rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
8,90,60,10,59.41,10.04,22.47,0,20.02,150,5,INTER_EVENT_STDDEV,5,0.203668895,0.334352666
8,90,60,10,59.41,10.04,39.79,10.32,40.02,150,5,INTER_EVENT_STDDEV,5,0.216639429,0.360473426
8,90,60,10,59.41,10.04,57.08,30.32,60.02,150,5,INTER_EVENT_STDDEV,5,0.225462454,0.377469667
8,90,60,10,59.41,10.04,74.34,50.32,80.02,150,5,INTER_EVENT_STDDEV,5,0.230878733,0.387666346
8,90,60,10,59.41,10.04,91.56,70.32,100.02,150,5,INTER_EVENT_STDDEV,5,0.23495448,0.395237989
8,90,60,10,59.41,10.04,108.76,90.32,120.02,150,5,INTER_EVENT_STDDEV,5,0.238112135,0.401050048
8,90,60,10,59.41,10.04,22.45,19.98,-19.98,150,5,INTER_EVENT_STDDEV,5,0.209664342,0.346623353
8,90,60,10,59.41,10.04,41.25,39.98,-39.98,150,5,INTER_EVENT_STDDEV,5,0.221803797,0.370484674
8,90,60,10,59.41,10.04,60.8,59.98,-59.98,150,5,INTER_EVENT_STDDEV,5,0.228861208,0.383887033
8,90,60,10,59.41,10.04,80.57,79.98,-79.98,150,5,INTER_EVENT_STDDEV,5,0.233409076,0.392376636
8,90,60,10,59.41,10.04,100.42,99.98,-99.98,150,5,INTER_EVENT_STDDEV,5,0.237203692,0.399382543
8,90,60,10,59.41,10.04,10.28,0,0.02,300,4,INTER_EVENT_STDDEV,5,0.240786581,0.405938533
8,90,60,10,59.41,10.04,22.47,0,20.02,300,4,INTER_EVENT_STDDEV,5,0.24416082,0.412064385
8,90,60,10,59.41,10.04,39.79,10.32,40.02,300,4,INTER_EVENT_STDDEV,5,0.248068714,0.419104876
8,90,60,10,59.41,10.04,57.08,30.32,60.02,300,4,INTER_EVENT_STDDEV,5,0.250342016,0.423175443
8,90,60,10,59.41,10.04,74.34,50.32,80.02,300,4,INTER_EVENT_STDDEV,5,0.251627075,0.425468725
8,90,60,10,59.41,10.04,91.56,70.32,100.02,300,4,INTER_EVENT_STDDEV,5,0.252548064,0.427108959
8,90,60,10,59.41,10.04,108.76,90.32,120.02,300,4,INTER_EVENT_STDDEV,5,0.253237374,0.428334796
8,90,60,10,59.41,10.04,22.45,19.98,-19.98,300,4,INTER_EVENT_STDDEV,5,0.246069882,0.415510764
8,90,60,10,59.41,10.04,41.25,39.98,-39.98,300,4,INTER_EVENT_STDDEV,5,0.24942908,0.421542877
8,90,60,10,59.41,10.04,60.8,59.98,-59.98,300,4,INTER_EVENT_STDDEV,5,0.251157029,0.424630528
8,90,60,10,59.41,10.04,80.57,79.98,-79.98,300,4,INTER_EVENT_STDDEV,5,0.25220317,0.426495042
8,90,60,10,59.41,10.04,100.42,99.98,-99.98,300,4,INTER_EVENT_STDDEV,5,0.253041114,0.42798593
8,90,60,10,59.41,10.04,10.28,0,0.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,22.47,0,20.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,39.79,10.32,40.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,57.08,30.32,60.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,74.34,50.32,80.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,91.56,70.32,100.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,108.76,90.32,120.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,22.45,19.98,-19.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,41.25,39.98,-39.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,60.8,59.98,-59.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,80.57,79.98,-79.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,100.42,99.98,-99.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,10.28,0,0.02,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,22.47,0,20.02,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,39.79,10.32,40.02,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,57.08,30.32,60.02,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,74.34,50.32,80.02,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,91.56,70.32,100.02,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,108.76,90.32,120.02,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,22.45,19.98,-19.98,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,41.25,39.98,-39.98,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,60.8,59.98,-59.98,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,80.57,79.98,-79.98,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,100.42,99.98,-99.98,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,10.28,0,0.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,22.47,0,20.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,39.79,10.32,40.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,57.08,30.32,60.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,74.34,50.32,80.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,91.56,70.32,100.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,108.76,90.32,120.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,22.45,19.98,-19.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,41.25,39.98,-39.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,60.8,59.98,-59.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,80.57,79.98,-79.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,10,59.41,10.04,100.42,99.98,-99.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,20.19,0,0.02,150,5,INTER_EVENT_STDDEV,5,0.204271602,0.335603756
8,-90,60,20,49.4,20.04,28.41,0,20.02,150,5,INTER_EVENT_STDDEV,5,0.211140343,0.349589244
8,-90,60,20,49.4,20.04,44.7,15.31,40.02,150,5,INTER_EVENT_STDDEV,5,0.220342256,0.367670309
8,-90,60,20,49.4,20.04,61.99,35.31,60.02,150,5,INTER_EVENT_STDDEV,5,0.226514545,0.379463227
8,-90,60,20,49.4,20.04,79.25,55.31,80.02,150,5,INTER_EVENT_STDDEV,5,0.230727967,0.387384665
8,-90,60,20,49.4,20.04,96.48,75.31,100.02,150,5,INTER_EVENT_STDDEV,5,0.234393184,0.394200052
8,-90,60,20,49.4,20.04,113.67,95.31,120.02,150,5,INTER_EVENT_STDDEV,5,0.237252405,0.399472052
8,-90,60,20,49.4,20.04,28.38,19.98,-19.98,150,5,INTER_EVENT_STDDEV,5,0.211118648,0.349545795
8,-90,60,20,49.4,20.04,44.73,39.98,-39.98,150,5,INTER_EVENT_STDDEV,5,0.220355464,0.367695808
8,-90,60,20,49.4,20.04,63.2,59.98,-59.98,150,5,INTER_EVENT_STDDEV,5,0.226860419,0.380117203
8,-90,60,20,49.4,20.04,82.37,79.98,-79.98,150,5,INTER_EVENT_STDDEV,5,0.231445256,0.388723747
8,-90,60,20,49.4,20.04,101.84,99.98,-99.98,150,5,INTER_EVENT_STDDEV,5,0.235358789,0.395984711
8,-90,60,20,49.4,20.04,20.19,0,0.02,300,4,INTER_EVENT_STDDEV,5,0.244362372,0.412428888
8,-90,60,20,49.4,20.04,28.41,0,20.02,300,4,INTER_EVENT_STDDEV,5,0.246510606,0.416304471
8,-90,60,20,49.4,20.04,44.7,15.31,40.02,300,4,INTER_EVENT_STDDEV,5,0.249053103,0.420869704
8,-90,60,20,49.4,20.04,61.99,35.31,60.02,300,4,INTER_EVENT_STDDEV,5,0.250597546,0.423631893
8,-90,60,20,49.4,20.04,79.25,55.31,80.02,300,4,INTER_EVENT_STDDEV,5,0.251592286,0.425406713
8,-90,60,20,49.4,20.04,96.48,75.31,100.02,300,4,INTER_EVENT_STDDEV,5,0.252423388,0.426887078
8,-90,60,20,49.4,20.04,113.67,95.31,120.02,300,4,INTER_EVENT_STDDEV,5,0.253051679,0.428004714
8,-90,60,20,49.4,20.04,28.38,19.98,-19.98,300,4,INTER_EVENT_STDDEV,5,0.246504202,0.416292944
8,-90,60,20,49.4,20.04,44.73,39.98,-39.98,300,4,INTER_EVENT_STDDEV,5,0.249056531,0.420875844
8,-90,60,20,49.4,20.04,63.2,59.98,-59.98,300,4,INTER_EVENT_STDDEV,5,0.250680904,0.423780746
8,-90,60,20,49.4,20.04,82.37,79.98,-79.98,300,4,INTER_EVENT_STDDEV,5,0.251757326,0.425700861
8,-90,60,20,49.4,20.04,101.84,99.98,-99.98,300,4,INTER_EVENT_STDDEV,5,0.252637459,0.42726802
8,-90,60,20,49.4,20.04,20.19,0,0.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,28.41,0,20.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,44.7,15.31,40.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,61.99,35.31,60.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,79.25,55.31,80.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,96.48,75.31,100.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,113.67,95.31,120.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,28.38,19.98,-19.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,44.73,39.98,-39.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,63.2,59.98,-59.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,82.37,79.98,-79.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,101.84,99.98,-99.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,20.19,0,0.02,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,28.41,0,20.02,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,44.7,15.31,40.02,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,61.99,35.31,60.02,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,79.25,55.31,80.02,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,96.48,75.31,100.02,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,113.67,95.31,120.02,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,28.38,19.98,-19.98,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,44.73,39.98,-39.98,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,63.2,59.98,-59.98,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,82.37,79.98,-79.98,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,101.84,99.98,-99.98,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,20.19,0,0.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,28.41,0,20.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,44.7,15.31,40.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,61.99,35.31,60.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,79.25,55.31,80.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,96.48,75.31,100.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,113.67,95.31,120.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,28.38,19.98,-19.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,44.73,39.98,-39.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,63.2,59.98,-59.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,82.37,79.98,-79.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,20,49.4,20.04,101.84,99.98,-99.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,20,54.79,20.04,20.24,0,0.02,150,5,INTER_EVENT_STDDEV,5,0.198646933,0.323753363
8,0,60,20,54.79,20.04,28.45,0,20.02,150,5,INTER_EVENT_STDDEV,5,0.205321813,0.337773904
8,0,60,20,54.79,20.04,44.73,12.62,40.02,150,5,INTER_EVENT_STDDEV,5,0.214776219,0.356813359
8,0,60,20,54.79,20.04,62.02,32.62,60.02,150,5,INTER_EVENT_STDDEV,5,0.221409507,0.369726824
8,0,60,20,54.79,20.04,79.28,52.62,80.02,150,5,INTER_EVENT_STDDEV,5,0.226058715,0.378600291
8,0,60,20,54.79,20.04,96.51,72.62,100.02,150,5,INTER_EVENT_STDDEV,5,0.230180072,0.386360023
8,0,60,20,54.79,20.04,113.71,92.62,120.02,150,5,INTER_EVENT_STDDEV,5,0.23344276,0.392439125
8,0,60,20,54.79,20.04,28.41,19.98,-19.98,150,5,INTER_EVENT_STDDEV,5,0.205292946,0.337714417
8,0,60,20,54.79,20.04,44.75,39.98,-39.98,150,5,INTER_EVENT_STDDEV,5,0.214785526,0.356831711
8,0,60,20,54.79,20.04,63.21,59.98,-59.98,150,5,INTER_EVENT_STDDEV,5,0.221781375,0.370441604
8,0,60,20,54.79,20.04,82.37,79.98,-79.98,150,5,INTER_EVENT_STDDEV,5,0.22685307,0.380103315
8,0,60,20,54.79,20.04,101.85,99.98,-99.98,150,5,INTER_EVENT_STDDEV,5,0.231272885,0.388402195
8,0,60,20,54.79,20.04,20.24,0,0.02,300,4,INTER_EVENT_STDDEV,5,0.242378993,0.408835144
8,0,60,20,54.79,20.04,28.45,0,20.02,300,4,INTER_EVENT_STDDEV,5,0.24470804,0.413053666
8,0,60,20,54.79,20.04,44.73,12.62,40.02,300,4,INTER_EVENT_STDDEV,5,0.247554596,0.418181805
8,0,60,20,54.79,20.04,62.02,32.62,60.02,300,4,INTER_EVENT_STDDEV,5,0.249328313,0.421362505
8,0,60,20,54.79,20.04,79.28,52.62,80.02,300,4,INTER_EVENT_STDDEV,5,0.250487202,0.423434813
8,0,60,20,54.79,20.04,96.51,72.62,100.02,300,4,INTER_EVENT_STDDEV,5,0.251465408,0.425180518
8,0,60,20,54.79,20.04,113.71,92.62,120.02,300,4,INTER_EVENT_STDDEV,5,0.252210742,0.426508525
8,0,60,20,54.79,20.04,28.41,19.98,-19.98,300,4,INTER_EVENT_STDDEV,5,0.24469863,0.413036664
8,0,60,20,54.79,20.04,44.75,39.98,-39.98,300,4,INTER_EVENT_STDDEV,5,0.247557198,0.418186479
8,0,60,20,54.79,20.04,63.21,59.98,-59.98,300,4,INTER_EVENT_STDDEV,5,0.249423363,0.421532643
8,0,60,20,54.79,20.04,82.37,79.98,-79.98,300,4,INTER_EVENT_STDDEV,5,0.250679136,0.42377759
8,0,60,20,54.79,20.04,101.85,99.98,-99.98,300,4,INTER_EVENT_STDDEV,5,0.251717774,0.425630378
8,0,60,20,54.79,20.04,20.24,0,0.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,20,54.79,20.04,28.45,0,20.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,20,54.79,20.04,44.73,12.62,40.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,20,54.79,20.04,62.02,32.62,60.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,20,54.79,20.04,79.28,52.62,80.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,20,54.79,20.04,96.51,72.62,100.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,20,54.79,20.04,113.71,92.62,120.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,20,54.79,20.04,28.41,19.98,-19.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,20,54.79,20.04,44.75,39.98,-39.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,20,54.79,20.04,63.21,59.98,-59.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,20,54.79,20.04,82.37,79.98,-79.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,20,54.79,20.04,101.85,99.98,-99.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,20,54.79,20.04,20.24,0,0.02,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,20,54.79,20.04,28.45,0,20.02,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,20,54.79,20.04,44.73,12.62,40.02,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,20,54.79,20.04,62.02,32.62,60.02,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,20,54.79,20.04,79.28,52.62,80.02,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,20,54.79,20.04,96.51,72.62,100.02,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,20,54.79,20.04,113.71,92.62,120.02,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,20,54.79,20.04,28.41,19.98,-19.98,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,20,54.79,20.04,44.75,39.98,-39.98,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,20,54.79,20.04,63.21,59.98,-59.98,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,20,54.79,20.04,82.37,79.98,-79.98,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,20,54.79,20.04,101.85,99.98,-99.98,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,20,54.79,20.04,20.24,0,0.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,20,54.79,20.04,28.45,0,20.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,20,54.79,20.04,44.73,12.62,40.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,20,54.79,20.04,62.02,32.62,60.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,20,54.79,20.04,79.28,52.62,80.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,20,54.79,20.04,96.51,72.62,100.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,20,54.79,20.04,113.71,92.62,120.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,20,54.79,20.04,28.41,19.98,-19.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,20,54.79,20.04,44.75,39.98,-39.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,20,54.79,20.04,63.21,59.98,-59.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,20,54.79,20.04,82.37,79.98,-79.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,20,54.79,20.04,101.85,99.98,-99.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,20,59.39,20.05,20.28,0,0.03,150,5,INTER_EVENT_STDDEV,5,0.198683308,0.323831342
8,90,60,20,59.39,20.05,28.48,0,20.03,150,5,INTER_EVENT_STDDEV,5,0.205343441,0.337818467
8,90,60,20,59.39,20.05,44.75,10.32,40.03,150,5,INTER_EVENT_STDDEV,5,0.214785526,0.356831711
8,90,60,20,59.39,20.05,62.05,30.32,60.03,150,5,INTER_EVENT_STDDEV,5,0.221418992,0.369745066
8,90,60,20,59.39,20.05,79.31,50.32,80.03,150,5,INTER_EVENT_STDDEV,5,0.226065601,0.378613336
8,90,60,20,59.39,20.05,96.55,70.32,100.03,150,5,INTER_EVENT_STDDEV,5,0.230188558,0.386375904
8,90,60,20,59.39,20.05,113.75,90.32,120.03,150,5,INTER_EVENT_STDDEV,5,0.233449544,0.392451709
8,90,60,20,59.39,20.05,28.44,19.97,-19.97,150,5,INTER_EVENT_STDDEV,5,0.205314599,0.337759039
8,90,60,20,59.39,20.05,44.76,39.97,-39.97,150,5,INTER_EVENT_STDDEV,5,0.214790179,0.356840883
8,90,60,20,59.39,20.05,63.22,59.97,-59.97,150,5,INTER_EVENT_STDDEV,5,0.221784462,0.370447534
8,90,60,20,59.39,20.05,82.38,79.97,-79.97,150,5,INTER_EVENT_STDDEV,5,0.226855679,0.380108247
8,90,60,20,59.39,20.05,101.85,99.97,-99.97,150,5,INTER_EVENT_STDDEV,5,0.231272885,0.388402195
8,90,60,20,59.39,20.05,20.28,0,0.03,300,4,INTER_EVENT_STDDEV,5,0.242392635,0.408859916
8,90,60,20,59.39,20.05,28.48,0,20.03,300,4,INTER_EVENT_STDDEV,5,0.244715087,0.413066398
8,90,60,20,59.39,20.05,44.75,10.32,40.03,300,4,INTER_EVENT_STDDEV,5,0.247557198,0.418186479
8,90,60,20,59.39,20.05,62.05,30.32,60.03,300,4,INTER_EVENT_STDDEV,5,0.249330743,0.421366854
8,90,60,20,59.39,20.05,79.31,50.32,80.03,300,4,INTER_EVENT_STDDEV,5,0.250488873,0.423437798
8,90,60,20,59.39,20.05,96.55,70.32,100.03,300,4,INTER_EVENT_STDDEV,5,0.251467378,0.425184031
8,90,60,20,59.39,20.05,113.75,90.32,120.03,300,4,INTER_EVENT_STDDEV,5,0.252212267,0.42651124
8,90,60,20,59.39,20.05,28.44,19.97,-19.97,300,4,INTER_EVENT_STDDEV,5,0.244705689,0.413049418
8,90,60,20,59.39,20.05,44.76,39.97,-39.97,300,4,INTER_EVENT_STDDEV,5,0.247558498,0.418188815
8,90,60,20,59.39,20.05,63.22,59.97,-59.97,300,4,INTER_EVENT_STDDEV,5,0.24942415,0.421534053
8,90,60,20,59.39,20.05,82.38,79.97,-79.97,300,4,INTER_EVENT_STDDEV,5,0.250679764,0.423778711
8,90,60,20,59.39,20.05,101.85,99.97,-99.97,300,4,INTER_EVENT_STDDEV,5,0.251717774,0.425630378
8,90,60,20,59.39,20.05,20.28,0,0.03,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,20,59.39,20.05,28.48,0,20.03,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,20,59.39,20.05,44.75,10.32,40.03,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,20,59.39,20.05,62.05,30.32,60.03,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,20,59.39,20.05,79.31,50.32,80.03,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,20,59.39,20.05,96.55,70.32,100.03,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,20,59.39,20.05,113.75,90.32,120.03,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,20,59.39,20.05,28.44,19.97,-19.97,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,20,59.39,20.05,44.76,39.97,-39.97,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,20,59.39,20.05,63.22,59.97,-59.97,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,20,59.39,20.05,82.38,79.97,-79.97,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,20,59.39,20.05,101.85,99.97,-99.97,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,20,59.39,20.05,20.28,0,0.03,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,20,59.39,20.05,28.48,0,20.03,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,20,59.39,20.05,44.75,10.32,40.03,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,20,59.39,20.05,62.05,30.32,60.03,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,20,59.39,20.05,79.31,50.32,80.03,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,20,59.39,20.05,96.55,70.32,100.03,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,20,59.39,20.05,113.75,90.32,120.03,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,20,59.39,20.05,28.44,19.97,-19.97,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,20,59.39,20.05,44.76,39.97,-39.97,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,20,59.39,20.05,63.22,59.97,-59.97,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,20,59.39,20.05,82.38,79.97,-79.97,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,20,59.39,20.05,101.85,99.97,-99.97,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,20,59.39,20.05,20.28,0,0.03,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,20,59.39,20.05,28.48,0,20.03,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,20,59.39,20.05,44.75,10.32,40.03,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,20,59.39,20.05,62.05,30.32,60.03,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,20,59.39,20.05,79.31,50.32,80.03,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
