rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
8,90,30,0,59.39,0.03,93.27,88.6,140.05,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,112.35,108.6,160.05,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,19.95,19.95,-19.95,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,59.95,59.95,-59.95,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,99.95,99.95,-99.95,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,20.33,0.0,40.05,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,41.36,28.6,80.05,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,74.66,68.6,120.05,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,39.95,39.95,-39.95,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,59.95,59.95,-59.95,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,79.95,79.95,-79.95,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,99.95,99.95,-99.95,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,119.95,119.95,-119.95,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,0.28,0.0,0.05,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,20.33,0.0,40.05,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,30.28,8.6,60.05,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,74.66,68.6,120.05,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,93.27,88.6,140.05,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,19.95,19.95,-19.95,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,39.95,39.95,-39.95,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,59.95,59.95,-59.95,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,10.19,0.0,0.06,150,5.0,INTER_EVENT_STDDEV,5,0.193646823,0.312841398
8,-90,30,10,49.36,10.03,18.89,0.0,20.06,150,5.0,INTER_EVENT_STDDEV,5,0.196939493,0.320071273
8,-90,30,10,49.36,10.03,28.89,0.0,40.06,150,5.0,INTER_EVENT_STDDEV,5,0.202273143,0.331438929
8,-90,30,10,49.36,10.03,38.84,17.25,60.06,150,5.0,INTER_EVENT_STDDEV,5,0.214665169,0.356594348
8,-90,30,10,49.36,10.03,50.96,37.25,80.06,150,5.0,INTER_EVENT_STDDEV,5,0.223698493,0.374112378
8,-90,30,10,49.36,10.03,66.89,57.25,100.06,150,5.0,INTER_EVENT_STDDEV,5,0.229865874,0.385771715
8,-90,30,10,49.36,10.03,84.54,77.25,120.06,150,5.0,INTER_EVENT_STDDEV,5,0.234228698,0.393895607
8,-90,30,10,49.36,10.03,41.19,39.94,-39.94,150,5.0,INTER_EVENT_STDDEV,5,0.222338127,0.371510062
8,-90,30,10,49.36,10.03,60.76,59.94,-59.94,150,5.0,INTER_EVENT_STDDEV,5,0.229340366,0.384786577
8,-90,30,10,49.36,10.03,80.53,79.94,-79.94,150,5.0,INTER_EVENT_STDDEV,5,0.233831972,0.393160775
8,-90,30,10,49.36,10.03,10.19,0.0,0.06,300,4.0,INTER_EVENT_STDDEV,5,0.240374743,0.405187714
8,-90,30,10,49.36,10.03,28.89,0.0,40.06,300,4.0,INTER_EVENT_STDDEV,5,0.243684667,0.411202649
8,-90,30,10,49.36,10.03,38.84,17.25,60.06,300,4.0,INTER_EVENT_STDDEV,5,0.247523528,0.418125994
8,-90,30,10,49.36,10.03,50.96,37.25,80.06,300,4.0,INTER_EVENT_STDDEV,5,0.249906717,0.422397367
8,-90,30,10,49.36,10.03,66.89,57.25,100.06,300,4.0,INTER_EVENT_STDDEV,5,0.251392325,0.425050203
8,-90,30,10,49.36,10.03,103.03,97.25,140.06,300,4.0,INTER_EVENT_STDDEV,5,0.253169505,0.428214168
8,-90,30,10,49.36,10.03,41.19,39.94,-39.94,300,4.0,INTER_EVENT_STDDEV,5,0.249564872,0.421785888
8,-90,30,10,49.36,10.03,100.38,99.94,-99.94,300,4.0,INTER_EVENT_STDDEV,5,0.253121196,0.428128296
8,-90,30,10,49.36,10.03,28.89,0.0,40.06,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,38.84,17.25,60.06,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,103.03,97.25,140.06,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,41.19,39.94,-39.94,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,60.76,59.94,-59.94,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,80.53,79.94,-79.94,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,100.38,99.94,-99.94,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,50.96,37.25,80.06,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,103.03,97.25,140.06,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,60.76,59.94,-59.94,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,80.53,79.94,-79.94,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,100.38,99.94,-99.94,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,10.19,0.0,0.06,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,18.89,0.0,20.06,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,28.89,0.0,40.06,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,66.89,57.25,100.06,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,22.38,19.94,-19.94,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,80.53,79.94,-79.94,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,100.38,99.94,-99.94,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,10.24,0.0,0.07,150,5.0,INTER_EVENT_STDDEV,5,0.189085063,0.302498266
8,0,30,10,54.74,10.04,18.94,0.0,20.07,150,5.0,INTER_EVENT_STDDEV,5,0.192330287,0.309898218
8,0,30,10,54.74,10.04,28.95,0.0,40.07,150,5.0,INTER_EVENT_STDDEV,5,0.196975834,0.320150098
8,0,30,10,54.74,10.04,38.9,12.6,60.07,150,5.0,INTER_EVENT_STDDEV,5,0.207240441,0.341707549
8,0,30,10,54.74,10.04,49.72,32.6,80.07,150,5.0,INTER_EVENT_STDDEV,5,0.216962166,0.361104687
8,0,30,10,54.74,10.04,99.65,92.6,140.07,150,5.0,INTER_EVENT_STDDEV,5,0.233372629,0.392309014
8,0,30,10,54.74,10.04,41.19,39.93,-39.93,150,5.0,INTER_EVENT_STDDEV,5,0.216876001,0.360936228
8,0,30,10,54.74,10.04,100.37,99.93,-99.93,150,5.0,INTER_EVENT_STDDEV,5,0.23379661,0.39309524
8,0,30,10,54.74,10.04,10.24,0.0,0.07,300,4.0,INTER_EVENT_STDDEV,5,0.23824915,0.401301232
8,0,30,10,54.74,10.04,118.35,112.6,160.07,300,4.0,INTER_EVENT_STDDEV,5,0.252920291,0.427771098
8,0,30,10,54.74,10.04,22.39,19.93,-19.93,300,4.0,INTER_EVENT_STDDEV,5,0.244398602,0.412494395
8,0,30,10,54.74,10.04,41.19,39.93,-39.93,300,4.0,INTER_EVENT_STDDEV,5,0.248133053,0.419220328
8,0,30,10,54.74,10.04,18.94,0.0,20.07,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,49.72,32.6,80.07,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,64.52,52.6,100.07,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,81.54,72.6,120.07,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,118.35,112.6,160.07,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,22.39,19.93,-19.93,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,41.19,39.93,-39.93,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,80.52,79.93,-79.93,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,10.24,0.0,0.07,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,18.94,0.0,20.07,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,28.95,0.0,40.07,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,38.9,12.6,60.07,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,49.72,32.6,80.07,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,64.52,52.6,100.07,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,99.65,92.6,140.07,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,60.75,59.93,-59.93,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,80.52,79.93,-79.93,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,118.35,112.6,160.07,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,60.75,59.93,-59.93,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,80.52,79.93,-79.93,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,10.28,0.0,0.08,150,5.0,INTER_EVENT_STDDEV,5,0.189126562,0.302594301
8,90,30,10,59.32,10.04,18.98,0.0,20.08,150,5.0,INTER_EVENT_STDDEV,5,0.192679905,0.310682926
8,90,30,10,59.32,10.04,38.96,8.63,60.08,150,5.0,INTER_EVENT_STDDEV,5,0.205833019,0.33882584
8,90,30,10,59.32,10.04,49.11,28.63,80.08,150,5.0,INTER_EVENT_STDDEV,5,0.215832882,0.358892379
8,90,30,10,59.32,10.04,62.8,48.63,100.08,150,5.0,INTER_EVENT_STDDEV,5,0.223143824,0.373052737
8,90,30,10,59.32,10.04,79.19,68.63,120.08,150,5.0,INTER_EVENT_STDDEV,5,0.228366544,0.382957072
8,90,30,10,59.32,10.04,115.37,108.63,160.08,150,5.0,INTER_EVENT_STDDEV,5,0.236183758,0.397506005
8,90,30,10,59.32,10.04,22.4,19.92,-19.92,150,5.0,INTER_EVENT_STDDEV,5,0.204389533,0.335848065
8,90,30,10,59.32,10.04,80.52,79.92,-79.92,150,5.0,INTER_EVENT_STDDEV,5,0.229528489,0.385139408
8,90,30,10,59.32,10.04,100.37,99.92,-99.92,150,5.0,INTER_EVENT_STDDEV,5,0.23379661,0.39309524
8,90,30,10,59.32,10.04,10.28,0.0,0.08,300,4.0,INTER_EVENT_STDDEV,5,0.238270232,0.401339876
8,90,30,10,59.32,10.04,29.0,0.0,40.08,300,4.0,INTER_EVENT_STDDEV,5,0.241847796,0.407870029
8,90,30,10,59.32,10.04,38.96,8.63,60.08,300,4.0,INTER_EVENT_STDDEV,5,0.244873851,0.4133532
8,90,30,10,59.32,10.04,49.11,28.63,80.08,300,4.0,INTER_EVENT_STDDEV,5,0.247847794,0.418708341
8,90,30,10,59.32,10.04,62.8,48.63,100.08,300,4.0,INTER_EVENT_STDDEV,5,0.249767997,0.422149278
8,90,30,10,59.32,10.04,79.19,68.63,120.08,300,4.0,INTER_EVENT_STDDEV,5,0.251040262,0.424422193
8,90,30,10,59.32,10.04,96.92,88.63,140.08,300,4.0,INTER_EVENT_STDDEV,5,0.252062179,0.426243965
8,90,30,10,59.32,10.04,22.4,19.92,-19.92,300,4.0,INTER_EVENT_STDDEV,5,0.244401533,0.412499694
8,90,30,10,59.32,10.04,41.19,39.92,-39.92,300,4.0,INTER_EVENT_STDDEV,5,0.248133053,0.419220328
8,90,30,10,59.32,10.04,29.0,0.0,40.08,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,38.96,8.63,60.08,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,62.8,48.63,100.08,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,79.19,68.63,120.08,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,60.75,59.92,-59.92,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,80.52,79.92,-79.92,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,29.0,0.0,40.08,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,38.96,8.63,60.08,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,49.11,28.63,80.08,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,96.92,88.63,140.08,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,22.4,19.92,-19.92,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,41.19,39.92,-39.92,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,80.52,79.92,-79.92,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,100.37,99.92,-99.92,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,18.98,0.0,20.08,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,38.96,8.63,60.08,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,62.8,48.63,100.08,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,79.19,68.63,120.08,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,115.37,108.63,160.08,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,41.19,39.92,-39.92,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,80.52,79.92,-79.92,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,100.37,99.92,-99.92,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,27.54,0.0,20.08,150,5.0,INTER_EVENT_STDDEV,5,0.205266883,0.337660702
8,-90,30,20,49.3,20.05,37.55,0.0,40.08,150,5.0,INTER_EVENT_STDDEV,5,0.211721372,0.350751335
8,-90,30,20,49.3,20.05,47.51,17.28,60.08,150,5.0,INTER_EVENT_STDDEV,5,0.216620271,0.36043593
8,-90,30,20,49.3,20.05,89.11,77.28,120.08,150,5.0,INTER_EVENT_STDDEV,5,0.229011844,0.384169964
8,-90,30,20,49.3,20.05,106.79,97.28,140.08,150,5.0,INTER_EVENT_STDDEV,5,0.232658249,0.390982293
8,-90,30,20,49.3,20.05,28.34,19.92,-19.92,150,5.0,INTER_EVENT_STDDEV,5,0.205853779,0.338868499
8,-90,30,20,49.3,20.05,44.68,39.92,-39.92,150,5.0,INTER_EVENT_STDDEV,5,0.215351892,0.357947107
8,-90,30,20,49.3,20.05,101.78,99.92,-99.92,150,5.0,INTER_EVENT_STDDEV,5,0.231712829,0.389222595
8,-90,30,20,49.3,20.05,20.19,0.0,0.08,300,4.0,INTER_EVENT_STDDEV,5,0.242577857,0.409196165
8,-90,30,20,49.3,20.05,37.55,0.0,40.08,300,4.0,INTER_EVENT_STDDEV,5,0.246681303,0.416611692
8,-90,30,20,49.3,20.05,47.51,17.28,60.08,300,4.0,INTER_EVENT_STDDEV,5,0.248063495,0.41909551
8,-90,30,20,49.3,20.05,28.34,19.92,-19.92,300,4.0,INTER_EVENT_STDDEV,5,0.244880552,0.413365302
8,-90,30,20,49.3,20.05,20.19,0.0,0.08,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,27.54,0.0,20.08,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,58.27,37.28,80.08,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,106.79,97.28,140.08,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,28.34,19.92,-19.92,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,101.78,99.92,-99.92,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,20.19,0.0,0.08,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,106.79,97.28,140.08,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,28.34,19.92,-19.92,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,44.68,39.92,-39.92,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,63.14,59.92,-59.92,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,82.31,79.92,-79.92,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,27.54,0.0,20.08,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,47.51,17.28,60.08,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,58.27,37.28,80.08,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,28.34,19.92,-19.92,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,44.68,39.92,-39.92,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,101.78,99.92,-99.92,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,47.58,12.62,60.1,150,5.0,INTER_EVENT_STDDEV,5,0.210898886,0.349105427
8,0,30,20,54.67,20.05,57.67,32.62,80.1,150,5.0,INTER_EVENT_STDDEV,5,0.214969871,0.357195038
8,0,30,20,54.67,20.05,70.82,52.62,100.1,150,5.0,INTER_EVENT_STDDEV,5,0.219209789,0.365479625
8,0,30,20,54.67,20.05,103.81,92.62,140.1,150,5.0,INTER_EVENT_STDDEV,5,0.227590629,0.381495639
8,0,30,20,54.67,20.05,28.36,19.9,-19.9,150,5.0,INTER_EVENT_STDDEV,5,0.200125286,0.326907759
8,0,30,20,54.67,20.05,63.14,59.9,-59.9,150,5.0,INTER_EVENT_STDDEV,5,0.216858957,0.360902899
8,0,30,20,54.67,20.05,82.3,79.9,-79.9,150,5.0,INTER_EVENT_STDDEV,5,0.222304494,0.371445575
8,0,30,20,54.67,20.05,20.24,0.0,0.1,300,4.0,INTER_EVENT_STDDEV,5,0.240494067,0.405405324
8,0,30,20,54.67,20.05,44.69,39.9,-39.9,300,4.0,INTER_EVENT_STDDEV,5,0.246039736,0.415456448
8,0,30,20,54.67,20.05,63.14,59.9,-59.9,300,4.0,INTER_EVENT_STDDEV,5,0.248128425,0.419212023
8,0,30,20,54.67,20.05,47.58,12.62,60.1,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,57.67,32.62,80.1,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,103.81,92.62,140.1,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,28.36,19.9,-19.9,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,82.3,79.9,-79.9,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,101.78,99.9,-99.9,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,27.59,0.0,20.1,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,37.61,0.0,40.1,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,47.58,12.62,60.1,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,103.81,92.62,140.1,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,28.36,19.9,-19.9,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,44.69,39.9,-39.9,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,63.14,59.9,-59.9,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,82.3,79.9,-79.9,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,20.24,0.0,0.1,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,47.58,12.62,60.1,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,57.67,32.62,80.1,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,86.59,72.62,120.1,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,44.69,39.9,-39.9,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,63.14,59.9,-59.9,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,82.3,79.9,-79.9,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,20,59.25,20.06,27.63,0.0,20.11,150,5.0,INTER_EVENT_STDDEV,5,0.199612757,0.325817573
8,90,30,20,59.25,20.06,57.56,28.66,80.11,150,5.0,INTER_EVENT_STDDEV,5,0.214929811,0.357116106
8,90,30,20,59.25,20.06,69.6,48.66,100.11,150,5.0,INTER_EVENT_STDDEV,5,0.218857399,0.364796119
8,90,30,20,59.25,20.06,101.43,88.66,140.11,150,5.0,INTER_EVENT_STDDEV,5,0.227076001,0.380524478
8,90,30,20,59.25,20.06,28.38,19.89,-19.89,150,5.0,INTER_EVENT_STDDEV,5,0.200139204,0.326937316
8,90,30,20,59.25,20.06,44.69,39.89,-39.89,150,5.0,INTER_EVENT_STDDEV,5,0.209564653,0.346422305
8,90,30,20,59.25,20.06,82.3,79.89,-79.89,150,5.0,INTER_EVENT_STDDEV,5,0.222304494,0.371445575
8,90,30,20,59.25,20.06,101.77,99.89,-99.89,150,5.0,INTER_EVENT_STDDEV,5,0.227150457,0.380665078
8,90,30,20,59.25,20.06,27.63,0.0,20.11,300,4.0,INTER_EVENT_STDDEV,5,0.242737263,0.40948544
8,90,30,20,59.25,20.06,47.64,8.66,60.11,300,4.0,INTER_EVENT_STDDEV,5,0.246447159,0.416190252
8,90,30,20,59.25,20.06,84.67,68.66,120.11,300,4.0,INTER_EVENT_STDDEV,5,0.24972316,0.422069077
8,90,30,20,59.25,20.06,28.38,19.89,-19.89,300,4.0,INTER_EVENT_STDDEV,5,0.242929188,0.409833595
8,90,30,20,59.25,20.06,44.69,39.89,-39.89,300,4.0,INTER_EVENT_STDDEV,5,0.246039736,0.415456448
8,90,30,20,59.25,20.06,63.14,59.89,-59.89,300,4.0,INTER_EVENT_STDDEV,5,0.248128425,0.419212023
8,90,30,20,59.25,20.06,101.77,99.89,-99.89,300,4.0,INTER_EVENT_STDDEV,5,0.250750562,0.423905119
8,90,30,20,59.25,20.06,57.56,28.66,80.11,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,20,59.25,20.06,44.69,39.89,-39.89,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,20,59.25,20.06,63.14,59.89,-59.89,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,20,59.25,20.06,82.3,79.89,-79.89,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,20,59.25,20.06,20.28,0.0,0.11,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,20,59.25,20.06,47.64,8.66,60.11,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,20,59.25,20.06,57.56,28.66,80.11,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,20,59.25,20.06,69.6,48.66,100.11,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,20,59.25,20.06,57.56,28.66,80.11,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,20,59.25,20.06,84.67,68.66,120.11,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,20,59.25,20.06,44.69,39.89,-39.89,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,20,59.25,20.06,82.3,79.89,-79.89,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,20,59.25,20.06,101.77,99.89,-99.89,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,0,49.44,0.02,17.44,0.0,20.01,150,5.0,INTER_EVENT_STDDEV,5,0.193021764,0.311448013
8,-90,60,0,49.44,0.02,52.03,35.3,60.01,150,5.0,INTER_EVENT_STDDEV,5,0.225047747,0.376682062
8,-90,60,0,49.44,0.02,69.27,55.3,80.01,150,5.0,INTER_EVENT_STDDEV,5,0.231596127,0.389005067
8,-90,60,0,49.44,0.02,104.25,95.3,120.01,150,5.0,INTER_EVENT_STDDEV,5,0.239304753,0.403233719
8,-90,60,0,49.44,0.02,59.99,59.99,-59.99,150,5.0,INTER_EVENT_STDDEV,5,0.231257146,0.388372827
