rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
8,0,30,20,54.67,20.05,44.69,39.9,-39.9,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,30,20,54.67,20.05,63.14,59.9,-59.9,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,30,20,54.67,20.05,82.3,79.9,-79.9,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,30,20,54.67,20.05,101.78,99.9,-99.9,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,30,20,54.67,20.05,20.24,0.0,0.1,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,30,20,54.67,20.05,27.59,0.0,20.1,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,30,20,54.67,20.05,37.61,0.0,40.1,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,30,20,54.67,20.05,47.58,12.62,60.1,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,30,20,54.67,20.05,57.67,32.62,80.1,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,30,20,54.67,20.05,70.82,52.62,100.1,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,30,20,54.67,20.05,86.59,72.62,120.1,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,30,20,54.67,20.05,103.81,92.62,140.1,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,30,20,54.67,20.05,28.36,19.9,-19.9,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,30,20,54.67,20.05,44.69,39.9,-39.9,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,30,20,54.67,20.05,63.14,59.9,-59.9,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,30,20,54.67,20.05,82.3,79.9,-79.9,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,30,20,54.67,20.05,101.78,99.9,-99.9,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,30,20,59.25,20.06,20.28,0.0,0.11,150,5.0,TOTAL_STDDEV,5,0.3638786407745605,0.7151888799975258
8,90,30,20,59.25,20.06,27.63,0.0,20.11,150,5.0,TOTAL_STDDEV,5,0.37491897336738234,0.7386210671440454
8,90,30,20,59.25,20.06,37.66,0.0,40.11,150,5.0,TOTAL_STDDEV,5,0.38670331174271844,0.7627256942604356
8,90,30,20,59.25,20.06,47.64,8.66,60.11,150,5.0,TOTAL_STDDEV,5,0.3956780647642711,0.7805741948824947
8,90,30,20,59.25,20.06,57.56,28.66,80.11,150,5.0,TOTAL_STDDEV,5,0.4027086536539272,0.7942960761699254
8,90,30,20,59.25,20.06,69.6,48.66,100.11,150,5.0,TOTAL_STDDEV,5,0.40947497094159274,0.8073119750809203
8,90,30,20,59.25,20.06,84.67,68.66,120.11,150,5.0,TOTAL_STDDEV,5,0.4177846011432381,0.8230691285895061
8,90,30,20,59.25,20.06,101.43,88.66,140.11,150,5.0,TOTAL_STDDEV,5,0.42874250267179803,0.8435104136964461
8,90,30,20,59.25,20.06,28.38,19.89,-19.89,150,5.0,TOTAL_STDDEV,5,0.3759203626711676,0.7407027802606819
8,90,30,20,59.25,20.06,44.69,39.89,-39.89,150,5.0,TOTAL_STDDEV,5,0.3932548641468707,0.7757937708609237
8,90,30,20,59.25,20.06,63.14,59.89,-59.89,150,5.0,TOTAL_STDDEV,5,0.4060473111333437,0.8007404680485894
8,90,30,20,59.25,20.06,82.3,79.89,-79.89,150,5.0,TOTAL_STDDEV,5,0.41599752660775985,0.8197001752257272
8,90,30,20,59.25,20.06,101.77,99.89,-99.89,150,5.0,TOTAL_STDDEV,5,0.4289373162418034,0.8438706575236792
8,90,30,20,59.25,20.06,20.28,0.0,0.11,300,4.0,TOTAL_STDDEV,5,0.4437336189527295,0.8709431678860353
8,90,30,20,59.25,20.06,27.63,0.0,20.11,300,4.0,TOTAL_STDDEV,5,0.44760399363437786,0.8779379924164525
8,90,30,20,59.25,20.06,37.66,0.0,40.11,300,4.0,TOTAL_STDDEV,5,0.4512711280854436,0.8845352739875398
8,90,30,20,59.25,20.06,47.64,8.66,60.11,300,4.0,TOTAL_STDDEV,5,0.4538221364676233,0.8891079462358765
8,90,30,20,59.25,20.06,57.56,28.66,80.11,300,4.0,TOTAL_STDDEV,5,0.4557023430536024,0.8924697291374513
8,90,30,20,59.25,20.06,69.6,48.66,100.11,300,4.0,TOTAL_STDDEV,5,0.4574276799863103,0.8955484249450888
8,90,30,20,59.25,20.06,84.67,68.66,120.11,300,4.0,TOTAL_STDDEV,5,0.4594476752957154,0.8991455513288461
8,90,30,20,59.25,20.06,101.43,88.66,140.11,300,4.0,TOTAL_STDDEV,5,0.4619669835912787,0.9036209718922051
8,90,30,20,59.25,20.06,28.38,19.89,-19.89,300,4.0,TOTAL_STDDEV,5,0.447932090486426,0.8785294262827691
8,90,30,20,59.25,20.06,44.69,39.89,-39.89,300,4.0,TOTAL_STDDEV,5,0.4531511494250336,0.8879065013334758
8,90,30,20,59.25,20.06,63.14,59.89,-59.89,300,4.0,TOTAL_STDDEV,5,0.45656332722347126,0.8940068034040529
8,90,30,20,59.25,20.06,82.3,79.89,-79.89,300,4.0,TOTAL_STDDEV,5,0.4590217746425472,0.8983877766324708
8,90,30,20,59.25,20.06,101.77,99.89,-99.89,300,4.0,TOTAL_STDDEV,5,0.46201042926056535,0.903698046925605
8,90,30,20,59.25,20.06,20.28,0.0,0.11,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,30,20,59.25,20.06,27.63,0.0,20.11,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,30,20,59.25,20.06,37.66,0.0,40.11,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,30,20,59.25,20.06,47.64,8.66,60.11,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,30,20,59.25,20.06,57.56,28.66,80.11,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,30,20,59.25,20.06,69.6,48.66,100.11,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,30,20,59.25,20.06,84.67,68.66,120.11,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,30,20,59.25,20.06,101.43,88.66,140.11,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,30,20,59.25,20.06,28.38,19.89,-19.89,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,30,20,59.25,20.06,44.69,39.89,-39.89,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,30,20,59.25,20.06,63.14,59.89,-59.89,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,30,20,59.25,20.06,82.3,79.89,-79.89,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,30,20,59.25,20.06,101.77,99.89,-99.89,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,30,20,59.25,20.06,20.28,0.0,0.11,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,30,20,59.25,20.06,27.63,0.0,20.11,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,30,20,59.25,20.06,37.66,0.0,40.11,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,30,20,59.25,20.06,47.64,8.66,60.11,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,30,20,59.25,20.06,57.56,28.66,80.11,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,30,20,59.25,20.06,69.6,48.66,100.11,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,30,20,59.25,20.06,84.67,68.66,120.11,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,30,20,59.25,20.06,101.43,88.66,140.11,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,30,20,59.25,20.06,28.38,19.89,-19.89,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,30,20,59.25,20.06,44.69,39.89,-39.89,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,30,20,59.25,20.06,63.14,59.89,-59.89,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,30,20,59.25,20.06,82.3,79.89,-79.89,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,30,20,59.25,20.06,101.77,99.89,-99.89,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,30,20,59.25,20.06,20.28,0.0,0.11,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,30,20,59.25,20.06,27.63,0.0,20.11,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,30,20,59.25,20.06,37.66,0.0,40.11,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,30,20,59.25,20.06,47.64,8.66,60.11,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,30,20,59.25,20.06,57.56,28.66,80.11,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,30,20,59.25,20.06,69.6,48.66,100.11,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,30,20,59.25,20.06,84.67,68.66,120.11,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,30,20,59.25,20.06,101.43,88.66,140.11,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,30,20,59.25,20.06,28.38,19.89,-19.89,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,30,20,59.25,20.06,44.69,39.89,-39.89,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,30,20,59.25,20.06,63.14,59.89,-59.89,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,30,20,59.25,20.06,82.3,79.89,-79.89,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,30,20,59.25,20.06,101.77,99.89,-99.89,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,60,0,49.44,0.02,0.19,0.0,0.01,150,5.0,TOTAL_STDDEV,5,0.34652235452658897,0.6760902534767469
8,-90,60,0,49.44,0.02,17.44,0.0,20.01,150,5.0,TOTAL_STDDEV,5,0.3619908270989064,0.7110842115579358
8,-90,60,0,49.44,0.02,34.75,15.3,40.01,150,5.0,TOTAL_STDDEV,5,0.39966680030894997,0.7883852100389552
8,-90,60,0,49.44,0.02,52.03,35.3,60.01,150,5.0,TOTAL_STDDEV,5,0.41990932799621916,0.8270612066440995
8,-90,60,0,49.44,0.02,69.27,55.3,80.01,150,5.0,TOTAL_STDDEV,5,0.4306786463192222,0.8470860413208824
8,-90,60,0,49.44,0.02,86.49,75.3,100.01,150,5.0,TOTAL_STDDEV,5,0.4389646528770312,0.8622769691070853
8,-90,60,0,49.44,0.02,104.25,95.3,120.01,150,5.0,TOTAL_STDDEV,5,0.44696296165414284,0.8767817758905787
8,-90,60,0,49.44,0.02,19.99,19.99,-19.99,150,5.0,TOTAL_STDDEV,5,0.3954157152001625,0.7800579520749771
8,-90,60,0,49.44,0.02,39.99,39.99,-39.99,150,5.0,TOTAL_STDDEV,5,0.41857728250836745,0.8245601536506111
8,-90,60,0,49.44,0.02,59.99,59.99,-59.99,150,5.0,TOTAL_STDDEV,5,0.43012734770719924,0.8460689592501972
8,-90,60,0,49.44,0.02,79.99,79.99,-79.99,150,5.0,TOTAL_STDDEV,5,0.4371064244030068,0.8588853957971649
8,-90,60,0,49.44,0.02,99.99,99.99,-99.99,150,5.0,TOTAL_STDDEV,5,0.44606090018009886,0.8751532114399884
8,-90,60,0,49.44,0.02,119.99,119.99,-119.99,150,5.0,TOTAL_STDDEV,5,0.45229439117055453,0.8863710812353086
8,-90,60,0,49.44,0.02,0.19,0.0,0.01,300,4.0,TOTAL_STDDEV,5,0.43626514972826735,0.8573471172038188
8,-90,60,0,49.44,0.02,17.44,0.0,20.01,300,4.0,TOTAL_STDDEV,5,0.44301763154373236,0.8696454700903804
8,-90,60,0,49.44,0.02,34.75,15.3,40.01,300,4.0,TOTAL_STDDEV,5,0.45490048945464284,0.8910368939105022
8,-90,60,0,49.44,0.02,52.03,35.3,60.01,300,4.0,TOTAL_STDDEV,5,0.45994830711381446,0.9000358486055131
8,-90,60,0,49.44,0.02,69.27,55.3,80.01,300,4.0,TOTAL_STDDEV,5,0.4623968096171358,0.9043833538229068
8,-90,60,0,49.44,0.02,86.49,75.3,100.01,300,4.0,TOTAL_STDDEV,5,0.4641893780870462,0.907559181749718
8,-90,60,0,49.44,0.02,104.25,95.3,120.01,300,4.0,TOTAL_STDDEV,5,0.4658531352425911,0.9105016076723469
8,-90,60,0,49.44,0.02,19.99,19.99,-19.99,300,4.0,TOTAL_STDDEV,5,0.4537500877981762,0.8889789824480246
8,-90,60,0,49.44,0.02,39.99,39.99,-39.99,300,4.0,TOTAL_STDDEV,5,0.459635167398017,0.8994790331380491
8,-90,60,0,49.44,0.02,59.99,59.99,-59.99,300,4.0,TOTAL_STDDEV,5,0.4622748612286607,0.904167088737961
8,-90,60,0,49.44,0.02,79.99,79.99,-79.99,300,4.0,TOTAL_STDDEV,5,0.46379374478678115,0.9068587554852598
8,-90,60,0,49.44,0.02,99.99,99.99,-99.99,300,4.0,TOTAL_STDDEV,5,0.4656685546236959,0.9101754124664658
8,-90,60,0,49.44,0.02,119.99,119.99,-119.99,300,4.0,TOTAL_STDDEV,5,0.4669290162976984,0.9124017323923069
8,-90,60,0,49.44,0.02,0.19,0.0,0.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,60,0,49.44,0.02,17.44,0.0,20.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,60,0,49.44,0.02,34.75,15.3,40.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,60,0,49.44,0.02,52.03,35.3,60.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,60,0,49.44,0.02,69.27,55.3,80.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,60,0,49.44,0.02,86.49,75.3,100.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,60,0,49.44,0.02,104.25,95.3,120.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,60,0,49.44,0.02,19.99,19.99,-19.99,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,60,0,49.44,0.02,39.99,39.99,-39.99,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,60,0,49.44,0.02,59.99,59.99,-59.99,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,60,0,49.44,0.02,79.99,79.99,-79.99,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,60,0,49.44,0.02,99.99,99.99,-99.99,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,60,0,49.44,0.02,119.99,119.99,-119.99,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,60,0,49.44,0.02,0.19,0.0,0.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,60,0,49.44,0.02,17.44,0.0,20.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,60,0,49.44,0.02,34.75,15.3,40.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,60,0,49.44,0.02,52.03,35.3,60.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,60,0,49.44,0.02,69.27,55.3,80.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,60,0,49.44,0.02,86.49,75.3,100.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,60,0,49.44,0.02,104.25,95.3,120.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,60,0,49.44,0.02,19.99,19.99,-19.99,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,60,0,49.44,0.02,39.99,39.99,-39.99,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,60,0,49.44,0.02,59.99,59.99,-59.99,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,60,0,49.44,0.02,79.99,79.99,-79.99,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,60,0,49.44,0.02,99.99,99.99,-99.99,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,60,0,49.44,0.02,119.99,119.99,-119.99,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,60,0,49.44,0.02,0.19,0.0,0.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,60,0,49.44,0.02,17.44,0.0,20.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,60,0,49.44,0.02,34.75,15.3,40.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,60,0,49.44,0.02,52.03,35.3,60.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,60,0,49.44,0.02,69.27,55.3,80.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,60,0,49.44,0.02,86.49,75.3,100.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,60,0,49.44,0.02,104.25,95.3,120.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,60,0,49.44,0.02,19.99,19.99,-19.99,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,60,0,49.44,0.02,39.99,39.99,-39.99,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,60,0,49.44,0.02,59.99,59.99,-59.99,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,60,0,49.44,0.02,79.99,79.99,-79.99,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,60,0,49.44,0.02,99.99,99.99,-99.99,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,60,0,49.44,0.02,119.99,119.99,-119.99,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,60,0,54.84,0.02,0.24,0.0,0.01,150,5.0,TOTAL_STDDEV,5,0.33962153099179104,0.6594964971374603
8,0,60,0,54.84,0.02,17.47,0.0,20.01,150,5.0,TOTAL_STDDEV,5,0.35339281566508596,0.6919607203982063
8,0,60,0,54.84,0.02,34.78,12.61,40.01,150,5.0,TOTAL_STDDEV,5,0.38692907606365423,0.7631796819878757
8,0,60,0,54.84,0.02,52.06,32.61,60.01,150,5.0,TOTAL_STDDEV,5,0.40982012689258074,0.8079712901651461
8,0,60,0,54.84,0.02,69.31,52.61,80.01,150,5.0,TOTAL_STDDEV,5,0.42245610845860226,0.8318276515883885
8,0,60,0,54.84,0.02,86.53,72.61,100.01,150,5.0,TOTAL_STDDEV,5,0.4322976228942049,0.8500681351944949
8,0,60,0,54.84,0.02,103.86,92.61,120.01,150,5.0,TOTAL_STDDEV,5,0.44170577378989373,0.8672647006210403
8,0,60,0,54.84,0.02,19.99,19.99,-19.99,150,5.0,TOTAL_STDDEV,5,0.3848638055225718,0.7590163872639165
8,0,60,0,54.84,0.02,39.99,39.99,-39.99,150,5.0,TOTAL_STDDEV,5,0.40961316533596714,0.8075760054240041
8,0,60,0,54.84,0.02,59.99,59.99,-59.99,150,5.0,TOTAL_STDDEV,5,0.42255629138326456,0.8320147439528498
8,0,60,0,54.84,0.02,79.98,79.99,-79.99,150,5.0,TOTAL_STDDEV,5,0.43055148020467454,0.8468515077439948
8,0,60,0,54.84,0.02,99.98,99.99,-99.99,150,5.0,TOTAL_STDDEV,5,0.4409991680086888,0.8659806764030239
8,0,60,0,54.84,0.02,119.98,119.99,-119.99,150,5.0,TOTAL_STDDEV,5,0.44839337723661193,0.8793605548206721
8,0,60,0,54.84,0.02,0.24,0.0,0.01,300,4.0,TOTAL_STDDEV,5,0.4324267322814416,0.8503056490305214
8,0,60,0,54.84,0.02,17.47,0.0,20.01,300,4.0,TOTAL_STDDEV,5,0.4394935660156059,0.8632407797490939
8,0,60,0,54.84,0.02,34.78,12.61,40.01,300,4.0,TOTAL_STDDEV,5,0.4513376200438656,0.8846546315744066
8,0,60,0,54.84,0.02,52.06,32.61,60.01,300,4.0,TOTAL_STDDEV,5,0.45751366439338226,0.8957017031477327
8,0,60,0,54.84,0.02,69.31,52.61,80.01,300,4.0,TOTAL_STDDEV,5,0.46054044240372677,0.901088258804683
8,0,60,0,54.84,0.02,86.53,72.61,100.01,300,4.0,TOTAL_STDDEV,5,0.46275293680722346,0.9050147584879074
8,0,60,0,54.84,0.02,103.86,92.61,120.01,300,4.0,TOTAL_STDDEV,5,0.4647665851340351,0.9085805584643387
8,0,60,0,54.84,0.02,19.99,19.99,-19.99,300,4.0,TOTAL_STDDEV,5,0.4507245158145545,0.8835537166229233
8,0,60,0,54.84,0.02,39.99,39.99,-39.99,300,4.0,TOTAL_STDDEV,5,0.45746212929411084,0.8956098369700023
8,0,60,0,54.84,0.02,59.99,59.99,-59.99,300,4.0,TOTAL_STDDEV,5,0.46056356258890413,0.9011293372296174
8,0,60,0,54.84,0.02,79.98,79.99,-79.99,300,4.0,TOTAL_STDDEV,5,0.4623687110660095,0.9043335258634557
8,0,60,0,54.84,0.02,99.98,99.99,-99.99,300,4.0,TOTAL_STDDEV,5,0.46461851054150766,0.9083185953309021
8,0,60,0,54.84,0.02,119.98,119.99,-119.99,300,4.0,TOTAL_STDDEV,5,0.4661442944189521,0.9110160283366715
8,0,60,0,54.84,0.02,0.24,0.0,0.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,60,0,54.84,0.02,17.47,0.0,20.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,60,0,54.84,0.02,34.78,12.61,40.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,60,0,54.84,0.02,52.06,32.61,60.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,60,0,54.84,0.02,69.31,52.61,80.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,60,0,54.84,0.02,86.53,72.61,100.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,60,0,54.84,0.02,103.86,92.61,120.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,60,0,54.84,0.02,19.99,19.99,-19.99,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,60,0,54.84,0.02,39.99,39.99,-39.99,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,60,0,54.84,0.02,59.99,59.99,-59.99,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,60,0,54.84,0.02,79.98,79.99,-79.99,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,60,0,54.84,0.02,99.98,99.99,-99.99,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,60,0,54.84,0.02,119.98,119.99,-119.99,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,60,0,54.84,0.02,0.24,0.0,0.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,60,0,54.84,0.02,17.47,0.0,20.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,60,0,54.84,0.02,34.78,12.61,40.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,60,0,54.84,0.02,52.06,32.61,60.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,60,0,54.84,0.02,69.31,52.61,80.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,60,0,54.84,0.02,86.53,72.61,100.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,60,0,54.84,0.02,103.86,92.61,120.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,60,0,54.84,0.02,19.99,19.99,-19.99,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,60,0,54.84,0.02,39.99,39.99,-39.99,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,60,0,54.84,0.02,59.99,59.99,-59.99,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,60,0,54.84,0.02,79.98,79.99,-79.99,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,60,0,54.84,0.02,99.98,99.99,-99.99,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,60,0,54.84,0.02,119.98,119.99,-119.99,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,60,0,54.84,0.02,0.24,0.0,0.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,60,0,54.84,0.02,17.47,0.0,20.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,60,0,54.84,0.02,34.78,12.61,40.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,60,0,54.84,0.02,52.06,32.61,60.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,60,0,54.84,0.02,69.31,52.61,80.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,60,0,54.84,0.02,86.53,72.61,100.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,60,0,54.84,0.02,103.86,92.61,120.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,60,0,54.84,0.02,19.99,19.99,-19.99,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,60,0,54.84,0.02,39.99,39.99,-39.99,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,60,0,54.84,0.02,59.99,59.99,-59.99,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
