6,90,50,200,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
6,90,50,250,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
6,90,50,400,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
6,90,50,600,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
6,90,50,760,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
6,90,75,200,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
6,90,75,250,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
6,90,75,400,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
6,90,75,600,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
6,90,75,760,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
6,90,100,200,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
6,90,100,250,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
6,90,100,400,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
6,90,100,600,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
6,90,100,760,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
6,90,20,200,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
6,90,20,250,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
6,90,20,400,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
6,90,20,600,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
6,90,20,760,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
6,90,50,200,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
6,90,50,250,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
6,90,50,400,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
6,90,50,600,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
6,90,50,760,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
6,90,75,200,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
6,90,75,250,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
6,90,75,400,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
6,90,75,600,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
6,90,75,760,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
6,90,100,200,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
6,90,100,250,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
6,90,100,400,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
6,90,100,600,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
6,90,100,760,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
7,-90,20,200,MEAN,5.0000e+00,2.6204e-01,2.6502e-01,2.5629e-01,3.0190e-01,4.0538e-01,4.9995e-01,5.7892e-01,5.9150e-01,5.9431e-01,5.9353e-01,5.8846e-01,5.3630e-01,4.9174e-01,4.4453e-01,3.9574e-01,3.5562e-01,3.2502e-01,2.9852e-01,1.9571e-01,1.4342e-01,1.1600e-01,9.7252e-02,8.2547e-02,7.0601e-02,5.2951e-02,4.6093e-02,3.9539e-02,3.3960e-02,2.9388e-02,2.5792e-02,2.2695e-02,1.9895e-02,1.7494e-02,1.5387e-02,1.3563e-02
7,-90,20,250,MEAN,5.0000e+00,2.3288e-01,2.3529e-01,2.2931e-01,2.7738e-01,3.7001e-01,4.4792e-01,5.0678e-01,5.1376e-01,5.1271e-01,5.1037e-01,4.9820e-01,4.4715e-01,4.0446e-01,3.6287e-01,3.2218e-01,2.8871e-01,2.6262e-01,2.4006e-01,1.5622e-01,1.1396e-01,9.2236e-02,7.7622e-02,6.6176e-02,5.6870e-02,4.3128e-02,3.7776e-02,3.2614e-02,2.8196e-02,2.4558e-02,2.1688e-02,1.9196e-02,1.6922e-02,1.4958e-02,1.3225e-02,1.1717e-02
7,-90,20,400,MEAN,5.0000e+00,1.8004e-01,1.8154e-01,1.7961e-01,2.3011e-01,3.0343e-01,3.5270e-01,3.7955e-01,3.7830e-01,3.7195e-01,3.6762e-01,3.4701e-01,3.0118e-01,2.6458e-01,2.3350e-01,2.0606e-01,1.8356e-01,1.6544e-01,1.4986e-01,9.6694e-02,7.0179e-02,5.6921e-02,4.8282e-02,4.1545e-02,3.6062e-02,2.7994e-02,2.4842e-02,2.1741e-02,1.9057e-02,1.6825e-02,1.5056e-02,1.3491e-02,1.2033e-02,1.0757e-02,9.6139e-03,8.6089e-03
7,-90,20,600,MEAN,5.0000e+00,1.4258e-01,1.4353e-01,1.4373e-01,1.9353e-01,2.5298e-01,2.8344e-01,2.9181e-01,2.8650e-01,2.7800e-01,2.7302e-01,2.5027e-01,2.1091e-01,1.8071e-01,1.5727e-01,1.3807e-01,1.2243e-01,1.0957e-01,9.8605e-02,6.3552e-02,4.6147e-02,3.7533e-02,3.2056e-02,2.7804e-02,2.4344e-02,1.9282e-02,1.7304e-02,1.5322e-02,1.3591e-02,1.2142e-02,1.0988e-02,9.9525e-03,8.9668e-03,8.0934e-03,7.3017e-03,6.5990e-03
7,-90,20,760,MEAN,5.0000e+00,1.2400e-01,1.2471e-01,1.2576e-01,1.7421e-01,2.2647e-01,2.4826e-01,2.4906e-01,2.4238e-01,2.3337e-01,2.2835e-01,2.0581e-01,1.7053e-01,1.4405e-01,1.2438e-01,1.0890e-01,9.6327e-02,8.5887e-02,7.7024e-02,4.9677e-02,3.6122e-02,2.9440e-02,2.5247e-02,2.2000e-02,1.9360e-02,1.5515e-02,1.4015e-02,1.2495e-02,1.1161e-02,1.0039e-02,9.1454e-03,8.3350e-03,7.5537e-03,6.8565e-03,6.2196e-03,5.6514e-03
7,-90,50,200,MEAN,5.0000e+00,1.0683e-01,1.0798e-01,1.0362e-01,1.1925e-01,1.5268e-01,1.8497e-01,2.1597e-01,2.2164e-01,2.2355e-01,2.2351e-01,2.2275e-01,2.0593e-01,1.9152e-01,1.7542e-01,1.5727e-01,1.4240e-01,1.3118e-01,1.2078e-01,8.1281e-02,6.0944e-02,4.9474e-02,4.1944e-02,3.5972e-02,3.1074e-02,2.3691e-02,2.0803e-02,1.8089e-02,1.5784e-02,1.3860e-02,1.2332e-02,1.0953e-02,9.6535e-03,8.5577e-03,7.5726e-03,6.6864e-03
7,-90,50,250,MEAN,5.0000e+00,9.4056e-02,9.4984e-02,9.1796e-02,1.0844e-01,1.3793e-01,1.6382e-01,1.8680e-01,1.9017e-01,1.9047e-01,1.8979e-01,1.8622e-01,1.6954e-01,1.5559e-01,1.4147e-01,1.2653e-01,1.1429e-01,1.0488e-01,9.6195e-02,6.4580e-02,4.8369e-02,3.9329e-02,3.3474e-02,2.8836e-02,2.5030e-02,1.9296e-02,1.7049e-02,1.4920e-02,1.3105e-02,1.1582e-02,1.0370e-02,9.2643e-03,8.2107e-03,7.3175e-03,6.5086e-03,5.7762e-03
7,-90,50,400,MEAN,5.0000e+00,7.1664e-02,7.2236e-02,7.0828e-02,8.8460e-02,1.1109e-01,1.2647e-01,1.3711e-01,1.3721e-01,1.3538e-01,1.3394e-01,1.2714e-01,1.1199e-01,9.9924e-02,8.9452e-02,7.9570e-02,7.1513e-02,6.5105e-02,5.9265e-02,3.9698e-02,2.9723e-02,2.4254e-02,2.0816e-02,1.8101e-02,1.5871e-02,1.2525e-02,1.1212e-02,9.9461e-03,8.8570e-03,7.9350e-03,7.1985e-03,6.5112e-03,5.8386e-03,5.2620e-03,4.7315e-03,4.2442e-03
7,-90,50,600,MEAN,5.0000e+00,5.6418e-02,5.6781e-02,5.6351e-02,7.3848e-02,9.1759e-02,1.0066e-01,1.0443e-01,1.0296e-01,1.0026e-01,9.8569e-02,9.0914e-02,7.7822e-02,6.7776e-02,5.9867e-02,5.3008e-02,4.7445e-02,4.2915e-02,3.8831e-02,2.6027e-02,1.9520e-02,1.5984e-02,1.3817e-02,1.2112e-02,1.0713e-02,8.6268e-03,7.8100e-03,7.0099e-03,6.3169e-03,5.7263e-03,5.2539e-03,4.8032e-03,4.3507e-03,3.9592e-03,3.5935e-03,3.2533e-03
7,-90,50,760,MEAN,5.0000e+00,4.9002e-02,4.9273e-02,4.9244e-02,6.6355e-02,8.1927e-02,8.7931e-02,8.8914e-02,8.6896e-02,8.3973e-02,8.2259e-02,7.4615e-02,6.2818e-02,5.3950e-02,4.7290e-02,4.1764e-02,3.7295e-02,3.3612e-02,3.0310e-02,2.0335e-02,1.5273e-02,1.2534e-02,1.0880e-02,9.5833e-03,8.5196e-03,6.9414e-03,6.3256e-03,5.7165e-03,5.1871e-03,4.7345e-03,4.3727e-03,4.0226e-03,3.6651e-03,3.3541e-03,3.0610e-03,2.7861e-03
