6,-90,20,250,MEAN,5.0,1.1100087e+01,1.2851875e-01,1.2989673e-01,1.2781045e-01,1.6013199e-01,2.2782704e-01,2.8670146e-01,3.2590674e-01,3.2914563e-01,3.2698195e-01,3.2463367e-01,3.1196257e-01,2.6963395e-01,2.3307534e-01,2.0115667e-01,1.7230748e-01,1.4940719e-01,1.3170116e-01,1.1653196e-01,6.4176825e-02,4.1757983e-02,3.0904887e-02,2.3888433e-02,1.8946172e-02,1.5382044e-02,1.0630359e-02,8.9897314e-03,7.5177294e-03,6.2906495e-03,5.3271258e-03,4.6017582e-03,4.0015077e-03,3.4702333e-03,3.0157306e-03,2.6245866e-03,2.2976873e-03
6,-90,20,400,MEAN,5.0,7.5684487e+00,9.8279946e-02,9.9145001e-02,9.8988791e-02,1.3118266e-01,1.8431811e-01,2.2243687e-01,2.4042933e-01,2.3870209e-01,2.3361007e-01,2.3027681e-01,2.1405165e-01,1.7898267e-01,1.5038020e-01,1.2775107e-01,1.0882025e-01,9.3864733e-02,8.2058213e-02,7.2032456e-02,3.9518383e-02,2.5674713e-02,1.9062553e-02,1.4855741e-02,1.1892995e-02,9.7536263e-03,6.9000636e-03,5.9118067e-03,5.0113942e-03,4.2515795e-03,3.6497557e-03,3.1944371e-03,2.8123348e-03,2.4676450e-03,2.1686056e-03,1.9079450e-03,1.6882597e-03
6,-90,20,600,MEAN,5.0,5.4042546e+00,7.7486769e-02,7.8046152e-02,7.8870794e-02,1.0971842e-01,1.5260400e-01,1.7746449e-01,1.8355360e-01,1.7952445e-01,1.7340046e-01,1.6985637e-01,1.5339532e-01,1.2461518e-01,1.0217677e-01,8.5634593e-02,7.2599978e-02,6.2356603e-02,5.4154868e-02,4.7245856e-02,2.5925456e-02,1.6866768e-02,1.2564400e-02,9.8614388e-03,7.9586327e-03,6.5839904e-03,4.7526063e-03,4.1180215e-03,3.5319557e-03,3.0322738e-03,2.6338176e-03,2.3314893e-03,2.0746327e-03,1.8388228e-03,1.6316758e-03,1.4490665e-03,1.2940987e-03
6,-90,20,760,MEAN,5.0,4.4337987e+00,6.7322808e-02,6.7748289e-02,6.8944461e-02,9.8629497e-02,1.3634300e-01,1.5512881e-01,1.5637604e-01,1.5161076e-01,1.4531917e-01,1.4182888e-01,1.2595722e-01,1.0063171e-01,8.1361593e-02,6.7664511e-02,5.7214665e-02,4.9028006e-02,4.2423972e-02,3.6885800e-02,2.0258096e-02,1.3198317e-02,9.8531013e-03,7.7658854e-03,6.2969828e-03,5.2358114e-03,3.8241134e-03,3.3353249e-03,2.8802572e-03,2.4899669e-03,2.1776417e-03,1.9404432e-03,1.7374450e-03,1.5490485e-03,1.3823098e-03,1.2343325e-03,1.1082725e-03
6,-90,50,200,MEAN,5.0,4.7456374e+00,4.9422485e-02,4.9980108e-02,4.8509174e-02,5.7846639e-02,7.9941392e-02,1.0231708e-01,1.2108058e-01,1.2406110e-01,1.2484141e-01,1.2462434e-01,1.2293909e-01,1.1041777e-01,9.8654427e-02,8.7252050e-02,7.5792558e-02,6.6658524e-02,5.9710643e-02,5.3384233e-02,3.0618633e-02,2.0507386e-02,1.5238789e-02,1.1855689e-02,9.4428215e-03,7.6942393e-03,5.3431178e-03,4.5277245e-03,3.8063535e-03,3.2038128e-03,2.7224886e-03,2.3578012e-03,2.0468334e-03,1.7661602e-03,1.5323283e-03,1.3293667e-03,1.1560358e-03
6,-90,50,250,MEAN,5.0,3.9461058e+00,4.3359956e-02,4.3811321e-02,4.2814775e-02,5.2400593e-02,7.1942895e-02,9.0235485e-02,1.0425880e-01,1.0596181e-01,1.0587370e-01,1.0533214e-01,1.0230087e-01,9.0475335e-02,7.9781497e-02,7.0053787e-02,6.0706857e-02,5.3272823e-02,4.7548303e-02,4.2364558e-02,2.4284628e-02,1.6268999e-02,1.2112449e-02,9.4612102e-03,7.5695649e-03,6.1976343e-03,4.3519343e-03,3.7107309e-03,3.1397075e-03,2.6600369e-03,2.2750720e-03,1.9826318e-03,1.7312831e-03,1.5022002e-03,1.3102642e-03,1.1425926e-03,9.9867124e-04
6,-90,50,400,MEAN,5.0,2.6696641e+00,3.2858484e-02,3.3140809e-02,3.2850991e-02,4.2481305e-02,5.7551361e-02,6.9153883e-02,7.5956014e-02,7.5880665e-02,7.4684165e-02,7.3770203e-02,6.9322693e-02,5.9334212e-02,5.0888060e-02,4.4006205e-02,3.7938584e-02,3.3137731e-02,2.9356734e-02,2.5972664e-02,1.4890165e-02,9.9894418e-03,7.4680012e-03,5.8827301e-03,4.7512287e-03,3.9297377e-03,2.8247915e-03,2.4402441e-03,2.0929644e-03,1.7978072e-03,1.5587132e-03,1.3762977e-03,1.2167770e-03,1.0681968e-03,9.4220732e-04,8.3060799e-04,7.3378844e-04
6,-90,50,600,MEAN,5.0,1.9015146e+00,2.5811604e-02,2.5993596e-02,2.6079819e-02,3.5366513e-02,4.7374891e-02,5.4840461e-02,5.7648890e-02,5.6739178e-02,5.5119213e-02,5.4106435e-02,4.9415013e-02,4.1112761e-02,3.4426978e-02,2.9382676e-02,2.5219618e-02,2.1941756e-02,1.9316973e-02,1.6990632e-02,9.7534499e-03,6.5572865e-03,4.9205533e-03,3.9043853e-03,3.1791992e-03,2.6526005e-03,1.9456469e-03,1.6998162e-03,1.4750927e-03,1.2822181e-03,1.1248338e-03,1.0045030e-03,8.9760382e-04,7.9599056e-04,7.0892342e-04,6.3083868e-04,5.6246956e-04
6,-90,50,760,MEAN,5.0,1.5593994e+00,2.2407766e-02,2.2545819e-02,2.2780248e-02,3.1756324e-02,4.2256851e-02,4.7859194e-02,4.9038637e-02,4.7846720e-02,4.6127536e-02,4.5115759e-02,4.0525739e-02,3.3165849e-02,2.7389547e-02,2.3199303e-02,1.9861990e-02,1.7241792e-02,1.5124945e-02,1.3259069e-02,7.6190621e-03,5.1297526e-03,3.8580811e-03,3.0744107e-03,2.5153035e-03,2.1093938e-03,1.5655331e-03,1.3767393e-03,1.2029175e-03,1.0529009e-03,9.3001344e-04,8.3602372e-04,7.5171673e-04,6.7055241e-04,6.0057956e-04,5.3735587e-04,4.8170171e-04
6,-90,75,200,MEAN,5.0,2.8106160e+00,2.6487185e-02,2.6782496e-02,2.5918625e-02,3.0112512e-02,3.9950566e-02,5.1147504e-02,6.1733040e-02,6.3776685e-02,6.4688677e-02,6.4796599e-02,6.5028406e-02,6.0366621e-02,5.5361975e-02,5.0009121e-02,4.4125193e-02,3.9398259e-02,3.5807716e-02,3.2308712e-02,1.9285215e-02,1.3260775e-02,9.9044625e-03,7.7524843e-03,6.1973739e-03,5.0714930e-03,3.5536505e-03,3.0229667e-03,2.5539295e-03,2.1618219e-03,1.8471781e-03,1.6083890e-03,1.4019924e-03,1.2119244e-03,1.0565452e-03,9.2016089e-04,8.0067495e-04
6,-90,75,250,MEAN,5.0,2.3339024e+00,2.3205577e-02,2.3444409e-02,2.2842289e-02,2.7235673e-02,3.5898291e-02,4.5030991e-02,5.3061416e-02,5.4373110e-02,5.4758513e-02,5.4663631e-02,5.4010613e-02,4.9370541e-02,4.4688856e-02,4.0079747e-02,3.5280133e-02,3.1433102e-02,2.8469021e-02,2.5602680e-02,1.5285026e-02,1.0518298e-02,7.8721535e-03,6.1866237e-03,4.9679087e-03,4.0850253e-03,2.8944243e-03,2.4774954e-03,2.1066338e-03,1.7949010e-03,1.5436109e-03,1.3524647e-03,1.1858540e-03,1.0307971e-03,9.0343124e-04,7.9087956e-04,6.9168364e-04
6,-90,75,400,MEAN,5.0,1.5760121e+00,1.7547258e-02,1.7696392e-02,1.7487298e-02,2.2024966e-02,2.8639885e-02,3.4409211e-02,3.8541328e-02,3.8819896e-02,3.8509752e-02,3.8167614e-02,3.6490476e-02,3.2283833e-02,2.8426429e-02,2.5111478e-02,2.1992923e-02,1.9506216e-02,1.7538750e-02,1.5665561e-02,9.3624877e-03,6.4563322e-03,4.8531376e-03,3.8465213e-03,3.1181738e-03,2.5901739e-03,1.8787371e-03,1.6292463e-03,1.4043064e-03,1.2130986e-03,1.0575696e-03,9.3885002e-04,8.3343937e-04,7.3298745e-04,6.4965473e-04,5.7493005e-04,5.0822476e-04
6,-90,75,600,MEAN,5.0,1.1218713e+00,1.3771948e-02,1.3867906e-02,1.3870832e-02,1.8315949e-02,2.3543172e-02,2.7247890e-02,2.9211016e-02,2.8987112e-02,2.8382544e-02,2.7955933e-02,2.5978303e-02,2.2343812e-02,1.9211277e-02,1.6751032e-02,1.4607139e-02,1.2905638e-02,1.1532488e-02,1.0241555e-02,6.1304198e-03,4.2372758e-03,3.1973931e-03,2.5528460e-03,2.0864292e-03,1.7483713e-03,1.2940271e-03,1.1348945e-03,9.8973641e-04,8.6519710e-04,7.6318735e-04,6.8522785e-04,6.1481945e-04,5.4620170e-04,4.8880466e-04,4.3665371e-04,3.8956863e-04
6,-90,75,760,MEAN,5.0,9.1993489e-01,1.1953498e-02,1.2026175e-02,1.2113724e-02,1.6441841e-02,2.0991440e-02,2.3769816e-02,2.4839129e-02,2.4435528e-02,2.3744414e-02,2.3302852e-02,2.1298743e-02,1.8020395e-02,1.5280974e-02,1.3223509e-02,1.1502200e-02,1.0139826e-02,9.0287032e-03,7.9914117e-03,4.7885348e-03,3.3146040e-03,2.5068931e-03,2.0101290e-03,1.6507116e-03,1.3903282e-03,1.0412174e-03,9.1918998e-04,8.0711641e-04,7.1046182e-04,6.3100396e-04,5.7029865e-04,5.1489307e-04,4.6012706e-04,4.1410120e-04,3.7194678e-04,3.3362851e-04
6,-90,100,200,MEAN,5.0,1.8688922e+00,1.5620120e-02,1.5792890e-02,1.5252447e-02,1.7222021e-02,2.1856400e-02,2.8027136e-02,3.4581093e-02,3.6060642e-02,3.6908947e-02,3.7118764e-02,3.8010590e-02,3.6652218e-02,3.4622522e-02,3.2022597e-02,2.8761019e-02,2.6119102e-02,2.4122424e-02,2.1993707e-02,1.3708158e-02,9.6925092e-03,7.2805831e-03,5.7299948e-03,4.5936026e-03,3.7733968e-03,2.6669430e-03,2.2766852e-03,1.9317239e-03,1.6434976e-03,1.4117937e-03,1.2360345e-03,1.0823446e-03,9.3790192e-04,8.2220838e-04,7.1942603e-04,6.2683883e-04
6,-90,100,250,MEAN,5.0,1.5509016e+00,1.3675801e-02,1.3815446e-02,1.3432682e-02,1.5565354e-02,1.9625194e-02,2.4655503e-02,2.9698287e-02,3.0717110e-02,3.1215681e-02,3.1286347e-02,3.1542416e-02,2.9949002e-02,2.7923381e-02,2.5642616e-02,2.2976501e-02,2.0821770e-02,1.9164211e-02,1.7416801e-02,1.0861172e-02,7.6873694e-03,5.7865520e-03,4.5726048e-03,3.6822884e-03,3.0394203e-03,2.1722068e-03,1.8658748e-03,1.5934016e-03,1.3645507e-03,1.1797781e-03,1.0393586e-03,9.1548472e-04,7.9772841e-04,7.0305434e-04,6.1834766e-04,5.4151084e-04
6,-90,100,400,MEAN,5.0,1.0463490e+00,1.0330541e-02,1.0417625e-02,1.0272710e-02,1.2572506e-02,1.5637113e-02,1.8813606e-02,2.1540812e-02,2.1899220e-02,2.1921251e-02,2.1813422e-02,2.1280459e-02,1.9557041e-02,1.7738892e-02,1.6046172e-02,1.4306041e-02,1.2906677e-02,1.1794192e-02,1.0646928e-02,6.6495420e-03,4.7179328e-03,3.5672072e-03,2.8429530e-03,2.3112162e-03,1.9271845e-03,1.4099537e-03,1.2270335e-03,1.0621801e-03,9.2224300e-04,8.0829794e-04,7.2149891e-04,6.4341893e-04,5.6725502e-04,5.0556424e-04,4.4950792e-04,3.9788308e-04
6,-90,100,600,MEAN,5.0,7.4462382e-01,8.1045403e-03,8.1604871e-03,8.1449123e-03,1.0449809e-02,1.2845953e-02,1.4887891e-02,1.6315237e-02,1.6341582e-02,1.6145978e-02,1.5967007e-02,1.5140855e-02,1.3528156e-02,1.1982501e-02,1.0699099e-02,9.4978171e-03,8.5360829e-03,7.7525932e-03,6.9584859e-03,4.3532631e-03,3.0960908e-03,2.3500908e-03,1.8867657e-03,1.5464643e-03,1.3008474e-03,9.7114055e-04,8.5472266e-04,7.4861050e-04,6.5775535e-04,5.8330230e-04,5.2659222e-04,4.7464330e-04,4.2270248e-04,3.8038995e-04,3.4139682e-04,3.0498862e-04
6,-90,100,760,MEAN,5.0,6.1056275e-01,7.0337709e-03,7.0760905e-03,7.1125320e-03,9.3793751e-03,1.1451495e-02,1.2985088e-02,1.3871016e-02,1.3773320e-02,1.3505315e-02,1.3307307e-02,1.2411735e-02,1.0909245e-02,9.5301348e-03,8.4453016e-03,7.4783715e-03,6.7062734e-03,6.0691033e-03,5.4293844e-03,3.4002647e-03,2.4218410e-03,1.8425363e-03,1.4856365e-03,1.2235029e-03,1.0344488e-03,7.8141199e-04,6.9226921e-04,6.1048164e-04,5.4011983e-04,4.8227486e-04,4.3827001e-04,3.9749967e-04,3.5608976e-04,3.2225536e-04,2.9080582e-04,2.6119376e-04
6,0,20,200,MEAN,5.0,1.6641727e+01,1.7923450e-01,1.8054571e-01,1.7510677e-01,2.0511620e-01,3.2242170e-01,4.1677020e-01,4.6545523e-01,4.6943631e-01,4.6764533e-01,4.6540845e-01,4.5411244e-01,4.0297182e-01,3.5568945e-01,3.0929115e-01,2.6457426e-01,2.2950599e-01,2.0300185e-01,1.8011343e-01,9.8283472e-02,6.2386446e-02,4.3965883e-02,3.2924889e-02,2.5535402e-02,2.0451517e-02,1.3543535e-02,1.1209421e-02,9.3441334e-03,7.8822869e-03,6.7446346e-03,5.8238529e-03,5.0655398e-03,4.4149525e-03,3.8641827e-03,3.3773973e-03,2.9591127e-03
6,0,20,250,MEAN,5.0,1.3944941e+01,1.5849399e-01,1.5950163e-01,1.5584536e-01,1.8742139e-01,2.9267980e-01,3.7111725e-01,4.0485401e-01,4.0509243e-01,4.0076678e-01,3.9753012e-01,3.8189088e-01,3.3372704e-01,2.9064072e-01,2.5085541e-01,2.1403634e-01,1.8518939e-01,1.6310209e-01,1.4409672e-01,7.8260084e-02,4.9540189e-02,3.4954548e-02,2.6277514e-02,2.0470575e-02,1.6473782e-02,1.1031134e-02,9.1867627e-03,7.7075919e-03,6.5444393e-03,5.6362127e-03,4.8971724e-03,4.2846128e-03,3.7551217e-03,3.3041894e-03,2.9028786e-03,2.5563056e-03
6,0,20,400,MEAN,5.0,9.5340672e+00,1.2158576e-01,1.2212202e-01,1.2109567e-01,1.5409793e-01,2.3771662e-01,2.8916530e-01,2.9997703e-01,2.9507485e-01,2.8759657e-01,2.8323968e-01,2.6317354e-01,2.2246384e-01,1.8827154e-01,1.5992134e-01,1.3566922e-01,1.1674783e-01,1.0194607e-01,8.9326404e-02,4.8262108e-02,3.0473871e-02,2.1563575e-02,1.6342438e-02,1.2850260e-02,1.0446010e-02,7.1602090e-03,6.0413766e-03,5.1379553e-03,4.4231028e-03,3.8615187e-03,3.3995076e-03,3.0113076e-03,2.6702271e-03,2.3760366e-03,2.1102500e-03,1.8782833e-03
6,0,20,600,MEAN,5.0,6.8137338e+00,9.5984408e-02,9.6255107e-02,9.6606596e-02,1.2909197e-01,1.9721032e-01,2.3118679e-01,2.2948273e-01,2.2236953e-01,2.1389825e-01,2.0933576e-01,1.8894697e-01,1.5514811e-01,1.2811505e-01,1.0734590e-01,9.0626337e-02,7.7647438e-02,6.7349283e-02,5.8642580e-02,3.1678619e-02,2.0025042e-02,1.4214581e-02,1.0848956e-02,8.5994657e-03,7.0514537e-03,4.9317929e-03,4.2082757e-03,3.6211518e-03,3.1546044e-03,2.7866341e-03,2.4811623e-03,2.2214139e-03,1.9897824e-03,1.7877492e-03,1.6027156e-03,1.4397572e-03
6,0,20,760,MEAN,5.0,5.5909918e+00,8.3417580e-02,8.3577907e-02,8.4470408e-02,1.1609054e-01,1.7629766e-01,2.0220576e-01,1.9560819e-01,1.8788996e-01,1.7934700e-01,1.7487847e-01,1.5521672e-01,1.2533341e-01,1.0204698e-01,8.4842095e-02,7.1437307e-02,6.1062729e-02,5.2769511e-02,4.5790500e-02,2.4756164e-02,1.5671117e-02,1.1147846e-02,8.5438393e-03,6.8041356e-03,5.6075944e-03,3.9682954e-03,3.4084243e-03,2.9529941e-03,2.5904184e-03,2.3039903e-03,2.0650127e-03,1.8603704e-03,1.6762194e-03,1.5145311e-03,1.3652128e-03,1.2330152e-03
6,0,50,200,MEAN,5.0,5.9722693e+00,6.1093570e-02,6.1514473e-02,5.9289411e-02,6.7900649e-02,1.0305291e-01,1.3292830e-01,1.5095399e-01,1.5323451e-01,1.5355763e-01,1.5314964e-01,1.5100342e-01,1.3709003e-01,1.2337055e-01,1.0909500e-01,9.4378666e-02,8.2809978e-02,7.4098592e-02,6.6132645e-02,3.7376086e-02,2.4340376e-02,1.7238896e-02,1.3042547e-02,1.0203037e-02,8.2404886e-03,5.5445664e-03,4.6269585e-03,3.9024802e-03,3.3330645e-03,2.8804502e-03,2.5091631e-03,2.1916474e-03,1.9111542e-03,1.6788986e-03,1.4703235e-03,1.2861545e-03
6,0,50,250,MEAN,5.0,4.9695271e+00,5.3637526e-02,5.3960009e-02,5.2368896e-02,6.1556103e-02,9.2814277e-02,1.1733404e-01,1.3010020e-01,1.3100046e-01,1.3034990e-01,1.2956472e-01,1.2577364e-01,1.1243827e-01,9.9862588e-02,8.7671320e-02,7.5661564e-02,6.6238251e-02,5.9053104e-02,5.2519768e-02,2.9654734e-02,1.9311472e-02,1.3702523e-02,1.0408447e-02,8.1790006e-03,6.6376432e-03,4.5160134e-03,3.7920588e-03,3.2189983e-03,2.7673509e-03,2.4070739e-03,2.1099093e-03,1.8537719e-03,1.6255243e-03,1.4355937e-03,1.2637452e-03,1.1110776e-03
6,0,50,400,MEAN,5.0,3.3652346e+00,4.0691745e-02,4.0862254e-02,4.0227434e-02,4.9967107e-02,7.4349401e-02,9.0055872e-02,9.4926883e-02,9.3955334e-02,9.2092227e-02,9.0882407e-02,8.5358064e-02,7.3846288e-02,6.3785496e-02,5.5146373e-02,4.7344903e-02,4.1252501e-02,3.6500328e-02,3.2230754e-02,1.8192287e-02,1.1859516e-02,8.4488002e-03,6.4718315e-03,5.1338063e-03,4.2087514e-03,2.9312943e-03,2.4937266e-03,2.1458200e-03,1.8703359e-03,1.6491512e-03,1.4646510e-03,1.3028645e-03,1.1558913e-03,1.0323315e-03,9.1867998e-04,8.1638067e-04
6,0,50,600,MEAN,5.0,2.3976754e+00,3.1979206e-02,3.2063971e-02,3.1949919e-02,4.1621983e-02,6.1245562e-02,7.1468562e-02,7.2098721e-02,7.0303851e-02,6.8014173e-02,6.6703286e-02,6.0884793e-02,5.1198118e-02,4.3175093e-02,3.6838497e-02,3.1486282e-02,2.7325800e-02,2.4026150e-02,2.1091253e-02,1.1918657e-02,7.7855920e-03,5.5670224e-03,4.2954604e-03,3.4352282e-03,2.8409485e-03,2.0190040e-03,1.7370707e-03,1.5123443e-03,1.3339462e-03,1.1900976e-03,1.0689885e-03,9.6110984e-04,8.6133821e-04,7.7673359e-04,6.9772855e-04,6.2577884e-04
6,0,50,760,MEAN,5.0,1.9663927e+00,2.7764760e-02,2.7813725e-02,2.7910246e-02,3.7378358e-02,5.4640015e-02,6.2383028e-02,6.1341616e-02,5.9296043e-02,5.6928727e-02,5.5628831e-02,4.9939751e-02,4.1306947e-02,3.4353072e-02,2.9088771e-02,2.4799360e-02,2.1474070e-02,1.8813325e-02,1.6459977e-02,9.3107838e-03,6.0908488e-03,4.3650513e-03,3.3823923e-03,2.7178835e-03,2.2591770e-03,1.6245590e-03,1.4069129e-03,1.2332955e-03,1.0953776e-03,9.8397357e-04,8.8969347e-04,8.0490122e-04,7.2560215e-04,6.5802644e-04,5.9433348e-04,5.3592009e-04
6,0,75,200,MEAN,5.0,3.5403482e+00,3.2777692e-02,3.2998756e-02,3.1713891e-02,3.5390979e-02,5.1572901e-02,6.6550743e-02,7.7082152e-02,7.8895395e-02,7.9691585e-02,7.9751126e-02,7.9993190e-02,7.5057178e-02,6.9326370e-02,6.2609562e-02,5.5013940e-02,4.9001879e-02,4.4483756e-02,4.0062957e-02,2.3553311e-02,1.5742060e-02,1.1205135e-02,8.5288152e-03,6.6963980e-03,5.4315722e-03,3.6876333e-03,3.0892206e-03,2.6184264e-03,2.2490359e-03,1.9543530e-03,1.7116416e-03,1.5011841e-03,1.3114184e-03,1.1576061e-03,1.0177285e-03,8.9079566e-04
6,0,75,250,MEAN,5.0,2.9409650e+00,2.8727754e-02,2.8896862e-02,2.7961043e-02,3.2023346e-02,4.6361231e-02,5.8619700e-02,6.6286976e-02,6.7296280e-02,6.7492732e-02,6.7314064e-02,6.6474054e-02,6.1416957e-02,5.5989302e-02,5.0203095e-02,4.4007526e-02,3.9113433e-02,3.5382291e-02,3.1759962e-02,1.8671408e-02,1.2487009e-02,8.9060452e-03,6.8061804e-03,5.3679449e-03,4.3750684e-03,3.0035526e-03,2.5317942e-03,2.1598346e-03,1.8673123e-03,1.6331727e-03,1.4392880e-03,1.2697538e-03,1.1154213e-03,9.8984644e-04,8.7473903e-04,7.6953673e-04
6,0,75,400,MEAN,5.0,1.9869606e+00,2.1735867e-02,2.1824869e-02,2.1419192e-02,2.5914414e-02,3.7014639e-02,4.4828780e-02,4.8187365e-02,4.8086273e-02,4.7504924e-02,4.7039804e-02,4.4947764e-02,4.0193017e-02,3.5641404e-02,3.1476701e-02,2.7452312e-02,2.4288163e-02,2.1810810e-02,1.9443508e-02,1.1439938e-02,7.6654426e-03,5.4906764e-03,4.2317771e-03,3.3692795e-03,2.7740862e-03,1.9495713e-03,1.6649541e-03,1.4397705e-03,1.2620383e-03,1.1189307e-03,9.9912080e-04,8.9240569e-04,7.9316276e-04,7.1179569e-04,6.3589173e-04,5.6542847e-04
6,0,75,600,MEAN,5.0,1.4146335e+00,1.7063484e-02,1.7107292e-02,1.6993629e-02,2.1556951e-02,3.0439083e-02,3.5512965e-02,3.6535933e-02,3.5920029e-02,3.5025325e-02,3.4467206e-02,3.2010382e-02,2.7826576e-02,2.4094169e-02,2.1002475e-02,1.8237449e-02,1.6072928e-02,1.4344334e-02,1.2713628e-02,7.4914603e-03,5.0310730e-03,3.6175054e-03,2.8085619e-03,2.2544609e-03,1.8725166e-03,1.3428161e-03,1.1597677e-03,1.0147309e-03,9.0010138e-04,8.0746812e-04,7.2921703e-04,6.5831833e-04,5.9104271e-04,5.3555999e-04,4.8295353e-04,4.3341689e-04
6,0,75,760,MEAN,5.0,1.1600320e+00,1.4811205e-02,1.4836132e-02,1.4841674e-02,1.9352650e-02,2.7142880e-02,3.0983244e-02,3.1070853e-02,3.0282747e-02,2.9304389e-02,2.8732985e-02,2.6246379e-02,2.2443795e-02,1.9166012e-02,1.6580482e-02,1.4361461e-02,1.2628812e-02,1.1230449e-02,9.9206399e-03,5.8517717e-03,3.9356189e-03,2.8363107e-03,2.2114953e-03,1.7836582e-03,1.4890522e-03,1.0804748e-03,9.3933561e-04,8.2749901e-04,7.3912363e-04,6.6761532e-04,6.0690979e-04,5.5132212e-04,4.9790170e-04,4.5371098e-04,4.1138552e-04,3.7118037e-04
6,0,100,200,MEAN,5.0,2.3551578e+00,1.9339831e-02,1.9468449e-02,1.8672776e-02,2.0253163e-02,2.8233795e-02,3.6494102e-02,4.3210935e-02,4.4641959e-02,4.5502708e-02,4.5719294e-02,4.6791517e-02,4.5603316e-02,4.3383933e-02,4.0115951e-02,3.5879659e-02,3.2504047e-02,2.9982588e-02,2.7284942e-02,1.6746022e-02,1.1507080e-02,8.2369291e-03,6.3038790e-03,4.9635202e-03,4.0413213e-03,2.7674950e-03,2.3265829e-03,1.9805074e-03,1.7098007e-03,1.4937072e-03,1.3153834e-03,1.1589211e-03,1.0148999e-03,9.0085449e-04,7.9570909e-04,6.9739326e-04
6,0,100,250,MEAN,5.0,1.9548627e+00,1.6936347e-02,1.7034610e-02,1.6448880e-02,1.8309480e-02,2.5357860e-02,3.2112810e-02,3.7120387e-02,3.8038085e-02,3.8495437e-02,3.8547182e-02,3.8840919e-02,3.7274486e-02,3.4999976e-02,3.2132872e-02,2.8671640e-02,2.5918923e-02,2.3825975e-02,2.1611966e-02,1.3269622e-02,9.1268024e-03,6.5466947e-03,5.0305846e-03,3.9788237e-03,3.2552315e-03,2.2541058e-03,1.9067688e-03,1.6336410e-03,1.4196003e-03,1.2482298e-03,1.1060817e-03,9.8025581e-04,8.6321870e-04,7.7030311e-04,6.8391305e-04,6.0246109e-04
6,0,100,400,MEAN,5.0,1.3192898e+00,1.2798024e-02,1.2849529e-02,1.2583933e-02,1.4794998e-02,2.0213670e-02,2.4515661e-02,2.6937324e-02,2.7131877e-02,2.7046824e-02,2.6889111e-02,2.6217174e-02,2.4352112e-02,2.2244340e-02,2.0116059e-02,1.7859330e-02,1.6072415e-02,1.4668361e-02,1.3215656e-02,8.1254143e-03,5.6016423e-03,4.0358741e-03,3.1277163e-03,2.4973466e-03,2.0640251e-03,1.4631135e-03,1.2539261e-03,1.0890041e-03,9.5944869e-04,8.5519607e-04,7.6781655e-04,6.8894122e-04,6.1382439e-04,5.5392264e-04,4.9717071e-04,4.4266718e-04
6,0,100,600,MEAN,5.0,9.3895058e-01,1.0041767e-02,1.0066900e-02,9.9788120e-03,1.2299271e-02,1.6609331e-02,1.9404678e-02,2.0407255e-02,2.0250833e-02,1.9925613e-02,1.9686647e-02,1.8657133e-02,1.6848185e-02,1.5028423e-02,1.3414822e-02,1.1858517e-02,1.0631165e-02,9.6429571e-03,8.6382045e-03,5.3197918e-03,3.6761281e-03,2.6588863e-03,2.0757663e-03,1.6710118e-03,1.3932165e-03,1.0077558e-03,8.7345539e-04,7.6751565e-04,6.8429088e-04,6.1714598e-04,5.6039756e-04,5.0822464e-04,4.5740469e-04,4.1677515e-04,3.7759624e-04,3.3931689e-04
6,0,100,760,MEAN,5.0,7.6991574e-01,8.7153250e-03,8.7294430e-03,8.7142385e-03,1.1039869e-02,1.4807299e-02,1.6925673e-02,1.7351023e-02,1.7069161e-02,1.6667710e-02,1.6408234e-02,1.5294945e-02,1.3587096e-02,1.1953078e-02,1.0589260e-02,9.3373740e-03,8.3524376e-03,7.5491189e-03,6.7401067e-03,4.1552528e-03,2.8755904e-03,2.0846543e-03,1.6344614e-03,1.3220426e-03,1.1079026e-03,8.1087388e-04,7.0744148e-04,6.2589850e-04,5.6190962e-04,5.1025684e-04,4.6640539e-04,4.2562306e-04,3.8532334e-04,3.5307986e-04,3.2164092e-04,2.9059267e-04
6,90,20,200,MEAN,5.0,1.5842351e+01,1.8379641e-01,1.8624591e-01,1.8031854e-01,2.0479276e-01,3.3709510e-01,4.3540401e-01,4.8187846e-01,4.8794047e-01,4.8972090e-01,4.8950311e-01,4.8596467e-01,4.3079211e-01,3.7325354e-01,3.1821293e-01,2.6756301e-01,2.2918069e-01,2.0076369e-01,1.7683374e-01,9.2443670e-02,5.4879012e-02,3.6312832e-02,2.5942569e-02,1.9412640e-02,1.5085474e-02,9.8936084e-03,8.2851495e-03,7.0194085e-03,5.9899813e-03,5.1697658e-03,4.4909847e-03,3.9263512e-03,3.4270742e-03,2.9892128e-03,2.6021169e-03,2.2684561e-03
6,90,20,250,MEAN,5.0,1.3278684e+01,1.6257294e-01,1.6458240e-01,1.6053072e-01,1.8718261e-01,3.0609225e-01,3.8784079e-01,4.1928713e-01,4.2121189e-01,4.1983918e-01,4.1826503e-01,4.0882856e-01,3.5689993e-01,3.0510338e-01,2.5818315e-01,2.1652976e-01,1.8498914e-01,1.6135427e-01,1.4151301e-01,7.3620207e-02,4.3580108e-02,2.8870329e-02,2.0704957e-02,1.5562257e-02,1.2151420e-02,8.0582897e-03,6.7901545e-03,5.7900217e-03,4.9733115e-03,4.3201598e-03,3.7763877e-03,3.3210468e-03,2.9148855e-03,2.5560192e-03,2.2365238e-03,1.9596641e-03
