rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
8.5,30,450,1000,1.0,MEAN,5.0,0.00025008469896776217,0.00025008469896776217,0.00024730741478247057,0.00027368305129429774,0.0009648348850289728,0.0028404756327349676,0.0030611921019543615,0.0014487908436680156,0.0007423524019343124,0.0004340131607048037
8.5,30,500,250,1.0,MEAN,5.0,0.00029082791516550285,0.00029082791516550285,0.00023825368926657894,0.0002072413002341924,0.001540121800181911,0.007151065138047703,0.006627692990654209,0.002751991476232931,0.0012850306620856525,0.0007068310705206887
8.5,30,500,500,1.0,MEAN,5.0,0.00020576618379716997,0.00020576618379716997,0.00018374720279222821,0.0001758727118499046,0.0009547763177762985,0.003856841886283479,0.00409398772090486,0.0018194167013810528,0.0008899540684338431,0.0005046787908342987
8.5,30,500,750,1.0,MEAN,5.0,0.00016805401672160677,0.00016805401672160677,0.00015783189094298607,0.00015975605756954477,0.0007217288593240254,0.0026875226453873745,0.003088610266530268,0.001428254810082624,0.0007178591253830595,0.00041441427038532263
8.5,30,500,1000,1.0,MEAN,5.0,0.0001455632736973261,0.0001455632736973261,0.0001416889752649735,0.00014922094742234794,0.000591747399367393,0.0020799084145170814,0.002528894365287334,0.001202866056037205,0.000616341903185777,0.00036034166088701213
9.0,10,5,250,1.0,MEAN,5.0,0.6952122936970211,0.6952122936970211,0.6454673765952673,0.7409814780082754,1.0866046752337863,0.7213529145499883,0.17474159396841646,0.07396753798695534,0.03695068101517732,0.021180647653769345
9.0,10,5,500,1.0,MEAN,5.0,0.8330074378476008,0.8330074378476008,0.8889992900565462,1.3832510212171172,1.6362469609381278,0.5714114349651533,0.10793951093492415,0.04890195886715502,0.02559036906363435,0.015123024570944865
9.0,10,5,750,1.0,MEAN,5.0,0.8462228540500714,0.8462228540500714,0.9730865667384078,1.7613606073864525,1.4362742826051704,0.39817063197837105,0.08143235993003367,0.03838837904558114,0.020641829287413208,0.012418190158589682
9.0,10,5,1000,1.0,MEAN,5.0,0.7799626771012843,0.7799626771012843,0.9567633492629549,1.9824445181282064,1.177605080536628,0.3081493840756191,0.06667524174568565,0.03233042015629424,0.01772273124124641,0.010797869636092144
9.0,10,50,250,1.0,MEAN,5.0,0.25427641964967956,0.25427641964967956,0.25061732312831075,0.36296695017169145,0.5666442274254228,0.31039537890422414,0.06581754387801775,0.027986002414624154,0.013980482198760358,0.008013808117910174
9.0,10,50,500,1.0,MEAN,5.0,0.2202440868168184,0.2202440868168184,0.24253140151564456,0.4263331648125053,0.4719813147719906,0.18807323819175475,0.04065611017841128,0.018502310286134003,0.009682249131129597,0.005721874942404098
9.0,10,50,750,1.0,MEAN,5.0,0.19257558802944064,0.19257558802944064,0.22498736180193069,0.4331185532956117,0.37249379383722475,0.131053100317456,0.03067202147506022,0.01452444272043512,0.007809943388702271,0.0046984867851738235
9.0,10,50,1000,1.0,MEAN,5.0,0.16981169450087097,0.16981169450087097,0.20736906987743534,0.4275521798464199,0.3054086461086232,0.10142368346799135,0.02511365811374756,0.012232382490808762,0.00670548747206819,0.004085430094506652
9.0,10,100,250,1.0,MEAN,5.0,0.08818209589768818,0.08818209589768818,0.08741899360473235,0.13223908828813488,0.2364471762282327,0.1521043077435873,0.036519389228344336,0.015606092386548838,0.0077960651031869,0.004468813659175155
9.0,10,100,500,1.0,MEAN,5.0,0.0668004149458968,0.0668004149458968,0.07283501899043243,0.1256831734631677,0.16108487026406368,0.08504478959026418,0.022558367034594507,0.010317613763197338,0.005399201794216669,0.003190741844886546
9.0,10,100,750,1.0,MEAN,5.0,0.0557328304834605,0.0557328304834605,0.06409261616753617,0.11830846964923152,0.12337772083591401,0.05926086799380928,0.01701861577733483,0.008099398820883409,0.004355130691838785,0.002620060477379413
9.0,10,100,1000,1.0,MEAN,5.0,0.048537783105172067,0.048537783105172067,0.058002121266539725,0.11240095189701217,0.10115771941405857,0.045862749548718246,0.013934513528843898,0.006821256156235045,0.003739242762705501,0.002278196026322827
9.0,10,150,250,1.0,MEAN,5.0,0.024734295529773496,0.024734295529773496,0.02364906944354772,0.03263562725110897,0.07958686013639653,0.07868449952689836,0.025902548197495885,0.0111246058054163,0.005557326520831628,0.003185537362256856
9.0,10,150,500,1.0,MEAN,5.0,0.017831222995137983,0.017831222995137983,0.01863100536065613,0.028581668818910028,0.05060754080908085,0.04284652034282909,0.016000245396132484,0.007354780628303763,0.003848752790693913,0.0022744800153691254
9.0,10,150,750,1.0,MEAN,5.0,0.014646318588657755,0.014646318588657755,0.01610711132867342,0.026212458016936904,0.03838843351862052,0.0298562909998796,0.01207099912516979,0.005773554129465652,0.0031044998951522025,0.0018676770119802218
9.0,10,150,1000,1.0,MEAN,5.0,0.012704514977448459,0.012704514977448459,0.014490561294746549,0.02459467671818754,0.031474778106708796,0.02310616842001323,0.009883500680493212,0.004862446277794025,0.0026654719654042418,0.0016239832568306293
9.0,10,200,250,1.0,MEAN,5.0,0.00889585656802585,0.00889585656802585,0.008238275054446628,0.010387869489245388,0.032578850152547315,0.04578899917390064,0.019354494423244474,0.008354018718823391,0.004173272347235652,0.0023921781337050414
9.0,10,200,500,1.0,MEAN,5.0,0.006335527805814659,0.006335527805814659,0.00640120949144507,0.008913750859116118,0.020376627775658622,0.02477836956690501,0.011955451561322711,0.00552306986120575,0.0028902195205807997,0.0017080199475231939
9.0,10,200,750,1.0,MEAN,5.0,0.005184648660292001,0.005184648660292001,0.005510801779929779,0.008124035122977774,0.015421652654940292,0.017266051160579013,0.009019501999176796,0.004335648391982839,0.002331323076999239,0.0014025313787929784
9.0,10,200,1000,1.0,MEAN,5.0,0.004493039337040157,0.004493039337040157,0.004950833238179779,0.0076002300961749945,0.012644253772885519,0.013362419533843378,0.007384993837063164,0.003651452279251732,0.0020016352114377418,0.0012195296412222981
9.0,10,250,250,1.0,MEAN,5.0,0.0037600249499463363,0.0037600249499463363,0.0033891375545586815,0.0039480783084493995,0.015250881085684157,0.028783537538006443,0.014958971187288289,0.006489135024342893,0.003241664720423645,0.0018581675998541381
9.0,10,250,500,1.0,MEAN,5.0,0.002667345180284657,0.002667345180284657,0.0026216654375299715,0.0033654845217547763,0.00948832365489117,0.015544901886440251,0.009240295898510347,0.004290144334664682,0.0022450302483499702,0.0013267353637567761
9.0,10,250,750,1.0,MEAN,5.0,0.0021802201768042206,0.0021802201768042206,0.0022539518356482864,0.0030611908207191954,0.007175848006916611,0.010831990802814695,0.0069711183138596935,0.003367793247848308,0.0018108973347075899,0.0010894415968159684
9.0,10,250,1000,1.0,MEAN,5.0,0.001888821016763109,0.001888821016763109,0.0020240224814441197,0.0028611261014450684,0.005883496747415208,0.00838301729491048,0.005707816882793606,0.0028363315516183514,0.0015548063265924824,0.0009472916897167943
9.0,10,300,250,1.0,MEAN,5.0,0.0017727315045189536,0.0017727315045189536,0.0015609437660460428,0.0016957450704602763,0.00782778089607943,0.01907208419728158,0.01183702086390719,0.005160585416689824,0.0025779842181216125,0.001477736644653013
9.0,10,300,500,1.0,MEAN,5.0,0.0012556602454254497,0.0012556602454254497,0.0012053868697754627,0.0014418206083807834,0.004860106433807673,0.010292190847226152,0.007311838091665621,0.003411803916224866,0.0017853951745803911,0.0010551069047454776
9.0,10,300,750,1.0,MEAN,5.0,0.0010258757188839334,0.0010258757188839334,0.001035781843112171,0.0013104464124706783,0.003674585356832056,0.007171799308377427,0.0055162398464971675,0.002678289888571452,0.0014401442320982995,0.000866395350963295
9.0,10,300,1000,1.0,MEAN,5.0,0.0008886587119583123,0.0008886587119583123,0.0009299611072796295,0.0012243586640052534,0.003012802246394097,0.005550347921467256,0.004516590525049156,0.0022556367200359,0.0012364838803154287,0.0007533484294848663
9.0,10,350,250,1.0,MEAN,5.0,0.0009036695996762854,0.0009036695996762854,0.0007794276777781572,0.000795310759428453,0.004292536853917926,0.01312561617072989,0.009529938363775125,0.004175592625176351,0.002085928440249401,0.0011956833841777353
9.0,10,350,500,1.0,MEAN,5.0,0.0006396622347092046,0.0006396622347092046,0.0006014336077935692,0.0006754631075269051,0.0026627699567116163,0.0070808197316708866,0.005886731732639349,0.002760598288919402,0.0014446196161956482,0.0008537203155245555
9.0,10,350,750,1.0,MEAN,5.0,0.0005225004364477171,0.0005225004364477171,0.000516691215940953,0.0006137104254364783,0.0020129979329464734,0.0049340532844888724,0.004441102735335226,0.0021670889257321495,0.001165266176060534,0.0007010278380955335
9.0,10,350,1000,1.0,MEAN,5.0,0.00045259005250097904,0.00045259005250097904,0.00046386882704955616,0.0005733030964073398,0.0016504623257945982,0.003818527431460898,0.003636289047134577,0.0018251069002361954,0.0010004781541056813,0.0006095580040535272
9.0,10,400,250,1.0,MEAN,5.0,0.0004883589195096463,0.0004883589195096463,0.0004134411750002385,0.00039842260121826615,0.002473601443354861,0.009294595864468602,0.007774620330430158,0.0034235659013964535,0.0017102514832824094,0.0009803400931057851
9.0,10,400,500,1.0,MEAN,5.0,0.00034557514796513416,0.00034557514796513416,0.0003189107830073522,0.00033820229598876774,0.0015337842877949834,0.005013311807814523,0.004802455426399669,0.002263412889565275,0.0011844427611726082,0.0006999647771999435
9.0,10,400,750,1.0,MEAN,5.0,0.00028225202727463896,0.00028225202727463896,0.0002739463878007578,0.0003072335330887092,0.0011594411756643286,0.003493373441054552,0.0036230966348022205,0.001776794916893292,0.0009554010423234229,0.0005747723060824648
9.0,10,400,1000,1.0,MEAN,5.0,0.0002444809129970463,0.0002444809129970463,0.000245931539130041,0.00028698331377347155,0.0009506288844559162,0.0027035667318265747,0.0029665214688727537,0.0014964040582833734,0.0008202914414678132,0.0004997762437404444
9.0,10,450,250,1.0,MEAN,5.0,0.0002761374805211536,0.0002761374805211536,0.00022982417639637903,0.0002100656931993217,0.0014813642684607085,0.006729612473978634,0.006409130787781054,0.0028364171917382164,0.0014169397783169054,0.0008122097175641557
9.0,10,450,500,1.0,MEAN,5.0,0.0001953702366939587,0.0001953702366939587,0.00017724389431508843,0.00017826622605784272,0.0009183365969938029,0.003629515834411868,0.003958979811504355,0.001875232846940713,0.0009813083513448694,0.0005799193545102479
9.0,10,450,750,1.0,MEAN,5.0,0.0001595628680219598,0.0001595628680219598,0.00015224521251685512,0.00016192931429217397,0.0006941821349301119,0.0025291174189599626,0.00298675680641656,0.0014720708739427305,0.0007915477661304566,0.00047619765392637326
9.0,10,450,1000,1.0,MEAN,5.0,0.0001382083815166434,0.0001382083815166434,0.0001366735257104093,0.0001512504854963026,0.0005691617672278442,0.001957316568113358,0.0024454987215708694,0.0012397676337909892,0.0006796097442920503,0.00041406357306851365
9.0,10,500,250,1.0,MEAN,5.0,0.000161876494591154,0.000161876494591154,0.00013261616123774294,0.00011536392940241295,0.0009148128485598609,0.0049599005298343645,0.005328250907095661,0.0023698841418003697,0.0011838819480788447,0.0006786177065482618
9.0,10,500,500,1.0,MEAN,5.0,0.00011451937536643847,0.00011451937536643847,0.00010226546655106771,9.788589136780447e-05,0.0005670500523929456,0.0026749302463787137,0.0032913102369572216,0.0015667951100749487,0.0008199030477048062,0.00048453439281783426
9.0,10,500,750,1.0,MEAN,5.0,9.352786578911235e-05,9.352786578911235e-05,8.783921358716118e-05,8.891137195705152e-05,0.00042863338616447625,0.0018639435641739017,0.002483049603762717,0.0012299450976128012,0.0006613542266962852,0.00039787280647211935
9.0,10,500,1000,1.0,MEAN,5.0,8.101038507602673e-05,8.101038507602673e-05,7.885422026925723e-05,8.304616973761408e-05,0.0003514376462407659,0.0014425299485249393,0.0020330730036518018,0.001035851024805734,0.0005678277371544652,0.0003459585206190766
9.0,20,5,250,1.0,MEAN,5.0,0.8997138611363612,0.8997138611363612,0.8187378231348019,0.8696659547512137,1.2490027579734044,0.9134022302083497,0.23587647966813682,0.09786865465574249,0.047922449931373234,0.027196489929347395
9.0,20,5,500,1.0,MEAN,5.0,1.1926474070817916,1.1926474070817916,1.2552709903682226,1.8521380332547122,2.349197881315545,0.8108714242541556,0.14570309952095373,0.06470363965883189,0.033188919567508406,0.019418347926286425
9.0,20,5,750,1.0,MEAN,5.0,1.2876827342035844,1.2876827342035844,1.4674568268451011,2.5668516393696277,2.164203633329676,0.565031022643375,0.10992218827325519,0.05079280876251819,0.026771009446664898,0.015945271792890715
9.0,20,5,1000,1.0,MEAN,5.0,1.2110536789045905,1.2110536789045905,1.4855733588076725,3.059507495508943,1.7744362791918458,0.43728479106071094,0.090002162317673,0.0427773427541881,0.022985143364663913,0.013864739058823114
9.0,20,50,250,1.0,MEAN,5.0,0.3508284001468227,0.3508284001468227,0.34038436697412566,0.4634568339316852,0.7355244092100316,0.4172879231322966,0.08884439129676229,0.037029114122936725,0.018131707989667532,0.010289933307855215
9.0,20,50,500,1.0,MEAN,5.0,0.32869144577944986,0.32869144577944986,0.3592008367201379,0.6126306973933935,0.6966526976412379,0.26688862907676913,0.05488000840610884,0.024480958336701514,0.0125572002047555,0.007347032857155569
9.0,20,50,750,1.0,MEAN,5.0,0.29645985605400355,0.29645985605400355,0.34496835200266246,0.6535869455968742,0.561280273398091,0.18597320180303842,0.04140289833427034,0.01921772317099517,0.010128950555964404,0.0060329764521346654
9.0,20,50,1000,1.0,MEAN,5.0,0.263667843839144,0.263667843839144,0.32198345169467535,0.6622069051200922,0.46019517968371104,0.14392705786822094,0.03389989259529469,0.01618502994950355,0.008696548448285643,0.005245796079447543
9.0,20,100,250,1.0,MEAN,5.0,0.13054051038680056,0.13054051038680056,0.128508178705747,0.18903385068057613,0.33705556183806096,0.21179776439717118,0.04929601919717683,0.02064888609073508,0.010110951389928183,0.005738070320822249
9.0,20,100,500,1.0,MEAN,5.0,0.10227717046075775,0.10227717046075775,0.11120275763672482,0.1897281379898793,0.24103725851376473,0.12068430108448551,0.030450610426179567,0.013651542362269453,0.007002387250899415,0.00409699362692346
9.0,20,100,750,1.0,MEAN,5.0,0.08628671965145099,0.08628671965145099,0.09909318628391538,0.1819053083871156,0.18590774404224394,0.08409517467148353,0.02297272839978735,0.010716556041921526,0.005648300025607236,0.003364224246214184
9.0,20,100,1000,1.0,MEAN,5.0,0.0753649661979382,0.0753649661979382,0.09006031237952611,0.17438021263264314,0.15242625071455929,0.06508233957384608,0.018809625816196905,0.009025407377904865,0.004849536440300005,0.002925261601995525
9.0,20,150,250,1.0,MEAN,5.0,0.03786794827121837,0.03786794827121837,0.03612873891144567,0.04942724717211389,0.1180386932469974,0.11106984186067752,0.03496478282305174,0.014719297591648448,0.007207463966292155,0.004090310938946229
9.0,20,150,500,1.0,MEAN,5.0,0.027578063629932533,0.027578063629932533,0.02879192231239105,0.044026473668311354,0.07610966386296758,0.06080210658864959,0.02159807217134682,0.009731329512510585,0.004991563290389787,0.002920490149482282
9.0,20,150,750,1.0,MEAN,5.0,0.02272331002663531,0.02272331002663531,0.024980168227849965,0.04058966388335217,0.05784437436847981,0.04236809367928606,0.016294144485352668,0.007639161591839931,0.004026319318073625,0.0023981447535460203
9.0,20,150,1000,1.0,MEAN,5.0,0.019726392113169615,0.019726392113169615,0.022499599122633926,0.038179578529323625,0.04742675543366949,0.032789213777171096,0.01334133044324718,0.006433647631038484,0.0034569307870969076,0.0020852357780458642
9.0,20,200,250,1.0,MEAN,5.0,0.013742006144369379,0.013742006144369379,0.012716141529250371,0.015982974573107694,0.04881054033813493,0.06485445206260457,0.026125834763397207,0.01105345121970023,0.005412442466980202,0.0030716175249219197
9.0,20,200,500,1.0,MEAN,5.0,0.009823334398538485,0.009823334398538485,0.009922304629623449,0.013800741570341307,0.030682708533977594,0.03516218015944568,0.016138171588599752,0.00730773838898372,0.0037484126533099613,0.002193141024829443
9.0,20,200,750,1.0,MEAN,5.0,0.008047942909569597,0.008047942909569597,0.008553051016945213,0.012601947528128097,0.023237620496296903,0.02450169289432864,0.012175054213538174,0.005736625643245365,0.003023563040298536,0.0018008859380722866
9.0,20,200,1000,1.0,MEAN,5.0,0.006976374611677629,0.006976374611677629,0.007687194506567599,0.011799964548653176,0.019052586464464203,0.018962175931165795,0.009968698974854221,0.004831345369005451,0.00259598092824321,0.0015659070557335134
9.0,20,250,250,1.0,MEAN,5.0,0.005825527025900831,0.005825527025900831,0.005249132526920013,0.006106504863241352,0.02292477144809509,0.040813043305735035,0.020192499009436753,0.008585968006991096,0.004204212506800412,0.0023859344266783703
9.0,20,250,500,1.0,MEAN,5.0,0.004139134918938513,0.004139134918938513,0.00406775223470227,0.005219267687047036,0.014293016381606906,0.02205926581311345,0.012473094803212606,0.005676417868425395,0.0029116472745598053,0.0017035619282821568
9.0,20,250,750,1.0,MEAN,5.0,0.003384835679307857,0.003384835679307857,0.0034991039116977467,0.004751175616374544,0.010812695400088574,0.015371326634934953,0.009410025454617882,0.004456027648016816,0.0023486072372451293,0.0013988707003085824
9.0,20,250,1000,1.0,MEAN,5.0,0.002932786027203999,0.002932786027203999,0.0031427143173675095,0.004442337469337127,0.008865357537658863,0.011896067802503487,0.007704746891269955,0.0037528348336195384,0.0020164751038960777,0.0012163466066134414
9.0,20,300,250,1.0,MEAN,5.0,0.0027497061593513266,0.0027497061593513266,0.002420814336501989,0.002628179928163049,0.011781587907218906,0.027054347878639074,0.01597830686860603,0.006828124413936128,0.0033434652954314544,0.0018974514109053298
9.0,20,300,500,1.0,MEAN,5.0,0.001949124235897301,0.001949124235897301,0.0018709783947422603,0.0022374431535748304,0.0073222910835517825,0.014605314035227168,0.009869949047604552,0.004514259475406745,0.002315532718501197,0.001354784083015925
9.0,20,300,750,1.0,MEAN,5.0,0.0015927941903198619,0.0015927941903198619,0.0016081309549898174,0.0020343446568873848,0.005536930568589804,0.010177267663541979,0.0074461449414958995,0.0035437251976508043,0.0018677663837464585,0.001112473651536967
9.0,20,300,1000,1.0,MEAN,5.0,0.0013798267968506569,0.0013798267968506569,0.0014439573242078776,0.0019010395513398952,0.004539744007894584,0.007876318618756225,0.006096759500451927,0.002984500190082536,0.0016036331460583181,0.0009673185310803611
9.0,20,350,250,1.0,MEAN,5.0,0.0014023990664257292,0.0014023990664257292,0.0012094906032444836,0.0012337318054299474,0.006464308866233783,0.018622547817792316,0.012864071235998293,0.005524851086547168,0.0027053033527912533,0.0015352878555954254
9.0,20,350,500,1.0,MEAN,5.0,0.0009930657325156042,0.0009930657325156042,0.0009336889106164159,0.0010484901913181497,0.004012028861078073,0.010048161498652966,0.007946256677140369,0.003652629895956975,0.0018735706440316956,0.0010961985838762074
9.0,20,350,750,1.0,MEAN,5.0,0.0008112667232015434,0.0008112667232015434,0.0008022358619749633,0.0009528183341046624,0.0030332210867591576,0.007001754899048137,0.005994861642642133,0.002867339963622515,0.0015112687627068806,0.000900137561920324
9.0,20,350,1000,1.0,MEAN,5.0,0.0007027398415446957,0.0007027398415446957,0.0007202524762022332,0.000890164462668628,0.002486945986166026,0.005418748361399326,0.00490847679716676,0.002414853350405277,0.0012975502191114924,0.0007826879701501783
9.0,20,400,250,1.0,MEAN,5.0,0.0007580635970193327,0.0007580635970193327,0.000641743050186742,0.0006183213004668991,0.0037260948231841395,0.013188286249586055,0.010494639728590612,0.0045298221086395385,0.0022180766044337195,0.0012587815965458549
9.0,20,400,500,1.0,MEAN,5.0,0.0005365354408447716,0.0005365354408447716,0.0004951288249683716,0.0005250462704506672,0.0023110462094197504,0.007114228097448989,0.006482636755316767,0.002994789071812639,0.0015361394528982364,0.0008987725647108995
9.0,20,400,750,1.0,MEAN,5.0,0.0004382479076105432,0.0004382479076105432,0.0004253487016738066,0.0004770182213427674,0.0017470665842831668,0.004957332885318078,0.004890668903186759,0.002350930324951134,0.0012390883566210853,0.0007380222498181109
9.0,20,400,1000,1.0,MEAN,5.0,0.0003796072783987562,0.0003796072783987562,0.00038185967606681756,0.00044559906307566836,0.0014324245101401667,0.0038365438145914234,0.004004385132621192,0.0019799368208174594,0.0010638606502740417,0.0006417253996194585
9.0,20,450,250,1.0,MEAN,5.0,0.0004286919605246543,0.0004286919605246543,0.0003567836198446241,0.0003260773675493156,0.0022317491716609002,0.009549212525626523,0.008651421642792789,0.003752948146615267,0.0018376718294927231,0.0010428979210331478
9.0,20,450,500,1.0,MEAN,5.0,0.0003033394829615455,0.0003033394829615455,0.0002751933394603744,0.0002767705541455463,0.001383736385580452,0.005150528137719263,0.005344063767574741,0.0024811764848616637,0.0012726883251555467,0.0007446311908203072
9.0,20,450,750,1.0,MEAN,5.0,0.0002477522266615251,0.0002477522266615251,0.00023638915095499844,0.00025142121500935303,0.0010460059870203034,0.003588988455828022,0.004031699981228972,0.0019477408591872523,0.001026582112927671,0.0006114498910085363
9.0,20,450,1000,1.0,MEAN,5.0,0.00021459715163966046,0.00021459715163966046,0.0002122139699499471,0.00023484712472003448,0.0008576230734651779,0.0027775644241335917,0.0033010779882282964,0.0016403735166399002,0.0008814063245635915,0.0005316681519445138
9.0,20,500,250,1.0,MEAN,5.0,0.00025132319046271544,0.00025132319046271544,0.00020589172943501078,0.00017909641158765646,0.0013783125934109957,0.007038191005118775,0.0071923864159179045,0.003135664359801789,0.0015354121175239384,0.0008713623834223114
9.0,20,500,500,1.0,MEAN,5.0,0.00017781049274787807,0.00017781049274787807,0.00015878341196748222,0.00015198017856793387,0.000854430414668482,0.003795906707386601,0.004442804111821767,0.0020730733199646792,0.0010633569307173245,0.0006221544756374615
9.0,20,500,750,1.0,MEAN,5.0,0.00014522063974794732,0.00014522063974794732,0.0001363875360948838,0.0001380508827650527,0.0006458724095657787,0.0026450618243284386,0.0033517663772872075,0.0016273770261897751,0.0008577301945459874,0.0005108787961190846
9.0,20,500,1000,1.0,MEAN,5.0,0.00012578540968192966,0.00012578540968192966,0.00012243751702215876,0.0001289461954220571,0.0005295524957137855,0.0020470474378256444,0.0027443615004243836,0.0013705653720607518,0.0007364328763589694,0.00044421953359458484
9.0,30,5,250,1.0,MEAN,5.0,1.175885307186442,1.175885307186442,1.0508821805335888,1.0408366236218076,1.4407081035053413,1.151969627924513,0.31839994358005647,0.12949293466837,0.06215206714273199,0.03492098431397425
9.0,30,5,500,1.0,MEAN,5.0,1.7041206639315316,1.7041206639315316,1.7693140147060689,2.479055232868391,3.360326948502655,1.1506813242406675,0.19667861217948227,0.0856113145993394,0.04304370833103199,0.024933652287437467
9.0,30,5,750,1.0,MEAN,5.0,1.9563204343182563,1.9563204343182563,2.208308822940492,3.7276518285416977,3.261060525307013,0.8018171881816754,0.14837943398868111,0.06720547952604203,0.03472012760179329,0.02047413425806579
9.0,30,5,1000,1.0,MEAN,5.0,1.8804117892398675,1.8804117892398675,2.306660477848804,4.71904212666248,2.6737521440357503,0.6205366564876377,0.12149021150539592,0.05659997749064313,0.029810123975958752,0.017802677347272138
9.0,30,50,250,1.0,MEAN,5.0,0.47034548185724173,0.47034548185724173,0.4479442157895607,0.5672679229785943,0.9131508612750358,0.5505997286363662,0.11992738409566335,0.04899432482050279,0.023515557614437993,0.013212535903307862
9.0,30,50,500,1.0,MEAN,5.0,0.48403324080059607,0.48403324080059607,0.5237313074589288,0.8590867958829098,1.0203023556326543,0.3787329926113859,0.0740802627068311,0.03239148580988048,0.01628581074983301,0.009433776925827708
9.0,30,50,750,1.0,MEAN,5.0,0.45490571099895694,0.45490571099895694,0.5264477550511546,0.9761532335693028,0.8457470983892483,0.2639085355866769,0.05588806697568864,0.02542754245279163,0.01313654072238023,0.007746495102819546
9.0,30,50,1000,1.0,MEAN,5.0,0.4093989644183587,0.4093989644183587,0.49994602968751867,1.0246550206080463,0.6934302813706211,0.20424221718529614,0.04576006859563906,0.021414895639762413,0.01127881533272819,0.0067357354967715515
9.0,30,100,250,1.0,MEAN,5.0,0.1893400547569449,0.1893400547569449,0.18458537435688394,0.26121220886136404,0.46838349448698885,0.29224116958894547,0.06654266569174486,0.02732115677821143,0.013113197062412962,0.007367828134677351
9.0,30,100,500,1.0,MEAN,5.0,0.15554976423696434,0.15554976423696434,0.16842861775438467,0.28265990895021037,0.35943078516887644,0.17125917529365142,0.04110402467984415,0.018062762683906174,0.009081606704176272,0.005260643948977418
9.0,30,100,750,1.0,MEAN,5.0,0.1333997036477325,0.1333997036477325,0.1528851459528493,0.2783524303392753,0.2801290951130612,0.11933673336958392,0.03100993976450433,0.014179394784651259,0.007325450241725073,0.00431974943957617
9.0,30,100,1000,1.0,MEAN,5.0,0.11701972703840154,0.11701972703840154,0.13983729713307594,0.2704230963245239,0.22967858549476874,0.09235623607577176,0.025390339075202353,0.011941785570196194,0.0062895097158071015,0.003756110247422954
9.0,30,150,250,1.0,MEAN,5.0,0.057556130404168016,0.057556130404168016,0.05473558438458227,0.07391591602015007,0.17361608557254155,0.15634340696661597,0.047197520048678526,0.019475541460176687,0.00934757686644371,0.0052520632077628585
9.0,30,150,500,1.0,MEAN,5.0,0.04256364671250256,0.04256364671250256,0.044382716968512204,0.06753197957198734,0.11434459616205468,0.08628229634606091,0.029154347947154675,0.012875812191681884,0.00647370861080291,0.0037499835811214315
9.0,30,150,750,1.0,MEAN,5.0,0.03523941774639669,0.03523941774639669,0.03871671675026696,0.06276116695198486,0.08716093206715145,0.06012318683603395,0.021994794445469243,0.010107602443426518,0.005221854662133297,0.0030792788164494497
9.0,30,150,1000,1.0,MEAN,5.0,0.030629311429303533,0.030629311429303533,0.03493528997132502,0.059260811068926854,0.07146347857765087,0.04653010921507047,0.018008912403599066,0.00851255098270114,0.004483397545307166,0.0026774957387975277
9.0,30,200,250,1.0,MEAN,5.0,0.0211695671400223,0.0211695671400223,0.019565478382456147,0.024471744809405907,0.07290262705560274,0.0917632188945458,0.03526618816064704,0.014625150838002969,0.007019559477774141,0.003944034972343237
9.0,30,200,500,1.0,MEAN,5.0,0.015219508612123851,0.015219508612123851,0.015365984179515187,0.021333671851856178,0.04618397835922343,0.04989750880205903,0.021784253057044206,0.009669086523227106,0.004861429147316367,0.0028160488182616063
9.0,30,200,750,1.0,MEAN,5.0,0.012490579898228233,0.012490579898228233,0.013271716557577907,0.01953763841910083,0.03501485984752314,0.03476955727193976,0.01643460416285983,0.0075903004107973635,0.003921349875893808,0.002312383317040362
9.0,30,200,1000,1.0,MEAN,5.0,0.010832267218591079,0.010832267218591079,0.011935962400448193,0.018319565597920758,0.028708776137055088,0.026908608514633503,0.013456336111280841,0.006392497091429524,0.0033668057702491597,0.0020106644597324987
9.0,30,250,250,1.0,MEAN,5.0,0.009014940407938097,0.009014940407938097,0.008118754182342012,0.009424997957006699,0.03441428005090469,0.057844537707618125,0.027257022634857915,0.011360350237825358,0.005452569690805978,0.003063600446405322
9.0,30,250,500,1.0,MEAN,5.0,0.006420923621741525,0.006420923621741525,0.006308993985054741,0.008088758636876695,0.021527260768385917,0.03130358826118195,0.016836916877847007,0.007510637708998563,0.003776202952135006,0.0021874168148158686
9.0,30,250,750,1.0,MEAN,5.0,0.005254676990107356,0.005254676990107356,0.005431583744351028,0.007372476087228812,0.01629276173386141,0.021812950806463376,0.012702205739430327,0.0058959030256909165,0.003045979387744184,0.0017961855338560003
9.0,30,250,1000,1.0,MEAN,5.0,0.004553758034788831,0.004553758034788831,0.004879715206295455,0.006897279495454451,0.01335847840912867,0.016881323774397796,0.010400320451324576,0.004965487649140413,0.002615227231255311,0.0015618199583935445
9.0,30,300,250,1.0,MEAN,5.0,0.004262694330361043,0.004262694330361043,0.0037519095029077657,0.004069235213317026,0.01772131913173616,0.038369442447043184,0.021568458256740006,0.009034494974427975,0.004336240735367916,0.0024363758385324594
9.0,30,300,500,1.0,MEAN,5.0,0.003025098668453459,0.003025098668453459,0.0029035541447329774,0.003471008793864107,0.011031012200044744,0.020725927184404514,0.013323037652235397,0.0059729512925374185,0.0030030840492831865,0.0017395771967164428
