rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
8.5,30,350,750,1.0,MEAN,5.0,0.007083399895513494,0.007083399895513494,0.008164022309578828,0.014077714051288546,0.01881950307535754,0.01283083842846255,0.004596074969769141,0.002073123320184598,0.0010488277381387884,0.00063007392931199
8.5,30,350,1000,1.0,MEAN,5.0,0.006139668485150289,0.006139668485150289,0.007336506256362093,0.013177850001805061,0.015430160313472675,0.009929951235377136,0.003763177316167039,0.0017459697346896693,0.0009005060483051561,0.0005478621331229368
8.5,30,400,250,1.0,MEAN,5.0,0.007883779516901593,0.007883779516901593,0.007879333191987076,0.011402866609249267,0.02663291195130391,0.025015022185721603,0.0076635546182576494,0.0031194776559156923,0.0014662019161236113,0.0008392431266591131
8.5,30,400,500,1.0,MEAN,5.0,0.0056103881028495735,0.0056103881028495735,0.006116924356373701,0.009771967148087455,0.016640278743486607,0.013531345470520843,0.004733849101017823,0.002062371848086944,0.0010154250780925961,0.0005992212623962748
8.5,30,400,750,1.0,MEAN,5.0,0.004590157662943107,0.004590157662943107,0.0052646585590919405,0.008902700630283806,0.01259206510866797,0.009428905422313633,0.003571338247779884,0.001618976296069656,0.0008190671679656049,0.0004920473116074681
8.5,30,400,1000,1.0,MEAN,5.0,0.00397761465867371,0.00397761465867371,0.0047292862945422015,0.008327142741252836,0.010324267464790175,0.007297151434692054,0.0029241427023719902,0.001363490336824682,0.000703237444911665,0.0004278451737068944
8.5,30,450,250,1.0,MEAN,5.0,0.005247637037614064,0.005247637037614064,0.005220762071002972,0.0074186934821462245,0.018259249275592426,0.018737028003631417,0.006052869606869205,0.0024761925518623864,0.0011638481389173222,0.0006661780620528225
8.5,30,450,500,1.0,MEAN,5.0,0.0037268867397837933,0.0037268867397837933,0.004043736833748857,0.006336086896900301,0.01137739889325715,0.010125004958061637,0.0037389139602126806,0.001637078502459892,0.0008060285383288302,0.0004756524618951569
8.5,30,450,750,1.0,MEAN,5.0,0.003047307408794689,0.003047307408794689,0.0034779187101324446,0.0057665358468859075,0.008606323680627382,0.007055300920222909,0.0028207334341085557,0.0012851180512118985,0.0006501627017411997,0.00039057945674198863
8.5,30,450,1000,1.0,MEAN,5.0,0.00264024601943914,0.00264024601943914,0.0031235310116006446,0.005391127016849773,0.007056347533192971,0.005460188317336616,0.002309561994530401,0.0010823172944287509,0.0005582188800034361,0.00033961680426664135
8.5,30,500,250,1.0,MEAN,5.0,0.0035579255140683985,0.0035579255140683985,0.0035230194918042545,0.0049125442001704545,0.012718948312025288,0.014233791537158638,0.004843556361765002,0.001991401935156948,0.000935989179971321,0.0005357532801450826
8.5,30,500,500,1.0,MEAN,5.0,0.0025235869373378657,0.0025235869373378657,0.002724751737944867,0.004186540561834085,0.00791143792785356,0.007686531222851663,0.0029919098996495923,0.0013165701897255545,0.0006482237376138279,0.00038252890808825236
8.5,30,500,750,1.0,MEAN,5.0,0.002062619843680624,0.002062619843680624,0.002342455454997828,0.003807711457030343,0.005983107770075973,0.005356124864583729,0.0022571742424642265,0.0010335167885727194,0.000522873417675254,0.0003141115521907001
8.5,30,500,1000,1.0,MEAN,5.0,0.001786917621220817,0.001786917621220817,0.0021034610993315704,0.0035587265645509493,0.004905565874687812,0.004145174067341162,0.0018481306253158344,0.0008704204981790239,0.00044893041821158244,0.00027312640154730317
9.0,10,5,250,1.0,MEAN,5.0,0.6836196915692512,0.6836196915692512,0.6408437616416943,0.7227963985106813,1.1136599214230671,0.7887964350287282,0.2182280209339965,0.09146717164487851,0.04599303099521319,0.02743472989579802
9.0,10,5,500,1.0,MEAN,5.0,0.813553887884139,0.813553887884139,0.8762315403254127,1.3370967984872144,1.6532458237555763,0.6204502188177782,0.1348014821025925,0.06047144446340347,0.031852691349294505,0.01958845173639219
9.0,10,5,750,1.0,MEAN,5.0,0.8233089790378959,0.8233089790378959,0.9551360888342985,1.6933550562746489,1.4469559278813546,0.43234181295804663,0.1016977260189586,0.04747050599345438,0.02569317447285861,0.01608495162020862
9.0,10,5,1000,1.0,MEAN,5.0,0.757917450772701,0.757917450772701,0.9374528564251366,1.8992166347132857,1.186362989731318,0.33459490146524806,0.08326813165093748,0.039979322960679346,0.022059732186361383,0.013986193517718428
9.0,10,50,250,1.0,MEAN,5.0,0.2487447533684433,0.2487447533684433,0.24742959647629748,0.35151022766202505,0.5755875332089302,0.33802636577792794,0.08219698594389818,0.03460707975657983,0.01740170230777344,0.01038007263732056
9.0,10,50,500,1.0,MEAN,5.0,0.21448211110037393,0.21448211110037393,0.23825097118655728,0.4100280072730421,0.4760204447366903,0.20421376726029036,0.05077384417537603,0.022879685289337027,0.01205163131387235,0.0074113925177568965
9.0,10,50,750,1.0,MEAN,5.0,0.18721892858827005,0.18721892858827005,0.2205960337126986,0.4154246999830703,0.3752640492275338,0.14230013575712305,0.03830510179366478,0.017960712651954643,0.009721146092000386,0.006085825040731493
9.0,10,50,1000,1.0,MEAN,5.0,0.16501205812285258,0.16501205812285258,0.2031837099953516,0.40950795413069574,0.307679985825223,0.11012790915683704,0.03136347668641905,0.015126384619019353,0.008346414319513348,0.00529174900518248
9.0,10,100,250,1.0,MEAN,5.0,0.10599896760593921,0.10599896760593921,0.10742058434555408,0.16428425689993487,0.2824209574208119,0.17325505883023287,0.04342041898383295,0.018372765978314564,0.009238497046669488,0.005510740771680902
9.0,10,100,500,1.0,MEAN,5.0,0.0814389663718846,0.0814389663718846,0.09093329223821564,0.15976427271716842,0.19632367135257672,0.09763269369323131,0.026821197422243575,0.012146737212016628,0.006398164865228356,0.0039346798764865335
9.0,10,100,750,1.0,MEAN,5.0,0.06826013285723957,0.06826013285723957,0.08043684847871467,0.1515416554468487,0.15080183124161162,0.06803236507150989,0.020234605320376273,0.009535273495457986,0.005160919194731317,0.0032309411844282376
9.0,10,100,1000,1.0,MEAN,5.0,0.05951890717530855,0.05951890717530855,0.07292168259723122,0.14450994669122885,0.12364282002058713,0.052651124192233785,0.016567703582750233,0.008030539608022831,0.004431079366681227,0.002809369261204755
9.0,10,150,250,1.0,MEAN,5.0,0.05258812949680998,0.05258812949680998,0.05349625773677031,0.08307407528055182,0.15232025691753914,0.10262850239507774,0.027243506083831193,0.011585505931571366,0.0058256150684836945,0.003474965063671817
9.0,10,150,500,1.0,MEAN,5.0,0.03873921109927711,0.03873921109927711,0.04318811802203597,0.0754145490731515,0.09977962186404998,0.05652142657567856,0.01682856757832296,0.0076594942854634265,0.004034557294463215,0.0024811319700949576
9.0,10,150,750,1.0,MEAN,5.0,0.032033945263558114,0.032033945263558114,0.03762254225437997,0.06994420496475098,0.07600116507299673,0.03938523236121356,0.01269590681183545,0.006012756477232277,0.0032543744373325556,0.0020373681513677785
9.0,10,150,1000,1.0,MEAN,5.0,0.027834478315828578,0.027834478315828578,0.03393230375638019,0.06597886117534753,0.06231355612266928,0.030480738957267856,0.010395163011205095,0.005063900796008625,0.002794151754098498,0.0017715331637097223
9.0,10,200,250,1.0,MEAN,5.0,0.02880376267204622,0.02880376267204622,0.029268898135499925,0.04525654024480219,0.08869075201979439,0.06613873058220959,0.018660396385549533,0.007975250685172209,0.004010247013888716,0.002392102482937424
9.0,10,200,500,1.0,MEAN,5.0,0.020830266459784325,0.020830266459784325,0.02314058307340763,0.03984324155961066,0.05663898139549116,0.0360735835210835,0.011526700735441936,0.005272655972817714,0.0027773155542004098,0.001707965932724582
9.0,10,200,750,1.0,MEAN,5.0,0.017126211472014086,0.017126211472014086,0.020027707406445276,0.03659976556621786,0.04298905588616275,0.025136776531590247,0.008696041282419685,0.004139071741713429,0.0022402519246410768,0.0014024870248320763
9.0,10,200,1000,1.0,MEAN,5.0,0.014859271822643046,0.014859271822643046,0.018024213167995445,0.03436725586161552,0.03524684054580038,0.019453675343581774,0.007120150456574828,0.003485896820695362,0.001923443035027364,0.0012194910745486085
9.0,10,250,250,1.0,MEAN,5.0,0.016878590101107937,0.016878590101107937,0.01709890387164261,0.02612006687951523,0.05458543407036477,0.045003369417766725,0.013481405486698001,0.005790687414490397,0.002911768899690911,0.0017368629888801868
9.0,10,250,500,1.0,MEAN,5.0,0.012094592007108617,0.012094592007108617,0.01337865385106581,0.022645083545392162,0.03442516118265637,0.02442966692105716,0.008327589796465973,0.003828381550375538,0.0020165593359564036,0.0012401236301443005
9.0,10,250,750,1.0,MEAN,5.0,0.009915978298612571,0.009915978298612571,0.011542035010559545,0.02070354681694432,0.02608368022487608,0.01702306835629153,0.006282549214664639,0.0030053062390847296,0.00162660700426959,0.0010183208383381136
9.0,10,250,1000,1.0,MEAN,5.0,0.008597283125631064,0.008597283125631064,0.010376443947605177,0.01939726111493786,0.02138607835837071,0.013174372009820516,0.005144029818451059,0.0025310475676134626,0.001396577714620347,0.0008854507395737754
9.0,10,300,250,1.0,MEAN,5.0,0.010380264322910098,0.010380264322910098,0.010474409996339112,0.015751103970034708,0.03498896027383233,0.03179880989529857,0.010095584077197102,0.004358106841909712,0.0021914151214669987,0.0013071737314566557
9.0,10,300,500,1.0,MEAN,5.0,0.007401119042077934,0.007401119042077934,0.008149219076459617,0.013541765216034028,0.02191771375802466,0.017217670321010486,0.006236136360825584,0.0028812634207092394,0.0015176749166526948,0.0009333246453299396
9.0,10,300,750,1.0,MEAN,5.0,0.00605875671917879,0.00605875671917879,0.007018408210108873,0.01234919083848461,0.01659148724034225,0.011997608471608657,0.004704702627508491,0.002261811896427797,0.001224194401629504,0.0007663945046861298
9.0,10,300,1000,1.0,MEAN,5.0,0.005251003332239857,0.005251003332239857,0.006306060553695655,0.011556119859479234,0.01360340424145623,0.009285103832337552,0.0038521195419144168,0.0019048819133308196,0.001051072948285053,0.0006663956539346527
9.0,10,350,250,1.0,MEAN,5.0,0.006618036036504769,0.006618036036504769,0.006648829519687236,0.009824673163943533,0.02312686582062039,0.023097668341606804,0.007757725697764733,0.0033656760704656357,0.0016923847216985721,0.0010095033250669633
9.0,10,350,500,1.0,MEAN,5.0,0.004705077834058939,0.004705077834058939,0.005155979056756435,0.00840578306362043,0.014430814351971548,0.012488034757779496,0.00479201945436853,0.002225140341795676,0.0011720690508554813,0.000720787382850464
9.0,10,350,750,1.0,MEAN,5.0,0.0038483480154326887,0.0038483480154326887,0.004436125367441999,0.007654268478195982,0.010918161039644488,0.008701906170246933,0.0036152234674763847,0.0017467506997524058,0.0009454200992825896,0.0005918706765408639
9.0,10,350,1000,1.0,MEAN,5.0,0.0033345501408545233,0.0033345501408545233,0.003984571484551982,0.007157760424027409,0.008951829094287884,0.006734517343285838,0.002960075071700851,0.0014711010320139276,0.0008117219698098561,0.0005146436256086225
9.0,10,400,250,1.0,MEAN,5.0,0.004338304388671631,0.004338304388671631,0.004338363610886786,0.006293115811202281,0.015655272068988087,0.017134406201513016,0.006078364679744006,0.0026503066147559743,0.0013326708597982035,0.0007949348909483653
9.0,10,400,500,1.0,MEAN,5.0,0.0030789346759621116,0.0030789346759621116,0.003357623766533645,0.005368474863180801,0.009745716107366248,0.009255721485318088,0.0037546625043049,0.001752190063200457,0.0009229475128910084,0.0005675850939323888
9.0,10,400,750,1.0,MEAN,5.0,0.0025169783026684238,0.0025169783026684238,0.0028871219053691072,0.004884175691317266,0.0073711089053286015,0.006449567242996517,0.0028326145432574085,0.0013754814298700332,0.0007444724597353322,0.00046606944229761433
9.0,10,400,1000,1.0,MEAN,5.0,0.0021806429404743486,0.0021806429404743486,0.002592730984935143,0.004565451186641905,0.006043591674118928,0.004991403217281039,0.0023192900169699726,0.0011584206900759318,0.0006391916693373827,0.0004052568864726863
9.0,10,450,250,1.0,MEAN,5.0,0.002907243331575055,0.002907243331575055,0.002893457305340982,0.004117946334295637,0.010800781660683559,0.012923047159996816,0.004835464221923076,0.00211894173285979,0.0010654812108419215,0.0006355569223419563
9.0,10,450,500,1.0,MEAN,5.0,0.002061042203493387,0.002061042203493387,0.0022365763819343757,0.00350643412222902,0.006713804670519257,0.006976944187886669,0.0029869113094621153,0.0014008902321513222,0.0007379040566157182,0.00045378890721035225
9.0,10,450,750,1.0,MEAN,5.0,0.001684312861843211,0.001684312861843211,0.0019224464576031875,0.003188340868302854,0.005076920902640904,0.004861670779721215,0.002253403176690779,0.0010997086104294492,0.0005952117974256427,0.00037262631659168704
9.0,10,450,1000,1.0,MEAN,5.0,0.001459122172042529,0.001459122172042529,0.0017262078308358142,0.0029795030130835586,0.00416258086692766,0.003762509678089234,0.00184504294957735,0.0009261667803806681,0.0005110389476879456,0.00032400618271665957
9.0,10,500,250,1.0,MEAN,5.0,0.0019833765932169233,0.0019833765932169233,0.0019644218276421575,0.002742060027364521,0.00756767139247735,0.009877930635511855,0.0038939165731627983,0.0017149006117341496,0.000862314594086556,0.0005143685350163491
9.0,10,500,500,1.0,MEAN,5.0,0.0014050902576183716,0.0014050902576183716,0.0015172365753434284,0.002332090488888469,0.004699626693715518,0.005331028718305369,0.0024053085529513723,0.0011337676156136488,0.0005972000543797583,0.0003672601575140612
9.0,10,500,750,1.0,MEAN,5.0,0.0011480157543066428,0.0011480157543066428,0.0013038241457051841,0.002119770700558586,0.0035533562364079936,0.00371476478063821,0.001814627008499353,0.0008900154919359282,0.0004817164434904066,0.00030157369990957184
9.0,10,500,1000,1.0,MEAN,5.0,0.0009944739556712455,0.0009944739556712455,0.0011706400201167162,0.0019805915389490927,0.0029134061701366998,0.002874904343024596,0.0014857815071784661,0.0007495647254533318,0.00041359372483888116,0.0002622244832549214
9.0,20,5,250,1.0,MEAN,5.0,0.884594214008107,0.884594214008107,0.8126972740972401,0.8478600722008625,1.2808858779284562,0.9994204462328388,0.29457701611763565,0.12102294165352426,0.0596497456746434,0.03522689048616766
9.0,20,5,500,1.0,MEAN,5.0,1.165247312861738,1.165247312861738,1.237758346575573,1.7912183437227265,2.3745149933630625,0.8804607710418946,0.18196296789048347,0.08001157096463679,0.04131071375217863,0.025152069903088672
9.0,20,5,750,1.0,MEAN,5.0,1.25301948337073,1.25301948337073,1.4407106612160763,2.4687904670489944,2.180298926406097,0.6135222366687398,0.13727757117714257,0.06280964168668247,0.03332225099580333,0.02065348670654052
9.0,20,5,1000,1.0,MEAN,5.0,1.176823896850483,1.176823896850483,1.4555898171853807,2.9312209638703037,1.787632852526808,0.47481276659409205,0.11240022089941613,0.05289783408634145,0.028609930376281404,0.017958627959463777
9.0,20,50,250,1.0,MEAN,5.0,0.3438560384190919,0.3438560384190919,0.336771046427106,0.450140888484202,0.7492339166206696,0.4549464795073466,0.11095432543257187,0.045789658943870194,0.022568791282152553,0.013328277093384555
9.0,20,50,500,1.0,MEAN,5.0,0.3203519342164681,0.3203519342164681,0.35319876595767197,0.5900938836798957,0.7029347830006245,0.2897931300950542,0.06853752075462287,0.030272793703220124,0.015630123244364393,0.009516416365849208
9.0,20,50,750,1.0,MEAN,5.0,0.2882682673080319,0.2882682673080319,0.33832875326824685,0.6272706784819193,0.5654545434895135,0.20193350481334824,0.05170647903127375,0.023764354360627384,0.012607646843588687,0.007814354033813947
9.0,20,50,1000,1.0,MEAN,5.0,0.2562154137887652,0.2562154137887652,0.3154848131936962,0.6342950487542482,0.4636176747647167,0.15627894207889367,0.04233626524136738,0.020014170442306974,0.010824715846754882,0.006794740221386376
9.0,20,100,250,1.0,MEAN,5.0,0.15554257143372102,0.15554257143372102,0.1563414795567701,0.23141361201975957,0.39825585406976743,0.24032482365237015,0.05861143499396721,0.024309554401007013,0.011981684775398533,0.007075931215615697
9.0,20,100,500,1.0,MEAN,5.0,0.12433836713161994,0.12433836713161994,0.13836662609172262,0.23983439178638422,0.29334219261691746,0.13854738730181007,0.03620482957015029,0.016071710127847725,0.008297972513162506,0.005052228967938493
9.0,20,100,750,1.0,MEAN,5.0,0.10561839301934585,0.10561839301934585,0.12425324243913978,0.23253497347955773,0.22723088134244757,0.09654252152702904,0.02731386020953417,0.012616404630631463,0.00669335137849793,0.004148610600629053
9.0,20,100,1000,1.0,MEAN,5.0,0.09241543680900768,0.09241543680900768,0.11322602295471337,0.22415551394416527,0.18630720020852834,0.07471550173815232,0.0223640606024839,0.010625446364531606,0.005746800147052796,0.0036073015362481677
9.0,20,150,250,1.0,MEAN,5.0,0.0792964599602593,0.0792964599602593,0.0803122189993473,0.1225358374698468,0.22197299293741646,0.14400492057634,0.036774886636509956,0.0153291282890743,0.007555415455649982,0.004461943463856549
9.0,20,150,500,1.0,MEAN,5.0,0.0596497041890732,0.0596497041890732,0.0663873750978778,0.11513492064146633,0.14973077561773632,0.08020772225374193,0.022716190164487223,0.010134505236524906,0.005232538741566199,0.0031858365117584547
9.0,20,150,750,1.0,MEAN,5.0,0.04965437555583452,0.04965437555583452,0.05826952579603343,0.10797304961441867,0.11451990722128931,0.05589030513760313,0.01713768163012025,0.00795565734935106,0.004220696121052583,0.0026160324895063455
9.0,20,150,1000,1.0,MEAN,5.0,0.043218795404484305,0.043218795404484305,0.05268693298325084,0.10239546294557163,0.09389517461926603,0.043254227511401074,0.01403200234686348,0.006700198109918298,0.0036238194766002826,0.0022746936087085293
9.0,20,200,250,1.0,MEAN,5.0,0.04399846706729437,0.04399846706729437,0.04459784316234948,0.06827050938153399,0.13120119432745647,0.09327902244360131,0.02518890041389347,0.010552291942415921,0.0052010100072738446,0.0030715203874135074
9.0,20,200,500,1.0,MEAN,5.0,0.032195584051146885,0.032195584051146885,0.035733086065145796,0.06129330616938505,0.08515326533199293,0.051190851736238115,0.015559418510029099,0.006976408307834169,0.003601984102407333,0.0021930716684551484
9.0,20,200,750,1.0,MEAN,5.0,0.026567270477592178,0.026567270477592178,0.03105446614367022,0.05664876692084276,0.06477667397448045,0.03567078385222031,0.01173842791611874,0.0054765292168644794,0.0029054501227779132,0.0018008289864591576
9.0,20,200,1000,1.0,MEAN,5.0,0.02307209862083992,0.02307209862083992,0.027986325893933624,0.05334802240763938,0.05311056620344886,0.027606079380945694,0.009611197805073838,0.004612294006194323,0.0024945711421147138,0.0015658575351442585
9.0,20,250,250,1.0,MEAN,5.0,0.025955284785322805,0.025955284785322805,0.0262551078293231,0.03986751840586889,0.0813645696323385,0.06363301648663476,0.018197993934722746,0.007661831152039432,0.003776360691426832,0.002230176223026398
9.0,20,250,500,1.0,MEAN,5.0,0.01872907791711207,0.01872907791711207,0.020706161347384726,0.034970205452555664,0.05180449087570298,0.034667347550614354,0.011241070432639647,0.005065445762304489,0.0026153364743486092,0.0015923502609403502
9.0,20,250,750,1.0,MEAN,5.0,0.015388251295918701,0.015388251295918701,0.01790702355436956,0.03208699861516916,0.039303353264039734,0.024156883881898062,0.008480554391444762,0.003976410280136703,0.0021095955630185104,0.0013075498387689064
9.0,20,250,1000,1.0,MEAN,5.0,0.013349063568753048,0.013349063568753048,0.016111579419924815,0.030113568929201952,0.03222492322421009,0.018695323792231617,0.00694371395686975,0.003348904493153525,0.0018112636564580516,0.0011369412548376857
9.0,20,300,250,1.0,MEAN,5.0,0.016021460051290848,0.016021460051290848,0.016151895488113074,0.024198539480782103,0.052371568357367,0.04502479898990392,0.013627613084228562,0.005766341087882503,0.002842112203404877,0.0016784442952169022
9.0,20,300,500,1.0,MEAN,5.0,0.011472844219324254,0.011472844219324254,0.012628249863888134,0.020956040796453912,0.0329994368600089,0.024433037214923233,0.008417903591905376,0.0038122855291377418,0.001968318261184847,0.0011984125666247142
9.0,20,300,750,1.0,MEAN,5.0,0.009404339751926736,0.009404339751926736,0.010892165258614025,0.01915285511076726,0.025000348055220688,0.0170254168427874,0.0063506842787683,0.002992670750063097,0.001587694551401105,0.0009840700232268032
9.0,20,300,1000,1.0,MEAN,5.0,0.008153270778395902,0.008153270778395902,0.009791465742092848,0.01794155313532234,0.020497851449105875,0.013176189533789117,0.005199817491488813,0.002520406048510388,0.0013631681299113819,0.0008556689572223424
9.0,20,350,250,1.0,MEAN,5.0,0.01023667438558293,0.01023667438558293,0.010278239748481827,0.015151492162022249,0.034699997076156314,0.03273090696830686,0.010471834359886417,0.004453226347503796,0.0021949046637843566,0.001296227927616768
9.0,20,350,500,1.0,MEAN,5.0,0.007297936359195188,0.007297936359195188,0.007995597443906363,0.013023849540646833,0.021733467547088593,0.017721364870469533,0.006468549666554911,0.002944149522864571,0.0015200916157042678,0.0009255093196078336
9.0,20,350,750,1.0,MEAN,5.0,0.0059740893486685525,0.0059740893486685525,0.0068858428223772935,0.011876219234072371,0.01645167923526256,0.012348592657100862,0.004880041238928455,0.002311177925563686,0.0012261437712981313,0.0007599769920706382
9.0,20,350,1000,1.0,MEAN,5.0,0.005177580074192818,0.005177580074192818,0.006186872906738301,0.011113228894610245,0.013488775288563673,0.009556735017295415,0.003995683406621562,0.0019464576324179964,0.0010527466446540073,0.0006608154958178015
9.0,20,400,250,1.0,MEAN,5.0,0.0067192321405447515,0.0067192321405447515,0.006716717462716609,0.009727811083331303,0.02352389695656952,0.0242923921024956,0.008204934098611344,0.0035066996938187406,0.0017283809336950324,0.0010207166045895992
9.0,20,400,500,1.0,MEAN,5.0,0.004777392909260356,0.004777392909260356,0.005209082211086877,0.00832399456132894,0.01468008945586902,0.013134493998632287,0.005068264250911346,0.002318374909501943,0.0011969983978816939,0.0007287936867422865
9.0,20,400,750,1.0,MEAN,5.0,0.003907586924016972,0.003907586924016972,0.004481933591287591,0.007580091021091511,0.011106917994552875,0.009152371577006444,0.0038236296896838927,0.0018199404861775669,0.0009655287317248245,0.0005984450098516175
9.0,20,400,1000,1.0,MEAN,5.0,0.0033859000346703107,0.0033859000346703107,0.004025752115966801,0.007088526013799964,0.009106591420522368,0.007083138327587505,0.0031307140567300175,0.001532740950267972,0.000828986907109771,0.0005203601425186678
9.0,20,450,250,1.0,MEAN,5.0,0.004506503870016458,0.004506503870016458,0.004483965925235892,0.006374821540552242,0.01624438984908558,0.018327311147863484,0.006527193968681513,0.002803634977352738,0.0013818546391179643,0.000816071242038909
9.0,20,450,500,1.0,MEAN,5.0,0.0031987186759429107,0.0031987186759429107,0.0034708177018297074,0.005439353527000929,0.010114205680359204,0.009900755085376314,0.004031908538525812,0.0018535596299717278,0.0009570099720976478,0.0005826764906690475
9.0,20,450,750,1.0,MEAN,5.0,0.002615001132748055,0.002615001132748055,0.0029845854815848784,0.004948983718100874,0.007649994709710517,0.006899039235446458,0.0030417761250757947,0.001455057247343381,0.0007719480880197284,0.00047846166143045924
9.0,20,450,1000,1.0,MEAN,5.0,0.0022655895292203734,0.0022655895292203734,0.0026802953595895626,0.004626172130556323,0.006272250882257079,0.005339255385444498,0.002490547475842995,0.001225438878318242,0.000662781786714512,0.00041603217377216364
9.0,20,500,250,1.0,MEAN,5.0,0.003076065377974842,0.003076065377974842,0.003046125854612957,0.004248906988741473,0.011388553656810359,0.014011524055804121,0.00525623758224997,0.0022690361245811595,0.0011183617412418366,0.0006604622725054308
9.0,20,500,500,1.0,MEAN,5.0,0.0021810070933469777,0.0021810070933469777,0.002354930644098137,0.0036187336743504113,0.007080395110471035,0.007565089854765858,0.0032468269351393006,0.0015001217324811494,0.0007745267182835433,0.000471571376784798
9.0,20,500,750,1.0,MEAN,5.0,0.0017824191033664629,0.0017824191033664629,0.002024267038639878,0.0032906684668382686,0.005354260373861239,0.005271502150860837,0.0024494902498881457,0.0011776060308225954,0.0006247525488043403,0.0003872282956884522
9.0,20,500,1000,1.0,MEAN,5.0,0.0015441268895922647,0.0015441268895922647,0.001817661209513483,0.0030752226975774926,0.0043899722324195044,0.004079683458496024,0.0020055952535984007,0.0009917714345238286,0.0005364021453997094,0.0003367029013771284
9.0,30,5,250,1.0,MEAN,5.0,1.1549010981946102,1.1549010981946102,1.0418534541423243,1.0128558602840974,1.4760723091037322,1.2603653002450825,0.39763737971584867,0.16012906207855218,0.0773615498274065,0.04523222273511487
9.0,30,5,500,1.0,MEAN,5.0,1.6647991746684785,1.6647991746684785,1.744356684285667,2.396582628672166,3.396888168834086,1.2494333079949504,0.2456243148596385,0.10586569487526341,0.05357710756683791,0.03229589703787263
9.0,30,5,750,1.0,MEAN,5.0,1.903745674542583,1.903745674542583,2.1681758936956714,3.5853979372981635,3.285313199171168,0.8706294963969607,0.18530533853610753,0.08310530941788187,0.043216629871885806,0.02651960187442042
9.0,30,5,1000,1.0,MEAN,5.0,1.827262959556385,1.827262959556385,2.2601048163353363,4.521261707061772,2.693636975439417,0.6737913887314605,0.1517244281545652,0.06999070128771787,0.03710507948241233,0.02305933474879059
9.0,30,50,250,1.0,MEAN,5.0,0.46181346916487276,0.46181346916487276,0.44404373028878796,0.5523587694127988,0.9328830223165873,0.6010565389350319,0.1497726734238112,0.0605856628453982,0.02927014443350383,0.017113846548562784
9.0,30,50,500,1.0,MEAN,5.0,0.4721794821146562,0.4721794821146562,0.5155239149000815,0.8288281265735489,1.0300652429202153,0.41123602672315535,0.09251597604005077,0.04005483585147158,0.020271177093910218,0.012219320489533572
9.0,30,50,750,1.0,MEAN,5.0,0.4424369190363341,0.4424369190363341,0.5164854902362206,0.9375191319263352,0.8520369628028683,0.2865572836543228,0.06979644612910878,0.03144332572549724,0.016351236513506916,0.010033829194413486
9.0,30,50,1000,1.0,MEAN,5.0,0.39782752248368486,0.39782752248368486,0.4898555467765525,0.9815333886118021,0.6985873578281417,0.22177037523264326,0.057147980515933554,0.026481345581419097,0.014038899661264172,0.008724619144050599
9.0,30,100,250,1.0,MEAN,5.0,0.22307512108803026,0.22307512108803026,0.2217268341001847,0.31396622068373803,0.5454114195065042,0.3298316012054546,0.07911716175127499,0.03216469615261113,0.015539407474159574,0.009085675527584743
9.0,30,100,500,1.0,MEAN,5.0,0.18836250409868088,0.18836250409868088,0.20859560771564306,0.3545971736112151,0.43652834847833943,0.1966081012623802,0.04887140807205548,0.02126495880540086,0.010761890210646038,0.006487190405759101
9.0,30,100,750,1.0,MEAN,5.0,0.16314713343813445,0.16314713343813445,0.19146300851613157,0.35481878822386026,0.3423955333336684,0.13700035935837288,0.03686985477273943,0.016693141091300583,0.008680808783399782,0.005326921455147901
9.0,30,100,1000,1.0,MEAN,5.0,0.14349411583522453,0.14349411583522453,0.17580686316511365,0.347526405420056,0.28073100276879165,0.10602634389347512,0.03018832417742638,0.014058844854304222,0.007453198012768052,0.004631866858199384
9.0,30,150,250,1.0,MEAN,5.0,0.11791510410346963,0.11791510410346963,0.11866657441067048,0.17649577352422272,0.3181530830666929,0.20090410641732964,0.049640904623902006,0.02028242663641936,0.00979884562169204,0.0057292488154155495
9.0,30,150,500,1.0,MEAN,5.0,0.0914578024011333,0.0914578024011333,0.10153005076816185,0.17429206395101554,0.22420837552960488,0.11382017579686642,0.03066364936810445,0.013409266011735962,0.006786236923581457,0.00409069505450967
9.0,30,150,750,1.0,MEAN,5.0,0.07689879755437735,0.07689879755437735,0.09012959608943323,0.16618019480349927,0.17256063295051258,0.07931211830174761,0.02313345048985129,0.010526367415667813,0.005473947786066612,0.003359052207407055
9.0,30,150,1000,1.0,MEAN,5.0,0.06710613559990734,0.06710613559990734,0.08180738116431659,0.15887125616960332,0.14148291905258706,0.06138067060089898,0.018941221955840814,0.00886523186779984,0.004699840507848316,0.0029207644087589114
9.0,30,200,250,1.0,MEAN,5.0,0.06665131866040652,0.06665131866040652,0.06730839038962966,0.10150606985606278,0.19223111818150573,0.13112800365607963,0.03400145907684892,0.013962052057498618,0.0067453463594832185,0.003943910245313521
9.0,30,200,500,1.0,MEAN,5.0,0.04964180937631103,0.04964180937631103,0.055017981909668404,0.09383316738831168,0.1278693970604208,0.07264327648374429,0.021003018116523876,0.009230693815133953,0.004671521554103878,0.002815959762914202
