rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
9.0,30.0,300,250,1.0,False,TOTAL_STDDEV,5.0,0.7667132126330408,0.7667132126330408,0.7643003281736075,0.7554174346774348,0.7674403251632851,0.780476243788258,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
9.0,30.0,300,750,1.0,False,TOTAL_STDDEV,5.0,0.7828706701181033,0.7828706701181033,0.7824236114925789,0.7807355466679207,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
9.0,30.0,300,1000,1.0,True,TOTAL_STDDEV,5.0,0.783836717690617,0.783836717690617,0.783836717690617,0.7837920073323889,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
9.0,30.0,350,750,1.0,True,TOTAL_STDDEV,5.0,0.7981824833623673,0.7981824833623673,0.7981424026562945,0.7979910130780158,0.7982689605222875,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
9.0,30.0,350,750,1.0,False,TOTAL_STDDEV,5.0,0.7976369651388984,0.7976369651388984,0.7973443162300059,0.7962402979676473,0.7982689605222875,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
9.0,30.0,350,1000,1.0,True,TOTAL_STDDEV,5.0,0.7982689605222875,0.7982689605222875,0.7982689605222875,0.7982456229739276,0.7982689605222875,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
9.0,30.0,400,250,1.0,False,TOTAL_STDDEV,5.0,0.8048224875406441,0.8048224875406441,0.8037370561894494,0.7997378010889113,0.8051972533604357,0.8109861270967429,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
9.0,30.0,400,500,1.0,True,TOTAL_STDDEV,5.0,0.8122077595025924,0.8122077595025924,0.8121619811487415,0.8119913480407767,0.8123461442424885,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
9.0,30.0,400,1000,1.0,False,TOTAL_STDDEV,5.0,0.8124448699245178,0.8124448699245178,0.8124448699245178,0.8123303967758647,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
9.0,30.0,450,250,1.0,False,TOTAL_STDDEV,5.0,0.8211355332529886,0.8211355332529886,0.8203872000105887,0.8176326162663629,0.82140523926463,0.8253841583953685,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
9.0,30.0,450,500,1.0,True,TOTAL_STDDEV,5.0,0.8262405217202554,0.8262405217202554,0.8262140459603176,0.8261155607340289,0.8263206415278114,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
9.0,30.0,450,500,1.0,False,TOTAL_STDDEV,5.0,0.8249373274072751,0.8249373274072751,0.8246596189882239,0.8236277021540873,0.8257782653265151,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
9.0,30.0,450,1000,1.0,False,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.8262992302213481,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
9.0,30.0,500,500,1.0,True,TOTAL_STDDEV,5.0,0.826297250030097,0.826297250030097,0.8262817269846486,0.8262239812578349,0.8263442238708583,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
9.0,30.0,500,500,1.0,False,TOTAL_STDDEV,5.0,0.8253942445361466,0.8253942445361466,0.8252045387706104,0.8244993584060117,0.8259685672093094,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
9.0,30.0,500,1000,1.0,False,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.8263241334764925,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
9.0,50.0,5,250,1.0,False,TOTAL_STDDEV,5.0,0.5896006420888116,0.5896006420888116,0.5778672937978043,0.5405437289181575,0.5460561624725682,0.6816518764941116,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.0,50.0,5,750,1.0,False,TOTAL_STDDEV,5.0,0.7139931261861665,0.7139931261861665,0.7040423965872667,0.6712653346469569,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.0,50.0,50,250,1.0,True,TOTAL_STDDEV,5.0,0.4959029001177705,0.4959029001177705,0.4761643788065328,0.4270245718794638,0.4830480027971666,0.6687254763859637,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.0,50.0,50,250,1.0,False,TOTAL_STDDEV,5.0,0.4956959255100742,0.4956959255100742,0.4758675274415934,0.4265758004262402,0.4833466292354972,0.6689939341341354,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.0,50.0,50,750,1.0,True,TOTAL_STDDEV,5.0,0.7104507246731878,0.7104507246731878,0.6983002018186708,0.6561848809859666,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.0,50.0,100,500,1.0,True,TOTAL_STDDEV,5.0,0.6720060520897994,0.6720060520897994,0.6603962593204937,0.6196375160990734,0.7083387587962797,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.0,50.0,100,750,1.0,True,TOTAL_STDDEV,5.0,0.7240014792128314,0.7240014792128314,0.717336506695608,0.6929698249176408,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.0,50.0,100,750,1.0,False,TOTAL_STDDEV,5.0,0.7217531294578604,0.7217531294578604,0.714124195747432,0.6864311500821153,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.0,50.0,150,250,1.0,True,TOTAL_STDDEV,5.0,0.6611269781755937,0.6611269781755937,0.6510326472853295,0.6153727315668698,0.6621535215586926,0.7222135293624579,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.0,50.0,150,750,1.0,True,TOTAL_STDDEV,5.0,0.73400395492488,0.73400395492488,0.7317787146581348,0.7234095691545087,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.0,50.0,150,1000,1.0,True,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7375293813683051,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.0,50.0,200,500,1.0,True,TOTAL_STDDEV,5.0,0.7450140037575975,0.7450140037575975,0.7432716063914233,0.7367624778507447,0.7502786624127358,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
9.0,50.0,200,750,1.0,True,TOTAL_STDDEV,5.0,0.7522823982182376,0.7522823982182376,0.7514223904839585,0.7481698417128563,0.7541441064765628,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
9.0,50.0,200,750,1.0,False,TOTAL_STDDEV,5.0,0.7483932994276751,0.7483932994276751,0.7457567804228749,0.7358825758017158,0.7541441064765628,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
9.0,50.0,200,1000,1.0,True,TOTAL_STDDEV,5.0,0.7541441064765628,0.7541441064765628,0.7541441064765628,0.753639127972732,0.7541441064765628,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
9.0,50.0,200,1000,1.0,False,TOTAL_STDDEV,5.0,0.7541441064765628,0.7541441064765628,0.7541441064765628,0.7525770253330809,0.7541441064765628,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
9.0,50.0,250,250,1.0,False,TOTAL_STDDEV,5.0,0.7098359546214847,0.7098359546214847,0.7018907410744313,0.6734915474635849,0.7113772371675557,0.7569848504360712,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
9.0,50.0,250,500,1.0,False,TOTAL_STDDEV,5.0,0.7518334924960792,0.7518334924960792,0.7485657708851484,0.7364852910965057,0.761767115347434,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
9.0,50.0,250,750,1.0,True,TOTAL_STDDEV,5.0,0.7683155061622602,0.7683155061622602,0.7679367823640146,0.7665036507949679,0.7691337118256271,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
9.0,50.0,250,1000,1.0,False,TOTAL_STDDEV,5.0,0.7691337118256271,0.7691337118256271,0.7691337118256271,0.7681671054267414,0.7691337118256271,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
9.0,50.0,300,250,1.0,True,TOTAL_STDDEV,5.0,0.776694719915921,0.776694719915921,0.7756776274615471,0.7719082208152908,0.7770217411361512,0.7824449417600712,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
9.0,50.0,300,250,1.0,False,TOTAL_STDDEV,5.0,0.7446137613804099,0.7446137613804099,0.7392205113081101,0.7196791213675969,0.7459932558970168,0.7760151289231028,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
9.0,50.0,300,500,1.0,True,TOTAL_STDDEV,5.0,0.7818698587280427,0.7818698587280427,0.7814909177180337,0.7800738617297588,0.7830135385251416,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
9.0,50.0,400,250,1.0,True,TOTAL_STDDEV,5.0,0.8103610651024812,0.8103610651024812,0.8100627102631186,0.8089595829341456,0.8104671204777949,0.81204750739754,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
9.0,50.0,400,500,1.0,True,TOTAL_STDDEV,5.0,0.8118739736678081,0.8118739736678081,0.8117637938523748,0.8113532270728648,0.8122070963915735,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
9.0,50.0,400,750,1.0,False,TOTAL_STDDEV,5.0,0.8114304679007112,0.8114304679007112,0.810961028142141,0.8091942949780931,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
9.0,50.0,450,500,1.0,False,TOTAL_STDDEV,5.0,0.8229322703409163,0.8229322703409163,0.8222694482116621,0.8198106149642097,0.8249414067602584,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
9.0,50.0,450,750,1.0,False,TOTAL_STDDEV,5.0,0.825680199442712,0.825680199442712,0.8253572635724791,0.8241427825329118,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
9.0,50.0,500,250,1.0,True,TOTAL_STDDEV,5.0,0.8256696089253965,0.8256696089253965,0.8255680969911668,0.8251933879950791,0.8257070084869654,0.8262438318874751,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
9.0,50.0,500,500,1.0,True,TOTAL_STDDEV,5.0,0.8261839157984473,0.8261839157984473,0.826146512324283,0.8260073843813615,0.8262971077900217,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
9.0,100.0,5,250,1.0,True,TOTAL_STDDEV,5.0,0.6219144982419033,0.6219144982419033,0.6126641100844548,0.5821063413220446,0.5808048755340975,0.6910551317154419,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.0,100.0,5,750,1.0,False,TOTAL_STDDEV,5.0,0.7179931999604592,0.7179931999604592,0.7097347651173566,0.6826803273660008,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.0,100.0,50,500,1.0,True,TOTAL_STDDEV,5.0,0.6237221608849,0.6237221608849,0.606888267741343,0.5526965390340096,0.6777291107166981,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.0,100.0,100,250,1.0,True,TOTAL_STDDEV,5.0,0.5257671468358498,0.5257671468358498,0.5050411808376978,0.4477421388686585,0.5206516504729225,0.6850262472524191,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.0,100.0,100,250,1.0,False,TOTAL_STDDEV,5.0,0.513057495078093,0.513057495078093,0.4921281836743813,0.4367121407491503,0.5070315914221944,0.6801977060329952,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.0,100.0,100,500,1.0,True,TOTAL_STDDEV,5.0,0.6568040828008203,0.6568040828008203,0.6430096209662814,0.5956189454939951,0.7004228118794676,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.0,100.0,100,750,1.0,True,TOTAL_STDDEV,5.0,0.7200693234746668,0.7200693234746668,0.7117284843295324,0.6816198732562446,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.0,100.0,100,1000,1.0,True,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7336248188425711,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.0,100.0,100,1000,1.0,False,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7329309132379994,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.0,100.0,150,750,1.0,True,TOTAL_STDDEV,5.0,0.7322055275197663,0.7322055275197663,0.7291659510327794,0.7177885508540032,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.0,100.0,200,1000,1.0,True,TOTAL_STDDEV,5.0,0.7541441064765628,0.7541441064765628,0.7541441064765628,0.7534358518099534,0.7541441064765628,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
9.0,100.0,250,250,1.0,True,TOTAL_STDDEV,5.0,0.7487685381477306,0.7487685381477306,0.7459108370854841,0.7353821477118888,0.7495671019028017,0.7650846799193803,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
9.0,100.0,250,250,1.0,False,TOTAL_STDDEV,5.0,0.6895728108093117,0.6895728108093117,0.6791905956851949,0.6427624100413805,0.6911110972724387,0.752561462133551,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
9.0,100.0,250,1000,1.0,True,TOTAL_STDDEV,5.0,0.7691337118256271,0.7691337118256271,0.7691337118256271,0.7688210636712427,0.7691337118256271,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
9.0,100.0,300,500,1.0,False,TOTAL_STDDEV,5.0,0.768295118480532,0.768295118480532,0.765350941927115,0.7544748660685616,0.7772471296204531,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
9.0,100.0,300,750,1.0,False,TOTAL_STDDEV,5.0,0.7806461943102958,0.7806461943102958,0.7791755551471615,0.77365134345439,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
9.0,100.0,350,250,1.0,True,TOTAL_STDDEV,5.0,0.7929573066653721,0.7929573066653721,0.7921993076461435,0.7893949021330795,0.7932134156210251,0.7972449686398945,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
9.0,100.0,350,1000,1.0,False,TOTAL_STDDEV,5.0,0.7982689605222875,0.7982689605222875,0.7982689605222875,0.797697245105082,0.7982689605222875,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
9.0,100.0,400,500,1.0,False,TOTAL_STDDEV,5.0,0.8054047460713097,0.8054047460713097,0.8040561218728939,0.7990582473887985,0.8094958569403697,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
9.0,100.0,400,1000,1.0,True,TOTAL_STDDEV,5.0,0.8124448699245178,0.8124448699245178,0.8124448699245178,0.8124008068097778,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
9.0,100.0,450,250,1.0,True,TOTAL_STDDEV,5.0,0.8246668920042038,0.8246668920042038,0.8244218512621206,0.8235178931640322,0.8247567376104344,0.8260541329515505,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
9.0,100.0,450,500,1.0,True,TOTAL_STDDEV,5.0,0.825909131869776,0.825909131869776,0.825818701106185,0.825482406160542,0.826182834936098,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
9.0,100.0,450,750,1.0,True,TOTAL_STDDEV,5.0,0.8262830862185593,0.8262830862185593,0.8262392634716315,0.8260742436628314,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
9.0,100.0,500,250,1.0,False,TOTAL_STDDEV,5.0,0.8143213913187097,0.8143213913187097,0.8126116004330295,0.806344982672944,0.8149168947317259,0.8240829347675366,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
9.0,100.0,500,500,1.0,True,TOTAL_STDDEV,5.0,0.8261028192090345,0.8261028192090345,0.8260497625088581,0.8258524231722892,0.8262633881754751,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
9.0,100.0,500,500,1.0,False,TOTAL_STDDEV,5.0,0.8230439058640585,0.8230439058640585,0.8224024800823666,0.8200227980111857,0.8249880767315247,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
9.0,100.0,500,750,1.0,True,TOTAL_STDDEV,5.0,0.8263221860805646,0.8263221860805646,0.8262964837499315,0.8261996904443317,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
9.0,100.0,500,750,1.0,False,TOTAL_STDDEV,5.0,0.8257028747296504,0.8257028747296504,0.8253904267996348,0.8242153309181137,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
9.0,100.0,500,1000,1.0,True,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.8263626982188129,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
9.0,150.0,5,1000,1.0,True,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7338624003699932,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.0,150.0,50,500,1.0,False,TOTAL_STDDEV,5.0,0.6270037125729627,0.6270037125729627,0.6111447870056025,0.5601690195883816,0.67735951078139,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.0,150.0,50,750,1.0,True,TOTAL_STDDEV,5.0,0.7083274718954514,0.7083274718954514,0.6957005145673893,0.6532111349150036,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.0,150.0,50,1000,1.0,True,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7299545420006555,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.0,150.0,100,250,1.0,False,TOTAL_STDDEV,5.0,0.4988197107113694,0.4988197107113694,0.4781925663858325,0.4264659171017345,0.4905633326604255,0.6732516316633795,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.0,150.0,100,500,1.0,True,TOTAL_STDDEV,5.0,0.6423714055135539,0.6423714055135539,0.6267477342816697,0.5743062386111372,0.6922558062617005,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.0,150.0,100,1000,1.0,False,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7317572095850308,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.0,150.0,150,500,1.0,False,TOTAL_STDDEV,5.0,0.6657851880246762,0.6657851880246762,0.6532547630086755,0.6096392445039099,0.705164833509214,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.0,150.0,150,750,1.0,False,TOTAL_STDDEV,5.0,0.7224293771209933,0.7224293771209933,0.715088842131619,0.6883845654723098,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.0,150.0,150,1000,1.0,False,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7343000561944508,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.0,150.0,200,250,1.0,True,TOTAL_STDDEV,5.0,0.6938457476931601,0.6938457476931601,0.6857968337751787,0.6569730161714147,0.6952150540164789,0.7416179151115836,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
9.0,150.0,200,250,1.0,False,TOTAL_STDDEV,5.0,0.6062463074770188,0.6062463074770188,0.5890449235350269,0.5335982439911181,0.6055115106271551,0.7207758590878873,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
9.0,150.0,200,500,1.0,True,TOTAL_STDDEV,5.0,0.7364926801024527,0.7364926801024527,0.733162687065772,0.7208237220159968,0.7466043768981377,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
9.0,150.0,200,1000,1.0,True,TOTAL_STDDEV,5.0,0.7541441064765628,0.7541441064765628,0.7541441064765628,0.7531554952425343,0.7541441064765628,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
9.0,150.0,200,1000,1.0,False,TOTAL_STDDEV,5.0,0.7541441064765628,0.7541441064765628,0.7541441064765628,0.7512570806167244,0.7541441064765628,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
9.0,150.0,250,250,1.0,True,TOTAL_STDDEV,5.0,0.740773632559955,0.740773632559955,0.7368299225203989,0.7223831348497562,0.7418077598599744,0.763461222869633,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
9.0,150.0,250,250,1.0,False,TOTAL_STDDEV,5.0,0.6645129200442085,0.6645129200442085,0.651336432619228,0.6063076137902574,0.6657087937107975,0.7468671554508179,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
9.0,150.0,250,750,1.0,True,TOTAL_STDDEV,5.0,0.7675071616830347,0.7675071616830347,0.766755381448359,0.7639160223409823,0.7691337118256271,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
9.0,150.0,250,1000,1.0,False,TOTAL_STDDEV,5.0,0.7691337118256271,0.7691337118256271,0.7691337118256271,0.7672876200451219,0.7691337118256271,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
9.0,150.0,300,500,1.0,True,TOTAL_STDDEV,5.0,0.7799085608766158,0.7799085608766158,0.7791535488232852,0.7763350158767404,0.7821896727700962,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
9.0,150.0,300,500,1.0,False,TOTAL_STDDEV,5.0,0.7623821315668937,0.7623821315668937,0.7583488743514714,0.7435324814970742,0.7746861703484178,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
9.0,150.0,300,750,1.0,True,TOTAL_STDDEV,5.0,0.7830408956490386,0.7830408956490386,0.7826725025526524,0.7812809269398746,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
9.0,150.0,300,750,1.0,False,TOTAL_STDDEV,5.0,0.7794014277901148,0.7794014277901148,0.7773616725026888,0.7697224015659869,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
9.0,150.0,300,1000,1.0,True,TOTAL_STDDEV,5.0,0.783836717690617,0.783836717690617,0.783836717690617,0.7836215871171357,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
9.0,150.0,350,750,1.0,True,TOTAL_STDDEV,5.0,0.7978511742826778,0.7978511742826778,0.7976576457883872,0.7969272079831677,0.7982689605222875,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
9.0,150.0,350,1000,1.0,True,TOTAL_STDDEV,5.0,0.7982689605222875,0.7982689605222875,0.7982689605222875,0.7981561744557163,0.7982689605222875,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
9.0,150.0,400,500,1.0,True,TOTAL_STDDEV,5.0,0.8112978460987941,0.8112978460987941,0.8110766219467084,0.8102526652000221,0.8119669028079141,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
9.0,150.0,400,750,1.0,True,TOTAL_STDDEV,5.0,0.8122132173142752,0.8122132173142752,0.8121058754464759,0.8117011992923233,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
9.0,150.0,400,750,1.0,False,TOTAL_STDDEV,5.0,0.8104322380980039,0.8104322380980039,0.8095023971109286,0.8060106904581845,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
9.0,150.0,400,1000,1.0,True,TOTAL_STDDEV,5.0,0.8124448699245178,0.8124448699245178,0.8124448699245178,0.8123823988019293,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
9.0,150.0,450,250,1.0,False,TOTAL_STDDEV,5.0,0.8019132140588092,0.8019132140588092,0.7984860206598199,0.7860271011038007,0.8030305299086508,0.8216842867394434,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
9.0,150.0,500,1000,1.0,False,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.8261204674576728,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
9.5,20.0,5,1000,1.0,False,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.730603367556739,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.5,20.0,50,250,1.0,False,TOTAL_STDDEV,5.0,0.5542360129459455,0.5542360129459455,0.5346934515746785,0.4762457051702013,0.5508091299410288,0.6943504286843295,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.5,20.0,50,750,1.0,False,TOTAL_STDDEV,5.0,0.7241692520064058,0.7241692520064058,0.717576779644011,0.6934626809300898,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.5,20.0,100,750,1.0,True,TOTAL_STDDEV,5.0,0.7331632973637746,0.7331632973637746,0.7305566014159128,0.7207745181442924,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.5,20.0,100,1000,1.0,False,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7369862611305302,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
9.5,20.0,150,500,1.0,False,TOTAL_STDDEV,5.0,0.7217108340318006,0.7217108340318006,0.7184776913605914,0.7064566869302898,0.7315111664736399,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
