lon,lat,vs30,z1pt0,z2pt5,vs30measured
126.056447,41.117332,900.00,15.46,0.50,0
126.091417,41.074625,900.00,15.46,0.50,0
125.999104,41.111947,900.00,15.46,0.50,0
126.161281,40.989109,900.00,15.46,0.50,0
126.196175,40.946298,900.00,15.46,0.50,0
126.103939,40.983837,900.00,15.46,0.50,0
126.138833,40.941065,900.00,15.46,0.50,0
126.183773,41.037170,900.00,15.46,0.50,0
126.218692,40.994357,900.00,15.46,0.50,0
126.126362,41.031884,900.00,15.46,0.50,0
125.897404,41.010511,900.00,15.46,0.50,0
125.932324,40.967887,900.00,15.46,0.50,0
125.840336,41.005111,900.00,15.46,0.50,0
125.875255,40.962525,900.00,15.46,0.50,0
125.919595,41.058516,900.00,15.46,0.50,0
125.954541,41.015889,900.00,15.46,0.50,0
125.862459,41.053101,900.00,15.46,0.50,0
126.024354,40.930530,900.00,15.46,0.50,0
126.059223,40.887800,849.87,21.86,0.53,0
125.967218,40.925229,900.00,15.46,0.50,0
126.002086,40.882536,900.00,15.46,0.50,0
126.046665,40.978543,900.00,15.46,0.50,0
126.081559,40.935809,900.00,15.46,0.50,0
125.989460,40.973227,900.00,15.46,0.50,0
126.043840,41.208079,900.00,15.46,0.50,0
126.078862,41.165404,900.00,15.46,0.50,0
125.986428,41.202641,899.99,15.46,0.50,0
126.021450,41.160004,900.00,15.46,0.50,0
126.066273,41.256172,899.99,15.46,0.50,0
126.101321,41.213494,900.00,15.46,0.50,0
126.008792,41.250719,899.90,15.47,0.50,0
126.171339,41.128033,900.00,15.46,0.50,0
126.206309,41.085251,900.00,15.46,0.50,0
126.113858,41.122694,900.00,15.46,0.50,0
126.148829,41.079949,900.00,15.46,0.50,0
126.193893,41.176135,900.00,15.46,0.50,0
126.228888,41.133349,900.00,15.46,0.50,0
126.136343,41.170781,900.00,15.46,0.50,0
125.906833,41.149135,900.00,15.46,0.50,0
125.941830,41.106539,900.00,15.46,0.50,0
125.849628,41.143667,899.99,15.46,0.50,0
125.884625,41.101109,900.00,15.46,0.50,0
125.929085,41.197180,899.97,15.46,0.50,0
125.964107,41.154581,900.00,15.46,0.50,0
125.871811,41.191697,899.70,15.49,0.50,0
126.278150,40.769633,900.00,15.46,0.50,0
126.312915,40.726690,900.00,15.46,0.50,0
126.220878,40.764529,900.00,15.46,0.50,0
126.255644,40.721623,900.00,15.46,0.50,0
126.300700,40.817662,900.00,15.46,0.50,0
126.335490,40.774714,900.00,15.46,0.50,0
126.243360,40.812543,900.00,15.46,0.50,0
126.404994,40.688717,900.00,15.46,0.50,0
126.439706,40.645667,886.80,16.92,0.51,0
126.347655,40.683712,900.00,15.46,0.50,0
126.382368,40.640700,900.00,15.46,0.50,0
126.427662,40.736753,900.00,15.46,0.50,0
126.462400,40.693699,900.00,15.46,0.50,0
126.370255,40.731733,900.00,15.46,0.50,0
126.141305,40.711422,900.00,15.46,0.50,0
126.176046,40.668558,900.00,15.46,0.50,0
126.084237,40.706287,900.00,15.46,0.50,0
126.118978,40.663461,900.00,15.46,0.50,0
126.163674,40.759402,900.00,15.46,0.50,0
126.198440,40.716534,900.00,15.46,0.50,0
126.106539,40.754252,900.00,15.46,0.50,0
126.267896,40.630697,900.00,15.46,0.50,0
126.302585,40.587727,900.00,15.46,0.50,0
126.210761,40.625660,900.00,15.46,0.50,0
126.245451,40.582728,900.00,15.46,0.50,0
126.290384,40.678684,900.00,15.46,0.50,0
126.325098,40.635710,900.00,15.46,0.50,0
126.233181,40.673632,900.00,15.46,0.50,0
126.288452,40.908626,900.00,15.46,0.50,0
126.323293,40.865709,900.00,15.46,0.50,0
126.231042,40.903454,900.00,15.46,0.50,0
126.265884,40.860575,900.00,15.46,0.50,0
126.311064,40.956696,900.00,15.46,0.50,0
126.345930,40.913775,900.00,15.46,0.50,0
126.253585,40.951509,900.00,15.46,0.50,0
126.415586,40.827831,900.00,15.46,0.50,0
126.450375,40.784807,900.00,15.46,0.50,0
126.358109,40.822758,900.00,15.46,0.50,0
126.392898,40.779772,900.00,15.46,0.50,0
126.438317,40.875908,900.00,15.46,0.50,0
126.473131,40.832880,900.00,15.46,0.50,0
126.380771,40.870820,900.00,15.46,0.50,0
126.151270,40.850238,900.00,15.46,0.50,0
126.186087,40.807400,900.00,15.46,0.50,0
126.094066,40.845035,900.00,15.46,0.50,0
126.128883,40.802235,900.00,15.46,0.50,0
126.173701,40.898259,900.00,15.46,0.50,0
126.208543,40.855418,900.00,15.46,0.50,0
126.116428,40.893041,900.00,15.46,0.50,0
125.634599,41.031215,900.00,15.46,0.50,0
125.669543,40.988777,900.00,15.46,0.50,0
125.577806,41.025688,900.00,15.46,0.50,0
125.612749,40.983287,900.00,15.46,0.50,0
125.656491,41.079162,899.95,15.46,0.50,0
125.691461,41.036720,900.00,15.46,0.50,0
125.599630,41.073619,899.83,15.48,0.50,0
125.761324,40.951733,900.00,15.46,0.50,0
125.796218,40.909188,900.00,15.46,0.50,0
125.704462,40.946304,900.00,15.46,0.50,0
125.739355,40.903796,900.00,15.46,0.50,0
125.783336,40.999689,900.00,15.46,0.50,0
125.818256,40.957140,900.00,15.46,0.50,0
125.726405,40.994244,900.00,15.46,0.50,0
125.499367,40.972242,900.00,15.46,0.50,0
125.534284,40.929882,900.00,15.46,0.50,0
125.442779,40.966687,899.99,15.46,0.50,0
125.477695,40.924364,900.00,15.46,0.50,0
125.521081,41.020139,899.98,15.46,0.50,0
125.556024,40.977776,900.00,15.46,0.50,0
125.464425,41.014568,899.78,15.48,0.50,0
125.625834,40.892946,900.00,15.46,0.50,0
125.660701,40.850480,900.00,15.46,0.50,0
125.569176,40.887488,900.00,15.46,0.50,0
125.604042,40.845059,900.00,15.46,0.50,0
125.647667,40.940852,900.00,15.46,0.50,0
125.682560,40.898382,900.00,15.46,0.50,0
125.590941,40.935378,900.00,15.46,0.50,0
125.643405,41.169537,899.21,15.54,0.50,0
125.678426,41.127127,899.71,15.49,0.50,0
125.586476,41.163942,898.62,15.60,0.50,0
125.621496,41.121569,899.22,15.54,0.50,0
125.700403,41.175111,547.83,174.66,0.88,0
125.770420,41.090180,900.00,15.46,0.50,0
125.805391,41.047663,900.00,15.46,0.50,0
125.713421,41.084682,899.99,15.46,0.50,0
125.748392,41.042203,900.00,15.46,0.50,0
125.792492,41.138176,899.86,15.47,0.50,0
125.827488,41.095656,900.00,15.46,0.50,0
125.735424,41.132663,899.87,15.47,0.50,0
125.507843,41.110386,898.59,15.61,0.50,0
125.542837,41.068055,899.83,15.48,0.50,0
125.451120,41.104762,898.76,15.59,0.50,0
125.486113,41.062468,899.31,15.53,0.50,0
125.529615,41.158324,898.28,15.64,0.50,0
125.564635,41.115989,899.43,15.52,0.50,0
126.926395,42.121219,889.16,16.65,0.51,0
126.961872,42.078184,851.07,21.68,0.53,0
126.867148,42.115711,891.00,16.44,0.51,0
126.902627,42.072715,888.46,16.73,0.51,0
126.985713,42.126701,894.01,16.10,0.50,0
127.056637,42.040518,892.95,16.22,0.50,0
127.092057,41.997373,895.64,15.93,0.50,0
126.997322,42.035113,895.00,16.00,0.50,0
127.032745,41.992007,893.67,16.14,0.50,0
127.080575,42.089047,469.01,267.54,1.05,0
127.116022,42.045899,897.71,15.70,0.50,0
127.021188,42.083628,897.18,15.76,0.50,0
126.784348,42.061704,885.05,17.13,0.51,0
126.819803,42.018749,886.01,17.02,0.51,0
126.725316,42.056161,882.21,17.47,0.51,0
126.760772,42.013244,886.95,16.91,0.51,0
126.807971,42.110179,889.58,16.60,0.51,0
126.843452,42.067222,892.18,16.31,0.51,0
126.748866,42.104622,886.26,16.99,0.51,0
126.914332,41.981199,891.16,16.42,0.51,0
126.949730,41.938134,892.47,16.28,0.50,0
126.855231,41.975758,805.16,29.95,0.57,0
126.890631,41.932731,892.50,16.27,0.50,0
126.938078,42.029683,897.12,15.77,0.50,0
126.973503,41.986615,892.50,16.27,0.50,0
126.878906,42.024228,887.55,16.84,0.51,0
127.174160,41.819222,898.14,15.66,0.50,0
127.209446,41.775936,836.11,24.08,0.54,0
127.114926,41.813985,898.93,15.57,0.50,0
127.150214,41.770738,899.52,15.51,0.50,0
127.198154,41.867722,898.65,15.60,0.50,0
127.233465,41.824433,898.68,15.60,0.50,0
127.138848,41.862471,898.38,15.63,0.50,0
127.304004,41.737749,469.08,267.45,1.05,0
127.339232,41.694353,900.00,15.46,0.50,0
127.244704,41.732615,900.00,15.46,0.50,0
127.279934,41.689258,900.00,15.46,0.50,0
127.328120,41.786256,508.58,218.59,0.96,0
127.363373,41.742857,331.93,431.19,1.57,0
127.268748,41.781109,438.41,306.95,1.14,0
127.031960,41.760268,898.83,15.58,0.50,0
127.067224,41.717063,899.82,15.48,0.50,0
126.972939,41.754995,900.00,15.46,0.50,0
127.008205,41.711828,899.77,15.48,0.50,0
127.055763,41.808723,898.12,15.66,0.50,0
127.091052,41.765515,899.79,15.48,0.50,0
126.996669,41.803437,899.32,15.53,0.50,0
127.161549,41.678992,900.00,15.46,0.50,0
127.196757,41.635678,900.00,15.46,0.50,0
127.102461,41.673822,900.00,15.46,0.50,0
127.137671,41.630546,900.00,15.46,0.50,0
127.185474,41.727456,900.00,15.46,0.50,0
127.220707,41.684138,900.00,15.46,0.50,0
127.126314,41.722272,899.95,15.46,0.50,0
127.186831,41.959494,895.86,15.90,0.50,0
127.222195,41.916238,899.03,15.56,0.50,0
127.127450,41.954192,898.39,15.63,0.50,0
127.162816,41.910975,899.18,15.55,0.50,0
127.210894,42.008030,893.49,16.16,0.50,0
127.246283,41.964772,895.05,15.99,0.50,0
127.151440,42.002714,414.09,338.10,1.22,0
127.316978,41.878146,896.76,15.80,0.50,0
127.352284,41.834780,633.79,100.41,0.75,0
127.257531,41.872947,897.73,15.70,0.50,0
127.292839,41.829619,898.86,15.58,0.50,0
127.341164,41.926690,896.63,15.82,0.50,0
127.376495,41.883321,418.51,332.49,1.20,0
127.281644,41.921477,897.86,15.69,0.50,0
127.044269,41.900372,896.15,15.87,0.50,0
127.079612,41.857196,896.69,15.81,0.50,0
126.985102,41.895033,898.36,15.63,0.50,0
127.020446,41.851896,898.95,15.57,0.50,0
127.068140,41.948864,895.99,15.89,0.50,0
127.103507,41.905686,897.13,15.76,0.50,0
127.008900,41.943511,896.36,15.85,0.50,0
126.548642,42.039385,344.08,419.23,1.50,0
126.489893,42.033745,869.63,19.05,0.52,0
126.642921,42.002162,884.18,17.23,0.51,0
126.678353,41.959287,885.79,17.04,0.51,0
126.584102,41.996584,629.69,103.24,0.75,0
126.619535,41.953748,879.43,17.80,0.51,0
126.666354,42.050593,879.12,17.84,0.51,0
126.701811,42.007715,881.94,17.50,0.51,0
126.607462,42.045001,876.15,18.21,0.52,0
126.408069,41.979706,865.18,19.65,0.52,0
126.349532,41.974032,864.14,19.79,0.52,0
126.502111,41.942597,885.17,17.11,0.51,0
126.537519,41.899801,877.76,18.01,0.51,0
126.443505,41.936985,868.79,19.16,0.52,0
126.478914,41.894228,410.87,342.16,1.23,0
126.525354,41.990983,318.74,443.28,1.64,0
126.560788,41.948184,444.52,299.05,1.12,0
126.466676,41.985356,875.61,18.28,0.52,0
126.760997,41.782044,895.93,15.89,0.50,0
126.796294,41.739029,899.44,15.52,0.50,0
126.702254,41.776634,899.19,15.54,0.50,0
126.737553,41.733658,896.29,15.86,0.50,0
126.784486,41.830447,892.54,16.27,0.50,0
126.819809,41.787429,896.02,15.88,0.50,0
126.725672,41.825023,897.36,15.74,0.50,0
126.890375,41.701286,899.73,15.49,0.50,0
126.925617,41.658161,899.98,15.46,0.50,0
126.831565,41.695978,899.92,15.47,0.50,0
126.866809,41.652892,653.35,87.80,0.72,0
126.913987,41.749697,900.00,15.46,0.50,0
126.949255,41.706570,899.65,15.49,0.50,0
126.855106,41.744375,898.02,15.67,0.50,0
126.620281,41.722842,897.94,15.68,0.50,0
126.655556,41.679907,767.52,39.15,0.60,0
126.561750,41.717398,900.00,15.46,0.50,0
126.597026,41.674502,900.00,15.46,0.50,0
126.643582,41.771200,894.99,16.00,0.50,0
126.678882,41.728262,900.00,15.46,0.50,0
126.584979,41.765742,891.96,16.33,0.51,0
126.749402,41.642279,899.79,15.48,0.50,0
126.784622,41.599235,899.94,15.46,0.50,0
126.690804,41.636936,898.87,15.58,0.50,0
126.726025,41.593930,899.89,15.47,0.50,0
126.772825,41.690645,899.63,15.50,0.50,0
126.808071,41.647598,899.59,15.50,0.50,0
126.714156,41.685288,899.01,15.56,0.50,0
126.772645,41.921852,889.64,16.60,0.51,0
126.808021,41.878867,896.91,15.79,0.50,0
126.713758,41.916376,883.22,17.34,0.51,0
126.749135,41.873429,893.69,16.14,0.50,0
126.796201,41.970292,887.00,16.90,0.51,0
126.831603,41.927304,895.51,15.94,0.50,0
126.737242,41.964802,890.62,16.48,0.51,0
126.902325,41.841221,896.49,15.83,0.50,0
126.937645,41.798126,896.13,15.87,0.50,0
126.843370,41.835846,898.92,15.57,0.50,0
126.878692,41.792790,900.00,15.46,0.50,0
126.926004,41.889669,895.63,15.93,0.50,0
126.961350,41.846571,895.87,15.90,0.50,0
126.866978,41.884280,893.23,16.19,0.50,0
126.631575,41.862481,898.72,15.59,0.50,0
126.666928,41.819575,892.14,16.31,0.51,0
126.572900,41.856970,892.45,16.28,0.50,0
126.608254,41.814103,890.65,16.48,0.51,0
126.654941,41.910875,889.01,16.67,0.51,0
126.690320,41.867967,896.65,15.82,0.50,0
126.596195,41.905350,859.93,20.38,0.53,0
127.140033,42.094440,892.03,16.33,0.51,0
127.175478,42.051253,893.65,16.14,0.50,0
127.365398,41.975250,457.40,282.44,1.08,0
127.270419,42.013321,659.03,84.41,0.71,0
127.305805,41.970024,896.14,15.87,0.50,0
127.644351,39.582109,600.00,125.83,0.80,0
127.678381,39.537966,600.00,125.83,0.80,0
127.586657,39.578241,600.00,125.83,0.80,0
127.620689,39.534136,600.00,125.83,0.80,0
127.668058,39.630102,600.00,125.83,0.80,0
127.702110,39.585953,600.00,125.83,0.80,0
127.610296,39.626220,600.00,125.83,0.80,0
127.770138,39.497557,600.00,125.83,0.80,0
127.804112,39.453310,600.00,125.83,0.80,0
127.712384,39.493790,600.00,125.83,0.80,0
127.746362,39.449582,600.00,125.83,0.80,0
127.793959,39.545552,600.00,125.83,0.80,0
127.827956,39.501299,600.00,125.83,0.80,0
127.736137,39.541771,600.00,125.83,0.80,0
127.505503,39.526402,576.39,146.49,0.83,0
127.539514,39.482341,600.00,125.83,0.80,0
127.448007,39.522499,889.10,16.66,0.51,0
127.482021,39.478476,889.23,16.64,0.51,0
127.529029,39.574348,895.04,15.99,0.50,0
127.563063,39.530281,600.00,125.83,0.80,0
127.471465,39.570431,891.00,16.44,0.51,0
127.631055,39.442051,600.00,125.83,0.80,0
127.665013,39.397887,600.00,125.83,0.80,0
127.573500,39.438248,600.00,125.83,0.80,0
127.607460,39.394123,600.00,125.83,0.80,0
127.654696,39.489998,600.00,125.83,0.80,0
127.688676,39.445829,600.00,125.83,0.80,0
127.597072,39.486182,600.00,125.83,0.80,0
127.657707,39.722238,600.00,125.83,0.80,0
127.691809,39.678115,600.00,125.83,0.80,0
127.599874,39.718303,600.00,125.83,0.80,0
127.633979,39.674219,600.00,125.83,0.80,0
127.681481,39.770276,600.00,125.83,0.80,0
127.715606,39.726147,600.00,125.83,0.80,0
127.623579,39.766328,600.00,125.83,0.80,0
127.783778,39.637792,600.00,125.83,0.80,0
127.817825,39.593566,600.00,125.83,0.80,0
127.725885,39.633960,600.00,125.83,0.80,0
127.759935,39.589772,600.00,125.83,0.80,0
127.807667,39.685832,600.00,125.83,0.80,0
127.841737,39.641600,600.00,125.83,0.80,0
127.749705,39.681986,600.00,125.83,0.80,0
127.518515,39.666354,600.00,125.83,0.80,0
127.552599,39.622313,880.40,17.69,0.51,0
127.460881,39.662384,304.20,455.47,1.73,0
127.494968,39.618382,889.87,16.57,0.51,0
127.542107,39.714344,600.00,125.83,0.80,0
127.576214,39.670299,600.00,125.83,0.80,0
127.484405,39.710361,282.41,471.52,1.88,0
127.882012,39.272427,600.00,125.83,0.80,0
127.915860,39.228059,600.00,125.83,0.80,0
127.824338,39.268828,600.00,125.83,0.80,0
127.858189,39.224497,600.00,125.83,0.80,0
127.905880,39.320377,600.00,125.83,0.80,0
127.939751,39.276002,600.00,125.83,0.80,0
127.848138,39.316764,600.00,125.83,0.80,0
128.007414,39.187156,600.00,125.83,0.80,0
128.041206,39.142685,600.00,125.83,0.80,0
127.949682,39.183658,600.00,125.83,0.80,0
127.983478,39.139226,600.00,125.83,0.80,0
128.031395,39.235107,600.00,125.83,0.80,0
128.065210,39.190629,600.00,125.83,0.80,0
127.973595,39.231595,600.00,125.83,0.80,0
127.743042,39.217301,600.00,125.83,0.80,0
127.776873,39.173015,600.00,125.83,0.80,0
127.685565,39.213665,600.00,125.83,0.80,0
127.719399,39.169418,600.00,125.83,0.80,0
127.766729,39.265203,600.00,125.83,0.80,0
127.800583,39.220911,600.00,125.83,0.80,0
127.709185,39.261554,600.00,125.83,0.80,0
127.868214,39.132232,600.00,125.83,0.80,0
127.901990,39.087844,600.00,125.83,0.80,0
127.810678,39.128698,600.00,125.83,0.80,0
127.844458,39.084348,600.00,125.83,0.80,0
127.892014,39.180135,600.00,125.83,0.80,0
127.925814,39.135741,600.00,125.83,0.80,0
127.834411,39.176587,600.00,125.83,0.80,0
127.895873,39.412697,600.00,125.83,0.80,0
127.929793,39.368347,600.00,125.83,0.80,0
127.838061,39.409031,600.00,125.83,0.80,0
127.871983,39.364721,600.00,125.83,0.80,0
127.919809,39.460693,600.00,125.83,0.80,0
127.953751,39.416337,600.00,125.83,0.80,0
127.861928,39.457014,600.00,125.83,0.80,0
128.021557,39.327529,600.00,125.83,0.80,0
128.055421,39.283077,600.00,125.83,0.80,0
127.963686,39.323966,600.00,125.83,0.80,0
127.997554,39.279552,600.00,125.83,0.80,0
128.045606,39.375526,600.00,125.83,0.80,0
128.079493,39.331068,600.00,125.83,0.80,0
127.987667,39.371949,600.00,125.83,0.80,0
127.756559,39.357392,600.00,125.83,0.80,0
127.790462,39.313126,600.00,125.83,0.80,0
127.698944,39.353691,600.00,125.83,0.80,0
127.732850,39.309463,600.00,125.83,0.80,0
127.780313,39.405341,600.00,125.83,0.80,0
127.814239,39.361069,600.00,125.83,0.80,0
127.722630,39.401627,600.00,125.83,0.80,0
127.241866,39.554519,274.45,476.70,1.95,0
127.275913,39.510643,306.91,453.29,1.71,0
127.184630,39.550481,853.38,21.33,0.53,0
127.218678,39.506644,487.09,244.74,1.01,0
127.265098,39.602414,897.92,15.68,0.50,0
127.299168,39.558533,774.14,37.35,0.59,0
127.207794,39.598362,899.44,15.52,0.50,0
127.367231,39.470673,229.46,499.60,2.39,0
127.401224,39.426695,271.92,478.28,1.97,0
127.309934,39.466736,270.88,478.91,1.98,0
127.343929,39.422795,203.83,508.28,2.73,0
127.390577,39.518571,522.98,201.83,0.93,0
127.424594,39.474587,891.74,16.36,0.51,0
127.333212,39.514619,237.42,496.30,2.30,0
127.104406,39.498572,900.00,15.46,0.50,0
127.138433,39.454779,899.98,15.46,0.50,0
127.047367,39.494501,900.00,15.46,0.50,0
127.081396,39.450745,900.00,15.46,0.50,0
127.127459,39.546419,900.00,15.46,0.50,0
127.161509,39.502620,899.89,15.47,0.50,0
127.070353,39.542333,900.00,15.46,0.50,0
127.229534,39.414924,252.09,489.40,2.14,0
127.263508,39.371028,567.84,154.56,0.85,0
127.172434,39.410953,899.82,15.48,0.50,0
127.206410,39.367095,899.55,15.51,0.50,0
127.252701,39.462774,346.36,416.91,1.49,0
127.286699,39.418872,221.51,502.60,2.49,0
127.195534,39.458788,899.68,15.49,0.50,0
127.254254,39.694184,898.13,15.66,0.50,0
127.288373,39.650330,306.90,453.30,1.71,0
127.196880,39.690079,900.00,15.46,0.50,0
127.231002,39.646263,898.78,15.59,0.50,0
127.277550,39.742125,801.26,30.79,0.57,0
127.311693,39.698265,896.80,15.80,0.50,0
127.220109,39.738006,899.61,15.50,0.50,0
127.379902,39.610447,892.73,16.25,0.50,0
127.413967,39.566489,890.50,16.50,0.51,0
127.322467,39.606443,776.32,36.77,0.59,0
127.356535,39.562523,895.42,15.95,0.50,0
127.403313,39.658390,273.80,477.11,1.95,0
127.437402,39.614427,319.46,442.64,1.64,0
127.345810,39.654372,550.55,171.83,0.88,0
127.116456,39.638058,900.00,15.46,0.50,0
127.150555,39.594286,899.94,15.46,0.50,0
127.059281,39.633920,900.00,15.46,0.50,0
127.093382,39.590186,900.00,15.46,0.50,0
127.139573,39.685951,899.98,15.46,0.50,0
127.173696,39.642173,899.95,15.46,0.50,0
127.082330,39.681798,900.00,15.46,0.50,0
127.479655,39.246713,600.00,125.83,0.80,0
127.513522,39.202613,600.00,125.83,0.80,0
127.422434,39.242942,600.00,125.83,0.80,0
127.456304,39.198880,600.00,125.83,0.80,0
127.503050,39.294567,600.00,125.83,0.80,0
127.536940,39.250460,600.00,125.83,0.80,0
127.445762,39.290782,600.00,125.83,0.80,0
127.604645,39.162150,236.52,496.69,2.31,0
127.638458,39.117948,878.14,17.96,0.51,0
127.547364,39.158480,600.00,125.83,0.80,0
127.581181,39.114316,682.72,71.54,0.69,0
127.628153,39.210005,600.00,125.83,0.80,0
127.661990,39.165796,600.00,125.83,0.80,0
127.570805,39.206321,600.00,125.83,0.80,0
127.342061,39.191342,894.81,16.02,0.50,0
127.375910,39.147324,776.09,36.83,0.59,0
127.285037,39.187537,899.35,15.53,0.50,0
127.318888,39.143557,896.82,15.80,0.50,0
127.365278,39.239147,243.75,493.46,2.23,0
127.399150,39.195123,481.68,251.51,1.02,0
127.308186,39.235328,897.71,15.70,0.50,0
127.466818,39.106979,825.44,25.95,0.55,0
127.500614,39.062859,313.80,447.56,1.67,0
127.409734,39.103274,337.13,426.17,1.54,0
127.443532,39.059192,894.50,16.05,0.50,0
127.490148,39.154786,237.35,496.33,2.30,0
127.523967,39.110659,231.08,498.96,2.37,0
127.432997,39.151067,893.03,16.21,0.50,0
127.492549,39.386522,600.00,125.83,0.80,0
127.526489,39.342441,600.00,125.83,0.80,0
127.435192,39.382684,600.00,125.83,0.80,0
127.469133,39.338642,892.46,16.28,0.50,0
127.516010,39.434422,415.45,336.37,1.21,0
127.549972,39.390335,600.00,125.83,0.80,0
127.458584,39.430570,891.95,16.33,0.51,0
127.617820,39.302064,600.00,125.83,0.80,0
127.651705,39.257881,600.00,125.83,0.80,0
127.560403,39.298328,600.00,125.83,0.80,0
127.594291,39.254182,600.00,125.83,0.80,0
127.641394,39.349965,600.00,125.83,0.80,0
127.675303,39.305776,600.00,125.83,0.80,0
127.583909,39.346215,600.00,125.83,0.80,0
127.354618,39.330971,896.45,15.84,0.50,0
127.388539,39.286973,600.00,125.83,0.80,0
127.297457,39.327100,897.50,15.72,0.50,0
127.331380,39.283140,323.37,439.14,1.61,0
127.377899,39.378823,322.38,440.04,1.62,0
127.411843,39.334819,600.00,125.83,0.80,0
127.320671,39.374938,897.36,15.74,0.50,0
127.811247,39.918469,867.28,19.37,0.52,0
127.845439,39.874285,600.00,125.83,0.80,0
127.753073,39.914505,869.88,19.02,0.52,0
127.787268,39.870360,759.68,41.40,0.61,0
127.835271,39.966598,862.09,20.08,0.53,0
127.869486,39.922408,856.60,20.86,0.53,0
127.777028,39.962621,878.12,17.97,0.51,0
127.937838,39.833930,600.00,125.83,0.80,0
127.971974,39.789642,600.00,125.83,0.80,0
127.879605,39.830068,600.00,125.83,0.80,0
127.913744,39.785819,600.00,125.83,0.80,0
127.961978,39.882061,600.00,125.83,0.80,0
127.996137,39.837766,600.00,125.83,0.80,0
127.903675,39.878186,600.00,125.83,0.80,0
127.671125,39.862434,869.78,19.03,0.52,0
127.705299,39.818333,600.00,125.83,0.80,0
127.613152,39.858434,331.74,431.37,1.57,0
127.647329,39.814371,600.00,125.83,0.80,0
127.694965,39.910517,887.99,16.78,0.51,0
127.729164,39.866410,866.10,19.53,0.52,0
127.636924,39.906503,877.42,18.05,0.51,0
127.797481,39.778097,600.00,125.83,0.80,0
127.831600,39.733892,600.00,125.83,0.80,0
127.739448,39.774199,600.00,125.83,0.80,0
127.773570,39.730032,600.00,125.83,0.80,0
127.821437,39.826182,600.00,125.83,0.80,0
127.855580,39.781970,600.00,125.83,0.80,0
127.763335,39.822270,600.00,125.83,0.80,0
127.825076,40.058908,876.03,18.23,0.52,0
127.859341,40.014746,861.43,20.17,0.53,0
127.766761,40.054878,879.43,17.80,0.51,0
127.801029,40.010755,861.80,20.12,0.53,0
127.849168,40.107080,670.60,77.88,0.70,0
127.883457,40.062912,860.79,20.26,0.53,0
127.790784,40.103037,870.07,19.00,0.52,0
127.951955,39.974477,600.00,125.83,0.80,0
127.986164,39.930210,600.00,125.83,0.80,0
127.893580,39.970550,600.00,125.83,0.80,0
127.927792,39.926322,600.00,125.83,0.80,0
127.976163,40.022652,369.87,391.49,1.38,0
128.010396,39.978379,600.00,125.83,0.80,0
127.917719,40.018711,800.03,31.06,0.57,0
127.684604,40.002698,871.33,18.83,0.52,0
127.718851,39.958618,875.64,18.28,0.52,0
127.626490,39.998632,779.74,35.88,0.59,0
127.660741,39.954591,869.95,19.01,0.52,0
127.708512,40.050824,872.79,18.64,0.52,0
127.742783,40.006739,882.28,17.46,0.51,0
127.650329,40.046744,875.86,18.25,0.52,0
128.050038,39.608493,600.00,125.83,0.80,0
127.991887,39.604799,600.00,125.83,0.80,0
128.074224,39.656580,600.00,125.83,0.80,0
128.108255,39.612161,600.00,125.83,0.80,0
128.016004,39.652873,600.00,125.83,0.80,0
127.909798,39.553038,600.00,125.83,0.80,0
127.943789,39.508708,600.00,125.83,0.80,0
127.851846,39.549307,600.00,125.83,0.80,0
127.885840,39.505016,600.00,125.83,0.80,0
127.933801,39.601080,600.00,125.83,0.80,0
127.967815,39.556744,600.00,125.83,0.80,0
127.875780,39.597335,600.00,125.83,0.80,0
127.977754,39.464347,600.00,125.83,0.80,0
128.011693,39.419952,600.00,125.83,0.80,0
128.001803,39.512376,600.00,125.83,0.80,0
128.064376,39.749080,600.00,125.83,0.80,0
128.098456,39.704687,600.00,125.83,0.80,0
128.006084,39.745320,600.00,125.83,0.80,0
128.040167,39.700967,600.00,125.83,0.80,0
128.088631,39.797212,600.00,125.83,0.80,0
128.122734,39.752813,600.00,125.83,0.80,0
128.030270,39.793439,600.00,125.83,0.80,0
128.190860,39.663919,600.00,125.83,0.80,0
128.132509,39.660262,600.00,125.83,0.80,0
128.215230,39.712052,600.00,125.83,0.80,0
128.249276,39.667550,600.00,125.83,0.80,0
128.156810,39.708382,600.00,125.83,0.80,0
127.923786,39.693450,600.00,125.83,0.80,0
127.957849,39.649140,600.00,125.83,0.80,0
127.865693,39.689653,600.00,125.83,0.80,0
127.899760,39.645383,600.00,125.83,0.80,0
127.947857,39.741536,600.00,125.83,0.80,0
127.981944,39.697221,600.00,125.83,0.80,0
127.889696,39.737726,600.00,125.83,0.80,0
127.405417,39.890201,804.22,30.15,0.57,0
127.439629,39.846286,282.56,471.41,1.88,0
127.347705,39.886064,837.68,23.81,0.54,0
127.381919,39.842187,531.19,192.59,0.91,0
127.428960,39.938233,890.22,16.53,0.51,0
127.463195,39.894313,227.11,500.52,2.42,0
127.371180,39.934083,895.91,15.90,0.50,0
127.531587,39.806374,215.36,504.73,2.57,0
127.565743,39.762355,600.00,125.83,0.80,0
127.473814,39.802338,233.80,497.84,2.34,0
127.507973,39.758358,213.79,505.24,2.59,0
127.555245,39.854409,215.04,504.83,2.57,0
127.589425,39.810385,239.09,495.57,2.28,0
127.497404,39.850360,222.16,502.37,2.48,0
127.266699,39.833918,380.74,378.94,1.34,0
127.300891,39.790085,899.15,15.55,0.50,0
