4244	-78.168349	15.590952	117521.3857	MS-SLSB-1
4245	-78.168305	15.590819	95124.07633	MS-FLSB-2
4246	-78.168263	15.590717	139097.4106	MS-FLSB-2
4247	-78.176037	15.608435	27099.09702	MR-RCSB-2
4248	-78.175946	15.608401	15382.67703	W-SLFB-1
4249	-78.175913	15.60831	8655.461925	W-FLFB-2
4250	-78.174907	15.608358	7885.906371	W-FLFB-2
4251	-78.174725	15.608309	14526.67719	MR-RCSB-2
4252	-78.174981	15.607788	13748.49095	W-FLFB-2
4253	-78.174386	15.607168	13454.55075	W-FLFB-2
4254	-78.174222	15.607214	19321.25894	W-FLFB-2
4255	-78.174182	15.60733	36299.60148	W-FLFB-2
4256	-78.172445	15.605227	17864.68361	MR-RCSB-2
4257	-78.17218	15.605354	17812.79652	W-FLFB-2
4258	-78.171903	15.605486	11777.19698	W-SLFB-1
4259	-78.171554	15.605657	20372.29766	MR-RCSB-2
4260	-78.171958	15.604782	6312.321546	W-SLFB-1
4261	-78.172233	15.603415	14123.42882	W-SLFB-1
4262	-78.172496	15.603444	16265.12649	MR-RCSB-2
4263	-78.17253	15.603558	7367.293797	W-SLFB-1
4264	-78.172672	15.603303	13614.80689	W-SLFB-1
4265	-78.172853	15.603657	17769.68728	W-SLFB-1
4266	-78.172936	15.603357	224181.4436	MR-RCSB-2
4267	-78.173049	15.603322	101724.29	MR-RCSB-2
4268	-78.173013	15.603217	17663.9573	W-FLFB-2
4269	-78.172896	15.603255	14389.27179	W-SLFB-1
4270	-78.172981	15.603123	11854.68655	W-SLFB-1
4271	-78.172941	15.603039	8275.249952	W-SLFB-1
4272	-78.173138	15.603296	15260.11971	W-SLFB-1
4273	-78.173207	15.603123	110314.9543	MR-RCSB-2
4274	-78.173178	15.603031	16051.22377	W-SLFB-1
4275	-78.172286	15.602592	13792.12668	W-SLFB-1
4276	-78.172455	15.602689	15995.02882	W-SLFB-1
4277	-78.172322	15.602669	24788.64687	W-FLFB-2
4278	-78.172371	15.602796	105538.7358	MR-RCSB-2
4279	-78.17226	15.602829	15511.21612	W-FLFB-2
4280	-78.172163	15.602763	9546.394541	MR-RCSB-2
4281	-78.171876	15.602609	23229.07763	W-FLFB-2
4282	-78.171972	15.602714	45111.92622	MR-RCSB-2
4283	-78.172027	15.603009	9209.148762	W-SLFB-1
4284	-78.172112	15.602886	6627.995933	W-SLFB-1
4285	-78.172003	15.602823	30390.17783	MR-RCSB-2
4286	-78.172043	15.602443	14777.913	MR-RCSB-2
4287	-78.171877	15.602421	27964.76807	MR-RCSB-2
4288	-78.172069	15.602218	9066.505446	W-SLFB-1
4289	-78.172514	15.601986	33611.36906	MR-RCSB-2
4290	-78.172644	15.601959	16343.06264	W-SLFB-1
4291	-78.172725	15.60233	24263.78	MR-RCSB-2
4292	-78.172636	15.602665	22309.5023	MR-RCSB-2
4293	-78.172562	15.602457	20113.1629	MR-RCSB-2
4294	-78.173061	15.60233	11924.35315	MR-RCSB-2
4295	-78.173017	15.601851	68939.18152	MR-RCSB-2
4296	-78.172928	15.601736	26200.79816	MR-RCSB-2
4297	-78.172824	15.601632	6416.173305	MR-RCSB-2
4298	-78.17289	15.601616	14305.92243	MR-RCSB-2
4299	-78.172976	15.601587	87854.87725	MR-RCSB-2
4300	-78.173535	15.601885	21738.84419	MR-RCSB-2
4301	-78.174115	15.601683	12555.60924	W-FLFB-2
4302	-78.174211	15.601821	11405.53378	MR-RCSB-2
4303	-78.174323	15.602029	12231.31808	W-SLFB-1
4304	-78.174525	15.601558	17795.75903	MR-RCSB-2
4305	-78.17403	15.601423	14042.93227	W-SLFB-1
4306	-78.174275	15.601503	41817.46742	W-FLFB-2
4307	-78.174643	15.601849	10419.75457	W-SLFB-1
4308	-78.174409	15.601805	9360.49083	W-SLFB-1
4309	-78.174715	15.602096	12814.98499	MR-RCSB-2
4310	-78.174575	15.602006	5620.611224	W-FLFB-2
4311	-78.174483	15.60203	18911.19564	W-FLFB-2
4312	-78.173168	15.60103	18825.86243	MR-RCSB-2
4313	-78.173202	15.601088	8180.875366	W-SLFB-1
4314	-78.173229	15.601149	13746.22984	MR-RCSB-2
4315	-78.173309	15.601156	5577.409615	W-SLFB-1
4316	-78.173334	15.60096	15218.99193	W-FLFB-2
4317	-78.173442	15.601029	19715.50241	MR-RCSB-2
4318	-78.173447	15.600946	6851.594375	W-SLFB-1
4319	-78.173689	15.60113	20000.84052	MR-RCSB-2
4320	-78.173815	15.601247	22569.0248	MR-RCSB-2
4321	-78.173922	15.601261	32615.84393	MR-RCSB-2
4322	-78.173873	15.601014	64691.4514	MR-RCSB-2
4323	-78.174009	15.601182	7593.198003	W-SLFB-1
4324	-78.174129	15.601264	29772.07151	MR-RCSB-2
4325	-78.174245	15.601197	12670.67647	MR-RCSB-2
4326	-78.174327	15.60121	13818.11432	W-FLFB-2
4327	-78.174155	15.6011	19732.76746	W-FLFB-2
4328	-78.174613	15.601038	3022.173119	W-SLFB-1
4329	-78.174501	15.600988	30513.58477	MR-RCSB-2
4330	-78.174518	15.601093	6710.174793	W-SLFB-1
4331	-78.174829	15.601438	9948.504574	W-SLFB-1
4332	-78.174742	15.601487	13914.85479	MR-RCSB-2
4333	-78.174996	15.601799	23217.45474	W-SLFB-1
4334	-78.172785	15.600732	12209.80625	W-SLFB-1
4335	-78.17339	15.600716	25267.01261	MR-RCSB-2
4336	-78.173474	15.600736	22197.26445	MR-RCSB-2
4337	-78.173861	15.600783	22335.60003	MR-RCSB-2
4338	-78.174055	15.600879	5832.501207	W-SLFB-1
4339	-78.172515	15.599735	35890.26723	W-SLFB-1
4340	-78.172826	15.600185	29002.68715	W-FLFB-2
4341	-78.172573	15.600203	20061.49579	MR-RCSB-2
4342	-78.172497	15.600051	24462.93824	MR-RCSB-2
4343	-78.172339	15.599597	14280.89137	W-SLFB-1
4344	-78.172605	15.59936	114078.5906	MR-RCSB-2
4345	-78.172281	15.599321	27533.85778	W-FLFB-2
4346	-78.172787	15.598868	18020.86581	W-SLFB-1
4347	-78.172921	15.598837	27143.71203	MR-RCSB-2
4348	-78.173066	15.598879	133308.0774	MR-RCSB-2
4349	-78.173039	15.598673	8712.107516	W-SLFB-1
4350	-78.172475	15.598719	6355.735354	W-SLFB-1
4351	-78.172431	15.598533	18963.45728	W-FLFB-2
4352	-78.171852	15.598617	60314.72076	MR-RCSB-2
4353	-78.172858	15.597271	27783.81841	W-FLFB-2
4354	-78.173607	15.596973	8846.20371	W-SLFB-1
4355	-78.173823	15.596957	12210.00584	MR-RCSB-2
4356	-78.173792	15.596908	11492.28224	MR-RCSB-2
4357	-78.173736	15.596799	36751.11264	MR-RCSB-2
4358	-78.173479	15.596753	24139.00225	MR-RCSB-2
4359	-78.173607	15.5967	17445.97786	W-SLFB-1
4360	-78.173377	15.596676	354756.7315	MR-RCSB-2
4361	-78.173106	15.596996	11267.45967	W-SLFB-1
4362	-78.173221	15.597017	16870.91923	W-FLFB-2
4363	-78.173422	15.596456	37987.00576	MR-RCSB-2
4364	-78.173523	15.596585	31179.8136	W-SLFB-1
4365	-78.173397	15.596915	236071.849	MR-RCSB-2
4366	-78.173253	15.596425	74764.92568	MR-RCSB-2
4367	-78.173057	15.596418	21294.09138	W-SLFB-1
4368	-78.173053	15.596777	20909.2466	W-FLFB-2
4369	-78.172969	15.596762	21877.75219	MR-RCSB-2
4370	-78.172844	15.596356	29020.50834	W-SLFB-1
4371	-78.17261	15.596288	25555.45431	W-SLFB-1
4372	-78.172719	15.596309	31545.55189	MR-RCSB-2
4373	-78.172672	15.59651	165020.8679	MR-RCSB-2
4374	-78.172654	15.596599	23987.73193	MR-RCSB-2
4375	-78.172483	15.59646	30054.20292	MR-RCSB-2
4376	-78.17242	15.596381	13394.75469	W-FLFB-2
4377	-78.172401	15.596294	103703.473	MR-RCSB-2
4378	-78.172385	15.596194	45046.90988	MR-RCSB-2
4379	-78.173284	15.596044	10852.43585	W-SLFB-1
4380	-78.173319	15.596166	55347.07738	MR-RCSB-2
4381	-78.173234	15.596226	5620.778294	W-SLFB-1
4382	-78.17323	15.596152	12798.08449	MR-RCSB-2
4383	-78.173166	15.596121	9326.173972	W-SLFB-1
4384	-78.173151	15.596208	46760.56245	MR-RCSB-2
4385	-78.173186	15.595986	112458.9423	MR-RCSB-2
4386	-78.172865	15.596077	59120.96267	W-FLFB-2
4387	-78.172911	15.595915	167240.1094	MR-RCSB-2
4388	-78.172763	15.596005	40106.49777	W-SLFB-1
4389	-78.172762	15.595862	21825.96912	W-FLFB-2
4390	-78.172634	15.596038	28864.91374	MR-RCSB-2
4391	-78.172659	15.595851	36517.86359	MR-RCSB-2
4392	-78.172568	15.595837	10878.39973	W-SLFB-1
4393	-78.17252	15.596027	38057.81535	MR-RCSB-2
4394	-78.172468	15.595835	54426.59692	W-FLFB-2
4395	-78.172383	15.59576	8059.360399	W-SLFB-1
4396	-78.172311	15.595732	7021.676199	W-SLFB-1
4397	-78.172376	15.595933	16532.22831	W-SLFB-1
4398	-78.172314	15.595959	62741.50654	MR-RCSB-2
4399	-78.172245	15.595908	16040.88639	W-SLFB-1
4400	-78.17214	15.595749	35480.22547	W-FLFB-2
4401	-78.173077	15.595797	12677.04619	W-FLFB-2
4402	-78.173037	15.595663	9719.652037	W-SLFB-1
4403	-78.172936	15.595709	23213.88328	W-SLFB-1
4404	-78.172848	15.59564	5201.661992	W-SLFB-1
4405	-78.17278	15.595625	9806.131615	MR-RCSB-2
4406	-78.172774	15.595706	13085.16073	W-FLFB-2
4407	-78.172716	15.595655	19444.42632	MR-RCSB-2
4408	-78.172641	15.595592	15660.41556	MR-RCSB-2
4409	-78.172632	15.595671	19257.72114	W-FLFB-2
4410	-78.172508	15.595629	32612.90818	MR-RCSB-2
4411	-78.1724	15.595612	15819.24901	MR-RCSB-2
4412	-78.172304	15.595609	62009.16444	MR-RCSB-2
4413	-78.172277	15.59555	6239.093645	W-SLFB-1
4414	-78.17209	15.595596	152799.4354	MR-RCSB-2
4415	-78.17203	15.595447	2732.578487	W-SLFB-1
4416	-78.171934	15.595403	2902.435992	W-SLFB-1
4417	-78.171951	15.595315	16862.44323	W-FLFB-2
4418	-78.172129	15.595317	25890.32822	MR-RCSB-2
4419	-78.172238	15.595431	11629.02582	MR-RCSB-2
4420	-78.172278	15.595295	15549.19264	MR-RCSB-2
4421	-78.172213	15.59533	23645.36407	MR-RCSB-2
4422	-78.172488	15.595311	12102.0359	W-SLFB-1
4423	-78.172602	15.595356	40988.6596	MR-RCSB-2
4424	-78.172824	15.595356	27645.71748	MR-RCSB-2
4425	-78.172864	15.595314	15003.22897	MR-RCSB-2
4426	-78.172705	15.595145	32375.87788	MR-RCSB-2
4427	-78.172097	15.595003	19787.33363	W-FLFB-2
4428	-78.172142	15.595088	9151.527926	W-SLFB-1
4429	-78.172173	15.59517	12504.15429	MR-RCSB-2
4430	-78.172057	15.595181	35564.24006	MR-RCSB-2
4431	-78.171915	15.595158	18998.36799	MR-RCSB-2
4432	-78.171727	15.594853	33474.19804	MR-RCSB-2
4433	-78.172034	15.594704	71535.87215	MR-RCSB-2
4434	-78.172137	15.594693	71568.29158	MR-RCSB-2
4435	-78.172244	15.594821	11051.40674	MR-RCSB-2
4436	-78.172587	15.594733	12322.57627	MR-RCSB-2
4437	-78.172547	15.594756	9512.163711	MR-RCSB-2
4438	-78.172495	15.594781	11068.6992	MR-RCSB-2
4439	-78.172404	15.594752	24878.63815	MR-RCSB-2
4440	-78.172307	15.594779	14406.60816	W-SLFB-1
4441	-78.172298	15.594691	4065.149444	W-SLFB-1
4442	-78.172265	15.594626	5231.695638	W-SLFB-1
4443	-78.172325	15.594601	11916.16004	W-FLFB-2
4444	-78.172391	15.594574	11034.12232	MR-RCSB-2
4445	-78.172051	15.594493	26193.09263	W-FLFB-2
4446	-78.171942	15.594533	34797.2969	MR-RCSB-2
4447	-78.17185	15.59456	11627.28469	W-FLFB-2
4448	-78.171789	15.594565	68422.86858	MR-RCSB-2
4449	-78.17174	15.594582	5763.374191	W-SLFB-1
4450	-78.171685	15.594599	19283.79142	W-FLFB-2
4451	-78.171506	15.594341	34987.59589	MR-RCSB-2
4452	-78.171496	15.594473	27377.81958	W-FLFB-2
4453	-78.171588	15.594618	42000.61849	W-FLFB-2
4454	-78.171112	15.594458	15453	MR-RCSB-2
4455	-78.171047	15.594447	10999.56302	MR-RCSB-2
4456	-78.170992	15.594437	33238.6602	MR-RCSB-2
4457	-78.170816	15.594428	11665.42233	W-SLFB-1
4458	-78.170901	15.594439	5605.171166	W-SLFB-1
4459	-78.170733	15.594415	56197.686	MR-RCSB-2
4460	-78.170616	15.594407	14389.37823	MR-RCSB-2
4461	-78.170529	15.594389	21739.72646	MR-RCSB-2
4462	-78.170535	15.594307	77860.31756	MR-RCSB-2
4463	-78.170415	15.594363	8725.294652	W-FLFB-2
4464	-78.171235	15.594596	43643.66345	W-FLFB-2
4465	-78.17137	15.59458	17562.96112	W-FLFB-2
4466	-78.171311	15.59457	14540.42532	MR-RCSB-2
4467	-78.171288	15.594687	7624.31372	W-SLFB-1
4468	-78.171424	15.594718	24956.50812	MR-RCSB-2
4469	-78.17126	15.594309	6978.498608	W-SLFB-1
4470	-78.171145	15.594304	14440.79561	W-SLFB-1
4471	-78.170981	15.594304	16019.42374	W-SLFB-1
4472	-78.170837	15.59429	14121.30885	W-SLFB-1
4473	-78.170703	15.594245	5676.985868	W-SLFB-1
4474	-78.170637	15.594222	9744.025328	W-SLFB-1
4475	-78.170562	15.59421	5176.368815	W-SLFB-1
4476	-78.170495	15.594194	12793.16667	W-FLFB-2
4477	-78.170339	15.594136	79859.45796	MR-RCSB-2
4478	-78.170188	15.594333	10774.74995	MR-RCSB-2
4479	-78.170092	15.594421	37423.06583	MR-RCSB-2
4480	-78.170121	15.594286	62812.66056	MR-RCSB-2
4481	-78.170036	15.59426	24593.42424	MR-RCSB-2
4482	-78.170033	15.594172	9813.242047	W-SLFB-1
4483	-78.170139	15.594195	10346.84724	MR-RCSB-2
4484	-78.169742	15.59424	7393.597018	MR-RCSB-2
4485	-78.16977	15.594299	5583.06513	W-FLFB-2
4486	-78.169819	15.594284	7686.894298	MR-RCSB-2
4487	-78.170717	15.594909	9581.364541	W-SLFB-1
4488	-78.170738	15.594826	20758.32035	W-FLFB-2
4489	-78.170653	15.594811	7229.264518	W-SLFB-1
4490	-78.170518	15.594721	13423.1066	W-FLFB-2
4491	-78.170527	15.594655	6381.820942	W-FLFB-2
4492	-78.170464	15.594644	20721.46422	MR-RCSB-2
4493	-78.17048	15.594781	9593.395333	MR-RCSB-2
4494	-78.170388	15.594638	14088.05915	W-FLFB-2
4495	-78.170437	15.594854	12823.06959	MR-RCSB-2
4496	-78.170351	15.594812	23581.59648	MR-RCSB-2
4497	-78.170327	15.594749	15435.70311	W-SLFB-1
4498	-78.17052	15.594915	53069.3596	MR-RCSB-2
4499	-78.170648	15.594993	22613.05095	W-FLFB-2
4500	-78.170745	15.595015	18466.59949	W-SLFB-1
4501	-78.170942	15.594775	6118.066035	W-SLFB-1
4502	-78.17087	15.594987	203903.8068	MR-RCSB-2
4503	-78.170998	15.594842	29453.17877	W-FLFB-2
4504	-78.170948	15.595071	19231.41525	MR-RCSB-2
4505	-78.171065	15.594855	153492.0273	MR-RCSB-2
4506	-78.171038	15.594997	14320.14771	W-FLFB-2
4507	-78.171141	15.594965	25239.33855	W-SLFB-1
4508	-78.17116	15.595096	19045.46332	MR-RCSB-2
4509	-78.171406	15.595116	13925.38292	W-SLFB-1
4510	-78.171302	15.594993	52446.65669	W-SLFB-1
4511	-78.17148	15.595127	41451.28576	MR-RCSB-2
4512	-78.171575	15.595152	28835.65491	W-SLFB-1
4513	-78.171801	15.595866	19767.92439	MR-RCSB-2
4514	-78.171803	15.595767	4919.075907	W-FLFB-2
4515	-78.171745	15.595736	37088.66443	MR-RCSB-2
4516	-78.171994	15.595915	21324.44469	W-SLFB-1
4517	-78.17158	15.59581	93067.5506	MR-RCSB-2
4518	-78.17148	15.595785	15003.22865	W-SLFB-1
4519	-78.171368	15.595729	41550.74667	MR-RCSB-2
4520	-78.171557	15.595399	15720.98905	W-SLFB-1
4521	-78.171254	15.595734	11717.22586	W-SLFB-1
4522	-78.171283	15.595564	30015.14553	W-SLFB-1
4523	-78.171288	15.595351	32177.0296	W-SLFB-1
4524	-78.171058	15.595245	21324.5427	MR-RCSB-2
4525	-78.170846	15.595364	13031.662	W-SLFB-1
4526	-78.170915	15.595659	30222.68809	MR-RCSB-2
4527	-78.171681	15.595478	39302.45025	MR-RCSB-2
4528	-78.171835	15.59562	38480.91236	W-FLFB-2
4529	-78.171146	15.595691	29159.04027	MR-RCSB-2
4530	-78.171171	15.595579	22120.06682	W-FLFB-2
4531	-78.171078	15.595436	20148.47462	W-FLFB-2
4532	-78.170919	15.595406	8223.693917	MR-RCSB-2
4533	-78.17078	15.595211	9334.897833	W-SLFB-1
4534	-78.17038	15.595082	5655.424594	W-FLFB-2
4535	-78.170481	15.595385	16763.03135	W-SLFB-1
4536	-78.170465	15.595277	39821.40966	W-FLFB-2
4537	-78.170666	15.595576	84506.85038	MR-RCSB-2
4538	-78.171317	15.595971	43790.37532	MR-RCSB-2
4539	-78.17129	15.596092	24956.34981	W-FLFB-2
4540	-78.171065	15.596015	13848.79517	W-SLFB-1
4541	-78.171089	15.595907	16261.42511	W-SLFB-1
4542	-78.170974	15.595852	11345.38607	W-SLFB-1
4543	-78.170928	15.596053	40158.48121	W-FLFB-2
4544	-78.170853	15.595933	27005.81957	MR-RCSB-2
4545	-78.170751	15.595802	22517.83825	W-FLFB-2
4546	-78.171463	15.596376	49238.12107	MR-RCSB-2
4547	-78.172183	15.596196	6737.748135	W-SLFB-1
4548	-78.172219	15.596273	4712.813085	W-SLFB-1
4549	-78.172115	15.596284	25734.55694	W-FLFB-2
4550	-78.172021	15.596124	17640.63969	W-SLFB-1
4551	-78.171959	15.596218	13282.35913	W-FLFB-2
4552	-78.171975	15.596299	14786.996	MR-RCSB-2
4553	-78.171781	15.596077	149037.5534	MR-RCSB-2
4554	-78.171893	15.596123	22586.94148	MR-RCSB-2
4555	-78.171533	15.596147	127971.5843	MR-RCSB-2
4556	-78.171648	15.596105	69421.15348	MR-RCSB-2
4557	-78.17101	15.596276	57752.47701	MR-RCSB-2
4558	-78.171101	15.596365	20874.76393	MR-RCSB-2
4559	-78.171292	15.596256	249995.6736	MR-RCSB-2
4560	-78.171499	15.596266	35341.81767	W-SLFB-1
4561	-78.171692	15.596371	54564.88482	W-FLFB-2
4562	-78.172423	15.596678	11630.67751	W-FLFB-2
4563	-78.172347	15.596666	20018.60522	W-FLFB-2
4564	-78.172237	15.596641	22725.23035	MR-RCSB-2
4565	-78.171991	15.596563	32955.06861	W-FLFB-2
4566	-78.172116	15.596599	36241.05064	MR-RCSB-2
4567	-78.171192	15.596577	31960.66151	MR-RCSB-2
4568	-78.171293	15.59682	9719.625649	MR-RCSB-2
4569	-78.171476	15.596869	8638.701878	W-SLFB-1
4570	-78.171462	15.596939	5858.577297	W-SLFB-1
4571	-78.171693	15.596915	9010.53283	MR-RCSB-2
4572	-78.171644	15.596962	7281.062864	MR-RCSB-2
4573	-78.171916	15.597006	6991.372272	W-SLFB-1
4574	-78.172516	15.597116	16819.04598	W-SLFB-1
4575	-78.172398	15.597086	80647.13792	MR-RCSB-2
4576	-78.172307	15.597069	10541.09455	W-SLFB-1
4577	-78.172226	15.597032	9555.301902	MR-RCSB-2
4578	-78.172134	15.597008	16153.22055	MR-RCSB-2
4579	-78.171662	15.597209	6277.96339	W-SLFB-1
4580	-78.17248	15.597263	49393.48707	MR-RCSB-2
4581	-78.17191	15.599158	32271.53206	W-FLFB-2
4582	-78.171813	15.59897	40988.00224	W-FLFB-2
4583	-78.1715	15.598975	9145.560832	W-SLFB-1
4584	-78.170845	15.598915	7951.168013	W-SLFB-1
4585	-78.170806	15.598752	16702.2228	W-SLFB-1
4586	-78.171085	15.598773	10394.02586	MR-RCSB-2
4587	-78.171199	15.598837	102826.8714	MR-RCSB-2
4588	-78.171245	15.599079	9131.507856	MR-RCSB-2
4589	-78.171111	15.599095	43660.02806	MR-RCSB-2
4590	-78.17082	15.599077	14034.51457	MR-RCSB-2
4591	-78.170742	15.599082	15720.73329	W-SLFB-1
4592	-78.170796	15.599246	11310.61683	MR-RCSB-2
4593	-78.170913	15.599477	16165.97063	MR-RCSB-2
4594	-78.170833	15.599453	112457.5083	MR-RCSB-2
4595	-78.171055	15.599341	31873.77453	MR-RCSB-2
4596	-78.17116	15.599955	13091.90061	W-SLFB-1
4597	-78.171502	15.600171	9333.016018	MR-RCSB-2
4598	-78.17171	15.600177	9935.643613	MR-RCSB-2
4599	-78.171758	15.600189	3178.688195	W-SLFB-1
4600	-78.172143	15.600123	74020.08012	MR-RCSB-2
4601	-78.17232	15.60012	5309.461828	W-SLFB-1
4602	-78.172332	15.600224	15469.83859	W-SLFB-1
4603	-78.172233	15.600041	10274.89051	W-FLFB-2
4604	-78.172292	15.60002	15046.14145	MR-RCSB-2
4605	-78.172061	15.599876	12192.57603	MR-RCSB-2
4606	-78.17205	15.599722	32340.61618	W-SLFB-1
4607	-78.172547	15.601294	9226.510785	MR-RCSB-2
4608	-78.172225	15.601239	9987.467849	W-FLFB-2
4609	-78.172149	15.601282	32617.07884	W-FLFB-2
4610	-78.172458	15.601491	95432.05173	MR-RCSB-2
4611	-78.172298	15.601482	10661.93288	W-SLFB-1
4612	-78.172566	15.601572	73794.68902	W-FLFB-2
4613	-78.17272	15.601698	3509.253696	W-SLFB-1
4614	-78.172661	15.601715	5905.991613	W-SLFB-1
4615	-78.172338	15.601126	20199.76957	W-FLFB-2
4616	-78.172511	15.601079	10818.46531	MR-RCSB-2
4617	-78.172599	15.601051	18799.82536	W-FLFB-2
4618	-78.172696	15.601009	16429.60646	W-FLFB-2
4619	-78.172742	15.60111	14803.93177	W-SLFB-1
4620	-78.172458	15.600462	17640.26199	MR-RCSB-2
4621	-78.172278	15.600726	11846.63503	MR-RCSB-2
4622	-78.172244	15.600622	17813.19829	W-SLFB-1
4623	-78.172188	15.60045	22050.33821	W-SLFB-1
4624	-78.171631	15.600537	22413.53102	MR-RCSB-2
4625	-78.171162	15.600361	23849.00337	W-FLFB-2
4626	-78.171427	15.600591	4600.308384	W-SLFB-1
4627	-78.171432	15.600741	52661.38626	MR-RCSB-2
4628	-78.171364	15.600621	14354.34524	W-FLFB-2
4629	-78.171245	15.600652	86774.6156	MR-RCSB-2
4630	-78.171421	15.600389	30645.69321	W-FLFB-2
4631	-78.171676	15.600699	31994.59674	MR-RCSB-2
4632	-78.171597	15.600444	21687.17765	MR-RCSB-2
4633	-78.171765	15.600398	34346.67707	W-FLFB-2
4634	-78.171999	15.600409	27679.67437	MR-RCSB-2
4635	-78.172041	15.600516	18340.69161	MR-RCSB-2
4636	-78.171988	15.600573	3719.271544	W-SLFB-1
4637	-78.172063	15.600593	12624.22911	MR-RCSB-2
4638	-78.172088	15.600677	9306.831239	W-SLFB-1
4639	-78.172112	15.600758	8035.081107	MR-RCSB-2
4640	-78.172135	15.600827	14509.96229	MR-RCSB-2
4641	-78.172107	15.60094	11033.79199	W-FLFB-2
4642	-78.171975	15.601063	40866.51938	MR-RCSB-2
4643	-78.172085	15.601746	6991.212102	W-SLFB-1
4644	-78.171987	15.601427	6697.220759	W-SLFB-1
4645	-78.171935	15.6018	11041.2583	W-SLFB-1
4646	-78.170347	15.594355	15954.57961	MR-RCSB-2
4647	-78.169925	15.594154	6796.921532	W-SLFB-1
4648	-78.170421	15.594164	8182.220501	W-SLFB-1
4649	-78.170167	15.594079	5439.266543	W-SLFB-1
4650	-78.169906	15.59428	22241.31315	MR-RCSB-2
4651	-78.170072	15.594063	6745.037992	W-SLFB-1
4652	-78.169973	15.594044	22734.2424	MR-RCSB-2
4653	-78.169864	15.594028	17884.35026	MR-RCSB-2
4654	-78.169781	15.594013	5767.876281	W-SLFB-1
4655	-78.169756	15.594121	5171.196941	W-SLFB-1
4656	-78.169534	15.594238	10731.52841	W-SLFB-1
4657	-78.169472	15.593941	34399.74684	W-FLFB-2
4658	-78.169639	15.594342	17009.59141	W-FLFB-2
4659	-78.16924	15.594213	23175.2723	MR-RCSB-2
4660	-78.169062	15.593922	8630.209377	W-SLFB-1
4661	-78.169329	15.593903	131917.6391	MR-RCSB-2
4662	-78.169505	15.594478	34927.15747	W-FLFB-2
4663	-78.169365	15.594547	17485.19341	MR-RCSB-2
4664	-78.169354	15.594459	15107.1445	W-FLFB-2
4665	-78.169332	15.594377	6458.340133	W-SLFB-1
4666	-78.169184	15.594385	12047.87858	W-FLFB-2
4667	-78.16921	15.594303	15587.09574	W-SLFB-1
4668	-78.169307	15.594667	25423.56221	MR-RCSB-2
4669	-78.169152	15.594516	10216.99614	W-SLFB-1
4670	-78.169186	15.594736	32306.94582	MR-RCSB-2
4671	-78.169311	15.594919	24299.36338	W-SLFB-1
4672	-78.171708	15.60383	8361.705759	MR-RCSB-2
4673	-78.1707	15.604164	28263.6927	MR-RCSB-2
4674	-78.170802	15.604119	4410.000239	W-SLFB-1
4675	-78.17107	15.604165	14440.57961	MR-RCSB-2
4676	-78.171435	15.603723	5356.857847	W-SLFB-1
4677	-78.170676	15.603682	6943.604463	W-FLFB-2
4678	-78.170769	15.603652	7989.901113	W-FLFB-2
4679	-78.171261	15.603553	2248.239827	W-SLFB-1
4680	-78.17109	15.60354	52473.07822	MR-RCSB-2
4681	-78.171118	15.603459	14276.33235	MR-RCSB-2
4682	-78.171529	15.602112	4444.625844	W-FLFB-2
4683	-78.171543	15.602197	2961.641431	W-SLFB-1
4684	-78.171538	15.602315	13368.45309	W-FLFB-2
4685	-78.171618	15.602585	29590.41475	W-FLFB-2
4686	-78.171423	15.60198	70387.71133	MR-RCSB-2
4687	-78.170937	15.602112	7142.537883	W-SLFB-1
4688	-78.171081	15.602038	11107.25301	W-SLFB-1
4689	-78.171321	15.60188	103636.0186	MR-RCSB-2
4690	-78.171413	15.601855	14786.61677	MR-RCSB-2
4691	-78.170981	15.601209	9663.220261	W-SLFB-1
4692	-78.171035	15.601301	17121.40145	W-SLFB-1
4693	-78.171023	15.600957	30351.62517	W-FLFB-2
4694	-78.170892	15.601003	11820.7041	MR-RCSB-2
4695	-78.170914	15.600644	12918.91874	MR-RCSB-2
4696	-78.170882	15.600783	21099.15802	W-FLFB-2
4697	-78.169855	15.601028	17432.75539	MR-RCSB-2
4698	-78.170083	15.600527	14687.29912	W-SLFB-1
4699	-78.169674	15.600194	11478.00548	W-FLFB-2
4700	-78.169888	15.600225	36499.97023	W-FLFB-2
4701	-78.169451	15.599643	54918.76714	MR-RCSB-2
4702	-78.169565	15.599781	28250.58424	MR-RCSB-2
4703	-78.169452	15.599504	8993.159389	W-FLFB-2
4704	-78.170817	15.600142	12149.34898	W-SLFB-1
4705	-78.170508	15.599676	52817.38237	MR-RCSB-2
4706	-78.170467	15.599067	25907.22865	W-FLFB-2
4707	-78.169975	15.598649	14916.58686	MR-RCSB-2
4708	-78.16998	15.598906	14562.02953	W-SLFB-1
4709	-78.170131	15.598857	51269.75866	W-FLFB-2
4710	-78.171131	15.597315	16914.18832	MR-RCSB-2
4711	-78.169878	15.598632	13615.53129	W-FLFB-2
4712	-78.169897	15.598543	17562.67075	MR-RCSB-2
4713	-78.169646	15.598527	27368.72466	W-FLFB-2
4714	-78.170674	15.597369	24225.52198	W-SLFB-1
4715	-78.170969	15.597043	21704.84612	MR-RCSB-2
4716	-78.170482	15.596972	24532.55657	W-FLFB-2
4717	-78.170741	15.596966	15980.31321	MR-RCSB-2
4718	-78.170808	15.596943	15297.17193	W-FLFB-2
