rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.600,0.750,1.000,1.500,2.000,2.500,3.000,4.000,5.000,6.000,7.500,10.000
8.0,90.0,5.0,850.0,1.0,MEAN,5.0,8.30012475e+00,9.05776831e+00,1.80570503e+01,2.52035101e+01,2.24262512e+01,1.44211056e+01,1.02355828e+01,7.63093375e+00,5.96606740e+00,3.54475327e+00,3.67383526e+00,3.37528367e+00,2.46369392e+00,1.46268160e+00,9.09588637e-01,5.68208824e-01,3.57211059e-01,3.01087705e-01,1.90336043e-01,1.38533703e-01,1.14204693e-01,1.14326895e-01,9.35240892e-02
8.0,90.0,10.0,850.0,1.0,MEAN,5.0,5.55812534e+00,6.03350937e+00,1.17851948e+01,1.64431595e+01,1.50604918e+01,1.02584365e+01,7.44967046e+00,5.58783962e+00,4.29327244e+00,2.58247593e+00,2.55914254e+00,2.31657846e+00,1.70129421e+00,1.03120009e+00,6.36971689e-01,4.02337393e-01,2.62009431e-01,2.18834059e-01,1.39209570e-01,1.00818822e-01,8.23383407e-02,8.10662832e-02,6.61910123e-02
8.0,90.0,20.0,850.0,1.0,MEAN,5.0,2.92204359e+00,3.14521673e+00,6.00882650e+00,8.39912274e+00,8.03331924e+00,5.92328013e+00,4.44646970e+00,3.36670973e+00,2.52098817e+00,1.54780739e+00,1.43325226e+00,1.26697920e+00,9.39636989e-01,5.88781164e-01,3.59721626e-01,2.31176168e-01,1.59021932e-01,1.30972672e-01,8.42029598e-02,6.05712715e-02,4.87309651e-02,4.67151083e-02,3.80283372e-02
8.0,90.0,50.0,850.0,1.0,MEAN,5.0,8.11915517e-01,8.59363539e-01,1.59850558e+00,2.25010418e+00,2.32084934e+00,1.94011140e+00,1.54140636e+00,1.18697900e+00,8.53999496e-01,5.48175676e-01,4.52969603e-01,3.82055153e-01,2.88918963e-01,1.93391359e-01,1.15490035e-01,7.66310599e-02,5.82507587e-02,4.68213789e-02,3.08210130e-02,2.20131275e-02,1.71894951e-02,1.56278453e-02,1.26458797e-02
8.0,90.0,100.0,850.0,1.0,MEAN,5.0,1.81791415e-01,1.89279072e-01,3.24774062e-01,4.45726920e-01,4.89422713e-01,4.63993783e-01,3.99511007e-01,3.21423753e-01,2.31966506e-01,1.61908182e-01,1.28122515e-01,1.05277027e-01,8.32854755e-02,6.14396757e-02,3.75336613e-02,2.62906495e-02,2.21070850e-02,1.76136916e-02,1.19291186e-02,8.56903348e-03,6.49847631e-03,5.60898949e-03,4.51217320e-03
8.0,90.0,300.0,850.0,1.0,MEAN,5.0,3.52712575e-03,3.56358426e-03,4.13104528e-03,4.61894697e-03,5.38291211e-03,6.31064543e-03,7.00827100e-03,6.98058709e-03,6.28125162e-03,6.24867939e-03,6.47728774e-03,5.59395233e-03,5.46483541e-03,5.65813272e-03,4.49557691e-03,3.88658604e-03,3.97169383e-03,3.36060024e-03,2.46603299e-03,1.91374484e-03,1.37516504e-03,1.07856164e-03,8.58318965e-04
8.0,90.0,1.0,1200.0,1.0,MEAN,5.0,1.16226558e+01,1.27934792e+01,3.49331508e+01,5.27934464e+01,4.35281426e+01,2.00147654e+01,1.27144825e+01,9.32203536e+00,7.26165895e+00,4.17443450e+00,4.52353210e+00,4.20315010e+00,3.07602807e+00,1.82296181e+00,1.16999129e+00,7.30935413e-01,4.51580215e-01,3.85053980e-01,2.38878948e-01,1.74454514e-01,1.45951999e-01,1.49900901e-01,1.24213040e-01
8.0,90.0,5.0,1200.0,1.0,MEAN,5.0,7.95458160e+00,8.71239462e+00,2.28838595e+01,3.44052881e+01,2.92457965e+01,1.44787177e+01,9.44774576e+00,6.96761433e+00,5.33505316e+00,3.10189263e+00,3.21750705e+00,2.94811431e+00,2.17001326e+00,1.31138666e+00,8.36405831e-01,5.28099213e-01,3.37496690e-01,2.85240278e-01,1.77973952e-01,1.29310117e-01,1.07232658e-01,1.08420637e-01,8.96820840e-02
8.0,90.0,10.0,1200.0,1.0,MEAN,5.0,5.31760134e+00,5.79350037e+00,1.46073239e+01,2.18399221e+01,1.91656222e+01,1.02475718e+01,6.87626624e+00,5.10211629e+00,3.83918504e+00,2.25983657e+00,2.24127066e+00,2.02339678e+00,1.49849418e+00,9.24536169e-01,5.85722835e-01,3.73936573e-01,2.47549211e-01,2.07315964e-01,1.30168081e-01,9.41062966e-02,7.73117020e-02,7.68783063e-02,6.34718603e-02
8.0,90.0,20.0,1200.0,1.0,MEAN,5.0,2.78588153e+00,3.00960944e+00,7.11208983e+00,1.05371197e+01,9.71805860e+00,5.85664875e+00,4.10422308e+00,3.07405827e+00,2.25435032e+00,1.35443343e+00,1.25522756e+00,1.10663276e+00,8.27629078e-01,5.27879592e-01,3.30779490e-01,2.14857544e-01,1.50245560e-01,1.24079066e-01,7.87340815e-02,5.65384314e-02,4.57560089e-02,4.43017524e-02,3.64661187e-02
8.0,90.0,50.0,1200.0,1.0,MEAN,5.0,7.68241270e-01,8.16107416e-01,1.70230991e+00,2.47446110e+00,2.50143464e+00,1.87580106e+00,1.42276368e+00,1.08380077e+00,7.63674362e-01,4.79689828e-01,3.96706109e-01,3.33702993e-01,2.54478844e-01,1.73387598e-01,1.06198049e-01,7.12217071e-02,5.50359172e-02,4.43569860e-02,2.88192263e-02,2.05474917e-02,1.61401009e-02,1.48204930e-02,1.21263822e-02
8.0,90.0,100.0,1200.0,1.0,MEAN,5.0,1.71133086e-01,1.78832653e-01,3.20520186e-01,4.45378092e-01,4.85672798e-01,4.41834875e-01,3.68760480e-01,2.93483973e-01,2.07432059e-01,1.41680326e-01,1.12208378e-01,9.19533705e-02,7.33575647e-02,5.50845592e-02,3.45138141e-02,2.44348041e-02,2.08870018e-02,1.66866139e-02,1.11543371e-02,7.99850654e-03,6.10175357e-03,5.31922269e-03,4.32681141e-03
8.0,90.0,300.0,1200.0,1.0,MEAN,5.0,3.31359249e-03,3.36007363e-03,3.95129159e-03,4.43585677e-03,5.16388850e-03,5.97301977e-03,6.46884148e-03,6.37379910e-03,5.61690123e-03,5.46800611e-03,5.67274183e-03,4.88599256e-03,4.81340852e-03,5.07287423e-03,4.13387612e-03,3.61223364e-03,3.75249727e-03,3.18371867e-03,2.30586720e-03,1.78632755e-03,1.29121317e-03,1.02284192e-03,8.23058896e-04
8.0,135.0,1.0,180.0,1.0,MEAN,5.0,3.36056168e+00,3.55744428e+00,5.09175062e+00,5.60569327e+00,3.45811066e+00,1.40864836e+00,1.03075369e+00,8.65066902e-01,9.52775565e-01,8.78145700e-01,1.24500576e+00,1.53034549e+00,1.35545315e+00,1.02929328e+00,1.17016690e+00,1.26182067e+00,8.30812404e-01,6.96298361e-01,4.97580420e-01,3.68378668e-01,2.95633884e-01,2.75826257e-01,1.89329703e-01
8.0,135.0,5.0,180.0,1.0,MEAN,5.0,2.42395920e+00,2.55322121e+00,3.54959110e+00,3.91174840e+00,2.50383255e+00,1.11029556e+00,8.40609604e-01,7.12287021e-01,7.72055133e-01,7.18136320e-01,9.69717764e-01,1.16848458e+00,1.03138940e+00,7.86502183e-01,8.63421375e-01,9.20115563e-01,6.20922767e-01,5.15803882e-01,3.70716443e-01,2.73051626e-01,2.17205708e-01,1.99500192e-01,1.36696456e-01
8.0,135.0,10.0,180.0,1.0,MEAN,5.0,1.74877246e+00,1.83232080e+00,2.48056995e+00,2.74308537e+00,1.82946483e+00,8.90101507e-01,7.00113742e-01,5.99898188e-01,6.39921993e-01,6.00427971e-01,7.69392954e-01,9.05559783e-01,7.93568685e-01,6.04388753e-01,6.32584885e-01,6.60158719e-01,4.55438365e-01,3.74892284e-01,2.71137699e-01,1.98715134e-01,1.56599148e-01,1.41460494e-01,9.67459493e-02
8.0,135.0,20.0,180.0,1.0,MEAN,5.0,1.09428342e+00,1.13689474e+00,1.49319512e+00,1.67141010e+00,1.19683814e+00,6.80150744e-01,5.71261766e-01,4.99159771e-01,5.19873874e-01,4.92600461e-01,5.78877011e-01,6.51754832e-01,5.59269927e-01,4.18920461e-01,3.95469711e-01,3.90732306e-01,2.76420159e-01,2.24373867e-01,1.64001632e-01,1.19386719e-01,9.26813385e-02,8.15177660e-02,5.55828875e-02
8.0,135.0,50.0,180.0,1.0,MEAN,5.0,5.29579243e-01,5.41032790e-01,7.09234556e-01,8.36003947e-01,7.00510555e-01,5.47196068e-01,5.24025999e-01,4.72215934e-01,4.67854597e-01,4.38558485e-01,4.28989236e-01,4.30473557e-01,3.42787675e-01,2.37537093e-01,1.69048255e-01,1.40801085e-01,1.01254486e-01,8.02113425e-02,6.00299142e-02,4.33881442e-02,3.26926712e-02,2.72705573e-02,1.84834405e-02
8.0,135.0,100.0,180.0,1.0,MEAN,5.0,2.38088148e-01,2.39272923e-01,3.29558620e-01,4.10862203e-01,3.99356079e-01,4.08967146e-01,4.34804727e-01,3.96471657e-01,3.74667519e-01,3.41096669e-01,2.88384657e-01,2.58789073e-01,1.94088768e-01,1.28138017e-01,7.25172148e-02,5.23804190e-02,3.84276803e-02,3.01746314e-02,2.32342774e-02,1.68896701e-02,1.23594409e-02,9.78767490e-03,6.59507182e-03
8.0,135.0,300.0,180.0,1.0,MEAN,5.0,7.49635794e-03,7.31043052e-03,8.04817311e-03,8.84426712e-03,9.52198797e-03,1.23603776e-02,1.62502653e-02,1.72615882e-02,1.91692486e-02,2.25266182e-02,2.31831068e-02,2.07079981e-02,1.80485972e-02,1.54757219e-02,1.00124618e-02,8.07131999e-03,6.90380396e-03,5.75716187e-03,4.80307862e-03,3.77201454e-03,2.61542402e-03,1.88208780e-03,1.25453412e-03
8.0,135.0,1.0,360.0,1.0,MEAN,5.0,6.58353351e+00,7.07847030e+00,1.22774215e+01,1.51962768e+01,1.05274245e+01,5.14090260e+00,4.09897215e+00,3.77775050e+00,4.18792478e+00,3.84218973e+00,5.43793867e+00,6.20552936e+00,4.86458061e+00,2.83231723e+00,1.77582183e+00,1.15762194e+00,6.52149535e-01,5.52895871e-01,3.73659123e-01,2.74582230e-01,2.25983363e-01,2.19980695e-01,1.58314034e-01
8.0,135.0,5.0,360.0,1.0,MEAN,5.0,4.68442698e+00,5.01156931e+00,8.45289495e+00,1.04654182e+01,7.50604492e+00,3.96453102e+00,3.24606039e+00,2.99805881e+00,3.24877098e+00,2.97734451e+00,3.99059536e+00,4.45567965e+00,3.48794299e+00,2.05946714e+00,1.27666491e+00,8.37752895e-01,4.87395821e-01,4.09574189e-01,2.78390337e-01,2.03527324e-01,1.66032647e-01,1.59108097e-01,1.14303075e-01
8.0,135.0,10.0,360.0,1.0,MEAN,5.0,3.31073128e+00,3.52327277e+00,5.79609076e+00,7.19285723e+00,5.35757269e+00,3.07504819e+00,2.58690739e+00,2.39012745e+00,2.52441861e+00,2.30049892e+00,2.90355067e+00,3.15925619e+00,2.46343126e+00,1.47366776e+00,9.01020277e-01,5.94545467e-01,3.57498175e-01,2.97683303e-01,2.03611458e-01,1.48118361e-01,1.19704824e-01,1.12819490e-01,8.08971926e-02
8.0,135.0,20.0,360.0,1.0,MEAN,5.0,1.96705159e+00,2.07567960e+00,3.32360485e+00,4.16271053e+00,3.30156505e+00,2.16208517e+00,1.89199670e+00,1.73893517e+00,1.75502510e+00,1.56648651e+00,1.78575859e+00,1.85228578e+00,1.42728661e+00,8.68338462e-01,5.17312019e-01,3.43265170e-01,2.16977115e-01,1.78164120e-01,1.23157390e-01,8.89885173e-02,7.08458728e-02,6.50131535e-02,4.64773935e-02
8.0,135.0,50.0,360.0,1.0,MEAN,5.0,7.77217291e-01,8.06471854e-01,1.29078202e+00,1.67888250e+00,1.51035306e+00,1.25407027e+00,1.15365770e+00,1.02044201e+00,9.28094836e-01,7.67526403e-01,7.12148858e-01,6.62166808e-01,4.92715389e-01,3.07628773e-01,1.72804948e-01,1.15110875e-01,7.94801159e-02,6.36918346e-02,4.50795975e-02,3.23406712e-02,2.49903687e-02,2.17491844e-02,1.54555148e-02
8.0,135.0,100.0,360.0,1.0,MEAN,5.0,2.47781560e-01,2.52917505e-01,4.07350020e-01,5.41344480e-01,5.39397994e-01,5.35517843e-01,5.10441971e-01,4.37749836e-01,3.71234653e-01,2.96141145e-01,2.42419809e-01,2.08385245e-01,1.55246051e-01,1.03531466e-01,5.78838759e-02,3.98420339e-02,3.01639621e-02,2.39601729e-02,1.74478322e-02,1.25892286e-02,9.44759098e-03,7.80599913e-03,5.51467839e-03
8.0,135.0,300.0,360.0,1.0,MEAN,5.0,5.79283019e-03,5.73769640e-03,6.72129396e-03,7.52106060e-03,8.06884909e-03,9.91353358e-03,1.17061779e-02,1.18614283e-02,1.20409478e-02,1.28826315e-02,1.32906352e-02,1.17265229e-02,1.05814207e-02,9.77103910e-03,7.02267887e-03,5.91202695e-03,5.41916866e-03,4.57147569e-03,3.60688257e-03,2.81158561e-03,1.99923739e-03,1.50102817e-03,1.04901847e-03
8.0,135.0,1.0,570.0,1.0,MEAN,5.0,1.00959267e+01,1.09674156e+01,2.16394368e+01,2.89188816e+01,2.15717127e+01,1.17779120e+01,9.84172382e+00,9.55656131e+00,1.05455617e+01,6.76166600e+00,7.29700553e+00,6.88934994e+00,4.72691983e+00,2.57999175e+00,1.56836989e+00,9.72703071e-01,5.55434157e-01,4.74510751e-01,3.09037301e-01,2.25976603e-01,1.89113794e-01,1.89342265e-01,1.40607171e-01
8.0,135.0,5.0,570.0,1.0,MEAN,5.0,7.06718959e+00,7.63909235e+00,1.46743425e+01,1.95986281e+01,1.50959439e+01,8.84772029e+00,7.52726484e+00,7.26443681e+00,7.77877917e+00,5.02438400e+00,5.19022883e+00,4.83223074e+00,3.33465056e+00,1.85597238e+00,1.12119956e+00,7.02775809e-01,4.15113824e-01,3.51508063e-01,2.30244608e-01,1.67499599e-01,1.38944139e-01,1.36947870e-01,1.01518682e-01
8.0,135.0,10.0,570.0,1.0,MEAN,5.0,4.87663951e+00,5.24349356e+00,9.83814464e+00,1.31521901e+01,1.04806797e+01,6.60379642e+00,5.70401074e+00,5.44542704e+00,5.62869868e+00,3.66043834e+00,3.61544121e+00,3.31653359e+00,2.30272991e+00,1.30847266e+00,7.85159743e-01,4.97621605e-01,3.04480317e-01,2.55480164e-01,1.68398231e-01,1.21898945e-01,1.00174779e-01,9.71062389e-02,7.18491288e-02
8.0,135.0,20.0,570.0,1.0,MEAN,5.0,2.73831229e+00,2.91947858e+00,5.34178124e+00,7.18173070e+00,6.04021827e+00,4.23958126e+00,3.71403332e+00,3.44840626e+00,3.34370637e+00,2.19388434e+00,2.02483418e+00,1.81387297e+00,1.27181424e+00,7.47094636e-01,4.43408936e-01,2.85924842e-01,1.84798876e-01,1.52905447e-01,1.01858151e-01,7.32360680e-02,5.92872484e-02,5.59582639e-02,4.12790620e-02
8.0,135.0,50.0,570.0,1.0,MEAN,5.0,9.03930417e-01,9.47675194e-01,1.71832551e+00,2.36426943e+00,2.19676147e+00,1.83779084e+00,1.60103910e+00,1.37161412e+00,1.16407276e+00,7.76992046e-01,6.39935034e-01,5.46969925e-01,3.91056606e-01,2.45391082e-01,1.42358173e-01,9.47793361e-02,6.76930195e-02,5.46621198e-02,3.72833855e-02,2.66158339e-02,2.09131476e-02,1.87200057e-02,1.37268703e-02
8.0,135.0,100.0,570.0,1.0,MEAN,5.0,2.34511417e-01,2.41853094e-01,4.23192935e-01,5.80289853e-01,5.82550662e-01,5.60147604e-01,4.94637058e-01,4.07573892e-01,3.22677177e-01,2.29490974e-01,1.81005713e-01,1.50720039e-01,1.12728271e-01,7.79597836e-02,4.62656666e-02,3.25169755e-02,2.56905724e-02,2.05632927e-02,1.44303475e-02,1.03607255e-02,7.90620047e-03,6.71879668e-03,4.89788119e-03
8.0,135.0,300.0,570.0,1.0,MEAN,5.0,4.86866678e-03,4.87230615e-03,5.94002814e-03,6.72343035e-03,7.19486448e-03,8.52384856e-03,9.37611331e-03,9.21065956e-03,8.81216410e-03,8.85696757e-03,9.15082011e-03,8.00859159e-03,7.39674531e-03,7.17951060e-03,5.54144881e-03,4.80703314e-03,4.61549264e-03,3.92336872e-03,2.98309659e-03,2.31388815e-03,1.67305841e-03,1.29196826e-03,9.31689482e-04
8.0,135.0,1.0,850.0,1.0,MEAN,5.0,1.43527853e+01,1.57321494e+01,3.47706699e+01,4.96170213e+01,3.93434549e+01,2.34536440e+01,1.51606293e+01,1.07814635e+01,8.65624946e+00,4.87016933e+00,5.26644953e+00,4.93952360e+00,3.45970427e+00,1.97253558e+00,1.27608540e+00,8.12473689e-01,4.83070123e-01,4.15440011e-01,2.61999995e-01,1.90760850e-01,1.61978876e-01,1.66190332e-01,1.26827587e-01
8.0,135.0,5.0,850.0,1.0,MEAN,5.0,9.83418823e+00,1.07257408e+01,2.31068980e+01,3.29115490e+01,2.68561865e+01,1.70227612e+01,1.12654031e+01,8.05844183e+00,6.35964198e+00,3.61887158e+00,3.74593086e+00,3.46461104e+00,2.44068129e+00,1.41898576e+00,9.12250616e-01,5.87010437e-01,3.61031246e-01,3.07749641e-01,1.95200016e-01,1.41396788e-01,1.19007794e-01,1.20202491e-01,9.15697925e-02
8.0,135.0,10.0,850.0,1.0,MEAN,5.0,6.58433933e+00,7.14341780e+00,1.50477748e+01,2.14131452e+01,1.79918634e+01,1.21033545e+01,8.19919516e+00,5.90088736e+00,4.57649467e+00,2.63647369e+00,2.60936333e+00,2.37788704e+00,1.68540292e+00,1.00039424e+00,6.38835834e-01,4.15650442e-01,2.64811486e-01,2.23676032e-01,1.42767024e-01,1.02902451e-01,8.58012405e-02,8.52325182e-02,6.48078726e-02
8.0,135.0,20.0,850.0,1.0,MEAN,5.0,3.46080200e+00,3.72299825e+00,7.64776589e+00,1.08938745e+01,9.56357395e+00,6.98406046e+00,4.89383698e+00,3.55532304e+00,2.68729485e+00,1.58017096e+00,1.46137850e+00,1.30050998e+00,9.30860120e-01,5.71192041e-01,3.60774378e-01,2.38825618e-01,1.60722589e-01,1.33870603e-01,8.63547379e-02,6.18231020e-02,5.07804410e-02,4.91159353e-02,3.72336901e-02
8.0,135.0,50.0,850.0,1.0,MEAN,5.0,9.61701577e-01,1.01732239e+00,2.03515056e+00,2.91906930e+00,2.76419219e+00,2.28814000e+00,1.69649002e+00,1.25347717e+00,9.10336857e-01,5.59637645e-01,4.61858710e-01,3.92166297e-01,2.86220257e-01,1.87614027e-01,1.15828025e-01,7.91667254e-02,5.88737204e-02,4.78573596e-02,3.16086336e-02,2.24680743e-02,1.79124329e-02,1.64310063e-02,1.23816291e-02
8.0,135.0,100.0,850.0,1.0,MEAN,5.0,2.15447590e-01,2.24193522e-01,4.16658467e-01,5.83767853e-01,5.87804174e-01,5.48118132e-01,4.39706526e-01,3.39430888e-01,2.47269069e-01,1.65293569e-01,1.30636800e-01,1.08063199e-01,8.25075306e-02,5.96042399e-02,3.76435063e-02,2.71605877e-02,2.23435088e-02,1.80034162e-02,1.22339632e-02,8.74613026e-03,6.77178243e-03,5.89725199e-03,4.41788600e-03
8.0,135.0,300.0,850.0,1.0,MEAN,5.0,4.18154248e-03,4.22235547e-03,5.32719348e-03,6.08899533e-03,6.50116368e-03,7.46232245e-03,7.71338571e-03,7.37166078e-03,6.69561854e-03,6.37933490e-03,6.60439848e-03,5.74199708e-03,5.41379001e-03,5.48910287e-03,4.50873355e-03,4.01519032e-03,4.01416903e-03,3.43495767e-03,2.52905163e-03,1.95329633e-03,1.43300029e-03,1.13399210e-03,8.40383373e-04
8.0,135.0,1.0,1200.0,1.0,MEAN,5.0,1.37792147e+01,1.51586300e+01,4.50537697e+01,6.96069043e+01,5.25778951e+01,2.36679822e+01,1.39937094e+01,9.84428409e+00,7.74070221e+00,4.26171900e+00,4.61230221e+00,4.31438707e+00,3.04729581e+00,1.76850304e+00,1.17341535e+00,7.55121529e-01,4.56409631e-01,3.93573774e-01,2.44983418e-01,1.78059977e-01,1.52090296e-01,1.57604750e-01,1.21617461e-01
8.0,135.0,5.0,1200.0,1.0,MEAN,5.0,9.43053723e+00,1.03230688e+01,2.95136314e+01,4.53625546e+01,3.53261666e+01,1.71214614e+01,1.03983004e+01,7.35796124e+00,5.68700046e+00,3.16675103e+00,3.28064763e+00,3.02613657e+00,2.14974381e+00,1.27221058e+00,8.38853635e-01,5.45573628e-01,3.41106042e-01,2.91551571e-01,1.82522016e-01,1.31982578e-01,1.11742537e-01,1.13992693e-01,8.78080706e-02
8.0,135.0,10.0,1200.0,1.0,MEAN,5.0,6.30427090e+00,6.86455395e+00,1.88392684e+01,2.87954182e+01,2.31502658e+01,1.21180210e+01,7.56809971e+00,5.38795234e+00,4.09245165e+00,2.30708816e+00,2.28525351e+00,2.07694626e+00,1.48449719e+00,8.96916772e-01,5.87436996e-01,3.86309860e-01,2.50196621e-01,2.11903085e-01,1.33494482e-01,9.60511976e-02,8.05631967e-02,8.08293090e-02,6.21455406e-02
8.0,135.0,20.0,1200.0,1.0,MEAN,5.0,3.30279590e+00,3.56600070e+00,9.17256102e+00,1.38929418e+01,1.17384992e+01,6.92563991e+00,4.51715632e+00,3.24627635e+00,2.40306721e+00,1.38275369e+00,1.27986023e+00,1.13591996e+00,8.19898441e-01,5.12109829e-01,3.31747541e-01,2.21967022e-01,1.51852358e-01,1.26824468e-01,8.07461044e-02,5.77069149e-02,4.76803673e-02,4.65785500e-02,3.57041159e-02
8.0,135.0,50.0,1200.0,1.0,MEAN,5.0,9.10786796e-01,9.66982486e-01,2.19549273e+00,3.26251814e+00,3.02149736e+00,2.21818368e+00,1.56591048e+00,1.14451858e+00,8.14053078e-01,4.89719806e-01,4.04491097e-01,3.42534491e-01,2.52101833e-01,1.68207854e-01,1.06508845e-01,7.35783810e-02,5.56244978e-02,4.53384390e-02,2.95556919e-02,2.09721481e-02,1.68189044e-02,1.55821618e-02,1.18729871e-02
8.0,135.0,100.0,1200.0,1.0,MEAN,5.0,2.02886465e-01,2.11893729e-01,4.13379335e-01,5.87220428e-01,5.86646979e-01,5.22481264e-01,4.05862132e-01,3.09925836e-01,2.21116112e-01,1.44642762e-01,1.14410363e-01,9.43869296e-02,7.26723536e-02,5.34389748e-02,3.46148214e-02,2.52433338e-02,2.11103774e-02,1.70558258e-02,1.14393824e-02,8.16381221e-03,6.35837473e-03,5.59259321e-03,4.23639756e-03
8.0,135.0,300.0,1200.0,1.0,MEAN,5.0,3.92842250e-03,3.98125576e-03,5.09603563e-03,5.84857173e-03,6.23749077e-03,7.06325168e-03,7.11968322e-03,6.73087868e-03,5.98744172e-03,5.58233828e-03,5.78406411e-03,5.01530105e-03,4.76844791e-03,4.92132826e-03,4.14597421e-03,3.73175980e-03,3.79262828e-03,3.25416237e-03,2.36479285e-03,1.82324570e-03,1.34551766e-03,1.07540877e-03,8.05860105e-04
9.0,45.0,1.0,180.0,1.0,MEAN,5.0,1.26737251e+00,1.35859624e+00,1.65375281e+00,1.77909151e+00,1.51785856e+00,8.62778696e-01,8.95573994e-01,8.34473116e-01,8.19738712e-01,8.42949425e-01,1.06979252e+00,1.20427316e+00,1.16144714e+00,9.45275883e-01,8.17810073e-01,8.36141848e-01,6.52522007e-01,5.10407722e-01,3.79933145e-01,3.09160137e-01,2.70250211e-01,2.97825099e-01,2.93411750e-01
9.0,45.0,5.0,180.0,1.0,MEAN,5.0,1.06817927e+00,1.13999125e+00,1.36664860e+00,1.47829709e+00,1.29851077e+00,7.85957746e-01,8.38274099e-01,7.85411735e-01,7.64465984e-01,7.89271178e-01,9.64762854e-01,1.06405720e+00,1.01461705e+00,8.21296060e-01,6.78722800e-01,6.78108078e-01,5.36803710e-01,4.17985198e-01,3.14015599e-01,2.55201394e-01,2.21019643e-01,2.40532974e-01,2.36779229e-01
9.0,45.0,10.0,180.0,1.0,MEAN,5.0,8.95108337e-01,9.50579697e-01,1.12426793e+00,1.22564722e+00,1.11332652e+00,7.23443873e-01,7.95645957e-01,7.49962282e-01,7.22534778e-01,7.48089457e-01,8.76322226e-01,9.43149144e-01,8.86054589e-01,7.10649010e-01,5.54992268e-01,5.38041178e-01,4.31761759e-01,3.34558668e-01,2.53964462e-01,2.06180453e-01,1.76729255e-01,1.89666122e-01,1.86540273e-01
9.0,45.0,20.0,180.0,1.0,MEAN,5.0,6.83731279e-01,7.20061552e-01,8.39713138e-01,9.31400250e-01,8.97488313e-01,6.58285362e-01,7.62312714e-01,7.24702180e-01,6.85750986e-01,7.09898336e-01,7.72381504e-01,7.94367858e-01,7.24311500e-01,5.68421513e-01,3.99199208e-01,3.64699434e-01,2.98089880e-01,2.29201032e-01,1.77142950e-01,1.43693477e-01,1.21032716e-01,1.26859155e-01,1.24580771e-01
9.0,45.0,50.0,180.0,1.0,MEAN,5.0,4.11424925e-01,4.25587002e-01,4.98527127e-01,5.81070009e-01,6.35611198e-01,5.93948186e-01,7.54420469e-01,7.17668050e-01,6.49115110e-01,6.56889812e-01,6.10412539e-01,5.63774705e-01,4.78148369e-01,3.55995285e-01,1.97763254e-01,1.58040811e-01,1.33135791e-01,1.00971875e-01,8.12880430e-02,6.61688362e-02,5.36793017e-02,5.34792696e-02,5.23492949e-02
9.0,45.0,100.0,180.0,1.0,MEAN,5.0,1.92351900e-01,1.95260963e-01,2.32533613e-01,2.81636991e-01,3.45375598e-01,3.94804340e-01,5.40394718e-01,5.10472241e-01,4.46474724e-01,4.46043751e-01,3.70823078e-01,3.12027252e-01,2.53681734e-01,1.88355567e-01,8.92401496e-02,6.55362605e-02,5.80553911e-02,4.40254585e-02,3.71737723e-02,3.07190287e-02,2.39548925e-02,2.26244584e-02,2.20712135e-02
9.0,45.0,300.0,180.0,1.0,MEAN,5.0,6.94449498e-03,6.79688730e-03,6.08772065e-03,6.37689835e-03,8.43050930e-03,1.16397884e-02,1.95873288e-02,2.12924104e-02,2.24756646e-02,2.97224169e-02,3.08609689e-02,2.59864335e-02,2.45165856e-02,2.45177882e-02,1.36300272e-02,1.15388000e-02,1.23706375e-02,1.00969911e-02,9.60578349e-03,8.70990594e-03,6.28859830e-03,5.35237863e-03,5.18700268e-03
9.0,45.0,1.0,360.0,1.0,MEAN,5.0,2.32465510e+00,2.53103868e+00,3.75179687e+00,4.52144623e+00,4.28642594e+00,2.83307282e+00,3.09450293e+00,3.06116662e+00,2.93723387e+00,2.87678334e+00,3.56046227e+00,3.69611163e+00,3.18922150e+00,2.08173699e+00,1.10429714e+00,7.41402819e-01,5.12199771e-01,4.05289367e-01,2.85311640e-01,2.30441899e-01,2.06580012e-01,2.37525509e-01,2.45345537e-01
9.0,45.0,5.0,360.0,1.0,MEAN,5.0,1.91289391e+00,2.07349210e+00,3.03105766e+00,3.66777218e+00,3.56629838e+00,2.48331328e+00,2.75452352e+00,2.71011056e+00,2.55253221e+00,2.47764420e+00,2.93524636e+00,2.98206007e+00,2.55519773e+00,1.68380317e+00,8.82740481e-01,5.94730808e-01,4.21366229e-01,3.31901241e-01,2.35810712e-01,1.90222111e-01,1.68948029e-01,1.91833117e-01,1.97990459e-01
9.0,45.0,10.0,360.0,1.0,MEAN,5.0,1.55181526e+00,1.67381354e+00,2.41732381e+00,2.94223153e+00,2.94336747e+00,2.16961540e+00,2.44433048e+00,2.38635395e+00,2.19933733e+00,2.10819451e+00,2.37726632e+00,2.35523771e+00,2.00061162e+00,1.33148230e+00,6.88527976e-01,4.65430993e-01,3.38913127e-01,2.65656386e-01,1.90715177e-01,1.53682863e-01,1.35092334e-01,1.51265096e-01,1.55981563e-01
