rup_mag,rup_dip,rup_rake,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_z1pt0,result_type,damping,PGA,SA(0.1),SA(0.2),SA(0.5),SA(0.55),SA(0.6),SA(0.65),SA(0.75),SA(1.0),SA(2.0),SA(3.0),SA(5.0),SA(8.5),SA(10.0)
6.0,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.7233,0.81235,0.77454,0.71075,0.70591,0.70154,0.69749,0.69032,0.6755,0.6406,0.62003,0.6043,0.59816,0.59727
6.0,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855
6.0,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.62237,0.72393,0.68123,0.60773,0.60207,0.59693,0.59217,0.5837,0.5661,0.52397,0.4986,0.4789,0.47113,0.47
6.0,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,MEAN,5,0.0013367954290649702,0.00184598918782779,0.002595100590284868,0.0025972554179045605,0.002486970440093757,0.002372573613838774,0.0022459200947289966,0.0020174518989756127,0.001458670317029155,0.0005113736610761135,0.00025233323068287605,0.0001380533987759768,7.560107918097876e-05,6.60617927607136e-05
6.0,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.7233,0.81235,0.77454,0.71075,0.70591,0.70154,0.69749,0.69032,0.6755,0.6406,0.62003,0.6043,0.59816,0.59727
6.0,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855
6.0,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.62237,0.72393,0.68123,0.60773,0.60207,0.59693,0.59217,0.5837,0.5661,0.52397,0.4986,0.4789,0.47113,0.47
6.5,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,MEAN,5,0.1665332982612212,0.3638986078537311,0.3793560761727432,0.2569997928804213,0.24026326964584493,0.22536364081351296,0.21080747558853735,0.18590676395600597,0.1370828214062679,0.06308577314941716,0.03748404137188431,0.016514276991428663,0.005356791949320468,0.0039978042743210275
6.5,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
6.5,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
6.5,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
6.5,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,MEAN,5,0.3196080109031663,0.7265993890713698,0.7473811373050754,0.47204545267154746,0.4351693557922064,0.40278997771056496,0.3714243758054798,0.3165069749132915,0.1951923102480839,0.045462839545633744,0.02081398838093054,0.009315831633081216,0.004229548623542851,0.0033369101665426475
6.5,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
6.5,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
6.5,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
6.5,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,MEAN,5,0.329265784082946,0.7535423937924406,0.774234871402549,0.4833037214876881,0.44545457560370744,0.41100906860375286,0.3779285962559337,0.3208761679200091,0.19843970066326674,0.05032013418298531,0.021004680187883117,0.007520971203183057,0.0033853770173059017,0.0027707423452831333
6.5,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
6.5,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
6.5,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
6.5,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,MEAN,5,0.062353217770506106,0.1315852958495007,0.140310142916504,0.09907283423482316,0.09298472933595003,0.08752944744566793,0.08214329966734311,0.07289100760829484,0.05459734629871824,0.026040558867148737,0.01584074279613406,0.007492970234865651,0.002598944182715304,0.00198263204773001
6.5,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
6.5,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
6.5,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
6.5,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,MEAN,5,0.11966728644132049,0.26273745903818624,0.27642935166965177,0.18197244581278832,0.16841569176713247,0.1564404269401768,0.14472932575264127,0.12409721854952328,0.07774119359476656,0.018766160583493632,0.008795984222537676,0.004226884847087706,0.0020520417620592192,0.0016548746718489998
6.5,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
6.5,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
6.5,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
6.5,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,MEAN,5,0.12328333945020503,0.27248001691222357,0.2863615802688916,0.18631248277426382,0.1723961935797603,0.15963265653759337,0.14726376210539624,0.1258103078095253,0.07903456425380355,0.020771155697676645,0.00887657051357542,0.003412466279449094,0.0016424766891574663,0.0013740811854384455
6.5,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
6.5,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
6.5,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
6.5,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,MEAN,5,0.03553703097934845,0.07242671905143899,0.07899426690273206,0.05813542943678323,0.054777267375922756,0.05174745638631094,0.048721737170851494,0.04350279891864769,0.03309973508849098,0.01633492214641744,0.010123457735616674,0.005010698261720776,0.0017965807570243819,0.0013855058103298325
6.5,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
6.5,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
6.5,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
6.5,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,MEAN,5,0.0682020947360204,0.14461503473619222,0.15562904813329195,0.10678049502362759,0.09921361759196383,0.09248766451048045,0.08584259074692317,0.07406368113244523,0.047130732313820804,0.011771781615073319,0.005621313070100655,0.0028266019871859304,0.0014185217084863597,0.0011564619243593995
6.5,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
6.5,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
6.5,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
6.5,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,MEAN,5,0.07026299539831919,0.14997749942063793,0.16122086851490308,0.10932720638477492,0.10155852963975703,0.09437491236463769,0.08734670193608488,0.07508608677688416,0.04791484050016239,0.013029490378591607,0.005672813932269181,0.002281984088906892,0.0011354003034103129,0.000960237411913925
6.5,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
6.5,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
6.5,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
6.5,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,MEAN,5,0.013879393789018842,0.025927528455456855,0.02992233761751878,0.02442251075657932,0.023238381320617035,0.02214928639367086,0.021024854362918125,0.01906597397322614,0.015086575052329564,0.008093370574560114,0.005226570249814253,0.0028159376000641083,0.0010565990207795607,0.0008270461999422825
6.5,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
6.5,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
6.5,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
6.5,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,MEAN,5,0.02663710794037055,0.05176971257729519,0.05895092269254774,0.0448581495582345,0.042089793599549674,0.03958717804081849,0.03704395864684699,0.03245989343060911,0.021481783114661417,0.005832497399106209,0.0029021889975115677,0.0015885081081292891,0.0008342562071207224,0.0006903236585429327
6.5,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
6.5,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
6.5,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
6.5,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,MEAN,5,0.02744229068046222,0.053689383349605095,0.061069055361100986,0.0459284742603411,0.04308458510595986,0.040394970271329496,0.03769265617208097,0.032907983206244114,0.0218391728934848,0.006455647176422888,0.0029287780228307325,0.0012824538063609973,0.0006677411229732806,0.0005731918961615656
6.5,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
6.5,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
6.5,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
6.5,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,MEAN,5,0.0037155818175734854,0.005831272703249963,0.007534822529509217,0.007564265714265349,0.007339973842897541,0.007121620365687759,0.006871176057429551,0.006427176183149945,0.005500479547995226,0.003479175286219775,0.002423675716612064,0.0014948341720461744,0.000587050330443525,0.00046642188536707394
6.5,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
6.5,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
6.5,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
6.5,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,MEAN,5,0.007130884492540907,0.011643350901174762,0.01484458688077584,0.01389369692947435,0.01329429876424147,0.012728394420696086,0.012106412597822979,0.010942291973007178,0.007832136072422804,0.0025072719234797117,0.0013458089458450264,0.0008432559736231439,0.00046351583943684063,0.0003893156904095094
6.5,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
6.5,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
6.5,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
6.5,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,MEAN,5,0.007346435862751014,0.012075218311253738,0.015377959438612391,0.01422520340429883,0.013608645359578363,0.012988122409119934,0.012318537959960265,0.011093454824826635,0.007962438355231327,0.002775151329825983,0.0013581388623895776,0.0006807809247312782,0.00037100315179077495,0.0003232579327532889
6.5,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
6.5,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
6.5,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
6.5,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,MEAN,5,0.0012578517165854355,0.0016584862338058649,0.002399367783192832,0.002962712633723667,0.0029317669004824878,0.0028956374564071945,0.0028397194979908917,0.0027398557663114802,0.002536043727121531,0.0018895813167123803,0.0014160839482225795,0.0009855408314624584,0.0003975101856187773,0.0003186013255343381
6.5,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
6.5,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
6.5,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
6.5,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,MEAN,5,0.002414048657814989,0.003311513312386701,0.004727068670436288,0.005441774916030858,0.005310071386677073,0.005175341249874752,0.0050033379464331906,0.004664614895341843,0.003611074158737581,0.0013617290859962458,0.0007863174237886442,0.0005559567803047038,0.00031386110835262935,0.0002659293196746582
6.5,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
6.5,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
6.5,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
6.5,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,MEAN,5,0.0024869953099225057,0.0034343074134436176,0.0048969143339141165,0.0055715610722047474,0.005435574827348599,0.005280946161838452,0.005090954201885326,0.004729007165955596,0.0036711511545818062,0.0015072175652254406,0.0007935214390708816,0.00044883734339913145,0.0002512178668259689,0.00022080954838479407
6.5,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
6.5,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
6.5,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
7.0,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,MEAN,5,0.19906776193153597,0.4349909729273179,0.45849311672212434,0.34319379203775796,0.32553997949709607,0.3097096603139845,0.2938429024103321,0.26597844694654826,0.2072768374968441,0.10785904965760659,0.06887858238584828,0.032928721767624944,0.010864116334136078,0.008145008445783988
7.0,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
7.0,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
7.0,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
7.0,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,MEAN,5,0.38204762705224427,0.8685501080773352,0.9032914682149246,0.6303626438792748,0.5896241376019637,0.5535406985985136,0.517725551752505,0.4528293206970628,0.2951416111579661,0.07772875599882559,0.03824662338968987,0.018575532894271093,0.008577952760118615,0.006798522294823534
7.0,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
7.0,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
7.0,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
7.0,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,MEAN,5,0.39359217287109594,0.9007567820910889,0.935747129308307,0.645403226597769,0.6035598933731,0.5648359183572563,0.5267917341055844,0.45908495449598696,0.30005184577723926,0.08603337298831505,0.03859702801135749,0.014996626547595157,0.0068658872883027525,0.005644972234461273
7.0,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
7.0,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
7.0,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
7.0,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,MEAN,5,0.0833622258231651,0.17592104368994832,0.18966422634073532,0.14796936794271476,0.14090913908129774,0.1345351198363057,0.12805953576944454,0.1166368520130707,0.0923314923600951,0.049794536988251675,0.03255514038701147,0.016710132617349743,0.005895181244518741,0.004517710229003242
7.0,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
7.0,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
7.0,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
7.0,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,MEAN,5,0.1599874346931522,0.3512630169810736,0.3736633577053296,0.27178336017002575,0.2552172846462518,0.2404531526227654,0.22562972686957106,0.19857468554937763,0.13147086642612846,0.03588449395689026,0.018077087980781854,0.009426409573128132,0.004654643292885932,0.0037708682462237186
