rup_mag,rup_dip,rup_rake,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_z1pt0,result_type,damping,PGA,SA(0.1),SA(0.2),SA(0.5),SA(0.55),SA(0.6),SA(0.65),SA(0.75),SA(1.0),SA(2.0),SA(3.0),SA(5.0),SA(8.5),SA(10.0)
6.0,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855
6.0,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.62237,0.72393,0.68123,0.60773,0.60207,0.59693,0.59217,0.5837,0.5661,0.52397,0.4986,0.4789,0.47113,0.47
6.0,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,MEAN,5,0.004942519784469238,0.012539896467395516,0.010941088387088583,0.005678319231421913,0.005204196289900936,0.004773478474075288,0.004379415548117844,0.0036003651791926554,0.002001356656765806,0.0005830660993976616,0.000306663347505347,0.00013128106484034917,7.351360991320378e-05,6.467602380638018e-05
6.0,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.7233,0.81235,0.77454,0.71075,0.70591,0.70154,0.69749,0.69032,0.6755,0.6406,0.62003,0.6043,0.59816,0.59727
6.0,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855
6.0,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.62237,0.72393,0.68123,0.60773,0.60207,0.59693,0.59217,0.5837,0.5661,0.52397,0.4986,0.4789,0.47113,0.47
6.5,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,MEAN,5,0.3076077028159036,0.6991220118345454,0.45351814463809603,0.21292399669018072,0.1971599402891094,0.18356985550101831,0.17231518640695462,0.1521147665416932,0.1125711289268991,0.04703280227315737,0.028793085715120154,0.012409288676278175,0.004116014245543187,0.003092764276851483
6.5,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
6.5,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
6.5,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
6.5,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,MEAN,5,0.5903557250230506,1.395942759114678,0.8934901218605065,0.3910890482663438,0.3570997944467767,0.3280924009688492,0.30360432130941056,0.25897597039097664,0.1602900968703848,0.033894246458099034,0.015988109328445178,0.007000175911698085,0.0032498709211449504,0.0025814861984203527
6.5,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
6.5,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
6.5,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
6.5,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,MEAN,5,0.6081948325959344,1.4477056602605762,0.9255936162538462,0.40041650944939794,0.3655398415954104,0.3347872578772923,0.3089209067683602,0.26255098164957574,0.16295682346204227,0.037515541194710095,0.016134587812135958,0.005651467686700088,0.0026012322602025294,0.0021434898653978594
6.5,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
6.5,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
6.5,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
6.5,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,MEAN,5,0.12082041613760441,0.2758080848157029,0.1829723921664537,0.08776258571230192,0.08139186089319234,0.07588471486796988,0.07129350854188563,0.06293706626792454,0.04645040939920452,0.01999146193154709,0.012559097193800758,0.005722611624960824,0.0020296538859442327,0.001558907536747306
6.5,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
6.5,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
6.5,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
6.5,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,MEAN,5,0.23187658733367209,0.5507083061130746,0.3604795682527147,0.16119829917320178,0.14741847026317598,0.13562792338598662,0.12561294060006462,0.10715059544090684,0.0661407653387084,0.014406871481529386,0.00697376519445469,0.0032282018485488605,0.0016025486673330329,0.0013011978704123817
6.5,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
6.5,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
6.5,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
6.5,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,MEAN,5,0.23888333125051486,0.5711291001774639,0.3734317582268097,0.16504287340758028,0.15090270312734835,0.1383954655088067,0.12781261921652806,0.10862974651615331,0.06724114110218389,0.01594611584654544,0.00703765683606874,0.002606205361619507,0.0012826974957339632,0.001080415056608812
6.5,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
6.5,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
6.5,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
6.5,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,MEAN,5,0.07223504232977968,0.16562484799634314,0.11236755946947656,0.05506285104029,0.05114502777548466,0.04774981912598783,0.04489943804562005,0.039637485695529294,0.029175382218621364,0.01291326760039062,0.008284243018422363,0.0038894792469180697,0.0014260170507697254,0.0011072342939483747
6.5,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
6.5,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
6.5,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
6.5,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,MEAN,5,0.13863232421130084,0.33070451706029413,0.2213788038925503,0.10113692370481216,0.09263483686807088,0.08534273102800753,0.07910889167261599,0.06748297062300374,0.04154284394793745,0.009305962083335634,0.004600041287425891,0.002194107326806281,0.0011259366634533636,0.0009241926614450137
6.5,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
6.5,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
6.5,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
6.5,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,MEAN,5,0.14282145432363733,0.3429673588661792,0.22933304201526153,0.10354903607208985,0.09482520780041302,0.087084183651479,0.08049421181999168,0.06841453342157817,0.042233987124041625,0.010300220254944363,0.00464218554969325,0.0017713558653904037,0.0009012120305651546,0.0007673788048209064
6.5,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
6.5,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
6.5,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
6.5,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,MEAN,5,0.031798059915616655,0.07371492427117121,0.05289481288656406,0.02734422292584654,0.025498134152118646,0.023886304924314046,0.022508776030946843,0.019871872287658198,0.014528398902562174,0.006884312545051317,0.0046290667364639404,0.0022764000711040498,0.0008734147753566277,0.0006883246199401248
6.5,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
6.5,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
6.5,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
6.5,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,MEAN,5,0.06102632198077627,0.14718720485571146,0.1042097066469496,0.05022461669838285,0.046182700457030205,0.04269173231902863,0.039658499131016434,0.03383193838562199,0.020686995765810623,0.0049611882520069145,0.002570409639436088,0.0012841477631509125,0.0006896198873955207,0.0005745347357081155
6.5,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
6.5,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
6.5,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
6.5,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,MEAN,5,0.06287038832323447,0.15264504808398197,0.10795400739658245,0.05142298641348508,0.04727422774259596,0.043562874223581884,0.04035298134027606,0.03429896843650365,0.02103116276544006,0.0054912465002862855,0.0025939589971940395,0.0010367338878252738,0.000551979306839201,0.00047704964257825445
6.5,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
6.5,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
6.5,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
6.5,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,MEAN,5,0.010813931742488835,0.025626712871286185,0.020570032404301795,0.011834692720240734,0.01112211289128379,0.010490134866327498,0.009927764024965006,0.008765602707458384,0.00632263011472276,0.0034263490555092235,0.0025145284199253504,0.0013106396218178534,0.0005263206132613327,0.00042102430262409607
6.5,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
6.5,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
6.5,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
6.5,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,MEAN,5,0.020753922791093116,0.05116907158839256,0.040525656970705294,0.0217374217299624,0.02014458018940004,0.01874890365516104,0.017491853862497617,0.014923472052291517,0.009002796749268065,0.0024692026357354493,0.0013962572711037138,0.0007393493613089172,0.00041556563077722083,0.00035142297606014774
6.5,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
6.5,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
6.5,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
6.5,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,MEAN,5,0.02138126944066152,0.053067000682051974,0.04198176171043799,0.022256081096583922,0.020620903183890094,0.019131482546933077,0.017798341503246107,0.01512963311982996,0.009152575169515535,0.0027330146818143886,0.0014090493807717185,0.0005968946057135291,0.000332623279889616,0.00029179472485097943
6.5,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
6.5,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
6.5,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
6.5,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,MEAN,5,0.004650642020447813,0.011266179564680314,0.010115867988825777,0.006477309859198437,0.006134970557096825,0.005825852140588268,0.005537290374213132,0.004889574468688389,0.0034795580165510394,0.0021544926766695538,0.0017209823800666563,0.0009371942374847857,0.0003865342801807035,0.0003119149510822585
6.5,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
6.5,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
6.5,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
6.5,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,MEAN,5,0.008925436901192536,0.022495274816097758,0.019929584359349817,0.01189722618181976,0.011111774134561945,0.010412482001896598,0.009756222425954787,0.008324519187822857,0.004954544711915182,0.001552637781416742,0.0009556202039986403,0.0005286838192375908,0.0003051948905534423,0.0002603509576615809
6.5,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
6.5,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
6.5,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
6.5,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,MEAN,5,0.009195141796506531,0.023329421258673936,0.02064566312070165,0.012180974642404023,0.011374400714187851,0.01062495286942839,0.009927069105805722,0.008439434288918768,0.005036972861818316,0.0017185231340431438,0.0009643753229179842,0.00042681922288033517,0.0002442813312341969,0.00021617765748107074
6.5,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
6.5,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
6.5,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
7.0,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,MEAN,5,0.36770290141261186,0.8357046648693154,0.5481260501294061,0.28433561374089733,0.2671379733322269,0.25227386896075843,0.2401887995757118,0.2176319381901071,0.17021379745507828,0.08041295370830752,0.052908567325914216,0.024743560639523522,0.008347693548601431,0.006301106664370806
7.0,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
7.0,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
7.0,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
7.0,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,MEAN,5,0.7056894576090529,1.668658482975598,1.0798800822310075,0.5222546368409519,0.483845324897048,0.45088633503106357,0.4231917047002826,0.37051920508587766,0.2423675265837284,0.057949693398741134,0.029378857382204967,0.01395817389525145,0.0065910672081867135,0.005259443796152225
7.0,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
7.0,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
7.0,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
7.0,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,MEAN,5,0.7270136687816411,1.7305339456595477,1.1186806501580415,0.5347157402102497,0.4952810003532705,0.46008685136759375,0.4306024518657179,0.37563776158508533,0.24639976526044308,0.0641410958231175,0.02964801806865694,0.011268883772267776,0.005275562342967781,0.0043670393227355836
7.0,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
7.0,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
7.0,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
7.0,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,MEAN,5,0.161529094636009,0.36873759963574493,0.2473329189224429,0.13107704485457353,0.123341296238525,0.1166368520130707,0.11114495819162291,0.10070901096438359,0.07855392086458658,0.038227504858026236,0.02581085859042471,0.012762041776934583,0.004603860906617139,0.0035521934253493932
7.0,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
7.0,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
7.0,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
7.0,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,MEAN,5,0.3100040242920336,0.7362614443709764,0.4872782323725464,0.24075631454697408,0.22339807705860418,0.20846377371694558,0.19582771723345088,0.17145747539551418,0.11185297424803901,0.02754869811096922,0.01433215019354609,0.0071992386615682726,0.003635058771142945,0.0029649651511735086
7.0,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
