rup_mag,dist_rjb,dist_rrup,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,result_type,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6.5,160.0,160.0,900,1,-999,90,0,0.9,160.0,160.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
6.5,180.0,180.0,900,1,-999,90,0,0.9,180.0,180.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
6.5,200.0,200.0,900,1,-999,90,0,0.9,200.0,200.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
6.5,220.0,220.0,900,1,-999,90,0,0.9,220.0,220.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
6.5,240.0,240.0,900,1,-999,90,0,0.9,240.0,240.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
6.5,260.0,260.0,900,1,-999,90,0,0.9,260.0,260.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
6.5,280.0,280.0,900,1,-999,90,0,0.9,280.0,280.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
6.5,300.0,300.0,900,1,-999,90,0,0.9,300.0,300.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.0,0.1,0.14,900,1,-999,90,0,0.1,0.1,0.1,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.0,0.2,0.22,900,1,-999,90,0,0.1,0.2,0.2,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.0,0.3,0.32,900,1,-999,90,0,0.1,0.3,0.3,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.0,0.4,0.41,900,1,-999,90,0,0.1,0.4,0.4,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.0,0.5,0.51,900,1,-999,90,0,0.1,0.5,0.5,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.0,0.75,0.76,900,1,-999,90,0,0.1,0.75,0.75,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.0,1.0,1.0,900,1,-999,90,0,0.1,1.0,1.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.0,2.0,2.0,900,1,-999,90,0,0.1,2.0,2.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.0,3.0,3.0,900,1,-999,90,0,0.1,3.0,3.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.0,4.0,4.0,900,1,-999,90,0,0.1,4.0,4.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.0,5.0,5.0,900,1,-999,90,0,0.1,5.0,5.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.0,6.0,6.0,900,1,-999,90,0,0.1,6.0,6.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.0,7.0,7.0,900,1,-999,90,0,0.1,7.0,7.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.0,8.0,8.0,900,1,-999,90,0,0.1,8.0,8.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.0,9.0,9.0,900,1,-999,90,0,0.1,9.0,9.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.0,10.0,10.0,900,1,-999,90,0,0.1,10.0,10.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.0,12.0,12.0,900,1,-999,90,0,0.1,12.0,12.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.0,14.0,14.0,900,1,-999,90,0,0.1,14.0,14.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.0,16.0,16.0,900,1,-999,90,0,0.1,16.0,16.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.0,18.0,18.0,900,1,-999,90,0,0.1,18.0,18.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.0,20.0,20.0,900,1,-999,90,0,0.1,20.0,20.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.0,25.0,25.0,900,1,-999,90,0,0.1,25.0,25.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.0,30.0,30.0,900,1,-999,90,0,0.1,30.0,30.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.0,35.0,35.0,900,1,-999,90,0,0.1,35.0,35.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.0,40.0,40.0,900,1,-999,90,0,0.1,40.0,40.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.0,45.0,45.0,900,1,-999,90,0,0.1,45.0,45.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.0,50.0,50.0,900,1,-999,90,0,0.1,50.0,50.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.0,60.0,60.0,900,1,-999,90,0,0.1,60.0,60.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.0,70.0,70.0,900,1,-999,90,0,0.1,70.0,70.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.0,80.0,80.0,900,1,-999,90,0,0.1,80.0,80.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.0,90.0,90.0,900,1,-999,90,0,0.1,90.0,90.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.0,100.0,100.0,900,1,-999,90,0,0.1,100.0,100.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.0,120.0,120.0,900,1,-999,90,0,0.1,120.0,120.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.0,140.0,140.0,900,1,-999,90,0,0.1,140.0,140.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.0,160.0,160.0,900,1,-999,90,0,0.1,160.0,160.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.0,180.0,180.0,900,1,-999,90,0,0.1,180.0,180.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.0,200.0,200.0,900,1,-999,90,0,0.1,200.0,200.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.0,220.0,220.0,900,1,-999,90,0,0.1,220.0,220.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.0,240.0,240.0,900,1,-999,90,0,0.1,240.0,240.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.0,260.0,260.0,900,1,-999,90,0,0.1,260.0,260.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.0,280.0,280.0,900,1,-999,90,0,0.1,280.0,280.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.0,300.0,300.0,900,1,-999,90,0,0.1,300.0,300.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.5,0.1,0.1,900,1,-999,90,0,0.0,0.1,0.1,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.5,0.2,0.2,900,1,-999,90,0,0.0,0.2,0.2,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.5,0.3,0.3,900,1,-999,90,0,0.0,0.3,0.3,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
7.5,0.4,0.4,900,1,-999,90,0,0.0,0.4,0.4,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
