rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6.0,120.0,120.02,MEAN,900,1,-999,90,0,2.3,120.0,120.0,0.4496858854496023,0.00548051115099363,0.005501452174839068,0.0055677038739576365,0.005812948241834709,0.006138428752243151,0.006498561155375176,0.007649527606111506,0.008542603733033206,0.009692423878331849,0.009988418742885873,0.009871706366753663,0.009412318831100464,0.008404663722136996,0.007658721619757651,0.005613139411013782,0.0042320378614541425,0.0026676546834241478,0.001775925336090234,0.0009345298138109804,0.0005656847706495885,0.0003555524039035698,0.00017500266302333649,9.77865012602617e-05
6.0,140.0,140.02,MEAN,900,1,-999,90,0,2.3,140.0,140.0,0.37384777507735817,0.004199892356872827,0.004210666735290791,0.004250949009648843,0.004400646557935337,0.004611042686883019,0.004830342438744523,0.0055648139027633095,0.0061600176229813005,0.007048657140037836,0.00742266369378953,0.007482603393725861,0.007264479769003978,0.006666826441124709,0.006206971976295675,0.004670037828537639,0.0035661961759083103,0.0022910255179606548,0.0015339347739260704,0.0008120783726202014,0.0004901783746285995,0.0003094446368901044,0.00015227451151182095,8.497850753830065e-05
6.0,160.0,160.02,MEAN,900,1,-999,90,0,2.3,160.0,160.0,0.31531936941346866,0.0032601665625724965,0.003264987829603218,0.003288805817420479,0.0033746629393291705,0.003507749909059178,0.003635761868433946,0.004099530801793663,0.004498293382539246,0.005188392172506217,0.005582010375393031,0.005739374580991564,0.0056743325275946934,0.005353019033113652,0.005091668834234867,0.003934401419052931,0.0030440989100815594,0.0019937239251990664,0.0013429270646487794,0.0007156924938151028,0.0004310374551401995,0.00027329045999715124,0.00013448494760362015,7.497048491879279e-05
6.0,180.0,180.01,MEAN,900,1,-999,90,0,2.3,180.0,180.0,0.2686785283486551,0.002553604642719351,0.0025549370135610656,0.0025681584386155207,0.0026112770025868834,0.0026920312281736966,0.0027606555207316916,0.0030467496997588633,0.003313937343472227,0.00385134972739824,0.0042325365414192205,0.004438499311463154,0.004469044036840402,0.0043343124543033205,0.004211716319666205,0.00334345942742956,0.002621814918100011,0.0017510958935875965,0.0011869316328414138,0.0006371117288343361,0.00038304860501847047,0.00024390083110521155,0.00012004502337344114,6.685991625450505e-05
6.0,200.0,200.01,MEAN,900,1,-999,90,0,2.3,200.0,200.0,0.23063901535477002,0.002012976292739731,0.0020123037288630728,0.0020186803358828026,0.002033431645477468,0.002078782329514381,0.002109032656300096,0.0022782737743598062,0.002456496988160225,0.002875595709433072,0.0032276875358181337,0.0034520664585451564,0.003540080846784265,0.0035301366336385445,0.0035042743175450856,0.002858760493212896,0.002272631429384306,0.0015482983632758886,0.0010563526114198982,0.0005713810799416627,0.00034308274529672893,0.00021936889753953535,0.00010800591943839016,6.010793161093667e-05
6.0,220.0,220.01,MEAN,900,1,-999,90,0,2.3,220.0,220.0,0.19913526265401568,0.0015947249607163535,0.0015929583951026,0.001594954885013906,0.0015912915338333151,0.0016129360963888554,0.0016188848662989966,0.0017118032062962713,0.001829692165899822,0.0021568227052143497,0.002472317124384029,0.0026966966398194996,0.0028166850818147834,0.002888189265803316,0.0029287917677162864,0.0024558913174283444,0.001979739429457161,0.0013761061913167305,0.0009452425567293314,0.0005154360063909744,0.0003092023485244855,0.00019851828959283757,9.778284604095417e-05,5.438234689318796e-05
6.0,240.0,240.01,MEAN,900,1,-999,90,0,2.3,240.0,240.0,0.17273319566225148,0.0012683737476274128,0.001266073502026207,0.0012653273750639505,0.0012501543446217648,0.0012562124004602553,0.0012473008765878126,0.0012910446326607383,0.0013680128074859842,0.0016234980687913634,0.001900311359154745,0.002113890219657372,0.00224891443126435,0.00237136949610729,0.0024564576067711828,0.0021176489273542175,0.0017313751396177345,0.001228128635994366,0.0008494963667920727,0.0004671707936001671,0.00028007782167573076,0.00018054407954724998,8.89763004684194e-05,4.945634557319056e-05
6.0,260.0,260.01,MEAN,900,1,-999,90,0,2.3,260.0,260.0,0.15040310209033736,0.0010120609200272948,0.0010095688453315393,0.0010071738830889775,0.0009852673195430062,0.0009813781532685333,0.0009639193452065901,0.000976695341617685,0.0010259900570529822,0.0012255885882239597,0.0014647509885404373,0.0016616593479511568,0.001800635689871628,0.0019526136674828068,0.002066171308638828,0.0018314978409347646,0.001519017670249002,0.0010997805059569643,0.0007661804286575487,0.0004250884045026681,0.00025476556223684254,0.00016487639550123744,8.13038770231615e-05,4.516968680271476e-05
6.0,280.0,280.01,MEAN,900,1,-999,90,0,2.3,280.0,280.0,0.13137892619450708,0.0008097146529863281,0.0008072347047170502,0.0008039206230801036,0.0007785544459880168,0.0007686180042728436,0.0007467916062529558,0.0007407670680286872,0.0007714552162010362,0.000927424145052831,0.0011316472400723467,0.0013091870347765005,0.001445059701215104,0.0016116179539159825,0.0017419923539959297,0.001587975592038654,0.0013362633208747342,0.0009876427674531852,0.0006931161532230469,0.0003880834894211034,0.0002325705712257549,0.00015109627600201782,7.455827966648742e-05,4.140483661255362e-05
6.0,300.0,300.01,MEAN,900,1,-999,90,0,2.3,300.0,300.0,0.11507478719346248,0.0006493034086346484,0.0006469520485921108,0.0006432018608408706,0.000616585239486136,0.0006032744803484007,0.0005797998598076411,0.000563039329127256,0.0005813291929530228,0.0007032202282782049,0.0008760096960481296,0.0010334865781939473,0.0011619688266740259,0.0013328322666756574,0.0014715977461728143,0.0013797449855368865,0.0011781604487535412,0.0008890873705616644,0.0006286356212389247,0.00035531490624715904,0.00021296555359888737,0.00013888626865831864,6.858268051840801e-05,3.8072953574356824e-05
7.0,0.1,0.14,MEAN,900,1,-999,90,0,0.1,0.1,0.1,30.984490874172838,0.4093264413179428,0.42834041492762504,0.455557564791697,0.4963585680948065,0.5370841597777125,0.589998258225628,0.7427983122897751,0.862756922379144,0.9338778181274578,0.87184440967623,0.7905330320780095,0.7087286377271147,0.5685561535947378,0.46056326295193273,0.3254069956467322,0.24001497693313434,0.14850665842803815,0.10192950799299987,0.05852026182596992,0.041264624162349925,0.029276067168606045,0.0181923979465906,0.011021527819487204
7.0,0.2,0.22,MEAN,900,1,-999,90,0,0.1,0.2,0.2,30.68699614322426,0.40609098729443277,0.42494720012553167,0.45194850166871436,0.4924633595618109,0.5328990602053644,0.5854000073058336,0.7369971592585929,0.8559936816381675,0.926455201934979,0.8647714398249965,0.7839689481191753,0.7026926437095333,0.563489785866411,0.4563181276931167,0.3222732878176082,0.23768059052148025,0.14707016333509038,0.10095428015885512,0.05797014300566812,0.040878888566804834,0.029000868949536737,0.018021091042855972,0.010917725361851444
7.0,0.3,0.32,MEAN,900,1,-999,90,0,0.1,0.3,0.3,30.326890124441057,0.4021230279600886,0.4207811927013683,0.44750850438655676,0.48765491659937726,0.5277219309857548,0.579710407674971,0.7298328578118983,0.8476496541244783,0.9173148310281581,0.856083920731454,0.7759314098131211,0.6953143770254606,0.5573216282501733,0.4511686630151896,0.31848336709894437,0.23486730936986494,0.14534532924167676,0.09978737031261313,0.05731609704224799,0.04042176929450566,0.028673745213333695,0.017817239692891024,0.010794177624677789
7.0,0.4,0.41,MEAN,900,1,-999,90,0,0.1,0.4,0.4,30.01357317526273,0.39862256902209325,0.4171017788672517,0.4435787900708926,0.48338397002460953,0.5231135642862622,0.5746446060181856,0.7234665948741139,0.8402428160947734,0.9092169421420786,0.8484078225383525,0.768852663143402,0.6888279635022836,0.5519220510131368,0.4466783455167501,0.3151890779030349,0.23243119133247794,0.14385768659117704,0.09878475924355785,0.05675811057853125,0.04003320285783212,0.028394726145192527,0.0176431538337479,0.010688645495073673
7.0,0.5,0.51,MEAN,900,1,-999,90,0,0.1,0.5,0.5,29.67692858410744,0.3948094516191728,0.41308915675319446,0.43928427884051147,0.47870039550556037,0.5180493925871669,0.5690764215686351,0.716482310163536,0.8321251669473931,0.9003589351449266,0.8400332738192855,0.7611545386602017,0.6817865959959424,0.5460852154064901,0.4418432584957581,0.3116531552761138,0.22982638702386549,0.142273503447486,0.09772127056856794,0.05617060765260679,0.03962564828717163,0.028101012471324485,0.01745966442922565,0.010577385394836549
7.0,0.75,0.76,MEAN,900,1,-999,90,0,0.1,0.75,0.75,28.88464952803698,0.385611359750954,0.40339022020977316,0.42886589697599936,0.46726977688518084,0.5056453217164213,0.5554322985270301,0.6994243002323856,0.81233373883045,0.8788355420194873,0.8197791187175237,0.7426420563610792,0.6649076362119913,0.5321993949148762,0.43042150341906055,0.3033486767583628,0.22375160125664703,0.13860685962258734,0.09527795446438553,0.05483991540732018,0.03870943027560131,0.027436024822240685,0.017043185788523155,0.01032472425423014
7.0,1.0,1.0,MEAN,900,1,-999,90,0,0.1,1.0,1.0,28.183814374857995,0.3772003087023399,0.3944975066438743,0.4192679460910457,0.4566587277182995,0.4940785269569842,0.5427028734824368,0.6835751907221895,0.7939853552681949,0.8589700630576345,0.8011990892304792,0.725787053901281,0.6496059319403646,0.5197390714934468,0.4202707745147152,0.2960269811266865,0.21844780551182566,0.13543979016597435,0.09319001801453713,0.05372668532942835,0.0379517049878629,0.02688002818934621,0.016693612527283592,0.010112478945879452
7.0,2.0,2.0,MEAN,900,1,-999,90,0,0.1,2.0,2.0,25.73037221540883,0.3457895074153638,0.36112364176587924,0.3829403226309838,0.4159832148643619,0.44941380727616903,0.49351408654375495,0.6227372892515913,0.72380489904103,0.7836328897710864,0.731548155478785,0.6634963899312191,0.5935419919154163,0.4749932095300926,0.38452319070875685,0.27065835480964423,0.20042691483804786,0.12491488159062415,0.08640801512006861,0.05028286165031612,0.03567208413303638,0.02516155775073254,0.01560246449727586,0.009448337820537701
7.0,3.0,3.0,MEAN,900,1,-999,90,0,0.1,3.0,3.0,23.735428960252538,0.3187477655304231,0.33228610609784004,0.35137122286617095,0.38039414598996485,0.4101913668728951,0.45031392204294923,0.5694748901251658,0.662467777200358,0.7183020933241239,0.6717562522609813,0.6106633942134009,0.546400106828691,0.43805254148506567,0.3555494254283468,0.2504177454851118,0.18627335313410215,0.11679489723471867,0.08127250990809715,0.047792048631127126,0.034069022318437545,0.023917749633882143,0.014803296640877907,0.0089598098611712
7.0,4.0,4.0,MEAN,900,1,-999,90,0,0.1,4.0,4.0,21.9855066518238,0.2948418039263292,0.30680867743314777,0.32352953832855635,0.3491489080863808,0.3758524276670298,0.41251451948765205,0.5227299465453557,0.6085508162808706,0.6609795110367771,0.6193817843097308,0.5644355626156001,0.505269912586739,0.40592014850347646,0.3304144868614079,0.2329087205447654,0.17398092092168804,0.10969633890138482,0.07674490474813486,0.0455620472772236,0.03261907009935395,0.022801196904041567,0.014085835766030067,0.008520294416947962
7.0,5.0,5.0,MEAN,900,1,-999,90,0,0.1,5.0,5.0,20.402813824879857,0.27344938668593416,0.2840660937782997,0.29879072909948495,0.32160684952760377,0.34572437966546493,0.37937278241749184,0.4815379696637939,0.5609166848010257,0.6102819606846642,0.572966191377041,0.5233230913773721,0.46869668690902194,0.37724624747595975,0.30788527985108005,0.21717375590014829,0.1628048686022763,0.10313920606315079,0.07248440223741061,0.04338021979400464,0.03116572977393798,0.02170627769189391,0.013386329732473855,0.008091752835622142
7.0,6.0,6.0,MEAN,900,1,-999,90,0,0.1,6.0,6.0,18.960677950732403,0.25420966592879973,0.263671657393343,0.27671903420745186,0.29722790310759795,0.3191775042022221,0.3501865698055279,0.44507589646986057,0.5186457037536302,0.5651946120036775,0.5315568692701365,0.4864735253572913,0.43589180796644955,0.35139513350363477,0.28744781686217036,0.20284811916501236,0.15250640871182,0.09699971628236274,0.06842278316700831,0.04122132433570021,0.02969614794296044,0.020621444424897575,0.012697659586522983,0.007670196722909753
7.0,7.0,7.0,MEAN,900,1,-999,90,0,0.1,7.0,7.0,17.64684003656722,0.23686328063970613,0.2453361617282661,0.2569695846500494,0.275561522991627,0.29567503625104885,0.3243576066141389,0.412659733705136,0.4809835953511975,0.5249248914875991,0.4944536638218407,0.4533077833090514,0.4063410095551761,0.32799672498946075,0.2688401365591786,0.18976504929941976,0.14300411856668388,0.09125836149567029,0.06456805346190858,0.03911051706775091,0.02823556142589533,0.01956013033363871,0.012027569596906137,0.007260451919509689
7.0,8.0,8.0,MEAN,900,1,-999,90,0,0.1,8.0,8.0,16.45189832668949,0.2211965032596817,0.22881864691479412,0.23925250131868286,0.2562320948255081,0.2747722815543363,0.3013915773975792,0.38372331576810365,0.44730445393966695,0.4888279507487136,0.46109867564022416,0.4233759799514243,0.3796519391773531,0.3067804960281928,0.25188280098658583,0.17781588711217516,0.13425356520868437,0.08591422451392947,0.060938129999936065,0.03707679038882114,0.026811262916326833,0.018537387126389592,0.011384669945081163,0.006867757948479312
7.0,9.0,9.0,MEAN,900,1,-999,90,0,0.1,9.0,9.0,15.366543100637218,0.2070232196499098,0.2139099665675249,0.22331880135246848,0.23892536147765098,0.25610234831870726,0.2808818400031489,0.3577959722432311,0.41708416129843523,0.4563666470181987,0.4310277250662438,0.39630252700134355,0.3554980297831001,0.2875197417262136,0.23642468872308273,0.16690738629337507,0.12621293573302472,0.08096177530743859,0.05754352419153311,0.03514103746746748,0.025443411123181447,0.01756398071668266,0.010774961983347556,0.006495717744869699
7.0,10.0,10.0,MEAN,900,1,-999,90,0,0.1,10.0,10.0,14.381309648850225,0.19417876937758077,0.20042650527568717,0.20895320416769358,0.2233770950701217,0.23936123382085361,0.26249230693963693,0.33448382752474476,0.3898806467834712,0.42708739137413576,0.40384626073310087,0.37176375667713474,0.3335969529328062,0.2700137029793488,0.22232770731921386,0.15695106140381984,0.11883632795812475,0.07638748307844116,0.05438548061972573,0.03331514780893371,0.024144443244082863,0.0166460166322494,0.010201661522004564,0.006146222586761467
7.0,12.0,12.0,MEAN,900,1,-999,90,0,0.1,12.0,12.0,12.674334858301062,0.17190921635278864,0.17710905763419066,0.18420507327948044,0.19669625376650499,0.2106915358578315,0.23099969261128794,0.2944282273603251,0.34307858263292035,0.3765848530596489,0.356841678598989,0.3291951094769647,0.29559240054618124,0.23956153576424682,0.1977132402558033,0.13955957653511006,0.10587806837807726,0.06829096643793493,0.048750716261010345,0.030007207141823,0.02177414082655583,0.014983731028292853,0.009167070158469662,0.0055163017967390865
7.0,14.0,14.0,MEAN,900,1,-999,90,0,0.1,14.0,14.0,11.262567166874643,0.1534111193090586,0.1577967370823716,0.1637932559098409,0.1747723176699315,0.1871760780810962,0.2051660522716701,0.2614551865017033,0.3045043565676471,0.33483887811914664,0.3178823260216372,0.29380004740123666,0.2639893419762786,0.21418764102163473,0.17712861951850303,0.12502080603568116,0.0949869891103328,0.06143550253560894,0.043942090398388915,0.02714219444065649,0.019707523385821678,0.013545092058843817,0.00827488484425054,0.0049738821563646545
7.0,16.0,16.0,MEAN,900,1,-999,90,0,0.1,16.0,16.0,10.088352431030064,0.13792362529871888,0.1416658736612795,0.1467999146687523,0.15656447446102864,0.16766725014509554,0.18373010863204206,0.23402340121472326,0.27238667339369926,0.2999971158985298,0.28530100621289245,0.26413279577256843,0.2375045663774571,0.19290213461933084,0.15981834235655892,0.11280707423374015,0.08580494593561679,0.0556260182666931,0.03984474495111377,0.02467569699220563,0.017920558404118016,0.012307532780140445,0.007509502610791253,0.004509137413570046
7.0,18.0,18.0,MEAN,900,1,-999,90,0,0.1,18.0,18.0,9.105108208499006,0.12485487508601614,0.12808116047114865,0.1325267074988748,0.1412955168559726,0.1513168899421857,0.16576067586671178,0.21098138294381646,0.24539431535051962,0.27065702966428573,0.2578223821367075,0.23907108367273008,0.21513796454462955,0.174919952364826,0.14517002227819914,0.1024854800863152,0.07802663771246914,0.050686547227641175,0.036347138426221594,0.022554450518588242,0.0163791038129725,0.011244024765238472,0.0068531928524180625,0.00411105367545801
7.0,20.0,20.0,MEAN,900,1,-999,90,0,0.1,20.0,20.0,8.27586926273711,0.11374315585454377,0.1165501595060737,0.12043771792038872,0.12837648878443159,0.13748669691227122,0.15055735014869365,0.19145542786944686,0.2225130389572155,0.2457436014565726,0.23446163198706038,0.21773946369626831,0.19610754232759287,0.15962061067670738,0.1326928799025692,0.09370706928498351,0.07140036248746427,0.04646734957961751,0.033350696388310806,0.02072698325626335,0.015048309038519166,0.01032848735285514,0.006289200093828794,0.0037692880933849135
7.0,25.0,25.0,MEAN,900,1,-999,90,0,0.1,25.0,25.0,6.699946832217465,0.09233291912533106,0.09438321619252453,0.0972649791943607,0.10363448161282912,0.11099982919722372,0.12142868434204382,0.15397153526618318,0.17857571941657235,0.19779352276169235,0.18943356163395011,0.17656706687863943,0.15940349325098108,0.13013123013113784,0.10861662962910673,0.0768138627332893,0.05862837180514413,0.03831110949264212,0.0275384704334883,0.01715918476951621,0.012444235736163876,0.008543155767256182,0.005191950650393065,0.0031052655699087273
7.0,30.0,30.0,MEAN,900,1,-999,90,0,0.1,30.0,30.0,5.607589260948262,0.07719548022200103,0.07875307367761061,0.08097841662935845,0.08625065999678673,0.0923810349562556,0.10094037686415569,0.12755305754664134,0.14760671033317513,0.16390414293017683,0.15756046546951452,0.147388072344894,0.13342072081091116,0.10928702043835514,0.09158742468196301,0.06491404420096447,0.049622877314867544,0.03254670218374052,0.02341784963530626,0.014614285395136279,0.010583137106071252,0.007271693786516377,0.0044125450514878204,0.0026343334560099655
7.0,35.0,35.0,MEAN,900,1,-999,90,0,0.1,35.0,35.0,4.82063225831481,0.06608493866841807,0.0673048467364486,0.06907773586927814,0.07354372184617222,0.07876055353308035,0.08594355017176573,0.10819007957180406,0.12491255235351313,0.13901671588933603,0.13412880317048365,0.12592319297466714,0.1143282713373167,0.09399838186294243,0.07909800295434749,0.0562220007634595,0.04304552044241886,0.028333569359873263,0.02040115946867902,0.012744699464088264,0.009214542954039576,0.006338962856602796,0.0038418670974443214,0.002289930387251314
7.0,40.0,40.0,MEAN,900,1,-999,90,0,0.1,40.0,40.0,4.233985605545824,0.05765507755053085,0.058633543795030954,0.06008041128312139,0.06393015554851705,0.06844629823665367,0.07458092848965908,0.09350680533843947,0.10770888107021016,0.1201163700768356,0.11631889110957283,0.10960194596602131,0.09982586041139814,0.08240758292134524,0.06963403762256383,0.049662031135143565,0.03808508577089549,0.025157298776924915,0.018125127501316587,0.011331409462946597,0.008179433421384946,0.005634824459824323,0.003411686111895838,0.0020305577019700772
7.0,45.0,45.0,MEAN,900,1,-999,90,0,0.1,45.0,45.0,3.7832482644296452,0.05106842358623884,0.05186804638334074,0.05307117744463969,0.05643431748904009,0.06039631823100714,0.06570849531737535,0.08203585537358316,0.09427502979961024,0.10533392461453862,0.10237828640669103,0.09682273592638548,0.08848092695225608,0.07335736279590854,0.0622496757268687,0.044563903104098156,0.03423442263044099,0.022694390479134748,0.016359952847906128,0.010234322191540886,0.007375709466721029,0.005088940060849643,0.0030785896292902593,0.0018298693288818539
7.0,50.0,50.0,MEAN,900,1,-999,90,0,0.1,50.0,50.0,3.427547863951883,0.04578664689219172,0.046449796498900055,0.04746499155732696,0.05043323278672222,0.05394537538967162,0.058595667610985586,0.07283852588425378,0.0835100485331421,0.09347054709795545,0.09118112488206552,0.08655489610852751,0.0793719739711325,0.06610339425930009,0.05633547682220683,0.04049664384812017,0.031166746436139675,0.02073555679183957,0.014956401663308756,0.009361814905815169,0.006736463040854869,0.004655364779179508,0.0028142957042817988,0.0016707309526234149
7.0,60.0,60.0,MEAN,900,1,-999,90,0,0.1,60.0,60.0,2.902944378339196,0.037827123673422565,0.03829816336362535,0.039044328913088955,0.04140694633979812,0.0442297167569854,0.047879273255137016,0.05898795412673602,0.06731624518255304,0.07558723729005123,0.07427710390357158,0.07104182986621466,0.06561756192049199,0.05517185883412565,0.04743149818503455,0.034405751280235784,0.02658370264810417,0.017818170477365447,0.01286803539544319,0.008064512365557367,0.0057861386631667495,0.004011925886149349,0.0024225802974005162,0.001435043014790686
7.0,70.0,70.0,MEAN,900,1,-999,90,0,0.1,70.0,70.0,2.533242169429263,0.03207032385731655,0.03241465993129361,0.03297876788793814,0.03489409657599939,0.037208714891047684,0.04013468669300617,0.04899667398068057,0.05565727864805721,0.06267552336031795,0.06203975678002142,0.0597913572080005,0.055640456732901654,0.047254406650875824,0.040986612940856385,0.03002476065717683,0.023298612445245708,0.01573706376995942,0.011381359882390984,0.007143028076362178,0.0051115586310981976,0.0035561126569573823,0.00214552564042496,0.001268497116281405
7.0,80.0,80.0,MEAN,900,1,-999,90,0,0.1,80.0,80.0,2.256014930797808,0.027665570949244104,0.02792154394005815,0.028355095580060347,0.029923263582377208,0.031844241390693806,0.034220580900902374,0.04139163723131718,0.04680463202710293,0.05284416271616221,0.05268903222087446,0.051170701086277144,0.04798406840272612,0.041176969188932086,0.036036660870167575,0.026675266023917683,0.02079502613599833,0.014158516486135102,0.01025660571910756,0.006448125561788829,0.004603446846245466,0.003213302718177621,0.001937456684190648,0.0011435350938244627
7.0,90.0,90.0,MEAN,900,1,-999,90,0,0.1,90.0,90.0,2.0379480408673096,0.024153273921015222,0.02434515520670938,0.02468119290208905,0.025970782611834956,0.027576282392059046,0.029520658982760097,0.035375106346157086,0.03982137410003993,0.04506734885723933,0.045260536582437005,0.04429640400359005,0.04186202536228801,0.03630732002630119,0.03206281981132854,0.023993010285178275,0.018795405700682194,0.01290280195590618,0.00936437785556603,0.005898981052988755,0.004202572803069558,0.0029431047622226593,0.001773681096959741,0.0010452715993869615
7.0,100.0,100.0,MEAN,900,1,-999,90,0,0.1,100.0,100.0,1.8600047596940745,0.021267102632571894,0.02141119448969732,0.0216722872294587,0.022733356916763665,0.024080148229903137,0.025677048655723744,0.030481984544161372,0.03416046717876475,0.03874607131748436,0.039192456434854944,0.03865518688559833,0.03681902634770031,0.0322809496233044,0.02876665641933667,0.021769139709123767,0.017140571261816367,0.01186672670661666,0.008630253138702625,0.005448969652962361,0.0038747310635179996,0.0027222254786709176,0.0016399697221165129,0.0009651320497491881
7.0,120.0,120.0,MEAN,900,1,-999,90,0,0.1,120.0,120.0,1.582540458890854,0.016773306150244166,0.016853066250079138,0.017008664715364264,0.017719870052043337,0.018669945094354035,0.019748331886482406,0.023006369982213764,0.025556726569425172,0.02910251848751547,0.02985987810665123,0.029910147304983842,0.02894537170402789,0.02594369792575541,0.023543940197075817,0.018235060104536065,0.014513746757711962,0.010225678477950449,0.007471730840583828,0.004742921774142037,0.0033621395255691382,0.0023767661074938357,0.0014312000119408833,0.0008402182063180744
7.0,140.0,140.0,MEAN,900,1,-999,90,0,0.1,140.0,140.0,1.371954473177833,0.013426259333131909,0.01346720881226345,0.013554976688640532,0.014017039741898546,0.014682927180766104,0.015403151949973805,0.01760867270625271,0.01939186908820342,0.022159444355924,0.023058667104966173,0.023458084158664235,0.02306769063632229,0.02114458045498001,0.019542211759119386,0.015502746643529968,0.01248093732051928,0.008954906365242212,0.006578199404252608,0.004202232664286111,0.002971622511474801,0.0021131367338467523,0.00127221117115318,0.0007453217573191115
7.0,160.0,160.0,MEAN,900,1,-999,90,0,0.1,160.0,160.0,1.2040744829241745,0.010848748743570263,0.010865835101071836,0.010909037764020914,0.01119190633311119,0.011651159457035518,0.012120100178428546,0.013596202486834507,0.014845530998665568,0.0170170890465791,0.017956430668968744,0.018552407942399266,0.018539203083566155,0.01738348884648469,0.01636245673956355,0.01330236295883942,0.01083820503912606,0.00792348606616533,0.005854861738294666,0.0037669986018559385,0.0026589105502315673,0.0019014554001133875,0.0011447710523206772,0.0006694416424456414
7.0,180.0,180.0,MEAN,900,1,-999,90,0,0.1,180.0,180.0,1.065915600978531,0.008823134826494506,0.008825566559986162,0.008839374218451754,0.00899357004953253,0.00930194791411828,0.009593930594512346,0.010561004033838564,0.011434303319084514,0.013143680992064184,0.014062386593056215,0.014755417754305479,0.014984252994511242,0.014375002408007301,0.013780313223555095,0.01148589786609283,0.009474757794189957,0.007061178204325082,0.0052509074798811756,0.003405081870172062,0.0024001723462341047,0.0017257198038926479,0.0010391213115932578,0.0006066839058679875
7.0,200.0,200.0,MEAN,900,1,-999,90,0,0.1,200.0,200.0,0.9497225601033871,0.007210034981447324,0.007203651606853201,0.007198270094506326,0.007260954275113822,0.007459400594301459,0.007627255199736587,0.008239126579354224,0.008846008676739583,0.010194418750930164,0.0110577153405264,0.011783078755212792,0.012160193195269713,0.01193701036645847,0.011654280643737646,0.009962266039874174,0.008323215186065188,0.0063259410060146305,0.004736019882620797,0.003097342539163004,0.002181182091319805,0.0015764250615974786,0.0009494705178298247,0.0005535481229760879
7.0,220.0,220.0,MEAN,900,1,-999,90,0,0.1,220.0,220.0,0.850471977631964,0.0059135898757544676,0.005902150366894638,0.005884565695820501,0.005883269766057706,0.006002150713915662,0.006083825809195938,0.006449162140474041,0.0068669158949985695,0.00793216547762704,0.008721964204517006,0.009438366392507308,0.009898674791016424,0.009943883146413503,0.009887397834333006,0.008670323869560846,0.007338896713389724,0.005690372809452465,0.004290539087220703,0.002831423921655571,0.0019927472294179785,0.0014474553238263896,0.000872096294671357,0.0005077838729891537
7.0,240.0,240.0,MEAN,900,1,-999,90,0,0.1,240.0,240.0,0.7647016516542036,0.004864613574123627,0.004850548679992648,0.004825580950639124,0.004780720891779569,0.00484264300224255,0.004865501378743466,0.005061489822845379,0.005345099663778471,0.006187584609864958,0.006896462021265686,0.0075785558431978334,0.008077235405755221,0.00830419798965664,0.008409231246465443,0.007566310341633014,0.006490183138555274,0.005135404097836597,0.003900870526194553,0.0025988370924014135,0.0018285553794396812,0.001334624810154208,0.0008044543112985488,0.0004678532586744581
7.0,260.0,260.0,MEAN,900,1,-999,90,0,0.1,260.0,260.0,0.6899088555501299,0.004011494588659282,0.0039963685630985245,0.003967345664911071,0.00389401108345793,0.003915803068674347,0.0038995597072621854,0.00398108819327436,0.004169864098087236,0.004836747767127809,0.005463968201524126,0.006097260035266471,0.006603936549550474,0.00694895129636186,0.00716649234833075,0.006617408483482118,0.005753587343167117,0.004647081306209535,0.0035571374523094587,0.0023934634974747803,0.0016840640357673293,0.0012349283877609366,0.0007447205001923742,0.0004326543971397887
7.0,280.0,280.0,MEAN,900,1,-999,90,0,0.1,280.0,280.0,0.6242163370188958,0.003314830319686271,0.0032996344832771102,0.0032688402177269114,0.003178108875127907,0.0031722630288780825,0.003131060336216959,0.0031370722417201863,0.003259180130617155,0.0037874376073827455,0.0043363056666614,0.004913629053305529,0.005408256559431167,0.005824727394905444,0.006117695662535882,0.005798156894904146,0.005111021136388982,0.004214794179877805,0.003251884718359935,0.0022107251236365057,0.0015558828499379893,0.0011461263988587396,0.000691537430580687,0.00040136802735807553
7.0,300.0,300.0,MEAN,900,1,-999,90,0,0.1,300.0,300.0,0.5661745542417504,0.002744032675777205,0.0027293768307136723,0.0026983575263001733,0.002598279015095873,0.002574020713367854,0.002517924073213157,0.0024759045886635126,0.0025515283754155957,0.0029702258835906173,0.003446327723934413,0.003965382785156988,0.0044352807741981195,0.004889430147906174,0.005229878729025401,0.005088300421148214,0.004548170689808728,0.0038302315262305616,0.0029793146626004396,0.002047094183093603,0.0014414073904437366,0.0010664995642417825,0.0006438645989253331,0.00037336686474102957
8.0,0.1,0.1,MEAN,900,1,-999,90,0,0.0,0.1,0.1,47.74167289515862,0.47518029336053264,0.5035743223026287,0.5334840295166041,0.5767410840490471,0.619083302161405,0.6684767903882384,0.8113805158250962,0.9127206810204306,1.0187701553224908,0.9983282275551533,0.9500021960063378,0.874414333706162,0.7257889633319751,0.600191532246879,0.4407089590426085,0.3352747273957427,0.2210507779445054,0.15558123644393806,0.09549589364990844,0.07062203185009917,0.05277919040072783,0.037590406695091484,0.02372758675678787
