rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6.5,80.0,80.01,MEAN,900,1,-999,90,0,0.9,80.0,80.0,0.025828410800090105,0.025747753138857923,0.025921977128470053,0.02825342236072111,0.03177670605779525,0.03552593730749168,0.043037797214087174,0.049441444437260666,0.05174448764695825,0.049495152036976145,0.04432620724424829,0.0394169947661167,0.031402320067383846,0.025688372268077304,0.017737426194664053,0.012746322930821074,0.00815738943726382,0.005827254126772935,0.0038006132095172217,0.0025327709036449433,0.0018942835475409094,0.0010729063591629377,0.0006609336527413748
6.5,90.0,90.0,MEAN,900,1,-999,90,0,0.9,90.0,90.0,0.022624124065326906,0.022528446125304857,0.022655394028271887,0.02459117794110249,0.027517387879603478,0.030600348246946685,0.0366959670178399,0.04212412765091163,0.04419535781088272,0.042610557470684485,0.03846812328115449,0.034522458758354704,0.02775761304286222,0.02288457811599435,0.015992089801861637,0.011541061752896974,0.007450921958884484,0.005330724327188209,0.003482096379615068,0.002316903985518341,0.0017262455301717754,0.0009758710960304103,0.0006002861824306354
6.5,100.0,100.0,MEAN,900,1,-999,90,0,0.9,100.0,100.0,0.01998875727837491,0.01988257497550485,0.019973698013013245,0.021588751270967155,0.02403624284286041,0.02658721151088243,0.031560102360562864,0.03619192043352006,0.03806371450990474,0.03699240837281591,0.033668645785905234,0.030494066737172407,0.024755360611886865,0.020572987642073725,0.014554062052249312,0.010550703979849932,0.006872644049269831,0.004925480003989623,0.0032228812189997796,0.0021413995778589274,0.0015898089945921387,0.0008972799893154583,0.0005512206892229656
6.5,120.0,120.0,MEAN,900,1,-999,90,0,0.9,120.0,120.0,0.015875137129194188,0.015757789066432687,0.015799548982417526,0.016928681070578117,0.018660857513036314,0.02042338554736501,0.023753738970093235,0.027168288212672347,0.028707621767141207,0.02834930064175306,0.026229810805736973,0.02419709601962118,0.02004216978866413,0.016931161210702428,0.01228215251796116,0.008990113095125657,0.005964428261947269,0.0042916383699534945,0.0028193899658690773,0.0018687981984618271,0.0013784714070751792,0.0007759644878542584,0.00047561020855457244
6.5,140.0,140.0,MEAN,900,1,-999,90,0,0.9,140.0,140.0,0.012791903617979813,0.012672264648958577,0.01268331349462871,0.013467557380963209,0.014699637224756772,0.015918739730527254,0.018140821527194376,0.02068092105743349,0.02195027668113847,0.022026015289193127,0.02072039310968885,0.019468273460553732,0.016466890863297338,0.014146415288693846,0.01052889356541063,0.007787162225213689,0.005264780363974714,0.0038057289215520304,0.0025121505663187106,0.0016619967187500209,0.0012189063029206296,0.0006847719604326736,0.00041890988047555463
6.5,160.0,160.0,MEAN,900,1,-999,90,0,0.9,160.0,160.0,0.01039880116438989,0.010282333346486712,0.010274059236754552,0.010808469402059791,0.011681944951241518,0.012518005127755525,0.013977914057264425,0.015875499603482307,0.01692142600897884,0.017253512051864064,0.016504068863754665,0.015792680469876988,0.013649470387983259,0.011928216752750761,0.009112566759014392,0.00681395066965659,0.0046967361742606736,0.003412645855560346,0.002265124456927432,0.0014964123189408322,0.001091833505849758,0.0006124349802038424,0.00037403922349842246
6.5,180.0,180.0,MEAN,900,1,-999,90,0,0.9,180.0,180.0,0.008502597492718787,0.008392542130981031,0.008372305402892116,0.008724444464080395,0.00933762763021068,0.009901106919761175,0.010833496253389955,0.012253458353439078,0.013113538768969589,0.013586045007040843,0.013215536907619157,0.012878240639690227,0.01137890353454033,0.01011782544655827,0.007936313642963995,0.006002781832626429,0.004220023951932027,0.003083533186176926,0.002059349576602049,0.001359055299118825,0.0009870169434696035,0.0005529743488421284,0.00033723867159168413
6.5,200.0,200.0,MEAN,900,1,-999,90,0,0.9,200.0,200.0,0.006980498478709075,0.00687862810532608,0.006851334328738778,0.007070595919825073,0.007493963382977923,0.007863093751798016,0.008430935420862437,0.009493681176318419,0.010199250139014165,0.010736423082549091,0.010620554486021755,0.010538956291001133,0.009523348970961389,0.008617577770475577,0.006942120262454881,0.005313524581342477,0.0038111460089220433,0.0028015745207765784,0.0018837464911583258,0.001242308315124094,0.0008984285953566896,0.0005028719692131085,0.0003062953217323119
6.5,220.0,220.0,MEAN,900,1,-999,90,0,0.9,220.0,220.0,0.0057481074632781785,0.005655224066880604,0.0056241886832231825,0.0057472077575659595,0.006032183672329929,0.00626321353600226,0.006581071396694207,0.007375832242701815,0.007953268832458353,0.008506291484595906,0.008557274267299943,0.008646448066850353,0.007993028041930146,0.007361778588119034,0.006091910752463632,0.004720162755665315,0.003455148756357793,0.0025561033364816113,0.0017312871223420627,0.0011413269507194747,0.000822222584606443,0.00045988642312582014,0.0002797992877505641
6.5,240.0,240.0,MEAN,900,1,-999,90,0,0.9,240.0,240.0,0.004744237171682502,0.004660509778972042,0.00462797726394626,0.004682102820279288,0.004866577405728169,0.005000254648494769,0.005149055154072783,0.005742508634880033,0.0062140265151997085,0.006752368091443142,0.006908233319578482,0.007107161158035067,0.00672297997897291,0.0063032646366928515,0.005358878499662769,0.004204613974084923,0.0031418371855679982,0.0023398846351975243,0.0015972161061464105,0.0010528288611941423,0.000755788092412446,0.0004224989441612384,0.00025679557716428494
6.5,260.0,260.0,MEAN,900,1,-999,90,0,0.9,260.0,260.0,0.003922890682643118,0.003848086137524057,0.003815561860745467,0.003821242069146091,0.0039332680489275055,0.003999190606991285,0.004036096954717937,0.0044782994344470944,0.004862542792219821,0.005368100362178501,0.005585381083377122,0.005850402878076225,0.005664177404397103,0.005406560797212672,0.004723126255760621,0.0037536183024302187,0.002863871903216058,0.002147743736259857,0.0014781481201784452,0.0009744768952360556,0.0006972648092392368,0.0003896297635187391,0.00023660569083822514
6.5,280.0,280.0,MEAN,900,1,-999,90,0,0.9,280.0,280.0,0.00324862023997129,0.0031822611462739335,0.0031507330419460505,0.003123226427826002,0.003183603043955755,0.003203252392193175,0.0031684854595065357,0.003497109714758325,0.003809657690638081,0.004272714454766195,0.004521278408667114,0.004821440126907224,0.0047785188993846655,0.004644082015357824,0.004169291284453471,0.0033570456014396064,0.0026157379211434154,0.0019758208928176996,0.0013715742516023182,0.0009045403929429042,0.000645275690207372,0.00036048157440036647,0.00021872908168597848
6.5,300.0,300.0,MEAN,900,1,-999,90,0,0.9,300.0,300.0,0.0026936284928933676,0.002635100808849237,0.002605192063425731,0.002564853356011393,0.002579960843369367,0.00256887020216571,0.002490518541503603,0.002733950675040709,0.002987762480572074,0.0034041765468973244,0.0036635099462741802,0.003977186463948353,0.004035779463208113,0.00399386169546413,0.0036851584584249386,0.0030069107255204924,0.00239314872645474,0.0018211394605980474,0.0012755744465216938,0.0008416971071522144,0.0005987699769929346,0.00033444755638689584,0.0002027852087761827
7.0,0.1,0.14,MEAN,900,1,-999,90,0,0.1,0.1,0.1,0.5474471518507507,0.5323907647723841,0.5547838765189651,0.642470682947734,0.7771932736750119,0.9074086700730023,1.1468683055923299,1.2790803517641733,1.3824519988238122,1.2770536453403256,1.1139113487749335,0.9526448106282038,0.755023444000742,0.5932631378148235,0.3915743160156318,0.2694108648554938,0.16215415183169216,0.11346410352222785,0.07049063007077168,0.047896905627312886,0.03857243039048483,0.026102509040468264,0.017712635004575407
7.0,0.2,0.22,MEAN,900,1,-999,90,0,0.1,0.2,0.2,0.543028117014576,0.528111221997482,0.5503279614545764,0.6373491671173936,0.7710175114025879,0.9001683594943322,1.1376444029582462,1.2687156728669884,1.3710320076764153,1.266304096865062,1.10433608483692,0.9442689148618075,0.7480945052325004,0.5876463201132764,0.3877164251560186,0.2667362251114045,0.16055376972088664,0.11235484420594935,0.06981781153652397,0.047444753230470406,0.038210602510229674,0.02585672958346923,0.017545744777190404
7.0,0.3,0.32,MEAN,900,1,-999,90,0,0.1,0.3,0.3,0.53757017096331,0.5228363547406023,0.5448244923472942,0.630996536195185,0.7633329780040767,0.8911560492249536,1.126193636101196,1.2558612788688257,1.356855751021111,1.2529857452896316,1.0924957280314098,0.9339299742874789,0.7395711593258968,0.5807614537961551,0.3830038788046559,0.2634821974705876,0.1586142200286196,0.11101578366197944,0.06901313366673395,0.046906403711681935,0.03778099344885997,0.025564266314736638,0.017347064375188882
7.0,0.4,0.41,MEAN,900,1,-999,90,0,0.1,0.4,0.4,0.5327198330726123,0.5181586162182645,0.5399337092841509,0.6253262602929935,0.7564516826029979,0.8830828942220628,1.1159640217115934,1.244389296820974,1.3441922921232674,1.2411121701295607,1.0819610012116738,0.9247479632383958,0.7320286391197967,0.5746913033552176,0.3788639805805856,0.2606356918369749,0.15692453310464585,0.1098541448924985,0.06832212026702024,0.04644638460728397,0.037415029539203865,0.02531451656237064,0.017177313726288633
7.0,0.5,0.51,MEAN,900,1,-999,90,0,0.1,0.5,0.5,0.5273984658598705,0.5130371304594007,0.5345679550094652,0.6190788682434134,0.748846497219613,0.8741574428404987,1.1046838798279608,1.2317515943390769,1.3302298191372037,1.2280456586267023,1.070390405102856,0.9146811042463322,0.7237880354661028,0.5680832460307695,0.3743732267985985,0.2575608770582191,0.15510680197712182,0.10860978495412976,0.06758955945686307,0.045961221087741484,0.0370303171990774,0.025051287972687485,0.0169983043378285
7.0,0.75,0.76,MEAN,900,1,-999,90,0,0.1,0.75,0.75,0.514403095656152,0.5005741776441375,0.5214638989733053,0.6037101845509604,0.7300386093964311,0.8520718319903111,1.0768948165119294,1.2006714375435417,1.2958424288923969,1.1959714672340362,1.0420839936417794,0.8901303850675086,0.7038127159538631,0.5521664049773566,0.36362420023963743,0.2502556737588459,0.1508200419109939,0.1056978986724627,0.0659083863231283,0.04485880854968296,0.036161662454354856,0.024453885627634068,0.01659159977940846
7.0,1.0,1.0,MEAN,900,1,-999,90,0,0.1,1.0,1.0,0.5023345855142898,0.48905179004164184,0.5092935983037012,0.5893060211601142,0.7122954652010496,0.8312218852410601,1.0508025832790342,1.1715538399979089,1.2635739181522454,1.1660007276988147,1.0157478544695708,0.8673811039064747,0.6854467453153589,0.5376518806445154,0.35390314404625695,0.2437137279028825,0.14701929493119784,0.10314351457871149,0.06447419176040373,0.04393218633181667,0.03543849135615191,0.02395256793508601,0.016249725866809284
7.0,2.0,2.0,MEAN,900,1,-999,90,0,0.1,2.0,2.0,0.45617935731741244,0.4453070757977333,0.462728113214357,0.5333647670132209,0.642646598692612,0.7492858934473559,0.9491418720972388,1.0585935161139954,1.1381948912433077,1.0504482236697845,0.9150019435575081,0.7810280974673358,0.6166982419391125,0.48412829312857625,0.31861155078447645,0.22037949024776085,0.13371412057320242,0.09438279093427604,0.05983716717359259,0.04103687264409682,0.03322944663511377,0.022389531206524156,0.015178794017635975
7.0,3.0,3.0,MEAN,900,1,-999,90,0,0.1,3.0,3.0,0.4161956427449408,0.40754910852050197,0.42233896021335715,0.4844411063098186,0.5813505060802917,0.6771330376669981,0.8600049928840053,0.9599764468552218,1.0289836483955996,0.9504889117410796,0.8284412574593963,0.7073937419714725,0.5587292537158391,0.43953636686887165,0.28960821774346585,0.20142319778701656,0.1230463622037452,0.08745754681208928,0.056350287316197845,0.038930918661552204,0.03165728720235787,0.021248302127426243,0.014391450150001865
7.0,4.0,4.0,MEAN,900,1,-999,90,0,0.1,4.0,4.0,0.38153638023558506,0.3747109590057063,0.38727766161552285,0.4421665303336136,0.5285170489866542,0.6149655794952622,0.7829665255530114,0.8748860221628469,0.935272383149054,0.8648851650756101,0.7544360952664984,0.6446233339092042,0.5093827692985884,0.40160374381954234,0.26499245989825626,0.18525021151004434,0.11389457154211849,0.08146988370364816,0.05328588383950878,0.037064051690139224,0.030251294498355768,0.020226549107104363,0.013685054420022403
7.0,5.0,5.0,MEAN,900,1,-999,90,0,0.1,5.0,5.0,0.3513266751399206,0.3459257437659185,0.35667833404265237,0.40560108779408194,0.4830790341891712,0.5615418907437201,0.7163941354956416,0.8013656839646487,0.8547939849782745,0.7913504894870433,0.6908343644107744,0.5907140404046615,0.466909894127033,0.3688311619340619,0.2436751274861557,0.1710854564168925,0.10577689097895754,0.07607338403872142,0.05040261227736906,0.035261411824371404,0.02886619065813732,0.019231628449334737,0.012998071172270071
7.0,6.0,6.0,MEAN,900,1,-999,90,0,0.1,6.0,6.0,0.3248172666547862,0.3205179712887794,0.3297994315005264,0.37378070510270306,0.4437861116704729,0.5153845476451394,0.6585417886540907,0.7374342685302797,0.7851977357289008,0.7276906482005031,0.6357106078826269,0.5439809695647596,0.42998781360914623,0.3402064086764414,0.22499239088349143,0.15852527225466212,0.09848197111887398,0.0711447313720033,0.047650686315487696,0.0334962071513598,0.027484887293897985,0.018252370326668883,0.012323428666343115
7.0,7.0,7.0,MEAN,900,1,-999,90,0,0.1,7.0,7.0,0.30140612522899013,0.297960657126484,0.30604307237310174,0.3458923856502393,0.40955199518484436,0.47520539424844277,0.60791670434429,0.6814328963162167,0.7245211540437856,0.6721187399360402,0.5875322110504657,0.5031155754957795,0.3976248728581787,0.31500618258486457,0.20849339918441534,0.14731898543353372,0.09189580763487716,0.06663239974123027,0.0450348715752479,0.03178284154714149,0.026125273629358972,0.017299298930004314,0.011668332420397422
7.0,8.0,8.0,MEAN,900,1,-999,90,0,0.1,8.0,8.0,0.28061420313481755,0.27783530468162826,0.28493158929486645,0.32128585405523363,0.37950470032795264,0.4399695684409718,0.5633183616211631,0.6320409892355313,0.6712167483733582,0.6232384768984844,0.5451101651262616,0.4671131536259207,0.3690642262302988,0.2926850667643777,0.1938430218526181,0.13728357326428042,0.08593879178420986,0.06250406730320722,0.0425677262500975,0.030140224366252067,0.024808199024949146,0.016384471079166872,0.011040826454877655
7.0,9.0,9.0,MEAN,900,1,-999,90,0,0.1,9.0,9.0,0.2620570291481882,0.2598030826839697,0.26608020709449554,0.2994447968173442,0.3529558416365941,0.4088602921389029,0.5237917220693299,0.5882134611328258,0.6240732362241614,0.5799598079763472,0.5075170210379572,0.4351930820080207,0.34371447183939796,0.2728149599296933,0.1807771905612461,0.1282716899668753,0.08054510905619569,0.05873118226953219,0.04025710347452835,0.0285820480911552,0.023549093718231898,0.0155163858257322,0.0104464677219729
7.0,10.0,10.0,MEAN,900,1,-999,90,0,0.1,10.0,10.0,0.24542200258020144,0.24358513537012727,0.24917511324454303,0.2799561008538458,0.3293596482714584,0.3812304469472054,0.4885724994992927,0.5491160216631044,0.5821339341919287,0.5414215428963622,0.4740187337392318,0.40673805226040005,0.3211034782166247,0.25505043265684274,0.169080584053835,0.1201590488228614,0.07565644053154785,0.05528553230732189,0.03810459061112145,0.027115749719221767,0.02235721259898043,0.01469965203815063,0.00988816225568152
7.0,12.0,12.0,MEAN,900,1,-999,90,0,0.1,12.0,12.0,0.21693178127917156,0.21569877284385716,0.22021045331955236,0.24675816519708144,0.28935779966666797,0.33443410682851,0.42869490935591437,0.48253584045701065,0.5109485543518799,0.47593276318449684,0.4170544425400013,0.3583274722938555,0.28263084648166514,0.22474925195239195,0.1491068263705132,0.10621798950645159,0.06718869884185995,0.04926520374992577,0.034257170424364304,0.024465024774913073,0.02018890315820264,0.013224466741377831,0.008881782525892638
7.0,14.0,14.0,MEAN,900,1,-999,90,0,0.1,14.0,14.0,0.1935496904790104,0.19271518012358277,0.19642959171956514,0.21966323804347077,0.25687983997668856,0.2964816068540943,0.3799413644266881,0.4282147155109751,0.45307166057742376,0.42262232620260026,0.37065658955246994,0.3188802898540529,0.2513024669099906,0.20002056268742494,0.13279632230011948,0.09476299653068741,0.060174069466154625,0.0442340928172609,0.03096716693718591,0.022172879127260677,0.01830282969442227,0.01195091172541139,0.00801492194550021
7.0,16.0,16.0,MEAN,900,1,-999,90,0,0.1,16.0,16.0,0.1741343787273128,0.17356904700516404,0.1766778977725522,0.19725518208367945,0.2301282612407863,0.2652502892263077,0.3397059992305382,0.3833039017407558,0.4053465084807421,0.37862321729693643,0.3323527753226545,0.2863073119814986,0.22546620132049522,0.17960143329340506,0.11932977345084265,0.0852649568835187,0.05432310375375301,0.04001108482592822,0.028159109035372804,0.020200896083712096,0.016673822045782345,0.010857248291280425,0.007271888425939722
7.0,18.0,18.0,MEAN,900,1,-999,90,0,0.1,18.0,18.0,0.15784619708584086,0.15746602823145628,0.16010444096067214,0.17851199545150603,0.20782339713078912,0.23923159484374779,0.30611387232506976,0.3457485553163772,0.36551897041152204,0.3418806482694475,0.3003644090837699,0.25910238053762774,0.20392183724183824,0.16256328346572815,0.10809905136321393,0.07732016496136684,0.049407112516360305,0.03644630575282976,0.025758748030184193,0.018505257127385422,0.015269272525580902,0.00991857711135913,0.006635149506659554
7.0,20.0,20.0,MEAN,900,1,-999,90,0,0.1,20.0,20.0,0.14405454927041125,0.14380350696328814,0.146069382375533,0.16267697743680426,0.1890278961138251,0.217322184280863,0.2777807339540733,0.31402767499329853,0.33193323075277453,0.3108808455208141,0.2733777828273195,0.2361512368719097,0.1857776628427176,0.14821054867910535,0.09864599823801148,0.0706187338422197,0.04524636591823042,0.03341846679340263,0.02369998373874185,0.017044340037679784,0.01405677460218868,0.009111273701982572,0.006088250322843445
7.0,25.0,25.0,MEAN,900,1,-999,90,0,0.1,25.0,25.0,0.11759798271033495,0.11752698990927324,0.11914195291225924,0.13237807923030184,0.1531825377511788,0.17557958119107916,0.22369443734853606,0.25334972261465016,0.2678176323509163,0.2516678742193515,0.22184696130140732,0.19233276801277024,0.15124181433209977,0.1208961508224342,0.08068689848658486,0.05785919691384303,0.03729300570993825,0.027606486837289133,0.019700964811551994,0.014191038260717168,0.01168346347661353,0.007538793994703167,0.005024932653723422
7.0,30.0,30.0,MEAN,900,1,-999,90,0,0.1,30.0,30.0,0.09895962883392748,0.09896415172381386,0.10016933529486441,0.11108189102652027,0.12807624370695692,0.14637656943849642,0.18578326526724978,0.2107084725654618,0.2228550598094627,0.21012199302080678,0.18571609021302765,0.16162245313931792,0.12714583017097156,0.10185669566554506,0.06820567110315053,0.04897732476774225,0.03173720988602048,0.02353035926088814,0.01686241668726018,0.012154479196156835,0.009986045157107657,0.006420226995076619,0.0042701467216581445
7.0,35.0,35.0,MEAN,900,1,-999,90,0,0.1,35.0,35.0,0.08529927802956887,0.08533282681466364,0.08626285763679115,0.09549151368024276,0.10974045060722182,0.12506704059455795,0.15808603518674355,0.17948845709880037,0.18998046545320837,0.17973739329340266,0.15931346233019758,0.13919403895596444,0.10962407040567511,0.08803190349007294,0.05917289442226571,0.04254739347923392,0.027709118872019937,0.02056840772117166,0.01478384684283117,0.010657733536214206,0.008736958049734164,0.005600332507637277,0.003717767975236782
7.0,40.0,40.0,MEAN,900,1,-999,90,0,0.1,40.0,40.0,0.07493749738206737,0.07497822899677736,0.07571382292875847,0.08367157939728566,0.09586287310889875,0.10894935213283605,0.13712039757590028,0.155811914776556,0.16507165620718187,0.15671146643680656,0.13932221315791593,0.12222316939080109,0.09642080848671826,0.07763245761865906,0.05240241655555795,0.03773013732935154,0.024690934895833173,0.018346399261886314,0.01321654516357291,0.00952622584698119,0.007791786948683246,0.0049817857090194715,0.003301543045709485
7.0,45.0,45.0,MEAN,900,1,-999,90,0,0.1,45.0,45.0,0.06683701210636554,0.06687437783759678,0.06746674205737598,0.07443219526195702,0.08502922090360204,0.09637381148880733,0.12075452765419202,0.13729878953685376,0.1456061536460235,0.13871440193889847,0.12370965786483384,0.1089780453835704,0.0861569213611085,0.06956344721600775,0.04716893255052563,0.03401023157155234,0.022362354050198558,0.01663124082183292,0.012002591470740235,0.008648123813042828,0.007057714973656528,0.004502536109258218,0.0029793588035777756
7.0,50.0,50.0,MEAN,900,1,-999,90,0,0.1,50.0,50.0,0.0603336943291989,0.06036263390633184,0.06084580879336588,0.06701387152999465,0.07634016435564316,0.08629285250426906,0.10763276661230915,0.12243254802950601,0.12998000497678,0.12426337956211851,0.11118191048590166,0.09835576865076782,0.07795633443655132,0.06312904704550924,0.04301179438471719,0.0310595244629107,0.020518316026672413,0.01527302289361406,0.011039105388117542,0.007950156587399344,0.006473826091670624,0.004122092853324961,0.002723797550731802
7.0,60.0,60.0,MEAN,900,1,-999,90,0,0.1,60.0,60.0,0.05050592238297793,0.0505126712371337,0.05084142349910968,0.05580080277390296,0.06322449627894217,0.07108871668562776,0.08784954250255676,0.09997394161908199,0.1063743583154104,0.10241769808043769,0.09225525619716786,0.08231428902913082,0.06563286498649185,0.05348599995252716,0.03681618014502457,0.026673066532270584,0.017786214278005887,0.013262262763723472,0.009610324832427828,0.006913494407071697,0.005605857952920366,0.003557918261463538,0.0023451682582308598
7.0,70.0,70.0,MEAN,900,1,-999,90,0,0.1,70.0,70.0,0.043358049500647845,0.04334220080961194,0.04356772480053234,0.04764468962580473,0.05370309073315256,0.06006740446008939,0.07353275130540553,0.08368149948015914,0.08924059210649316,0.08653397891638805,0.07849324998578465,0.07064512117264422,0.0567181661519089,0.046532374828433316,0.032379418825473114,0.0235442435281185,0.015848118486783174,0.01183868080770393,0.00859841455167699,0.006178280838796023,0.004989766503678775,0.003158620130359781,0.002077494253888957
7.0,80.0,80.0,MEAN,900,1,-999,90,0,0.1,80.0,80.0,0.03784815100372687,0.03781215982795711,0.03796437006386449,0.04136084937194254,0.04638396173698392,0.05161236941716725,0.06258379984785677,0.0711968243715713,0.07609655984013955,0.07431537331982313,0.0678931915442344,0.061640533893582004,0.049864976188083915,0.0411977159672794,0.028993678464242147,0.021166094823013924,0.01438319199180815,0.010765526477602793,0.00783660212541368,0.005624455713905012,0.004525533452401536,0.002858536519326579,0.0018765516635513907
7.0,90.0,90.0,MEAN,900,1,-999,90,0,0.1,90.0,90.0,0.03341560231623895,0.033362635096719155,0.033460606468985486,0.036312108278985705,0.04051915670454361,0.04485485902291337,0.05387198909117655,0.06124769843233505,0.0656058625203199,0.06452707992331577,0.05938034548099841,0.05438561314902738,0.04435350703388513,0.03691052195805665,0.026281412285045422,0.019267810041285516,0.01321949809760422,0.00991560589467725,0.007234711960829394,0.005186930247085413,0.004158898123923291,0.002622139995159473,0.0017184394808391114
7.0,100.0,100.0,MEAN,900,1,-999,90,0,0.1,100.0,100.0,0.029737353503054433,0.029670568656860154,0.029727316169460807,0.03213097720860555,0.03567713578415949,0.03929302696347734,0.04674154751212656,0.05309543050289145,0.056994142337941346,0.056455668402192426,0.052335730528269744,0.0483552026466057,0.03977211745898407,0.03334452782790455,0.024027551927406972,0.01769495581181583,0.012258808899679249,0.009216100417691156,0.006740858612939065,0.004828169407543075,0.0038585351376961173,0.0024289513580404,0.0015893876367541796
7.0,120.0,120.0,MEAN,900,1,-999,90,0,0.1,120.0,120.0,0.023922172669807968,0.023836120950542217,0.023836114459115522,0.025548438892876623,0.02809308471555412,0.030627280696242955,0.03573974796603134,0.040505866032224905,0.043655585739105024,0.043857282849592935,0.041265425372296015,0.03879960171794323,0.032489710751891714,0.027657824123574704,0.020423971495403072,0.015187091529127963,0.010731123225818614,0.008108368880982077,0.005962710178712326,0.004263857137472036,0.003387148247196945,0.0021268137988611838,0.0013879505051750494
7.0,140.0,140.0,MEAN,900,1,-999,90,0,0.1,140.0,140.0,0.01949768004554233,0.01940126940097032,0.01936648104795989,0.02057703537221429,0.022409659860860597,0.024185709776677552,0.027685911810289256,0.031288479271384825,0.033848128237330424,0.034483745229106355,0.032936216045484176,0.03151233427648289,0.026888901959908826,0.02325128261350879,0.017606051444178417,0.013228270156310092,0.009537084043343292,0.007246604551936918,0.005361457450913061,0.003829227865001286,0.003025632455819486,0.0018961275887292833,0.0012345782473652048
7.0,160.0,160.0,MEAN,900,1,-999,90,0,0.1,160.0,160.0,0.01601907293633184,0.015918740672816057,0.015862885313683604,0.016702760464285163,0.018017273710345817,0.01925087732858668,0.021618203319241434,0.024350556812837845,0.02643477847416783,0.027307790872723142,0.026478591378510313,0.025776888917779295,0.02242735722879333,0.019705169064646515,0.015306297253152117,0.011627119510431015,0.008556111047214994,0.006540880751673479,0.004872006883196664,0.0034767200964544317,0.002733901024910873,0.0017107120645758808,0.001111644830820711
7.0,180.0,180.0,MEAN,900,1,-999,90,0,0.1,180.0,180.0,0.013230980443258707,0.013131186331480025,0.013063265769413602,0.013627745447088549,0.01456109234526481,0.015403218933782149,0.016969385621894147,0.019044213207157303,0.020741756700015004,0.021724188555773554,0.02138555261192284,0.021181003555456542,0.01880013533929103,0.016787533907373975,0.013380979423773736,0.010281631988322174,0.007724833018839463,0.005943914891646317,0.004459957097927876,0.003181073145861161,0.0024905355035442552,0.001556578567142764,0.0010097221546400182
7.0,200.0,200.0,MEAN,900,1,-999,90,0,0.1,200.0,200.0,0.01096922066677375,0.010872926806339448,0.010798992636315903,0.01115912835173684,0.011810918474723438,0.012370062511488375,0.013369958832869372,0.014945375424553858,0.016327314867035,0.01733642628496643,0.017326707228412987,0.017458043310118295,0.015814011751768435,0.014353798763230396,0.011743148060387502,0.009130813641774569,0.007006067572735318,0.005428015964709289,0.0041051073468588144,0.0029273898505836407,0.0022828359557813603,0.0014254368739499363,0.0009232184678930164
7.0,220.0,220.0,MEAN,900,1,-999,90,0,0.1,220.0,220.0,0.009119630682108018,0.009028697307872745,0.008952845467297105,0.009162295088472994,0.009606190791376524,0.009961439210007165,0.010563356714561368,0.011758496740957974,0.012882627252997826,0.013866261970715034,0.01407022875678316,0.014421138073424445,0.013335542441546382,0.012305377305303147,0.010335080114780565,0.00813472487666807,0.006375981549892363,0.004975508897585042,0.0037945659124738406,0.002706132796218475,0.002102637349798445,0.0013119633898772878,0.0008485420599675191
7.0,240.0,240.0,MEAN,900,1,-999,90,0,0.1,240.0,240.0,0.007598519556491044,0.0075140129458757116,0.007438996769899752,0.007538505448602969,0.007829479029408544,0.008038895291258138,0.008364029478079588,0.009269319745153187,0.010182931879643496,0.011109763593606261,0.011445491037815845,0.0119321760647187,0.01126689883132453,0.010570565408431539,0.009115650962735682,0.0072653072550244524,0.005818187623353373,0.004574315157460621,0.0035195489952544517,0.0025107913922492696,0.0019443505919262615,0.0012125205656065437,0.000783239375585302
7.0,260.0,260.0,MEAN,900,1,-999,90,0,0.1,260.0,260.0,0.006342317549403236,0.006264742856152049,0.006192374742951251,0.006212917033770009,0.006392178693995598,0.006498504957496554,0.006634204063484388,0.007318558647593521,0.0080604221214183,0.008913265077497567,0.009322982125204908,0.00988547468228175,0.009533383319599766,0.009094791470023462,0.008053984263571186,0.006501765925823416,0.005320779775873926,0.004215725136618822,0.003273756356233195,0.0023366930142622775,0.0018039591129105658,0.0011245001478652754,0.0007255523475973814
7.0,280.0,280.0,MEAN,900,1,-999,90,0,0.1,280.0,280.0,0.00530155737168346,0.005231031749210694,0.00516245750420985,0.005127536159029835,0.00522602368597364,0.005260707433460662,0.0052697701766875596,0.005785819644402245,0.0063877159746587725,0.007158871217705308,0.007602392799442522,0.00819829412950957,0.008076354587077868,0.00783518419216439,0.0071259891111643305,0.0058280550897027985,0.004874727912889533,0.0038931877978268846,0.003052482911222365,0.002180349841660457,0.0016784645637669083,0.0010459599913774144,0.0006741732448194103
7.0,300.0,300.0,MEAN,900,1,-999,90,0,0.1,300.0,300.0,0.004437092011294368,0.004373471790053591,0.004309363362416995,0.004259495963357556,0.0042776545759953,0.004263761658833423,0.0041910963534183224,0.004579073497837713,0.005067030178442841,0.005755031589623892,0.006204970432646889,0.006804852744035231,0.006848884503911611,0.006757302503511318,0.006312331620568886,0.005231411453527917,0.004472949832194589,0.0036016092067512983,0.0028521007381602883,0.0020390763152941193,0.0015655604148176897,0.0009754100458241456,0.0006281000304417028
