rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
7.3,7.0,7.0,MEAN,800,1,-999,90,0,0.0,7.0,7.0,31.56596845,0.360400935,0.362997498,0.373647797,0.404688344,0.451427622,0.503823293,0.637205558,0.733369712,0.826896784,0.816330829,0.76649267,0.69613654,0.582483137,0.483184125,0.338780356,0.249461911,0.160702374,0.115932093,0.077268444,0.056023087,0.044365832,0.027958183,0.018056994
7.3,8.0,8.0,MEAN,800,1,-999,90,0,0.0,8.0,8.0,29.40414487,0.337725289,0.340358541,0.349779282,0.378101419,0.421057261,0.46971153,0.59475418,0.684977872,0.772300242,0.763467492,0.717608363,0.652264559,0.546002991,0.453578023,0.31818367,0.23479381,0.151765031,0.1098048,0.073643369,0.053547533,0.042416363,0.026676596,0.017212688
7.3,9.0,9.0,MEAN,800,1,-999,90,0,0.0,9.0,9.0,27.4639413,0.317265999,0.319892784,0.328280648,0.354295467,0.393973742,0.439307256,0.556753416,0.641598763,0.723407196,0.716014213,0.673624437,0.612741808,0.513047458,0.426717357,0.299450674,0.221351358,0.143495636,0.104075442,0.070168259,0.051140785,0.040517033,0.025436415,0.016397475
7.3,10.0,10.0,MEAN,800,1,-999,90,0,0.0,10.0,10.0,25.71862411,0.298747052,0.301338198,0.308850798,0.332884663,0.369698261,0.412067062,0.522581738,0.60254057,0.679416715,0.673231256,0.633892981,0.577003819,0.483187168,0.402295526,0.282389001,0.209033904,0.135859175,0.098739835,0.066867716,0.048830108,0.038690682,0.024250368,0.015619322
7.3,12.0,12.0,MEAN,800,1,-999,90,0,0.0,12.0,12.0,22.75057651,0.264904381,0.267357258,0.273438593,0.294115072,0.325958919,0.363027166,0.460767328,0.531740938,0.599728965,0.595467538,0.561470592,0.511746609,0.428559295,0.357411081,0.250979115,0.186180619,0.121531448,0.088614553,0.060436475,0.044264894,0.035076398,0.021922576,0.014097289
7.3,14.0,14.0,MEAN,800,1,-999,90,0,0.0,14.0,14.0,20.3004207,0.237610699,0.239903806,0.244931635,0.263061878,0.291054416,0.323906491,0.411234219,0.47490956,0.535808496,0.532954047,0.503147561,0.459153712,0.384482309,0.321083629,0.225540495,0.167564352,0.109770957,0.080234208,0.055012188,0.040376155,0.031993629,0.019947597,0.012808499
7.3,16.0,16.0,MEAN,800,1,-999,90,0,0.0,16.0,16.0,18.26686243,0.214906135,0.217035101,0.221257906,0.237370007,0.262260928,0.291645079,0.370239973,0.427801685,0.482847254,0.48106339,0.454672894,0.415417686,0.347823089,0.290806371,0.20434284,0.151987369,0.099871605,0.073135078,0.050350092,0.037009081,0.029322163,0.01824381,0.011698774
7.3,18.0,18.0,MEAN,800,1,-999,90,0,0.0,18.0,18.0,16.56538043,0.195760692,0.197731085,0.201324006,0.21579522,0.238135769,0.264620522,0.335802692,0.388175316,0.438309143,0.437363278,0.413814954,0.378542669,0.316930068,0.265258135,0.186469404,0.138815505,0.091463218,0.067076403,0.046327683,0.034088162,0.027003432,0.016770352,0.010740621
7.3,20.0,20.0,MEAN,800,1,-999,90,0,0.0,20.0,20.0,15.13011829,0.17945491,0.181276889,0.184367575,0.197478919,0.217689586,0.241720851,0.306554775,0.354480989,0.40044476,0.400170177,0.379022421,0.347138054,0.290643327,0.243502811,0.171265893,0.127589041,0.084272494,0.061876323,0.042846328,0.031549729,0.024987622,0.015493194,0.009911269
7.3,25.0,25.0,MEAN,800,1,-999,90,0,0.0,25.0,25.0,12.39792768,0.147874203,0.14937722,0.151581655,0.162137759,0.178318912,0.197632614,0.250077731,0.289311942,0.327220446,0.32814931,0.31162444,0.286309089,0.239829801,0.201431399,0.141931372,0.105885932,0.070317971,0.051741795,0.035993078,0.026528275,0.020998697,0.012975767,0.008279625
7.3,30.0,30.0,MEAN,800,1,-999,90,0,0.0,30.0,30.0,10.49740872,0.125341812,0.126594567,0.12823434,0.13701202,0.150381712,0.166349763,0.209874465,0.24283088,0.274996055,0.2767188,0.263497181,0.242895076,0.2036893,0.17152082,0.121155915,0.090496664,0.06039081,0.04450297,0.03104943,0.02288864,0.018106847,0.011158537,0.00710437
7.3,35.0,35.0,MEAN,800,1,-999,90,0,0.0,35.0,35.0,9.123242634,0.108650427,0.109707004,0.110964207,0.118436432,0.129749169,0.143244581,0.180111776,0.208367796,0.23627103,0.238554537,0.227800405,0.210719229,0.177002535,0.149459744,0.105896104,0.07919378,0.053090803,0.039167773,0.02738365,0.020181589,0.015955875,0.00981106,0.006234314
7.3,40.0,40.0,MEAN,800,1,-999,90,0,0.0,40.0,40.0,8.09556298,0.095874909,0.096775752,0.097760765,0.10423397,0.113982757,0.125586141,0.157325833,0.181949941,0.206580507,0.209279914,0.200435734,0.186075394,0.156638279,0.132651422,0.094320051,0.070626509,0.047558457,0.035119671,0.024591543,0.018115403,0.01431416,0.008785035,0.00557262
7.3,45.0,45.0,MEAN,800,1,-999,90,0,0.0,45.0,45.0,7.303849278,0.085809987,0.086585128,0.087368593,0.093050782,0.101571515,0.111683354,0.139363224,0.161102113,0.18314335,0.186161807,0.178839959,0.166643705,0.140638888,0.119469041,0.085281587,0.063946191,0.043249533,0.031965338,0.022410728,0.016499131,0.013030002,0.007983987,0.005056505
7.3,50.0,50.0,MEAN,800,1,-999,90,0,0.0,50.0,50.0,6.677671681,0.07767516,0.078347099,0.078976322,0.084014136,0.09154384,0.100449322,0.124836283,0.144226705,0.164164694,0.167433214,0.161354442,0.150922146,0.127738638,0.108859541,0.078039694,0.058602768,0.039809342,0.029447172,0.020667408,0.015205634,0.01200238,0.007343974,0.004644459
7.3,60.0,60.0,MEAN,800,1,-999,90,0,0.0,60.0,60.0,5.751641307,0.065280116,0.065793155,0.066203481,0.07024627,0.076267947,0.08333599,0.102696882,0.118481895,0.135189213,0.138813201,0.134646081,0.126923957,0.108134634,0.09277712,0.067130764,0.050576859,0.034660675,0.025681718,0.018059197,0.013268235,0.01046347,0.006387378,0.004029153
7.3,70.0,70.0,MEAN,800,1,-999,90,0,0.0,70.0,70.0,5.096726905,0.056181444,0.056578184,0.056841971,0.060141911,0.065060424,0.070786354,0.086474344,0.099599637,0.113908218,0.117752025,0.114986637,0.109257276,0.09377254,0.081027391,0.059221578,0.044782843,0.030964791,0.022984466,0.016192789,0.011880687,0.009361694,0.005704107,0.003590146
7.3,80.0,80.0,MEAN,800,1,-999,90,0,0.0,80.0,80.0,4.603663689,0.049117893,0.049426182,0.049586153,0.052302897,0.056371749,0.061067991,0.073942228,0.085006798,0.097433415,0.10140009,0.099700726,0.095499622,0.082621101,0.071917934,0.053124965,0.040335172,0.028143465,0.020931217,0.014775543,0.010826948,0.008525385,0.005186581,0.003257998
7.3,90.0,90.0,MEAN,800,1,-999,90,0,0.0,90.0,90.0,4.213919237,0.043405039,0.043644249,0.04372789,0.045971278,0.049362159,0.053241258,0.063888456,0.073300632,0.084191848,0.088207719,0.087336109,0.084338698,0.073583006,0.064535239,0.048201174,0.036756013,0.025883738,0.019291754,0.013647751,0.009988851,0.00786064,0.004776073,0.002994847
7.3,100.0,100.0,MEAN,800,1,-999,90,0,0.0,100.0,100.0,3.894006428,0.038645699,0.038829991,0.038856192,0.040706989,0.043543751,0.046759316,0.055604118,0.063659438,0.073263372,0.077271028,0.077048583,0.075014505,0.066025362,0.058353582,0.044083075,0.033770922,0.024005565,0.017933327,0.012716907,0.009297814,0.007312943,0.004438527,0.002778747
7.3,120.0,120.0,MEAN,800,1,-999,90,0,0.0,120.0,120.0,3.39000309,0.031093481,0.031197827,0.031146637,0.03238738,0.034377299,0.036589636,0.042723875,0.048690132,0.056242186,0.060108602,0.060795733,0.060169207,0.053940274,0.048426838,0.037454224,0.028977548,0.020996739,0.015766086,0.011240588,0.008204205,0.006447242,0.003906489,0.002438827
7.3,140.0,140.0,MEAN,800,1,-999,90,0,0.0,140.0,140.0,3.001244467,0.025332185,0.025383733,0.02528724,0.026085547,0.027470586,0.028977807,0.033220844,0.037676049,0.043665192,0.047282278,0.04851527,0.048809901,0.044601646,0.040688713,0.03224117,0.025210262,0.018629488,0.014068637,0.010093036,0.00735724,0.005777978,0.003496634,0.002177736
7.3,160.0,160.0,MEAN,800,1,-999,90,0,0.0,160.0,160.0,2.685858395,0.020798986,0.02081557,0.020693658,0.021168665,0.02211457,0.023118658,0.026020826,0.02936035,0.034131315,0.037441341,0.038976749,0.039861582,0.037147968,0.034442983,0.027975711,0.02212114,0.016678066,0.012673507,0.009155836,0.006668271,0.005234521,0.00316486,0.001967
7.3,180.0,180.0,MEAN,800,1,-999,90,0,0.0,180.0,180.0,2.421618509,0.017166499,0.01716022,0.017025738,0.017265398,0.017890929,0.018534647,0.020480878,0.02298774,0.026797885,0.029777283,0.031450676,0.032695036,0.031086539,0.02929866,0.024402622,0.019522339,0.015022436,0.011491646,0.008365772,0.006089751,0.004778941,0.002887484,0.001791307
7.3,200.0,200.0,MEAN,800,1,-999,90,0,0.0,200.0,200.0,2.195392554,0.014222038,0.014201232,0.014062615,0.014132932,0.01452517,0.014911613,0.016176855,0.018058696,0.021106106,0.023753848,0.025455269,0.02689754,0.026100277,0.025008103,0.021365111,0.017299962,0.013591231,0.010470253,0.007685321,0.005593347,0.004388617,0.002650392,0.001641521
7.3,220.0,220.0,MEAN,800,1,-999,90,0,0.0,220.0,220.0,1.998741656,0.011816643,0.011787086,0.011655792,0.011600639,0.011824166,0.012028554,0.01281126,0.014222525,0.016662217,0.018991491,0.020649265,0.022176929,0.021967463,0.021400067,0.018757568,0.015378397,0.012338081,0.009575191,0.00709028,0.005160736,0.004048916,0.002444461,0.001511738
7.3,240.0,240.0,MEAN,800,1,-999,90,0,0.0,240.0,240.0,1.825875646,0.009840648,0.009806331,0.00969609,0.009542856,0.009645797,0.009723224,0.010167261,0.011223746,0.013178161,0.015210529,0.016779977,0.018315933,0.018524108,0.018348626,0.01650382,0.01370387,0.011230691,0.008782854,0.006563994,0.004779296,0.00374976,0.00226342,0.001397897
7.3,260.0,260.0,MEAN,800,1,-999,90,0,0.0,260.0,260.0,1.672613647,0.008210586,0.008174245,0.008081809,0.007972778,0.007882378,0.007873181,0.008082901,0.008871825,0.010438194,0.012199563,0.013654965,0.015147768,0.015644278,0.01575718,0.014546133,0.012236127,0.010245333,0.008076037,0.006094411,0.004439896,0.003483861,0.002102741,0.001297071
7.3,280.0,280.0,MEAN,800,1,-999,90,0,0.0,280.0,280.0,1.535813964,0.006861478,0.006824957,0.006747526,0.006673075,0.006450719,0.006384322,0.006435231,0.007022467,0.008278258,0.00979617,0.011124957,0.012541721,0.013228796,0.013549442,0.012839159,0.010943868,0.009363847,0.007441683,0.005672468,0.004135674,0.003245747,0.001959035,0.00120707
7.3,300.0,300.0,MEAN,800,1,-999,90,0,0.0,300.0,300.0,1.413040511,0.00574193,0.005706442,0.005641624,0.005592754,0.005351642,0.005183407,0.005129874,0.005565243,0.0065723,0.007874173,0.009072739,0.01039392,0.011198187,0.011663933,0.011346345,0.009802062,0.008571888,0.00686957,0.005291131,0.00386132,0.003031188,0.001829685,0.001126205
7.4,0.1,0.1,MEAN,800,1,-999,90,0,0.0,0.1,0.1,59.81848548,0.626945468,0.627096551,0.654831192,0.724176277,0.821033582,0.918462704,1.142242167,1.304282909,1.483069344,1.45681705,1.36432566,1.239207492,1.036590635,0.851478519,0.597029106,0.429408554,0.268514641,0.187575898,0.117520629,0.082795168,0.065745624,0.042797655,0.028122966
7.4,0.2,0.2,MEAN,800,1,-999,90,0,0.0,0.2,0.2,59.19555525,0.621667152,0.621827664,0.649331416,0.718151041,0.814244854,0.910861747,1.132767002,1.293408408,1.470475379,1.444178559,1.35219002,1.227898165,1.026659242,0.843015596,0.590809298,0.424887245,0.265705879,0.185637782,0.116332851,0.081964866,0.065087294,0.042367956,0.027840409
7.4,0.3,0.3,MEAN,800,1,-999,90,0,0.0,0.3,0.3,58.58616033,0.616446,0.616622754,0.643884197,0.712151906,0.807460246,0.903261374,1.123322579,1.28258181,1.457941919,1.431642987,1.34019523,1.216750322,1.016920047,0.834757702,0.584767056,0.420517078,0.263004908,0.183783258,0.115208447,0.081183344,0.064468269,0.041963018,0.027573963
7.4,0.4,0.4,MEAN,800,1,-999,90,0,0.0,0.4,0.4,57.98991476,0.611281405,0.611480899,0.638489188,0.706179881,0.800681991,0.895664261,1.113910911,1.271804931,1.445471035,1.419210704,1.32833987,1.205761371,1.007368456,0.82669896,0.578896692,0.416292792,0.260407776,0.182009156,0.114144909,0.080448644,0.063886966,0.041581845,0.027322978
7.4,0.5,0.5,MEAN,800,1,-999,90,0,0.0,0.5,0.5,57.40641848,0.606172844,0.606401222,0.63314616,0.700236293,0.793912825,0.888073673,1.104534554,1.261080158,1.433065476,1.406882566,1.316622797,1.194928858,0.997999779,0.818833251,0.573192255,0.412208841,0.257910297,0.180312099,0.113139553,0.079758666,0.06334169,0.04122337,0.02708676
7.4,0.75,0.75,MEAN,800,1,-999,90,0,0.0,0.75,0.75,56.00073977,0.593643795,0.593968616,0.620015405,0.685512764,0.777051331,0.869151489,1.081268957,1.234516028,1.40236039,1.37652705,1.28792963,1.168516924,0.975346935,0.799971705,0.559616273,0.402574597,0.252073483,0.176382976,0.110861871,0.078214635,0.062124192,0.040418989,0.026555932
7.4,1.0,1.0,MEAN,800,1,-999,90,0,0.0,1.0,1.0,54.6655875,0.581456788,0.58190713,0.607209106,0.671007659,0.760325011,0.850363081,1.058300163,1.208350709,1.372148548,1.346859004,1.260085868,1.143034317,0.953731921,0.782175038,0.546938852,0.393686996,0.246760206,0.172854803,0.108883219,0.076899507,0.061090938,0.039730727,0.026100614
7.4,2.0,2.0,MEAN,800,1,-999,90,0,0.0,2.0,2.0,49.90525193,0.536045158,0.53714898,0.559262762,0.615824674,0.695995932,0.777996442,0.970600723,1.108847208,1.257583888,1.23568555,1.157063021,1.049758808,0.876185322,0.719653408,0.503283269,0.36377873,0.229347482,0.161613584,0.103039304,0.073205625,0.058216013,0.037771445,0.024795003
7.4,3.0,3.0,MEAN,800,1,-999,90,0,0.0,3.0,3.0,45.83922679,0.495701523,0.497454764,0.516510225,0.566217235,0.637828434,0.712511227,0.89154074,1.019431627,1.155120421,1.137206115,1.066716433,0.968753287,0.809907602,0.667137164,0.467253556,0.339503402,0.215503079,0.152872154,0.098813441,0.070683554,0.056274065,0.036404997,0.023873812
7.4,4.0,4.0,MEAN,800,1,-999,90,0,0.0,4.0,4.0,42.27433742,0.45990138,0.462153985,0.478567268,0.522427514,0.58663336,0.654899262,0.82172093,0.940496539,1.065044089,1.050764024,0.987503237,0.897918443,0.752020152,0.621316757,0.435886194,0.318253701,0.203306005,0.145099068,0.094983316,0.068371062,0.054487088,0.035146179,0.023022588
7.4,5.0,5.0,MEAN,800,1,-999,90,0,0.0,5.0,5.0,39.1103488,0.428048012,0.430638867,0.444855057,0.4838957,0.54185032,0.604543007,0.760310514,0.871005458,0.98600087,0.97476016,0.917678597,0.835442808,0.70073002,0.580484564,0.407816344,0.29897557,0.192050791,0.137773564,0.091167524,0.065974009,0.052618616,0.033849265,0.022148027
7.4,6.0,6.0,MEAN,800,1,-999,90,0,0.0,6.0,6.0,36.28693825,0.399592421,0.40239135,0.414796221,0.449877213,0.502559451,0.560399152,0.706127084,0.809606722,0.916327124,0.907556632,0.855719688,0.779910655,0.654879186,0.543716854,0.382402564,0.281272077,0.181530545,0.130782092,0.087323511,0.063469709,0.050652299,0.032504928,0.021245045
7.4,7.0,7.0,MEAN,800,1,-999,90,0,0.0,7.0,7.0,33.75993942,0.374067279,0.376978614,0.387885355,0.419686135,0.467887644,0.521474161,0.658067573,0.755064978,0.854539255,0.847765063,0.800401646,0.730235906,0.613652303,0.510432506,0.359284389,0.264969612,0.171693893,0.124130302,0.083503558,0.060911465,0.048633235,0.031141049,0.020332213
7.4,8.0,8.0,MEAN,800,1,-999,90,0,0.0,8.0,8.0,31.49305879,0.351082666,0.354038776,0.363697037,0.392747967,0.437103841,0.486936383,0.615205881,0.706350353,0.79941967,0.794264718,0.750751174,0.685571547,0.576428257,0.480206757,0.33820982,0.249959971,0.162523647,0.117842762,0.079769145,0.058359122,0.046611547,0.029787959,0.019429323
7.4,9.0,9.0,MEAN,800,1,-999,90,0,0.0,9.0,9.0,29.45509722,0.330313095,0.333267112,0.341875787,0.36859294,0.409615802,0.456112969,0.576785339,0.662623109,0.749986647,0.746154902,0.705986517,0.645240674,0.542707367,0.452696717,0.318973744,0.23615077,0.154001438,0.111935218,0.076167695,0.055859974,0.044626887,0.028469159,0.018551519
7.4,10.0,10.0,MEAN,800,1,-999,90,0,0.0,10.0,10.0,27.618878,0.311485049,0.314404987,0.322123548,0.346837045,0.384945199,0.428461349,0.542188556,0.623197921,0.705445629,0.702704746,0.665469642,0.608690089,0.512073834,0.427610716,0.301396639,0.223452643,0.146100769,0.106410486,0.072729873,0.053446521,0.042706657,0.027200444,0.017708835
7.4,12.0,12.0,MEAN,800,1,-999,90,0,0.0,12.0,12.0,24.52003958,0.27516443,0.277923294,0.284143663,0.305320125,0.338149218,0.376074213,0.476297382,0.547930929,0.620442821,0.619385082,0.587470556,0.538126978,0.452787803,0.378773352,0.267098569,0.198446993,0.130322775,0.095226652,0.065545696,0.048316638,0.038615881,0.024525976,0.015941027
7.4,14.0,14.0,MEAN,800,1,-999,90,0,0.0,14.0,14.0,21.93890878,0.246691716,0.249275632,0.25441291,0.272971373,0.30180918,0.335401478,0.424918843,0.48915284,0.554103352,0.55422477,0.5263661,0.482805776,0.406238955,0.340313309,0.240065238,0.178631197,0.117735264,0.086237276,0.059672645,0.044084136,0.035235707,0.022325795,0.014489041
7.4,16.0,16.0,MEAN,800,1,-999,90,0,0.0,16.0,16.0,19.7869579,0.223195067,0.225601088,0.229915198,0.246414717,0.272062229,0.302117374,0.382723305,0.440808972,0.499558573,0.50054266,0.475953383,0.437131825,0.367790583,0.308474926,0.217686203,0.162159636,0.107210892,0.078674582,0.054661406,0.040445707,0.032326946,0.020440547,0.013247194
7.4,18.0,18.0,MEAN,800,1,-999,90,0,0.0,18.0,18.0,17.98042215,0.203445875,0.205680324,0.20935187,0.224183406,0.247216403,0.274323365,0.347386571,0.400270784,0.453829059,0.455464018,0.43357794,0.398721696,0.335465197,0.281667982,0.198854947,0.148259377,0.098289636,0.072233577,0.050347038,0.037295658,0.029806832,0.018812973,0.012176844
7.4,20.0,20.0,MEAN,800,1,-999,90,0,0.0,20.0,20.0,16.45239651,0.186648967,0.188722707,0.191882465,0.205334204,0.226187271,0.250802707,0.317413015,0.365846294,0.414999848,0.417138708,0.397527079,0.366035762,0.307976512,0.258852044,0.182842866,0.136416441,0.090662897,0.066707284,0.046614343,0.034558648,0.027616081,0.017402253,0.011250427
7.4,25.0,25.0,MEAN,800,1,-999,90,0,0.0,25.0,25.0,13.53290823,0.154131025,0.155858285,0.158115309,0.168976898,0.185709137,0.205535478,0.259551811,0.299287297,0.339927369,0.342925817,0.327679984,0.302702764,0.25480981,0.214698563,0.151923463,0.113502823,0.075849397,0.055927672,0.039259789,0.029138336,0.023275339,0.014617836,0.009425492
7.4,30.0,30.0,MEAN,800,1,-999,90,0,0.0,30.0,30.0,11.49335056,0.130910769,0.132364725,0.134046211,0.143104097,0.156959846,0.173386359,0.218320955,0.251768081,0.28632624,0.28985837,0.277727803,0.25742416,0.216924086,0.183244528,0.129980446,0.097221841,0.0652891,0.048211976,0.033943259,0.025200265,0.020120313,0.012602623,0.008107669
7.4,35.0,35.0,MEAN,800,1,-999,90,0,0.0,35.0,35.0,10.0137964,0.11368465,0.114923255,0.116214261,0.123945849,0.135694206,0.149603685,0.187746279,0.21647707,0.246511715,0.250404426,0.240603068,0.223795236,0.18888723,0.159993042,0.113827426,0.085237982,0.057506583,0.042512974,0.029992371,0.022264321,0.017767703,0.011104555,0.007129646
7.4,40.0,40.0,MEAN,800,1,-999,90,0,0.0,40.0,40.0,8.904415978,0.100478633,0.10154546,0.102558174,0.109272536,0.119415882,0.13139564,0.16429572,0.189375453,0.21592883,0.220080171,0.212085299,0.197983874,0.167447113,0.14223989,0.101548511,0.076136244,0.051596831,0.038180307,0.026977179,0.020018716,0.015968117,0.00996132,0.006384208
7.4,45.0,45.0,MEAN,800,1,-999,90,0,0.0,45.0,45.0,8.047943067,0.090057849,0.0909854,0.091791667,0.097698636,0.106579398,0.117034927,0.14577524,0.167949108,0.191742384,0.196086449,0.189534902,0.177590468,0.150568827,0.128288987,0.091943245,0.069026244,0.046985778,0.034798315,0.024618022,0.018258855,0.01455776,0.009067028,0.005801656
7.4,50.0,50.0,MEAN,800,1,-999,90,0,0.0,50.0,50.0,7.369338761,0.081622303,0.082435013,0.083082986,0.088330588,0.096190583,0.105410971,0.130770408,0.150574712,0.172121728,0.176612157,0.171242067,0.161059378,0.136934626,0.117040471,0.084234001,0.063329717,0.043298478,0.032094162,0.022729218,0.016848151,0.013427235,0.008351293,0.005335782
7.4,60.0,60.0,MEAN,800,1,-999,90,0,0.0,60.0,60.0,6.363622829,0.068741488,0.06937628,0.069798982,0.074024711,0.080327348,0.087661536,0.107846343,0.124003817,0.142091856,0.14677664,0.14322921,0.135760594,0.116163852,0.099948135,0.072594838,0.054754912,0.037768509,0.028042395,0.019897747,0.014730818,0.011730581,0.007279203,0.004638604
7.4,70.0,70.0,MEAN,800,1,-999,90,0,0.0,70.0,70.0,5.65059695,0.059260419,0.059763863,0.060035192,0.063494413,0.068653908,0.074605856,0.090996205,0.104455053,0.119967189,0.12475045,0.12254363,0.11707657,0.100900104,0.087423149,0.064132609,0.048548092,0.033788713,0.02513281,0.017866689,0.013210597,0.010512712,0.006511439,0.004139895
7.4,80.0,80.0,MEAN,800,1,-999,90,0,0.0,80.0,80.0,5.11266679,0.051882,0.052284628,0.052448338,0.055303214,0.05957954,0.06446799,0.077942765,0.089305075,0.102791263,0.107600614,0.106414521,0.102485376,0.089016532,0.077687095,0.057593549,0.043772265,0.030743674,0.022912998,0.016321127,0.012053553,0.009586169,0.005928583,0.003761725
7.4,90.0,90.0,MEAN,800,1,-999,90,0,0.0,90.0,90.0,4.686679687,0.045901574,0.046224685,0.046309015,0.048671524,0.052241211,0.056283617,0.067444776,0.077122031,0.088952003,0.093729989,0.09333574,0.090618859,0.079362375,0.069778475,0.052300891,0.039920979,0.02829971,0.021136979,0.01508887,0.011131469,0.008848188,0.005465303,0.003461507
7.4,100.0,100.0,MEAN,800,1,-999,90,0,0.0,100.0,100.0,4.336444553,0.040909879,0.041169094,0.041193514,0.043146325,0.046137069,0.04949103,0.058775505,0.067066289,0.077505398,0.082206011,0.08243081,0.080683858,0.071273185,0.063143341,0.04786584,0.036703023,0.026264636,0.01966275,0.014070055,0.010369827,0.008239023,0.005083657,0.00321452
7.4,120.0,120.0,MEAN,800,1,-999,90,0,0.0,120.0,120.0,3.783506018,0.032970574,0.033135137,0.033078538,0.034392162,0.036495494,0.038805958,0.045260352,0.051411295,0.059629301,0.064073987,0.065158078,0.064824929,0.058306673,0.052463178,0.040710323,0.031524155,0.02299689,0.017305421,0.01245071,0.009161767,0.007273894,0.004480692,0.002825128
7.4,140.0,140.0,MEAN,800,1,-999,90,0,0.0,140.0,140.0,3.355942933,0.026898536,0.026998792,0.026894552,0.027742533,0.029209863,0.030784908,0.035258491,0.039857543,0.046380592,0.050483319,0.052070377,0.052655942,0.048261128,0.044117071,0.035069339,0.027444183,0.020419369,0.015454437,0.011188932,0.008223787,0.006525764,0.004014948,0.002525263
7.4,160.0,160.0,MEAN,800,1,-999,90,0,0.0,160.0,160.0,3.008355459,0.022111349,0.022167483,0.022036404,0.022542885,0.023547204,0.024596399,0.027661929,0.031112796,0.036313004,0.040031964,0.041882952,0.043049385,0.040228043,0.037368544,0.030445581,0.024092863,0.018290543,0.013930202,0.01015653,0.007459277,0.005916985,0.003637133,0.002282739
7.4,180.0,180.0,MEAN,800,1,-999,90,0,0.0,180.0,180.0,2.716619301,0.0182692,0.018295118,0.018150705,0.018407801,0.019073517,0.019745446,0.02180488,0.024397426,0.028553222,0.03187729,0.033831122,0.035342861,0.033686133,0.031802798,0.02656738,0.021269926,0.016481808,0.012637095,0.009284971,0.00681634,0.005405795,0.003320736,0.002080223
7.4,200.0,200.0,MEAN,800,1,-999,90,0,0.0,200.0,200.0,2.466464464,0.015150612,0.015156064,0.015007226,0.015084343,0.015502951,0.015905183,0.017246427,0.019193829,0.022519863,0.025458146,0.027407846,0.029100145,0.028298694,0.02715621,0.023267378,0.018853643,0.014916558,0.011518317,0.008533505,0.006263997,0.004967249,0.003049927,0.001907352
7.4,220.0,220.0,MEAN,800,1,-999,90,0,0.0,220.0,220.0,2.248709353,0.0126,0.012591885,0.012454565,0.012394169,0.012633698,0.012844879,0.013676235,0.015137369,0.017801818,0.020375942,0.02225267,0.024011292,0.023829455,0.023245855,0.020432502,0.016762982,0.013544906,0.010537071,0.007875799,0.005782174,0.004585173,0.002814457,0.001757414
7.4,240.0,240.0,MEAN,800,1,-999,90,0,0.0,240.0,240.0,2.057045917,0.010502519,0.01048573,0.010370357,0.010208452,0.010316808,0.01039464,0.010867443,0.011961616,0.014097438,0.016336057,0.018097885,0.019845068,0.02010312,0.019936798,0.017980956,0.014940155,0.01233202,0.009667853,0.00729369,0.005357014,0.004248405,0.002607263,0.001625785
7.4,260.0,260.0,MEAN,800,1,-999,90,0,0.0,260.0,260.0,1.886913472,0.008770569,0.008748566,0.008651774,0.008538726,0.008439144,0.008425939,0.00865017,0.009467373,0.011180229,0.013115245,0.014739096,0.016423503,0.01698473,0.017125255,0.015850578,0.013341795,0.011252248,0.008892032,0.006774013,0.004978471,0.003948857,0.002423236,0.001509124
7.4,280.0,280.0,MEAN,800,1,-999,90,0,0.0,280.0,280.0,1.734880788,0.007335828,0.007311043,0.007229921,0.007153191,0.006913119,0.006839784,0.006895177,0.007503455,0.008877582,0.010541613,0.012017433,0.013606817,0.014367777,0.014729089,0.013992429,0.011934109,0.010285912,0.008195443,0.006306845,0.004638983,0.003680446,0.002258545,0.001404929
7.4,300.0,300.0,MEAN,800,1,-999,90,0,0.0,300.0,300.0,1.598284363,0.00614418,0.0061183,0.006050359,0.006000476,0.005740061,0.005558995,0.005503068,0.00595394,0.007056627,0.008481388,0.00980793,0.011283736,0.012166771,0.012681997,0.01236699,0.010690019,0.009417437,0.00756697,0.005884477,0.004332687,0.00343846,0.002110228,0.001311265
7.5,0.1,0.1,MEAN,800,1,-999,90,0,0.0,0.1,0.1,63.08815561,0.641536186,0.64195012,0.670082397,0.740449177,0.839319282,0.937711259,1.163413356,1.324245452,1.510461443,1.489347903,1.401282661,1.277254186,1.071529459,0.881695139,0.619900623,0.446356148,0.280591033,0.196367562,0.124077464,0.087789279,0.070179706,0.04635346,0.030780628
7.5,0.2,0.2,MEAN,800,1,-999,90,0,0.0,0.2,0.2,62.45718743,0.636357795,0.636779751,0.664687121,0.734542307,0.832664083,0.930268147,1.154155816,1.313652307,1.498153533,1.476953086,1.38932811,1.266076107,1.061682536,0.873287192,0.613700981,0.441844634,0.277775254,0.194422153,0.122876282,0.086946496,0.069507137,0.045907997,0.030484591
7.5,0.3,0.3,MEAN,800,1,-999,90,0,0.0,0.3,0.3,61.83913674,0.631227962,0.631665202,0.659335594,0.72865113,0.82600054,0.922811552,1.144912274,1.303087765,1.485884723,1.464642369,1.377498793,1.255047393,1.052020106,0.865080063,0.607677631,0.437484362,0.275068538,0.192561754,0.121740434,0.086154395,0.06887575,0.045488849,0.030205841
