rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6.0,0.3,2.32,MEAN,900,1,-999,90,0,2.3,0.3,0.3,0.2762378656827418,0.2805384472723609,0.2963658295088064,0.34018299846224725,0.40002605528434465,0.4645286257692604,0.5983114957083989,0.6755588238897519,0.6899564813573938,0.6112256207321933,0.5141917423539485,0.43217901808215115,0.3259102262833023,0.2514668439186663,0.15736445575771482,0.10406880339350662,0.055808555318056695,0.03489677028361033,0.01714511390071908,0.010543420108548944,0.007482970587573599,0.0039626922398548,0.00233865597104371
6.0,0.4,2.33,MEAN,900,1,-999,90,0,2.3,0.4,0.4,0.27590250471593736,0.2801994812878287,0.29599962955702114,0.33974806238916716,0.3995029340091505,0.46391660221903813,0.5975342779307046,0.6746893600294654,0.6890573205947558,0.6104270004098501,0.5135208339479196,0.4316097317656779,0.3254794010141759,0.2511376432118827,0.1571584936120074,0.10393798215013524,0.05574166811543132,0.034857250957964034,0.017128150942799975,0.0105335596153644,0.0074759409466700994,0.003958836587884421,0.002336373960386204
6.0,0.5,2.35,MEAN,900,1,-999,90,0,2.3,0.5,0.5,0.2752338407885617,0.27952362223750227,0.2952694541185729,0.338880815131323,0.3984598334666817,0.4626962364726861,0.5959845315071282,0.6729557165032368,0.6872645445406355,0.6088347746606613,0.5121833095185778,0.43047487445916033,0.3246206416538517,0.2504815033649671,0.15674802065017637,0.10367726889887412,0.055608371234321156,0.03477849582523945,0.01709435013041298,0.01051391203259207,0.007461933446408524,0.0039511530733795305,0.0023318262919601613
6.0,0.75,2.42,MEAN,900,1,-999,90,0,2.3,0.75,0.75,0.27291486448602253,0.2771796129393469,0.2927369314400922,0.3358727447070289,0.3948416883007421,0.45846328223996674,0.5906091893765104,0.6669428966960176,0.6810474874878774,0.6033141034305703,0.5075465532476177,0.42654144710897474,0.32164496697194267,0.2482084394719817,0.15532638269033677,0.10277437037247206,0.05514675547338076,0.03450576954301688,0.016977327491640718,0.010445894807749587,0.007413435778193478,0.003924544786223156,0.0023160765822650363
6.0,1.0,2.51,MEAN,900,1,-999,90,0,2.3,1.0,1.0,0.26998107012823885,0.2742139503997836,0.28953254588412586,0.33206653775460554,0.3902633898166233,0.4531071787749147,0.5838076271784728,0.65933546175462,0.6731836221961904,0.596333055845958,0.5016849278826266,0.42157058901931643,0.31788613144671174,0.2453381904533086,0.15353200467954467,0.10163480691974405,0.054564143812975495,0.034161550276122915,0.01682966475219469,0.010360072697025767,0.007352230458697512,0.0038909527801698185,0.002296191006590352
6.0,2.0,3.05,MEAN,900,1,-999,90,0,2.3,2.0,2.0,0.2534193033584866,0.2574666422459202,0.27143888345292727,0.3105853442785601,0.36443114501255847,0.42289116856513975,0.5454250565081689,0.6164139839383413,0.6288617695027774,0.5570240010979585,0.46870792968593683,0.3936376641987072,0.2967914193066565,0.22924556347729175,0.1434835981137541,0.09524989089015075,0.05129728085151453,0.032229395442590125,0.015999563153659142,0.009877144185138869,0.007007576796571653,0.0037016682371824074,0.0021840975798307597
6.0,3.0,3.78,MEAN,900,1,-999,90,0,2.3,3.0,3.0,0.23348758772472775,0.23729404229754214,0.24967129909186853,0.28481250758976995,0.33348595996246355,0.3867110917133788,0.4993933953954217,0.5649327094677266,0.5758212486211125,0.510050294527398,0.4293420604761195,0.36036014636951746,0.2716965804930908,0.21011147926381135,0.13155048780352308,0.08764263429065472,0.04739021615442011,0.02990730756652508,0.014991665171257508,0.009287657825856369,0.006586405485409563,0.0034705534121009267,0.002047153701804976
6.0,4.0,4.61,MEAN,900,1,-999,90,0,2.3,4.0,4.0,0.21363816309396635,0.21718086074391968,0.2280250845843172,0.2593124651137345,0.30295953347982874,0.35104526140563597,0.453884255493055,0.5139946870341056,0.5234846907847387,0.46375354775284405,0.3905594077057193,0.3276398350846896,0.24703234164651705,0.1912879936665837,0.11981208886354572,0.08011294470507609,0.04349626069500336,0.027572772625049716,0.013958018503160046,0.008677246129456676,0.006149959647619876,0.0032319081099020123,0.0019056963783379045
6.0,5.0,5.5,MEAN,900,1,-999,90,0,2.3,5.0,5.0,0.19507264521398737,0.19834569954815104,0.2078233636700421,0.2356586085071871,0.27474723894664493,0.3181094539154378,0.41171206307528235,0.4667303012624428,0.4750541817155674,0.42094678056174367,0.35469742848238567,0.2974357387267127,0.2242600707380676,0.17387624120525785,0.10894749774815317,0.07309137167525251,0.03983519447893898,0.025355244459776567,0.01295244108354463,0.008076798152256818,0.0057205499745574245,0.002998305545318371,0.0017672187085124764
6.0,6.0,6.43,MEAN,900,1,-999,90,0,2.3,6.0,6.0,0.17815353119383232,0.18116230337555397,0.18945898607774758,0.2142859570852974,0.24935089438854924,0.2884850270534324,0.37364866296588795,0.42400578269830264,0.431380722236275,0.38236683058230025,0.3223669134531267,0.27024673763591184,0.20375400644488953,0.15816434122974873,0.09913617869230562,0.06670345966376316,0.0364776220075861,0.023301166065330895,0.011999021775626681,0.007501575175481987,0.005309267340947493,0.0027757725083478696,0.0016353241101250417
6.0,7.0,7.37,MEAN,900,1,-999,90,0,2.3,7.0,7.0,0.1632000234415488,0.16596186850281303,0.17326847066892842,0.19554578138220258,0.2271590187727355,0.2626183341115445,0.3403104081189206,0.3865268947305362,0.3931461642432187,0.34860591267866664,0.2940651944005448,0.24647688081992905,0.18582278997956006,0.14439843382001347,0.09053470812666976,0.06106626816002099,0.03349335679092157,0.021459327183387136,0.011126369680236243,0.006970449234577149,0.004929690904499251,0.002571430371755526,0.0015142474359966318
6.0,8.0,8.32,MEAN,900,1,-999,90,0,2.3,8.0,8.0,0.14993129413880102,0.15246482846275955,0.15893564516566686,0.17903334624243092,0.20766400693097917,0.23991097211277476,0.3109668292083113,0.35349002339107033,0.3594978155422014,0.3189045986032909,0.269159034353538,0.22558273214343413,0.17006062965286387,0.13227749438938743,0.08295804550841722,0.056072910994827516,0.030833788920720643,0.019805630900040557,0.010329152134813781,0.00648176633084156,0.004580655489653406,0.0023843692742014813,0.001403451203819824
6.0,9.0,9.29,MEAN,900,1,-999,90,0,2.3,9.0,9.0,0.13800149898961725,0.14032340750277128,0.14607699897837292,0.1642783390923109,0.19028950919521917,0.2196865235651714,0.2847737303442229,0.32395937522943535,0.3294600596736531,0.29239773886582626,0.24692599618701083,0.20695007033396337,0.1560068680703001,0.12145524574051725,0.07619186897211598,0.05159265864717728,0.028435162568320103,0.018304801041943226,0.009594967897628566,0.006029102232511514,0.004257560354424645,0.0022118930351781754,0.0013013351129145666
6.0,10.0,10.26,MEAN,900,1,-999,90,0,2.3,10.0,10.0,0.12746264515244277,0.12959337079244046,0.13474009143644564,0.15131348521381746,0.17505762566645572,0.2019665721880067,0.2617818227708473,0.2980047835049096,0.30308766942643944,0.26913085626707045,0.22740665964576168,0.19060653132359637,0.14368362649643543,0.1119547821208585,0.07025194974067556,0.04764396448194814,0.026311883655449488,0.01696923297691204,0.008933530379535894,0.005619357303172318,0.003965300389514182,0.0020564180305889983,0.0012093233466002585
6.0,12.0,12.22,MEAN,900,1,-999,90,0,2.3,12.0,12.0,0.1096226676542927,0.11142267884006654,0.11559858222945013,0.12951086084461305,0.1495132799769339,0.17227260263409785,0.2231719123597993,0.25434721748396544,0.2587789355962658,0.23005053876344642,0.19461408966579885,0.16318099512936882,0.12301819615284307,0.09600265672459679,0.06028032811526871,0.0409845306807363,0.022712509587203236,0.014691106632221031,0.007788752656693217,0.004906376419334945,0.003457262234900974,0.0017873228705741384,0.0010501673366843888
6.0,14.0,14.19,MEAN,900,1,-999,90,0,2.3,14.0,14.0,0.09533287352212344,0.0968635558069591,0.10031253461133939,0.11217285253928086,0.12926079093324322,0.148751924567129,0.19252456102720752,0.21962549338036044,0.2235780370819582,0.19901197020531425,0.16856452077046252,0.1414235192749012,0.10664164691967061,0.0833454925691026,0.05237255829398074,0.035678265274609385,0.01982896172544342,0.012854200116986314,0.006851474733865394,0.0043194925688006735,0.003039621602083107,0.0015671794659298658,0.0009200670095204105
6.0,16.0,16.16,MEAN,900,1,-999,90,0,2.3,16.0,16.0,0.08378935102974752,0.0851010287116348,0.0879955920505044,0.09824599909741055,0.11303073336739304,0.1299179081031487,0.1679491634282317,0.1917372987854514,0.19532427202451344,0.1741034966568877,0.14765722465601575,0.12397958439746658,0.09352733495326272,0.07320124553147747,0.04603914100235357,0.03141378653530181,0.017502234421125903,0.011364918788511863,0.006082851029213657,0.003836399462349695,0.0026962567619004275,0.001386894682584677,0.0008136003972350125
6.0,18.0,18.15,MEAN,900,1,-999,90,0,2.3,18.0,18.0,0.07425787349163408,0.0753886340329613,0.0778476553759764,0.0867988318462485,0.09971518858864023,0.11447695925301694,0.14778212147467962,0.16881970216457262,0.17211560170893095,0.15364472632648113,0.13048336374271743,0.10966303786098706,0.08277691549603938,0.06488085166207891,0.040848360813917614,0.02790976416275549,0.015584578055420573,0.010133026238244075,0.005441459296777461,0.003432176345768983,0.0024092691567895817,0.0012366986849034135,0.0007249622835193989
6.0,20.0,20.13,MEAN,900,1,-999,90,0,2.3,20.0,20.0,0.06641938071604152,0.06740186227958567,0.06951799800251636,0.07742001841805767,0.08882205333294439,0.10185307090877627,0.13128420664103846,0.15004900358478482,0.1531104332231598,0.13689188839774633,0.11641938775965531,0.09794731330500452,0.07398954045673681,0.058077183592446215,0.036607129622586485,0.025041236282311582,0.01401100643658936,0.009119338675356562,0.004910018436009419,0.003096574441796637,0.00217124311353043,0.0011124672164613447,0.0006516922075645422
6.0,25.0,25.11,MEAN,900,1,-999,90,0,2.3,25.0,25.0,0.05182270262822269,0.05253209889515639,0.05404770235528614,0.06003969417393916,0.06867464025499989,0.0785257970295723,0.10078263705247857,0.1152873430618245,0.1179158629027057,0.10586602758328104,0.0903703915369218,0.0762675857191433,0.05775760188717517,0.04550514903322699,0.02878035606750468,0.019736116856638005,0.011092729447485225,0.00723310000575822,0.0039127021370259,0.0024653537509338403,0.0017242190314875117,0.0008800137945782213,0.0005147180481178041
6.0,30.0,30.09,MEAN,900,1,-999,90,0,2.3,30.0,30.0,0.041995485130916346,0.04252502764062711,0.043665745452705504,0.04840177458212054,0.05521270130794987,0.06295687665653232,0.08042245210888588,0.09203663613563835,0.0943681375929075,0.08510178534089946,0.0729341769547495,0.06177059874545133,0.04692969867302811,0.037117488256075054,0.023568910651228913,0.016196869829489834,0.009140816861407686,0.0059673013277287594,0.0032375488289829862,0.0020371568521535387,0.0014215463283628108,0.0007232954104545709,0.00042247607900474044
6.0,35.0,35.08,MEAN,900,1,-999,90,0,2.3,35.0,35.0,0.03504081973530392,0.03544623071235609,0.03633724539446751,0.04019790432465184,0.04573738796195049,0.052008655878879775,0.06610918394157286,0.07566532955015091,0.07777788608785069,0.07046649680603627,0.06064257783509049,0.051558279778440706,0.039318596139574474,0.03122281113356332,0.019913872476940313,0.013712493262532007,0.007769009710105688,0.005075952935468128,0.0027594280799324725,0.0017335805984171828,0.0012072907709305895,0.0006127144840018209,0.0003574497652488873
6.0,40.0,40.07,MEAN,900,1,-999,90,0,2.3,40.0,40.0,0.029927041197475364,0.03024355574724795,0.030960045664894163,0.03418364692532942,0.03879894775655853,0.0439979526762048,0.05564214692698323,0.06367767355802983,0.06562072923033963,0.059736146191132884,0.05162885444881916,0.044073256244184435,0.033751255820260714,0.026912829698211294,0.01724717491990912,0.011899591657110365,0.006767697896552656,0.004424594472908893,0.0024087134521851984,0.0015107557568142895,0.0010502267183712605,0.0005318566827691913,0.0003099379912050101
6.0,45.0,45.06,MEAN,900,1,-999,90,0,2.3,45.0,45.0,0.026034152437964527,0.02628482515744963,0.026874176807695074,0.02961632243573119,0.03353459785655489,0.03792438055887131,0.04771233138524618,0.05458591819217028,0.05639230688925876,0.05158528121033506,0.044780160865060814,0.03838811639006874,0.029530459304477442,0.02364716293083926,0.015231185607300367,0.010529481235303841,0.006011268724945783,0.0039322401078528925,0.002142932066603239,0.0013418313061628637,0.0009312839899985018,0.00047075136882480603,0.0002740556950453969
6.0,50.0,50.05,MEAN,900,1,-999,90,0,2.3,50.0,50.0,0.022981000917212925,0.023181498270594916,0.023674991987333638,0.026041585951875213,0.02941756818654526,0.033177797896886595,0.04152119108367521,0.04748106951155841,0.04917348959972103,0.04520389896540882,0.03941619146794428,0.033936242853776104,0.02623077317680515,0.021095812100235836,0.013659828787267425,0.009462251371772623,0.0054226161019479205,0.0035490137064676133,0.0019357072343824662,0.0012101005030017728,0.0008386174494530425,0.0004232292423914686,0.0002461652480339005
6.0,60.0,60.04,MEAN,900,1,-999,90,0,2.3,60.0,60.0,0.0184990815661305,0.01862918134274134,0.018989048913575567,0.020807844890206432,0.023396317924953874,0.026243372883997914,0.03249368336294231,0.037110376654904506,0.03861893813249341,0.03585799657211919,0.03155311393318866,0.027409093077071667,0.021402354135147978,0.01736568170448771,0.011370103410329704,0.007909281282468598,0.004567814115509478,0.002992661948162319,0.0016344721250283769,0.0010186102622942773,0.0007040767583298274,0.00035438340253367826,0.0002057886689582049
6.0,70.0,70.04,MEAN,900,1,-999,90,0,2.3,70.0,70.0,0.01535485410252802,0.01543895814759068,0.015711123351344405,0.017148986125584853,0.01919354789891981,0.021411955988443566,0.026226624504567725,0.02990371945332589,0.03126486951084026,0.029324854421233577,0.026044981007049207,0.02283153153041669,0.018021602932347208,0.01475585019438575,0.00977458500224718,0.006829659679234663,0.003975653696318827,0.0026076545150784916,0.001425932590665717,0.0008861028316794715,0.0006111235282012751,0.00030694359246668526,0.00017799133622360694
6.0,80.0,80.03,MEAN,900,1,-999,90,0,2.3,80.0,80.0,0.013012930439724863,0.013065507226324187,0.013276370156889154,0.014433623330752399,0.016080332623932294,0.01784124832713389,0.02161719207406511,0.02460082688026652,0.025836772940512745,0.02448124621920326,0.021948086479848986,0.01941865460941285,0.01550101386222768,0.012809624486486164,0.008588157790315732,0.0060287666925879085,0.003537990406585111,0.002323553944446359,0.0012721835886246367,0.0007885006390031032,0.0005427624385269296,0.00027213716784877366,0.0001576144462124907
6.0,90.0,90.03,MEAN,900,1,-999,90,0,2.3,90.0,90.0,0.01118409317146821,0.011214309261453967,0.01138019642649885,0.01232151390958168,0.013664151910031643,0.015077754151937578,0.01807101714333635,0.02052136679149966,0.02164670861367633,0.020721545911980756,0.01875412569611295,0.016748326235247947,0.013525372482733378,0.011282067654693745,0.007658097652719767,0.005402241940654852,0.003196735165747235,0.0021024589851893253,0.0011527356514079508,0.0007127787444070851,0.0004898112130593531,0.00024523634381988903,0.0001418799200552576
6.0,100.0,100.03,MEAN,900,1,-999,90,0,2.3,100.0,100.0,0.00970956516430161,0.009723634891774267,0.009855444599355674,0.010625905290973825,0.011729469390292723,0.01287220337325213,0.015260414985584338,0.017289722639972836,0.018315307759047307,0.017712785027425265,0.016184383114081706,0.014589718903497846,0.01192282549095413,0.010039795666341885,0.006901322521968344,0.004893246060656277,0.0029201930795184784,0.0019236548741341619,0.0010563504708077823,0.000651786074595398,0.0004472305230215475,0.00022364945575613983,0.0001292652983465019
6.0,120.0,120.02,MEAN,900,1,-999,90,0,2.3,120.0,120.0,0.0074680833782919615,0.007461810605656571,0.007546290875335503,0.008066004046597441,0.008821438694529431,0.009575203213583997,0.011107162013669274,0.012521207373147337,0.013372229511315496,0.013199656172669038,0.012293715363093524,0.011293402083297082,0.009456464248251355,0.008116766839433135,0.0057250889281152155,0.004102963911427849,0.0024916186452820987,0.001647344782512508,0.0009079554383460666,0.0005581770950402479,0.00038204136191705444,0.00019069531485176947,0.00011003494700571873
6.0,140.0,140.02,MEAN,900,1,-999,90,0,2.3,140.0,140.0,0.005842875262275858,0.005825950670241254,0.005880193626717412,0.006228908713226615,0.006748828019588111,0.007245311912637036,0.008223638661446363,0.009220390431488817,0.009923679259269987,0.009998077596007274,0.009492730902408831,0.008887034550431501,0.007629636467312093,0.006676870516558724,0.004835242315469773,0.0035046836482912733,0.0021669498728796475,0.001438729779816135,0.000796490653882526,0.00048820596482096533,0.000333479100112643,0.00016623397604466139,9.57881786859065e-05
6.0,160.0,160.02,MEAN,900,1,-999,90,0,2.3,160.0,160.0,0.004620521734556396,0.004598497083302211,0.004632770792449054,0.004862266648136361,0.005218667599372424,0.005541130814455577,0.0061542958001916444,0.006860763510461617,0.007439146715062483,0.007649606311644419,0.007404420150774138,0.007064675001739923,0.006221248534226857,0.005551863135414257,0.004129677476149985,0.0030288704574178444,0.0019076676704373073,0.001272532593380972,0.0007080934816665691,0.0004329963356683587,0.0002952861858304713,0.0001470557246062712,8.463932394161477e-05
6.0,180.0,180.01,MEAN,900,1,-999,90,0,2.3,180.0,180.0,0.0036805958908829486,0.0036567338999456,0.003677604607851837,0.0038233264909988364,0.004064804538616219,0.004268566582633433,0.004639410204318105,0.005141184129893612,0.005614658972158107,0.005892395358497017,0.005814756769577709,0.005654139125302423,0.005108988292587717,0.0046499152783342265,0.003553805874824595,0.0026386069255644098,0.0016935196074876176,0.0011354608439742852,0.0006354520227359544,0.00038785134132301216,0.0002641497472974756,0.00013146275002598164,7.559068098445893e-05
6.0,200.0,200.01,MEAN,900,1,-999,90,0,2.3,200.0,200.0,0.0029465308879448615,0.002922743648541141,0.0029345616903738783,0.003021398732570424,0.003181667693460261,0.0033043855060695872,0.0035147172431898156,0.0038709057195217074,0.004256818972122804,0.004559267519349126,0.004587079367030981,0.0045457653829607,0.004215836416120701,0.003913785981601348,0.0030742545888585806,0.002311524734756356,0.0015123876409637279,0.0010195766947266945,0.0005741991887183019,0.00034996123277907497,0.00023808864610236837,0.00011844138305180063,6.804668945732271e-05
6.0,220.0,220.01,MEAN,900,1,-999,90,0,2.3,220.0,220.0,0.0023678718306357417,0.002345248200307662,0.0023509776293923813,0.0023967611824621204,0.0024997433394505515,0.00256754451006851,0.0026727519079031425,0.0029250574914116358,0.0032384289512945724,0.0035397340312806223,0.0036309466602331896,0.0036670935318154074,0.0034914431970006006,0.003306461121126619,0.0026699119799517136,0.0020336253305582542,0.0013568019805218314,0.0009199981565508568,0.0005216490120371545,0.00031759390389327205,0.00021588127131987186,0.00010736715432970879,6.164040060798922e-05
6.0,240.0,240.01,MEAN,900,1,-999,90,0,2.3,240.0,240.0,0.0019084873347808976,0.0018876034562629823,0.001889288080334476,0.0019068560800091937,0.0019696540100371533,0.002000751290669949,0.002038428734536204,0.002216500284759406,0.002470138021464405,0.0027553051425447737,0.0028815861974365252,0.0029659200555173584,0.0028995498198636054,0.0028013669082786086,0.0023258183716631437,0.0017950873572802593,0.001221597108233065,0.0008333646263086764,0.0004759592596854035,0.0002895618924997807,0.0001966911328092483,9.781336095708446e-05,5.612123207606466e-05
6.0,260.0,260.01,MEAN,900,1,-999,90,0,2.3,260.0,260.0,0.001541872205101546,0.0015229847669182568,0.0015220435559463628,0.0015206516366166641,0.0015555448057603016,0.0015626468839756882,0.0015582763729533413,0.001683312739199033,0.0018880208872604559,0.0021490888537451644,0.002291565644681014,0.002403696716907879,0.002413284947592585,0.002378812233119114,0.0020309914637895348,0.0015887670155217521,0.001103067890857868,0.0007572780233187339,0.00043582150580663814,0.0002650226989897563,0.00017992553142189694,8.947828094227933e-05,5.1312118529529486e-05
6.0,280.0,280.01,MEAN,900,1,-999,90,0,2.3,280.0,280.0,0.001248106595500443,0.0012312754547760625,0.001228694921130742,0.0012149974033560784,0.0012308071100058464,0.001222752582422755,0.0011934976632801636,0.0012807026528058399,0.0014455109030226964,0.0016790202122607312,0.0018253760977876982,0.00195125019327623,0.0020121475000991515,0.002023722392319083,0.001777058293219574,0.0014092597571200088,0.0009984456469360403,0.0006899565392295794,0.00040026928649386013,0.00024335522878262374,0.00016514824910825133,8.214033425085904e-05,4.708313783322296e-05
6.0,300.0,300.01,MEAN,900,1,-999,90,0,2.3,300.0,300.0,0.0010119584955453219,0.0009971255260396513,0.0009935890823229618,0.0009742020823068573,0.0009753867489860933,0.0009582774633163359,0.0009155677945395082,0.0009974525599560572,0.0011082565255778585,0.001313562265613302,0.001456020520765722,0.0015861164986453117,0.0016801667185938165,0.0017242786822161185,0.0015574506279714018,0.001252351161470205,0.0009055935010285584,0.0006300330452013263,0.0003685660105926633,0.0002240873727009029,0.00015202833039494785,7.563178327095594e-05,4.3336035048062786e-05
6.5,0.1,0.91,MEAN,900,1,-999,90,0,0.9,0.1,0.1,0.3765675433899922,0.3786970534987272,0.39931023588935494,0.458070647606239,0.5374482233493328,0.6210924125415046,0.7926492920489124,0.8966441963793927,0.9372555332728986,0.8406063052314132,0.71741945093141,0.6093282430221193,0.4689790943902186,0.36568285659507976,0.23996994618988607,0.1656697891480228,0.09640395953129738,0.06466123454709592,0.03562943723887148,0.02335562550375884,0.01745171813442559,0.01020882762604274,0.006344300361128979
6.5,0.2,0.92,MEAN,900,1,-999,90,0,0.9,0.2,0.2,0.3761308520935525,0.37826014052509743,0.39884408947073235,0.45752711418664915,0.5368029464290229,0.6203421916206173,0.7916973520371763,0.8955677708274127,0.9361122021699908,0.8395722735443879,0.7165302762113894,0.6085620636416911,0.46837734881560994,0.36520975745008305,0.23965378367067228,0.1654554548038246,0.09628284267894614,0.06458274523755755,0.035589494944191974,0.023330384929504074,0.01743290787185668,0.010197635793234374,0.006337329799283179
6.5,0.3,0.95,MEAN,900,1,-999,90,0,0.9,0.3,0.3,0.3748262597998544,0.3769549944383747,0.39745121912939646,0.45590214856178746,0.5348731481133283,0.6180984558852011,0.7888511919907062,0.8923499011817769,0.9326943729939131,0.8364819473775145,0.7138736841998384,0.6062734416673913,0.4665808051677729,0.36379801335466105,0.23871079815763205,0.16481656533019165,0.09592203116286964,0.06434907451208498,0.035470767782920985,0.02325541527216267,0.017377039011009125,0.01016438115268047,0.0063166166695867165
6.5,0.4,0.98,MEAN,900,1,-999,90,0,0.9,0.4,0.4,0.3735298258667334,0.375658168751607,0.396066642983882,0.45428559861485796,0.5329523800764407,0.6158650930481185,0.7860194660692983,0.8891490638356699,0.9292947130800319,0.8334091821730719,0.7112333849510265,0.6039995890823809,0.4647971880749411,0.36239748548991607,0.23777597390845687,0.1641837689408546,0.09556497621762727,0.06411806000829567,0.03535366326482396,0.023181554615143332,0.017321998704645025,0.010131599690406085,0.006296196350437184
6.5,0.5,1.03,MEAN,900,1,-999,90,0,0.9,0.5,0.5,0.37138701023351367,0.37351504356681736,0.3937772424021197,0.4516099244665771,0.5297711036459828,0.6121658114933825,0.7813318050760822,0.8838519132489776,0.9236687225453889,0.8283266108327827,0.7068687266868781,0.6002422921495955,0.4618528269232799,0.36008780332354184,0.23623575189725282,0.16314238113084029,0.09497805264843777,0.06373880154421595,0.035162001660549586,0.02306085183026188,0.017232056447755908,0.010077987349290106,0.0062627957812727685
6.5,0.75,1.17,MEAN,900,1,-999,90,0,0.9,0.75,0.75,0.36550330252045105,0.367632534029948,0.3874854378801513,0.4442399162827569,0.5209957159347838,0.6019599008570977,0.768415829949521,0.8692662283424065,0.9081791720308038,0.8143485901638097,0.6948812319345504,0.5899329434904932,0.45379191840835076,0.35377868089205594,0.23203748063870716,0.1603112763290427,0.0933866397600592,0.06271343465805924,0.03464749179069046,0.02273797034425994,0.01699148476053269,0.009934312493586245,0.006173258815575915
6.5,1.0,1.35,MEAN,900,1,-999,90,0,0.9,1.0,1.0,0.3581797932108379,0.36031426992060855,0.3796430820999826,0.43502221566509625,0.5099962543522648,0.5891643656297062,0.7522540747798029,0.8510339071385273,0.8888214650766213,0.7969100914931463,0.6799574413268533,0.5771182671092284,0.44380674272756443,0.3459909450760204,0.2268727664681544,0.15684265031869885,0.0914448616221035,0.06146800817485383,0.034029661452856026,0.022352479016635885,0.01670430362610231,0.009762248103815105,0.006065972778999559
6.5,2.0,2.19,MEAN,900,1,-999,90,0,0.9,2.0,2.0,0.327157789964079,0.3293419121024889,0.34631721705927027,0.39557940479127585,0.4627190464419015,0.5341450777210631,0.6830288218477526,0.7731266412206732,0.806206294404376,0.7227995506484823,0.616848138065949,0.5231431921063775,0.40208968772637793,0.313721224350255,0.20564415199810485,0.14271095514007875,0.08360451799899091,0.056489529158220406,0.031625474669925144,0.020873299688274113,0.015602326575342072,0.009096258459871038,0.005650028088105657
6.5,3.0,3.13,MEAN,900,1,-999,90,0,0.9,3.0,3.0,0.29744895332705656,0.2996759192935043,0.3143187934700702,0.35758465831879804,0.4170756206049705,0.4810290813856465,0.6163079842406964,0.6981995091996414,0.7270018377949681,0.65206748034422,0.5569042300372568,0.47212074071540405,0.3629557992180986,0.2836729070101954,0.1860319393730162,0.12972127006920092,0.0764331338628965,0.05195930102738502,0.029475953732092927,0.01956335767137575,0.014625103871068646,0.008500504508092931,0.005277058550136948
6.5,4.0,4.1,MEAN,900,1,-999,90,0,0.9,4.0,4.0,0.27105869005966127,0.2732809923013806,0.2859041955543958,0.3239986284137256,0.37683394052072783,0.43423150752433515,0.5573599299450996,0.6320138863926025,0.6573069531220485,0.5899403902433413,0.5043179464439989,0.42748355539220373,0.32877926058217277,0.25744901357683714,0.16894769927697412,0.11834668898485966,0.07011390974847402,0.04793488320196492,0.027533079658951607,0.01836794588013245,0.013731265242970025,0.00795622251728722,0.004935951818816324
6.5,5.0,5.08,MEAN,900,1,-999,90,0,0.9,5.0,5.0,0.24789655089881607,0.2500678241190824,0.26101224772614595,0.29479669242073164,0.34200459619765955,0.39376583917956104,0.506159001244704,0.57447492991746,0.5969336646629502,0.5361382260491929,0.45875172962449506,0.38886167147718204,0.2991795549744881,0.234678946410456,0.15409855247442786,0.10836707301765702,0.06450931245583973,0.044317651891484615,0.025730323194763094,0.017239663381508737,0.012885976128902741,0.007444799115631872,0.0046154779765976515
6.5,6.0,6.07,MEAN,900,1,-999,90,0,0.9,6.0,6.0,0.22742791998837691,0.22951553878157857,0.2390675981274437,0.26924896529219877,0.31167947489547615,0.35856670428121773,0.46141714652604265,0.5241283225122803,0.544264686334926,0.4891862230438472,0.41894073788620034,0.3551467530881694,0.27329938532332376,0.21470320123385256,0.14104969970228157,0.0995128418155008,0.059481695474609485,0.04102948833148037,0.024038484378059517,0.016163311051691276,0.012078572826903906,0.006959866660571869,0.0043118128524847
6.5,7.0,7.06,MEAN,900,1,-999,90,0,0.9,7.0,7.0,0.2094234008813839,0.2114089513557386,0.2198115050307473,0.2469832964507579,0.2853654540147603,0.3280501473449555,0.42246792465809857,0.48023840193964296,0.49846040251228657,0.4483325352295547,0.38425858257980183,0.3257927301177702,0.2507353422962209,0.19723171799283004,0.12961955379082188,0.09169146069621059,0.054997431269096925,0.03806293092699193,0.02246979882354471,0.015151745797011458,0.011319222530767933,0.006506823353415965,0.00402836543723841
6.5,8.0,8.05,MEAN,900,1,-999,90,0,0.9,8.0,8.0,0.19350672307345765,0.19538172891216035,0.20282689233784484,0.2274563430283942,0.26237503859414063,0.30140890692670813,0.3883464771149436,0.4417368493438389,0.4583561003809287,0.41254379512659856,0.3538437396158469,0.30006277115567365,0.2309377424637803,0.1818611292209646,0.11955283395814242,0.08475486627706888,0.0509882893646671,0.03538561191680431,0.021022056637010393,0.014208171535557217,0.010610658344810689,0.006086473654025442,0.0037656105822097444
6.5,9.0,9.04,MEAN,900,1,-999,90,0,0.9,9.0,9.0,0.1793745779851921,0.18113703707186884,0.18777750981275898,0.2102362602793082,0.24216553841246283,0.27800650150970135,0.35828641213679707,0.4077759199259244,0.4230352409041865,0.3810086523609009,0.3270199635120308,0.2773804240111227,0.2134750756782986,0.16827376898315288,0.11064780104887978,0.0785837711493303,0.04739785051817674,0.03296945068964115,0.019691608349155225,0.013333735787204242,0.009953928843026004,0.005698736270320588,0.0035234524681715396
