rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6.0,50.0,50.05,MEAN,900,1,-999,90,0,2.3,50.0,50.0,1.434092732143037,0.022664466679330218,0.022886597238761294,0.02335109577707343,0.025045814780441603,0.027389358686652703,0.030311903133304025,0.0383421961652287,0.04451400114304644,0.04823408606850255,0.046123641144023245,0.04215141460491536,0.03753107712252365,0.030266056248278828,0.02521417036733962,0.01681223645481938,0.01197501642334822,0.006993692214256298,0.004574423015482718,0.0024288127557032715,0.0015005210667230673,0.0009921381382602575,0.00046978319908835787,0.00026082969909650526
6.0,60.0,60.04,MEAN,900,1,-999,90,0,2.3,60.0,60.0,1.1825324805084905,0.0180707645920039,0.0182190066628495,0.018548385486991285,0.019825190105329602,0.021597369277234678,0.02378018316620397,0.029769378895355917,0.03446966404465277,0.037558774177882844,0.03629957296421044,0.03348727846455178,0.030067284555929396,0.024523316014614358,0.020631796562796664,0.0139095026331198,0.00995555071163341,0.005863383269246802,0.0038424024735674318,0.0020441713173441683,0.0012586449446127107,0.0008317300894027754,0.0003930294921393202,0.0002178831923621246
6.0,70.0,70.04,MEAN,900,1,-999,90,0,2.3,70.0,70.0,1.0087673228402951,0.014871858494989705,0.014972834799109212,0.015215067869435644,0.016203456071836823,0.017583079055385267,0.019260266193550087,0.023857278541398696,0.027543795838539088,0.03016990848956535,0.029471350315190235,0.027449095340313038,0.024860151408484767,0.020517693876555172,0.017434259173388176,0.011890942355695657,0.008553593545011827,0.005080553029263738,0.003335627147390172,0.0017778216186509145,0.001091300218946942,0.000720988867777524,0.0003401583650675067,0.00018832287631573977
6.0,80.0,80.03,MEAN,900,1,-999,90,0,2.3,80.0,80.0,0.8807300301150006,0.012506782669299978,0.012575833857216615,0.012758208149746864,0.013535907593922203,0.01463014778140701,0.015942288294245075,0.019537643242411303,0.022487135259988553,0.024753659148675534,0.02443961575445042,0.022982748876351614,0.020999770650088376,0.017543933597626137,0.0150572468095875,0.010393653150794394,0.00751544860703886,0.0045023391885927995,0.002961683883883432,0.0015814584217694063,0.0009680861549103361,0.0006396027507206295,0.0003013795464297446,0.00016665839841089952
6.0,90.0,90.03,MEAN,900,1,-999,90,0,2.3,90.0,90.0,0.7812973140793823,0.010673494824149496,0.010720097512253297,0.010859326916718991,0.011476409189226155,0.012354071065738747,0.013391466912054258,0.016236109104940086,0.01862705171797782,0.020601890762109762,0.020558288728013335,0.019520901011330912,0.017997279380884208,0.015223916148622573,0.013198231135388636,0.009223366870607107,0.006705147143753761,0.004052000966613996,0.002670815850809172,0.0014289609703165684,0.0008725584528265408,0.0005766064336221686,0.00027141866907546625,0.00014993375170632071
6.0,100.0,100.03,MEAN,900,1,-999,90,0,2.3,100.0,100.0,0.7011484003186353,0.009206184545220372,0.009236617616301528,0.00934374499251804,0.009835062309312949,0.010543788117217413,0.011368879284743212,0.013636069429814943,0.015592201314794957,0.017323807429355156,0.0174717587438304,0.016752078566499424,0.015585036050733669,0.013351272380190776,0.011692307502628185,0.008274337032238292,0.006048601225208253,0.003687645688258071,0.002435809636164064,0.0013059955871246246,0.000795686558125643,0.0005259840978208591,0.0002473848430183594,0.00013652907250967736
6.0,120.0,120.02,MEAN,900,1,-999,90,0,2.3,120.0,120.0,0.5782112494088775,0.006998645575395352,0.007008518564657953,0.007072253223880621,0.007382146726912633,0.007848063543802042,0.00837259816354642,0.009827733351533351,0.011160597422522225,0.012507140841512915,0.012883544453236058,0.012595795586216596,0.011934362832755117,0.010490505795361201,0.009375300244815254,0.006807392029351755,0.005033808431168029,0.0031247310500768905,0.002073426515154732,0.0011169821028103627,0.0006779288069104716,0.0004485666884960803,0.00021071596626503147,0.00011610376429340448
6.0,140.0,140.02,MEAN,900,1,-999,90,0,2.3,140.0,140.0,0.48672828267767226,0.0054194379700277,0.005418071695625607,0.005455173882797198,0.005644704705795877,0.0059497169727362395,0.006279653433713925,0.007213442329771644,0.008133869239117419,0.00918924591941391,0.009667086222699168,0.009637497469744948,0.009301172932555475,0.008392952972160214,0.0076552226266058355,0.005706543382260488,0.004270777319837235,0.0027004965022787582,0.001800886584558692,0.0009754236736914533,0.0005901880616919112,0.00039098170534274226,0.0001835196391484108,0.00010098237651473216
6.0,160.0,160.02,MEAN,900,1,-999,90,0,2.3,160.0,160.0,0.4151930236401256,0.004246240639273616,0.004238867248533821,0.0042591392752420534,0.004367459677030573,0.004563407210537011,0.0047648011434988456,0.005356424713671626,0.00599630822005867,0.006826552364016518,0.007333468418712505,0.007455257601595418,0.007329453047546535,0.00679151913899939,0.006322562590974553,0.004840789110298497,0.003668218427107229,0.0023636570534196345,0.0015847519294470826,0.0008635506583943481,0.0005212092579692711,0.00034575979248946577,0.00016221503160229855,8.915791690566172e-05
6.0,180.0,180.01,MEAN,900,1,-999,90,0,2.3,180.0,180.0,0.35745917457621534,0.0033541965088688766,0.0033438696633580007,0.003353398666312196,0.003406870732936839,0.0035282843482587413,0.003644326273278086,0.004009503181691006,0.004455602803791488,0.005109911247383091,0.005604902334630442,0.005810357873567746,0.005819219681991735,0.005538313507954732,0.005262661117952568,0.004139777536811771,0.003177448133961729,0.0020871160810859452,0.0014073611395062175,0.000771960670926139,0.00046502106815999537,0.0003089455357293149,0.00014490758242772535,7.956817576499763e-05
6.0,200.0,200.01,MEAN,900,1,-999,90,0,2.3,200.0,200.0,0.3097999817617315,0.002664636635329856,0.0026531605894245624,0.0026558553808386197,0.00267263209568774,0.002743098886507319,0.002802683740133678,0.0030178879242227013,0.0033287937188416724,0.0038447279361041218,0.004305615741512193,0.004551503525982125,0.004643944036487877,0.00454052078190234,0.004404115180380282,0.003560434824581998,0.0027689037128884814,0.0018546035875487677,0.0012581316356589036,0.000695024611772957,0.00041804483760262605,0.0002781736973184301,0.00013046608303423992,7.157899555715342e-05
6.0,220.0,220.01,MEAN,900,1,-999,90,0,2.3,220.0,220.0,0.26987562838739654,0.002126148466685588,0.0021145838448296513,0.0021130175957476973,0.0021058031380543863,0.002141754592431694,0.0021645477939247646,0.002281233973049741,0.0024974220584058843,0.0029043034135090677,0.0033204321526404544,0.003579289205419791,0.0037205511390345745,0.0037376529119373127,0.003700780789940338,0.003075447902880959,0.0024240245143856537,0.0016560443775960622,0.0011305274811594457,0.0006292700222039631,0.00037806917285469543,0.0002519854736905527,0.00011819350053486141,6.479954063800855e-05
6.0,240.0,240.01,MEAN,900,1,-999,90,0,2.3,240.0,240.0,0.23605388440502878,0.0017023414237611555,0.0016912917102801129,0.0016871730173294032,0.0016648691000853656,0.0016778083733508004,0.0016772300546368621,0.0017301616609648395,0.0018798506621867976,0.00220068904552643,0.002568419651780544,0.0028232413011233964,0.0029897979197173307,0.003086471351298252,0.0031196957465225218,0.00266551080727365,0.002129800492703812,0.0014844623331434505,0.0010200420424493247,0.000572312425956732,0.00034357704310632414,0.00022938231996131003,0.00010761360663804905,5.8962926987905574e-05
6.0,260.0,260.01,MEAN,900,1,-999,90,0,2.3,260.0,260.0,0.20715605794051087,0.001366820469713531,0.001356605826737758,0.0013510714576087143,0.0013198937945648672,0.001317882463051473,0.0013030748368190687,0.0013157457604985403,0.0014187428420426127,0.0016716670996194036,0.0019915290980580844,0.002232264257848579,0.002408383579625654,0.0025551827200850207,0.002636575259465243,0.0023165001635361893,0.0018767859185065002,0.0013348512234536464,0.0009234561723778619,0.0005224570042522863,0.00031349181269894395,0.00020965699883844255,9.838971286007831e-05,5.388058572890084e-05
6.0,280.0,280.01,MEAN,900,1,-999,90,0,2.3,280.0,280.0,0.182298923075642,0.0010999688023061794,0.0010907339158480616,0.0010845358573644732,0.0010487843301457344,0.0010374522075363019,0.0010145981856408309,0.001002816960724971,0.00107308011545121,0.0012724004868767593,0.0015472762111032252,0.0017684828371641592,0.0019438761892849575,0.002119733899472041,0.0022329506806423936,0.002017700579225123,0.001657857329340691,0.0012034730891703374,0.0008383780295040683,0.0004784518170101488,0.00028702003970577017,0.00019228927569890086,9.027462116035968e-05,4.94141777207971e-05
6.0,300.0,300.01,MEAN,900,1,-999,90,0,2.3,300.0,300.0,0.16080139997181037,0.0008869466963146333,0.000878728947207815,0.0008723575657887613,0.0008349601225952679,0.000818208067684377,0.0007914345522110276,0.0007657431114516452,0.000813127418535489,0.0009701486081184476,0.0012041189354058996,0.0014033747888442197,0.0015715553333061733,0.0017615468054061687,0.0018944444050999019,0.0017607547734934828,0.0014674828447311656,0.001087448301468807,0.000762974064636115,0.0004393432091677198,0.00026355911255220233,0.0001768847060702714,8.308125993401629e-05,4.545910805632433e-05
7.0,0.1,0.14,MEAN,900,1,-999,90,0,0.1,0.1,0.1,37.04854106532886,0.47080361284290523,0.4818503919508002,0.5085935016396403,0.5607614512935258,0.622805986236442,0.6933329089002523,0.8718852885086538,1.005412577716047,1.100367356272816,1.0395042852121323,0.9448351501481231,0.8425107825655443,0.6816270307480166,0.5511743828084629,0.3845878559919124,0.2788445940210354,0.1713816340554763,0.11817399733371557,0.06957503431240342,0.048676063165171354,0.03680866320847079,0.0221799442989653,0.013795150156166088
7.0,0.2,0.22,MEAN,900,1,-999,90,0,0.1,0.2,0.2,36.68995460764969,0.46706553375726845,0.47802364884306736,0.5045542070841291,0.5563469139097363,0.6179343392085717,0.6879077459607469,0.8650524491210634,0.9975034098178733,1.0915749752194193,1.0310231314746563,0.9369399446721159,0.8352909571900419,0.6755135101506968,0.5460613523294623,0.3808613980274586,0.2761169603791551,0.16971469265792502,0.11703744642556534,0.0689187026442706,0.04821983681152186,0.036462866645957354,0.02197108534556787,0.013665212090809242
7.0,0.3,0.32,MEAN,900,1,-999,90,0,0.1,0.3,0.3,36.25412128847876,0.46247099163549577,0.4733195387051832,0.4995788505569023,0.5508890281794733,0.6118968007776145,0.6811820718218891,0.8565998979712728,0.9877290009899498,1.0807197755456022,1.0205768486463695,0.9272420430049773,0.8264384193867864,0.6680461137019447,0.5398388596591408,0.3763404190004703,0.2728200095523904,0.16770737501593705,0.11567376130329803,0.06813690548150335,0.04767840050538449,0.0360519589973395,0.02172254574647425,0.013510548883875838
7.0,0.4,0.41,MEAN,900,1,-999,90,0,0.1,0.4,0.4,35.873259772688044,0.4584083977486043,0.46915950833132664,0.4951697407876149,0.5460335922522356,0.6065123810593485,0.6751819908468201,0.8490759345169091,0.979037229427852,1.0710768545654854,1.01131991727518,0.9186728723369494,0.8186308004947006,0.6614865748108724,0.5343940048599939,0.3723974405258927,0.26995593406568286,0.1659706579443087,0.11449854523939258,0.06746853020851801,0.04721741701858345,0.035701606386185296,0.021510295023332092,0.01337843070208304
7.0,0.5,0.51,MEAN,900,1,-999,90,0,0.1,0.5,0.5,35.46225220000966,0.45397292729747524,0.46461705016777577,0.49034544336460023,0.5407009831318852,0.6005846495088576,0.668574396846626,0.8408078440305722,0.9694952395923861,1.0605013883492334,1.001192098631028,0.9093238251953535,0.8101282653866455,0.6543715129583612,0.5285107168399502,0.36815091939923666,0.26688361220402396,0.16411529964299512,0.1132480927032366,0.0667632509322481,0.046733081009221196,0.035332947420238334,0.021286577617620494,0.013239133108637587
7.0,0.75,0.76,MEAN,900,1,-999,90,0,0.1,0.75,0.75,34.48731631395714,0.44323139095844133,0.45361369662669504,0.47861736649768616,0.527652785539487,0.5860205923460333,0.6523312687021628,0.8205570073156494,0.9461641212011394,1.0346899178918096,0.9765771742176985,0.886713879124472,0.7896326893245684,0.6373411516260593,0.5145256153895763,0.35811607033550996,0.2596757127342067,0.15979528600868453,0.1103583384887791,0.06515899320196744,0.045640617780637986,0.034498931081768804,0.020778787190274456,0.01292276623290301
7.0,1.0,1.0,MEAN,900,1,-999,90,0,0.1,1.0,1.0,33.61570314184032,0.4333596836236282,0.443497839576099,0.4677851361721256,0.515501992193515,0.5723883712408234,0.6371173828015138,0.8016754405111075,0.924457595612643,1.010733526930373,0.9538562908412695,0.8659782711696389,0.770917670300845,0.6219352505159762,0.5019915113663034,0.34919425005369836,0.2533302103559868,0.156032066567551,0.10786780311145887,0.06380827533108638,0.04473250833514278,0.033802471262899064,0.020352574409348498,0.012656964922795316
7.0,2.0,2.0,MEAN,900,1,-999,90,0,0.1,2.0,2.0,30.504704629423582,0.3962001573433128,0.4053874776385741,0.4266414635826636,0.4687178151132739,0.519457567047213,0.57798488770471,0.728817914701085,0.8410103321567131,0.9190988015345355,0.8678358004756698,0.7884153011107214,0.7015090277222567,0.5658119734717093,0.4571516645043977,0.31778255732435134,0.23141139666958,0.14330465588747857,0.0996283900788678,0.05956697070168616,0.0419669419169874,0.03165713554208514,0.019022464777105924,0.011825062271232036
7.0,3.0,3.0,MEAN,900,1,-999,90,0,0.1,3.0,3.0,27.947054342053757,0.36412983119121134,0.37245921201240323,0.39090109906286713,0.4277764413120407,0.4729243140469331,0.5259766334421715,0.6649531814522596,0.7680409488279082,0.8394318292314237,0.7937234953549311,0.7222707150851675,0.6428161477434712,0.5190964667986224,0.4204312828510123,0.29244217711733245,0.2139823018923474,0.13334759529339704,0.09329163547321108,0.05645625804112545,0.04000007435082181,0.030111898628708104,0.018049048083787884,0.01121330820317991
7.0,4.0,4.0,MEAN,900,1,-999,90,0,0.1,4.0,4.0,25.725782917551072,0.33594959416482284,0.34350582501583865,0.3595307172566938,0.3920071330681304,0.43237490808982476,0.4806770246303716,0.6091403311013293,0.704230947228054,0.7699781917134161,0.7292351958638806,0.6647978255385478,0.5919652413944195,0.47872719175794476,0.3887631823310528,0.27064983135688236,0.19892769052051845,0.12469379054040731,0.08773876414521412,0.05368746305687941,0.03823258105606392,0.028726356659117623,0.017175904807380963,0.010663383900678027
7.0,5.0,5.0,MEAN,900,1,-999,90,0,0.1,5.0,5.0,23.750052489260078,0.3109392162333319,0.3178029519508479,0.3318070033968685,0.36066175457562044,0.3970145676077081,0.4412016074978029,0.5602333798779647,0.6482154875077285,0.7090916391365435,0.6726292927362639,0.6142344875830512,0.5472408466927593,0.44312051311988876,0.36071409641739477,0.25130372837251913,0.1854084793540336,0.11680685406573199,0.08258781598536613,0.05101340136224911,0.036482224433359176,0.027365967210950148,0.016325031192438274,0.010127567914037613
7.0,6.0,6.0,MEAN,900,1,-999,90,0,0.1,6.0,6.0,21.9787446484067,0.2886170548918793,0.29486355071126225,0.3071866329868959,0.3330613822333744,0.3660349027544288,0.40663903541149127,0.5171698304304418,0.5987923027538815,0.6553935880522614,0.6225914063894146,0.5693911736335647,0.5075519529303271,0.41139391078849563,0.3355794187535438,0.23391043553477558,0.17310788297607402,0.10952147524364049,0.07774604388620589,0.0483986177621401,0.03473026721746335,0.02601564745176823,0.015487491573765265,0.009600713872320341
7.0,7.0,7.0,MEAN,900,1,-999,90,0,0.1,7.0,7.0,20.38705601966935,0.26861923233454715,0.2743168994466958,0.2852361738139789,0.30863622601111024,0.33874028457832733,0.37620382044025524,0.4790549184329365,0.5549646861249092,0.6077722505701706,0.5781081427110991,0.5293977062681484,0.47212775543723534,0.38297023065239694,0.3129404117943418,0.21819914589140044,0.1618820416347393,0.10278597757950796,0.07320403709148411,0.04586534553833235,0.033001874674918594,0.024692310718896823,0.014672557350963147,0.00908873953746076
7.0,8.0,8.0,MEAN,900,1,-999,90,0,0.1,8.0,8.0,18.95553514112682,0.2506497244617478,0.25585961869473833,0.2655980656630904,0.28691824400455507,0.3145605168385756,0.34925292617602977,0.44515491227638915,0.5159175167416719,0.565332302976139,0.53837623299801,0.4935756787708533,0.440376079343297,0.3574165250377307,0.2924944255894425,0.20397971605714366,0.15163713286448427,0.09657397857389949,0.06896602992987796,0.043441195090174495,0.03132525686722387,0.0234151480992744,0.01389063105679133,0.00859812204274138
7.0,9.0,9.0,MEAN,900,1,-999,90,0,0.1,9.0,9.0,17.667024189123264,0.2344590611780915,0.23923508339117633,0.24797224194417136,0.26752318539501896,0.2930324387048809,0.3252650551036473,0.41486911137458,0.4809819945715792,0.5273454268949742,0.5027438358518344,0.4613742133509272,0.41181773866830773,0.33438057324537773,0.2739943026287716,0.19109536171711883,0.14229226536102194,0.09085955950468368,0.06503131092957752,0.0411456396364329,0.029721150422461942,0.022198034105626055,0.013148985620518774,0.008133322863470129
7.0,10.0,10.0,MEAN,900,1,-999,90,0,0.1,10.0,10.0,16.5059528386047,0.21983367989175254,0.22422314198365684,0.2321045003935244,0.25013360535686474,0.2737781732794747,0.3038157377315236,0.3877025231949505,0.4496048780563715,0.493211958622201,0.47067252569099194,0.43233490747610653,0.38605341452644243,0.31356422172775056,0.2572266761651887,0.17940773780844155,0.1337704315756978,0.0856127259898649,0.06139176089017351,0.03898884058231346,0.02820202663762946,0.021048979249747985,0.012451528778492607,0.007696683322934473
7.0,12.0,12.0,MEAN,900,1,-999,90,0,0.1,12.0,12.0,14.51116502517047,0.1945668171352514,0.19830226179395688,0.20480778059016191,0.22035600316782186,0.24090010629463923,0.26719770377300667,0.3411481240839085,0.39575222087995476,0.4345878687092087,0.4154803944377899,0.38225096407765824,0.34160226816453204,0.2775962273633808,0.22815840985825211,0.15913707963930318,0.11890364764532362,0.0763882311682761,0.05493954094999345,0.0350978198884677,0.025437776550579386,0.018965399453433934,0.01119260537279407,0.0069096397647605634
7.0,14.0,14.0,MEAN,900,1,-999,90,0,0.1,14.0,14.0,12.8752715038907,0.17365086261937007,0.17685989030430202,0.18231876444675033,0.19593340310496113,0.2140093904870295,0.2372532715435047,0.3029250257594318,0.3514635234743758,0.38633186374389406,0.36995490253396646,0.34085047894614207,0.30485173175380126,0.24783165171460247,0.20402820210860598,0.1423146324159154,0.10649623343592715,0.06863019548476408,0.049468116642093135,0.03174105919893647,0.02303357188518764,0.01715945743834633,0.010106646943766302,0.006231830220006067
7.0,16.0,16.0,MEAN,900,1,-999,90,0,0.1,16.0,16.0,11.522874335156262,0.1561789492962084,0.15895990733599227,0.16360465282891137,0.17567263513163092,0.19174351176209853,0.21246056636309293,0.2711817191254736,0.3146359483536559,0.3461726957207018,0.3320102402262704,0.3062943723430382,0.2741790890588668,0.22298763830055487,0.18384650317948287,0.12825772920853534,0.09608941137851154,0.06208755463341629,0.04482684650656674,0.028858808706191157,0.020957763391434823,0.01560407010316412,0.009174773451148534,0.005650992870101748
7.0,18.0,18.0,MEAN,900,1,-999,90,0,0.1,18.0,18.0,10.39550042043363,0.1414584362385186,0.14388777499284108,0.14788721342967812,0.1586923487258492,0.17310741387204448,0.1917096408316715,0.24455068849027461,0.2837084845611441,0.3124228236764335,0.30008494722705104,0.2771919467060139,0.24835289968466379,0.20207795266581985,0.16683885246756394,0.11642641228373088,0.08730769757424142,0.056544689643199184,0.040877948480374585,0.02638454171169411,0.019168774749889116,0.01426610894397394,0.008375494620226624,0.005153389528323075
7.0,20.0,20.0,MEAN,900,1,-999,90,0,0.1,20.0,20.0,9.447949668491576,0.12895546202471314,0.13109318243556423,0.13457278460529185,0.14432945788064921,0.15735850076809765,0.17417287623493127,0.22200254468021605,0.2575015470322859,0.28380558426952934,0.2729911046908994,0.25247768797581627,0.22642758312457015,0.1843393165663299,0.15239881255877552,0.1063955754664926,0.07984915154428657,0.051823133042659265,0.037503323749631286,0.024255756916567124,0.017625144560665485,0.013113341813803872,0.0076884832688117926,0.004726118285822366
7.0,25.0,25.0,MEAN,900,1,-999,90,0,0.1,25.0,25.0,7.654488937295871,0.1048892072342385,0.10648571531424739,0.10903593848717387,0.11682274823346825,0.12722546861604073,0.1406148888682964,0.1787537810695344,0.20718371720400516,0.2288075152595234,0.22086647272909965,0.20490207362388593,0.1842470985458463,0.15026757221434486,0.12464568853891593,0.08716658414849486,0.06552616135940333,0.042726260697609486,0.030977101452187322,0.02010582285402197,0.014606053273699737,0.010862857298370639,0.0063514477543448015,0.003895770132904896
7.0,30.0,30.0,MEAN,900,1,-999,90,0,0.1,30.0,30.0,6.4163927613301945,0.08788535160456624,0.08911749395980859,0.09106695314619982,0.09748760387864082,0.10605785400050997,0.11703534293274574,0.14828996622293808,0.17170212793648504,0.18997878633491616,0.18402849415270997,0.1712674187389718,0.15445693252057066,0.12626886638616147,0.10509668997630801,0.07367547884088442,0.05546585566181752,0.036319090557306886,0.026364287231827013,0.017149764290110635,0.012448924357885409,0.009258057112268495,0.005401325779693249,0.003306703463226397
7.0,35.0,35.0,MEAN,900,1,-999,90,0,0.1,35.0,35.0,5.526808415133184,0.07540598258850252,0.07638175156959806,0.07792006334256579,0.08334363867264563,0.09057511550295515,0.09978331230379457,0.1259639611099216,0.1456796438344452,0.16147195477385926,0.15696518497539175,0.14655814164972714,0.13259456902230488,0.10870611255037052,0.09079894979051448,0.06384774474399557,0.048137336120900515,0.03164708044362795,0.022994150234821122,0.014980008216386747,0.01086272420337593,0.008079677142728902,0.004705431917141662,0.0028758056465150754
7.0,40.0,40.0,MEAN,900,1,-999,90,0,0.1,40.0,40.0,4.864928359412148,0.06593542210768895,0.0667238695856907,0.06796754363765174,0.07263327997538477,0.0788490100182046,0.08671325352192714,0.10903050923850986,0.12593249525994965,0.1398190462654444,0.13639816390991333,0.12778338713975876,0.11599933184410505,0.09541159998590198,0.0799863368284621,0.05644535422137315,0.04262111998391793,0.028131028297739502,0.02045534854305593,0.013340873478082606,0.009663053473646743,0.007189456242370308,0.004180737331155694,0.002551234827268492
7.0,45.0,45.0,MEAN,900,1,-999,90,0,0.1,45.0,45.0,4.357147769772579,0.058532449424743935,0.05917955024934373,0.06020390179204211,0.06427399109444493,0.0696940899968966,0.07650627599446684,0.09579665299790963,0.11049444881671797,0.1228755792018075,0.12029642028353073,0.11308751556024818,0.10302086411572173,0.08504214406909039,0.07156233987896087,0.050701350470462994,0.038345545608244325,0.025408504718028968,0.018488842503822385,0.012069171938781764,0.008731587779243306,0.0064989275619693155,0.003774383311269235,0.0023000650305267227
7.0,50.0,50.0,MEAN,900,1,-999,90,0,0.1,50.0,50.0,3.956920279983498,0.052592566062792584,0.053130049672643585,0.05398588214017412,0.05757443438539572,0.06235415402805534,0.06832112736628154,0.08518029769218091,0.098107522673233,0.10926818733840181,0.1073575881838544,0.10127950757500088,0.09260015687683777,0.07673679545479399,0.06482323870873773,0.04612440317410847,0.03494358278075437,0.023245770541873947,0.016926872870948413,0.01105829631434181,0.00799078527596441,0.005950222261919959,0.0034519175452309386,0.0021008751921495713
7.0,60.0,60.0,MEAN,900,1,-999,90,0,0.1,60.0,60.0,3.367455101154965,0.04363106640978708,0.044011128671710975,0.044626708590547674,0.04747998628447746,0.051289082404595766,0.05598044923432274,0.06917700330247273,0.07943517713721153,0.08872709234168791,0.08780340558571748,0.08343058277409995,0.07685726630071911,0.06422767076875048,0.05468911025270329,0.03927925080384492,0.02986821669597795,0.020029253414143248,0.014605780026485585,0.009556197796660218,0.00688957866014291,0.005135502124169033,0.002973906544302063,0.0018058331946848416
7.0,70.0,70.0,MEAN,900,1,-999,90,0,0.1,70.0,70.0,2.9525637018568824,0.037136402026945244,0.03741021901638555,0.037863982954786525,0.04017654460206826,0.04327938145475516,0.04704983426886412,0.057613370645032844,0.06594912978818773,0.07386012520295507,0.0736184281295064,0.07046830698706341,0.06542206640248986,0.055167711064092115,0.04736019574727736,0.03436135226215047,0.02623506716352831,0.017738080868416356,0.01295564928922459,0.00848993063918016,0.0061078946190950495,0.0045579961691668116,0.002635749341510957,0.0015973131149941298
7.0,80.0,80.0,MEAN,900,1,-999,90,0,0.1,80.0,80.0,2.641591221069082,0.032154564444159456,0.032352933589504085,0.032691166909751206,0.03458516400897719,0.03714675885080439,0.040218098321500646,0.048793982980434705,0.05567376691480729,0.0625068369956078,0.06275115920436149,0.06051571724259584,0.05662847554602909,0.04820806673034948,0.04173189794902049,0.03060282597569238,0.023468039946239798,0.016001626985322707,0.011708211960703447,0.007686073099539192,0.005518942883038389,0.0041234055457494674,0.0023817388396247348,0.0014408303916605678
7.0,90.0,90.0,MEAN,900,1,-999,90,0,0.1,90.0,90.0,2.3968956479091443,0.028170629831184,0.02831352276332055,0.028565871588411368,0.030124466056019542,0.03225616240700248,0.03477796408574578,0.041801432851790776,0.04753877830142427,0.05349701609627458,0.054091956652706524,0.05255925646015153,0.04957872761115859,0.04262395959792998,0.03721115472343609,0.02759219254086484,0.021258107316581756,0.014620584487617095,0.010718873441966257,0.007050743991021004,0.005053992859707231,0.0037806531849089854,0.0021817518655360343,0.0013177549339341815
7.0,100.0,100.0,MEAN,900,1,-999,90,0,0.1,100.0,100.0,2.1970074616479938,0.024886635679089244,0.024987769020625692,0.025174471677745027,0.02645806877883234,0.028239848502236785,0.03031924795860342,0.03610139886659581,0.040919818860116454,0.046148448553267135,0.04699563535940675,0.04601138059770636,0.04375420254613739,0.03799847512466019,0.03345757711165785,0.02509398926899393,0.019428339661104098,0.013480691191074763,0.009904579858526602,0.006529825591493974,0.004673368415883457,0.0035002737087322395,0.002018428215495825,0.0012173544354943556
7.0,120.0,120.0,MEAN,900,1,-999,90,0,0.1,120.0,120.0,1.884472982902154,0.01974884720185049,0.019793426652129874,0.019888653791300705,0.020751024743426466,0.022000821280109495,0.02341870050325273,0.027363099187817843,0.030806143772597962,0.034880577509907425,0.036027922772769824,0.035815272316133795,0.03461713283066881,0.030694793639416195,0.027497382573814087,0.021115971412293606,0.01651949864789153,0.01167264440714846,0.008617820334944083,0.005711337845982394,0.004077031694979401,0.0030612864686330953,0.0017632937754856394,0.0010607906825559476
7.0,140.0,140.0,MEAN,900,1,-999,90,0,0.1,140.0,140.0,1.6460462176724957,0.015896718761029178,0.01590736940790991,0.015944910540303715,0.016506717516509166,0.017378805778654242,0.01833787957122283,0.02102435998284438,0.0235080100543724,0.02671200704929737,0.02798101335530355,0.028244988268795457,0.02775029920493475,0.02513656024074716,0.022914117453497217,0.01802929791976399,0.014261816012956062,0.01026832498997011,0.007622501426196015,0.005082768813620355,0.0036211167198496146,0.00272576615775032,0.0015688428671823225,0.0009417678316892557
7.0,160.0,160.0,MEAN,900,1,-999,90,0,0.1,160.0,160.0,1.4547988732180068,0.01291120679483889,0.01290153381034135,0.012902247193351458,0.013247220157382797,0.013846417556590744,0.01448187285235298,0.016291524411707156,0.01809033974147468,0.020622237653607094,0.02190497727643666,0.022453343274366967,0.02242454032638196,0.020758238755155145,0.01925775524448584,0.015533197203862788,0.012430876151407373,0.009124186879630023,0.006813792059955471,0.004575055765493218,0.0032545785404708787,0.0024559411016140042,0.0014128472368047933,0.0008465256411068513
7.0,180.0,180.0,MEAN,900,1,-999,90,0,0.1,180.0,180.0,1.296365784431423,0.010550709162044992,0.010529239864996333,0.010506686282962502,0.010695387342453528,0.011096258394043988,0.011502310273353364,0.012696579879194637,0.014000457766305381,0.01600693469360396,0.017239240093962185,0.01794399987475424,0.01821710515517322,0.01723830044643753,0.016276463275586527,0.013463656456482885,0.0109054289840476,0.008163671028994103,0.00613581014260254,0.004151299656138584,0.00295003819148264,0.002231597666232484,0.0012834159313074237,0.0007676953420314793
7.0,200.0,200.0,MEAN,900,1,-999,90,0,0.1,200.0,200.0,1.1622199596673264,0.008660219259154802,0.008632405054392233,0.008595652578645788,0.008672749187400295,0.008929619940405756,0.009173457291068282,0.009935867234763328,0.010879663986267277,0.012472553321417687,0.013618378252273567,0.014394196665581636,0.014854578057917131,0.014371883152825785,0.013811893233442403,0.011720209631960677,0.009612079881350974,0.007341202793196304,0.005555382571528427,0.0037896071063705816,0.0026912031128145998,0.0020407356860976246,0.0011734949107818904,0.0007009023133974264
