rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6.0,35.0,35.08,MEAN,900,1,-999,90,0,2.3,35.0,35.0,1.6192972291890302,0.029408220231794353,0.029781433832796526,0.03067032062793197,0.03385923281118821,0.03805868449450114,0.042892507197744435,0.054663565830242275,0.06219404374016862,0.06438214759060622,0.0580555393730251,0.050387895765908894,0.0432081842048698,0.03319736939614569,0.026676448333970093,0.017177671914753036,0.012004516109465495,0.006873242735178754,0.004480161290194705,0.0023747046312727047,0.0014990270865026338,0.0010184798942810113,0.0005118504063672947,0.00029725125050545015
6.0,40.0,40.07,MEAN,900,1,-999,90,0,2.3,40.0,40.0,1.393084192569334,0.02495845705414727,0.02524910123033239,0.025962472247858574,0.028613305400660583,0.0320991660055622,0.0360822725366929,0.045749037182445905,0.051998602371593095,0.054004421990243065,0.048959162448367025,0.04268904386103482,0.03674520510233846,0.028374003875897814,0.02291088516818887,0.014823948623510188,0.01038455845670464,0.005971750085286062,0.003897318108240336,0.002069258528565529,0.001303835837426905,0.000885082279863944,0.0004440587163685752,0.00025762241535038586
6.0,45.0,45.06,MEAN,900,1,-999,90,0,2.3,45.0,45.0,1.222816160100517,0.02158608765531793,0.021816770890457603,0.022402552093179682,0.024648174468285922,0.02759732774766865,0.03094125602442704,0.039026235004629685,0.044306493685020994,0.04615956330628308,0.042072753014533316,0.036856231395728876,0.03185037182546951,0.024724491206281635,0.02006146700533229,0.013046343079760155,0.009161088050751701,0.00529071800758681,0.003456566854330079,0.0018377280807378936,0.0011558633101709718,0.0007841245358494583,0.00039284136214476714,0.00022769825215024985
6.0,50.0,50.05,MEAN,900,1,-999,90,0,2.3,50.0,50.0,1.0906682226666655,0.01895214489215495,0.019137891621026915,0.0196276827573387,0.02155831614980313,0.024090996013640918,0.026939777624808155,0.03379990682926264,0.03832500989238431,0.04004767855046257,0.03669907503818962,0.03230082857799516,0.02802806010248979,0.02187696680925718,0.017838206702301233,0.011662119436417217,0.008208687607409108,0.004760740611497088,0.0031133869395708344,0.0016571723457177129,0.0010404741186366786,0.000705510595061985,0.0003530181478930081,0.00020444202876435257
6.0,60.0,60.04,MEAN,900,1,-999,90,0,2.3,60.0,60.0,0.8992984567333302,0.015107721767744582,0.015231656753959863,0.015588064062612697,0.017061500717705246,0.01899158901652485,0.021126456817183604,0.02622386423011409,0.029653317541758928,0.03116238392858895,0.028866328923839935,0.02565049844694337,0.022446643167985402,0.01772210462214787,0.014594066814493503,0.009647907641656163,0.006824103156713335,0.003991189546331869,0.002614982558230213,0.001394646353775235,0.0008727485073740199,0.0005914442431720958,0.00029534164621382466,0.00017077994582083723
6.0,70.0,70.04,MEAN,900,1,-999,90,0,2.3,70.0,70.0,0.7671220745532048,0.012431501796822593,0.01251590867216511,0.012785165159845324,0.013942830250193737,0.015458792521681445,0.01710620306689244,0.021005242120661207,0.023681783313244803,0.025019591585740294,0.02342721816810624,0.021019087304980612,0.018554933819286103,0.014825111896153606,0.012330927802546708,0.008247390626965242,0.005862958965728025,0.003458242097603347,0.002269980319258798,0.0012128762088619125,0.000756707161247477,0.0005126960304446585,0.0002556116869642663,0.0001476101495730474
6.0,80.0,80.03,MEAN,900,1,-999,90,0,2.3,80.0,80.0,0.6697356454617204,0.01045336351280862,0.010511077569842304,0.010719686548082242,0.011646311898039096,0.012860852912849803,0.014156387404207835,0.017195536445772864,0.019326063778358243,0.020520534476329275,0.01942182280411486,0.017595090851751725,0.015670936858627582,0.012674970881043735,0.010648855943251729,0.007208630659623226,0.005151269176167608,0.0030646119150785685,0.0020154293313123764,0.0010788784017705109,0.0006712679982970738,0.00045482226704384837,0.0002264713797767228,0.00013062922358828336
6.0,90.0,90.03,MEAN,900,1,-999,90,0,2.3,90.0,90.0,0.5941100361890959,0.008920305369057111,0.008959253269042433,0.009123554866731937,0.009873568967050505,0.010858874435639501,0.011889413438758895,0.014285636982200698,0.016003468913636115,0.017074026014275552,0.01633376381032773,0.014942216996576295,0.013428546526945305,0.010997854664596735,0.009333531224043057,0.006396785533267451,0.004595795726479757,0.0027580445768405617,0.0018174422967098338,0.000974820389896502,0.0006050275884265179,0.000410025511986349,0.00020395730636289772,0.00011752020757325492
6.0,100.0,100.03,MEAN,900,1,-999,90,0,2.3,100.0,100.0,0.5331536281414112,0.007693478271432017,0.007718910758685096,0.007849772864810483,0.008460945594657977,0.009266896899954111,0.010092401432135339,0.011995190926945723,0.013392684618944708,0.014354145057610979,0.013879047957564599,0.012821083982993047,0.011627422600886603,0.009644360757897518,0.008268156061703547,0.0057384637002710895,0.0041457371899488,0.0025100158677934243,0.0016574873379928403,0.000890917593849797,0.0005517236989041826,0.0003740279095584895,0.00018589711013211081,0.00010701342932143046
6.0,120.0,120.02,MEAN,900,1,-999,90,0,2.3,120.0,120.0,0.43965946379100407,0.005848059515024796,0.005856309372540352,0.005940953466160731,0.006350163951635049,0.006896755271265632,0.007431128085257035,0.008642210140433803,0.009582686091949792,0.010359849208164105,0.010231658605208206,0.009638152859576333,0.008902363341644414,0.007577059292276969,0.0066291898614619675,0.004720935689501825,0.003450125750253436,0.0021268314400434848,0.0014108487755375475,0.0007619547395923324,0.00047006956424242187,0.0003189762988859501,0.00015834231681064479,9.100378216722732e-05
6.0,140.0,140.02,MEAN,900,1,-999,90,0,2.3,140.0,140.0,0.3700897903321657,0.004528137905244884,0.0045269963331956604,0.0045822624939646185,0.004855293405919117,0.005228048885024952,0.0055727898776750245,0.006341813337685191,0.006982128300816118,0.007609932897540762,0.007675887619814495,0.0073734538618136,0.006937364090589504,0.006061575089966272,0.005412637067876617,0.00395739384367958,0.0029271082946226677,0.0018380567783853872,0.001225369053217905,0.000665375249731048,0.0004092298371112488,0.00027802754975068733,0.0001379056621009133,7.915142330658836e-05
6.0,160.0,160.02,MEAN,900,1,-999,90,0,2.3,160.0,160.0,0.31569173725473243,0.0035476926169354384,0.003541532220925987,0.0035774471663308593,0.0037564932118217148,0.004009629080225177,0.004228051924628169,0.004708414580028237,0.0051463335307576925,0.005652439782169665,0.005822197537858747,0.005703280258826895,0.0054662823589381885,0.004904699791388422,0.0044701881063394615,0.0033569405803761886,0.002514097195520481,0.001608776534089165,0.0010782833863817,0.0005890518994149553,0.00036139992901611543,0.0002458701944222228,0.00012189633458108984,6.988324364800556e-05
6.0,180.0,180.01,MEAN,900,1,-999,90,0,2.3,180.0,180.0,0.2717901147216246,0.0028022809912827407,0.0027936533742667063,0.002816575836855279,0.002930177742009615,0.003099970010420041,0.003233570212406032,0.0035240241181780088,0.0038235395391548422,0.004230582916610523,0.004449436961533945,0.004444591397014073,0.004339682279560431,0.003999480921471212,0.0037206914169651663,0.0028707645686623052,0.0021777163847701677,0.0014205435626435847,0.0009575685151816494,0.0005265682288913897,0.00032243917881285915,0.0002196915332136507,0.00010889066800081044,6.236666811648621e-05
6.0,200.0,200.01,MEAN,900,1,-999,90,0,2.3,200.0,200.0,0.23555029796698987,0.002226112723253095,0.002216525310296413,0.0022306377657317755,0.0022986125703779487,0.0024100136621522453,0.002486659910066038,0.002652246089059678,0.002856315526492188,0.0031828617534077563,0.0034177656034715246,0.003481439889580312,0.0034630538876285,0.003278812171270367,0.0031136186189796087,0.0024689822519669688,0.0018976992020901691,0.0012622816705618707,0.0008560205997633076,0.00047408297135692325,0.0002898660775805772,0.00019780964278810626,9.80386167171983e-05,5.6104635013992924e-05
6.0,220.0,220.01,MEAN,900,1,-999,90,0,2.3,220.0,220.0,0.2051926416531078,0.001776199886692409,0.0017665387175163083,0.0017746744795939982,0.001811070564551874,0.0018816362641950132,0.0019204029345304045,0.0020047157013689467,0.0021428022377389467,0.0024041893739979612,0.0026355980918879546,0.0027376746117940888,0.002774363573724221,0.0026989681691360432,0.0026163197424498986,0.002132645298205565,0.0016613217023305567,0.0011271320220693963,0.0007691905945323935,0.0004292266079314872,0.0002621472076982474,0.00017918716621673035,8.881639601581497e-05,5.079080180256237e-05
6.0,240.0,240.01,MEAN,900,1,-999,90,0,2.3,240.0,240.0,0.17947573228377425,0.0014221204056874693,0.001412889576431331,0.0014169944104023017,0.0014318276276240553,0.0014740054098419807,0.0014880065593720002,0.0015203690754959393,0.0016128427044405551,0.0018216566908654955,0.002038607710007595,0.002159327332703419,0.00222938623096987,0.0022286987860650857,0.002205474913714709,0.0018483609889878038,0.0014596653096726484,0.001010345614030735,0.0006940109356149691,0.00039037208815495837,0.00023823063884290498,0.00016311403705977786,8.086614459004023e-05,4.621598099084464e-05
6.0,260.0,260.01,MEAN,900,1,-999,90,0,2.3,260.0,260.0,0.1575031302025147,0.0011418115560856254,0.0011332784695175916,0.0011347005483425426,0.0011351263851314291,0.0011577806226833504,0.0011560368706411042,0.001156162618089117,0.0012171845490444027,0.0013837054244492841,0.0015806711892392216,0.0017072804299703252,0.0017958052473365357,0.0018450294304407817,0.0018639052482787991,0.0016063322741556455,0.00128625499426877,0.0009085145024354488,0.0006282904960501514,0.0003563629826634152,0.0002173698193995759,0.00014908733804830165,7.393485819201679e-05,4.223236960969106e-05
6.0,280.0,280.01,MEAN,900,1,-999,90,0,2.3,280.0,280.0,0.1386031295788512,0.0009188782839728452,0.0009111637591576612,0.0009108407545934384,0.0009019598194848176,0.0009114066392799533,0.0009000960338902267,0.0008811646483019952,0.0009206044132033939,0.0010531911960236467,0.001228041360056798,0.0013525440108451531,0.0014494204068521374,0.0015305811864183866,0.0015785474798279066,0.0013991264653990343,0.0011362077468254747,0.0008190941463412187,0.0005704013097763223,0.0003263450742356199,0.00019901456925473614,0.00013673712973100394,6.78367800841239e-05,3.8731535472976316e-05
6.0,300.0,300.01,MEAN,900,1,-999,90,0,2.3,300.0,300.0,0.1222577745277945,0.0007409192781900775,0.0007340545040589258,0.0007326382219982749,0.0007180644352900597,0.00071879255471656,0.000702108076662114,0.0006728369007846036,0.0006975746179431649,0.0008029968195556802,0.0009556681176049175,0.0010732909278660051,0.001171788596894173,0.0012719325411478155,0.001339232924141841,0.0012209468024137829,0.0010057316405421392,0.0007401243250367288,0.0005190954401198335,0.0002996676851632527,0.00018274703302597383,0.00012578292218040475,6.24313354829186e-05,3.563149560439528e-05
7.0,0.1,0.14,MEAN,900,1,-999,90,0,0.1,0.1,0.1,28.263121296039575,0.39729628745207474,0.4066183151684047,0.43080899008277984,0.48645366327354844,0.5536033942127616,0.625830074364654,0.7909400006911668,0.8954397269506442,0.9428474099792707,0.849009549059964,0.739448175320296,0.6400821628113815,0.4987048883126405,0.39347786139942315,0.2679688665111752,0.1916598991756513,0.1169344075996269,0.08086702485148485,0.047720723106498726,0.03377581239724343,0.02617468362740458,0.016667098508386925,0.010812834944811922
7.0,0.2,0.22,MEAN,900,1,-999,90,0,0.1,0.2,0.2,27.98917494359137,0.39412652735543247,0.4033733750309272,0.4273733150383885,0.48260833072303977,0.5492493378198412,0.6208941785544214,0.784650735356033,0.8882710525965916,0.9351870352284912,0.8419852979495296,0.7331990145062129,0.6345463135454845,0.494203064448833,0.38981030479025525,0.265366417891069,0.18978250957166448,0.11579572164532413,0.08008722589251023,0.047269448878598706,0.03345914358170283,0.025928787285775138,0.01651015164216798,0.010710987640661791
7.0,0.3,0.32,MEAN,900,1,-999,90,0,0.1,0.3,0.3,27.656215194735918,0.39023064689218945,0.3993845951774067,0.4231416188087306,0.47785442212365187,0.5438536923469101,0.6147757786484858,0.7768720505460962,0.8794136240016014,0.9257312291263893,0.8333346544431661,0.725523650312458,0.6277589735725326,0.4887044196614832,0.3853469570694351,0.26220909239970125,0.18751325365106108,0.11442451159309469,0.07915155705444918,0.04673188112303543,0.03308332725277841,0.025636590374364946,0.016323386791657422,0.010589760418799426
7.0,0.4,0.41,MEAN,900,1,-999,90,0,0.1,0.4,0.4,27.365251907636704,0.3867859459055951,0.39585728599599723,0.41939168103285296,0.4736254851211439,0.5390421302796841,0.6093181284803765,0.7699492655716744,0.8715389950570684,0.9173331010097008,0.825670005022117,0.7187422222655504,0.6217731556010411,0.48387440044397334,0.38144141906862866,0.2594554179965955,0.1855419270782942,0.11323813691371334,0.07834517245641838,0.04627227597887826,0.032763351162553224,0.025387454221197453,0.01616389118321933,0.010486204308372049
7.0,0.5,0.51,MEAN,900,1,-999,90,0,0.1,0.5,0.5,27.051258284567535,0.38302521217904584,0.39200585215933514,0.4152887882854726,0.4689811926924453,0.5337454972705477,0.6033086163971382,0.7623432707249306,0.8628959613519558,0.9081246350657575,0.8172854464442176,0.7113442769025684,0.615254971084816,0.4786354585799886,0.3772214110143587,0.25648974633787197,0.18342724924252263,0.1119707014078362,0.07748712876610736,0.04578726317774071,0.032427162418737596,0.025125300397641936,0.015995778946832427,0.010377020872955656
7.0,0.75,0.76,MEAN,900,1,-999,90,0,0.1,0.75,0.75,26.306445795888635,0.3739182974097815,0.38267700479796235,0.4053151945172243,0.4576183125176397,0.520733935750003,0.5885389393894429,0.7437205428141955,0.8417712051241005,0.8856576634223093,0.796912589746875,0.693455822871698,0.599544485858143,0.4660962707999113,0.36719012395084977,0.24948158713284072,0.1784659786718,0.1090195356241123,0.07550405827185001,0.0446838911811135,0.03166884343310327,0.02453223040007401,0.015614200302625145,0.010129048015060031
7.0,1.0,1.0,MEAN,900,1,-999,90,0,0.1,1.0,1.0,25.640568616133187,0.36554961423545784,0.37410139959420674,0.3961043617080364,0.44703832572462227,0.5085573171705303,0.5747092042593116,0.7263652183090801,0.8221280408838538,0.8648157050999742,0.7781140330089501,0.6770540542226056,0.5852011389277569,0.45475388566684855,0.35819968877331937,0.24325068089663085,0.17409820714811197,0.1064486456096989,0.07379473958767267,0.043754710079436356,0.031038470869143468,0.024036977005109105,0.015293923104924608,0.009920709166858032
7.0,2.0,2.0,MEAN,900,1,-999,90,0,0.1,2.0,2.0,23.263944177931286,0.33405555923305985,0.34180183434730055,0.36112803036276614,0.4063146842925785,0.46129940714366985,0.5209916245037922,0.6594697183793929,0.746708264400872,0.7851862659444999,0.7070045947089307,0.6157380900871282,0.5320283591647114,0.4134423660062581,0.3260392006780265,0.22131307654819948,0.15901037891537276,0.09775313840953265,0.06813830618600891,0.04083558344181755,0.02911856518387994,0.022511426255035907,0.014294413459240981,0.009268652033758651
7.0,3.0,3.0,MEAN,900,1,-999,90,0,0.1,3.0,3.0,21.31024852132383,0.3068870134207076,0.31390697878717333,0.33075788206110057,0.3706930318186553,0.41977916696307316,0.47378840404711325,0.600923940751113,0.6808827188066703,0.716078381413243,0.6458242630553579,0.5635032532355018,0.4871010836157736,0.3790728838067288,0.2997098950843332,0.20361759624972545,0.14701344581146908,0.09095026015317462,0.06378739464223666,0.03869359223567975,0.027753006863620984,0.02141260647155289,0.013562940390663572,0.0087891504922906
7.0,4.0,4.0,MEAN,900,1,-999,90,0,0.1,4.0,4.0,19.613788041309572,0.2830255779942107,0.28939143359044395,0.30411231766036423,0.3395840003777106,0.38361714868741514,0.4327051281931514,0.5498314015375813,0.6234186970861113,0.6559284535251765,0.5926615347828023,0.5181673303085301,0.4482122923259427,0.34939212849066337,0.2770143398679108,0.1884034452053605,0.1366524785217165,0.08503853395046698,0.059975799262761045,0.036787567216533854,0.026525915584530085,0.020427345950106517,0.012906817687934849,0.008358112000662738
7.0,5.0,5.0,MEAN,900,1,-999,90,0,0.1,5.0,5.0,18.105141511372622,0.2618585395334475,0.26763885837680484,0.2805738111984014,0.31233281342149133,0.3520978479071661,0.39692858042284845,0.505119432316621,0.5730557974885828,0.603280206883965,0.5460597223606652,0.4783273094782387,0.4140415456940842,0.3232320028063865,0.2569239698304893,0.17490114234842924,0.12735005174541444,0.07965167910288073,0.05644176428509729,0.034947857093477586,0.025310833129909314,0.01945997141617754,0.012267429501594875,0.00793813180771466
7.0,6.0,6.0,MEAN,900,1,-999,90,0,0.1,6.0,6.0,16.75284000703997,0.24297554943874142,0.2482342329713204,0.2596783509159929,0.28834610691504753,0.32449590715624793,0.3656249857374849,0.4657989881080199,0.5286889598418071,0.5569176496231737,0.5049191764358397,0.4430338463038801,0.3837467772583208,0.2999394648497093,0.2389315280126615,0.162765448885673,0.11888784912394204,0.07467663729496266,0.0531214598987511,0.0331500044492926,0.02409474823543038,0.01849975744990978,0.011638061134346492,0.00752517611469166
7.0,7.0,7.0,MEAN,900,1,-999,90,0,0.1,7.0,7.0,15.537878350852178,0.22606641407215225,0.2308614957996441,0.24105580892653514,0.26712620880695453,0.3001878512985703,0.33807690249456146,0.4310390314985589,0.48940401861115107,0.5158613546190807,0.4683919031868472,0.41159146340588526,0.3567319775731335,0.27908634999464593,0.2227346080448036,0.15180648748757866,0.11116649065163572,0.07007790656268463,0.050008092425037384,0.03140909545903341,0.022895109641022957,0.01755873114533426,0.011025679570794401,0.007123883347585234
7.0,8.0,8.0,MEAN,900,1,-999,90,0,0.1,8.0,8.0,14.445349702886272,0.2108788169373671,0.21526205068949325,0.2244009464803058,0.24826446930030888,0.2786628964567721,0.3136974406104877,0.4001589261860465,0.45445435205374957,0.4793232598357049,0.4358058774546202,0.383457757176464,0.33253897606094374,0.2603511532948538,0.20811431281663603,0.14189079329196566,0.10412106510929016,0.065837272760799,0.047104235612960926,0.02974390295604813,0.021731477866538087,0.016650539306906638,0.010438101784502685,0.006739330375607137
7.0,9.0,9.0,MEAN,900,1,-999,90,0,0.1,9.0,9.0,13.462110390308762,0.1972002222879075,0.20121726746986748,0.20945771217145304,0.23142549615900174,0.25950628136365556,0.2920110414159222,0.3726019567962089,0.4232280572794879,0.44666284955917857,0.406616079987858,0.3581924634043004,0.3107971167450839,0.2434723676942416,0.1948918967377901,0.1329083266855381,0.0976956218121251,0.06193687049482555,0.04440912059380161,0.028167631468095266,0.02061822836898142,0.015785048116916854,0.009880793011404146,0.006375014166573509
7.0,10.0,10.0,MEAN,900,1,-999,90,0,0.1,10.0,10.0,12.57623896411245,0.1848487926565608,0.1885397046610352,0.19600928745635574,0.21633228578965982,0.24237971350922788,0.27263062982784725,0.3479097741828074,0.39521953124996706,0.41735326344735213,0.38037270914489046,0.3354295306594113,0.2911977488078969,0.22822880110018157,0.1829131830596554,0.12476204985394468,0.09183694403531246,0.05835608438717296,0.04191695329299345,0.0266871175164701,0.01956400281371325,0.014967953859708949,0.00935668971634128,0.006032769882985175
7.0,12.0,12.0,MEAN,900,1,-999,90,0,0.1,12.0,12.0,11.05453968589017,0.16352169109204126,0.16666110734279715,0.17288463500826864,0.19049787160452172,0.2131508771551013,0.23957090440085518,0.3056593826744536,0.3472372166259946,0.36710422825358974,0.3352795496445522,0.29622103680708245,0.2574193459690787,0.2019107334999765,0.1621596972575632,0.11063775303781163,0.08161815210997267,0.052061747703171596,0.03750059030300526,0.024017255140832826,0.017645801918055568,0.013486317820059946,0.008410672894366197,0.00541587394545831
7.0,14.0,14.0,MEAN,900,1,-999,90,0,0.1,14.0,14.0,9.806896733494073,0.14587868303107038,0.14857448727544215,0.15384335603825927,0.16932063481821477,0.18926147098901086,0.2125636120105844,0.2710362477348191,0.3078684056145845,0.3258352711030186,0.2981559938779235,0.2638624289687869,0.2295298246434876,0.18015292619654055,0.14494463349680511,0.0989204818523463,0.07309179551459642,0.0467691106187173,0.03375730526662855,0.021715052042530544,0.015977549930452844,0.012202110332636788,0.007594630443192716,0.004884597181633265
7.0,16.0,16.0,MEAN,900,1,-999,90,0,0.1,16.0,16.0,8.775670193148986,0.13114953399445273,0.1334848125490808,0.13800614958774085,0.1517607361554231,0.16949335961080228,0.19022354805671013,0.24233301905520707,0.275201812407605,0.2915613551075338,0.26726832148073926,0.2368924202192154,0.2062805405427823,0.16200771684420665,0.1305560025322466,0.08913267221748268,0.0659416750032698,0.0423064015726677,0.0305832392215433,0.01973905850759935,0.01453724172880722,0.011096072572289742,0.006894374974131892,0.0044293286036765295
7.0,18.0,18.0,MEAN,900,1,-999,90,0,0.1,18.0,18.0,7.916178146948424,0.11874652648434766,0.12078582188729697,0.12471093857770144,0.13705054239159095,0.15295753930806458,0.17154142222922392,0.21829119130208624,0.24782230165921942,0.2628113832309453,0.24132175821426502,0.2142084512921973,0.18672577676926766,0.1467477606683127,0.11843738943916911,0.08089689908927335,0.059909160181250615,0.03852620291735028,0.027883606622004804,0.018043335374193472,0.013295998535836791,0.010144646820987284,0.006293757640243219,0.004039300025391379
7.0,20.0,20.0,MEAN,900,1,-999,90,0,0.1,20.0,20.0,7.193893287968098,0.10821706538151786,0.11001100125547215,0.11345301535140052,0.12461286001055392,0.1389910224205786,0.15576541577227887,0.1979653245288765,0.22466324284725134,0.23847524684012678,0.21933354480643424,0.19496752527534336,0.17014065419252347,0.13381095642465338,0.10815363187988829,0.07391621198019416,0.05478637399366177,0.035306555707770956,0.02557727145827731,0.01658481180499357,0.012225031344768954,0.00932491276117147,0.005777503599382296,0.0037043987470780117
7.0,25.0,25.0,MEAN,900,1,-999,90,0,0.1,25.0,25.0,5.827108004921031,0.08796395794721447,0.08930284850912586,0.0918734604956972,0.10080738263148922,0.11228959896274107,0.1256120348860885,0.15906452130832305,0.18031503626622397,0.19182233958627484,0.17712065644481628,0.1579917632881038,0.13827845947393996,0.10898701945858266,0.0884033607003442,0.06053915473380857,0.04495100246681204,0.02910451950320076,0.021118937953781888,0.013742678701692785,0.010130503944497134,0.007724590579781248,0.004772789505944617,0.0030535600521318087
7.0,30.0,30.0,MEAN,900,1,-999,90,0,0.1,30.0,30.0,4.883821782990849,0.07366691560548148,0.07469971715022562,0.07670033144916946,0.08408642486401859,0.09355139703024024,0.10445599462015472,0.13173921422021487,0.14914686143801145,0.15898860114270685,0.14736566589537833,0.13190616779468342,0.11581427122933734,0.09152314012567579,0.07450394635887828,0.051157851906901454,0.03804455426665817,0.024737229806008093,0.017969344614992014,0.011719175734291218,0.008634067197220612,0.00658341528312563,0.004058821232036947,0.002591841216264215
7.0,35.0,35.0,MEAN,900,1,-999,90,0,0.1,35.0,35.0,4.206207314670874,0.06318154641204579,0.06399912866547196,0.06560562920485173,0.07186214481475633,0.07985676815610239,0.08899573615521586,0.11175853807472169,0.12634947879838615,0.1349439396841025,0.12555165851252065,0.11277485883439867,0.09935061753140356,0.0787547364671198,0.06434526297080011,0.044326230367534594,0.03301449882929218,0.021553211307072426,0.015669146169438705,0.010234477832181467,0.007533747368100507,0.005745467903160161,0.003535892436446137,0.00225409737749224
7.0,40.0,40.0,MEAN,900,1,-999,90,0,0.1,40.0,40.0,3.702126426942766,0.05522880548307707,0.055889224587167455,0.057210730382486655,0.06260999937608346,0.06949184901080496,0.07729472359332669,0.09663215852437101,0.10908797278333053,0.11671794609490319,0.1090020180576336,0.09825804722268461,0.08686700025240315,0.06909664921273448,0.05666701993982423,0.03918190730412909,0.02922894345777403,0.01915730836151765,0.013936888838241561,0.009113201017233303,0.006701588730397054,0.005112430775638857,0.003141611177955629,0.0019996941519610546
7.0,45.0,45.0,MEAN,900,1,-999,90,0,0.1,45.0,45.0,3.3154599009310166,0.049015237260377334,0.049557121305225396,0.05066475105468837,0.05539177004377063,0.061404152863652604,0.06816446090111888,0.08482897786464885,0.09561801975355352,0.1024803427095979,0.09606355390305503,0.08690765994293013,0.07711272346556233,0.0615681040328567,0.050687631065467864,0.035190928586503384,0.02629515843436404,0.017302328009719772,0.012595448153312596,0.008243480639283122,0.006055492398262451,0.00462139502020328,0.0028362568277626693,0.0018028236920859379
7.0,50.0,50.0,MEAN,900,1,-999,90,0,0.1,50.0,50.0,3.010728218029031,0.04403167404571185,0.044481667360082855,0.04542372740664524,0.04960870080228797,0.054922912367828966,0.060847886881632215,0.0753728287924725,0.08482702650435009,0.0910624084111888,0.08567879032315005,0.07779614586383415,0.06928656181503945,0.055541185107526564,0.04590593180315004,0.03201137788981148,0.023961061143318578,0.015828885679102893,0.011530174737250178,0.007552275099042032,0.005541659839471337,0.004231210037061409,0.002593940227878624,0.0016466958630537035
7.0,60.0,60.0,MEAN,900,1,-999,90,0,0.1,60.0,60.0,2.5619712178124314,0.03651652356744122,0.036834612344238245,0.037538219636245394,0.04089871575502953,0.045157841179569884,0.0498260447684432,0.06114103345318605,0.0685906325839688,0.07385571889757715,0.07000624497958868,0.06403822702150334,0.05747356455797314,0.04646902996648655,0.038718350331418044,0.027257077959375788,0.020479246033528044,0.01363773279392156,0.009947541398445314,0.006525417986788025,0.0047778680496207435,0.003651861590481625,0.002234739305947279,0.0014154377481177245
7.0,70.0,70.0,MEAN,900,1,-999,90,0,0.1,70.0,70.0,2.246161482070673,0.031072904744668797,0.031302013887341724,0.031842812453434996,0.034599798724206376,0.038093605259293756,0.04185733390172917,0.05087560181120927,0.056888072171668094,0.06142540526459719,0.058654357784651265,0.05405882691907422,0.048901027774948105,0.039902521727596486,0.03352272992213415,0.02384208169000867,0.017987137123388668,0.012077107792193852,0.008822680823891003,0.005796677336473231,0.004235713060060654,0.0032411964277857244,0.0019806313905138366,0.0012519967432101484
7.0,80.0,80.0,MEAN,900,1,-999,90,0,0.1,80.0,80.0,2.009479249360214,0.026899001255556082,0.02706494758329923,0.027487882151880666,0.02977919099456754,0.032687575483148684,0.03576600569127951,0.04305732166295726,0.0479860862773721,0.051946844581138824,0.04996789749887559,0.04640364770103843,0.04231365250392611,0.03486076510465534,0.02953412167278583,0.021232583731828732,0.016089315130596908,0.010894423064231669,0.007972487978878406,0.005247381052525508,0.003827241995983579,0.002932158525187629,0.0017897554351896403,0.0011293433585085556
7.0,90.0,90.0,MEAN,900,1,-999,90,0,0.1,90.0,90.0,1.8232568056221352,0.02356228524114729,0.023681802768661643,0.02401581909538926,0.02593453174805713,0.02837818833367159,0.030918459632674148,0.036865654134209676,0.04094774085914756,0.044433753295836355,0.04305306597339,0.040288422561101926,0.03703574976012552,0.030817088622860315,0.02633131646547266,0.019142614225510505,0.01457370419998174,0.009953866589475857,0.007298303410869065,0.004813307243895051,0.003504779310947616,0.0026884269189422533,0.0016394754095682012,0.0010328750638479308
7.0,100.0,100.0,MEAN,900,1,-999,90,0,0.1,100.0,100.0,1.671145376092389,0.02081257607612217,0.020897153412798027,0.0211621121487323,0.02277526021973809,0.02484041032806358,0.026947501041892075,0.03182334951479367,0.035227389408584754,0.038312011456999404,0.037390810048110026,0.03525895757434276,0.03267728369396084,0.027468692187734317,0.02367265290359305,0.01740856172441297,0.013318896903806794,0.00917758548951625,0.006743471250803933,0.004457443839683133,0.003240804173499592,0.0024890487442180255,0.0015167460046933445,0.0009541797248543614
7.0,120.0,120.0,MEAN,900,1,-999,90,0,0.1,120.0,120.0,1.4333323678711833,0.016512134889521156,0.016549408047229573,0.016715596840918272,0.01785906355308551,0.019347046443131167,0.0208056866927465,0.024102261546369203,0.026498179006772312,0.028936187301573515,0.02864774223791364,0.02743302298495272,0.025844051002530476,0.02218361007296368,0.019452227536191424,0.014647701860877976,0.011324240067417326,0.007946361365452601,0.005866843868144226,0.0038983740868296173,0.00282723330695691,0.002176884402335099,0.001325025467111551,0.000831462827995748
7.0,140.0,140.0,MEAN,900,1,-999,90,0,0.1,140.0,140.0,1.2519263747427531,0.01328903309816701,0.013297936621028714,0.013399094563203994,0.014204111028485266,0.015279314073672563,0.016286639217582048,0.018508429411989765,0.02020796589105223,0.02214771080408082,0.022239512390903375,0.021627123513556556,0.020711881291165034,0.018163277681010132,0.016207805922822956,0.012505769254122688,0.009776226017696319,0.006990129498380217,0.005188873307660851,0.0034690927101901606,0.0025110538399905117,0.0019382955153063504,0.0011789055129740684,0.0007381710242449016
