rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
8.0,0.2,0.2,MEAN,900,1,-999,90,0,0.0,0.2,0.2,26.813330355755905,0.3154634662234342,0.3457373960605007,0.3705861174857942,0.4049711218545719,0.42871775458706873,0.460944693332353,0.558540910831508,0.6230741408639376,0.6590321483662335,0.610837209361408,0.5558598590171216,0.4964760056107522,0.3939164111440067,0.3186209976581742,0.23384891196768903,0.18147004846188974,0.12039278112536789,0.08487493850314758,0.04980766418073092,0.03790661437496316,0.02932405123350817,0.020758514586510114,0.01316108974887722
8.0,0.3,0.3,MEAN,900,1,-999,90,0,0.0,0.3,0.3,26.61446021255036,0.3135239843596313,0.3435824544000174,0.3682697013471857,0.40245605378179944,0.4260745942295141,0.4580976306875461,0.5550580834249398,0.6191548298010706,0.6548489179485479,0.6069054518183215,0.5522382590327484,0.4931815185855049,0.3911989214480329,0.3163516495440689,0.23210379490888308,0.18010499541561303,0.11949588051488168,0.08425050853619558,0.0494509519878993,0.037638560094511456,0.029113197162479083,0.02060899960193075,0.013066174731439738
8.0,0.4,0.4,MEAN,900,1,-999,90,0,0.0,0.4,0.4,26.42572897210471,0.3116442780815928,0.3414819993614144,0.36600410631281366,0.39998424955105333,0.42347296385946054,0.4552972015439546,0.551642104188858,0.6153147257830449,0.6507671278321733,0.6030852624377587,0.5487428268504454,0.4900153039143707,0.3886077591621819,0.31420152737144436,0.23045715077571363,0.17882303490883428,0.1186568340753984,0.08366826073468975,0.04912103101517136,0.037391835458637133,0.028917488723441145,0.02047008435170486,0.012977925119853923
8.0,0.5,0.5,MEAN,900,1,-999,90,0,0.0,0.5,0.5,26.24672504550952,0.30982230835563646,0.3394342565192265,0.36378775123057927,0.3975545554546594,0.42091187013671777,0.4525422773155271,0.5482911463092872,0.6115515389304695,0.6467836422706722,0.5993730155047121,0.5453692206531624,0.4869728250340918,0.3861382528991146,0.31216609269248174,0.2289051099789048,0.17762083175871857,0.11787328506635326,0.08312645792241735,0.04881678490226294,0.0371655457764689,0.028736297110655732,0.020341328799079707,0.012896063432118457
8.0,0.75,0.75,MEAN,900,1,-999,90,0,0.0,0.75,0.75,25.83877560120104,0.30550483030695075,0.33453236627437005,0.358450598388433,0.39165611971930925,0.41467930137488845,0.44584588965623484,0.5401848690766574,0.6024632699898251,0.6372319386004162,0.5905379713586666,0.5374362533542305,0.47987467822449786,0.3804626333481218,0.3075463034347711,0.22541096064179258,0.17494020718752504,0.11614018713432203,0.08193632093386714,0.048160394478855395,0.03668272387596521,0.028342263877307483,0.02006069332922981,0.012717340456892531
8.0,1.0,1.0,MEAN,900,1,-999,90,0,0.0,1.0,1.0,25.481139828363226,0.30149462618487355,0.3299135041101436,0.35337997727716164,0.3859912894891194,0.4086749971693953,0.43940538744842883,0.532438102127396,0.5937965999886924,0.6282134034464134,0.5822836478054754,0.5301522471061418,0.47343280452853154,0.3754277887141512,0.3035280296616682,0.22241068644077633,0.17267425354856436,0.1146945777826241,0.08095506643554466,0.0476361506966454,0.036304885167221294,0.028023002456961026,0.019832386292998043,0.012571493601804594
8.0,2.0,2.0,MEAN,900,1,-999,90,0,0.0,2.0,2.0,24.396121447094956,0.28769487280909345,0.3135522247441777,0.3351298775482943,0.36521686986654234,0.3865582942863231,0.4157662039733155,0.5043255653303733,0.5624377745343729,0.5962182827696325,0.5536247298032959,0.5057714652533842,0.4524274690658868,0.35987023279733,0.29172123525002763,0.21388507265761222,0.16650077147599426,0.11089590933261605,0.07845859200994683,0.046432880814576034,0.0354993047167702,0.02725274698389741,0.01927384266749599,0.012210481588990981
8.0,3.0,3.0,MEAN,900,1,-999,90,0,0.0,3.0,3.0,23.566528074556693,0.27587610154625714,0.299201287295412,0.31892358979806157,0.34658322155191656,0.3667210761954563,0.3946480524263318,0.4793894312041407,0.5346050575738559,0.5683048245754609,0.5291098537241146,0.4856147288459183,0.43552996273901623,0.34809180417044977,0.2833445535472525,0.20809740415113176,0.162535158619207,0.10856093690392889,0.07698220105380403,0.045837971904993766,0.035161385435553846,0.02683138676288935,0.018959774673821622,0.012001770916650237
8.0,4.0,4.0,MEAN,900,1,-999,90,0,0.0,4.0,4.0,22.779265447047006,0.2648523420085114,0.2858524839562379,0.3038745930571434,0.3294094232680547,0.34852906428218233,0.3753134806919716,0.45648991456868354,0.5089346060442937,0.5425883618341332,0.5065627035129643,0.4670927575860219,0.42005305792809394,0.33737728612374823,0.2757983083152097,0.20290128919391143,0.15895169206248203,0.10640883767080549,0.07558525988907616,0.045242365459656944,0.03480116630178103,0.026417403784612943,0.01865179303637821,0.011795817348759318
8.0,5.0,5.0,MEAN,900,1,-999,90,0,0.0,5.0,5.0,21.97343465150337,0.2542427202337553,0.2731772402890509,0.28968666791491676,0.313417432776193,0.33168063848889245,0.3574091175490651,0.4351460561774107,0.48490007832817156,0.518364973858997,0.4851884296402491,0.4492898256144288,0.40505098409208595,0.32677902628479233,0.2681735646620872,0.1975577020346917,0.15513639194234194,0.10402339066516463,0.07397181771662954,0.044459344100564895,0.03427046753553159,0.025906483513889505,0.0182773961767416,0.011547789517933721
8.0,6.0,6.0,MEAN,900,1,-999,90,0,0.0,6.0,6.0,21.14855745569591,0.24399106710075455,0.2611127404881984,0.27628926261796105,0.29849137655319735,0.31602237020103674,0.3407582992195817,0.41516360331241753,0.4623201919569127,0.49542868245373,0.46478175700866886,0.4320096867267756,0.3903320050012032,0.3161211608917247,0.2603060572084635,0.19194365909358505,0.151002689721995,0.10136079208959847,0.07212115105254639,0.0434827770020704,0.03356749132673558,0.025295056171749368,0.017834310919060643,0.011256890501357572
8.0,7.0,7.0,MEAN,900,1,-999,90,0,0.0,7.0,7.0,20.319694184419543,0.23412998778684455,0.24966501140335107,0.2636681052080743,0.2845634579784831,0.3014547149125786,0.3252512123255033,0.39644494855914997,0.441117669430971,0.4737277603705496,0.4453224613956433,0.41528256775166644,0.3759442996414927,0.30547642175783973,0.25227493151225583,0.1861352489654047,0.14663158246489114,0.09849209310686712,0.07009508137438043,0.042359989198345466,0.03273350128336665,0.02460907852484408,0.017340718673104296,0.010934943829420729
8.0,8.0,8.0,MEAN,900,1,-999,90,0,0.0,8.0,8.0,19.502073804988143,0.2246996455457277,0.2388439992856703,0.2518112434700469,0.27157598799822735,0.2878968871573499,0.31080221551693793,0.37891903992291576,0.42123556969955167,0.4532410684994984,0.42682705338222643,0.3991819399121688,0.3619828734594656,0.29496700101407725,0.24420956463315072,0.18024766092733432,0.1421342384518724,0.09550593822056715,0.0679659062504643,0.04114408358482607,0.03181397971880239,0.023877544062943266,0.016816812215096368,0.010594841687269393
8.0,9.0,9.0,MEAN,900,1,-999,90,0,0.0,9.0,9.0,18.70722657552434,0.2157265151445168,0.22864806451042288,0.2406971500094197,0.2594717133843005,0.2752755656320141,0.2973352495154812,0.3625196754256501,0.4026143384707171,0.43394197578644783,0.4093041917873824,0.3837684277090322,0.34852946329791024,0.28470133869833925,0.23622706618705333,0.17438393195680987,0.1376085746768658,0.09247864012325982,0.06579477419436298,0.03987973965939527,0.030847092783379354,0.023124688879335834,0.016279406129064394,0.01024722365730123
8.0,10.0,10.0,MEAN,900,1,-999,90,0,0.0,10.0,10.0,17.94280442510853,0.20722139217456456,0.21906356961545387,0.23029515024531808,0.24819277987414906,0.2635217902609661,0.2847793618166363,0.3471803862738156,0.38518839619947554,0.4157916792793016,0.3927456884892688,0.36907805553238193,0.33563937225484364,0.2747596101783615,0.2284172532388905,0.16862303888190094,0.13312969080049605,0.08946824055949358,0.06362785029842036,0.03860085165912467,0.02986183751050507,0.02236875190538223,0.01574110527665566,0.009900006437382414
8.0,12.0,12.0,MEAN,900,1,-999,90,0,0.0,12.0,12.0,16.68453114094631,0.18190092298336463,0.19142736330778937,0.20077285294799943,0.21634830311584638,0.23009267574287168,0.24886842712943658,0.3032479451490193,0.33574166117727955,0.36336165562668316,0.34407329723475977,0.32459683997593536,0.2958767834862099,0.24307860379863908,0.20273715069933074,0.14963627731281132,0.11820708507391899,0.07941618363573215,0.05641929905759635,0.034262661345903125,0.026500687284043513,0.01983776709989664,0.01395086674453731,0.008760153668742167
8.0,14.0,14.0,MEAN,900,1,-999,90,0,0.0,14.0,14.0,15.471437694246273,0.16470601857261802,0.17266885052577105,0.18074579017425585,0.1948091761071549,0.2075293922872504,0.22462609507101466,0.27348354822944715,0.3021422903469914,0.32770412653372416,0.31096126723356365,0.2943130273444713,0.26880585424731157,0.22148532214709027,0.18522310153602767,0.13666206847810894,0.107980115599005,0.07250919596291087,0.051447748102126066,0.0312541314040866,0.024159329474827643,0.018087822831229415,0.012713479510330949,0.00797149545950117
8.0,16.0,16.0,MEAN,900,1,-999,90,0,0.0,16.0,16.0,14.372527309392252,0.1509014034901674,0.15767458595503822,0.16477533736907557,0.17766883477796752,0.18957492933634149,0.2053155934554456,0.24971137809663999,0.2752913995475569,0.29912633336897837,0.28436518344246947,0.2698948354144325,0.24693727409478408,0.2039743883062928,0.1709720301151181,0.12610046421346277,0.09963516051567108,0.06686729661213224,0.04738114663517202,0.02878136628201413,0.022229192827637297,0.016654241683094498,0.01170075001818473,0.0073265827026670035
8.0,18.0,18.0,MEAN,900,1,-999,90,0,0.0,18.0,18.0,13.392048643497647,0.13931175911618865,0.14514353289537807,0.1514599471340283,0.163395967364187,0.1746140016007927,0.18920586185212754,0.22984000391168663,0.2528506879717854,0.2751739973914739,0.26202580985104224,0.24930829198334134,0.22846738411543863,0.18913482654148142,0.1588580540616036,0.11712784347317816,0.09253565868741134,0.06206703083034597,0.04392005400333002,0.026669778126145918,0.020577913087712323,0.015433355128275658,0.010839054815930452,0.006778486683429495
8.0,20.0,20.0,MEAN,900,1,-999,90,0,0.0,20.0,20.0,12.521785860348862,0.1293789026522265,0.13444857777562164,0.1401194219779633,0.1512478259125294,0.16186733708570483,0.1754645150680198,0.21286404940077966,0.23368991173014486,0.25467047093935224,0.24286786397214555,0.23159750608970348,0.21255479486824164,0.17631677381410846,0.1483692878458278,0.10936833507984624,0.08639170943318175,0.0579149519807832,0.040927006167925384,0.02483970481403279,0.01914514495102603,0.014377534454493244,0.01009444744956173,0.006305409227006212
8.0,25.0,25.0,MEAN,900,1,-999,90,0,0.0,25.0,25.0,10.752485788397722,0.10977830456155574,0.1134687361389271,0.11793727079433336,0.12748920290632088,0.13688711586581828,0.14848582912065847,0.1794721342180089,0.19604666037003485,0.21424775502629875,0.2050093252746093,0.1964563085404349,0.18093035372618063,0.15077249845818064,0.1274122730139846,0.0939095467719069,0.07415059442044461,0.04965608573447502,0.03497974269217324,0.02119605648851288,0.016289840895829032,0.012281286483120483,0.008617663574834272,0.005368744462613104
8.0,30.0,30.0,MEAN,900,1,-999,90,0,0.0,30.0,30.0,9.429074743786144,0.09536050105354629,0.09814326837921498,0.10178618818710734,0.11017487602155686,0.11862382039772298,0.1287134479960015,0.1549514356259593,0.16845927808374564,0.1845050479100066,0.17708784948991516,0.17043219055179612,0.15748155816087714,0.13179774950263776,0.11181587819157114,0.08246446300164857,0.06509822227826913,0.04356852010296889,0.030605042051822278,0.01851323903824962,0.014186604405821009,0.010742641356910576,0.007535011584982077,0.0046834407243040626
8.0,35.0,35.0,MEAN,900,1,-999,90,0,0.0,35.0,35.0,8.42004562605151,0.08436939795792507,0.08652224220203947,0.08956805514584872,0.09705532131633285,0.10474073781193177,0.1136507811098354,0.13624573724832828,0.14745613342516886,0.16179411016846001,0.15573721593314,0.15048176243710243,0.13949992475792009,0.11724645727918982,0.09985213989707172,0.07373544078399577,0.058208257452371015,0.03895288450138396,0.02729563572607993,0.01648450703150592,0.012596340541981294,0.009582015938730619,0.006719090366244712,0.004167741263155346
8.0,40.0,40.0,MEAN,900,1,-999,90,0,0.0,40.0,40.0,7.633705454666398,0.07573658450991277,0.07743370126017297,0.0800298250242461,0.08679272165350166,0.09384684562855825,0.10180814280710894,0.12152408991333909,0.13095883225147162,0.14391414415266357,0.13891296793029428,0.13473507679825053,0.12531009272786084,0.10577438323299261,0.09042621986873021,0.06689943869571989,0.05282634050924633,0.03536268018398583,0.024727486645909562,0.014911982310928986,0.01136408275724499,0.00868438669884196,0.00608851924669376,0.003769632983432424
8.0,45.0,45.0,MEAN,900,1,-999,90,0,0.0,45.0,45.0,7.00727029888641,0.06877480552489611,0.07013088993234631,0.07237688951378489,0.07854028044772346,0.08505998863643903,0.09223889710205134,0.10962055603865543,0.11764608302756656,0.12945806700164167,0.1253015928042617,0.12198077974660118,0.11382176432933937,0.09649964326557613,0.08281449866856405,0.06141308032566754,0.048519549220403364,0.03250267415978277,0.022686598140120674,0.013664383296353041,0.010386857136187727,0.007973751082510815,0.005589623632936329,0.003454923697143641
8.0,50.0,50.0,MEAN,900,1,-999,90,0,0.0,50.0,50.0,6.497576563756196,0.06302696905952851,0.0641206540059248,0.0660863476777353,0.07174117675657662,0.0777989744328205,0.0843183899486835,0.09976494674993996,0.10664661103390012,0.11749418911661445,0.11403034525550519,0.11140929707787506,0.10430395036648583,0.08882781995796832,0.07652680255694895,0.05690883759291421,0.04499481805004692,0.03017320666853186,0.02102848104123676,0.012652871707156576,0.009594961051662588,0.00739880063997696,0.005186214250732051,0.003200619549567054
8.0,60.0,60.0,MEAN,900,1,-999,90,0,0.0,60.0,60.0,5.717187855652999,0.05402096858029817,0.054742331120777414,0.05628625025338853,0.06111254147222742,0.06640047895958172,0.07185876596535103,0.0842666869967399,0.08940690044623913,0.0987032486291062,0.09631043050083114,0.09476645710206769,0.08932572765492966,0.07677894481080028,0.06667008193682075,0.04990830192797517,0.0395429376844231,0.02659637981440156,0.018492470575917273,0.011111493748526111,0.008389400077634312,0.006525284603695527,0.004573783238297631,0.0028148630402104378
8.0,70.0,70.0,MEAN,900,1,-999,90,0,0.0,70.0,70.0,5.142521146770737,0.04718246580011481,0.047657349342042445,0.04889744084742125,0.0530633644681728,0.05772155097865292,0.06235064318366613,0.07246274105736998,0.0763433987532573,0.0844273870608268,0.08282406852962973,0.08206960625427706,0.07789476098116317,0.06759770182043864,0.0591716702287719,0.04463786723380903,0.03546525953352634,0.023948174596009612,0.01662580098898342,0.009983698421869538,0.0075088975820602815,0.00588860533431934,0.004127831992081191,0.0025342601677487875
8.0,80.0,80.0,MEAN,900,1,-999,90,0,0.0,80.0,80.0,4.69495393691549,0.041718089839072645,0.04202200413660651,0.04303167184496855,0.04664868984860204,0.05077178661447171,0.054725884402116204,0.06303135179925246,0.06596472556572067,0.07305903922977133,0.07205724710821608,0.07190028471501046,0.06872421114846534,0.06022876710015297,0.05315380224373436,0.04044171787233003,0.032238047726663326,0.021872291191482807,0.01517159805441028,0.00911098695999101,0.00682919417960422,0.00539754691137872,0.003784182555998527,0.002318271193632175
8.0,90.0,90.0,MEAN,900,1,-999,90,0,0.0,90.0,90.0,4.330827148041341,0.03718977876017006,0.03737148296464277,0.038200087118712346,0.04134866525981391,0.045006232112553834,0.048396047447857804,0.05524127124461512,0.057444109105034946,0.06370600412053495,0.06317052801081163,0.06347240122361039,0.061102007623395765,0.054088892205138475,0.048131509570355176,0.03695796138264852,0.029572004470387353,0.020171739947545758,0.013987780917554328,0.008405518453930514,0.006281385033613731,0.005001604640830404,0.0035073178147790214,0.0021444822549008496
8.0,100.0,100.0,MEAN,900,1,-999,90,0,0.0,100.0,100.0,4.02455331126261,0.03334006802770639,0.033432811848428376,0.034115632362408374,0.03685802733478217,0.040104906862367694,0.043015016799342866,0.0486594969782464,0.05029015798757888,0.05583779761382958,0.055666259040649285,0.05632139769180191,0.05460903386847822,0.04883642860370998,0.04382161644749037,0.033975837828694865,0.027298497370551164,0.01873155524366697,0.012991296678763229,0.007815811893256976,0.005825027710074379,0.004671216467827225,0.0032764546821947185,0.0019997797608355497
8.0,120.0,120.0,MEAN,900,1,-999,90,0,0.0,120.0,120.0,3.52811620611763,0.02708848627166765,0.02706773403385967,0.027532338150601788,0.02960654417507502,0.032162360695339495,0.03430435723557898,0.03811559095579797,0.03893528620303461,0.043317449367654276,0.04364948575927152,0.04477825674161068,0.044051446247277706,0.04021997144536349,0.03670270118729822,0.02904607395407907,0.023552668279705504,0.01637546717831419,0.011374271149521206,0.006867943658611142,0.005095496778422987,0.004140789466758225,0.0029061250802667905,0.0017682078383992929
8.0,140.0,140.0,MEAN,900,1,-999,90,0,0.0,140.0,140.0,3.134097354629758,0.022209007892412168,0.022127411569986242,0.022440211550984676,0.023995133819804077,0.02599872050997084,0.027563616956812143,0.030083180813278373,0.030392078080269405,0.03386899990219877,0.03449501731247452,0.03587834131126201,0.035816115648589164,0.03339613467682266,0.030996843038123494,0.025067198731679594,0.020533079076559026,0.014485467854468685,0.010089133683629752,0.006123013204549782,0.004526543420259869,0.00372378297060051,0.0026152336375840067,0.0015869249139913476
8.0,160.0,160.0,MEAN,900,1,-999,90,0,0.0,160.0,160.0,2.8083481838615922,0.018310498378963848,0.018198338388515756,0.018403517430271153,0.01955379416041507,0.021115692548003648,0.022244616105147035,0.02384926953238297,0.0238405691263318,0.02660503730193867,0.027386502577872462,0.02887898433752976,0.029255634518633618,0.02786427419649546,0.02630641036818317,0.02175713696710731,0.01801621168424645,0.012910399843726317,0.009025657900181788,0.005511949183363802,0.004063271348773088,0.003381010708013366,0.002376260335485112,0.0014384964920201952
8.0,180.0,180.0,MEAN,900,1,-999,90,0,0.0,180.0,180.0,2.532112570178788,0.015154417934150647,0.0150296060260175,0.015157944832650063,0.01599386217915567,0.017203611935386314,0.018003599709181757,0.018962640420388168,0.018763410811512178,0.020963807757852056,0.021809245495621604,0.023315077491583607,0.023969590297238243,0.023322400662632033,0.02239713141745906,0.018956082083134873,0.0158773213990182,0.011567284598592771,0.008123335140380094,0.004996829477981008,0.0036753980526025407,0.0030911392177457027,0.0021742353484389973,0.001313417044999949
8.0,200.0,200.0,MEAN,900,1,-999,90,0,0.0,200.0,200.0,2.293875805330116,0.012578440234495555,0.012451610913804163,0.01252510981410705,0.01311818477616569,0.014048426765405613,0.014601413968637043,0.015109430431125951,0.01480364278312402,0.01655618831976474,0.017406330727524833,0.01886411191183152,0.019681699357891564,0.019565204321999145,0.019112290308998543,0.016561110391454737,0.014037583347413759,0.010404891659692578,0.007344990684409075,0.0045544669093925075,0.003344364225260635,0.002841235578604462,0.0020000930627201443,0.0012059213721075032
8.0,220.0,220.0,MEAN,900,1,-999,90,0,0.0,220.0,220.0,2.085940728747927,0.010464292447443367,0.010341642275346424,0.010376253257862844,0.010783092747883546,0.01149255503668803,0.011861378977790498,0.012059359873486521,0.01170215214539583,0.013098614201348521,0.013916424097973992,0.015288769577419765,0.01618834555074393,0.01644203985614459,0.01633773855405909,0.014499460494585517,0.012442339699711319,0.009388605455810628,0.006665731782595356,0.004169473108608721,0.0030578556038606593,0.0026227826806109853,0.0018478701637083266,0.0011122152090171135
8.0,240.0,240.0,MEAN,900,1,-999,90,0,0.0,240.0,240.0,1.9028247260218143,0.008722150987174784,0.008607117778273412,0.008614496015978305,0.00887975974831348,0.009415698428213534,0.009648476200987554,0.009638374584830085,0.009265362867608016,0.010378480602983658,0.011142211242370083,0.012408401177931959,0.013333602778038002,0.013837136684512594,0.013985757875989394,0.012716317943812783,0.011051108658887162,0.008493424051691234,0.00606778631862772,0.0038309893111202016,0.0028072031935293573,0.0024298086753454244,0.001713390333340618,0.0010296423698537061
8.0,260.0,260.0,MEAN,900,1,-999,90,0,0.0,260.0,260.0,1.7404348709441764,0.007282033996097789,0.007176328667271053,0.007165016907029047,0.007323787797704671,0.007724046474793026,0.0078575009186006,0.007712652388749967,0.007346190456204266,0.008233729454169664,0.008932035479200087,0.010082756786759524,0.010995344582530812,0.011659006910240598,0.01198667490221125,0.011168612259509473,0.009832511631789182,0.0077003949829001295,0.00553785245964417,0.0035309939406207467,0.002586027991608413,0.002257923895974335,0.0015935871568823585,0.0009562547361620407
8.0,280.0,280.0,MEAN,900,1,-999,90,0,0.0,280.0,280.0,1.5956072066874292,0.0060885191998868,0.005992775877870538,0.005969034003528465,0.006048737701361978,0.006343485352728338,0.006405516631148629,0.006178233810396324,0.005831689923484577,0.0065395706190228475,0.0071680559177887074,0.00820163714185974,0.009076594077155761,0.009834094040811238,0.010283994152444102,0.009821543869075255,0.008761451116506854,0.00699463999121706,0.005065620432677977,0.0032633532579583063,0.0023894760463794977,0.002103784078380283,0.0014861268761080864,0.0008905720033629037
8.0,300.0,300.0,MEAN,900,1,-999,90,0,0.0,300.0,300.0,1.4658306640262133,0.005097227639037867,0.0050114197539736175,0.004979819770886934,0.005001780576739031,0.005214965367182004,0.005226652471132992,0.004953815550436837,0.0046345193198505325,0.005199267652535286,0.0057580553576190175,0.006677781865378057,0.0074996617458121554,0.008302597375546441,0.008831290858819209,0.008646461643278319,0.007817407717587066,0.006364175775037963,0.004642887279797885,0.0030232513714609087,0.0022137569942736897,0.0019647702725737333,0.0013891835546910676,0.0008314381591223986
4.0,0.1,7.1,MEAN,900,1,-999,90,0,7.1,0.1,0.1,0.4047942722449481,0.02009117706254501,0.019298941600258707,0.020383759618303153,0.024823500288583822,0.031249579105146943,0.038092718172835764,0.05166381805315268,0.049441546488104456,0.0381614077577505,0.026364488256999802,0.019220564998993953,0.015068271548943088,0.00906643252511134,0.006126567391358003,0.0026424168237400435,0.0013869924663298954,0.0005458165353271648,0.0002672668255684526,0.00010643506254845554,5.5626846408999955e-05,4.201843861337851e-05,1.9068404227358655e-05,1.2185043331901624e-05
4.0,0.2,7.1,MEAN,900,1,-999,90,0,7.1,0.2,0.2,0.4047942722449481,0.02009117706254501,0.019298941600258707,0.020383759618303153,0.024823500288583822,0.031249579105146943,0.038092718172835764,0.05166381805315268,0.049441546488104456,0.0381614077577505,0.026364488256999802,0.019220564998993953,0.015068271548943088,0.00906643252511134,0.006126567391358003,0.0026424168237400435,0.0013869924663298954,0.0005458165353271648,0.0002672668255684526,0.00010643506254845554,5.5626846408999955e-05,4.201843861337851e-05,1.9068404227358655e-05,1.2185043331901624e-05
4.0,0.3,7.11,MEAN,900,1,-999,90,0,7.1,0.3,0.3,0.4039114193419764,0.020042360430471425,0.019252069527146993,0.02033381229874714,0.02476192812815511,0.031171190118212788,0.03799635270967945,0.05153348154189775,0.04931905766109303,0.03807065896282499,0.02630316162923696,0.019176387596279185,0.01503349718462,0.009045749622117518,0.006112819899420659,0.0026365501032007696,0.0013839914365850377,0.0005446884692691773,0.0002667374564999154,0.00010623269548109364,5.5522641584783525e-05,4.193632679028044e-05,1.9030860473098392e-05,1.216114027706753e-05
4.0,0.4,7.11,MEAN,900,1,-999,90,0,7.1,0.4,0.4,0.4039114193419764,0.020042360430471425,0.019252069527146993,0.02033381229874714,0.02476192812815511,0.031171190118212788,0.03799635270967945,0.05153348154189775,0.04931905766109303,0.03807065896282499,0.02630316162923696,0.019176387596279185,0.01503349718462,0.009045749622117518,0.006112819899420659,0.0026365501032007696,0.0013839914365850377,0.0005446884692691773,0.0002667374564999154,0.00010623269548109364,5.5522641584783525e-05,4.193632679028044e-05,1.9030860473098392e-05,1.216114027706753e-05
4.0,0.5,7.12,MEAN,900,1,-999,90,0,7.1,0.5,0.5,0.40303016849151924,0.019993643441910087,0.019205293141397878,0.020283968677858418,0.024700487056892505,0.03109297175769662,0.037900200152163846,0.051403431072318616,0.04919682834563412,0.037980088423358066,0.026241950673515358,0.01913229162778784,0.014998787552739125,0.009025104379340974,0.006099096606998082,0.002630693464317537,0.0013809952517371976,0.0005435620198840013,0.00026620875492719084,0.00010603054801744509,5.541854243363556e-05,4.185431297794029e-05,1.8993362609846974e-05,1.2137266047957137e-05
4.0,0.75,7.14,MEAN,900,1,-999,90,0,7.1,0.75,0.75,0.4012724481581523,0.01989650683887533,0.01911202593516376,0.020184590907480697,0.024577996114437502,0.03093704421062713,0.03770853037199025,0.05114418372964518,0.048953144175477324,0.0377994793208747,0.026119873960466396,0.01904434271091709,0.014929561465859708,0.008983926279170691,0.006071722236762002,0.0026190102715777127,0.0013750173397073693,0.00054131394500883,0.00026515334320101124,0.00010562690814128303,5.521065932317828e-05,4.1690577761049705e-05,1.8918503802030355e-05,1.2089603592280187e-05
4.0,1.0,7.17,MEAN,900,1,-999,90,0,7.1,1.0,1.0,0.39864772835730033,0.01975153955431747,0.018972833446586065,0.020036291861512772,0.024395229979739974,0.030704415723662053,0.037422601412237244,0.050757429798726196,0.04858953885624561,0.037529885181026124,0.02593761509085452,0.018913022089762747,0.014826201462105238,0.008922437866101342,0.006030839781607056,0.0026015600965369023,0.0013660863274253228,0.0005379537945111816,0.0002635751626200752,0.00010502307182155115,5.4899615762927075e-05,4.144569985434456e-05,1.8806555054652203e-05,1.2018323132747084e-05
4.0,2.0,7.38,MEAN,900,1,-999,90,0,7.1,2.0,2.0,0.38065983229694084,0.01876071717238756,0.01802148223174329,0.019023118901017134,0.023147360960672297,0.029116999904427444,0.035472233957779375,0.048118863720016704,0.04610666200659386,0.03568556189719634,0.02468959238061089,0.018013338862137504,0.014118230196071321,0.008501063451618801,0.005750472958156979,0.0024818293975008864,0.0013047322096822324,0.0005148204069662643,0.0002526877073621574,0.000100848687724237,5.274754159835171e-05,3.9755017316642465e-05,1.8033904910905748e-05,1.1526262989747671e-05
4.0,3.0,7.71,MEAN,900,1,-999,90,0,7.1,3.0,3.0,0.3536527761840544,0.017282072042174766,0.016601738569704382,0.017512525435503898,0.02128943846984069,0.026756515998951746,0.03257459402672179,0.04419729299367227,0.042409038042027676,0.0329274231347945,0.022819224240285676,0.016663445364184,0.013056493287553693,0.007868433231520826,0.005328853992170824,0.0023015763398412962,0.0012121084522491116,0.00047972764594150856,0.0002360960628037492,9.445786923778301e-05,4.944677108734405e-05,3.717410621939486e-05,1.6855322777665694e-05,1.077536563083774e-05
4.0,4.0,8.15,MEAN,900,1,-999,90,0,7.1,4.0,4.0,0.3197076933227008,0.015439485075185156,0.014832519622499974,0.015632601176600803,0.018981775640994156,0.02382984756251312,0.028986458642546488,0.0393387380273423,0.03781488942048492,0.02947992682954701,0.020474133460982934,0.014968080041787929,0.011723927551274752,0.007073156322531242,0.004797586014751832,0.002074087046221257,0.0010947544075265829,0.00043495970571272297,0.00021479341434664395,8.6199762653916e-05,4.517095479839958e-05,3.3852651498344456e-05,1.5340226575521124e-05,9.809499851953452e-06
4.0,5.0,8.68,MEAN,900,1,-999,90,0,7.1,5.0,5.0,0.28126383336281485,0.01337537900407091,0.012850508654066221,0.013530147428098606,0.016407200966115046,0.02057192874668427,0.024998662011262447,0.03393574394149139,0.032687663007894725,0.025602569648177188,0.017825955830258092,0.013049408279397922,0.010217091643947046,0.006171992336936011,0.004193747281290217,0.001815007591175521,0.0009604466572202227,0.00038328050776946564,0.0001900036981341616,7.651418984663247e-05,4.0141192882333505e-05,2.9976884105233002e-05,1.3574722144113173e-05,8.683194713441039e-06
4.0,6.0,9.3,MEAN,900,1,-999,90,0,7.1,6.0,6.0,0.23830617501445978,0.011099932587963775,0.01066535464059903,0.011217032536776363,0.013582794962335408,0.017007383212419836,0.02064425694928195,0.028032097574207285,0.02706123110136032,0.021306692618969527,0.01487691945844206,0.010906875274288193,0.008536065829909133,0.00516399470617381,0.0035157615227516268,0.0015234107148351297,0.0008083879762614891,0.0003241596473979592,0.00016137167970251505,6.522490371396724e-05,3.425924796489137e-05,2.548684200965965e-05,1.1532821672046623e-05,7.379491086321417e-06
