rup_mag,dist_rjb,dist_rrup,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,result_type,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6.0,120.0,120.02,800,1,-999,90,0,2.3,120.0,120.0,INTER_EVENT_STDDEV,0.42085,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336
6.0,140.0,140.02,800,1,-999,90,0,2.3,140.0,140.0,INTER_EVENT_STDDEV,0.42085,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336
6.0,160.0,160.02,800,1,-999,90,0,2.3,160.0,160.0,INTER_EVENT_STDDEV,0.42085,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336
6.0,180.0,180.01,800,1,-999,90,0,2.3,180.0,180.0,INTER_EVENT_STDDEV,0.42085,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336
6.0,200.0,200.01,800,1,-999,90,0,2.3,200.0,200.0,INTER_EVENT_STDDEV,0.42085,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336
6.0,220.0,220.01,800,1,-999,90,0,2.3,220.0,220.0,INTER_EVENT_STDDEV,0.42085,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336
6.0,240.0,240.01,800,1,-999,90,0,2.3,240.0,240.0,INTER_EVENT_STDDEV,0.42085,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336
6.0,260.0,260.01,800,1,-999,90,0,2.3,260.0,260.0,INTER_EVENT_STDDEV,0.42085,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336
6.0,280.0,280.01,800,1,-999,90,0,2.3,280.0,280.0,INTER_EVENT_STDDEV,0.42085,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336
6.0,300.0,300.01,800,1,-999,90,0,2.3,300.0,300.0,INTER_EVENT_STDDEV,0.42085,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336
6.5,0.1,0.91,800,1,-999,90,0,0.9,0.1,0.1,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
6.5,0.2,0.92,800,1,-999,90,0,0.9,0.2,0.2,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
6.5,0.3,0.95,800,1,-999,90,0,0.9,0.3,0.3,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
6.5,0.4,0.98,800,1,-999,90,0,0.9,0.4,0.4,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
6.5,0.5,1.03,800,1,-999,90,0,0.9,0.5,0.5,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
6.5,0.75,1.17,800,1,-999,90,0,0.9,0.75,0.75,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
6.5,1.0,1.35,800,1,-999,90,0,0.9,1.0,1.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
6.5,2.0,2.19,800,1,-999,90,0,0.9,2.0,2.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
6.5,3.0,3.13,800,1,-999,90,0,0.9,3.0,3.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
6.5,4.0,4.1,800,1,-999,90,0,0.9,4.0,4.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
6.5,5.0,5.08,800,1,-999,90,0,0.9,5.0,5.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
6.5,6.0,6.07,800,1,-999,90,0,0.9,6.0,6.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
6.5,7.0,7.06,800,1,-999,90,0,0.9,7.0,7.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
6.5,8.0,8.05,800,1,-999,90,0,0.9,8.0,8.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
6.5,9.0,9.04,800,1,-999,90,0,0.9,9.0,9.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
6.5,10.0,10.04,800,1,-999,90,0,0.9,10.0,10.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
6.5,12.0,12.03,800,1,-999,90,0,0.9,12.0,12.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
6.5,14.0,14.03,800,1,-999,90,0,0.9,14.0,14.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
6.5,16.0,16.03,800,1,-999,90,0,0.9,16.0,16.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
6.5,18.0,18.02,800,1,-999,90,0,0.9,18.0,18.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
6.5,20.0,20.02,800,1,-999,90,0,0.9,20.0,20.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
6.5,25.0,25.02,800,1,-999,90,0,0.9,25.0,25.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
6.5,30.0,30.01,800,1,-999,90,0,0.9,30.0,30.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
6.5,35.0,35.01,800,1,-999,90,0,0.9,35.0,35.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
6.5,40.0,40.01,800,1,-999,90,0,0.9,40.0,40.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
6.5,45.0,45.01,800,1,-999,90,0,0.9,45.0,45.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
6.5,50.0,50.01,800,1,-999,90,0,0.9,50.0,50.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
6.5,60.0,60.01,800,1,-999,90,0,0.9,60.0,60.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
6.5,70.0,70.01,800,1,-999,90,0,0.9,70.0,70.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
6.5,80.0,80.01,800,1,-999,90,0,0.9,80.0,80.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
6.5,90.0,90.0,800,1,-999,90,0,0.9,90.0,90.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
6.5,100.0,100.0,800,1,-999,90,0,0.9,100.0,100.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
6.5,120.0,120.0,800,1,-999,90,0,0.9,120.0,120.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
6.5,140.0,140.0,800,1,-999,90,0,0.9,140.0,140.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
6.5,160.0,160.0,800,1,-999,90,0,0.9,160.0,160.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
6.5,180.0,180.0,800,1,-999,90,0,0.9,180.0,180.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
6.5,200.0,200.0,800,1,-999,90,0,0.9,200.0,200.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
6.5,220.0,220.0,800,1,-999,90,0,0.9,220.0,220.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
6.5,240.0,240.0,800,1,-999,90,0,0.9,240.0,240.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
6.5,260.0,260.0,800,1,-999,90,0,0.9,260.0,260.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
6.5,280.0,280.0,800,1,-999,90,0,0.9,280.0,280.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
6.5,300.0,300.0,800,1,-999,90,0,0.9,300.0,300.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.0,0.1,0.14,800,1,-999,90,0,0.1,0.1,0.1,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.0,0.2,0.22,800,1,-999,90,0,0.1,0.2,0.2,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.0,0.3,0.32,800,1,-999,90,0,0.1,0.3,0.3,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.0,0.4,0.41,800,1,-999,90,0,0.1,0.4,0.4,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.0,0.5,0.51,800,1,-999,90,0,0.1,0.5,0.5,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.0,0.75,0.76,800,1,-999,90,0,0.1,0.75,0.75,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.0,1.0,1.0,800,1,-999,90,0,0.1,1.0,1.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.0,2.0,2.0,800,1,-999,90,0,0.1,2.0,2.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.0,3.0,3.0,800,1,-999,90,0,0.1,3.0,3.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.0,4.0,4.0,800,1,-999,90,0,0.1,4.0,4.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.0,5.0,5.0,800,1,-999,90,0,0.1,5.0,5.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.0,6.0,6.0,800,1,-999,90,0,0.1,6.0,6.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.0,7.0,7.0,800,1,-999,90,0,0.1,7.0,7.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.0,8.0,8.0,800,1,-999,90,0,0.1,8.0,8.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.0,9.0,9.0,800,1,-999,90,0,0.1,9.0,9.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.0,10.0,10.0,800,1,-999,90,0,0.1,10.0,10.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.0,12.0,12.0,800,1,-999,90,0,0.1,12.0,12.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.0,14.0,14.0,800,1,-999,90,0,0.1,14.0,14.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.0,16.0,16.0,800,1,-999,90,0,0.1,16.0,16.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.0,18.0,18.0,800,1,-999,90,0,0.1,18.0,18.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.0,20.0,20.0,800,1,-999,90,0,0.1,20.0,20.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.0,25.0,25.0,800,1,-999,90,0,0.1,25.0,25.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.0,30.0,30.0,800,1,-999,90,0,0.1,30.0,30.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
7.0,35.0,35.0,800,1,-999,90,0,0.1,35.0,35.0,INTER_EVENT_STDDEV,0.4114,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
