rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6.0,20.0,20.13,MEAN,900,1,-999,90,0,2.3,20.0,20.0,5.658133085700857,0.095943329274187,0.0971488828268854,0.09911861068453964,0.10818454293291957,0.12349267049573076,0.14144535108129247,0.18252004433188,0.21401196279457238,0.22563204919996308,0.21266097242379622,0.18672528799373894,0.15945646388863333,0.12399264201438565,0.09843747263156702,0.06260612593887159,0.04265113637730521,0.023776277457182353,0.015552094507665686,0.008641885716799962,0.0052965994016346985,0.0037181270109009454,0.0018544813790527357,0.0010555445373885938
6.0,25.0,25.11,MEAN,900,1,-999,90,0,2.3,25.0,25.0,4.48810443740358,0.07575113571635322,0.07665402049381836,0.07801816488162368,0.08490257612344991,0.09656121541805901,0.11033302885143538,0.14192553726580406,0.16687645296152198,0.1759702486558632,0.16626574231113206,0.1463254226541184,0.1253524997272679,0.09752242410907701,0.07758160830997572,0.049489854875438354,0.03376904660299583,0.018887727898431267,0.01236583214367525,0.006899309171134676,0.004226945736756193,0.0029582381862140075,0.001468293687508451,0.0008343064673363292
6.0,30.0,30.09,MEAN,900,1,-999,90,0,2.3,30.0,30.0,3.706818668159093,0.06202692923749608,0.06271549434372777,0.06371042787331424,0.06915722317222846,0.07839305586020924,0.08934869866120375,0.1144886009252312,0.13489936362376476,0.1423667152507771,0.13493399681500642,0.11909411669661969,0.10239828441642035,0.07978814358307765,0.06363076455842774,0.040740708223206044,0.027837073252995167,0.015618851605255779,0.010229506285355981,0.005720658391512535,0.0035015674835268277,0.002442916150776204,0.0012077846499736601,0.0006852583402260115
6.0,35.0,35.08,MEAN,900,1,-999,90,0,2.3,35.0,35.0,3.1578264987675277,0.052237094040579427,0.05277001902234989,0.05352391833600002,0.05796572257645198,0.06550262397013742,0.07446326966057021,0.09500217521909005,0.1121190743656276,0.11846750831832649,0.11268132168942302,0.09978196104008981,0.08613716454229996,0.06727491716497566,0.053802900794975406,0.0345941459709522,0.02366856094902408,0.013321404828242912,0.008725822534736747,0.004886368193208048,0.0029873200818084427,0.0020776891865534044,0.0010238867678464881,0.000580150885363175
6.0,40.0,40.07,MEAN,900,1,-999,90,0,2.3,40.0,40.0,2.75684427315626,0.04498930794282417,0.04540636353033223,0.04599470800405144,0.04970257621614165,0.05599817021091706,0.06349023148855547,0.08062780355155846,0.09527150956811554,0.10081133033408478,0.09625762682660662,0.08554500695072581,0.07415979461325757,0.05809101704695583,0.046601711622345894,0.03010296019114699,0.0206237343400291,0.011644311067163052,0.007627331160824355,0.004274593079012611,0.0026098496506680594,0.0018096975265435296,0.0008893703901878659,0.0005033323515230949
6.0,45.0,45.06,MEAN,900,1,-999,90,0,2.3,45.0,45.0,2.453564802746881,0.03943827802973356,0.039766798021087034,0.040236386775037054,0.04338749205566731,0.04874257699801195,0.05511561744530114,0.06965453906166257,0.0823812886488393,0.08731121267646265,0.08370789754618688,0.07467595096274776,0.06502195502233125,0.05110723681055043,0.04113477278395617,0.026703227869834936,0.018320636791538836,0.010377308861355872,0.006797222622634124,0.0038111053028740036,0.0023236791012069243,0.0016065942994053116,0.0007876845220513422,0.0004453034238066577
6.0,50.0,50.05,MEAN,900,1,-999,90,0,2.3,50.0,50.0,2.217171774475286,0.03506026185578438,0.035319541997606015,0.03570083754696272,0.03841593650860958,0.04303624035536255,0.04853125368501723,0.061028108157234334,0.07222762874633139,0.07668055678857084,0.07382871890892047,0.06612521950876411,0.057836556336428445,0.045632032599400976,0.03685584297147023,0.024050149515514454,0.016525310106934064,0.009391320731877456,0.0061512815805211726,0.0034498328698807108,0.0021005153985368613,0.0014482580231384493,0.0007085829440728484,0.0004001902010507648
6.0,60.0,60.04,MEAN,900,1,-999,90,0,2.3,60.0,60.0,1.8728634586062833,0.02858433812202034,0.02874347618706766,0.029003939877416954,0.031079352118582527,0.034626791268858856,0.03883416553853304,0.04833485671733019,0.057249397336546035,0.06099794334628705,0.05925185914112021,0.05351310036358237,0.04724042034794859,0.037588154312330396,0.030583612106243177,0.02017766856247011,0.013910096548924014,0.007959529505915988,0.0052138810001389245,0.0029248630533585014,0.0017761132529237865,0.0012181945973775235,0.000593952932408684,0.0003348649068043148
6.0,70.0,70.04,MEAN,900,1,-999,90,0,2.3,70.0,70.0,1.6331104287290674,0.023994730400782052,0.024086253320067273,0.02426930906326467,0.025896407664211047,0.02869785741574094,0.03200673349369236,0.03942016764258215,0.046698937896200166,0.049942236688947324,0.04896054627101977,0.04460369533926356,0.03974958619767515,0.031924124774108144,0.026178356063775176,0.017472388871277878,0.01208900984871708,0.006967477678088241,0.0045653966539754,0.0025615783563204837,0.0015516120120562618,0.0010590975826802857,0.000514934999922574,0.00028987815680956184
6.0,80.0,80.03,MEAN,900,1,-999,90,0,2.3,80.0,80.0,1.4548242192305056,0.02054169203081199,0.020585766771985724,0.020715995582151585,0.02201054108830255,0.024263159890323686,0.026910258534307216,0.0327922324408686,0.038836563608444376,0.04169021744298535,0.04125642235965148,0.037920771904162744,0.034118713330988745,0.02767572441933548,0.022879127564421935,0.015454564837940332,0.010735212633534098,0.006233785707595446,0.0040868397674483446,0.0022937668050505605,0.0013861908442072935,0.0009419910749382289,0.0004569385696854571,0.0002568906490407362
6.0,90.0,90.03,MEAN,900,1,-999,90,0,2.3,90.0,90.0,1.3148771629660678,0.017818088663159683,0.017827993466850444,0.017920421216455585,0.018957593101423337,0.020788698422454028,0.022927918447879357,0.027641010952593612,0.03271520807291224,0.03525138147446752,0.03521917665657495,0.03266622322814139,0.029675737886679907,0.024324405708057273,0.020277197993769844,0.013866897517757557,0.009673282703882376,0.005660996601323846,0.0037141874124016826,0.002085641588450013,0.0012577626330127778,0.0008512042762215473,0.0004120973700287091,0.00023141020888635153
6.0,100.0,100.03,MEAN,900,1,-999,90,0,2.3,100.0,100.0,1.2006819101492447,0.015600374696364671,0.01558542717122791,0.015649977987531784,0.01648264650201948,0.017981017538859664,0.01972022077016417,0.023518855206879186,0.027810703550881288,0.030078833466646953,0.030342663218775975,0.02840260023827873,0.026053429835699027,0.02158766960041928,0.01815015754277042,0.0125694909831036,0.008807714592817378,0.0051959548288296,0.0034124624122615064,0.0019175803030634072,0.0011542033243284444,0.0007781332556237941,0.0003760986610350667,0.00021097474734650795
6.0,120.0,120.02,MEAN,900,1,-999,90,0,2.3,120.0,120.0,1.0219646765045345,0.01218201026249814,0.012135953762298516,0.012163477234125763,0.012695133537107222,0.013707012130363079,0.014864477098514474,0.017348320356684724,0.020462423701641475,0.02229463650615202,0.022932708659532463,0.021869072779845164,0.020453384028820763,0.01733328177184653,0.014830782792855192,0.010538641905923771,0.007456159067885132,0.0044725152744602885,0.002944950239096398,0.0016583721834446704,0.0009949085311491321,0.0006661141645398571,0.00032110604474707024,0.00017980357936155388
6.0,140.0,140.02,MEAN,900,1,-999,90,0,2.3,140.0,140.0,0.8849487461739182,0.009658609534795411,0.009597097844983237,0.00960271340883925,0.009929453782329787,0.010611306458615011,0.011378127903460045,0.012994617744070784,0.015277847843368001,0.016765849276734062,0.01758811937564653,0.017090820656583256,0.01629812229938062,0.014138735243908357,0.01231696177707443,0.008986082122375396,0.006424023010610549,0.003920898674555357,0.00259023279438572,0.0014630053866550858,0.0008753697614608,0.0005825081499734419,0.00028024435133637766,0.00015669004190106434
6.0,160.0,160.02,MEAN,900,1,-999,90,0,2.3,160.0,160.0,0.7744870110680782,0.007729384752925338,0.0076616956040900935,0.007654260763147976,0.007839482181796177,0.008292376985772336,0.00879161385863054,0.009825386145760534,0.011508449301131237,0.012718141472072371,0.013608138281863833,0.013476327983010034,0.013103267439240198,0.011643630143780247,0.010330935748755729,0.007741832981617221,0.005595631840444799,0.0034771121655795875,0.0023059777596909164,0.0013074207840849895,0.000780618134264414,0.0005166308877130974,0.0002481740265049096,0.00013858569710130527
6.0,180.0,180.01,MEAN,900,1,-999,90,0,2.3,180.0,180.0,0.6826296934023994,0.006223724163998739,0.006155413642351582,0.006140414686972655,0.006228016432355037,0.006520719546526462,0.006835497258918722,0.007475765150739622,0.008719892257321216,0.009702590915195985,0.010589251536958224,0.010688209999983128,0.010595699990525606,0.009649025049673687,0.008721785272760381,0.006715670068726705,0.004909987872052777,0.0031077426772874815,0.0020700556193692533,0.0011789815384895589,0.0007027621732726236,0.000462827976434561,0.0002220716774693835,0.00012387816884655838
6.0,200.0,200.01,MEAN,900,1,-999,90,0,2.3,200.0,200.0,0.6045969198783216,0.00503186171506127,0.004966195868706389,0.004947125598214704,0.004968145469921199,0.005148633784620154,0.005336366339856797,0.005711448039328712,0.006631971807972654,0.007428892862809231,0.008270354085120684,0.008508726124400377,0.008599934963797913,0.008029161174820835,0.00739539296031546,0.005852616164174389,0.0043302804355030405,0.0027929052723318776,0.001869315185491151,0.0010701660770048623,0.0006370939981243633,0.00041771791368899275,0.00020025185174580226,0.00011160511782250509
6.0,220.0,220.01,MEAN,900,1,-999,90,0,2.3,220.0,220.0,0.5374279305301094,0.004080681832571471,0.004019479753775309,0.003998594152393458,0.003975303626822989,0.004077723819587434,0.004178765107949342,0.004377039244116838,0.005058209635180494,0.005703251722158236,0.0064767121366710945,0.00679231371540993,0.006999044711622315,0.00670154325786616,0.006290909045332562,0.005118057395812894,0.003833601254963631,0.0025204291164342587,0.0016957176668130408,0.0009763678381799083,0.0005807216458129791,0.0003792163389427444,0.00018167658008141544,0.00010117379179803617
6.0,240.0,240.01,MEAN,900,1,-999,90,0,2.3,240.0,240.0,0.4790484176008192,0.0033169786684991106,0.003261135827432381,0.0032398848804557137,0.0031882609796181636,0.0032370378244371703,0.00327983955931891,0.003362282719286732,0.003866061162030326,0.00438716261818389,0.005082220767482073,0.005433204619592641,0.005707582366538095,0.005606167183962737,0.005364366781136959,0.004487409081898384,0.0034038741088476218,0.0022819204383344584,0.0015437452177378573,0.0008944337949830099,0.0005316650788823324,0.0003458954007217987,0.00016563654230647662,9.217938270216258e-05
6.0,260.0,260.01,MEAN,900,1,-999,90,0,2.3,260.0,260.0,0.4279483840670614,0.002701109205189493,0.0026509354499322374,0.002630233746375617,0.002561685947509627,0.0025743172142278677,0.0025789337913856678,0.0025875457951744494,0.0029597407725952267,0.003379932237708019,0.003994097710341941,0.004352848996395925,0.00466154773552439,0.0046980858896763485,0.0045829407907216095,0.0039425517124319995,0.0030293867048985477,0.0020713680870284067,0.0014094683037259837,0.0008221279140230865,0.0004885206017432192,0.0003167429018557995,0.000151630100692411,8.433581241510588e-05
6.0,280.0,280.01,MEAN,900,1,-999,90,0,2.3,280.0,280.0,0.3829808197688462,0.0022028187354695946,0.002158259935388996,0.002138661962933357,0.0020612572960699454,0.0020502465377926697,0.0020307501654190847,0.0019942845809962704,0.0022688651832766375,0.002607094560232958,0.003142750116579146,0.0034916239661621474,0.0038118037026119503,0.003942609077300653,0.003921277400694247,0.0034695867757061553,0.002701246251629563,0.0018842791332337081,0.001289968955934305,0.0007577995298857305,0.00045025337163807043,0.0002910133868589356,0.00013928875929074982,7.74331224909966e-05
6.0,300.0,300.01,MEAN,900,1,-999,90,0,2.3,300.0,300.0,0.34324537306213054,0.0017986286687863904,0.0017594131877268194,0.001741230273031531,0.0016605830640674557,0.0016348105233744404,0.0016009926228314558,0.0015389291308242363,0.0017411266764973134,0.0020129391845049843,0.002475292072173067,0.0028035939144899834,0.003119979072996823,0.003312391803293547,0.003359308225004134,0.00305752914903015,0.0024124827121517604,0.001717179681924173,0.0011830068273960342,0.0007001903155747061,0.0004160761958443959,0.0002681408330484391,0.00012833346115502438,7.131247989579167e-05
7.0,0.1,0.14,MEAN,900,1,-999,90,0,0.1,0.1,0.1,55.54393125456857,0.6466847801752407,0.628899070020224,0.6532523637980597,0.7385186928514462,0.8714583794650175,0.9995100777547532,1.254984139117156,1.4237450396789695,1.5980005477997703,1.548792015974096,1.4144569574438972,1.247148379094385,1.02737109352598,0.8289333902547944,0.5610981486973293,0.39148757121372507,0.23716231483470046,0.1650807499074052,0.1023789400271215,0.06889536572244283,0.05424334149238573,0.034736191216460634,0.022598102142555886
7.0,0.2,0.22,MEAN,900,1,-999,90,0,0.1,0.2,0.2,54.99658062723514,0.6414982243166535,0.6238763712929234,0.6480343777689689,0.7326641703653605,0.8645823367024431,0.9916192564499542,1.245070350291067,1.412454403623805,1.5850768823920471,1.5359936527013256,1.4024695608010993,1.2363107242618254,1.0180223700930815,0.8211315372206309,0.5555868229582435,0.38760870166338757,0.23482670240059733,0.16347450760008453,0.10140595176585171,0.06824575977648335,0.05373451295678513,0.034409117592918884,0.022385180552737857
7.0,0.3,0.32,MEAN,900,1,-999,90,0,0.1,0.3,0.3,54.32532998130118,0.6350918104592429,0.6176851042741042,0.6415892489528073,0.7254016805846705,0.8560252894604803,0.9817952064690616,1.2327594407357774,1.398446794387569,1.5690280813926827,1.5201321660828613,1.3876433600758908,1.2229309341478982,1.0065213218590883,0.8115678527506608,0.54885441771733,0.38288955493402194,0.23199611414922977,0.16153555892753954,0.10024235713429555,0.06747233400283349,0.05313036562180546,0.03401991899094786,0.0221317004795023
7.0,0.4,0.41,MEAN,900,1,-999,90,0,0.1,0.4,0.4,53.733194094482165,0.629398124660969,0.6121943300733947,0.6358612368569341,0.718918670304022,0.8483616111889709,0.972993022031887,1.2217579665419303,1.385941120256727,1.5546863699131053,1.505986947974283,1.3744491497498366,1.2110463642826106,0.9963427344606867,0.8031354275944189,0.5429399854402831,0.37876139419066995,0.22953018668196848,0.1598535691250089,0.09924320514686379,0.06681146159127249,0.05261572070250939,0.03368756185466649,0.021915129511850002
7.0,0.5,0.51,MEAN,900,1,-999,90,0,0.1,0.5,0.5,53.088231143891576,0.6231510008252956,0.6061822739379324,0.629576509233748,0.7117751674595836,0.8398905814594617,0.9632595435588784,1.2096229640004796,1.37215981205054,1.5388674999291614,1.4904158112679067,1.3599544391024314,1.1980143630563818,0.9852209792503603,0.7939552746488504,0.5365241785563527,0.37430210467222347,0.22687740404957066,0.1580518656772965,0.0981840698673344,0.0661144881433191,0.05207471038424428,0.03333726761242728,0.021686746075740483
7.0,0.75,0.76,MEAN,900,1,-999,90,0,0.1,0.75,0.75,51.533087148529525,0.6078925874559444,0.5915503515265189,0.6142262449060942,0.6941991525005476,0.8189363620004361,0.9391656063426386,1.1797115164300311,1.3382457578095763,1.4998818586526192,1.4521727372978321,1.324480746377816,1.1662229641062338,0.9582568619504521,0.7718408918841658,0.5211668101781918,0.36370754822407214,0.22062140028304875,0.15383604439745222,0.09575385036199269,0.0645308915500164,0.05085314525391769,0.03254226809499523,0.021167864997310024
7.0,1.0,1.0,MEAN,900,1,-999,90,0,0.1,1.0,1.0,50.11281502263921,0.5937195924021251,0.5780203828684886,0.5999673483209209,0.6777225654545443,0.7991620715592684,0.9164086002153075,1.1516059106054741,1.3064463387132885,1.46326564531771,1.4164116098369108,1.2914590025760557,1.1367524929067316,0.9334590208373484,0.7516721363914681,0.5072774197935264,0.35421980536183406,0.2150747494537816,0.150138181882578,0.09368120129656385,0.06319994909833652,0.04983616974990789,0.031875134249679964,0.020731696036859152
7.0,2.0,2.0,MEAN,900,1,-999,90,0,0.1,2.0,2.0,44.856817398771824,0.5394908827115545,0.5266330085880244,0.5453889889645306,0.613702099454829,0.7214878896440317,0.8268866679336606,1.0419273929629969,1.182855583762483,1.32072138650839,1.2783162220204416,1.16499281250591,1.0247865487473926,0.8405806485839438,0.677273308145558,0.45684613479571834,0.3203767024807805,0.195657904710353,0.13745796459850393,0.08698409471008982,0.059042354881641196,0.04672965128679381,0.02979510651757574,0.01936538169068292
7.0,3.0,3.0,MEAN,900,1,-999,90,0,0.1,3.0,3.0,40.46099044865512,0.4924813269746104,0.48224994487628164,0.4980220988890698,0.5576770106276073,0.6530706544522237,0.7479519038353266,0.9455596385752246,1.0746937611541438,1.1962493858490726,1.1586035673513662,1.0561606627396267,0.9291900762834101,0.7621953042279341,0.6152540734873014,0.4153894973842383,0.2928792514488041,0.18008843400449548,0.12743386708142054,0.0819505884009403,0.05601901258132487,0.044518766980875396,0.028276403796244576,0.0183608740531962
7.0,4.0,4.0,MEAN,900,1,-999,90,0,0.1,4.0,4.0,36.72247345084641,0.45170686961073525,0.4436261469923063,0.45688175488674904,0.5092409117262175,0.5940604677320629,0.6798738461199385,0.8621315766283476,0.9811810177697663,1.0892316926223975,1.0559053897787847,0.9629886586975808,0.8476066424317138,0.6954125261714075,0.5624647299124533,0.3801930758342237,0.2694141226678895,0.16672841516157116,0.11876251068640996,0.07752494643925319,0.05333856566113252,0.04254155834748312,0.02691669510943321,0.017459641523139672
7.0,5.0,5.0,MEAN,900,1,-999,90,0,0.1,5.0,5.0,33.5050131249928,0.41614643058858636,0.40974902762381077,0.42095902828747517,0.4673263457342756,0.5432811834394311,0.6213204836409224,0.7899289858492028,0.9002370109580665,0.997162786525549,0.9675466653686395,0.882813824453455,0.7774658952608421,0.6378843008111613,0.5168281866946637,0.3497024632084426,0.24885767468994985,0.15487461861995616,0.11094183744468473,0.07335727270512214,0.05074957045257648,0.0405937251451989,0.02559269387415301,0.016583175791252715
7.0,6.0,6.0,MEAN,900,1,-999,90,0,0.1,6.0,6.0,30.71214578140934,0.3849242282503142,0.37982935454540384,0.38938875692034947,0.43083465812565974,0.4993456159726468,0.5706901895574865,0.7270940826829089,0.8297279470995855,0.9174083542690787,0.8909368987325047,0.8132415695249291,0.7165992914617509,0.587833737413792,0.47694320041528143,0.32297109671048674,0.23062536812624052,0.1442191493662351,0.1037940848211839,0.06937590739563913,0.04821358506963892,0.03865123644711835,0.02428953572385961,0.01572245460241158
7.0,7.0,7.0,MEAN,900,1,-999,90,0,0.1,7.0,7.0,28.271541993383497,0.35733618064495526,0.3532513585088817,0.36147304591465473,0.3988383963749582,0.4610465333503801,0.526582815970873,0.6720325383736843,0.7678603677661078,0.8477605492286799,0.8239607964179511,0.7523628847329448,0.6633212317551792,0.5439287081402251,0.4418090510516628,0.2993565168038874,0.21435455765742153,0.13459627996010295,0.09724573651550719,0.06558844761631129,0.04575144119370043,0.03673924937353491,0.02302122583739799,0.014886670887833731
7.0,8.0,8.0,MEAN,900,1,-999,90,0,0.1,8.0,8.0,26.12674597048242,0.3328218735269237,0.3295259669790745,0.3366541718441892,0.37059543352710833,0.4274142473586206,0.48787242366647254,0.6234602707889282,0.7132045450696867,0.78647597919128,0.7649639089258674,0.6986959455497838,0.6163371704572305,0.5051524759320526,0.4106712909724793,0.27838128545394814,0.19978057599061955,0.12589041008696458,0.09125100683295265,0.0620137750550246,0.04339045262958697,0.03488708380308191,0.021803808955842024,0.014086087355218971
7.0,9.0,9.0,MEAN,900,1,-999,90,0,0.1,9.0,9.0,24.23255944910157,0.31093141987081985,0.3082571058991234,0.3144827628473019,0.3455163965579376,0.39768300812340757,0.4536699374646995,0.5803549807692471,0.664628211719635,0.7321891661666382,0.7126540719751266,0.6510845536946429,0.5746411132487886,0.47071042113901485,0.38293768849551746,0.2596691813485515,0.1866903337683382,0.11800595817842528,0.08576938913823988,0.05866386844026799,0.04115042052226866,0.03311643885186342,0.020648595282369227,0.013327793665317257
7.0,10.0,10.0,MEAN,900,1,-999,90,0,0.1,10.0,10.0,22.55219631347439,0.2912989259996988,0.2891186917913833,0.29459222315958355,0.3231296305413127,0.37124558301335053,0.4232707408409892,0.5418980729492525,0.6212269599677551,0.6838211403786242,0.6660100189976215,0.6086133135516544,0.5374373201892164,0.4399679687057657,0.35813022631803265,0.24291336158678298,0.1749040358394055,0.11085817314920263,0.08076068399931591,0.05554152486313959,0.03904213514031577,0.031440329415268704,0.019561718117634096,0.012615497389199058
7.0,12.0,12.0,MEAN,900,1,-999,90,0,0.1,12.0,12.0,19.716921729504886,0.25765251835894654,0.2561880592250968,0.26049288435736745,0.2849738776593178,0.326396481134483,0.3717310147211297,0.4763983124729056,0.5471553870566171,0.6015466791199393,0.5865943268720869,0.5362809460768557,0.47406170563575944,0.3876090822747517,0.3157860598538771,0.21428943741382864,0.15464481965183097,0.09847377492598136,0.07200351546354578,0.049956813672927106,0.03523008070450756,0.028391095849569208,0.017598599611709335,0.01133153981190509
7.0,14.0,14.0,MEAN,900,1,-999,90,0,0.1,14.0,14.0,17.43430122957254,0.23001542351654072,0.22902368722206473,0.23247615686787731,0.25381066087601084,0.28995113291314306,0.32987636682658344,0.4229443334975229,0.48655273655306774,0.5344692511026862,0.5217885131792176,0.47725263874457985,0.4223372129617149,0.34492155814435205,0.2811990054163266,0.190904413817984,0.13799316996405536,0.08821101958511714,0.06467946796354329,0.045177466161539614,0.03193295400403538,0.025738762928364366,0.015903802744070772,0.01022558330492557
7.0,16.0,16.0,MEAN,900,1,-999,90,0,0.1,16.0,16.0,15.57235787650501,0.2070493550872298,0.20637716405099246,0.2091910693889923,0.22802141686240035,0.25990740434195214,0.2953918026247822,0.3787359258990948,0.436318930112903,0.47901665791349574,0.4681816645894146,0.4284363697295303,0.37956390448967314,0.309679144841793,0.2526173010024357,0.17158895516294015,0.12418248141116944,0.07964815424845816,0.05852761228025422,0.041095529033455674,0.029095824418466684,0.023447934549536534,0.014448398510112785,0.009277607616043971
7.0,18.0,18.0,MEAN,900,1,-999,90,0,0.1,18.0,18.0,14.035681373745671,0.18776887801666176,0.1873166410888006,0.18964118985520415,0.206437310876624,0.23483897264734765,0.26663040447337766,0.34175439061766527,0.3942124553637347,0.43263239033472295,0.42332398700607954,0.38760381907330577,0.34379224466473673,0.28026234356495155,0.22875149295693353,0.15547452907215933,0.11262751538379416,0.07245169741871721,0.05333152894510899,0.03760424987688245,0.02665588027302882,0.021472755425587745,0.013199251865068968,0.008465244512964333
7.0,20.0,20.0,MEAN,900,1,-999,90,0,0.1,20.0,20.0,12.75400299173416,0.1714332226225434,0.17113446779707844,0.1730766706288151,0.18819234068677765,0.21370027219779328,0.24238629588366423,0.310506238129137,0.35856984600014585,0.39343388170613397,0.3854065523714336,0.3531059742226886,0.3135775807101037,0.25546629010585853,0.208634658765206,0.14190638651989113,0.1028788218617766,0.0663593976086962,0.04891578083568123,0.03460832777928791,0.024553393814871056,0.01976765314783245,0.01212492427631769,0.007767500579644169
7.0,25.0,25.0,MEAN,900,1,-999,90,0,0.1,25.0,25.0,10.350477180790675,0.1400673105200025,0.1399827531961283,0.14127119976997315,0.15325445124147025,0.17334519876251298,0.19612403267995743,0.2506950830770849,0.29016883421538187,0.31836656900840604,0.31278023637276225,0.28709251377888545,0.2557902336298311,0.20820873002673126,0.17031628089851283,0.11611738115979169,0.08431166876787159,0.054709942790772306,0.04043339481882808,0.028784873753567673,0.020446240007158088,0.01643013138555302,0.01003233019996366,0.006410900542972509
7.0,30.0,30.0,MEAN,900,1,-999,90,0,0.1,30.0,30.0,8.706850074467344,0.11794482686607292,0.11795021746293419,0.11883968959780895,0.12867324496633517,0.14504409058380446,0.16369568177697916,0.20862858017554298,0.24190354168134923,0.26551479833760194,0.2616476410001105,0.24068507225395694,0.21520194798374925,0.17518494254905445,0.14357728353949292,0.09818446432629027,0.07138244453892079,0.04656900626541392,0.03447915541936979,0.024647899953609602,0.01751405498447931,0.014043098973327795,0.008543785281649043,0.00544793091230099
7.0,35.0,35.0,MEAN,900,1,-999,90,0,0.1,35.0,35.0,7.533402065596314,0.10171591027961473,0.10175591583761615,0.10238510551519572,0.11066360707146858,0.12435357893774536,0.13999486269034211,0.17781033065238394,0.20644846306395065,0.2267482178075755,0.22414860909929554,0.2067015941890936,0.18550849547384052,0.15114160158092887,0.1241451969351337,0.08520062736828078,0.06201987685669553,0.04066482327440477,0.030149524234985948,0.0216166220220113,0.015358696178906011,0.012286542338625549,0.007452701981999162,0.004743196053270559
7.0,40.0,40.0,MEAN,900,1,-999,90,0,0.1,40.0,40.0,6.664511850544284,0.08939656523836395,0.08944515595167696,0.0898952760207396,0.09700060215611434,0.10868047261719256,0.12204494326831229,0.1544288741445823,0.17948675838428502,0.19729827532803548,0.1956675622685443,0.18092666894284745,0.16300934093730193,0.13300627890597128,0.10951788368681079,0.07546533307850309,0.05500398832189603,0.03623986077436703,0.026899783341128525,0.019329820296880188,0.013729064378342232,0.010957374373734065,0.006629564258349427,0.0042121687120925625
7.0,45.0,45.0,MEAN,900,1,-999,90,0,0.1,45.0,45.0,6.000545423044645,0.07975977132245039,0.07980436161882026,0.08012584016788528,0.08631477382591776,0.09643644796473014,0.10802447355494534,0.1361423223248983,0.15835696140946712,0.17423412649510503,0.1733656117988607,0.1607691594259647,0.14542973397870193,0.11889706375615156,0.09816224019207773,0.06793803151636287,0.04958535137254528,0.032825279461612754,0.02439026358272101,0.01755787837230989,0.012464254540380299,0.009925069268293084,0.005991797761959757,0.003801120191613615
7.0,50.0,50.0,MEAN,900,1,-999,90,0,0.1,50.0,50.0,5.478993358616516,0.07201905207390864,0.0720535966337223,0.07227932111271534,0.07773120898039741,0.08661032712566781,0.09677476755848598,0.12145684568740812,0.14135687901474991,0.1556853510868234,0.1554301482211582,0.14457562159867451,0.1313180209273322,0.1076167014806236,0.08910293827088728,0.06195749870015694,0.04528657007005699,0.030120805810708865,0.022402316814740923,0.016151078520651625,0.01145881814917122,0.00910396249076989,0.005485518857329468,0.0034750704935308033
7.0,60.0,60.0,MEAN,900,1,-999,90,0,0.1,60.0,60.0,4.714029509763443,0.060314136021778486,0.0603221954985356,0.06041694445346556,0.06474982919207296,0.07176767297321068,0.07978898336259946,0.0992729501770666,0.11561548817169105,0.1276037070593989,0.12826708270725004,0.12007702227758348,0.10998319314607984,0.09065195659083801,0.07551892351863444,0.053042079894578514,0.03889506271303645,0.026113190951906406,0.019458127894185252,0.014064128581160193,0.00996532968977167,0.00788336291542255,0.004734737525466536,0.0029920083503832836
7.0,70.0,70.0,MEAN,900,1,-999,90,0,0.1,70.0,70.0,4.177996904700595,0.0517952122816994,0.051776279550037205,0.05178750042952471,0.05530183855137926,0.0609839300334719,0.06746082001044593,0.0831839460417772,0.0968937494867115,0.10717210223184002,0.10847706164751586,0.10223651590398733,0.09444451514175586,0.07836943329332013,0.0657178982302451,0.04665585806322819,0.03433526885147928,0.023269741779697393,0.017372826814736692,0.012585502962139197,0.008906012459155175,0.007016970558668324,0.004203367295390498,0.0026505049834668
7.0,80.0,80.0,MEAN,900,1,-999,90,0,0.1,80.0,80.0,3.77728400078196,0.04522492021049412,0.04518191419806542,0.04513676072214051,0.04801921866445732,0.05268914806283292,0.05799380748654318,0.07085837343314647,0.08251840792366652,0.09146844271548417,0.09322919907109047,0.08847866325442472,0.08244251061470537,0.06892099688992974,0.058195464828530725,0.0417814188203349,0.030869013730680104,0.021120190536988076,0.015800344685070893,0.011471996745457727,0.008107978490030046,0.006364132464787277,0.003804027841945057,0.002394138769175978
7.0,90.0,90.0,MEAN,900,1,-999,90,0,0.1,90.0,90.0,3.462198345835318,0.039936984859213105,0.039873680567284533,0.03978918807454912,0.042165721933893036,0.04603905110187431,0.05042126972207176,0.06103726510106398,0.0710435705184239,0.07891547679831486,0.08099830051583952,0.07741910448915684,0.07276505023826943,0.061318307707415795,0.05214790594369611,0.03787590110835198,0.028101887965518647,0.019412457023851592,0.014554651322117005,0.010592035861519931,0.007477485000142766,0.005848543347780941,0.0034894406559529186,0.002192416368528554
