rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6.0,8.0,8.32,MEAN,900,1,-999,90,0,2.3,8.0,8.0,5.200108440812132,0.09969056555049802,0.10276823801687587,0.10900368655831805,0.12104664106146226,0.1331696629578066,0.1493542295542534,0.19606118934111522,0.22319019661742878,0.22429259485849254,0.19174356706053966,0.1638275815560732,0.14198166009679675,0.10692620574681377,0.08466671577729229,0.05462493312759611,0.03828964560006131,0.021351681189285862,0.01337182140703735,0.00646622839987155,0.004040043893635126,0.002658487682416083,0.0013433269088974846,0.0007850124869590489
6.0,9.0,9.29,MEAN,900,1,-999,90,0,2.3,9.0,9.0,4.759086244928347,0.09098800309424408,0.09367712065108484,0.09921274816473262,0.11005521659449068,0.12100345134238663,0.13561097185898674,0.17796146833408685,0.20257905835227424,0.2041964382751407,0.17493228319178272,0.1497192991695616,0.1297293740278788,0.09784256188614397,0.07763995291239356,0.050118643289693086,0.03521492493401815,0.01971450176205109,0.012388408093893978,0.00601345194684811,0.003761584727089807,0.002466480109023721,0.0012453253931855074,0.0007276312622764002
6.0,10.0,10.26,MEAN,900,1,-999,90,0,2.3,10.0,10.0,4.369943865777425,0.08335441501024599,0.08571950008725532,0.09066203006499744,0.1004793443427149,0.11041945030313308,0.1236651264098546,0.16221421484098655,0.18462749777172843,0.186622696940216,0.1601977593777586,0.13732815701342405,0.11897760112671316,0.08985969629294933,0.07144856076755335,0.04614581745892355,0.03249191556558022,0.018253987381657056,0.01150469238676144,0.0056026897932536495,0.003507854326036803,0.002293237082843039,0.0011570343354506945,0.0006759264540102891
6.0,12.0,12.22,MEAN,900,1,-999,90,0,2.3,12.0,12.0,3.7141047059256813,0.07056645612702722,0.07242398699717827,0.076416660222434,0.08457039595720674,0.09286423243088092,0.10387194248582839,0.13609681076543506,0.15481998642634318,0.15728924710098496,0.13553092193705635,0.11653055509855897,0.10095229055685138,0.07645299332046104,0.06101658748257474,0.039448763626440404,0.027876898420030247,0.015756834155548738,0.00998050781938644,0.004886309640024071,0.003063160442912784,0.0019930815976035524,0.001004348762598481,0.0005865003931748718
6.0,14.0,14.19,MEAN,900,1,-999,90,0,2.3,14.0,14.0,3.193334566770368,0.06046340766753978,0.061951467774993635,0.0652329035360872,0.07211569080808898,0.07914265009071916,0.08841958785008874,0.11569007784194137,0.1315061596364475,0.13420402870436918,0.11605062182456144,0.10005790049297372,0.08669509594618723,0.06582892545801249,0.05271946488022743,0.03412096219345088,0.02418434173531579,0.013739808066137798,0.008737881319834022,0.004295489559682283,0.002694631381336233,0.0017472888958468247,0.0008795753145134091,0.0005134215033410564
6.0,16.0,16.16,MEAN,900,1,-999,90,0,2.3,16.0,16.0,2.7769798680920377,0.052407010122701124,0.053620781601577475,0.05636046234025635,0.06225447260635247,0.06829001844597718,0.07620999717029729,0.0995593035413199,0.11306710481563527,0.11585003175914806,0.1005165914552163,0.08689101208513028,0.07531239319046511,0.05733446714371331,0.04606580806897139,0.02984872649863103,0.021210518896674697,0.012103510153972595,0.007722652409069939,0.0038086571517801627,0.0023899502374071357,0.0015458708662007255,0.0007774970600552352,0.0004536410822023417
6.0,18.0,18.15,MEAN,900,1,-999,90,0,2.3,18.0,18.0,2.4369388240740744,0.04583477232318582,0.04683853230612137,0.04915352367270909,0.05425573269374102,0.059493541384164725,0.06632181462048842,0.08649406024508556,0.09812849582310862,0.10091301415680706,0.08784153679609048,0.0761259649131286,0.06601529874264468,0.05038817785023422,0.04061135231360067,0.02634725128326504,0.01876498344897943,0.010750112824316278,0.0068782728220436245,0.003401109511721683,0.002134282552157878,0.001377998028414316,0.0006925350318888864,0.00040389247706169
6.0,20.0,20.13,MEAN,900,1,-999,90,0,2.3,20.0,20.0,2.160347491551028,0.0404902918008135,0.04133270120246269,0.04331424843696311,0.047781631769635666,0.05237730900643546,0.05832810648760816,0.07593299876963744,0.08605264956515915,0.08879056876735611,0.07753086163927471,0.06735390912691748,0.05844578813474184,0.04472697168248799,0.036156610349551054,0.023488411945773276,0.01676293260345287,0.009636973044202973,0.006180690147720979,0.0030626989218016883,0.0019216205608596198,0.0012391066429964126,0.0006223208829990694,0.0003627871794535424
6.0,25.0,25.11,MEAN,900,1,-999,90,0,2.3,25.0,25.0,1.6542670336152383,0.03070475479619882,0.03127494328693348,0.03267554280466658,0.03599965652348721,0.03943293918399781,0.04380208345647749,0.056750728159283184,0.06412470977203415,0.0666546418974571,0.05863934154760467,0.05124258716612985,0.04455852980484875,0.03432633503235632,0.027948829132453827,0.018224256992397672,0.01306418437149939,0.007568287837546853,0.0048769910963912195,0.002426322820690077,0.0015209598924543018,0.0009791539744131415,0.0004911068969952854,0.0002859973766174749
6.0,30.0,30.09,MEAN,900,1,-999,90,0,2.3,30.0,30.0,1.321708797710333,0.02426112752370649,0.02466989493799069,0.025710968318162112,0.028294186284357533,0.030969867292789145,0.0343166035116198,0.044238188485121066,0.049832144506488145,0.05212599396404916,0.04618552982590443,0.040589457105301686,0.035387201906023735,0.02744585246011485,0.022500353248175224,0.014733338005663114,0.010602899252365133,0.006183002386432728,0.00399873641216225,0.001994912834045791,0.0012489033018004707,0.0008038639518106399,0.0004027835773610388,0.00023433451827321273
6.0,35.0,35.08,MEAN,900,1,-999,90,0,2.3,35.0,35.0,1.0913858428251682,0.019786909691753674,0.020092972590421608,0.02089672844175881,0.022970234101379144,0.0251226185099403,0.027769568130739025,0.035613281811385386,0.039990424440823284,0.04206484004923549,0.037528371407965395,0.03316530713050367,0.02900096648503997,0.022648027647649782,0.018691020410487084,0.012295311763894272,0.008880209651749233,0.005209388505368871,0.003378992414191432,0.0016892802054692998,0.001056012506233229,0.0006801704261675876,0.00034054139418688667,0.00019794406750697565
6.0,40.0,40.07,MEAN,900,1,-999,90,0,2.3,40.0,40.0,0.9252927812318331,0.016551742757678095,0.01678894792438226,0.017428342070916245,0.0191353297298382,0.020910320879834784,0.023057296110900093,0.029414618289025106,0.032925591637147915,0.03480741947671468,0.03126211390718411,0.02777944140750443,0.024370547131155117,0.019164983476554126,0.015919694423666676,0.01052370196013019,0.007626684511609942,0.0044989854324452745,0.0029255267980710384,0.001465080419208156,0.0009144658016932929,0.0005897206943796178,0.0002950759862178143,0.0001713731500631069
6.0,45.0,45.06,MEAN,900,1,-999,90,0,2.3,45.0,45.0,0.8010855357588301,0.01412614843759477,0.01431508115708778,0.014835828448582477,0.016268961446842506,0.017761345263459925,0.019537416805292317,0.02479191465996663,0.027663723777418034,0.02937888292597433,0.026559644625938114,0.023729115545528173,0.020889390594590496,0.01654334071652159,0.01383000167570752,0.009189471174964261,0.00668185362731129,0.00396257990058658,0.002582450357682645,0.0012951863893068288,0.0008071943618244649,0.0005213631190953207,0.0002607461112683846,0.00015131731186095816
6.0,50.0,50.05,MEAN,900,1,-999,90,0,2.3,50.0,50.0,0.7052667238448294,0.01225056572211663,0.012404386560060678,0.012836490912548345,0.01405835846919732,0.015332351200957573,0.01682448082814012,0.021235246560366364,0.02362091269616963,0.025191672402118708,0.022920845496906428,0.020588417212260835,0.018190248969417518,0.01450816112455822,0.012205152818109096,0.008153308889289116,0.005947770904639013,0.0035453740514157024,0.0023152381154867676,0.0011627361741625435,0.0007235714484676438,0.0004681972337624747,0.00023406641586602717,0.00013573586922552107
6.0,60.0,60.04,MEAN,900,1,-999,90,0,2.3,60.0,60.0,0.5676592774077772,0.009550251175403379,0.009657425717721144,0.009967579918310307,0.010886103502005796,0.011845957277650735,0.012935235232498916,0.016151184099955647,0.017854704339204303,0.01918835517228769,0.017679113072906538,0.016049958330993982,0.014288573009828356,0.011560251879452733,0.009846239959913725,0.006651488464317765,0.004883561955588935,0.002940119817367614,0.0019270844166438697,0.0009702444819655225,0.0006020846816694709,0.00039116613660206205,0.00019544883542714915,0.00011319231472111254
6.0,70.0,70.04,MEAN,900,1,-999,90,0,2.3,70.0,70.0,0.4737092402897232,0.007704427891855833,0.007782832419338483,0.008014404381836543,0.00872650984675509,0.009472245828749792,0.010292258713760364,0.012712582009053747,0.013968113572592297,0.015114614599564872,0.014097341133041787,0.012933748207060764,0.011606133673928926,0.009526119370876078,0.008212890292559592,0.005613326964039968,0.004147939140097778,0.0025216660897996452,0.001658470111350455,0.0008370827534832037,0.0005181154042498363,0.0003380782656372237,0.00016886698008844168,9.768392648996674e-05
6.0,80.0,80.03,MEAN,900,1,-999,90,0,2.3,80.0,80.0,0.4053248988963779,0.006364039556408926,0.006423439116464453,0.00660107075126357,0.007164348545555129,0.007755560293173387,0.008385148980533878,0.010245350245410638,0.011190191823872242,0.01218441750242795,0.011501373902266925,0.010662654402802906,0.009646591068452812,0.008032828978979615,0.007008779858484472,0.004848392308795678,0.0036059324848915857,0.0022133712940262916,0.0014604962202618226,0.0007390547364942193,0.0004563792845000887,0.0002991256136853371,0.00014938416692062445,8.632424178805587e-05
6.0,90.0,90.03,MEAN,900,1,-999,90,0,2.3,90.0,90.0,0.35290823617675326,0.00534309231711199,0.005389241539828278,0.005527989504667438,0.005979123940948922,0.006453846013866934,0.006942867539810699,0.008391591547145999,0.009111801349053171,0.009978786593390779,0.009531162021135797,0.008928143446380316,0.008145004740082383,0.006881311758316535,0.006075499975552296,0.004254991613535765,0.0031853379418588347,0.001974088158219342,0.0013068237258194802,0.0006630845758560057,0.0004086121665902998,0.00026902285602374576,0.00013434280991173026,7.75600098708414e-05
6.0,100.0,100.03,MEAN,900,1,-999,90,0,2.3,100.0,100.0,0.31123947787922135,0.004539779990578705,0.004576335299448597,0.004686113079728906,0.005050305331662476,0.005434701871576417,0.0058170767706497255,0.006955109657965677,0.007508517695199061,0.008267430379427974,0.007988952754425384,0.00756096285031658,0.006956381076391517,0.005962872137041527,0.005326625649236006,0.003777728937799788,0.0028467871380323437,0.0017813344866791081,0.0011830305933362365,0.0006019941698117091,0.00037027360605284475,0.00024487258207039225,0.00012228669989990625,7.054021649471494e-05
6.0,120.0,120.02,MEAN,900,1,-999,90,0,2.3,120.0,120.0,0.24866890220115426,0.003359496950465082,0.003383434119942981,0.0034538592377992452,0.003693964656061186,0.003949456674172169,0.004184554859660289,0.004896199490100749,0.005226378206968935,0.005811950890090064,0.0057459969345074755,0.005550407552437524,0.005195129543507911,0.004584110245282281,0.004190803932435566,0.003049504488836639,0.002329055984679301,0.0014858437478211342,0.0009932277804486505,0.0005085645345656136,0.00031182178900793103,0.00020802995820765036,0.0001039157184061342,5.9855401127276335e-05
6.0,140.0,140.02,MEAN,900,1,-999,90,0,2.3,140.0,140.0,0.2034815094960679,0.002540543955176587,0.002556866621857772,0.0026028133294166934,0.002761248251346749,0.002931916663407204,0.0030746936740943883,0.0035208330270991794,0.003717058049019739,0.004171055813036407,0.004217328665419302,0.004157221255961331,0.0039596029199609,0.003596696983422412,0.0033641257688116566,0.0025130580709727657,0.0019458250359533165,0.0012658759943152643,0.0008518424589574913,0.0004391691668564088,0.0002686032330504357,0.0001807195365742292,9.031566065617569e-05,5.195796882743581e-05
6.0,160.0,160.02,MEAN,900,1,-999,90,0,2.3,160.0,160.0,0.16917810605793504,0.0019488261048987443,0.0019602856853707757,0.001990399456544547,0.0020936707409618988,0.0022070341912008165,0.0022906681318857424,0.002567244785401195,0.0026812405880626057,0.0030340628716175153,0.0031363498795327484,0.003154585191496848,0.003058024949749405,0.002859447378928617,0.0027357887803968555,0.0020989023883643695,0.0016479905795512748,0.001093531710024286,0.0007409195591780986,0.0003848283715706346,0.00023491354689353524,0.00015934499108527994,7.968208720402734e-05,4.579288513501032e-05
6.0,180.0,180.01,MEAN,900,1,-999,90,0,2.3,180.0,180.0,0.14227091719319543,0.0015101402217579717,0.0015183671907355253,0.0015380036360874698,0.0016035889801796275,0.001677757419007241,0.0017232861820866401,0.0018904050699243848,0.0019535590412624072,0.0022281103956524567,0.002354125376003861,0.002415752165536725,0.002383691431926502,0.0022943905002284514,0.0022450284306471135,0.001769487790251985,0.001409182537986576,0.0009539424393979951,0.0006508977428150173,0.0003407624391249997,0.00020771116916932497,0.00014200094225288326,7.105978453163199e-05,4.0801441436311764e-05
6.0,200.0,200.01,MEAN,900,1,-999,90,0,2.3,200.0,200.0,0.12065265591354887,0.001178755893086154,0.001184766009713067,0.0011973716316973592,0.0012371200647612345,0.001284341721011224,0.0013054370859230933,0.0014017327767041564,0.001433545309504527,0.0016472903379869462,0.0017785685587551254,0.001861951827747036,0.0018702861647451512,0.001853110546606211,0.0018541993828182894,0.0015018268400045721,0.0012133559742420255,0.0008381346512879186,0.0005760163755026993,0.00030409895108687656,0.0001851678909602742,0.00012754826524036735,6.387832864179389e-05,3.6650001406460055e-05
6.0,220.0,220.01,MEAN,900,1,-999,90,0,2.3,220.0,220.0,0.10300063050450277,0.0009253800213602328,0.0009298345186640253,0.0009376978465020566,0.0009598232705886073,0.0009885677523235542,0.0009942751369465326,0.0010450804152453792,0.0010578743896317924,0.0012243313657474863,0.0013506170672296371,0.001442370994370038,0.0014749893524452664,0.0015043607824332045,0.0015390766121483022,0.0012813204411494309,0.0010503979585380454,0.0007405114836626929,0.0005126921295922476,0.00027305667140652774,0.00016614927818255814,0.00011528406066692339,5.778605973046652e-05,3.313283484232497e-05
6.0,240.0,240.01,MEAN,900,1,-999,90,0,2.3,240.0,240.0,0.08840346938620826,0.0007298065965543736,0.0007331484235098546,0.000737813515794451,0.0007480523953757905,0.0007642213010914753,0.0007605442651735072,0.0007825670560453632,0.0007841511047006514,0.0009138024953604484,0.0010298058989748214,0.0011218213045308637,0.0011679707414693162,0.0012261947720253981,0.00128257150193087,0.001097728475618347,0.000913250095927756,0.0006571966454431835,0.0004584502992887689,0.0002464113669299408,0.00014987684134466084,0.00010472761828325547,5.2542780979694603e-05,3.0109480552758457e-05
6.0,260.0,260.01,MEAN,900,1,-999,90,0,2.3,260.0,260.0,0.07621222898297195,0.0005777383453985459,0.0005802715749225465,0.0005827921133107394,0.000585165149426097,0.000592887719389292,0.0005838022062498591,0.0005880781762620602,0.0005833861018473076,0.000684378413242699,0.0007877987516159127,0.0008753616652203834,0.0009279226143795331,0.0010027642581435536,0.0010722646018321122,0.0009436295801707766,0.0007968176955049925,0.0005854118833118868,0.00041152261530840947,0.00022329286173863159,0.0001357983044548783,9.553879553423571e-05,4.797873579222294e-05,2.7480719427776763e-05
6.0,280.0,280.01,MEAN,900,1,-999,90,0,2.3,280.0,280.0,0.06594880474067288,0.000458803816558938,0.00046074143586909437,0.00046184117773329455,0.0004591641154099228,0.0004613296748405879,0.000449445643688121,0.00044323651681536834,0.00043535439267819117,0.000514026040128978,0.0006043291636772557,0.0006849092523934946,0.000739246786382294,0.0008223032106353732,0.0008988520380375353,0.000813458566374495,0.0006972899437199215,0.0005230902681893884,0.00037059748402904614,0.00020305929064711736,0.00012350732205397325,8.746770428906939e-05,4.3969357213940846e-05,2.5173793752997488e-05
6.0,300.0,300.01,MEAN,900,1,-999,90,0,2.3,300.0,300.0,0.05725140993133832,0.00036533756666135096,0.00036683131779184934,0.0003670086688438768,0.00036193465109394705,0.00035986725986347984,0.0003468700457294578,0.00033491110812015754,0.0003329400618967986,0.00038701900619351397,0.00046467531118157666,0.0005371332250375748,0.0005903156055285258,0.000675894191705721,0.0007552037314184036,0.0007029317616803396,0.0006117364589524689,0.0004686482314769004,0.0003346728379268023,0.00018522300427180436,0.00011269608727243485,8.032515940949637e-05,4.042044385955275e-05,2.313372570475504e-05
7.0,0.1,0.14,MEAN,900,1,-999,90,0,0.1,0.1,0.1,18.84926167550468,0.28924942956360067,0.31151273663871315,0.335385835369414,0.36929636199510124,0.39558586493350656,0.4339022306427234,0.5497556550958145,0.632545587406789,0.6493165513840607,0.5699154414790291,0.4938651078106409,0.43239924102336674,0.33068836571842064,0.2617111451641095,0.18360286195910114,0.13646482011240757,0.08449648533261046,0.0578397290222835,0.032259806649120426,0.02322619479905427,0.01720235191816341,0.010643764519460024,0.0065624575855876095
7.0,0.2,0.22,MEAN,900,1,-999,90,0,0.1,0.2,0.2,18.66987135333245,0.2869649704700403,0.30904073886601835,0.33272645284805863,0.36639748872829025,0.39250162404086236,0.43051072057116835,0.5454182764360289,0.62752173723018,0.6441040100121058,0.5652597906597043,0.48975005916545605,0.42871168973722007,0.32774669123882244,0.2593071423803765,0.18184428653473758,0.135145328615371,0.08368395930041067,0.05728853667038814,0.03195712657490066,0.02300974440982502,0.017040515283289454,0.01054353002076438,0.006500663637526587
7.0,0.3,0.32,MEAN,900,1,-999,90,0,0.1,0.3,0.3,18.453873158184614,0.28417130102739246,0.30601052936061834,0.32946011977341527,0.3628258455238339,0.38869567688482365,0.42632497880760484,0.5400741220451413,0.6213384517398948,0.6377075865277437,0.5595620774391634,0.48473142245279915,0.42422216324940787,0.32418022508011185,0.25640327501358917,0.1797259081107152,0.13356114070581318,0.08271195647763341,0.05663130681856157,0.0315980954359316,0.02275370887484085,0.016848056832580536,0.010424247594970138,0.006427123078217682
7.0,0.4,0.41,MEAN,900,1,-999,90,0,0.1,0.4,0.4,18.267009282122466,0.28171415117152426,0.30333864031715346,0.3265740717037946,0.35965973556505637,0.3853164330169956,0.42260795649617783,0.5353366457295653,0.6158632331071701,0.6320612928066752,0.5545467597858831,0.48033005135925344,0.4202920114350701,0.3210720260480871,0.25388252750328366,0.1778924522577277,0.13219495441946846,0.08187702155352683,0.05606878528249109,0.03129258414489935,0.022536519091185345,0.016683817813390938,0.01032237675414415,0.006364313485833242
7.0,0.5,0.51,MEAN,900,1,-999,90,0,0.1,0.5,0.5,18.06738912007853,0.2790454058528703,0.3004294462335445,0.3234252908219269,0.3561943897376075,0.3816120346528871,0.4185326928232562,0.5301513548537353,0.6098769680437413,0.6259069265414521,0.5490954242912408,0.4755634757574102,0.4160435068966395,0.3177270544131561,0.2511805739538006,0.1759330596765841,0.13074027880018568,0.0809916214216261,0.05547449069449865,0.0309717836919226,0.022309213486459503,0.016510837180862402,0.01021499683231285,0.0062981027877490785
7.0,0.75,0.76,MEAN,900,1,-999,90,0,0.1,0.75,0.75,17.602545151018045,0.27264104522039323,0.29341708203026456,0.3158079880088414,0.34776463969044513,0.3725765130181925,0.40859024720614695,0.5175378711727194,0.5953423047085101,0.6110451996941931,0.5359969776425318,0.4641851884625982,0.40593528233284387,0.309833066850304,0.24485074529224415,0.17136793740367665,0.12737414638869257,0.07895846675996142,0.05411951544028953,0.030249000422938363,0.021800402175066413,0.0161187844885724,0.009971238955319879,0.006147778738910848
7.0,1.0,1.0,MEAN,900,1,-999,90,0,0.1,1.0,1.0,17.197342396486572,0.2668236447175473,0.2870099653464042,0.30881512957288354,0.33997089033520683,0.36419452997487795,0.3993645071713113,0.5058772497789574,0.581937068256732,0.5974359472358894,0.5240818794237097,0.4539254897524828,0.3968616234961745,0.30282583311612393,0.23928937201714487,0.16738773461057813,0.12446763698752103,0.0772223228907427,0.052974615798365106,0.02964919074732237,0.021382400778127583,0.015790445312096082,0.009766596197741909,0.006021541619934626
7.0,2.0,2.0,MEAN,900,1,-999,90,0,0.1,2.0,2.0,15.81843171322975,0.24533533046433592,0.26308749310634855,0.28248021583300126,0.3102695926031191,0.33208233491537065,0.36401320486052297,0.461475226866487,0.5310751854275899,0.5464846537594221,0.4800408835955164,0.4166430095997636,0.36418871769396927,0.2781638077106651,0.22013583844718546,0.15390001256982136,0.11481652870059852,0.07159345516151905,0.04934882913104345,0.027829086128519254,0.020145143756108663,0.014771071917910635,0.009127360144197958,0.005626761231578714
7.0,3.0,3.0,MEAN,900,1,-999,90,0,0.1,3.0,3.0,14.717414471972724,0.2269111618525374,0.2424244199880136,0.2595963738938193,0.28429988856691796,0.30394814740096326,0.333059559511216,0.42273340911146084,0.48674369809645024,0.5025491630456088,0.4424848380660678,0.38530486622627563,0.33697149726963993,0.258064331972423,0.20486092408055462,0.14331719817266003,0.10737675196018018,0.06734181069529209,0.04666603307338924,0.026537261607260478,0.01928861176409063,0.014028660363415435,0.008658466504453037,0.005336355761212842
7.0,4.0,4.0,MEAN,900,1,-999,90,0,0.1,4.0,4.0,13.738629527320096,0.21050090567645163,0.2240664599606669,0.23929649590031812,0.26136738838663015,0.2791774518098996,0.305835928301311,0.3885915160339985,0.4475762530544313,0.46373397251601967,0.4093472570889626,0.35766650988005727,0.313023883630493,0.24044219336437625,0.19151485779108904,0.13409600981746955,0.10087075452501237,0.0635966486338796,0.04428230620465588,0.025371934735471,0.01850704856782678,0.013361350347356962,0.00823709483298393,0.005074791949270033
7.0,5.0,5.0,MEAN,900,1,-999,90,0,0.1,5.0,5.0,12.832274289222443,0.1956621963789088,0.20757181482684958,0.2211378046686628,0.2410104882132063,0.25727800140980966,0.2817916481814025,0.3583222270505106,0.41273758386606096,0.4290517380915564,0.37964689470454815,0.3327604854905758,0.29142911485790346,0.22447647906436557,0.1793598605209285,0.12567172460556403,0.0948547095444046,0.06007142614824843,0.0419945400353589,0.02421231610251089,0.017710801809129196,0.012708127721166982,0.007826157610027787,0.004819471562396433
7.0,6.0,6.0,MEAN,900,1,-999,90,0,0.1,6.0,6.0,11.987527442655356,0.18218816987078187,0.19269836154121514,0.2048447287710771,0.2228798506909563,0.23784419149931882,0.26047014094182197,0.3313769436603893,0.3816358926503745,0.39790991963526173,0.3528643682979955,0.3101495025817905,0.2717945393176139,0.20986215092525615,0.1681511105562382,0.11787193512827408,0.08921462747434744,0.05670842169552259,0.039771547726088624,0.023047432198206055,0.016894741160057843,0.012062512032454797,0.007421633514497258,0.004568119070914964
7.0,7.0,7.0,MEAN,900,1,-999,90,0,0.1,7.0,7.0,11.203315464923952,0.16994446142766995,0.17927021710696067,0.19020259035107848,0.20668722779175588,0.22053696887780672,0.24149116581681848,0.307311168660905,0.35379655310041563,0.3698749723502622,0.328651918012482,0.28957792430148244,0.2539039938699469,0.19646082991654015,0.15779994803271064,0.1106448862741956,0.08393354441442274,0.05351428937910622,0.037629016403938884,0.02189546475291134,0.016075848272953698,0.011432346009168912,0.007028129228642682,0.004323693789782851
7.0,8.0,8.0,MEAN,900,1,-999,90,0,0.1,8.0,8.0,10.479241863451142,0.1588178031524311,0.16713647601635281,0.17702546087896745,0.19218682734365877,0.20507102858234758,0.22453658201879367,0.28575232113146765,0.3288171142577317,0.3445887779866013,0.30673072165540843,0.2708499155478491,0.23759635433347503,0.18417910611290272,0.14825601333528707,0.10396561375617315,0.0790119654569965,0.050504303416082835,0.035587194573167974,0.020776282892313824,0.015271908206494579,0.010826284815305747,0.006650711925647346,0.004089375955835648
7.0,9.0,9.0,MEAN,900,1,-999,90,0,0.1,9.0,9.0,9.813625434771124,0.14870332145868848,0.15616082362136358,0.16514777241811737,0.17916712533439524,0.19120528668591444,0.20933891629181647,0.266383659640844,0.3063500300956473,0.3217407017286541,0.2868581849906518,0.253792716399541,0.2227292183392169,0.17293292870170723,0.13947288205820416,0.09780933187313876,0.07444614350597989,0.047687676594295875,0.03365999795640791,0.019704449559627385,0.014496125788302654,0.010250430268158077,0.00629289580642889,0.00386734952384044
7.0,10.0,10.0,MEAN,900,1,-999,90,0,0.1,10.0,10.0,9.20355879001775,0.1395027670844829,0.1462194943617675,0.15442196538933975,0.16744572893100956,0.17873527414538792,0.19567220387770243,0.2489342057861076,0.2860937620173107,0.3010573092973281,0.26881777981664473,0.23824729224267926,0.2091700244682231,0.16263982698561044,0.13140093303733955,0.09214648456153342,0.0702248083134632,0.04506589556026107,0.03185406548864866,0.018688769549090274,0.013756848005111677,0.009708155135477304,0.005956551611188782,0.0036587636767119913
7.0,12.0,12.0,MEAN,900,1,-999,90,0,0.1,12.0,12.0,8.135025637894122,0.12348682084816202,0.12900506473690526,0.1359180472705307,0.14728989791487962,0.15731156333163693,0.1721927110982587,0.21889456356673484,0.25120070540095485,0.26524789067287396,0.23747775374763264,0.21111630965511713,0.18548932056880615,0.14459263396402516,0.11718108136485904,0.08216614751134944,0.06274348026249454,0.040384778499910845,0.028605934951792193,0.016839711844453903,0.012403109507254902,0.008727914450620766,0.0053498403873419595,0.003282812062245876
7.0,14.0,14.0,MEAN,900,1,-999,90,0,0.1,14.0,14.0,7.241693424459401,0.11013432084564663,0.11473651852535678,0.1206429196822257,0.1307002064143495,0.13968732327939506,0.15287519480296802,0.19413107080738465,0.22242879829437937,0.23555383841242838,0.21139497281544573,0.1884275407780817,0.16567626628906904,0.12943651662447897,0.10518244436348002,0.07374753476785652,0.056399502596395,0.036386994784892324,0.025812502235382596,0.015231140199491745,0.011219254201693096,0.0078811947046021,0.00482691622323619,0.002959108701915068
7.0,16.0,16.0,MEAN,900,1,-999,90,0,0.1,16.0,16.0,6.4929912718251375,0.09892959332147061,0.10281831358430714,0.10792476008916076,0.1169122032686873,0.12503904794163387,0.13681660207032037,0.1735186230441563,0.19848402315384617,0.2107300356032107,0.18952906803577557,0.1693388082646689,0.14900455385404174,0.11665208873894746,0.0950272691854754,0.06662925845571402,0.05101667250285998,0.03297850799016076,0.023419486440917816,0.013842370504053425,0.010193770592505392,0.007153947884990459,0.004378522028314247,0.002681795933313717
7.0,18.0,18.0,MEAN,900,1,-999,90,0,0.1,18.0,18.0,5.8625529037654225,0.08946167261775415,0.09278544903696155,0.0972462010038029,0.10534749615627552,0.11274857191032936,0.1233398491523912,0.15620550436959219,0.17838050437756275,0.1898113512850714,0.17106222537226484,0.1531732931994883,0.13488675013449186,0.10580846005359883,0.08639254047056039,0.06058459840628246,0.046434889714294034,0.030067462957182003,0.021368840953797503,0.012645725082515644,0.009308229048561434,0.006529777943467575,0.003994184888268773,0.00244429536524677
7.0,20.0,20.0,MEAN,900,1,-999,90,0,0.1,20.0,20.0,5.328628949743094,0.0814050528575885,0.08427494213413063,0.0882073737884845,0.09556413049002944,0.10234576966733017,0.1119302836585948,0.1415400096992209,0.16136102970162258,0.17204686864885552,0.1553518034293087,0.13939115661082427,0.12285257990864369,0.09655524476604199,0.0790107043301112,0.05542456411230601,0.042517294005894705,0.027572428280207496,0.019606965594490364,0.011613462562955708,0.008543218171976423,0.005993027692768958,0.0036640286805924693,0.002240426318126512
7.0,25.0,25.0,MEAN,900,1,-999,90,0,0.1,25.0,25.0,4.308952502789607,0.06587333221894223,0.06793741214377734,0.07090490010315939,0.0768409652060812,0.0824151255060718,0.09006193408492279,0.11341804952588623,0.12876203638908001,0.13787842005755488,0.12506391690531168,0.11274993875028519,0.09960086001355152,0.0786590565737735,0.06470383929087521,0.04544992244741187,0.03493228991282305,0.0227294994397748,0.016177931431568388,0.009595437850683966,0.007045514800560272,0.004947862795749714,0.0030220399024930727,0.0018444244715511186
7.0,30.0,30.0,MEAN,900,1,-999,90,0,0.1,30.0,30.0,3.5987729634248553,0.05489350240902117,0.056443756670489696,0.058771487211227505,0.06370581110348546,0.0684075588309847,0.07468339188107266,0.0936382066574543,0.10587435626303954,0.11377233008849359,0.10364039446803015,0.09385340621080356,0.0831218390027717,0.06596921692653857,0.05453997557570617,0.038391569482753296,0.029559508812862414,0.01929264737400665,0.01373887439108134,0.008154383390044864,0.005974926661564133,0.004204755990808204,0.002566297328131222,0.0015636672958065816
7.0,35.0,35.0,MEAN,900,1,-999,90,0,0.1,35.0,35.0,3.085605249002555,0.04684012249133651,0.04804428331991922,0.049925653931681774,0.054120874779468156,0.05816722366034033,0.06343439364583704,0.07917222070915549,0.08916558177163525,0.09610829939190926,0.08791188693866968,0.07995385603013547,0.07101079269705812,0.05664454817770602,0.04706447322790192,0.03322034990738476,0.025623271112226384,0.016773789022511372,0.011949432768169036,0.007095098080331497,0.005187711176139194,0.003660282943321017,0.0022327586738421796,0.0013583972528541236
