rup_mag,dist_rjb,dist_rrup,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,result_type,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6.0,20.0,20.13,900,1,-999,90,0,2.3,20.0,20.0,TOTAL_STDDEV,0.5736528307938329,0.5990200611090676,0.5991834724115069,0.5992651863833833,0.6059022310662927,0.6093575909194133,0.6169587616778864,0.6289419954265346,0.6312000979175392,0.6323723298904776,0.6333778363750275,0.6379109370524314,0.647355330256198,0.6640997768491653,0.6710311197039308,0.6958803658755656,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178
6.0,25.0,25.11,900,1,-999,90,0,2.3,25.0,25.0,TOTAL_STDDEV,0.5736528307938329,0.5990200611090676,0.5991834724115069,0.5992651863833833,0.6059022310662927,0.6093575909194133,0.6169587616778864,0.6289419954265346,0.6312000979175392,0.6323723298904776,0.6333778363750275,0.6379109370524314,0.647355330256198,0.6640997768491653,0.6710311197039308,0.6958803658755656,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178
6.0,30.0,30.09,900,1,-999,90,0,2.3,30.0,30.0,TOTAL_STDDEV,0.5736528307938329,0.5990200611090676,0.5991834724115069,0.5992651863833833,0.6059022310662927,0.6093575909194133,0.6169587616778864,0.6289419954265346,0.6312000979175392,0.6323723298904776,0.6333778363750275,0.6379109370524314,0.647355330256198,0.6640997768491653,0.6710311197039308,0.6958803658755656,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178
6.0,35.0,35.08,900,1,-999,90,0,2.3,35.0,35.0,TOTAL_STDDEV,0.5736528307938329,0.5990200611090676,0.5991834724115069,0.5992651863833833,0.6059022310662927,0.6093575909194133,0.6169587616778864,0.6289419954265346,0.6312000979175392,0.6323723298904776,0.6333778363750275,0.6379109370524314,0.647355330256198,0.6640997768491653,0.6710311197039308,0.6958803658755656,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178
6.0,40.0,40.07,900,1,-999,90,0,2.3,40.0,40.0,TOTAL_STDDEV,0.5736528307938329,0.5990200611090676,0.5991834724115069,0.5992651863833833,0.6059022310662927,0.6093575909194133,0.6169587616778864,0.6289419954265346,0.6312000979175392,0.6323723298904776,0.6333778363750275,0.6379109370524314,0.647355330256198,0.6640997768491653,0.6710311197039308,0.6958803658755656,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178
6.0,45.0,45.06,900,1,-999,90,0,2.3,45.0,45.0,TOTAL_STDDEV,0.5736528307938329,0.5990200611090676,0.5991834724115069,0.5992651863833833,0.6059022310662927,0.6093575909194133,0.6169587616778864,0.6289419954265346,0.6312000979175392,0.6323723298904776,0.6333778363750275,0.6379109370524314,0.647355330256198,0.6640997768491653,0.6710311197039308,0.6958803658755656,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178
6.0,50.0,50.05,900,1,-999,90,0,2.3,50.0,50.0,TOTAL_STDDEV,0.5736528307938329,0.5990200611090676,0.5991834724115069,0.5992651863833833,0.6059022310662927,0.6093575909194133,0.6169587616778864,0.6289419954265346,0.6312000979175392,0.6323723298904776,0.6333778363750275,0.6379109370524314,0.647355330256198,0.6640997768491653,0.6710311197039308,0.6958803658755656,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178
6.0,60.0,60.04,900,1,-999,90,0,2.3,60.0,60.0,TOTAL_STDDEV,0.5736528307938329,0.5990200611090676,0.5991834724115069,0.5992651863833833,0.6059022310662927,0.6093575909194133,0.6169587616778864,0.6289419954265346,0.6312000979175392,0.6323723298904776,0.6333778363750275,0.6379109370524314,0.647355330256198,0.6640997768491653,0.6710311197039308,0.6958803658755656,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178
6.0,70.0,70.04,900,1,-999,90,0,2.3,70.0,70.0,TOTAL_STDDEV,0.5736528307938329,0.5990200611090676,0.5991834724115069,0.5992651863833833,0.6059022310662927,0.6093575909194133,0.6169587616778864,0.6289419954265346,0.6312000979175392,0.6323723298904776,0.6333778363750275,0.6379109370524314,0.647355330256198,0.6640997768491653,0.6710311197039308,0.6958803658755656,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178
6.0,80.0,80.03,900,1,-999,90,0,2.3,80.0,80.0,TOTAL_STDDEV,0.5736528307938329,0.5990200611090676,0.5991834724115069,0.5992651863833833,0.6059022310662927,0.6093575909194133,0.6169587616778864,0.6289419954265346,0.6312000979175392,0.6323723298904776,0.6333778363750275,0.6379109370524314,0.647355330256198,0.6640997768491653,0.6710311197039308,0.6958803658755656,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178
6.0,90.0,90.03,900,1,-999,90,0,2.3,90.0,90.0,TOTAL_STDDEV,0.5736528307938329,0.5990200611090676,0.5991834724115069,0.5992651863833833,0.6059022310662927,0.6093575909194133,0.6169587616778864,0.6289419954265346,0.6312000979175392,0.6323723298904776,0.6333778363750275,0.6379109370524314,0.647355330256198,0.6640997768491653,0.6710311197039308,0.6958803658755656,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178
6.0,100.0,100.03,900,1,-999,90,0,2.3,100.0,100.0,TOTAL_STDDEV,0.5736528307938329,0.5990200611090676,0.5991834724115069,0.5992651863833833,0.6059022310662927,0.6093575909194133,0.6169587616778864,0.6289419954265346,0.6312000979175392,0.6323723298904776,0.6333778363750275,0.6379109370524314,0.647355330256198,0.6640997768491653,0.6710311197039308,0.6958803658755656,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178
6.0,120.0,120.02,900,1,-999,90,0,2.3,120.0,120.0,TOTAL_STDDEV,0.5736528307938329,0.5990200611090676,0.5991834724115069,0.5992651863833833,0.6059022310662927,0.6093575909194133,0.6169587616778864,0.6289419954265346,0.6312000979175392,0.6323723298904776,0.6333778363750275,0.6379109370524314,0.647355330256198,0.6640997768491653,0.6710311197039308,0.6958803658755656,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178
6.0,140.0,140.02,900,1,-999,90,0,2.3,140.0,140.0,TOTAL_STDDEV,0.5736528307938329,0.5990200611090676,0.5991834724115069,0.5992651863833833,0.6059022310662927,0.6093575909194133,0.6169587616778864,0.6289419954265346,0.6312000979175392,0.6323723298904776,0.6333778363750275,0.6379109370524314,0.647355330256198,0.6640997768491653,0.6710311197039308,0.6958803658755656,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178
6.0,160.0,160.02,900,1,-999,90,0,2.3,160.0,160.0,TOTAL_STDDEV,0.5736528307938329,0.5990200611090676,0.5991834724115069,0.5992651863833833,0.6059022310662927,0.6093575909194133,0.6169587616778864,0.6289419954265346,0.6312000979175392,0.6323723298904776,0.6333778363750275,0.6379109370524314,0.647355330256198,0.6640997768491653,0.6710311197039308,0.6958803658755656,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178
6.0,180.0,180.01,900,1,-999,90,0,2.3,180.0,180.0,TOTAL_STDDEV,0.5736528307938329,0.5990200611090676,0.5991834724115069,0.5992651863833833,0.6059022310662927,0.6093575909194133,0.6169587616778864,0.6289419954265346,0.6312000979175392,0.6323723298904776,0.6333778363750275,0.6379109370524314,0.647355330256198,0.6640997768491653,0.6710311197039308,0.6958803658755656,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178
6.0,200.0,200.01,900,1,-999,90,0,2.3,200.0,200.0,TOTAL_STDDEV,0.5736528307938329,0.5990200611090676,0.5991834724115069,0.5992651863833833,0.6059022310662927,0.6093575909194133,0.6169587616778864,0.6289419954265346,0.6312000979175392,0.6323723298904776,0.6333778363750275,0.6379109370524314,0.647355330256198,0.6640997768491653,0.6710311197039308,0.6958803658755656,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178
6.0,220.0,220.01,900,1,-999,90,0,2.3,220.0,220.0,TOTAL_STDDEV,0.5736528307938329,0.5990200611090676,0.5991834724115069,0.5992651863833833,0.6059022310662927,0.6093575909194133,0.6169587616778864,0.6289419954265346,0.6312000979175392,0.6323723298904776,0.6333778363750275,0.6379109370524314,0.647355330256198,0.6640997768491653,0.6710311197039308,0.6958803658755656,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178
6.0,240.0,240.01,900,1,-999,90,0,2.3,240.0,240.0,TOTAL_STDDEV,0.5736528307938329,0.5990200611090676,0.5991834724115069,0.5992651863833833,0.6059022310662927,0.6093575909194133,0.6169587616778864,0.6289419954265346,0.6312000979175392,0.6323723298904776,0.6333778363750275,0.6379109370524314,0.647355330256198,0.6640997768491653,0.6710311197039308,0.6958803658755656,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178
6.0,260.0,260.01,900,1,-999,90,0,2.3,260.0,260.0,TOTAL_STDDEV,0.5736528307938329,0.5990200611090676,0.5991834724115069,0.5992651863833833,0.6059022310662927,0.6093575909194133,0.6169587616778864,0.6289419954265346,0.6312000979175392,0.6323723298904776,0.6333778363750275,0.6379109370524314,0.647355330256198,0.6640997768491653,0.6710311197039308,0.6958803658755656,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178
6.0,280.0,280.01,900,1,-999,90,0,2.3,280.0,280.0,TOTAL_STDDEV,0.5736528307938329,0.5990200611090676,0.5991834724115069,0.5992651863833833,0.6059022310662927,0.6093575909194133,0.6169587616778864,0.6289419954265346,0.6312000979175392,0.6323723298904776,0.6333778363750275,0.6379109370524314,0.647355330256198,0.6640997768491653,0.6710311197039308,0.6958803658755656,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178
6.0,300.0,300.01,900,1,-999,90,0,2.3,300.0,300.0,TOTAL_STDDEV,0.5736528307938329,0.5990200611090676,0.5991834724115069,0.5992651863833833,0.6059022310662927,0.6093575909194133,0.6169587616778864,0.6289419954265346,0.6312000979175392,0.6323723298904776,0.6333778363750275,0.6379109370524314,0.647355330256198,0.6640997768491653,0.6710311197039308,0.6958803658755656,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178
7.0,0.1,0.14,900,1,-999,90,0,0.1,0.1,0.1,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
7.0,0.2,0.22,900,1,-999,90,0,0.1,0.2,0.2,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
7.0,0.3,0.32,900,1,-999,90,0,0.1,0.3,0.3,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
7.0,0.4,0.41,900,1,-999,90,0,0.1,0.4,0.4,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
7.0,0.5,0.51,900,1,-999,90,0,0.1,0.5,0.5,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
7.0,0.75,0.76,900,1,-999,90,0,0.1,0.75,0.75,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
7.0,1.0,1.0,900,1,-999,90,0,0.1,1.0,1.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
7.0,2.0,2.0,900,1,-999,90,0,0.1,2.0,2.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
7.0,3.0,3.0,900,1,-999,90,0,0.1,3.0,3.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
7.0,4.0,4.0,900,1,-999,90,0,0.1,4.0,4.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
7.0,5.0,5.0,900,1,-999,90,0,0.1,5.0,5.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
7.0,6.0,6.0,900,1,-999,90,0,0.1,6.0,6.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
7.0,7.0,7.0,900,1,-999,90,0,0.1,7.0,7.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
7.0,8.0,8.0,900,1,-999,90,0,0.1,8.0,8.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
7.0,9.0,9.0,900,1,-999,90,0,0.1,9.0,9.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
7.0,10.0,10.0,900,1,-999,90,0,0.1,10.0,10.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
7.0,12.0,12.0,900,1,-999,90,0,0.1,12.0,12.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
7.0,14.0,14.0,900,1,-999,90,0,0.1,14.0,14.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
7.0,16.0,16.0,900,1,-999,90,0,0.1,16.0,16.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
7.0,18.0,18.0,900,1,-999,90,0,0.1,18.0,18.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
7.0,20.0,20.0,900,1,-999,90,0,0.1,20.0,20.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
7.0,25.0,25.0,900,1,-999,90,0,0.1,25.0,25.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
7.0,30.0,30.0,900,1,-999,90,0,0.1,30.0,30.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
7.0,35.0,35.0,900,1,-999,90,0,0.1,35.0,35.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
7.0,40.0,40.0,900,1,-999,90,0,0.1,40.0,40.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
7.0,45.0,45.0,900,1,-999,90,0,0.1,45.0,45.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
7.0,50.0,50.0,900,1,-999,90,0,0.1,50.0,50.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
7.0,60.0,60.0,900,1,-999,90,0,0.1,60.0,60.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
7.0,70.0,70.0,900,1,-999,90,0,0.1,70.0,70.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
7.0,80.0,80.0,900,1,-999,90,0,0.1,80.0,80.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
7.0,90.0,90.0,900,1,-999,90,0,0.1,90.0,90.0,TOTAL_STDDEV,0.5695866044773175,0.5892045230647844,0.5893706558694621,0.5894537301603918,0.5962000083864475,0.5997112721968798,0.60743316504781,0.6196006536471697,0.6218926756281987,0.6230824183043524,0.624102892158016,0.6287028709971031,0.6382835263423301,0.6552598339590181,0.662283700539278,0.6874492126695615,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227,0.6908788678198227
