rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6.0,40.0,40.07,MEAN,900,1,-999,90,0,2.3,40.0,40.0,2.1935339456056084,0.03576454701753984,0.036142800230825486,0.03681282640333285,0.03968927852483141,0.04407551049825855,0.04943982159659422,0.06299376852674103,0.07379264874807974,0.0788634450209844,0.07493217025629666,0.06728248216638522,0.05895043949105935,0.04665501311409827,0.03802176345964731,0.024857236309963268,0.017356560913654468,0.009939675175222979,0.006497845465355322,0.0035289685537442184,0.0021784180687267713,0.0014769047724587482,0.000707773930995701,0.000395424530641555
6.0,45.0,45.06,MEAN,900,1,-999,90,0,2.3,45.0,45.0,1.9372527164717133,0.03111929297870899,0.03141892853696327,0.031960497701651956,0.034393187470355656,0.03810560043549964,0.042633223212287484,0.054055778350010145,0.06330933457759914,0.06782377906323457,0.06474834290063136,0.058384278149744374,0.05136513272827998,0.04083085166264138,0.033413710528626975,0.021953473900413207,0.015358870957146126,0.008829148177135112,0.005775384204028414,0.0031398434759799623,0.001934880093759973,0.0013096389048988136,0.0006264573852865019,0.00034964524407493625
6.0,50.0,50.05,MEAN,900,1,-999,90,0,2.3,50.0,50.0,1.737909998344246,0.02747467747561657,0.027714379834044265,0.028159983291755897,0.030246668473870825,0.03343465144641745,0.037309980278044004,0.04706895285569319,0.05510546554260193,0.0591769492104338,0.056766724134774085,0.05140953130315202,0.045421502655153025,0.03627570952873548,0.029812551998279275,0.019689831103709362,0.013802666503091253,0.007964862246032801,0.005212950688422653,0.0028364037912826877,0.0017449569009897314,0.0011793245131729213,0.0005632168106642692,0.0003140621041183725
6.0,60.0,60.04,MEAN,900,1,-999,90,0,2.3,60.0,60.0,1.4483709470507145,0.022122227371518775,0.022277807897442735,0.02259129314063337,0.02417350213678945,0.026599784168169664,0.02952687055637434,0.03686721925914495,0.04311168570631443,0.046516293117819796,0.04506314903643524,0.04117611913496353,0.03670103865055862,0.02960695802725097,0.024545891066951465,0.01639083000392034,0.011537963754767653,0.00670968623057626,0.004396272573612062,0.0023952322730628217,0.0014688640989197975,0.0009901236622195826,0.00047159947786111093,0.0002625489296029003
6.0,70.0,70.04,MEAN,900,1,-999,90,0,2.3,70.0,70.0,1.247556049166809,0.01836562775125724,0.018466222883824556,0.01869444230204066,0.019926148089378877,0.02182656922301025,0.024099618036507835,0.02977485347587161,0.03476351739496941,0.0376816330864979,0.036871765271962224,0.03400097940343417,0.03058081893742301,0.024935318638324055,0.020859792963623506,0.014091674376907948,0.009963401593127886,0.005840085701874973,0.0038310009017516076,0.0020897668247410644,0.0012778055325504342,0.0008594061068661824,0.0004084684466179133,0.0002270845865356608
6.0,80.0,80.03,MEAN,900,1,-999,90,0,2.3,80.0,80.0,1.098921138980871,0.015566678145569675,0.015629572965357653,0.015799192598103775,0.01677313630608352,0.018289402948608667,0.020086082883121803,0.024552937137195845,0.028613350912983504,0.031153650519793803,0.030793273742090572,0.028660613751625375,0.026015356042458547,0.021451013172131234,0.018110304254592393,0.012381829622897208,0.008795270119515959,0.005197323635367084,0.003413822052047797,0.001864531168048598,0.0011370717031495335,0.000763271798126542,0.0003621494272771042,0.0002010873793612407
6.0,90.0,90.03,MEAN,900,1,-999,90,0,2.3,90.0,90.0,0.9829050846850925,0.013380395970837348,0.013416545817096795,0.013543922135970582,0.014320064837764445,0.015543360124634498,0.01697840015372385,0.020532345548305696,0.023877814881346295,0.026110430947445976,0.02607179493676427,0.024495111804654086,0.022441755445465065,0.01871924648821559,0.015951882887647546,0.011041337564802623,0.007881414425177787,0.00469612249676464,0.0030891267112943457,0.0016895295817184793,0.0010278849690781658,0.0006888079550033305,0.0003263508699085776,0.00018101298449147557
6.0,100.0,100.03,MEAN,900,1,-999,90,0,2.3,100.0,100.0,0.8888599228423074,0.01161732075275004,0.011634154929583683,0.011730116241121172,0.012350384339359161,0.013344021096968943,0.014497221716861304,0.017343727243208623,0.020123788607529815,0.022098140094137853,0.022291316561490086,0.021142353029079103,0.01955203750532764,0.016502873234494668,0.014196307343768262,0.009950524891592868,0.007138957386334969,0.004289948673791486,0.0028265162827729564,0.001548307097451886,0.00093993545285743,0.0006289279088843833,0.0002976238892804629,0.00016491902050528565
6.0,120.0,120.02,MEAN,900,1,-999,90,0,2.3,120.0,120.0,0.7432987231518106,0.008936606239743084,0.00892909998998202,0.008982700171944233,0.009376123905564112,0.010037293613858352,0.010786647549863108,0.012628612394479438,0.014580175398697812,0.016140596255196277,0.016617241170670073,0.016063902551975224,0.015137674552463684,0.013090959465398103,0.011478232850141842,0.008254971979123926,0.005986142908954937,0.0036604461773634776,0.002420658878491473,0.0013308633610480338,0.000804951674818482,0.0005372541955197866,0.0002537698161699548,0.00014038458823566568
6.0,140.0,140.02,MEAN,900,1,-999,90,0,2.3,140.0,140.0,0.6335456812492252,0.006992476407169463,0.006972221856936803,0.007000011100709193,0.007241233226683225,0.00767987241103247,0.008163378713525227,0.009352712606019045,0.010739855057287504,0.011981388965787704,0.012589679410047922,0.01240613823547638,0.011913915478859326,0.010563102173626037,0.009442677084288864,0.0069721411497317845,0.0051133658348256495,0.0031835394118225335,0.0021142037190898895,0.0011675202873278137,0.0007040515903350659,0.00046896243054588054,0.00022121762967719264,0.00012220830189491047
6.0,160.0,160.02,MEAN,900,1,-999,90,0,2.3,160.0,160.0,0.5465740582971538,0.0055300077355700025,0.005503647835366964,0.005515347485946168,0.005652824261475242,0.005939098164845326,0.0062440280680030906,0.007000637629189021,0.007993088348137832,0.008983406409160361,0.009634075256633491,0.009678158914143618,0.009471884151887437,0.008613882330272517,0.007852066137858115,0.005954911968820649,0.004419218852553005,0.002802664515940164,0.0018700410997408703,0.001037973031523299,0.0006244367750331748,0.0004152527920547499,0.000195695967827427,0.00010798439008173626
6.0,180.0,180.01,MEAN,900,1,-999,90,0,2.3,180.0,180.0,0.4754660420565574,0.004405303514400784,0.004376743108517245,0.0043784055849438374,0.0044451628281805015,0.004626224278514303,0.0048104742243469945,0.005278175228378458,0.0059906218908972455,0.006781116181279031,0.007421914152946031,0.00760107399177383,0.00758133561393736,0.007074280637259939,0.0065767032188646084,0.005124623019250588,0.003849860295481486,0.0024880801565889364,0.0016686544279186392,0.0009315107735853425,0.0005593348648849485,0.00037146648014481587,0.00017494545124625813,9.643996669444769e-05
6.0,200.0,200.01,MEAN,900,1,-999,90,0,2.3,200.0,200.0,0.4160347140806683,0.0035268451178746604,0.0034983730222648834,0.003493885921813071,0.003512927746788411,0.003621275255206334,0.003724139280988296,0.003999048173304532,0.004510967169974592,0.005141697948915648,0.005743259661177241,0.005996682979287467,0.006095552503426601,0.005837830964537895,0.005535726732323296,0.004433180415863656,0.0033726659489141534,0.002221989846632477,0.0014983878918683167,0.0008417359011526755,0.0005046944323008538,0.00033481747468980754,0.00015761712880746085,8.681520498910214e-05
6.0,220.0,220.01,MEAN,900,1,-999,90,0,2.3,220.0,220.0,0.3656610746716842,0.0028343099310883402,0.0028072297575390233,0.0027991440705895064,0.0027867458689081076,0.002845228302289601,0.002893845157178283,0.003041292948658099,0.003408998804683685,0.003911900022676114,0.00445926631744974,0.004746993307692437,0.004917550177731503,0.004834915870610056,0.004676840883767654,0.0038501584752372985,0.002967218361399662,0.0019934232504390994,0.0013520725037605018,0.0007647134096612836,0.0004580178942376558,0.0003035878580495897,0.00014287998128386398,7.864194506845471e-05
6.0,240.0,240.01,MEAN,900,1,-999,90,0,2.3,240.0,240.0,0.322512138079452,0.0022844897374164636,0.0022594914021997893,0.002249488443105083,0.0022171718667905083,0.0022419355218285157,0.0022551070346381696,0.002319636456642284,0.002583368145549311,0.0029839960933649417,0.0034712398705620613,0.003767460466680479,0.0039774290305614685,0.004015387510888333,0.003962494122473246,0.0033539960619276975,0.0026191921528564044,0.0017947939005123958,0.0012247730405682256,0.0006977442417997106,0.00041759298580754085,0.000276601297286368,0.00013016616925454807,7.160048939603802e-05
6.0,260.0,260.01,MEAN,900,1,-999,90,0,2.3,260.0,260.0,0.2852581437153616,0.0018456817088615774,0.0018230727020536151,0.0018122562695375324,0.0017681457156415042,0.001770616608249084,0.0017613580964884917,0.0017733211332056457,0.001962016385814823,0.002280874603742714,0.0027076097246469897,0.002996149889307507,0.0032235571189735152,0.0033420729605930753,0.003364856692693573,0.0029288635648800384,0.00231816706763696,0.0016206600079731177,0.0011129676019896743,0.0006389113393438411,0.0003822048491154854,0.0002530242959884759,0.00011907417297365812,6.54649347983354e-05
6.0,280.0,280.01,MEAN,900,1,-999,90,0,2.3,280.0,280.0,0.2528960625417016,0.0014940558710559864,0.0014739080209392687,0.0014629924635584184,0.0014127621196400883,0.0014010022668377062,0.0013782727079201368,0.0013582457634349371,0.0014927961143659633,0.001746341262318322,0.002115438365230485,0.0023866819821186454,0.002616849067067984,0.0027866061335851235,0.0028626204331246444,0.002562691681883885,0.002056259545595146,0.0014669550554893356,0.0010140392297297194,0.0005867986187386515,0.0003509578768079526,0.00023224341278371414,0.00010930912245632302,6.006952425047813e-05
6.0,300.0,300.01,MEAN,900,1,-999,90,0,2.3,300.0,300.0,0.22464618099738934,0.0012113878478155966,0.0011936317055575034,0.0011830666163732387,0.0011306173555407225,0.0011102761131791736,0.001080178013305438,0.001041976058788196,0.001137497229157879,0.001338930014716274,0.0016550261411871939,0.0019037863904844106,0.002127201973173989,0.0023268855887345562,0.0024390775921827724,0.0022460120338492332,0.0018273218675217632,0.0013305404122380422,0.0009259799095618765,0.000540326771680067,0.0003231712899299167,0.00021379323414800084,0.00010064779909351957,5.528890231275786e-05
7.0,0.1,0.14,MEAN,900,1,-999,90,0,0.1,0.1,0.1,44.295802112059384,0.5415506390005227,0.5420314957670276,0.567818068816245,0.6330600622684238,0.7221570866746367,0.8150350420780182,1.0239478354918927,1.1724792916310693,1.2976308903028009,1.2397625741309302,1.1287461198624813,1.0017272072782493,0.8165374725764445,0.6598515917157255,0.45433650855840846,0.3239151566128142,0.19787352267563676,0.13699452449654542,0.08251954105191493,0.05687077131524344,0.043932762826561,0.027025397669541314,0.017175665557920154
7.0,0.2,0.22,MEAN,900,1,-999,90,0,0.1,0.2,0.2,43.86364153597186,0.5372316692883315,0.5377159708122001,0.5632971708050025,0.6280611797931883,0.7164868476012335,0.8086321214114702,1.0158949200928804,1.1632226604482907,1.2872062849094605,1.2295900335810388,1.1192552061591643,0.9930895660926293,0.8091672757866899,0.6536911197149352,0.4499075815720088,0.32072855028141845,0.19593817598778546,0.13567012452662863,0.08173854655677004,0.05633633626116925,0.04352031193649345,0.02677092948230847,0.01701385441042232
7.0,0.3,0.32,MEAN,900,1,-999,90,0,0.1,0.3,0.3,43.336277392398266,0.5319115221096977,0.5324044631539567,0.5577218422241577,0.6218717619705224,0.7094468028913434,0.8006791227030505,1.0059160864329557,1.1517631142827984,1.2743022812802927,1.2170257788890455,1.1075615487753805,0.9824661344335908,0.8001363898572951,0.6461697529839892,0.44451791948003094,0.3168655835364952,0.19360092707306775,0.1340767339258539,0.08080662302914848,0.05570118111731153,0.0430303758606758,0.026468127495427218,0.016821233027915657
7.0,0.4,0.41,MEAN,900,1,-999,90,0,0.1,0.4,0.4,42.873476062895605,0.5271966398786752,0.5277012775110248,0.5527748566515416,0.6163572533549586,0.7031566542103983,0.7935702764662014,0.9970179844904886,1.141554672406432,1.2628085571028556,1.2058601810213982,1.0971960444177842,0.9730667506087165,0.7921770765408727,0.639565937337891,0.43980203338420093,0.3134993114545263,0.19157245792127883,0.1326994970197939,0.08000835283947892,0.05515954535134021,0.0426128103102131,0.026209548921840884,0.01665667077238223
7.0,0.5,0.51,MEAN,900,1,-999,90,0,0.1,0.5,0.5,42.37194405120118,0.5220376300364029,0.5225593630818827,0.5473554972296351,0.6102920610608817,0.696219495394717,0.7857270437082796,0.9872234330770966,1.130328450838259,1.2501706714360346,1.193610319383036,1.0858521650584432,0.9627988785406005,0.7835154473165068,0.6324062624711757,0.4347066278021982,0.3098769132719073,0.1893985662162812,0.13122965068589584,0.07916429938143801,0.054589520836190314,0.042173615586975084,0.025937014358099322,0.01648314529580264
7.0,0.75,0.76,MEAN,900,1,-999,90,0,0.1,0.75,0.75,41.173369702570284,0.509496056384681,0.5100774173206077,0.5341537111358955,0.5954151133217878,0.6791241949088447,0.766385608962338,0.9631654165888446,1.102799414626356,1.2191891005053406,1.1636961517851399,1.058270436661189,0.9379134759657294,0.7626635849863044,0.6152844298124542,0.4225954967881607,0.30132973701635934,0.18430733556577922,0.12781362927250584,0.07723690714817294,0.0532996060249698,0.04118087617397208,0.02531848346782902,0.01608895224848157
7.0,1.0,1.0,MEAN,900,1,-999,90,0,0.1,1.0,1.0,40.091226569351456,0.49791456486202257,0.49857201426964676,0.5219297260987795,0.5815203927637789,0.6630644893761591,0.7482003881236903,0.9406557376691608,1.0770965259859488,1.1902773139240292,1.1359195910053088,1.0328030188564006,0.9150326209148714,0.74365902616172,0.5998163068984232,0.4117432212882903,0.2937460230293748,0.17983609506783435,0.12484569079873958,0.07560471042002262,0.05222207603742192,0.040352992065565245,0.02479941236865638,0.01575765530257739
7.0,2.0,2.0,MEAN,900,1,-999,90,0,0.1,2.0,2.0,36.16198761831206,0.4539925847974856,0.4550654667713102,0.4753416611436605,0.5278035311240203,0.6003826886894381,0.6771250139801896,0.8533519020689142,0.9777889156793699,1.0787792253537862,1.0297865683090788,0.9364937130185729,0.8292136557526072,0.6735312500110676,0.5436828880853251,0.3729813778310673,0.2671533251695442,0.16446684866777955,0.11486070585319595,0.07041218524038532,0.0489026289166531,0.03781220739869742,0.023180486826142276,0.014720106343420233
7.0,3.0,3.0,MEAN,900,1,-999,90,0,0.1,3.0,3.0,32.9033189565891,0.4160048752910439,0.4174787749590419,0.43488902745527636,0.4807941476535641,0.5452259119244358,0.6145339860634441,0.7767365061772068,0.8909100616781557,0.9816279968135905,0.9380650183144883,0.853994279720973,0.7562970725975929,0.6147640356888633,0.49731186675670314,0.3414225366928502,0.2457841556416141,0.1522970288646933,0.10707819114035017,0.06655986059425273,0.04651754667784213,0.035991690824226596,0.02199715089858598,0.013957008785797384
7.0,4.0,4.0,MEAN,900,1,-999,90,0,0.1,4.0,4.0,30.09992659450929,0.38281946759566265,0.38458267522795275,0.3995479637431119,0.4399148336786085,0.49738040745341977,0.5602588607404716,0.710062790817106,0.8153257342254162,0.8974626928772226,0.8587644992480677,0.7827859676689507,0.6935519771619509,0.5642996046759405,0.45755258944630756,0.3144370951104719,0.2274257022722896,0.1417808230803199,0.10029811225661513,0.06314980166416857,0.04438737397175323,0.0343611392558688,0.020936543557529178,0.013271660001455864
7.0,5.0,5.0,MEAN,900,1,-999,90,0,0.1,5.0,5.0,27.644185241543944,0.35359860881905614,0.3555376496680763,0.3684807767182898,0.4042910768091754,0.4559035300144971,0.5132424506889294,0.6519645036771206,0.7493941992356157,0.8243098740911792,0.7897897254429876,0.7207665266810559,0.638938331941514,0.5202644971853676,0.4227258424420372,0.29074846152479245,0.21112718325333485,0.13231577096923838,0.09409069708271338,0.05989412940947094,0.04230166477632858,0.03275781358733837,0.019903194439570997,0.012604566149425999
7.0,6.0,6.0,MEAN,900,1,-999,90,0,0.1,6.0,6.0,25.47514229821257,0.32771018979946237,0.3297371466159703,0.3410173314469478,0.3730799398832783,0.41976610178879126,0.4723099858253396,0.601076469892074,0.6915568068776863,0.7603192277607931,0.7293530831556372,0.666304714518348,0.5909668414285071,0.4814509859153604,0.3918731490505196,0.2696958110316975,0.19647146140012148,0.12368279237671392,0.08833140687696575,0.05674410112830352,0.04023424706372691,0.031163076898390384,0.018885931193191784,0.011949109996451475
7.0,7.0,7.0,MEAN,900,1,-999,90,0,0.1,7.0,7.0,23.5508614321602,0.3046603023701609,0.306713366555703,0.31661999602068136,0.34557162994413737,0.38807691682253587,0.4364407427622598,0.5562373433207124,0.6405111840927494,0.7039656685968153,0.67603160437091,0.6181491069543169,0.5485281566696978,0.4470080331886125,0.3643646115783287,0.25087169579170304,0.18323315418650324,0.11578753764384529,0.08298730397363908,0.053717253458804085,0.0382091546496392,0.0295972103845025,0.017895902797101005,0.011312467634290639
7.0,8.0,8.0,MEAN,900,1,-999,90,0,0.1,8.0,8.0,21.838398974556505,0.28405134900173,0.28608904378251465,0.2948520733347225,0.3211903779176995,0.3601123531672177,0.40480602793793224,0.5165027756866019,0.5952052345756763,0.65403218518111,0.6287037726647212,0.5753246400056271,0.5107686206544104,0.41628971173209095,0.339732760298973,0.23397977902836287,0.17125442687828976,0.10857005155605934,0.07804419664378485,0.05083861870034994,0.03625474786739347,0.028083500052915218,0.016945728133865443,0.010702563238596799
7.0,9.0,9.0,MEAN,900,1,-999,90,0,0.1,9.0,9.0,20.31025342727689,0.26555639943830356,0.2675517893149399,0.2753542007096851,0.29947093609555614,0.335292444860687,0.37674247158558166,0.4811099286366813,0.5547904858311383,0.6095472739423288,0.5864767536957308,0.5370553090121638,0.4770115480122957,0.38878114908508327,0.3176035227072774,0.2187815024278724,0.16040443093154358,0.10197795435423361,0.07348654785696862,0.04812534434162297,0.03439176442652929,0.026638960419490636,0.01604426525750298,0.01012485850521105
7.0,10.0,10.0,MEAN,900,1,-999,90,0,0.1,10.0,10.0,18.942944028387345,0.2489026622607249,0.25083888204878974,0.25782732620364346,0.28003468296956247,0.31315033230899,0.35171688962601083,0.4494387527877671,0.5185768410390135,0.5697272476873899,0.5486292161687447,0.5027115190546492,0.4467079623687834,0.36405950272039606,0.2976653583840842,0.20507519190262388,0.15056697140672506,0.09596025128354836,0.06929413769836193,0.045585128320888096,0.03263226370786566,0.025273589708532145,0.01519629866140413,0.00958221027784157
7.0,12.0,12.0,MEAN,900,1,-999,90,0,0.1,12.0,12.0,16.61284827224262,0.22023333518103588,0.22202593405149806,0.2277205231769461,0.2468197332919548,0.2754491684042249,0.30912629464603497,0.39531256723173847,0.4565791367753486,0.5016321867287766,0.48380861096828526,0.4438107902551512,0.39472284926418694,0.321616780937699,0.2633406347983571,0.18146482912043446,0.13351955277158625,0.08545040383133512,0.06190822276933168,0.04101984669698548,0.029439486676067328,0.02279419645945782,0.013665169522146126,0.008604148151379104
7.0,14.0,14.0,MEAN,900,1,-999,90,0,0.1,14.0,14.0,14.717705596333232,0.19658179990125016,0.19822107478925086,0.20294463711846167,0.2196269370929506,0.24470038526862278,0.27440654855457436,0.3509916685646453,0.40570920576319436,0.44582041865967875,0.4305973443307224,0.39539900460203103,0.3519905505609438,0.2867253387762101,0.23505224034046004,0.16200800851353567,0.11938959673655705,0.07667023384129146,0.05568385885992246,0.03709538999979851,0.026669288917500245,0.02064181094873933,0.012343846685044083,0.007761830227325105
7.0,16.0,16.0,MEAN,900,1,-999,90,0,0.1,16.0,16.0,13.160309989990601,0.17686991979663863,0.1783606721141213,0.18233765093183338,0.1970915507790194,0.21928889024648782,0.24572328756808365,0.3142517920469573,0.36346865945843565,0.39951106845648904,0.38639619557827815,0.35515560504969795,0.3164716437975712,0.2577424672646086,0.21151924384823254,0.14583372068648806,0.10759751686487531,0.06930119597204437,0.050427171599179824,0.033733620952207076,0.02428097947289453,0.018785726754407827,0.01120958479197146,0.007039978734484411
7.0,18.0,18.0,MEAN,900,1,-999,90,0,0.1,18.0,18.0,11.867805025063811,0.16028802971268413,0.1616410573608838,0.16503220431031151,0.1782156384638023,0.19804832198704947,0.22175397713168815,0.2834682208120726,0.32802509908966043,0.36067394722166213,0.3492969493822937,0.32136524825254503,0.2866546461050674,0.2334380534198251,0.191768382057292,0.13227366473601296,0.09768478449066668,0.06308066699624167,0.04596923154826234,0.0308523938459386,0.022224533129955162,0.017187463686570828,0.0102363987048718,0.006421516981363464
7.0,20.0,20.0,MEAN,900,1,-999,90,0,0.1,20.0,20.0,10.7851511085297,0.14621913659980745,0.1474471843172119,0.15037056015883446,0.16225347701152412,0.18011518359292006,0.2015206894696786,0.25742752139131614,0.2980051832723205,0.32779224345380226,0.3178678582878376,0.29273472058577665,0.26139809599782515,0.2128774574621891,0.17505298707818692,0.12081238455927971,0.08929066465563634,0.05779654809358375,0.0421690576642544,0.02837634014830303,0.020451130870753433,0.015809238654543863,0.009399667274059258,0.005890419689845628
7.0,25.0,25.0,MEAN,900,1,-999,90,0,0.1,25.0,25.0,8.744314248552591,0.11916738923156044,0.1201370810061391,0.12223446922898655,0.13168389454708196,0.14583559289546685,0.16285172511977536,0.20752545099215336,0.24037863874679732,0.2646977221192848,0.25752071875365695,0.23776430875138516,0.21293430422916979,0.17351979246614072,0.14305409066903002,0.09892419992750784,0.0732301394024383,0.04765017209176939,0.03484183554100883,0.02355558066153862,0.016984355946260424,0.013115482157940915,0.007770590263710295,0.004858132529341628
7.0,30.0,30.0,MEAN,900,1,-999,90,0,0.1,30.0,30.0,7.341256503917583,0.10006805456706029,0.10084341871500734,0.10241491045239745,0.11018581005784797,0.12177171950036367,0.13571015783069723,0.17239817343295957,0.19973082350830768,0.22020687558694746,0.21494266025287595,0.19899688925013598,0.17878874391959187,0.14589321798072113,0.12060755985247569,0.08362780459263723,0.06199257668929845,0.0405287300321147,0.029678663574109896,0.02012571718061294,0.014508100824821025,0.011192062271904299,0.006612381423665952,0.004125646909156316
7.0,35.0,35.0,MEAN,900,1,-999,90,0,0.1,35.0,35.0,6.33591775742943,0.08605282175957689,0.08668062410435969,0.08789645441048628,0.09444794462618926,0.10417358329722043,0.11586149249268712,0.146658169368952,0.16989773962576352,0.18755582339063592,0.1836859995604638,0.17055609138733896,0.15376383349974196,0.12572044097762383,0.10423657600179055,0.07251488694943575,0.05382796965026662,0.035348322461311366,0.025914280981458,0.017610059472840053,0.01268742055999249,0.009778368927024828,0.005763772801306492,0.003589744430044079
7.0,40.0,40.0,MEAN,900,1,-999,90,0,0.1,40.0,40.0,5.589439180588721,0.07541495247921894,0.07592860986832421,0.07689199159247864,0.0825202417416702,0.09084382580349065,0.10082633729541678,0.12713248210337136,0.14723745633995766,0.16275308293903462,0.15993776599247791,0.14896240825893667,0.13478222490508168,0.11047350766451934,0.0918812383791233,0.06416108396238998,0.047694475121184125,0.031456762699535595,0.023082985696560802,0.01571071208217042,0.01131051486663538,0.008709606305466588,0.00512375833811929,0.003186024432366053
7.0,45.0,45.0,MEAN,900,1,-999,90,0,0.1,45.0,45.0,5.017697204521926,0.0670964678520405,0.06752002162268975,0.06829696606306192,0.07320191843536164,0.08043371860169694,0.08908371656478078,0.11186756341278051,0.12950250836467966,0.14333717274735938,0.14134336294875455,0.13206592070944845,0.11994276713940699,0.09859399466239374,0.08227017316928906,0.057688871642649166,0.04294784766526519,0.028447973643773935,0.020892801743646695,0.014237888006569771,0.010241553559065975,0.00788012246893218,0.004627989971213525,0.002873572664037839
7.0,50.0,50.0,MEAN,900,1,-999,90,0,0.1,50.0,50.0,4.567681218841562,0.06041847162685747,0.06076951508521854,0.06140416836965409,0.06572596634960189,0.07208363682760667,0.07966466016065128,0.09961587903426414,0.1152552184068989,0.1277341827374242,0.1263958219513859,0.11849027244702473,0.1080285051305366,0.08908628145530352,0.07459062050476946,0.05253811704030286,0.039175910870151716,0.026060885600544165,0.01915515320724114,0.01306771064558433,0.009391519832287705,0.0072207062819501806,0.004234503804279839,0.0026257637897267746
7.0,60.0,60.0,MEAN,900,1,-999,90,0,0.1,60.0,60.0,3.905976506242846,0.050332692435999624,0.05057503684149711,0.051008506594112976,0.0544425909898509,0.059484216799314316,0.06545434497026426,0.08112992915334487,0.09373551638451708,0.1041497253053342,0.10378391834579274,0.09796075892497541,0.09002213371512464,0.07477464184685834,0.06305648364309681,0.04484539299116382,0.033556819978573856,0.022516189406729833,0.0165766416541812,0.01133002483524489,0.00812821619648449,0.006241091466760506,0.003651104581975731,0.0022586744907515848
7.0,70.0,70.0,MEAN,900,1,-999,90,0,0.1,70.0,70.0,3.441014933296863,0.04300904506099326,0.043174585269303484,0.04347394216031038,0.046257135000085804,0.05034872501987301,0.055157288812963855,0.0677502987340391,0.0781447468970267,0.0870398565262841,0.08734880084536298,0.08303279826937307,0.07692621066812148,0.06440999630784366,0.05472319834078126,0.03932539764615713,0.02954021521761508,0.019995396108165517,0.014746314601043446,0.010097397376501985,0.007231640569907215,0.005546274598737566,0.0032382996295128243,0.0019992060518791146
7.0,80.0,80.0,MEAN,900,1,-999,90,0,0.1,80.0,80.0,3.092815186712639,0.03737752740008654,0.037486685786902806,0.037691254083325534,0.039971458374312784,0.04333974438250552,0.047266831164964614,0.05752568194744555,0.06622504287645838,0.07393625316159207,0.07472570138279834,0.07154849071462596,0.06683524870306892,0.056442644695742936,0.0483249060592276,0.03510879269666715,0.02648347476498311,0.01808685391301947,0.013364009518761936,0.009168456495471022,0.006556061389427009,0.005023097358187137,0.0029281448062728993,0.0018044628906014502
7.0,90.0,90.0,MEAN,900,1,-999,90,0,0.1,90.0,90.0,2.8188363298007024,0.03286119314548981,0.03292792850666972,0.03306280305507572,0.034940261709593884,0.03773713348084169,0.04097113117747417,0.04940114934937339,0.05675399782185216,0.063503953619476,0.06463771777328395,0.062344904873852997,0.058724476113892685,0.05004162997694954,0.04318346448949762,0.031730626203049166,0.024042496538282953,0.016569516748339733,0.012268137702896925,0.008434223433509691,0.0060224712297519325,0.004610224532320573,0.0026838896174327443,0.0016512673875336212
7.0,100.0,100.0,MEAN,900,1,-999,90,0,0.1,100.0,100.0,2.594858747763396,0.029126709005590945,0.029161053644563454,0.029243330968813118,0.03079059523717851,0.03312441591726393,0.03579998689124317,0.04276296625797694,0.04901933026125708,0.05496611096525247,0.05634393603544915,0.054749455740369976,0.052003309278739064,0.04473003900272859,0.038910496879199355,0.028925347060145348,0.022020607811009927,0.0153168499168571,0.011366005618572284,0.007831918641517641,0.005585279606736195,0.004272261161927929,0.002484352180340918,0.0015262671549625025
7.0,120.0,120.0,MEAN,900,1,-999,90,0,0.1,120.0,120.0,2.24382882405201,0.023255954395893553,0.02324621160617407,0.023256877911188936,0.024297935242623383,0.02593124328014718,0.027770159724611387,0.03255112258228544,0.03713708276862402,0.04180765837653381,0.043462543795040214,0.04286951623088964,0.041409044177792696,0.036316182333024194,0.03211152003321136,0.02444977462394127,0.018801797961023933,0.0133273846837608,0.009938776800325577,0.006884206802162971,0.0048990151090313235,0.0037425618193869564,0.00217248519389689,0.0013312606795021764
7.0,140.0,140.0,MEAN,900,1,-999,90,0,0.1,140.0,140.0,1.974736092440751,0.01882482574729515,0.018789199675758064,0.01875669239882269,0.019435753024963632,0.020574099074601965,0.021830573837418633,0.025108573185540082,0.028501319688831128,0.03220212129807899,0.03394759714132106,0.03399353048797578,0.03339255480632065,0.02988161255179407,0.026864668663293484,0.020964732369302897,0.01629631184386122,0.011777631912304899,0.008831760420355814,0.006154324640376344,0.004372563320506145,0.0033370992625319346,0.001934607778101832,0.0011829124426286435
7.0,160.0,160.0,MEAN,900,1,-999,90,0,0.1,160.0,160.0,1.7575887852319392,0.015368323257040278,0.015318234808810133,0.01526002091027449,0.015677160008048467,0.016459008230908723,0.017302703778722485,0.01952664121670078,0.022047781834160295,0.0249935530837702,0.02671620188266357,0.02716093884272615,0.027133067503434985,0.0247870064959138,0.022662327004978767,0.018134877419367437,0.01425720635565221,0.010510223355096052,0.007929036058013912,0.005562708417518324,0.00394764173281741,0.0030105330814735017,0.0017436155166388719,0.001064116175645394
