rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
8,90,45,25,10,50,49,1,50,810,MEAN,5,1.597174E-01,1.707030E-01,1.962746E-01,2.531653E-01,2.847002E-01,2.934133E-01,2.780446E-01,2.513893E-01,2.236936E-01,1.950312E-01,1.645336E-01,1.442899E-01,1.086272E-01,8.279792E-02,5.371270E-02,3.859195E-02,2.598684E-02,2.258651E-02,1.911048E-02,1.681480E-02,1.386635E-02,9.031754E-03
8,90,45,25,10,1,0,1,50,1500,MEAN,5,6.526479E-01,7.452726E-01,9.657073E-01,1.304568E+00,1.344147E+00,1.327876E+00,1.192778E+00,1.000680E+00,8.485090E-01,7.052935E-01,5.449316E-01,4.443365E-01,3.114563E-01,2.445146E-01,1.742046E-01,1.371607E-01,1.042537E-01,9.222869E-02,6.879814E-02,5.468186E-02,3.973836E-02,2.196840E-02
8,90,45,25,10,10,9,1,50,1500,MEAN,5,4.485757E-01,5.072439E-01,6.417390E-01,8.551998E-01,8.972349E-01,8.956594E-01,8.122445E-01,6.909116E-01,5.905618E-01,4.949104E-01,3.881871E-01,3.199377E-01,2.281240E-01,1.792120E-01,1.268761E-01,9.942450E-02,7.509535E-02,6.615450E-02,5.085050E-02,4.140696E-02,3.101066E-02,1.782605E-02
8,90,45,25,10,50,49,1,50,1500,MEAN,5,1.250583E-01,1.367423E-01,1.591762E-01,1.972530E-01,2.144317E-01,2.190960E-01,2.076200E-01,1.877160E-01,1.670352E-01,1.456327E-01,1.228596E-01,1.066863E-01,8.271891E-02,6.556047E-02,4.548607E-02,3.510832E-02,2.598684E-02,2.258651E-02,1.911048E-02,1.681480E-02,1.386635E-02,9.031754E-03
8,90,45,25,10,1,0,10,1,151,MEAN,5,1.623803E+00,1.703242E+00,2.107970E+00,3.305964E+00,3.864732E+00,3.942665E+00,3.541537E+00,2.971169E+00,2.519351E+00,2.094122E+00,1.617984E+00,1.368668E+00,1.074480E+00,8.838006E-01,6.906109E-01,5.138750E-01,3.076387E-01,2.405642E-01,1.583555E-01,1.114396E-01,6.758338E-02,3.112706E-02
8,90,45,25,10,10,9,10,1,151,MEAN,5,1.116067E+00,1.159252E+00,1.400804E+00,2.167199E+00,2.579757E+00,2.659347E+00,2.411676E+00,2.051420E+00,1.753467E+00,1.469463E+00,1.152586E+00,9.854881E-01,7.869951E-01,6.477638E-01,5.029834E-01,3.724955E-01,2.215962E-01,1.725537E-01,1.170447E-01,8.438585E-02,5.274010E-02,2.525775E-02
8,90,45,25,10,50,49,10,1,151,MEAN,5,3.111480E-01,3.125101E-01,3.474537E-01,4.998675E-01,6.165403E-01,6.505289E-01,6.164550E-01,5.573571E-01,4.959528E-01,4.324053E-01,3.647886E-01,3.286206E-01,2.853684E-01,2.369690E-01,1.803235E-01,1.315339E-01,7.668366E-02,5.891340E-02,4.398738E-02,3.426793E-02,2.358263E-02,1.279710E-02
8,90,45,25,10,1,0,10,1,300,MEAN,5,1.236431E+00,1.330284E+00,1.669150E+00,2.503512E+00,2.818208E+00,2.847537E+00,2.557828E+00,2.145888E+00,1.819568E+00,1.512452E+00,1.168567E+00,9.777037E-01,7.240445E-01,5.750637E-01,4.209896E-01,3.113237E-01,1.970359E-01,1.621056E-01,1.123469E-01,8.312505E-02,5.431015E-02,2.696658E-02
8,90,45,25,10,10,9,10,1,300,MEAN,5,8.498198E-01,9.054116E-01,1.109196E+00,1.641158E+00,1.881189E+00,1.920678E+00,1.741801E+00,1.481611E+00,1.266418E+00,1.061301E+00,8.324400E-01,7.039806E-01,5.303213E-01,4.214813E-01,3.066137E-01,2.256710E-01,1.419276E-01,1.162763E-01,8.303852E-02,6.294512E-02,4.238205E-02,2.188177E-02
8,90,45,25,10,50,49,10,1,300,MEAN,5,2.369211E-01,2.440799E-01,2.751236E-01,3.785354E-01,4.495884E-01,4.698359E-01,4.452265E-01,4.025438E-01,3.581953E-01,3.122990E-01,2.634638E-01,2.347492E-01,1.922972E-01,1.541889E-01,1.099234E-01,7.968789E-02,4.911421E-02,3.969914E-02,3.120728E-02,2.556114E-02,1.895105E-02,1.108663E-02
8,90,45,25,10,1,0,10,1,810,MEAN,5,8.335249E-01,9.303650E-01,1.190780E+00,1.674354E+00,1.784620E+00,1.778292E+00,1.597368E+00,1.340110E+00,1.136323E+00,9.445288E-01,7.297722E-01,6.009509E-01,4.090073E-01,3.088035E-01,2.057113E-01,1.507706E-01,1.042537E-01,9.222869E-02,6.879814E-02,5.468186E-02,3.973836E-02,2.196840E-02
8,90,45,25,10,10,9,10,1,810,MEAN,5,5.728955E-01,6.332207E-01,7.913061E-01,1.097610E+00,1.191256E+00,1.199467E+00,1.087758E+00,9.252686E-01,7.908802E-01,6.627839E-01,5.198601E-01,4.327055E-01,2.995745E-01,2.263313E-01,1.498229E-01,1.092899E-01,7.509535E-02,6.615450E-02,5.085050E-02,4.140696E-02,3.101066E-02,1.782605E-02
8,90,45,25,10,50,49,10,1,810,MEAN,5,1.597174E-01,1.707030E-01,1.962746E-01,2.531653E-01,2.847002E-01,2.934133E-01,2.780446E-01,2.513893E-01,2.236936E-01,1.950312E-01,1.645336E-01,1.442899E-01,1.086272E-01,8.279792E-02,5.371270E-02,3.859195E-02,2.598684E-02,2.258651E-02,1.911048E-02,1.681480E-02,1.386635E-02,9.031754E-03
8,90,45,25,10,1,0,10,1,1500,MEAN,5,6.526479E-01,7.452726E-01,9.657073E-01,1.304568E+00,1.344147E+00,1.327876E+00,1.192778E+00,1.000680E+00,8.485090E-01,7.052935E-01,5.449316E-01,4.443365E-01,3.114563E-01,2.445146E-01,1.742046E-01,1.371607E-01,1.042537E-01,9.222869E-02,6.879814E-02,5.468186E-02,3.973836E-02,2.196840E-02
8,90,45,25,10,10,9,10,1,1500,MEAN,5,4.485757E-01,5.072439E-01,6.417390E-01,8.551998E-01,8.972349E-01,8.956594E-01,8.122445E-01,6.909116E-01,5.905618E-01,4.949104E-01,3.881871E-01,3.199377E-01,2.281240E-01,1.792120E-01,1.268761E-01,9.942450E-02,7.509535E-02,6.615450E-02,5.085050E-02,4.140696E-02,3.101066E-02,1.782605E-02
8,90,45,25,10,50,49,10,1,1500,MEAN,5,1.250583E-01,1.367423E-01,1.591762E-01,1.972530E-01,2.144317E-01,2.190960E-01,2.076200E-01,1.877160E-01,1.670352E-01,1.456327E-01,1.228596E-01,1.066863E-01,8.271891E-02,6.556047E-02,4.548607E-02,3.510832E-02,2.598684E-02,2.258651E-02,1.911048E-02,1.681480E-02,1.386635E-02,9.031754E-03
8,90,45,25,10,1,0,10,10,151,MEAN,5,1.623803E+00,1.703242E+00,2.107970E+00,3.305964E+00,3.864732E+00,3.942665E+00,3.541537E+00,2.971169E+00,2.519351E+00,2.094122E+00,1.617984E+00,1.368668E+00,1.074480E+00,8.838006E-01,6.906109E-01,5.138750E-01,3.076387E-01,2.405642E-01,1.583555E-01,1.114396E-01,6.758338E-02,3.112706E-02
8,90,45,25,10,10,9,10,10,151,MEAN,5,1.116067E+00,1.159252E+00,1.400804E+00,2.167199E+00,2.579757E+00,2.659347E+00,2.411676E+00,2.051420E+00,1.753467E+00,1.469463E+00,1.152586E+00,9.854881E-01,7.869951E-01,6.477638E-01,5.029834E-01,3.724955E-01,2.215962E-01,1.725537E-01,1.170447E-01,8.438585E-02,5.274010E-02,2.525775E-02
8,90,45,25,10,50,49,10,10,151,MEAN,5,3.111480E-01,3.125101E-01,3.474537E-01,4.998675E-01,6.165403E-01,6.505289E-01,6.164550E-01,5.573571E-01,4.959528E-01,4.324053E-01,3.647886E-01,3.286206E-01,2.853684E-01,2.369690E-01,1.803235E-01,1.315339E-01,7.668366E-02,5.891340E-02,4.398738E-02,3.426793E-02,2.358263E-02,1.279710E-02
8,90,45,25,10,1,0,10,10,300,MEAN,5,1.236431E+00,1.330284E+00,1.669150E+00,2.503512E+00,2.818208E+00,2.847537E+00,2.557828E+00,2.145888E+00,1.819568E+00,1.512452E+00,1.168567E+00,9.777037E-01,7.240445E-01,5.750637E-01,4.209896E-01,3.113237E-01,1.970359E-01,1.621056E-01,1.123469E-01,8.312505E-02,5.431015E-02,2.696658E-02
8,90,45,25,10,10,9,10,10,300,MEAN,5,8.498198E-01,9.054116E-01,1.109196E+00,1.641158E+00,1.881189E+00,1.920678E+00,1.741801E+00,1.481611E+00,1.266418E+00,1.061301E+00,8.324400E-01,7.039806E-01,5.303213E-01,4.214813E-01,3.066137E-01,2.256710E-01,1.419276E-01,1.162763E-01,8.303852E-02,6.294512E-02,4.238205E-02,2.188177E-02
8,90,45,25,10,50,49,10,10,300,MEAN,5,2.369211E-01,2.440799E-01,2.751236E-01,3.785354E-01,4.495884E-01,4.698359E-01,4.452265E-01,4.025438E-01,3.581953E-01,3.122990E-01,2.634638E-01,2.347492E-01,1.922972E-01,1.541889E-01,1.099234E-01,7.968789E-02,4.911421E-02,3.969914E-02,3.120728E-02,2.556114E-02,1.895105E-02,1.108663E-02
8,90,45,25,10,1,0,10,10,810,MEAN,5,8.335249E-01,9.303650E-01,1.190780E+00,1.674354E+00,1.784620E+00,1.778292E+00,1.597368E+00,1.340110E+00,1.136323E+00,9.445288E-01,7.297722E-01,6.009509E-01,4.090073E-01,3.088035E-01,2.057113E-01,1.507706E-01,1.042537E-01,9.222869E-02,6.879814E-02,5.468186E-02,3.973836E-02,2.196840E-02
8,90,45,25,10,10,9,10,10,810,MEAN,5,5.728955E-01,6.332207E-01,7.913061E-01,1.097610E+00,1.191256E+00,1.199467E+00,1.087758E+00,9.252686E-01,7.908802E-01,6.627839E-01,5.198601E-01,4.327055E-01,2.995745E-01,2.263313E-01,1.498229E-01,1.092899E-01,7.509535E-02,6.615450E-02,5.085050E-02,4.140696E-02,3.101066E-02,1.782605E-02
8,90,45,25,10,50,49,10,10,810,MEAN,5,1.597174E-01,1.707030E-01,1.962746E-01,2.531653E-01,2.847002E-01,2.934133E-01,2.780446E-01,2.513893E-01,2.236936E-01,1.950312E-01,1.645336E-01,1.442899E-01,1.086272E-01,8.279792E-02,5.371270E-02,3.859195E-02,2.598684E-02,2.258651E-02,1.911048E-02,1.681480E-02,1.386635E-02,9.031754E-03
8,90,45,25,10,1,0,10,10,1500,MEAN,5,6.526479E-01,7.452726E-01,9.657073E-01,1.304568E+00,1.344147E+00,1.327876E+00,1.192778E+00,1.000680E+00,8.485090E-01,7.052935E-01,5.449316E-01,4.443365E-01,3.114563E-01,2.445146E-01,1.742046E-01,1.371607E-01,1.042537E-01,9.222869E-02,6.879814E-02,5.468186E-02,3.973836E-02,2.196840E-02
8,90,45,25,10,10,9,10,10,1500,MEAN,5,4.485757E-01,5.072439E-01,6.417390E-01,8.551998E-01,8.972349E-01,8.956594E-01,8.122445E-01,6.909116E-01,5.905618E-01,4.949104E-01,3.881871E-01,3.199377E-01,2.281240E-01,1.792120E-01,1.268761E-01,9.942450E-02,7.509535E-02,6.615450E-02,5.085050E-02,4.140696E-02,3.101066E-02,1.782605E-02
8,90,45,25,10,50,49,10,10,1500,MEAN,5,1.250583E-01,1.367423E-01,1.591762E-01,1.972530E-01,2.144317E-01,2.190960E-01,2.076200E-01,1.877160E-01,1.670352E-01,1.456327E-01,1.228596E-01,1.066863E-01,8.271891E-02,6.556047E-02,4.548607E-02,3.510832E-02,2.598684E-02,2.258651E-02,1.911048E-02,1.681480E-02,1.386635E-02,9.031754E-03
8,90,45,25,10,1,0,10,50,151,MEAN,5,1.623803E+00,1.703242E+00,2.107970E+00,3.305964E+00,3.864732E+00,3.942665E+00,3.541537E+00,2.971169E+00,2.519351E+00,2.094122E+00,1.617984E+00,1.368668E+00,1.074480E+00,8.838006E-01,6.906109E-01,5.138750E-01,3.076387E-01,2.405642E-01,1.583555E-01,1.114396E-01,6.758338E-02,3.112706E-02
8,90,45,25,10,10,9,10,50,151,MEAN,5,1.116067E+00,1.159252E+00,1.400804E+00,2.167199E+00,2.579757E+00,2.659347E+00,2.411676E+00,2.051420E+00,1.753467E+00,1.469463E+00,1.152586E+00,9.854881E-01,7.869951E-01,6.477638E-01,5.029834E-01,3.724955E-01,2.215962E-01,1.725537E-01,1.170447E-01,8.438585E-02,5.274010E-02,2.525775E-02
8,90,45,25,10,50,49,10,50,151,MEAN,5,3.111480E-01,3.125101E-01,3.474537E-01,4.998675E-01,6.165403E-01,6.505289E-01,6.164550E-01,5.573571E-01,4.959528E-01,4.324053E-01,3.647886E-01,3.286206E-01,2.853684E-01,2.369690E-01,1.803235E-01,1.315339E-01,7.668366E-02,5.891340E-02,4.398738E-02,3.426793E-02,2.358263E-02,1.279710E-02
8,90,45,25,10,1,0,10,50,300,MEAN,5,1.236431E+00,1.330284E+00,1.669150E+00,2.503512E+00,2.818208E+00,2.847537E+00,2.557828E+00,2.145888E+00,1.819568E+00,1.512452E+00,1.168567E+00,9.777037E-01,7.240445E-01,5.750637E-01,4.209896E-01,3.113237E-01,1.970359E-01,1.621056E-01,1.123469E-01,8.312505E-02,5.431015E-02,2.696658E-02
8,90,45,25,10,10,9,10,50,300,MEAN,5,8.498198E-01,9.054116E-01,1.109196E+00,1.641158E+00,1.881189E+00,1.920678E+00,1.741801E+00,1.481611E+00,1.266418E+00,1.061301E+00,8.324400E-01,7.039806E-01,5.303213E-01,4.214813E-01,3.066137E-01,2.256710E-01,1.419276E-01,1.162763E-01,8.303852E-02,6.294512E-02,4.238205E-02,2.188177E-02
8,90,45,25,10,50,49,10,50,300,MEAN,5,2.369211E-01,2.440799E-01,2.751236E-01,3.785354E-01,4.495884E-01,4.698359E-01,4.452265E-01,4.025438E-01,3.581953E-01,3.122990E-01,2.634638E-01,2.347492E-01,1.922972E-01,1.541889E-01,1.099234E-01,7.968789E-02,4.911421E-02,3.969914E-02,3.120728E-02,2.556114E-02,1.895105E-02,1.108663E-02
8,90,45,25,10,1,0,10,50,810,MEAN,5,8.335249E-01,9.303650E-01,1.190780E+00,1.674354E+00,1.784620E+00,1.778292E+00,1.597368E+00,1.340110E+00,1.136323E+00,9.445288E-01,7.297722E-01,6.009509E-01,4.090073E-01,3.088035E-01,2.057113E-01,1.507706E-01,1.042537E-01,9.222869E-02,6.879814E-02,5.468186E-02,3.973836E-02,2.196840E-02
8,90,45,25,10,10,9,10,50,810,MEAN,5,5.728955E-01,6.332207E-01,7.913061E-01,1.097610E+00,1.191256E+00,1.199467E+00,1.087758E+00,9.252686E-01,7.908802E-01,6.627839E-01,5.198601E-01,4.327055E-01,2.995745E-01,2.263313E-01,1.498229E-01,1.092899E-01,7.509535E-02,6.615450E-02,5.085050E-02,4.140696E-02,3.101066E-02,1.782605E-02
8,90,45,25,10,50,49,10,50,810,MEAN,5,1.597174E-01,1.707030E-01,1.962746E-01,2.531653E-01,2.847002E-01,2.934133E-01,2.780446E-01,2.513893E-01,2.236936E-01,1.950312E-01,1.645336E-01,1.442899E-01,1.086272E-01,8.279792E-02,5.371270E-02,3.859195E-02,2.598684E-02,2.258651E-02,1.911048E-02,1.681480E-02,1.386635E-02,9.031754E-03
8,90,45,25,10,1,0,10,50,1500,MEAN,5,6.526479E-01,7.452726E-01,9.657073E-01,1.304568E+00,1.344147E+00,1.327876E+00,1.192778E+00,1.000680E+00,8.485090E-01,7.052935E-01,5.449316E-01,4.443365E-01,3.114563E-01,2.445146E-01,1.742046E-01,1.371607E-01,1.042537E-01,9.222869E-02,6.879814E-02,5.468186E-02,3.973836E-02,2.196840E-02
8,90,45,25,10,10,9,10,50,1500,MEAN,5,4.485757E-01,5.072439E-01,6.417390E-01,8.551998E-01,8.972349E-01,8.956594E-01,8.122445E-01,6.909116E-01,5.905618E-01,4.949104E-01,3.881871E-01,3.199377E-01,2.281240E-01,1.792120E-01,1.268761E-01,9.942450E-02,7.509535E-02,6.615450E-02,5.085050E-02,4.140696E-02,3.101066E-02,1.782605E-02
8,90,45,25,10,50,49,10,50,1500,MEAN,5,1.250583E-01,1.367423E-01,1.591762E-01,1.972530E-01,2.144317E-01,2.190960E-01,2.076200E-01,1.877160E-01,1.670352E-01,1.456327E-01,1.228596E-01,1.066863E-01,8.271891E-02,6.556047E-02,4.548607E-02,3.510832E-02,2.598684E-02,2.258651E-02,1.911048E-02,1.681480E-02,1.386635E-02,9.031754E-03
8,0,45,25,10,1,0,-10,1,151,MEAN,5,1.983317E+00,2.080344E+00,2.574680E+00,4.037914E+00,4.720394E+00,4.815581E+00,4.151878E+00,3.380270E+00,2.801069E+00,2.286757E+00,1.716317E+00,1.418837E+00,1.068052E+00,8.534027E-01,6.400694E-01,4.621918E-01,2.655826E-01,2.017415E-01,1.297802E-01,8.961142E-02,5.313640E-02,2.376176E-02
8,0,45,25,10,10,9,-10,1,151,MEAN,5,1.363167E+00,1.415914E+00,1.710946E+00,2.647023E+00,3.150922E+00,3.248134E+00,2.827299E+00,2.333881E+00,1.949543E+00,1.604637E+00,1.222635E+00,1.021612E+00,7.822872E-01,6.254842E-01,4.661731E-01,3.350316E-01,1.913027E-01,1.447067E-01,9.592397E-02,6.785681E-02,4.146609E-02,1.928125E-02
8,0,45,25,10,50,49,-10,1,151,MEAN,5,3.800370E-01,3.817007E-01,4.243809E-01,6.105395E-01,7.530440E-01,7.945577E-01,7.226936E-01,6.340997E-01,5.514111E-01,4.721814E-01,3.869588E-01,3.406665E-01,2.836613E-01,2.288185E-01,1.671267E-01,1.183048E-01,6.620054E-02,4.940583E-02,3.604986E-02,2.755572E-02,1.854148E-02,9.769047E-03
8,0,45,25,10,1,0,-10,1,300,MEAN,5,1.510181E+00,1.624812E+00,2.038704E+00,3.057797E+00,3.442166E+00,3.477990E+00,2.998639E+00,2.441355E+00,2.023035E+00,1.651580E+00,1.239587E+00,1.013542E+00,7.197133E-01,5.552846E-01,3.901800E-01,2.800122E-01,1.700999E-01,1.359447E-01,9.207388E-02,6.684297E-02,4.270052E-02,2.058574E-02
8,0,45,25,10,10,9,-10,1,300,MEAN,5,1.037972E+00,1.105872E+00,1.354775E+00,2.004515E+00,2.297689E+00,2.345922E+00,2.041980E+00,1.685614E+00,1.408031E+00,1.158928E+00,8.830317E-01,7.297856E-01,5.271489E-01,4.069846E-01,2.841746E-01,2.029740E-01,1.225252E-01,9.751144E-02,6.805421E-02,5.061577E-02,3.332224E-02,1.670410E-02
8,0,45,25,10,50,49,-10,1,300,MEAN,5,2.893761E-01,2.981199E-01,3.360367E-01,4.623441E-01,5.491285E-01,5.738588E-01,5.219559E-01,4.579701E-01,3.982494E-01,3.410268E-01,2.794758E-01,2.433541E-01,1.911469E-01,1.488857E-01,1.018788E-01,7.167325E-02,4.240000E-02,3.329241E-02,2.557593E-02,2.055437E-02,1.489997E-02,8.463306E-03
8,0,45,25,10,1,0,-10,1,810,MEAN,5,1.018070E+00,1.136350E+00,1.454422E+00,2.045061E+00,2.179739E+00,2.172010E+00,1.872655E+00,1.524630E+00,1.263389E+00,1.031414E+00,7.741243E-01,6.229793E-01,4.065606E-01,2.981824E-01,1.906565E-01,1.356068E-01,9.000161E-02,7.734464E-02,5.638351E-02,4.397107E-02,3.124368E-02,1.677023E-02
8,0,45,25,10,10,9,-10,1,810,MEAN,5,6.997362E-01,7.734175E-01,9.665035E-01,1.340624E+00,1.455003E+00,1.465032E+00,1.275220E+00,1.052669E+00,8.793179E-01,7.237522E-01,5.514547E-01,4.485667E-01,2.977825E-01,2.185467E-01,1.388583E-01,9.829806E-02,6.482936E-02,5.547835E-02,4.167452E-02,3.329639E-02,2.438165E-02,1.360804E-02
8,0,45,25,10,50,49,-10,1,810,MEAN,5,1.950793E-01,2.084971E-01,2.397304E-01,3.092168E-01,3.477336E-01,3.583758E-01,3.259623E-01,2.860031E-01,2.487074E-01,2.129718E-01,1.745331E-01,1.495789E-01,1.079774E-01,7.995012E-02,4.978180E-02,3.471055E-02,2.243428E-02,1.894145E-02,1.566199E-02,1.352121E-02,1.090221E-02,6.894656E-03
8,0,45,25,10,1,0,-10,1,1500,MEAN,5,7.971459E-01,9.102780E-01,1.179518E+00,1.593403E+00,1.641745E+00,1.621872E+00,1.398339E+00,1.138464E+00,9.433908E-01,7.701721E-01,5.780499E-01,4.606240E-01,3.095932E-01,2.361047E-01,1.614556E-01,1.233658E-01,9.000161E-02,7.734464E-02,5.638351E-02,4.397107E-02,3.124368E-02,1.677023E-02
8,0,45,25,10,10,9,-10,1,1500,MEAN,5,5.478916E-01,6.195491E-01,7.838218E-01,1.044543E+00,1.095885E+00,1.093961E+00,9.522251E-01,7.860433E-01,6.565995E-01,5.404363E-01,4.117793E-01,3.316652E-01,2.267593E-01,1.730481E-01,1.175908E-01,8.942485E-02,6.482936E-02,5.547835E-02,4.167452E-02,3.329639E-02,2.438165E-02,1.360804E-02
8,0,45,25,10,50,49,-10,1,1500,MEAN,5,1.527466E-01,1.670174E-01,1.944182E-01,2.409254E-01,2.619074E-01,2.676044E-01,2.434008E-01,2.135627E-01,1.857134E-01,1.590291E-01,1.303264E-01,1.105970E-01,8.222408E-02,6.330554E-02,4.215723E-02,3.157729E-02,2.243428E-02,1.894145E-02,1.566199E-02,1.352121E-02,1.090221E-02,6.894656E-03
8,0,45,25,10,1,0,-10,10,151,MEAN,5,1.983317E+00,2.080344E+00,2.574680E+00,4.037914E+00,4.720394E+00,4.815581E+00,4.151878E+00,3.380270E+00,2.801069E+00,2.286757E+00,1.716317E+00,1.418837E+00,1.068052E+00,8.534027E-01,6.400694E-01,4.621918E-01,2.655826E-01,2.017415E-01,1.297802E-01,8.961142E-02,5.313640E-02,2.376176E-02
8,0,45,25,10,10,9,-10,10,151,MEAN,5,1.363167E+00,1.415914E+00,1.710946E+00,2.647023E+00,3.150922E+00,3.248134E+00,2.827299E+00,2.333881E+00,1.949543E+00,1.604637E+00,1.222635E+00,1.021612E+00,7.822872E-01,6.254842E-01,4.661731E-01,3.350316E-01,1.913027E-01,1.447067E-01,9.592397E-02,6.785681E-02,4.146609E-02,1.928125E-02
8,0,45,25,10,50,49,-10,10,151,MEAN,5,3.800370E-01,3.817007E-01,4.243809E-01,6.105395E-01,7.530440E-01,7.945577E-01,7.226936E-01,6.340997E-01,5.514111E-01,4.721814E-01,3.869588E-01,3.406665E-01,2.836613E-01,2.288185E-01,1.671267E-01,1.183048E-01,6.620054E-02,4.940583E-02,3.604986E-02,2.755572E-02,1.854148E-02,9.769047E-03
8,0,45,25,10,1,0,-10,10,300,MEAN,5,1.510181E+00,1.624812E+00,2.038704E+00,3.057797E+00,3.442166E+00,3.477990E+00,2.998639E+00,2.441355E+00,2.023035E+00,1.651580E+00,1.239587E+00,1.013542E+00,7.197133E-01,5.552846E-01,3.901800E-01,2.800122E-01,1.700999E-01,1.359447E-01,9.207388E-02,6.684297E-02,4.270052E-02,2.058574E-02
8,0,45,25,10,10,9,-10,10,300,MEAN,5,1.037972E+00,1.105872E+00,1.354775E+00,2.004515E+00,2.297689E+00,2.345922E+00,2.041980E+00,1.685614E+00,1.408031E+00,1.158928E+00,8.830317E-01,7.297856E-01,5.271489E-01,4.069846E-01,2.841746E-01,2.029740E-01,1.225252E-01,9.751144E-02,6.805421E-02,5.061577E-02,3.332224E-02,1.670410E-02
8,0,45,25,10,50,49,-10,10,300,MEAN,5,2.893761E-01,2.981199E-01,3.360367E-01,4.623441E-01,5.491285E-01,5.738588E-01,5.219559E-01,4.579701E-01,3.982494E-01,3.410268E-01,2.794758E-01,2.433541E-01,1.911469E-01,1.488857E-01,1.018788E-01,7.167325E-02,4.240000E-02,3.329241E-02,2.557593E-02,2.055437E-02,1.489997E-02,8.463306E-03
8,0,45,25,10,1,0,-10,10,810,MEAN,5,1.018070E+00,1.136350E+00,1.454422E+00,2.045061E+00,2.179739E+00,2.172010E+00,1.872655E+00,1.524630E+00,1.263389E+00,1.031414E+00,7.741243E-01,6.229793E-01,4.065606E-01,2.981824E-01,1.906565E-01,1.356068E-01,9.000161E-02,7.734464E-02,5.638351E-02,4.397107E-02,3.124368E-02,1.677023E-02
8,0,45,25,10,10,9,-10,10,810,MEAN,5,6.997362E-01,7.734175E-01,9.665035E-01,1.340624E+00,1.455003E+00,1.465032E+00,1.275220E+00,1.052669E+00,8.793179E-01,7.237522E-01,5.514547E-01,4.485667E-01,2.977825E-01,2.185467E-01,1.388583E-01,9.829806E-02,6.482936E-02,5.547835E-02,4.167452E-02,3.329639E-02,2.438165E-02,1.360804E-02
8,0,45,25,10,50,49,-10,10,810,MEAN,5,1.950793E-01,2.084971E-01,2.397304E-01,3.092168E-01,3.477336E-01,3.583758E-01,3.259623E-01,2.860031E-01,2.487074E-01,2.129718E-01,1.745331E-01,1.495789E-01,1.079774E-01,7.995012E-02,4.978180E-02,3.471055E-02,2.243428E-02,1.894145E-02,1.566199E-02,1.352121E-02,1.090221E-02,6.894656E-03
8,0,45,25,10,1,0,-10,10,1500,MEAN,5,7.971459E-01,9.102780E-01,1.179518E+00,1.593403E+00,1.641745E+00,1.621872E+00,1.398339E+00,1.138464E+00,9.433908E-01,7.701721E-01,5.780499E-01,4.606240E-01,3.095932E-01,2.361047E-01,1.614556E-01,1.233658E-01,9.000161E-02,7.734464E-02,5.638351E-02,4.397107E-02,3.124368E-02,1.677023E-02
8,0,45,25,10,10,9,-10,10,1500,MEAN,5,5.478916E-01,6.195491E-01,7.838218E-01,1.044543E+00,1.095885E+00,1.093961E+00,9.522251E-01,7.860433E-01,6.565995E-01,5.404363E-01,4.117793E-01,3.316652E-01,2.267593E-01,1.730481E-01,1.175908E-01,8.942485E-02,6.482936E-02,5.547835E-02,4.167452E-02,3.329639E-02,2.438165E-02,1.360804E-02
8,0,45,25,10,50,49,-10,10,1500,MEAN,5,1.527466E-01,1.670174E-01,1.944182E-01,2.409254E-01,2.619074E-01,2.676044E-01,2.434008E-01,2.135627E-01,1.857134E-01,1.590291E-01,1.303264E-01,1.105970E-01,8.222408E-02,6.330554E-02,4.215723E-02,3.157729E-02,2.243428E-02,1.894145E-02,1.566199E-02,1.352121E-02,1.090221E-02,6.894656E-03
8,0,45,25,10,1,0,-10,50,151,MEAN,5,1.983317E+00,2.080344E+00,2.574680E+00,4.037914E+00,4.720394E+00,4.815581E+00,4.151878E+00,3.380270E+00,2.801069E+00,2.286757E+00,1.716317E+00,1.418837E+00,1.068052E+00,8.534027E-01,6.400694E-01,4.621918E-01,2.655826E-01,2.017415E-01,1.297802E-01,8.961142E-02,5.313640E-02,2.376176E-02
8,0,45,25,10,10,9,-10,50,151,MEAN,5,1.363167E+00,1.415914E+00,1.710946E+00,2.647023E+00,3.150922E+00,3.248134E+00,2.827299E+00,2.333881E+00,1.949543E+00,1.604637E+00,1.222635E+00,1.021612E+00,7.822872E-01,6.254842E-01,4.661731E-01,3.350316E-01,1.913027E-01,1.447067E-01,9.592397E-02,6.785681E-02,4.146609E-02,1.928125E-02
8,0,45,25,10,50,49,-10,50,151,MEAN,5,3.800370E-01,3.817007E-01,4.243809E-01,6.105395E-01,7.530440E-01,7.945577E-01,7.226936E-01,6.340997E-01,5.514111E-01,4.721814E-01,3.869588E-01,3.406665E-01,2.836613E-01,2.288185E-01,1.671267E-01,1.183048E-01,6.620054E-02,4.940583E-02,3.604986E-02,2.755572E-02,1.854148E-02,9.769047E-03
8,0,45,25,10,1,0,-10,50,300,MEAN,5,1.510181E+00,1.624812E+00,2.038704E+00,3.057797E+00,3.442166E+00,3.477990E+00,2.998639E+00,2.441355E+00,2.023035E+00,1.651580E+00,1.239587E+00,1.013542E+00,7.197133E-01,5.552846E-01,3.901800E-01,2.800122E-01,1.700999E-01,1.359447E-01,9.207388E-02,6.684297E-02,4.270052E-02,2.058574E-02
