rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
6.75,90,45,0,10,50,49,1,50,151,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,90,45,0,10,50,49,1,50,300,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,90,45,0,10,50,49,10,1,300,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,90,45,0,10,1,0,10,10,1500,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,90,45,0,10,50,49,10,50,300,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,90,45,0,10,50,49,10,50,1500,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,0,45,0,10,1,0,-10,10,151,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,0,45,0,10,10,9,-10,10,810,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,0,45,0,10,1,0,-10,50,300,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,0,45,0,10,1,0,-10,50,810,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,0,45,0,10,10,9,-1,1,151,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,0,45,0,10,50,49,-1,1,151,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,0,45,0,10,50,49,-1,1,300,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,0,45,0,10,50,49,-1,10,300,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,0,45,0,10,50,49,-1,50,1500,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,0,45,0,10,50,49,1,1,151,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,0,45,0,10,1,0,1,1,1500,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,0,45,0,10,50,49,1,10,300,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,0,45,0,10,10,9,1,50,300,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,0,45,0,10,50,49,1,50,300,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,0,45,0,10,1,0,10,1,151,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,0,45,0,10,1,0,10,1,810,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,0,45,0,10,10,9,10,10,151,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,0,45,0,10,10,9,10,10,810,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,-90,45,0,10,50,49,-10,1,300,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,-90,45,0,10,10,9,-10,10,300,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,-90,45,0,10,50,49,-10,50,300,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,-90,45,0,10,10,9,-1,1,300,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,-90,45,0,10,50,49,-1,1,810,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,-90,45,0,10,10,9,-1,10,300,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,-90,45,0,10,1,0,1,10,300,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,-90,45,0,10,10,9,1,50,300,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,-90,45,0,10,50,49,1,50,1500,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,-90,45,0,10,50,49,10,1,151,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,-90,45,0,10,10,9,10,10,300,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,-90,45,0,10,1,0,10,10,1500,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,-90,45,0,10,1,0,10,50,300,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,-90,45,0,10,10,9,10,50,810,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,90,45,1,10,1,0,-10,1,1500,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,90,45,1,10,10,9,-10,10,810,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,90,45,1,10,10,9,-10,10,1500,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,90,45,1,10,10,9,-10,50,300,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,90,45,1,10,50,49,-1,1,151,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,90,45,1,10,50,49,-1,1,300,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,90,45,1,10,10,9,-1,10,810,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,90,45,1,10,10,9,1,1,810,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,90,45,1,10,1,0,1,50,1500,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,90,45,1,10,50,49,10,1,151,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,90,45,1,10,1,0,10,1,1500,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,90,45,1,10,1,0,10,10,300,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,0,45,1,10,50,49,-10,1,151,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,0,45,1,10,1,0,-10,10,300,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,0,45,1,10,1,0,-1,1,151,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,0,45,1,10,1,0,-1,1,300,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,0,45,1,10,10,9,-1,1,810,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,0,45,1,10,1,0,-1,50,810,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,0,45,1,10,10,9,1,10,300,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,0,45,1,10,10,9,1,50,810,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,0,45,1,10,1,0,10,1,300,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,0,45,1,10,10,9,10,10,300,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,0,45,1,10,10,9,10,10,1500,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,-90,45,1,10,10,9,-10,1,151,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,-90,45,1,10,50,49,-10,1,810,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,-90,45,1,10,50,49,-10,10,151,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,-90,45,1,10,50,49,-10,10,300,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,-90,45,1,10,50,49,-1,10,300,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,-90,45,1,10,1,0,-1,10,1500,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,-90,45,1,10,10,9,-1,50,151,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,-90,45,1,10,50,49,1,10,300,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,-90,45,1,10,10,9,1,10,1500,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,-90,45,1,10,10,9,1,50,300,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,-90,45,1,10,10,9,10,1,151,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,-90,45,1,10,1,0,10,1,300,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,-90,45,1,10,50,49,10,1,810,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,-90,45,1,10,10,9,10,1,1500,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,-90,45,1,10,1,0,10,10,810,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,-90,45,1,10,10,9,10,50,810,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,90,45,25,10,50,49,-10,1,300,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,90,45,25,10,10,9,-10,10,151,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,90,45,25,10,50,49,-10,50,151,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,90,45,25,10,50,49,-10,50,1500,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,90,45,25,10,50,49,-1,1,300,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,90,45,25,10,1,0,-1,1,1500,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,90,45,25,10,10,9,-1,50,151,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,90,45,25,10,50,49,-1,50,151,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,90,45,25,10,50,49,-1,50,1500,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,90,45,25,10,10,9,1,10,300,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,90,45,25,10,50,49,10,1,300,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,0,45,25,10,1,0,-10,50,151,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,0,45,25,10,1,0,-1,1,151,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,0,45,25,10,10,9,-1,10,810,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,0,45,25,10,50,49,1,10,151,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,0,45,25,10,10,9,1,50,151,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
6.75,0,45,25,10,50,49,1,50,300,INTRA_EVENT_STDDEV,5,0.45,0.4730487,0.4865313,0.5035174,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5249326,0.5629683,0.589955,0.6279908,0.6549775,0.6930132,0.72,0.72,0.72,0.72,0.72
