rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
7,-90,45,25,10,10,9,-10,50,151,MEAN,5,1.121281E+00,1.164669E+00,1.411577E+00,2.225070E+00,2.709002E+00,2.833751E+00,2.478851E+00,2.048731E+00,1.704614E+00,1.395899E+00,9.751770E-01,7.620778E-01,5.154738E-01,3.828355E-01,2.586794E-01,1.737247E-01,8.993227E-02,5.651714E-02,3.250672E-02,2.050702E-02,1.086145E-02,4.200451E-03
7,-90,45,25,10,50,49,-10,50,151,MEAN,5,2.553036E-01,2.564213E-01,2.894018E-01,4.559700E-01,6.265656E-01,7.086262E-01,6.582909E-01,5.783662E-01,4.917488E-01,4.101338E-01,2.891015E-01,2.272044E-01,1.530625E-01,1.133334E-01,7.626973E-02,5.106645E-02,2.632900E-02,1.650170E-02,1.054640E-02,7.247459E-03,4.261030E-03,1.889966E-03
7,-90,45,25,10,1,0,-10,50,300,MEAN,5,1.342922E+00,1.444858E+00,1.813454E+00,2.721792E+00,3.069323E+00,3.105512E+00,2.677234E+00,2.179957E+00,1.805360E+00,1.472536E+00,1.026914E+00,7.928991E-01,5.065606E-01,3.636159E-01,2.304715E-01,1.539732E-01,8.437177E-02,5.583288E-02,3.271441E-02,2.112635E-02,1.166785E-02,4.660630E-03
7,-90,45,25,10,10,9,-10,50,300,MEAN,5,8.537905E-01,9.096421E-01,1.117727E+00,1.684982E+00,1.975436E+00,2.046639E+00,1.790318E+00,1.479669E+00,1.231135E+00,1.008169E+00,7.043087E-01,5.443881E-01,3.473551E-01,2.491001E-01,1.576884E-01,1.052486E-01,5.759966E-02,3.808440E-02,2.306222E-02,1.529660E-02,8.728286E-03,3.639014E-03
7,-90,45,25,10,50,49,-10,50,300,MEAN,5,1.943988E-01,2.002729E-01,2.291565E-01,3.452930E-01,4.568989E-01,5.117959E-01,4.754419E-01,4.177173E-01,3.551591E-01,2.962137E-01,2.087997E-01,1.623028E-01,1.031420E-01,7.374278E-02,4.649328E-02,3.093786E-02,1.686315E-02,1.111977E-02,7.482245E-03,5.406027E-03,3.424172E-03,1.637351E-03
7,-90,45,25,10,1,0,-10,50,810,MEAN,5,9.053145E-01,1.010495E+00,1.293727E+00,1.820340E+00,1.943638E+00,1.939397E+00,1.671937E+00,1.361387E+00,1.127450E+00,9.196010E-01,6.413096E-01,4.873598E-01,2.861523E-01,1.952582E-01,1.126170E-01,7.456749E-02,4.464198E-02,3.176567E-02,2.003340E-02,1.389747E-02,8.537284E-03,3.796795E-03
7,-90,45,25,10,10,9,-10,50,810,MEAN,5,5.755723E-01,6.361794E-01,7.973920E-01,1.126920E+00,1.250937E+00,1.278129E+00,1.118056E+00,9.240555E-01,7.688458E-01,6.296033E-01,4.398419E-01,3.346111E-01,1.962183E-01,1.337643E-01,7.705245E-02,5.097071E-02,3.047658E-02,2.166782E-02,1.412267E-02,1.006251E-02,6.386427E-03,2.964533E-03
7,-90,45,25,10,50,49,-10,50,810,MEAN,5,1.310516E-01,1.400655E-01,1.634815E-01,2.309327E-01,2.893296E-01,3.196174E-01,2.969143E-01,2.608652E-01,2.217974E-01,1.849860E-01,1.303958E-01,9.976029E-02,5.826417E-02,3.959914E-02,2.271836E-02,1.498286E-02,8.922468E-03,6.326504E-03,4.581921E-03,3.556227E-03,2.505443E-03,1.333873E-03
7,-90,45,25,10,1,0,-10,50,1500,MEAN,5,7.088589E-01,8.094611E-01,1.049196E+00,1.418313E+00,1.463917E+00,1.448176E+00,1.248460E+00,1.016567E+00,8.418837E-01,6.866795E-01,4.788753E-01,3.603484E-01,2.179030E-01,1.546079E-01,9.536860E-02,6.783640E-02,4.464198E-02,3.176567E-02,2.003340E-02,1.389747E-02,8.537284E-03,3.796795E-03
7,-90,45,25,10,10,9,-10,50,1500,MEAN,5,4.506716E-01,5.096140E-01,6.466745E-01,8.780362E-01,9.421861E-01,9.543978E-01,8.348689E-01,6.900057E-01,5.741084E-01,4.701340E-01,3.284364E-01,2.474077E-01,1.494189E-01,1.059163E-01,6.525111E-02,4.636967E-02,3.047658E-02,2.166782E-02,1.412267E-02,1.006251E-02,6.386427E-03,2.964533E-03
7,-90,45,25,10,50,49,-10,50,1500,MEAN,5,1.026131E-01,1.122000E-01,1.325813E-01,1.799306E-01,2.179184E-01,2.386630E-01,2.217102E-01,1.947918E-01,1.656194E-01,1.381317E-01,9.736843E-02,7.376165E-02,4.436777E-02,3.135512E-02,1.923882E-02,1.363038E-02,8.922468E-03,6.326504E-03,4.581921E-03,3.556227E-03,2.505443E-03,1.333873E-03
7,-90,45,25,10,1,0,-1,1,151,MEAN,5,1.763657E+00,1.849938E+00,2.290211E+00,3.594209E+00,4.209098E+00,4.299852E+00,3.706865E+00,3.018341E+00,2.499679E+00,2.038855E+00,1.421853E+00,1.109963E+00,7.517343E-01,5.588320E-01,3.780761E-01,2.541502E-01,1.317325E-01,8.285582E-02,4.611171E-02,2.832254E-02,1.451944E-02,5.379684E-03
7,-90,45,25,10,10,9,-1,1,151,MEAN,5,1.121281E+00,1.164669E+00,1.411577E+00,2.225070E+00,2.709002E+00,2.833751E+00,2.478851E+00,2.048731E+00,1.704614E+00,1.395899E+00,9.751770E-01,7.620778E-01,5.154738E-01,3.828355E-01,2.586794E-01,1.737247E-01,8.993227E-02,5.651714E-02,3.250672E-02,2.050702E-02,1.086145E-02,4.200451E-03
7,-90,45,25,10,50,49,-1,1,151,MEAN,5,2.553036E-01,2.564213E-01,2.894018E-01,4.559700E-01,6.265656E-01,7.086262E-01,6.582909E-01,5.783662E-01,4.917488E-01,4.101338E-01,2.891015E-01,2.272044E-01,1.530625E-01,1.133334E-01,7.626973E-02,5.106645E-02,2.632900E-02,1.650170E-02,1.054640E-02,7.247459E-03,4.261030E-03,1.889966E-03
7,-90,45,25,10,1,0,-1,1,300,MEAN,5,1.342922E+00,1.444858E+00,1.813454E+00,2.721792E+00,3.069323E+00,3.105512E+00,2.677234E+00,2.179957E+00,1.805360E+00,1.472536E+00,1.026914E+00,7.928991E-01,5.065606E-01,3.636159E-01,2.304715E-01,1.539732E-01,8.437177E-02,5.583288E-02,3.271441E-02,2.112635E-02,1.166785E-02,4.660630E-03
7,-90,45,25,10,10,9,-1,1,300,MEAN,5,8.537905E-01,9.096421E-01,1.117727E+00,1.684982E+00,1.975436E+00,2.046639E+00,1.790318E+00,1.479669E+00,1.231135E+00,1.008169E+00,7.043087E-01,5.443881E-01,3.473551E-01,2.491001E-01,1.576884E-01,1.052486E-01,5.759966E-02,3.808440E-02,2.306222E-02,1.529660E-02,8.728286E-03,3.639014E-03
7,-90,45,25,10,50,49,-1,1,300,MEAN,5,1.943988E-01,2.002729E-01,2.291565E-01,3.452930E-01,4.568989E-01,5.117959E-01,4.754419E-01,4.177173E-01,3.551591E-01,2.962137E-01,2.087997E-01,1.623028E-01,1.031420E-01,7.374278E-02,4.649328E-02,3.093786E-02,1.686315E-02,1.111977E-02,7.482245E-03,5.406027E-03,3.424172E-03,1.637351E-03
7,-90,45,25,10,1,0,-1,1,810,MEAN,5,9.053145E-01,1.010495E+00,1.293727E+00,1.820340E+00,1.943638E+00,1.939397E+00,1.671937E+00,1.361387E+00,1.127450E+00,9.196010E-01,6.413096E-01,4.873598E-01,2.861523E-01,1.952582E-01,1.126170E-01,7.456749E-02,4.464198E-02,3.176567E-02,2.003340E-02,1.389747E-02,8.537284E-03,3.796795E-03
7,-90,45,25,10,10,9,-1,1,810,MEAN,5,5.755723E-01,6.361794E-01,7.973920E-01,1.126920E+00,1.250937E+00,1.278129E+00,1.118056E+00,9.240555E-01,7.688458E-01,6.296033E-01,4.398419E-01,3.346111E-01,1.962183E-01,1.337643E-01,7.705245E-02,5.097071E-02,3.047658E-02,2.166782E-02,1.412267E-02,1.006251E-02,6.386427E-03,2.964533E-03
7,-90,45,25,10,50,49,-1,1,810,MEAN,5,1.310516E-01,1.400655E-01,1.634815E-01,2.309327E-01,2.893296E-01,3.196174E-01,2.969143E-01,2.608652E-01,2.217974E-01,1.849860E-01,1.303958E-01,9.976029E-02,5.826417E-02,3.959914E-02,2.271836E-02,1.498286E-02,8.922468E-03,6.326504E-03,4.581921E-03,3.556227E-03,2.505443E-03,1.333873E-03
7,-90,45,25,10,1,0,-1,1,1500,MEAN,5,7.088589E-01,8.094611E-01,1.049196E+00,1.418313E+00,1.463917E+00,1.448176E+00,1.248460E+00,1.016567E+00,8.418837E-01,6.866795E-01,4.788753E-01,3.603484E-01,2.179030E-01,1.546079E-01,9.536860E-02,6.783640E-02,4.464198E-02,3.176567E-02,2.003340E-02,1.389747E-02,8.537284E-03,3.796795E-03
7,-90,45,25,10,10,9,-1,1,1500,MEAN,5,4.506716E-01,5.096140E-01,6.466745E-01,8.780362E-01,9.421861E-01,9.543978E-01,8.348689E-01,6.900057E-01,5.741084E-01,4.701340E-01,3.284364E-01,2.474077E-01,1.494189E-01,1.059163E-01,6.525111E-02,4.636967E-02,3.047658E-02,2.166782E-02,1.412267E-02,1.006251E-02,6.386427E-03,2.964533E-03
7,-90,45,25,10,50,49,-1,1,1500,MEAN,5,1.026131E-01,1.122000E-01,1.325813E-01,1.799306E-01,2.179184E-01,2.386630E-01,2.217102E-01,1.947918E-01,1.656194E-01,1.381317E-01,9.736843E-02,7.376165E-02,4.436777E-02,3.135512E-02,1.923882E-02,1.363038E-02,8.922468E-03,6.326504E-03,4.581921E-03,3.556227E-03,2.505443E-03,1.333873E-03
7,-90,45,25,10,1,0,-1,10,151,MEAN,5,1.763657E+00,1.849938E+00,2.290211E+00,3.594209E+00,4.209098E+00,4.299852E+00,3.706865E+00,3.018341E+00,2.499679E+00,2.038855E+00,1.421853E+00,1.109963E+00,7.517343E-01,5.588320E-01,3.780761E-01,2.541502E-01,1.317325E-01,8.285582E-02,4.611171E-02,2.832254E-02,1.451944E-02,5.379684E-03
7,-90,45,25,10,10,9,-1,10,151,MEAN,5,1.121281E+00,1.164669E+00,1.411577E+00,2.225070E+00,2.709002E+00,2.833751E+00,2.478851E+00,2.048731E+00,1.704614E+00,1.395899E+00,9.751770E-01,7.620778E-01,5.154738E-01,3.828355E-01,2.586794E-01,1.737247E-01,8.993227E-02,5.651714E-02,3.250672E-02,2.050702E-02,1.086145E-02,4.200451E-03
7,-90,45,25,10,50,49,-1,10,151,MEAN,5,2.553036E-01,2.564213E-01,2.894018E-01,4.559700E-01,6.265656E-01,7.086262E-01,6.582909E-01,5.783662E-01,4.917488E-01,4.101338E-01,2.891015E-01,2.272044E-01,1.530625E-01,1.133334E-01,7.626973E-02,5.106645E-02,2.632900E-02,1.650170E-02,1.054640E-02,7.247459E-03,4.261030E-03,1.889966E-03
7,-90,45,25,10,1,0,-1,10,300,MEAN,5,1.342922E+00,1.444858E+00,1.813454E+00,2.721792E+00,3.069323E+00,3.105512E+00,2.677234E+00,2.179957E+00,1.805360E+00,1.472536E+00,1.026914E+00,7.928991E-01,5.065606E-01,3.636159E-01,2.304715E-01,1.539732E-01,8.437177E-02,5.583288E-02,3.271441E-02,2.112635E-02,1.166785E-02,4.660630E-03
7,-90,45,25,10,10,9,-1,10,300,MEAN,5,8.537905E-01,9.096421E-01,1.117727E+00,1.684982E+00,1.975436E+00,2.046639E+00,1.790318E+00,1.479669E+00,1.231135E+00,1.008169E+00,7.043087E-01,5.443881E-01,3.473551E-01,2.491001E-01,1.576884E-01,1.052486E-01,5.759966E-02,3.808440E-02,2.306222E-02,1.529660E-02,8.728286E-03,3.639014E-03
7,-90,45,25,10,50,49,-1,10,300,MEAN,5,1.943988E-01,2.002729E-01,2.291565E-01,3.452930E-01,4.568989E-01,5.117959E-01,4.754419E-01,4.177173E-01,3.551591E-01,2.962137E-01,2.087997E-01,1.623028E-01,1.031420E-01,7.374278E-02,4.649328E-02,3.093786E-02,1.686315E-02,1.111977E-02,7.482245E-03,5.406027E-03,3.424172E-03,1.637351E-03
7,-90,45,25,10,1,0,-1,10,810,MEAN,5,9.053145E-01,1.010495E+00,1.293727E+00,1.820340E+00,1.943638E+00,1.939397E+00,1.671937E+00,1.361387E+00,1.127450E+00,9.196010E-01,6.413096E-01,4.873598E-01,2.861523E-01,1.952582E-01,1.126170E-01,7.456749E-02,4.464198E-02,3.176567E-02,2.003340E-02,1.389747E-02,8.537284E-03,3.796795E-03
7,-90,45,25,10,10,9,-1,10,810,MEAN,5,5.755723E-01,6.361794E-01,7.973920E-01,1.126920E+00,1.250937E+00,1.278129E+00,1.118056E+00,9.240555E-01,7.688458E-01,6.296033E-01,4.398419E-01,3.346111E-01,1.962183E-01,1.337643E-01,7.705245E-02,5.097071E-02,3.047658E-02,2.166782E-02,1.412267E-02,1.006251E-02,6.386427E-03,2.964533E-03
7,-90,45,25,10,50,49,-1,10,810,MEAN,5,1.310516E-01,1.400655E-01,1.634815E-01,2.309327E-01,2.893296E-01,3.196174E-01,2.969143E-01,2.608652E-01,2.217974E-01,1.849860E-01,1.303958E-01,9.976029E-02,5.826417E-02,3.959914E-02,2.271836E-02,1.498286E-02,8.922468E-03,6.326504E-03,4.581921E-03,3.556227E-03,2.505443E-03,1.333873E-03
7,-90,45,25,10,1,0,-1,10,1500,MEAN,5,7.088589E-01,8.094611E-01,1.049196E+00,1.418313E+00,1.463917E+00,1.448176E+00,1.248460E+00,1.016567E+00,8.418837E-01,6.866795E-01,4.788753E-01,3.603484E-01,2.179030E-01,1.546079E-01,9.536860E-02,6.783640E-02,4.464198E-02,3.176567E-02,2.003340E-02,1.389747E-02,8.537284E-03,3.796795E-03
7,-90,45,25,10,10,9,-1,10,1500,MEAN,5,4.506716E-01,5.096140E-01,6.466745E-01,8.780362E-01,9.421861E-01,9.543978E-01,8.348689E-01,6.900057E-01,5.741084E-01,4.701340E-01,3.284364E-01,2.474077E-01,1.494189E-01,1.059163E-01,6.525111E-02,4.636967E-02,3.047658E-02,2.166782E-02,1.412267E-02,1.006251E-02,6.386427E-03,2.964533E-03
7,-90,45,25,10,50,49,-1,10,1500,MEAN,5,1.026131E-01,1.122000E-01,1.325813E-01,1.799306E-01,2.179184E-01,2.386630E-01,2.217102E-01,1.947918E-01,1.656194E-01,1.381317E-01,9.736843E-02,7.376165E-02,4.436777E-02,3.135512E-02,1.923882E-02,1.363038E-02,8.922468E-03,6.326504E-03,4.581921E-03,3.556227E-03,2.505443E-03,1.333873E-03
7,-90,45,25,10,1,0,-1,50,151,MEAN,5,1.763657E+00,1.849938E+00,2.290211E+00,3.594209E+00,4.209098E+00,4.299852E+00,3.706865E+00,3.018341E+00,2.499679E+00,2.038855E+00,1.421853E+00,1.109963E+00,7.517343E-01,5.588320E-01,3.780761E-01,2.541502E-01,1.317325E-01,8.285582E-02,4.611171E-02,2.832254E-02,1.451944E-02,5.379684E-03
7,-90,45,25,10,10,9,-1,50,151,MEAN,5,1.121281E+00,1.164669E+00,1.411577E+00,2.225070E+00,2.709002E+00,2.833751E+00,2.478851E+00,2.048731E+00,1.704614E+00,1.395899E+00,9.751770E-01,7.620778E-01,5.154738E-01,3.828355E-01,2.586794E-01,1.737247E-01,8.993227E-02,5.651714E-02,3.250672E-02,2.050702E-02,1.086145E-02,4.200451E-03
7,-90,45,25,10,50,49,-1,50,151,MEAN,5,2.553036E-01,2.564213E-01,2.894018E-01,4.559700E-01,6.265656E-01,7.086262E-01,6.582909E-01,5.783662E-01,4.917488E-01,4.101338E-01,2.891015E-01,2.272044E-01,1.530625E-01,1.133334E-01,7.626973E-02,5.106645E-02,2.632900E-02,1.650170E-02,1.054640E-02,7.247459E-03,4.261030E-03,1.889966E-03
7,-90,45,25,10,1,0,-1,50,300,MEAN,5,1.342922E+00,1.444858E+00,1.813454E+00,2.721792E+00,3.069323E+00,3.105512E+00,2.677234E+00,2.179957E+00,1.805360E+00,1.472536E+00,1.026914E+00,7.928991E-01,5.065606E-01,3.636159E-01,2.304715E-01,1.539732E-01,8.437177E-02,5.583288E-02,3.271441E-02,2.112635E-02,1.166785E-02,4.660630E-03
7,-90,45,25,10,10,9,-1,50,300,MEAN,5,8.537905E-01,9.096421E-01,1.117727E+00,1.684982E+00,1.975436E+00,2.046639E+00,1.790318E+00,1.479669E+00,1.231135E+00,1.008169E+00,7.043087E-01,5.443881E-01,3.473551E-01,2.491001E-01,1.576884E-01,1.052486E-01,5.759966E-02,3.808440E-02,2.306222E-02,1.529660E-02,8.728286E-03,3.639014E-03
7,-90,45,25,10,50,49,-1,50,300,MEAN,5,1.943988E-01,2.002729E-01,2.291565E-01,3.452930E-01,4.568989E-01,5.117959E-01,4.754419E-01,4.177173E-01,3.551591E-01,2.962137E-01,2.087997E-01,1.623028E-01,1.031420E-01,7.374278E-02,4.649328E-02,3.093786E-02,1.686315E-02,1.111977E-02,7.482245E-03,5.406027E-03,3.424172E-03,1.637351E-03
7,-90,45,25,10,1,0,-1,50,810,MEAN,5,9.053145E-01,1.010495E+00,1.293727E+00,1.820340E+00,1.943638E+00,1.939397E+00,1.671937E+00,1.361387E+00,1.127450E+00,9.196010E-01,6.413096E-01,4.873598E-01,2.861523E-01,1.952582E-01,1.126170E-01,7.456749E-02,4.464198E-02,3.176567E-02,2.003340E-02,1.389747E-02,8.537284E-03,3.796795E-03
7,-90,45,25,10,10,9,-1,50,810,MEAN,5,5.755723E-01,6.361794E-01,7.973920E-01,1.126920E+00,1.250937E+00,1.278129E+00,1.118056E+00,9.240555E-01,7.688458E-01,6.296033E-01,4.398419E-01,3.346111E-01,1.962183E-01,1.337643E-01,7.705245E-02,5.097071E-02,3.047658E-02,2.166782E-02,1.412267E-02,1.006251E-02,6.386427E-03,2.964533E-03
7,-90,45,25,10,50,49,-1,50,810,MEAN,5,1.310516E-01,1.400655E-01,1.634815E-01,2.309327E-01,2.893296E-01,3.196174E-01,2.969143E-01,2.608652E-01,2.217974E-01,1.849860E-01,1.303958E-01,9.976029E-02,5.826417E-02,3.959914E-02,2.271836E-02,1.498286E-02,8.922468E-03,6.326504E-03,4.581921E-03,3.556227E-03,2.505443E-03,1.333873E-03
7,-90,45,25,10,1,0,-1,50,1500,MEAN,5,7.088589E-01,8.094611E-01,1.049196E+00,1.418313E+00,1.463917E+00,1.448176E+00,1.248460E+00,1.016567E+00,8.418837E-01,6.866795E-01,4.788753E-01,3.603484E-01,2.179030E-01,1.546079E-01,9.536860E-02,6.783640E-02,4.464198E-02,3.176567E-02,2.003340E-02,1.389747E-02,8.537284E-03,3.796795E-03
7,-90,45,25,10,10,9,-1,50,1500,MEAN,5,4.506716E-01,5.096140E-01,6.466745E-01,8.780362E-01,9.421861E-01,9.543978E-01,8.348689E-01,6.900057E-01,5.741084E-01,4.701340E-01,3.284364E-01,2.474077E-01,1.494189E-01,1.059163E-01,6.525111E-02,4.636967E-02,3.047658E-02,2.166782E-02,1.412267E-02,1.006251E-02,6.386427E-03,2.964533E-03
7,-90,45,25,10,50,49,-1,50,1500,MEAN,5,1.026131E-01,1.122000E-01,1.325813E-01,1.799306E-01,2.179184E-01,2.386630E-01,2.217102E-01,1.947918E-01,1.656194E-01,1.381317E-01,9.736843E-02,7.376165E-02,4.436777E-02,3.135512E-02,1.923882E-02,1.363038E-02,8.922468E-03,6.326504E-03,4.581921E-03,3.556227E-03,2.505443E-03,1.333873E-03
7,-90,45,25,10,1,0,1,1,151,MEAN,5,1.763657E+00,1.849938E+00,2.290211E+00,3.594209E+00,4.209098E+00,4.299852E+00,3.706865E+00,3.018341E+00,2.499679E+00,2.038855E+00,1.421853E+00,1.109963E+00,7.517343E-01,5.588320E-01,3.780761E-01,2.541502E-01,1.317325E-01,8.285582E-02,4.611171E-02,2.832254E-02,1.451944E-02,5.379684E-03
7,-90,45,25,10,10,9,1,1,151,MEAN,5,1.121281E+00,1.164669E+00,1.411577E+00,2.225070E+00,2.709002E+00,2.833751E+00,2.478851E+00,2.048731E+00,1.704614E+00,1.395899E+00,9.751770E-01,7.620778E-01,5.154738E-01,3.828355E-01,2.586794E-01,1.737247E-01,8.993227E-02,5.651714E-02,3.250672E-02,2.050702E-02,1.086145E-02,4.200451E-03
7,-90,45,25,10,50,49,1,1,151,MEAN,5,2.553036E-01,2.564213E-01,2.894018E-01,4.559700E-01,6.265656E-01,7.086262E-01,6.582909E-01,5.783662E-01,4.917488E-01,4.101338E-01,2.891015E-01,2.272044E-01,1.530625E-01,1.133334E-01,7.626973E-02,5.106645E-02,2.632900E-02,1.650170E-02,1.054640E-02,7.247459E-03,4.261030E-03,1.889966E-03
7,-90,45,25,10,1,0,1,1,300,MEAN,5,1.342922E+00,1.444858E+00,1.813454E+00,2.721792E+00,3.069323E+00,3.105512E+00,2.677234E+00,2.179957E+00,1.805360E+00,1.472536E+00,1.026914E+00,7.928991E-01,5.065606E-01,3.636159E-01,2.304715E-01,1.539732E-01,8.437177E-02,5.583288E-02,3.271441E-02,2.112635E-02,1.166785E-02,4.660630E-03
7,-90,45,25,10,10,9,1,1,300,MEAN,5,8.537905E-01,9.096421E-01,1.117727E+00,1.684982E+00,1.975436E+00,2.046639E+00,1.790318E+00,1.479669E+00,1.231135E+00,1.008169E+00,7.043087E-01,5.443881E-01,3.473551E-01,2.491001E-01,1.576884E-01,1.052486E-01,5.759966E-02,3.808440E-02,2.306222E-02,1.529660E-02,8.728286E-03,3.639014E-03
7,-90,45,25,10,50,49,1,1,300,MEAN,5,1.943988E-01,2.002729E-01,2.291565E-01,3.452930E-01,4.568989E-01,5.117959E-01,4.754419E-01,4.177173E-01,3.551591E-01,2.962137E-01,2.087997E-01,1.623028E-01,1.031420E-01,7.374278E-02,4.649328E-02,3.093786E-02,1.686315E-02,1.111977E-02,7.482245E-03,5.406027E-03,3.424172E-03,1.637351E-03
7,-90,45,25,10,1,0,1,1,810,MEAN,5,9.053145E-01,1.010495E+00,1.293727E+00,1.820340E+00,1.943638E+00,1.939397E+00,1.671937E+00,1.361387E+00,1.127450E+00,9.196010E-01,6.413096E-01,4.873598E-01,2.861523E-01,1.952582E-01,1.126170E-01,7.456749E-02,4.464198E-02,3.176567E-02,2.003340E-02,1.389747E-02,8.537284E-03,3.796795E-03
7,-90,45,25,10,10,9,1,1,810,MEAN,5,5.755723E-01,6.361794E-01,7.973920E-01,1.126920E+00,1.250937E+00,1.278129E+00,1.118056E+00,9.240555E-01,7.688458E-01,6.296033E-01,4.398419E-01,3.346111E-01,1.962183E-01,1.337643E-01,7.705245E-02,5.097071E-02,3.047658E-02,2.166782E-02,1.412267E-02,1.006251E-02,6.386427E-03,2.964533E-03
7,-90,45,25,10,50,49,1,1,810,MEAN,5,1.310516E-01,1.400655E-01,1.634815E-01,2.309327E-01,2.893296E-01,3.196174E-01,2.969143E-01,2.608652E-01,2.217974E-01,1.849860E-01,1.303958E-01,9.976029E-02,5.826417E-02,3.959914E-02,2.271836E-02,1.498286E-02,8.922468E-03,6.326504E-03,4.581921E-03,3.556227E-03,2.505443E-03,1.333873E-03
7,-90,45,25,10,1,0,1,1,1500,MEAN,5,7.088589E-01,8.094611E-01,1.049196E+00,1.418313E+00,1.463917E+00,1.448176E+00,1.248460E+00,1.016567E+00,8.418837E-01,6.866795E-01,4.788753E-01,3.603484E-01,2.179030E-01,1.546079E-01,9.536860E-02,6.783640E-02,4.464198E-02,3.176567E-02,2.003340E-02,1.389747E-02,8.537284E-03,3.796795E-03
7,-90,45,25,10,10,9,1,1,1500,MEAN,5,4.506716E-01,5.096140E-01,6.466745E-01,8.780362E-01,9.421861E-01,9.543978E-01,8.348689E-01,6.900057E-01,5.741084E-01,4.701340E-01,3.284364E-01,2.474077E-01,1.494189E-01,1.059163E-01,6.525111E-02,4.636967E-02,3.047658E-02,2.166782E-02,1.412267E-02,1.006251E-02,6.386427E-03,2.964533E-03
7,-90,45,25,10,50,49,1,1,1500,MEAN,5,1.026131E-01,1.122000E-01,1.325813E-01,1.799306E-01,2.179184E-01,2.386630E-01,2.217102E-01,1.947918E-01,1.656194E-01,1.381317E-01,9.736843E-02,7.376165E-02,4.436777E-02,3.135512E-02,1.923882E-02,1.363038E-02,8.922468E-03,6.326504E-03,4.581921E-03,3.556227E-03,2.505443E-03,1.333873E-03
7,-90,45,25,10,1,0,1,10,151,MEAN,5,1.763657E+00,1.849938E+00,2.290211E+00,3.594209E+00,4.209098E+00,4.299852E+00,3.706865E+00,3.018341E+00,2.499679E+00,2.038855E+00,1.421853E+00,1.109963E+00,7.517343E-01,5.588320E-01,3.780761E-01,2.541502E-01,1.317325E-01,8.285582E-02,4.611171E-02,2.832254E-02,1.451944E-02,5.379684E-03
7,-90,45,25,10,10,9,1,10,151,MEAN,5,1.121281E+00,1.164669E+00,1.411577E+00,2.225070E+00,2.709002E+00,2.833751E+00,2.478851E+00,2.048731E+00,1.704614E+00,1.395899E+00,9.751770E-01,7.620778E-01,5.154738E-01,3.828355E-01,2.586794E-01,1.737247E-01,8.993227E-02,5.651714E-02,3.250672E-02,2.050702E-02,1.086145E-02,4.200451E-03
7,-90,45,25,10,50,49,1,10,151,MEAN,5,2.553036E-01,2.564213E-01,2.894018E-01,4.559700E-01,6.265656E-01,7.086262E-01,6.582909E-01,5.783662E-01,4.917488E-01,4.101338E-01,2.891015E-01,2.272044E-01,1.530625E-01,1.133334E-01,7.626973E-02,5.106645E-02,2.632900E-02,1.650170E-02,1.054640E-02,7.247459E-03,4.261030E-03,1.889966E-03
7,-90,45,25,10,1,0,1,10,300,MEAN,5,1.342922E+00,1.444858E+00,1.813454E+00,2.721792E+00,3.069323E+00,3.105512E+00,2.677234E+00,2.179957E+00,1.805360E+00,1.472536E+00,1.026914E+00,7.928991E-01,5.065606E-01,3.636159E-01,2.304715E-01,1.539732E-01,8.437177E-02,5.583288E-02,3.271441E-02,2.112635E-02,1.166785E-02,4.660630E-03
7,-90,45,25,10,10,9,1,10,300,MEAN,5,8.537905E-01,9.096421E-01,1.117727E+00,1.684982E+00,1.975436E+00,2.046639E+00,1.790318E+00,1.479669E+00,1.231135E+00,1.008169E+00,7.043087E-01,5.443881E-01,3.473551E-01,2.491001E-01,1.576884E-01,1.052486E-01,5.759966E-02,3.808440E-02,2.306222E-02,1.529660E-02,8.728286E-03,3.639014E-03
7,-90,45,25,10,50,49,1,10,300,MEAN,5,1.943988E-01,2.002729E-01,2.291565E-01,3.452930E-01,4.568989E-01,5.117959E-01,4.754419E-01,4.177173E-01,3.551591E-01,2.962137E-01,2.087997E-01,1.623028E-01,1.031420E-01,7.374278E-02,4.649328E-02,3.093786E-02,1.686315E-02,1.111977E-02,7.482245E-03,5.406027E-03,3.424172E-03,1.637351E-03
7,-90,45,25,10,1,0,1,10,810,MEAN,5,9.053145E-01,1.010495E+00,1.293727E+00,1.820340E+00,1.943638E+00,1.939397E+00,1.671937E+00,1.361387E+00,1.127450E+00,9.196010E-01,6.413096E-01,4.873598E-01,2.861523E-01,1.952582E-01,1.126170E-01,7.456749E-02,4.464198E-02,3.176567E-02,2.003340E-02,1.389747E-02,8.537284E-03,3.796795E-03
7,-90,45,25,10,10,9,1,10,810,MEAN,5,5.755723E-01,6.361794E-01,7.973920E-01,1.126920E+00,1.250937E+00,1.278129E+00,1.118056E+00,9.240555E-01,7.688458E-01,6.296033E-01,4.398419E-01,3.346111E-01,1.962183E-01,1.337643E-01,7.705245E-02,5.097071E-02,3.047658E-02,2.166782E-02,1.412267E-02,1.006251E-02,6.386427E-03,2.964533E-03
