rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
4.5,0,45,25,10,50,49,10,10,151,MEAN,5,0.006087546,0.006563431,0.007556693,0.01035903,0.01120113,0.01147116,0.01097117,0.009593329,0.008116962,0.006683586,0.004568889,0.003282243,0.001769777,0.001039597,0.0004440751,0.0002350793,9.468243e-05,4.917648e-05,2.829561e-05,1.804376e-05,9.775069e-06,3.817666e-06
4.5,0,45,25,10,1,0,10,50,151,MEAN,5,0.4166998,0.4737586,0.635176,0.8346925,0.7588237,0.6499207,0.517536,0.3901937,0.3037771,0.2352003,0.146912,0.09806727,0.04665538,0.02629946,0.0107732,0.005526593,0.002134612,0.001078147,0.0004841659,0.0002521545,0.000107286,3.036925e-05
4.5,0,45,25,10,10,9,10,50,151,MEAN,5,0.0695179,0.07722295,0.09758556,0.1349267,0.1377097,0.1275415,0.1070682,0.08433052,0.06708012,0.05276084,0.03377476,0.02299385,0.01131345,0.006477281,0.002702413,0.001405515,0.0005529144,0.000282699,0.0001414959,8.051835e-05,3.807855e-05,1.240907e-05
4.5,-90,45,25,10,50,49,-10,1,300,MEAN,5,0.005189837,0.005595544,0.006442333,0.008831418,0.009549342,0.009779548,0.009353289,0.008178634,0.006919982,0.00569798,0.00389513,0.002798222,0.001508794,0.000886291,0.0003785889,0.000200413,8.071993e-05,4.192459e-05,2.412295e-05,1.538291e-05,8.333573e-06,3.254688e-06
4.5,-90,45,25,10,1,0,-10,50,810,MEAN,5,0.3076005,0.3497203,0.4688757,0.6161553,0.5601503,0.47976,0.382036,0.2880341,0.2242429,0.1736207,0.1084479,0.07239153,0.03444018,0.01941379,0.007952586,0.004079633,0.001578574,0.0007973038,0.0003580471,0.0001864716,7.933945e-05,2.245846e-05
4.5,-90,45,25,10,50,49,-1,1,300,MEAN,5,0.005189837,0.005595544,0.006442333,0.008831418,0.009549342,0.009779548,0.009353289,0.008178634,0.006919982,0.00569798,0.00389513,0.002798222,0.001508794,0.000886291,0.0003785889,0.000200413,8.071993e-05,4.192459e-05,2.412295e-05,1.538291e-05,8.333573e-06,3.254688e-06
4.5,-90,45,25,10,10,9,-1,50,151,MEAN,5,0.06546949,0.07272583,0.09190262,0.1270692,0.1296902,0.1201141,0.1008331,0.07941949,0.06317368,0.04968829,0.03180787,0.02165479,0.01065461,0.006100073,0.002545037,0.001323664,0.0005207151,0.0002662359,0.0001332558,7.582932e-05,3.586103e-05,1.168642e-05
4.5,-90,45,25,10,50,49,-1,50,810,MEAN,5,0.004493719,0.004845009,0.005578218,0.007646852,0.00826848,0.008467809,0.008098724,0.007081626,0.005991798,0.004933705,0.003372673,0.002422894,0.001306418,0.000767412,0.0003278084,0.0001735314,7.001891e-05,3.636666e-05,2.092497e-05,1.33436e-05,7.228793e-06,2.823215e-06
4.5,-90,45,25,10,1,0,1,1,300,MEAN,5,0.3552505,0.4038951,0.5415088,0.7116032,0.6469226,0.5540791,0.4412168,0.3326532,0.2589801,0.2005161,0.1252474,0.08360562,0.03977527,0.02242116,0.009184512,0.004711605,0.001819828,0.0009191562,0.0004127676,0.0002149701,9.146493e-05,2.58908e-05
4.5,-90,45,25,10,10,9,1,10,300,MEAN,5,0.05926633,0.06583514,0.08319495,0.1150295,0.1174022,0.1087334,0.09127926,0.07189458,0.05718805,0.04498038,0.02879411,0.01960302,0.009645096,0.005522098,0.002303898,0.001198248,0.000471378,0.0002410103,0.0001206299,6.864458e-05,3.246324e-05,1.057914e-05
4.5,-90,45,25,10,50,49,1,10,300,MEAN,5,0.005189837,0.005595544,0.006442333,0.008831418,0.009549342,0.009779548,0.009353289,0.008178634,0.006919982,0.00569798,0.00389513,0.002798222,0.001508794,0.000886291,0.0003785889,0.000200413,8.071993e-05,4.192459e-05,2.412295e-05,1.538291e-05,8.333573e-06,3.254688e-06
4.5,-90,45,25,10,50,49,1,10,1500,MEAN,5,0.004109633,0.004430897,0.005101437,0.006993262,0.007561758,0.00774405,0.007406512,0.006476347,0.005479669,0.004512012,0.003084405,0.002215805,0.001219668,0.0007270204,0.0003170299,0.0001703009,7.001891e-05,3.636666e-05,2.092497e-05,1.33436e-05,7.228793e-06,2.823215e-06
4.5,-90,45,25,10,10,9,10,1,810,MEAN,5,0.05131688,0.05700462,0.07203594,0.09960052,0.1016549,0.09414888,0.07903589,0.0622513,0.04951736,0.03894712,0.02493193,0.01697365,0.008351391,0.004781414,0.001994874,0.001037526,0.0004088875,0.0002090597,0.0001046381,5.954438e-05,2.815959e-05,9.176668e-06
4.5,-90,45,25,10,1,0,10,10,151,MEAN,5,0.3924331,0.4461691,0.5981862,0.7860838,0.7146333,0.6120723,0.4873971,0.3674706,0.2860865,0.2215033,0.1383565,0.09235627,0.04393838,0.02476789,0.01014582,0.005204749,0.002010302,0.00101536,0.0004559703,0.0002374701,0.0001010382,2.860069e-05
4.5,-90,45,25,10,1,0,10,10,810,MEAN,5,0.3076005,0.3497203,0.4688757,0.6161553,0.5601503,0.47976,0.382036,0.2880341,0.2242429,0.1736207,0.1084479,0.07239153,0.03444018,0.01941379,0.007952586,0.004079633,0.001578574,0.0007973038,0.0003580471,0.0001864716,7.933945e-05,2.245846e-05
4.5,-90,45,25,10,10,9,10,50,810,MEAN,5,0.05131688,0.05700462,0.07203594,0.09960052,0.1016549,0.09414888,0.07903589,0.0622513,0.04951736,0.03894712,0.02493193,0.01697365,0.008351391,0.004781414,0.001994874,0.001037526,0.0004088875,0.0002090597,0.0001046381,5.954438e-05,2.815959e-05,9.176668e-06
6.75,90,45,0,10,10,9,-10,1,300,MEAN,5,0.2047234,0.2235824,0.2717572,0.3641848,0.3847612,0.3987184,0.3933592,0.3631186,0.3297625,0.3099344,0.2614379,0.227741,0.175841,0.1419224,0.1055812,0.07954956,0.05202791,0.03796939,0.02489914,0.01764752,0.01092025,0.005051209
6.75,90,45,0,10,10,9,-10,10,151,MEAN,5,0.226151,0.2469838,0.3002008,0.4023026,0.4250326,0.4404506,0.4345305,0.4011248,0.3642774,0.342374,0.2888016,0.2515777,0.1942456,0.1567768,0.1166319,0.08787569,0.05747345,0.04194349,0.02750523,0.01949461,0.01206323,0.005579898
6.75,90,45,0,10,50,49,-10,50,151,MEAN,5,0.04332847,0.04612398,0.05158267,0.06592518,0.07030866,0.07835702,0.08579061,0.08614934,0.08208254,0.07997494,0.0707781,0.06417166,0.05303399,0.04314787,0.03209926,0.02418501,0.01581775,0.01154362,0.008431384,0.00652271,0.0044895,0.002388959
6.75,90,45,0,10,1,0,-1,1,1500,MEAN,5,0.2672403,0.2942018,0.36625,0.4936316,0.5142016,0.5208788,0.5012645,0.4534065,0.4073335,0.3797527,0.3168906,0.273573,0.2123585,0.1736111,0.1318485,0.1008057,0.06730187,0.04911616,0.03114228,0.02147667,0.01285505,0.00569147
6.75,90,45,0,10,10,9,-1,1,1500,MEAN,5,0.1621127,0.1770463,0.2151941,0.288384,0.3046777,0.3157298,0.3114861,0.2875397,0.2611263,0.2454252,0.2070227,0.1803394,0.142145,0.1164183,0.08841359,0.06759725,0.04513058,0.03293579,0.02159827,0.01530799,0.009472553,0.004381571
6.75,90,45,0,10,1,0,-1,10,151,MEAN,5,0.3728065,0.4104184,0.5109274,0.6886277,0.7173234,0.7266383,0.6992759,0.6325128,0.5682399,0.529764,0.4420698,0.3816408,0.2901944,0.2337965,0.1739297,0.1310464,0.08570843,0.06254906,0.03965945,0.02735038,0.01637081,0.007248045
6.75,90,45,0,10,10,9,-1,10,151,MEAN,5,0.226151,0.2469838,0.3002008,0.4023026,0.4250326,0.4404506,0.4345305,0.4011248,0.3642774,0.342374,0.2888016,0.2515777,0.1942456,0.1567768,0.1166319,0.08787569,0.05747345,0.04194349,0.02750523,0.01949461,0.01206323,0.005579898
6.75,90,45,0,10,50,49,-1,10,810,MEAN,5,0.03396211,0.03615332,0.040432,0.05167407,0.05510997,0.06141851,0.06724517,0.06752635,0.06433868,0.06268668,0.05547793,0.05029961,0.04156958,0.03382055,0.02516033,0.01895691,0.01242077,0.009064537,0.006620678,0.005121907,0.003525345,0.001875912
6.75,90,45,0,10,1,0,-1,50,1500,MEAN,5,0.2672403,0.2942018,0.36625,0.4936316,0.5142016,0.5208788,0.5012645,0.4534065,0.4073335,0.3797527,0.3168906,0.273573,0.2123585,0.1736111,0.1318485,0.1008057,0.06730187,0.04911616,0.03114228,0.02147667,0.01285505,0.00569147
6.75,90,45,0,10,10,9,1,1,151,MEAN,5,0.2975989,0.3250134,0.3950434,0.5294021,0.5593132,0.5796023,0.5718118,0.5278522,0.4696422,0.4340495,0.3566553,0.304385,0.2264164,0.178012,0.1275824,0.09363807,0.05900064,0.04194349,0.02750523,0.01949461,0.01206323,0.005579898
6.75,90,45,0,10,50,49,1,1,151,MEAN,5,0.05701724,0.06069595,0.0678792,0.08675293,0.09252129,0.1031124,0.1128945,0.1133665,0.1058244,0.1013894,0.08740736,0.07764159,0.06181745,0.04899218,0.03511302,0.02577092,0.01623806,0.01154362,0.008431384,0.00652271,0.0044895,0.002388959
6.75,90,45,0,10,50,49,1,10,1500,MEAN,5,0.0310593,0.03306323,0.0369762,0.04725739,0.05039962,0.05616895,0.0614976,0.06175475,0.05883954,0.05732874,0.05073613,0.04600041,0.03880921,0.03204045,0.02433305,0.01860401,0.01242077,0.009064537,0.006620678,0.005121907,0.003525345,0.001875912
6.75,90,45,0,10,50,49,1,50,151,MEAN,5,0.04332847,0.04612398,0.05158267,0.06592518,0.07030866,0.07835702,0.08579061,0.08614934,0.08208254,0.07997494,0.0707781,0.06417166,0.05303399,0.04314787,0.03209926,0.02418501,0.01581775,0.01154362,0.008431384,0.00652271,0.0044895,0.002388959
6.75,90,45,0,10,50,49,1,50,300,MEAN,5,0.03922314,0.04175379,0.04669527,0.05967884,0.063647,0.07093278,0.07766205,0.07798679,0.07430532,0.07239741,0.06407195,0.05809146,0.04800908,0.03905965,0.02905789,0.02189351,0.01431904,0.01044988,0.00763252,0.005904691,0.004064125,0.002162608
6.75,90,45,0,10,50,49,10,1,300,MEAN,5,0.07192572,0.07656631,0.08562779,0.1094365,0.1167131,0.1300735,0.1424133,0.1430088,0.1302295,0.1222637,0.1021145,0.08848699,0.06734775,0.05170983,0.03542758,0.02519055,0.01517291,0.01044988,0.00763252,0.005904691,0.004064125,0.002162608
6.75,90,45,0,10,1,0,10,10,1500,MEAN,5,0.2672403,0.2942018,0.36625,0.4936316,0.5142016,0.5208788,0.5012645,0.4534065,0.4073335,0.3797527,0.3168906,0.273573,0.2123585,0.1736111,0.1318485,0.1008057,0.06730187,0.04911616,0.03114228,0.02147667,0.01285505,0.00569147
6.75,90,45,0,10,50,49,10,50,300,MEAN,5,0.03922314,0.04175379,0.04669527,0.05967884,0.063647,0.07093278,0.07766205,0.07798679,0.07430532,0.07239741,0.06407195,0.05809146,0.04800908,0.03905965,0.02905789,0.02189351,0.01431904,0.01044988,0.00763252,0.005904691,0.004064125,0.002162608
6.75,90,45,0,10,50,49,10,50,1500,MEAN,5,0.0310593,0.03306323,0.0369762,0.04725739,0.05039962,0.05616895,0.0614976,0.06175475,0.05883954,0.05732874,0.05073613,0.04600041,0.03880921,0.03204045,0.02433305,0.01860401,0.01242077,0.009064537,0.006620678,0.005121907,0.003525345,0.001875912
6.75,0,45,0,10,1,0,-10,10,151,MEAN,5,0.4553469,0.5012862,0.6240481,0.8410918,0.8761408,0.887518,0.8197876,0.7196036,0.6317815,0.578496,0.4689367,0.3956302,0.2884585,0.2257552,0.1612009,0.1178663,0.07399157,0.05245477,0.0325029,0.02199314,0.0128713,0.005533009
6.75,0,45,0,10,10,9,-10,10,810,MEAN,5,0.2165104,0.2364551,0.2874036,0.3851528,0.4069138,0.4216746,0.3992955,0.3577048,0.3174598,0.2930488,0.2401288,0.2044222,0.1513445,0.1186596,0.08472907,0.06195193,0.03896096,0.02762055,0.01770086,0.01230954,0.007447649,0.003344802
6.75,0,45,0,10,1,0,-10,50,300,MEAN,5,0.4122033,0.4537899,0.5649202,0.7613993,0.7931275,0.8034266,0.7421137,0.651422,0.5719209,0.5236841,0.4245055,0.3581447,0.2611274,0.2043651,0.1459273,0.1066986,0.06698095,0.04748474,0.02942329,0.01990931,0.01165176,0.005008762
6.75,0,45,0,10,1,0,-10,50,810,MEAN,5,0.3569141,0.3929227,0.489147,0.6592722,0.6867446,0.6956623,0.6425733,0.5640462,0.4952087,0.4534419,0.3675662,0.3101064,0.2261021,0.1769535,0.1263539,0.09238705,0.0581013,0.04118969,0.02552265,0.01726994,0.01010709,0.004344752
6.75,0,45,0,10,10,9,-1,1,151,MEAN,5,0.2762214,0.3016667,0.3666661,0.4913734,0.519136,0.5379676,0.5094165,0.4563557,0.4050116,0.3738683,0.3063535,0.2607995,0.1930836,0.1513845,0.1080964,0.07903756,0.04961649,0.03517456,0.02254191,0.01567611,0.009484526,0.00425958
6.75,0,45,0,10,50,49,-1,1,151,MEAN,5,0.05292151,0.05633596,0.06300322,0.08052119,0.08587519,0.09570548,0.1005756,0.09801125,0.09126117,0.08733169,0.07507965,0.06652392,0.05271673,0.04166381,0.02975011,0.02175259,0.01365537,0.009680688,0.00690994,0.005245077,0.003529801,0.001823683
6.75,0,45,0,10,50,49,-1,1,300,MEAN,5,0.04790725,0.05099819,0.05703374,0.0728919,0.07773862,0.08663749,0.09104617,0.0887248,0.08261428,0.07905711,0.06796594,0.06022086,0.04772188,0.03771621,0.02693132,0.01969156,0.01236154,0.008763453,0.006255231,0.004748112,0.003195356,0.001650891
6.75,0,45,0,10,50,49,-1,10,300,MEAN,5,0.04790725,0.05099819,0.05703374,0.0728919,0.07773862,0.08663749,0.09104617,0.0887248,0.08261428,0.07905711,0.06796594,0.06022086,0.04772188,0.03771621,0.02693132,0.01969156,0.01236154,0.008763453,0.006255231,0.004748112,0.003195356,0.001650891
6.75,0,45,0,10,50,49,-1,50,1500,MEAN,5,0.03793592,0.04038352,0.04516283,0.05772031,0.06155823,0.06860492,0.07209597,0.07025777,0.06541908,0.0626023,0.05381963,0.04768659,0.03857706,0.03093844,0.02255226,0.0167329,0.01072277,0.007601684,0.005425976,0.004118656,0.002771748,0.001432032
6.75,0,45,0,10,50,49,1,1,151,MEAN,5,0.06964101,0.0741342,0.08290784,0.1059603,0.1130058,0.1259417,0.1323505,0.128976,0.1176579,0.110716,0.09271957,0.08048761,0.06144766,0.04730711,0.03254331,0.023179,0.01401822,0.009680688,0.00690994,0.005245077,0.003529801,0.001823683
6.75,0,45,0,10,1,0,1,1,1500,MEAN,5,0.4295302,0.4728649,0.5886665,0.7934046,0.8264664,0.8371985,0.7733082,0.6788044,0.5838755,0.5257234,0.4151278,0.3431302,0.2460485,0.1903463,0.1336725,0.0966126,0.05964517,0.04118969,0.02552265,0.01726994,0.01010709,0.004344752
6.75,0,45,0,10,50,49,1,10,300,MEAN,5,0.04790725,0.05099819,0.05703374,0.0728919,0.07773862,0.08663749,0.09104617,0.0887248,0.08261428,0.07905711,0.06796594,0.06022086,0.04772188,0.03771621,0.02693132,0.01969156,0.01236154,0.008763453,0.006255231,0.004748112,0.003195356,0.001650891
6.75,0,45,0,10,10,9,1,50,300,MEAN,5,0.2500498,0.2730841,0.3319249,0.4448164,0.4699484,0.4869958,0.4611499,0.4131165,0.3666372,0.3384447,0.2773269,0.236089,0.1747891,0.137041,0.09785436,0.07154884,0.04491538,0.03184181,0.02040609,0.01419082,0.008585878,0.003855989
6.75,0,45,0,10,50,49,1,50,300,MEAN,5,0.04790725,0.05099819,0.05703374,0.0728919,0.07773862,0.08663749,0.09104617,0.0887248,0.08261428,0.07905711,0.06796594,0.06022086,0.04772188,0.03771621,0.02693132,0.01969156,0.01236154,0.008763453,0.006255231,0.004748112,0.003195356,0.001650891
6.75,0,45,0,10,1,0,10,1,151,MEAN,5,0.8349957,0.9192372,1.144353,1.542358,1.606629,1.627492,1.503291,1.319578,1.107277,0.9769556,0.7473666,0.602638,0.4046533,0.2988701,0.1965372,0.1356164,0.07840383,0.05245477,0.0325029,0.02199314,0.0128713,0.005533009
6.75,0,45,0,10,1,0,10,1,810,MEAN,5,0.6544938,0.7205248,0.8969768,1.208945,1.259323,1.275676,1.178323,1.034324,0.867916,0.7657662,0.5858076,0.4723651,0.317179,0.234263,0.1540516,0.1063,0.06156599,0.04118969,0.02552265,0.01726994,0.01010709,0.004344752
6.75,0,45,0,10,10,9,10,10,151,MEAN,5,0.2762214,0.3016667,0.3666661,0.4913734,0.519136,0.5379676,0.5094165,0.4563557,0.4050116,0.3738683,0.3063535,0.2607995,0.1930836,0.1513845,0.1080964,0.07903756,0.04961649,0.03517456,0.02254191,0.01567611,0.009484526,0.00425958
6.75,0,45,0,10,10,9,10,10,810,MEAN,5,0.2165104,0.2364551,0.2874036,0.3851528,0.4069138,0.4216746,0.3992955,0.3577048,0.3174598,0.2930488,0.2401288,0.2044222,0.1513445,0.1186596,0.08472907,0.06195193,0.03896096,0.02762055,0.01770086,0.01230954,0.007447649,0.003344802
6.75,-90,45,0,10,50,49,-10,1,300,MEAN,5,0.04248992,0.04523134,0.05058439,0.06464932,0.06894797,0.07684056,0.08075071,0.07869183,0.07327229,0.07011737,0.06028038,0.05341111,0.04232551,0.03345128,0.02388594,0.01746485,0.0109637,0.007772486,0.005547892,0.004211198,0.002834027,0.001464209
6.75,-90,45,0,10,10,9,-10,10,300,MEAN,5,0.2217743,0.2422039,0.294391,0.3945167,0.4168069,0.4319265,0.4090033,0.3664015,0.325178,0.3001735,0.2459669,0.2093922,0.1550241,0.1215445,0.08678903,0.06345813,0.03983637,0.02824115,0.01809858,0.01258613,0.00761499,0.003419956
6.75,-90,45,0,10,50,49,-10,50,300,MEAN,5,0.04248992,0.04523134,0.05058439,0.06464932,0.06894797,0.07684056,0.08075071,0.07869183,0.07327229,0.07011737,0.06028038,0.05341111,0.04232551,0.03345128,0.02388594,0.01746485,0.0109637,0.007772486,0.005547892,0.004211198,0.002834027,0.001464209
6.75,-90,45,0,10,10,9,-1,1,300,MEAN,5,0.2217743,0.2422039,0.294391,0.3945167,0.4168069,0.4319265,0.4090033,0.3664015,0.325178,0.3001735,0.2459669,0.2093922,0.1550241,0.1215445,0.08678903,0.06345813,0.03983637,0.02824115,0.01809858,0.01258613,0.00761499,0.003419956
6.75,-90,45,0,10,50,49,-1,1,810,MEAN,5,0.03679071,0.03916442,0.04379946,0.05597785,0.05969992,0.06653387,0.06991954,0.06813683,0.06344421,0.06071246,0.05219492,0.04624703,0.03664836,0.02896443,0.0206821,0.01512227,0.009510247,0.006742089,0.004812409,0.00365292,0.00245832,0.001270099
6.75,-90,45,0,10,10,9,-1,10,300,MEAN,5,0.2217743,0.2422039,0.294391,0.3945167,0.4168069,0.4319265,0.4090033,0.3664015,0.325178,0.3001735,0.2459669,0.2093922,0.1550241,0.1215445,0.08678903,0.06345813,0.03983637,0.02824115,0.01809858,0.01258613,0.00761499,0.003419956
6.75,-90,45,0,10,1,0,1,10,300,MEAN,5,0.3655916,0.4024756,0.5010393,0.6753006,0.703441,0.7125755,0.6581958,0.5777595,0.5072484,0.4644662,0.3765026,0.3176458,0.2315992,0.1812556,0.1294259,0.09463319,0.05940678,0.04211518,0.02609612,0.01765797,0.01033418,0.004442374
6.75,-90,45,0,10,10,9,1,50,300,MEAN,5,0.2217743,0.2422039,0.294391,0.3945167,0.4168069,0.4319265,0.4090033,0.3664015,0.325178,0.3001735,0.2459669,0.2093922,0.1550241,0.1215445,0.08678903,0.06345813,0.03983637,0.02824115,0.01809858,0.01258613,0.00761499,0.003419956
6.75,-90,45,0,10,50,49,1,50,1500,MEAN,5,0.03364614,0.03581697,0.04005584,0.05119332,0.05459726,0.0608471,0.06394339,0.06231305,0.05802152,0.05552326,0.04773373,0.04229421,0.03421478,0.02743993,0.02000206,0.01484075,0.009510247,0.006742089,0.004812409,0.00365292,0.00245832,0.001270099
6.75,-90,45,0,10,50,49,10,1,151,MEAN,5,0.08607136,0.09162462,0.1024682,0.1309594,0.1396671,0.1556551,0.1635758,0.1594052,0.1418601,0.130807,0.1061271,0.08987307,0.06558929,0.04892022,0.03216997,0.02219821,0.01283344,0.008586,0.006128567,0.004651966,0.003130652,0.001617461
6.75,-90,45,0,10,10,9,10,10,300,MEAN,5,0.2217743,0.2422039,0.294391,0.3945167,0.4168069,0.4319265,0.4090033,0.3664015,0.325178,0.3001735,0.2459669,0.2093922,0.1550241,0.1215445,0.08678903,0.06345813,0.03983637,0.02824115,0.01809858,0.01258613,0.00761499,0.003419956
6.75,-90,45,0,10,1,0,10,10,1500,MEAN,5,0.289498,0.318705,0.3967538,0.5347447,0.557028,0.5642613,0.5212,0.4575056,0.4016706,0.367793,0.298138,0.2515316,0.1872184,0.1486831,0.1083811,0.08041456,0.05153123,0.03653198,0.02263656,0.01531706,0.008964183,0.003853449
6.75,-90,45,0,10,1,0,10,50,300,MEAN,5,0.3655916,0.4024756,0.5010393,0.6753006,0.703441,0.7125755,0.6581958,0.5777595,0.5072484,0.4644662,0.3765026,0.3176458,0.2315992,0.1812556,0.1294259,0.09463319,0.05940678,0.04211518,0.02609612,0.01765797,0.01033418,0.004442374
6.75,-90,45,0,10,10,9,10,50,810,MEAN,5,0.1920275,0.2097169,0.2549041,0.3415999,0.3609002,0.3739918,0.3541433,0.3172557,0.2815616,0.259911,0.2129751,0.1813062,0.1342305,0.1052416,0.07514794,0.05494643,0.03455527,0.02449723,0.01569925,0.01091759,0.006605473,0.002966573
6.75,90,45,1,10,1,0,-10,1,1500,MEAN,5,0.2823502,0.3108361,0.3869579,0.5215418,0.5432749,0.5503296,0.5296063,0.4790424,0.4303644,0.3998423,0.3318412,0.285265,0.2197358,0.1786659,0.1346466,0.1023855,0.06783227,0.04923418,0.03108472,0.02136315,0.01273351,0.005606735
6.75,90,45,1,10,10,9,-10,10,810,MEAN,5,0.1872863,0.2045389,0.2486105,0.3331657,0.3519895,0.3647579,0.3598552,0.3321903,0.3016753,0.2825595,0.237051,0.2056216,0.1575446,0.1264641,0.09335961,0.06995896,0.04548625,0.03301493,0.02155835,0.01522707,0.00938299,0.004316338
6.75,90,45,1,10,10,9,-10,10,1500,MEAN,5,0.1712786,0.1870566,0.2273613,0.3046894,0.3219044,0.3335814,0.3290977,0.3037974,0.2758905,0.2584086,0.2167898,0.1880467,0.1470831,0.1198079,0.0902899,0.0686566,0.04548625,0.03301493,0.02155835,0.01522707,0.00938299,0.004316338
6.75,90,45,1,10,10,9,-10,50,300,MEAN,5,0.2162986,0.2362238,0.2871225,0.3847761,0.4065159,0.4212622,0.4156,0.3836496,0.3484075,0.3263305,0.2737724,0.2374742,0.1819497,0.1460546,0.1078218,0.08079623,0.05243793,0.03806062,0.02485312,0.01755423,0.010817,0.004976006
6.75,90,45,1,10,50,49,-1,1,151,MEAN,5,0.04577828,0.04873186,0.05449919,0.06965263,0.07428396,0.08278737,0.09064127,0.09102027,0.08672354,0.08420576,0.07411735,0.06691423,0.05487638,0.04440415,0.03278047,0.02456402,0.01594241,0.01157136,0.008415801,0.006488232,0.004447052,0.002353392
6.75,90,45,1,10,50,49,-1,1,300,MEAN,5,0.04144084,0.04411457,0.04933545,0.06305312,0.06724564,0.07494336,0.08205311,0.08239621,0.07850658,0.07622736,0.06709481,0.06057418,0.0496769,0.04019691,0.02967456,0.02223661,0.01443189,0.01047499,0.007618413,0.005873479,0.004025699,0.002130411
6.75,90,45,1,10,10,9,-1,10,810,MEAN,5,0.1872863,0.2045389,0.2486105,0.3331657,0.3519895,0.3647579,0.3598552,0.3321903,0.3016753,0.2825595,0.237051,0.2056216,0.1575446,0.1264641,0.09335961,0.06995896,0.04548625,0.03301493,0.02155835,0.01522707,0.00938299,0.004316338
6.75,90,45,1,10,10,9,1,1,810,MEAN,5,0.24578,0.268421,0.3262571,0.4372208,0.4619238,0.47868,0.472246,0.4359408,0.387946,0.35737,0.2921289,0.2483089,0.1833559,0.1434112,0.1020334,0.07449913,0.04668266,0.03301493,0.02155835,0.01522707,0.00938299,0.004316338
6.75,90,45,1,10,1,0,1,50,1500,MEAN,5,0.2823502,0.3108361,0.3869579,0.5215418,0.5432749,0.5503296,0.5296063,0.4790424,0.4303644,0.3998423,0.3318412,0.285265,0.2197358,0.1786659,0.1346466,0.1023855,0.06783227,0.04923418,0.03108472,0.02136315,0.01273351,0.005606735
6.75,90,45,1,10,50,49,10,1,151,MEAN,5,0.08343877,0.08882218,0.09933412,0.1269539,0.1353952,0.1508942,0.1652092,0.1659001,0.1511435,0.1414622,0.117575,0.1014981,0.07672116,0.05862054,0.03988704,0.02822362,0.01688331,0.01157136,0.008415801,0.006488232,0.004447052,0.002353392
6.75,90,45,1,10,1,0,10,1,1500,MEAN,5,0.5146317,0.5665521,0.7052972,0.9505994,0.9902117,1.00307,0.9652983,0.8731369,0.7500477,0.6717188,0.5264117,0.432701,0.3072066,0.2358674,0.163837,0.1176391,0.07183562,0.04923418,0.03108472,0.02136315,0.01273351,0.005606735
6.75,90,45,1,10,1,0,10,10,300,MEAN,5,0.3565651,0.3925384,0.4886686,0.6586274,0.686073,0.694982,0.6688116,0.6049572,0.5434843,0.5049396,0.4190645,0.3602459,0.271825,0.2178068,0.1607915,0.120489,0.07819911,0.05675866,0.03583541,0.02462809,0.01467958,0.006463616
6.75,0,45,1,10,50,49,-10,1,151,MEAN,5,0.05591372,0.05952123,0.06656546,0.08507391,0.09073063,0.1011167,0.1062622,0.1035529,0.09642113,0.09195169,0.07862185,0.06936703,0.0545481,0.04287689,0.03038147,0.02209349,0.01376299,0.009703949,0.006897169,0.005217352,0.003496426,0.001796532
6.75,0,45,1,10,1,0,-10,10,300,MEAN,5,0.4355096,0.4794475,0.5968612,0.8044493,0.8379714,0.8488529,0.7840732,0.6882538,0.6042577,0.551388,0.4445333,0.3734511,0.2701989,0.2103154,0.1490241,0.1083708,0.06750882,0.04759884,0.02936891,0.01980407,0.01154159,0.004934192
6.75,0,45,1,10,1,0,-1,1,151,MEAN,5,0.4810925,0.5296293,0.6593321,0.8886477,0.9256784,0.9376988,0.8661389,0.7602904,0.6675028,0.6090995,0.4910607,0.4125386,0.2984795,0.2323282,0.1646219,0.1197135,0.07457469,0.05258081,0.03244283,0.02187688,0.0127496,0.005450633
6.75,0,45,1,10,1,0,-1,1,300,MEAN,5,0.4355096,0.4794475,0.5968612,0.8044493,0.8379714,0.8488529,0.7840732,0.6882538,0.6042577,0.551388,0.4445333,0.3734511,0.2701989,0.2103154,0.1490241,0.1083708,0.06750882,0.04759884,0.02936891,0.01980407,0.01154159,0.004934192
6.75,0,45,1,10,10,9,-1,1,810,MEAN,5,0.228752,0.2498244,0.3036535,0.4069295,0.429921,0.4455163,0.4218719,0.3779297,0.3354092,0.3085516,0.2514579,0.2131588,0.1566022,0.1221145,0.0865272,0.06292281,0.039268,0.02768692,0.01766814,0.01224448,0.007377232,0.003295004
6.75,0,45,1,10,1,0,-1,50,810,MEAN,5,0.3770943,0.4151388,0.5168037,0.6965478,0.7255736,0.7349955,0.6789048,0.5959377,0.5232081,0.4774298,0.3849077,0.3233597,0.2339569,0.1821056,0.1290354,0.09383489,0.05855919,0.04128867,0.02547548,0.01717865,0.01001153,0.004280067
6.75,0,45,1,10,10,9,1,10,300,MEAN,5,0.2641877,0.2885245,0.3506922,0.4699666,0.4965196,0.5145308,0.4872236,0.4364743,0.3873671,0.356349,0.2904109,0.246179,0.1808613,0.1410311,0.09993103,0.07267012,0.04526935,0.03191832,0.02036837,0.01411581,0.008504698,0.003798581
