rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
8,90,45,25,10,10,9,1,10,1500,MEAN,5,4.659496E-01,5.268901E-01,6.679288E-01,8.909917E-01,9.441808E-01,9.519954E-01,8.667941E-01,7.373125E-01,6.283355E-01,5.239398E-01,4.060546E-01,3.303412E-01,2.294968E-01,1.792120E-01,1.268761E-01,9.942450E-02,7.509535E-02,6.615450E-02,5.085050E-02,4.140696E-02,3.101066E-02,1.782605E-02
8,90,45,25,10,50,49,1,10,1500,MEAN,5,1.512267E-01,1.653556E-01,1.944182E-01,2.421330E-01,2.767158E-01,2.972311E-01,2.873524E-01,2.598047E-01,2.277401E-01,1.936568E-01,1.538599E-01,1.251976E-01,8.523808E-02,6.556047E-02,4.548607E-02,3.510832E-02,2.598684E-02,2.258651E-02,1.911048E-02,1.681480E-02,1.386635E-02,9.031754E-03
8,90,45,25,10,1,0,1,50,151,MEAN,5,1.629985E+00,1.709726E+00,2.116419E+00,3.319546E+00,3.884492E+00,3.966788E+00,3.564632E+00,2.990545E+00,2.535019E+00,2.106093E+00,1.625281E+00,1.373054E+00,1.075125E+00,8.838006E-01,6.906109E-01,5.138750E-01,3.076387E-01,2.405642E-01,1.583555E-01,1.114396E-01,6.758338E-02,3.112706E-02
8,90,45,25,10,10,9,1,50,151,MEAN,5,1.159293E+00,1.204152E+00,1.457972E+00,2.257901E+00,2.714737E+00,2.826617E+00,2.573642E+00,2.189192E+00,1.865623E+00,1.555656E+00,1.205637E+00,1.017534E+00,7.917312E-01,6.477638E-01,5.029834E-01,3.724955E-01,2.215962E-01,1.725537E-01,1.170447E-01,8.438585E-02,5.274010E-02,2.525775E-02
8,90,45,25,10,50,49,1,50,151,MEAN,5,3.762556E-01,3.779027E-01,4.243809E-01,6.135999E-01,7.956216E-01,8.825237E-01,8.531926E-01,7.713993E-01,6.761945E-01,5.749961E-01,4.568331E-01,3.856399E-01,2.940592E-01,2.369690E-01,1.803235E-01,1.315339E-01,7.668366E-02,5.891340E-02,4.398738E-02,3.426793E-02,2.358263E-02,1.279710E-02
8,90,45,25,10,1,0,1,50,300,MEAN,5,1.241139E+00,1.335349E+00,1.675840E+00,2.513798E+00,2.832617E+00,2.864960E+00,2.574508E+00,2.159881E+00,1.830884E+00,1.521098E+00,1.173838E+00,9.808373E-01,7.244791E-01,5.750637E-01,4.209896E-01,3.113237E-01,1.970359E-01,1.621056E-01,1.123469E-01,8.312505E-02,5.431015E-02,2.696658E-02
8,90,45,25,10,10,9,1,50,300,MEAN,5,8.827344E-01,9.404793E-01,1.154463E+00,1.709844E+00,1.979618E+00,2.041487E+00,1.858779E+00,1.581115E+00,1.347421E+00,1.123552E+00,8.707554E-01,7.268723E-01,5.335128E-01,4.214813E-01,3.066137E-01,2.256710E-01,1.419276E-01,1.162763E-01,8.303852E-02,6.294512E-02,4.238205E-02,2.188177E-02
8,90,45,25,10,50,49,1,50,300,MEAN,5,2.864967E-01,2.951536E-01,3.360367E-01,4.646616E-01,5.801766E-01,6.373911E-01,6.162071E-01,5.571329E-01,4.883725E-01,4.152833E-01,3.299417E-01,2.754807E-01,1.981535E-01,1.541889E-01,1.099234E-01,7.968789E-02,4.911421E-02,3.969914E-02,3.120728E-02,2.556114E-02,1.895105E-02,1.108663E-02
8,90,45,25,10,1,0,1,50,810,MEAN,5,8.366984E-01,9.339071E-01,1.195553E+00,1.681233E+00,1.793744E+00,1.789172E+00,1.607785E+00,1.348849E+00,1.143390E+00,9.499280E-01,7.330636E-01,6.028770E-01,4.092528E-01,3.088035E-01,2.057113E-01,1.507706E-01,1.042537E-01,9.222869E-02,6.879814E-02,5.468186E-02,3.973836E-02,2.196840E-02
8,90,45,25,10,10,9,1,50,810,MEAN,5,5.950845E-01,6.577461E-01,8.236000E-01,1.143547E+00,1.253586E+00,1.274912E+00,1.160810E+00,9.874088E-01,8.414668E-01,7.016600E-01,5.437882E-01,4.467760E-01,3.013774E-01,2.263313E-01,1.498229E-01,1.092899E-01,7.509535E-02,6.615450E-02,5.085050E-02,4.140696E-02,3.101066E-02,1.782605E-02
8,90,45,25,10,50,49,1,50,810,MEAN,5,1.931382E-01,2.064225E-01,2.397304E-01,3.107667E-01,3.673947E-01,3.980518E-01,3.848223E-01,3.479304E-01,3.049894E-01,2.593451E-01,2.060491E-01,1.693257E-01,1.119354E-01,8.279792E-02,5.371270E-02,3.859195E-02,2.598684E-02,2.258651E-02,1.911048E-02,1.681480E-02,1.386635E-02,9.031754E-03
8,90,45,25,10,1,0,1,50,1500,MEAN,5,6.551326E-01,7.481100E-01,9.695779E-01,1.309928E+00,1.351020E+00,1.336001E+00,1.200556E+00,1.007206E+00,8.537861E-01,7.093251E-01,5.473893E-01,4.457606E-01,3.116432E-01,2.445146E-01,1.742046E-01,1.371607E-01,1.042537E-01,9.222869E-02,6.879814E-02,5.468186E-02,3.973836E-02,2.196840E-02
8,90,45,25,10,10,9,1,50,1500,MEAN,5,4.659496E-01,5.268901E-01,6.679288E-01,8.909917E-01,9.441808E-01,9.519954E-01,8.667941E-01,7.373125E-01,6.283355E-01,5.239398E-01,4.060546E-01,3.303412E-01,2.294968E-01,1.792120E-01,1.268761E-01,9.942450E-02,7.509535E-02,6.615450E-02,5.085050E-02,4.140696E-02,3.101066E-02,1.782605E-02
8,90,45,25,10,50,49,1,50,1500,MEAN,5,1.512267E-01,1.653556E-01,1.944182E-01,2.421330E-01,2.767158E-01,2.972311E-01,2.873524E-01,2.598047E-01,2.277401E-01,1.936568E-01,1.538599E-01,1.251976E-01,8.523808E-02,6.556047E-02,4.548607E-02,3.510832E-02,2.598684E-02,2.258651E-02,1.911048E-02,1.681480E-02,1.386635E-02,9.031754E-03
8,90,45,25,10,1,0,10,1,151,MEAN,5,1.629985E+00,1.709726E+00,2.116419E+00,3.319546E+00,3.884492E+00,3.966788E+00,3.564632E+00,2.990545E+00,2.535019E+00,2.106093E+00,1.625281E+00,1.373054E+00,1.075125E+00,8.838006E-01,6.906109E-01,5.138750E-01,3.076387E-01,2.405642E-01,1.583555E-01,1.114396E-01,6.758338E-02,3.112706E-02
8,90,45,25,10,10,9,10,1,151,MEAN,5,1.159293E+00,1.204152E+00,1.457972E+00,2.257901E+00,2.714737E+00,2.826617E+00,2.573642E+00,2.189192E+00,1.865623E+00,1.555656E+00,1.205637E+00,1.017534E+00,7.917312E-01,6.477638E-01,5.029834E-01,3.724955E-01,2.215962E-01,1.725537E-01,1.170447E-01,8.438585E-02,5.274010E-02,2.525775E-02
8,90,45,25,10,50,49,10,1,151,MEAN,5,3.762556E-01,3.779027E-01,4.243809E-01,6.135999E-01,7.956216E-01,8.825237E-01,8.531926E-01,7.713993E-01,6.761945E-01,5.749961E-01,4.568331E-01,3.856399E-01,2.940592E-01,2.369690E-01,1.803235E-01,1.315339E-01,7.668366E-02,5.891340E-02,4.398738E-02,3.426793E-02,2.358263E-02,1.279710E-02
8,90,45,25,10,1,0,10,1,300,MEAN,5,1.241139E+00,1.335349E+00,1.675840E+00,2.513798E+00,2.832617E+00,2.864960E+00,2.574508E+00,2.159881E+00,1.830884E+00,1.521098E+00,1.173838E+00,9.808373E-01,7.244791E-01,5.750637E-01,4.209896E-01,3.113237E-01,1.970359E-01,1.621056E-01,1.123469E-01,8.312505E-02,5.431015E-02,2.696658E-02
8,90,45,25,10,10,9,10,1,300,MEAN,5,8.827344E-01,9.404793E-01,1.154463E+00,1.709844E+00,1.979618E+00,2.041487E+00,1.858779E+00,1.581115E+00,1.347421E+00,1.123552E+00,8.707554E-01,7.268723E-01,5.335128E-01,4.214813E-01,3.066137E-01,2.256710E-01,1.419276E-01,1.162763E-01,8.303852E-02,6.294512E-02,4.238205E-02,2.188177E-02
8,90,45,25,10,50,49,10,1,300,MEAN,5,2.864967E-01,2.951536E-01,3.360367E-01,4.646616E-01,5.801766E-01,6.373911E-01,6.162071E-01,5.571329E-01,4.883725E-01,4.152833E-01,3.299417E-01,2.754807E-01,1.981535E-01,1.541889E-01,1.099234E-01,7.968789E-02,4.911421E-02,3.969914E-02,3.120728E-02,2.556114E-02,1.895105E-02,1.108663E-02
8,90,45,25,10,1,0,10,1,810,MEAN,5,8.366984E-01,9.339071E-01,1.195553E+00,1.681233E+00,1.793744E+00,1.789172E+00,1.607785E+00,1.348849E+00,1.143390E+00,9.499280E-01,7.330636E-01,6.028770E-01,4.092528E-01,3.088035E-01,2.057113E-01,1.507706E-01,1.042537E-01,9.222869E-02,6.879814E-02,5.468186E-02,3.973836E-02,2.196840E-02
8,90,45,25,10,10,9,10,1,810,MEAN,5,5.950845E-01,6.577461E-01,8.236000E-01,1.143547E+00,1.253586E+00,1.274912E+00,1.160810E+00,9.874088E-01,8.414668E-01,7.016600E-01,5.437882E-01,4.467760E-01,3.013774E-01,2.263313E-01,1.498229E-01,1.092899E-01,7.509535E-02,6.615450E-02,5.085050E-02,4.140696E-02,3.101066E-02,1.782605E-02
8,90,45,25,10,50,49,10,1,810,MEAN,5,1.931382E-01,2.064225E-01,2.397304E-01,3.107667E-01,3.673947E-01,3.980518E-01,3.848223E-01,3.479304E-01,3.049894E-01,2.593451E-01,2.060491E-01,1.693257E-01,1.119354E-01,8.279792E-02,5.371270E-02,3.859195E-02,2.598684E-02,2.258651E-02,1.911048E-02,1.681480E-02,1.386635E-02,9.031754E-03
8,90,45,25,10,1,0,10,1,1500,MEAN,5,6.551326E-01,7.481100E-01,9.695779E-01,1.309928E+00,1.351020E+00,1.336001E+00,1.200556E+00,1.007206E+00,8.537861E-01,7.093251E-01,5.473893E-01,4.457606E-01,3.116432E-01,2.445146E-01,1.742046E-01,1.371607E-01,1.042537E-01,9.222869E-02,6.879814E-02,5.468186E-02,3.973836E-02,2.196840E-02
8,90,45,25,10,10,9,10,1,1500,MEAN,5,4.659496E-01,5.268901E-01,6.679288E-01,8.909917E-01,9.441808E-01,9.519954E-01,8.667941E-01,7.373125E-01,6.283355E-01,5.239398E-01,4.060546E-01,3.303412E-01,2.294968E-01,1.792120E-01,1.268761E-01,9.942450E-02,7.509535E-02,6.615450E-02,5.085050E-02,4.140696E-02,3.101066E-02,1.782605E-02
8,90,45,25,10,50,49,10,1,1500,MEAN,5,1.512267E-01,1.653556E-01,1.944182E-01,2.421330E-01,2.767158E-01,2.972311E-01,2.873524E-01,2.598047E-01,2.277401E-01,1.936568E-01,1.538599E-01,1.251976E-01,8.523808E-02,6.556047E-02,4.548607E-02,3.510832E-02,2.598684E-02,2.258651E-02,1.911048E-02,1.681480E-02,1.386635E-02,9.031754E-03
8,90,45,25,10,1,0,10,10,151,MEAN,5,1.629985E+00,1.709726E+00,2.116419E+00,3.319546E+00,3.884492E+00,3.966788E+00,3.564632E+00,2.990545E+00,2.535019E+00,2.106093E+00,1.625281E+00,1.373054E+00,1.075125E+00,8.838006E-01,6.906109E-01,5.138750E-01,3.076387E-01,2.405642E-01,1.583555E-01,1.114396E-01,6.758338E-02,3.112706E-02
8,90,45,25,10,10,9,10,10,151,MEAN,5,1.159293E+00,1.204152E+00,1.457972E+00,2.257901E+00,2.714737E+00,2.826617E+00,2.573642E+00,2.189192E+00,1.865623E+00,1.555656E+00,1.205637E+00,1.017534E+00,7.917312E-01,6.477638E-01,5.029834E-01,3.724955E-01,2.215962E-01,1.725537E-01,1.170447E-01,8.438585E-02,5.274010E-02,2.525775E-02
8,90,45,25,10,50,49,10,10,151,MEAN,5,3.762556E-01,3.779027E-01,4.243809E-01,6.135999E-01,7.956216E-01,8.825237E-01,8.531926E-01,7.713993E-01,6.761945E-01,5.749961E-01,4.568331E-01,3.856399E-01,2.940592E-01,2.369690E-01,1.803235E-01,1.315339E-01,7.668366E-02,5.891340E-02,4.398738E-02,3.426793E-02,2.358263E-02,1.279710E-02
8,90,45,25,10,1,0,10,10,300,MEAN,5,1.241139E+00,1.335349E+00,1.675840E+00,2.513798E+00,2.832617E+00,2.864960E+00,2.574508E+00,2.159881E+00,1.830884E+00,1.521098E+00,1.173838E+00,9.808373E-01,7.244791E-01,5.750637E-01,4.209896E-01,3.113237E-01,1.970359E-01,1.621056E-01,1.123469E-01,8.312505E-02,5.431015E-02,2.696658E-02
8,90,45,25,10,10,9,10,10,300,MEAN,5,8.827344E-01,9.404793E-01,1.154463E+00,1.709844E+00,1.979618E+00,2.041487E+00,1.858779E+00,1.581115E+00,1.347421E+00,1.123552E+00,8.707554E-01,7.268723E-01,5.335128E-01,4.214813E-01,3.066137E-01,2.256710E-01,1.419276E-01,1.162763E-01,8.303852E-02,6.294512E-02,4.238205E-02,2.188177E-02
8,90,45,25,10,50,49,10,10,300,MEAN,5,2.864967E-01,2.951536E-01,3.360367E-01,4.646616E-01,5.801766E-01,6.373911E-01,6.162071E-01,5.571329E-01,4.883725E-01,4.152833E-01,3.299417E-01,2.754807E-01,1.981535E-01,1.541889E-01,1.099234E-01,7.968789E-02,4.911421E-02,3.969914E-02,3.120728E-02,2.556114E-02,1.895105E-02,1.108663E-02
8,90,45,25,10,1,0,10,10,810,MEAN,5,8.366984E-01,9.339071E-01,1.195553E+00,1.681233E+00,1.793744E+00,1.789172E+00,1.607785E+00,1.348849E+00,1.143390E+00,9.499280E-01,7.330636E-01,6.028770E-01,4.092528E-01,3.088035E-01,2.057113E-01,1.507706E-01,1.042537E-01,9.222869E-02,6.879814E-02,5.468186E-02,3.973836E-02,2.196840E-02
8,90,45,25,10,10,9,10,10,810,MEAN,5,5.950845E-01,6.577461E-01,8.236000E-01,1.143547E+00,1.253586E+00,1.274912E+00,1.160810E+00,9.874088E-01,8.414668E-01,7.016600E-01,5.437882E-01,4.467760E-01,3.013774E-01,2.263313E-01,1.498229E-01,1.092899E-01,7.509535E-02,6.615450E-02,5.085050E-02,4.140696E-02,3.101066E-02,1.782605E-02
8,90,45,25,10,50,49,10,10,810,MEAN,5,1.931382E-01,2.064225E-01,2.397304E-01,3.107667E-01,3.673947E-01,3.980518E-01,3.848223E-01,3.479304E-01,3.049894E-01,2.593451E-01,2.060491E-01,1.693257E-01,1.119354E-01,8.279792E-02,5.371270E-02,3.859195E-02,2.598684E-02,2.258651E-02,1.911048E-02,1.681480E-02,1.386635E-02,9.031754E-03
8,90,45,25,10,1,0,10,10,1500,MEAN,5,6.551326E-01,7.481100E-01,9.695779E-01,1.309928E+00,1.351020E+00,1.336001E+00,1.200556E+00,1.007206E+00,8.537861E-01,7.093251E-01,5.473893E-01,4.457606E-01,3.116432E-01,2.445146E-01,1.742046E-01,1.371607E-01,1.042537E-01,9.222869E-02,6.879814E-02,5.468186E-02,3.973836E-02,2.196840E-02
8,90,45,25,10,10,9,10,10,1500,MEAN,5,4.659496E-01,5.268901E-01,6.679288E-01,8.909917E-01,9.441808E-01,9.519954E-01,8.667941E-01,7.373125E-01,6.283355E-01,5.239398E-01,4.060546E-01,3.303412E-01,2.294968E-01,1.792120E-01,1.268761E-01,9.942450E-02,7.509535E-02,6.615450E-02,5.085050E-02,4.140696E-02,3.101066E-02,1.782605E-02
8,90,45,25,10,50,49,10,10,1500,MEAN,5,1.512267E-01,1.653556E-01,1.944182E-01,2.421330E-01,2.767158E-01,2.972311E-01,2.873524E-01,2.598047E-01,2.277401E-01,1.936568E-01,1.538599E-01,1.251976E-01,8.523808E-02,6.556047E-02,4.548607E-02,3.510832E-02,2.598684E-02,2.258651E-02,1.911048E-02,1.681480E-02,1.386635E-02,9.031754E-03
8,90,45,25,10,1,0,10,50,151,MEAN,5,1.629985E+00,1.709726E+00,2.116419E+00,3.319546E+00,3.884492E+00,3.966788E+00,3.564632E+00,2.990545E+00,2.535019E+00,2.106093E+00,1.625281E+00,1.373054E+00,1.075125E+00,8.838006E-01,6.906109E-01,5.138750E-01,3.076387E-01,2.405642E-01,1.583555E-01,1.114396E-01,6.758338E-02,3.112706E-02
8,90,45,25,10,10,9,10,50,151,MEAN,5,1.159293E+00,1.204152E+00,1.457972E+00,2.257901E+00,2.714737E+00,2.826617E+00,2.573642E+00,2.189192E+00,1.865623E+00,1.555656E+00,1.205637E+00,1.017534E+00,7.917312E-01,6.477638E-01,5.029834E-01,3.724955E-01,2.215962E-01,1.725537E-01,1.170447E-01,8.438585E-02,5.274010E-02,2.525775E-02
8,90,45,25,10,50,49,10,50,151,MEAN,5,3.762556E-01,3.779027E-01,4.243809E-01,6.135999E-01,7.956216E-01,8.825237E-01,8.531926E-01,7.713993E-01,6.761945E-01,5.749961E-01,4.568331E-01,3.856399E-01,2.940592E-01,2.369690E-01,1.803235E-01,1.315339E-01,7.668366E-02,5.891340E-02,4.398738E-02,3.426793E-02,2.358263E-02,1.279710E-02
8,90,45,25,10,1,0,10,50,300,MEAN,5,1.241139E+00,1.335349E+00,1.675840E+00,2.513798E+00,2.832617E+00,2.864960E+00,2.574508E+00,2.159881E+00,1.830884E+00,1.521098E+00,1.173838E+00,9.808373E-01,7.244791E-01,5.750637E-01,4.209896E-01,3.113237E-01,1.970359E-01,1.621056E-01,1.123469E-01,8.312505E-02,5.431015E-02,2.696658E-02
8,90,45,25,10,10,9,10,50,300,MEAN,5,8.827344E-01,9.404793E-01,1.154463E+00,1.709844E+00,1.979618E+00,2.041487E+00,1.858779E+00,1.581115E+00,1.347421E+00,1.123552E+00,8.707554E-01,7.268723E-01,5.335128E-01,4.214813E-01,3.066137E-01,2.256710E-01,1.419276E-01,1.162763E-01,8.303852E-02,6.294512E-02,4.238205E-02,2.188177E-02
8,90,45,25,10,50,49,10,50,300,MEAN,5,2.864967E-01,2.951536E-01,3.360367E-01,4.646616E-01,5.801766E-01,6.373911E-01,6.162071E-01,5.571329E-01,4.883725E-01,4.152833E-01,3.299417E-01,2.754807E-01,1.981535E-01,1.541889E-01,1.099234E-01,7.968789E-02,4.911421E-02,3.969914E-02,3.120728E-02,2.556114E-02,1.895105E-02,1.108663E-02
8,90,45,25,10,1,0,10,50,810,MEAN,5,8.366984E-01,9.339071E-01,1.195553E+00,1.681233E+00,1.793744E+00,1.789172E+00,1.607785E+00,1.348849E+00,1.143390E+00,9.499280E-01,7.330636E-01,6.028770E-01,4.092528E-01,3.088035E-01,2.057113E-01,1.507706E-01,1.042537E-01,9.222869E-02,6.879814E-02,5.468186E-02,3.973836E-02,2.196840E-02
8,90,45,25,10,10,9,10,50,810,MEAN,5,5.950845E-01,6.577461E-01,8.236000E-01,1.143547E+00,1.253586E+00,1.274912E+00,1.160810E+00,9.874088E-01,8.414668E-01,7.016600E-01,5.437882E-01,4.467760E-01,3.013774E-01,2.263313E-01,1.498229E-01,1.092899E-01,7.509535E-02,6.615450E-02,5.085050E-02,4.140696E-02,3.101066E-02,1.782605E-02
8,90,45,25,10,50,49,10,50,810,MEAN,5,1.931382E-01,2.064225E-01,2.397304E-01,3.107667E-01,3.673947E-01,3.980518E-01,3.848223E-01,3.479304E-01,3.049894E-01,2.593451E-01,2.060491E-01,1.693257E-01,1.119354E-01,8.279792E-02,5.371270E-02,3.859195E-02,2.598684E-02,2.258651E-02,1.911048E-02,1.681480E-02,1.386635E-02,9.031754E-03
8,90,45,25,10,1,0,10,50,1500,MEAN,5,6.551326E-01,7.481100E-01,9.695779E-01,1.309928E+00,1.351020E+00,1.336001E+00,1.200556E+00,1.007206E+00,8.537861E-01,7.093251E-01,5.473893E-01,4.457606E-01,3.116432E-01,2.445146E-01,1.742046E-01,1.371607E-01,1.042537E-01,9.222869E-02,6.879814E-02,5.468186E-02,3.973836E-02,2.196840E-02
8,90,45,25,10,10,9,10,50,1500,MEAN,5,4.659496E-01,5.268901E-01,6.679288E-01,8.909917E-01,9.441808E-01,9.519954E-01,8.667941E-01,7.373125E-01,6.283355E-01,5.239398E-01,4.060546E-01,3.303412E-01,2.294968E-01,1.792120E-01,1.268761E-01,9.942450E-02,7.509535E-02,6.615450E-02,5.085050E-02,4.140696E-02,3.101066E-02,1.782605E-02
8,90,45,25,10,50,49,10,50,1500,MEAN,5,1.512267E-01,1.653556E-01,1.944182E-01,2.421330E-01,2.767158E-01,2.972311E-01,2.873524E-01,2.598047E-01,2.277401E-01,1.936568E-01,1.538599E-01,1.251976E-01,8.523808E-02,6.556047E-02,4.548607E-02,3.510832E-02,2.598684E-02,2.258651E-02,1.911048E-02,1.681480E-02,1.386635E-02,9.031754E-03
8,0,45,25,10,1,0,-10,1,151,MEAN,5,1.990868E+00,2.088264E+00,2.584999E+00,4.054503E+00,4.744530E+00,4.845046E+00,4.178953E+00,3.402313E+00,2.818490E+00,2.299828E+00,1.724058E+00,1.423385E+00,1.068693E+00,8.534027E-01,6.400694E-01,4.621918E-01,2.655826E-01,2.017415E-01,1.297802E-01,8.961142E-02,5.313640E-02,2.376176E-02
8,0,45,25,10,10,9,-10,1,151,MEAN,5,1.415964E+00,1.470754E+00,1.780771E+00,2.757807E+00,3.315787E+00,3.452438E+00,3.017178E+00,2.490622E+00,2.074240E+00,1.698758E+00,1.278910E+00,1.054832E+00,7.869951E-01,6.254842E-01,4.661731E-01,3.350316E-01,1.913027E-01,1.447067E-01,9.592397E-02,6.785681E-02,4.146609E-02,1.928125E-02
8,0,45,25,10,50,49,-10,1,151,MEAN,5,4.595596E-01,4.615714E-01,5.183400E-01,7.494526E-01,9.717744E-01,1.077917E+00,1.000230E+00,8.776134E-01,7.518078E-01,6.278889E-01,4.845972E-01,3.997758E-01,2.923001E-01,2.288185E-01,1.671267E-01,1.183048E-01,6.620054E-02,4.940583E-02,3.604986E-02,2.755572E-02,1.854148E-02,9.769047E-03
8,0,45,25,10,1,0,-10,1,300,MEAN,5,1.515930E+00,1.630998E+00,2.046875E+00,3.070359E+00,3.459766E+00,3.499271E+00,3.018194E+00,2.457276E+00,2.035617E+00,1.661021E+00,1.245178E+00,1.016791E+00,7.201452E-01,5.552846E-01,3.901800E-01,2.800122E-01,1.700999E-01,1.359447E-01,9.207388E-02,6.684297E-02,4.270052E-02,2.058574E-02
8,0,45,25,10,10,9,-10,1,300,MEAN,5,1.078174E+00,1.148704E+00,1.410064E+00,2.088408E+00,2.417911E+00,2.493478E+00,2.179117E+00,1.798819E+00,1.498092E+00,1.226905E+00,9.236758E-01,7.535164E-01,5.303213E-01,4.069846E-01,2.841746E-01,2.029740E-01,1.225252E-01,9.751144E-02,6.805421E-02,5.061577E-02,3.332224E-02,1.670410E-02
8,0,45,25,10,50,49,-10,1,300,MEAN,5,3.499279E-01,3.605014E-01,4.104362E-01,5.675390E-01,7.086293E-01,7.785112E-01,7.224029E-01,6.338446E-01,5.429832E-01,4.534845E-01,3.499939E-01,2.855787E-01,1.969681E-01,1.488857E-01,1.018788E-01,7.167325E-02,4.240000E-02,3.329241E-02,2.557593E-02,2.055437E-02,1.489997E-02,8.463306E-03
8,0,45,25,10,1,0,-10,1,810,MEAN,5,1.021946E+00,1.140677E+00,1.460252E+00,2.053463E+00,2.190884E+00,2.185300E+00,1.884867E+00,1.534573E+00,1.271246E+00,1.037310E+00,7.776157E-01,6.249760E-01,4.068047E-01,2.981824E-01,1.906565E-01,1.356068E-01,9.000161E-02,7.734464E-02,5.638351E-02,4.397107E-02,3.124368E-02,1.677023E-02
8,0,45,25,10,10,9,-10,1,810,MEAN,5,7.268378E-01,8.033729E-01,1.005947E+00,1.396732E+00,1.531133E+00,1.557181E+00,1.360862E+00,1.123365E+00,9.355612E-01,7.662044E-01,5.768370E-01,4.631530E-01,2.995745E-01,2.185467E-01,1.388583E-01,9.829806E-02,6.482936E-02,5.547835E-02,4.167452E-02,3.329639E-02,2.438165E-02,1.360804E-02
8,0,45,25,10,50,49,-10,1,810,MEAN,5,2.358996E-01,2.521250E-01,2.928073E-01,3.795713E-01,4.487369E-01,4.861815E-01,4.511418E-01,3.958370E-01,3.390939E-01,2.832018E-01,2.185718E-01,1.755325E-01,1.112658E-01,7.995012E-02,4.978180E-02,3.471055E-02,2.243428E-02,1.894145E-02,1.566199E-02,1.352121E-02,1.090221E-02,6.894656E-03
8,0,45,25,10,1,0,-10,1,1500,MEAN,5,8.001808E-01,9.137436E-01,1.184245E+00,1.599950E+00,1.650139E+00,1.631796E+00,1.407458E+00,1.145888E+00,9.492580E-01,7.745746E-01,5.806570E-01,4.621003E-01,3.097790E-01,2.361047E-01,1.614556E-01,1.233658E-01,9.000161E-02,7.734464E-02,5.638351E-02,4.397107E-02,3.124368E-02,1.677023E-02
8,0,45,25,10,10,9,-10,1,1500,MEAN,5,5.691122E-01,6.435450E-01,8.158101E-01,1.088260E+00,1.153225E+00,1.162770E+00,1.016176E+00,8.388332E-01,6.985972E-01,5.721360E-01,4.307326E-01,3.424502E-01,2.281240E-01,1.730481E-01,1.175908E-01,8.942485E-02,6.482936E-02,5.547835E-02,4.167452E-02,3.329639E-02,2.438165E-02,1.360804E-02
8,0,45,25,10,50,49,-10,1,1500,MEAN,5,1.847087E-01,2.019658E-01,2.374629E-01,2.957419E-01,3.379815E-01,3.630388E-01,3.368742E-01,2.955773E-01,2.532064E-01,2.114709E-01,1.632107E-01,1.297868E-01,8.472818E-02,6.330554E-02,4.215723E-02,3.157729E-02,2.243428E-02,1.894145E-02,1.566199E-02,1.352121E-02,1.090221E-02,6.894656E-03
8,0,45,25,10,1,0,-10,10,151,MEAN,5,1.990868E+00,2.088264E+00,2.584999E+00,4.054503E+00,4.744530E+00,4.845046E+00,4.178953E+00,3.402313E+00,2.818490E+00,2.299828E+00,1.724058E+00,1.423385E+00,1.068693E+00,8.534027E-01,6.400694E-01,4.621918E-01,2.655826E-01,2.017415E-01,1.297802E-01,8.961142E-02,5.313640E-02,2.376176E-02
8,0,45,25,10,10,9,-10,10,151,MEAN,5,1.415964E+00,1.470754E+00,1.780771E+00,2.757807E+00,3.315787E+00,3.452438E+00,3.017178E+00,2.490622E+00,2.074240E+00,1.698758E+00,1.278910E+00,1.054832E+00,7.869951E-01,6.254842E-01,4.661731E-01,3.350316E-01,1.913027E-01,1.447067E-01,9.592397E-02,6.785681E-02,4.146609E-02,1.928125E-02
8,0,45,25,10,50,49,-10,10,151,MEAN,5,4.595596E-01,4.615714E-01,5.183400E-01,7.494526E-01,9.717744E-01,1.077917E+00,1.000230E+00,8.776134E-01,7.518078E-01,6.278889E-01,4.845972E-01,3.997758E-01,2.923001E-01,2.288185E-01,1.671267E-01,1.183048E-01,6.620054E-02,4.940583E-02,3.604986E-02,2.755572E-02,1.854148E-02,9.769047E-03
8,0,45,25,10,1,0,-10,10,300,MEAN,5,1.515930E+00,1.630998E+00,2.046875E+00,3.070359E+00,3.459766E+00,3.499271E+00,3.018194E+00,2.457276E+00,2.035617E+00,1.661021E+00,1.245178E+00,1.016791E+00,7.201452E-01,5.552846E-01,3.901800E-01,2.800122E-01,1.700999E-01,1.359447E-01,9.207388E-02,6.684297E-02,4.270052E-02,2.058574E-02
8,0,45,25,10,10,9,-10,10,300,MEAN,5,1.078174E+00,1.148704E+00,1.410064E+00,2.088408E+00,2.417911E+00,2.493478E+00,2.179117E+00,1.798819E+00,1.498092E+00,1.226905E+00,9.236758E-01,7.535164E-01,5.303213E-01,4.069846E-01,2.841746E-01,2.029740E-01,1.225252E-01,9.751144E-02,6.805421E-02,5.061577E-02,3.332224E-02,1.670410E-02
8,0,45,25,10,50,49,-10,10,300,MEAN,5,3.499279E-01,3.605014E-01,4.104362E-01,5.675390E-01,7.086293E-01,7.785112E-01,7.224029E-01,6.338446E-01,5.429832E-01,4.534845E-01,3.499939E-01,2.855787E-01,1.969681E-01,1.488857E-01,1.018788E-01,7.167325E-02,4.240000E-02,3.329241E-02,2.557593E-02,2.055437E-02,1.489997E-02,8.463306E-03
