rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
4.5,0,45,25,10,50,49,10,10,151,MEAN,5,0.004447981,0.004753577,0.005386563,0.007480114,0.008839757,0.009115052,0.008515019,0.007401067,0.00624627,0.005158789,0.003589671,0.002559044,0.001337473,0.0008055427,0.0003581392,0.000194387,7.829286e-05,4.066401e-05,2.339762e-05,1.492038e-05,8.083e-06,3.156827e-06
4.5,0,45,25,10,1,0,10,50,151,MEAN,5,0.3441478,0.3897408,0.5142842,0.6615284,0.5988516,0.5164308,0.4218458,0.3271764,0.2603749,0.2052,0.1311084,0.08813418,0.0420608,0.02372137,0.009724899,0.004991315,0.001927864,0.000973723,0.0004372721,0.0002277321,9.689486e-05,2.742784e-05
4.5,0,45,25,10,10,9,10,50,151,MEAN,5,0.05613667,0.06205869,0.07718487,0.105122,0.1086783,0.1013452,0.08648985,0.06963727,0.05636882,0.04500694,0.02944442,0.02013246,0.009874152,0.005681576,0.002389474,0.001248985,0.0004913374,0.0002512154,0.0001257378,7.155118e-05,3.383782e-05,1.102709e-05
4.5,-90,45,25,10,50,49,-10,1,300,MEAN,5,0.004140347,0.004424808,0.005014015,0.006962771,0.008228378,0.008484632,0.007926099,0.006889191,0.005814262,0.004801995,0.0033414,0.002382054,0.00124497,0.0007498293,0.0003333694,0.0001809427,7.287793e-05,3.785159e-05,2.177939e-05,1.388845e-05,7.52396e-06,2.938493e-06
4.5,-90,45,25,10,1,0,-10,50,810,MEAN,5,0.314982,0.3567111,0.4706996,0.6054652,0.5481002,0.4726643,0.3860952,0.2994488,0.2383087,0.1878097,0.1199972,0.08066498,0.03849623,0.02171103,0.008900733,0.004568311,0.001764854,0.0008913902,0.0004002987,0.0002084763,8.870195e-05,2.510869e-05
4.5,-90,45,25,10,50,49,-1,1,300,MEAN,5,0.004140347,0.004424808,0.005014015,0.006962771,0.008228378,0.008484632,0.007926099,0.006889191,0.005814262,0.004801995,0.0033414,0.002382054,0.00124497,0.0007498293,0.0003333694,0.0001809427,7.287793e-05,3.785159e-05,2.177939e-05,1.388845e-05,7.52396e-06,2.938493e-06
4.5,-90,45,25,10,10,9,-1,50,151,MEAN,5,0.05286753,0.05844468,0.07268997,0.09900014,0.1023494,0.09544333,0.08145307,0.06558191,0.05308616,0.04238594,0.02772971,0.01896004,0.009299126,0.005350707,0.002250322,0.00117625,0.0004627242,0.0002365857,0.0001184154,6.738437e-05,3.186726e-05,1.038493e-05
4.5,-90,45,25,10,50,49,-1,50,810,MEAN,5,0.004071023,0.004350721,0.004930063,0.006846189,0.008090606,0.008342569,0.007793388,0.006773841,0.005716911,0.004721592,0.003285453,0.00234217,0.001224125,0.0007372745,0.0003277876,0.0001779131,7.167283e-05,3.722568e-05,2.141925e-05,1.365879e-05,7.399545e-06,2.889902e-06
4.5,-90,45,25,10,1,0,1,1,300,MEAN,5,0.3203457,0.3627854,0.478715,0.6157754,0.5574336,0.4807132,0.3926699,0.304548,0.2423667,0.1910078,0.1220406,0.0820386,0.03915177,0.02208074,0.009052301,0.004646103,0.001794528,0.0009063779,0.0004070292,0.0002119816,9.019337e-05,2.553087e-05
4.5,-90,45,25,10,10,9,1,10,300,MEAN,5,0.05225412,0.05776656,0.07184657,0.09785147,0.1011619,0.09433593,0.080508,0.06482098,0.05247022,0.04189414,0.02740797,0.01874005,0.009191231,0.005288624,0.002224212,0.001162602,0.0004573553,0.0002338407,0.0001170414,6.660253e-05,3.149751e-05,1.026443e-05
4.5,-90,45,25,10,50,49,1,10,300,MEAN,5,0.004140347,0.004424808,0.005014015,0.006962771,0.008228378,0.008484632,0.007926099,0.006889191,0.005814262,0.004801995,0.0033414,0.002382054,0.00124497,0.0007498293,0.0003333694,0.0001809427,7.287793e-05,3.785159e-05,2.177939e-05,1.388845e-05,7.52396e-06,2.938493e-06
4.5,-90,45,25,10,50,49,1,10,1500,MEAN,5,0.004028601,0.004305384,0.004878689,0.006774849,0.008006298,0.008255636,0.007712177,0.006703254,0.005657338,0.004672391,0.003251217,0.002317764,0.001214303,0.0007326156,0.0003265053,0.0001775215,7.167283e-05,3.722568e-05,2.141925e-05,1.365879e-05,7.399545e-06,2.889902e-06
4.5,-90,45,25,10,10,9,10,1,810,MEAN,5,0.0513792,0.05679934,0.0706436,0.0962131,0.09946807,0.09275641,0.07916001,0.06373565,0.05159168,0.04119269,0.02694906,0.01842628,0.009037337,0.005200074,0.002186971,0.001143136,0.0004497925,0.000229974,0.000115106,6.55012e-05,3.097667e-05,1.00947e-05
4.5,-90,45,25,10,1,0,10,10,151,MEAN,5,0.3241062,0.3670441,0.4843346,0.623004,0.5639772,0.4863562,0.3972794,0.3081231,0.2452119,0.1932501,0.1234732,0.08300164,0.03961137,0.02233994,0.009158565,0.004700644,0.001815594,0.0009170178,0.0004118073,0.00021447,9.125215e-05,2.583057e-05
4.5,-90,45,25,10,1,0,10,10,810,MEAN,5,0.314982,0.3567111,0.4706996,0.6054652,0.5481002,0.4726643,0.3860952,0.2994488,0.2383087,0.1878097,0.1199972,0.08066498,0.03849623,0.02171103,0.008900733,0.004568311,0.001764854,0.0008913902,0.0004002987,0.0002084763,8.870195e-05,2.510869e-05
4.5,-90,45,25,10,10,9,10,50,810,MEAN,5,0.0513792,0.05679934,0.0706436,0.0962131,0.09946807,0.09275641,0.07916001,0.06373565,0.05159168,0.04119269,0.02694906,0.01842628,0.009037337,0.005200074,0.002186971,0.001143136,0.0004497925,0.000229974,0.000115106,6.55012e-05,3.097667e-05,1.00947e-05
6.75,90,45,0,10,10,9,-10,1,300,MEAN,5,0.1805012,0.1961807,0.2346875,0.3097989,0.3315371,0.3459238,0.3469415,0.327392,0.3025581,0.2886689,0.2488524,0.2177153,0.1675665,0.1359219,0.1019294,0.0771831,0.05048017,0.03683987,0.02415843,0.01712253,0.01059539,0.004900944
6.75,90,45,0,10,10,9,-10,10,151,MEAN,5,0.1826201,0.1984836,0.2374425,0.3134356,0.335429,0.3499846,0.3510142,0.3312352,0.3061098,0.2920576,0.2517736,0.220271,0.1695336,0.1375175,0.103126,0.07808915,0.05107275,0.03727233,0.02444203,0.01732353,0.01071977,0.004958476
6.75,90,45,0,10,50,49,-10,50,151,MEAN,5,0.03165876,0.03340538,0.03676917,0.04760367,0.05548648,0.06226295,0.06658439,0.06646254,0.06316522,0.06172942,0.05560872,0.05003228,0.04007934,0.03343358,0.02588752,0.01999857,0.01307969,0.009545415,0.006971908,0.005393626,0.003712366,0.001975429
6.75,90,45,0,10,1,0,-1,1,1500,MEAN,5,0.2961108,0.3247093,0.3978481,0.5248746,0.5444305,0.555289,0.5481642,0.5100586,0.4684086,0.4444991,0.3794138,0.3298558,0.2522114,0.2036462,0.1519883,0.1147689,0.07524387,0.05491214,0.03481724,0.02401104,0.01437202,0.006363096
6.75,90,45,0,10,10,9,-1,1,1500,MEAN,5,0.1756296,0.1908859,0.2283534,0.3014376,0.3225891,0.3365875,0.3375777,0.3185558,0.2943922,0.2808779,0.2421359,0.2118392,0.163439,0.1328016,0.09983068,0.07572377,0.04964544,0.03623069,0.02375895,0.0168394,0.01042019,0.004819903
6.75,90,45,0,10,1,0,-1,10,151,MEAN,5,0.3078968,0.3376336,0.4136835,0.545766,0.5661003,0.577391,0.5699826,0.5303603,0.4870526,0.4621913,0.3945155,0.342985,0.2616164,0.2108779,0.1570052,0.1183539,0.07740715,0.05649088,0.03581824,0.02470136,0.01478522,0.006546036
6.75,90,45,0,10,10,9,-1,10,151,MEAN,5,0.1826201,0.1984836,0.2374425,0.3134356,0.335429,0.3499846,0.3510142,0.3312352,0.3061098,0.2920576,0.2517736,0.220271,0.1695336,0.1375175,0.103126,0.07808915,0.05107275,0.03727233,0.02444203,0.01732353,0.01071977,0.004958476
6.75,90,45,0,10,50,49,-1,10,810,MEAN,5,0.03076751,0.03246496,0.03573404,0.04626354,0.05392443,0.06051012,0.06470991,0.06459148,0.06138699,0.05999162,0.05404323,0.04862377,0.03895102,0.03249236,0.02515873,0.01943557,0.01271416,0.009278652,0.006777066,0.005242892,0.003608618,0.001920223
6.75,90,45,0,10,1,0,-1,50,1500,MEAN,5,0.2961108,0.3247093,0.3978481,0.5248746,0.5444305,0.555289,0.5481642,0.5100586,0.4684086,0.4444991,0.3794138,0.3298558,0.2522114,0.2036462,0.1519883,0.1147689,0.07524387,0.05491214,0.03481724,0.02401104,0.01437202,0.006363096
6.75,90,45,0,10,10,9,1,1,151,MEAN,5,0.2403153,0.2611906,0.3124578,0.4124594,0.4414011,0.4605553,0.4619102,0.4358824,0.3946501,0.3702602,0.3109277,0.2665069,0.1976117,0.156144,0.1128083,0.08320979,0.05242986,0.03727233,0.02444203,0.01732353,0.01071977,0.004958476
6.75,90,45,0,10,50,49,1,1,151,MEAN,5,0.04166072,0.04395915,0.04838566,0.06264311,0.07301633,0.08193369,0.08762041,0.08746006,0.08143534,0.07825836,0.06867396,0.06053429,0.04671726,0.03796211,0.02831806,0.02130996,0.01342725,0.009545415,0.006971908,0.005393626,0.003712366,0.001975429
6.75,90,45,0,10,50,49,1,10,1500,MEAN,5,0.03044689,0.03212665,0.03536168,0.04578145,0.05336251,0.05987958,0.0640356,0.06391841,0.06074731,0.05936648,0.05348007,0.04811709,0.03863851,0.03228704,0.02506031,0.0193928,0.01271416,0.009278652,0.006777066,0.005242892,0.003608618,0.001920223
6.75,90,45,0,10,50,49,1,50,151,MEAN,5,0.03165876,0.03340538,0.03676917,0.04760367,0.05548648,0.06226295,0.06658439,0.06646254,0.06316522,0.06172942,0.05560872,0.05003228,0.04007934,0.03343358,0.02588752,0.01999857,0.01307969,0.009545415,0.006971908,0.005393626,0.003712366,0.001975429
6.75,90,45,0,10,50,49,1,50,300,MEAN,5,0.03129143,0.03301779,0.03634255,0.04705134,0.05484269,0.06154053,0.06581183,0.06569139,0.06243233,0.06101319,0.05496351,0.04945177,0.03961431,0.03304566,0.02558715,0.01976654,0.01292793,0.009434662,0.006891015,0.005331046,0.003669292,0.001952509
6.75,90,45,0,10,50,49,10,1,300,MEAN,5,0.05738089,0.06054661,0.0666434,0.08628074,0.1005682,0.1128504,0.1206829,0.1204621,0.1094206,0.1030382,0.08759795,0.0753267,0.05557146,0.0437481,0.03119603,0.02274327,0.01369885,0.009434662,0.006891015,0.005331046,0.003669292,0.001952509
6.75,90,45,0,10,1,0,10,10,1500,MEAN,5,0.2961108,0.3247093,0.3978481,0.5248746,0.5444305,0.555289,0.5481642,0.5100586,0.4684086,0.4444991,0.3794138,0.3298558,0.2522114,0.2036462,0.1519883,0.1147689,0.07524387,0.05491214,0.03481724,0.02401104,0.01437202,0.006363096
6.75,90,45,0,10,50,49,10,50,300,MEAN,5,0.03129143,0.03301779,0.03634255,0.04705134,0.05484269,0.06154053,0.06581183,0.06569139,0.06243233,0.06101319,0.05496351,0.04945177,0.03961431,0.03304566,0.02558715,0.01976654,0.01292793,0.009434662,0.006891015,0.005331046,0.003669292,0.001952509
6.75,90,45,0,10,50,49,10,50,1500,MEAN,5,0.03044689,0.03212665,0.03536168,0.04578145,0.05336251,0.05987958,0.0640356,0.06391841,0.06074731,0.05936648,0.05348007,0.04811709,0.03863851,0.03228704,0.02506031,0.0193928,0.01271416,0.009278652,0.006777066,0.005242892,0.003608618,0.001920223
6.75,0,45,0,10,1,0,-10,10,151,MEAN,5,0.376066,0.4123866,0.5052742,0.6666001,0.6914364,0.705227,0.6682123,0.6033857,0.5415157,0.5047074,0.4184922,0.3555574,0.2600514,0.2036248,0.145515,0.1064504,0.06682513,0.04737426,0.02935484,0.01986299,0.01162465,0.00499711
6.75,0,45,0,10,10,9,-10,10,810,MEAN,5,0.2167733,0.2356036,0.2818485,0.3720537,0.3981602,0.415438,0.3999225,0.3662341,0.3307584,0.3099451,0.2595565,0.2219169,0.1637753,0.1290494,0.09288808,0.06825804,0.04285861,0.03038371,0.01947165,0.01354099,0.008192712,0.003679415
6.75,0,45,0,10,1,0,-10,50,300,MEAN,5,0.3717027,0.4076018,0.4994116,0.6588658,0.6834139,0.6970444,0.6604592,0.5963848,0.5352326,0.4988515,0.4136366,0.351432,0.2570341,0.2012622,0.1438266,0.1052153,0.06604977,0.0468246,0.02901424,0.01963253,0.01148978,0.00493913
6.75,0,45,0,10,1,0,-10,50,810,MEAN,5,0.365479,0.4007771,0.4910497,0.647834,0.6719711,0.6853734,0.6494008,0.5863992,0.526271,0.4904989,0.4067109,0.3455477,0.2527304,0.1978924,0.1414185,0.1034536,0.06495758,0.04605031,0.02853447,0.01930789,0.01129978,0.004857457
6.75,0,45,0,10,10,9,-1,1,151,MEAN,5,0.2230527,0.2424285,0.2900129,0.3828311,0.4096939,0.4274722,0.4115073,0.376843,0.3403396,0.3189234,0.2670752,0.2283452,0.1685194,0.1327876,0.09557881,0.07023531,0.0440908,0.03125724,0.02003146,0.01393029,0.008428253,0.003785199
6.75,0,45,0,10,50,49,-1,1,151,MEAN,5,0.0386681,0.04080143,0.04490996,0.05814326,0.06777134,0.07604813,0.07805941,0.07561377,0.07022847,0.0674078,0.05898836,0.05186626,0.03983958,0.03228365,0.02399297,0.01798721,0.01129162,0.008004956,0.005713826,0.004337152,0.002918791,0.001508002
6.75,0,45,0,10,50,49,-1,1,300,MEAN,5,0.03821944,0.04032802,0.04438889,0.05746864,0.06698501,0.07516577,0.07715371,0.07473645,0.06941363,0.06662568,0.05830393,0.05126447,0.03937733,0.03190907,0.02371459,0.01777851,0.01116061,0.007912077,0.005647531,0.00428683,0.002884925,0.001490505
6.75,0,45,0,10,50,49,-1,10,300,MEAN,5,0.03821944,0.04032802,0.04438889,0.05746864,0.06698501,0.07516577,0.07715371,0.07473645,0.06941363,0.06662568,0.05830393,0.05126447,0.03937733,0.03190907,0.02371459,0.01777851,0.01116061,0.007912077,0.005647531,0.00428683,0.002884925,0.001490505
6.75,0,45,0,10,50,49,-1,50,1500,MEAN,5,0.03718792,0.03923958,0.04319085,0.05591759,0.06517711,0.07313708,0.07507136,0.07271934,0.06754019,0.06482749,0.05673034,0.04988086,0.03840737,0.03117654,0.0232263,0.01744236,0.01097606,0.007781244,0.005554144,0.004215943,0.00283722,0.001465859
6.75,0,45,0,10,50,49,1,1,151,MEAN,5,0.05088452,0.05369183,0.05909838,0.07651247,0.08918235,0.100074,0.1027207,0.09950245,0.09054159,0.0854572,0.07284763,0.06275323,0.0464378,0.03665642,0.02624564,0.01916671,0.01159166,0.008004956,0.005713826,0.004337152,0.002918791,0.001508002
6.75,0,45,0,10,1,0,1,1,1500,MEAN,5,0.4759332,0.521899,0.6394536,0.8436209,0.8750526,0.8925053,0.8456611,0.7636194,0.6714211,0.6153572,0.4970334,0.4137232,0.2922239,0.2232767,0.1540909,0.1099949,0.06668364,0.04605031,0.02853447,0.01930789,0.01129978,0.004857457
6.75,0,45,0,10,50,49,1,10,300,MEAN,5,0.03821944,0.04032802,0.04438889,0.05746864,0.06698501,0.07516577,0.07715371,0.07473645,0.06941363,0.06662568,0.05830393,0.05126447,0.03937733,0.03190907,0.02371459,0.01777851,0.01116061,0.007912077,0.005647531,0.00428683,0.002884925,0.001490505
6.75,0,45,0,10,10,9,1,50,300,MEAN,5,0.2204647,0.2396156,0.286648,0.3783892,0.4049403,0.4225123,0.4067327,0.3724706,0.3363908,0.315223,0.2639764,0.2256958,0.1665642,0.1312469,0.09446983,0.06942039,0.04357923,0.03089457,0.01979904,0.01376867,0.008330463,0.003741281
6.75,0,45,0,10,50,49,1,50,300,MEAN,5,0.03821944,0.04032802,0.04438889,0.05746864,0.06698501,0.07516577,0.07715371,0.07473645,0.06941363,0.06662568,0.05830393,0.05126447,0.03937733,0.03190907,0.02371459,0.01777851,0.01116061,0.007912077,0.005647531,0.00428683,0.002884925,0.001490505
6.75,0,45,0,10,1,0,10,1,151,MEAN,5,0.6896138,0.7562168,0.9265501,1.222383,1.267926,1.293215,1.225339,1.106463,0.9490749,0.8523426,0.6669709,0.5415977,0.3648034,0.2695724,0.1774129,0.1224813,0.07081004,0.04737426,0.02935484,0.01986299,0.01162465,0.00499711
6.75,0,45,0,10,1,0,10,1,810,MEAN,5,0.6701998,0.7349278,0.9004659,1.18797,1.232232,1.256808,1.190843,1.075314,0.9223566,0.8283475,0.6481943,0.5263506,0.3545335,0.2619834,0.1724184,0.1190332,0.06883113,0.04605031,0.02853447,0.01930789,0.01129978,0.004857457
6.75,0,45,0,10,10,9,10,10,151,MEAN,5,0.2230527,0.2424285,0.2900129,0.3828311,0.4096939,0.4274722,0.4115073,0.376843,0.3403396,0.3189234,0.2670752,0.2283452,0.1685194,0.1327876,0.09557881,0.07023531,0.0440908,0.03125724,0.02003146,0.01393029,0.008428253,0.003785199
6.75,0,45,0,10,10,9,10,10,810,MEAN,5,0.2167733,0.2356036,0.2818485,0.3720537,0.3981602,0.415438,0.3999225,0.3662341,0.3307584,0.3099451,0.2595565,0.2219169,0.1637753,0.1290494,0.09288808,0.06825804,0.04285861,0.03038371,0.01947165,0.01354099,0.008192712,0.003679415
6.75,-90,45,0,10,50,49,-10,1,300,MEAN,5,0.03389761,0.03576774,0.03936941,0.05097011,0.05941037,0.06666606,0.0684292,0.06628528,0.06156437,0.05909168,0.05171095,0.0454675,0.03492456,0.02830081,0.02103295,0.01576812,0.009898571,0.007017383,0.00500891,0.003802077,0.002558699,0.00132196
6.75,-90,45,0,10,10,9,-10,10,300,MEAN,5,0.1955346,0.21252,0.254234,0.3356012,0.3591498,0.3747348,0.3607395,0.3303518,0.2983518,0.2795777,0.2341261,0.2001742,0.1477292,0.1164056,0.08378723,0.06157036,0.03865131,0.02740103,0.01756018,0.01221171,0.007388458,0.003318218
6.75,-90,45,0,10,50,49,-10,50,300,MEAN,5,0.03389761,0.03576774,0.03936941,0.05097011,0.05941037,0.06666606,0.0684292,0.06628528,0.06156437,0.05909168,0.05171095,0.0454675,0.03492456,0.02830081,0.02103295,0.01576812,0.009898571,0.007017383,0.00500891,0.003802077,0.002558699,0.00132196
6.75,-90,45,0,10,10,9,-1,1,300,MEAN,5,0.1955346,0.21252,0.254234,0.3356012,0.3591498,0.3747348,0.3607395,0.3303518,0.2983518,0.2795777,0.2341261,0.2001742,0.1477292,0.1164056,0.08378723,0.06157036,0.03865131,0.02740103,0.01756018,0.01221171,0.007388458,0.003318218
6.75,-90,45,0,10,50,49,-1,1,810,MEAN,5,0.03333004,0.03516887,0.03871023,0.05011669,0.05841563,0.06554983,0.06728345,0.06517543,0.06053356,0.05810228,0.05084513,0.04470622,0.0343398,0.02782695,0.02068079,0.01550411,0.009734889,0.006901345,0.004926084,0.003739206,0.002516389,0.0013001
6.75,-90,45,0,10,10,9,-1,10,300,MEAN,5,0.1955346,0.21252,0.254234,0.3356012,0.3591498,0.3747348,0.3607395,0.3303518,0.2983518,0.2795777,0.2341261,0.2001742,0.1477292,0.1164056,0.08378723,0.06157036,0.03865131,0.02740103,0.01756018,0.01221171,0.007388458,0.003318218
6.75,-90,45,0,10,1,0,1,10,300,MEAN,5,0.3296707,0.3615103,0.4429384,0.5843615,0.6061337,0.6182229,0.5857748,0.5289459,0.4747088,0.4424416,0.3668627,0.3116922,0.2279688,0.1785036,0.1275628,0.09331759,0.05858089,0.04152969,0.02573332,0.01741249,0.01019052,0.004380615
6.75,-90,45,0,10,10,9,1,50,300,MEAN,5,0.1955346,0.21252,0.254234,0.3356012,0.3591498,0.3747348,0.3607395,0.3303518,0.2983518,0.2795777,0.2341261,0.2001742,0.1477292,0.1164056,0.08378723,0.06157036,0.03865131,0.02740103,0.01756018,0.01221171,0.007388458,0.003318218
6.75,-90,45,0,10,50,49,1,50,1500,MEAN,5,0.03298273,0.03480239,0.03830685,0.04959445,0.05780691,0.06486677,0.06658233,0.06449627,0.05990277,0.05749682,0.0503153,0.04424036,0.03406428,0.02765111,0.02059988,0.01546999,0.009734889,0.006901345,0.004926084,0.003739206,0.002516389,0.0013001
6.75,-90,45,0,10,50,49,10,1,151,MEAN,5,0.06288967,0.0663593,0.07304141,0.094564,0.1102231,0.1236844,0.1269556,0.122978,0.109166,0.1009646,0.08338164,0.07007073,0.04956775,0.03790635,0.02594455,0.01835569,0.01061197,0.007099759,0.005067709,0.003846709,0.002588735,0.001337478
6.75,-90,45,0,10,10,9,10,10,300,MEAN,5,0.1955346,0.21252,0.254234,0.3356012,0.3591498,0.3747348,0.3607395,0.3303518,0.2983518,0.2795777,0.2341261,0.2001742,0.1477292,0.1164056,0.08378723,0.06157036,0.03865131,0.02740103,0.01756018,0.01221171,0.007388458,0.003318218
6.75,-90,45,0,10,1,0,10,10,1500,MEAN,5,0.320773,0.3517533,0.4309837,0.5685899,0.5897745,0.6015374,0.569965,0.5146699,0.4618966,0.4305003,0.3569613,0.3032798,0.2223533,0.1744057,0.1249362,0.0915532,0.05761221,0.04084296,0.0253078,0.01712456,0.01002201,0.004308178
6.75,-90,45,0,10,1,0,10,50,300,MEAN,5,0.3296707,0.3615103,0.4429384,0.5843615,0.6061337,0.6182229,0.5857748,0.5289459,0.4747088,0.4424416,0.3668627,0.3116922,0.2279688,0.1785036,0.1275628,0.09331759,0.05858089,0.04152969,0.02573332,0.01741249,0.01019052,0.004380615
6.75,-90,45,0,10,10,9,10,50,810,MEAN,5,0.1922607,0.2089617,0.2499772,0.329982,0.3531364,0.3684604,0.3546995,0.3248205,0.2933564,0.2748966,0.230206,0.1968226,0.1452556,0.1144566,0.08238433,0.06053945,0.03801217,0.02694793,0.0172698,0.01200978,0.007266283,0.003263349
6.75,90,45,1,10,1,0,-10,1,1500,MEAN,5,0.3128531,0.3430685,0.4203427,0.5545513,0.5752129,0.5866854,0.5791578,0.5388976,0.4948927,0.4680139,0.3973142,0.3439532,0.2609732,0.2095755,0.1552138,0.1165675,0.07583686,0.05504409,0.03475289,0.02388412,0.01423613,0.006268362
6.75,90,45,1,10,10,9,-10,10,810,MEAN,5,0.1875137,0.2038024,0.2438052,0.3218347,0.3444174,0.3593631,0.3604203,0.3401113,0.3143127,0.298851,0.2562297,0.2232189,0.1704847,0.1375373,0.1023497,0.07708011,0.05003669,0.03631775,0.02371504,0.01675039,0.01032166,0.004748144
6.75,90,45,1,10,10,9,-10,10,1500,MEAN,5,0.1855598,0.2016787,0.2412647,0.3184811,0.3408284,0.3556184,0.3566645,0.3365671,0.3110374,0.2957368,0.2535597,0.2208928,0.1691168,0.1366682,0.1019493,0.07691048,0.05003669,0.03631775,0.02371504,0.01675039,0.01032166,0.004748144
6.75,90,45,1,10,10,9,-10,50,300,MEAN,5,0.1907069,0.2072729,0.2479569,0.3273151,0.3502824,0.3654826,0.3665578,0.3459029,0.319665,0.30394,0.260593,0.22702,0.1733878,0.1398794,0.1040926,0.07839268,0.050878,0.03692839,0.02411378,0.01703203,0.01049521,0.004827979
6.75,90,45,1,10,50,49,-1,1,151,MEAN,5,0.03344877,0.03529414,0.03884812,0.05029522,0.05862372,0.06578333,0.07034911,0.07022037,0.06673662,0.06499502,0.05823229,0.05217056,0.04147168,0.03440703,0.0264369,0.02031198,0.01318277,0.009568351,0.006959022,0.005365116,0.003677265,0.001946019
6.75,90,45,1,10,50,49,-1,1,300,MEAN,5,0.03306067,0.03488464,0.03839738,0.04971166,0.05794352,0.06502007,0.06953287,0.06940562,0.06596229,0.0642409,0.05755664,0.05156524,0.0409905,0.03400782,0.02613016,0.02007631,0.01302982,0.009457332,0.006878278,0.005302866,0.003634599,0.00192344
6.75,90,45,1,10,10,9,-1,10,810,MEAN,5,0.1875137,0.2038024,0.2438052,0.3218347,0.3444174,0.3593631,0.3604203,0.3401113,0.3143127,0.298851,0.2562297,0.2232189,0.1704847,0.1375373,0.1023497,0.07708011,0.05003669,0.03631775,0.02371504,0.01675039,0.01032166,0.004748144
6.75,90,45,1,10,10,9,1,1,810,MEAN,5,0.2460785,0.2674544,0.3199511,0.4223509,0.4519867,0.4716003,0.4729876,0.4463356,0.4041973,0.3779748,0.3157637,0.2695595,0.1984159,0.1559683,0.1118587,0.08208243,0.05135279,0.03631775,0.02371504,0.01675039,0.01032166,0.004748144
6.75,90,45,1,10,1,0,1,50,1500,MEAN,5,0.3128531,0.3430685,0.4203427,0.5545513,0.5752129,0.5866854,0.5791578,0.5388976,0.4948927,0.4680139,0.3973142,0.3439532,0.2609732,0.2095755,0.1552138,0.1165675,0.07583686,0.05504409,0.03475289,0.02388412,0.01423613,0.006268362
6.75,90,45,1,10,50,49,10,1,151,MEAN,5,0.06096611,0.06432963,0.07080736,0.09167165,0.1068518,0.1199014,0.1282233,0.1279887,0.1163099,0.109189,0.092376,0.07913433,0.05798043,0.04542275,0.03216823,0.0233381,0.0139608,0.009568351,0.006959022,0.005365116,0.003677265,0.001946019
6.75,90,45,1,10,1,0,10,1,1500,MEAN,5,0.5702284,0.6253012,0.7661466,1.010765,1.048424,1.069335,1.055614,0.9822334,0.862509,0.7862442,0.6302739,0.5217216,0.3648595,0.276673,0.188863,0.1339339,0.08031263,0.05504409,0.03475289,0.02388412,0.01423613,0.006268362
6.75,90,45,1,10,1,0,10,10,300,MEAN,5,0.3215311,0.3525846,0.4320022,0.5699336,0.5911682,0.602959,0.5952225,0.5538457,0.5086202,0.4809957,0.4083349,0.3534939,0.2675639,0.2144998,0.1584769,0.1188139,0.07711198,0.0559696,0.03533722,0.0242857,0.0144755,0.006373757
6.75,0,45,1,10,50,49,-10,1,151,MEAN,5,0.04085442,0.04310836,0.0474492,0.06143072,0.07160317,0.08034794,0.08247293,0.07988902,0.07419923,0.07097379,0.06177138,0.05408292,0.0412236,0.03322361,0.02450215,0.0182691,0.01138061,0.008024191,0.005703266,0.004314226,0.002891194,0.001485551
6.75,0,45,1,10,1,0,-10,10,300,MEAN,5,0.3927189,0.4306478,0.5276487,0.6961184,0.7220545,0.7364557,0.697802,0.6301048,0.565495,0.5252416,0.4331516,0.3664515,0.2659634,0.2071221,0.1468789,0.1068642,0.0665703,0.04693711,0.02896061,0.01952875,0.01138114,0.004865596
6.75,0,45,1,10,1,0,-1,1,151,MEAN,5,0.397329,0.4357032,0.5338427,0.7042901,0.7305307,0.7451009,0.7059934,0.6375015,0.5721333,0.5314074,0.4382363,0.3707532,0.2690855,0.2095535,0.1486031,0.1081186,0.06735177,0.0474881,0.02930058,0.019758,0.01151474,0.004922713
6.75,0,45,1,10,1,0,-1,1,300,MEAN,5,0.3927189,0.4306478,0.5276487,0.6961184,0.7220545,0.7364557,0.697802,0.6301048,0.565495,0.5252416,0.4331516,0.3664515,0.2659634,0.2071221,0.1468789,0.1068642,0.0665703,0.04693711,0.02896061,0.01952875,0.01138114,0.004865596
6.75,0,45,1,10,10,9,-1,1,810,MEAN,5,0.2290298,0.2489248,0.2977844,0.3930898,0.4206724,0.4389271,0.4225344,0.3869412,0.3494597,0.3263417,0.2718022,0.2314012,0.1694648,0.1328068,0.09485935,0.06932775,0.04319637,0.03045671,0.01943566,0.01346941,0.008115249,0.003624636
6.75,0,45,1,10,1,0,-1,50,810,MEAN,5,0.3861434,0.4234373,0.518814,0.684463,0.7099648,0.7241249,0.6861183,0.6195546,0.5560267,0.5164472,0.4258991,0.3603158,0.2615102,0.2036542,0.1444197,0.1050749,0.06546951,0.04616096,0.02848173,0.01920583,0.01119294,0.004785139
6.75,0,45,1,10,10,9,1,10,300,MEAN,5,0.2329299,0.2531636,0.3028553,0.3997836,0.4278359,0.4464014,0.4297296,0.3935303,0.3554105,0.3318989,0.2764306,0.2353416,0.1723506,0.1350683,0.09647468,0.07050831,0.04392267,0.03096881,0.01976245,0.01369588,0.008251698,0.00368558
