rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
8,0,45,0,10,50,49,-10,10,1500,MEAN,5,5.265600E-02,5.757556E-02,6.735732E-02,8.473147E-02,9.683331E-02,1.061136E-01,1.014645E-01,8.902617E-02,7.819493E-02,7.067468E-02,6.143884E-02,5.426574E-02,4.279615E-02,3.565798E-02,2.769927E-02,2.313712E-02,1.917467E-02,1.805374E-02,1.625234E-02,1.503317E-02,1.318349E-02,9.306812E-03
8,0,45,0,10,1,0,-10,50,151,MEAN,5,6.606513E-01,6.929713E-01,8.577225E-01,1.345584E+00,1.574586E+00,1.608588E+00,1.388273E+00,1.130269E+00,9.367875E-01,8.191685E-01,6.849433E-01,6.159051E-01,5.397963E-01,4.806943E-01,4.205555E-01,3.386544E-01,2.269945E-01,1.922866E-01,1.346721E-01,9.963193E-02,6.425517E-02,3.207502E-02
8,0,45,0,10,10,9,-10,50,151,MEAN,5,4.569463E-01,4.746277E-01,5.740988E-01,8.908634E-01,1.071110E+00,1.119722E+00,9.844442E-01,8.126396E-01,6.801750E-01,5.980370E-01,5.030871E-01,4.535643E-01,3.975108E-01,3.523151E-01,3.062976E-01,2.454823E-01,1.635072E-01,1.379248E-01,9.953963E-02,7.544469E-02,5.014286E-02,2.602697E-02
8,0,45,0,10,50,49,-10,50,151,MEAN,5,1.310093E-01,1.315829E-01,1.470292E-01,2.147218E-01,2.784180E-01,3.150671E-01,3.012635E-01,2.643321E-01,2.321725E-01,2.098438E-01,1.824212E-01,1.671521E-01,1.476406E-01,1.288861E-01,1.098101E-01,8.668358E-02,5.658187E-02,4.709037E-02,3.740868E-02,3.063705E-02,2.242127E-02,1.318683E-02
8,0,45,0,10,1,0,-10,50,300,MEAN,5,5.030475E-01,5.412318E-01,6.791688E-01,1.018972E+00,1.148206E+00,1.161781E+00,1.002662E+00,8.163218E-01,6.765824E-01,5.916336E-01,4.946912E-01,4.399700E-01,3.637449E-01,3.127740E-01,2.563665E-01,2.051688E-01,1.453851E-01,1.295735E-01,9.554442E-02,7.431747E-02,5.163559E-02,2.778784E-02
8,0,45,0,10,10,9,-10,50,300,MEAN,5,3.479380E-01,3.706987E-01,4.545876E-01,6.746253E-01,7.810656E-01,8.087047E-01,7.110018E-01,5.869182E-01,4.912474E-01,4.319243E-01,3.633480E-01,3.240023E-01,2.678650E-01,2.292414E-01,1.867160E-01,1.487219E-01,1.047228E-01,9.294145E-02,7.061938E-02,5.627572E-02,4.029490E-02,2.254817E-02
8,0,45,0,10,50,49,-10,50,300,MEAN,5,9.975599E-02,1.027702E-01,1.164219E-01,1.626026E-01,2.030257E-01,2.275531E-01,2.175836E-01,1.909103E-01,1.676835E-01,1.515569E-01,1.317513E-01,1.194046E-01,9.948850E-02,8.386250E-02,6.693915E-02,5.251598E-02,3.623946E-02,3.173212E-02,2.653996E-02,2.285279E-02,1.801778E-02,1.142427E-02
8,0,45,0,10,1,0,-10,50,810,MEAN,5,3.391233E-01,3.785231E-01,4.845226E-01,6.814909E-01,7.270975E-01,7.255344E-01,6.261641E-01,5.097943E-01,4.225268E-01,3.694762E-01,3.089355E-01,2.704300E-01,2.054768E-01,1.679565E-01,1.252703E-01,9.936096E-02,7.692474E-02,7.371979E-02,5.850877E-02,4.888800E-02,3.778140E-02,2.263744E-02
8,0,45,0,10,10,9,-10,50,810,MEAN,5,2.345581E-01,2.592568E-01,3.243052E-01,4.511909E-01,4.946069E-01,5.050374E-01,4.440218E-01,3.665314E-01,3.067848E-01,2.697374E-01,2.269114E-01,1.991498E-01,1.513149E-01,1.231003E-01,9.123642E-02,7.202435E-02,5.540992E-02,5.287829E-02,4.324536E-02,3.701966E-02,2.948350E-02,1.836893E-02
8,0,45,0,10,50,49,-10,50,810,MEAN,5,6.724927E-02,7.187476E-02,8.305598E-02,1.087490E-01,1.285653E-01,1.421073E-01,1.358813E-01,1.192238E-01,1.047186E-01,9.464752E-02,8.227889E-02,7.339268E-02,5.620031E-02,4.503333E-02,3.270898E-02,2.543290E-02,1.917467E-02,1.805374E-02,1.625234E-02,1.503317E-02,1.318349E-02,9.306812E-03
8,0,45,0,10,1,0,-10,50,1500,MEAN,5,2.655326E-01,3.032174E-01,3.929415E-01,5.309817E-01,5.476382E-01,5.417671E-01,4.675659E-01,3.806708E-01,3.155069E-01,2.758932E-01,2.306866E-01,1.999529E-01,1.564692E-01,1.329902E-01,1.060839E-01,9.039180E-02,7.692474E-02,7.371979E-02,5.850877E-02,4.888800E-02,3.778140E-02,2.263744E-02
8,0,45,0,10,10,9,-10,50,1500,MEAN,5,1.836584E-01,2.076787E-01,2.630073E-01,3.515441E-01,3.725301E-01,3.771188E-01,3.315576E-01,2.736943E-01,2.290807E-01,2.014169E-01,1.694381E-01,1.472492E-01,1.152253E-01,9.747245E-02,7.726267E-02,6.552283E-02,5.540992E-02,5.287829E-02,4.324536E-02,3.701966E-02,2.948350E-02,1.836893E-02
8,0,45,0,10,50,49,-10,50,1500,MEAN,5,5.265600E-02,5.757556E-02,6.735732E-02,8.473147E-02,9.683331E-02,1.061136E-01,1.014645E-01,8.902617E-02,7.819493E-02,7.067468E-02,6.143884E-02,5.426574E-02,4.279615E-02,3.565798E-02,2.769927E-02,2.313712E-02,1.917467E-02,1.805374E-02,1.625234E-02,1.503317E-02,1.318349E-02,9.306812E-03
8,0,45,0,10,1,0,-1,1,151,MEAN,5,6.606513E-01,6.929713E-01,8.577225E-01,1.345584E+00,1.574586E+00,1.608588E+00,1.388273E+00,1.130269E+00,9.367875E-01,8.191685E-01,6.849433E-01,6.159051E-01,5.397963E-01,4.806943E-01,4.205555E-01,3.386544E-01,2.269945E-01,1.922866E-01,1.346721E-01,9.963193E-02,6.425517E-02,3.207502E-02
8,0,45,0,10,10,9,-1,1,151,MEAN,5,4.569463E-01,4.746277E-01,5.740988E-01,8.908634E-01,1.071110E+00,1.119722E+00,9.844442E-01,8.126396E-01,6.801750E-01,5.980370E-01,5.030871E-01,4.535643E-01,3.975108E-01,3.523151E-01,3.062976E-01,2.454823E-01,1.635072E-01,1.379248E-01,9.953963E-02,7.544469E-02,5.014286E-02,2.602697E-02
8,0,45,0,10,50,49,-1,1,151,MEAN,5,1.310093E-01,1.315829E-01,1.470292E-01,2.147218E-01,2.784180E-01,3.150671E-01,3.012635E-01,2.643321E-01,2.321725E-01,2.098438E-01,1.824212E-01,1.671521E-01,1.476406E-01,1.288861E-01,1.098101E-01,8.668358E-02,5.658187E-02,4.709037E-02,3.740868E-02,3.063705E-02,2.242127E-02,1.318683E-02
8,0,45,0,10,1,0,-1,1,300,MEAN,5,5.030475E-01,5.412318E-01,6.791688E-01,1.018972E+00,1.148206E+00,1.161781E+00,1.002662E+00,8.163218E-01,6.765824E-01,5.916336E-01,4.946912E-01,4.399700E-01,3.637449E-01,3.127740E-01,2.563665E-01,2.051688E-01,1.453851E-01,1.295735E-01,9.554442E-02,7.431747E-02,5.163559E-02,2.778784E-02
8,0,45,0,10,10,9,-1,1,300,MEAN,5,3.479380E-01,3.706987E-01,4.545876E-01,6.746253E-01,7.810656E-01,8.087047E-01,7.110018E-01,5.869182E-01,4.912474E-01,4.319243E-01,3.633480E-01,3.240023E-01,2.678650E-01,2.292414E-01,1.867160E-01,1.487219E-01,1.047228E-01,9.294145E-02,7.061938E-02,5.627572E-02,4.029490E-02,2.254817E-02
8,0,45,0,10,50,49,-1,1,300,MEAN,5,9.975599E-02,1.027702E-01,1.164219E-01,1.626026E-01,2.030257E-01,2.275531E-01,2.175836E-01,1.909103E-01,1.676835E-01,1.515569E-01,1.317513E-01,1.194046E-01,9.948850E-02,8.386250E-02,6.693915E-02,5.251598E-02,3.623946E-02,3.173212E-02,2.653996E-02,2.285279E-02,1.801778E-02,1.142427E-02
8,0,45,0,10,1,0,-1,1,810,MEAN,5,3.391233E-01,3.785231E-01,4.845226E-01,6.814909E-01,7.270975E-01,7.255344E-01,6.261641E-01,5.097943E-01,4.225268E-01,3.694762E-01,3.089355E-01,2.704300E-01,2.054768E-01,1.679565E-01,1.252703E-01,9.936096E-02,7.692474E-02,7.371979E-02,5.850877E-02,4.888800E-02,3.778140E-02,2.263744E-02
8,0,45,0,10,10,9,-1,1,810,MEAN,5,2.345581E-01,2.592568E-01,3.243052E-01,4.511909E-01,4.946069E-01,5.050374E-01,4.440218E-01,3.665314E-01,3.067848E-01,2.697374E-01,2.269114E-01,1.991498E-01,1.513149E-01,1.231003E-01,9.123642E-02,7.202435E-02,5.540992E-02,5.287829E-02,4.324536E-02,3.701966E-02,2.948350E-02,1.836893E-02
8,0,45,0,10,50,49,-1,1,810,MEAN,5,6.724927E-02,7.187476E-02,8.305598E-02,1.087490E-01,1.285653E-01,1.421073E-01,1.358813E-01,1.192238E-01,1.047186E-01,9.464752E-02,8.227889E-02,7.339268E-02,5.620031E-02,4.503333E-02,3.270898E-02,2.543290E-02,1.917467E-02,1.805374E-02,1.625234E-02,1.503317E-02,1.318349E-02,9.306812E-03
8,0,45,0,10,1,0,-1,1,1500,MEAN,5,2.655326E-01,3.032174E-01,3.929415E-01,5.309817E-01,5.476382E-01,5.417671E-01,4.675659E-01,3.806708E-01,3.155069E-01,2.758932E-01,2.306866E-01,1.999529E-01,1.564692E-01,1.329902E-01,1.060839E-01,9.039180E-02,7.692474E-02,7.371979E-02,5.850877E-02,4.888800E-02,3.778140E-02,2.263744E-02
8,0,45,0,10,10,9,-1,1,1500,MEAN,5,1.836584E-01,2.076787E-01,2.630073E-01,3.515441E-01,3.725301E-01,3.771188E-01,3.315576E-01,2.736943E-01,2.290807E-01,2.014169E-01,1.694381E-01,1.472492E-01,1.152253E-01,9.747245E-02,7.726267E-02,6.552283E-02,5.540992E-02,5.287829E-02,4.324536E-02,3.701966E-02,2.948350E-02,1.836893E-02
8,0,45,0,10,50,49,-1,1,1500,MEAN,5,5.265600E-02,5.757556E-02,6.735732E-02,8.473147E-02,9.683331E-02,1.061136E-01,1.014645E-01,8.902617E-02,7.819493E-02,7.067468E-02,6.143884E-02,5.426574E-02,4.279615E-02,3.565798E-02,2.769927E-02,2.313712E-02,1.917467E-02,1.805374E-02,1.625234E-02,1.503317E-02,1.318349E-02,9.306812E-03
8,0,45,0,10,1,0,-1,10,151,MEAN,5,6.606513E-01,6.929713E-01,8.577225E-01,1.345584E+00,1.574586E+00,1.608588E+00,1.388273E+00,1.130269E+00,9.367875E-01,8.191685E-01,6.849433E-01,6.159051E-01,5.397963E-01,4.806943E-01,4.205555E-01,3.386544E-01,2.269945E-01,1.922866E-01,1.346721E-01,9.963193E-02,6.425517E-02,3.207502E-02
8,0,45,0,10,10,9,-1,10,151,MEAN,5,4.569463E-01,4.746277E-01,5.740988E-01,8.908634E-01,1.071110E+00,1.119722E+00,9.844442E-01,8.126396E-01,6.801750E-01,5.980370E-01,5.030871E-01,4.535643E-01,3.975108E-01,3.523151E-01,3.062976E-01,2.454823E-01,1.635072E-01,1.379248E-01,9.953963E-02,7.544469E-02,5.014286E-02,2.602697E-02
8,0,45,0,10,50,49,-1,10,151,MEAN,5,1.310093E-01,1.315829E-01,1.470292E-01,2.147218E-01,2.784180E-01,3.150671E-01,3.012635E-01,2.643321E-01,2.321725E-01,2.098438E-01,1.824212E-01,1.671521E-01,1.476406E-01,1.288861E-01,1.098101E-01,8.668358E-02,5.658187E-02,4.709037E-02,3.740868E-02,3.063705E-02,2.242127E-02,1.318683E-02
8,0,45,0,10,1,0,-1,10,300,MEAN,5,5.030475E-01,5.412318E-01,6.791688E-01,1.018972E+00,1.148206E+00,1.161781E+00,1.002662E+00,8.163218E-01,6.765824E-01,5.916336E-01,4.946912E-01,4.399700E-01,3.637449E-01,3.127740E-01,2.563665E-01,2.051688E-01,1.453851E-01,1.295735E-01,9.554442E-02,7.431747E-02,5.163559E-02,2.778784E-02
8,0,45,0,10,10,9,-1,10,300,MEAN,5,3.479380E-01,3.706987E-01,4.545876E-01,6.746253E-01,7.810656E-01,8.087047E-01,7.110018E-01,5.869182E-01,4.912474E-01,4.319243E-01,3.633480E-01,3.240023E-01,2.678650E-01,2.292414E-01,1.867160E-01,1.487219E-01,1.047228E-01,9.294145E-02,7.061938E-02,5.627572E-02,4.029490E-02,2.254817E-02
8,0,45,0,10,50,49,-1,10,300,MEAN,5,9.975599E-02,1.027702E-01,1.164219E-01,1.626026E-01,2.030257E-01,2.275531E-01,2.175836E-01,1.909103E-01,1.676835E-01,1.515569E-01,1.317513E-01,1.194046E-01,9.948850E-02,8.386250E-02,6.693915E-02,5.251598E-02,3.623946E-02,3.173212E-02,2.653996E-02,2.285279E-02,1.801778E-02,1.142427E-02
8,0,45,0,10,1,0,-1,10,810,MEAN,5,3.391233E-01,3.785231E-01,4.845226E-01,6.814909E-01,7.270975E-01,7.255344E-01,6.261641E-01,5.097943E-01,4.225268E-01,3.694762E-01,3.089355E-01,2.704300E-01,2.054768E-01,1.679565E-01,1.252703E-01,9.936096E-02,7.692474E-02,7.371979E-02,5.850877E-02,4.888800E-02,3.778140E-02,2.263744E-02
8,0,45,0,10,10,9,-1,10,810,MEAN,5,2.345581E-01,2.592568E-01,3.243052E-01,4.511909E-01,4.946069E-01,5.050374E-01,4.440218E-01,3.665314E-01,3.067848E-01,2.697374E-01,2.269114E-01,1.991498E-01,1.513149E-01,1.231003E-01,9.123642E-02,7.202435E-02,5.540992E-02,5.287829E-02,4.324536E-02,3.701966E-02,2.948350E-02,1.836893E-02
8,0,45,0,10,50,49,-1,10,810,MEAN,5,6.724927E-02,7.187476E-02,8.305598E-02,1.087490E-01,1.285653E-01,1.421073E-01,1.358813E-01,1.192238E-01,1.047186E-01,9.464752E-02,8.227889E-02,7.339268E-02,5.620031E-02,4.503333E-02,3.270898E-02,2.543290E-02,1.917467E-02,1.805374E-02,1.625234E-02,1.503317E-02,1.318349E-02,9.306812E-03
8,0,45,0,10,1,0,-1,10,1500,MEAN,5,2.655326E-01,3.032174E-01,3.929415E-01,5.309817E-01,5.476382E-01,5.417671E-01,4.675659E-01,3.806708E-01,3.155069E-01,2.758932E-01,2.306866E-01,1.999529E-01,1.564692E-01,1.329902E-01,1.060839E-01,9.039180E-02,7.692474E-02,7.371979E-02,5.850877E-02,4.888800E-02,3.778140E-02,2.263744E-02
8,0,45,0,10,10,9,-1,10,1500,MEAN,5,1.836584E-01,2.076787E-01,2.630073E-01,3.515441E-01,3.725301E-01,3.771188E-01,3.315576E-01,2.736943E-01,2.290807E-01,2.014169E-01,1.694381E-01,1.472492E-01,1.152253E-01,9.747245E-02,7.726267E-02,6.552283E-02,5.540992E-02,5.287829E-02,4.324536E-02,3.701966E-02,2.948350E-02,1.836893E-02
8,0,45,0,10,50,49,-1,10,1500,MEAN,5,5.265600E-02,5.757556E-02,6.735732E-02,8.473147E-02,9.683331E-02,1.061136E-01,1.014645E-01,8.902617E-02,7.819493E-02,7.067468E-02,6.143884E-02,5.426574E-02,4.279615E-02,3.565798E-02,2.769927E-02,2.313712E-02,1.917467E-02,1.805374E-02,1.625234E-02,1.503317E-02,1.318349E-02,9.306812E-03
8,0,45,0,10,1,0,-1,50,151,MEAN,5,6.606513E-01,6.929713E-01,8.577225E-01,1.345584E+00,1.574586E+00,1.608588E+00,1.388273E+00,1.130269E+00,9.367875E-01,8.191685E-01,6.849433E-01,6.159051E-01,5.397963E-01,4.806943E-01,4.205555E-01,3.386544E-01,2.269945E-01,1.922866E-01,1.346721E-01,9.963193E-02,6.425517E-02,3.207502E-02
8,0,45,0,10,10,9,-1,50,151,MEAN,5,4.569463E-01,4.746277E-01,5.740988E-01,8.908634E-01,1.071110E+00,1.119722E+00,9.844442E-01,8.126396E-01,6.801750E-01,5.980370E-01,5.030871E-01,4.535643E-01,3.975108E-01,3.523151E-01,3.062976E-01,2.454823E-01,1.635072E-01,1.379248E-01,9.953963E-02,7.544469E-02,5.014286E-02,2.602697E-02
8,0,45,0,10,50,49,-1,50,151,MEAN,5,1.310093E-01,1.315829E-01,1.470292E-01,2.147218E-01,2.784180E-01,3.150671E-01,3.012635E-01,2.643321E-01,2.321725E-01,2.098438E-01,1.824212E-01,1.671521E-01,1.476406E-01,1.288861E-01,1.098101E-01,8.668358E-02,5.658187E-02,4.709037E-02,3.740868E-02,3.063705E-02,2.242127E-02,1.318683E-02
8,0,45,0,10,1,0,-1,50,300,MEAN,5,5.030475E-01,5.412318E-01,6.791688E-01,1.018972E+00,1.148206E+00,1.161781E+00,1.002662E+00,8.163218E-01,6.765824E-01,5.916336E-01,4.946912E-01,4.399700E-01,3.637449E-01,3.127740E-01,2.563665E-01,2.051688E-01,1.453851E-01,1.295735E-01,9.554442E-02,7.431747E-02,5.163559E-02,2.778784E-02
8,0,45,0,10,10,9,-1,50,300,MEAN,5,3.479380E-01,3.706987E-01,4.545876E-01,6.746253E-01,7.810656E-01,8.087047E-01,7.110018E-01,5.869182E-01,4.912474E-01,4.319243E-01,3.633480E-01,3.240023E-01,2.678650E-01,2.292414E-01,1.867160E-01,1.487219E-01,1.047228E-01,9.294145E-02,7.061938E-02,5.627572E-02,4.029490E-02,2.254817E-02
8,0,45,0,10,50,49,-1,50,300,MEAN,5,9.975599E-02,1.027702E-01,1.164219E-01,1.626026E-01,2.030257E-01,2.275531E-01,2.175836E-01,1.909103E-01,1.676835E-01,1.515569E-01,1.317513E-01,1.194046E-01,9.948850E-02,8.386250E-02,6.693915E-02,5.251598E-02,3.623946E-02,3.173212E-02,2.653996E-02,2.285279E-02,1.801778E-02,1.142427E-02
8,0,45,0,10,1,0,-1,50,810,MEAN,5,3.391233E-01,3.785231E-01,4.845226E-01,6.814909E-01,7.270975E-01,7.255344E-01,6.261641E-01,5.097943E-01,4.225268E-01,3.694762E-01,3.089355E-01,2.704300E-01,2.054768E-01,1.679565E-01,1.252703E-01,9.936096E-02,7.692474E-02,7.371979E-02,5.850877E-02,4.888800E-02,3.778140E-02,2.263744E-02
8,0,45,0,10,10,9,-1,50,810,MEAN,5,2.345581E-01,2.592568E-01,3.243052E-01,4.511909E-01,4.946069E-01,5.050374E-01,4.440218E-01,3.665314E-01,3.067848E-01,2.697374E-01,2.269114E-01,1.991498E-01,1.513149E-01,1.231003E-01,9.123642E-02,7.202435E-02,5.540992E-02,5.287829E-02,4.324536E-02,3.701966E-02,2.948350E-02,1.836893E-02
8,0,45,0,10,50,49,-1,50,810,MEAN,5,6.724927E-02,7.187476E-02,8.305598E-02,1.087490E-01,1.285653E-01,1.421073E-01,1.358813E-01,1.192238E-01,1.047186E-01,9.464752E-02,8.227889E-02,7.339268E-02,5.620031E-02,4.503333E-02,3.270898E-02,2.543290E-02,1.917467E-02,1.805374E-02,1.625234E-02,1.503317E-02,1.318349E-02,9.306812E-03
8,0,45,0,10,1,0,-1,50,1500,MEAN,5,2.655326E-01,3.032174E-01,3.929415E-01,5.309817E-01,5.476382E-01,5.417671E-01,4.675659E-01,3.806708E-01,3.155069E-01,2.758932E-01,2.306866E-01,1.999529E-01,1.564692E-01,1.329902E-01,1.060839E-01,9.039180E-02,7.692474E-02,7.371979E-02,5.850877E-02,4.888800E-02,3.778140E-02,2.263744E-02
8,0,45,0,10,10,9,-1,50,1500,MEAN,5,1.836584E-01,2.076787E-01,2.630073E-01,3.515441E-01,3.725301E-01,3.771188E-01,3.315576E-01,2.736943E-01,2.290807E-01,2.014169E-01,1.694381E-01,1.472492E-01,1.152253E-01,9.747245E-02,7.726267E-02,6.552283E-02,5.540992E-02,5.287829E-02,4.324536E-02,3.701966E-02,2.948350E-02,1.836893E-02
8,0,45,0,10,50,49,-1,50,1500,MEAN,5,5.265600E-02,5.757556E-02,6.735732E-02,8.473147E-02,9.683331E-02,1.061136E-01,1.014645E-01,8.902617E-02,7.819493E-02,7.067468E-02,6.143884E-02,5.426574E-02,4.279615E-02,3.565798E-02,2.769927E-02,2.313712E-02,1.917467E-02,1.805374E-02,1.625234E-02,1.503317E-02,1.318349E-02,9.306812E-03
8,0,45,0,10,1,0,1,1,151,MEAN,5,9.280982E-01,9.735021E-01,1.204948E+00,1.890308E+00,2.212015E+00,2.259782E+00,1.950279E+00,1.587828E+00,1.283058E+00,1.098866E+00,8.894570E-01,7.797720E-01,6.525798E-01,5.625634E-01,4.699761E-01,3.663599E-01,2.344858E-01,1.922866E-01,1.346721E-01,9.963193E-02,6.425517E-02,3.207502E-02
8,0,45,0,10,10,9,1,1,151,MEAN,5,6.419287E-01,6.667679E-01,8.065072E-01,1.251505E+00,1.504719E+00,1.573012E+00,1.382970E+00,1.141615E+00,9.315920E-01,8.022313E-01,6.533014E-01,5.742390E-01,4.805655E-01,4.123195E-01,3.422914E-01,2.655654E-01,1.689033E-01,1.379248E-01,9.953963E-02,7.544469E-02,5.014286E-02,2.602697E-02
8,0,45,0,10,50,49,1,1,151,MEAN,5,1.840449E-01,1.848506E-01,2.065500E-01,3.016461E-01,3.911281E-01,4.426135E-01,4.232219E-01,3.713398E-01,3.179918E-01,2.814930E-01,2.368894E-01,2.116243E-01,1.784882E-01,1.508373E-01,1.227142E-01,9.377523E-02,5.844919E-02,4.709037E-02,3.740868E-02,3.063705E-02,2.242127E-02,1.318683E-02
8,0,45,0,10,1,0,1,1,300,MEAN,5,7.066927E-01,7.603349E-01,9.541120E-01,1.431476E+00,1.613027E+00,1.632097E+00,1.408563E+00,1.146788E+00,9.266714E-01,7.936415E-01,6.423986E-01,5.570279E-01,4.397448E-01,3.660439E-01,2.864928E-01,2.219538E-01,1.501831E-01,1.295735E-01,9.554442E-02,7.431747E-02,5.163559E-02,2.778784E-02
8,0,45,0,10,10,9,1,1,300,MEAN,5,4.887914E-01,5.207661E-01,6.386151E-01,9.477293E-01,1.097259E+00,1.136087E+00,9.988318E-01,8.245162E-01,6.728300E-01,5.794009E-01,4.718383E-01,4.102060E-01,3.238319E-01,2.682845E-01,2.086575E-01,1.608889E-01,1.081789E-01,9.294145E-02,7.061938E-02,5.627572E-02,4.029490E-02,2.254817E-02
8,0,45,0,10,50,49,1,1,300,MEAN,5,1.401395E-01,1.443740E-01,1.635521E-01,2.284280E-01,2.852152E-01,3.196718E-01,3.056664E-01,2.681953E-01,2.296654E-01,2.033046E-01,1.710902E-01,1.511732E-01,1.202753E-01,9.814550E-02,7.480535E-02,5.681235E-02,3.743543E-02,3.173212E-02,2.653996E-02,2.285279E-02,1.801778E-02,1.142427E-02
8,0,45,0,10,1,0,1,1,810,MEAN,5,4.764082E-01,5.317580E-01,6.806685E-01,9.573742E-01,1.021443E+00,1.019247E+00,8.796498E-01,7.161708E-01,5.787078E-01,4.956304E-01,4.011790E-01,3.423802E-01,2.484085E-01,1.965620E-01,1.399911E-01,1.074897E-01,7.946342E-02,7.371979E-02,5.850877E-02,4.888800E-02,3.778140E-02,2.263744E-02
8,0,45,0,10,10,9,1,1,810,MEAN,5,3.295127E-01,3.642099E-01,4.555914E-01,6.338434E-01,6.948352E-01,7.094882E-01,6.237721E-01,5.149117E-01,4.201835E-01,3.618368E-01,2.946638E-01,2.521353E-01,1.829302E-01,1.440661E-01,1.019579E-01,7.791672E-02,5.723856E-02,5.287829E-02,4.324536E-02,3.701966E-02,2.948350E-02,1.836893E-02
8,0,45,0,10,50,49,1,1,810,MEAN,5,9.447332E-02,1.009713E-01,1.166790E-01,1.527731E-01,1.806115E-01,1.996355E-01,1.908892E-01,1.674884E-01,1.434264E-01,1.269640E-01,1.068461E-01,9.291944E-02,6.794264E-02,5.270316E-02,3.655269E-02,2.751359E-02,1.980748E-02,1.805374E-02,1.625234E-02,1.503317E-02,1.318349E-02,9.306812E-03
8,0,45,0,10,1,0,1,1,1500,MEAN,5,3.730264E-01,4.259668E-01,5.520133E-01,7.459353E-01,7.693348E-01,7.610870E-01,6.568474E-01,5.347752E-01,4.321296E-01,3.700945E-01,2.995662E-01,2.531522E-01,1.891614E-01,1.556403E-01,1.185501E-01,9.778682E-02,7.946342E-02,7.371979E-02,5.850877E-02,4.888800E-02,3.778140E-02,2.263744E-02
8,0,45,0,10,10,9,1,1,1500,MEAN,5,2.580076E-01,2.917518E-01,3.694787E-01,4.938573E-01,5.233388E-01,5.297852E-01,4.657797E-01,3.844921E-01,3.137571E-01,2.701888E-01,2.200297E-01,1.864261E-01,1.393001E-01,1.140734E-01,8.634201E-02,7.088330E-02,5.723856E-02,5.287829E-02,4.324536E-02,3.701966E-02,2.948350E-02,1.836893E-02
8,0,45,0,10,50,49,1,1,1500,MEAN,5,7.397237E-02,8.088348E-02,9.462511E-02,1.190327E-01,1.360337E-01,1.490708E-01,1.425397E-01,1.250660E-01,1.070986E-01,9.480591E-02,7.978356E-02,6.870361E-02,5.173786E-02,4.173105E-02,3.095429E-02,2.502998E-02,1.980748E-02,1.805374E-02,1.625234E-02,1.503317E-02,1.318349E-02,9.306812E-03
8,0,45,0,10,1,0,1,10,151,MEAN,5,6.606513E-01,6.929713E-01,8.577225E-01,1.345584E+00,1.574586E+00,1.608588E+00,1.388273E+00,1.130269E+00,9.367875E-01,8.191685E-01,6.849433E-01,6.159051E-01,5.397963E-01,4.806943E-01,4.205555E-01,3.386544E-01,2.269945E-01,1.922866E-01,1.346721E-01,9.963193E-02,6.425517E-02,3.207502E-02
8,0,45,0,10,10,9,1,10,151,MEAN,5,4.569463E-01,4.746277E-01,5.740988E-01,8.908634E-01,1.071110E+00,1.119722E+00,9.844442E-01,8.126396E-01,6.801750E-01,5.980370E-01,5.030871E-01,4.535643E-01,3.975108E-01,3.523151E-01,3.062976E-01,2.454823E-01,1.635072E-01,1.379248E-01,9.953963E-02,7.544469E-02,5.014286E-02,2.602697E-02
8,0,45,0,10,50,49,1,10,151,MEAN,5,1.310093E-01,1.315829E-01,1.470292E-01,2.147218E-01,2.784180E-01,3.150671E-01,3.012635E-01,2.643321E-01,2.321725E-01,2.098438E-01,1.824212E-01,1.671521E-01,1.476406E-01,1.288861E-01,1.098101E-01,8.668358E-02,5.658187E-02,4.709037E-02,3.740868E-02,3.063705E-02,2.242127E-02,1.318683E-02
8,0,45,0,10,1,0,1,10,300,MEAN,5,5.030475E-01,5.412318E-01,6.791688E-01,1.018972E+00,1.148206E+00,1.161781E+00,1.002662E+00,8.163218E-01,6.765824E-01,5.916336E-01,4.946912E-01,4.399700E-01,3.637449E-01,3.127740E-01,2.563665E-01,2.051688E-01,1.453851E-01,1.295735E-01,9.554442E-02,7.431747E-02,5.163559E-02,2.778784E-02
8,0,45,0,10,10,9,1,10,300,MEAN,5,3.479380E-01,3.706987E-01,4.545876E-01,6.746253E-01,7.810656E-01,8.087047E-01,7.110018E-01,5.869182E-01,4.912474E-01,4.319243E-01,3.633480E-01,3.240023E-01,2.678650E-01,2.292414E-01,1.867160E-01,1.487219E-01,1.047228E-01,9.294145E-02,7.061938E-02,5.627572E-02,4.029490E-02,2.254817E-02
8,0,45,0,10,50,49,1,10,300,MEAN,5,9.975599E-02,1.027702E-01,1.164219E-01,1.626026E-01,2.030257E-01,2.275531E-01,2.175836E-01,1.909103E-01,1.676835E-01,1.515569E-01,1.317513E-01,1.194046E-01,9.948850E-02,8.386250E-02,6.693915E-02,5.251598E-02,3.623946E-02,3.173212E-02,2.653996E-02,2.285279E-02,1.801778E-02,1.142427E-02
