 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 7.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.858E-01 2.909E-01 3.063E-01 3.436E-01 4.219E-01 4.841E-01 5.868E-01 5.891E-01 5.864E-01 5.517E-01 4.992E-01 4.288E-01 3.261E-01 2.487E-01 1.771E-01 1.315E-01 9.136E-02 6.507E-02 5.394E-02 3.242E-02 1.790E-02 2.837E-01 3.391E+01
 7.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.639E-01 2.686E-01 2.828E-01 3.219E-01 4.042E-01 4.639E-01 5.668E-01 5.650E-01 5.397E-01 4.947E-01 4.311E-01 3.514E-01 2.527E-01 1.920E-01 1.357E-01 1.004E-01 6.948E-02 4.930E-02 4.087E-02 2.510E-02 1.407E-02 2.620E-01 2.779E+01
 7.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.334E-01 2.391E-01 2.526E-01 2.915E-01 3.736E-01 4.258E-01 5.151E-01 5.081E-01 4.723E-01 4.256E-01 3.634E-01 2.862E-01 1.995E-01 1.511E-01 1.061E-01 7.822E-02 5.394E-02 3.815E-02 3.162E-02 1.981E-02 1.127E-02 2.316E-01 2.264E+01
 7.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.066E-01 2.132E-01 2.260E-01 2.643E-01 3.456E-01 3.914E-01 4.686E-01 4.576E-01 4.140E-01 3.668E-01 3.069E-01 2.337E-01 1.580E-01 1.193E-01 8.319E-02 6.113E-02 4.201E-02 2.961E-02 2.454E-02 1.568E-02 9.047E-03 2.051E-01 1.848E+01
 7.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.818E-01 1.805E-01 1.848E-01 1.918E-01 2.093E-01 2.394E-01 2.998E-01 3.067E-01 3.341E-01 3.374E-01 3.320E-01 3.315E-01 2.884E-01 2.317E-01 1.679E-01 1.265E-01 8.726E-02 6.236E-02 5.105E-02 2.913E-02 1.671E-02 1.807E-01 2.584E+01
 7.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.703E-01 1.696E-01 1.740E-01 1.819E-01 2.007E-01 2.287E-01 2.848E-01 2.899E-01 3.112E-01 3.114E-01 3.031E-01 2.972E-01 2.543E-01 2.039E-01 1.472E-01 1.108E-01 7.625E-02 5.439E-02 4.453E-02 2.567E-02 1.484E-02 1.692E-01 2.316E+01
 7.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.513E-01 1.518E-01 1.562E-01 1.657E-01 1.867E-01 2.111E-01 2.597E-01 2.614E-01 2.731E-01 2.686E-01 2.561E-01 2.427E-01 2.013E-01 1.608E-01 1.152E-01 8.636E-02 5.921E-02 4.208E-02 3.443E-02 2.025E-02 1.187E-02 1.504E-01 1.891E+01
 7.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.342E-01 1.355E-01 1.400E-01 1.505E-01 1.731E-01 1.944E-01 2.365E-01 2.356E-01 2.394E-01 2.315E-01 2.162E-01 1.979E-01 1.592E-01 1.267E-01 9.015E-02 6.732E-02 4.598E-02 3.256E-02 2.664E-02 1.598E-02 9.503E-03 1.333E-01 1.543E+01
 7.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.173E-01 1.194E-01 1.237E-01 1.351E-01 1.589E-01 1.771E-01 2.131E-01 2.100E-01 2.070E-01 1.963E-01 1.792E-01 1.579E-01 1.227E-01 9.729E-02 6.870E-02 5.111E-02 3.478E-02 2.453E-02 2.007E-02 1.230E-02 7.436E-03 1.165E-01 1.231E+01
 7.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.028E-01 1.054E-01 1.096E-01 1.214E-01 1.461E-01 1.616E-01 1.925E-01 1.875E-01 1.794E-01 1.670E-01 1.491E-01 1.266E-01 9.507E-02 7.510E-02 5.264E-02 3.901E-02 2.645E-02 1.859E-02 1.521E-02 9.526E-03 5.847E-03 1.021E-01 9.862E+00
 7.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 9.085E-02 9.378E-02 9.788E-02 1.100E-01 1.350E-01 1.484E-01 1.749E-01 1.687E-01 1.570E-01 1.437E-01 1.256E-01 1.031E-01 7.508E-02 5.911E-02 4.115E-02 3.039E-02 2.054E-02 1.438E-02 1.177E-02 7.518E-03 4.681E-03 9.030E-02 8.032E+00
 7.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 8.045E-02 8.361E-02 8.756E-02 9.971E-02 1.249E-01 1.363E-01 1.591E-01 1.519E-01 1.376E-01 1.238E-01 1.061E-01 8.416E-02 5.947E-02 4.666E-02 3.226E-02 2.375E-02 1.599E-02 1.116E-02 9.134E-03 5.951E-03 3.758E-03 7.996E-02 6.559E+00
 7.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.138E-01 1.128E-01 1.143E-01 1.184E-01 1.268E-01 1.399E-01 1.693E-01 1.799E-01 2.035E-01 2.128E-01 2.191E-01 2.278E-01 2.076E-01 1.712E-01 1.243E-01 9.391E-02 6.343E-02 4.446E-02 3.584E-02 2.018E-02 1.185E-02 1.132E-01 1.884E+01
 7.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.066E-01 1.060E-01 1.076E-01 1.123E-01 1.216E-01 1.337E-01 1.609E-01 1.700E-01 1.895E-01 1.964E-01 2.000E-01 2.042E-01 1.831E-01 1.507E-01 1.090E-01 8.221E-02 5.543E-02 3.878E-02 3.126E-02 1.778E-02 1.053E-02 1.060E-01 1.689E+01
 7.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 8.002E-02 7.989E-02 8.137E-02 8.559E-02 9.461E-02 1.053E-01 1.304E-01 1.372E-01 1.473E-01 1.490E-01 1.472E-01 1.438E-01 1.237E-01 1.025E-01 7.453E-02 5.640E-02 3.838E-02 2.702E-02 2.192E-02 1.290E-02 7.833E-03 7.958E-02 1.189E+01
 7.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 6.471E-02 6.507E-02 6.657E-02 7.078E-02 7.987E-02 8.891E-02 1.104E-01 1.152E-01 1.202E-01 1.194E-01 1.154E-01 1.088E-01 9.085E-02 7.532E-02 5.475E-02 4.141E-02 2.825E-02 1.991E-02 1.620E-02 9.794E-03 6.061E-03 6.435E-02 8.999E+00
 7.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.499E-02 5.593E-02 5.755E-02 6.211E-02 7.170E-02 7.892E-02 9.599E-02 9.884E-02 1.006E-01 9.843E-02 9.375E-02 8.577E-02 7.002E-02 5.784E-02 4.172E-02 3.144E-02 2.137E-02 1.500E-02 1.220E-02 7.543E-03 4.743E-03 5.469E-02 7.094E+00
 7.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 4.688E-02 4.822E-02 4.989E-02 5.465E-02 6.450E-02 7.020E-02 8.366E-02 8.504E-02 8.449E-02 8.147E-02 7.647E-02 6.793E-02 5.425E-02 4.465E-02 3.197E-02 2.400E-02 1.625E-02 1.137E-02 9.248E-03 5.840E-03 3.729E-03 4.662E-02 5.618E+00
 7.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 4.145E-02 4.292E-02 4.456E-02 4.949E-02 5.962E-02 6.445E-02 7.602E-02 7.648E-02 7.393E-02 7.008E-02 6.444E-02 5.532E-02 4.284E-02 3.514E-02 2.499E-02 1.869E-02 1.262E-02 8.796E-03 7.155E-03 4.609E-03 2.986E-03 4.122E-02 4.576E+00
 7.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 3.670E-02 3.827E-02 3.986E-02 4.487E-02 5.517E-02 5.923E-02 6.916E-02 6.888E-02 6.481E-02 6.040E-02 5.443E-02 4.517E-02 3.394E-02 2.774E-02 1.959E-02 1.461E-02 9.828E-03 6.828E-03 5.554E-03 3.648E-03 2.397E-03 3.650E-02 3.736E+00
 7.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.991E-02 2.973E-02 2.995E-02 3.070E-02 3.226E-02 3.496E-02 4.304E-02 5.166E-02 6.428E-02 7.270E-02 8.373E-02 9.509E-02 9.823E-02 8.753E-02 6.740E-02 5.255E-02 3.586E-02 2.499E-02 2.001E-02 1.134E-02 6.923E-03 2.977E-02 9.251E+00
 7.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.801E-02 2.794E-02 2.820E-02 2.912E-02 3.093E-02 3.340E-02 4.089E-02 4.882E-02 5.987E-02 6.710E-02 7.644E-02 8.523E-02 8.662E-02 7.704E-02 5.911E-02 4.600E-02 3.134E-02 2.180E-02 1.745E-02 9.995E-03 6.149E-03 2.787E-02 8.293E+00
 7.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.076E-02 2.078E-02 2.105E-02 2.189E-02 2.374E-02 2.599E-02 3.284E-02 3.906E-02 4.610E-02 5.043E-02 5.567E-02 5.933E-02 5.783E-02 5.179E-02 4.002E-02 3.125E-02 2.151E-02 1.507E-02 1.215E-02 7.207E-03 4.550E-03 2.066E-02 5.773E+00
 7.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.667E-02 1.681E-02 1.710E-02 1.797E-02 1.990E-02 2.181E-02 2.766E-02 3.264E-02 3.741E-02 4.017E-02 4.340E-02 4.464E-02 4.223E-02 3.788E-02 2.925E-02 2.284E-02 1.577E-02 1.106E-02 8.945E-03 5.453E-03 3.511E-03 1.659E-02 4.344E+00
 7.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.414E-02 1.442E-02 1.476E-02 1.575E-02 1.783E-02 1.932E-02 2.398E-02 2.792E-02 3.124E-02 3.305E-02 3.520E-02 3.516E-02 3.255E-02 2.909E-02 2.229E-02 1.734E-02 1.193E-02 8.336E-03 6.740E-03 4.200E-03 2.748E-03 1.407E-02 3.421E+00
 7.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.203E-02 1.241E-02 1.277E-02 1.383E-02 1.602E-02 1.715E-02 2.084E-02 2.395E-02 2.617E-02 2.730E-02 2.867E-02 2.782E-02 2.522E-02 2.245E-02 1.708E-02 1.324E-02 9.072E-03 6.317E-03 5.107E-03 3.252E-03 2.160E-03 1.197E-02 2.707E+00
 7.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.063E-02 1.105E-02 1.141E-02 1.252E-02 1.480E-02 1.574E-02 1.894E-02 2.154E-02 2.291E-02 2.348E-02 2.416E-02 2.266E-02 1.992E-02 1.767E-02 1.335E-02 1.031E-02 7.043E-03 4.887E-03 3.951E-03 2.566E-03 1.730E-03 1.058E-02 2.205E+00
 7.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 9.416E-03 9.849E-03 1.021E-02 1.136E-02 1.370E-02 1.447E-02 1.723E-02 1.940E-02 2.008E-02 2.024E-02 2.041E-02 1.850E-02 1.578E-02 1.395E-02 1.047E-02 8.058E-03 5.486E-03 3.793E-03 3.067E-03 2.031E-03 1.389E-03 9.370E-03 1.800E+00
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.323E-01 3.300E-01 3.533E-01 3.770E-01 4.353E-01 5.608E-01 8.139E-01 8.985E-01 1.032E+00 1.029E+00 9.681E-01 9.133E-01 8.234E-01 6.432E-01 5.421E-01 4.430E-01 4.009E-01 3.165E-01 2.545E-01 1.743E-01 8.751E-02 3.293E-01 9.147E+01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 3.112E-01 3.102E-01 3.327E-01 3.576E-01 4.174E-01 5.358E-01 7.734E-01 8.491E-01 9.614E-01 9.498E-01 8.837E-01 8.186E-01 7.261E-01 5.662E-01 4.754E-01 3.878E-01 3.503E-01 2.761E-01 2.219E-01 1.536E-01 7.773E-02 3.084E-01 8.199E+01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.881E-01 4.956E-01 5.334E-01 5.950E-01 7.091E-01 8.436E-01 1.050E+00 1.114E+00 1.270E+00 1.262E+00 1.190E+00 1.102E+00 9.807E-01 7.362E-01 5.863E-01 4.658E-01 4.004E-01 3.037E-01 2.389E-01 1.604E-01 7.939E-02 4.837E-01 1.104E+02
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 5.907E-01 6.031E-01 6.493E-01 7.422E-01 9.030E-01 1.040E+00 1.221E+00 1.273E+00 1.420E+00 1.393E+00 1.291E+00 1.158E+00 9.950E-01 7.324E-01 5.670E-01 4.441E-01 3.724E-01 2.770E-01 2.157E-01 1.443E-01 7.121E-02 5.854E-01 1.160E+02
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.676E-01 5.760E-01 6.181E-01 7.173E-01 8.927E-01 1.034E+00 1.242E+00 1.290E+00 1.368E+00 1.299E+00 1.144E+00 9.621E-01 7.670E-01 5.624E-01 4.321E-01 3.372E-01 2.817E-01 2.087E-01 1.625E-01 1.111E-01 5.572E-02 5.625E-01 9.636E+01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 5.458E-01 5.506E-01 5.891E-01 6.938E-01 8.828E-01 1.029E+00 1.264E+00 1.307E+00 1.319E+00 1.212E+00 1.017E+00 8.023E-01 5.942E-01 4.341E-01 3.311E-01 2.574E-01 2.142E-01 1.582E-01 1.231E-01 8.604E-02 4.382E-02 5.409E-01 8.035E+01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 4.825E-01 4.901E-01 5.262E-01 6.282E-01 8.160E-01 9.448E-01 1.149E+00 1.175E+00 1.154E+00 1.043E+00 8.573E-01 6.534E-01 4.693E-01 3.417E-01 2.588E-01 2.005E-01 1.663E-01 1.224E-01 9.527E-02 6.790E-02 3.508E-02 4.782E-01 6.544E+01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 4.273E-01 4.369E-01 4.707E-01 5.696E-01 7.550E-01 8.683E-01 1.045E+00 1.059E+00 1.012E+00 8.989E-01 7.241E-01 5.335E-01 3.717E-01 2.697E-01 2.029E-01 1.567E-01 1.295E-01 9.498E-02 7.395E-02 5.375E-02 2.816E-02 4.234E-01 5.343E+01
 8.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.255E-01 3.236E-01 3.459E-01 3.683E-01 4.278E-01 5.512E-01 8.000E-01 8.788E-01 1.010E+00 1.009E+00 9.518E-01 9.009E-01 8.147E-01 6.376E-01 5.367E-01 4.385E-01 3.961E-01 3.121E-01 2.503E-01 1.712E-01 8.595E-02 3.227E-01 9.057E+01
 8.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 3.049E-01 3.041E-01 3.257E-01 3.493E-01 4.103E-01 5.266E-01 7.602E-01 8.306E-01 9.409E-01 9.308E-01 8.688E-01 8.076E-01 7.184E-01 5.612E-01 4.707E-01 3.839E-01 3.461E-01 2.722E-01 2.183E-01 1.509E-01 7.635E-02 3.022E-01 8.118E+01
 8.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.690E-01 4.764E-01 5.120E-01 5.693E-01 6.829E-01 8.142E-01 1.018E+00 1.076E+00 1.226E+00 1.219E+00 1.152E+00 1.069E+00 9.528E-01 7.175E-01 5.715E-01 4.543E-01 3.904E-01 2.959E-01 2.324E-01 1.561E-01 7.733E-02 4.649E-01 1.075E+02
 8.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 5.616E-01 5.737E-01 6.167E-01 7.026E-01 8.603E-01 9.938E-01 1.174E+00 1.220E+00 1.360E+00 1.334E+00 1.238E+00 1.113E+00 9.586E-01 7.082E-01 5.488E-01 4.302E-01 3.608E-01 2.684E-01 2.087E-01 1.398E-01 6.910E-02 5.567E-01 1.119E+02
 8.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.379E-01 5.464E-01 5.856E-01 6.773E-01 8.484E-01 9.857E-01 1.190E+00 1.231E+00 1.305E+00 1.240E+00 1.096E+00 9.238E-01 7.389E-01 5.438E-01 4.182E-01 3.266E-01 2.729E-01 2.022E-01 1.572E-01 1.076E-01 5.407E-02 5.332E-01 9.287E+01
 8.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 5.157E-01 5.209E-01 5.567E-01 6.535E-01 8.369E-01 9.777E-01 1.206E+00 1.241E+00 1.253E+00 1.154E+00 9.716E-01 7.693E-01 5.724E-01 4.197E-01 3.204E-01 2.493E-01 2.076E-01 1.532E-01 1.191E-01 8.333E-02 4.251E-02 5.111E-01 7.734E+01
 8.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 4.559E-01 4.637E-01 4.973E-01 5.918E-01 7.735E-01 8.976E-01 1.096E+00 1.116E+00 1.097E+00 9.924E-01 8.189E-01 6.266E-01 4.521E-01 3.304E-01 2.505E-01 1.942E-01 1.611E-01 1.186E-01 9.218E-02 6.576E-02 3.404E-02 4.519E-01 6.299E+01
 8.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 4.037E-01 4.134E-01 4.448E-01 5.365E-01 7.157E-01 8.249E-01 9.968E-01 1.005E+00 9.613E-01 8.553E-01 6.916E-01 5.116E-01 3.581E-01 2.608E-01 1.964E-01 1.518E-01 1.255E-01 9.203E-02 7.155E-02 5.206E-02 2.733E-02 4.001E-01 5.143E+01
 8.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.907E-01 2.900E-01 3.073E-01 3.238E-01 3.723E-01 4.670E-01 6.583E-01 6.834E-01 7.753E-01 7.731E-01 7.384E-01 7.134E-01 6.543E-01 5.207E-01 4.313E-01 3.510E-01 3.106E-01 2.405E-01 1.880E-01 1.273E-01 6.440E-02 2.884E-01 7.203E+01
 8.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.723E-01 2.726E-01 2.894E-01 3.071E-01 3.570E-01 4.462E-01 6.256E-01 6.458E-01 7.221E-01 7.135E-01 6.740E-01 6.395E-01 5.769E-01 4.583E-01 3.783E-01 3.073E-01 2.714E-01 2.098E-01 1.640E-01 1.122E-01 5.720E-02 2.701E-01 6.456E+01
 8.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 3.766E-01 3.831E-01 4.081E-01 4.472E-01 5.308E-01 6.242E-01 7.774E-01 7.801E-01 8.714E-01 8.615E-01 8.189E-01 7.708E-01 6.924E-01 5.335E-01 4.219E-01 3.354E-01 2.848E-01 2.135E-01 1.640E-01 1.101E-01 5.534E-02 3.735E-01 7.782E+01
 8.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 4.254E-01 4.353E-01 4.642E-01 5.200E-01 6.301E-01 7.214E-01 8.565E-01 8.457E-01 9.234E-01 9.003E-01 8.400E-01 7.657E-01 6.648E-01 5.041E-01 3.893E-01 3.058E-01 2.545E-01 1.877E-01 1.431E-01 9.618E-02 4.841E-02 4.220E-01 7.730E+01
 8.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 4.003E-01 4.083E-01 4.347E-01 4.944E-01 6.128E-01 7.038E-01 8.486E-01 8.329E-01 8.684E-01 8.219E-01 7.339E-01 6.305E-01 5.124E-01 3.871E-01 2.967E-01 2.322E-01 1.925E-01 1.415E-01 1.078E-01 7.408E-02 3.788E-02 3.970E-01 6.365E+01
 8.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 3.771E-01 3.835E-01 4.076E-01 4.705E-01 5.963E-01 6.869E-01 8.410E-01 8.206E-01 8.176E-01 7.517E-01 6.428E-01 5.211E-01 3.970E-01 2.988E-01 2.273E-01 1.772E-01 1.464E-01 1.072E-01 8.171E-02 5.735E-02 2.978E-02 3.740E-01 5.262E+01
 8.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 3.334E-01 3.414E-01 3.641E-01 4.261E-01 5.512E-01 6.306E-01 7.641E-01 7.380E-01 7.155E-01 6.467E-01 5.418E-01 4.244E-01 3.135E-01 2.351E-01 1.777E-01 1.381E-01 1.137E-01 8.294E-02 6.322E-02 4.526E-02 2.385E-02 3.307E-01 4.285E+01
 8.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.952E-01 3.043E-01 3.257E-01 3.863E-01 5.100E-01 5.796E-01 6.952E-01 6.646E-01 6.271E-01 5.574E-01 4.576E-01 3.466E-01 2.483E-01 1.856E-01 1.393E-01 1.079E-01 8.852E-02 6.438E-02 4.907E-02 3.583E-02 1.914E-02 2.928E-01 3.499E+01
 8.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.687E-01 2.685E-01 2.830E-01 2.965E-01 3.347E-01 4.090E-01 5.585E-01 5.540E-01 6.194E-01 6.145E-01 5.890E-01 5.757E-01 5.301E-01 4.264E-01 3.466E-01 2.801E-01 2.422E-01 1.840E-01 1.402E-01 9.372E-02 4.775E-02 2.666E-01 5.752E+01
 8.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.516E-01 2.524E-01 2.665E-01 2.812E-01 3.209E-01 3.908E-01 5.307E-01 5.236E-01 5.769E-01 5.672E-01 5.377E-01 5.160E-01 4.675E-01 3.753E-01 3.040E-01 2.452E-01 2.117E-01 1.605E-01 1.222E-01 8.262E-02 4.241E-02 2.497E-01 5.156E+01
 8.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 3.231E-01 3.288E-01 3.485E-01 3.785E-01 4.411E-01 5.098E-01 6.261E-01 6.022E-01 6.600E-01 6.473E-01 6.147E-01 5.827E-01 5.232E-01 4.093E-01 3.194E-01 2.529E-01 2.112E-01 1.560E-01 1.171E-01 7.815E-02 3.975E-02 3.207E-01 5.822E+01
 8.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 3.505E-01 3.589E-01 3.808E-01 4.223E-01 5.024E-01 5.672E-01 6.682E-01 6.329E-01 6.775E-01 6.549E-01 6.103E-01 5.600E-01 4.863E-01 3.751E-01 2.867E-01 2.246E-01 1.843E-01 1.343E-01 1.002E-01 6.713E-02 3.425E-02 3.478E-01 5.595E+01
 8.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 3.258E-01 3.331E-01 3.532E-01 3.976E-01 4.839E-01 5.470E-01 6.516E-01 6.130E-01 6.282E-01 5.906E-01 5.285E-01 4.587E-01 3.748E-01 2.881E-01 2.185E-01 1.706E-01 1.394E-01 1.012E-01 7.547E-02 5.170E-02 2.680E-02 3.233E-01 4.583E+01
 8.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 3.032E-01 3.096E-01 3.280E-01 3.748E-01 4.664E-01 5.279E-01 6.357E-01 5.940E-01 5.833E-01 5.336E-01 4.589E-01 3.772E-01 2.904E-01 2.223E-01 1.674E-01 1.302E-01 1.060E-01 7.667E-02 5.718E-02 4.003E-02 2.107E-02 3.009E-01 3.769E+01
 8.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.681E-01 2.756E-01 2.930E-01 3.394E-01 4.311E-01 4.847E-01 5.776E-01 5.343E-01 5.104E-01 4.590E-01 3.868E-01 3.072E-01 2.293E-01 1.750E-01 1.309E-01 1.014E-01 8.231E-02 5.932E-02 4.424E-02 3.159E-02 1.687E-02 2.660E-01 3.069E+01
 8.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.374E-01 2.457E-01 2.621E-01 3.078E-01 3.988E-01 4.454E-01 5.255E-01 4.811E-01 4.474E-01 3.956E-01 3.267E-01 2.508E-01 1.816E-01 1.381E-01 1.026E-01 7.926E-02 6.411E-02 4.604E-02 3.434E-02 2.500E-02 1.355E-02 2.356E-01 2.506E+01
 8.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.979E-01 1.980E-01 2.054E-01 2.136E-01 2.295E-01 2.588E-01 3.213E-01 2.954E-01 3.273E-01 3.272E-01 3.247E-01 3.321E-01 3.151E-01 2.625E-01 2.037E-01 1.617E-01 1.302E-01 9.290E-02 6.548E-02 4.165E-02 2.136E-02 1.966E-01 3.374E+01
