 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 7.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.938E-01 3.003E-01 3.154E-01 3.514E-01 4.296E-01 4.935E-01 6.046E-01 6.137E-01 6.207E-01 5.977E-01 5.341E-01 4.613E-01 3.623E-01 2.683E-01 1.740E-01 1.251E-01 8.364E-02 5.684E-02 4.751E-02 2.760E-02 1.805E-02 2.914E-01 3.674E+01
 7.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.718E-01 2.776E-01 2.916E-01 3.297E-01 4.121E-01 4.736E-01 5.853E-01 5.898E-01 5.723E-01 5.368E-01 4.618E-01 3.783E-01 2.807E-01 2.071E-01 1.333E-01 9.550E-02 6.361E-02 4.307E-02 3.600E-02 2.137E-02 1.419E-02 2.695E-01 3.013E+01
 7.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.403E-01 2.471E-01 2.605E-01 2.985E-01 3.809E-01 4.348E-01 5.318E-01 5.304E-01 5.008E-01 4.618E-01 3.892E-01 3.081E-01 2.217E-01 1.630E-01 1.042E-01 7.440E-02 4.938E-02 3.332E-02 2.785E-02 1.687E-02 1.136E-02 2.383E-01 2.454E+01
 7.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.128E-01 2.203E-01 2.330E-01 2.707E-01 3.524E-01 3.996E-01 4.838E-01 4.777E-01 4.390E-01 3.980E-01 3.287E-01 2.516E-01 1.756E-01 1.287E-01 8.169E-02 5.814E-02 3.846E-02 2.587E-02 2.162E-02 1.335E-02 9.120E-03 2.110E-01 2.004E+01
 7.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.838E-01 1.832E-01 1.872E-01 1.929E-01 2.096E-01 2.403E-01 3.049E-01 3.155E-01 3.491E-01 3.607E-01 3.505E-01 3.519E-01 3.162E-01 2.468E-01 1.630E-01 1.190E-01 7.912E-02 5.401E-02 4.460E-02 2.463E-02 1.675E-02 1.826E-01 2.762E+01
 7.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.722E-01 1.722E-01 1.762E-01 1.830E-01 2.010E-01 2.296E-01 2.897E-01 2.981E-01 3.251E-01 3.329E-01 3.199E-01 3.154E-01 2.788E-01 2.172E-01 1.430E-01 1.042E-01 6.913E-02 4.710E-02 3.890E-02 2.171E-02 1.487E-02 1.710E-01 2.476E+01
 7.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.545E-01 1.556E-01 1.598E-01 1.684E-01 1.888E-01 2.138E-01 2.659E-01 2.706E-01 2.873E-01 2.893E-01 2.725E-01 2.598E-01 2.227E-01 1.728E-01 1.128E-01 8.186E-02 5.404E-02 3.666E-02 3.025E-02 1.720E-02 1.195E-02 1.534E-01 2.039E+01
 7.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.377E-01 1.397E-01 1.439E-01 1.538E-01 1.761E-01 1.979E-01 2.432E-01 2.449E-01 2.530E-01 2.504E-01 2.311E-01 2.128E-01 1.769E-01 1.367E-01 8.853E-02 6.402E-02 4.210E-02 2.844E-02 2.347E-02 1.360E-02 9.580E-03 1.367E-01 1.670E+01
 7.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.205E-01 1.232E-01 1.274E-01 1.382E-01 1.618E-01 1.805E-01 2.196E-01 2.187E-01 2.191E-01 2.127E-01 1.917E-01 1.699E-01 1.363E-01 1.049E-01 6.747E-02 4.861E-02 3.184E-02 2.143E-02 1.768E-02 1.048E-02 7.497E-03 1.197E-01 1.333E+01
 7.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.058E-01 1.089E-01 1.130E-01 1.244E-01 1.489E-01 1.650E-01 1.987E-01 1.957E-01 1.902E-01 1.812E-01 1.597E-01 1.362E-01 1.056E-01 8.100E-02 5.169E-02 3.711E-02 2.422E-02 1.624E-02 1.340E-02 8.112E-03 5.894E-03 1.051E-01 1.069E+01
 7.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 9.354E-02 9.693E-02 1.009E-01 1.126E-01 1.377E-01 1.515E-01 1.806E-01 1.760E-01 1.665E-01 1.559E-01 1.346E-01 1.110E-01 8.342E-02 6.375E-02 4.041E-02 2.891E-02 1.880E-02 1.256E-02 1.037E-02 6.402E-03 4.719E-03 9.290E-02 8.709E+00
 7.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 8.283E-02 8.641E-02 9.027E-02 1.021E-01 1.274E-01 1.392E-01 1.643E-01 1.585E-01 1.459E-01 1.344E-01 1.137E-01 9.061E-02 6.607E-02 5.033E-02 3.168E-02 2.259E-02 1.464E-02 9.752E-03 8.046E-03 5.067E-03 3.789E-03 8.226E-02 7.111E+00
 7.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.167E-01 1.161E-01 1.174E-01 1.208E-01 1.288E-01 1.423E-01 1.743E-01 1.871E-01 2.151E-01 2.301E-01 2.339E-01 2.445E-01 2.300E-01 1.841E-01 1.217E-01 8.910E-02 5.795E-02 3.877E-02 3.151E-02 1.715E-02 1.193E-02 1.160E-01 2.037E+01
 7.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.093E-01 1.091E-01 1.105E-01 1.146E-01 1.235E-01 1.360E-01 1.656E-01 1.769E-01 2.003E-01 2.124E-01 2.135E-01 2.192E-01 2.028E-01 1.621E-01 1.067E-01 7.800E-02 5.063E-02 3.381E-02 2.749E-02 1.512E-02 1.060E-02 1.086E-01 1.826E+01
 7.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 8.223E-02 8.242E-02 8.375E-02 8.750E-02 9.629E-02 1.073E-01 1.344E-01 1.429E-01 1.559E-01 1.614E-01 1.574E-01 1.546E-01 1.373E-01 1.104E-01 7.313E-02 5.360E-02 3.511E-02 2.359E-02 1.929E-02 1.098E-02 7.893E-03 8.171E-02 1.288E+01
 7.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 6.658E-02 6.721E-02 6.859E-02 7.244E-02 8.139E-02 9.073E-02 1.139E-01 1.202E-01 1.273E-01 1.294E-01 1.235E-01 1.171E-01 1.009E-01 8.124E-02 5.376E-02 3.938E-02 2.587E-02 1.740E-02 1.427E-02 8.340E-03 6.110E-03 6.615E-02 9.754E+00
 7.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.660E-02 5.779E-02 5.931E-02 6.359E-02 7.308E-02 8.055E-02 9.907E-02 1.031E-01 1.066E-01 1.068E-01 1.004E-01 9.232E-02 7.780E-02 6.239E-02 4.097E-02 2.990E-02 1.956E-02 1.311E-02 1.075E-02 6.423E-03 4.781E-03 5.624E-02 7.690E+00
 7.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 4.827E-02 4.983E-02 5.144E-02 5.597E-02 6.577E-02 7.168E-02 8.638E-02 8.877E-02 8.959E-02 8.840E-02 8.189E-02 7.313E-02 6.027E-02 4.815E-02 3.139E-02 2.282E-02 1.488E-02 9.932E-03 8.146E-03 4.973E-03 3.759E-03 4.796E-02 6.091E+00
 7.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 4.268E-02 4.436E-02 4.595E-02 5.068E-02 6.079E-02 6.581E-02 7.849E-02 7.983E-02 7.840E-02 7.604E-02 6.902E-02 5.956E-02 4.760E-02 3.790E-02 2.454E-02 1.778E-02 1.155E-02 7.685E-03 6.302E-03 3.924E-03 3.010E-03 4.241E-02 4.961E+00
 7.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 3.779E-02 3.955E-02 4.110E-02 4.595E-02 5.625E-02 6.048E-02 7.141E-02 7.190E-02 6.872E-02 6.554E-02 5.829E-02 4.863E-02 3.770E-02 2.992E-02 1.924E-02 1.389E-02 8.997E-03 5.965E-03 4.892E-03 3.106E-03 2.416E-03 3.755E-02 4.051E+00
 7.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.080E-02 3.072E-02 3.088E-02 3.145E-02 3.289E-02 3.569E-02 4.444E-02 5.392E-02 6.816E-02 7.889E-02 8.968E-02 1.024E-01 1.091E-01 9.440E-02 6.619E-02 4.998E-02 3.283E-02 2.183E-02 1.763E-02 9.656E-03 6.980E-03 3.062E-02 1.003E+01
 7.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.884E-02 2.888E-02 2.908E-02 2.983E-02 3.154E-02 3.410E-02 4.222E-02 5.096E-02 6.348E-02 7.281E-02 8.187E-02 9.176E-02 9.624E-02 8.309E-02 5.805E-02 4.375E-02 2.869E-02 1.904E-02 1.537E-02 8.511E-03 6.200E-03 2.868E-02 8.992E+00
 7.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.138E-02 2.148E-02 2.170E-02 2.242E-02 2.420E-02 2.654E-02 3.390E-02 4.078E-02 4.889E-02 5.472E-02 5.963E-02 6.388E-02 6.425E-02 5.586E-02 3.930E-02 2.972E-02 1.969E-02 1.316E-02 1.070E-02 6.137E-03 4.587E-03 2.125E-02 6.259E+00
 7.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.717E-02 1.737E-02 1.763E-02 1.840E-02 2.029E-02 2.226E-02 2.856E-02 3.408E-02 3.967E-02 4.358E-02 4.648E-02 4.806E-02 4.692E-02 4.085E-02 2.873E-02 2.172E-02 1.444E-02 9.665E-03 7.879E-03 4.644E-03 3.540E-03 1.707E-02 4.710E+00
 7.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.456E-02 1.490E-02 1.522E-02 1.613E-02 1.818E-02 1.972E-02 2.476E-02 2.914E-02 3.312E-02 3.586E-02 3.770E-02 3.785E-02 3.617E-02 3.137E-02 2.189E-02 1.649E-02 1.092E-02 7.283E-03 5.937E-03 3.577E-03 2.770E-03 1.447E-02 3.709E+00
 7.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.238E-02 1.283E-02 1.317E-02 1.416E-02 1.633E-02 1.751E-02 2.152E-02 2.500E-02 2.775E-02 2.962E-02 3.070E-02 2.995E-02 2.802E-02 2.421E-02 1.677E-02 1.259E-02 8.305E-03 5.518E-03 4.499E-03 2.769E-03 2.178E-03 1.231E-02 2.935E+00
 7.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.095E-02 1.142E-02 1.176E-02 1.283E-02 1.509E-02 1.608E-02 1.955E-02 2.249E-02 2.429E-02 2.548E-02 2.588E-02 2.439E-02 2.213E-02 1.906E-02 1.311E-02 9.807E-03 6.448E-03 4.269E-03 3.481E-03 2.185E-03 1.744E-03 1.089E-02 2.390E+00
 7.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 9.695E-03 1.018E-02 1.052E-02 1.163E-02 1.397E-02 1.477E-02 1.779E-02 2.025E-02 2.129E-02 2.196E-02 2.186E-02 1.992E-02 1.753E-02 1.504E-02 1.028E-02 7.664E-03 5.022E-03 3.314E-03 2.702E-03 1.730E-03 1.400E-03 9.639E-03 1.952E+00
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.360E-01 3.351E-01 3.580E-01 3.792E-01 4.358E-01 5.629E-01 8.279E-01 9.241E-01 1.079E+00 1.100E+00 1.022E+00 9.694E-01 9.027E-01 6.852E-01 5.264E-01 4.169E-01 3.635E-01 2.741E-01 2.223E-01 1.474E-01 8.769E-02 3.327E-01 9.778E+01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 3.146E-01 3.149E-01 3.371E-01 3.597E-01 4.179E-01 5.379E-01 7.867E-01 8.734E-01 1.005E+00 1.016E+00 9.329E-01 8.689E-01 7.960E-01 6.031E-01 4.616E-01 3.649E-01 3.176E-01 2.391E-01 1.939E-01 1.299E-01 7.789E-02 3.116E-01 8.765E+01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.983E-01 5.081E-01 5.458E-01 6.045E-01 7.173E-01 8.545E-01 1.075E+00 1.154E+00 1.336E+00 1.359E+00 1.266E+00 1.180E+00 1.085E+00 7.909E-01 5.737E-01 4.415E-01 3.654E-01 2.646E-01 2.099E-01 1.363E-01 7.988E-02 4.934E-01 1.190E+02
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 6.062E-01 6.217E-01 6.677E-01 7.582E-01 9.183E-01 1.059E+00 1.255E+00 1.323E+00 1.501E+00 1.507E+00 1.379E+00 1.245E+00 1.105E+00 7.900E-01 5.568E-01 4.224E-01 3.409E-01 2.420E-01 1.900E-01 1.229E-01 7.179E-02 6.003E-01 1.256E+02
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.834E-01 5.945E-01 6.365E-01 7.337E-01 9.091E-01 1.055E+00 1.280E+00 1.344E+00 1.448E+00 1.407E+00 1.224E+00 1.035E+00 8.521E-01 6.066E-01 4.244E-01 3.207E-01 2.578E-01 1.824E-01 1.432E-01 9.464E-02 5.618E-02 5.777E-01 1.044E+02
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 5.619E-01 5.690E-01 6.073E-01 7.105E-01 9.001E-01 1.051E+00 1.305E+00 1.364E+00 1.398E+00 1.315E+00 1.090E+00 8.637E-01 6.601E-01 4.682E-01 3.251E-01 2.448E-01 1.961E-01 1.382E-01 1.085E-01 7.327E-02 4.417E-02 5.564E-01 8.712E+01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 4.968E-01 5.065E-01 5.425E-01 6.434E-01 8.320E-01 9.647E-01 1.186E+00 1.227E+00 1.224E+00 1.132E+00 9.182E-01 7.034E-01 5.213E-01 3.685E-01 2.541E-01 1.907E-01 1.522E-01 1.069E-01 8.392E-02 5.782E-02 3.537E-02 4.920E-01 7.095E+01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 4.399E-01 4.516E-01 4.853E-01 5.834E-01 7.698E-01 8.866E-01 1.079E+00 1.105E+00 1.073E+00 9.754E-01 7.755E-01 5.744E-01 4.129E-01 2.909E-01 1.993E-01 1.490E-01 1.186E-01 8.298E-02 6.514E-02 4.577E-02 2.839E-02 4.356E-01 5.794E+01
 8.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.292E-01 3.285E-01 3.504E-01 3.704E-01 4.284E-01 5.533E-01 8.137E-01 9.040E-01 1.056E+00 1.078E+00 1.005E+00 9.563E-01 8.931E-01 6.792E-01 5.211E-01 4.126E-01 3.591E-01 2.703E-01 2.187E-01 1.448E-01 8.613E-02 3.260E-01 9.682E+01
 8.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 3.082E-01 3.087E-01 3.299E-01 3.513E-01 4.108E-01 5.286E-01 7.732E-01 8.543E-01 9.831E-01 9.953E-01 9.172E-01 8.572E-01 7.875E-01 5.978E-01 4.570E-01 3.612E-01 3.138E-01 2.357E-01 1.907E-01 1.276E-01 7.650E-02 3.053E-01 8.678E+01
 8.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.788E-01 4.885E-01 5.238E-01 5.785E-01 6.907E-01 8.248E-01 1.042E+00 1.114E+00 1.290E+00 1.313E+00 1.226E+00 1.144E+00 1.054E+00 7.708E-01 5.592E-01 4.306E-01 3.563E-01 2.578E-01 2.042E-01 1.326E-01 7.781E-02 4.742E-01 1.159E+02
 8.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 5.764E-01 5.913E-01 6.342E-01 7.177E-01 8.749E-01 1.012E+00 1.207E+00 1.268E+00 1.437E+00 1.443E+00 1.323E+00 1.197E+00 1.065E+00 7.638E-01 5.389E-01 4.092E-01 3.303E-01 2.345E-01 1.838E-01 1.190E-01 6.966E-02 5.708E-01 1.212E+02
 8.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.530E-01 5.639E-01 6.030E-01 6.928E-01 8.639E-01 1.005E+00 1.226E+00 1.282E+00 1.381E+00 1.343E+00 1.172E+00 9.939E-01 8.209E-01 5.865E-01 4.107E-01 3.107E-01 2.498E-01 1.767E-01 1.385E-01 9.166E-02 5.451E-02 5.476E-01 1.006E+02
 8.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 5.309E-01 5.383E-01 5.740E-01 6.693E-01 8.532E-01 9.983E-01 1.245E+00 1.296E+00 1.329E+00 1.252E+00 1.041E+00 8.283E-01 6.360E-01 4.527E-01 3.147E-01 2.371E-01 1.900E-01 1.339E-01 1.049E-01 7.096E-02 4.286E-02 5.258E-01 8.385E+01
 8.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 4.694E-01 4.792E-01 5.127E-01 6.060E-01 7.887E-01 9.165E-01 1.131E+00 1.165E+00 1.163E+00 1.077E+00 8.770E-01 6.746E-01 5.022E-01 3.563E-01 2.460E-01 1.847E-01 1.475E-01 1.036E-01 8.120E-02 5.600E-02 3.431E-02 4.649E-01 6.829E+01
 8.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 4.157E-01 4.272E-01 4.586E-01 5.495E-01 7.297E-01 8.423E-01 1.029E+00 1.049E+00 1.019E+00 9.281E-01 7.407E-01 5.508E-01 3.978E-01 2.813E-01 1.929E-01 1.444E-01 1.149E-01 8.039E-02 6.303E-02 4.433E-02 2.755E-02 4.116E-01 5.576E+01
 8.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.940E-01 2.944E-01 3.114E-01 3.256E-01 3.727E-01 4.688E-01 6.696E-01 7.029E-01 8.101E-01 8.266E-01 7.795E-01 7.572E-01 7.173E-01 5.546E-01 4.188E-01 3.302E-01 2.817E-01 2.083E-01 1.642E-01 1.076E-01 6.453E-02 2.913E-01 7.700E+01
 8.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.753E-01 2.767E-01 2.932E-01 3.089E-01 3.574E-01 4.479E-01 6.363E-01 6.643E-01 7.545E-01 7.629E-01 7.115E-01 6.788E-01 6.325E-01 4.882E-01 3.673E-01 2.891E-01 2.461E-01 1.817E-01 1.432E-01 9.485E-02 5.732E-02 2.728E-01 6.902E+01
 8.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 3.844E-01 3.928E-01 4.176E-01 4.544E-01 5.369E-01 6.323E-01 7.961E-01 8.075E-01 9.168E-01 9.279E-01 8.713E-01 8.252E-01 7.660E-01 5.731E-01 4.128E-01 3.179E-01 2.599E-01 1.860E-01 1.441E-01 9.353E-02 5.569E-02 3.810E-01 8.390E+01
 8.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 4.366E-01 4.487E-01 4.774E-01 5.312E-01 6.408E-01 7.344E-01 8.808E-01 8.789E-01 9.756E-01 9.737E-01 8.976E-01 8.232E-01 7.386E-01 5.437E-01 3.823E-01 2.909E-01 2.330E-01 1.640E-01 1.261E-01 8.190E-02 4.880E-02 4.327E-01 8.370E+01
 8.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 4.115E-01 4.214E-01 4.477E-01 5.057E-01 6.240E-01 7.176E-01 8.744E-01 8.676E-01 9.191E-01 8.904E-01 7.851E-01 6.783E-01 5.693E-01 4.175E-01 2.913E-01 2.208E-01 1.762E-01 1.236E-01 9.499E-02 6.308E-02 3.819E-02 4.078E-01 6.897E+01
 8.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 3.883E-01 3.963E-01 4.203E-01 4.818E-01 6.079E-01 7.014E-01 8.683E-01 8.565E-01 8.669E-01 8.157E-01 6.885E-01 5.611E-01 4.410E-01 3.222E-01 2.232E-01 1.686E-01 1.340E-01 9.365E-02 7.198E-02 4.884E-02 3.003E-02 3.848E-01 5.705E+01
 8.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 3.433E-01 3.528E-01 3.754E-01 4.363E-01 5.619E-01 6.439E-01 7.890E-01 7.704E-01 7.587E-01 7.017E-01 5.802E-01 4.569E-01 3.483E-01 2.536E-01 1.745E-01 1.313E-01 1.041E-01 7.246E-02 5.569E-02 3.854E-02 2.404E-02 3.402E-01 4.646E+01
 8.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 3.040E-01 3.145E-01 3.358E-01 3.956E-01 5.199E-01 5.918E-01 7.178E-01 6.938E-01 6.650E-01 6.048E-01 4.901E-01 3.731E-01 2.759E-01 2.002E-01 1.368E-01 1.026E-01 8.104E-02 5.624E-02 4.323E-02 3.051E-02 1.930E-02 3.012E-01 3.794E+01
 8.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.717E-01 2.726E-01 2.867E-01 2.982E-01 3.351E-01 4.106E-01 5.681E-01 5.698E-01 6.472E-01 6.571E-01 6.218E-01 6.111E-01 5.812E-01 4.542E-01 3.365E-01 2.635E-01 2.196E-01 1.594E-01 1.224E-01 7.925E-02 4.784E-02 2.694E-01 6.149E+01
 8.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.544E-01 2.562E-01 2.700E-01 2.828E-01 3.213E-01 3.923E-01 5.398E-01 5.385E-01 6.028E-01 6.064E-01 5.676E-01 5.477E-01 5.125E-01 3.998E-01 2.951E-01 2.307E-01 1.919E-01 1.390E-01 1.068E-01 6.986E-02 4.250E-02 2.523E-01 5.512E+01
 8.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 3.299E-01 3.372E-01 3.565E-01 3.846E-01 4.462E-01 5.165E-01 6.412E-01 6.233E-01 6.944E-01 6.972E-01 6.540E-01 6.238E-01 5.788E-01 4.397E-01 3.126E-01 2.397E-01 1.927E-01 1.359E-01 1.029E-01 6.640E-02 3.999E-02 3.271E-01 6.277E+01
 8.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 3.598E-01 3.699E-01 3.916E-01 4.314E-01 5.110E-01 5.774E-01 6.871E-01 6.578E-01 7.158E-01 7.084E-01 6.521E-01 6.021E-01 5.403E-01 4.046E-01 2.815E-01 2.136E-01 1.687E-01 1.173E-01 8.822E-02 5.716E-02 3.453E-02 3.567E-01 6.058E+01
 8.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 3.349E-01 3.438E-01 3.637E-01 4.067E-01 4.927E-01 5.577E-01 6.714E-01 6.385E-01 6.649E-01 6.398E-01 5.654E-01 4.935E-01 4.164E-01 3.107E-01 2.146E-01 1.622E-01 1.276E-01 8.840E-02 6.648E-02 4.403E-02 2.702E-02 3.320E-01 4.966E+01
 8.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 3.122E-01 3.200E-01 3.382E-01 3.839E-01 4.755E-01 5.390E-01 6.564E-01 6.201E-01 6.185E-01 5.790E-01 4.915E-01 4.061E-01 3.226E-01 2.398E-01 1.644E-01 1.238E-01 9.706E-02 6.698E-02 5.037E-02 3.408E-02 2.125E-02 3.095E-01 4.086E+01
 8.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.760E-01 2.848E-01 3.021E-01 3.476E-01 4.395E-01 4.949E-01 5.964E-01 5.577E-01 5.413E-01 4.981E-01 4.142E-01 3.307E-01 2.548E-01 1.887E-01 1.285E-01 9.646E-02 7.535E-02 5.182E-02 3.897E-02 2.690E-02 1.701E-02 2.737E-01 3.328E+01
 8.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.444E-01 2.539E-01 2.702E-01 3.152E-01 4.066E-01 4.548E-01 5.426E-01 5.022E-01 4.745E-01 4.293E-01 3.499E-01 2.700E-01 2.018E-01 1.490E-01 1.008E-01 7.538E-02 5.869E-02 4.022E-02 3.025E-02 2.129E-02 1.366E-02 2.423E-01 2.717E+01
 8.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.001E-01 2.010E-01 2.081E-01 2.148E-01 2.298E-01 2.598E-01 3.268E-01 3.038E-01 3.420E-01 3.499E-01 3.428E-01 3.526E-01 3.454E-01 2.796E-01 1.978E-01 1.521E-01 1.181E-01 8.045E-02 5.721E-02 3.521E-02 2.140E-02 1.986E-01 3.607E+01
