rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
6.0,5.0,120.0,900.0,0.0,4,MEAN,5,8.00180726e-01,1.00377375e-02,1.81371199e-02,1.50816122e-02,2.13558457e-02,1.42824691e-02,7.91235616e-03,3.19520643e-03,1.04903408e-03
6.0,15.0,20.0,300.0,1.0,0,MEAN,5,1.00660446e+01,1.60807934e-01,3.41924259e-01,2.80361279e-01,3.72384859e-01,2.22966679e-01,1.04409338e-01,3.36009814e-02,7.53408488e-03
6.0,15.0,60.0,300.0,1.0,0,MEAN,5,3.13780989e+00,4.17069199e-02,8.07489884e-02,6.51390669e-02,9.47349262e-02,6.32631066e-02,3.29559851e-02,1.14156237e-02,2.89620319e-03
6.0,15.0,120.0,300.0,1.0,0,MEAN,5,1.30472975e+00,1.38407112e-02,2.40604367e-02,1.98004812e-02,2.93677921e-02,2.29779894e-02,1.37568453e-02,5.31226889e-03,1.47033420e-03
6.0,15.0,20.0,300.0,1.0,2,MEAN,5,1.00660446e+01,1.61739657e-01,3.44489768e-01,2.82244518e-01,3.75078124e-01,2.23929465e-01,1.04808708e-01,3.37440367e-02,7.56644212e-03
6.0,15.0,60.0,300.0,1.0,2,MEAN,5,3.13780989e+00,4.09663955e-02,7.88987656e-02,6.38007295e-02,9.26413961e-02,6.24234579e-02,3.25681349e-02,1.12662195e-02,2.85796937e-03
6.0,15.0,120.0,300.0,1.0,2,MEAN,5,1.30472975e+00,1.31103438e-02,2.24305490e-02,1.85948455e-02,2.74474942e-02,2.20674614e-02,1.32727320e-02,5.10465383e-03,1.41237794e-03
6.0,15.0,20.0,300.0,1.0,4,MEAN,5,1.00660446e+01,1.60374178e-01,3.42197128e-01,2.80143415e-01,3.72227190e-01,2.21585249e-01,1.03554570e-01,3.32043713e-02,7.45855381e-03
6.0,15.0,60.0,300.0,1.0,4,MEAN,5,3.13780989e+00,4.20577073e-02,8.05494891e-02,6.52962808e-02,9.48594154e-02,6.44941440e-02,3.38068587e-02,1.18437760e-02,2.98812188e-03
6.0,15.0,120.0,300.0,1.0,4,MEAN,5,1.30472975e+00,1.41959954e-02,2.38810020e-02,1.99454495e-02,2.94847305e-02,2.43579063e-02,1.48600267e-02,5.93839888e-03,1.61613763e-03
6.0,15.0,20.0,600.0,1.0,0,MEAN,5,6.95553017e+00,1.19112125e-01,2.65263724e-01,2.17600824e-01,2.78702802e-01,1.48136329e-01,6.64672533e-02,2.19451731e-02,5.57051838e-03
6.0,15.0,60.0,600.0,1.0,0,MEAN,5,2.16819338e+00,3.08927534e-02,6.26448016e-02,5.05573191e-02,7.09021559e-02,4.20312328e-02,2.09798650e-02,7.45567027e-03,2.14138191e-03
6.0,15.0,120.0,600.0,1.0,0,MEAN,5,9.01554433e-01,1.02519601e-02,1.86660082e-02,1.53680318e-02,2.19796422e-02,1.52662946e-02,8.75764318e-03,3.46950165e-03,1.08712920e-03
6.0,15.0,20.0,600.0,1.0,2,MEAN,5,6.95553017e+00,1.19802262e-01,2.67254037e-01,2.19062490e-01,2.80718513e-01,1.48775993e-01,6.67214932e-02,2.20386041e-02,5.59444253e-03
6.0,15.0,60.0,600.0,1.0,2,MEAN,5,2.16819338e+00,3.03442392e-02,6.12094048e-02,4.95185761e-02,6.93353020e-02,4.14733805e-02,2.07329586e-02,7.35809276e-03,2.11311276e-03
6.0,15.0,120.0,600.0,1.0,2,MEAN,5,9.01554433e-01,9.71096929e-03,1.74015467e-02,1.44322844e-02,2.05424398e-02,1.46613509e-02,8.44945539e-03,3.33390595e-03,1.04427776e-03
6.0,15.0,20.0,600.0,1.0,4,MEAN,5,6.95553017e+00,1.18790837e-01,2.65475414e-01,2.17431731e-01,2.78584798e-01,1.47218524e-01,6.59231062e-02,2.16861426e-02,5.51467255e-03
6.0,15.0,60.0,600.0,1.0,4,MEAN,5,2.16819338e+00,3.11525853e-02,6.24900307e-02,5.06793398e-02,7.09953270e-02,4.28491190e-02,2.15215333e-02,7.73530131e-03,2.20934435e-03
6.0,15.0,120.0,600.0,1.0,4,MEAN,5,9.01554433e-01,1.05151228e-02,1.85268034e-02,1.54805480e-02,2.20671620e-02,1.61830945e-02,9.45993128e-03,3.87843408e-03,1.19493270e-03
6.0,15.0,20.0,900.0,1.0,0,MEAN,5,5.60308253e+00,9.99321503e-02,2.28657024e-01,1.87620819e-01,2.35246627e-01,1.16623181e-01,5.10361725e-02,1.71046177e-02,4.66859944e-03
6.0,15.0,60.0,900.0,1.0,0,MEAN,5,1.74660539e+00,2.59182622e-02,5.39997466e-02,4.35917725e-02,5.98468797e-02,3.30898983e-02,1.61091659e-02,5.81113620e-03,1.79467219e-03
6.0,15.0,120.0,900.0,1.0,0,MEAN,5,7.26254329e-01,8.60114296e-03,1.60900775e-02,1.32506975e-02,1.85525106e-02,1.20186847e-02,6.72446303e-03,2.70421651e-03,9.11112832e-04
6.0,15.0,20.0,900.0,1.0,2,MEAN,5,5.60308253e+00,1.00511158e-01,2.30372672e-01,1.88881103e-01,2.36948043e-01,1.17126768e-01,5.12313879e-02,1.71774402e-02,4.68865005e-03
6.0,15.0,60.0,900.0,1.0,2,MEAN,5,1.74660539e+00,2.54580722e-02,5.27624362e-02,4.26961426e-02,5.85243343e-02,3.26507182e-02,1.59195814e-02,5.73508185e-03,1.77098007e-03
6.0,15.0,120.0,900.0,1.0,2,MEAN,5,7.26254329e-01,8.14726498e-03,1.50001131e-02,1.24438730e-02,1.73394011e-02,1.15424311e-02,6.48782432e-03,2.59852983e-03,8.75199442e-04
6.0,15.0,20.0,900.0,1.0,4,MEAN,5,5.60308253e+00,9.96625977e-02,2.28839501e-01,1.87475023e-01,2.35147023e-01,1.15900621e-01,5.06183549e-02,1.69027229e-02,4.62179558e-03
6.0,15.0,60.0,900.0,1.0,4,MEAN,5,1.74660539e+00,2.61362548e-02,5.38663343e-02,4.36969817e-02,5.99255233e-02,3.37337949e-02,1.65250801e-02,6.02908764e-03,1.85163087e-03
6.0,15.0,120.0,900.0,1.0,4,MEAN,5,7.26254329e-01,8.82193004e-03,1.59700831e-02,1.33477119e-02,1.86263841e-02,1.27404531e-02,7.26370747e-03,3.02294869e-03,1.00146194e-03
6.0,15.0,20.0,300.0,0.0,0,MEAN,5,1.02503824e+01,1.62145006e-01,3.49713412e-01,2.86999575e-01,3.76200061e-01,2.28332221e-01,1.04335945e-01,3.52014078e-02,8.38997141e-03
6.0,15.0,60.0,300.0,0.0,0,MEAN,5,3.19527206e+00,4.20537011e-02,8.25884782e-02,6.66814069e-02,9.57055158e-02,6.47854906e-02,3.29328194e-02,1.19593538e-02,3.22521744e-03
6.0,15.0,120.0,300.0,0.0,0,MEAN,5,1.32862304e+00,1.39557927e-02,2.46085418e-02,2.02693101e-02,2.96686746e-02,2.35309392e-02,1.37471752e-02,5.56529410e-03,1.63736699e-03
6.0,15.0,20.0,300.0,0.0,2,MEAN,5,1.02503824e+01,1.63084476e-01,3.52337364e-01,2.88927405e-01,3.78920920e-01,2.29318176e-01,1.04735034e-01,3.53512769e-02,8.42600449e-03
6.0,15.0,60.0,300.0,0.0,2,MEAN,5,3.19527206e+00,4.13070194e-02,8.06961067e-02,6.53113808e-02,9.35905369e-02,6.39256363e-02,3.25452418e-02,1.18028335e-02,3.18264018e-03
6.0,15.0,120.0,300.0,0.0,2,MEAN,5,1.32862304e+00,1.32193526e-02,2.29415246e-02,1.90351278e-02,2.77287026e-02,2.25984999e-02,1.32634022e-02,5.34779026e-03,1.57282679e-03
6.0,15.0,20.0,300.0,0.0,4,MEAN,5,1.02503824e+01,1.61707643e-01,3.49992496e-01,2.86776553e-01,3.76040777e-01,2.26917548e-01,1.03481779e-01,3.47859070e-02,8.30585986e-03
6.0,15.0,60.0,300.0,0.0,4,MEAN,5,3.19527206e+00,4.24074051e-02,8.23844343e-02,6.68423433e-02,9.58312804e-02,6.60461520e-02,3.37830949e-02,1.24078992e-02,3.32757827e-03
6.0,15.0,120.0,300.0,0.0,4,MEAN,5,1.32862304e+00,1.43140310e-02,2.44250194e-02,2.04177108e-02,2.97868110e-02,2.49440629e-02,1.48495812e-02,6.22124689e-03,1.79973398e-03
6.0,15.0,20.0,600.0,0.0,0,MEAN,5,7.56686802e+00,1.32016826e-01,2.95568163e-01,2.41844486e-01,3.10621494e-01,1.63379757e-01,7.12556503e-02,2.34690777e-02,6.04829608e-03
6.0,15.0,60.0,600.0,0.0,0,MEAN,5,2.35876098e+00,3.42396987e-02,6.98015115e-02,5.61900854e-02,7.90222899e-02,4.63563033e-02,2.24912848e-02,7.97340282e-03,2.32504606e-03
6.0,15.0,120.0,600.0,0.0,0,MEAN,5,9.80794166e-01,1.13626655e-02,2.07984630e-02,1.70802375e-02,2.44968807e-02,1.68372169e-02,9.38855645e-03,3.71042887e-03,1.18037117e-03
6.0,15.0,20.0,600.0,0.0,2,MEAN,5,7.56686802e+00,1.32781733e-01,2.97785855e-01,2.43469001e-01,3.12868057e-01,1.64085243e-01,7.15282060e-02,2.35689967e-02,6.07427218e-03
6.0,15.0,60.0,600.0,0.0,2,MEAN,5,2.35876098e+00,3.36317580e-02,6.82021311e-02,5.50356124e-02,7.72759906e-02,4.57410472e-02,2.22265909e-02,7.86904938e-03,2.29435229e-03
6.0,15.0,120.0,600.0,0.0,2,MEAN,5,9.80794166e-01,1.07630633e-02,1.93895460e-02,1.60402353e-02,2.28950814e-02,1.61700237e-02,9.05816637e-03,3.56541721e-03,1.13384440e-03
6.0,15.0,20.0,600.0,0.0,4,MEAN,5,7.56686802e+00,1.31660730e-01,2.95804037e-01,2.41656554e-01,3.10489976e-01,1.62367508e-01,7.06723020e-02,2.31920598e-02,5.98766041e-03
6.0,15.0,60.0,600.0,0.0,4,MEAN,5,2.35876098e+00,3.45276810e-02,6.96290592e-02,5.63257008e-02,7.91261315e-02,4.72583510e-02,2.30719757e-02,8.27245184e-03,2.39883757e-03
6.0,15.0,120.0,600.0,0.0,4,MEAN,5,9.80794166e-01,1.16543395e-02,2.06433550e-02,1.72052896e-02,2.45944238e-02,1.78483567e-02,1.01414384e-02,4.14775816e-03,1.29742086e-03
6.0,15.0,20.0,900.0,0.0,0,MEAN,5,6.33583877e+00,1.17059638e-01,2.67869600e-01,2.18799899e-01,2.77696253e-01,1.34326858e-01,5.70086753e-02,1.85142097e-02,4.99452074e-03
6.0,15.0,60.0,900.0,0.0,0,MEAN,5,1.97502180e+00,3.03604233e-02,6.32602063e-02,5.08359119e-02,7.06460893e-02,3.81130239e-02,1.79943394e-02,6.29003210e-03,1.91996070e-03
6.0,15.0,120.0,900.0,0.0,0,MEAN,5,8.21231939e-01,1.00753029e-02,1.88493778e-02,1.54527163e-02,2.19002616e-02,1.38431498e-02,7.51139263e-03,2.92707107e-03,9.74718862e-04
6.0,15.0,20.0,900.0,0.0,2,MEAN,5,6.33583877e+00,1.17737883e-01,2.69879465e-01,2.20269619e-01,2.79704685e-01,1.34906891e-01,5.72267358e-02,1.85930335e-02,5.01597111e-03
6.0,15.0,60.0,900.0,0.0,2,MEAN,5,1.97502180e+00,2.98213608e-02,6.18107086e-02,4.97914449e-02,6.90848941e-02,3.76071753e-02,1.77825688e-02,6.20771010e-03,1.89461461e-03
6.0,15.0,120.0,900.0,0.0,2,MEAN,5,8.21231939e-01,9.54363420e-03,1.75724945e-02,1.45118125e-02,2.04682498e-02,1.32945998e-02,7.24706130e-03,2.81267474e-03,9.36298309e-04
6.0,15.0,20.0,900.0,0.0,4,MEAN,5,6.33583877e+00,1.16743886e-01,2.68083370e-01,2.18629874e-01,2.77578676e-01,1.33494612e-01,5.65419627e-02,1.82956768e-02,4.94444943e-03
6.0,15.0,60.0,900.0,0.0,4,MEAN,5,1.97502180e+00,3.06157779e-02,6.31039151e-02,5.09586049e-02,7.07389239e-02,3.88546656e-02,1.84589259e-02,6.52594492e-03,1.98089575e-03
6.0,15.0,120.0,900.0,0.0,4,MEAN,5,8.21231939e-01,1.03339309e-02,1.87088054e-02,1.55658526e-02,2.19874653e-02,1.46744843e-02,8.11374209e-03,3.27206998e-03,1.07137536e-03
6.0,25.0,20.0,300.0,1.0,0,MEAN,5,9.65412596e+00,1.53599741e-01,3.25852052e-01,2.66778290e-01,3.55997193e-01,2.13519291e-01,1.00197557e-01,3.22810052e-02,7.27148790e-03
6.0,25.0,60.0,300.0,1.0,0,MEAN,5,3.23754878e+00,4.31909281e-02,8.37875245e-02,6.76514824e-02,9.80802245e-02,6.53778591e-02,3.39894010e-02,1.17594554e-02,2.97330066e-03
6.0,25.0,120.0,300.0,1.0,0,MEAN,5,1.35856047e+00,1.44864467e-02,2.52519071e-02,2.08020681e-02,3.07356421e-02,2.39827583e-02,1.43171234e-02,5.51861388e-03,1.52079017e-03
6.0,25.0,20.0,300.0,1.0,2,MEAN,5,9.65412596e+00,1.54440845e-01,3.28162645e-01,2.68471874e-01,3.58430497e-01,2.14390704e-01,1.00559796e-01,3.24109016e-02,7.30100418e-03
6.0,25.0,60.0,300.0,1.0,2,MEAN,5,3.23754878e+00,4.24396635e-02,8.19066547e-02,6.62897771e-02,9.59567880e-02,6.45278438e-02,3.35975550e-02,1.16086912e-02,2.93484979e-03
6.0,25.0,120.0,300.0,1.0,2,MEAN,5,1.35856047e+00,1.37297650e-02,2.35585362e-02,1.95482504e-02,2.87461704e-02,2.30421298e-02,1.38184556e-02,5.30513976e-03,1.46145793e-03
6.0,25.0,20.0,300.0,1.0,4,MEAN,5,9.65412596e+00,1.53208081e-01,3.26097852e-01,2.66582327e-01,3.55854713e-01,2.12268605e-01,9.94220031e-02,3.19207185e-02,7.20256135e-03
6.0,25.0,60.0,300.0,1.0,4,MEAN,5,3.23754878e+00,4.35467072e-02,8.35847637e-02,6.78114034e-02,9.82064614e-02,6.66236773e-02,3.48487104e-02,1.21912828e-02,3.06569877e-03
6.0,25.0,120.0,300.0,1.0,4,MEAN,5,1.35856047e+00,1.48543795e-02,2.50655436e-02,2.09527752e-02,3.08567481e-02,2.54075566e-02,1.54527972e-02,6.16190001e-03,1.66994944e-03
6.0,25.0,20.0,600.0,1.0,0,MEAN,5,6.67089873e+00,1.13772941e-01,2.52794958e-01,2.07058464e-01,2.66437834e-01,1.41859600e-01,6.37860227e-02,2.10830820e-02,5.37636058e-03
6.0,25.0,60.0,600.0,1.0,0,MEAN,5,2.23711190e+00,3.19919739e-02,6.50020880e-02,5.25073163e-02,7.34058667e-02,4.34362485e-02,2.16377402e-02,7.68023058e-03,2.19838590e-03
6.0,25.0,120.0,600.0,1.0,0,MEAN,5,9.38750890e-01,1.07302632e-02,1.95903471e-02,1.61454078e-02,2.30033777e-02,1.59338507e-02,9.11431764e-03,3.60426785e-03,1.12443512e-03
6.0,25.0,20.0,600.0,1.0,2,MEAN,5,6.67089873e+00,1.14395955e-01,2.54587509e-01,2.08372930e-01,2.68258983e-01,1.42438557e-01,6.40166255e-02,2.11679188e-02,5.39818420e-03
6.0,25.0,60.0,600.0,1.0,2,MEAN,5,2.23711190e+00,3.14355043e-02,6.35429153e-02,5.14504364e-02,7.18166300e-02,4.28715087e-02,2.13882900e-02,7.58176479e-03,2.16995627e-03
6.0,25.0,120.0,600.0,1.0,2,MEAN,5,9.38750890e-01,1.01697811e-02,1.82766355e-02,1.51722642e-02,2.15144038e-02,1.53089087e-02,8.79686444e-03,3.46484554e-03,1.08056631e-03
6.0,25.0,20.0,600.0,1.0,4,MEAN,5,6.67089873e+00,1.13482834e-01,2.52985649e-01,2.06906368e-01,2.66331198e-01,1.41028660e-01,6.32923033e-02,2.08477748e-02,5.32539798e-03
6.0,25.0,60.0,600.0,1.0,4,MEAN,5,2.23711190e+00,3.22555032e-02,6.48447868e-02,5.26314380e-02,7.35003459e-02,4.42639548e-02,2.21847788e-02,7.96226184e-03,2.26670281e-03
6.0,25.0,120.0,600.0,1.0,4,MEAN,5,9.38750890e-01,1.10027948e-02,1.94457669e-02,1.62623782e-02,2.30940167e-02,1.68804693e-02,9.83729054e-03,4.02440515e-03,1.23471983e-03
6.0,25.0,20.0,900.0,1.0,0,MEAN,5,5.37379542e+00,9.54527058e-02,2.17908962e-01,1.78530935e-01,2.24894050e-01,1.11681705e-01,4.89774181e-02,1.64326823e-02,4.50587760e-03
6.0,25.0,60.0,900.0,1.0,0,MEAN,5,1.80212324e+00,2.68404811e-02,5.60317247e-02,4.52731083e-02,6.19602045e-02,3.41960239e-02,1.66143083e-02,5.98616413e-03,1.84244670e-03
6.0,25.0,120.0,900.0,1.0,0,MEAN,5,7.56218231e-01,9.00242753e-03,1.68868566e-02,1.39209704e-02,1.94166222e-02,1.25442311e-02,6.99833172e-03,2.80925666e-03,9.42378571e-04
6.0,25.0,20.0,900.0,1.0,2,MEAN,5,5.37379542e+00,9.59753998e-02,2.19454139e-01,1.79664300e-01,2.26431241e-01,1.12137500e-01,4.91544840e-02,1.64988062e-02,4.52416778e-03
6.0,25.0,60.0,900.0,1.0,2,MEAN,5,1.80212324e+00,2.63736168e-02,5.47739196e-02,4.43618403e-02,6.06187663e-02,3.37514216e-02,1.64227707e-02,5.90941742e-03,1.81862009e-03
6.0,25.0,120.0,900.0,1.0,2,MEAN,5,7.56218231e-01,8.53219683e-03,1.57544387e-02,1.30819019e-02,1.81598136e-02,1.20522335e-02,6.75457866e-03,2.70058742e-03,9.05612533e-04
6.0,25.0,20.0,900.0,1.0,4,MEAN,5,5.37379542e+00,9.52093134e-02,2.18073337e-01,1.78399794e-01,2.24804041e-01,1.11027531e-01,4.85983209e-02,1.62492780e-02,4.46316632e-03
6.0,25.0,60.0,900.0,1.0,4,MEAN,5,1.80212324e+00,2.70615758e-02,5.58961313e-02,4.53801292e-02,6.20399522e-02,3.48476517e-02,1.70343461e-02,6.20598636e-03,1.89970246e-03
6.0,25.0,120.0,900.0,1.0,4,MEAN,5,7.56218231e-01,9.23107491e-03,1.67622286e-02,1.40218252e-02,1.94931285e-02,1.32894748e-02,7.55345875e-03,3.13672220e-03,1.03480716e-03
6.0,25.0,20.0,300.0,0.0,0,MEAN,5,9.83092030e+00,1.54876879e-01,3.33275074e-01,2.73094973e-01,3.59644498e-01,2.18657488e-01,1.00127125e-01,3.38185607e-02,8.09754290e-03
6.0,25.0,60.0,300.0,0.0,0,MEAN,5,3.29683745e+00,4.35500483e-02,8.56962332e-02,6.92533106e-02,9.90850877e-02,6.69511331e-02,3.39655088e-02,1.23195624e-02,3.31107333e-03
6.0,25.0,120.0,300.0,0.0,0,MEAN,5,1.38343956e+00,1.46068974e-02,2.58271543e-02,2.12946122e-02,3.10505385e-02,2.45598872e-02,1.43070595e-02,5.78146738e-03,1.69355486e-03
6.0,25.0,20.0,300.0,0.0,2,MEAN,5,9.83092030e+00,1.55724977e-01,3.35638304e-01,2.74828657e-01,3.62102732e-01,2.19549872e-01,1.00489110e-01,3.39546441e-02,8.13041229e-03
6.0,25.0,60.0,300.0,0.0,2,MEAN,5,3.29683745e+00,4.27925372e-02,8.37725166e-02,6.78593633e-02,9.69398960e-02,6.60806628e-02,3.35739383e-02,1.21616172e-02,3.26825437e-03
6.0,25.0,120.0,300.0,0.0,2,MEAN,5,1.38343956e+00,1.38439241e-02,2.40952078e-02,2.00111071e-02,2.90406841e-02,2.35966231e-02,1.38087422e-02,5.55782541e-03,1.62748236e-03
6.0,25.0,20.0,300.0,0.0,4,MEAN,5,9.83092030e+00,1.54481962e-01,3.33526474e-01,2.72894370e-01,3.59500559e-01,2.17376705e-01,9.93521165e-02,3.34411134e-02,8.02078617e-03
6.0,25.0,60.0,300.0,0.0,4,MEAN,5,3.29683745e+00,4.39087856e-02,8.54888535e-02,6.94170181e-02,9.92126180e-02,6.82269311e-02,3.48242143e-02,1.27719579e-02,3.41396804e-03
6.0,25.0,120.0,300.0,0.0,4,MEAN,5,1.38343956e+00,1.49778894e-02,2.56365454e-02,2.14488877e-02,3.11728854e-02,2.60189723e-02,1.54419350e-02,6.45539346e-03,1.85965890e-03
6.0,25.0,20.0,600.0,0.0,0,MEAN,5,7.25721966e+00,1.26099191e-01,2.81674931e-01,2.30127565e-01,2.96951869e-01,1.56457144e-01,6.83812600e-02,2.25471218e-02,5.83748556e-03
6.0,25.0,60.0,600.0,0.0,0,MEAN,5,2.43373691e+00,3.54580095e-02,7.24281006e-02,5.83573385e-02,8.18127405e-02,4.79058969e-02,2.31965543e-02,8.21355692e-03,2.38693922e-03
6.0,25.0,120.0,600.0,0.0,0,MEAN,5,1.02125991e+00,1.18927883e-02,2.18284008e-02,1.79442236e-02,2.56378605e-02,1.75734654e-02,9.77092625e-03,3.85455343e-03,1.22087677e-03
6.0,25.0,20.0,600.0,0.0,2,MEAN,5,7.25721966e+00,1.26789703e-01,2.83672268e-01,2.31588481e-01,2.98981588e-01,1.57095676e-01,6.86284757e-02,2.26378498e-02,5.86118097e-03
6.0,25.0,60.0,600.0,0.0,2,MEAN,5,2.43373691e+00,3.48412516e-02,7.08022282e-02,5.71827079e-02,8.00414950e-02,4.72830447e-02,2.29291334e-02,8.10825352e-03,2.35607121e-03
6.0,25.0,120.0,600.0,0.0,2,MEAN,5,1.02125991e+00,1.12715832e-02,2.03646073e-02,1.68626588e-02,2.39783605e-02,1.68842160e-02,9.43060327e-03,3.70544943e-03,1.17324538e-03
6.0,25.0,20.0,600.0,0.0,4,MEAN,5,7.25721966e+00,1.25777654e-01,2.81887407e-01,2.29958524e-01,2.96833021e-01,1.55540699e-01,6.78519722e-02,2.22954745e-02,5.78215195e-03
6.0,25.0,60.0,600.0,0.0,4,MEAN,5,2.43373691e+00,3.57500898e-02,7.22528289e-02,5.84952891e-02,8.19180400e-02,4.88187753e-02,2.37830024e-02,8.51517283e-03,2.46111560e-03
6.0,25.0,120.0,600.0,0.0,4,MEAN,5,1.02125991e+00,1.21948463e-02,2.16673034e-02,1.80742262e-02,2.57388800e-02,1.86174923e-02,1.05459832e-02,4.30386567e-03,1.34062050e-03
6.0,25.0,20.0,900.0,0.0,0,MEAN,5,6.07656610e+00,1.11812456e-01,2.55278344e-01,2.08199446e-01,2.65475580e-01,1.28635255e-01,5.47089954e-02,1.77869001e-02,4.82043907e-03
6.0,25.0,60.0,900.0,0.0,0,MEAN,5,2.03780013e+00,3.14407024e-02,6.56406500e-02,5.27966544e-02,7.31407579e-02,3.93870621e-02,1.85585961e-02,6.47948409e-03,1.97107042e-03
6.0,25.0,120.0,900.0,0.0,0,MEAN,5,8.55114440e-01,1.05453641e-02,1.97827971e-02,1.62343760e-02,2.29202999e-02,1.44484754e-02,7.81731077e-03,3.04076758e-03,1.00816731e-03
6.0,25.0,20.0,900.0,0.0,2,MEAN,5,6.07656610e+00,1.12424735e-01,2.57088505e-01,2.09521155e-01,2.67290153e-01,1.29160240e-01,5.49067824e-02,1.78584733e-02,4.84000610e-03
6.0,25.0,60.0,900.0,0.0,2,MEAN,5,2.03780013e+00,3.08938217e-02,6.41671429e-02,5.17339506e-02,7.15572607e-02,3.88749681e-02,1.83446437e-02,6.39641268e-03,1.94558044e-03
6.0,25.0,120.0,900.0,0.0,2,MEAN,5,8.55114440e-01,9.99453997e-03,1.84561800e-02,1.52558700e-02,2.14367035e-02,1.38817913e-02,7.54503253e-03,2.92314290e-03,9.68834580e-04
6.0,25.0,20.0,900.0,0.0,4,MEAN,5,6.07656610e+00,1.11527348e-01,2.55470908e-01,2.08046512e-01,2.65369330e-01,1.27881776e-01,5.42855344e-02,1.75883814e-02,4.77474605e-03
6.0,25.0,60.0,900.0,0.0,4,MEAN,5,2.03780013e+00,3.16996907e-02,6.54818036e-02,5.29214601e-02,7.32348958e-02,4.01376085e-02,1.90277887e-02,6.71742187e-03,2.03232328e-03
6.0,25.0,120.0,900.0,0.0,4,MEAN,5,8.55114440e-01,1.08131996e-02,1.96367966e-02,1.63519910e-02,2.30106115e-02,1.53068489e-02,8.43740149e-03,3.39521956e-03,1.10704846e-03
7.0,5.0,20.0,300.0,1.0,0,MEAN,5,2.24823142e+01,2.32169012e-01,4.68839703e-01,3.76524477e-01,5.72706180e-01,4.26942191e-01,2.55022061e-01,1.02561957e-01,3.16455478e-02
7.0,5.0,60.0,300.0,1.0,0,MEAN,5,8.92479877e+00,7.71534245e-02,1.42019879e-01,1.15145204e-01,1.67947326e-01,1.28376579e-01,8.39636019e-02,3.76366337e-02,1.48019795e-02
7.0,5.0,120.0,300.0,1.0,0,MEAN,5,4.44987653e+00,3.08983633e-02,5.11746505e-02,4.30764931e-02,5.86825406e-02,4.97565277e-02,3.69765737e-02,1.88830268e-02,8.71721946e-03
7.0,5.0,20.0,300.0,1.0,2,MEAN,5,2.24823142e+01,2.33565534e-01,4.72491833e-01,3.79150222e-01,5.77006442e-01,4.28856055e-01,2.56034716e-01,1.03015262e-01,3.17866408e-02
7.0,5.0,60.0,300.0,1.0,2,MEAN,5,8.92479877e+00,7.57658024e-02,1.38723736e-01,1.12748874e-01,1.64187961e-01,1.26650620e-01,8.29626281e-02,3.71376666e-02,1.46040383e-02
7.0,5.0,120.0,300.0,1.0,2,MEAN,5,4.44987653e+00,2.92575033e-02,4.76861402e-02,4.04369922e-02,5.48211773e-02,4.77722442e-02,3.56669888e-02,1.81403095e-02,8.37141160e-03
7.0,5.0,20.0,300.0,1.0,4,MEAN,5,2.24823142e+01,2.31518977e-01,4.69228096e-01,3.76220760e-01,5.72454471e-01,4.24196681e-01,2.52855180e-01,1.01305590e-01,3.13162863e-02
7.0,5.0,60.0,300.0,1.0,4,MEAN,5,8.92479877e+00,7.78108556e-02,1.41664426e-01,1.15426743e-01,1.68170906e-01,1.30907606e-01,8.61600948e-02,3.90670088e-02,1.52779928e-02
7.0,5.0,120.0,300.0,1.0,4,MEAN,5,4.44987653e+00,3.16967594e-02,5.07905219e-02,4.33939444e-02,5.89177364e-02,5.27647082e-02,3.99619217e-02,2.11240507e-02,9.58757228e-03
7.0,5.0,20.0,600.0,1.0,0,MEAN,5,1.55350409e+01,1.71970024e-01,3.63724311e-01,2.92237348e-01,4.28628643e-01,2.83655160e-01,1.62347701e-01,6.69843502e-02,2.33979453e-02
7.0,5.0,60.0,600.0,1.0,0,MEAN,5,6.16694137e+00,5.71483515e-02,1.10178558e-01,8.93693005e-02,1.25696277e-01,8.52918259e-02,5.34514453e-02,2.45809024e-02,1.09442222e-02
7.0,5.0,120.0,600.0,1.0,0,MEAN,5,3.07481753e+00,2.28867421e-02,3.97011268e-02,3.34335770e-02,4.39195850e-02,3.30576273e-02,2.35393821e-02,1.23327139e-02,6.44529919e-03
7.0,5.0,20.0,600.0,1.0,2,MEAN,5,1.55350409e+01,1.73004443e-01,3.66557621e-01,2.94275305e-01,4.31847074e-01,2.84926708e-01,1.62992360e-01,6.72804084e-02,2.35022659e-02
7.0,5.0,60.0,600.0,1.0,2,MEAN,5,6.16694137e+00,5.61205253e-02,1.07621422e-01,8.75094023e-02,1.22882668e-01,8.41451198e-02,5.28142228e-02,2.42550214e-02,1.07978693e-02
7.0,5.0,120.0,600.0,1.0,2,MEAN,5,3.07481753e+00,2.16713399e-02,3.69947519e-02,3.13849433e-02,4.10296373e-02,3.17392937e-02,2.27056970e-02,1.18476370e-02,6.18961730e-03
7.0,5.0,20.0,600.0,1.0,4,MEAN,5,1.55350409e+01,1.71488537e-01,3.64025625e-01,2.92001620e-01,4.28440258e-01,2.81831077e-01,1.60968259e-01,6.61638030e-02,2.31544973e-02
7.0,5.0,60.0,600.0,1.0,4,MEAN,5,6.16694137e+00,5.76353176e-02,1.09902799e-01,8.95878148e-02,1.25863610e-01,8.69734091e-02,5.48497383e-02,2.55150961e-02,1.12961748e-02
