rup_mag,rup_hypo_depth,dist_rjb,site_slope,site_geology,result_type,damping,pgv,pga,0.10,0.20,0.50,1.00,3.00,5.00
7.0,10.0,200.0,0.010,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,5.0,0.010,MESOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,50.0,0.010,MESOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,100.0,0.010,MESOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,200.0,0.010,MESOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,5.0,0.010,CENOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,50.0,0.010,CENOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,100.0,0.010,CENOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,200.0,0.010,CENOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,5.0,0.010,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,50.0,0.010,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,100.0,0.010,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,200.0,0.010,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,5.0,0.010,HOLOCENE,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,50.0,0.010,HOLOCENE,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,100.0,0.010,HOLOCENE,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,200.0,0.010,HOLOCENE,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,5.0,0.010,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,50.0,0.010,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,100.0,0.010,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,200.0,0.010,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,5.0,0.050,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,50.0,0.050,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,100.0,0.050,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,200.0,0.050,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,5.0,0.050,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,50.0,0.050,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,100.0,0.050,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,200.0,0.050,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,5.0,0.050,MESOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,50.0,0.050,MESOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,100.0,0.050,MESOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,200.0,0.050,MESOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,5.0,0.050,CENOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,50.0,0.050,CENOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,100.0,0.050,CENOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,200.0,0.050,CENOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,5.0,0.050,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,50.0,0.050,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,100.0,0.050,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,200.0,0.050,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,5.0,0.050,HOLOCENE,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,50.0,0.050,HOLOCENE,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,100.0,0.050,HOLOCENE,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,200.0,0.050,HOLOCENE,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,5.0,0.050,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,50.0,0.050,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,100.0,0.050,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,200.0,0.050,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,5.0,0.100,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,50.0,0.100,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,100.0,0.100,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,200.0,0.100,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,5.0,0.100,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,50.0,0.100,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,100.0,0.100,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,200.0,0.100,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,5.0,0.100,MESOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,50.0,0.100,MESOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,100.0,0.100,MESOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,200.0,0.100,MESOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,5.0,0.100,CENOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,50.0,0.100,CENOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,100.0,0.100,CENOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,200.0,0.100,CENOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,5.0,0.100,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,50.0,0.100,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,100.0,0.100,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,200.0,0.100,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,5.0,0.100,HOLOCENE,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,50.0,0.100,HOLOCENE,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,100.0,0.100,HOLOCENE,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,200.0,0.100,HOLOCENE,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,5.0,0.100,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,50.0,0.100,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,100.0,0.100,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,200.0,0.100,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,5.0,0.300,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,50.0,0.300,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,100.0,0.300,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,200.0,0.300,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,5.0,0.300,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,50.0,0.300,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,100.0,0.300,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,200.0,0.300,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,5.0,0.300,MESOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,50.0,0.300,MESOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,100.0,0.300,MESOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,200.0,0.300,MESOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,5.0,0.300,CENOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,50.0,0.300,CENOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,100.0,0.300,CENOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,200.0,0.300,CENOZOIC,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,5.0,0.300,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,50.0,0.300,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,100.0,0.300,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,200.0,0.300,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,5.0,0.300,HOLOCENE,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,50.0,0.300,HOLOCENE,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,100.0,0.300,HOLOCENE,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,200.0,0.300,HOLOCENE,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,5.0,0.300,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,50.0,0.300,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,100.0,0.300,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
7.0,10.0,200.0,0.300,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.36192000,0.37743000
