rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
6.0,5.0,120.0,900.0,0.0,4,MEAN,5,1.67954342e+00,1.91264565e-02,3.05456626e-02,2.55751165e-02,4.20706253e-02,3.04246822e-02,1.69507775e-02,7.13349451e-03,2.34502725e-03
6.0,15.0,20.0,300.0,1.0,0,MEAN,5,2.11281757e+01,3.06412272e-01,5.75852345e-01,4.75431422e-01,7.33591358e-01,4.74966220e-01,2.23677931e-01,7.50162538e-02,1.68418115e-02
6.0,15.0,60.0,300.0,1.0,0,MEAN,5,6.58612208e+00,7.94706566e-02,1.35993551e-01,1.10461614e-01,1.86626071e-01,1.34763808e-01,7.06021771e-02,2.54860807e-02,6.47421804e-03
6.0,15.0,120.0,300.0,1.0,0,MEAN,5,2.73856917e+00,2.63728514e-02,4.05214270e-02,3.35772864e-02,5.78540131e-02,4.89479811e-02,2.94715278e-02,1.18599664e-02,3.28680813e-03
6.0,15.0,20.0,300.0,1.0,2,MEAN,5,2.11281757e+01,3.08187628e-01,5.80173052e-01,4.78624984e-01,7.38897041e-01,4.77017158e-01,2.24533507e-01,7.53356337e-02,1.69141434e-02
6.0,15.0,60.0,300.0,1.0,2,MEAN,5,6.58612208e+00,7.80596207e-02,1.32877495e-01,1.08192086e-01,1.82501855e-01,1.32975178e-01,6.97712789e-02,2.51525268e-02,6.38874955e-03
6.0,15.0,120.0,300.0,1.0,2,MEAN,5,2.73856917e+00,2.49811693e-02,3.77764487e-02,3.15327919e-02,5.40710614e-02,4.70083636e-02,2.84344034e-02,1.13964531e-02,3.15725181e-03
6.0,15.0,20.0,300.0,1.0,4,MEAN,5,2.11281757e+01,3.05585769e-01,5.76311897e-01,4.75061974e-01,7.33280754e-01,4.72023481e-01,2.21846747e-01,7.41307974e-02,1.66729682e-02
6.0,15.0,60.0,300.0,1.0,4,MEAN,5,6.58612208e+00,8.01390661e-02,1.35657564e-01,1.10728214e-01,1.86871313e-01,1.37386178e-01,7.24250183e-02,2.64419571e-02,6.67969453e-03
6.0,15.0,120.0,300.0,1.0,4,MEAN,5,2.73856917e+00,2.70498295e-02,4.02192317e-02,3.38231208e-02,5.80843796e-02,5.18874962e-02,3.18348923e-02,1.32578401e-02,3.61273942e-03
6.0,15.0,20.0,600.0,1.0,0,MEAN,5,1.45993455e+01,2.26962786e-01,4.46744370e-01,3.69003415e-01,5.49039419e-01,3.15561736e-01,1.42393947e-01,4.89939462e-02,1.24524242e-02
6.0,15.0,60.0,600.0,1.0,0,MEAN,5,4.55094056e+00,5.88647496e-02,1.05503353e-01,8.57341579e-02,1.39675950e-01,8.95354224e-02,4.49455278e-02,1.66452416e-02,4.78687872e-03
6.0,15.0,120.0,600.0,1.0,0,MEAN,5,1.89232228e+00,1.95346479e-02,3.14363908e-02,2.60608213e-02,4.32994929e-02,3.25204388e-02,1.87616505e-02,7.74587544e-03,2.43018566e-03
6.0,15.0,20.0,600.0,1.0,2,MEAN,5,1.45993455e+01,2.28277812e-01,4.50096359e-01,3.71482080e-01,5.53010335e-01,3.16924355e-01,1.42938609e-01,4.92025368e-02,1.25059046e-02
6.0,15.0,60.0,600.0,1.0,2,MEAN,5,4.55094056e+00,5.78195805e-02,1.03085927e-01,8.39726769e-02,1.36589276e-01,8.83470788e-02,4.44165759e-02,1.64273938e-02,4.72368541e-03
6.0,15.0,120.0,600.0,1.0,2,MEAN,5,1.89232228e+00,1.85038144e-02,2.93068456e-02,2.44739984e-02,4.04682305e-02,3.12317807e-02,1.81014145e-02,7.44314972e-03,2.33439489e-03
6.0,15.0,20.0,600.0,1.0,4,MEAN,5,1.45993455e+01,2.26350587e-01,4.47100888e-01,3.68716670e-01,5.48806955e-01,3.13606617e-01,1.41228211e-01,4.84156448e-02,1.23275855e-02
6.0,15.0,60.0,600.0,1.0,4,MEAN,5,4.55094056e+00,5.93598476e-02,1.05242696e-01,8.59410783e-02,1.39859495e-01,9.12776930e-02,4.61059532e-02,1.72695351e-02,4.93880302e-03
6.0,15.0,120.0,600.0,1.0,4,MEAN,5,1.89232228e+00,2.00360927e-02,3.12019486e-02,2.62516243e-02,4.34719053e-02,3.44734166e-02,2.02661745e-02,8.65884220e-03,2.67117130e-03
6.0,15.0,20.0,900.0,1.0,0,MEAN,5,1.17606187e+01,1.90416209e-01,3.85093130e-01,3.18163882e-01,4.63431551e-01,2.48432060e-01,1.09335675e-01,3.81871092e-02,1.04362604e-02
6.0,15.0,60.0,900.0,1.0,0,MEAN,5,3.66604629e+00,4.93860807e-02,9.09437686e-02,7.39221140e-02,1.17897258e-01,7.04884872e-02,3.45109448e-02,1.29737183e-02,4.01183836e-03
6.0,15.0,120.0,900.0,1.0,0,MEAN,5,1.52437523e+00,1.63890903e-02,2.70981325e-02,2.24702855e-02,3.65481065e-02,2.56023423e-02,1.44059335e-02,6.03732938e-03,2.03671592e-03
6.0,15.0,20.0,900.0,1.0,2,MEAN,5,1.17606187e+01,1.91519483e-01,3.87982542e-01,3.20301049e-01,4.66783310e-01,2.49504807e-01,1.09753889e-01,3.83496899e-02,1.04810819e-02
6.0,15.0,60.0,900.0,1.0,2,MEAN,5,3.66604629e+00,4.85092095e-02,8.88599501e-02,7.24033214e-02,1.15291868e-01,6.95529408e-02,3.41047947e-02,1.28039223e-02,3.95887663e-03
6.0,15.0,120.0,900.0,1.0,2,MEAN,5,1.52437523e+00,1.55242463e-02,2.52624670e-02,2.11020875e-02,3.41583030e-02,2.45878214e-02,1.38989783e-02,5.80137737e-03,1.95643456e-03
6.0,15.0,20.0,900.0,1.0,4,MEAN,5,1.17606187e+01,1.89902589e-01,3.85400449e-01,3.17916643e-01,4.63235333e-01,2.46892854e-01,1.08440577e-01,3.77363666e-02,1.03316343e-02
6.0,15.0,60.0,900.0,1.0,4,MEAN,5,3.66604629e+00,4.98014557e-02,9.07190820e-02,7.41005259e-02,1.18052184e-01,7.18601233e-02,3.54019651e-02,1.34603083e-02,4.13916470e-03
6.0,15.0,120.0,900.0,1.0,4,MEAN,5,1.52437523e+00,1.68097902e-02,2.68960437e-02,2.26348006e-02,3.66936358e-02,2.71398618e-02,1.55611662e-02,6.74891855e-03,2.23868373e-03
6.0,15.0,20.0,300.0,0.0,0,MEAN,5,2.15150923e+01,3.08960002e-01,5.88970461e-01,4.86688521e-01,7.41107236e-01,4.86395961e-01,2.23520701e-01,7.85893040e-02,1.87550737e-02
6.0,15.0,60.0,300.0,0.0,0,MEAN,5,6.70673260e+00,8.01314324e-02,1.39091531e-01,1.13077085e-01,1.88538115e-01,1.38006808e-01,7.05525488e-02,2.66999916e-02,7.20970166e-03
6.0,15.0,120.0,300.0,0.0,0,MEAN,5,2.78872011e+00,2.65921342e-02,4.14445191e-02,3.43723177e-02,5.84467460e-02,5.01258812e-02,2.94508114e-02,1.24248608e-02,3.66019585e-03
6.0,15.0,20.0,300.0,0.0,2,MEAN,5,2.15150923e+01,3.10750121e-01,5.93389594e-01,4.89957699e-01,7.46467278e-01,4.88496254e-01,2.24375676e-01,7.89238961e-02,1.88356226e-02
6.0,15.0,60.0,300.0,0.0,2,MEAN,5,6.70673260e+00,7.87086641e-02,1.35904491e-01,1.10753820e-01,1.84371645e-01,1.36175136e-01,6.97222346e-02,2.63505504e-02,7.11452378e-03
6.0,15.0,120.0,300.0,0.0,2,MEAN,5,2.78872011e+00,2.51888806e-02,3.86370093e-02,3.22794143e-02,5.46250367e-02,4.81395881e-02,2.84144161e-02,1.19392701e-02,3.51592168e-03
6.0,15.0,20.0,300.0,0.0,4,MEAN,5,2.15150923e+01,3.08126627e-01,5.89440481e-01,4.86310325e-01,7.40793450e-01,4.83382407e-01,2.21690805e-01,7.76616730e-02,1.85670494e-02
6.0,15.0,60.0,300.0,0.0,4,MEAN,5,6.70673260e+00,8.08053996e-02,1.38747891e-01,1.13349998e-01,1.88785869e-01,1.40692283e-01,7.23741087e-02,2.77013968e-02,7.43852067e-03
6.0,15.0,120.0,300.0,0.0,4,MEAN,5,2.78872011e+00,2.72747411e-02,4.11354397e-02,3.46239729e-02,5.86794727e-02,5.31361337e-02,3.18125146e-02,1.38893156e-02,4.02315356e-03
6.0,15.0,20.0,600.0,0.0,0,MEAN,5,1.58825162e+01,2.51552113e-01,4.97781643e-01,4.10115365e-01,6.11918659e-01,3.48033464e-01,1.52652212e-01,5.23961568e-02,1.35204559e-02
6.0,15.0,60.0,600.0,0.0,0,MEAN,5,4.95093340e+00,6.52422029e-02,1.17556339e-01,9.52860978e-02,1.55672465e-01,9.87487379e-02,4.81834686e-02,1.78011113e-02,5.19744444e-03
6.0,15.0,120.0,600.0,0.0,0,MEAN,5,2.05864292e+00,2.16510470e-02,3.50277683e-02,2.89643478e-02,4.82584068e-02,3.58668358e-02,2.01132669e-02,8.28376025e-03,2.63862022e-03
6.0,15.0,20.0,600.0,0.0,2,MEAN,5,1.58825162e+01,2.53009610e-01,5.01516573e-01,4.12870187e-01,6.16344347e-01,3.49536297e-01,1.53236113e-01,5.26192322e-02,1.35785233e-02
6.0,15.0,60.0,600.0,0.0,2,MEAN,5,4.95093340e+00,6.40837994e-02,1.14862740e-01,9.33283640e-02,1.52232287e-01,9.74381122e-02,4.76164102e-02,1.75681359e-02,5.12883110e-03
6.0,15.0,120.0,600.0,0.0,2,MEAN,5,2.05864292e+00,2.05085322e-02,3.26549381e-02,2.72007315e-02,4.51028915e-02,3.44455730e-02,1.94054665e-02,7.96001282e-03,2.53461356e-03
6.0,15.0,20.0,600.0,0.0,4,MEAN,5,1.58825162e+01,2.50873588e-01,4.98178891e-01,4.09796673e-01,6.11659572e-01,3.45877160e-01,1.51402495e-01,5.17776973e-02,1.33849100e-02
6.0,15.0,60.0,600.0,0.0,4,MEAN,5,4.95093340e+00,6.57909402e-02,1.17265903e-01,9.55160719e-02,1.55877031e-01,1.00670290e-01,4.94274927e-02,1.84687566e-02,5.36239913e-03
6.0,15.0,120.0,600.0,0.0,4,MEAN,5,2.05864292e+00,2.22068187e-02,3.47665428e-02,2.91764088e-02,4.84505649e-02,3.80207776e-02,2.17261789e-02,9.26012475e-03,2.90027495e-03
6.0,15.0,20.0,900.0,0.0,0,MEAN,5,1.32986411e+01,2.23051865e-01,4.51133060e-01,3.71036784e-01,5.47056537e-01,2.86144640e-01,1.22130671e-01,4.13341099e-02,1.11648300e-02
6.0,15.0,60.0,900.0,0.0,0,MEAN,5,4.14548208e+00,5.78504185e-02,1.06539788e-01,8.62065903e-02,1.39171503e-01,8.11888081e-02,3.85495846e-02,1.40428828e-02,4.29191027e-03
6.0,15.0,120.0,900.0,0.0,0,MEAN,5,1.72372897e+00,1.91980356e-02,3.17452130e-02,2.62044278e-02,4.31431146e-02,2.94888391e-02,1.60917864e-02,6.53486586e-03,2.17890183e-03
6.0,15.0,20.0,900.0,0.0,2,MEAN,5,1.32986411e+01,2.24344230e-01,4.54517978e-01,3.73529108e-01,5.51013111e-01,2.87380234e-01,1.22597826e-01,4.15100889e-02,1.12127805e-02
6.0,15.0,60.0,900.0,0.0,2,MEAN,5,4.14548208e+00,5.68232593e-02,1.04098614e-01,8.44354028e-02,1.36095977e-01,8.01112435e-02,3.80959048e-02,1.38590939e-02,4.23525121e-03
6.0,15.0,120.0,900.0,0.0,2,MEAN,5,1.72372897e+00,1.81849649e-02,2.95947477e-02,2.46088608e-02,4.03220775e-02,2.83203115e-02,1.55255048e-02,6.27946904e-03,2.09301593e-03
6.0,15.0,20.0,900.0,0.0,4,MEAN,5,1.32986411e+01,2.22450215e-01,4.51493081e-01,3.70748459e-01,5.46824912e-01,2.84371780e-01,1.21130825e-01,4.08462216e-02,1.10528998e-02
6.0,15.0,60.0,900.0,0.0,4,MEAN,5,4.14548208e+00,5.83369852e-02,1.06276570e-01,8.64146509e-02,1.39354386e-01,8.27686618e-02,3.95448764e-02,1.45695727e-02,4.42812543e-03
6.0,15.0,120.0,900.0,0.0,4,MEAN,5,1.72372897e+00,1.96908397e-02,3.15084677e-02,2.63962822e-02,4.33149044e-02,3.12597577e-02,1.73822101e-02,7.30509712e-03,2.39496929e-03
6.0,25.0,20.0,300.0,1.0,0,MEAN,5,2.02635769e+01,2.92677385e-01,5.48784309e-01,4.52397643e-01,7.01307956e-01,4.54841284e-01,2.14654959e-01,7.20693259e-02,1.62547981e-02
6.0,25.0,60.0,300.0,1.0,0,MEAN,5,6.79546952e+00,8.22983672e-02,1.41110907e-01,1.14722121e-01,1.93216248e-01,1.39268678e-01,7.28160817e-02,2.62537062e-02,6.64656294e-03
6.0,25.0,120.0,300.0,1.0,0,MEAN,5,2.85155744e+00,2.76032715e-02,4.25280440e-02,3.52757588e-02,6.05486525e-02,5.10883514e-02,3.06718212e-02,1.23206443e-02,3.39959820e-03
6.0,25.0,20.0,300.0,1.0,2,MEAN,5,2.02635769e+01,2.94280071e-01,5.52675699e-01,4.55269592e-01,7.06101521e-01,4.56697579e-01,2.15430992e-01,7.23593276e-02,1.63207793e-02
6.0,25.0,60.0,300.0,1.0,2,MEAN,5,6.79546952e+00,8.08668664e-02,1.37943237e-01,1.12412967e-01,1.89033116e-01,1.37457965e-01,7.19766233e-02,2.59171158e-02,6.56060926e-03
6.0,25.0,120.0,300.0,1.0,2,MEAN,5,2.85155744e+00,2.61614486e-02,3.96761504e-02,3.31495581e-02,5.66294297e-02,4.90846137e-02,2.96035165e-02,1.18440502e-02,3.26696599e-03
6.0,25.0,20.0,300.0,1.0,4,MEAN,5,2.02635769e+01,2.91931095e-01,5.49198274e-01,4.52065333e-01,7.01027274e-01,4.52177057e-01,2.12993477e-01,7.12649637e-02,1.61007186e-02
6.0,25.0,60.0,300.0,1.0,4,MEAN,5,6.79546952e+00,8.29762883e-02,1.40769427e-01,1.14993312e-01,1.93464932e-01,1.41922534e-01,7.46569953e-02,2.72177874e-02,6.85311112e-03
6.0,25.0,120.0,300.0,1.0,4,MEAN,5,2.85155744e+00,2.83043507e-02,4.22141796e-02,3.55313251e-02,6.07872292e-02,5.41234735e-02,3.31047949e-02,1.37568201e-02,3.73303117e-03
6.0,25.0,20.0,600.0,1.0,0,MEAN,5,1.40019169e+01,2.16789212e-01,4.25745075e-01,3.51125878e-01,5.24877657e-01,3.02190975e-01,1.36649900e-01,4.70692750e-02,1.20184008e-02
6.0,25.0,60.0,600.0,1.0,0,MEAN,5,4.69559743e+00,6.09592646e-02,1.09473381e-01,8.90409267e-02,1.44608214e-01,9.25284031e-02,4.63549052e-02,1.71465863e-02,4.91430632e-03
6.0,25.0,120.0,600.0,1.0,0,MEAN,5,1.97039597e+00,2.04460330e-02,3.29931177e-02,2.73790811e-02,4.53162331e-02,3.39424746e-02,1.95257604e-02,8.04674925e-03,2.51357989e-03
6.0,25.0,20.0,600.0,1.0,2,MEAN,5,1.40019169e+01,2.17976338e-01,4.28764003e-01,3.53354924e-01,5.28465289e-01,3.03424275e-01,1.37143924e-01,4.72586783e-02,1.20671856e-02
6.0,25.0,60.0,600.0,1.0,2,MEAN,5,4.69559743e+00,5.98989369e-02,1.07015913e-01,8.72486895e-02,1.41477447e-01,9.13253879e-02,4.58205038e-02,1.69267554e-02,4.85075428e-03
6.0,25.0,120.0,600.0,1.0,2,MEAN,5,1.97039597e+00,1.93780596e-02,3.07806279e-02,2.57288424e-02,4.23829818e-02,3.26112158e-02,1.88456749e-02,7.73548038e-03,2.41551487e-03
6.0,25.0,20.0,600.0,1.0,4,MEAN,5,1.40019169e+01,2.16236426e-01,4.26066228e-01,3.50867957e-01,5.24667586e-01,3.00420896e-01,1.35592196e-01,4.65439371e-02,1.19044782e-02
6.0,25.0,60.0,600.0,1.0,4,MEAN,5,4.69559743e+00,6.14614079e-02,1.09208462e-01,8.92514100e-02,1.44794336e-01,9.42915928e-02,4.75268355e-02,1.77762384e-02,5.06702301e-03
6.0,25.0,120.0,600.0,1.0,4,MEAN,5,1.97039597e+00,2.09653297e-02,3.27496227e-02,2.75774374e-02,4.54947903e-02,3.59589726e-02,2.10745977e-02,8.98473157e-03,2.76011208e-03
6.0,25.0,20.0,900.0,1.0,0,MEAN,5,1.12793553e+01,1.81880830e-01,3.66991763e-01,3.02749427e-01,4.43037163e-01,2.37905670e-01,1.04925170e-01,3.66869722e-02,1.00725095e-02
6.0,25.0,60.0,900.0,1.0,0,MEAN,5,3.78257578e+00,5.11433274e-02,9.43659282e-02,7.67732919e-02,1.22060469e-01,7.28447689e-02,3.55931202e-02,1.33644789e-02,4.11863425e-03
6.0,25.0,120.0,900.0,1.0,0,MEAN,5,1.58726811e+00,1.71537200e-02,2.84400293e-02,2.36069217e-02,3.82503905e-02,2.67218674e-02,1.49926471e-02,6.27183797e-03,2.10660784e-03
6.0,25.0,20.0,900.0,1.0,2,MEAN,5,1.12793553e+01,1.82876800e-01,3.69594075e-01,3.04671366e-01,4.46065401e-01,2.38876610e-01,1.05304501e-01,3.68345979e-02,1.01133956e-02
6.0,25.0,60.0,900.0,1.0,2,MEAN,5,3.78257578e+00,5.02537385e-02,9.22475935e-02,7.52279806e-02,1.19417860e-01,7.18976720e-02,3.51827858e-02,1.31931372e-02,4.06537187e-03
6.0,25.0,120.0,900.0,1.0,2,MEAN,5,1.58726811e+00,1.62577166e-02,2.65328657e-02,2.21840451e-02,3.57745006e-02,2.56738083e-02,1.44704507e-02,6.02922721e-03,2.02442046e-03
6.0,25.0,20.0,900.0,1.0,4,MEAN,5,1.12793553e+01,1.81417056e-01,3.67268596e-01,3.02527041e-01,4.42859847e-01,2.36512141e-01,1.04113024e-01,3.62775107e-02,9.97703201e-03
6.0,25.0,60.0,900.0,1.0,4,MEAN,5,3.78257578e+00,5.15646133e-02,9.41375683e-02,7.69547759e-02,1.22217571e-01,7.42328740e-02,3.64929744e-02,1.38552456e-02,4.24662467e-03
6.0,25.0,120.0,900.0,1.0,4,MEAN,5,1.58726811e+00,1.75893973e-02,2.82301370e-02,2.37779494e-02,3.84011065e-02,2.83093943e-02,1.61819054e-02,7.00292488e-03,2.31322417e-03
6.0,25.0,20.0,300.0,0.0,0,MEAN,5,2.06346603e+01,2.95110914e-01,5.61285805e-01,4.63109356e-01,7.08493081e-01,4.65786732e-01,2.14504072e-01,7.55020129e-02,1.81013744e-02
6.0,25.0,60.0,300.0,0.0,0,MEAN,5,6.91991378e+00,8.29826546e-02,1.44325463e-01,1.17438471e-01,1.95195810e-01,1.42620085e-01,7.27648972e-02,2.75041793e-02,7.40162526e-03
6.0,25.0,120.0,300.0,0.0,0,MEAN,5,2.90377751e+00,2.78327848e-02,4.34968475e-02,3.61110058e-02,6.11689928e-02,5.23177581e-02,3.06502611e-02,1.29074809e-02,3.78579909e-03
6.0,25.0,20.0,300.0,0.0,2,MEAN,5,2.06346603e+01,2.96726926e-01,5.65265842e-01,4.66049306e-01,7.13335757e-01,4.67687698e-01,2.15279559e-01,7.58058276e-02,1.81748512e-02
6.0,25.0,60.0,300.0,0.0,2,MEAN,5,6.91991378e+00,8.15392513e-02,1.41085632e-01,1.15074641e-01,1.90969821e-01,1.40765799e-01,7.19260288e-02,2.71515570e-02,7.30590709e-03
6.0,25.0,120.0,300.0,0.0,2,MEAN,5,2.90377751e+00,2.63789736e-02,4.05799868e-02,3.39344618e-02,5.72096163e-02,5.02658017e-02,2.95827074e-02,1.24081865e-02,3.63809960e-03
6.0,25.0,20.0,300.0,0.0,4,MEAN,5,2.06346603e+01,2.94358418e-01,5.61709200e-01,4.62769178e-01,7.08209522e-01,4.63058393e-01,2.12843758e-01,7.46593387e-02,1.79297912e-02
6.0,25.0,60.0,300.0,0.0,4,MEAN,5,6.91991378e+00,8.36662125e-02,1.43976204e-01,1.17716083e-01,1.95447042e-01,1.45337804e-01,7.46045167e-02,2.85141800e-02,7.63163771e-03
6.0,25.0,120.0,300.0,0.0,4,MEAN,5,2.90377751e+00,2.85396933e-02,4.31758332e-02,3.63726234e-02,6.14100138e-02,5.54259183e-02,3.30815246e-02,1.44120622e-02,4.15711068e-03
6.0,25.0,20.0,600.0,0.0,0,MEAN,5,1.52325782e+01,2.40276326e-01,4.74383333e-01,3.90246029e-01,5.84989749e-01,3.33286834e-01,1.46494356e-01,5.03378336e-02,1.30492068e-02
6.0,25.0,60.0,600.0,0.0,0,MEAN,5,5.10830449e+00,6.75636393e-02,1.21979914e-01,9.89612851e-02,1.61169602e-01,1.02049700e-01,4.96943796e-02,1.83372701e-02,5.33580138e-03
6.0,25.0,120.0,600.0,0.0,0,MEAN,5,2.14357869e+00,2.26611722e-02,3.67623398e-02,3.04294794e-02,5.05061160e-02,3.74352010e-02,2.09324244e-02,8.60552718e-03,2.72916708e-03
6.0,25.0,20.0,600.0,0.0,2,MEAN,5,1.52325782e+01,2.41592066e-01,4.77747151e-01,3.92723422e-01,5.88988258e-01,3.34647042e-01,1.47023971e-01,5.05403894e-02,1.31021759e-02
6.0,25.0,60.0,600.0,0.0,2,MEAN,5,5.10830449e+00,6.63884349e-02,1.19241698e-01,9.69693686e-02,1.57680281e-01,1.00722893e-01,4.91214791e-02,1.81021738e-02,5.26679854e-03
6.0,25.0,120.0,600.0,0.0,2,MEAN,5,2.14357869e+00,2.14774939e-02,3.42970893e-02,2.85953820e-02,4.72369315e-02,3.59669539e-02,2.02033445e-02,8.27264335e-03,2.62269113e-03
6.0,25.0,20.0,600.0,0.0,4,MEAN,5,1.52325782e+01,2.39663651e-01,4.74741175e-01,3.89959373e-01,5.84755620e-01,3.31334611e-01,1.45360454e-01,4.97760155e-02,1.29255132e-02
6.0,25.0,60.0,600.0,0.0,4,MEAN,5,5.10830449e+00,6.81201852e-02,1.21684730e-01,9.91952191e-02,1.61377040e-01,1.03994325e-01,5.09507374e-02,1.90106461e-02,5.50161642e-03
6.0,25.0,120.0,600.0,0.0,4,MEAN,5,2.14357869e+00,2.32367301e-02,3.64910274e-02,3.06499354e-02,5.07051226e-02,3.96591993e-02,2.25928422e-02,9.60864434e-03,2.99684409e-03
6.0,25.0,20.0,900.0,0.0,0,MEAN,5,1.27544394e+01,2.13053597e-01,4.29927474e-01,3.53060733e-01,5.22982035e-01,2.74020320e-01,1.17204027e-01,3.97103466e-02,1.07756851e-02
6.0,25.0,60.0,900.0,0.0,0,MEAN,5,4.27725098e+00,5.99088417e-02,1.10548817e-01,8.95315808e-02,1.44085955e-01,8.39027790e-02,3.97584014e-02,1.44658460e-02,4.40616172e-03
6.0,25.0,120.0,900.0,0.0,0,MEAN,5,1.79484682e+00,2.00937160e-02,3.33172327e-02,2.75299517e-02,4.51525713e-02,3.07783108e-02,1.67471601e-02,6.78870031e-03,2.25367301e-03
6.0,25.0,20.0,900.0,0.0,2,MEAN,5,1.27544394e+01,2.14220267e-01,4.32976059e-01,3.55302063e-01,5.26556710e-01,2.75138650e-01,1.17627750e-01,3.98701381e-02,1.08194256e-02
6.0,25.0,60.0,900.0,0.0,2,MEAN,5,4.27725098e+00,5.88667852e-02,1.08067207e-01,8.77294676e-02,1.40966494e-01,8.28119105e-02,3.93000477e-02,1.42803840e-02,4.34918103e-03
6.0,25.0,120.0,900.0,0.0,2,MEAN,5,1.79484682e+00,1.90441456e-02,3.10830081e-02,2.58706195e-02,4.22299136e-02,2.95711538e-02,1.61638537e-02,6.52609600e-03,2.16574802e-03
6.0,25.0,20.0,900.0,0.0,4,MEAN,5,1.27544394e+01,2.12510337e-01,4.30251782e-01,3.52801391e-01,5.22772724e-01,2.72415250e-01,1.16296840e-01,3.92671414e-02,1.06735422e-02
6.0,25.0,60.0,900.0,0.0,4,MEAN,5,4.27725098e+00,6.04023323e-02,1.10281295e-01,8.97432240e-02,1.44271405e-01,8.55016017e-02,4.07635610e-02,1.49970567e-02,4.54308733e-03
6.0,25.0,120.0,900.0,0.0,4,MEAN,5,1.79484682e+00,2.06040645e-02,3.30713457e-02,2.77294011e-02,4.53304836e-02,3.26068280e-02,1.80755912e-02,7.58003612e-03,2.47471350e-03
7.0,5.0,20.0,300.0,1.0,0,MEAN,5,4.71893681e+01,4.42387590e-01,7.89597215e-01,6.38503179e-01,1.12822069e+00,9.09477235e-01,5.46338173e-01,2.28975866e-01,7.07409540e-02
7.0,5.0,60.0,300.0,1.0,0,MEAN,5,1.87327519e+01,1.47012374e-01,2.39183030e-01,1.95261088e-01,3.30853159e-01,2.73469286e-01,1.79876677e-01,8.40260955e-02,3.30885772e-02
7.0,5.0,120.0,300.0,1.0,0,MEAN,5,9.34009104e+00,5.88754389e-02,8.61858781e-02,7.30483129e-02,1.15603531e-01,1.05991936e-01,7.92155535e-02,4.21575166e-02,1.94866091e-02
7.0,5.0,20.0,300.0,1.0,2,MEAN,5,4.71893681e+01,4.45048600e-01,7.95747955e-01,6.42955867e-01,1.13669213e+00,9.13554170e-01,5.48507601e-01,2.29987896e-01,7.10563553e-02
7.0,5.0,60.0,300.0,1.0,2,MEAN,5,1.87327519e+01,1.44368322e-01,2.33631825e-01,1.91197436e-01,3.23447280e-01,2.69792627e-01,1.77732274e-01,8.29121207e-02,3.26460962e-02
7.0,5.0,120.0,300.0,1.0,2,MEAN,5,9.34009104e+00,5.57488542e-02,8.03106972e-02,6.85722965e-02,1.07996716e-01,1.01764992e-01,7.64100073e-02,4.04993546e-02,1.87135848e-02
7.0,5.0,20.0,300.0,1.0,4,MEAN,5,4.71893681e+01,4.41148978e-01,7.90251326e-01,6.37988142e-01,1.12772483e+00,9.03628717e-01,5.41696027e-01,2.26170949e-01,7.00049176e-02
7.0,5.0,60.0,300.0,1.0,4,MEAN,5,1.87327519e+01,1.48265079e-01,2.38584394e-01,1.95738515e-01,3.31293608e-01,2.78860908e-01,1.84582262e-01,8.72194955e-02,3.41526648e-02
7.0,5.0,120.0,300.0,1.0,4,MEAN,5,9.34009104e+00,6.03967468e-02,8.55389473e-02,7.35866409e-02,1.16066863e-01,1.12399997e-01,8.56111162e-02,4.71607401e-02,2.14322094e-02
7.0,5.0,20.0,600.0,1.0,0,MEAN,5,3.26073533e+01,3.27681132e-01,6.12566942e-01,4.95570639e-01,8.44390583e-01,6.04245530e-01,3.47800288e-01,1.49546674e-01,5.23041338e-02
7.0,5.0,60.0,600.0,1.0,0,MEAN,5,1.29441330e+01,1.08893609e-01,1.85557414e-01,1.51550791e-01,2.47619365e-01,1.81689642e-01,1.14509956e-01,5.48783736e-02,2.44648859e-02
7.0,5.0,120.0,600.0,1.0,0,MEAN,5,6.45390393e+00,4.36096557e-02,6.68627228e-02,5.66960357e-02,8.65207787e-02,7.04197432e-02,5.04288254e-02,2.75335410e-02,1.44079229e-02
7.0,5.0,20.0,600.0,1.0,2,MEAN,5,3.26073533e+01,3.29652171e-01,6.17338666e-01,4.99026568e-01,8.50730834e-01,6.06954196e-01,3.49181352e-01,1.50207642e-01,5.25373339e-02
7.0,5.0,60.0,600.0,1.0,2,MEAN,5,1.29441330e+01,1.06935132e-01,1.81250807e-01,1.48396811e-01,2.42076607e-01,1.79246916e-01,1.13144823e-01,5.41508244e-02,2.41377263e-02
7.0,5.0,120.0,600.0,1.0,2,MEAN,5,6.45390393e+00,4.12937616e-02,6.23047767e-02,5.32220009e-02,8.08276347e-02,6.76114135e-02,4.86428075e-02,2.64505770e-02,1.38363676e-02
7.0,5.0,20.0,600.0,1.0,4,MEAN,5,3.26073533e+01,3.26763680e-01,6.13074399e-01,4.95170895e-01,8.44019468e-01,6.00359847e-01,3.44845087e-01,1.47714752e-01,5.17599265e-02
7.0,5.0,60.0,600.0,1.0,4,MEAN,5,1.29441330e+01,1.09821501e-01,1.85092994e-01,1.51921344e-01,2.47949009e-01,1.85271770e-01,1.17505543e-01,5.69640186e-02,2.52516463e-02
