rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
6.0,5.0,120.0,900.0,0.0,4,MEAN,5,5.26484067e-01,6.64555032e-03,1.01390605e-02,8.52232142e-03,1.46862585e-02,9.84802683e-03,5.67103941e-03,2.54146204e-03,7.74269662e-04
6.0,15.0,20.0,300.0,1.0,0,MEAN,5,7.90545817e+00,1.15476124e-01,2.18428592e-01,1.79809582e-01,2.77729039e-01,1.78738745e-01,8.36432075e-02,2.80067879e-02,6.27753594e-03
6.0,15.0,60.0,300.0,1.0,0,MEAN,5,2.29886757e+00,2.71277012e-02,4.54992010e-02,3.72945648e-02,6.28109626e-02,4.62097101e-02,2.46888446e-02,8.95684730e-03,2.28682759e-03
6.0,15.0,120.0,300.0,1.0,0,MEAN,5,8.59348046e-01,7.73598667e-03,1.11854471e-02,9.52716028e-03,1.62593238e-02,1.45547844e-02,9.29960217e-03,3.79935765e-03,1.06915417e-03
6.0,15.0,20.0,300.0,1.0,2,MEAN,5,7.90545817e+00,1.14191368e-01,2.15445971e-01,1.77667260e-01,2.73733409e-01,1.76659016e-01,8.31643298e-02,2.79584960e-02,6.31229607e-03
6.0,15.0,60.0,300.0,1.0,2,MEAN,5,2.29886757e+00,2.80853701e-02,4.74809866e-02,3.87067923e-02,6.56978377e-02,4.79175854e-02,2.51323553e-02,9.00490860e-03,2.24800323e-03
6.0,15.0,120.0,300.0,1.0,2,MEAN,5,8.59348046e-01,8.59232620e-03,1.27257942e-02,1.06612966e-02,1.86276955e-02,1.62443573e-02,9.81439712e-03,3.86138676e-03,1.01516494e-03
6.0,15.0,20.0,300.0,1.0,4,MEAN,5,7.90545817e+00,1.13100703e-01,2.14334063e-01,1.76605704e-01,2.71260731e-01,1.76016709e-01,8.24373588e-02,2.73639265e-02,6.20426657e-03
6.0,15.0,60.0,300.0,1.0,4,MEAN,5,2.29886757e+00,2.89337497e-02,4.82489726e-02,3.94328249e-02,6.75727264e-02,4.84618857e-02,2.58259966e-02,9.62559647e-03,2.37161555e-03
6.0,15.0,120.0,300.0,1.0,4,MEAN,5,8.59348046e-01,9.40203937e-03,1.33589377e-02,1.12780227e-02,2.02833385e-02,1.68091912e-02,1.06572260e-02,4.72437639e-03,1.19367455e-03
6.0,15.0,20.0,600.0,1.0,0,MEAN,5,5.46258782e+00,8.55343774e-02,1.69456188e-01,1.39558192e-01,2.07859851e-01,1.18751832e-01,5.32474814e-02,1.82915434e-02,4.64145678e-03
6.0,15.0,60.0,600.0,1.0,0,MEAN,5,1.58849313e+00,2.00937731e-02,3.52981316e-02,2.89459659e-02,4.70094066e-02,3.07011651e-02,1.57169821e-02,5.84981618e-03,1.69082447e-03
6.0,15.0,120.0,600.0,1.0,0,MEAN,5,5.93800393e-01,5.73012654e-03,8.67763332e-03,7.39445168e-03,1.21689134e-02,9.67002039e-03,5.92015070e-03,2.48140256e-03,7.90506487e-04
6.0,15.0,20.0,600.0,1.0,2,MEAN,5,5.46258782e+00,8.45827450e-02,1.67142281e-01,1.37895441e-01,2.04869414e-01,1.17370086e-01,5.29426266e-02,1.82600034e-02,4.66715757e-03
6.0,15.0,60.0,600.0,1.0,2,MEAN,5,1.58849313e+00,2.08031285e-02,3.68355944e-02,3.00420584e-02,4.91700213e-02,3.18358565e-02,1.59993221e-02,5.88120554e-03,1.66211869e-03
6.0,15.0,120.0,600.0,1.0,2,MEAN,5,5.93800393e-01,6.36442622e-03,9.87262959e-03,8.27470520e-03,1.39414662e-02,1.07925519e-02,6.24787049e-03,2.52191446e-03,7.50588163e-04
6.0,15.0,20.0,600.0,1.0,4,MEAN,5,5.46258782e+00,8.37748778e-02,1.66279666e-01,1.37071521e-01,2.03018796e-01,1.16943345e-01,5.24798350e-02,1.78716835e-02,4.58728319e-03
6.0,15.0,60.0,600.0,1.0,4,MEAN,5,1.58849313e+00,2.14315321e-02,3.74313954e-02,3.06055645e-02,5.05732382e-02,3.21974830e-02,1.64408960e-02,6.28658367e-03,1.75351463e-03
6.0,15.0,120.0,600.0,1.0,4,MEAN,5,5.93800393e-01,6.96418926e-03,1.03638202e-02,8.75337370e-03,1.51805937e-02,1.11678207e-02,6.78441752e-03,3.08554255e-03,8.82573813e-04
6.0,15.0,20.0,900.0,1.0,0,MEAN,5,4.40043097e+00,7.17612441e-02,1.46071039e-01,1.20330529e-01,1.75449721e-01,9.34896688e-02,4.08855114e-02,1.42568872e-02,3.88996159e-03
6.0,15.0,60.0,900.0,1.0,0,MEAN,5,1.27962325e+00,1.68581826e-02,3.04269487e-02,2.49579286e-02,3.96795594e-02,2.41700841e-02,1.20681173e-02,4.55949329e-03,1.41706420e-03
6.0,15.0,120.0,900.0,1.0,0,MEAN,5,4.78340620e-01,4.80743558e-03,7.48010990e-03,6.37567935e-03,1.02715000e-02,7.61290996e-03,4.54572465e-03,1.93406733e-03,6.62516106e-04
6.0,15.0,20.0,900.0,1.0,2,MEAN,5,4.40043097e+00,7.09628478e-02,1.44076453e-01,1.18896864e-01,1.72925562e-01,9.24018623e-02,4.06514319e-02,1.42323041e-02,3.91150118e-03
6.0,15.0,60.0,900.0,1.0,2,MEAN,5,1.27962325e+00,1.74533144e-02,3.17522398e-02,2.59030067e-02,4.15032845e-02,2.50633917e-02,1.22849091e-02,4.58395895e-03,1.39300615e-03
6.0,15.0,120.0,900.0,1.0,2,MEAN,5,4.78340620e-01,5.33959745e-03,8.51019530e-03,7.13465573e-03,1.17676711e-02,8.49664455e-03,4.79736080e-03,1.96564331e-03,6.29060931e-04
6.0,15.0,20.0,900.0,1.0,4,MEAN,5,4.40043097e+00,7.02850671e-02,1.43332880e-01,1.18186459e-01,1.71363498e-01,9.20659025e-02,4.02960823e-02,1.39296379e-02,3.84455921e-03
6.0,15.0,60.0,900.0,1.0,4,MEAN,5,1.27962325e+00,1.79805296e-02,3.22658196e-02,2.63888756e-02,4.26877076e-02,2.53480891e-02,1.26239669e-02,4.89992081e-03,1.46960424e-03
6.0,15.0,120.0,900.0,1.0,4,MEAN,5,4.78340620e-01,5.84278393e-03,8.93360108e-03,7.54737557e-03,1.28135902e-02,8.79208208e-03,5.20934272e-03,2.40494917e-03,7.39676873e-04
6.0,15.0,20.0,300.0,0.0,0,MEAN,5,8.05022946e+00,1.16436275e-01,2.23404471e-01,1.84067051e-01,2.80574462e-01,1.83039972e-01,8.35844123e-02,2.93407610e-02,6.99067609e-03
6.0,15.0,60.0,300.0,0.0,0,MEAN,5,2.34096634e+00,2.73532603e-02,4.65356885e-02,3.81776124e-02,6.34544810e-02,4.73217156e-02,2.46714901e-02,9.38346505e-03,2.54661560e-03
6.0,15.0,120.0,300.0,0.0,0,MEAN,5,8.75085139e-01,7.80030919e-03,1.14402554e-02,9.75274105e-03,1.64259058e-02,1.49050354e-02,9.29306521e-03,3.98032238e-03,1.19061214e-03
6.0,15.0,20.0,300.0,0.0,2,MEAN,5,8.05022946e+00,1.15140836e-01,2.20353904e-01,1.81874003e-01,2.76537895e-01,1.80910196e-01,8.31058712e-02,2.92901689e-02,7.02938504e-03
6.0,15.0,60.0,300.0,0.0,2,MEAN,5,2.34096634e+00,2.83188919e-02,4.85626198e-02,3.96232782e-02,6.63709331e-02,4.90706897e-02,2.51146891e-02,9.43381553e-03,2.50338071e-03
6.0,15.0,120.0,300.0,0.0,2,MEAN,5,8.75085139e-01,8.66376894e-03,1.30156922e-02,1.09137311e-02,1.88185422e-02,1.66352668e-02,9.80749829e-03,4.04530595e-03,1.13048962e-03
6.0,15.0,20.0,300.0,0.0,4,MEAN,5,8.05022946e+00,1.14041103e-01,2.19216667e-01,1.80787312e-01,2.74039884e-01,1.80252433e-01,8.23794112e-02,2.86672799e-02,6.90908318e-03
6.0,15.0,60.0,300.0,0.0,4,MEAN,5,2.34096634e+00,2.91743255e-02,4.93481009e-02,4.03665015e-02,6.82650306e-02,4.96280882e-02,2.58078428e-02,1.00840670e-02,2.64103564e-03
6.0,15.0,120.0,300.0,0.0,4,MEAN,5,8.75085139e-01,9.48021464e-03,1.36632589e-02,1.15450598e-02,2.04911478e-02,1.72136930e-02,1.06497347e-02,4.94940008e-03,1.32927827e-03
6.0,15.0,20.0,600.0,0.0,0,MEAN,5,5.94270747e+00,9.48012392e-02,1.88815317e-01,1.55106855e-01,2.31665189e-01,1.30971555e-01,5.70835069e-02,1.95617347e-02,5.03954980e-03
6.0,15.0,60.0,600.0,0.0,0,MEAN,5,1.72810952e+00,2.22707483e-02,3.93306847e-02,3.21709364e-02,5.23932017e-02,3.38603564e-02,1.68492562e-02,6.25603589e-03,1.83584477e-03
6.0,15.0,120.0,600.0,0.0,0,MEAN,5,6.45990902e-01,6.35093295e-03,9.66898940e-03,8.21829318e-03,1.35625693e-02,1.06650785e-02,6.34664691e-03,2.65371475e-03,8.58307424e-04
6.0,15.0,20.0,600.0,0.0,2,MEAN,5,5.94270747e+00,9.37465061e-02,1.86237063e-01,1.53258850e-01,2.28332270e-01,1.29447625e-01,5.67566899e-02,1.95280045e-02,5.06745493e-03
6.0,15.0,60.0,600.0,0.0,2,MEAN,5,1.72810952e+00,2.30569558e-02,4.10437913e-02,3.33891483e-02,5.48012628e-02,3.51118090e-02,1.71519364e-02,6.28960498e-03,1.80467692e-03
6.0,15.0,120.0,600.0,0.0,2,MEAN,5,6.45990902e-01,7.05395316e-03,1.10005052e-02,9.19661881e-03,1.55381253e-02,1.19031201e-02,6.69797611e-03,2.69703985e-03,8.14965346e-04
6.0,15.0,20.0,600.0,0.0,4,MEAN,5,5.94270747e+00,9.28511140e-02,1.85275901e-01,1.52343134e-01,2.26269709e-01,1.28976972e-01,5.62605581e-02,1.91127191e-02,4.98072981e-03
6.0,15.0,60.0,600.0,0.0,4,MEAN,5,1.72810952e+00,2.37534412e-02,4.17076583e-02,3.40154366e-02,5.63651844e-02,3.55106473e-02,1.76253219e-02,6.72313314e-03,1.90391179e-03
6.0,15.0,120.0,600.0,0.0,4,MEAN,5,6.45990902e-01,7.71869501e-03,1.15478108e-02,9.72861742e-03,1.69191651e-02,1.23170044e-02,7.27317676e-03,3.29980709e-03,9.58271272e-04
6.0,15.0,20.0,900.0,0.0,0,MEAN,5,4.97590763e+00,8.40604872e-02,1.71120878e-01,1.40327219e-01,2.07109155e-01,1.07681624e-01,4.56701342e-02,1.54317977e-02,4.16152511e-03
6.0,15.0,60.0,900.0,0.0,0,MEAN,5,1.44696898e+00,1.97475262e-02,3.56448905e-02,2.91054708e-02,4.68396298e-02,2.78391606e-02,1.34803874e-02,4.93524126e-03,1.51599139e-03
6.0,15.0,120.0,900.0,0.0,0,MEAN,5,5.40896734e-01,5.63138755e-03,8.76287993e-03,7.43519831e-03,1.21249648e-02,8.76856789e-03,5.07768761e-03,2.09345387e-03,7.08767259e-04
6.0,15.0,20.0,900.0,0.0,2,MEAN,5,4.97590763e+00,8.31252528e-02,1.68784239e-01,1.38655305e-01,2.04129518e-01,1.06428686e-01,4.54086615e-02,1.54051887e-02,4.18456842e-03
6.0,15.0,60.0,900.0,0.0,2,MEAN,5,1.44696898e+00,2.04446583e-02,3.71974568e-02,3.02076032e-02,4.89924413e-02,2.88680745e-02,1.37225493e-02,4.96172313e-03,1.49025381e-03
6.0,15.0,120.0,900.0,0.0,2,MEAN,5,5.40896734e-01,6.25475726e-03,9.96961550e-03,8.32030242e-03,1.38911159e-02,9.78645550e-03,5.35877146e-03,2.12763204e-03,6.72976533e-04
6.0,15.0,20.0,900.0,0.0,4,MEAN,5,4.97590763e+00,8.23313065e-02,1.67913151e-01,1.37826844e-01,2.02285584e-01,1.06041727e-01,4.50117272e-02,1.50775797e-02,4.11295314e-03
6.0,15.0,60.0,900.0,0.0,4,MEAN,5,1.44696898e+00,2.10622335e-02,3.77991109e-02,3.07742144e-02,5.03905904e-02,2.91959897e-02,1.41012853e-02,5.30372342e-03,1.57219931e-03
6.0,15.0,120.0,900.0,0.0,4,MEAN,5,5.40896734e-01,6.84418546e-03,1.04656315e-02,8.80160859e-03,1.51257683e-02,1.01267412e-02,5.81896552e-03,2.60314110e-03,7.91314724e-04
6.0,25.0,20.0,300.0,1.0,0,MEAN,5,7.57492346e+00,1.10154297e-01,2.07812803e-01,1.70839097e-01,2.65090173e-01,1.70952944e-01,8.01972841e-02,2.68848665e-02,6.05438747e-03
6.0,25.0,60.0,300.0,1.0,0,MEAN,5,2.37450044e+00,2.81361548e-02,4.73034092e-02,3.88013332e-02,6.51478747e-02,4.78234208e-02,2.54895513e-02,9.23528710e-03,2.34966440e-03
6.0,25.0,120.0,300.0,1.0,0,MEAN,5,8.96288385e-01,8.11605336e-03,1.17745678e-02,1.00362290e-02,1.70644803e-02,1.52249870e-02,9.69385118e-03,3.95263518e-03,1.10726335e-03
6.0,25.0,20.0,300.0,1.0,2,MEAN,5,7.57492346e+00,1.08995489e-01,2.05129483e-01,1.68914455e-01,2.61483739e-01,1.69072103e-01,7.97632036e-02,2.68410448e-02,6.08607185e-03
6.0,25.0,60.0,300.0,1.0,2,MEAN,5,2.37450044e+00,2.91086804e-02,4.93205832e-02,4.02398951e-02,6.80793108e-02,4.95539951e-02,2.59379614e-02,9.28382224e-03,2.31058550e-03
6.0,25.0,120.0,300.0,1.0,2,MEAN,5,8.96288385e-01,9.00459951e-03,1.33780292e-02,1.12177994e-02,1.95224259e-02,1.69729070e-02,1.02247232e-02,4.01648829e-03,1.05191803e-03
6.0,25.0,20.0,300.0,1.0,4,MEAN,5,7.57492346e+00,1.08011186e-01,2.04128635e-01,1.67960294e-01,2.59250472e-01,1.68490977e-01,7.91039761e-02,2.63011722e-02,5.98756981e-03
6.0,25.0,60.0,300.0,1.0,4,MEAN,5,2.37450044e+00,2.99696517e-02,5.01018144e-02,4.09790443e-02,6.99817158e-02,5.01052612e-02,2.66389406e-02,9.91016169e-03,2.43496121e-03
6.0,25.0,120.0,300.0,1.0,4,MEAN,5,8.96288385e-01,9.84391371e-03,1.40365132e-02,1.18597597e-02,2.12387231e-02,1.75568136e-02,1.10932534e-02,4.90381471e-03,1.23480255e-03
6.0,25.0,20.0,600.0,1.0,0,MEAN,5,5.23419184e+00,8.15924441e-02,1.61220494e-01,1.32595801e-01,1.98400585e-01,1.13579041e-01,5.10537977e-02,1.75588041e-02,4.47646625e-03
6.0,25.0,60.0,600.0,1.0,0,MEAN,5,1.64075464e+00,2.08407452e-02,3.66978304e-02,3.01154358e-02,4.87584142e-02,3.17732948e-02,1.62267140e-02,6.03166829e-03,1.73728448e-03
6.0,25.0,120.0,600.0,1.0,0,MEAN,5,6.19325776e-01,6.01164593e-03,9.13467123e-03,7.78956251e-03,1.27715141e-02,1.01152948e-02,6.17113063e-03,2.58150981e-03,8.18683480e-04
6.0,25.0,20.0,600.0,1.0,2,MEAN,5,5.23419184e+00,8.07341033e-02,1.59138783e-01,1.31102001e-01,1.95701433e-01,1.12329434e-01,5.07774609e-02,1.75301837e-02,4.49989290e-03
6.0,25.0,60.0,600.0,1.0,2,MEAN,5,1.64075464e+00,2.15611051e-02,3.82627475e-02,3.12319674e-02,5.09523794e-02,3.29230671e-02,1.65121730e-02,6.06336713e-03,1.70839049e-03
6.0,25.0,120.0,600.0,1.0,2,MEAN,5,6.19325776e-01,6.66980139e-03,1.03786313e-02,8.70663173e-03,1.46111064e-02,1.12765915e-02,6.50908515e-03,2.62321299e-03,7.77762507e-04
6.0,25.0,20.0,600.0,1.0,4,MEAN,5,5.23419184e+00,8.00050193e-02,1.58362328e-01,1.30361434e-01,1.94029997e-01,1.11943341e-01,5.03577950e-02,1.71775869e-02,4.42706290e-03
6.0,25.0,60.0,600.0,1.0,4,MEAN,5,1.64075464e+00,2.21988356e-02,3.88688240e-02,3.18056539e-02,5.23761903e-02,3.32893216e-02,1.69584182e-02,6.47243636e-03,1.80035086e-03
6.0,25.0,120.0,600.0,1.0,4,MEAN,5,6.19325776e-01,7.29149023e-03,1.08894811e-02,9.20488558e-03,1.58956292e-02,1.16645318e-02,7.06199371e-03,3.20273570e-03,9.12982848e-04
6.0,25.0,20.0,900.0,1.0,0,MEAN,5,4.21644478e+00,6.84540587e-02,1.38971880e-01,1.14327383e-01,1.67465372e-01,8.94172894e-02,3.92011147e-02,1.36857718e-02,3.75168457e-03
6.0,25.0,60.0,900.0,1.0,0,MEAN,5,1.32172292e+00,1.74848739e-02,3.16334875e-02,2.59662745e-02,4.11558564e-02,2.50141388e-02,1.24595095e-02,4.70123338e-03,1.45600190e-03
6.0,25.0,120.0,900.0,1.0,0,MEAN,5,4.98902794e-01,5.04362344e-03,7.87407605e-03,6.71635369e-03,1.07801414e-02,7.96346082e-03,4.73843692e-03,2.01209343e-03,6.86130981e-04
6.0,25.0,20.0,900.0,1.0,2,MEAN,5,4.21644478e+00,6.77339319e-02,1.37177448e-01,1.13039392e-01,1.65187081e-01,8.84335119e-02,3.89889325e-02,1.36634643e-02,3.77131823e-03
6.0,25.0,60.0,900.0,1.0,2,MEAN,5,1.32172292e+00,1.80892382e-02,3.29824441e-02,2.69289757e-02,4.30077321e-02,2.59193192e-02,1.26786962e-02,4.72594025e-03,1.43178612e-03
6.0,25.0,120.0,900.0,1.0,2,MEAN,5,4.98902794e-01,5.59579973e-03,8.94636823e-03,7.50707348e-03,1.23328990e-02,8.87771399e-03,4.99793170e-03,2.04459792e-03,6.51835495e-04
6.0,25.0,20.0,900.0,1.0,4,MEAN,5,4.21644478e+00,6.71222483e-02,1.36508144e-01,1.12400857e-01,1.63776259e-01,8.81295527e-02,3.86666965e-02,1.33886416e-02,3.71028009e-03
6.0,25.0,60.0,900.0,1.0,4,MEAN,5,1.32172292e+00,1.86242785e-02,3.35048814e-02,2.74236224e-02,4.42095381e-02,2.62076601e-02,1.30213408e-02,5.04477906e-03,1.50885724e-03
6.0,25.0,120.0,900.0,1.0,4,MEAN,5,4.98902794e-01,6.11738141e-03,9.38672015e-03,7.93668029e-03,1.34171352e-02,9.18312750e-03,5.42247665e-03,2.49629245e-03,7.65162401e-04
6.0,25.0,20.0,300.0,0.0,0,MEAN,5,7.71364172e+00,1.11070198e-01,2.12546851e-01,1.74884165e-01,2.67806106e-01,1.75066811e-01,8.01409111e-02,2.81654020e-02,6.74217752e-03
6.0,25.0,60.0,300.0,0.0,0,MEAN,5,2.41798426e+00,2.83700989e-02,4.83809972e-02,3.97200576e-02,6.58153355e-02,4.89742592e-02,2.54716339e-02,9.67516704e-03,2.61659079e-03
6.0,25.0,120.0,300.0,0.0,0,MEAN,5,9.12701959e-01,8.18353602e-03,1.20427965e-02,1.02738633e-02,1.72393114e-02,1.55913660e-02,9.68703709e-03,4.14090057e-03,1.23305059e-03
6.0,25.0,20.0,300.0,0.0,2,MEAN,5,7.71364172e+00,1.09901756e-01,2.09802404e-01,1.72913953e-01,2.64162723e-01,1.73140709e-01,7.97071357e-02,2.81194931e-02,6.77746131e-03
6.0,25.0,60.0,300.0,0.0,2,MEAN,5,2.41798426e+00,2.93507107e-02,5.04441231e-02,4.11926812e-02,6.87768051e-02,5.07464785e-02,2.59197289e-02,9.72601393e-03,2.57307245e-03
6.0,25.0,120.0,300.0,0.0,2,MEAN,5,9.12701959e-01,9.07947019e-03,1.36827853e-02,1.14834106e-02,1.97224394e-02,1.73813486e-02,1.02175360e-02,4.20779502e-03,1.17141794e-03
6.0,25.0,20.0,300.0,0.0,4,MEAN,5,7.71364172e+00,1.08909268e-01,2.08778755e-01,1.71937199e-01,2.61906576e-01,1.72545599e-01,7.90483716e-02,2.75539062e-02,6.66776925e-03
6.0,25.0,60.0,300.0,0.0,4,MEAN,5,2.41798426e+00,3.02188408e-02,5.12431510e-02,4.19493317e-02,7.06987009e-02,5.13110105e-02,2.66202153e-02,1.03821861e-02,2.71157749e-03
6.0,25.0,120.0,300.0,0.0,4,MEAN,5,9.12701959e-01,9.92576304e-03,1.43562698e-02,1.21405710e-02,2.14563206e-02,1.79793064e-02,1.10854557e-02,5.13738511e-03,1.37507849e-03
6.0,25.0,20.0,600.0,0.0,0,MEAN,5,5.69423723e+00,9.04322337e-02,1.79638756e-01,1.47368759e-01,2.21122593e-01,1.25266477e-01,5.47317870e-02,1.87781129e-02,4.86040820e-03
6.0,25.0,60.0,600.0,0.0,0,MEAN,5,1.78496441e+00,2.30986480e-02,4.08902889e-02,3.34707009e-02,5.43425160e-02,3.50428096e-02,1.73957099e-02,6.45051608e-03,1.88628960e-03
6.0,25.0,120.0,600.0,0.0,0,MEAN,5,6.73759770e-01,6.66295238e-03,1.01782405e-02,8.65742469e-03,1.42341834e-02,1.11561723e-02,6.61570780e-03,2.76077360e-03,8.88901129e-04
6.0,25.0,20.0,600.0,0.0,2,MEAN,5,5.69423723e+00,8.94808996e-02,1.77319224e-01,1.45708530e-01,2.18114318e-01,1.23888284e-01,5.44355425e-02,1.87475050e-02,4.88584414e-03
6.0,25.0,60.0,600.0,0.0,2,MEAN,5,1.78496441e+00,2.38970522e-02,4.26339862e-02,3.47116292e-02,5.67877471e-02,3.63108950e-02,1.77017339e-02,6.48441613e-03,1.85491741e-03
6.0,25.0,120.0,600.0,0.0,2,MEAN,5,6.73759770e-01,7.39241292e-03,1.15643140e-02,9.67666776e-03,1.62844567e-02,1.24369679e-02,6.97800905e-03,2.80537270e-03,8.44470406e-04
6.0,25.0,20.0,600.0,0.0,4,MEAN,5,5.69423723e+00,8.86728260e-02,1.76454065e-01,1.44885454e-01,2.16251459e-01,1.23462461e-01,5.39856433e-02,1.83704234e-02,4.80676759e-03
6.0,25.0,60.0,600.0,0.0,4,MEAN,5,1.78496441e+00,2.46038750e-02,4.33093026e-02,3.53492321e-02,5.83746213e-02,3.67148376e-02,1.81801272e-02,6.92189172e-03,1.95476512e-03
6.0,25.0,120.0,600.0,0.0,4,MEAN,5,6.73759770e-01,8.08145602e-03,1.21335246e-02,1.02304338e-02,1.77160906e-02,1.28648278e-02,7.57074995e-03,3.42513831e-03,9.91288459e-04
6.0,25.0,20.0,900.0,0.0,0,MEAN,5,4.76786021e+00,8.01864795e-02,1.62804279e-01,1.33326461e-01,1.97684051e-01,1.02991048e-01,4.37886212e-02,1.48136166e-02,4.01359478e-03
6.0,25.0,60.0,900.0,0.0,0,MEAN,5,1.49457433e+00,2.04816268e-02,3.70583395e-02,3.02813849e-02,4.85823208e-02,2.88113449e-02,1.39175823e-02,5.08866216e-03,1.55764738e-03
6.0,25.0,120.0,900.0,0.0,0,MEAN,5,5.64147975e-01,5.90805592e-03,9.22440765e-03,7.83248638e-03,1.27253892e-02,9.17233321e-03,5.29295202e-03,2.17791010e-03,7.34030720e-04
6.0,25.0,20.0,900.0,0.0,2,MEAN,5,4.76786021e+00,7.93429292e-02,1.60702118e-01,1.31824430e-01,1.94994648e-01,1.01857930e-01,4.35516083e-02,1.47894708e-02,4.03459910e-03
6.0,25.0,60.0,900.0,0.0,2,MEAN,5,1.49457433e+00,2.11895738e-02,3.86386298e-02,3.14040691e-02,5.07683624e-02,2.98539338e-02,1.41624193e-02,5.11540512e-03,1.53174106e-03
6.0,25.0,120.0,900.0,0.0,2,MEAN,5,5.64147975e-01,6.55487035e-03,1.04805881e-02,8.75460905e-03,1.45583377e-02,1.02253722e-02,5.58281414e-03,2.21309329e-03,6.97341020e-04
6.0,25.0,20.0,900.0,0.0,4,MEAN,5,4.76786021e+00,7.86264085e-02,1.59918035e-01,1.31079782e-01,1.93329248e-01,1.01507830e-01,4.31916627e-02,1.44919999e-02,3.96929980e-03
6.0,25.0,60.0,900.0,0.0,4,MEAN,5,1.49457433e+00,2.18163152e-02,3.92506603e-02,3.19809169e-02,5.21870312e-02,3.01860456e-02,1.45451618e-02,5.46051944e-03,1.61419263e-03
6.0,25.0,120.0,900.0,0.0,4,MEAN,5,5.64147975e-01,7.16584652e-03,1.09964563e-02,9.25560849e-03,1.58382213e-02,1.05771482e-02,6.05704142e-03,2.70201198e-03,8.18579432e-04
7.0,5.0,20.0,300.0,1.0,0,MEAN,5,1.76680737e+01,1.66873631e-01,2.99853888e-01,2.41738208e-01,4.27597592e-01,3.42548901e-01,2.04427486e-01,8.55344808e-02,2.63808012e-02
7.0,5.0,60.0,300.0,1.0,0,MEAN,5,6.53412893e+00,5.01343772e-02,7.99240461e-02,6.58511071e-02,1.11222776e-01,9.36848974e-02,6.28593517e-02,2.95125681e-02,1.16813639e-02
7.0,5.0,120.0,300.0,1.0,0,MEAN,5,2.92782495e+00,1.72444751e-02,2.37459440e-02,2.06914478e-02,3.24321534e-02,3.14731099e-02,2.49710379e-02,1.34930167e-02,6.33363414e-03
7.0,5.0,20.0,300.0,1.0,2,MEAN,5,1.76680737e+01,1.64946814e-01,2.95604745e-01,2.38749147e-01,4.21213544e-01,3.38412426e-01,2.03212693e-01,8.53813879e-02,2.65324511e-02
7.0,5.0,60.0,300.0,1.0,2,MEAN,5,6.53412893e+00,5.19277574e-02,8.34517126e-02,6.83778654e-02,1.16403019e-01,9.71934779e-02,6.40034395e-02,2.96730027e-02,1.14804771e-02
7.0,5.0,120.0,300.0,1.0,2,MEAN,5,2.92782495e+00,1.91665098e-02,2.70387875e-02,2.31716360e-02,3.71893368e-02,3.51518482e-02,2.63626333e-02,1.37147581e-02,6.01176728e-03
7.0,5.0,20.0,300.0,1.0,4,MEAN,5,1.76680737e+01,1.63311733e-01,2.94021255e-01,2.37268525e-01,4.17264577e-01,3.37135284e-01,2.01369059e-01,8.34973424e-02,2.60612498e-02
7.0,5.0,60.0,300.0,1.0,4,MEAN,5,6.53412893e+00,5.35171451e-02,8.48192836e-02,6.96773547e-02,1.19768942e-01,9.83120095e-02,6.57932952e-02,3.17459201e-02,1.21202316e-02
7.0,5.0,120.0,300.0,1.0,4,MEAN,5,2.92782495e+00,2.09850486e-02,2.83930513e-02,2.45210616e-02,4.05172953e-02,3.63822431e-02,2.86419909e-02,1.68020359e-02,7.07638241e-03
7.0,5.0,20.0,600.0,1.0,0,MEAN,5,1.22084517e+01,1.23605050e-01,2.32625667e-01,1.87623746e-01,3.20025490e-01,2.27585292e-01,1.30139064e-01,5.58635168e-02,1.95053202e-02
7.0,5.0,60.0,600.0,1.0,0,MEAN,5,4.51501385e+00,3.71350595e-02,6.20048140e-02,5.11099651e-02,8.32421044e-02,6.22430978e-02,4.00164252e-02,1.92749851e-02,8.63691518e-03
7.0,5.0,120.0,600.0,1.0,0,MEAN,5,2.02309601e+00,1.27731638e-02,1.84220258e-02,1.60595504e-02,2.42730922e-02,2.09103485e-02,1.58966270e-02,8.81243867e-03,4.68293441e-03
7.0,5.0,20.0,600.0,1.0,2,MEAN,5,1.22084517e+01,1.22177837e-01,2.29329196e-01,1.85303803e-01,3.15247497e-01,2.24837069e-01,1.29365724e-01,5.57635301e-02,1.96174464e-02
7.0,5.0,60.0,600.0,1.0,2,MEAN,5,4.51501385e+00,3.84634350e-02,6.47415662e-02,5.30710943e-02,8.71191366e-02,6.45741558e-02,4.07447545e-02,1.93797667e-02,8.48838438e-03
7.0,5.0,120.0,600.0,1.0,2,MEAN,5,2.02309601e+00,1.41968351e-02,2.09766031e-02,1.79845345e-02,2.78334957e-02,2.33544572e-02,1.67825203e-02,8.95726044e-03,4.44495392e-03
7.0,5.0,20.0,600.0,1.0,4,MEAN,5,1.22084517e+01,1.20966715e-01,2.28100730e-01,1.84154627e-01,3.12291984e-01,2.23988551e-01,1.28192062e-01,5.45330391e-02,1.92690517e-02
7.0,5.0,60.0,600.0,1.0,4,MEAN,5,4.51501385e+00,3.96407112e-02,6.58025233e-02,5.40796856e-02,8.96382838e-02,6.53172944e-02,4.18841812e-02,2.07336120e-02,8.96140326e-03
