rup_mag,rup_hypo_depth,dist_rjb,site_slope,site_geology,result_type,damping,pgv,pga,0.10,0.20,0.50,1.00,3.00,5.00
7.0,10.0,5.0,0.050,PRECAMBRIAN,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,50.0,0.050,PRECAMBRIAN,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,100.0,0.050,PRECAMBRIAN,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,200.0,0.050,PRECAMBRIAN,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,5.0,0.050,PALEOZOIC,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,50.0,0.050,PALEOZOIC,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,100.0,0.050,PALEOZOIC,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,200.0,0.050,PALEOZOIC,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,5.0,0.050,MESOZOIC,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,50.0,0.050,MESOZOIC,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,100.0,0.050,MESOZOIC,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,200.0,0.050,MESOZOIC,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,5.0,0.050,CENOZOIC,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,50.0,0.050,CENOZOIC,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,100.0,0.050,CENOZOIC,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,200.0,0.050,CENOZOIC,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,5.0,0.050,PLEISTOCENE,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,50.0,0.050,PLEISTOCENE,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,100.0,0.050,PLEISTOCENE,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,200.0,0.050,PLEISTOCENE,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,5.0,0.050,HOLOCENE,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,50.0,0.050,HOLOCENE,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,100.0,0.050,HOLOCENE,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,200.0,0.050,HOLOCENE,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,5.0,0.050,UNCLASSIFIED,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,50.0,0.050,UNCLASSIFIED,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,100.0,0.050,UNCLASSIFIED,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,200.0,0.050,UNCLASSIFIED,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,5.0,0.100,PRECAMBRIAN,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,50.0,0.100,PRECAMBRIAN,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,100.0,0.100,PRECAMBRIAN,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,200.0,0.100,PRECAMBRIAN,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,5.0,0.100,PALEOZOIC,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,50.0,0.100,PALEOZOIC,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,100.0,0.100,PALEOZOIC,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,200.0,0.100,PALEOZOIC,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,5.0,0.100,MESOZOIC,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,50.0,0.100,MESOZOIC,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,100.0,0.100,MESOZOIC,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,200.0,0.100,MESOZOIC,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,5.0,0.100,CENOZOIC,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,50.0,0.100,CENOZOIC,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,100.0,0.100,CENOZOIC,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,200.0,0.100,CENOZOIC,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,5.0,0.100,PLEISTOCENE,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,50.0,0.100,PLEISTOCENE,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,100.0,0.100,PLEISTOCENE,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,200.0,0.100,PLEISTOCENE,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,5.0,0.100,HOLOCENE,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,50.0,0.100,HOLOCENE,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,100.0,0.100,HOLOCENE,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,200.0,0.100,HOLOCENE,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,5.0,0.100,UNCLASSIFIED,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,50.0,0.100,UNCLASSIFIED,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,100.0,0.100,UNCLASSIFIED,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,200.0,0.100,UNCLASSIFIED,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,5.0,0.300,PRECAMBRIAN,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,50.0,0.300,PRECAMBRIAN,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,100.0,0.300,PRECAMBRIAN,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,200.0,0.300,PRECAMBRIAN,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,5.0,0.300,PALEOZOIC,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,50.0,0.300,PALEOZOIC,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,100.0,0.300,PALEOZOIC,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,200.0,0.300,PALEOZOIC,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,5.0,0.300,MESOZOIC,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,50.0,0.300,MESOZOIC,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,100.0,0.300,MESOZOIC,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,200.0,0.300,MESOZOIC,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,5.0,0.300,CENOZOIC,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,50.0,0.300,CENOZOIC,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,100.0,0.300,CENOZOIC,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,200.0,0.300,CENOZOIC,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,5.0,0.300,PLEISTOCENE,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,50.0,0.300,PLEISTOCENE,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,100.0,0.300,PLEISTOCENE,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,200.0,0.300,PLEISTOCENE,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,5.0,0.300,HOLOCENE,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,50.0,0.300,HOLOCENE,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,100.0,0.300,HOLOCENE,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,200.0,0.300,HOLOCENE,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,5.0,0.300,UNCLASSIFIED,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,50.0,0.300,UNCLASSIFIED,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,100.0,0.300,UNCLASSIFIED,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
7.0,10.0,200.0,0.300,UNCLASSIFIED,TOTAL_STDDEV,5,0.50170960,0.50321970,0.52618783,0.48963698,0.48912101,0.48997196,0.50403048,0.51528055
