rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_eshm20_region,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
7.0,5.0,80.0,600.0,0.0,4,MEAN,5,3.37819113e+00,2.51411441e-02,3.91259777e-02,3.30997283e-02,5.25414587e-02,4.15415877e-02,2.81410253e-02,1.42864740e-02,7.00836662e-03
7.0,5.0,120.0,600.0,0.0,4,MEAN,5,1.95756611e+00,1.19813648e-02,1.66114127e-02,1.47401897e-02,2.21846338e-02,1.97146412e-02,1.52198730e-02,8.51108471e-03,4.64386245e-03
7.0,5.0,10.0,600.0,0.0,5,MEAN,5,2.29302999e+01,2.56419757e-01,5.11240844e-01,4.11136618e-01,7.10790286e-01,5.02838909e-01,2.68122083e-01,1.09911157e-01,3.36910153e-02
7.0,5.0,30.0,600.0,0.0,5,MEAN,5,9.44657323e+00,9.19316032e-02,1.68072100e-01,1.35524397e-01,2.29319474e-01,1.61962604e-01,9.27942794e-02,4.10725866e-02,1.59243938e-02
7.0,5.0,50.0,600.0,0.0,5,MEAN,5,5.74599293e+00,4.99354748e-02,8.52466373e-02,6.98662742e-02,1.15315300e-01,8.45024003e-02,5.18213128e-02,2.43279868e-02,1.06293423e-02
7.0,5.0,80.0,600.0,0.0,5,MEAN,5,3.37819113e+00,2.51411441e-02,3.91259777e-02,3.30997283e-02,5.25414587e-02,4.15415877e-02,2.81410253e-02,1.42864740e-02,7.00836662e-03
7.0,5.0,120.0,600.0,0.0,5,MEAN,5,1.95756611e+00,1.19813648e-02,1.66114127e-02,1.47401897e-02,2.21846338e-02,1.97146412e-02,1.52198730e-02,8.51108471e-03,4.64386245e-03
7.0,5.0,10.0,900.0,0.0,0,MEAN,5,1.91998437e+01,2.27368017e-01,4.63330959e-01,3.71960725e-01,6.35447974e-01,4.13421908e-01,2.14513301e-01,8.67063560e-02,2.78211371e-02
7.0,5.0,30.0,900.0,0.0,0,MEAN,5,7.90974083e+00,8.15159741e-02,1.52321569e-01,1.22610711e-01,2.05012081e-01,1.33161709e-01,7.42408346e-02,3.24012087e-02,1.31499374e-02
7.0,5.0,50.0,900.0,0.0,0,MEAN,5,4.81119595e+00,4.42779058e-02,7.72579239e-02,6.32089404e-02,1.03092115e-01,6.94758162e-02,4.14600721e-02,1.91917832e-02,8.77742586e-03
7.0,5.0,80.0,900.0,0.0,0,MEAN,5,2.82860416e+00,2.22927131e-02,3.54593671e-02,2.99457610e-02,4.69721718e-02,3.41544820e-02,2.25144612e-02,1.12702672e-02,5.78732126e-03
7.0,5.0,120.0,900.0,0.0,0,MEAN,5,1.63909602e+00,1.06239050e-02,1.50547083e-02,1.33356442e-02,1.98331081e-02,1.62088980e-02,1.21767859e-02,6.71419685e-03,3.83477711e-03
7.0,5.0,10.0,900.0,0.0,1,MEAN,5,1.91998437e+01,2.27368017e-01,4.63330959e-01,3.71960725e-01,6.35447974e-01,4.13421908e-01,2.14513301e-01,8.67063560e-02,2.78211371e-02
7.0,5.0,30.0,900.0,0.0,1,MEAN,5,7.90974083e+00,8.15159741e-02,1.52321569e-01,1.22610711e-01,2.05012081e-01,1.33161709e-01,7.42408346e-02,3.24012087e-02,1.31499374e-02
7.0,5.0,50.0,900.0,0.0,1,MEAN,5,4.81119595e+00,4.42779058e-02,7.72579239e-02,6.32089404e-02,1.03092115e-01,6.94758162e-02,4.14600721e-02,1.91917832e-02,8.77742586e-03
7.0,5.0,80.0,900.0,0.0,1,MEAN,5,2.82860416e+00,2.22927131e-02,3.54593671e-02,2.99457610e-02,4.69721718e-02,3.41544820e-02,2.25144612e-02,1.12702672e-02,5.78732126e-03
7.0,5.0,120.0,900.0,0.0,1,MEAN,5,1.63909602e+00,1.06239050e-02,1.50547083e-02,1.33356442e-02,1.98331081e-02,1.62088980e-02,1.21767859e-02,6.71419685e-03,3.83477711e-03
7.0,5.0,10.0,900.0,0.0,2,MEAN,5,1.91998437e+01,2.27368017e-01,4.63330959e-01,3.71960725e-01,6.35447974e-01,4.13421908e-01,2.14513301e-01,8.67063560e-02,2.78211371e-02
7.0,5.0,30.0,900.0,0.0,2,MEAN,5,7.90974083e+00,8.15159741e-02,1.52321569e-01,1.22610711e-01,2.05012081e-01,1.33161709e-01,7.42408346e-02,3.24012087e-02,1.31499374e-02
7.0,5.0,50.0,900.0,0.0,2,MEAN,5,4.81119595e+00,4.42779058e-02,7.72579239e-02,6.32089404e-02,1.03092115e-01,6.94758162e-02,4.14600721e-02,1.91917832e-02,8.77742586e-03
7.0,5.0,80.0,900.0,0.0,2,MEAN,5,2.82860416e+00,2.22927131e-02,3.54593671e-02,2.99457610e-02,4.69721718e-02,3.41544820e-02,2.25144612e-02,1.12702672e-02,5.78732126e-03
7.0,5.0,120.0,900.0,0.0,2,MEAN,5,1.63909602e+00,1.06239050e-02,1.50547083e-02,1.33356442e-02,1.98331081e-02,1.62088980e-02,1.21767859e-02,6.71419685e-03,3.83477711e-03
7.0,5.0,10.0,900.0,0.0,3,MEAN,5,1.91998437e+01,2.27368017e-01,4.63330959e-01,3.71960725e-01,6.35447974e-01,4.13421908e-01,2.14513301e-01,8.67063560e-02,2.78211371e-02
7.0,5.0,30.0,900.0,0.0,3,MEAN,5,7.90974083e+00,8.15159741e-02,1.52321569e-01,1.22610711e-01,2.05012081e-01,1.33161709e-01,7.42408346e-02,3.24012087e-02,1.31499374e-02
7.0,5.0,50.0,900.0,0.0,3,MEAN,5,4.81119595e+00,4.42779058e-02,7.72579239e-02,6.32089404e-02,1.03092115e-01,6.94758162e-02,4.14600721e-02,1.91917832e-02,8.77742586e-03
7.0,5.0,80.0,900.0,0.0,3,MEAN,5,2.82860416e+00,2.22927131e-02,3.54593671e-02,2.99457610e-02,4.69721718e-02,3.41544820e-02,2.25144612e-02,1.12702672e-02,5.78732126e-03
7.0,5.0,120.0,900.0,0.0,3,MEAN,5,1.63909602e+00,1.06239050e-02,1.50547083e-02,1.33356442e-02,1.98331081e-02,1.62088980e-02,1.21767859e-02,6.71419685e-03,3.83477711e-03
7.0,5.0,10.0,900.0,0.0,4,MEAN,5,1.91998437e+01,2.27368017e-01,4.63330959e-01,3.71960725e-01,6.35447974e-01,4.13421908e-01,2.14513301e-01,8.67063560e-02,2.78211371e-02
7.0,5.0,30.0,900.0,0.0,4,MEAN,5,7.90974083e+00,8.15159741e-02,1.52321569e-01,1.22610711e-01,2.05012081e-01,1.33161709e-01,7.42408346e-02,3.24012087e-02,1.31499374e-02
7.0,5.0,50.0,900.0,0.0,4,MEAN,5,4.81119595e+00,4.42779058e-02,7.72579239e-02,6.32089404e-02,1.03092115e-01,6.94758162e-02,4.14600721e-02,1.91917832e-02,8.77742586e-03
7.0,5.0,80.0,900.0,0.0,4,MEAN,5,2.82860416e+00,2.22927131e-02,3.54593671e-02,2.99457610e-02,4.69721718e-02,3.41544820e-02,2.25144612e-02,1.12702672e-02,5.78732126e-03
7.0,5.0,120.0,900.0,0.0,4,MEAN,5,1.63909602e+00,1.06239050e-02,1.50547083e-02,1.33356442e-02,1.98331081e-02,1.62088980e-02,1.21767859e-02,6.71419685e-03,3.83477711e-03
7.0,5.0,10.0,900.0,0.0,5,MEAN,5,1.91998437e+01,2.27368017e-01,4.63330959e-01,3.71960725e-01,6.35447974e-01,4.13421908e-01,2.14513301e-01,8.67063560e-02,2.78211371e-02
7.0,5.0,30.0,900.0,0.0,5,MEAN,5,7.90974083e+00,8.15159741e-02,1.52321569e-01,1.22610711e-01,2.05012081e-01,1.33161709e-01,7.42408346e-02,3.24012087e-02,1.31499374e-02
7.0,5.0,50.0,900.0,0.0,5,MEAN,5,4.81119595e+00,4.42779058e-02,7.72579239e-02,6.32089404e-02,1.03092115e-01,6.94758162e-02,4.14600721e-02,1.91917832e-02,8.77742586e-03
7.0,5.0,80.0,900.0,0.0,5,MEAN,5,2.82860416e+00,2.22927131e-02,3.54593671e-02,2.99457610e-02,4.69721718e-02,3.41544820e-02,2.25144612e-02,1.12702672e-02,5.78732126e-03
7.0,5.0,120.0,900.0,0.0,5,MEAN,5,1.63909602e+00,1.06239050e-02,1.50547083e-02,1.33356442e-02,1.98331081e-02,1.62088980e-02,1.21767859e-02,6.71419685e-03,3.83477711e-03
7.0,15.0,10.0,300.0,1.0,0,MEAN,5,2.71276896e+01,2.74139566e-01,5.14684739e-01,4.14015200e-01,7.39502910e-01,5.92090675e-01,3.40813767e-01,1.37578745e-01,3.79181279e-02
7.0,15.0,30.0,300.0,1.0,0,MEAN,5,1.25665768e+01,1.11980659e-01,1.94432066e-01,1.57108371e-01,2.74916906e-01,2.21032670e-01,1.35969417e-01,5.88041522e-02,1.98362866e-02
7.0,15.0,50.0,300.0,1.0,0,MEAN,5,7.75020181e+00,6.18070740e-02,1.00343643e-01,8.24080722e-02,1.40706752e-01,1.17377405e-01,7.71990703e-02,3.53691089e-02,1.33960392e-02
7.0,15.0,80.0,300.0,1.0,0,MEAN,5,4.58088485e+00,3.13181867e-02,4.63814882e-02,3.93136746e-02,6.45714469e-02,5.81036874e-02,4.21871908e-02,2.08897661e-02,8.87153862e-03
7.0,15.0,120.0,300.0,1.0,0,MEAN,5,2.66018605e+00,1.49652274e-02,1.97511738e-02,1.75585619e-02,2.73471667e-02,2.76526821e-02,2.28735698e-02,1.24725436e-02,5.88853879e-03
7.0,15.0,10.0,300.0,1.0,1,MEAN,5,2.71276896e+01,2.74139566e-01,5.14684739e-01,4.14015200e-01,7.39502910e-01,5.92090675e-01,3.40813767e-01,1.37578745e-01,3.79181279e-02
7.0,15.0,30.0,300.0,1.0,1,MEAN,5,1.25665768e+01,1.11980659e-01,1.94432066e-01,1.57108371e-01,2.74916906e-01,2.21032670e-01,1.35969417e-01,5.88041522e-02,1.98362866e-02
7.0,15.0,50.0,300.0,1.0,1,MEAN,5,7.75020181e+00,6.18070740e-02,1.00343643e-01,8.24080722e-02,1.40706752e-01,1.17377405e-01,7.71990703e-02,3.53691089e-02,1.33960392e-02
7.0,15.0,80.0,300.0,1.0,1,MEAN,5,4.58088485e+00,3.13181867e-02,4.63814882e-02,3.93136746e-02,6.45714469e-02,5.81036874e-02,4.21871908e-02,2.08897661e-02,8.87153862e-03
7.0,15.0,120.0,300.0,1.0,1,MEAN,5,2.66018605e+00,1.49652274e-02,1.97511738e-02,1.75585619e-02,2.73471667e-02,2.76526821e-02,2.28735698e-02,1.24725436e-02,5.88853879e-03
7.0,15.0,10.0,300.0,1.0,2,MEAN,5,2.71276896e+01,2.74139566e-01,5.14684739e-01,4.14015200e-01,7.39502910e-01,5.92090675e-01,3.40813767e-01,1.37578745e-01,3.79181279e-02
7.0,15.0,30.0,300.0,1.0,2,MEAN,5,1.25665768e+01,1.11980659e-01,1.94432066e-01,1.57108371e-01,2.74916906e-01,2.21032670e-01,1.35969417e-01,5.88041522e-02,1.98362866e-02
7.0,15.0,50.0,300.0,1.0,2,MEAN,5,7.75020181e+00,6.18070740e-02,1.00343643e-01,8.24080722e-02,1.40706752e-01,1.17377405e-01,7.71990703e-02,3.53691089e-02,1.33960392e-02
7.0,15.0,80.0,300.0,1.0,2,MEAN,5,4.58088485e+00,3.13181867e-02,4.63814882e-02,3.93136746e-02,6.45714469e-02,5.81036874e-02,4.21871908e-02,2.08897661e-02,8.87153862e-03
7.0,15.0,120.0,300.0,1.0,2,MEAN,5,2.66018605e+00,1.49652274e-02,1.97511738e-02,1.75585619e-02,2.73471667e-02,2.76526821e-02,2.28735698e-02,1.24725436e-02,5.88853879e-03
7.0,15.0,10.0,300.0,1.0,3,MEAN,5,2.71276896e+01,2.74139566e-01,5.14684739e-01,4.14015200e-01,7.39502910e-01,5.92090675e-01,3.40813767e-01,1.37578745e-01,3.79181279e-02
7.0,15.0,30.0,300.0,1.0,3,MEAN,5,1.25665768e+01,1.11980659e-01,1.94432066e-01,1.57108371e-01,2.74916906e-01,2.21032670e-01,1.35969417e-01,5.88041522e-02,1.98362866e-02
7.0,15.0,50.0,300.0,1.0,3,MEAN,5,7.75020181e+00,6.18070740e-02,1.00343643e-01,8.24080722e-02,1.40706752e-01,1.17377405e-01,7.71990703e-02,3.53691089e-02,1.33960392e-02
7.0,15.0,80.0,300.0,1.0,3,MEAN,5,4.58088485e+00,3.13181867e-02,4.63814882e-02,3.93136746e-02,6.45714469e-02,5.81036874e-02,4.21871908e-02,2.08897661e-02,8.87153862e-03
7.0,15.0,120.0,300.0,1.0,3,MEAN,5,2.66018605e+00,1.49652274e-02,1.97511738e-02,1.75585619e-02,2.73471667e-02,2.76526821e-02,2.28735698e-02,1.24725436e-02,5.88853879e-03
7.0,15.0,10.0,300.0,1.0,4,MEAN,5,2.71276896e+01,2.74139566e-01,5.14684739e-01,4.14015200e-01,7.39502910e-01,5.92090675e-01,3.40813767e-01,1.37578745e-01,3.79181279e-02
7.0,15.0,30.0,300.0,1.0,4,MEAN,5,1.25665768e+01,1.11980659e-01,1.94432066e-01,1.57108371e-01,2.74916906e-01,2.21032670e-01,1.35969417e-01,5.88041522e-02,1.98362866e-02
7.0,15.0,50.0,300.0,1.0,4,MEAN,5,7.75020181e+00,6.18070740e-02,1.00343643e-01,8.24080722e-02,1.40706752e-01,1.17377405e-01,7.71990703e-02,3.53691089e-02,1.33960392e-02
7.0,15.0,80.0,300.0,1.0,4,MEAN,5,4.58088485e+00,3.13181867e-02,4.63814882e-02,3.93136746e-02,6.45714469e-02,5.81036874e-02,4.21871908e-02,2.08897661e-02,8.87153862e-03
7.0,15.0,120.0,300.0,1.0,4,MEAN,5,2.66018605e+00,1.49652274e-02,1.97511738e-02,1.75585619e-02,2.73471667e-02,2.76526821e-02,2.28735698e-02,1.24725436e-02,5.88853879e-03
7.0,15.0,10.0,300.0,1.0,5,MEAN,5,2.71276896e+01,2.74139566e-01,5.14684739e-01,4.14015200e-01,7.39502910e-01,5.92090675e-01,3.40813767e-01,1.37578745e-01,3.79181279e-02
7.0,15.0,30.0,300.0,1.0,5,MEAN,5,1.25665768e+01,1.11980659e-01,1.94432066e-01,1.57108371e-01,2.74916906e-01,2.21032670e-01,1.35969417e-01,5.88041522e-02,1.98362866e-02
7.0,15.0,50.0,300.0,1.0,5,MEAN,5,7.75020181e+00,6.18070740e-02,1.00343643e-01,8.24080722e-02,1.40706752e-01,1.17377405e-01,7.71990703e-02,3.53691089e-02,1.33960392e-02
7.0,15.0,80.0,300.0,1.0,5,MEAN,5,4.58088485e+00,3.13181867e-02,4.63814882e-02,3.93136746e-02,6.45714469e-02,5.81036874e-02,4.21871908e-02,2.08897661e-02,8.87153862e-03
7.0,15.0,120.0,300.0,1.0,5,MEAN,5,2.66018605e+00,1.49652274e-02,1.97511738e-02,1.75585619e-02,2.73471667e-02,2.76526821e-02,2.28735698e-02,1.24725436e-02,5.88853879e-03
7.0,15.0,10.0,600.0,1.0,0,MEAN,5,1.87449460e+01,2.03058055e-01,3.99290740e-01,3.21335561e-01,5.53463783e-01,3.93377789e-01,2.16962922e-01,8.98542022e-02,2.80357378e-02
7.0,15.0,30.0,600.0,1.0,0,MEAN,5,8.68337137e+00,8.29452496e-02,1.50839762e-01,1.21938775e-01,2.05755175e-01,1.46851397e-01,8.65584813e-02,3.84056431e-02,1.46664659e-02
7.0,15.0,50.0,600.0,1.0,0,MEAN,5,5.35530732e+00,4.57811485e-02,7.78462709e-02,6.39605601e-02,1.05308702e-01,7.79841095e-02,4.91451270e-02,2.30999568e-02,9.90470426e-03
7.0,15.0,80.0,600.0,1.0,0,MEAN,5,3.16534288e+00,2.31977097e-02,3.59826071e-02,3.05130867e-02,4.83270002e-02,3.86033779e-02,2.68564744e-02,1.36433376e-02,6.55939901e-03
7.0,15.0,120.0,600.0,1.0,0,MEAN,5,1.83816037e+00,1.10849011e-02,1.53228962e-02,1.36279787e-02,2.04673519e-02,1.83721031e-02,1.45613735e-02,8.14595635e-03,4.35384179e-03
7.0,15.0,10.0,600.0,1.0,1,MEAN,5,1.87449460e+01,2.03058055e-01,3.99290740e-01,3.21335561e-01,5.53463783e-01,3.93377789e-01,2.16962922e-01,8.98542022e-02,2.80357378e-02
7.0,15.0,30.0,600.0,1.0,1,MEAN,5,8.68337137e+00,8.29452496e-02,1.50839762e-01,1.21938775e-01,2.05755175e-01,1.46851397e-01,8.65584813e-02,3.84056431e-02,1.46664659e-02
7.0,15.0,50.0,600.0,1.0,1,MEAN,5,5.35530732e+00,4.57811485e-02,7.78462709e-02,6.39605601e-02,1.05308702e-01,7.79841095e-02,4.91451270e-02,2.30999568e-02,9.90470426e-03
7.0,15.0,80.0,600.0,1.0,1,MEAN,5,3.16534288e+00,2.31977097e-02,3.59826071e-02,3.05130867e-02,4.83270002e-02,3.86033779e-02,2.68564744e-02,1.36433376e-02,6.55939901e-03
7.0,15.0,120.0,600.0,1.0,1,MEAN,5,1.83816037e+00,1.10849011e-02,1.53228962e-02,1.36279787e-02,2.04673519e-02,1.83721031e-02,1.45613735e-02,8.14595635e-03,4.35384179e-03
7.0,15.0,10.0,600.0,1.0,2,MEAN,5,1.87449460e+01,2.03058055e-01,3.99290740e-01,3.21335561e-01,5.53463783e-01,3.93377789e-01,2.16962922e-01,8.98542022e-02,2.80357378e-02
7.0,15.0,30.0,600.0,1.0,2,MEAN,5,8.68337137e+00,8.29452496e-02,1.50839762e-01,1.21938775e-01,2.05755175e-01,1.46851397e-01,8.65584813e-02,3.84056431e-02,1.46664659e-02
7.0,15.0,50.0,600.0,1.0,2,MEAN,5,5.35530732e+00,4.57811485e-02,7.78462709e-02,6.39605601e-02,1.05308702e-01,7.79841095e-02,4.91451270e-02,2.30999568e-02,9.90470426e-03
7.0,15.0,80.0,600.0,1.0,2,MEAN,5,3.16534288e+00,2.31977097e-02,3.59826071e-02,3.05130867e-02,4.83270002e-02,3.86033779e-02,2.68564744e-02,1.36433376e-02,6.55939901e-03
7.0,15.0,120.0,600.0,1.0,2,MEAN,5,1.83816037e+00,1.10849011e-02,1.53228962e-02,1.36279787e-02,2.04673519e-02,1.83721031e-02,1.45613735e-02,8.14595635e-03,4.35384179e-03
7.0,15.0,10.0,600.0,1.0,3,MEAN,5,1.87449460e+01,2.03058055e-01,3.99290740e-01,3.21335561e-01,5.53463783e-01,3.93377789e-01,2.16962922e-01,8.98542022e-02,2.80357378e-02
7.0,15.0,30.0,600.0,1.0,3,MEAN,5,8.68337137e+00,8.29452496e-02,1.50839762e-01,1.21938775e-01,2.05755175e-01,1.46851397e-01,8.65584813e-02,3.84056431e-02,1.46664659e-02
7.0,15.0,50.0,600.0,1.0,3,MEAN,5,5.35530732e+00,4.57811485e-02,7.78462709e-02,6.39605601e-02,1.05308702e-01,7.79841095e-02,4.91451270e-02,2.30999568e-02,9.90470426e-03
7.0,15.0,80.0,600.0,1.0,3,MEAN,5,3.16534288e+00,2.31977097e-02,3.59826071e-02,3.05130867e-02,4.83270002e-02,3.86033779e-02,2.68564744e-02,1.36433376e-02,6.55939901e-03
7.0,15.0,120.0,600.0,1.0,3,MEAN,5,1.83816037e+00,1.10849011e-02,1.53228962e-02,1.36279787e-02,2.04673519e-02,1.83721031e-02,1.45613735e-02,8.14595635e-03,4.35384179e-03
7.0,15.0,10.0,600.0,1.0,4,MEAN,5,1.87449460e+01,2.03058055e-01,3.99290740e-01,3.21335561e-01,5.53463783e-01,3.93377789e-01,2.16962922e-01,8.98542022e-02,2.80357378e-02
7.0,15.0,30.0,600.0,1.0,4,MEAN,5,8.68337137e+00,8.29452496e-02,1.50839762e-01,1.21938775e-01,2.05755175e-01,1.46851397e-01,8.65584813e-02,3.84056431e-02,1.46664659e-02
7.0,15.0,50.0,600.0,1.0,4,MEAN,5,5.35530732e+00,4.57811485e-02,7.78462709e-02,6.39605601e-02,1.05308702e-01,7.79841095e-02,4.91451270e-02,2.30999568e-02,9.90470426e-03
7.0,15.0,80.0,600.0,1.0,4,MEAN,5,3.16534288e+00,2.31977097e-02,3.59826071e-02,3.05130867e-02,4.83270002e-02,3.86033779e-02,2.68564744e-02,1.36433376e-02,6.55939901e-03
7.0,15.0,120.0,600.0,1.0,4,MEAN,5,1.83816037e+00,1.10849011e-02,1.53228962e-02,1.36279787e-02,2.04673519e-02,1.83721031e-02,1.45613735e-02,8.14595635e-03,4.35384179e-03
7.0,15.0,10.0,600.0,1.0,5,MEAN,5,1.87449460e+01,2.03058055e-01,3.99290740e-01,3.21335561e-01,5.53463783e-01,3.93377789e-01,2.16962922e-01,8.98542022e-02,2.80357378e-02
7.0,15.0,30.0,600.0,1.0,5,MEAN,5,8.68337137e+00,8.29452496e-02,1.50839762e-01,1.21938775e-01,2.05755175e-01,1.46851397e-01,8.65584813e-02,3.84056431e-02,1.46664659e-02
7.0,15.0,50.0,600.0,1.0,5,MEAN,5,5.35530732e+00,4.57811485e-02,7.78462709e-02,6.39605601e-02,1.05308702e-01,7.79841095e-02,4.91451270e-02,2.30999568e-02,9.90470426e-03
7.0,15.0,80.0,600.0,1.0,5,MEAN,5,3.16534288e+00,2.31977097e-02,3.59826071e-02,3.05130867e-02,4.83270002e-02,3.86033779e-02,2.68564744e-02,1.36433376e-02,6.55939901e-03
7.0,15.0,120.0,600.0,1.0,5,MEAN,5,1.83816037e+00,1.10849011e-02,1.53228962e-02,1.36279787e-02,2.04673519e-02,1.83721031e-02,1.45613735e-02,8.14595635e-03,4.35384179e-03
7.0,15.0,10.0,900.0,1.0,0,MEAN,5,1.51001400e+01,1.70360726e-01,3.44188157e-01,2.77063478e-01,4.67166055e-01,3.09694247e-01,1.66592668e-01,7.00346164e-02,2.34964901e-02
7.0,15.0,30.0,900.0,1.0,0,MEAN,5,6.99495872e+00,6.95890294e-02,1.30023701e-01,1.05138632e-01,1.73673213e-01,1.15611593e-01,6.64630079e-02,2.99343205e-02,1.22918281e-02
7.0,15.0,50.0,900.0,1.0,0,MEAN,5,4.31401031e+00,3.84092604e-02,6.71033956e-02,5.51483788e-02,8.88886541e-02,6.13944935e-02,3.77355623e-02,1.80046851e-02,8.30104016e-03
7.0,15.0,80.0,900.0,1.0,0,MEAN,5,2.54986708e+00,1.94623093e-02,3.10169657e-02,2.63091389e-02,4.07917098e-02,3.03912534e-02,2.06214578e-02,1.06339591e-02,5.49737107e-03
7.0,15.0,120.0,900.0,1.0,0,MEAN,5,1.48074468e+00,9.29996003e-03,1.32083188e-02,1.17503808e-02,1.72760212e-02,1.44637923e-02,1.11807955e-02,6.34916247e-03,3.64891415e-03
7.0,15.0,10.0,900.0,1.0,1,MEAN,5,1.51001400e+01,1.70360726e-01,3.44188157e-01,2.77063478e-01,4.67166055e-01,3.09694247e-01,1.66592668e-01,7.00346164e-02,2.34964901e-02
7.0,15.0,30.0,900.0,1.0,1,MEAN,5,6.99495872e+00,6.95890294e-02,1.30023701e-01,1.05138632e-01,1.73673213e-01,1.15611593e-01,6.64630079e-02,2.99343205e-02,1.22918281e-02
7.0,15.0,50.0,900.0,1.0,1,MEAN,5,4.31401031e+00,3.84092604e-02,6.71033956e-02,5.51483788e-02,8.88886541e-02,6.13944935e-02,3.77355623e-02,1.80046851e-02,8.30104016e-03
7.0,15.0,80.0,900.0,1.0,1,MEAN,5,2.54986708e+00,1.94623093e-02,3.10169657e-02,2.63091389e-02,4.07917098e-02,3.03912534e-02,2.06214578e-02,1.06339591e-02,5.49737107e-03
7.0,15.0,120.0,900.0,1.0,1,MEAN,5,1.48074468e+00,9.29996003e-03,1.32083188e-02,1.17503808e-02,1.72760212e-02,1.44637923e-02,1.11807955e-02,6.34916247e-03,3.64891415e-03
7.0,15.0,10.0,900.0,1.0,2,MEAN,5,1.51001400e+01,1.70360726e-01,3.44188157e-01,2.77063478e-01,4.67166055e-01,3.09694247e-01,1.66592668e-01,7.00346164e-02,2.34964901e-02
7.0,15.0,30.0,900.0,1.0,2,MEAN,5,6.99495872e+00,6.95890294e-02,1.30023701e-01,1.05138632e-01,1.73673213e-01,1.15611593e-01,6.64630079e-02,2.99343205e-02,1.22918281e-02
7.0,15.0,50.0,900.0,1.0,2,MEAN,5,4.31401031e+00,3.84092604e-02,6.71033956e-02,5.51483788e-02,8.88886541e-02,6.13944935e-02,3.77355623e-02,1.80046851e-02,8.30104016e-03
7.0,15.0,80.0,900.0,1.0,2,MEAN,5,2.54986708e+00,1.94623093e-02,3.10169657e-02,2.63091389e-02,4.07917098e-02,3.03912534e-02,2.06214578e-02,1.06339591e-02,5.49737107e-03
7.0,15.0,120.0,900.0,1.0,2,MEAN,5,1.48074468e+00,9.29996003e-03,1.32083188e-02,1.17503808e-02,1.72760212e-02,1.44637923e-02,1.11807955e-02,6.34916247e-03,3.64891415e-03
7.0,15.0,10.0,900.0,1.0,3,MEAN,5,1.51001400e+01,1.70360726e-01,3.44188157e-01,2.77063478e-01,4.67166055e-01,3.09694247e-01,1.66592668e-01,7.00346164e-02,2.34964901e-02
7.0,15.0,30.0,900.0,1.0,3,MEAN,5,6.99495872e+00,6.95890294e-02,1.30023701e-01,1.05138632e-01,1.73673213e-01,1.15611593e-01,6.64630079e-02,2.99343205e-02,1.22918281e-02
7.0,15.0,50.0,900.0,1.0,3,MEAN,5,4.31401031e+00,3.84092604e-02,6.71033956e-02,5.51483788e-02,8.88886541e-02,6.13944935e-02,3.77355623e-02,1.80046851e-02,8.30104016e-03
7.0,15.0,80.0,900.0,1.0,3,MEAN,5,2.54986708e+00,1.94623093e-02,3.10169657e-02,2.63091389e-02,4.07917098e-02,3.03912534e-02,2.06214578e-02,1.06339591e-02,5.49737107e-03
7.0,15.0,120.0,900.0,1.0,3,MEAN,5,1.48074468e+00,9.29996003e-03,1.32083188e-02,1.17503808e-02,1.72760212e-02,1.44637923e-02,1.11807955e-02,6.34916247e-03,3.64891415e-03
7.0,15.0,10.0,900.0,1.0,4,MEAN,5,1.51001400e+01,1.70360726e-01,3.44188157e-01,2.77063478e-01,4.67166055e-01,3.09694247e-01,1.66592668e-01,7.00346164e-02,2.34964901e-02
7.0,15.0,30.0,900.0,1.0,4,MEAN,5,6.99495872e+00,6.95890294e-02,1.30023701e-01,1.05138632e-01,1.73673213e-01,1.15611593e-01,6.64630079e-02,2.99343205e-02,1.22918281e-02
7.0,15.0,50.0,900.0,1.0,4,MEAN,5,4.31401031e+00,3.84092604e-02,6.71033956e-02,5.51483788e-02,8.88886541e-02,6.13944935e-02,3.77355623e-02,1.80046851e-02,8.30104016e-03
7.0,15.0,80.0,900.0,1.0,4,MEAN,5,2.54986708e+00,1.94623093e-02,3.10169657e-02,2.63091389e-02,4.07917098e-02,3.03912534e-02,2.06214578e-02,1.06339591e-02,5.49737107e-03
7.0,15.0,120.0,900.0,1.0,4,MEAN,5,1.48074468e+00,9.29996003e-03,1.32083188e-02,1.17503808e-02,1.72760212e-02,1.44637923e-02,1.11807955e-02,6.34916247e-03,3.64891415e-03
7.0,15.0,10.0,900.0,1.0,5,MEAN,5,1.51001400e+01,1.70360726e-01,3.44188157e-01,2.77063478e-01,4.67166055e-01,3.09694247e-01,1.66592668e-01,7.00346164e-02,2.34964901e-02
7.0,15.0,30.0,900.0,1.0,5,MEAN,5,6.99495872e+00,6.95890294e-02,1.30023701e-01,1.05138632e-01,1.73673213e-01,1.15611593e-01,6.64630079e-02,2.99343205e-02,1.22918281e-02
7.0,15.0,50.0,900.0,1.0,5,MEAN,5,4.31401031e+00,3.84092604e-02,6.71033956e-02,5.51483788e-02,8.88886541e-02,6.13944935e-02,3.77355623e-02,1.80046851e-02,8.30104016e-03
7.0,15.0,80.0,900.0,1.0,5,MEAN,5,2.54986708e+00,1.94623093e-02,3.10169657e-02,2.63091389e-02,4.07917098e-02,3.03912534e-02,2.06214578e-02,1.06339591e-02,5.49737107e-03
