7.5,280,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
7.5,300,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
7.5,320,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
7.5,340,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
7.5,360,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
7.5,380,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
7.5,400,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
8,20,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
8,40,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
8,60,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
8,80,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
8,100,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
8,120,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
8,140,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
8,160,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
8,180,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
8,200,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
8,220,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
8,240,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
8,260,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
8,280,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
8,300,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
8,320,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
8,340,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
8,360,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
8,380,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
8,400,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
8.5,20,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
8.5,40,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
8.5,60,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
8.5,80,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
8.5,100,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
8.5,120,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
8.5,140,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
8.5,160,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
8.5,180,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
8.5,200,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
8.5,220,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
