7.50,280.00,760.00,MEAN,5.00,0.003916544,0.003626365,0.003674181,0.003815632,0.003757371,0.003910451,0.003933923,0.004288646,0.004315010,0.004673021,0.004729249,0.004955581,0.005008967,0.005263097,0.006055279,0.007112092,0.008034556,0.008860602,0.009168128,0.009643532,0.010439337,0.010534995,0.011121896,0.011860361,0.011366364,0.011811716,0.012580839,0.012457623,0.012784021,0.013102956,0.014277899,0.014417105,0.013473608,0.014711472,0.014939615,0.013498197,0.013873780,0.013379678,0.013176889,0.012802354,0.012070408,0.011626695,0.010871055,0.009995795,0.008599813,0.008149255,0.007720456,0.007642712,0.007183945,0.006724823,0.006225870,0.004626555,0.003349885,0.002659376,0.002188216,0.001951591,0.001605725
7.50,300.00,760.00,MEAN,5.00,0.003139109,0.002841570,0.002870617,0.002970723,0.002920251,0.003034844,0.003053327,0.003333598,0.003347938,0.003627615,0.003674637,0.003855382,0.003902030,0.004108254,0.004751477,0.005628769,0.006407680,0.007125409,0.007416356,0.007848818,0.008540840,0.008672399,0.009179183,0.009833267,0.009456306,0.009855216,0.010542013,0.010490923,0.010841494,0.011241407,0.012435897,0.012659210,0.011950024,0.013118707,0.013461838,0.012227584,0.012633289,0.012224801,0.012099727,0.011805938,0.011189826,0.010791130,0.010100929,0.009295717,0.007992930,0.007576494,0.007178333,0.007101486,0.006675767,0.006255058,0.005789989,0.004297962,0.003111052,0.002466191,0.002029484,0.001811692,0.001489620
7.50,320.00,760.00,MEAN,5.00,0.002527214,0.002237561,0.002253954,0.002324575,0.002281168,0.002367334,0.002381956,0.002604391,0.002610892,0.002830453,0.002869722,0.003014619,0.003055019,0.003222822,0.003746626,0.004475813,0.005133521,0.005755187,0.006024930,0.006414615,0.007015861,0.007167094,0.007605112,0.008183412,0.007896379,0.008252786,0.008865053,0.008865282,0.009227083,0.009679427,0.010874794,0.011159771,0.010640126,0.011747884,0.012184641,0.011126145,0.011555685,0.011221051,0.011162561,0.010938629,0.010423365,0.010063027,0.009429131,0.008684511,0.007463381,0.007076571,0.006705120,0.006629350,0.006232423,0.005844849,0.005409431,0.004011376,0.002902812,0.002297987,0.001891263,0.001689762,0.001388495
7.50,340.00,760.00,MEAN,5.00,0.002042573,0.001769558,0.001777505,0.001827039,0.001789908,0.001854941,0.001866555,0.002043781,0.002045266,0.002218381,0.002251146,0.002367697,0.002402457,0.002539327,0.002966982,0.003573777,0.004129221,0.004666417,0.004912952,0.005261613,0.005783669,0.005943491,0.006322401,0.006832992,0.006615274,0.006933080,0.007478207,0.007514351,0.007877829,0.008361158,0.009543062,0.009872271,0.009506357,0.010559447,0.011072110,0.010163759,0.010611988,0.010341427,0.010340312,0.010177234,0.009750453,0.009423108,0.008838106,0.008146369,0.006997377,0.006636514,0.006288549,0.006213970,0.005842345,0.005483613,0.005074356,0.003759292,0.002719690,0.002150268,0.001769863,0.001582581,0.001299655
7.50,360.00,760.00,MEAN,5.00,0.001656610,0.001404804,0.001407206,0.001441640,0.001410006,0.001459241,0.001468499,0.001610195,0.001608567,0.001745585,0.001772907,0.001866937,0.001896699,0.002008575,0.002358528,0.002864020,0.003333204,0.003796575,0.004019549,0.004329819,0.004782918,0.004943849,0.005271886,0.005722213,0.005558028,0.005840975,0.006325834,0.006386467,0.006744665,0.007242917,0.008400484,0.008760324,0.008519256,0.009522529,0.010096321,0.009316992,0.009779663,0.009564958,0.009613521,0.009503770,0.009155152,0.008856425,0.008314226,0.007669010,0.006584212,0.006246252,0.005919093,0.005845772,0.005496550,0.005163125,0.004777122,0.003535885,0.002557441,0.002019549,0.001662424,0.001487650,0.001221015
7.50,380.00,760.00,MEAN,5.00,0.001347746,0.001119050,0.001117905,0.001141531,0.001114663,0.001152034,0.001159438,0.001273076,0.001269612,0.001378433,0.001401207,0.001477269,0.001502655,0.001594276,0.001881228,0.002302750,0.002699176,0.003098315,0.003298384,0.003573325,0.003966458,0.004123554,0.004407753,0.004804594,0.004681793,0.004933389,0.005364301,0.005440947,0.005788897,0.006290118,0.007415248,0.007795076,0.007655393,0.008612701,0.009235236,0.008567344,0.009040927,0.008875114,0.008966860,0.008904086,0.008624927,0.008351211,0.007846754,0.007242752,0.006215446,0.005897841,0.005589237,0.005517212,0.005187960,0.004876899,0.004511699,0.003336564,0.002412719,0.001903088,0.001566695,0.001403003,0.001150932
7.50,400.00,760.00,MEAN,5.00,0.001099523,0.000894159,0.000890841,0.000906745,0.000883980,0.000912405,0.000918343,0.001009730,0.001005284,0.001091975,0.001110955,0.001172628,0.001194219,0.001269380,0.001505101,0.001856927,0.002191977,0.002535416,0.002713832,0.002956649,0.003297682,0.003447788,0.003694168,0.004043642,0.003952830,0.004176325,0.004559044,0.004645436,0.004979693,0.005475077,0.006561889,0.006953372,0.006895905,0.007810378,0.008471238,0.007900017,0.008381560,0.008258693,0.008388099,0.008366893,0.008149789,0.007898077,0.007427118,0.006859857,0.005884340,0.005584937,0.005292983,0.005222266,0.004910923,0.004619752,0.004273273,0.003157666,0.002282854,0.001798700,0.001480882,0.001327071,0.001088096
8.00,20.00,760.00,MEAN,5.00,0.393682143,0.535797664,0.569251903,0.634033880,0.640111298,0.685586580,0.682234069,0.727736541,0.754745604,0.818659988,0.811957513,0.833154628,0.823521369,0.835010146,0.884590531,0.904995950,0.901948032,0.864082684,0.798899033,0.754530514,0.753160006,0.676165490,0.692687762,0.687166204,0.612101329,0.609313175,0.608645006,0.548464261,0.538615377,0.488203784,0.503029384,0.460633832,0.373711092,0.430595586,0.419621978,0.348900383,0.343875033,0.329096863,0.313290995,0.296117706,0.266625925,0.253596828,0.232054214,0.209236580,0.183703086,0.175006884,0.167402160,0.174230742,0.165109523,0.151431304,0.142021020,0.114606499,0.084796541,0.072512624,0.060279897,0.053080638,0.044696008
8.00,40.00,760.00,MEAN,5.00,0.222739583,0.286012458,0.301588035,0.332898784,0.334580248,0.357021436,0.355355576,0.380509592,0.392770929,0.426607798,0.424116209,0.436610832,0.433022009,0.441341764,0.473903994,0.495648626,0.503804025,0.493084518,0.462866628,0.444102338,0.449272087,0.409794702,0.422604759,0.424171510,0.381209772,0.382302305,0.386117961,0.352432413,0.344710360,0.314221406,0.318524311,0.294394310,0.242225302,0.272897587,0.262743203,0.219658516,0.216704946,0.206482851,0.196279775,0.185271254,0.166566161,0.159584692,0.147031914,0.133289019,0.116608272,0.111300328,0.106510064,0.110413519,0.104687666,0.096582755,0.090486689,0.072527754,0.053565155,0.045394343,0.037762598,0.033443423,0.028043737
8.00,60.00,760.00,MEAN,5.00,0.139888416,0.171290253,0.179509495,0.196694508,0.196962559,0.209536864,0.208597507,0.224062273,0.230391253,0.250515403,0.249533440,0.257570403,0.256158580,0.262186367,0.284652752,0.303125512,0.313108994,0.311845403,0.296389306,0.288056700,0.294614678,0.272232179,0.282268592,0.286036166,0.258938635,0.261260776,0.266255803,0.245586994,0.240042223,0.220456328,0.221973343,0.207002852,0.172531837,0.191680611,0.183590822,0.154324425,0.152598451,0.145109158,0.138012978,0.130323047,0.117234328,0.112932932,0.104583164,0.095189148,0.083055780,0.079388098,0.075995899,0.078546826,0.074502453,0.069037684,0.064629975,0.051541949,0.038014443,0.031999591,0.026633574,0.023688286,0.019802019
8.00,80.00,760.00,MEAN,5.00,0.093849833,0.110325583,0.115010141,0.125227815,0.125003501,0.132638203,0.132064414,0.142236151,0.145770172,0.158652943,0.158293012,0.163765437,0.163253593,0.167702498,0.183804028,0.198781277,0.208181719,0.210471953,0.202181496,0.198679064,0.205118327,0.191654511,0.199647097,0.203978116,0.185808412,0.188453126,0.193546308,0.180134075,0.176331536,0.163361150,0.164393354,0.154658214,0.130484135,0.143732630,0.137560899,0.116264443,0.115326092,0.109614217,0.104443700,0.098772452,0.089024811,0.086124661,0.080077259,0.073114047,0.063661952,0.060918638,0.058330419,0.060147852,0.057068210,0.053064985,0.049646820,0.039436632,0.029055272,0.024329291,0.020257727,0.018077943,0.015075347
8.00,100.00,760.00,MEAN,5.00,0.065859031,0.074669797,0.077476243,0.083888377,0.083504033,0.088399730,0.088029636,0.095035627,0.097111043,0.105782250,0.105697486,0.109573758,0.109460857,0.112806389,0.124679867,0.136701657,0.144930450,0.148486141,0.143991259,0.142889997,0.148754782,0.140368903,0.146827714,0.151108700,0.138411539,0.141031525,0.145839862,0.136820764,0.134328246,0.125635555,0.126879045,0.120401108,0.102774345,0.112654146,0.108051453,0.091821351,0.091417710,0.086937105,0.083057059,0.078722722,0.071154482,0.069075679,0.064435263,0.058983036,0.051270903,0.049106134,0.047029496,0.048402790,0.045935889,0.042833683,0.040054711,0.031714886,0.023345957,0.019464850,0.016212717,0.014507672,0.012074112
8.00,120.00,760.00,MEAN,5.00,0.047717142,0.052349022,0.054085338,0.058264057,0.057849598,0.061112684,0.060864579,0.065850988,0.067109365,0.073157545,0.073196725,0.076021323,0.076088187,0.078643716,0.087588030,0.097239289,0.104247712,0.108105172,0.105737623,0.105868402,0.111051881,0.105736434,0.111017946,0.115013894,0.105880883,0.108339397,0.112734343,0.106533011,0.105006609,0.099201688,0.100826971,0.096498187,0.083306403,0.091097268,0.087744102,0.074969118,0.074944366,0.071360047,0.068396538,0.065004916,0.058957659,0.057402042,0.053692639,0.049255119,0.042754139,0.040980197,0.039253996,0.040335890,0.038288087,0.035786594,0.033450911,0.026414573,0.019430146,0.016141736,0.013448547,0.012061758,0.010021799
8.00,140.00,760.00,MEAN,5.00,0.035398653,0.037668021,0.038763850,0.041562158,0.041169228,0.043406834,0.043235713,0.046871790,0.047649257,0.051980401,0.052072721,0.054174781,0.054318495,0.056295446,0.063143549,0.070916695,0.076817046,0.080557555,0.079423443,0.080181286,0.084699713,0.081319330,0.085678961,0.089309221,0.082601497,0.084849252,0.088803296,0.084484743,0.083664912,0.079866801,0.081865803,0.079014406,0.068967624,0.075376840,0.073016588,0.062723107,0.062975445,0.060069001,0.057785427,0.055090468,0.050159505,0.048958367,0.045902487,0.042186630,0.036573900,0.035079365,0.033606729,0.034485695,0.032740750,0.030663726,0.028652154,0.022572724,0.016593760,0.013742752,0.011452553,0.010291799,0.008538969
8.00,160.00,760.00,MEAN,5.00,0.026738443,0.027648698,0.028347559,0.030259430,0.029906963,0.031474815,0.031354209,0.034055194,0.034539556,0.037704150,0.037815113,0.039404926,0.039575223,0.041120314,0.046430281,0.052715676,0.057658358,0.061106226,0.060698535,0.061755153,0.065667007,0.063540970,0.067166814,0.070417533,0.065414565,0.067440938,0.070968259,0.067945088,0.067638370,0.065261519,0.067569202,0.065762877,0.058023202,0.063469619,0.061901911,0.053461682,0.053921337,0.051543027,0.049780896,0.047619522,0.043539925,0.042590516,0.040014474,0.036834778,0.031899953,0.030613975,0.029332621,0.030063707,0.028546977,0.026783464,0.025018609,0.019670086,0.014452042,0.011936582,0.009949454,0.008956449,0.007421749
8.00,180.00,760.00,MEAN,5.00,0.020485606,0.020614343,0.021060999,0.022386972,0.022079670,0.023196855,0.023110402,0.025146191,0.025447524,0.027796636,0.027909273,0.029127052,0.029299158,0.030516849,0.034675890,0.039778313,0.043910573,0.047004066,0.047023406,0.048195809,0.051570752,0.050272809,0.053306812,0.056193497,0.052418615,0.054230468,0.057361968,0.055248925,0.055311221,0.053952386,0.056491609,0.055439202,0.049435794,0.054181337,0.053249851,0.046236130,0.046853400,0.044896286,0.043544508,0.041803384,0.038392888,0.037628928,0.035417796,0.032650271,0.028249186,0.027124212,0.025991936,0.026611361,0.025272320,0.023748514,0.022177472,0.017404827,0.012781482,0.010531368,0.008779799,0.007915635,0.006551985
8.00,200.00,760.00,MEAN,5.00,0.015875412,0.015564487,0.015848146,0.016778171,0.016514550,0.017321333,0.017258516,0.018811005,0.018996188,0.020762311,0.020868509,0.021810915,0.021972973,0.022939279,0.026223643,0.030380844,0.033833833,0.036565735,0.036830404,0.038015839,0.040922507,0.040176925,0.042728441,0.045278882,0.042405630,0.044017489,0.046789671,0.045325631,0.045649346,0.045023369,0.047721380,0.047219813,0.042548928,0.046764767,0.046346613,0.040457455,0.041195813,0.039580942,0.038558762,0.037156063,0.034284193,0.033660921,0.031735210,0.029293302,0.025323051,0.024325767,0.023312741,0.023845424,0.022648395,0.021313011,0.019898104,0.015590597,0.011444161,0.009409041,0.007845446,0.007082992,0.005856916
8.00,220.00,760.00,MEAN,5.00,0.012418767,0.011873916,0.012051075,0.012708847,0.012484909,0.013073882,0.013027733,0.014223086,0.014333864,0.015675644,0.015771885,0.016507343,0.016654220,0.017425471,0.020036713,0.023434918,0.026321003,0.028709741,0.029107586,0.030249235,0.032750629,0.032374666,0.034529390,0.036775541,0.034574157,0.036003450,0.038453327,0.037456744,0.037961356,0.037862541,0.040656406,0.040560122,0.036927546,0.040729710,0.040727313,0.035741899,0.036573810,0.035241272,0.034488212,0.033363001,0.030933279,0.030419322,0.028722039,0.026543159,0.022927822,0.022034054,0.021118466,0.021582185,0.020501101,0.019317208,0.018030694,0.014106568,0.010350700,0.008493271,0.007082932,0.006402588,0.005289476
8.00,240.00,760.00,MEAN,5.00,0.009791243,0.009137069,0.009244256,0.009712263,0.009523217,0.009957027,0.009922812,0.010850590,0.010913549,0.011941886,0.012027061,0.012605053,0.012735141,0.013353723,0.015441597,0.018227514,0.020641265,0.022716373,0.023177672,0.024245655,0.026397736,0.026268097,0.028094143,0.030068203,0.028373411,0.029638104,0.031800895,0.031143037,0.031768226,0.032045996,0.034883623,0.035086045,0.032272144,0.035741780,0.036076877,0.031829272,0.032733543,0.031636827,0.031106465,0.030212175,0.028151330,0.027724012,0.026213058,0.024250611,0.020932621,0.020124318,0.019289761,0.019697582,0.018712850,0.017653061,0.016473944,0.012871175,0.009440786,0.007732660,0.006449520,0.005836704,0.004817955
8.00,260.00,760.00,MEAN,5.00,0.007771111,0.007082728,0.007143929,0.007478237,0.007319296,0.007641189,0.007615628,0.008340623,0.008372946,0.009166914,0.009241154,0.009698093,0.009811611,0.010309820,0.011987273,0.014277170,0.016297503,0.018092196,0.018573725,0.019554161,0.021405807,0.021438255,0.022990399,0.024722957,0.023413750,0.024531187,0.026439348,0.026027524,0.026728146,0.027271103,0.030110557,0.030532334,0.028369881,0.031565314,0.032174543,0.028537195,0.029497232,0.028599532,0.028255488,0.027555759,0.025806872,0.025449376,0.024092872,0.022311310,0.019246008,0.018509357,0.017743194,0.018104967,0.017201508,0.016245005,0.015157023,0.011827464,0.008672323,0.007091407,0.005915434,0.005359030,0.004420253
8.00,280.00,760.00,MEAN,5.00,0.006203029,0.005524876,0.005556013,0.005795330,0.005662063,0.005902393,0.005883172,0.006453003,0.006465907,0.007082822,0.007146864,0.007509942,0.007608004,0.008010712,0.009363996,0.011250545,0.012943061,0.014490447,0.014965817,0.015854340,0.017447855,0.017584369,0.018907101,0.020426323,0.019412819,0.020399176,0.022082087,0.021848770,0.022591150,0.023316288,0.026124528,0.026705807,0.025065389,0.028029580,0.028861215,0.025734184,0.026736806,0.026008512,0.025821774,0.025287686,0.023805692,0.023505271,0.022278558,0.020650194,0.017802247,0.017126461,0.016418762,0.016742070,0.015908041,0.015038667,0.014028973,0.010934519,0.008015079,0.006543844,0.005459323,0.004950679,0.004080521
8.00,300.00,760.00,MEAN,5.00,0.004975886,0.004333209,0.004344933,0.004516320,0.004404783,0.004585152,0.004570619,0.005020749,0.005021594,0.005503583,0.005558427,0.005848190,0.005932300,0.006258837,0.007354509,0.008911966,0.010331116,0.011662350,0.012115974,0.012913808,0.014285622,0.014486086,0.015615836,0.016947192,0.016161830,0.017031896,0.018515875,0.018411430,0.019170607,0.020015823,0.022767338,0.023462521,0.022242624,0.025007939,0.026019440,0.023323132,0.024357744,0.023774699,0.023721778,0.023329966,0.022078590,0.021825398,0.020709052,0.019211931,0.016552918,0.015929421,0.015272245,0.015563037,0.014788974,0.013993960,0.013052233,0.010162216,0.007446805,0.006071110,0.005065498,0.004597757,0.003787107
8.00,320.00,760.00,MEAN,5.00,0.004008804,0.003414809,0.003414265,0.003536839,0.003443605,0.003579568,0.003568526,0.003925662,0.003919287,0.004297675,0.004344396,0.004576535,0.004648307,0.004913810,0.005803684,0.007091832,0.008282806,0.009426270,0.009849534,0.010561071,0.011742475,0.011979160,0.012945973,0.014112237,0.013503728,0.014270859,0.015579329,0.015567044,0.016324700,0.017243474,0.019918999,0.020693095,0.019813183,0.022404524,0.023560684,0.021230810,0.022288812,0.021831066,0.021892696,0.021624022,0.020573644,0.020359950,0.019338427,0.017954871,0.015461590,0.014883460,0.014270364,0.014533378,0.013811607,0.013080701,0.012198527,0.009487904,0.006950774,0.005659051,0.004722184,0.004289826,0.003531262
8.00,340.00,760.00,MEAN,5.00,0.003242020,0.002702395,0.002694381,0.002781760,0.002703890,0.002806759,0.002798336,0.003082785,0.003072362,0.003370679,0.003410326,0.003596927,0.003657936,0.003874339,0.004599061,0.005666233,0.006666557,0.007647602,0.008036380,0.008667687,0.009685517,0.009939355,0.010768157,0.011789548,0.011318638,0.011994799,0.013148522,0.013201131,0.013944024,0.014901565,0.017486954,0.018312984,0.017708552,0.020145461,0.021416989,0.019400985,0.020475335,0.020126239,0.020286437,0.020125033,0.019251167,0.019070815,0.018131502,0.016847080,0.014500349,0.013961922,0.013387607,0.013626674,0.012950883,0.012275743,0.011446175,0.008894232,0.006514179,0.005296843,0.004420373,0.004018895,0.003306296
8.00,360.00,760.00,MEAN,5.00,0.002630805,0.002146612,0.002134336,0.002196288,0.002131285,0.002209358,0.002202910,0.002430242,0.002417830,0.002653908,0.002687452,0.002837895,0.002889606,0.003066372,0.003658033,0.004543458,0.005384320,0.006225305,0.006578334,0.007136223,0.008013482,0.008271501,0.008983078,0.009877461,0.009513900,0.010109752,0.011127082,0.011224297,0.011943069,0.012913488,0.015398754,0.016255856,0.015874829,0.018172935,0.019535347,0.017789776,0.018874671,0.018620197,0.018865572,0.018798146,0.018080321,0.017928344,0.017060882,0.015863671,0.013647454,0.013144039,0.012604096,0.012822349,0.012187293,0.011561048,0.010778281,0.008367695,0.006127052,0.004976072,0.004153065,0.003778748,0.003107005
8.00,380.00,760.00,MEAN,5.00,0.002141303,0.001710840,0.001696426,0.001739995,0.001685752,0.001745160,0.001740208,0.001922449,0.001909365,0.002096820,0.002125137,0.002246751,0.002290484,0.002435152,0.002919233,0.003654857,0.004362207,0.005082679,0.005400488,0.005891946,0.006648352,0.006901890,0.007513654,0.008296763,0.008017105,0.008542117,0.009439253,0.009565980,0.010254238,0.011218437,0.013596945,0.014468983,0.014269037,0.016441068,0.017873828,0.016362453,0.017453084,0.017281317,0.017600549,0.017615861,0.017036793,0.016909142,0.016104928,0.014984975,0.012885725,0.012413400,0.011904123,0.012104153,0.011505424,0.010922351,0.010181490,0.007897625,0.005781524,0.004690105,0.003914738,0.003564478,0.002929284
8.00,400.00,760.00,MEAN,5.00,0.001747640,0.001367636,0.001352471,0.001382760,0.001337504,0.001382806,0.001378993,0.001525486,0.001512552,0.001661849,0.001685713,0.001784256,0.001821178,0.001939783,0.002336618,0.002948534,0.003543992,0.004160939,0.004445136,0.004876985,0.005529439,0.005772888,0.006299482,0.006985143,0.006771133,0.007233689,0.008024913,0.008169952,0.008823564,0.009767646,0.012035446,0.012909963,0.012856508,0.014913010,0.016398839,0.015091178,0.016183542,0.016084288,0.016467734,0.016556196,0.016101167,0.015994507,0.015246326,0.014195240,0.012201415,0.011756866,0.011275111,0.011459083,0.010892943,0.010348231,0.009645108,0.007475490,0.005471300,0.004433642,0.003700981,0.003372163,0.002769855
8.50,20.00,760.00,MEAN,5.00,0.423250229,0.532617151,0.558783030,0.621298916,0.620430033,0.663916092,0.654689284,0.704469685,0.725267718,0.796455052,0.788867142,0.813539952,0.807804150,0.823681590,0.894739356,0.950530140,0.977726584,0.964830618,0.899656732,0.864984369,0.885792184,0.802801921,0.841410569,0.852385050,0.757527485,0.766376797,0.783889181,0.712016551,0.700363590,0.639595167,0.665520909,0.620064944,0.509438957,0.589680438,0.575595116,0.473722216,0.471734043,0.453460555,0.434193283,0.412841369,0.370302201,0.362999242,0.338434977,0.308855322,0.270995526,0.262471540,0.254141890,0.271652049,0.260327931,0.242185309,0.228688996,0.192587725,0.144060224,0.125844851,0.106124182,0.095424081,0.080243857
8.50,40.00,760.00,MEAN,5.00,0.269926605,0.324420100,0.338337126,0.373524500,0.371678409,0.396564594,0.391122835,0.422136231,0.432979657,0.475985375,0.472331372,0.488361245,0.486212779,0.497800375,0.546542989,0.590825403,0.617256375,0.619488319,0.584614787,0.569121688,0.589009159,0.540556534,0.569531888,0.582318037,0.521161307,0.530351348,0.547215941,0.502104934,0.493699631,0.454247518,0.469730715,0.441456646,0.367241331,0.419370728,0.407240172,0.336908900,0.336205335,0.322526818,0.308943811,0.293826107,0.263657020,0.259819939,0.243438788,0.223025860,0.195185515,0.189306618,0.183356272,0.195425798,0.187349612,0.175036470,0.165158061,0.138408423,0.103396794,0.089736884,0.075712465,0.068360521,0.057313139
8.50,60.00,760.00,MEAN,5.00,0.183783695,0.212380984,0.220367484,0.241812153,0.239887132,0.255308362,0.251843210,0.272515496,0.278625386,0.306579155,0.304711257,0.315747175,0.315075192,0.323713182,0.358663954,0.393538918,0.416645353,0.424229916,0.404474349,0.397964442,0.415610427,0.385528455,0.408018163,0.420486606,0.378590690,0.387202786,0.402500198,0.372530790,0.366693860,0.340086222,0.351090733,0.332669409,0.279927311,0.316765411,0.307064872,0.255310454,0.255459641,0.244865428,0.234867242,0.223616784,0.200940565,0.198850679,0.187051843,0.171899826,0.150133075,0.145771598,0.141225004,0.150174983,0.144012088,0.135006024,0.127310280,0.106274812,0.079308242,0.068473271,0.057795152,0.052355746,0.043789458
8.50,80.00,760.00,MEAN,5.00,0.129811374,0.144776066,0.149530478,0.163182486,0.161439193,0.171428298,0.169124837,0.183435223,0.187007554,0.205939241,0.204980012,0.212827479,0.212812671,0.219339102,0.245032444,0.272502932,0.291992123,0.301213553,0.289862416,0.287953309,0.303189800,0.283982322,0.301768998,0.313220456,0.283546855,0.291314753,0.304869459,0.284387936,0.280579492,0.262483840,0.271487275,0.259341205,0.220657794,0.248213228,0.240824183,0.201249895,0.202015790,0.193656798,0.186145543,0.177543527,0.159899570,0.158797181,0.149872621,0.138092307,0.120398395,0.117009070,0.113383443,0.120335696,0.115426506,0.108518355,0.102280795,0.085100998,0.063451022,0.054543075,0.046052821,0.041834643,0.034919141
8.50,100.00,760.00,MEAN,5.00,0.094190246,0.101662141,0.104555766,0.113524544,0.112027379,0.118710565,0.117130311,0.127315274,0.129449642,0.142662923,0.142187547,0.147902661,0.148173840,0.153163856,0.172411761,0.194137522,0.210342199,0.219613805,0.213153754,0.213637127,0.226644291,0.214191684,0.228459871,0.238697616,0.217168742,0.224053456,0.235939466,0.221684717,0.219440791,0.207203378,0.215324915,0.207370132,0.178367860,0.199940317,0.194562925,0.163425583,0.164648016,0.157964204,0.152256899,0.145558326,0.131476577,0.130966358,0.123958642,0.114470934,0.099656165,0.096927639,0.093941193,0.099536029,0.095496043,0.090001191,0.084791275,0.070350931,0.052413703,0.044886596,0.037910422,0.034520123,0.028763909
8.50,120.00,760.00,MEAN,5.00,0.069800880,0.073066686,0.074848866,0.080885334,0.079629792,0.084215527,0.083104307,0.090512604,0.091801412,0.101243747,0.101031936,0.105273447,0.105653978,0.109509932,0.124150919,0.141427130,0.154828117,0.163481631,0.159946180,0.161643318,0.172697451,0.164577175,0.176154657,0.185185369,0.169272892,0.175323024,0.185698329,0.175660737,0.174597160,0.166481417,0.174214856,0.169148444,0.147057753,0.164582632,0.160891270,0.135842896,0.137406778,0.132010518,0.127654906,0.122374171,0.110916055,0.110776875,0.105109373,0.097253168,0.084557989,0.082299567,0.079776328,0.084405777,0.080995129,0.076497517,0.072042192,0.059627133,0.044394901,0.037895650,0.032014019,0.029211392,0.024303817
8.50,140.00,760.00,MEAN,5.00,0.052609167,0.053502677,0.054602893,0.058743402,0.057702462,0.060913033,0.060116004,0.065599512,0.066377643,0.073254084,0.073186647,0.076382817,0.076787512,0.079794763,0.091071499,0.104886839,0.115953610,0.123740977,0.121981530,0.124243850,0.133625848,0.128349848,0.137832442,0.145742910,0.133808908,0.139103475,0.148144278,0.141032002,0.140842095,0.135668252,0.143213590,0.140182993,0.123169278,0.137837838,0.135536845,0.115032179,0.116852881,0.112467880,0.109152332,0.104959211,0.095497638,0.095599060,0.090905959,0.084255334,0.073174055,0.071262915,0.069087579,0.073004064,0.070065729,0.066299263,0.062417235,0.051549816,0.038358774,0.032649392,0.027588098,0.025218804,0.020954229
8.50,160.00,760.00,MEAN,5.00,0.040200991,0.039775604,0.040449237,0.043331838,0.042473595,0.044758256,0.044177304,0.048294152,0.048758043,0.053843500,0.053854008,0.056292595,0.056681156,0.059045163,0.067820723,0.078926938,0.088070025,0.094938685,0.094262726,0.096728062,0.104692356,0.101315199,0.109142177,0.116045756,0.106991785,0.111616111,0.119491209,0.114445900,0.114890271,0.111834847,0.119255265,0.117682422,0.104484461,0.117061066,0.115898843,0.098879577,0.100893795,0.097317998,0.094820622,0.091482516,0.083582305,0.083843876,0.079882705,0.074151366,0.064334145,0.062687748,0.060781637,0.064154745,0.061581660,0.058368669,0.054934808,0.045283313,0.033678426,0.028592545,0.024164890,0.022125421,0.018362286
8.50,180.00,760.00,MEAN,5.00,0.031069609,0.029942269,0.030345679,0.032376120,0.031670309,0.033317836,0.032888727,0.036015890,0.036284173,0.040093094,0.040143816,0.042023584,0.042378329,0.044249313,0.051137310,0.060108289,0.067671618,0.073658461,0.073638398,0.076104841,0.082871636,0.080776144,0.087278172,0.093291436,0.086359412,0.090395210,0.097257099,0.093692793,0.094586974,0.093062938,0.100360208,0.099841640,0.089564878,0.100558301,0.100326128,0.086042251,0.088201880,0.085284004,0.083442215,0.080790206,0.074139265,0.074509443,0.071113292,0.066101621,0.057298212,0.055859019,0.054166529,0.057114450,0.054831002,0.052048364,0.048973344,0.040299706,0.029958079,0.025375642,0.021449927,0.019668256,0.016305738
8.50,200.00,760.00,MEAN,5.00,0.024240595,0.022776175,0.023007314,0.024450626,0.023870720,0.025071895,0.024751415,0.027150090,0.027296050,0.030179201,0.030248516,0.031709996,0.032024759,0.033514159,0.038959692,0.046236669,0.052503226,0.057683130,0.058050482,0.060408158,0.066164306,0.064938773,0.070369299,0.075602198,0.070256241,0.073777913,0.079760805,0.077268494,0.078471485,0.078053386,0.085204345,0.085451673,0.077444641,0.087204682,0.087730950,0.075635089,0.077903036,0.075527363,0.074219014,0.072127119,0.066495159,0.066939841,0.063990014,0.059554355,0.051580481,0.050307094,0.048787716,0.051395469,0.049346604,0.046906220,0.044124377,0.036252784,0.026938322,0.022770251,0.019250689,0.017675070,0.014639212
8.50,220.00,760.00,MEAN,5.00,0.019064239,0.017478329,0.017599647,0.018632836,0.018156410,0.019040194,0.018798598,0.020653686,0.020723368,0.022925331,0.023000901,0.024145418,0.024419841,0.025611410,0.029942928,0.035867862,0.041068825,0.045529368,0.046113855,0.048306664,0.053209380,0.052574480,0.057130802,0.061682973,0.057536605,0.060610263,0.065830845,0.064119816,0.065524510,0.065900035,0.072874136,0.073677242,0.067454805,0.076228968,0.077372784,0.067055236,0.069402516,0.067478836,0.066610133,0.064982190,0.060195034,0.060691035,0.058100714,0.054134827,0.046851334,0.045713143,0.044336578,0.046667016,0.044811582,0.042648641,0.040110470,0.032907818,0.024443363,0.020621947,0.017437003,0.016029226,0.013264372
