mag,rrup,vs30,rx,dip,rjb,Global_MEAN,Global_SIG,Global_TAU,Global_PHI,PGA_MEAN,PGA_TOTAL_STDDEV,PGA_INTER_EVENT_STDDEV,PGA_INTRA_EVENT_STDDEV
7.700000000,400.017690649,832.000000000,400.017690649,33.992176745,400.196719559,0.038492605,0.518971015,0.296228560,0.426121525,0.002734254,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,835.000000000,418.555649179,33.992176745,418.555649179,0.034497926,0.518971015,0.296228560,0.426121525,0.002330191,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,835.000000000,296.885473127,33.992176745,296.746620166,0.070420008,0.518971015,0.296228560,0.426121525,0.006709681,0.616928683,0.360000000,0.501000000
7.700000000,432.840381639,835.000000000,432.840381639,33.992176745,433.105384808,0.031802610,0.518971015,0.296228560,0.426121525,0.002065470,0.616928683,0.360000000,0.501000000
7.700000000,392.643100501,835.000000000,392.643100501,33.992176745,392.643100501,0.040027145,0.518971015,0.296228560,0.426121525,0.002904636,0.616928683,0.360000000,0.501000000
7.700000000,271.674754471,835.000000000,271.674754471,33.992176745,271.674754471,0.082157505,0.518971015,0.296228560,0.426121525,0.008431532,0.616928683,0.360000000,0.501000000
7.700000000,400.017690649,835.000000000,400.017690649,33.992176745,400.196719559,0.038363242,0.518971015,0.296228560,0.426121525,0.002727467,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,838.000000000,418.555649179,33.992176745,418.555649179,0.034382448,0.518971015,0.296228560,0.426121525,0.002324432,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,838.000000000,296.885473127,33.992176745,296.746620166,0.070184285,0.518971015,0.296228560,0.426121525,0.006693099,0.616928683,0.360000000,0.501000000
7.700000000,432.840381639,838.000000000,432.840381639,33.992176745,433.105384808,0.031696154,0.518971015,0.296228560,0.426121525,0.002060365,0.616928683,0.360000000,0.501000000
7.700000000,392.643100501,838.000000000,392.643100501,33.992176745,392.643100501,0.039893159,0.518971015,0.296228560,0.426121525,0.002897458,0.616928683,0.360000000,0.501000000
7.700000000,271.674754471,838.000000000,271.674754471,33.992176745,271.674754471,0.081882492,0.518971015,0.296228560,0.426121525,0.008410695,0.616928683,0.360000000,0.501000000
7.700000000,400.017690649,838.000000000,400.017690649,33.992176745,400.196719559,0.038234825,0.518971015,0.296228560,0.426121525,0.002720727,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,841.000000000,418.555649179,33.992176745,418.555649179,0.034267813,0.518971015,0.296228560,0.426121525,0.002318713,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,841.000000000,296.885473127,33.992176745,296.746620166,0.069950284,0.518971015,0.296228560,0.426121525,0.006676631,0.616928683,0.360000000,0.501000000
7.700000000,432.840381639,841.000000000,432.840381639,33.992176745,433.105384808,0.031590476,0.518971015,0.296228560,0.426121525,0.002055296,0.616928683,0.360000000,0.501000000
7.700000000,392.643100501,841.000000000,392.643100501,33.992176745,392.643100501,0.039760151,0.518971015,0.296228560,0.426121525,0.002890328,0.616928683,0.360000000,0.501000000
7.700000000,271.674754471,841.000000000,271.674754471,33.992176745,271.674754471,0.081609488,0.518971015,0.296228560,0.426121525,0.008390001,0.616928683,0.360000000,0.501000000
7.700000000,400.017690649,841.000000000,400.017690649,33.992176745,400.196719559,0.038107347,0.518971015,0.296228560,0.426121525,0.002714032,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,844.000000000,418.555649179,33.992176745,418.555649179,0.034154016,0.518971015,0.296228560,0.426121525,0.002313033,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,844.000000000,296.885473127,33.992176745,296.746620166,0.069717991,0.518971015,0.296228560,0.426121525,0.006660276,0.616928683,0.360000000,0.501000000
7.700000000,432.840381639,844.000000000,432.840381639,33.992176745,433.105384808,0.031485569,0.518971015,0.296228560,0.426121525,0.002050261,0.616928683,0.360000000,0.501000000
7.700000000,392.643100501,844.000000000,392.643100501,33.992176745,392.643100501,0.039628115,0.518971015,0.296228560,0.426121525,0.002883248,0.616928683,0.360000000,0.501000000
7.700000000,271.674754471,844.000000000,271.674754471,33.992176745,271.674754471,0.081338477,0.518971015,0.296228560,0.426121525,0.008369448,0.616928683,0.360000000,0.501000000
7.700000000,400.017690649,844.000000000,400.017690649,33.992176745,400.196719559,0.037980799,0.518971015,0.296228560,0.426121525,0.002707384,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,847.000000000,418.555649179,33.992176745,418.555649179,0.034041049,0.518971015,0.296228560,0.426121525,0.002307392,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,847.000000000,296.885473127,33.992176745,296.746620166,0.069487393,0.518971015,0.296228560,0.426121525,0.006644033,0.616928683,0.360000000,0.501000000
7.700000000,432.840381639,847.000000000,432.840381639,33.992176745,433.105384808,0.031381428,0.518971015,0.296228560,0.426121525,0.002045261,0.616928683,0.360000000,0.501000000
7.700000000,392.643100501,847.000000000,392.643100501,33.992176745,392.643100501,0.039497041,0.518971015,0.296228560,0.426121525,0.002876217,0.616928683,0.360000000,0.501000000
7.700000000,271.674754471,847.000000000,271.674754471,33.992176745,271.674754471,0.081069443,0.518971015,0.296228560,0.426121525,0.008349037,0.616928683,0.360000000,0.501000000
7.700000000,400.017690649,847.000000000,400.017690649,33.992176745,400.196719559,0.037855174,0.518971015,0.296228560,0.426121525,0.002700781,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,850.000000000,418.555649179,33.992176745,418.555649179,0.033928905,0.518971015,0.296228560,0.426121525,0.002301790,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,850.000000000,296.885473127,33.992176745,296.746620166,0.069258475,0.518971015,0.296228560,0.426121525,0.006627902,0.616928683,0.360000000,0.501000000
7.700000000,432.840381639,850.000000000,432.840381639,33.992176745,433.105384808,0.031278046,0.518971015,0.296228560,0.426121525,0.002040295,0.616928683,0.360000000,0.501000000
7.700000000,392.643100501,850.000000000,392.643100501,33.992176745,392.643100501,0.039366923,0.518971015,0.296228560,0.426121525,0.002869233,0.616928683,0.360000000,0.501000000
7.700000000,271.674754471,850.000000000,271.674754471,33.992176745,271.674754471,0.080802370,0.518971015,0.296228560,0.426121525,0.008328767,0.616928683,0.360000000,0.501000000
7.700000000,400.017690649,850.000000000,400.017690649,33.992176745,400.196719559,0.037730465,0.518971015,0.296228560,0.426121525,0.002694224,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,853.000000000,418.555649179,33.992176745,418.555649179,0.033817578,0.518971015,0.296228560,0.426121525,0.002296226,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,853.000000000,296.885473127,33.992176745,296.746620166,0.069031225,0.518971015,0.296228560,0.426121525,0.006611883,0.616928683,0.360000000,0.501000000
7.700000000,432.840381639,853.000000000,432.840381639,33.992176745,433.105384808,0.031175417,0.518971015,0.296228560,0.426121525,0.002035364,0.616928683,0.360000000,0.501000000
7.700000000,392.643100501,853.000000000,392.643100501,33.992176745,392.643100501,0.039237753,0.518971015,0.296228560,0.426121525,0.002862299,0.616928683,0.360000000,0.501000000
7.700000000,271.674754471,853.000000000,271.674754471,33.992176745,271.674754471,0.080537242,0.518971015,0.296228560,0.426121525,0.008308637,0.616928683,0.360000000,0.501000000
7.700000000,400.017690649,853.000000000,400.017690649,33.992176745,400.196719559,0.037606664,0.518971015,0.296228560,0.426121525,0.002687712,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,856.000000000,418.555649179,33.992176745,418.555649179,0.033707061,0.518971015,0.296228560,0.426121525,0.002290702,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,856.000000000,296.885473127,33.992176745,296.746620166,0.068805629,0.518971015,0.296228560,0.426121525,0.006595974,0.616928683,0.360000000,0.501000000
7.700000000,432.840381639,856.000000000,432.840381639,33.992176745,433.105384808,0.031073534,0.518971015,0.296228560,0.426121525,0.002030467,0.616928683,0.360000000,0.501000000
7.700000000,392.643100501,856.000000000,392.643100501,33.992176745,392.643100501,0.039109523,0.518971015,0.296228560,0.426121525,0.002855412,0.616928683,0.360000000,0.501000000
7.700000000,271.674754471,856.000000000,271.674754471,33.992176745,271.674754471,0.080274044,0.518971015,0.296228560,0.426121525,0.008288646,0.616928683,0.360000000,0.501000000
7.700000000,400.017690649,856.000000000,400.017690649,33.992176745,400.196719559,0.037483764,0.518971015,0.296228560,0.426121525,0.002681246,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,859.000000000,418.555649179,33.992176745,418.555649179,0.033597347,0.518971015,0.296228560,0.426121525,0.002285215,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,859.000000000,296.885473127,33.992176745,296.746620166,0.068581673,0.518971015,0.296228560,0.426121525,0.006580177,0.616928683,0.360000000,0.501000000
7.700000000,432.840381639,859.000000000,432.840381639,33.992176745,433.105384808,0.030972393,0.518971015,0.296228560,0.426121525,0.002025604,0.616928683,0.360000000,0.501000000
7.700000000,392.643100501,859.000000000,392.643100501,33.992176745,392.643100501,0.038982225,0.518971015,0.296228560,0.426121525,0.002848573,0.616928683,0.360000000,0.501000000
7.700000000,271.674754471,859.000000000,271.674754471,33.992176745,271.674754471,0.080012759,0.518971015,0.296228560,0.426121525,0.008268794,0.616928683,0.360000000,0.501000000
7.700000000,400.017690649,859.000000000,400.017690649,33.992176745,400.196719559,0.037361758,0.518971015,0.296228560,0.426121525,0.002674824,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,862.000000000,418.555649179,33.992176745,418.555649179,0.033488431,0.518971015,0.296228560,0.426121525,0.002279767,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,862.000000000,296.885473127,33.992176745,296.746620166,0.068359343,0.518971015,0.296228560,0.426121525,0.006564489,0.616928683,0.360000000,0.501000000
7.700000000,432.840381639,862.000000000,432.840381639,33.992176745,433.105384808,0.030871986,0.518971015,0.296228560,0.426121525,0.002020774,0.616928683,0.360000000,0.501000000
7.700000000,392.643100501,862.000000000,392.643100501,33.992176745,392.643100501,0.038855851,0.518971015,0.296228560,0.426121525,0.002841782,0.616928683,0.360000000,0.501000000
7.700000000,271.674754471,862.000000000,271.674754471,33.992176745,271.674754471,0.079753372,0.518971015,0.296228560,0.426121525,0.008249080,0.616928683,0.360000000,0.501000000
7.700000000,400.017690649,862.000000000,400.017690649,33.992176745,400.196719559,0.037240638,0.518971015,0.296228560,0.426121525,0.002668447,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,865.000000000,418.555649179,33.992176745,418.555649179,0.033380305,0.518971015,0.296228560,0.426121525,0.002274357,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,865.000000000,296.885473127,33.992176745,296.746620166,0.068138628,0.518971015,0.296228560,0.426121525,0.006548910,0.616928683,0.360000000,0.501000000
7.700000000,432.840381639,865.000000000,432.840381639,33.992176745,433.105384808,0.030772308,0.518971015,0.296228560,0.426121525,0.002015979,0.616928683,0.360000000,0.501000000
7.700000000,392.643100501,865.000000000,392.643100501,33.992176745,392.643100501,0.038730395,0.518971015,0.296228560,0.426121525,0.002835038,0.616928683,0.360000000,0.501000000
7.700000000,271.674754471,865.000000000,271.674754471,33.992176745,271.674754471,0.079495868,0.518971015,0.296228560,0.426121525,0.008229504,0.616928683,0.360000000,0.501000000
7.700000000,400.017690649,865.000000000,400.017690649,33.992176745,400.196719559,0.037120397,0.518971015,0.296228560,0.426121525,0.002662114,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,868.000000000,418.555649179,33.992176745,418.555649179,0.033272963,0.518971015,0.296228560,0.426121525,0.002268984,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,868.000000000,296.885473127,33.992176745,296.746620166,0.067919513,0.518971015,0.296228560,0.426121525,0.006533441,0.616928683,0.360000000,0.501000000
7.700000000,432.840381639,868.000000000,432.840381639,33.992176745,433.105384808,0.030673353,0.518971015,0.296228560,0.426121525,0.002011217,0.616928683,0.360000000,0.501000000
7.700000000,392.643100501,868.000000000,392.643100501,33.992176745,392.643100501,0.038605849,0.518971015,0.296228560,0.426121525,0.002828341,0.616928683,0.360000000,0.501000000
7.700000000,271.674754471,868.000000000,271.674754471,33.992176745,271.674754471,0.079240231,0.518971015,0.296228560,0.426121525,0.008210065,0.616928683,0.360000000,0.501000000
7.700000000,400.017690649,868.000000000,400.017690649,33.992176745,400.196719559,0.037001028,0.518971015,0.296228560,0.426121525,0.002655826,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,871.000000000,418.555649179,33.992176745,418.555649179,0.033166399,0.518971015,0.296228560,0.426121525,0.002263650,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,871.000000000,296.885473127,33.992176745,296.746620166,0.067701985,0.518971015,0.296228560,0.426121525,0.006518080,0.616928683,0.360000000,0.501000000
7.700000000,432.840381639,871.000000000,432.840381639,33.992176745,433.105384808,0.030575114,0.518971015,0.296228560,0.426121525,0.002006488,0.616928683,0.360000000,0.501000000
7.700000000,392.643100501,871.000000000,392.643100501,33.992176745,392.643100501,0.038482205,0.518971015,0.296228560,0.426121525,0.002821691,0.616928683,0.360000000,0.501000000
7.700000000,271.674754471,871.000000000,271.674754471,33.992176745,271.674754471,0.078986447,0.518971015,0.296228560,0.426121525,0.008190762,0.616928683,0.360000000,0.501000000
7.700000000,400.017690649,871.000000000,400.017690649,33.992176745,400.196719559,0.036882524,0.518971015,0.296228560,0.426121525,0.002649582,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,874.000000000,418.555649179,33.992176745,418.555649179,0.033060606,0.518971015,0.296228560,0.426121525,0.002258352,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,874.000000000,296.885473127,33.992176745,296.746620166,0.067486033,0.518971015,0.296228560,0.426121525,0.006502826,0.616928683,0.360000000,0.501000000
7.700000000,432.840381639,874.000000000,432.840381639,33.992176745,433.105384808,0.030477587,0.518971015,0.296228560,0.426121525,0.002001792,0.616928683,0.360000000,0.501000000
7.700000000,392.643100501,874.000000000,392.643100501,33.992176745,392.643100501,0.038359456,0.518971015,0.296228560,0.426121525,0.002815088,0.616928683,0.360000000,0.501000000
7.700000000,271.674754471,874.000000000,271.674754471,33.992176745,271.674754471,0.078734499,0.518971015,0.296228560,0.426121525,0.008171594,0.616928683,0.360000000,0.501000000
7.700000000,400.017690649,874.000000000,400.017690649,33.992176745,400.196719559,0.036764878,0.518971015,0.296228560,0.426121525,0.002643381,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,877.000000000,418.555649179,33.992176745,418.555649179,0.032955578,0.518971015,0.296228560,0.426121525,0.002253092,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,877.000000000,296.885473127,33.992176745,296.746620166,0.067271641,0.518971015,0.296228560,0.426121525,0.006487680,0.616928683,0.360000000,0.501000000
7.700000000,432.840381639,877.000000000,432.840381639,33.992176745,433.105384808,0.030380765,0.518971015,0.296228560,0.426121525,0.001997130,0.616928683,0.360000000,0.501000000
7.700000000,392.643100501,877.000000000,392.643100501,33.992176745,392.643100501,0.038237595,0.518971015,0.296228560,0.426121525,0.002808531,0.616928683,0.360000000,0.501000000
7.700000000,271.674754471,877.000000000,271.674754471,33.992176745,271.674754471,0.078484374,0.518971015,0.296228560,0.426121525,0.008152561,0.616928683,0.360000000,0.501000000
7.700000000,400.017690649,877.000000000,400.017690649,33.992176745,400.196719559,0.036648083,0.518971015,0.296228560,0.426121525,0.002637224,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,880.000000000,418.555649179,33.992176745,418.555649179,0.032851309,0.518971015,0.296228560,0.426121525,0.002247869,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,880.000000000,296.885473127,33.992176745,296.746620166,0.067058799,0.518971015,0.296228560,0.426121525,0.006472641,0.616928683,0.360000000,0.501000000
7.700000000,432.840381639,880.000000000,432.840381639,33.992176745,433.105384808,0.030284643,0.518971015,0.296228560,0.426121525,0.001992500,0.616928683,0.360000000,0.501000000
7.700000000,392.643100501,880.000000000,392.643100501,33.992176745,392.643100501,0.038116614,0.518971015,0.296228560,0.426121525,0.002802021,0.616928683,0.360000000,0.501000000
7.700000000,271.674754471,880.000000000,271.674754471,33.992176745,271.674754471,0.078236055,0.518971015,0.296228560,0.426121525,0.008133663,0.616928683,0.360000000,0.501000000
7.700000000,400.017690649,880.000000000,400.017690649,33.992176745,400.196719559,0.036532131,0.518971015,0.296228560,0.426121525,0.002631111,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,883.000000000,418.555649179,33.992176745,418.555649179,0.032747793,0.518971015,0.296228560,0.426121525,0.002242683,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,883.000000000,296.885473127,33.992176745,296.746620166,0.066847493,0.518971015,0.296228560,0.426121525,0.006457708,0.616928683,0.360000000,0.501000000
7.700000000,432.840381639,883.000000000,432.840381639,33.992176745,433.105384808,0.030189214,0.518971015,0.296228560,0.426121525,0.001987904,0.616928683,0.360000000,0.501000000
7.700000000,392.643100501,883.000000000,392.643100501,33.992176745,392.643100501,0.037996507,0.518971015,0.296228560,0.426121525,0.002795556,0.616928683,0.360000000,0.501000000
7.700000000,271.674754471,883.000000000,271.674754471,33.992176745,271.674754471,0.077989529,0.518971015,0.296228560,0.426121525,0.008114897,0.616928683,0.360000000,0.501000000
7.700000000,400.017690649,883.000000000,400.017690649,33.992176745,400.196719559,0.036417016,0.518971015,0.296228560,0.426121525,0.002625041,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,886.000000000,418.555649179,33.992176745,418.555649179,0.032645023,0.518971015,0.296228560,0.426121525,0.002237534,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,886.000000000,296.885473127,33.992176745,296.746620166,0.066637711,0.518971015,0.296228560,0.426121525,0.006442880,0.616928683,0.360000000,0.501000000
7.700000000,432.840381639,886.000000000,432.840381639,33.992176745,433.105384808,0.030094474,0.518971015,0.296228560,0.426121525,0.001983339,0.616928683,0.360000000,0.501000000
7.700000000,392.643100501,886.000000000,392.643100501,33.992176745,392.643100501,0.037877265,0.518971015,0.296228560,0.426121525,0.002789137,0.616928683,0.360000000,0.501000000
7.700000000,271.674754471,886.000000000,271.674754471,33.992176745,271.674754471,0.077744780,0.518971015,0.296228560,0.426121525,0.008096265,0.616928683,0.360000000,0.501000000
7.700000000,400.017690649,886.000000000,400.017690649,33.992176745,400.196719559,0.036302731,0.518971015,0.296228560,0.426121525,0.002619013,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,889.000000000,418.555649179,33.992176745,418.555649179,0.032542994,0.518971015,0.296228560,0.426121525,0.002232421,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,889.000000000,296.885473127,33.992176745,296.746620166,0.066429439,0.518971015,0.296228560,0.426121525,0.006428158,0.616928683,0.360000000,0.501000000
7.700000000,432.840381639,889.000000000,432.840381639,33.992176745,433.105384808,0.030000416,0.518971015,0.296228560,0.426121525,0.001978807,0.616928683,0.360000000,0.501000000
7.700000000,392.643100501,889.000000000,392.643100501,33.992176745,392.643100501,0.037758883,0.518971015,0.296228560,0.426121525,0.002782764,0.616928683,0.360000000,0.501000000
7.700000000,271.674754471,889.000000000,271.674754471,33.992176745,271.674754471,0.077501795,0.518971015,0.296228560,0.426121525,0.008077764,0.616928683,0.360000000,0.501000000
7.700000000,400.017690649,889.000000000,400.017690649,33.992176745,400.196719559,0.036189270,0.518971015,0.296228560,0.426121525,0.002613029,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,892.000000000,418.555649179,33.992176745,418.555649179,0.032441698,0.518971015,0.296228560,0.426121525,0.002227345,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,892.000000000,296.885473127,33.992176745,296.746620166,0.066222667,0.518971015,0.296228560,0.426121525,0.006413540,0.616928683,0.360000000,0.501000000
7.700000000,432.840381639,892.000000000,432.840381639,33.992176745,433.105384808,0.029907034,0.518971015,0.296228560,0.426121525,0.001974307,0.616928683,0.360000000,0.501000000
7.700000000,392.643100501,892.000000000,392.643100501,33.992176745,392.643100501,0.037641352,0.518971015,0.296228560,0.426121525,0.002776436,0.616928683,0.360000000,0.501000000
7.700000000,271.674754471,892.000000000,271.674754471,33.992176745,271.674754471,0.077260557,0.518971015,0.296228560,0.426121525,0.008059395,0.616928683,0.360000000,0.501000000
7.700000000,400.017690649,892.000000000,400.017690649,33.992176745,400.196719559,0.036076625,0.518971015,0.296228560,0.426121525,0.002607087,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,895.000000000,418.555649179,33.992176745,418.555649179,0.032341131,0.518971015,0.296228560,0.426121525,0.002222304,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,895.000000000,296.885473127,33.992176745,296.746620166,0.066017380,0.518971015,0.296228560,0.426121525,0.006399027,0.616928683,0.360000000,0.501000000
7.700000000,432.840381639,895.000000000,432.840381639,33.992176745,433.105384808,0.029814324,0.518971015,0.296228560,0.426121525,0.001969839,0.616928683,0.360000000,0.501000000
7.700000000,392.643100501,895.000000000,392.643100501,33.992176745,392.643100501,0.037524666,0.518971015,0.296228560,0.426121525,0.002770153,0.616928683,0.360000000,0.501000000
7.700000000,271.674754471,895.000000000,271.674754471,33.992176745,271.674754471,0.077021054,0.518971015,0.296228560,0.426121525,0.008041157,0.616928683,0.360000000,0.501000000
7.700000000,400.017690649,895.000000000,400.017690649,33.992176745,400.196719559,0.035964789,0.518971015,0.296228560,0.426121525,0.002601187,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,898.000000000,418.555649179,33.992176745,418.555649179,0.032241285,0.518971015,0.296228560,0.426121525,0.002217299,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,898.000000000,296.885473127,33.992176745,296.746620166,0.065813568,0.518971015,0.296228560,0.426121525,0.006384616,0.616928683,0.360000000,0.501000000
7.700000000,432.840381639,898.000000000,432.840381639,33.992176745,433.105384808,0.029722280,0.518971015,0.296228560,0.426121525,0.001965403,0.616928683,0.360000000,0.501000000
7.700000000,392.643100501,898.000000000,392.643100501,33.992176745,392.643100501,0.037408817,0.518971015,0.296228560,0.426121525,0.002763914,0.616928683,0.360000000,0.501000000
7.700000000,271.674754471,898.000000000,271.674754471,33.992176745,271.674754471,0.076783270,0.518971015,0.296228560,0.426121525,0.008023049,0.616928683,0.360000000,0.501000000
7.700000000,400.017690649,898.000000000,400.017690649,33.992176745,400.196719559,0.035853757,0.518971015,0.296228560,0.426121525,0.002595329,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,901.000000000,418.555649179,33.992176745,418.555649179,0.032142156,0.518971015,0.296228560,0.426121525,0.002212331,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,901.000000000,296.885473127,33.992176745,296.746620166,0.065611217,0.518971015,0.296228560,0.426121525,0.006370309,0.616928683,0.360000000,0.501000000
7.700000000,432.840381639,901.000000000,432.840381639,33.992176745,433.105384808,0.029630896,0.518971015,0.296228560,0.426121525,0.001960999,0.616928683,0.360000000,0.501000000
7.700000000,392.643100501,901.000000000,392.643100501,33.992176745,392.643100501,0.037293800,0.518971015,0.296228560,0.426121525,0.002757721,0.616928683,0.360000000,0.501000000
7.700000000,271.674754471,901.000000000,271.674754471,33.992176745,271.674754471,0.076547192,0.518971015,0.296228560,0.426121525,0.008005069,0.616928683,0.360000000,0.501000000
7.700000000,400.017690649,901.000000000,400.017690649,33.992176745,400.196719559,0.035743520,0.518971015,0.296228560,0.426121525,0.002589513,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,904.000000000,418.555649179,33.992176745,418.555649179,0.032043737,0.518971015,0.296228560,0.426121525,0.002207397,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,904.000000000,296.885473127,33.992176745,296.746620166,0.065410316,0.518971015,0.296228560,0.426121525,0.006356103,0.616928683,0.360000000,0.501000000
7.700000000,432.840381639,904.000000000,432.840381639,33.992176745,433.105384808,0.029540166,0.518971015,0.296228560,0.426121525,0.001956626,0.616928683,0.360000000,0.501000000
7.700000000,392.643100501,904.000000000,392.643100501,33.992176745,392.643100501,0.037179607,0.518971015,0.296228560,0.426121525,0.002751571,0.616928683,0.360000000,0.501000000
7.700000000,271.674754471,904.000000000,271.674754471,33.992176745,271.674754471,0.076312805,0.518971015,0.296228560,0.426121525,0.007987219,0.616928683,0.360000000,0.501000000
7.700000000,400.017690649,904.000000000,400.017690649,33.992176745,400.196719559,0.035634074,0.518971015,0.296228560,0.426121525,0.002583739,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,907.000000000,418.555649179,33.992176745,418.555649179,0.031946022,0.518971015,0.296228560,0.426121525,0.002202499,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,907.000000000,296.885473127,33.992176745,296.746620166,0.065210852,0.518971015,0.296228560,0.426121525,0.006341999,0.616928683,0.360000000,0.501000000
7.700000000,432.840381639,907.000000000,432.840381639,33.992176745,433.105384808,0.029450086,0.518971015,0.296228560,0.426121525,0.001952284,0.616928683,0.360000000,0.501000000
7.700000000,392.643100501,907.000000000,392.643100501,33.992176745,392.643100501,0.037066230,0.518971015,0.296228560,0.426121525,0.002745466,0.616928683,0.360000000,0.501000000
7.700000000,271.674754471,907.000000000,271.674754471,33.992176745,271.674754471,0.076080095,0.518971015,0.296228560,0.426121525,0.007969496,0.616928683,0.360000000,0.501000000
7.700000000,400.017690649,907.000000000,400.017690649,33.992176745,400.196719559,0.035525411,0.518971015,0.296228560,0.426121525,0.002578006,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,910.000000000,418.555649179,33.992176745,418.555649179,0.031849006,0.518971015,0.296228560,0.426121525,0.002197636,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,910.000000000,296.885473127,33.992176745,296.746620166,0.065012814,0.518971015,0.296228560,0.426121525,0.006327997,0.616928683,0.360000000,0.501000000
7.700000000,432.840381639,910.000000000,432.840381639,33.992176745,433.105384808,0.029360649,0.518971015,0.296228560,0.426121525,0.001947974,0.616928683,0.360000000,0.501000000
7.700000000,392.643100501,910.000000000,392.643100501,33.992176745,392.643100501,0.036953664,0.518971015,0.296228560,0.426121525,0.002739404,0.616928683,0.360000000,0.501000000
7.700000000,271.674754471,910.000000000,271.674754471,33.992176745,271.674754471,0.075849048,0.518971015,0.296228560,0.426121525,0.007951899,0.616928683,0.360000000,0.501000000
7.700000000,400.017690649,910.000000000,400.017690649,33.992176745,400.196719559,0.035417524,0.518971015,0.296228560,0.426121525,0.002572314,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,913.000000000,418.555649179,33.992176745,418.555649179,0.031752681,0.518971015,0.296228560,0.426121525,0.002192808,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,913.000000000,296.885473127,33.992176745,296.746620166,0.064816189,0.518971015,0.296228560,0.426121525,0.006314094,0.616928683,0.360000000,0.501000000
7.700000000,432.840381639,913.000000000,432.840381639,33.992176745,433.105384808,0.029271851,0.518971015,0.296228560,0.426121525,0.001943694,0.616928683,0.360000000,0.501000000
7.700000000,392.643100501,913.000000000,392.643100501,33.992176745,392.643100501,0.036841902,0.518971015,0.296228560,0.426121525,0.002733385,0.616928683,0.360000000,0.501000000
7.700000000,271.674754471,913.000000000,271.674754471,33.992176745,271.674754471,0.075619650,0.518971015,0.296228560,0.426121525,0.007934430,0.616928683,0.360000000,0.501000000
7.700000000,400.017690649,913.000000000,400.017690649,33.992176745,400.196719559,0.035310407,0.518971015,0.296228560,0.426121525,0.002566662,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,916.000000000,418.555649179,33.992176745,418.555649179,0.031657044,0.518971015,0.296228560,0.426121525,0.002188015,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,916.000000000,296.885473127,33.992176745,296.746620166,0.064620966,0.518971015,0.296228560,0.426121525,0.006300292,0.616928683,0.360000000,0.501000000
