rup_mag,dist_rjb,result_type,damping,0.030,0.040,0.050,0.100,0.310,0.500,1.000,2.000,2.500,4.000
5.40,56.5500,MEAN,5.0,1.485734097e-02,1.986417311e-02,2.306609834e-02,3.099953093e-02,2.495258295e-02,1.813064671e-02,8.290335080e-03,2.558481023e-03,1.639712031e-03,6.018395774e-04
5.40,63.9000,MEAN,5.0,1.411294434e-02,1.872208513e-02,2.180164379e-02,2.985744295e-02,2.454469439e-02,1.792670242e-02,8.236289846e-03,2.551342973e-03,1.635633145e-03,5.998001346e-04
5.40,72.2100,MEAN,5.0,1.331756164e-02,1.750861665e-02,2.044541431e-02,2.862358004e-02,2.409601697e-02,1.768196929e-02,8.175106561e-03,2.542165480e-03,1.630534538e-03,5.975567475e-04
5.40,81.6100,MEAN,5.0,1.246099566e-02,1.622376767e-02,1.901780434e-02,2.727754777e-02,2.360655069e-02,1.741684172e-02,8.106785226e-03,2.532987988e-03,1.625435931e-03,5.950074440e-04
5.40,92.2200,MEAN,5.0,1.157383803e-02,1.489812983e-02,1.751881386e-02,2.583974058e-02,2.305590113e-02,1.713131972e-02,8.030306120e-03,2.521771052e-03,1.619317602e-03,5.920502519e-04
5.40,104.2100,MEAN,5.0,1.010849836e-02,1.293006751e-02,1.522444068e-02,2.278057635e-02,2.067995024e-02,1.543858218e-02,7.278771440e-03,2.297432341e-03,1.476556605e-03,5.401464320e-04
5.40,117.7700,MEAN,5.0,7.907939551e-03,1.015744499e-02,1.192054331e-02,1.756979993e-02,1.577509025e-02,1.175738788e-02,5.553402810e-03,1.760039157e-03,1.132910489e-03,4.162502804e-04
5.40,133.0900,MEAN,5.0,6.111190423e-03,7.867150694e-03,9.210123794e-03,1.342973100e-02,1.198172659e-02,8.935818734e-03,4.230824139e-03,1.347051985e-03,8.693125038e-04,3.206004120e-04
5.40,150.4000,MEAN,5.0,4.656047968e-03,5.995961903e-03,7.005486101e-03,1.015948443e-02,9.057165582e-03,6.767891012e-03,3.217221055e-03,1.030938348e-03,6.663879428e-04,2.466706096e-04
5.40,169.9600,MEAN,5.0,3.492545836e-03,4.486774213e-03,5.236269451e-03,7.597944242e-03,6.813778476e-03,5.107784553e-03,2.441213061e-03,7.875308466e-04,5.104725389e-04,1.895662105e-04
5.40,192.0600,MEAN,5.0,2.572757123e-03,3.289621275e-03,3.838231395e-03,5.609487488e-03,5.097587339e-03,3.838231395e-03,1.848754920e-03,6.012277446e-04,3.906552730e-04,1.455142455e-04
5.40,217.0400,MEAN,5.0,1.857932413e-03,2.356576183e-03,2.751208370e-03,4.079905370e-03,3.789284767e-03,2.871535497e-03,1.395998613e-03,4.583647747e-04,2.986764016e-04,1.115575225e-04
5.40,245.2700,MEAN,5.0,1.311361736e-03,1.644810638e-03,1.923194583e-03,2.919462403e-03,2.796076112e-03,2.137336080e-03,1.051332776e-03,3.490506394e-04,2.280097077e-04,8.541186548e-05
5.40,277.1700,MEAN,5.0,9.018416169e-04,1.114555503e-03,1.307282850e-03,2.049640038e-03,2.046580874e-03,1.580568189e-03,7.889584565e-04,2.654334836e-04,1.738625008e-04,6.527236759e-05
5.40,313.2200,MEAN,5.0,6.024514103e-04,7.298146146e-04,8.603389554e-04,1.409254992e-03,1.484714376e-03,1.161462688e-03,5.899088369e-04,2.014969510e-04,1.324618114e-04,4.978279934e-05
5.40,353.9600,MEAN,5.0,3.894316073e-04,4.604042176e-04,5.460608162e-04,9.456896376e-04,1.065608876e-03,8.475924377e-04,4.392959843e-04,1.526522954e-04,1.006770950e-04,3.789284767e-05
5.40,400.0000,MEAN,5.0,2.424897518e-04,2.782819734e-04,3.327350968e-04,6.177472315e-04,7.559194828e-04,6.129545408e-04,3.254950747e-04,1.153304917e-04,7.638733098e-05,2.876634104e-05
5.60, 1.0000,MEAN,5.0,2.423877797e-01,2.857259397e-01,2.962290702e-01,2.810352212e-01,1.646850081e-01,1.127811882e-01,4.999694084e-02,1.630534538e-02,1.080904697e-02,4.293027145e-03
5.60, 1.1300,MEAN,5.0,2.399404483e-01,2.828707197e-01,2.933738503e-01,2.789957784e-01,1.637672588e-01,1.120673832e-01,4.967062998e-02,1.620337324e-02,1.074786368e-02,4.269573553e-03
5.60, 1.2800,MEAN,5.0,2.369832562e-01,2.795056391e-01,2.902127139e-01,2.765484470e-01,1.626455652e-01,1.112516061e-01,4.928313585e-02,1.609120388e-02,1.066628597e-02,4.242041074e-03
5.60, 1.4400,MEAN,5.0,2.337201477e-01,2.758346420e-01,2.865417168e-01,2.736932270e-01,1.612179553e-01,1.103338568e-01,4.883445843e-02,1.594844289e-02,1.057451104e-02,4.208390268e-03
5.60, 1.6300,MEAN,5.0,2.299471784e-01,2.716537842e-01,2.823608590e-01,2.704301185e-01,1.596883731e-01,1.092121632e-01,4.831440051e-02,1.578528746e-02,1.047253890e-02,4.168621133e-03
5.60, 1.8400,MEAN,5.0,2.257663206e-01,2.670650378e-01,2.778740848e-01,2.667591214e-01,1.578528746e-01,1.079884975e-01,4.772296209e-02,1.559154039e-02,1.035017233e-02,4.122733669e-03
5.60, 2.0800,MEAN,5.0,2.211775743e-01,2.620684029e-01,2.728774499e-01,2.625782636e-01,1.558134318e-01,1.064589154e-01,4.707034038e-02,1.538759611e-02,1.020741134e-02,4.069708156e-03
5.60, 2.3500,MEAN,5.0,2.162829115e-01,2.567658516e-01,2.675748985e-01,2.580914894e-01,1.534680725e-01,1.049293333e-01,4.634633818e-02,1.515306018e-02,1.005751229e-02,4.010564314e-03
5.60, 2.6600,MEAN,5.0,2.109803602e-01,2.511573838e-01,2.619664308e-01,2.531968266e-01,1.508167969e-01,1.030938348e-01,4.556115269e-02,1.489812983e-02,9.888238533e-03,3.944282422e-03
5.60, 3.0100,MEAN,5.0,2.055758367e-01,2.452429996e-01,2.560520466e-01,2.478942753e-01,1.480635490e-01,1.012481390e-01,4.473517835e-02,1.462280505e-02,9.705708400e-03,3.871882202e-03
5.60, 3.4000,MEAN,5.0,1.998653968e-01,2.392266433e-01,2.500356902e-01,2.424897518e-01,1.450043848e-01,9.922909061e-02,4.386841515e-02,1.432708584e-02,9.510941611e-03,3.794383374e-03
5.60, 3.8400,MEAN,5.0,1.940529847e-01,2.330063427e-01,2.437134175e-01,2.367793119e-01,1.418432484e-01,9.711826729e-02,4.296086309e-02,1.402116942e-02,9.306997328e-03,3.712805661e-03
5.60, 4.3400,MEAN,5.0,1.882405727e-01,2.266840699e-01,2.373911447e-01,2.308649277e-01,1.384781678e-01,9.493606347e-02,4.203291661e-02,1.370505578e-02,9.095914996e-03,3.627149063e-03
5.60, 4.9000,MEAN,5.0,1.822242163e-01,2.202598250e-01,2.308649277e-01,2.248485714e-01,1.351130871e-01,9.269267636e-02,4.109477291e-02,1.338894214e-02,8.878714335e-03,3.539453021e-03
5.60, 5.5400,MEAN,5.0,1.763098322e-01,2.138355801e-01,2.243387107e-01,2.187302429e-01,1.315440622e-01,9.041869761e-02,4.013623478e-02,1.306263129e-02,8.658454510e-03,3.449717537e-03
5.60, 6.2600,MEAN,5.0,1.702934758e-01,2.073093631e-01,2.178124936e-01,2.126119144e-01,1.280770094e-01,8.811412722e-02,3.918789387e-02,1.273632044e-02,8.437174964e-03,3.357942610e-03
5.60, 7.0700,MEAN,5.0,1.643790916e-01,2.007831460e-01,2.111843044e-01,2.064935860e-01,1.245079844e-01,8.581975404e-02,3.823955295e-02,1.241000959e-02,8.215895417e-03,3.267187404e-03
5.60, 7.9900,MEAN,5.0,1.584647074e-01,1.942569290e-01,2.045561153e-01,2.002732853e-01,1.209389595e-01,8.351518365e-02,3.729121204e-02,1.209389595e-02,7.995635592e-03,3.176432199e-03
5.60, 9.0300,MEAN,5.0,1.525503233e-01,1.877307120e-01,1.979279261e-01,1.940529847e-01,1.173699345e-01,8.123100769e-02,3.635306834e-02,1.176758510e-02,7.777415210e-03,3.085676993e-03
5.60,10.2100,MEAN,5.0,1.427609977e-01,1.769216650e-01,1.868129627e-01,1.837537985e-01,1.114555503e-01,7.747843289e-02,3.484388065e-02,1.125772439e-02,7.429690209e-03,2.938837110e-03
5.60,11.5400,MEAN,5.0,1.243040401e-01,1.550996268e-01,1.647869802e-01,1.651948688e-01,1.020741134e-01,7.120714621e-02,3.216201334e-02,1.041135562e-02,6.868843432e-03,2.712458956e-03
5.60,13.0400,MEAN,5.0,1.079884975e-01,1.357249200e-01,1.451063569e-01,1.482674933e-01,9.330450921e-02,6.538453694e-02,2.966369588e-02,9.623110966e-03,6.346746069e-03,2.501376624e-03
5.60,14.7300,MEAN,5.0,9.361042563e-02,1.184916281e-01,1.275671487e-01,1.328697000e-01,8.523851284e-02,5.999021067e-02,2.734892827e-02,8.888911549e-03,5.860338955e-03,2.305590113e-03
5.60,16.6500,MEAN,5.0,8.100666898e-02,1.031958069e-01,1.118634389e-01,1.188995167e-01,7.779454653e-02,5.500377297e-02,2.519731609e-02,8.206717925e-03,5.408602370e-03,2.123059980e-03
5.60,18.8100,MEAN,5.0,6.996308608e-02,8.976607591e-02,9.792384720e-02,1.062549711e-01,7.093182143e-02,5.039463219e-02,2.320885934e-02,7.574490649e-03,4.989496869e-03,1.954805947e-03
5.60,21.2600,MEAN,5.0,6.028592988e-02,7.785572981e-02,8.551383762e-02,9.476271083e-02,6.460954867e-02,4.613219668e-02,2.136316358e-02,6.988150837e-03,4.602002733e-03,1.798788571e-03
5.60,24.0300,MEAN,5.0,5.182224216e-02,6.734240206e-02,7.447025473e-02,8.437174964e-02,5.879713662e-02,4.220626925e-02,1.966022883e-02,6.445659046e-03,4.243060796e-03,1.655007852e-03
5.60,27.1500,MEAN,5.0,4.442926193e-02,5.807313442e-02,6.467073196e-02,7.496991822e-02,5.346399364e-02,3.858625823e-02,1.808985785e-02,5.942936390e-03,3.910631615e-03,1.521424347e-03
5.60,30.6800,MEAN,5.0,3.798462260e-02,4.990516591e-02,5.598270552e-02,6.647563886e-02,4.855913364e-02,3.525176922e-02,1.663165623e-02,5.477943426e-03,3.603695470e-03,1.399057777e-03
5.60,34.6700,MEAN,5.0,3.235576041e-02,4.273652438e-02,4.828380886e-02,5.879713662e-02,4.405196500e-02,3.217221055e-02,1.528562397e-02,5.048640711e-03,3.320212918e-03,1.284848979e-03
5.60,39.1800,MEAN,5.0,2.746109763e-02,3.643464605e-02,4.148226704e-02,5.186303102e-02,3.991189607e-02,2.933738503e-02,1.403136663e-02,4.650949361e-03,3.057124794e-03,1.180837395e-03
5.60,44.2800,MEAN,5.0,2.321905655e-02,3.091795322e-02,3.546591071e-02,4.560194155e-02,3.611853242e-02,2.672689821e-02,1.287908143e-02,4.283849652e-03,2.815450819e-03,1.083963861e-03
5.60,50.0400,MEAN,5.0,1.955825668e-02,2.612526258e-02,3.020414823e-02,4.001386821e-02,3.267187404e-02,2.435094732e-02,1.182876838e-02,3.948361308e-03,2.594171272e-03,9.964717639e-04
5.60,56.5500,MEAN,5.0,1.868129627e-02,2.478942753e-02,2.872555218e-02,3.870862480e-02,3.220280219e-02,2.409601697e-02,1.175738788e-02,3.938164094e-03,2.588052944e-03,9.935145718e-04
5.60,63.9000,MEAN,5.0,1.774315257e-02,2.336181755e-02,2.714498399e-02,3.728101483e-02,3.168274427e-02,2.382069219e-02,1.168600738e-02,3.925927437e-03,2.581934615e-03,9.901494912e-04
5.60,72.2100,MEAN,5.0,1.674382559e-02,2.184243265e-02,2.545224645e-02,3.573103828e-02,3.110150307e-02,2.350457855e-02,1.159423246e-02,3.912671058e-03,2.573776844e-03,9.863765219e-04
5.60,81.6100,MEAN,5.0,1.567311810e-02,2.025166724e-02,2.367793119e-02,3.405869516e-02,3.045907858e-02,2.314767605e-02,1.150245753e-02,3.898394958e-03,2.565619073e-03,9.821956641e-04
5.60,92.2200,MEAN,5.0,1.455142455e-02,1.858952134e-02,2.181184101e-02,3.225378827e-02,2.974527359e-02,2.276018192e-02,1.139028817e-02,3.881059694e-03,2.555421859e-03,9.774029735e-04
5.60,104.2100,MEAN,5.0,1.271592601e-02,1.614218995e-02,1.897701548e-02,2.845022740e-02,2.669630657e-02,2.051679481e-02,1.032977790e-02,3.535374136e-03,2.331083148e-03,8.919503192e-04
5.60,117.7700,MEAN,5.0,9.973895132e-03,1.271592601e-02,1.488793262e-02,2.196479922e-02,2.037403381e-02,1.564252646e-02,7.882446516e-03,2.709399792e-03,1.790630800e-03,6.883119532e-04
5.60,133.0900,MEAN,5.0,7.725409418e-03,9.866824384e-03,1.152285196e-02,1.680500887e-02,1.547937104e-02,1.188995167e-02,6.007178839e-03,2.075133074e-03,1.373564742e-03,5.306630229e-04
5.60,150.4000,MEAN,5.0,5.900108090e-03,7.535741235e-03,8.777761915e-03,1.272612322e-02,1.171659903e-02,9.009238676e-03,4.569371648e-03,1.587706239e-03,1.054391940e-03,4.088063141e-04
5.60,169.9600,MEAN,5.0,4.435788143e-03,5.652315787e-03,6.574143944e-03,9.532355760e-03,8.818550772e-03,6.802561540e-03,3.469092244e-03,1.214488202e-03,8.077213305e-04,3.145840556e-04
5.60,192.0600,MEAN,5.0,3.275345176e-03,4.153325312e-03,4.827361165e-03,7.044235515e-03,6.601676422e-03,5.114922603e-03,2.626802358e-03,9.272326800e-04,6.184610364e-04,2.417759468e-04
5.60,217.0400,MEAN,5.0,2.370852283e-03,2.981665409e-03,3.467052801e-03,5.130218424e-03,4.910978321e-03,3.828034181e-03,1.984377868e-03,7.072787714e-04,4.730487631e-04,1.855892970e-04
5.60,245.2700,MEAN,5.0,1.677441723e-03,2.085330288e-03,2.427956682e-03,3.675075969e-03,3.626129341e-03,2.851141068e-03,1.494911590e-03,5.388207942e-04,3.613892685e-04,1.422511370e-04
5.60,277.1700,MEAN,5.0,1.156364081e-03,1.415373320e-03,1.652968409e-03,2.582954337e-03,2.656374279e-03,2.109803602e-03,1.122713275e-03,4.098260355e-04,2.757326698e-04,1.088042747e-04
5.60,313.2200,MEAN,5.0,7.741724961e-04,9.294760671e-04,1.090082190e-03,1.777374421e-03,1.927273469e-03,1.552015989e-03,8.395366386e-04,3.112189750e-04,2.101645830e-04,8.310729509e-05
5.60,353.9600,MEAN,5.0,5.016009626e-04,5.875634777e-04,6.933085881e-04,1.194093774e-03,1.384781678e-03,1.131890767e-03,6.253951420e-04,2.358615626e-04,1.597903453e-04,6.332469969e-05
5.60,400.0000,MEAN,5.0,3.131564457e-04,3.558827728e-04,4.231843860e-04,7.811066017e-04,9.828074970e-04,8.194481268e-04,4.635653539e-04,1.783492750e-04,1.213468480e-04,4.814104787e-05
5.80, 1.0000,MEAN,5.0,2.875614382e-01,3.396692024e-01,3.529255807e-01,3.375277874e-01,2.043521710e-01,1.439846634e-01,6.793384047e-02,2.384108662e-02,1.616258438e-02,6.683254135e-03
5.80, 1.1300,MEAN,5.0,2.845022740e-01,3.362021496e-01,3.494585279e-01,3.349784839e-01,2.031285053e-01,1.430669141e-01,6.747496584e-02,2.368812840e-02,1.606061224e-02,6.646544164e-03
5.80, 1.2800,MEAN,5.0,2.808312769e-01,3.321232639e-01,3.454816144e-01,3.320212918e-01,2.017008953e-01,1.420471927e-01,6.693451349e-02,2.351477576e-02,1.594844289e-02,6.601676422e-03
5.80, 1.4400,MEAN,5.0,2.767523912e-01,3.275345176e-01,3.409948402e-01,3.284522668e-01,1.999673689e-01,1.407215549e-01,6.630228622e-02,2.330063427e-02,1.580568189e-02,6.548650909e-03
5.80, 1.6300,MEAN,5.0,2.721636449e-01,3.223339384e-01,3.358962331e-01,3.243733812e-01,1.980298982e-01,1.392939449e-01,6.556808680e-02,2.305590113e-02,1.564252646e-02,6.485428181e-03
5.80, 1.8400,MEAN,5.0,2.669630657e-01,3.167254706e-01,3.302877654e-01,3.197846348e-01,1.956845390e-01,1.375604185e-01,6.474211245e-02,2.278057635e-02,1.545897661e-02,6.412008239e-03
5.80, 2.0800,MEAN,5.0,2.613545979e-01,3.105051700e-01,3.241694369e-01,3.146860278e-01,1.929312912e-01,1.357249200e-01,6.382436318e-02,2.246446271e-02,1.525503233e-02,6.328391084e-03
5.80, 2.3500,MEAN,5.0,2.553382416e-01,3.039789530e-01,3.176432199e-01,3.090775600e-01,1.899740991e-01,1.335835050e-01,6.281483899e-02,2.211775743e-02,1.502049640e-02,6.233556992e-03
5.80, 2.6600,MEAN,5.0,2.489139967e-01,2.970448473e-01,3.107091143e-01,3.029592315e-01,1.866090184e-01,1.312381457e-01,6.172373708e-02,2.173026329e-02,1.475536883e-02,6.128525687e-03
5.80, 3.0100,MEAN,5.0,2.421838354e-01,2.899067975e-01,3.034690922e-01,2.965349866e-01,1.830399935e-01,1.286888422e-01,6.057145188e-02,2.132237473e-02,1.448004405e-02,6.014316889e-03
5.80, 3.4000,MEAN,5.0,2.352497298e-01,2.824628312e-01,2.959231538e-01,2.897028532e-01,1.791650521e-01,1.260375665e-01,5.935798340e-02,2.089409173e-02,1.418432484e-02,5.891950319e-03
5.80, 3.8400,MEAN,5.0,2.282136520e-01,2.748149206e-01,2.882752432e-01,2.826667754e-01,1.750861665e-01,1.232843187e-01,5.809352885e-02,2.043521710e-02,1.386821120e-02,5.761425978e-03
5.80, 4.3400,MEAN,5.0,2.209736300e-01,2.670650378e-01,2.805253605e-01,2.754267534e-01,1.708033365e-01,1.204290988e-01,5.680867987e-02,1.996614525e-02,1.355209757e-02,5.625803031e-03
5.80, 4.9000,MEAN,5.0,2.137336080e-01,2.593151551e-01,2.725715335e-01,2.679827871e-01,1.664185345e-01,1.174719067e-01,5.549323925e-02,1.949707340e-02,1.322578672e-02,5.486101197e-03
5.80, 5.5400,MEAN,5.0,2.064935860e-01,2.514633002e-01,2.646177064e-01,2.605388208e-01,1.619317602e-01,1.145147146e-01,5.416760141e-02,1.900760712e-02,1.288927865e-02,5.344359921e-03
5.80, 6.2600,MEAN,5.0,1.992535639e-01,2.435094732e-01,2.565619073e-01,2.529928823e-01,1.574449860e-01,1.114555503e-01,5.284196358e-02,1.852833806e-02,1.255277058e-02,5.200579202e-03
5.80, 7.0700,MEAN,5.0,1.920135419e-01,2.356576183e-01,2.485061081e-01,2.453449718e-01,1.528562397e-01,1.084983582e-01,5.152652295e-02,1.803887178e-02,1.221626252e-02,5.055778761e-03
5.80, 7.9900,MEAN,5.0,1.848754920e-01,2.277037913e-01,2.404503090e-01,2.377990333e-01,1.483694655e-01,1.054391940e-01,5.021108233e-02,1.755960272e-02,1.187975445e-02,4.911998042e-03
5.80, 9.0300,MEAN,5.0,1.778394143e-01,2.198519365e-01,2.323945098e-01,2.302530949e-01,1.438826912e-01,1.024820019e-01,4.890583892e-02,1.709053087e-02,1.155344360e-02,4.769237044e-03
5.80,10.2100,MEAN,5.0,1.665205066e-01,2.071054188e-01,2.194440479e-01,2.180164379e-01,1.365406971e-01,9.770970571e-02,4.687659331e-02,1.635633145e-02,1.104358289e-02,4.546937777e-03
5.80,11.5400,MEAN,5.0,1.455142455e-01,1.822242163e-01,1.941549569e-01,1.963983440e-01,1.253237615e-01,8.994962576e-02,4.333816001e-02,1.516325740e-02,1.023800298e-02,4.211449432e-03
5.80,13.0400,MEAN,5.0,1.269553158e-01,1.599942896e-01,1.715171415e-01,1.767177207e-01,1.148206310e-01,8.274019538e-02,4.004445985e-02,1.404156384e-02,9.482389411e-03,3.897375237e-03
5.80,14.7300,MEAN,5.0,1.105378011e-01,1.402116942e-01,1.512246854e-01,1.587706239e-01,1.050313054e-01,7.604062570e-02,3.697509840e-02,1.300144800e-02,8.779801358e-03,3.604715192e-03
5.80,16.6500,MEAN,5.0,9.610874309e-02,1.225705137e-01,1.330736443e-01,1.424550813e-01,9.605775702e-02,6.983052230e-02,3.413007566e-02,1.203271266e-02,8.126159933e-03,3.331429853e-03
5.80,18.8100,MEAN,5.0,8.337242265e-02,1.069687761e-01,1.168600738e-01,1.275671487e-01,8.775722473e-02,6.408949075e-02,3.147879999e-02,1.113535782e-02,7.518405971e-03,3.077519222e-03
5.80,21.2600,MEAN,5.0,7.215548712e-02,9.310056493e-02,1.023800298e-01,1.141068260e-01,8.008891971e-02,5.877674219e-02,2.903146860e-02,1.029918626e-02,6.952460588e-03,2.842983297e-03
5.80,24.0300,MEAN,5.0,6.230497828e-02,8.081292191e-02,8.940917341e-02,1.018293802e-01,7.303244754e-02,5.386168499e-02,2.675748985e-02,9.519099382e-03,6.428323782e-03,2.623743193e-03
5.80,27.1500,MEAN,5.0,5.364754349e-02,6.994269166e-02,7.789651867e-02,9.070421961e-02,6.652662493e-02,4.932392470e-02,2.465686374e-02,8.798156344e-03,5.941916668e-03,2.421838354e-03
5.80,30.6800,MEAN,5.0,4.606081619e-02,6.032671874e-02,6.763812127e-02,8.062937206e-02,6.054086024e-02,4.514306691e-02,2.270919585e-02,8.130238819e-03,5.490180083e-03,2.234209614e-03
5.80,34.6700,MEAN,5.0,3.942242979e-02,5.183243938e-02,5.852181184e-02,7.149266820e-02,5.503436461e-02,4.126812555e-02,2.090428895e-02,7.510248200e-03,5.072094304e-03,2.060856974e-03
5.80,39.1800,MEAN,5.0,3.361001774e-02,4.434768421e-02,5.043542104e-02,6.321253034e-02,4.995615198e-02,3.769910061e-02,1.923194583e-02,6.936145045e-03,4.684600167e-03,1.899740991e-03
5.80,44.2800,MEAN,5.0,2.853180511e-02,3.777048110e-02,4.325658230e-02,5.572777517e-02,4.529602513e-02,3.440540044e-02,1.768196929e-02,6.403850468e-03,4.325658230e-03,1.750861665e-03
5.80,50.0400,MEAN,5.0,2.414700304e-02,3.202944955e-02,3.695470397e-02,4.901800828e-02,4.105398405e-02,3.139722228e-02,1.626455652e-02,5.916423633e-03,3.997307935e-03,1.615238717e-03
5.80,56.5500,MEAN,5.0,2.306609834e-02,3.038769808e-02,3.514979708e-02,4.741704566e-02,4.046254563e-02,3.107091143e-02,1.616258438e-02,5.901127812e-03,3.988130443e-03,1.610140110e-03
5.80,63.9000,MEAN,5.0,2.190361593e-02,2.863377725e-02,3.321232639e-02,4.566312483e-02,3.980992393e-02,3.071400893e-02,1.606061224e-02,5.883792548e-03,3.977933229e-03,1.605041503e-03
5.80,72.2100,MEAN,5.0,2.066975302e-02,2.677788428e-02,3.114229193e-02,4.376644301e-02,3.907572451e-02,3.030612037e-02,1.593824567e-02,5.863398120e-03,3.965696572e-03,1.598923174e-03
5.80,81.6100,MEAN,5.0,1.934411519e-02,2.482001917e-02,2.897028532e-02,4.171680297e-02,3.827014460e-02,2.984724573e-02,1.580568189e-02,5.840964249e-03,3.952440193e-03,1.591785124e-03
5.80,92.2200,MEAN,5.0,1.795729407e-02,2.278057635e-02,2.668610935e-02,3.951420472e-02,3.738298697e-02,2.934758224e-02,1.566292089e-02,5.815471213e-03,3.938164094e-03,1.583627353e-03
5.80,104.2100,MEAN,5.0,1.571390696e-02,1.981318704e-02,2.322925377e-02,3.487447229e-02,3.355903167e-02,2.645157343e-02,1.419452206e-02,5.298472457e-03,3.591458813e-03,1.445964962e-03
5.80,117.7700,MEAN,5.0,1.234882630e-02,1.563232925e-02,1.825301328e-02,2.695123692e-02,2.561540187e-02,2.018028675e-02,1.083963861e-02,4.062570106e-03,2.760385863e-03,1.117614668e-03
5.80,133.0900,MEAN,5.0,9.588440438e-03,1.215507923e-02,1.415373320e-02,2.064935860e-02,1.948687619e-02,1.534680725e-02,8.262802602e-03,3.112189750e-03,2.120000816e-03,8.624803704e-04
5.80,150.4000,MEAN,5.0,7.340974446e-03,9.306997328e-03,1.080904697e-02,1.565272368e-02,1.475536883e-02,1.163502131e-02,6.287602227e-03,2.383088940e-03,1.626455652e-03,6.651642771e-04
5.80,169.9600,MEAN,5.0,5.531988661e-03,6.995288887e-03,8.108824669e-03,1.173699345e-02,1.111496339e-02,8.791018294e-03,4.774335652e-03,1.822242163e-03,1.247119287e-03,5.124100096e-04
5.80,192.0600,MEAN,5.0,4.095201191e-03,5.151632574e-03,5.965370261e-03,8.681908103e-03,8.325005608e-03,6.613913079e-03,3.617971570e-03,1.391919728e-03,9.556829074e-04,3.943262701e-04
5.80,217.0400,MEAN,5.0,2.970448473e-03,3.706687333e-03,4.293027145e-03,6.329410805e-03,6.196847021e-03,4.952786899e-03,2.733873106e-03,1.062549711e-03,7.314461689e-04,3.030612037e-04
5.80,245.2700,MEAN,5.0,2.105724716e-03,2.597230437e-03,3.012257051e-03,4.538780005e-03,4.578549140e-03,3.689352069e-03,2.059837252e-03,8.096588012e-04,5.591132503e-04,2.324964820e-04
5.80,277.1700,MEAN,5.0,1.455142455e-03,1.767177207e-03,2.054738645e-03,3.193767463e-03,3.355903167e-03,2.732853384e-03,1.546917382e-03,6.161156772e-04,4.268553831e-04,1.781453307e-04
5.80,313.2200,MEAN,5.0,9.767911407e-04,1.162482410e-03,1.357249200e-03,2.200558807e-03,2.437134175e-03,2.009870903e-03,1.157383803e-03,4.680521282e-04,3.253931026e-04,1.362347807e-04
5.80,353.9600,MEAN,5.0,6.343686905e-04,7.367487202e-04,8.648257296e-04,1.480635490e-03,1.751881386e-03,1.468398833e-03,8.624803704e-04,3.548630514e-04,2.476903310e-04,1.039096119e-04
5.80,400.0000,MEAN,5.0,3.969775457e-04,4.472498114e-04,5.289294965e-04,9.691432301e-04,1.244060123e-03,1.062549711e-03,6.396712418e-04,2.684926478e-04,1.881386005e-04,7.907939551e-05
6.00, 1.0000,MEAN,5.0,3.348765117e-01,3.968755736e-01,4.131911162e-01,3.978952950e-01,2.469765260e-01,1.783492750e-01,8.941937063e-02,3.393632860e-02,2.358615626e-02,1.021760855e-02
6.00, 1.1300,MEAN,5.0,3.311035425e-01,3.925927437e-01,4.090102584e-01,3.947341586e-01,2.454469439e-01,1.772275814e-01,8.879734057e-02,3.372218710e-02,2.343319805e-02,1.015642526e-02
6.00, 1.2800,MEAN,5.0,3.268207126e-01,3.876980809e-01,4.042175678e-01,3.910631615e-01,2.437134175e-01,1.757999714e-01,8.806314115e-02,3.346725675e-02,2.327004262e-02,1.008708421e-02
6.00, 1.4400,MEAN,5.0,3.218240777e-01,3.820896131e-01,3.987110721e-01,3.867803316e-01,2.415720025e-01,1.741684172e-01,8.720657516e-02,3.316134032e-02,2.305590113e-02,1.000448677e-02
6.00, 1.6300,MEAN,5.0,3.162156099e-01,3.758693125e-01,3.924907715e-01,3.818856688e-01,2.390226990e-01,1.723329186e-01,8.621744539e-02,3.280443783e-02,2.282136520e-02,9.905573797e-03
6.00, 1.8400,MEAN,5.0,3.099953093e-01,3.689352069e-01,3.856586381e-01,3.762772011e-01,2.360655069e-01,1.701915037e-01,8.509575184e-02,3.239654926e-02,2.254604042e-02,9.791364999e-03
6.00, 2.0800,MEAN,5.0,3.032651480e-01,3.615932127e-01,3.783166439e-01,3.699549283e-01,2.327004262e-01,1.677441723e-01,8.385169172e-02,3.193767463e-02,2.222992678e-02,9.660840658e-03
6.00, 2.3500,MEAN,5.0,2.959231538e-01,3.536393857e-01,3.703628169e-01,3.631227949e-01,2.289274570e-01,1.649909245e-01,8.248526503e-02,3.142781392e-02,2.188322150e-02,9.512981054e-03
6.00, 2.6600,MEAN,5.0,2.882752432e-01,3.452776701e-01,3.620011013e-01,3.557808007e-01,2.248485714e-01,1.620337324e-01,8.101686619e-02,3.087716436e-02,2.149572737e-02,9.349825628e-03
6.00, 3.0100,MEAN,5.0,2.802194440e-01,3.366100381e-01,3.533334693e-01,3.479289458e-01,2.202598250e-01,1.588725960e-01,7.945669243e-02,3.028572594e-02,2.108783880e-02,9.171374381e-03
6.00, 3.4000,MEAN,5.0,2.719597006e-01,3.276364897e-01,3.442579487e-01,3.396692024e-01,2.154671344e-01,1.554055432e-01,7.781494096e-02,2.965349866e-02,2.064935860e-02,8.979666755e-03
