rup_mag,dist_rjb,result_type,damping,0.030,0.040,0.050,0.100,0.310,0.500,1.000,2.000,2.500,4.000
5.40,56.5500,MEAN,5.0,2.438153896e-02,3.311035425e-02,3.852507495e-02,5.140415638e-02,3.907572451e-02,2.705320906e-02,1.126792160e-02,3.187649134e-03,1.990496196e-03,7.034038301e-04
5.40,63.9000,MEAN,5.0,2.314767605e-02,3.119327800e-02,3.639385720e-02,4.954826341e-02,3.851487774e-02,2.679827871e-02,1.121693553e-02,3.184589970e-03,1.989476475e-03,7.021801644e-04
5.40,72.2100,MEAN,5.0,2.182203822e-02,2.915383517e-02,3.414027288e-02,4.752921502e-02,3.789284767e-02,2.651275671e-02,1.116594946e-02,3.182550527e-03,1.988456754e-03,7.008545265e-04
5.40,81.6100,MEAN,5.0,2.041482267e-02,2.702261742e-02,3.175412477e-02,4.534701120e-02,3.719943711e-02,2.619664308e-02,1.111496339e-02,3.179491363e-03,1.987437032e-03,6.994269166e-04
5.40,92.2200,MEAN,5.0,1.893622662e-02,2.478942753e-02,2.925580731e-02,4.300165195e-02,3.643464605e-02,2.583974058e-02,1.104358289e-02,3.175412477e-03,1.985397589e-03,6.976933902e-04
5.40,104.2100,MEAN,5.0,1.651948688e-02,2.149572737e-02,2.541145759e-02,3.789284767e-02,3.270246569e-02,2.330063427e-02,1.001978260e-02,2.894989089e-03,1.812044949e-03,6.367140497e-04
5.40,117.7700,MEAN,5.0,1.288927865e-02,1.683560051e-02,1.982338425e-02,2.911304632e-02,2.480982196e-02,1.766157486e-02,7.606102013e-03,2.207696857e-03,1.384781678e-03,4.888544450e-04
5.40,133.0900,MEAN,5.0,9.935145718e-03,1.300144800e-02,1.526522954e-02,2.216874350e-02,1.875267677e-02,1.335835050e-02,5.767544307e-03,1.683560051e-03,1.058470826e-03,3.751555075e-04
5.40,150.4000,MEAN,5.0,7.548997614e-03,9.876001876e-03,1.157383803e-02,1.671323394e-02,1.412314156e-02,1.007280811e-02,4.368486529e-03,1.283829258e-03,8.091489405e-04,2.877653825e-04
5.40,169.9600,MEAN,5.0,5.645177737e-03,7.367487202e-03,8.620724818e-03,1.245079844e-02,1.059490547e-02,7.575510371e-03,3.304917097e-03,9.788305835e-04,6.182570922e-04,2.206677136e-04
5.40,192.0600,MEAN,5.0,4.145167540e-03,5.384129056e-03,6.297799441e-03,9.166275773e-03,7.900801501e-03,5.678828544e-03,2.497297738e-03,7.459262130e-04,4.723349581e-04,1.690698101e-04
5.40,217.0400,MEAN,5.0,2.983704852e-03,3.843330002e-03,4.500030592e-03,6.649603328e-03,5.861358677e-03,4.241021353e-03,1.883425448e-03,5.682907430e-04,3.607774356e-04,1.295046193e-04
5.40,245.2700,MEAN,5.0,2.097566945e-03,2.672689821e-03,3.135643342e-03,4.746803173e-03,4.320559623e-03,3.153998328e-03,1.418432484e-03,4.328717394e-04,2.755287256e-04,9.905573797e-05
5.40,277.1700,MEAN,5.0,1.437807191e-03,1.803887178e-03,2.124079701e-03,3.326331246e-03,3.162156099e-03,2.334142312e-03,1.065608876e-03,3.295739604e-04,2.103685273e-04,7.573470928e-05
5.40,313.2200,MEAN,5.0,9.561927681e-04,1.177778231e-03,1.393959170e-03,2.283156242e-03,2.295392899e-03,1.718230579e-03,7.988497542e-04,2.507494952e-04,1.606061224e-04,5.784879571e-05
5.40,353.9600,MEAN,5.0,6.154018722e-04,7.397059123e-04,8.817531051e-04,1.530601840e-03,1.650928966e-03,1.257316501e-03,5.973528032e-04,1.907898762e-04,1.225705137e-04,4.413354272e-05
5.40,400.0000,MEAN,5.0,3.813758081e-04,4.452103685e-04,5.355576856e-04,9.994289560e-04,1.175738788e-03,9.140782738e-04,4.453123407e-04,1.450043848e-04,9.345746742e-05,3.364060939e-05
5.60, 1.0000,MEAN,5.0,4.153325312e-01,4.946668570e-01,5.122060653e-01,4.803907572e-01,2.656374279e-01,1.734546122e-01,7.031998858e-02,2.111843044e-02,1.367446414e-02,5.240348337e-03
5.60, 1.1300,MEAN,5.0,4.109477291e-01,4.897721942e-01,5.075153468e-01,4.772296209e-01,2.642098179e-01,1.724348908e-01,6.989170559e-02,2.100626109e-02,1.360308364e-02,5.215875023e-03
5.60, 1.2800,MEAN,5.0,4.059510942e-01,4.841637265e-01,5.021108233e-01,4.734566516e-01,2.624762915e-01,1.712112251e-01,6.937164767e-02,2.086350009e-02,1.351130871e-02,5.185283381e-03
5.60, 1.4400,MEAN,5.0,4.001386821e-01,4.777394816e-01,4.957885506e-01,4.689698774e-01,2.603348765e-01,1.697836151e-01,6.875981482e-02,2.069014745e-02,1.340933657e-02,5.148573410e-03
5.60, 1.6300,MEAN,5.0,3.937144372e-01,4.706014317e-01,4.887524728e-01,4.637692982e-01,2.579895173e-01,1.681520609e-01,6.806640426e-02,2.049640038e-02,1.328697000e-02,5.105745110e-03
5.60, 1.8400,MEAN,5.0,3.864744152e-01,4.626476047e-01,4.810025901e-01,4.577529419e-01,2.551342973e-01,1.662145902e-01,6.726082434e-02,2.027206167e-02,1.314420900e-02,5.053739318e-03
5.60, 2.0800,MEAN,5.0,3.786225603e-01,4.540819448e-01,4.724369302e-01,4.510227806e-01,2.518711888e-01,1.640731752e-01,6.637366671e-02,2.000693411e-02,1.298105358e-02,4.994595477e-03
5.60, 2.3500,MEAN,5.0,3.701588726e-01,4.449044521e-01,4.632594375e-01,4.434768421e-01,2.482001917e-01,1.616258438e-01,6.538453694e-02,1.972141211e-02,1.278730651e-02,4.926274142e-03
5.60, 2.6600,MEAN,5.0,3.611853242e-01,4.351151265e-01,4.535720841e-01,4.352170987e-01,2.441213061e-01,1.589745681e-01,6.431382946e-02,1.940529847e-02,1.258336223e-02,4.849795036e-03
5.60, 3.0100,MEAN,5.0,3.519058593e-01,4.250198846e-01,4.433748700e-01,4.263455224e-01,2.396345318e-01,1.561193482e-01,6.318193869e-02,1.905859319e-02,1.235902351e-02,4.765158159e-03
5.60, 3.4000,MEAN,5.0,3.422185059e-01,4.145167540e-01,4.328717394e-01,4.169640854e-01,2.348418412e-01,1.530601840e-01,6.197866743e-02,1.868129627e-02,1.212448759e-02,4.673383232e-03
5.60, 3.8400,MEAN,5.0,3.323272082e-01,4.037077071e-01,4.219607203e-01,4.070727877e-01,2.297432341e-01,1.498990476e-01,6.073460731e-02,1.829380213e-02,1.186955724e-02,4.575489976e-03
5.60, 4.3400,MEAN,5.0,3.222319662e-01,3.926947158e-01,4.108457569e-01,3.968755736e-01,2.244406828e-01,1.466359391e-01,5.944975833e-02,1.789611078e-02,1.160442967e-02,4.471478392e-03
5.60, 4.9000,MEAN,5.0,3.121367242e-01,3.815797524e-01,3.996288214e-01,3.863724430e-01,2.189341872e-01,1.432708584e-01,5.814451492e-02,1.747802500e-02,1.132910489e-02,4.364407644e-03
5.60, 5.5400,MEAN,5.0,3.019395101e-01,3.703628169e-01,3.882079416e-01,3.756653682e-01,2.133257194e-01,1.398038056e-01,5.681887708e-02,1.705993922e-02,1.104358289e-02,4.253258010e-03
5.60, 6.2600,MEAN,5.0,2.917422960e-01,3.591458813e-01,3.767870618e-01,3.647543491e-01,2.076152795e-01,1.363367528e-01,5.549323925e-02,1.663165623e-02,1.076825811e-02,4.140068933e-03
5.60, 7.0700,MEAN,5.0,2.815450819e-01,3.478269737e-01,3.652642098e-01,3.538433300e-01,2.019048396e-01,1.328697000e-01,5.416760141e-02,1.621357045e-02,1.048273612e-02,4.026879856e-03
5.60, 7.9900,MEAN,5.0,2.714498399e-01,3.365080660e-01,3.537413579e-01,3.429323109e-01,1.961943997e-01,1.294026472e-01,5.285216079e-02,1.578528746e-02,1.019721412e-02,3.913690780e-03
5.60, 9.0300,MEAN,5.0,2.614565701e-01,3.250871862e-01,3.421165338e-01,3.319193196e-01,1.904839598e-01,1.259355944e-01,5.154691738e-02,1.536720168e-02,9.919849897e-03,3.800501703e-03
5.60,10.2100,MEAN,5.0,2.447331389e-01,3.060183958e-01,3.227418269e-01,3.132584178e-01,1.805926621e-01,1.201231823e-01,4.937491077e-02,1.467379112e-02,9.453837212e-03,3.605734913e-03
5.60,11.5400,MEAN,5.0,2.125099423e-01,2.677788428e-01,2.842983297e-01,2.813411376e-01,1.650928966e-01,1.102318846e-01,4.549996941e-02,1.355209757e-02,8.724736402e-03,3.322252361e-03
5.60,13.0400,MEAN,5.0,1.842636592e-01,2.339240919e-01,2.499337181e-01,2.522790774e-01,1.507148247e-01,1.010034059e-01,4.190035282e-02,1.250178451e-02,8.046621663e-03,3.057124794e-03
5.60,14.7300,MEAN,5.0,1.593824567e-01,2.039442824e-01,2.193420757e-01,2.258682928e-01,1.374584464e-01,9.251932372e-02,3.856586381e-02,1.153304917e-02,7.416433830e-03,2.811371933e-03
5.60,16.6500,MEAN,5.0,1.376623906e-01,1.774315257e-01,1.921155140e-01,2.019048396e-01,1.253237615e-01,8.468786328e-02,3.548630514e-02,1.062549711e-02,6.832133461e-03,2.582954337e-03
5.60,18.8100,MEAN,5.0,1.185936002e-01,1.539779332e-01,1.678461444e-01,1.801847735e-01,1.141068260e-01,7.746823568e-02,3.263108519e-02,9.792384720e-03,6.291681113e-03,2.372891726e-03
5.60,21.2600,MEAN,5.0,1.019721412e-01,1.332775886e-01,1.463300226e-01,1.605041503e-01,1.038076398e-01,7.081965207e-02,3.000020394e-02,9.020455612e-03,5.792017621e-03,2.178124936e-03
5.60,24.0300,MEAN,5.0,8.747170273e-02,1.151265474e-01,1.272612322e-01,1.426590256e-01,9.431403341e-02,6.470132360e-02,2.757326698e-02,8.306650623e-03,5.331103543e-03,1.999673689e-03
5.60,27.1500,MEAN,5.0,7.482715722e-02,9.906593519e-02,1.103338568e-01,1.266493994e-01,8.563620419e-02,5.907246140e-02,2.532987988e-02,7.648930312e-03,4.904859992e-03,1.834478820e-03
5.60,30.6800,MEAN,5.0,6.381416597e-02,8.499377970e-02,9.535414925e-02,1.121693553e-01,7.768237717e-02,5.390247384e-02,2.327004262e-02,7.041176351e-03,4.512267249e-03,1.682540330e-03
5.60,34.6700,MEAN,5.0,5.423898191e-02,7.263475618e-02,8.210796810e-02,9.907613240e-02,7.040156629e-02,4.915057206e-02,2.136316358e-02,6.481349295e-03,4.151285869e-03,1.542838497e-03
5.60,39.1800,MEAN,5.0,4.593844962e-02,6.181551200e-02,7.042196072e-02,8.728815288e-02,6.372239104e-02,4.478616442e-02,1.960924275e-02,5.964350539e-03,3.817836967e-03,1.414353599e-03
5.60,44.2800,MEAN,5.0,3.873921645e-02,5.235249730e-02,6.012277446e-02,7.667285298e-02,5.761425978e-02,4.076846206e-02,1.798788571e-02,5.489160361e-03,3.510900822e-03,1.296065915e-03
5.60,50.0400,MEAN,5.0,3.255970469e-02,4.415393714e-02,5.111863439e-02,6.722003549e-02,5.208736973e-02,3.712805661e-02,1.651948688e-02,5.056798483e-03,3.232516876e-03,1.190014888e-03
5.60,56.5500,MEAN,5.0,3.109130586e-02,4.187995840e-02,4.862031693e-02,6.506842331e-02,5.142455081e-02,3.682214019e-02,1.645830359e-02,5.052719597e-03,3.231497155e-03,1.187975445e-03
5.60,63.9000,MEAN,5.0,2.951073767e-02,3.945302143e-02,4.593844962e-02,6.271286684e-02,5.069035140e-02,3.647543491e-02,1.638692309e-02,5.049660433e-03,3.229457712e-03,1.185936002e-03
5.60,72.2100,MEAN,5.0,2.781800012e-02,3.688332348e-02,4.308322966e-02,6.016356331e-02,4.987457427e-02,3.608794077e-02,1.631554259e-02,5.045581547e-03,3.228437991e-03,1.183896559e-03
5.60,81.6100,MEAN,5.0,2.603348765e-02,3.418106173e-02,4.007505150e-02,5.741031550e-02,4.896702221e-02,3.564946057e-02,1.623396488e-02,5.040482940e-03,3.226398548e-03,1.180837395e-03
5.60,92.2200,MEAN,5.0,2.414700304e-02,3.136663064e-02,3.692411233e-02,5.444292619e-02,4.795749801e-02,3.515999429e-02,1.613199274e-02,5.035384333e-03,3.223339384e-03,1.178797952e-03
5.60,104.2100,MEAN,5.0,2.107764159e-02,2.720616728e-02,3.209063284e-02,4.798808965e-02,4.305263802e-02,3.171333592e-02,1.463300226e-02,4.590785797e-03,2.941896274e-03,1.075806090e-03
5.60,117.7700,MEAN,5.0,1.648889523e-02,2.135296637e-02,2.508514674e-02,3.689352069e-02,3.267187404e-02,2.404503090e-02,1.111496339e-02,3.502743051e-03,2.250525157e-03,8.269940652e-04
5.60,133.0900,MEAN,5.0,1.272612322e-02,1.651948688e-02,1.934411519e-02,2.812391655e-02,2.471804703e-02,1.819182999e-02,8.430036914e-03,2.672689821e-03,1.721289744e-03,6.354903840e-04
5.60,150.4000,MEAN,5.0,9.694491465e-03,1.258336223e-02,1.468398833e-02,2.122040259e-02,1.862011299e-02,1.372545021e-02,6.387534925e-03,2.038423103e-03,1.316460343e-03,4.881406400e-04
5.60,169.9600,MEAN,5.0,7.265515061e-03,9.402851141e-03,1.096200518e-02,1.582607632e-02,1.397018335e-02,1.032977790e-02,4.833479493e-03,1.554055432e-03,1.006261089e-03,3.746456468e-04
5.60,192.0600,MEAN,5.0,5.347419085e-03,6.885158975e-03,8.021128628e-03,1.166561295e-02,1.043175005e-02,7.742744682e-03,3.652642098e-03,1.184916281e-03,7.692778333e-04,2.874594661e-04
5.60,217.0400,MEAN,5.0,3.856586381e-03,4.925254420e-03,5.741031550e-03,8.467766606e-03,7.738665797e-03,5.784879571e-03,2.755287256e-03,9.032692268e-04,5.878693941e-04,2.203617972e-04
5.60,245.2700,MEAN,5.0,2.717557563e-03,3.431362552e-03,4.007505150e-03,6.050007138e-03,5.707380744e-03,4.304244081e-03,2.075133074e-03,6.882099810e-04,4.491872820e-04,1.688658658e-04
5.60,277.1700,MEAN,5.0,1.866090184e-03,2.320885934e-03,2.719597006e-03,4.243060796e-03,4.178818347e-03,3.186629413e-03,1.560173761e-03,5.241368058e-04,3.431362552e-04,1.291987029e-04
5.60,313.2200,MEAN,5.0,1.244060123e-03,1.517345461e-03,1.786551914e-03,2.915383517e-03,3.035710644e-03,2.347398691e-03,1.169620460e-03,3.990169886e-04,2.620684029e-04,9.883139926e-05
5.60,353.9600,MEAN,5.0,8.024187792e-04,9.554789631e-04,1.132910489e-03,1.956845390e-03,2.184243265e-03,1.718230579e-03,8.748189994e-04,3.036730365e-04,2.000693411e-04,7.550017335e-05
5.60,400.0000,MEAN,5.0,4.984398262e-04,5.762445700e-04,6.891277303e-04,1.278730651e-03,1.556094875e-03,1.249158730e-03,6.524177595e-04,2.309668998e-04,1.527542675e-04,5.761425978e-05
5.80, 1.0000,MEAN,5.0,4.981339098e-01,5.949054718e-01,6.171353986e-01,5.837905084e-01,3.355903167e-01,2.263781535e-01,9.833173577e-02,3.181530806e-02,2.103685273e-02,8.352538087e-03
5.80, 1.1300,MEAN,5.0,4.927293863e-01,5.887871434e-01,6.112210144e-01,5.798135949e-01,3.337548182e-01,2.250525157e-01,9.770970571e-02,3.163175820e-02,2.091448616e-02,8.312768952e-03
5.80, 1.2800,MEAN,5.0,4.865090857e-01,5.817510656e-01,6.043888810e-01,5.750209043e-01,3.314094589e-01,2.234209614e-01,9.696530908e-02,3.141761671e-02,2.078192238e-02,8.262802602e-03
5.80, 1.4400,MEAN,5.0,4.792690637e-01,5.736952665e-01,5.965370261e-01,5.694124365e-01,3.287581833e-01,2.214834907e-01,9.608834866e-02,3.116268635e-02,2.061876695e-02,8.203658760e-03
5.80, 1.6300,MEAN,5.0,4.712132645e-01,5.647217180e-01,5.877674219e-01,5.627842473e-01,3.254950747e-01,2.192401036e-01,9.507882447e-02,3.085676993e-02,2.042501988e-02,8.133297983e-03
5.80, 1.8400,MEAN,5.0,4.622397161e-01,5.548304203e-01,5.779780964e-01,5.552383089e-01,3.218240777e-01,2.166908001e-01,9.392653927e-02,3.051006465e-02,2.020068117e-02,8.049680827e-03
5.80, 2.0800,MEAN,5.0,4.524503906e-01,5.441233455e-01,5.673729937e-01,5.467746212e-01,3.175412477e-01,2.137336080e-01,9.264169029e-02,3.011237330e-02,1.994575082e-02,7.952807293e-03
5.80, 2.3500,MEAN,5.0,4.419472600e-01,5.327024657e-01,5.559521139e-01,5.372912120e-01,3.127485571e-01,2.104704995e-01,9.122427753e-02,2.966369588e-02,1.965003161e-02,7.842677381e-03
5.80, 2.6600,MEAN,5.0,4.308322966e-01,5.205677809e-01,5.438174291e-01,5.269920258e-01,3.073440336e-01,2.069014745e-01,8.969469541e-02,2.917422960e-02,1.933391797e-02,7.718271368e-03
5.80, 3.0100,MEAN,5.0,4.193094447e-01,5.079232354e-01,5.311728836e-01,5.157750902e-01,3.015316216e-01,2.030265332e-01,8.805294394e-02,2.864397447e-02,1.897701548e-02,7.580608978e-03
5.80, 3.4000,MEAN,5.0,4.072767320e-01,4.948708013e-01,5.180184774e-01,5.039463219e-01,2.953113209e-01,1.989476475e-01,8.632961475e-02,2.807293048e-02,1.859971856e-02,7.431729651e-03
5.80, 3.8400,MEAN,5.0,3.950400751e-01,4.815124508e-01,5.045581547e-01,4.916076928e-01,2.885811596e-01,1.946648176e-01,8.454510228e-02,2.748149206e-02,1.820202721e-02,7.271633390e-03
5.80, 4.3400,MEAN,5.0,3.827014460e-01,4.679501560e-01,4.907919156e-01,4.787592030e-01,2.816470540e-01,1.901780434e-01,8.269940652e-02,2.685946199e-02,1.778394143e-02,7.103379357e-03
5.80, 4.9000,MEAN,5.0,3.701588726e-01,4.541839170e-01,4.769237044e-01,4.656047968e-01,2.745090041e-01,1.856912691e-01,8.083331634e-02,2.622723472e-02,1.735565843e-02,6.929006995e-03
5.80, 5.5400,MEAN,5.0,3.577182714e-01,4.404176779e-01,4.628515490e-01,4.522464463e-01,2.671670100e-01,1.810005506e-01,7.893663451e-02,2.558481023e-02,1.692737544e-02,6.749536027e-03
5.80, 6.2600,MEAN,5.0,3.451756980e-01,4.264474945e-01,4.486774213e-01,4.387861236e-01,2.598250158e-01,1.764118043e-01,7.703995268e-02,2.494238574e-02,1.647869802e-02,6.567005894e-03
5.80, 7.0700,MEAN,5.0,3.327350968e-01,4.125792833e-01,4.345032937e-01,4.251218567e-01,2.523810495e-01,1.717210858e-01,7.515346807e-02,2.428976404e-02,1.604021781e-02,6.382436318e-03
5.80, 7.9900,MEAN,5.0,3.203964677e-01,3.987110721e-01,4.203291661e-01,4.115595619e-01,2.449370832e-01,1.670303673e-01,7.326698346e-02,2.364733955e-02,1.560173761e-02,6.198886464e-03
5.80, 9.0300,MEAN,5.0,3.081598107e-01,3.847408888e-01,4.061550384e-01,3.979972671e-01,2.374931169e-01,1.624416209e-01,7.141109049e-02,2.300491506e-02,1.516325740e-02,6.015336610e-03
5.80,10.2100,MEAN,5.0,2.885811596e-01,3.622050456e-01,3.830073624e-01,3.755633961e-01,2.252564599e-01,1.548956825e-01,6.840291232e-02,2.197499643e-02,1.445964962e-02,5.714518793e-03
5.80,11.5400,MEAN,5.0,2.516672445e-01,3.180511084e-01,3.384455367e-01,3.381396203e-01,2.062896417e-01,1.423531091e-01,6.313095262e-02,2.034344217e-02,1.338894214e-02,5.283176636e-03
5.80,13.0400,MEAN,5.0,2.190361593e-01,2.787918341e-01,2.984724573e-01,3.038769808e-01,1.886484612e-01,1.307282850e-01,5.823628985e-02,1.881386005e-02,1.237941794e-02,4.879366957e-03
5.80,14.7300,MEAN,5.0,1.902800155e-01,2.438153896e-01,2.626802358e-01,2.726735056e-01,1.724348908e-01,1.199192381e-01,5.368833235e-02,1.738625008e-02,1.144127424e-02,4.502070034e-03
5.80,16.6500,MEAN,5.0,1.650928966e-01,2.128158587e-01,2.307629556e-01,2.443252503e-01,1.574449860e-01,1.099259682e-01,4.947688292e-02,1.607080945e-02,1.057451104e-02,4.152305590e-03
5.80,18.8100,MEAN,5.0,1.428629698e-01,1.853853527e-01,2.023127282e-01,2.185262986e-01,1.435767748e-01,1.007280811e-01,4.558154712e-02,1.484714376e-02,9.761793078e-03,3.828034181e-03
5.80,21.2600,MEAN,5.0,1.233862909e-01,1.610140110e-01,1.769216650e-01,1.951746783e-01,1.308302572e-01,9.223380173e-02,4.197173332e-02,1.370505578e-02,9.012297840e-03,3.527216364e-03
5.80,24.0300,MEAN,5.0,1.062549711e-01,1.394978892e-01,1.542838497e-01,1.739644729e-01,1.191034609e-01,8.441253849e-02,3.863724430e-02,1.265474272e-02,8.317867559e-03,3.248832419e-03
5.80,27.1500,MEAN,5.0,9.129565803e-02,1.205310709e-01,1.341953378e-01,1.547937104e-01,1.083963861e-01,7.720310811e-02,3.555768564e-02,1.167581017e-02,7.675443069e-03,2.991862623e-03
5.80,30.6800,MEAN,5.0,7.820243509e-02,1.038076398e-01,1.163502131e-01,1.374584464e-01,9.851528562e-02,7.056472172e-02,3.271266290e-02,1.077845533e-02,7.081965207e-03,2.754267534e-03
5.80,34.6700,MEAN,5.0,6.676116085e-02,8.898089042e-02,1.004833479e-01,1.216527645e-01,8.944996227e-02,6.444639325e-02,3.008178166e-02,9.945342932e-03,6.533355087e-03,2.534007709e-03
5.80,39.1800,MEAN,5.0,5.678828544e-02,7.598963963e-02,8.644178410e-02,1.074786368e-01,8.111883833e-02,5.882772826e-02,2.765484470e-02,9.175453266e-03,6.026553546e-03,2.332102869e-03
5.80,44.2800,MEAN,5.0,4.809006180e-02,6.457895703e-02,7.402157731e-02,9.463014704e-02,7.348112496e-02,5.364754349e-02,2.542165480e-02,8.464707442e-03,5.558501417e-03,2.145493851e-03
5.80,50.0400,MEAN,5.0,4.059510942e-02,5.464687047e-02,6.314114984e-02,8.315828116e-02,6.655721657e-02,4.893643057e-02,2.337201477e-02,7.817184345e-03,5.132257867e-03,1.976220097e-03
5.80,56.5500,MEAN,5.0,3.875961087e-02,5.184263659e-02,6.005139396e-02,8.049680827e-02,6.572104501e-02,4.851834479e-02,2.329043705e-02,7.812085738e-03,5.130218424e-03,1.973160932e-03
5.80,63.9000,MEAN,5.0,3.679154855e-02,4.884465564e-02,5.673729937e-02,7.759060225e-02,6.478290131e-02,4.806966737e-02,2.319866213e-02,7.805967410e-03,5.127159260e-03,1.970101768e-03
5.80,72.2100,MEAN,5.0,3.469092244e-02,4.566312483e-02,5.321926050e-02,7.443966308e-02,6.373258826e-02,4.754960945e-02,2.308649277e-02,7.799849081e-03,5.125119817e-03,1.966022883e-03
5.80,81.6100,MEAN,5.0,3.245773255e-02,4.230824139e-02,4.949727734e-02,7.102359635e-02,6.257010585e-02,4.697856546e-02,2.297432341e-02,7.792711031e-03,5.121040932e-03,1.961943997e-03
5.80,92.2200,MEAN,5.0,3.010217609e-02,3.882079416e-02,4.560194155e-02,6.735259927e-02,6.128525687e-02,4.634633818e-02,2.283156242e-02,7.784553260e-03,5.117981767e-03,1.956845390e-03
5.80,104.2100,MEAN,5.0,2.629861522e-02,3.370179267e-02,3.965696572e-02,5.938857504e-02,5.501397018e-02,4.179838068e-02,2.072073909e-02,7.097261028e-03,4.671343789e-03,1.787571635e-03
5.80,117.7700,MEAN,5.0,2.061876695e-02,2.650255950e-02,3.105051700e-02,4.570391369e-02,4.177798625e-02,3.170313870e-02,1.573430139e-02,5.417779863e-03,3.575143271e-03,1.375604185e-03
5.80,133.0900,MEAN,5.0,1.595864010e-02,2.054738645e-02,2.398384761e-02,3.486427508e-02,3.162156099e-02,2.399404483e-02,1.194093774e-02,4.134970326e-03,2.735912549e-03,1.058470826e-03
5.80,150.4000,MEAN,5.0,1.217547366e-02,1.567311810e-02,1.824281606e-02,2.632920686e-02,2.384108662e-02,1.811025228e-02,9.046968368e-03,3.155018049e-03,2.093488059e-03,8.139416311e-04
5.80,169.9600,MEAN,5.0,9.144861624e-03,1.173699345e-02,1.363367528e-02,1.966022883e-02,1.788591357e-02,1.363367528e-02,6.847429282e-03,2.407562254e-03,1.600962617e-03,6.255990863e-04
5.80,192.0600,MEAN,5.0,6.745457141e-03,8.614606490e-03,9.997348724e-03,1.450043848e-02,1.335835050e-02,1.022780576e-02,5.176105888e-03,1.835498542e-03,1.224685416e-03,4.804927294e-04
5.80,217.0400,MEAN,5.0,4.875288071e-03,6.175432872e-03,7.167621806e-03,1.053372219e-02,9.920869618e-03,7.641792262e-03,3.906552730e-03,1.400077499e-03,9.366141170e-04,3.688332348e-04
5.80,245.2700,MEAN,5.0,3.443599209e-03,4.311382130e-03,5.011930741e-03,7.535741235e-03,7.319560296e-03,5.688006037e-03,2.942915995e-03,1.066628597e-03,7.161503477e-04,2.829726919e-04
5.80,277.1700,MEAN,5.0,2.369832562e-03,2.921501846e-03,3.405869516e-03,5.291334407e-03,5.362714906e-03,4.213488875e-03,2.211775743e-03,8.129219097e-04,5.473864540e-04,2.167927722e-04
5.80,313.2200,MEAN,5.0,1.583627353e-03,1.915036812e-03,2.242367385e-03,3.638365998e-03,3.896355516e-03,3.104031978e-03,1.659086738e-03,6.190728693e-04,4.182897232e-04,1.660106459e-04
5.80,353.9600,MEAN,5.0,1.023800298e-03,1.207350152e-03,1.423531091e-03,2.444272225e-03,2.805253605e-03,2.272959028e-03,1.241000959e-03,4.713152367e-04,3.194787184e-04,1.269553158e-04
5.80,400.0000,MEAN,5.0,6.370199661e-04,7.298146146e-04,8.675789774e-04,1.598923174e-03,1.999673689e-03,1.653988130e-03,9.259070422e-04,3.586360206e-04,2.440193339e-04,9.701629515e-05
6.00, 1.0000,MEAN,5.0,5.843003691e-01,6.999367773e-01,7.276731997e-01,6.933085881e-01,4.116615341e-01,2.863377725e-01,1.331756164e-01,4.673383232e-02,3.163175820e-02,1.309322293e-02
6.00, 1.1300,MEAN,5.0,5.777741521e-01,6.924928110e-01,7.204331777e-01,6.884139253e-01,4.093161748e-01,2.845022740e-01,1.323598393e-01,4.646870475e-02,3.145840556e-02,1.302184243e-02
6.00, 1.2800,MEAN,5.0,5.701262415e-01,6.839271511e-01,7.119694899e-01,6.824995411e-01,4.063589827e-01,2.823608590e-01,1.313401179e-01,4.614239390e-02,3.125446128e-02,1.295046193e-02
6.00, 1.4400,MEAN,5.0,5.613566374e-01,6.741378255e-01,7.024860808e-01,6.755654355e-01,4.029939021e-01,2.799135276e-01,1.301164522e-01,4.575489976e-02,3.099953093e-02,1.284848979e-02
6.00, 1.6300,MEAN,5.0,5.514653397e-01,6.632268064e-01,6.916770338e-01,6.675096364e-01,3.989150164e-01,2.769563355e-01,1.286888422e-01,4.529602513e-02,3.070381172e-02,1.273632044e-02
6.00, 1.8400,MEAN,5.0,5.406562927e-01,6.510921216e-01,6.797462933e-01,6.582301715e-01,3.941223258e-01,2.734892827e-01,1.270572879e-01,4.477596721e-02,3.035710644e-02,1.260375665e-02
6.00, 2.0800,MEAN,5.0,5.287255522e-01,6.380396876e-01,6.667958314e-01,6.478290131e-01,3.887178023e-01,2.697163135e-01,1.253237615e-01,4.418452879e-02,2.996961230e-02,1.245079844e-02
6.00, 2.3500,MEAN,5.0,5.160810067e-01,6.240695042e-01,6.528256480e-01,6.362041890e-01,3.825994738e-01,2.654334836e-01,1.232843187e-01,4.351151265e-02,2.952093488e-02,1.227744580e-02
6.00, 2.6600,MEAN,5.0,5.026206840e-01,6.093855159e-01,6.381416597e-01,6.234576714e-01,3.757673404e-01,2.607427651e-01,1.211429038e-01,4.277731324e-02,2.903146860e-02,1.207350152e-02
6.00, 3.0100,MEAN,5.0,4.885485285e-01,5.939877226e-01,6.226418942e-01,6.097934044e-01,3.683233741e-01,2.556441580e-01,1.188995167e-01,4.198193054e-02,2.849101625e-02,1.185936002e-02
6.00, 3.4000,MEAN,5.0,4.741704566e-01,5.781820407e-01,6.067342402e-01,5.954153325e-01,3.603695470e-01,2.503416067e-01,1.165541574e-01,4.113556176e-02,2.790977505e-02,1.161462688e-02
