rup_mag,dist_rjb,result_type,damping,0.030,0.040,0.050,0.100,0.310,0.500,1.000,2.000,2.500,4.000
5.59,277.1700,MEAN,5.0,2.829727e-03,3.525177e-03,4.166582e-03,6.528256e-03,6.093855e-03,4.420492e-03,1.993555e-03,6.126486e-04,3.951420e-04,1.435768e-04
5.59,313.2200,MEAN,5.0,1.878327e-03,2.297432e-03,2.729794e-03,4.476577e-03,4.417433e-03,3.248832e-03,1.490833e-03,4.648910e-04,3.007158e-04,1.093141e-04
5.59,353.9600,MEAN,5.0,1.205311e-03,1.439847e-03,1.723329e-03,2.996961e-03,3.170314e-03,2.371872e-03,1.111496e-03,3.522118e-04,2.285196e-04,8.307670e-05
5.59,400.0000,MEAN,5.0,7.433769e-04,8.631942e-04,1.044195e-03,1.953786e-03,2.250525e-03,1.718231e-03,8.251586e-04,2.662493e-04,1.732507e-04,6.294740e-05
5.66, 1.0000,MEAN,5.0,7.064630e-01,8.371913e-01,8.734934e-01,8.188363e-01,4.323619e-01,2.706341e-01,1.029919e-01,2.923541e-02,1.884445e-02,7.136010e-03
5.66, 1.1300,MEAN,5.0,6.993249e-01,8.292375e-01,8.657435e-01,8.137377e-01,4.302205e-01,2.692065e-01,1.023800e-01,2.911305e-02,1.877307e-02,7.112557e-03
5.66, 1.2800,MEAN,5.0,6.910652e-01,8.198560e-01,8.565660e-01,8.077213e-01,4.275692e-01,2.673710e-01,1.016662e-01,2.894989e-02,1.868130e-02,7.084005e-03
5.66, 1.4400,MEAN,5.0,6.814798e-01,8.092509e-01,8.461648e-01,8.003793e-01,4.243061e-01,2.652295e-01,1.008199e-01,2.876634e-02,1.856913e-02,7.049334e-03
5.66, 1.6300,MEAN,5.0,6.706708e-01,7.972182e-01,8.342341e-01,7.918137e-01,4.205331e-01,2.627822e-01,9.982053e-02,2.853181e-02,1.843656e-02,7.006506e-03
5.66, 1.8400,MEAN,5.0,6.585361e-01,7.838598e-01,8.209777e-01,7.819224e-01,4.160463e-01,2.598250e-01,9.868864e-02,2.825648e-02,1.827341e-02,6.953480e-03
5.66, 2.0800,MEAN,5.0,6.452797e-01,7.692778e-01,8.063957e-01,7.705015e-01,4.108458e-01,2.565619e-01,9.739359e-02,2.794037e-02,1.807966e-02,6.889238e-03
5.66, 2.3500,MEAN,5.0,6.309016e-01,7.535741e-01,7.905900e-01,7.577550e-01,4.049314e-01,2.527889e-01,9.596598e-02,2.757327e-02,1.785532e-02,6.812759e-03
5.66, 2.6600,MEAN,5.0,6.156058e-01,7.368507e-01,7.737646e-01,7.436828e-01,3.983032e-01,2.486081e-01,9.440581e-02,2.715518e-02,1.760039e-02,6.723023e-03
5.66, 3.0100,MEAN,5.0,5.994942e-01,7.193115e-01,7.560215e-01,7.282850e-01,3.910632e-01,2.441213e-01,9.272327e-02,2.668611e-02,1.730467e-02,6.619012e-03
5.66, 3.4000,MEAN,5.0,5.827708e-01,7.011604e-01,7.374625e-01,7.118675e-01,3.831093e-01,2.393286e-01,9.094895e-02,2.616605e-02,1.697836e-02,6.499704e-03
5.66, 3.8400,MEAN,5.0,5.655375e-01,6.824995e-01,7.183937e-01,6.944303e-01,3.745437e-01,2.342300e-01,8.908286e-02,2.561540e-02,1.662146e-02,6.366121e-03
5.66, 4.3400,MEAN,5.0,5.479983e-01,6.634308e-01,6.989171e-01,6.762792e-01,3.656721e-01,2.289275e-01,8.715559e-02,2.502396e-02,1.623396e-02,6.218261e-03
5.66, 4.9000,MEAN,5.0,5.303571e-01,6.440560e-01,6.790325e-01,6.575164e-01,3.563926e-01,2.235229e-01,8.518753e-02,2.441213e-02,1.582608e-02,6.058165e-03
5.66, 5.5400,MEAN,5.0,5.125120e-01,6.245794e-01,6.590459e-01,6.383456e-01,3.468073e-01,2.179145e-01,8.318887e-02,2.376971e-02,1.538760e-02,5.887871e-03
5.66, 6.2600,MEAN,5.0,4.946669e-01,6.048987e-01,6.387535e-01,6.188689e-01,3.370179e-01,2.123060e-01,8.116982e-02,2.311708e-02,1.494912e-02,5.708400e-03
5.66, 7.0700,MEAN,5.0,4.769237e-01,5.851161e-01,6.184610e-01,5.992903e-01,3.272286e-01,2.065956e-01,7.916097e-02,2.245427e-02,1.449024e-02,5.522811e-03
5.66, 7.9900,MEAN,5.0,4.592825e-01,5.654355e-01,5.980666e-01,5.796097e-01,3.173373e-01,2.008851e-01,7.715212e-02,2.179145e-02,1.404156e-02,5.333143e-03
5.66, 9.0300,MEAN,5.0,4.417433e-01,5.456529e-01,5.776722e-01,5.599290e-01,3.075480e-01,1.952767e-01,7.516367e-02,2.112863e-02,1.358269e-02,5.140416e-03
5.66,10.2100,MEAN,5.0,4.125793e-01,5.127159e-01,5.437155e-01,5.264822e-01,2.907226e-01,1.857932e-01,7.186997e-02,2.003753e-02,1.280770e-02,4.803908e-03
5.66,11.5400,MEAN,5.0,3.583301e-01,4.487794e-01,4.790651e-01,4.730488e-01,2.659433e-01,1.705994e-01,6.630229e-02,1.854873e-02,1.185936e-02,4.444966e-03
5.66,13.0400,MEAN,5.0,3.107091e-01,3.920829e-01,4.212469e-01,4.243061e-01,2.429996e-01,1.565272e-01,6.112210e-02,1.715171e-02,1.097220e-02,4.105398e-03
5.66,14.7300,MEAN,5.0,2.687986e-01,3.418106e-01,3.697510e-01,3.799482e-01,2.216874e-01,1.433728e-01,5.630902e-02,1.584647e-02,1.013603e-02,3.786226e-03
5.66,16.6500,MEAN,5.0,2.320886e-01,2.973508e-01,3.237615e-01,3.396692e-01,2.021088e-01,1.313401e-01,5.185283e-02,1.462281e-02,9.354924e-03,3.486428e-03
5.66,18.8100,MEAN,5.0,1.999674e-01,2.580915e-01,2.829727e-01,3.030612e-01,1.840597e-01,1.201232e-01,4.772296e-02,1.349091e-02,8.627863e-03,3.207024e-03
5.66,21.2600,MEAN,5.0,1.719250e-01,2.234210e-01,2.466706e-01,2.700222e-01,1.674383e-01,1.099260e-01,4.389901e-02,1.244060e-02,7.951788e-03,2.946995e-03
5.66,24.0300,MEAN,5.0,1.473497e-01,1.929313e-01,2.144474e-01,2.400424e-01,1.521424e-01,1.004120e-01,4.037077e-02,1.147187e-02,7.325679e-03,2.706341e-03
5.66,27.1500,MEAN,5.0,1.260376e-01,1.660106e-01,1.858952e-01,2.130198e-01,1.381723e-01,9.168315e-02,3.710766e-02,1.056431e-02,6.745457e-03,2.484041e-03
5.66,30.6800,MEAN,5.0,1.073767e-01,1.423531e-01,1.606061e-01,1.885465e-01,1.253238e-01,8.365794e-02,3.408929e-02,9.735280e-03,6.208064e-03,2.278058e-03
5.66,34.6700,MEAN,5.0,9.124467e-02,1.216528e-01,1.381723e-01,1.665205e-01,1.134950e-01,7.627516e-02,3.130545e-02,8.963351e-03,5.711460e-03,2.087370e-03
5.66,39.1800,MEAN,5.0,7.720311e-02,1.033998e-01,1.184916e-01,1.466359e-01,1.027879e-01,6.949401e-02,2.873575e-02,8.250566e-03,5.252585e-03,1.911978e-03
5.66,44.2800,MEAN,5.0,6.503783e-02,8.755328e-02,1.010850e-01,1.287908e-01,9.286603e-02,6.324312e-02,2.637000e-02,7.591826e-03,4.829401e-03,1.750862e-03
5.66,50.0400,MEAN,5.0,5.460608e-02,7.377684e-02,8.590133e-02,1.128832e-01,8.392307e-02,5.757347e-02,2.420819e-02,6.994269e-03,4.447005e-03,1.606061e-03
5.66,56.5500,MEAN,5.0,5.206698e-02,6.990190e-02,8.160830e-02,1.091102e-01,8.279118e-02,5.703302e-02,2.408582e-02,6.976934e-03,4.436808e-03,1.600963e-03
5.66,63.9000,MEAN,5.0,4.933412e-02,6.576183e-02,7.701956e-02,1.051333e-01,8.153692e-02,5.643138e-02,2.395326e-02,6.957559e-03,4.424571e-03,1.594844e-03
5.66,72.2100,MEAN,5.0,4.641772e-02,6.137703e-02,7.214529e-02,1.007791e-01,8.012971e-02,5.575837e-02,2.380030e-02,6.936145e-03,4.411315e-03,1.587706e-03
5.66,81.6100,MEAN,5.0,4.333816e-02,5.677809e-02,6.700589e-02,9.607815e-02,7.857973e-02,5.500377e-02,2.363714e-02,6.911672e-03,4.397039e-03,1.580568e-03
5.66,92.2200,MEAN,5.0,4.009545e-02,5.198540e-02,6.164216e-02,9.101014e-02,7.685640e-02,5.416760e-02,2.344340e-02,6.884139e-03,4.379703e-03,1.571391e-03
5.66,104.2100,MEAN,5.0,3.496625e-02,4.506149e-02,5.351498e-02,8.018069e-02,6.893317e-02,4.880387e-02,2.125099e-02,6.268228e-03,3.991190e-03,1.431689e-03
5.66,117.7700,MEAN,5.0,2.738972e-02,3.540473e-02,4.187996e-02,6.169315e-02,5.238309e-02,3.706687e-02,1.617278e-02,4.797789e-03,3.063243e-03,1.104358e-03
5.66,133.0900,MEAN,5.0,2.117961e-02,2.742031e-02,3.231497e-02,4.703975e-02,3.965697e-02,2.807293e-02,1.228764e-02,3.669977e-03,2.349438e-03,8.507536e-04
5.66,150.4000,MEAN,5.0,1.614219e-02,2.088389e-02,2.454469e-02,3.550670e-02,2.989823e-02,2.121021e-02,9.325352e-03,2.805254e-03,1.800828e-03,6.547631e-04
5.66,169.9600,MEAN,5.0,1.209390e-02,1.561193e-02,1.832439e-02,2.649236e-02,2.243387e-02,1.596884e-02,7.064630e-03,2.142435e-03,1.378663e-03,5.032325e-04
5.66,192.0600,MEAN,5.0,8.901148e-03,1.143108e-02,1.339914e-02,1.950727e-02,1.674383e-02,1.197153e-02,5.341301e-03,1.634613e-03,1.054392e-03,3.862705e-04
5.66,217.0400,MEAN,5.0,6.413028e-03,8.170008e-03,9.585381e-03,1.416393e-02,1.243040e-02,8.943977e-03,4.028919e-03,1.246100e-03,8.060898e-04,2.960251e-04
5.66,245.2700,MEAN,5.0,4.511248e-03,5.683927e-03,6.682234e-03,1.010748e-02,9.157098e-03,6.648584e-03,3.032651e-03,9.481370e-04,6.152999e-04,2.264801e-04
5.66,277.1700,MEAN,5.0,3.089756e-03,3.835172e-03,4.525524e-03,7.081965e-03,6.696511e-03,4.916077e-03,2.274998e-03,7.207391e-04,4.690718e-04,1.729448e-04
5.66,313.2200,MEAN,5.0,2.052699e-03,2.500357e-03,2.966370e-03,4.857953e-03,4.853874e-03,3.613893e-03,1.701915e-03,5.469786e-04,3.570045e-04,1.318500e-04
5.66,353.9600,MEAN,5.0,1.317480e-03,1.568332e-03,1.874248e-03,3.253931e-03,3.485408e-03,2.638019e-03,1.268533e-03,4.144148e-04,2.712459e-04,1.001774e-04
5.66,400.0000,MEAN,5.0,8.133298e-04,9.409989e-04,1.135970e-03,2.121021e-03,2.473844e-03,1.910958e-03,9.421206e-04,3.132584e-04,2.057798e-04,7.593865e-05
5.72, 1.0000,MEAN,5.0,7.543899e-01,8.943977e-01,9.338609e-01,8.782861e-01,4.711113e-01,2.986764e-01,1.165542e-01,3.395672e-02,2.203618e-02,8.434116e-03
5.72, 1.1300,MEAN,5.0,7.467420e-01,8.857300e-01,9.253972e-01,8.727796e-01,4.687659e-01,2.970448e-01,1.159423e-01,3.380376e-02,2.195460e-02,8.407603e-03
5.72, 1.2800,MEAN,5.0,7.377684e-01,8.756348e-01,9.156079e-01,8.661514e-01,4.658087e-01,2.951074e-01,1.151265e-01,3.362021e-02,2.184243e-02,8.373952e-03
5.72, 1.4400,MEAN,5.0,7.274693e-01,8.641119e-01,9.041870e-01,8.582995e-01,4.622397e-01,2.926600e-01,1.141068e-01,3.339588e-02,2.172007e-02,8.331124e-03
5.72, 1.6300,MEAN,5.0,7.157425e-01,8.510595e-01,8.913385e-01,8.490200e-01,4.580589e-01,2.899068e-01,1.129851e-01,3.313075e-02,2.155691e-02,8.280138e-03
5.72, 1.8400,MEAN,5.0,7.025881e-01,8.366814e-01,8.769604e-01,8.382110e-01,4.531642e-01,2.866437e-01,1.116595e-01,3.281464e-02,2.136316e-02,8.216915e-03
5.72, 2.0800,MEAN,5.0,6.882100e-01,8.208757e-01,8.611547e-01,8.258724e-01,4.474538e-01,2.828707e-01,1.102319e-01,3.243734e-02,2.113882e-02,8.140436e-03
5.72, 2.3500,MEAN,5.0,6.726082e-01,8.038464e-01,8.440234e-01,8.120042e-01,4.409275e-01,2.786899e-01,1.086003e-01,3.200906e-02,2.087370e-02,8.049681e-03
5.72, 2.6600,MEAN,5.0,6.560888e-01,7.857973e-01,8.258724e-01,7.967083e-01,4.335855e-01,2.741011e-01,1.067648e-01,3.151959e-02,2.056778e-02,7.942610e-03
5.72, 3.0100,MEAN,5.0,6.386515e-01,7.668305e-01,8.065996e-01,7.799849e-01,4.255297e-01,2.691045e-01,1.048274e-01,3.096894e-02,2.022108e-02,7.818204e-03
5.72, 3.4000,MEAN,5.0,6.206025e-01,7.472519e-01,7.866131e-01,7.621398e-01,4.167601e-01,2.637000e-01,1.027879e-01,3.036730e-02,1.984378e-02,7.676463e-03
5.72, 3.8400,MEAN,5.0,6.020435e-01,7.270614e-01,7.660147e-01,7.432749e-01,4.073787e-01,2.579895e-01,1.006975e-01,2.972488e-02,1.941550e-02,7.517386e-03
5.72, 4.3400,MEAN,5.0,5.831787e-01,7.064630e-01,7.450085e-01,7.235943e-01,3.974874e-01,2.520751e-01,9.850509e-02,2.903147e-02,1.895662e-02,7.340974e-03
5.72, 4.9000,MEAN,5.0,5.640079e-01,6.855587e-01,7.235943e-01,7.033019e-01,3.872902e-01,2.460588e-01,9.625150e-02,2.830747e-02,1.847735e-02,7.150287e-03
5.72, 5.5400,MEAN,5.0,5.448372e-01,6.645524e-01,7.018742e-01,6.824995e-01,3.767871e-01,2.398385e-01,9.396733e-02,2.756307e-02,1.796749e-02,6.947362e-03
5.72, 6.2600,MEAN,5.0,5.256664e-01,6.433422e-01,6.800522e-01,6.614933e-01,3.660800e-01,2.335162e-01,9.167295e-02,2.679828e-02,1.744743e-02,6.733220e-03
5.72, 7.0700,MEAN,5.0,5.065976e-01,6.221320e-01,6.582302e-01,6.402831e-01,3.552709e-01,2.271939e-01,8.937858e-02,2.603349e-02,1.691718e-02,6.511941e-03
5.72, 7.9900,MEAN,5.0,4.875288e-01,6.008199e-01,6.363062e-01,6.189709e-01,3.443599e-01,2.208717e-01,8.708421e-02,2.525850e-02,1.637673e-02,6.286583e-03
5.72, 9.0300,MEAN,5.0,4.686640e-01,5.796097e-01,6.143822e-01,5.977607e-01,3.335509e-01,2.146514e-01,8.482043e-02,2.448351e-02,1.584647e-02,6.058165e-03
5.72,10.2100,MEAN,5.0,4.378684e-01,5.446332e-01,5.781820e-01,5.619685e-01,3.153998e-01,2.041482e-01,8.111884e-02,2.321906e-02,1.494912e-02,5.665572e-03
5.72,11.5400,MEAN,5.0,3.808659e-01,4.773316e-01,5.099627e-01,5.053739e-01,2.886831e-01,1.876287e-01,7.486795e-02,2.150592e-02,1.385801e-02,5.249526e-03
5.72,13.0400,MEAN,5.0,3.305937e-01,4.174739e-01,4.488814e-01,4.536741e-01,2.639039e-01,1.721290e-01,6.905553e-02,1.990496e-02,1.282810e-02,4.853874e-03
5.72,14.7300,MEAN,5.0,2.864397e-01,3.643465e-01,3.943263e-01,4.065629e-01,2.409602e-01,1.578529e-01,6.365101e-02,1.840597e-02,1.185936e-02,4.481676e-03
5.72,16.6500,MEAN,5.0,2.476903e-01,3.173373e-01,3.456856e-01,3.637346e-01,2.197500e-01,1.445965e-01,5.864418e-02,1.700895e-02,1.096201e-02,4.131911e-03
5.72,18.8100,MEAN,5.0,2.137336e-01,2.757327e-01,3.024494e-01,3.248832e-01,2.002733e-01,1.324618e-01,5.400445e-02,1.570371e-02,1.011870e-02,3.805600e-03
5.72,21.2600,MEAN,5.0,1.840597e-01,2.390227e-01,2.639039e-01,2.896009e-01,1.823262e-01,1.211429e-01,4.971142e-02,1.450044e-02,9.335550e-03,3.501723e-03
5.72,24.0300,MEAN,5.0,1.580568e-01,2.065956e-01,2.296413e-01,2.576836e-01,1.658067e-01,1.107417e-01,4.573451e-02,1.337874e-02,8.608488e-03,3.219260e-03
5.72,27.1500,MEAN,5.0,1.353170e-01,1.779414e-01,1.992536e-01,2.288255e-01,1.506129e-01,1.012074e-01,4.206351e-02,1.232843e-02,7.934452e-03,2.958212e-03
5.72,30.6800,MEAN,5.0,1.155344e-01,1.528562e-01,1.723329e-01,2.027206e-01,1.367446e-01,9.239696e-02,3.866784e-02,1.136989e-02,7.310383e-03,2.716538e-03
5.72,34.6700,MEAN,5.0,9.825016e-02,1.307283e-01,1.484714e-01,1.791651e-01,1.238962e-01,8.429017e-02,3.552709e-02,1.047254e-02,6.732201e-03,2.493219e-03
5.72,39.1800,MEAN,5.0,8.326025e-02,1.112516e-01,1.274652e-01,1.579548e-01,1.121694e-01,7.683601e-02,3.263109e-02,9.652683e-03,6.197867e-03,2.286215e-03
5.72,44.2800,MEAN,5.0,7.024861e-02,9.430384e-02,1.088043e-01,1.387841e-01,1.014827e-01,6.997328e-02,2.995942e-02,8.889931e-03,5.704322e-03,2.096547e-03
5.72,50.0400,MEAN,5.0,5.906226e-02,7.956886e-02,9.257031e-02,1.217547e-01,9.177493e-02,6.373259e-02,2.752228e-02,8.196521e-03,5.257684e-03,1.925234e-03
5.72,56.5500,MEAN,5.0,5.630902e-02,7.538800e-02,8.795097e-02,1.177778e-01,9.054106e-02,6.313095e-02,2.737952e-02,8.177146e-03,5.245447e-03,1.919116e-03
5.72,63.9000,MEAN,5.0,5.336202e-02,7.092162e-02,8.300532e-02,1.133930e-01,8.915424e-02,6.246813e-02,2.722656e-02,8.154712e-03,5.231171e-03,1.911978e-03
5.72,72.2100,MEAN,5.0,5.021108e-02,6.619012e-02,7.775376e-02,1.087023e-01,8.762466e-02,6.171354e-02,2.706341e-02,8.129219e-03,5.215875e-03,1.903820e-03
5.72,81.6100,MEAN,5.0,4.687659e-02,6.122407e-02,7.220647e-02,1.036037e-01,8.592173e-02,6.088757e-02,2.686966e-02,8.100667e-03,5.198540e-03,1.894642e-03
5.72,92.2200,MEAN,5.0,4.336875e-02,5.606428e-02,6.642465e-02,9.816858e-02,8.404544e-02,5.994942e-02,2.665552e-02,8.068036e-03,5.179165e-03,1.883425e-03
5.72,104.2100,MEAN,5.0,3.783166e-02,4.859992e-02,5.768564e-02,8.650297e-02,7.537781e-02,5.402484e-02,2.415720e-02,7.346073e-03,4.719271e-03,1.716191e-03
5.72,117.7700,MEAN,5.0,2.965350e-02,3.821916e-02,4.516346e-02,6.656741e-02,5.728795e-02,4.103359e-02,1.838558e-02,5.623764e-03,3.622050e-03,1.324618e-03
5.72,133.0900,MEAN,5.0,2.294373e-02,2.962291e-02,3.487447e-02,5.077193e-02,4.337895e-02,3.108111e-02,1.397018e-02,4.302205e-03,2.778741e-03,1.020741e-03
5.72,150.4000,MEAN,5.0,1.749842e-02,2.257663e-02,2.650256e-02,3.833133e-02,3.271266e-02,2.348418e-02,1.060510e-02,3.288602e-03,2.130198e-03,7.857973e-04
5.72,169.9600,MEAN,5.0,1.312381e-02,1.688659e-02,1.979279e-02,2.860319e-02,2.454469e-02,1.768197e-02,8.032346e-03,2.511574e-03,1.631554e-03,6.042869e-04
5.72,192.0600,MEAN,5.0,9.664920e-03,1.236922e-02,1.449024e-02,2.107764e-02,1.832439e-02,1.325638e-02,6.073461e-03,1.916057e-03,1.248139e-03,4.639732e-04
5.72,217.0400,MEAN,5.0,6.967756e-03,8.848123e-03,1.037057e-02,1.529582e-02,1.359289e-02,9.904554e-03,4.581608e-03,1.461261e-03,9.539494e-04,3.557808e-04
5.72,245.2700,MEAN,5.0,4.905880e-03,6.160137e-03,7.230845e-03,1.092122e-02,1.002182e-02,7.363408e-03,3.447678e-03,1.111496e-03,7.282850e-04,2.722656e-04
5.72,277.1700,MEAN,5.0,3.362021e-03,4.159444e-03,4.899761e-03,7.657088e-03,7.329758e-03,5.445312e-03,2.588053e-03,8.453491e-04,5.553403e-04,2.080232e-04
5.72,313.2200,MEAN,5.0,2.235229e-03,2.713479e-03,3.213142e-03,5.253605e-03,5.313768e-03,4.002407e-03,1.935431e-03,6.416087e-04,4.227765e-04,1.585667e-04
5.72,353.9600,MEAN,5.0,1.435768e-03,1.702935e-03,2.031285e-03,3.520078e-03,3.815798e-03,2.922522e-03,1.442906e-03,4.861012e-04,3.213142e-04,1.205311e-04
5.72,400.0000,MEAN,5.0,8.870557e-04,1.022781e-03,1.231823e-03,2.295393e-03,2.709400e-03,2.116942e-03,1.071727e-03,3.676096e-04,2.437134e-04,9.142822e-05
5.79, 1.0000,MEAN,5.0,8.030306e-01,9.525218e-01,9.952481e-01,9.389595e-01,5.113903e-01,3.283503e-01,1.314421e-01,3.932046e-02,2.570718e-02,9.950442e-03
5.79, 1.1300,MEAN,5.0,7.947709e-01,9.431403e-01,9.861726e-01,9.330451e-01,5.087390e-01,3.265148e-01,1.307283e-01,3.914711e-02,2.560520e-02,9.917810e-03
5.79, 1.2800,MEAN,5.0,7.850835e-01,9.322293e-01,9.754655e-01,9.259070e-01,5.054759e-01,3.242714e-01,1.298105e-01,3.893296e-02,2.548284e-02,9.878041e-03
5.79, 1.4400,MEAN,5.0,7.739686e-01,9.197887e-01,9.632288e-01,9.173414e-01,5.016010e-01,3.216201e-01,1.286888e-01,3.866784e-02,2.532988e-02,9.828075e-03
5.79, 1.6300,MEAN,5.0,7.612220e-01,9.057166e-01,9.492587e-01,9.072461e-01,4.970122e-01,3.184590e-01,1.273632e-01,3.835172e-02,2.513613e-02,9.766892e-03
5.79, 1.8400,MEAN,5.0,7.471499e-01,8.901148e-01,9.337589e-01,8.955193e-01,4.916077e-01,3.148900e-01,1.258336e-01,3.798462e-02,2.492199e-02,9.691432e-03
5.79, 2.0800,MEAN,5.0,7.316501e-01,8.730855e-01,9.167295e-01,8.822630e-01,4.852854e-01,3.107091e-01,1.242021e-01,3.754614e-02,2.465686e-02,9.600677e-03
5.79, 2.3500,MEAN,5.0,7.148247e-01,8.547305e-01,8.982726e-01,8.672731e-01,4.781474e-01,3.060184e-01,1.223666e-01,3.704648e-02,2.434075e-02,9.492587e-03
5.79, 2.6600,MEAN,5.0,6.969796e-01,8.352538e-01,8.785920e-01,8.506516e-01,4.700916e-01,3.009198e-01,1.203271e-01,3.647543e-02,2.398385e-02,9.365121e-03
5.79, 3.0100,MEAN,5.0,6.782167e-01,8.148594e-01,8.579936e-01,8.326025e-01,4.612200e-01,2.953113e-01,1.181857e-01,3.583301e-02,2.357596e-02,9.217262e-03
5.79, 3.4000,MEAN,5.0,6.588420e-01,7.937511e-01,8.363755e-01,8.133298e-01,4.516346e-01,2.893969e-01,1.158404e-01,3.513960e-02,2.312728e-02,9.049008e-03
5.79, 3.8400,MEAN,5.0,6.388555e-01,7.720311e-01,8.142475e-01,7.929354e-01,4.413354e-01,2.830747e-01,1.133930e-01,3.438501e-02,2.262762e-02,8.859340e-03
5.79, 4.3400,MEAN,5.0,6.185630e-01,7.499031e-01,7.915078e-01,7.716232e-01,4.305264e-01,2.764465e-01,1.109457e-01,3.357943e-02,2.209736e-02,8.650297e-03
5.79, 4.9000,MEAN,5.0,5.979646e-01,7.274693e-01,7.684621e-01,7.496992e-01,4.192075e-01,2.697163e-01,1.083964e-01,3.274325e-02,2.152632e-02,8.422899e-03
5.79, 5.5400,MEAN,5.0,5.773663e-01,7.048314e-01,7.452124e-01,7.273673e-01,4.076846e-01,2.627822e-01,1.057451e-01,3.187649e-02,2.093488e-02,8.181225e-03
5.79, 6.2600,MEAN,5.0,5.567679e-01,6.820917e-01,7.217588e-01,7.046275e-01,3.959578e-01,2.558481e-01,1.030938e-01,3.097914e-02,2.032305e-02,7.927314e-03
5.79, 7.0700,MEAN,5.0,5.362715e-01,6.592499e-01,6.983052e-01,6.816838e-01,3.841291e-01,2.488120e-01,1.005343e-01,3.008178e-02,1.970102e-02,7.665246e-03
5.79, 7.9900,MEAN,5.0,5.159790e-01,6.365101e-01,6.747497e-01,6.588420e-01,3.721983e-01,2.418779e-01,9.793404e-02,2.918443e-02,1.906879e-02,7.397059e-03
5.79, 9.0300,MEAN,5.0,4.956866e-01,6.136683e-01,6.511941e-01,6.358983e-01,3.603695e-01,2.349438e-01,9.536435e-02,2.828707e-02,1.843656e-02,7.126833e-03
5.79,10.2100,MEAN,5.0,4.630555e-01,5.766525e-01,6.129545e-01,5.978627e-01,3.406889e-01,2.235229e-01,9.119369e-02,2.682887e-02,1.740664e-02,6.669998e-03
5.79,11.5400,MEAN,5.0,4.034018e-01,5.059858e-01,5.410642e-01,5.381070e-01,3.120348e-01,2.053719e-01,8.421879e-02,2.488120e-02,1.615239e-02,6.186650e-03
5.79,13.0400,MEAN,5.0,3.507842e-01,4.430690e-01,4.768217e-01,4.834499e-01,2.854200e-01,1.886485e-01,7.772317e-02,2.304570e-02,1.496951e-02,5.727775e-03
5.79,14.7300,MEAN,5.0,3.043868e-01,3.871882e-01,4.193094e-01,4.335855e-01,2.607428e-01,1.730467e-01,7.168642e-02,2.132237e-02,1.384782e-02,5.294394e-03
5.79,16.6500,MEAN,5.0,2.635980e-01,3.376298e-01,3.680175e-01,3.882079e-01,2.380030e-01,1.586687e-01,6.607795e-02,1.972141e-02,1.280770e-02,4.887525e-03
5.79,18.8100,MEAN,5.0,2.278058e-01,2.936798e-01,3.222320e-01,3.470112e-01,2.169967e-01,1.453103e-01,6.088757e-02,1.823262e-02,1.183897e-02,4.507169e-03
5.79,21.2600,MEAN,5.0,1.963983e-01,2.548284e-01,2.814431e-01,3.095874e-01,1.977240e-01,1.330736e-01,5.607448e-02,1.683560e-02,1.093141e-02,4.152306e-03
5.79,24.0300,MEAN,5.0,1.688659e-01,2.204638e-01,2.451410e-01,2.757327e-01,1.798789e-01,1.216528e-01,5.161830e-02,1.555075e-02,1.009014e-02,3.822936e-03
5.79,27.1500,MEAN,5.0,1.448004e-01,1.901780e-01,2.129178e-01,2.450391e-01,1.635633e-01,1.112516e-01,4.749862e-02,1.434748e-02,9.310056e-03,3.515999e-03
5.79,30.6800,MEAN,5.0,1.237942e-01,1.634613e-01,1.843656e-01,2.173026e-01,1.484714e-01,1.016254e-01,4.369506e-02,1.323598e-02,8.586054e-03,3.233537e-03
5.79,34.6700,MEAN,5.0,1.054392e-01,1.400077e-01,1.589746e-01,1.922175e-01,1.347052e-01,9.276406e-02,4.017702e-02,1.221626e-02,7.915078e-03,2.970448e-03
5.79,39.1800,MEAN,5.0,8.950095e-02,1.193074e-01,1.365407e-01,1.695797e-01,1.220607e-01,8.460629e-02,3.692411e-02,1.125772e-02,7.295087e-03,2.728774e-03
5.79,44.2800,MEAN,5.0,7.562254e-02,1.012583e-01,1.167581e-01,1.490833e-01,1.104358e-01,7.709094e-02,3.391593e-02,1.038076e-02,6.719964e-03,2.504436e-03
5.79,50.0400,MEAN,5.0,6.368160e-02,8.553423e-02,9.944323e-02,1.308303e-01,9.996329e-02,7.025881e-02,3.116269e-02,9.578243e-03,6.199906e-03,2.303551e-03
5.79,56.5500,MEAN,5.0,6.071421e-02,8.103726e-02,9.447719e-02,1.265474e-01,9.861726e-02,6.959599e-02,3.100973e-02,9.555809e-03,6.185630e-03,2.296413e-03
5.79,63.9000,MEAN,5.0,5.753268e-02,7.623437e-02,8.916444e-02,1.219587e-01,9.710807e-02,6.886179e-02,3.083638e-02,9.529297e-03,6.169315e-03,2.287235e-03
5.79,72.2100,MEAN,5.0,5.413701e-02,7.115616e-02,8.351518e-02,1.168601e-01,9.544592e-02,6.803581e-02,3.064263e-02,9.499725e-03,6.150960e-03,2.277038e-03
5.79,81.6100,MEAN,5.0,5.053739e-02,6.581282e-02,7.757021e-02,1.114556e-01,9.359003e-02,6.711806e-02,3.042849e-02,9.466074e-03,6.130565e-03,2.265821e-03
