rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.200,0.300,0.400,0.500,0.600,0.750,1.000,2.000,3.000,5.000,10.000
7.0,1.0,180.0,1.0,MEAN,5.0,4.47592250e-01,4.47592250e-01,3.13730282e-01,3.69820386e-01,4.68130595e-01,6.48086879e-01,6.78447826e-01,7.53065462e-01,7.02690110e-01,6.66127230e-01,6.48744133e-01,5.67428348e-01,2.89393255e-01,1.41496559e-01,4.92562818e-02,1.08018720e-02
7.0,5.0,180.0,1.0,MEAN,5.0,3.79602631e-01,3.79602631e-01,2.75165134e-01,3.28134686e-01,4.22436858e-01,6.03166975e-01,6.35034934e-01,7.00453028e-01,6.50556434e-01,6.15508355e-01,5.93751815e-01,5.08080840e-01,2.40777653e-01,1.17363137e-01,4.17814054e-02,9.45475472e-03
7.0,10.0,180.0,1.0,MEAN,5.0,3.17984776e-01,3.17984776e-01,2.38434518e-01,2.87451141e-01,3.75647065e-01,5.48097264e-01,5.77655701e-01,6.32499843e-01,5.84868541e-01,5.52842368e-01,5.29173211e-01,4.44728132e-01,1.98575768e-01,9.67392012e-02,3.52192797e-02,8.22365693e-03
7.0,20.0,180.0,1.0,MEAN,5.0,2.35385636e-01,2.35385636e-01,1.85098587e-01,2.26190677e-01,3.01011270e-01,4.46552632e-01,4.68964757e-01,5.08223279e-01,4.67786945e-01,4.42777074e-01,4.20518576e-01,3.46647361e-01,1.45472235e-01,7.11709050e-02,2.67999483e-02,6.56044597e-03
7.0,50.0,180.0,1.0,MEAN,5.0,1.19485217e-01,1.19485217e-01,1.00013447e-01,1.23566073e-01,1.67782822e-01,2.48316491e-01,2.58507677e-01,2.77085399e-01,2.54490850e-01,2.43277022e-01,2.29689814e-01,1.86447712e-01,7.51806132e-02,3.75847456e-02,1.50582505e-02,4.02048026e-03
7.0,100.0,180.0,1.0,MEAN,5.0,5.59940837e-02,5.59940837e-02,4.79511074e-02,5.88708937e-02,8.05961594e-02,1.16954117e-01,1.20734351e-01,1.28415977e-01,1.17270668e-01,1.13050784e-01,1.05824226e-01,8.55824238e-02,3.51028007e-02,1.80909507e-02,7.67408339e-03,2.21948922e-03
7.0,300.0,180.0,1.0,MEAN,5.0,3.79995031e-03,3.79995031e-03,2.64815768e-03,2.58250240e-03,3.55444912e-03,5.32564174e-03,6.22067055e-03,8.32150519e-03,8.25884671e-03,8.73769147e-03,8.91425655e-03,8.69424691e-03,4.43131346e-03,2.43412061e-03,1.14205784e-03,3.80371407e-04
7.0,1.0,360.0,1.0,MEAN,5.0,5.77182625e-01,5.77182625e-01,5.02704392e-01,6.58819527e-01,8.54994316e-01,1.15733047e+00,1.11174702e+00,1.11270220e+00,9.54738264e-01,8.30455566e-01,7.20512781e-01,5.49885555e-01,1.86642623e-01,8.87467975e-02,3.25872527e-02,7.61692900e-03
7.0,5.0,360.0,1.0,MEAN,5.0,4.52999352e-01,4.52999352e-01,4.04579587e-01,5.32409898e-01,6.95250922e-01,9.33555257e-01,8.87043120e-01,8.80188549e-01,7.55054515e-01,6.60460152e-01,5.75632969e-01,4.41334102e-01,1.52710825e-01,7.36102888e-02,2.76419812e-02,6.66701065e-03
7.0,10.0,360.0,1.0,MEAN,5.0,3.51399300e-01,3.51399300e-01,3.20920279e-01,4.23468287e-01,5.55722559e-01,7.38882670e-01,6.96098197e-01,6.86834642e-01,5.90248062e-01,5.19926110e-01,4.55635666e-01,3.51243185e-01,1.24125257e-01,6.06749336e-02,2.33005725e-02,5.79890330e-03
7.0,20.0,360.0,1.0,MEAN,5.0,2.33778278e-01,2.33778278e-01,2.19134322e-01,2.89356800e-01,3.81723285e-01,4.99799878e-01,4.67564787e-01,4.60019111e-01,3.97701171e-01,3.54785017e-01,3.13832918e-01,2.44225192e-01,8.93565712e-02,4.46384701e-02,1.77304631e-02,4.62609179e-03
7.0,50.0,360.0,1.0,MEAN,5.0,1.02555650e-01,1.02555650e-01,9.82369425e-02,1.28454385e-01,1.70287247e-01,2.17820595e-01,2.04180361e-01,2.02088288e-01,1.77266149e-01,1.62171465e-01,1.45661945e-01,1.15410854e-01,4.52746364e-02,2.35731939e-02,9.96232350e-03,2.83503755e-03
7.0,100.0,360.0,1.0,MEAN,5.0,4.45831855e-02,4.45831855e-02,4.25424465e-02,5.45981059e-02,7.25034841e-02,9.09169245e-02,8.54765641e-02,8.48678324e-02,7.46928865e-02,6.94383245e-02,6.24529682e-02,5.00418988e-02,2.09559353e-02,1.13466642e-02,5.07706399e-03,1.56507056e-03
7.0,300.0,360.0,1.0,MEAN,5.0,2.85306155e-03,2.85306155e-03,2.16340740e-03,2.18210739e-03,2.90076945e-03,3.77496832e-03,4.06123868e-03,5.11842764e-03,4.93106351e-03,5.06030476e-03,4.99677259e-03,4.88093975e-03,2.62902128e-03,1.52668313e-03,7.55569161e-04,2.68218510e-04
7.0,1.0,570.0,1.0,MEAN,5.0,6.13743111e-01,6.13743111e-01,6.08879073e-01,8.46822726e-01,1.10130041e+00,1.39829223e+00,1.24577686e+00,1.06739466e+00,8.21169676e-01,6.62046491e-01,5.36908227e-01,3.97233691e-01,1.33203135e-01,6.51389112e-02,2.47800754e-02,6.04220479e-03
7.0,5.0,570.0,1.0,MEAN,5.0,4.59254802e-01,4.59254802e-01,4.62844181e-01,6.42723041e-01,8.36187514e-01,1.03774255e+00,9.12832156e-01,7.93554027e-01,6.22094707e-01,5.10542397e-01,4.20186516e-01,3.14582536e-01,1.08764049e-01,5.40289250e-02,2.10195805e-02,5.28867260e-03
7.0,10.0,570.0,1.0,MEAN,5.0,3.41374092e-01,3.41374092e-01,3.48260715e-01,4.82242038e-01,6.27445811e-01,7.63664276e-01,6.66676256e-01,5.88058750e-01,4.69324293e-01,3.91831577e-01,3.27004600e-01,2.47635985e-01,8.82566643e-02,4.45345548e-02,1.77182763e-02,4.60003779e-03
7.0,20.0,570.0,1.0,MEAN,5.0,2.15449689e-01,2.15449689e-01,2.22254843e-01,3.05656009e-01,3.97599210e-01,4.73142764e-01,4.11890471e-01,3.71181547e-01,3.03657170e-01,2.59771986e-01,2.20950600e-01,1.70063062e-01,6.34147164e-02,3.27640143e-02,1.34826405e-02,3.66969338e-03
7.0,50.0,570.0,1.0,MEAN,5.0,8.88580758e-02,8.88580758e-02,9.17172120e-02,1.23671914e-01,1.60767046e-01,1.86600304e-01,1.64178289e-01,1.52985184e-01,1.29614032e-01,1.15154731e-01,1.00486273e-01,7.93174740e-02,3.20661763e-02,1.73023954e-02,7.57557351e-03,2.24892177e-03
7.0,100.0,570.0,1.0,MEAN,5.0,3.75674504e-02,3.75674504e-02,3.82098191e-02,5.03204706e-02,6.53863491e-02,7.45275646e-02,6.60996912e-02,6.25374051e-02,5.36292190e-02,4.86770671e-02,4.27188302e-02,3.42040027e-02,1.48298035e-02,8.32829325e-03,3.86071296e-03,1.24150781e-03
7.0,300.0,570.0,1.0,MEAN,5.0,2.35610272e-03,2.35610272e-03,1.88829117e-03,1.94715258e-03,2.52924079e-03,2.99843141e-03,3.05550863e-03,3.70117833e-03,3.49581873e-03,3.51571646e-03,3.39770588e-03,3.32347628e-03,1.85938568e-03,1.12056412e-03,5.74551682e-04,2.12767004e-04
7.0,1.0,850.0,1.0,MEAN,5.0,6.07946141e-01,6.07946141e-01,6.66697605e-01,9.68968107e-01,1.25296248e+00,1.37445710e+00,9.91489931e-01,8.04286356e-01,6.08417871e-01,4.82087349e-01,3.83788363e-01,2.84319760e-01,9.85583572e-02,4.97789047e-02,1.95285662e-02,4.94002594e-03
7.0,5.0,850.0,1.0,MEAN,5.0,4.39676300e-01,4.39676300e-01,4.85509312e-01,7.01275557e-01,9.03789998e-01,9.79304105e-01,7.23092636e-01,5.97946291e-01,4.60920013e-01,3.71765478e-01,3.00354300e-01,2.25162249e-01,8.04756284e-02,4.12886961e-02,1.65650129e-02,4.32394808e-03
7.0,10.0,850.0,1.0,MEAN,5.0,3.17616109e-01,3.17616109e-01,3.52051680e-01,5.04952478e-01,6.48940188e-01,6.96714249e-01,5.26076250e-01,4.43104738e-01,3.47729947e-01,2.85322932e-01,2.33746763e-01,1.77245297e-01,6.53020054e-02,3.40331349e-02,1.39633365e-02,3.76092946e-03
7.0,20.0,850.0,1.0,MEAN,5.0,1.93941485e-01,1.93941485e-01,2.15010878e-01,3.04695602e-01,3.90296468e-01,4.15303577e-01,3.23619899e-01,2.79686854e-01,2.24984500e-01,1.89160112e-01,1.57938107e-01,1.21722528e-01,4.69211950e-02,2.50381333e-02,1.06253364e-02,3.00029230e-03
7.0,50.0,850.0,1.0,MEAN,5.0,7.71735637e-02,7.71735637e-02,8.44693833e-02,1.16651019e-01,1.48888390e-01,1.57155118e-01,1.28407339e-01,1.15274979e-01,9.60331290e-02,8.38530827e-02,7.18287785e-02,5.67714312e-02,2.37260907e-02,1.32224238e-02,5.97012262e-03,1.83868841e-03
7.0,100.0,850.0,1.0,MEAN,5.0,3.21342891e-02,3.21342891e-02,3.44445506e-02,4.63297959e-02,5.90429206e-02,6.16835211e-02,5.16000222e-02,4.71221973e-02,3.97347543e-02,3.54455443e-02,3.05359260e-02,2.44814930e-02,1.09727228e-02,6.36444957e-03,3.04253265e-03,1.01504020e-03
7.0,300.0,850.0,1.0,MEAN,5.0,1.99392776e-03,1.99392776e-03,1.67650891e-03,1.76213675e-03,2.24325938e-03,2.45168405e-03,2.38211281e-03,2.78885342e-03,2.59010854e-03,2.56006557e-03,2.42872042e-03,2.37877602e-03,1.37577842e-03,8.56330777e-04,4.52790008e-04,1.73955461e-04
7.0,1.0,1200.0,1.0,MEAN,5.0,5.71178153e-01,5.71178153e-01,6.93001682e-01,1.03863396e+00,1.31130475e+00,1.26598470e+00,8.95982154e-01,7.16837885e-01,5.38562999e-01,4.23737662e-01,3.34804275e-01,2.48163407e-01,8.71942870e-02,4.46215111e-02,1.77257263e-02,4.55151908e-03
7.0,5.0,1200.0,1.0,MEAN,5.0,4.12541909e-01,4.12541909e-01,4.94951883e-01,7.33539354e-01,9.26114175e-01,9.02017252e-01,6.53438907e-01,5.32932769e-01,4.07999955e-01,3.26768655e-01,2.62019159e-01,1.96528833e-01,7.11965503e-02,3.70109391e-02,1.50357625e-02,3.98389248e-03
7.0,10.0,1200.0,1.0,MEAN,5.0,2.97694899e-01,2.97694899e-01,3.53185595e-01,5.17606953e-01,6.53493412e-01,6.41729438e-01,4.75400624e-01,3.94926832e-01,3.07805690e-01,2.50788726e-01,2.03912946e-01,1.54705381e-01,5.77724909e-02,3.05070977e-02,1.26742679e-02,3.46515230e-03
7.0,20.0,1200.0,1.0,MEAN,5.0,1.81557789e-01,1.81557789e-01,2.11796963e-01,3.05203914e-01,3.85328571e-01,3.82527745e-01,2.92446393e-01,2.49277053e-01,1.99153136e-01,1.66265022e-01,1.37779981e-01,1.06243327e-01,4.15110423e-02,2.24440323e-02,9.64442564e-03,2.76433521e-03
7.0,50.0,1200.0,1.0,MEAN,5.0,7.21540582e-02,7.21540582e-02,8.16018277e-02,1.13999918e-01,1.43928120e-01,1.44752408e-01,1.16038177e-01,1.02741357e-01,8.50071840e-02,7.37038823e-02,6.26610508e-02,4.95519263e-02,2.09904022e-02,1.18525013e-02,5.41897230e-03,1.69408531e-03
7.0,100.0,1200.0,1.0,MEAN,5.0,3.00283407e-02,3.00283407e-02,3.30042105e-02,4.48097883e-02,5.65736247e-02,5.68154468e-02,4.66295194e-02,4.19986936e-02,3.51726493e-02,3.11553749e-02,2.66385320e-02,2.13682324e-02,9.70753536e-03,5.70505436e-03,2.76165185e-03,9.35212671e-04
7.0,300.0,1200.0,1.0,MEAN,5.0,1.86257073e-03,1.86257073e-03,1.59727068e-03,1.69203677e-03,2.13624426e-03,2.25819672e-03,2.15264977e-03,2.48562688e-03,2.29272789e-03,2.25020674e-03,2.11873537e-03,2.07627202e-03,1.21714709e-03,7.67609764e-04,4.10989299e-04,1.60274786e-04
8.0,1.0,180.0,1.0,MEAN,5.0,5.88821602e-01,5.88821602e-01,3.77397752e-01,4.20889534e-01,5.17012047e-01,6.95823555e-01,7.84445628e-01,9.04386576e-01,8.87995014e-01,8.92273146e-01,9.28859534e-01,8.83632221e-01,6.02544866e-01,3.15133874e-01,1.24794231e-01,2.88589107e-02
8.0,5.0,180.0,1.0,MEAN,5.0,5.29606687e-01,5.29606687e-01,3.45857514e-01,3.88259208e-01,4.82840420e-01,6.69094477e-01,7.62215940e-01,8.77500887e-01,8.59263474e-01,8.61950674e-01,8.89969753e-01,8.31644361e-01,5.34170923e-01,2.78382123e-01,1.12004027e-01,2.64831159e-02
8.0,10.0,180.0,1.0,MEAN,5.0,4.73428254e-01,4.73428254e-01,3.15914705e-01,3.57321639e-01,4.50158681e-01,6.41347656e-01,7.36214826e-01,8.44484659e-01,8.23459213e-01,8.24048302e-01,8.43116260e-01,7.73409120e-01,4.67554493e-01,2.42879586e-01,9.93798395e-02,2.40588418e-02
8.0,20.0,180.0,1.0,MEAN,5.0,3.93289671e-01,3.93289671e-01,2.72381087e-01,3.11966621e-01,4.00857336e-01,5.91667107e-01,6.82486280e-01,7.75293920e-01,7.49275224e-01,7.46408205e-01,7.52488753e-01,6.71552754e-01,3.72169147e-01,1.92700445e-01,8.10061462e-02,2.03663668e-02
8.0,50.0,180.0,1.0,MEAN,5.0,2.57376848e-01,2.57376848e-01,1.92075682e-01,2.24958257e-01,2.98457001e-01,4.54770750e-01,5.17717881e-01,5.71909720e-01,5.40571814e-01,5.33715902e-01,5.23375004e-01,4.47573833e-01,2.19570328e-01,1.14036948e-01,5.05800953e-02,1.37086144e-02
8.0,100.0,180.0,1.0,MEAN,5.0,1.51682803e-01,1.51682803e-01,1.20022472e-01,1.42309192e-01,1.92573689e-01,2.89873325e-01,3.19630551e-01,3.41681457e-01,3.14203650e-01,3.07345527e-01,2.93002827e-01,2.43700698e-01,1.13295081e-01,5.97674552e-02,2.79407845e-02,8.15132471e-03
8.0,300.0,180.0,1.0,MEAN,5.0,1.41508483e-02,1.41508483e-02,9.78317005e-03,9.51516435e-03,1.31033384e-02,1.99044697e-02,2.36821536e-02,3.06461723e-02,2.97549864e-02,3.12518036e-02,3.17190166e-02,3.09350524e-02,1.64734995e-02,9.11150056e-03,4.69306911e-03,1.56811189e-03
8.0,1.0,360.0,1.0,MEAN,5.0,8.60074520e-01,8.60074520e-01,6.90059579e-01,8.64603266e-01,1.10874582e+00,1.57681459e+00,1.70468426e+00,1.79918996e+00,1.62236579e+00,1.48064268e+00,1.34060466e+00,1.05876891e+00,4.01428452e-01,1.97652313e-01,8.25620812e-02,2.03498314e-02
8.0,5.0,360.0,1.0,MEAN,5.0,7.38866240e-01,7.38866240e-01,6.02891405e-01,7.57601864e-01,9.76912745e-01,1.38714948e+00,1.48688522e+00,1.55534139e+00,1.39789044e+00,1.27792091e+00,1.15797573e+00,9.16023364e-01,3.51323631e-01,1.74601575e-01,7.41002646e-02,1.86745422e-02
8.0,10.0,360.0,1.0,MEAN,5.0,6.27009560e-01,6.27009560e-01,5.21048390e-01,6.56788286e-01,8.51522416e-01,1.20418383e+00,1.27801487e+00,1.32439469e+00,1.18636693e+00,1.08670417e+00,9.85552121e-01,7.81115663e-01,3.03458393e-01,1.52334344e-01,6.57482827e-02,1.69650677e-02
8.0,20.0,360.0,1.0,MEAN,5.0,4.77068090e-01,4.77068090e-01,4.07920694e-01,5.16417467e-01,6.74570928e-01,9.43504962e-01,9.85057955e-01,1.00678174e+00,8.97689755e-01,8.25406790e-01,7.49643975e-01,5.96226767e-01,2.36835307e-01,1.20861932e-01,5.35925095e-02,1.43613228e-02
8.0,50.0,360.0,1.0,MEAN,5.0,2.63004495e-01,2.63004495e-01,2.35465146e-01,2.99070244e-01,3.94640024e-01,5.34545134e-01,5.42024549e-01,5.42249622e-01,4.79964040e-01,4.45270407e-01,4.04885856e-01,3.24498628e-01,1.35463871e-01,7.15240993e-02,3.34630688e-02,9.66661547e-03
8.0,100.0,360.0,1.0,MEAN,5.0,1.35442462e-01,1.35442462e-01,1.24179863e-01,1.56774200e-01,2.07912205e-01,2.71309556e-01,2.68166516e-01,2.63331251e-01,2.30190442e-01,2.14606411e-01,1.93569006e-01,1.55825300e-01,6.85670313e-02,3.74862138e-02,1.84852240e-02,5.74789831e-03
8.0,300.0,360.0,1.0,MEAN,5.0,1.07467294e-02,1.07467294e-02,8.12339906e-03,8.18922457e-03,1.09006068e-02,1.43624627e-02,1.57022213e-02,1.91087213e-02,1.79842802e-02,1.83012788e-02,1.79532861e-02,1.75007113e-02,9.78492065e-03,5.71474319e-03,3.10486751e-03,1.10575250e-03
8.0,1.0,570.0,1.0,MEAN,5.0,9.99145642e-01,9.99145642e-01,9.24403954e-01,1.24045122e+00,1.61291996e+00,2.23590229e+00,2.27111818e+00,1.96316671e+00,1.52715279e+00,1.25980187e+00,1.04372711e+00,7.86932002e-01,2.87741477e-01,1.45074040e-01,6.27820523e-02,1.61427065e-02
8.0,5.0,570.0,1.0,MEAN,5.0,8.29262919e-01,8.29262919e-01,7.77137165e-01,1.04236854e+00,1.35646973e+00,1.84640300e+00,1.84718427e+00,1.61034802e+00,1.26816120e+00,1.05865755e+00,8.85451486e-01,6.72908270e-01,2.51375942e-01,1.28155120e-01,5.63474978e-02,1.48137666e-02
8.0,10.0,570.0,1.0,MEAN,5.0,6.78590541e-01,6.78590541e-01,6.44235445e-01,8.63477786e-01,1.12438784e+00,1.50121292e+00,1.47994690e+00,1.30156471e+00,1.03772229e+00,8.76885288e-01,7.40400777e-01,5.67255038e-01,2.16746899e-01,1.11811283e-01,4.99964640e-02,1.34577089e-02
8.0,20.0,570.0,1.0,MEAN,5.0,4.88344581e-01,4.88344581e-01,4.72161172e-01,6.31508639e-01,8.22789085e-01,1.06645279e+00,1.03087056e+00,9.18799904e-01,7.45857131e-01,6.41898996e-01,5.49412838e-01,4.26098403e-01,1.68746594e-01,8.87109716e-02,4.07529424e-02,1.13922623e-02
8.0,50.0,570.0,1.0,MEAN,5.0,2.45648216e-01,2.45648216e-01,2.43015353e-01,3.22109895e-01,4.19668711e-01,5.17322535e-01,4.87471248e-01,4.43970260e-01,3.70136095e-01,3.28340241e-01,2.86399461e-01,2.26647561e-01,9.61808736e-02,5.24976910e-02,2.54460656e-02,7.66813899e-03
8.0,100.0,570.0,1.0,MEAN,5.0,1.19206442e-01,1.19206442e-01,1.18448415e-01,1.54612962e-01,2.01331760e-01,2.38324645e-01,2.20543952e-01,2.02493455e-01,1.70104213e-01,1.53534050e-01,1.34200096e-01,1.07435956e-01,4.85869970e-02,2.75143580e-02,1.40565776e-02,4.55957758e-03
8.0,300.0,570.0,1.0,MEAN,5.0,8.90877666e-03,8.90877666e-03,7.12913938e-03,7.35271312e-03,9.56575569e-03,1.14760451e-02,1.18747239e-02,1.38665685e-02,1.27800540e-02,1.27363630e-02,1.22213844e-02,1.19248754e-02,6.92117690e-03,4.19454178e-03,2.36101067e-03,8.77149181e-04
8.0,1.0,850.0,1.0,MEAN,5.0,1.06139664e+00,1.06139664e+00,1.10110841e+00,1.55717967e+00,2.03026223e+00,2.39333185e+00,1.82589408e+00,1.47925436e+00,1.13149216e+00,9.17359355e-01,7.46068507e-01,5.63246076e-01,2.12902851e-01,1.10865022e-01,4.94769868e-02,1.31980612e-02
8.0,5.0,850.0,1.0,MEAN,5.0,8.56297795e-01,8.56297795e-01,8.95152812e-01,1.26122940e+00,1.63992910e+00,1.90877336e+00,1.47888707e+00,1.21340399e+00,9.39601112e-01,7.70890592e-01,6.32931215e-01,4.81633663e-01,1.85995622e-01,9.79356482e-02,4.44060731e-02,1.21115377e-02
8.0,10.0,850.0,1.0,MEAN,5.0,6.81120924e-01,6.81120924e-01,7.17001992e-01,1.00597266e+00,1.30444231e+00,1.49933584e+00,1.18005766e+00,9.80734473e-01,7.68865198e-01,6.38528123e-01,5.29247249e-01,4.06012430e-01,1.60373239e-01,8.54457512e-02,3.94009800e-02,1.10028431e-02
8.0,20.0,850.0,1.0,MEAN,5.0,4.70670733e-01,4.70670733e-01,4.99531929e-01,6.95606903e-01,8.98421923e-01,1.01446148e+00,8.17343821e-01,6.92319586e-01,5.52617591e-01,4.67416396e-01,3.92726807e-01,3.04979659e-01,1.24857324e-01,6.77925823e-02,3.21163886e-02,9.31416154e-03
8.0,50.0,850.0,1.0,MEAN,5.0,2.22937032e-01,2.22937032e-01,2.37690703e-01,3.25073074e-01,4.17362996e-01,4.58416399e-01,3.83408719e-01,3.34533455e-01,2.74239809e-01,2.39089971e-01,2.04721728e-01,1.62222846e-01,7.11652086e-02,4.01185330e-02,2.00534166e-02,6.26936803e-03
8.0,100.0,850.0,1.0,MEAN,5.0,1.04448309e-01,1.04448309e-01,1.10434281e-01,1.47864607e-01,1.89178655e-01,2.02761171e-01,1.72683604e-01,1.52579669e-01,1.26032958e-01,1.11800038e-01,9.59278190e-02,7.68972168e-02,3.59500142e-02,2.10263662e-02,1.10776421e-02,3.72784973e-03
8.0,300.0,850.0,1.0,MEAN,5.0,7.55445586e-03,7.55445586e-03,6.34771840e-03,6.67567417e-03,8.51283360e-03,9.40482818e-03,9.25995908e-03,1.04485176e-02,9.46894836e-03,9.27433277e-03,8.73599038e-03,8.53522194e-03,5.12104932e-03,3.20545264e-03,1.86065427e-03,7.17145456e-04
8.0,1.0,1200.0,1.0,MEAN,5.0,1.00002713e+00,1.00002713e+00,1.19232455e+00,1.75695189e+00,2.22153123e+00,2.20444968e+00,1.65001021e+00,1.31841795e+00,1.00158105e+00,8.06326301e-01,6.50845492e-01,4.91619243e-01,1.88354522e-01,9.93787396e-02,4.49093658e-02,1.21601037e-02
8.0,5.0,1200.0,1.0,MEAN,5.0,8.05845840e-01,8.05845840e-01,9.53209226e-01,1.39350068e+00,1.76197499e+00,1.75813263e+00,1.33642953e+00,1.08147297e+00,8.31721776e-01,6.77585458e-01,5.52148260e-01,4.20385311e-01,1.64549776e-01,8.77889266e-02,4.03065892e-02,1.11590295e-02
8.0,10.0,1200.0,1.0,MEAN,5.0,6.40260784e-01,6.40260784e-01,7.50992637e-01,1.08867220e+00,1.37654270e+00,1.38100799e+00,1.06638562e+00,8.74101146e-01,6.80588731e-01,5.61243548e-01,4.61697797e-01,3.54380673e-01,1.41881730e-01,7.65930580e-02,3.57635568e-02,1.01375278e-02
8.0,20.0,1200.0,1.0,MEAN,5.0,4.41736508e-01,4.41736508e-01,5.11184977e-01,7.31097922e-01,9.24417383e-01,9.34399999e-01,7.38611109e-01,6.17045041e-01,4.89169370e-01,4.10842416e-01,3.42601878e-01,2.66196030e-01,1.10460905e-01,6.07688634e-02,2.91514650e-02,8.58165210e-03
8.0,50.0,1200.0,1.0,MEAN,5.0,2.08763506e-01,2.08763506e-01,2.35190604e-01,3.27467370e-01,4.14057434e-01,4.22238096e-01,3.46475903e-01,2.98160292e-01,2.42753247e-01,2.10151595e-01,1.78592465e-01,1.41593304e-01,6.29596494e-02,3.59620119e-02,1.82021235e-02,5.77631547e-03
8.0,100.0,1200.0,1.0,MEAN,5.0,9.76850150e-02,9.76850150e-02,1.07194733e-01,1.45378983e-01,1.83820600e-01,1.86759223e-01,1.56049419e-01,1.35989982e-01,1.11562614e-01,9.82682639e-02,8.36842568e-02,6.71183576e-02,3.18048712e-02,1.88479083e-02,1.00549753e-02,3.43467411e-03
8.0,300.0,1200.0,1.0,MEAN,5.0,7.05726266e-03,7.05726266e-03,6.05415240e-03,6.41878893e-03,8.11606748e-03,8.66259749e-03,8.36797008e-03,9.31247087e-03,8.38178079e-03,8.15180920e-03,7.62098910e-03,7.44981550e-03,4.53057718e-03,2.87334849e-03,1.68888222e-03,6.60745767e-04
9.0,1.0,180.0,1.0,MEAN,5.0,5.55208589e-01,5.55208589e-01,3.54482241e-01,3.91346287e-01,4.84441531e-01,6.77068800e-01,8.02529574e-01,9.60937666e-01,9.79947623e-01,1.01948669e+00,1.09697943e+00,1.07419842e+00,7.95836328e-01,4.48754446e-01,1.95061860e-01,4.76113132e-02
9.0,5.0,180.0,1.0,MEAN,5.0,5.18312261e-01,5.18312261e-01,3.35004357e-01,3.71349863e-01,4.63391325e-01,6.59407680e-01,7.86133476e-01,9.39710444e-01,9.55927878e-01,9.93155121e-01,1.06238962e+00,1.02828070e+00,7.33623660e-01,4.12964063e-01,1.81501169e-01,4.49927175e-02
9.0,10.0,180.0,1.0,MEAN,5.0,4.80066951e-01,4.80066951e-01,3.14787491e-01,3.50605393e-01,4.41395638e-01,6.39732383e-01,7.66252466e-01,9.13191468e-01,9.25672625e-01,9.59901149e-01,1.01979125e+00,9.74491895e-01,6.67595291e-01,3.75177718e-01,1.66934495e-01,4.21005263e-02
9.0,20.0,180.0,1.0,MEAN,5.0,4.20481271e-01,4.20481271e-01,2.82948800e-01,3.17803702e-01,4.05964648e-01,6.04013833e-01,7.26058128e-01,8.58712266e-01,8.63779201e-01,8.92166314e-01,9.36303769e-01,8.76189970e-01,5.63012901e-01,3.15806336e-01,1.43473752e-01,3.72540496e-02
9.0,50.0,180.0,1.0,MEAN,5.0,3.07301707e-01,3.07301707e-01,2.19239919e-01,2.50623560e-01,3.29128428e-01,5.05574441e-01,6.01564980e-01,6.93604499e-01,6.81972988e-01,6.96751086e-01,7.10882354e-01,6.39285559e-01,3.67832377e-01,2.06560848e-01,9.81342145e-02,2.71275540e-02
9.0,100.0,180.0,1.0,MEAN,5.0,2.05232828e-01,2.05232828e-01,1.54998308e-01,1.79688918e-01,2.41115130e-01,3.68973250e-01,4.24568313e-01,4.71525138e-01,4.48282930e-01,4.51016241e-01,4.44589308e-01,3.86424257e-01,2.07044487e-01,1.17434823e-01,5.84799781e-02,1.72667417e-02
9.0,300.0,180.0,1.0,MEAN,5.0,2.47478320e-02,2.47478320e-02,1.69508242e-02,1.64192203e-02,2.26079071e-02,3.47159805e-02,4.19547154e-02,5.50617455e-02,5.41874428e-02,5.76238276e-02,5.94719005e-02,5.94500127e-02,3.45094642e-02,2.02692066e-02,1.10628469e-02,3.71379461e-03
9.0,1.0,360.0,1.0,MEAN,5.0,7.90977089e-01,7.90977089e-01,6.31615287e-01,7.81865022e-01,1.00666066e+00,1.46156530e+00,1.64355448e+00,1.79370436e+00,1.67905196e+00,1.58935647e+00,1.49474835e+00,1.22833199e+00,5.26426886e-01,2.81459283e-01,1.29050141e-01,3.35730689e-02
9.0,5.0,360.0,1.0,MEAN,5.0,7.16067378e-01,7.16067378e-01,5.77982381e-01,7.16595437e-01,9.25871070e-01,1.34163346e+00,1.49958506e+00,1.62662628e+00,1.51883339e+00,1.43918814e+00,1.35366116e+00,1.11354314e+00,4.81252202e-01,2.59011515e-01,1.20078582e-01,3.17265689e-02
9.0,10.0,360.0,1.0,MEAN,5.0,6.40000328e-01,6.40000328e-01,5.22875173e-01,6.49392757e-01,8.42151472e-01,1.21618434e+00,1.34951092e+00,1.45381990e+00,1.35355274e+00,1.28402262e+00,1.20767282e+00,9.94597864e-01,4.33988369e-01,2.35311878e-01,1.10441478e-01,2.96871432e-02
9.0,20.0,360.0,1.0,MEAN,5.0,5.26334945e-01,5.26334945e-01,4.38827383e-01,5.46464711e-01,7.12702498e-01,1.02056531e+00,1.11756998e+00,1.19010459e+00,1.10240206e+00,1.04772797e+00,9.84946149e-01,8.12748712e-01,3.60690238e-01,1.98074082e-01,9.49201858e-02,2.62696551e-02
9.0,50.0,360.0,1.0,MEAN,5.0,3.34973666e-01,3.34973666e-01,2.90374420e-01,3.62758059e-01,4.77562839e-01,6.65233523e-01,7.06802273e-01,7.34855797e-01,6.72332366e-01,6.41037946e-01,6.00170463e-01,4.97016744e-01,2.29370825e-01,1.29555191e-01,6.49241950e-02,1.91289671e-02
