rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.05,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,2,3,4
7,135,20,180,1,MEAN,5,0.9132381455,0.7022689664,0.8303445705,0.8949829283,0.8840596451,0.8004559400,0.8017175522,0.7355672378,0.6428354738,0.5287443773,0.2927886409,0.1343938422,0.0687461150
7,135,50,180,1,MEAN,5,0.4944658236,0.4189543351,0.5498943928,0.6462805116,0.7010680032,0.6882660341,0.6936982163,0.6285342567,0.5209085055,0.3952121805,0.1601846416,0.0709722374,0.0376804558
7,135,100,180,1,MEAN,5,0.2374357017,0.2254345530,0.3259141995,0.4097027823,0.4763582883,0.4830412651,0.4755979048,0.4189334386,0.3306858033,0.2397374781,0.0807550787,0.0358684488,0.0197070482
7,135,300,180,1,MEAN,5,0.0097089721,0.0081812109,0.0106932722,0.0145073397,0.0204904590,0.0264106405,0.0292960148,0.0276581159,0.0257222422,0.0223193019,0.0119977454,0.0067101105,0.0039165817
7,135,1,360,1,MEAN,5,4.9853174482,4.5828138546,6.3555352601,7.4957154168,7.3301122467,6.5306369318,6.1730465503,5.1769973402,3.2552874991,1.9880973927,0.4250656887,0.1675828499,0.0844260188
7,135,5,360,1,MEAN,5,3.4828668822,3.2174265628,4.4745438674,5.3061599610,5.2936783645,4.8352311786,4.6267590925,3.9283019037,2.5373347741,1.5734861209,0.3478796190,0.1390001930,0.0709746883
7,135,10,360,1,MEAN,5,2.4762970068,2.3126542082,3.2402980288,3.8678855732,3.9305240711,3.6559205400,3.5165064078,3.0053062671,1.9788353560,1.2428684492,0.2831126518,0.1145740306,0.0592939338
7,135,20,360,1,MEAN,5,1.5319318962,1.4742948218,2.1085746781,2.5433114325,2.6436436303,2.4868651430,2.3756195091,2.0273894425,1.3547007199,0.8634567300,0.2045211600,0.0842919660,0.0445145875
7,135,50,360,1,MEAN,5,0.6683017810,0.7061899409,1.0680396281,1.2953278846,1.3679194811,1.2495752109,1.1399866486,0.9483872391,0.6341409717,0.4124710174,0.1044884494,0.0445138655,0.0243989053
7,135,100,360,1,MEAN,5,0.2364154367,0.2677258331,0.4148594859,0.4989259468,0.5354882361,0.4836844543,0.4322509530,0.3575280192,0.2475696255,0.1693281946,0.0496230044,0.0224967306,0.0127607374
7,135,300,360,1,MEAN,5,0.0073372105,0.0067458958,0.0088226513,0.0112170110,0.0146721800,0.0173947498,0.0181595817,0.0166287583,0.0144980104,0.0125847316,0.0071227978,0.0042085887,0.0025360708
7,135,1,570,1,MEAN,5,7.4122553403,7.8854218705,12.5521747421,16.3311963115,16.9494165897,16.1805999566,11.0130487979,6.9588136890,3.0330917573,1.6623589454,0.3102226331,0.1230034738,0.0632913623
7,135,5,570,1,MEAN,5,5.0545051228,5.4115297392,8.5932261725,11.1196787809,11.6317790697,11.1448640919,7.7761958090,5.0519750342,2.3107070861,1.2959803811,0.2533053719,0.1020242025,0.0532073498
7,135,10,570,1,MEAN,5,3.4766501412,3.7682922241,5.9850700042,7.6850071450,8.0635645444,7.6693138421,5.4731851352,3.6525579388,1.7505909633,1.0043126322,0.2055448227,0.0840957400,0.0444506789
7,135,20,570,1,MEAN,5,2.0061861248,2.2420354144,3.5791144875,4.5165657526,4.7141958808,4.3480864256,3.1967064827,2.2164910338,1.1359044784,0.6736087517,0.1476893189,0.0618691271,0.0333710972
7,135,50,570,1,MEAN,5,0.7333810656,0.8872466578,1.4377906723,1.7263792041,1.7482312361,1.4857208129,1.1424138446,0.8409394622,0.4795519286,0.3008254645,0.0746803268,0.0326725563,0.0182910431
7,135,100,570,1,MEAN,5,0.2181365560,0.2719566975,0.4329059866,0.5005016370,0.5079092070,0.4268613958,0.3492202184,0.2732206274,0.1743700172,0.1179406543,0.0352179570,0.0165122864,0.0095662980
7,135,300,570,1,MEAN,5,0.0060723371,0.0059063089,0.0077207976,0.0094033621,0.0116934114,0.0131253953,0.0131576779,0.0118046465,0.0098645421,0.0085725162,0.0050379377,0.0030890454,0.0019012075
7,135,1,850,1,MEAN,5,10.1907434110,12.3287530001,21.9976963226,30.8020289874,25.2999432140,13.5794645859,8.2983785156,5.1558974187,2.1680899287,1.1898323497,0.2295368878,0.0939987802,0.0492642995
7,135,5,850,1,MEAN,5,6.7397839281,8.2153472110,14.5249048748,19.9648794500,16.6659999365,9.3009783246,5.8593961961,3.7430898716,1.6517208058,0.9275971271,0.1874232262,0.0779665019,0.0414151745
7,135,10,850,1,MEAN,5,4.4555841249,5.5006876260,9.6420059422,12.9431198038,10.9628952151,6.3554865681,4.1240679825,2.7062391508,1.2513431642,0.7188361228,0.1520847090,0.0642656401,0.0345992166
7,135,20,850,1,MEAN,5,2.3828897613,3.0251496986,5.2386245772,6.7262788346,5.8069623532,3.5571775448,2.4087317584,1.6422339942,0.8119579811,0.4821350323,0.1092768322,0.0472801482,0.0259751674
7,135,50,850,1,MEAN,5,0.7439855683,1.0003657301,1.6941997151,1.9881928614,1.7686905092,1.1864574092,0.8608136292,0.6230656253,0.3427894010,0.2153156334,0.0552567348,0.0249682415,0.0142372576
7,135,100,850,1,MEAN,5,0.1964999374,0.2633457994,0.4254394504,0.4741539013,0.4461890414,0.3354133220,0.2631389010,0.2024335742,0.1246417545,0.0844159477,0.0260581253,0.0126186256,0.0074461499
7,135,300,850,1,MEAN,5,0.0051447526,0.0052524116,0.0068609311,0.0080499865,0.0095735289,0.0102341487,0.0099143656,0.0087462532,0.0070512916,0.0061357730,0.0037276215,0.0023606366,0.0014798489
7,135,1,1200,1,MEAN,5,9.7180831857,15.7100133579,28.7733946805,30.7017298310,23.3032672469,12.2713882861,7.3961121657,4.5639283562,1.8913699515,1.0385238423,0.2030706053,0.0842599418,0.0444915953
7,135,5,1200,1,MEAN,5,6.4170400298,10.2580047725,18.5784574294,19.8076958542,15.3507162910,8.4050380440,5.2223155896,3.3133308554,1.4409066059,0.8096365281,0.1658127736,0.0698887039,0.0374028902
7,135,10,1200,1,MEAN,5,4.2338115089,6.6926228033,11.9861521170,12.7664396849,10.0977015971,5.7432782369,3.6756661944,2.3955250844,1.0916303924,0.6274232269,0.1345488920,0.0576073337,0.0312472594
7,135,20,1200,1,MEAN,5,2.2561139634,3.5067040571,6.1752679213,6.5641308306,5.3486758632,3.2145234135,2.1468350991,1.4536825862,0.7083252899,0.4208229221,0.0966768900,0.0423816408,0.0234587043
7,135,50,1200,1,MEAN,5,0.6996505325,1.0542740911,1.7998839537,1.9017795015,1.6291051432,1.0721688960,0.7672190589,0.5515289860,0.2990381368,0.1879343917,0.0488854698,0.0223813816,0.0128579582
7,135,100,1200,1,MEAN,5,0.1839575991,0.2595107424,0.4202019272,0.4475016801,0.4109757238,0.3031037847,0.2345283267,0.1791913715,0.1087333445,0.0736809471,0.0230535464,0.0113112601,0.0067247701
7,135,300,1200,1,MEAN,5,0.0048060105,0.0050071890,0.0065378968,0.0075489448,0.0088179843,0.0092483184,0.0088363961,0.0077420611,0.0061513136,0.0053554995,0.0032978157,0.0021160605,0.0013364818
8,45,1,180,1,MEAN,5,1.3735605473,1.0337454975,1.1884544767,1.2381044894,1.1680286756,1.0032788062,0.9937043358,0.9225332433,0.8574781245,0.7796566380,0.6782988897,0.4342793793,0.2842759348
8,45,5,180,1,MEAN,5,1.1340358812,0.8615228783,1.0035668876,1.0629372874,1.0280303723,0.9114941285,0.9162835987,0.8584308272,0.8035298020,0.7244525355,0.6011732092,0.3836325626,0.2535257487
8,45,10,180,1,MEAN,5,0.9394658929,0.7235878952,0.8580817714,0.9271743601,0.9214216603,0.8437676107,0.8592824033,0.8104284881,0.7599136277,0.6762633218,0.5274541190,0.3347072604,0.2234399035
8,45,20,180,1,MEAN,5,0.7159073616,0.5686461762,0.6995000073,0.7832980036,0.8130434147,0.7795287823,0.8045310416,0.7615585169,0.7074888382,0.6120955879,0.4237466974,0.2655564399,0.1801727989
8,45,50,180,1,MEAN,5,0.4427014393,0.3850986643,0.5189622806,0.6218427065,0.6930677103,0.7003000252,0.7187852672,0.6684864739,0.5904402722,0.4780446784,0.2576120648,0.1571519248,0.1101111694
8,45,100,180,1,MEAN,5,0.2237517069,0.2144331829,0.3125525360,0.3950115766,0.4668948874,0.4846794920,0.4879821688,0.4435890592,0.3782280348,0.2970191885,0.1402671375,0.0864795074,0.0625358044
8,45,300,180,1,MEAN,5,0.0104818294,0.0088300368,0.0115645836,0.0157539216,0.0225762721,0.0297690410,0.0337805409,0.0328932791,0.0330002725,0.0310570952,0.0236050913,0.0183305175,0.0140490250
8,45,1,360,1,MEAN,5,2.4651538516,2.3144828098,3.2664264904,3.9221864813,4.0203514270,3.7871181658,3.6994635123,3.2437172671,2.2806416996,1.5429937621,0.4879445974,0.2723805054,0.1840747796
8,45,5,360,1,MEAN,5,1.9820911553,1.8812655219,2.6747463306,3.2269970289,3.3472354470,3.1822132077,3.1097757529,2.7326604240,1.9418044731,1.3244180853,0.4272488198,0.2406147661,0.1641633730
8,45,10,360,1,MEAN,5,1.5857312609,1.5281782664,2.1950914733,2.6612277434,2.7907567248,2.6670951935,2.5973982004,2.2811358828,1.6334824434,1.1225182853,0.3693617843,0.2099287627,0.1446821414
8,45,20,360,1,MEAN,5,1.1239388475,1.1185919659,1.6402091101,2.0004871005,2.1253121313,2.0279551882,1.9497921691,1.7020954240,1.2265905476,0.8517032896,0.2888397772,0.1665572918,0.1166657609
8,45,50,360,1,MEAN,5,0.5678010238,0.6134359552,0.9410840443,1.1447239005,1.2252294707,1.1344384007,1.0495812003,0.8978129546,0.6491908673,0.4595185104,0.1659392932,0.0985658604,0.0712993495
8,45,100,360,1,MEAN,5,0.2188902663,0.2491579265,0.3875811878,0.4673061523,0.5092590634,0.4710847123,0.4312141334,0.3687800406,0.2771059348,0.2062033952,0.0859656265,0.0542400424,0.0404932779
8,45,300,360,1,MEAN,5,0.0079280331,0.0072897388,0.0095552122,0.0121980822,0.0161872662,0.0196293797,0.0209607503,0.0197943780,0.0186137075,0.0175215950,0.0140150552,0.0114969207,0.0090970458
8,45,1,570,1,MEAN,5,3.4592087758,3.7693752358,6.0296085110,7.7863828832,8.2390598451,7.9331395339,5.7512531115,3.9389570911,2.0167083803,1.2464751884,0.3542409539,0.1999234909,0.1379947050
8,45,5,570,1,MEAN,5,2.7044809246,2.9809832923,4.7742323240,6.1233647588,6.4790250010,6.1798419720,4.5485339084,3.1737796126,1.6786086743,1.0540890122,0.3094710387,0.1766078815,0.1230677895
8,45,10,570,1,MEAN,5,2.0891729617,2.3381901121,3.7538243032,4.7721408585,5.0361288529,4.7335505415,3.5366574159,2.5152721160,1.3755411139,0.8781714086,0.2668389318,0.1540847830,0.1084633618
8,45,20,570,1,MEAN,5,1.3853187539,1.5974881603,2.5787975946,3.2205679755,3.3688094979,3.0718331848,2.3462475168,1.7174192424,0.9881706315,0.6472935140,0.2077453517,0.1222507285,0.0874604185
8,45,50,570,1,MEAN,5,0.6016635086,0.7399513919,1.2062115935,1.4409295994,1.4712267990,1.2630763293,1.0021194977,0.7696874175,0.4829995981,0.3316142879,0.1184090831,0.0723459664,0.0534507374
8,45,100,570,1,MEAN,5,0.2003399692,0.2504241018,0.3993679272,0.4625831239,0.4766625248,0.4106318095,0.3453629109,0.2801534480,0.1946282572,0.1433660873,0.0609938556,0.0398114344,0.0303564559
8,45,300,570,1,MEAN,5,0.0065631820,0.0063850699,0.0083658909,0.0102306455,0.0129066446,0.0148172722,0.0151913044,0.0140543975,0.0126659382,0.0119360638,0.0099128955,0.0084385794,0.0068197509
8,45,1,850,1,MEAN,5,4.4305604992,5.4989380296,9.7065690325,13.1010996246,11.1926208864,6.5734241655,4.3335933704,2.9184369069,1.4415670472,0.8921638171,0.2621064919,0.1527807605,0.1074113786
8,45,5,850,1,MEAN,5,3.3557895467,4.2107361076,7.3887253719,9.7881908512,8.4441936915,5.0927346293,3.4273394003,2.3515045586,1.1998893711,0.7544635348,0.2289807754,0.1349630617,0.0957926678
8,45,10,850,1,MEAN,5,2.4969216414,3.1758111889,5.5386733139,7.1788569687,6.2531708913,3.8764778239,2.6648862142,1.8636057221,0.9832530877,0.6285506229,0.1974368450,0.1177509967,0.0844249728
8,45,20,850,1,MEAN,5,1.5508699623,2.0204837490,3.4897917407,4.3563536306,3.8493643476,2.4894334979,1.7679073564,1.2724636460,0.7063560767,0.4632999178,0.1537129029,0.0934235351,0.0680768449
8,45,50,850,1,MEAN,5,0.5944484668,0.8076302780,1.3670807356,1.5891299245,1.4416763904,1.0048959012,0.7551012496,0.5702738349,0.3452538360,0.2373527140,0.0876120873,0.0552865084,0.0416046209
8,45,100,850,1,MEAN,5,0.1795919536,0.2409026716,0.3894259536,0.4347252671,0.4163776687,0.3224580071,0.2602324036,0.2075702129,0.1391225845,0.1026141851,0.0451299753,0.0304237446,0.0236286514
8,45,300,850,1,MEAN,5,0.0055614520,0.0056793852,0.0074360580,0.0087603781,0.0105686170,0.0115535535,0.0114467116,0.0104131301,0.0090537627,0.0085432300,0.0073346524,0.0064487298,0.0053083113
8,45,1,1200,1,MEAN,5,4.2099086807,6.6878823066,12.0612345648,12.9211356041,10.3092972780,5.9402224435,3.8624102995,2.5833595732,1.2575754170,0.7787091985,0.2318848377,0.1369517558,0.0970054103
8,45,5,1200,1,MEAN,5,3.1837677191,5.0177715561,8.9777517268,9.6101258766,7.7777764405,4.6021640750,3.0546915385,2.0815189798,1.0467438050,0.6585199749,0.2025786144,0.1209800776,0.0865123152
8,45,10,1200,1,MEAN,5,2.3647561821,3.6957142743,6.5568855134,7.0117236541,5.7596695450,3.5030662850,2.3751383854,1.6496377467,0.8577574759,0.5486191463,0.1746717925,0.1055512860,0.0762459177
8,45,20,1200,1,MEAN,5,1.4644712779,2.2580257412,3.9524293361,4.2181567630,3.5455718364,2.2496325147,1.5756862719,1.1263670404,0.6162016810,0.4043830300,0.1359893503,0.0837442956,0.0614815894
8,45,50,1200,1,MEAN,5,0.5584405238,0.8382538432,1.4284379381,1.5153543882,1.3278990361,0.9080967598,0.6730005781,0.5047984307,0.3011880284,0.2071690626,0.0775101544,0.0495584940,0.0375739831
8,45,100,1200,1,MEAN,5,0.1680993671,0.2367615491,0.3835217061,0.4100754374,0.3835170698,0.2913964234,0.2319378470,0.1837382523,0.1213659417,0.0895649524,0.0399263556,0.0272716618,0.0213395178
8,45,300,1200,1,MEAN,5,0.0051953000,0.0054146605,0.0070865558,0.0082152461,0.0097345398,0.0104406283,0.0102021332,0.0092175572,0.0078982031,0.0074568052,0.0064889453,0.0057806027,0.0047940443
8,90,1,180,1,MEAN,5,2.1444807993,1.5714228305,1.7471749071,1.7692100384,1.6319014814,1.3807991289,1.3718699838,1.2804047330,1.2115682653,1.1156171127,0.9711000156,0.5537360107,0.3210013626
8,90,5,180,1,MEAN,5,1.7212912837,1.2655430507,1.4160213746,1.4503738631,1.3677502574,1.1941991102,1.2075398414,1.1413581319,1.0966257098,1.0085627725,0.8570765240,0.4891578438,0.2862785794
8,90,10,180,1,MEAN,5,1.3816389536,1.0224825387,1.1557764022,1.2013260372,1.1612327856,1.0479549783,1.0776352550,1.0298417578,1.0003799411,0.9151085903,0.7487174528,0.4267747260,0.2523059630
8,90,20,180,1,MEAN,5,1.0026968850,0.7555982444,0.8754007081,0.9367287804,0.9440679853,0.8964203562,0.9418709184,0.9103506965,0.8885519723,0.7983900173,0.5981340256,0.3386026844,0.2034492085
8,90,50,180,1,MEAN,5,0.5896143567,0.4756576524,0.5958209300,0.6839929619,0.7476788138,0.7666913481,0.8162602836,0.7843419740,0.7367631168,0.6213917771,0.3634370069,0.2003794885,0.1243363616
8,90,100,180,1,MEAN,5,0.3204657697,0.2847600098,0.3922033341,0.4886617172,0.5799011941,0.6245927300,0.6529915587,0.6087492000,0.5377594044,0.4283663234,0.2010581579,0.1102673065,0.0706147654
8,90,300,180,1,MEAN,5,0.0185604027,0.0155341410,0.0202733496,0.0276461356,0.0395235881,0.0520916992,0.0590172387,0.0570670841,0.0561462794,0.0515316586,0.0345686872,0.0233726677,0.0158640097
8,90,1,360,1,MEAN,5,4.0031585486,3.6494449437,5.0234557881,5.9699893199,6.1068178268,5.8797255334,5.9074861384,5.2750818637,3.7633123905,2.5116260674,0.7124835909,0.3473038363,0.2078552836
8,90,5,360,1,MEAN,5,3.1609552081,2.8948380815,3.9959462676,4.7671128694,4.9423611284,4.8328893059,4.8879454184,4.3945798186,3.1867438905,2.1481964692,0.6235185840,0.3068003388,0.1853715350
8,90,10,360,1,MEAN,5,2.4813792522,2.2907619310,3.1791670251,3.8099343796,4.0028341136,3.9640162111,4.0219305519,3.6307754887,2.6676685186,1.8149815958,0.5387793551,0.2676735786,0.1633735355
8,90,20,360,1,MEAN,5,1.7150414747,1.6162580349,2.2747273647,2.7466214976,2.9387076688,2.9412497528,2.9728242292,2.6823633586,1.9946038875,1.3734042393,0.4211504209,0.2123719769,0.1317377366
8,90,50,360,1,MEAN,5,0.8615896751,0.8700960023,1.2784190898,1.5556845937,1.6956979480,1.6677647451,1.6256208326,1.4345526721,1.0643973396,0.7451452885,0.2421591024,0.1256782360,0.0805104673
8,90,100,360,1,MEAN,5,0.3552158105,0.3846335300,0.5826984615,0.7092298682,0.7859732468,0.7569140828,0.7130013875,0.6175727271,0.4650745671,0.3395170519,0.1257448082,0.0691597762,0.0457245787
8,90,300,360,1,MEAN,5,0.0141646471,0.0129884334,0.0170038125,0.0217257697,0.0287380629,0.0347700000,0.0370161643,0.0346749321,0.0319132782,0.0292497310,0.0205435270,0.0146593629,0.0102722873
8,90,1,570,1,MEAN,5,5.8708754825,6.1992781065,9.7656845078,12.7236226096,13.7173269702,13.9784132854,10.1850174553,6.9130849864,3.4606854196,2.0819807386,0.5192977106,0.2549161705,0.1558221535
8,90,5,570,1,MEAN,5,4.5495631765,4.8308675908,7.6003668780,9.8581315231,10.6740375731,10.8753362600,8.0550962294,5.5701566893,2.8805040041,1.7606391532,0.4536674829,0.2251871684,0.1389668392
8,90,10,570,1,MEAN,5,3.4846052436,3.7334710847,5.8737986242,7.5727338736,8.2158787216,8.3210453145,6.2631424520,4.4144400406,2.3604379907,1.4668049352,0.3911711643,0.1964686723,0.1224756748
8,90,20,570,1,MEAN,5,2.2892651422,2.5057117263,3.9530901905,5.0303519192,5.4427973640,5.3953215348,4.1550200365,3.0141646393,1.6957075847,1.0811708416,0.3045432334,0.1558780682,0.0987593746
8,90,50,570,1,MEAN,5,1.0012281913,1.1659949923,1.8605485450,2.2761023167,2.4059120761,2.2234186936,1.7746749062,1.3508434864,0.8288306247,0.5538935443,0.1735811885,0.0922460719,0.0603560043
8,90,100,570,1,MEAN,5,0.3456351585,0.4182432998,0.6594886672,0.7763923986,0.8145359942,0.7268300461,0.6116105843,0.4916846135,0.3339834249,0.2394635972,0.0894136300,0.0507623109,0.0342781872
8,90,300,570,1,MEAN,5,0.0117615471,0.0114255620,0.0149630154,0.0183128031,0.0230217642,0.0263534393,0.0269026067,0.0246662359,0.0217348368,0.0199367425,0.0145317584,0.0107597679,0.0077007902
8,90,1,850,1,MEAN,5,7.9314937254,9.5313607050,16.7655536080,23.3313326814,20.0004487687,11.6935204265,7.6744534218,5.1220162845,2.4737389453,1.4901763792,0.3842336683,0.1948059540,0.1212877865
8,90,5,850,1,MEAN,5,6.0053441262,7.2615658880,12.6916818709,17.4132599851,15.0891971624,9.0595091562,6.0695488341,4.1270190264,2.0590183947,1.2601763454,0.3356731940,0.1720871654,0.1081680618
8,90,10,850,1,MEAN,5,4.4669998067,5.4513540746,9.4659227834,12.7596584461,11.1739891240,6.8958995304,4.7193041380,3.2707299013,1.6872690457,1.0498646922,0.2894315310,0.1501406014,0.0953317815
8,90,20,850,1,MEAN,5,2.7738602231,3.4529870728,5.9363734367,7.7374490399,6.8785510747,4.4284745248,3.1308250454,2.2332432477,1.2121118748,0.7738473369,0.2253346421,0.1191214183,0.0768716493
8,90,50,850,1,MEAN,5,1.0638985083,1.3893227021,2.3428620809,2.8277267145,2.5761772045,1.7876179068,1.3372249941,1.0008617497,0.5924579518,0.3964489493,0.1284344903,0.0704940923,0.0469794955
8,90,100,850,1,MEAN,5,0.3219160802,0.4233740871,0.6831904412,0.7770937191,0.7440384442,0.5736233047,0.4608511436,0.3642970688,0.2387353097,0.1713959162,0.0661580560,0.0387923621,0.0266812219
8,90,300,850,1,MEAN,5,0.0099822145,0.0101858392,0.0133354874,0.0157222574,0.0188853964,0.0205527151,0.0202712271,0.0182756124,0.0155363189,0.0142697106,0.0107521961,0.0082225731,0.0059940886
8,90,1,1200,1,MEAN,5,7.5567481323,12.0046884534,21.6498073195,23.1933219336,18.4220098350,10.5671124717,6.8400252184,4.5339372496,2.1580080453,1.3006737457,0.3399303893,0.1746228868,0.1095374778
8,90,5,1200,1,MEAN,5,5.7148343561,9.0068547113,16.1149834209,17.2500893194,13.8983550691,8.1868290044,5.4096187452,3.6531795790,1.7962195524,1.0999223383,0.2969690814,0.1542579011,0.0976887864
8,90,10,1200,1,MEAN,5,4.2447160301,6.6337738079,11.7695503905,12.5859807529,10.2921359375,6.2316345526,4.2061834951,2.8952044096,1.4719177147,0.9163555810,0.2560592189,0.1345851330,0.0860960794
8,90,20,1200,1,MEAN,5,2.6287127425,4.0531358508,7.0945750297,7.5715533655,6.3356946144,4.0018905065,2.7904166053,1.9768357197,1.0574063131,0.6754387791,0.1993528910,0.1067797237,0.0694243569
8,90,50,1200,1,MEAN,5,1.0023957063,1.5046580922,2.5640332225,2.7200474668,2.3728648466,1.6154210870,1.1918311545,0.8859488367,0.5168407236,0.3460333603,0.1136256135,0.0631904808,0.0424281422
8,90,100,1200,1,MEAN,5,0.3017368487,0.4249848463,0.6884180053,0.7360817135,0.6853187993,0.5183675879,0.4107437065,0.3224706753,0.2082647888,0.1495998537,0.0585298364,0.0347732403,0.0240963566
8,90,300,1200,1,MEAN,5,0.0093255167,0.0097192668,0.0127203038,0.0147462928,0.0173949576,0.0185729228,0.0180671765,0.0161773168,0.0135533708,0.0124550612,0.0095124361,0.0073706651,0.0054133839
8,135,1,180,1,MEAN,5,2.9697663637,2.1501876170,2.3541018124,2.3520166007,2.1440895844,1.7983254498,1.7864630622,1.6678021287,1.5837899472,1.4593643799,1.2391767835,0.6511161592,0.3480845353
8,135,5,180,1,MEAN,5,2.3471092579,1.6998155126,1.8658823255,1.8799595610,1.7489133289,1.5124087165,1.5307718023,1.4497567685,1.4042399764,1.2978660725,1.0909371129,0.5751812602,0.3104321599
8,135,10,180,1,MEAN,5,1.8488834833,1.3425500141,1.4820728940,1.5099777573,1.4369550091,1.2836144747,1.3233423142,1.2700014502,1.2505256395,1.1553484496,0.9502343209,0.5018274323,0.2735932433
8,135,20,180,1,MEAN,5,1.2974638703,0.9521987695,1.0686276139,1.1143590990,1.1025074885,1.0365905581,1.0960661423,1.0686096878,1.0677063915,0.9770448008,0.7555101298,0.3981494342,0.2206144007
8,135,50,180,1,MEAN,5,0.7200761834,0.5561931493,0.6652515665,0.7398325789,0.7942428403,0.8146223471,0.8834106138,0.8649279040,0.8453291596,0.7337675457,0.4565615836,0.2356182737,0.1348267319
8,135,100,180,1,MEAN,5,0.3951466545,0.3326912783,0.4381261147,0.5362604816,0.6346527341,0.6987565047,0.7511385029,0.7150402536,0.6530672574,0.5296569413,0.2543599048,0.1296589416,0.0765725964
8,135,300,180,1,MEAN,5,0.0270208232,0.0224614360,0.0292049860,0.0398667844,0.0569474702,0.0751491063,0.0851465157,0.0820156317,0.0797440410,0.0720321321,0.0445612584,0.0274829906,0.0172024704
8,135,1,360,1,MEAN,5,5.6391338897,5.0724308295,6.9005596625,8.1567273277,8.3231411920,8.0828541656,8.2207897149,7.3924875443,5.2901380645,3.4906391936,0.9176281785,0.4083807727,0.2253922202
8,135,5,360,1,MEAN,5,4.4053997761,3.9675232874,5.3981249526,6.3995004595,6.6217659125,6.5517130266,6.7317741730,6.1123728923,4.4626933502,2.9781370308,0.8027424091,0.3607543204,0.2010114976
8,135,10,360,1,MEAN,5,3.4152692360,3.0877685405,4.2105175106,5.0100327804,5.2578313203,5.2897770451,5.4756811957,5.0085614642,3.7205474431,2.5094838287,0.6933628499,0.3147467187,0.1771575071
8,135,20,360,1,MEAN,5,2.3121263418,2.1177403121,2.9130916619,3.4901831885,3.7385657506,3.8309902117,3.9790375567,3.6566235905,2.7660537486,1.8919584122,0.5416793911,0.2497197640,0.1428525675
8,135,50,360,1,MEAN,5,1.1326088342,1.0961444712,1.5634779960,1.8952149013,2.0840049008,2.1295834863,2.1525997112,1.9439766289,1.4731353904,1.0253141476,0.3114080446,0.1477800410,0.0873032076
8,135,100,360,1,MEAN,5,0.4802961582,0.4993780842,0.7393217937,0.9045699046,1.0158285038,1.0126913045,0.9794547827,0.8601091872,0.6528372158,0.4715479205,0.1619340719,0.0813222311,0.0495824024
8,135,300,360,1,MEAN,5,0.0208171689,0.0190327602,0.0248837696,0.0318231278,0.0420253378,0.0508145400,0.0540202713,0.0503501672,0.0456993127,0.0411517385,0.0265081835,0.0172373620,0.0111389694
8,135,1,570,1,MEAN,5,8.4383836776,8.7801756915,13.7292459537,17.9555240656,19.5101361778,20.4244447921,14.9082949113,10.0584793037,4.9603022064,2.9309298239,0.6701337653,0.2997457898,0.1689690083
8,135,5,570,1,MEAN,5,6.5021206616,6.7800598907,10.5716421949,13.7794589298,15.0753998896,15.8760477490,11.7906278172,8.1045301610,4.1287111178,2.4785578981,0.5854404754,0.2647886382,0.1506915961
8,135,10,570,1,MEAN,5,4.9484596711,5.1855621280,8.0710692903,10.4720700210,11.5143197070,12.1356015764,9.1676597664,6.4229723595,3.3832852033,2.0649097520,0.5047913747,0.2310197004,0.1328090573
8,135,20,570,1,MEAN,5,3.2198004909,3.4234786267,5.3286823685,6.8440930419,7.5427202906,7.8585304842,6.0819006288,4.3855836724,2.4305075597,1.5220293856,0.3930013546,0.1832908229,0.1070917915
8,135,50,570,1,MEAN,5,1.3982842716,1.5681345604,2.4633249914,3.0591712473,3.3136549514,3.2377125171,2.5976761443,1.9654656752,1.1879873141,0.7797493407,0.2239998618,0.1084684884,0.0654482945
8,135,100,570,1,MEAN,5,0.4922465522,0.5788706695,0.9033573240,1.0781912623,1.1506228521,1.0620491059,0.8952435283,0.7153968914,0.4787082669,0.3371073448,0.1153848578,0.0596893831,0.0371702686
8,135,300,570,1,MEAN,5,0.0173411054,0.0168193102,0.0220155888,0.0269670766,0.0338354662,0.0386826050,0.0393786261,0.0358891614,0.0311531809,0.0280661545,0.0187526765,0.0126519832,0.0083505128
8,135,1,850,1,MEAN,5,11.6988835341,13.8368908239,24.2960566801,34.3237197347,29.4517906627,17.1677887114,11.2334628190,7.4524897195,3.5456827943,2.0978111429,0.4958388024,0.2290645761,0.1315209458
8,135,5,850,1,MEAN,5,8.8555808464,10.5055874631,18.3231252300,25.5981982984,22.2196952296,13.3006770715,8.8842875718,6.0047772514,2.9512516302,1.7740262269,0.4331733740,0.2023504558,0.1172942981
8,135,10,850,1,MEAN,5,6.5853432816,7.8571425313,13.6101090484,18.7423125820,16.4543302179,10.1241834619,6.9078701311,4.7588839259,2.4184123535,1.4779578315,0.3735002826,0.1765443638,0.1033750094
8,135,20,850,1,MEAN,5,4.0878124745,4.9502322881,8.4857211443,11.3531832247,10.1290550356,6.5016446872,4.5827376631,3.2493497522,1.7373556039,1.0893915572,0.2907857074,0.1400701397,0.0833573793
8,135,50,850,1,MEAN,5,1.5677608260,1.9867246937,3.3403746301,4.1482667592,3.7935664652,2.6244830814,1.9573598830,1.4562452530,0.8491874092,0.5581050908,0.1657397806,0.0828912003,0.0509431977
