rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.05,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,2,3,4
7,10,850,1,MEAN,5,0.3485411414,0.3835472625,0.7143047995,0.8530432354,0.7803077391,0.5931957188,0.5034946087,0.3940082596,0.2663051284,0.2007634085,0.0741496276,0.0388416676,0.0242908443
7,20,850,1,MEAN,5,0.2128436996,0.2345498847,0.4302147366,0.5039266527,0.4651327218,0.3649089622,0.3178048241,0.2549269976,0.1799371565,0.1378735006,0.0532784424,0.0285757646,0.0182362148
7,50,850,1,MEAN,5,0.0847042062,0.0922934378,0.1644019260,0.1878697013,0.1760109759,0.1447901970,0.1309855783,0.1088138839,0.0818337410,0.0643042507,0.0269406855,0.0150906166,0.0099954577
7,100,850,1,MEAN,5,0.0352716807,0.0376630048,0.0652474042,0.0732366627,0.0690844618,0.0581834139,0.0535443887,0.0450229310,0.0347892462,0.0277298639,0.0124593924,0.0072636810,0.0049789045
7,300,850,1,MEAN,5,0.0021886791,0.0018341557,0.0024804460,0.0028414554,0.0027458431,0.0026860348,0.0031689408,0.0029348181,0.0027670146,0.0026944082,0.0015621795,0.0009773215,0.0007116772
7,1,1200,1,MEAN,5,0.6269678894,0.7581948539,1.4500114272,1.6254778235,1.4178806654,1.0102960885,0.8145343069,0.6102386980,0.3814388460,0.2810914148,0.0990080452,0.0509260726,0.0312359214
7,5,1200,1,MEAN,5,0.4528368750,0.5415137949,1.0240763186,1.1470821237,1.0102435025,0.7368079478,0.6055651256,0.4622994188,0.2985155591,0.2226056151,0.0808428111,0.0422402050,0.0262592009
7,10,1200,1,MEAN,5,0.3267722019,0.3864110399,0.7226183836,0.8086058887,0.7187257151,0.5360546396,0.4487506317,0.3487706063,0.2323157869,0.1752327430,0.0655999561,0.0348174375,0.0219375577
7,20,1200,1,MEAN,5,0.1992914181,0.2317214681,0.4260877065,0.4758371099,0.4284243656,0.3297581827,0.2832505316,0.2256578164,0.1569712245,0.1203404140,0.0471352803,0.0256151437,0.0164694981
7,50,1200,1,MEAN,5,0.0792016945,0.0892784065,0.1591524927,0.1766716980,0.1621201587,0.1308429147,0.1167437744,0.0963205297,0.0713890493,0.0561268127,0.0238343447,0.0135271381,0.0090271021
7,100,1200,1,MEAN,5,0.0329613542,0.0361090358,0.0625578475,0.0687531167,0.0636323039,0.0525787493,0.0477226128,0.0398536694,0.0303489879,0.0242035148,0.0110227875,0.0065111200,0.0044965503
7,300,1200,1,MEAN,5,0.0020444970,0.0017475317,0.0023622111,0.0026643102,0.0025291407,0.0024272957,0.0028243881,0.0025978600,0.0024138520,0.0023517659,0.0013820556,0.0008760651,0.0006427302
7,1,180,1,MEAN,5,0.4686715322,0.3233542001,0.4820275316,0.6056867858,0.6706273050,0.7097372546,0.7994788312,0.7489468380,0.7044159743,0.6188967160,0.3267098391,0.1614885701,0.0915373764
7,5,180,1,MEAN,5,0.3983971122,0.2841585866,0.4360399360,0.5586128343,0.6271805668,0.6684469741,0.7484915436,0.6978208091,0.6482228092,0.5565854744,0.2720065327,0.1339453437,0.0769530159
7,10,180,1,MEAN,5,0.3350460111,0.2472375746,0.3896867056,0.5065655689,0.5741829590,0.6131314390,0.6814477978,0.6322335988,0.5814052988,0.4896498683,0.2245042957,0.1104074575,0.0642883701
7,20,180,1,MEAN,5,0.2499745946,0.1936797896,0.3156965684,0.4155635016,0.4743774960,0.5048743682,0.5548702224,0.5118504962,0.4665223848,0.3845863572,0.1646590119,0.0812266235,0.0482641324
7,50,180,1,MEAN,5,0.1287886643,0.1066442315,0.1799810361,0.2369333959,0.2703673834,0.2846899539,0.3086617886,0.2834730482,0.2583503751,0.2090938514,0.0852367244,0.0428950844,0.0264540696
7,100,180,1,MEAN,5,0.0609245024,0.0517962501,0.0877911767,0.1140081719,0.1292412104,0.1346567160,0.1445982728,0.1318498557,0.1198692520,0.0965041905,0.0398314628,0.0206470164,0.0131772140
7,300,180,1,MEAN,5,0.0041685667,0.0028946572,0.0039262528,0.0051993495,0.0059591641,0.0070091964,0.0094499332,0.0093531986,0.0101520626,0.0098449640,0.0050314759,0.0027780369,0.0018835313
7,1,360,1,MEAN,5,0.6176459865,0.5304822370,0.9059205938,1.1652304729,1.2474627764,1.2188163629,1.2398399173,1.0671579282,0.8154934241,0.6201976150,0.2117922326,0.1012858092,0.0592724193
7,5,360,1,MEAN,5,0.4861010314,0.4283568033,0.7396169860,0.9481539010,1.0109273451,0.9762901270,0.9836443460,0.8457614759,0.6522126172,0.4981149003,0.1733067821,0.0840106672,0.0498287322
7,10,360,1,MEAN,5,0.3783206941,0.3412315095,0.5942005658,0.7577895716,0.8043322894,0.7693265785,0.7698754467,0.6625707312,0.5167946508,0.3967049123,0.1408806720,0.0692476790,0.0416281018
7,20,360,1,MEAN,5,0.2529727543,0.2346387985,0.4115546562,0.5197015857,0.5483328069,0.5197778410,0.5177522619,0.4477095142,0.3564506050,0.2760831460,0.1014325538,0.0509454278,0.0312520634
7,50,360,1,MEAN,5,0.1117945303,0.1063257658,0.1859381278,0.2302974345,0.2415689900,0.2287192111,0.2286324662,0.2002672329,0.1657223229,0.1306082396,0.0514018091,0.0269038442,0.0171295788
7,100,360,1,MEAN,5,0.0487844070,0.0463146221,0.0797100460,0.0970020849,0.1013773420,0.0961012105,0.0962495458,0.0845242371,0.0711090853,0.0566597965,0.0237937952,0.0129498314,0.0085325294
7,300,360,1,MEAN,5,0.0031310871,0.0023661475,0.0032063731,0.0039797192,0.0042266803,0.0045785266,0.0058152891,0.0055868593,0.0056925481,0.0055284384,0.0029852101,0.0017423878,0.0012196270
7,1,570,1,MEAN,5,0.6662406453,0.6533735383,1.1906678859,1.5100309540,1.5459859113,1.4026042731,1.2128677700,0.9304566316,0.6116936662,0.4499413579,0.1512505290,0.0743423709,0.0444345501
7,5,570,1,MEAN,5,0.4993391262,0.4979195316,0.9067239173,1.1343888196,1.1496375487,1.0280071111,0.9017059407,0.7048873850,0.4787138978,0.3563234858,0.1235002460,0.0616626577,0.0373549338
7,10,570,1,MEAN,5,0.3717918133,0.3756888990,0.6825754990,0.8431835568,0.8477080126,0.7509770263,0.6682041178,0.5317852254,0.3725527614,0.2804940108,0.1002143617,0.0508268303,0.0312071955
7,20,570,1,MEAN,5,0.2351913558,0.2407171054,0.4345464997,0.5278930124,0.5266358545,0.4641210796,0.4217691480,0.3440699720,0.2517266000,0.1926281859,0.0720066341,0.0373932333,0.0234286266
7,50,570,1,MEAN,5,0.0972897571,0.0998700421,0.1768014307,0.2097851958,0.2084012224,0.1850679732,0.1738352334,0.1468639663,0.1144829105,0.0898418558,0.0364107506,0.0197470463,0.0128414723
7,100,570,1,MEAN,5,0.0411905886,0.0417159678,0.0721266071,0.0840562887,0.0833663512,0.0745230161,0.0710605047,0.0607665675,0.0486690956,0.0387424223,0.0168390603,0.0095049956,0.0063965519
7,300,570,1,MEAN,5,0.0025860471,0.0020656452,0.0027963345,0.0033250290,0.0033579232,0.0034453163,0.0042056046,0.0039610665,0.0038709691,0.0037644577,0.0021113097,0.0012788883,0.0009143136
7,1,850,1,MEAN,5,0.6670461108,0.7249313392,1.3762372729,1.7019759601,1.5393678465,1.1179892312,0.9139009578,0.6893903414,0.4372458809,0.3220452386,0.1119118079,0.0568121530,0.0345866624
7,5,850,1,MEAN,5,0.4824527213,0.5284307775,0.9937699501,1.2060216827,1.0968034213,0.8153484513,0.6794392128,0.5222624446,0.3421903667,0.2550383066,0.0913790907,0.0471223651,0.0290760789
7,10,850,1,MEAN,5,0.3485411414,0.3835472625,0.7143047995,0.8530432354,0.7803077391,0.5931957188,0.5034946087,0.3940082596,0.2663051284,0.2007634085,0.0741496276,0.0388416676,0.0242908443
7,20,850,1,MEAN,5,0.2128436996,0.2345498847,0.4302147366,0.5039266527,0.4651327218,0.3649089622,0.3178048241,0.2549269976,0.1799371565,0.1378735006,0.0532784424,0.0285757646,0.0182362148
7,50,850,1,MEAN,5,0.0847042062,0.0922934378,0.1644019260,0.1878697013,0.1760109759,0.1447901970,0.1309855783,0.1088138839,0.0818337410,0.0643042507,0.0269406855,0.0150906166,0.0099954577
7,100,850,1,MEAN,5,0.0352716807,0.0376630048,0.0652474042,0.0732366627,0.0690844618,0.0581834139,0.0535443887,0.0450229310,0.0347892462,0.0277298639,0.0124593924,0.0072636810,0.0049789045
7,300,850,1,MEAN,5,0.0021886791,0.0018341557,0.0024804460,0.0028414554,0.0027458431,0.0026860348,0.0031689408,0.0029348181,0.0027670146,0.0026944082,0.0015621795,0.0009773215,0.0007116772
7,1,1200,1,MEAN,5,0.6269678894,0.7581948539,1.4500114272,1.6254778235,1.4178806654,1.0102960885,0.8145343069,0.6102386980,0.3814388460,0.2810914148,0.0990080452,0.0509260726,0.0312359214
7,5,1200,1,MEAN,5,0.4528368750,0.5415137949,1.0240763186,1.1470821237,1.0102435025,0.7368079478,0.6055651256,0.4622994188,0.2985155591,0.2226056151,0.0808428111,0.0422402050,0.0262592009
7,10,1200,1,MEAN,5,0.3267722019,0.3864110399,0.7226183836,0.8086058887,0.7187257151,0.5360546396,0.4487506317,0.3487706063,0.2323157869,0.1752327430,0.0655999561,0.0348174375,0.0219375577
7,20,1200,1,MEAN,5,0.1992914181,0.2317214681,0.4260877065,0.4758371099,0.4284243656,0.3297581827,0.2832505316,0.2256578164,0.1569712245,0.1203404140,0.0471352803,0.0256151437,0.0164694981
7,50,1200,1,MEAN,5,0.0792016945,0.0892784065,0.1591524927,0.1766716980,0.1621201587,0.1308429147,0.1167437744,0.0963205297,0.0713890493,0.0561268127,0.0238343447,0.0135271381,0.0090271021
7,100,1200,1,MEAN,5,0.0329613542,0.0361090358,0.0625578475,0.0687531167,0.0636323039,0.0525787493,0.0477226128,0.0398536694,0.0303489879,0.0242035148,0.0110227875,0.0065111200,0.0044965503
7,300,1200,1,MEAN,5,0.0020444970,0.0017475317,0.0023622111,0.0026643102,0.0025291407,0.0024272957,0.0028243881,0.0025978600,0.0024138520,0.0023517659,0.0013820556,0.0008760651,0.0006427302
8,1,180,1,MEAN,5,0.6763103056,0.4188120571,0.5612026320,0.6686397254,0.7405965701,0.8431129602,0.9949023225,0.9915092266,1.0839142740,1.0593918696,0.8038274695,0.4305900673,0.2673914868
8,5,180,1,MEAN,5,0.6059610811,0.3814665780,0.5203626266,0.6304792325,0.7085848539,0.8175277437,0.9652545301,0.9604236782,1.0404312566,0.9986954156,0.7127912065,0.3803735079,0.2384676949
8,10,180,1,MEAN,5,0.5409782749,0.3472857232,0.4833129357,0.5957309284,0.6789704339,0.7919921153,0.9334101801,0.9255527736,0.9910942823,0.9329892294,0.6243324587,0.3318638384,0.2101687857
8,20,180,1,MEAN,5,0.4512662983,0.3000527835,0.4316102038,0.5452439804,0.6328200134,0.7454756776,0.8717558211,0.8568993760,0.8981599574,0.8201415311,0.4978986581,0.2633004714,0.1694715123
8,50,180,1,MEAN,5,0.3034946566,0.2177966245,0.3328781760,0.4337352464,0.5119089912,0.5982262964,0.6794768392,0.6510398746,0.6517248067,0.5652800750,0.2952607374,0.1558168798,0.1035711634
8,100,180,1,MEAN,5,0.1856894380,0.1424853418,0.2269343786,0.2967401873,0.3477645918,0.3925412828,0.4289515488,0.3976031078,0.3792392800,0.3172688162,0.1530585468,0.0816645708,0.0560224243
8,300,180,1,MEAN,5,0.0184616355,0.0126775076,0.0171293350,0.0228171801,0.0263982377,0.0316897509,0.0413892511,0.0401156256,0.0430663230,0.0418015288,0.0223823440,0.0124496982,0.0090519671
8,1,360,1,MEAN,5,1.0415474586,0.8081418366,1.2852993720,1.6554511258,1.8629309818,2.0879321859,2.2828833132,2.0948448894,1.7847395059,1.4132578522,0.5443948856,0.2700665648,0.1731417365
8,5,360,1,MEAN,5,0.8953905151,0.7058205446,1.1321959611,1.4600305134,1.6424556484,1.8268920728,1.9792134993,1.8092240847,1.5436112237,1.2237834948,0.4765089163,0.2385706835,0.1544129594
8,10,360,1,MEAN,5,0.7618292032,0.6113551081,0.9896306196,1.2762330034,1.4332267239,1.5787342034,1.6928473145,1.5406953916,1.3161350504,1.0447964147,0.4116632421,0.2081453653,0.1360888072
8,20,360,1,MEAN,5,0.5840972240,0.4827467929,0.7921903594,1.0187241579,1.1379913640,1.2313724398,1.2986982660,1.1736809511,1.0045434107,0.7992977113,0.3213951976,0.1651423459,0.1097364477
8,50,360,1,MEAN,5,0.3291635553,0.2867551531,0.4795656119,0.6075259854,0.6676161203,0.6964316025,0.7134728263,0.6364146968,0.5463218656,0.4369842377,0.1839566713,0.0977285188,0.0670645550
8,100,360,1,MEAN,5,0.1730262910,0.1557306915,0.2615624324,0.3240964134,0.3493941928,0.3522610438,0.3517872569,0.3084450502,0.2625019338,0.2105244722,0.0931586775,0.0512201088,0.0362757242
8,300,360,1,MEAN,5,0.0140877231,0.0105982911,0.0143642049,0.0179276649,0.0191911652,0.0211489980,0.0259562831,0.0243720334,0.0244763736,0.0237250644,0.0133012579,0.0078084645,0.0058613433
8,1,570,1,MEAN,5,1.2628430895,1.1341107792,1.9782656375,2.5950017220,2.8619979189,3.0486407245,2.6706601066,2.0716611837,1.4236193950,1.0671366916,0.3911631459,0.1982250908,0.1297985683
8,5,570,1,MEAN,5,1.0496226716,0.9549699526,1.6670087473,2.1666619556,2.3684173609,2.4804035001,2.1906912838,1.7203257975,1.2077351400,0.9125122666,0.3417269058,0.1751075533,0.1157582306
8,10,570,1,MEAN,5,0.8609023417,0.7941489566,1.3870005025,1.7842239112,1.9316547031,1.9881647635,1.7706274881,1.4077235742,1.0098893612,0.7692388460,0.2946512956,0.1527757942,0.1020212267
8,20,570,1,MEAN,5,0.6226058728,0.5863765671,1.0239137518,1.2947873625,1.3808480117,1.3860198263,1.2499204646,1.0117935005,0.7493862748,0.5778202430,0.2293984488,0.1212121780,0.0822657443
8,50,570,1,MEAN,5,0.3166647645,0.3073728344,0.5335449024,0.6527579057,0.6787502807,0.6564679332,0.6039699301,0.5021086206,0.3906421736,0.3073504796,0.1307507473,0.0717313693,0.0502760537
8,100,570,1,MEAN,5,0.1550098928,0.1521378947,0.2605709446,0.3097059457,0.3158243956,0.2973415378,0.2754688076,0.2307551010,0.1830457959,0.1456909246,0.0660504103,0.0375948453,0.0271946970
8,300,570,1,MEAN,5,0.0116972385,0.0093225269,0.0126394244,0.0151104238,0.0153729518,0.0160287823,0.0188638546,0.0173367996,0.0166696828,0.0161709933,0.0094088255,0.0057313040,0.0043940530
8,1,850,1,MEAN,5,1.3926323708,1.4102966181,2.6228019286,3.4251449813,3.2091288027,2.4648920247,2.0123536051,1.5349272199,1.0176200127,0.7638024030,0.2894255981,0.1514828496,0.1010317255
8,5,850,1,MEAN,5,1.1236339177,1.1477636591,2.1211390126,2.7245919794,2.5594025218,1.9964449115,1.6506950816,1.2746171596,0.8633033891,0.6531300699,0.2528472202,0.1338165167,0.0901031031
8,10,850,1,MEAN,5,0.8938795231,0.9207864650,1.6901501903,2.1344416331,2.0104031298,1.5930358375,1.3341752475,1.0430051251,0.7218808821,0.5505822110,0.2180154964,0.1167506725,0.0794105875
8,20,850,1,MEAN,5,0.6178355410,0.6434915425,1.1680320929,1.4382346300,1.3602533001,1.1033850691,0.9418203188,0.7496541409,0.5356701891,0.4135744686,0.1697342501,0.0926298788,0.0640334497
8,50,850,1,MEAN,5,0.2927748276,0.3081539160,0.5464089439,0.6454916412,0.6146733348,0.5175881244,0.4550938785,0.3720203840,0.2792356546,0.2199859088,0.0967438105,0.0548168357,0.0391335322
8,100,850,1,MEAN,5,0.1372117985,0.1438529515,0.2489497356,0.2850474592,0.2718748398,0.2331167195,0.2075669033,0.1709701801,0.1308433039,0.1042781859,0.0488713717,0.0287298357,0.0211676230
8,300,850,1,MEAN,5,0.0099274403,0.0083107601,0.0112642623,0.0129724688,0.0126105809,0.0125006152,0.0142139936,0.0128451147,0.0119156868,0.0115743781,0.0069616858,0.0043798404,0.0034202131
8,1,1200,1,MEAN,5,1.3141910285,1.5617590672,2.9409877917,3.3100916873,2.9558637933,2.2274550611,1.7935543615,1.3586961288,0.8877380447,0.6666712387,0.2560539701,0.1357883163,0.0912438153
8,5,1200,1,MEAN,5,1.0590066469,1.2485553154,2.3326014300,2.6232513427,2.3574140247,1.8041323018,1.4712182569,1.1282733006,0.7531173258,0.5700728762,0.2236931874,0.1199523216,0.0813739531
8,10,1200,1,MEAN,5,0.8414021551,0.9836831439,1.8223445265,2.0473663380,1.8517417613,1.4395826280,1.1891130009,0.9232535637,0.6297450078,0.4805658154,0.1928776645,0.1046546014,0.0717173239
8,20,1200,1,MEAN,5,0.5805104088,0.6695725377,1.2237956420,1.3721619910,1.2529018704,0.9970987093,0.8394180507,0.6635833712,0.4673009575,0.3609810629,0.1501633888,0.0830328668,0.0578299165
8,50,1200,1,MEAN,5,0.2743476849,0.3080629846,0.5481524828,0.6109309138,0.5661632071,0.4677301382,0.4056124176,0.3293072460,0.2435959503,0.1920107579,0.0855889628,0.0491374822,0.0353422924
8,100,1200,1,MEAN,5,0.1283732881,0.1404083702,0.2433520332,0.2685237789,0.2504184297,0.2106611614,0.1849985627,0.1513404146,0.1141433711,0.0910173457,0.0432363579,0.0257532521,0.0191169128
8,300,1200,1,MEAN,5,0.0092743397,0.0079299947,0.0107445059,0.0121671739,0.0116153517,0.0112964618,0.0126685341,0.0113703161,0.0103948511,0.0101024885,0.0061589829,0.0039260626,0.0030888643
8,1,180,1,MEAN,5,0.6763103056,0.4188120571,0.5612026320,0.6686397254,0.7405965701,0.8431129602,0.9949023225,0.9915092266,1.0839142740,1.0593918696,0.8038274695,0.4305900673,0.2673914868
8,5,180,1,MEAN,5,0.6059610811,0.3814665780,0.5203626266,0.6304792325,0.7085848539,0.8175277437,0.9652545301,0.9604236782,1.0404312566,0.9986954156,0.7127912065,0.3803735079,0.2384676949
8,10,180,1,MEAN,5,0.5409782749,0.3472857232,0.4833129357,0.5957309284,0.6789704339,0.7919921153,0.9334101801,0.9255527736,0.9910942823,0.9329892294,0.6243324587,0.3318638384,0.2101687857
8,20,180,1,MEAN,5,0.4512662983,0.3000527835,0.4316102038,0.5452439804,0.6328200134,0.7454756776,0.8717558211,0.8568993760,0.8981599574,0.8201415311,0.4978986581,0.2633004714,0.1694715123
8,50,180,1,MEAN,5,0.3034946566,0.2177966245,0.3328781760,0.4337352464,0.5119089912,0.5982262964,0.6794768392,0.6510398746,0.6517248067,0.5652800750,0.2952607374,0.1558168798,0.1035711634
8,100,180,1,MEAN,5,0.1856894380,0.1424853418,0.2269343786,0.2967401873,0.3477645918,0.3925412828,0.4289515488,0.3976031078,0.3792392800,0.3172688162,0.1530585468,0.0816645708,0.0560224243
8,300,180,1,MEAN,5,0.0184616355,0.0126775076,0.0171293350,0.0228171801,0.0263982377,0.0316897509,0.0413892511,0.0401156256,0.0430663230,0.0418015288,0.0223823440,0.0124496982,0.0090519671
8,1,360,1,MEAN,5,1.0415474586,0.8081418366,1.2852993720,1.6554511258,1.8629309818,2.0879321859,2.2828833132,2.0948448894,1.7847395059,1.4132578522,0.5443948856,0.2700665648,0.1731417365
8,5,360,1,MEAN,5,0.8953905151,0.7058205446,1.1321959611,1.4600305134,1.6424556484,1.8268920728,1.9792134993,1.8092240847,1.5436112237,1.2237834948,0.4765089163,0.2385706835,0.1544129594
8,10,360,1,MEAN,5,0.7618292032,0.6113551081,0.9896306196,1.2762330034,1.4332267239,1.5787342034,1.6928473145,1.5406953916,1.3161350504,1.0447964147,0.4116632421,0.2081453653,0.1360888072
8,20,360,1,MEAN,5,0.5840972240,0.4827467929,0.7921903594,1.0187241579,1.1379913640,1.2313724398,1.2986982660,1.1736809511,1.0045434107,0.7992977113,0.3213951976,0.1651423459,0.1097364477
8,50,360,1,MEAN,5,0.3291635553,0.2867551531,0.4795656119,0.6075259854,0.6676161203,0.6964316025,0.7134728263,0.6364146968,0.5463218656,0.4369842377,0.1839566713,0.0977285188,0.0670645550
8,100,360,1,MEAN,5,0.1730262910,0.1557306915,0.2615624324,0.3240964134,0.3493941928,0.3522610438,0.3517872569,0.3084450502,0.2625019338,0.2105244722,0.0931586775,0.0512201088,0.0362757242
8,300,360,1,MEAN,5,0.0140877231,0.0105982911,0.0143642049,0.0179276649,0.0191911652,0.0211489980,0.0259562831,0.0243720334,0.0244763736,0.0237250644,0.0133012579,0.0078084645,0.0058613433
8,1,570,1,MEAN,5,1.2628430895,1.1341107792,1.9782656375,2.5950017220,2.8619979189,3.0486407245,2.6706601066,2.0716611837,1.4236193950,1.0671366916,0.3911631459,0.1982250908,0.1297985683
8,5,570,1,MEAN,5,1.0496226716,0.9549699526,1.6670087473,2.1666619556,2.3684173609,2.4804035001,2.1906912838,1.7203257975,1.2077351400,0.9125122666,0.3417269058,0.1751075533,0.1157582306
8,10,570,1,MEAN,5,0.8609023417,0.7941489566,1.3870005025,1.7842239112,1.9316547031,1.9881647635,1.7706274881,1.4077235742,1.0098893612,0.7692388460,0.2946512956,0.1527757942,0.1020212267
8,20,570,1,MEAN,5,0.6226058728,0.5863765671,1.0239137518,1.2947873625,1.3808480117,1.3860198263,1.2499204646,1.0117935005,0.7493862748,0.5778202430,0.2293984488,0.1212121780,0.0822657443
8,50,570,1,MEAN,5,0.3166647645,0.3073728344,0.5335449024,0.6527579057,0.6787502807,0.6564679332,0.6039699301,0.5021086206,0.3906421736,0.3073504796,0.1307507473,0.0717313693,0.0502760537
8,100,570,1,MEAN,5,0.1550098928,0.1521378947,0.2605709446,0.3097059457,0.3158243956,0.2973415378,0.2754688076,0.2307551010,0.1830457959,0.1456909246,0.0660504103,0.0375948453,0.0271946970
8,300,570,1,MEAN,5,0.0116972385,0.0093225269,0.0126394244,0.0151104238,0.0153729518,0.0160287823,0.0188638546,0.0173367996,0.0166696828,0.0161709933,0.0094088255,0.0057313040,0.0043940530
8,1,850,1,MEAN,5,1.3926323708,1.4102966181,2.6228019286,3.4251449813,3.2091288027,2.4648920247,2.0123536051,1.5349272199,1.0176200127,0.7638024030,0.2894255981,0.1514828496,0.1010317255
8,5,850,1,MEAN,5,1.1236339177,1.1477636591,2.1211390126,2.7245919794,2.5594025218,1.9964449115,1.6506950816,1.2746171596,0.8633033891,0.6531300699,0.2528472202,0.1338165167,0.0901031031
8,10,850,1,MEAN,5,0.8938795231,0.9207864650,1.6901501903,2.1344416331,2.0104031298,1.5930358375,1.3341752475,1.0430051251,0.7218808821,0.5505822110,0.2180154964,0.1167506725,0.0794105875
8,20,850,1,MEAN,5,0.6178355410,0.6434915425,1.1680320929,1.4382346300,1.3602533001,1.1033850691,0.9418203188,0.7496541409,0.5356701891,0.4135744686,0.1697342501,0.0926298788,0.0640334497
8,50,850,1,MEAN,5,0.2927748276,0.3081539160,0.5464089439,0.6454916412,0.6146733348,0.5175881244,0.4550938785,0.3720203840,0.2792356546,0.2199859088,0.0967438105,0.0548168357,0.0391335322
8,100,850,1,MEAN,5,0.1372117985,0.1438529515,0.2489497356,0.2850474592,0.2718748398,0.2331167195,0.2075669033,0.1709701801,0.1308433039,0.1042781859,0.0488713717,0.0287298357,0.0211676230
8,300,850,1,MEAN,5,0.0099274403,0.0083107601,0.0112642623,0.0129724688,0.0126105809,0.0125006152,0.0142139936,0.0128451147,0.0119156868,0.0115743781,0.0069616858,0.0043798404,0.0034202131
8,1,1200,1,MEAN,5,1.3141910285,1.5617590672,2.9409877917,3.3100916873,2.9558637933,2.2274550611,1.7935543615,1.3586961288,0.8877380447,0.6666712387,0.2560539701,0.1357883163,0.0912438153
8,5,1200,1,MEAN,5,1.0590066469,1.2485553154,2.3326014300,2.6232513427,2.3574140247,1.8041323018,1.4712182569,1.1282733006,0.7531173258,0.5700728762,0.2236931874,0.1199523216,0.0813739531
8,10,1200,1,MEAN,5,0.8414021551,0.9836831439,1.8223445265,2.0473663380,1.8517417613,1.4395826280,1.1891130009,0.9232535637,0.6297450078,0.4805658154,0.1928776645,0.1046546014,0.0717173239
8,20,1200,1,MEAN,5,0.5805104088,0.6695725377,1.2237956420,1.3721619910,1.2529018704,0.9970987093,0.8394180507,0.6635833712,0.4673009575,0.3609810629,0.1501633888,0.0830328668,0.0578299165
8,50,1200,1,MEAN,5,0.2743476849,0.3080629846,0.5481524828,0.6109309138,0.5661632071,0.4677301382,0.4056124176,0.3293072460,0.2435959503,0.1920107579,0.0855889628,0.0491374822,0.0353422924
8,100,1200,1,MEAN,5,0.1283732881,0.1404083702,0.2433520332,0.2685237789,0.2504184297,0.2106611614,0.1849985627,0.1513404146,0.1141433711,0.0910173457,0.0432363579,0.0257532521,0.0191169128
8,300,1200,1,MEAN,5,0.0092743397,0.0079299947,0.0107445059,0.0121671739,0.0116153517,0.0112964618,0.0126685341,0.0113703161,0.0103948511,0.0101024885,0.0061589829,0.0039260626,0.0030888643
8,1,180,1,MEAN,5,0.6763103056,0.4188120571,0.5612026320,0.6686397254,0.7405965701,0.8431129602,0.9949023225,0.9915092266,1.0839142740,1.0593918696,0.8038274695,0.4305900673,0.2673914868
8,5,180,1,MEAN,5,0.6059610811,0.3814665780,0.5203626266,0.6304792325,0.7085848539,0.8175277437,0.9652545301,0.9604236782,1.0404312566,0.9986954156,0.7127912065,0.3803735079,0.2384676949
8,10,180,1,MEAN,5,0.5409782749,0.3472857232,0.4833129357,0.5957309284,0.6789704339,0.7919921153,0.9334101801,0.9255527736,0.9910942823,0.9329892294,0.6243324587,0.3318638384,0.2101687857
8,20,180,1,MEAN,5,0.4512662983,0.3000527835,0.4316102038,0.5452439804,0.6328200134,0.7454756776,0.8717558211,0.8568993760,0.8981599574,0.8201415311,0.4978986581,0.2633004714,0.1694715123
8,50,180,1,MEAN,5,0.3034946566,0.2177966245,0.3328781760,0.4337352464,0.5119089912,0.5982262964,0.6794768392,0.6510398746,0.6517248067,0.5652800750,0.2952607374,0.1558168798,0.1035711634
8,100,180,1,MEAN,5,0.1856894380,0.1424853418,0.2269343786,0.2967401873,0.3477645918,0.3925412828,0.4289515488,0.3976031078,0.3792392800,0.3172688162,0.1530585468,0.0816645708,0.0560224243
8,300,180,1,MEAN,5,0.0184616355,0.0126775076,0.0171293350,0.0228171801,0.0263982377,0.0316897509,0.0413892511,0.0401156256,0.0430663230,0.0418015288,0.0223823440,0.0124496982,0.0090519671
8,1,360,1,MEAN,5,1.0415474586,0.8081418366,1.2852993720,1.6554511258,1.8629309818,2.0879321859,2.2828833132,2.0948448894,1.7847395059,1.4132578522,0.5443948856,0.2700665648,0.1731417365
8,5,360,1,MEAN,5,0.8953905151,0.7058205446,1.1321959611,1.4600305134,1.6424556484,1.8268920728,1.9792134993,1.8092240847,1.5436112237,1.2237834948,0.4765089163,0.2385706835,0.1544129594
8,10,360,1,MEAN,5,0.7618292032,0.6113551081,0.9896306196,1.2762330034,1.4332267239,1.5787342034,1.6928473145,1.5406953916,1.3161350504,1.0447964147,0.4116632421,0.2081453653,0.1360888072
8,20,360,1,MEAN,5,0.5840972240,0.4827467929,0.7921903594,1.0187241579,1.1379913640,1.2313724398,1.2986982660,1.1736809511,1.0045434107,0.7992977113,0.3213951976,0.1651423459,0.1097364477
8,50,360,1,MEAN,5,0.3291635553,0.2867551531,0.4795656119,0.6075259854,0.6676161203,0.6964316025,0.7134728263,0.6364146968,0.5463218656,0.4369842377,0.1839566713,0.0977285188,0.0670645550
8,100,360,1,MEAN,5,0.1730262910,0.1557306915,0.2615624324,0.3240964134,0.3493941928,0.3522610438,0.3517872569,0.3084450502,0.2625019338,0.2105244722,0.0931586775,0.0512201088,0.0362757242
8,300,360,1,MEAN,5,0.0140877231,0.0105982911,0.0143642049,0.0179276649,0.0191911652,0.0211489980,0.0259562831,0.0243720334,0.0244763736,0.0237250644,0.0133012579,0.0078084645,0.0058613433
