rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.200,0.300,0.400,0.500,0.600,0.750,1.000,2.000,3.000,5.000,10.000
8.0,45.0,100.0,1200.0,1.0,MEAN,5.0,1.53141313e-01,1.53141313e-01,2.16403674e-01,2.99774683e-01,3.46834393e-01,3.42431318e-01,2.58425226e-01,2.04118886e-01,1.62157242e-01,1.36351771e-01,1.06527787e-01,7.90730081e-02,3.51622952e-02,2.38954763e-02,1.38551193e-02,4.98288613e-03
8.0,45.0,300.0,1200.0,1.0,MEAN,5.0,4.73300454e-03,4.73300454e-03,4.94908244e-03,5.53911289e-03,6.40866279e-03,8.69168954e-03,9.25928220e-03,8.97847463e-03,8.13490734e-03,7.77549619e-03,6.93257179e-03,6.58328956e-03,5.71467660e-03,5.06497386e-03,3.23567579e-03,1.33280371e-03
8.0,90.0,1.0,180.0,1.0,MEAN,5.0,1.99003407e+00,1.99003407e+00,1.46814185e+00,1.56925582e+00,1.62221643e+00,1.50537942e+00,1.26712051e+00,1.24816597e+00,1.16609761e+00,1.13128303e+00,1.09156804e+00,1.00562702e+00,8.57951642e-01,4.85184430e-01,1.67502415e-01,3.04397813e-02
8.0,90.0,5.0,180.0,1.0,MEAN,5.0,1.60394115e+00,1.60394115e+00,1.18827039e+00,1.26963345e+00,1.32262974e+00,1.27085099e+00,1.10399349e+00,1.10641197e+00,1.04629796e+00,1.02457589e+00,9.93305705e-01,9.12989105e-01,7.57704728e-01,4.28600931e-01,1.50335034e-01,2.79338422e-02
8.0,90.0,10.0,180.0,1.0,MEAN,5.0,1.29370838e+00,1.29370838e+00,9.65728191e-01,1.03334227e+00,1.08720818e+00,1.08807933e+00,9.77026887e-01,9.95293713e-01,9.51047028e-01,9.38439831e-01,9.11530119e-01,8.32293878e-01,6.62385122e-01,3.73940737e-01,1.33390486e-01,2.53767680e-02
8.0,90.0,20.0,180.0,1.0,MEAN,5.0,9.46569700e-01,9.46569700e-01,7.20891380e-01,7.76580966e-01,8.33467884e-01,8.96985325e-01,8.47136873e-01,8.80786283e-01,8.50223845e-01,8.44583915e-01,8.16863455e-01,7.31229721e-01,5.29730827e-01,2.96684245e-01,1.08728785e-01,2.14820219e-02
8.0,90.0,50.0,180.0,1.0,MEAN,5.0,5.63014932e-01,5.63014932e-01,4.60851720e-01,5.11356612e-01,5.77752838e-01,7.23339450e-01,7.35369933e-01,7.72363619e-01,7.39544843e-01,7.28925922e-01,6.81694796e-01,5.71883977e-01,3.22112536e-01,1.75572847e-01,6.78900623e-02,1.44595626e-02
8.0,90.0,100.0,180.0,1.0,MEAN,5.0,3.03796644e-01,3.03796644e-01,2.74272345e-01,3.14171509e-01,3.77490936e-01,5.52393187e-01,5.87144304e-01,6.04795528e-01,5.62030152e-01,5.43581950e-01,4.88666271e-01,3.88575325e-01,1.77803097e-01,9.66164006e-02,3.93767149e-02,9.02742959e-03
8.0,90.0,300.0,180.0,1.0,MEAN,5.0,1.69546895e-02,1.69546895e-02,1.42553072e-02,1.46222435e-02,1.84203435e-02,3.54338226e-02,4.63494379e-02,5.20792400e-02,5.04803605e-02,5.18988818e-02,4.93660746e-02,4.55553153e-02,3.04500730e-02,2.04791710e-02,9.19589942e-03,2.41462303e-03
8.0,90.0,1.0,360.0,1.0,MEAN,5.0,3.69627416e+00,3.69627416e+00,3.39384628e+00,4.13971366e+00,4.63765010e+00,5.57325613e+00,5.31177388e+00,5.27303051e+00,4.70450631e+00,4.14354401e+00,3.32112364e+00,2.22532977e+00,6.27811625e-01,3.04308209e-01,1.10817206e-01,2.14645808e-02
8.0,90.0,5.0,360.0,1.0,MEAN,5.0,2.92674911e+00,2.92674911e+00,2.70202118e+00,3.29140474e+00,3.70525293e+00,4.53045201e+00,4.38147499e+00,4.37427924e+00,3.92652223e+00,3.48496407e+00,2.81489981e+00,1.90447539e+00,5.49469960e-01,2.68818976e-01,9.94595116e-02,1.96975203e-02
8.0,90.0,10.0,360.0,1.0,MEAN,5.0,2.30466739e+00,2.30466739e+00,2.14715802e+00,2.61572425e+00,2.96260099e+00,3.68706069e+00,3.60729380e+00,3.60896596e+00,3.25023031e+00,2.90213032e+00,2.35857190e+00,1.61003172e+00,4.74837918e-01,2.34536043e-01,8.82492408e-02,1.78944021e-02
8.0,90.0,20.0,360.0,1.0,MEAN,5.0,1.60040161e+00,1.60040161e+00,1.52494597e+00,1.86443562e+00,2.13635987e+00,2.72614453e+00,2.69032697e+00,2.67685490e+00,2.40687653e+00,2.16027305e+00,1.76541653e+00,1.21916926e+00,3.71208651e-01,1.86080686e-01,7.19334115e-02,1.51480259e-02
8.0,90.0,50.0,360.0,1.0,MEAN,5.0,8.06965613e-01,8.06965613e-01,8.26326281e-01,1.02857284e+00,1.20979919e+00,1.57987033e+00,1.52760681e+00,1.46383572e+00,1.28669103e+00,1.15339883e+00,9.41675238e-01,6.61247137e-01,2.13432137e-01,1.10119483e-01,4.49150958e-02,1.01961458e-02
8.0,90.0,100.0,360.0,1.0,MEAN,5.0,3.29663194e-01,3.29663194e-01,3.61335015e-01,4.52092479e-01,5.44241395e-01,7.21077920e-01,6.84183268e-01,6.35643756e-01,5.49887022e-01,4.96563060e-01,4.09936487e-01,3.00561391e-01,1.10786871e-01,6.05979130e-02,2.60510723e-02,6.36568277e-03
8.0,90.0,300.0,360.0,1.0,MEAN,5.0,1.29162228e-02,1.29162228e-02,1.18891788e-02,1.26475889e-02,1.54037923e-02,2.56927149e-02,3.08621353e-02,3.25945998e-02,3.06136847e-02,3.04853646e-02,2.80164772e-02,2.58262270e-02,1.80925605e-02,1.28445586e-02,6.08387574e-03,1.70266897e-03
8.0,90.0,1.0,570.0,1.0,MEAN,5.0,5.38946767e+00,5.38946767e+00,5.73367313e+00,7.61941629e+00,8.95525920e+00,1.23672007e+01,1.24131942e+01,8.96341174e+00,6.10110731e+00,4.46284574e+00,3.03758331e+00,1.83809041e+00,4.57334487e-01,2.23357980e-01,8.42678808e-02,1.70269924e-02
8.0,90.0,5.0,570.0,1.0,MEAN,5.0,4.18247180e+00,4.18247180e+00,4.47843219e+00,5.93620321e+00,6.98861993e+00,9.64018798e+00,9.65968024e+00,7.08895634e+00,4.91591290e+00,3.65625545e+00,2.52833466e+00,1.55439187e+00,3.99535337e-01,1.97309378e-01,7.56312362e-02,1.56252542e-02
8.0,90.0,10.0,570.0,1.0,MEAN,5.0,3.20827216e+00,3.20827216e+00,3.46983230e+00,4.59211232e+00,5.41694407e+00,7.43340190e+00,7.39248318e+00,5.51193209e+00,3.89594117e+00,2.94794814e+00,2.07185172e+00,1.29497840e+00,3.44496154e-01,1.72146183e-01,6.71066956e-02,1.41949127e-02
8.0,90.0,20.0,570.0,1.0,MEAN,5.0,2.11195465e+00,2.11195465e+00,2.33710701e+00,3.09285181e+00,3.66077946e+00,4.93552177e+00,4.79438458e+00,3.65666093e+00,2.66013537e+00,2.06670739e+00,1.48839101e+00,9.54518798e-01,2.68204771e-01,1.36580627e-01,5.46997743e-02,1.20163224e-02
8.0,90.0,50.0,570.0,1.0,MEAN,5.0,9.23968067e-01,9.23968067e-01,1.08930645e+00,1.45016538e+00,1.72602255e+00,2.18115711e+00,1.97545826e+00,1.56181783e+00,1.19217991e+00,9.70193409e-01,7.27498103e-01,4.89008563e-01,1.52869274e-01,8.08261643e-02,3.41544429e-02,8.08819420e-03
8.0,90.0,100.0,570.0,1.0,MEAN,5.0,3.17230807e-01,3.17230807e-01,3.87447050e-01,5.08043710e-01,6.05747078e-01,7.33435293e-01,6.45203595e-01,5.38253127e-01,4.33933706e-01,3.72210419e-01,2.93150736e-01,2.11412014e-01,7.87446888e-02,4.44780227e-02,1.98098178e-02,5.04964125e-03
8.0,90.0,300.0,570.0,1.0,MEAN,5.0,1.07184754e-02,1.07184754e-02,1.04496239e-02,1.13748962e-02,1.35413483e-02,2.05628714e-02,2.33724852e-02,2.36758691e-02,2.17690586e-02,2.12253987e-02,1.90775438e-02,1.76012844e-02,1.27978116e-02,9.42772682e-03,4.62631512e-03,1.35065912e-03
8.0,90.0,1.0,850.0,1.0,MEAN,5.0,7.22841839e+00,7.22841839e+00,8.75380860e+00,1.25065048e+01,1.52423051e+01,1.78578232e+01,1.03704109e+01,6.75396838e+00,4.52040891e+00,3.24974378e+00,2.17130055e+00,1.31561203e+00,3.38386448e-01,1.70689307e-01,6.64094383e-02,1.39210416e-02
8.0,90.0,5.0,850.0,1.0,MEAN,5.0,5.47334293e+00,5.47334293e+00,6.67482169e+00,9.49669904e+00,1.15492466e+01,1.34727084e+01,8.03443527e+00,5.34155837e+00,3.64227924e+00,2.66240290e+00,1.80728358e+00,1.11255499e+00,2.95620267e-01,1.50783066e-01,5.96031117e-02,1.27749991e-02
8.0,90.0,10.0,850.0,1.0,MEAN,5.0,4.07151960e+00,4.07151960e+00,5.01519314e+00,7.10895243e+00,8.62193661e+00,9.97693224e+00,6.11563579e+00,4.15326398e+00,2.88656572e+00,2.14662946e+00,1.48098416e+00,9.26879958e-01,2.54896215e-01,1.31553449e-01,5.28851315e-02,1.16055710e-02
8.0,90.0,20.0,850.0,1.0,MEAN,5.0,2.52844662e+00,2.52844662e+00,3.18007181e+00,4.48691950e+00,5.41325248e+00,6.14165964e+00,3.92739731e+00,2.75530936e+00,1.97093725e+00,1.50492979e+00,1.06391953e+00,6.83196218e-01,1.98447443e-01,1.04374388e-01,4.31075429e-02,9.82438469e-03
8.0,90.0,50.0,850.0,1.0,MEAN,5.0,9.69726615e-01,9.69726615e-01,1.27921360e+00,1.79228774e+00,2.13575971e+00,2.30019424e+00,1.58535083e+00,1.17683630e+00,8.83305348e-01,7.06472996e-01,5.20024264e-01,3.50007566e-01,1.13109533e-01,6.17670430e-02,2.69162740e-02,6.61279956e-03
8.0,90.0,100.0,850.0,1.0,MEAN,5.0,2.93348794e-01,2.93348794e-01,3.88520011e-01,5.27204718e-01,6.20519826e-01,6.64330443e-01,5.08718434e-01,4.05575991e-01,3.21508489e-01,2.71035246e-01,2.09547620e-01,1.51318013e-01,5.82639977e-02,3.39899334e-02,1.56116288e-02,4.12851925e-03
8.0,90.0,300.0,850.0,1.0,MEAN,5.0,9.09406166e-03,9.09406166e-03,9.31158385e-03,1.03367124e-02,1.20620260e-02,1.68622251e-02,1.82271971e-02,1.78398668e-02,1.61290470e-02,1.54558574e-02,1.36368544e-02,1.25981080e-02,9.46923125e-03,7.20463246e-03,3.64588483e-03,1.10428086e-03
8.0,90.0,1.0,1200.0,1.0,MEAN,5.0,6.88432297e+00,6.88432297e+00,1.09724687e+01,1.69222863e+01,1.95788078e+01,1.64484806e+01,9.37145486e+00,6.01962271e+00,4.00140281e+00,2.85640940e+00,1.89417079e+00,1.14830838e+00,2.99369489e-01,1.53004869e-01,6.02786457e-02,1.28262255e-02
8.0,90.0,5.0,1200.0,1.0,MEAN,5.0,5.20630895e+00,5.20630895e+00,8.23240283e+00,1.25960642e+01,1.45734398e+01,1.24094399e+01,7.26049796e+00,4.76078125e+00,3.22409470e+00,2.34015761e+00,1.57661442e+00,9.71073680e-01,2.61534376e-01,1.35161034e-01,5.41006662e-02,1.17703132e-02
8.0,90.0,10.0,1200.0,1.0,MEAN,5.0,3.86700675e+00,3.86700675e+00,6.06337063e+00,9.19951382e+00,1.06436867e+01,9.18955099e+00,5.52653169e+00,3.70168777e+00,2.55514764e+00,1.88681108e+00,1.29196161e+00,8.09010560e-01,2.25505927e-01,1.17923721e-01,4.80028771e-02,1.06928544e-02
8.0,90.0,20.0,1200.0,1.0,MEAN,5.0,2.39480094e+00,2.39480094e+00,3.70462810e+00,5.54538099e+00,6.41591489e+00,5.65695878e+00,3.54908083e+00,2.45573000e+00,1.74464611e+00,1.32277985e+00,9.28128213e-01,5.96315574e-01,1.75565866e-01,9.35605747e-02,3.91279368e-02,9.05174890e-03
8.0,90.0,50.0,1200.0,1.0,MEAN,5.0,9.13199125e-01,9.13199125e-01,1.37528049e+00,2.00414275e+00,2.31876030e+00,2.11866250e+00,1.43263790e+00,1.04888120e+00,7.81889552e-01,6.20964679e-01,4.53651970e-01,3.05497831e-01,1.00067670e-01,5.53676062e-02,2.44314150e-02,6.09273792e-03
8.0,90.0,100.0,1200.0,1.0,MEAN,5.0,2.74887277e-01,2.74887277e-01,3.88442643e-01,5.38092854e-01,6.22564609e-01,6.11901367e-01,4.59714843e-01,3.61478513e-01,2.84594823e-01,2.38230358e-01,1.82802414e-01,1.32075216e-01,5.15459864e-02,3.04683720e-02,1.41703930e-02,3.80383309e-03
8.0,90.0,300.0,1200.0,1.0,MEAN,5.0,8.49570049e-03,8.49570049e-03,8.88355836e-03,9.94265771e-03,1.15034919e-02,1.55314553e-02,1.64714162e-02,1.59001732e-02,1.42772070e-02,1.35851499e-02,1.18963408e-02,1.09960328e-02,8.37740086e-03,6.45818926e-03,3.30930371e-03,1.01743502e-03
8.0,135.0,1.0,180.0,1.0,MEAN,5.0,2.74243535e+00,2.74243535e+00,1.99714158e+00,2.11731127e+00,2.17042534e+00,1.96093758e+00,1.63568234e+00,1.61152723e+00,1.50677457e+00,1.46892875e+00,1.41753753e+00,1.30860330e+00,1.09391555e+00,5.70509081e-01,1.70033890e-01,2.54254426e-02
8.0,135.0,5.0,180.0,1.0,MEAN,5.0,2.17481230e+00,2.17481230e+00,1.58524787e+00,1.67670073e+00,1.72870467e+00,1.60909286e+00,1.38415243e+00,1.38913272e+00,1.31713246e+00,1.29859439e+00,1.26264209e+00,1.16806112e+00,9.63592998e-01,5.03974794e-01,1.52607057e-01,2.33323063e-02
8.0,135.0,10.0,180.0,1.0,MEAN,5.0,1.72038383e+00,1.72038383e+00,1.25841047e+00,1.32973161e+00,1.38147307e+00,1.33184446e+00,1.18366426e+00,1.20960960e+00,1.16163381e+00,1.15679805e+00,1.13065299e+00,1.04436293e+00,8.39876914e-01,4.39702046e-01,1.35406425e-01,2.11964584e-02
8.0,135.0,20.0,180.0,1.0,MEAN,5.0,1.21673123e+00,1.21673123e+00,9.01013590e-01,9.54359402e-01,1.00746402e+00,1.03575059e+00,9.68935007e-01,1.01476217e+00,9.89033017e-01,9.95781847e-01,9.74598506e-01,8.89865264e-01,6.68537144e-01,3.48859208e-01,1.10372010e-01,1.79432930e-02
8.0,135.0,50.0,180.0,1.0,MEAN,5.0,6.85408803e-01,6.85408803e-01,5.36366588e-01,5.80439037e-01,6.41532038e-01,7.64884095e-01,7.79101518e-01,8.34567647e-01,8.14865447e-01,8.20021869e-01,7.82102699e-01,6.75355743e-01,4.04652930e-01,2.06449130e-01,6.89160892e-02,1.20776419e-02
8.0,135.0,100.0,180.0,1.0,MEAN,5.0,3.76445773e-01,3.76445773e-01,3.22112209e-01,3.59431635e-01,4.24377525e-01,6.10162524e-01,6.63585734e-01,7.02668651e-01,6.66372240e-01,6.56369557e-01,5.98011427e-01,4.83384605e-01,2.25148870e-01,1.13607384e-01,3.99718178e-02,7.54034302e-03
8.0,135.0,300.0,180.0,1.0,MEAN,5.0,2.47134978e-02,2.47134978e-02,2.06492865e-02,2.11247609e-02,2.65916267e-02,5.11499545e-02,6.69662892e-02,7.52308476e-02,7.26268618e-02,7.45479721e-02,7.01698710e-02,6.37174858e-02,3.92557969e-02,2.40806429e-02,9.33487764e-03,2.01686269e-03
8.0,135.0,1.0,360.0,1.0,MEAN,5.0,5.18909435e+00,5.18909435e+00,4.69616104e+00,5.68723067e+00,6.33680076e+00,7.55441029e+00,7.26931768e+00,7.31325149e+00,6.57676709e+00,5.83374287e+00,4.66276958e+00,3.09023488e+00,8.08476238e-01,3.57823924e-01,1.12491994e-01,1.79287249e-02
8.0,135.0,5.0,360.0,1.0,MEAN,5.0,4.06349014e+00,4.06349014e+00,3.68465428e+00,4.44883407e+00,4.97551400e+00,6.03326156e+00,5.91092165e+00,6.00281284e+00,5.44730368e+00,4.87898943e+00,3.93689952e+00,2.63803712e+00,7.07318333e-01,3.16093546e-01,1.00962650e-01,1.64527520e-02
8.0,135.0,10.0,360.0,1.0,MEAN,5.0,3.15923811e+00,3.15923811e+00,2.87847994e+00,3.46886296e+00,3.89838104e+00,4.81245145e+00,4.79001891e+00,4.89603151e+00,4.47235664e+00,4.03890058e+00,3.28541615e+00,2.22433147e+00,6.11001010e-01,2.75781608e-01,8.95829572e-02,1.49466610e-02
8.0,135.0,20.0,360.0,1.0,MEAN,5.0,2.14946072e+00,2.14946072e+00,1.98750907e+00,2.39561575e+00,2.71874958e+00,3.44856439e+00,3.48999502e+00,3.57316780e+00,3.27508138e+00,2.98259307e+00,2.44616828e+00,1.67858713e+00,4.77405567e-01,2.18804880e-01,7.30205458e-02,1.26526948e-02
8.0,135.0,50.0,360.0,1.0,MEAN,5.0,1.06060724e+00,1.06060724e+00,1.03994605e+00,1.26975217e+00,1.47790704e+00,1.94240861e+00,1.95295498e+00,1.94084480e+00,1.74550797e+00,1.59020067e+00,1.30411349e+00,9.10260995e-01,2.74484174e-01,1.29485122e-01,4.55939005e-02,8.51653686e-03
8.0,135.0,100.0,360.0,1.0,MEAN,5.0,4.47521392e-01,4.47521392e-01,4.71568243e-01,5.80455590e-01,6.94813857e-01,9.37848312e-01,9.19930542e-01,8.76309455e-01,7.67781707e-01,6.99449252e-01,5.76153783e-01,4.17781115e-01,1.42688907e-01,7.12546766e-02,2.64447838e-02,5.31706519e-03
8.0,135.0,300.0,360.0,1.0,MEAN,5.0,1.89906066e-02,1.89906066e-02,1.74338529e-02,1.85262877e-02,2.25602504e-02,3.75946772e-02,4.51214079e-02,4.75800349e-02,4.44608232e-02,4.41657910e-02,4.01224550e-02,3.63371002e-02,2.33457866e-02,1.51034058e-02,6.17582175e-03,1.42218867e-03
8.0,135.0,1.0,570.0,1.0,MEAN,5.0,7.73221291e+00,7.73221291e+00,8.09701426e+00,1.06962002e+01,1.25467721e+01,1.75497717e+01,1.81320587e+01,1.31201725e+01,8.87705876e+00,6.47395122e+00,4.35385751e+00,2.58759070e+00,5.90172604e-01,2.62637768e-01,8.55414268e-02,1.42221396e-02
8.0,135.0,5.0,570.0,1.0,MEAN,5.0,5.96569164e+00,5.96569164e+00,6.26534547e+00,8.24474785e+00,9.68438502e+00,1.35824594e+01,1.40971261e+01,1.03764429e+01,7.15261107e+00,5.30388475e+00,3.62393644e+00,2.18821116e+00,5.15585018e-01,2.32008253e-01,7.67742559e-02,1.30513094e-02
8.0,135.0,10.0,570.0,1.0,MEAN,5.0,4.54700952e+00,4.54700952e+00,4.80348659e+00,6.30170231e+00,7.41463894e+00,1.03930796e+01,1.07783041e+01,8.06807740e+00,5.66856095e+00,4.27639080e+00,2.96964602e+00,1.82301917e+00,4.44559065e-01,2.02419853e-01,6.81208834e-02,1.18565877e-02
8.0,135.0,20.0,570.0,1.0,MEAN,5.0,2.96573364e+00,2.96573364e+00,3.18406467e+00,4.16691215e+00,4.91842710e+00,6.82773972e+00,6.98197404e+00,5.35242868e+00,3.87047413e+00,2.99803390e+00,2.13335461e+00,1.34373367e+00,3.46107963e-01,1.60599729e-01,5.55264555e-02,1.00368761e-02
8.0,135.0,50.0,570.0,1.0,MEAN,5.0,1.29114549e+00,1.29114549e+00,1.46571712e+00,1.92476710e+00,2.28666098e+00,3.00699605e+00,2.87712332e+00,2.28610711e+00,1.73461154e+00,1.40739456e+00,1.04274443e+00,6.88406841e-01,1.97271931e-01,9.50402731e-02,3.46706212e-02,6.75582768e-03
8.0,135.0,100.0,570.0,1.0,MEAN,5.0,4.52694420e-01,4.52694420e-01,5.38021490e-01,6.98635285e-01,8.32953359e-01,1.03852831e+00,9.43048480e-01,7.87866725e-01,6.31369817e-01,5.39940709e-01,4.20181573e-01,2.97617439e-01,1.01616999e-01,5.22999385e-02,2.01092048e-02,4.21781492e-03
8.0,135.0,300.0,570.0,1.0,MEAN,5.0,1.58056357e-02,1.58056357e-02,1.53871135e-02,1.67409878e-02,1.99304978e-02,3.02266962e-02,3.43076723e-02,3.46554967e-02,3.16737933e-02,3.07902633e-02,2.73444047e-02,2.47783894e-02,1.65150847e-02,1.10856891e-02,4.69623292e-03,1.12816533e-03
8.0,135.0,1.0,850.0,1.0,MEAN,5.0,1.06609650e+01,1.06609650e+01,1.26938846e+01,1.80586559e+01,2.20615058e+01,2.62966535e+01,1.52252716e+01,9.88610505e+00,6.57715616e+00,4.71418551e+00,3.11218894e+00,1.85206638e+00,4.36674724e-01,2.00706769e-01,6.74130884e-02,1.16278314e-02
8.0,135.0,5.0,850.0,1.0,MEAN,5.0,8.07039560e+00,8.07039560e+00,9.64538295e+00,1.36532750e+01,1.66523509e+01,1.98393243e+01,1.17957195e+01,7.81869328e+00,5.29948503e+00,3.86216945e+00,2.59043271e+00,1.56621074e+00,3.81486609e-01,1.77299812e-01,6.05038973e-02,1.06705762e-02
8.0,135.0,10.0,850.0,1.0,MEAN,5.0,6.00184137e+00,6.00184137e+00,7.22025203e+00,1.01731138e+01,1.23812115e+01,1.46915963e+01,8.97864280e+00,6.07933020e+00,4.19992833e+00,3.11397150e+00,2.12273816e+00,1.30482481e+00,3.28933783e-01,1.54688470e-01,5.36843879e-02,9.69378776e-03
8.0,135.0,20.0,850.0,1.0,MEAN,5.0,3.72596159e+00,3.72596159e+00,4.55524213e+00,6.38020460e+00,7.73111306e+00,9.04394076e+00,5.76599046e+00,4.03307748e+00,2.86769678e+00,2.18310078e+00,1.52494716e+00,9.61776511e-01,2.56088809e-01,1.22729694e-01,4.37590299e-02,8.20601587e-03
8.0,135.0,50.0,850.0,1.0,MEAN,5.0,1.42905796e+00,1.42905796e+00,1.83021120e+00,2.54397227e+00,3.04686374e+00,3.38716596e+00,2.32752559e+00,1.72259131e+00,1.28520170e+00,1.02483303e+00,7.45366074e-01,4.92726755e-01,1.45963512e-01,7.26294101e-02,2.73230614e-02,5.52347448e-03
8.0,135.0,100.0,850.0,1.0,MEAN,5.0,4.32732727e-01,4.32732727e-01,5.63264232e-01,7.60625258e-01,8.98194219e-01,9.78264106e-01,7.46872650e-01,5.93660886e-01,4.67792092e-01,3.93172668e-01,3.00350768e-01,2.13019492e-01,7.51874529e-02,3.99674112e-02,1.58475683e-02,3.44842915e-03
8.0,135.0,300.0,850.0,1.0,MEAN,5.0,1.34310416e-02,1.34310416e-02,1.37416802e-02,1.52511359e-02,1.77995005e-02,2.48305790e-02,2.67601764e-02,2.61130623e-02,2.34676249e-02,2.24207765e-02,1.95461045e-02,1.77351163e-02,1.22196795e-02,8.47164087e-03,3.70098533e-03,9.22372904e-04
8.0,135.0,1.0,1200.0,1.0,MEAN,5.0,1.01680128e+01,1.01680128e+01,1.62061255e+01,2.49938919e+01,2.89175231e+01,2.42213169e+01,1.37586587e+01,8.81120832e+00,5.82200674e+00,4.14360168e+00,2.71497071e+00,1.61654295e+00,3.86324836e-01,1.79912342e-01,6.11896408e-02,1.07133641e-02
8.0,135.0,5.0,1200.0,1.0,MEAN,5.0,7.68961832e+00,7.68961832e+00,1.21591009e+01,1.86041450e+01,2.15246907e+01,1.82736013e+01,1.06594670e+01,6.96858216e+00,4.69103010e+00,3.39470982e+00,2.25980783e+00,1.36703897e+00,3.37500074e-01,1.58930486e-01,5.49182930e-02,9.83139197e-03
8.0,135.0,10.0,1200.0,1.0,MEAN,5.0,5.71149470e+00,5.71149470e+00,8.95548196e+00,1.35875052e+01,1.57205208e+01,1.35321330e+01,8.11375231e+00,5.41833660e+00,3.71771788e+00,2.73707038e+00,1.85180657e+00,1.13889295e+00,2.91006744e-01,1.38661815e-01,4.87283477e-02,8.93142273e-03
8.0,135.0,20.0,1200.0,1.0,MEAN,5.0,3.53707499e+00,3.53707499e+00,5.47166455e+00,8.19042122e+00,9.47618307e+00,8.33019137e+00,5.21056684e+00,3.59456891e+00,2.53844512e+00,1.91886807e+00,1.33031347e+00,8.39469390e-01,2.26561012e-01,1.10014160e-01,3.97192798e-02,7.56065622e-03
8.0,135.0,50.0,1200.0,1.0,MEAN,5.0,1.34877757e+00,1.34877757e+00,2.03126287e+00,2.96008035e+00,3.42476443e+00,3.11985022e+00,2.10332080e+00,1.53529735e+00,1.13764259e+00,9.00791844e-01,6.50232713e-01,4.30067717e-01,1.29133487e-01,6.51045668e-02,2.48006485e-02,5.08908249e-03
8.0,135.0,100.0,1200.0,1.0,MEAN,5.0,4.06003229e-01,4.06003229e-01,5.73722324e-01,7.94752810e-01,9.19515971e-01,9.01059330e-01,6.74928251e-01,5.29113307e-01,4.14083023e-01,3.45584814e-01,2.62016076e-01,1.85930245e-01,6.65181171e-02,3.58265473e-02,1.43845511e-02,3.17722847e-03
8.0,135.0,300.0,1200.0,1.0,MEAN,5.0,1.25479865e-02,1.25479865e-02,1.31208451e-02,1.46851145e-02,1.69904367e-02,2.28709454e-02,2.41824347e-02,2.32738405e-02,2.07732136e-02,1.97070665e-02,1.70513751e-02,1.54797784e-02,1.08107143e-02,7.59392798e-03,3.35931743e-03,8.49833164e-04
9.0,45.0,1.0,180.0,1.0,MEAN,5.0,1.07108737e+00,1.07108737e+00,8.12817457e-01,8.78032928e-01,9.34970441e-01,9.83817634e-01,9.14981959e-01,9.51873465e-01,9.30327144e-01,9.30462427e-01,9.29621087e-01,8.76016831e-01,7.97830942e-01,5.41859849e-01,2.55992533e-01,6.57856642e-02
9.0,45.0,5.0,180.0,1.0,MEAN,5.0,9.53684340e-01,9.53684340e-01,7.29917708e-01,7.90763782e-01,8.48971419e-01,9.20164959e-01,8.73350970e-01,9.15937105e-01,8.98805935e-01,9.01338330e-01,8.98947013e-01,8.40307743e-01,7.36566840e-01,4.98643851e-01,2.38195945e-01,6.21674894e-02
9.0,45.0,10.0,180.0,1.0,MEAN,5.0,8.43812424e-01,8.43812424e-01,6.53222697e-01,7.10665849e-01,7.70584717e-01,8.63972885e-01,8.37726789e-01,8.85024119e-01,8.70913188e-01,8.74826342e-01,8.69413342e-01,8.04014324e-01,6.72140489e-01,4.53017777e-01,2.19079139e-01,5.81712811e-02
9.0,45.0,20.0,180.0,1.0,MEAN,5.0,6.95721290e-01,6.95721290e-01,5.51654088e-01,6.05871891e-01,6.69195567e-01,7.95074442e-01,7.95979268e-01,8.47485176e-01,8.34437223e-01,8.37976575e-01,8.24820334e-01,7.46385862e-01,5.70894665e-01,3.81328308e-01,1.88290061e-01,5.14747911e-02
9.0,45.0,50.0,180.0,1.0,MEAN,5.0,4.75442777e-01,4.75442777e-01,4.04376864e-01,4.56821113e-01,5.26827873e-01,6.99444691e-01,7.30305684e-01,7.73489394e-01,7.49233018e-01,7.43674380e-01,7.08675324e-01,6.07802280e-01,3.81120587e-01,2.49417094e-01,1.28787997e-01,3.74827755e-02
9.0,45.0,100.0,180.0,1.0,MEAN,5.0,2.69052517e-01,2.69052517e-01,2.48703527e-01,2.87661876e-01,3.48656926e-01,5.21190997e-01,5.61013284e-01,5.83155012e-01,5.50691257e-01,5.39312384e-01,4.99011062e-01,4.13528813e-01,2.25767445e-01,1.48884479e-01,8.05817067e-02,2.50498898e-02
9.0,45.0,300.0,180.0,1.0,MEAN,5.0,1.66053411e-02,1.66053411e-02,1.39547590e-02,1.43089362e-02,1.80424926e-02,3.51542745e-02,4.67708510e-02,5.34155323e-02,5.28791086e-02,5.52388844e-02,5.43570413e-02,5.27692462e-02,4.35739619e-02,3.57293945e-02,2.11949570e-02,7.49117055e-03
9.0,45.0,1.0,360.0,1.0,MEAN,5.0,1.85444639e+00,1.85444639e+00,1.75900428e+00,2.15969845e+00,2.46450259e+00,3.14076255e+00,3.10827341e+00,3.12862944e+00,2.86189555e+00,2.58717861e+00,2.17417175e+00,1.55879492e+00,5.64672721e-01,3.39855095e-01,1.69361004e-01,4.63886940e-02
