rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.200,0.300,0.400,0.500,0.600,0.750,1.000,2.000,3.000,5.000,10.000
7.0,1.0,180.0,1.0,MEAN,5.0,4.47592250e-01,4.47592250e-01,3.13730282e-01,3.69820386e-01,4.68130595e-01,6.48086879e-01,6.78447826e-01,7.53065462e-01,7.02690110e-01,6.66127230e-01,6.48744133e-01,5.67428348e-01,2.89393255e-01,1.41496559e-01,4.92562818e-02,1.08018720e-02
7.0,5.0,180.0,1.0,MEAN,5.0,3.79602631e-01,3.79602631e-01,2.75165134e-01,3.28134686e-01,4.22436858e-01,6.03166975e-01,6.35034934e-01,7.00453028e-01,6.50556434e-01,6.15508355e-01,5.93751815e-01,5.08080840e-01,2.40777653e-01,1.17363137e-01,4.17814054e-02,9.45475472e-03
7.0,10.0,180.0,1.0,MEAN,5.0,3.17984776e-01,3.17984776e-01,2.38434518e-01,2.87451141e-01,3.75647065e-01,5.48097264e-01,5.77655701e-01,6.32499843e-01,5.84868541e-01,5.52842368e-01,5.29173211e-01,4.44728132e-01,1.98575768e-01,9.67392012e-02,3.52192797e-02,8.22365693e-03
7.0,20.0,180.0,1.0,MEAN,5.0,2.35385636e-01,2.35385636e-01,1.85098587e-01,2.26190677e-01,3.01011270e-01,4.46552632e-01,4.68964757e-01,5.08223279e-01,4.67786945e-01,4.42777074e-01,4.20518576e-01,3.46647361e-01,1.45472235e-01,7.11709050e-02,2.67999483e-02,6.56044597e-03
7.0,50.0,180.0,1.0,MEAN,5.0,1.19485217e-01,1.19485217e-01,1.00013447e-01,1.23566073e-01,1.67782822e-01,2.48316491e-01,2.58507677e-01,2.77085399e-01,2.54490850e-01,2.43277022e-01,2.29689814e-01,1.86447712e-01,7.51806132e-02,3.75847456e-02,1.50582505e-02,4.02048026e-03
7.0,100.0,180.0,1.0,MEAN,5.0,5.59940837e-02,5.59940837e-02,4.79511074e-02,5.88708937e-02,8.05961594e-02,1.16954117e-01,1.20734351e-01,1.28415977e-01,1.17270668e-01,1.13050784e-01,1.05824226e-01,8.55824238e-02,3.51028007e-02,1.80909507e-02,7.67408339e-03,2.21948922e-03
7.0,300.0,180.0,1.0,MEAN,5.0,3.79995031e-03,3.79995031e-03,2.64815768e-03,2.58250240e-03,3.55444912e-03,5.32564174e-03,6.22067055e-03,8.32150519e-03,8.25884671e-03,8.73769147e-03,8.91425655e-03,8.69424691e-03,4.43131346e-03,2.43412061e-03,1.14205784e-03,3.80371407e-04
7.0,1.0,360.0,1.0,MEAN,5.0,5.77182625e-01,5.77182625e-01,5.02704392e-01,6.58819527e-01,8.54994316e-01,1.15733047e+00,1.11174702e+00,1.11270220e+00,9.54738264e-01,8.30455566e-01,7.20512781e-01,5.49885555e-01,1.86642623e-01,8.87467975e-02,3.25872527e-02,7.61692900e-03
7.0,5.0,360.0,1.0,MEAN,5.0,4.52999352e-01,4.52999352e-01,4.04579587e-01,5.32409898e-01,6.95250922e-01,9.33555257e-01,8.87043120e-01,8.80188549e-01,7.55054515e-01,6.60460152e-01,5.75632969e-01,4.41334102e-01,1.52710825e-01,7.36102888e-02,2.76419812e-02,6.66701065e-03
7.0,10.0,360.0,1.0,MEAN,5.0,3.51399300e-01,3.51399300e-01,3.20920279e-01,4.23468287e-01,5.55722559e-01,7.38882670e-01,6.96098197e-01,6.86834642e-01,5.90248062e-01,5.19926110e-01,4.55635666e-01,3.51243185e-01,1.24125257e-01,6.06749336e-02,2.33005725e-02,5.79890330e-03
7.0,20.0,360.0,1.0,MEAN,5.0,2.33778278e-01,2.33778278e-01,2.19134322e-01,2.89356800e-01,3.81723285e-01,4.99799878e-01,4.67564787e-01,4.60019111e-01,3.97701171e-01,3.54785017e-01,3.13832918e-01,2.44225192e-01,8.93565712e-02,4.46384701e-02,1.77304631e-02,4.62609179e-03
7.0,50.0,360.0,1.0,MEAN,5.0,1.02555650e-01,1.02555650e-01,9.82369425e-02,1.28454385e-01,1.70287247e-01,2.17820595e-01,2.04180361e-01,2.02088288e-01,1.77266149e-01,1.62171465e-01,1.45661945e-01,1.15410854e-01,4.52746364e-02,2.35731939e-02,9.96232350e-03,2.83503755e-03
7.0,100.0,360.0,1.0,MEAN,5.0,4.45831855e-02,4.45831855e-02,4.25424465e-02,5.45981059e-02,7.25034841e-02,9.09169245e-02,8.54765641e-02,8.48678324e-02,7.46928865e-02,6.94383245e-02,6.24529682e-02,5.00418988e-02,2.09559353e-02,1.13466642e-02,5.07706399e-03,1.56507056e-03
7.0,300.0,360.0,1.0,MEAN,5.0,2.85306155e-03,2.85306155e-03,2.16340740e-03,2.18210739e-03,2.90076945e-03,3.77496832e-03,4.06123868e-03,5.11842764e-03,4.93106351e-03,5.06030476e-03,4.99677259e-03,4.88093975e-03,2.62902128e-03,1.52668313e-03,7.55569161e-04,2.68218510e-04
7.0,1.0,570.0,1.0,MEAN,5.0,6.13743111e-01,6.13743111e-01,6.08879073e-01,8.46822726e-01,1.10130041e+00,1.39829223e+00,1.24577686e+00,1.06739466e+00,8.21169676e-01,6.62046491e-01,5.36908227e-01,3.97233691e-01,1.33203135e-01,6.51389112e-02,2.47800754e-02,6.04220479e-03
7.0,5.0,570.0,1.0,MEAN,5.0,4.59254802e-01,4.59254802e-01,4.62844181e-01,6.42723041e-01,8.36187514e-01,1.03774255e+00,9.12832156e-01,7.93554027e-01,6.22094707e-01,5.10542397e-01,4.20186516e-01,3.14582536e-01,1.08764049e-01,5.40289250e-02,2.10195805e-02,5.28867260e-03
7.0,10.0,570.0,1.0,MEAN,5.0,3.41374092e-01,3.41374092e-01,3.48260715e-01,4.82242038e-01,6.27445811e-01,7.63664276e-01,6.66676256e-01,5.88058750e-01,4.69324293e-01,3.91831577e-01,3.27004600e-01,2.47635985e-01,8.82566643e-02,4.45345548e-02,1.77182763e-02,4.60003779e-03
7.0,20.0,570.0,1.0,MEAN,5.0,2.15449689e-01,2.15449689e-01,2.22254843e-01,3.05656009e-01,3.97599210e-01,4.73142764e-01,4.11890471e-01,3.71181547e-01,3.03657170e-01,2.59771986e-01,2.20950600e-01,1.70063062e-01,6.34147164e-02,3.27640143e-02,1.34826405e-02,3.66969338e-03
7.0,50.0,570.0,1.0,MEAN,5.0,8.88580758e-02,8.88580758e-02,9.17172120e-02,1.23671914e-01,1.60767046e-01,1.86600304e-01,1.64178289e-01,1.52985184e-01,1.29614032e-01,1.15154731e-01,1.00486273e-01,7.93174740e-02,3.20661763e-02,1.73023954e-02,7.57557351e-03,2.24892177e-03
7.0,100.0,570.0,1.0,MEAN,5.0,3.75674504e-02,3.75674504e-02,3.82098191e-02,5.03204706e-02,6.53863491e-02,7.45275646e-02,6.60996912e-02,6.25374051e-02,5.36292190e-02,4.86770671e-02,4.27188302e-02,3.42040027e-02,1.48298035e-02,8.32829325e-03,3.86071296e-03,1.24150781e-03
7.0,300.0,570.0,1.0,MEAN,5.0,2.35610272e-03,2.35610272e-03,1.88829117e-03,1.94715258e-03,2.52924079e-03,2.99843141e-03,3.05550863e-03,3.70117833e-03,3.49581873e-03,3.51571646e-03,3.39770588e-03,3.32347628e-03,1.85938568e-03,1.12056412e-03,5.74551682e-04,2.12767004e-04
7.0,1.0,850.0,1.0,MEAN,5.0,6.07946141e-01,6.07946141e-01,6.66697605e-01,9.68968107e-01,1.25296248e+00,1.37445710e+00,9.91489931e-01,8.04286356e-01,6.08417871e-01,4.82087349e-01,3.83788363e-01,2.84319760e-01,9.85583572e-02,4.97789047e-02,1.95285662e-02,4.94002594e-03
7.0,5.0,850.0,1.0,MEAN,5.0,4.39676300e-01,4.39676300e-01,4.85509312e-01,7.01275557e-01,9.03789998e-01,9.79304105e-01,7.23092636e-01,5.97946291e-01,4.60920013e-01,3.71765478e-01,3.00354300e-01,2.25162249e-01,8.04756284e-02,4.12886961e-02,1.65650129e-02,4.32394808e-03
7.0,10.0,850.0,1.0,MEAN,5.0,3.17616109e-01,3.17616109e-01,3.52051680e-01,5.04952478e-01,6.48940188e-01,6.96714249e-01,5.26076250e-01,4.43104738e-01,3.47729947e-01,2.85322932e-01,2.33746763e-01,1.77245297e-01,6.53020054e-02,3.40331349e-02,1.39633365e-02,3.76092946e-03
7.0,20.0,850.0,1.0,MEAN,5.0,1.93941485e-01,1.93941485e-01,2.15010878e-01,3.04695602e-01,3.90296468e-01,4.15303577e-01,3.23619899e-01,2.79686854e-01,2.24984500e-01,1.89160112e-01,1.57938107e-01,1.21722528e-01,4.69211950e-02,2.50381333e-02,1.06253364e-02,3.00029230e-03
7.0,50.0,850.0,1.0,MEAN,5.0,7.71735637e-02,7.71735637e-02,8.44693833e-02,1.16651019e-01,1.48888390e-01,1.57155118e-01,1.28407339e-01,1.15274979e-01,9.60331290e-02,8.38530827e-02,7.18287785e-02,5.67714312e-02,2.37260907e-02,1.32224238e-02,5.97012262e-03,1.83868841e-03
7.0,100.0,850.0,1.0,MEAN,5.0,3.21342891e-02,3.21342891e-02,3.44445506e-02,4.63297959e-02,5.90429206e-02,6.16835211e-02,5.16000222e-02,4.71221973e-02,3.97347543e-02,3.54455443e-02,3.05359260e-02,2.44814930e-02,1.09727228e-02,6.36444957e-03,3.04253265e-03,1.01504020e-03
7.0,300.0,850.0,1.0,MEAN,5.0,1.99392776e-03,1.99392776e-03,1.67650891e-03,1.76213675e-03,2.24325938e-03,2.45168405e-03,2.38211281e-03,2.78885342e-03,2.59010854e-03,2.56006557e-03,2.42872042e-03,2.37877602e-03,1.37577842e-03,8.56330777e-04,4.52790008e-04,1.73955461e-04
7.0,1.0,1200.0,1.0,MEAN,5.0,5.71178153e-01,5.71178153e-01,6.93001682e-01,1.03863396e+00,1.31130475e+00,1.26598470e+00,8.95982154e-01,7.16837885e-01,5.38562999e-01,4.23737662e-01,3.34804275e-01,2.48163407e-01,8.71942870e-02,4.46215111e-02,1.77257263e-02,4.55151908e-03
7.0,5.0,1200.0,1.0,MEAN,5.0,4.12541909e-01,4.12541909e-01,4.94951883e-01,7.33539354e-01,9.26114175e-01,9.02017252e-01,6.53438907e-01,5.32932769e-01,4.07999955e-01,3.26768655e-01,2.62019159e-01,1.96528833e-01,7.11965503e-02,3.70109391e-02,1.50357625e-02,3.98389248e-03
7.0,10.0,1200.0,1.0,MEAN,5.0,2.97694899e-01,2.97694899e-01,3.53185595e-01,5.17606953e-01,6.53493412e-01,6.41729438e-01,4.75400624e-01,3.94926832e-01,3.07805690e-01,2.50788726e-01,2.03912946e-01,1.54705381e-01,5.77724909e-02,3.05070977e-02,1.26742679e-02,3.46515230e-03
7.0,20.0,1200.0,1.0,MEAN,5.0,1.81557789e-01,1.81557789e-01,2.11796963e-01,3.05203914e-01,3.85328571e-01,3.82527745e-01,2.92446393e-01,2.49277053e-01,1.99153136e-01,1.66265022e-01,1.37779981e-01,1.06243327e-01,4.15110423e-02,2.24440323e-02,9.64442564e-03,2.76433521e-03
7.0,50.0,1200.0,1.0,MEAN,5.0,7.21540582e-02,7.21540582e-02,8.16018277e-02,1.13999918e-01,1.43928120e-01,1.44752408e-01,1.16038177e-01,1.02741357e-01,8.50071840e-02,7.37038823e-02,6.26610508e-02,4.95519263e-02,2.09904022e-02,1.18525013e-02,5.41897230e-03,1.69408531e-03
7.0,100.0,1200.0,1.0,MEAN,5.0,3.00283407e-02,3.00283407e-02,3.30042105e-02,4.48097883e-02,5.65736247e-02,5.68154468e-02,4.66295194e-02,4.19986936e-02,3.51726493e-02,3.11553749e-02,2.66385320e-02,2.13682324e-02,9.70753536e-03,5.70505436e-03,2.76165185e-03,9.35212671e-04
7.0,300.0,1200.0,1.0,MEAN,5.0,1.86257073e-03,1.86257073e-03,1.59727068e-03,1.69203677e-03,2.13624426e-03,2.25819672e-03,2.15264977e-03,2.48562688e-03,2.29272789e-03,2.25020674e-03,2.11873537e-03,2.07627202e-03,1.21714709e-03,7.67609764e-04,4.10989299e-04,1.60274786e-04
8.0,1.0,180.0,1.0,MEAN,5.0,6.44545588e-01,6.44545588e-01,4.04578206e-01,4.45995724e-01,5.42296901e-01,7.14564639e-01,8.07486872e-01,9.89760690e-01,1.02284543e+00,1.06405798e+00,1.15708510e+00,1.16770288e+00,8.52979990e-01,4.51690651e-01,1.78871242e-01,4.13643256e-02
8.0,5.0,180.0,1.0,MEAN,5.0,5.78456338e-01,5.78456338e-01,3.69414278e-01,4.09700397e-01,5.04298628e-01,6.85274423e-01,7.84055690e-01,9.60904978e-01,9.91016557e-01,1.02953150e+00,1.11050896e+00,1.10060519e+00,7.56356465e-01,3.99013286e-01,1.60538666e-01,3.79590290e-02
8.0,10.0,180.0,1.0,MEAN,5.0,5.16856106e-01,5.16856106e-01,3.36848034e-01,3.76263483e-01,4.69254189e-01,6.57169060e-01,7.59334527e-01,9.28296143e-01,9.53791814e-01,9.88541316e-01,1.05636417e+00,1.02698337e+00,6.62371810e-01,3.48126454e-01,1.42444047e-01,3.44842456e-02
8.0,20.0,180.0,1.0,MEAN,5.0,4.30807406e-01,4.30807406e-01,2.91049939e-01,3.29170654e-01,4.19031011e-01,6.11018708e-01,7.11743117e-01,8.62685062e-01,8.78514898e-01,9.05951799e-01,9.52892478e-01,8.99391698e-01,5.27932128e-01,2.76203216e-01,1.16108492e-01,2.91917126e-02
8.0,50.0,180.0,1.0,MEAN,5.0,2.87291420e-01,2.87291420e-01,2.09433519e-01,2.42596647e-01,3.19759629e-01,4.86354812e-01,5.60834168e-01,6.60344593e-01,6.56123203e-01,6.68851798e-01,6.81729683e-01,6.12976323e-01,3.12533428e-01,1.63452512e-01,7.24979384e-02,1.96489603e-02
8.0,100.0,180.0,1.0,MEAN,5.0,1.73550452e-01,1.73550452e-01,1.34918195e-01,1.58713718e-01,2.13992901e-01,3.23262155e-01,3.60301659e-01,4.08916940e-01,3.93810219e-01,3.96473469e-01,3.91331075e-01,3.40377891e-01,1.61747578e-01,8.56664516e-02,4.00483483e-02,1.16835335e-02
8.0,300.0,180.0,1.0,MEAN,5.0,1.68642248e-02,1.68642248e-02,1.16335988e-02,1.13044420e-02,1.55633103e-02,2.36661239e-02,2.81959761e-02,3.84219484e-02,3.88267869e-02,4.17770356e-02,4.36708905e-02,4.42412110e-02,2.36038882e-02,1.30597818e-02,6.72671400e-03,2.24762089e-03
8.0,1.0,360.0,1.0,MEAN,5.0,9.75592811e-01,9.75592811e-01,7.67154975e-01,9.52650097e-01,1.21576085e+00,1.73672244e+00,1.91454672e+00,2.16487331e+00,2.05768561e+00,1.94001940e+00,1.82196490e+00,1.50197698e+00,5.74471369e-01,2.83300874e-01,1.18338660e-01,2.91680120e-02
8.0,5.0,360.0,1.0,MEAN,5.0,8.38701681e-01,8.38701681e-01,6.70323972e-01,8.34738108e-01,1.07145689e+00,1.53063441e+00,1.67388112e+00,1.87542182e+00,1.77595805e+00,1.67657941e+00,1.57521057e+00,1.30027620e+00,5.02815238e-01,2.50261573e-01,1.06210089e-01,2.67667706e-02
8.0,10.0,360.0,1.0,MEAN,5.0,7.13137754e-01,7.13137754e-01,5.80374217e-01,7.25013903e-01,9.36036625e-01,1.33378870e+00,1.44423052e+00,1.60191171e+00,1.51078158e+00,1.42824875e+00,1.34232063e+00,1.10968548e+00,4.34364768e-01,2.18345296e-01,9.42389475e-02,2.43165306e-02
8.0,20.0,360.0,1.0,MEAN,5.0,5.45512154e-01,5.45512154e-01,4.57160447e-01,5.73866872e-01,7.47048099e-01,1.05470964e+00,1.12221304e+00,1.22530063e+00,1.14836207e+00,1.08847716e+00,1.02336922e+00,8.48306481e-01,3.39080121e-01,1.73234962e-01,7.68157203e-02,2.05845064e-02
8.0,50.0,360.0,1.0,MEAN,5.0,3.05180515e-01,3.05180515e-01,2.69021795e-01,3.39532895e-01,4.47196679e-01,6.11548924e-01,6.28776414e-01,6.68581719e-01,6.19670085e-01,5.91123076e-01,5.55227653e-01,4.63053373e-01,1.94032577e-01,1.02517595e-01,4.79636008e-02,1.38554443e-02
8.0,100.0,360.0,1.0,MEAN,5.0,1.59266272e-01,1.59266272e-01,1.44612569e-01,1.81859339e-01,2.40974413e-01,3.16602905e-01,3.15546013e-01,3.27866490e-01,2.99201728e-01,2.86278333e-01,2.66300305e-01,2.22823248e-01,9.82437264e-02,5.37300929e-02,2.64954153e-02,8.23863172e-03
8.0,300.0,360.0,1.0,MEAN,5.0,1.28460142e-02,1.28460142e-02,9.70124522e-03,9.77626384e-03,1.30124452e-02,1.71573736e-02,1.87719362e-02,2.40440600e-02,2.35438438e-02,2.45373729e-02,2.47821745e-02,2.50795205e-02,1.40246072e-02,8.19110952e-03,4.45029793e-03,1.58490758e-03
8.0,1.0,570.0,1.0,MEAN,5.0,1.16599105e+00,1.16599105e+00,1.06006361e+00,1.41352203e+00,1.83640362e+00,2.59668112e+00,2.70900485e+00,2.47253567e+00,2.00051587e+00,1.68982937e+00,1.44115474e+00,1.12793279e+00,4.12428322e-01,2.07938889e-01,8.99873623e-02,2.31378160e-02
8.0,5.0,570.0,1.0,MEAN,5.0,9.68762909e-01,9.68762909e-01,8.92308576e-01,1.18941132e+00,1.54678825e+00,2.14759493e+00,2.20385185e+00,2.02817360e+00,1.66124610e+00,1.42002537e+00,1.22261134e+00,9.64499216e-01,3.60304532e-01,1.83688503e-01,8.07645260e-02,2.12330074e-02
8.0,10.0,570.0,1.0,MEAN,5.0,7.94033667e-01,7.94033667e-01,7.41382326e-01,9.87752702e-01,1.28560034e+00,1.74988085e+00,1.76624469e+00,1.63927248e+00,1.35937931e+00,1.17620600e+00,1.02232861e+00,8.13063332e-01,3.10669706e-01,1.60262401e-01,7.16614025e-02,1.92893301e-02
8.0,20.0,570.0,1.0,MEAN,5.0,5.73338245e-01,5.73338245e-01,5.46140901e-01,7.26565424e-01,9.46441571e-01,1.24835983e+00,1.23097333e+00,1.15719440e+00,9.77046327e-01,8.61008229e-01,7.58616793e-01,6.10739375e-01,2.41869456e-01,1.27152045e-01,5.84123910e-02,1.63288647e-02
8.0,50.0,570.0,1.0,MEAN,5.0,2.90505852e-01,2.90505852e-01,2.84514269e-01,3.75760759e-01,4.89613190e-01,6.10835087e-01,5.82705733e-01,5.59164077e-01,4.84865126e-01,4.40417653e-01,3.95453884e-01,3.24860616e-01,1.37858875e-01,7.52464848e-02,3.64725943e-02,1.09909692e-02
8.0,100.0,570.0,1.0,MEAN,5.0,1.41764613e-01,1.41764613e-01,1.40057553e-01,1.82445188e-01,2.37605346e-01,2.83210627e-01,2.63823132e-01,2.55032997e-01,2.22830473e-01,2.05942183e-01,1.85300451e-01,1.53991116e-01,6.96411720e-02,3.94371386e-02,2.01477061e-02,6.53537666e-03
8.0,300.0,570.0,1.0,MEAN,5.0,1.06598511e-02,1.06598511e-02,8.52619529e-03,8.79202364e-03,1.14384822e-02,1.37309812e-02,1.42156928e-02,1.74644288e-02,1.67414164e-02,1.70838612e-02,1.68750105e-02,1.70922747e-02,9.92032643e-03,6.01216011e-03,3.38410604e-03,1.25724372e-03
8.0,1.0,850.0,1.0,MEAN,5.0,1.26940953e+00,1.26940953e+00,1.29906307e+00,1.83039500e+00,2.39206491e+00,2.86533844e+00,2.18599210e+00,1.86306601e+00,1.48221450e+00,1.23049570e+00,1.03015448e+00,8.07317168e-01,3.05159919e-01,1.58906097e-01,7.09168205e-02,1.89171693e-02
8.0,5.0,850.0,1.0,MEAN,5.0,1.02418347e+00,1.02418347e+00,1.05690796e+00,1.48392203e+00,1.93385850e+00,2.28521661e+00,1.77054928e+00,1.52823733e+00,1.23084405e+00,1.03403050e+00,8.73937074e-01,6.90339696e-01,2.66592995e-01,1.40374045e-01,6.36485307e-02,1.73598233e-02
8.0,10.0,850.0,1.0,MEAN,5.0,8.14731528e-01,8.14731528e-01,8.47485688e-01,1.18517193e+00,1.54009065e+00,1.79503090e+00,1.41278552e+00,1.23519870e+00,1.00718608e+00,8.56486724e-01,7.30772604e-01,5.81949559e-01,2.29867681e-01,1.22471909e-01,5.64745837e-02,1.57706986e-02
8.0,20.0,850.0,1.0,MEAN,5.0,5.63086171e-01,5.63086171e-01,5.91666808e-01,8.21627534e-01,1.06314452e+00,1.21453089e+00,9.78538215e-01,8.71950842e-01,7.23909399e-01,6.26966806e-01,5.42268273e-01,4.37136316e-01,1.78961675e-01,9.71691023e-02,4.60333645e-02,1.33502617e-02
8.0,50.0,850.0,1.0,MEAN,5.0,2.66788743e-01,2.66788743e-01,2.82711065e-01,3.85978546e-01,4.96143791e-01,5.48824072e-01,4.59023575e-01,4.21332480e-01,3.59244401e-01,3.20702219e-01,2.82675122e-01,2.32518777e-01,1.02003187e-01,5.75030734e-02,2.87431519e-02,8.98606961e-03
8.0,100.0,850.0,1.0,MEAN,5.0,1.25018809e-01,1.25018809e-01,1.31751450e-01,1.76242413e-01,2.25631315e-01,2.42749194e-01,2.06739809e-01,1.92168434e-01,1.65098695e-01,1.49962460e-01,1.32454958e-01,1.10219043e-01,5.15282129e-02,3.01377092e-02,1.58779102e-02,5.34323667e-03
8.0,300.0,850.0,1.0,MEAN,5.0,9.04416038e-03,9.04416038e-03,7.59743670e-03,7.98934721e-03,1.01885807e-02,1.12596236e-02,1.10861838e-02,1.31595204e-02,1.24039857e-02,1.24400831e-02,1.20624575e-02,1.22337847e-02,7.34015063e-03,4.59446956e-03,2.66693049e-03,1.02790568e-03
8.0,1.0,1200.0,1.0,MEAN,5.0,1.19724984e+00,1.19724984e+00,1.42747165e+00,2.10345330e+00,2.65965576e+00,2.63920543e+00,1.97542088e+00,1.66049851e+00,1.31203557e+00,1.08156203e+00,8.98672702e-01,7.04652322e-01,2.69974077e-01,1.42442471e-01,6.43699150e-02,1.74294342e-02
8.0,5.0,1200.0,1.0,MEAN,5.0,9.64772632e-01,9.64772632e-01,1.14119864e+00,1.66832321e+00,2.10946705e+00,2.10486691e+00,1.59999664e+00,1.36207509e+00,1.08952596e+00,9.08876098e-01,7.62393801e-01,6.02550631e-01,2.35854034e-01,1.25830451e-01,5.77726199e-02,1.59945652e-02
8.0,10.0,1200.0,1.0,MEAN,5.0,7.66531328e-01,7.66531328e-01,8.99101424e-01,1.30337726e+00,1.64802082e+00,1.65336675e+00,1.27669538e+00,1.10089798e+00,8.91547043e-01,7.52821419e-01,6.37501852e-01,5.07944243e-01,2.03363258e-01,1.09783083e-01,5.12609579e-02,1.45304168e-02
8.0,20.0,1200.0,1.0,MEAN,5.0,5.28854617e-01,5.28854617e-01,6.11999531e-01,8.75283126e-01,1.10672854e+00,1.11867990e+00,8.84278044e-01,7.77145345e-01,6.40794485e-01,5.51081561e-01,4.73056908e-01,3.81546599e-01,1.58326865e-01,8.71017995e-02,4.17836522e-02,1.23003344e-02
8.0,50.0,1200.0,1.0,MEAN,5.0,2.49935294e-01,2.49935294e-01,2.81574275e-01,3.92049622e-01,4.95716750e-01,5.05510780e-01,4.14806967e-01,3.75521830e-01,3.17998124e-01,2.81885863e-01,2.46596428e-01,2.02949848e-01,9.02419175e-02,5.15454095e-02,2.60896390e-02,8.27936286e-03
8.0,100.0,1200.0,1.0,MEAN,5.0,1.16950196e-01,1.16950196e-01,1.28335396e-01,1.74050243e-01,2.20073215e-01,2.23591385e-01,1.86825074e-01,1.71274339e-01,1.46143058e-01,1.31811678e-01,1.15549325e-01,9.62027161e-02,4.55868574e-02,2.70152614e-02,1.44120919e-02,4.92301943e-03
8.0,300.0,1200.0,1.0,MEAN,5.0,8.44907739e-03,8.44907739e-03,7.24813637e-03,7.68468556e-03,9.71669691e-03,1.03710121e-02,1.00182791e-02,1.17287117e-02,1.09798349e-02,1.09343913e-02,1.05228890e-02,1.06780397e-02,6.49380954e-03,4.11845491e-03,2.42072456e-03,9.47066343e-04
9.0,1.0,180.0,1.0,MEAN,5.0,6.64927827e-01,6.64927827e-01,4.07015813e-01,4.38972781e-01,5.32428543e-01,7.13624362e-01,8.50351592e-01,1.04031657e+00,1.08654632e+00,1.15566571e+00,1.28050874e+00,1.30941271e+00,1.11278113e+00,6.43212947e-01,2.79587901e-01,6.82426957e-02
9.0,5.0,180.0,1.0,MEAN,5.0,6.18922655e-01,6.18922655e-01,3.82793456e-01,4.14240493e-01,5.06420893e-01,6.92489560e-01,8.32093763e-01,1.01796705e+00,1.06152922e+00,1.12799952e+00,1.24271067e+00,1.25570631e+00,1.02607542e+00,5.91913539e-01,2.60150964e-01,6.44893854e-02
9.0,10.0,180.0,1.0,MEAN,5.0,5.72344692e-01,5.72344692e-01,3.58446026e-01,3.89508777e-01,4.80466644e-01,6.71130939e-01,8.12622990e-01,9.92844434e-01,1.03246277e+00,1.09528122e+00,1.19821818e+00,1.19443652e+00,9.34254539e-01,5.37753258e-01,2.39272122e-01,6.03439227e-02
9.0,20.0,180.0,1.0,MEAN,5.0,5.02067504e-01,5.02067504e-01,3.21888103e-01,3.52538935e-01,4.41548621e-01,6.37228553e-01,7.78209971e-01,9.45709723e-01,9.76503258e-01,1.03157829e+00,1.11367530e+00,1.08467267e+00,7.89096884e-01,4.52654510e-01,2.05645150e-01,5.33973251e-02
9.0,50.0,180.0,1.0,MEAN,5.0,3.74451082e-01,3.74451082e-01,2.54233010e-01,2.83675204e-01,3.66545992e-01,5.55436542e-01,6.76884279e-01,8.02834998e-01,8.08800987e-01,8.42730198e-01,8.80256599e-01,8.17203437e-01,5.18075614e-01,2.96069739e-01,1.40658656e-01,3.88827212e-02
9.0,100.0,180.0,1.0,MEAN,5.0,2.59995884e-01,2.59995884e-01,1.87966487e-01,2.13564798e-01,2.83438120e-01,4.34312071e-01,5.12476097e-01,5.82901326e-01,5.64675138e-01,5.76370587e-01,5.77637035e-01,5.13053435e-01,2.93308553e-01,1.68322786e-01,8.38210728e-02,2.47489288e-02
9.0,300.0,180.0,1.0,MEAN,5.0,3.48594181e-02,3.48594181e-02,2.36827447e-02,2.28606841e-02,3.14447719e-02,4.84662454e-02,5.88699531e-02,7.75484002e-02,7.65146716e-02,8.15176104e-02,8.43009131e-02,8.44805329e-02,4.93983028e-02,2.90524501e-02,1.58567039e-02,5.32309106e-03
9.0,1.0,360.0,1.0,MEAN,5.0,1.01798657e+00,1.01798657e+00,7.80723131e-01,9.49303518e-01,1.21056664e+00,1.77411071e+00,2.07463669e+00,2.34807073e+00,2.25718371e+00,2.17451942e+00,2.07616634e+00,1.72493099e+00,7.52184570e-01,4.03423869e-01,1.84971363e-01,4.81212673e-02
9.0,5.0,360.0,1.0,MEAN,5.0,9.22377093e-01,9.22377093e-01,7.14478666e-01,8.69962228e-01,1.11365238e+00,1.63227908e+00,1.89859117e+00,2.13510992e+00,2.04619339e+00,1.97234566e+00,1.88242271e+00,1.56496901e+00,6.87719766e-01,3.71248824e-01,1.72112163e-01,4.54746244e-02
9.0,10.0,360.0,1.0,MEAN,5.0,8.26124607e-01,8.26124607e-01,6.47409859e-01,7.89648074e-01,1.01506225e+00,1.48600044e+00,1.71642453e+00,1.91561343e+00,1.82891244e+00,1.76365129e+00,1.68204857e+00,1.39926074e+00,6.20277549e-01,3.37279436e-01,1.58299019e-01,4.25514555e-02
9.0,20.0,360.0,1.0,MEAN,5.0,6.83523869e-01,6.83523869e-01,5.46788491e-01,6.68980519e-01,8.65707285e-01,1.26067039e+00,1.43603177e+00,1.58083834e+00,1.49855642e+00,1.44558748e+00,1.37611024e+00,1.14577133e+00,5.15677947e-01,2.83905408e-01,1.36051894e-01,3.76530693e-02
9.0,50.0,360.0,1.0,MEAN,5.0,4.44074571e-01,4.44074571e-01,3.71176043e-01,4.56749101e-01,5.98146395e-01,8.49985938e-01,9.33883899e-01,9.96449828e-01,9.27598637e-01,8.94129416e-01,8.44749038e-01,7.04063989e-01,3.28173449e-01,1.85695266e-01,9.30577584e-02,2.74181112e-02
