rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.200,0.300,0.400,0.500,0.600,0.750,1.000,2.000,3.000,5.000,10.000
8.0,45.0,100.0,180.0,1.0,MEAN,5.0,2.36891532e-01,2.36891532e-01,2.25381819e-01,2.64612094e-01,3.22605209e-01,4.75983613e-01,4.93783832e-01,4.96191200e-01,4.54376832e-01,4.33348304e-01,3.88197725e-01,3.08223680e-01,1.47477497e-01,9.07173388e-02,4.60936248e-02,1.41578278e-02
8.0,45.0,300.0,180.0,1.0,MEAN,5.0,1.14144362e-02,1.14144362e-02,9.64005668e-03,9.90687598e-03,1.24867487e-02,2.40762008e-02,3.15475491e-02,3.55364506e-02,3.47088836e-02,3.58099194e-02,3.46441199e-02,3.28014481e-02,2.48854567e-02,1.92287839e-02,1.07645429e-02,3.78688273e-03
8.0,45.0,1.0,360.0,1.0,MEAN,5.0,2.64252541e+00,2.64252541e+00,2.47626254e+00,3.05078234e+00,3.44282628e+00,4.17902033e+00,3.92860935e+00,3.82999054e+00,3.38344510e+00,2.95331004e+00,2.38087896e+00,1.62385252e+00,5.14130561e-01,2.85728207e-01,1.29720489e-01,3.36631636e-02
8.0,45.0,5.0,360.0,1.0,MEAN,5.0,2.11894752e+00,2.11894752e+00,2.00527622e+00,2.47211561e+00,2.80675841e+00,3.46484286e+00,3.29076410e+00,3.21245414e+00,2.84605050e+00,2.49799508e+00,2.02568313e+00,1.39317129e+00,4.50145311e-01,2.52405823e-01,1.16425391e-01,3.08918612e-02
8.0,45.0,10.0,360.0,1.0,MEAN,5.0,1.69077521e+00,1.69077521e+00,1.62284274e+00,2.00523571e+00,2.29328384e+00,2.87752422e+00,2.75048951e+00,2.67827744e+00,2.37291207e+00,2.09094639e+00,1.70310809e+00,1.18037788e+00,3.89135279e-01,2.20216087e-01,1.03302863e-01,2.80640088e-02
8.0,45.0,20.0,360.0,1.0,MEAN,5.0,1.19492039e+00,1.19492039e+00,1.18252579e+00,1.47131884e+00,1.70451960e+00,2.18272518e+00,2.08665733e+00,2.00809392e+00,1.76941884e+00,1.56377191e+00,1.27860544e+00,8.95498252e-01,3.04297100e-01,1.74719245e-01,8.42038674e-02,2.37568335e-02
8.0,45.0,50.0,360.0,1.0,MEAN,5.0,6.04789603e-01,6.04789603e-01,6.49021832e-01,8.24430791e-01,9.79126143e-01,1.26384606e+00,1.17342734e+00,1.08595448e+00,9.36713566e-01,8.28319760e-01,6.78055910e-01,4.83782404e-01,1.74854705e-01,1.03395970e-01,5.25767468e-02,1.59907397e-02
8.0,45.0,100.0,360.0,1.0,MEAN,5.0,2.35732396e-01,2.35732396e-01,2.67465843e-01,3.39406157e-01,4.10284794e-01,5.34518620e-01,4.93938676e-01,4.50533572e-01,3.87428116e-01,3.48171894e-01,2.90410573e-01,2.17571690e-01,9.06149112e-02,5.68980149e-02,3.04948840e-02,9.98337786e-03
8.0,45.0,300.0,360.0,1.0,MEAN,5.0,8.64235901e-03,8.64235901e-03,7.97018293e-03,8.48494749e-03,1.03350708e-02,1.72906287e-02,2.08313383e-02,2.20776037e-02,2.09101842e-02,2.09084920e-02,1.95581736e-02,1.85186236e-02,1.47768228e-02,1.20603145e-02,7.12166787e-03,2.67031649e-03
8.0,45.0,1.0,570.0,1.0,MEAN,5.0,3.73707522e+00,3.73707522e+00,4.06329491e+00,5.44381757e+00,6.41416271e+00,8.70244347e+00,8.40961858e+00,6.05964325e+00,4.16189409e+00,3.05807802e+00,2.11924997e+00,1.31748842e+00,3.73498894e-01,2.09720518e-01,9.86423598e-02,2.67036397e-02
8.0,45.0,5.0,570.0,1.0,MEAN,5.0,2.91809135e+00,2.91809135e+00,3.20655721e+00,4.29144592e+00,5.06607750e+00,6.83357128e+00,6.54994922e+00,4.79243258e+00,3.35340912e+00,2.50537775e+00,1.76395924e+00,1.11414176e+00,3.26295109e-01,1.85262353e-01,8.85324698e-02,2.45052765e-02
8.0,45.0,10.0,570.0,1.0,MEAN,5.0,2.25178232e+00,2.25178232e+00,2.51022692e+00,3.35950648e+00,3.97431229e+00,5.30551878e+00,5.01645693e+00,3.72629787e+00,2.65763143e+00,2.02002398e+00,1.44548190e+00,9.28201917e-01,2.81345352e-01,1.61635535e-01,7.85538066e-02,2.22620545e-02
8.0,45.0,20.0,570.0,1.0,MEAN,5.0,1.49195300e+00,1.49195300e+00,1.71193712e+00,2.29574383e+00,2.72467163e+00,3.54659376e+00,3.25535121e+00,2.47205655e+00,1.81462170e+00,1.41617094e+00,1.03841517e+00,6.84170624e-01,2.19039211e-01,1.28241489e-01,6.40305033e-02,1.88453448e-02
8.0,45.0,50.0,570.0,1.0,MEAN,5.0,6.49485299e-01,6.49485299e-01,7.95252390e-01,1.07321903e+00,1.27889389e+00,1.55397408e+00,1.33920536e+00,1.05585453e+00,8.13250168e-01,6.64806115e-01,5.07558203e-01,3.50506763e-01,1.24846269e-01,7.58911995e-02,3.99805337e-02,1.26848135e-02
8.0,45.0,100.0,570.0,1.0,MEAN,5.0,2.17446072e-01,2.17446072e-01,2.71594135e-01,3.58995592e-01,4.27947652e-01,5.06758557e-01,4.35725373e-01,3.63881747e-01,2.96009566e-01,2.55049932e-01,2.04524329e-01,1.51533830e-01,6.43097229e-02,4.17623491e-02,2.31889915e-02,7.91941391e-03
8.0,45.0,300.0,570.0,1.0,MEAN,5.0,7.15701541e-03,7.15701541e-03,6.98452683e-03,7.60572083e-03,9.05396359e-03,1.37938430e-02,1.57319388e-02,1.60058831e-02,1.48498480e-02,1.45442906e-02,1.33099507e-02,1.26160760e-02,1.04517998e-02,8.85210257e-03,5.41547547e-03,2.11825515e-03
8.0,45.0,1.0,850.0,1.0,MEAN,5.0,4.83017764e+00,4.83017764e+00,5.98193992e+00,8.59503572e+00,1.04412667e+01,1.19644731e+01,6.97935601e+00,4.56596664e+00,3.08361453e+00,2.22682356e+00,1.51486499e+00,9.42991490e-01,2.76355638e-01,1.60267611e-01,7.77376106e-02,2.18325392e-02
8.0,45.0,5.0,850.0,1.0,MEAN,5.0,3.65830116e+00,3.65830116e+00,4.57744877e+00,6.55555496e+00,7.94207225e+00,9.02651216e+00,5.40722873e+00,3.61111808e+00,2.48459496e+00,1.82435967e+00,1.26089897e+00,7.97446253e-01,2.41429076e-01,1.41576775e-01,6.97702556e-02,2.00351868e-02
8.0,45.0,10.0,850.0,1.0,MEAN,5.0,2.72192204e+00,2.72192204e+00,3.45052233e+00,4.92748347e+00,5.95000204e+00,6.68439464e+00,4.11586383e+00,2.80778110e+00,1.96908203e+00,1.47093598e+00,1.03324759e+00,6.64359927e-01,2.08170293e-01,1.23521252e-01,6.19063173e-02,1.82011584e-02
8.0,45.0,20.0,850.0,1.0,MEAN,5.0,1.69061133e+00,1.69061133e+00,2.19465446e+00,3.12241006e+00,3.74791566e+00,4.11481965e+00,2.64316469e+00,1.86270499e+00,1.34448251e+00,1.03122379e+00,7.42271469e-01,4.89694686e-01,1.62069344e-01,9.80016508e-02,5.04608602e-02,1.54077022e-02
8.0,45.0,50.0,850.0,1.0,MEAN,5.0,6.48103044e-01,6.48103044e-01,8.78730016e-01,1.24043226e+00,1.47095428e+00,1.54109557e+00,1.06695172e+00,7.95590822e-01,6.02550180e-01,4.84096845e-01,3.62808618e-01,2.50874991e-01,9.23750270e-02,5.79957619e-02,3.15076724e-02,1.03709341e-02
8.0,45.0,100.0,850.0,1.0,MEAN,5.0,1.95845089e-01,1.95845089e-01,2.62935167e-01,3.58162482e-01,4.20453698e-01,4.45091411e-01,3.42370912e-01,2.74186425e-01,2.19318267e-01,1.85721618e-01,1.46196414e-01,1.08460242e-01,4.75834194e-02,3.19146261e-02,1.82746722e-02,6.47480705e-03
8.0,45.0,300.0,850.0,1.0,MEAN,5.0,6.06575383e-03,6.06575383e-03,6.21420659e-03,6.89941486e-03,8.05012291e-03,1.12974374e-02,1.22670257e-02,1.20605001e-02,1.10024921e-02,1.05908249e-02,9.51411046e-03,9.02994833e-03,7.73339316e-03,6.76474263e-03,4.26780263e-03,1.73185712e-03
8.0,45.0,1.0,1200.0,1.0,MEAN,5.0,4.59168378e+00,4.59168378e+00,7.31838217e+00,1.12867726e+01,1.30586108e+01,1.10202348e+01,6.30705187e+00,4.06951808e+00,2.72957250e+00,1.95729884e+00,1.32151812e+00,8.23073222e-01,2.44491015e-01,1.43662923e-01,7.05610228e-02,2.01155257e-02
8.0,45.0,5.0,1200.0,1.0,MEAN,5.0,3.47248734e+00,3.47248734e+00,5.49082179e+00,8.40128275e+00,9.72014640e+00,8.31413823e+00,4.88636374e+00,3.21848832e+00,2.19932874e+00,1.60354737e+00,1.09996656e+00,6.96036670e-01,2.13591589e-01,1.26908571e-01,6.33291988e-02,1.84595256e-02
8.0,45.0,10.0,1200.0,1.0,MEAN,5.0,2.57920383e+00,2.57920383e+00,4.04412760e+00,6.13586239e+00,7.09909218e+00,6.15686104e+00,3.71939283e+00,2.50249659e+00,1.74300390e+00,1.29290050e+00,9.01371026e-01,5.79874656e-01,1.84167642e-01,1.10723709e-01,5.61912443e-02,1.67697338e-02
8.0,45.0,20.0,1200.0,1.0,MEAN,5.0,1.59727669e+00,1.59727669e+00,2.47090104e+00,3.69864053e+00,4.27926645e+00,3.79007736e+00,2.38855516e+00,1.66017675e+00,1.19011714e+00,9.06409097e-01,6.47533082e-01,4.27421230e-01,1.43382269e-01,8.78480910e-02,4.58024099e-02,1.41959681e-02
8.0,45.0,50.0,1200.0,1.0,MEAN,5.0,6.09082640e-01,6.09082640e-01,9.17280194e-01,1.33671674e+00,1.54655935e+00,1.41947203e+00,9.64174898e-01,7.09087799e-01,5.33369000e-01,4.25503938e-01,3.16502240e-01,2.18971740e-01,8.17239131e-02,5.19870525e-02,2.85989443e-02,9.55531513e-03
8.0,45.0,100.0,1200.0,1.0,MEAN,5.0,1.83343439e-01,1.83343439e-01,2.59082236e-01,3.58895455e-01,4.15236158e-01,4.09964719e-01,3.09391168e-01,2.44374675e-01,1.94137466e-01,1.63242707e-01,1.27536916e-01,9.46675783e-02,4.20969103e-02,2.86080791e-02,1.65875894e-02,5.96559779e-03
8.0,45.0,300.0,1200.0,1.0,MEAN,5.0,5.66643522e-03,5.66643522e-03,5.92512743e-03,6.63152213e-03,7.67256237e-03,1.04058416e-02,1.10853734e-02,1.07491857e-02,9.73925232e-03,9.30895905e-03,8.29979531e-03,7.88162857e-03,6.84171004e-03,6.06387465e-03,3.87380724e-03,1.59565574e-03
8.0,90.0,1.0,180.0,1.0,MEAN,5.0,2.30144532e+00,2.30144532e+00,1.68687042e+00,1.79569058e+00,1.84851509e+00,1.69526360e+00,1.42275125e+00,1.40378738e+00,1.31599075e+00,1.28174564e+00,1.24425448e+00,1.15778446e+00,1.02103008e+00,5.80871224e-01,2.00536800e-01,3.64430347e-02
8.0,90.0,5.0,180.0,1.0,MEAN,5.0,1.84040251e+00,1.84040251e+00,1.35243949e+00,1.43776621e+00,1.49011123e+00,1.41161374e+00,1.22227753e+00,1.22774716e+00,1.16609074e+00,1.14747605e+00,1.12071997e+00,1.04263235e+00,9.00609610e-01,5.13128476e-01,1.79983713e-01,3.34428809e-02
8.0,90.0,10.0,180.0,1.0,MEAN,5.0,1.47070141e+00,1.47070141e+00,1.08682792e+00,1.15572722e+00,1.20842826e+00,1.18926023e+00,1.06425840e+00,1.08760399e+00,1.04498449e+00,1.03736731e+00,1.01670852e+00,9.41879866e-01,7.86218978e-01,4.47688344e-01,1.59697406e-01,3.03815073e-02
8.0,90.0,20.0,180.0,1.0,MEAN,5.0,1.05919781e+00,1.05919781e+00,7.95621511e-01,8.50039266e-01,9.05016433e-01,9.54262813e-01,8.98723297e-01,9.39329222e-01,9.13768943e-01,9.15036682e-01,8.95308939e-01,8.16191459e-01,6.27441904e-01,3.55195530e-01,1.30171989e-01,2.57186496e-02
8.0,90.0,50.0,180.0,1.0,MEAN,5.0,6.15604656e-01,6.15604656e-01,4.93171593e-01,5.40771675e-01,6.04755614e-01,7.41715087e-01,7.56459012e-01,8.03407497e-01,7.78691526e-01,7.76140045e-01,7.36623627e-01,6.31495163e-01,3.80899787e-01,2.10198861e-01,8.12791614e-02,1.73112394e-02
8.0,90.0,100.0,180.0,1.0,MEAN,5.0,3.36309084e-01,3.36309084e-01,2.96259078e-01,3.35354818e-01,3.99862027e-01,5.82065682e-01,6.26403007e-01,6.54311747e-01,6.15257170e-01,6.00700188e-01,5.46082354e-01,4.40808629e-01,2.11122145e-01,1.15670832e-01,4.71424868e-02,1.08077955e-02
8.0,90.0,300.0,180.0,1.0,MEAN,5.0,2.01875098e-02,2.01875098e-02,1.69292631e-02,1.73458837e-02,2.18445856e-02,4.20729186e-02,5.51228731e-02,6.20097531e-02,6.01548109e-02,6.18809938e-02,5.88978989e-02,5.43936222e-02,3.64404145e-02,2.45180191e-02,1.10094905e-02,2.89082862e-03
8.0,90.0,1.0,360.0,1.0,MEAN,5.0,4.31487987e+00,4.31487987e+00,3.93327346e+00,4.78051564e+00,5.34112411e+00,6.40330516e+00,6.14169702e+00,6.14681126e+00,5.52217224e+00,4.88806737e+00,3.93573114e+00,2.64632394e+00,7.50853314e-01,3.64323072e-01,1.32672283e-01,2.56977688e-02
8.0,90.0,5.0,360.0,1.0,MEAN,5.0,3.39846868e+00,3.39846868e+00,3.10955188e+00,3.77122894e+00,4.23174142e+00,5.16143195e+00,5.03180581e+00,5.07376299e+00,4.59246582e+00,4.10035748e+00,3.32986084e+00,2.26212140e+00,6.57040282e-01,3.21834746e-01,1.19074654e-01,2.35822134e-02
8.0,90.0,10.0,360.0,1.0,MEAN,5.0,2.66013392e+00,2.66013392e+00,2.45115302e+00,2.97016503e+00,3.35129187e+00,4.16133662e+00,4.11251557e+00,4.16412235e+00,3.78735991e+00,3.40540875e+00,2.78498150e+00,1.91012264e+00,5.67694732e-01,2.80790623e-01,1.05653523e-01,2.14234889e-02
8.0,90.0,20.0,360.0,1.0,MEAN,5.0,1.83026976e+00,1.83026976e+00,1.71857310e+00,2.08668817e+00,2.38006952e+00,3.03401808e+00,3.03590611e+00,3.06714203e+00,2.79131851e+00,2.52638552e+00,2.07996138e+00,1.44434448e+00,4.43703375e-01,2.22779028e-01,8.61199293e-02,1.81354796e-02
8.0,90.0,50.0,360.0,1.0,MEAN,5.0,9.15495915e-01,9.15495915e-01,9.18514674e-01,1.13306889e+00,1.32639961e+00,1.74105716e+00,1.71710122e+00,1.67561712e+00,1.49242730e+00,1.34953098e+00,1.11005210e+00,7.83710762e-01,2.55130737e-01,1.31836957e-01,5.37731325e-02,1.22070028e-02
8.0,90.0,100.0,360.0,1.0,MEAN,5.0,3.80408547e-01,3.80408547e-01,4.09715425e-01,5.08932246e-01,6.11200309e-01,8.17915842e-01,7.88575629e-01,7.41618922e-01,6.46778416e-01,5.87034229e-01,4.86669202e-01,3.57884557e-01,1.32525627e-01,7.25488736e-02,3.11887961e-02,7.62110594e-03
8.0,90.0,300.0,360.0,1.0,MEAN,5.0,1.54344593e-02,1.54344593e-02,1.41914137e-02,1.50900381e-02,1.83773861e-02,3.06790031e-02,3.68848731e-02,3.89786745e-02,3.66233408e-02,3.64780253e-02,3.35299184e-02,3.09125512e-02,2.16599715e-02,1.53777286e-02,7.28372167e-03,2.03846486e-03
8.0,90.0,1.0,570.0,1.0,MEAN,5.0,6.36020209e+00,6.36020209e+00,6.71330538e+00,8.89486354e+00,1.04442591e+01,1.45378691e+01,1.48241763e+01,1.07311522e+01,7.30435161e+00,5.34299640e+00,3.63664749e+00,2.20059375e+00,5.47528789e-01,2.67408052e-01,1.00886970e-01,2.03850110e-02
8.0,90.0,5.0,570.0,1.0,MEAN,5.0,4.92224405e+00,4.92224405e+00,5.22026098e+00,6.89473577e+00,8.10815547e+00,1.12942271e+01,1.15309836e+01,8.48702162e+00,5.88541629e+00,4.37733251e+00,3.02696616e+00,1.86094494e+00,4.78330642e-01,2.36222213e-01,9.05470292e-02,1.87068256e-02
8.0,90.0,10.0,570.0,1.0,MEAN,5.0,3.76465769e+00,3.76465769e+00,4.02485417e+00,5.30383815e+00,6.24889223e+00,8.67835561e+00,8.82087007e+00,6.59898081e+00,4.66428841e+00,3.52933470e+00,2.48045686e+00,1.55037062e+00,4.12436777e-01,2.06096400e-01,8.03413011e-02,1.69943959e-02
8.0,90.0,20.0,570.0,1.0,MEAN,5.0,2.46828527e+00,2.46828527e+00,2.69179213e+00,3.54312043e+00,4.18837023e+00,5.73600896e+00,5.71797011e+00,4.37781795e+00,3.18476026e+00,2.47429797e+00,1.78192756e+00,1.14276648e+00,3.21099409e-01,1.63516698e-01,6.54875195e-02,1.43861498e-02
8.0,90.0,50.0,570.0,1.0,MEAN,5.0,1.07867201e+00,1.07867201e+00,1.24969088e+00,1.65322746e+00,1.96619298e+00,2.53454583e+00,2.35655551e+00,1.86983543e+00,1.42729849e+00,1.16153239e+00,8.70973360e-01,5.85449543e-01,1.83017749e-01,9.67664874e-02,4.08902921e-02,9.68332653e-03
8.0,90.0,100.0,570.0,1.0,MEAN,5.0,3.74197395e-01,3.74197395e-01,4.51620195e-01,5.89677549e-01,7.03094145e-01,8.63410242e-01,7.70979451e-01,6.44405989e-01,5.19512968e-01,4.45616776e-01,3.50965152e-01,2.53106134e-01,9.42745087e-02,5.32498611e-02,2.37166578e-02,6.04551819e-03
8.0,90.0,300.0,570.0,1.0,MEAN,5.0,1.28238318e-02,1.28238318e-02,1.24947486e-02,1.35982165e-02,1.61884709e-02,2.46002755e-02,2.79797387e-02,2.83451616e-02,2.60622949e-02,2.54114158e-02,2.28399667e-02,2.10725633e-02,1.53217623e-02,1.12870382e-02,5.53870479e-03,1.61703255e-03
8.0,90.0,1.0,850.0,1.0,MEAN,5.0,8.64789231e+00,8.64789231e+00,1.03855726e+01,1.48065738e+01,1.80669087e+01,2.13796960e+01,1.24156361e+01,8.08596822e+00,5.41191204e+00,3.89064968e+00,2.59951872e+00,1.57507357e+00,4.05122131e-01,2.04352202e-01,7.95065326e-02,1.66665127e-02
8.0,90.0,5.0,850.0,1.0,MEAN,5.0,6.54738993e+00,6.54738993e+00,7.90610673e+00,1.12203798e+01,1.36649926e+01,1.61297605e+01,9.61896541e+00,6.39500643e+00,4.36059995e+00,3.18747498e+00,2.16371128e+00,1.33197015e+00,3.53921717e-01,1.80520104e-01,7.13578802e-02,1.52944508e-02
8.0,90.0,10.0,850.0,1.0,MEAN,5.0,4.86991092e+00,4.86991092e+00,5.93030662e+00,8.38152497e+00,1.01826491e+01,1.19445565e+01,7.32174535e+00,4.97235975e+00,3.45584659e+00,2.56998207e+00,1.77305995e+00,1.10967678e+00,3.05166174e-01,1.57498073e-01,6.33149977e-02,1.38943911e-02
8.0,90.0,20.0,850.0,1.0,MEAN,5.0,3.02384362e+00,3.02384362e+00,3.75229343e+00,5.27580260e+00,6.37836274e+00,7.35290155e+00,4.70194825e+00,3.29870421e+00,2.35964030e+00,1.80172807e+00,1.27374293e+00,8.17934374e-01,2.37584725e-01,1.24958830e-01,5.16090988e-02,1.17619239e-02
8.0,90.0,50.0,850.0,1.0,MEAN,5.0,1.15980407e+00,1.15980407e+00,1.50963508e+00,2.10750521e+00,2.51719716e+00,2.75383248e+00,1.89800954e+00,1.40892885e+00,1.05750850e+00,8.45801737e-01,6.22582078e-01,4.19035135e-01,1.35416697e-01,7.39485763e-02,3.22246306e-02,7.91695845e-03
8.0,90.0,100.0,850.0,1.0,MEAN,5.0,3.51015625e-01,3.51015625e-01,4.61442164e-01,6.24849324e-01,7.36490494e-01,7.95347941e-01,6.09046542e-01,4.85562619e-01,3.84915546e-01,3.24488103e-01,2.50874049e-01,1.81160553e-01,6.97546697e-02,4.06933384e-02,1.86905130e-02,4.94273493e-03
8.0,90.0,300.0,850.0,1.0,MEAN,5.0,1.08873293e-02,1.08873293e-02,1.11441794e-02,1.23699230e-02,1.44355357e-02,2.01877487e-02,2.18219169e-02,2.13581983e-02,1.93099751e-02,1.85040208e-02,1.63262788e-02,1.50826737e-02,1.13367281e-02,8.62551108e-03,4.36491663e-03,1.32206421e-03
8.0,90.0,1.0,1200.0,1.0,MEAN,5.0,8.24203099e+00,8.24203099e+00,1.31364300e+01,2.02596550e+01,2.34400887e+01,1.96924066e+01,1.12196685e+01,7.20679682e+00,4.79054892e+00,3.41974293e+00,2.26773416e+00,1.37477473e+00,3.58410350e-01,1.83180086e-01,7.21666413e-02,1.53557799e-02
8.0,90.0,5.0,1200.0,1.0,MEAN,5.0,6.23308347e+00,6.23308347e+00,9.85597561e+00,1.50802268e+01,1.74475752e+01,1.48567969e+01,8.69239422e+00,5.69968998e+00,3.85994215e+00,2.80167733e+00,1.88755016e+00,1.16258627e+00,3.13113496e-01,1.61817137e-01,6.47702569e-02,1.40916233e-02
8.0,90.0,10.0,1200.0,1.0,MEAN,5.0,4.62964763e+00,4.62964763e+00,7.25917259e+00,1.10138177e+01,1.27428065e+01,1.10018900e+01,6.61645970e+00,4.43172487e+00,3.05906712e+00,2.25892298e+00,1.54675887e+00,9.68561489e-01,2.69979611e-01,1.41180327e-01,5.74698780e-02,1.28016709e-02
8.0,90.0,20.0,1200.0,1.0,MEAN,5.0,2.86709726e+00,2.86709726e+00,4.43524509e+00,6.63902641e+00,7.68124471e+00,6.77260927e+00,4.24902119e+00,2.94004260e+00,2.08872062e+00,1.58365500e+00,1.11117121e+00,7.13919360e-01,2.10190503e-01,1.12012345e-01,4.68446453e-02,1.08369110e-02
8.0,90.0,50.0,1200.0,1.0,MEAN,5.0,1.09329785e+00,1.09329785e+00,1.64650968e+00,2.39939450e+00,2.77606009e+00,2.53649954e+00,1.71517897e+00,1.25573879e+00,9.36091748e-01,7.43429696e-01,5.43120015e-01,3.65747308e-01,1.19802751e-01,6.62870595e-02,2.92497142e-02,7.29433163e-03
8.0,90.0,100.0,1200.0,1.0,MEAN,5.0,3.29099821e-01,3.29099821e-01,4.65050277e-01,6.44214107e-01,7.45345160e-01,7.32578941e-01,5.50378592e-01,4.32768352e-01,3.40721863e-01,2.85213521e-01,2.18854224e-01,1.58122742e-01,6.17117499e-02,3.64772640e-02,1.69650405e-02,4.55401503e-03
8.0,90.0,300.0,1200.0,1.0,MEAN,5.0,1.01712001e-02,1.01712001e-02,1.06355503e-02,1.19035224e-02,1.37721803e-02,1.85945280e-02,1.97198655e-02,1.90359635e-02,1.70929201e-02,1.62643773e-02,1.42425057e-02,1.31646414e-02,1.00295698e-02,7.73185631e-03,3.96195586e-03,1.21809087e-03
8.0,135.0,1.0,180.0,1.0,MEAN,5.0,3.20105585e+00,3.20105585e+00,2.32020794e+00,2.45250189e+00,2.50627151e+00,2.24447358e+00,1.86773805e+00,1.84209652e+00,1.72654070e+00,1.68799205e+00,1.63619732e+00,1.52168568e+00,1.30383059e+00,6.83023377e-01,2.03567525e-01,3.04397813e-02
8.0,135.0,5.0,180.0,1.0,MEAN,5.0,2.52228067e+00,2.52228067e+00,1.82762460e+00,1.92583086e+00,1.97791296e+00,1.82109505e+00,1.56214670e+00,1.57005024e+00,1.49331516e+00,1.47761896e+00,1.44472153e+00,1.34884898e+00,1.14727955e+00,6.03367374e-01,1.82703818e-01,2.79338422e-02
8.0,135.0,10.0,180.0,1.0,MEAN,5.0,1.97937461e+00,1.97937461e+00,1.43696443e+00,1.51126118e+00,1.56252868e+00,1.48638123e+00,1.31682033e+00,1.34844403e+00,1.30017663e+00,1.30068112e+00,1.28013428e+00,1.19595693e+00,9.98701087e-01,5.26418924e-01,1.62110923e-01,2.53767680e-02
8.0,135.0,20.0,180.0,1.0,MEAN,5.0,1.37916700e+00,1.37916700e+00,1.01039406e+00,1.06320380e+00,1.11502438e+00,1.12638803e+00,1.05017479e+00,1.10369948e+00,1.08206304e+00,1.09643384e+00,1.08331667e+00,1.00429765e+00,7.93191278e-01,4.17660301e-01,1.32139287e-01,2.14820219e-02
8.0,135.0,50.0,180.0,1.0,MEAN,5.0,7.54462504e-01,7.54462504e-01,5.79546865e-01,6.20540901e-01,6.79209779e-01,7.92066904e-01,8.06783306e-01,8.71722680e-01,8.60204608e-01,8.74562895e-01,8.45901281e-01,7.46128517e-01,4.78541137e-01,2.47164483e-01,8.25075386e-02,1.44595626e-02
8.0,135.0,100.0,180.0,1.0,MEAN,5.0,4.12942519e-01,4.12942519e-01,3.44640707e-01,3.79774012e-01,4.44337954e-01,6.31928202e-01,6.94447962e-01,7.45903570e-01,7.16545378e-01,7.13390085e-01,6.58522624e-01,5.42001636e-01,2.66863559e-01,1.36012733e-01,4.78549543e-02,9.02742959e-03
8.0,135.0,300.0,180.0,1.0,MEAN,5.0,2.93528789e-02,2.93528789e-02,2.44341272e-02,2.49570923e-02,3.14010224e-02,6.05055840e-02,7.93993031e-02,8.93496189e-02,8.63588866e-02,8.87180923e-02,8.35842340e-02,7.59847744e-02,4.69695102e-02,2.88297638e-02,1.11758776e-02,2.41462303e-03
8.0,135.0,1.0,360.0,1.0,MEAN,5.0,6.09690999e+00,6.09690999e+00,5.48882720e+00,6.62969730e+00,7.37196862e+00,8.77042718e+00,8.47744902e+00,8.58003232e+00,7.75605462e+00,6.90581531e+00,5.53878430e+00,3.68058012e+00,9.67155756e-01,4.28393015e-01,1.34677368e-01,2.14645808e-02
8.0,135.0,5.0,360.0,1.0,MEAN,5.0,4.75286616e+00,4.75286616e+00,4.28130666e+00,5.15222590e+00,5.74782915e+00,6.95363237e+00,6.85199708e+00,7.01088584e+00,6.40292649e+00,5.76153285e+00,4.66871783e+00,3.13854292e+00,8.46001297e-01,3.78432682e-01,1.20874237e-01,1.96975203e-02
8.0,135.0,10.0,360.0,1.0,MEAN,5.0,3.67507339e+00,3.67507339e+00,3.32060386e+00,3.98523575e+00,4.46507233e+00,5.49843622e+00,5.51355947e+00,5.68842787e+00,5.23712612e+00,4.75626022e+00,3.88875780e+00,2.64306628e+00,7.30660559e-01,3.30170529e-01,1.07250272e-01,1.78944021e-02
8.0,135.0,20.0,360.0,1.0,MEAN,5.0,2.47651496e+00,2.47651496e+00,2.26331478e+00,2.71273519e+00,3.06646407e+00,3.88131785e+00,3.97037248e+00,4.11668050e+00,3.81235743e+00,3.49721813e+00,2.88697531e+00,1.99081372e+00,5.70736341e-01,2.61957001e-01,8.74214654e-02,1.51480259e-02
8.0,135.0,50.0,360.0,1.0,MEAN,5.0,1.20418717e+00,1.20418717e+00,1.15887960e+00,1.40303018e+00,1.62491708e+00,2.14040435e+00,2.19125947e+00,2.21696470e+00,2.02085639e+00,1.85780580e+00,1.53559697e+00,1.07803197e+00,3.28072914e-01,1.55021836e-01,5.45858093e-02,1.01961458e-02
8.0,135.0,100.0,360.0,1.0,MEAN,5.0,5.12491714e-01,5.12491714e-01,5.29464206e-01,6.46334790e-01,7.71168071e-01,1.05096650e+00,1.05015333e+00,1.01533022e+00,8.98618966e-01,8.23921220e-01,6.82339378e-01,4.96673464e-01,1.70646198e-01,8.53073360e-02,3.16601544e-02,6.36568277e-03
8.0,135.0,300.0,360.0,1.0,MEAN,5.0,2.26733494e-02,2.26733494e-02,2.07810591e-02,2.20690636e-02,2.68719768e-02,4.48359374e-02,5.38832912e-02,5.68690422e-02,5.31697721e-02,5.28343743e-02,4.80102704e-02,4.34888181e-02,2.79485473e-02,1.80820596e-02,7.39380103e-03,1.70266897e-03
8.0,135.0,1.0,570.0,1.0,MEAN,5.0,9.15696856e+00,9.15696856e+00,9.53334368e+00,1.25659308e+01,1.47288102e+01,2.07202127e+01,2.16661284e+01,1.57076983e+01,1.06277689e+01,7.75072680e+00,5.21251381e+00,3.09790851e+00,7.06564888e-01,3.14434497e-01,1.02411681e-01,1.70269924e-02
