rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.200,0.300,0.400,0.500,0.600,0.750,1.000,2.000,3.000,5.000,10.000
7.0,1.0,180.0,1.0,MEAN,5.0,4.47592250e-01,4.47592250e-01,3.13730282e-01,3.69820386e-01,4.68130595e-01,6.48086879e-01,6.78447826e-01,7.53065462e-01,7.02690110e-01,6.66127230e-01,6.48744133e-01,5.67428348e-01,2.89393255e-01,1.41496559e-01,4.92562818e-02,1.08018720e-02
7.0,5.0,180.0,1.0,MEAN,5.0,3.79602631e-01,3.79602631e-01,2.75165134e-01,3.28134686e-01,4.22436858e-01,6.03166975e-01,6.35034934e-01,7.00453028e-01,6.50556434e-01,6.15508355e-01,5.93751815e-01,5.08080840e-01,2.40777653e-01,1.17363137e-01,4.17814054e-02,9.45475472e-03
7.0,10.0,180.0,1.0,MEAN,5.0,3.17984776e-01,3.17984776e-01,2.38434518e-01,2.87451141e-01,3.75647065e-01,5.48097264e-01,5.77655701e-01,6.32499843e-01,5.84868541e-01,5.52842368e-01,5.29173211e-01,4.44728132e-01,1.98575768e-01,9.67392012e-02,3.52192797e-02,8.22365693e-03
7.0,20.0,180.0,1.0,MEAN,5.0,2.35385636e-01,2.35385636e-01,1.85098587e-01,2.26190677e-01,3.01011270e-01,4.46552632e-01,4.68964757e-01,5.08223279e-01,4.67786945e-01,4.42777074e-01,4.20518576e-01,3.46647361e-01,1.45472235e-01,7.11709050e-02,2.67999483e-02,6.56044597e-03
7.0,50.0,180.0,1.0,MEAN,5.0,1.19485217e-01,1.19485217e-01,1.00013447e-01,1.23566073e-01,1.67782822e-01,2.48316491e-01,2.58507677e-01,2.77085399e-01,2.54490850e-01,2.43277022e-01,2.29689814e-01,1.86447712e-01,7.51806132e-02,3.75847456e-02,1.50582505e-02,4.02048026e-03
7.0,100.0,180.0,1.0,MEAN,5.0,5.59940837e-02,5.59940837e-02,4.79511074e-02,5.88708937e-02,8.05961594e-02,1.16954117e-01,1.20734351e-01,1.28415977e-01,1.17270668e-01,1.13050784e-01,1.05824226e-01,8.55824238e-02,3.51028007e-02,1.80909507e-02,7.67408339e-03,2.21948922e-03
7.0,300.0,180.0,1.0,MEAN,5.0,3.79995031e-03,3.79995031e-03,2.64815768e-03,2.58250240e-03,3.55444912e-03,5.32564174e-03,6.22067055e-03,8.32150519e-03,8.25884671e-03,8.73769147e-03,8.91425655e-03,8.69424691e-03,4.43131346e-03,2.43412061e-03,1.14205784e-03,3.80371407e-04
7.0,1.0,360.0,1.0,MEAN,5.0,5.77182625e-01,5.77182625e-01,5.02704392e-01,6.58819527e-01,8.54994316e-01,1.15733047e+00,1.11174702e+00,1.11270220e+00,9.54738264e-01,8.30455566e-01,7.20512781e-01,5.49885555e-01,1.86642623e-01,8.87467975e-02,3.25872527e-02,7.61692900e-03
7.0,5.0,360.0,1.0,MEAN,5.0,4.52999352e-01,4.52999352e-01,4.04579587e-01,5.32409898e-01,6.95250922e-01,9.33555257e-01,8.87043120e-01,8.80188549e-01,7.55054515e-01,6.60460152e-01,5.75632969e-01,4.41334102e-01,1.52710825e-01,7.36102888e-02,2.76419812e-02,6.66701065e-03
7.0,10.0,360.0,1.0,MEAN,5.0,3.51399300e-01,3.51399300e-01,3.20920279e-01,4.23468287e-01,5.55722559e-01,7.38882670e-01,6.96098197e-01,6.86834642e-01,5.90248062e-01,5.19926110e-01,4.55635666e-01,3.51243185e-01,1.24125257e-01,6.06749336e-02,2.33005725e-02,5.79890330e-03
7.0,20.0,360.0,1.0,MEAN,5.0,2.33778278e-01,2.33778278e-01,2.19134322e-01,2.89356800e-01,3.81723285e-01,4.99799878e-01,4.67564787e-01,4.60019111e-01,3.97701171e-01,3.54785017e-01,3.13832918e-01,2.44225192e-01,8.93565712e-02,4.46384701e-02,1.77304631e-02,4.62609179e-03
7.0,50.0,360.0,1.0,MEAN,5.0,1.02555650e-01,1.02555650e-01,9.82369425e-02,1.28454385e-01,1.70287247e-01,2.17820595e-01,2.04180361e-01,2.02088288e-01,1.77266149e-01,1.62171465e-01,1.45661945e-01,1.15410854e-01,4.52746364e-02,2.35731939e-02,9.96232350e-03,2.83503755e-03
7.0,100.0,360.0,1.0,MEAN,5.0,4.45831855e-02,4.45831855e-02,4.25424465e-02,5.45981059e-02,7.25034841e-02,9.09169245e-02,8.54765641e-02,8.48678324e-02,7.46928865e-02,6.94383245e-02,6.24529682e-02,5.00418988e-02,2.09559353e-02,1.13466642e-02,5.07706399e-03,1.56507056e-03
7.0,300.0,360.0,1.0,MEAN,5.0,2.85306155e-03,2.85306155e-03,2.16340740e-03,2.18210739e-03,2.90076945e-03,3.77496832e-03,4.06123868e-03,5.11842764e-03,4.93106351e-03,5.06030476e-03,4.99677259e-03,4.88093975e-03,2.62902128e-03,1.52668313e-03,7.55569161e-04,2.68218510e-04
7.0,1.0,570.0,1.0,MEAN,5.0,6.13743111e-01,6.13743111e-01,6.08879073e-01,8.46822726e-01,1.10130041e+00,1.39829223e+00,1.24577686e+00,1.06739466e+00,8.21169676e-01,6.62046491e-01,5.36908227e-01,3.97233691e-01,1.33203135e-01,6.51389112e-02,2.47800754e-02,6.04220479e-03
7.0,5.0,570.0,1.0,MEAN,5.0,4.59254802e-01,4.59254802e-01,4.62844181e-01,6.42723041e-01,8.36187514e-01,1.03774255e+00,9.12832156e-01,7.93554027e-01,6.22094707e-01,5.10542397e-01,4.20186516e-01,3.14582536e-01,1.08764049e-01,5.40289250e-02,2.10195805e-02,5.28867260e-03
7.0,10.0,570.0,1.0,MEAN,5.0,3.41374092e-01,3.41374092e-01,3.48260715e-01,4.82242038e-01,6.27445811e-01,7.63664276e-01,6.66676256e-01,5.88058750e-01,4.69324293e-01,3.91831577e-01,3.27004600e-01,2.47635985e-01,8.82566643e-02,4.45345548e-02,1.77182763e-02,4.60003779e-03
7.0,20.0,570.0,1.0,MEAN,5.0,2.15449689e-01,2.15449689e-01,2.22254843e-01,3.05656009e-01,3.97599210e-01,4.73142764e-01,4.11890471e-01,3.71181547e-01,3.03657170e-01,2.59771986e-01,2.20950600e-01,1.70063062e-01,6.34147164e-02,3.27640143e-02,1.34826405e-02,3.66969338e-03
7.0,50.0,570.0,1.0,MEAN,5.0,8.88580758e-02,8.88580758e-02,9.17172120e-02,1.23671914e-01,1.60767046e-01,1.86600304e-01,1.64178289e-01,1.52985184e-01,1.29614032e-01,1.15154731e-01,1.00486273e-01,7.93174740e-02,3.20661763e-02,1.73023954e-02,7.57557351e-03,2.24892177e-03
7.0,100.0,570.0,1.0,MEAN,5.0,3.75674504e-02,3.75674504e-02,3.82098191e-02,5.03204706e-02,6.53863491e-02,7.45275646e-02,6.60996912e-02,6.25374051e-02,5.36292190e-02,4.86770671e-02,4.27188302e-02,3.42040027e-02,1.48298035e-02,8.32829325e-03,3.86071296e-03,1.24150781e-03
7.0,300.0,570.0,1.0,MEAN,5.0,2.35610272e-03,2.35610272e-03,1.88829117e-03,1.94715258e-03,2.52924079e-03,2.99843141e-03,3.05550863e-03,3.70117833e-03,3.49581873e-03,3.51571646e-03,3.39770588e-03,3.32347628e-03,1.85938568e-03,1.12056412e-03,5.74551682e-04,2.12767004e-04
7.0,1.0,850.0,1.0,MEAN,5.0,6.07946141e-01,6.07946141e-01,6.66697605e-01,9.68968107e-01,1.25296248e+00,1.37445710e+00,9.91489931e-01,8.04286356e-01,6.08417871e-01,4.82087349e-01,3.83788363e-01,2.84319760e-01,9.85583572e-02,4.97789047e-02,1.95285662e-02,4.94002594e-03
7.0,5.0,850.0,1.0,MEAN,5.0,4.39676300e-01,4.39676300e-01,4.85509312e-01,7.01275557e-01,9.03789998e-01,9.79304105e-01,7.23092636e-01,5.97946291e-01,4.60920013e-01,3.71765478e-01,3.00354300e-01,2.25162249e-01,8.04756284e-02,4.12886961e-02,1.65650129e-02,4.32394808e-03
7.0,10.0,850.0,1.0,MEAN,5.0,3.17616109e-01,3.17616109e-01,3.52051680e-01,5.04952478e-01,6.48940188e-01,6.96714249e-01,5.26076250e-01,4.43104738e-01,3.47729947e-01,2.85322932e-01,2.33746763e-01,1.77245297e-01,6.53020054e-02,3.40331349e-02,1.39633365e-02,3.76092946e-03
7.0,20.0,850.0,1.0,MEAN,5.0,1.93941485e-01,1.93941485e-01,2.15010878e-01,3.04695602e-01,3.90296468e-01,4.15303577e-01,3.23619899e-01,2.79686854e-01,2.24984500e-01,1.89160112e-01,1.57938107e-01,1.21722528e-01,4.69211950e-02,2.50381333e-02,1.06253364e-02,3.00029230e-03
7.0,50.0,850.0,1.0,MEAN,5.0,7.71735637e-02,7.71735637e-02,8.44693833e-02,1.16651019e-01,1.48888390e-01,1.57155118e-01,1.28407339e-01,1.15274979e-01,9.60331290e-02,8.38530827e-02,7.18287785e-02,5.67714312e-02,2.37260907e-02,1.32224238e-02,5.97012262e-03,1.83868841e-03
7.0,100.0,850.0,1.0,MEAN,5.0,3.21342891e-02,3.21342891e-02,3.44445506e-02,4.63297959e-02,5.90429206e-02,6.16835211e-02,5.16000222e-02,4.71221973e-02,3.97347543e-02,3.54455443e-02,3.05359260e-02,2.44814930e-02,1.09727228e-02,6.36444957e-03,3.04253265e-03,1.01504020e-03
7.0,300.0,850.0,1.0,MEAN,5.0,1.99392776e-03,1.99392776e-03,1.67650891e-03,1.76213675e-03,2.24325938e-03,2.45168405e-03,2.38211281e-03,2.78885342e-03,2.59010854e-03,2.56006557e-03,2.42872042e-03,2.37877602e-03,1.37577842e-03,8.56330777e-04,4.52790008e-04,1.73955461e-04
7.0,1.0,1200.0,1.0,MEAN,5.0,5.71178153e-01,5.71178153e-01,6.93001682e-01,1.03863396e+00,1.31130475e+00,1.26598470e+00,8.95982154e-01,7.16837885e-01,5.38562999e-01,4.23737662e-01,3.34804275e-01,2.48163407e-01,8.71942870e-02,4.46215111e-02,1.77257263e-02,4.55151908e-03
7.0,5.0,1200.0,1.0,MEAN,5.0,4.12541909e-01,4.12541909e-01,4.94951883e-01,7.33539354e-01,9.26114175e-01,9.02017252e-01,6.53438907e-01,5.32932769e-01,4.07999955e-01,3.26768655e-01,2.62019159e-01,1.96528833e-01,7.11965503e-02,3.70109391e-02,1.50357625e-02,3.98389248e-03
7.0,10.0,1200.0,1.0,MEAN,5.0,2.97694899e-01,2.97694899e-01,3.53185595e-01,5.17606953e-01,6.53493412e-01,6.41729438e-01,4.75400624e-01,3.94926832e-01,3.07805690e-01,2.50788726e-01,2.03912946e-01,1.54705381e-01,5.77724909e-02,3.05070977e-02,1.26742679e-02,3.46515230e-03
7.0,20.0,1200.0,1.0,MEAN,5.0,1.81557789e-01,1.81557789e-01,2.11796963e-01,3.05203914e-01,3.85328571e-01,3.82527745e-01,2.92446393e-01,2.49277053e-01,1.99153136e-01,1.66265022e-01,1.37779981e-01,1.06243327e-01,4.15110423e-02,2.24440323e-02,9.64442564e-03,2.76433521e-03
7.0,50.0,1200.0,1.0,MEAN,5.0,7.21540582e-02,7.21540582e-02,8.16018277e-02,1.13999918e-01,1.43928120e-01,1.44752408e-01,1.16038177e-01,1.02741357e-01,8.50071840e-02,7.37038823e-02,6.26610508e-02,4.95519263e-02,2.09904022e-02,1.18525013e-02,5.41897230e-03,1.69408531e-03
7.0,100.0,1200.0,1.0,MEAN,5.0,3.00283407e-02,3.00283407e-02,3.30042105e-02,4.48097883e-02,5.65736247e-02,5.68154468e-02,4.66295194e-02,4.19986936e-02,3.51726493e-02,3.11553749e-02,2.66385320e-02,2.13682324e-02,9.70753536e-03,5.70505436e-03,2.76165185e-03,9.35212671e-04
7.0,300.0,1200.0,1.0,MEAN,5.0,1.86257073e-03,1.86257073e-03,1.59727068e-03,1.69203677e-03,2.13624426e-03,2.25819672e-03,2.15264977e-03,2.48562688e-03,2.29272789e-03,2.25020674e-03,2.11873537e-03,2.07627202e-03,1.21714709e-03,7.67609764e-04,4.10989299e-04,1.60274786e-04
8.0,1.0,180.0,1.0,MEAN,5.0,6.44545588e-01,6.44545588e-01,4.04578206e-01,4.45995724e-01,5.42296901e-01,7.14564639e-01,8.07486872e-01,9.40844443e-01,9.34810338e-01,9.49724619e-01,1.00326268e+00,9.75347431e-01,7.12468776e-01,3.77283746e-01,1.49405820e-01,3.45503890e-02
8.0,5.0,180.0,1.0,MEAN,5.0,5.78456338e-01,5.78456338e-01,3.69414278e-01,4.09700397e-01,5.04298628e-01,6.85274423e-01,7.84055690e-01,9.13414846e-01,9.05720937e-01,9.18908013e-01,9.62878354e-01,9.19302730e-01,6.31762025e-01,3.33283912e-01,1.34093165e-01,3.17060462e-02
8.0,10.0,180.0,1.0,MEAN,5.0,5.16856106e-01,5.16856106e-01,3.36848034e-01,3.76263483e-01,4.69254189e-01,6.57169060e-01,7.59334527e-01,8.82417615e-01,8.71700083e-01,8.82322240e-01,9.15931553e-01,8.57808613e-01,5.53259442e-01,2.90779657e-01,1.18979269e-01,2.88036631e-02
8.0,20.0,180.0,1.0,MEAN,5.0,4.30807406e-01,4.30807406e-01,2.91049939e-01,3.29170654e-01,4.19031011e-01,6.11018708e-01,7.11743117e-01,8.20049184e-01,8.02902162e-01,8.08606993e-01,8.26215345e-01,7.51235094e-01,4.40965980e-01,2.30704319e-01,9.69819647e-02,2.43829680e-02
8.0,50.0,180.0,1.0,MEAN,5.0,2.87291420e-01,2.87291420e-01,2.09433519e-01,2.42596647e-01,3.19759629e-01,4.86354812e-01,5.60834168e-01,6.27708846e-01,5.99651457e-01,5.96983462e-01,5.91100820e-01,5.12000863e-01,2.61049863e-01,1.36527014e-01,6.05553683e-02,1.64121912e-02
8.0,100.0,180.0,1.0,MEAN,5.0,1.73550452e-01,1.73550452e-01,1.34918195e-01,1.58713718e-01,2.13992901e-01,3.23262155e-01,3.60301659e-01,3.88707325e-01,3.59915440e-01,3.53872270e-01,3.39307683e-01,2.84307513e-01,1.35102934e-01,7.15546352e-02,3.34511923e-02,9.75890748e-03
8.0,300.0,180.0,1.0,MEAN,5.0,1.68642248e-02,1.68642248e-02,1.16335988e-02,1.13044420e-02,1.55633103e-02,2.36661239e-02,2.81959761e-02,3.65230474e-02,3.54850114e-02,3.72880800e-02,3.78653003e-02,3.69533656e-02,1.97156247e-02,1.09084467e-02,5.61862383e-03,1.87737078e-03
8.0,1.0,360.0,1.0,MEAN,5.0,9.75592811e-01,9.75592811e-01,7.67154975e-01,9.52650097e-01,1.21576085e+00,1.73672244e+00,1.91454672e+00,2.05788029e+00,1.88058305e+00,1.73156370e+00,1.57975364e+00,1.25455663e+00,4.79838822e-01,2.36632781e-01,9.88447572e-02,2.43631715e-02
8.0,5.0,360.0,1.0,MEAN,5.0,8.38701681e-01,8.38701681e-01,6.70323972e-01,8.34738108e-01,1.07145689e+00,1.53063441e+00,1.67388112e+00,1.78273416e+00,1.62310344e+00,1.49643043e+00,1.36580273e+00,1.08608198e+00,4.19986590e-01,2.09036037e-01,8.87141233e-02,2.23574862e-02
8.0,10.0,360.0,1.0,MEAN,5.0,7.13137754e-01,7.13137754e-01,5.80374217e-01,7.25013903e-01,9.36036625e-01,1.33378870e+00,1.44423052e+00,1.52274155e+00,1.38075040e+00,1.27478297e+00,1.16387308e+00,9.26887224e-01,3.62811952e-01,1.82377321e-01,7.87149856e-02,2.03108737e-02
8.0,20.0,360.0,1.0,MEAN,5.0,5.45512154e-01,5.45512154e-01,4.57160447e-01,5.73866872e-01,7.47048099e-01,1.05470964e+00,1.12221304e+00,1.16474346e+00,1.04952390e+00,9.71519948e-01,8.87322939e-01,7.08565134e-01,2.83223525e-01,1.44698003e-01,6.41618829e-02,1.71936250e-02
8.0,50.0,360.0,1.0,MEAN,5.0,3.05180515e-01,3.05180515e-01,2.69021795e-01,3.39532895e-01,4.47196679e-01,6.11548924e-01,6.28776414e-01,6.35538874e-01,5.66335815e-01,5.27606716e-01,4.81415917e-01,3.86774689e-01,1.62069632e-01,8.56298936e-02,4.00625670e-02,1.15730399e-02
8.0,100.0,360.0,1.0,MEAN,5.0,1.59266272e-01,1.59266272e-01,1.44612569e-01,1.81859339e-01,2.40974413e-01,3.16602905e-01,3.15546013e-01,3.11662575e-01,2.73449790e-01,2.55517636e-01,2.30898452e-01,1.86117621e-01,8.20600581e-02,4.48791460e-02,2.21308312e-02,6.88148366e-03
8.0,300.0,360.0,1.0,MEAN,5.0,1.28460142e-02,1.28460142e-02,9.70124522e-03,9.77626384e-03,1.30124452e-02,1.71573736e-02,1.87719362e-02,2.28557473e-02,2.15174530e-02,2.19008245e-02,2.14876424e-02,2.09481764e-02,1.17143366e-02,6.84178978e-03,3.71720129e-03,1.32382609e-03
8.0,1.0,570.0,1.0,MEAN,5.0,1.16599105e+00,1.16599105e+00,1.06006361e+00,1.41352203e+00,1.83640362e+00,2.59668112e+00,2.70900485e+00,2.35033727e+00,1.82833384e+00,1.50825667e+00,1.24956822e+00,9.42128656e-01,3.44489092e-01,1.73685160e-01,7.51637631e-02,1.93263285e-02
8.0,5.0,570.0,1.0,MEAN,5.0,9.68762909e-01,9.68762909e-01,8.92308576e-01,1.18941132e+00,1.54678825e+00,2.14759493e+00,2.20385185e+00,1.92793661e+00,1.51826461e+00,1.26744320e+00,1.06007789e+00,8.05617464e-01,3.00951643e-01,1.53429535e-01,6.74602027e-02,1.77352986e-02
8.0,10.0,570.0,1.0,MEAN,5.0,7.94033667e-01,7.94033667e-01,7.41382326e-01,9.87752702e-01,1.28560034e+00,1.74988085e+00,1.76624469e+00,1.55825587e+00,1.24237914e+00,1.04982229e+00,8.86420666e-01,6.79127581e-01,2.59493151e-01,1.33862410e-01,5.98566348e-02,1.61118028e-02
8.0,20.0,570.0,1.0,MEAN,5.0,5.73338245e-01,5.73338245e-01,5.46140901e-01,7.26565424e-01,9.46441571e-01,1.24835983e+00,1.23097333e+00,1.10000320e+00,8.92953108e-01,7.68492624e-01,6.57766589e-01,5.10132407e-01,2.02026352e-01,1.06206316e-01,4.87901302e-02,1.36390143e-02
8.0,50.0,570.0,1.0,MEAN,5.0,2.90505852e-01,2.90505852e-01,2.84514269e-01,3.75760759e-01,4.89613190e-01,6.10835087e-01,5.82705733e-01,5.31528904e-01,4.43133360e-01,3.93094638e-01,3.42882408e-01,2.71346395e-01,1.15149412e-01,6.28511472e-02,3.04644716e-02,9.18042915e-03
8.0,100.0,570.0,1.0,MEAN,5.0,1.41764613e-01,1.41764613e-01,1.40057553e-01,1.82445188e-01,2.37605346e-01,2.83210627e-01,2.63823132e-01,2.42428681e-01,2.03651718e-01,1.83813630e-01,1.60666685e-01,1.28624192e-01,5.81691964e-02,3.29406671e-02,1.68287788e-02,5.45880544e-03
8.0,300.0,570.0,1.0,MEAN,5.0,1.06598511e-02,1.06598511e-02,8.52619529e-03,8.79202364e-03,1.14384822e-02,1.37309812e-02,1.42156928e-02,1.66012966e-02,1.53005026e-02,1.52481949e-02,1.46316536e-02,1.42766679e-02,8.28615316e-03,5.02177825e-03,2.82664296e-03,1.05013823e-03
8.0,1.0,850.0,1.0,MEAN,5.0,1.26940953e+00,1.26940953e+00,1.29906307e+00,1.83039500e+00,2.39206491e+00,2.86533844e+00,2.18599210e+00,1.77098901e+00,1.35464206e+00,1.09827855e+00,8.93206171e-01,6.74327982e-01,2.54890990e-01,1.32729529e-01,5.92347077e-02,1.58009480e-02
8.0,5.0,850.0,1.0,MEAN,5.0,1.02418347e+00,1.02418347e+00,1.05690796e+00,1.48392203e+00,1.93385850e+00,2.28521661e+00,1.77054928e+00,1.45270833e+00,1.12490677e+00,9.22923602e-01,7.57756240e-01,5.76620184e-01,2.22677188e-01,1.17250258e-01,5.31637217e-02,1.45001432e-02
8.0,10.0,850.0,1.0,MEAN,5.0,8.14731528e-01,8.14731528e-01,8.47485688e-01,1.18517193e+00,1.54009065e+00,1.79503090e+00,1.41278552e+00,1.17415234e+00,9.20498765e-01,7.64456956e-01,6.33623996e-01,4.86085131e-01,1.92001627e-01,1.02297137e-01,4.71715374e-02,1.31727948e-02
8.0,20.0,850.0,1.0,MEAN,5.0,5.63086171e-01,5.63086171e-01,5.91666808e-01,8.21627534e-01,1.06314452e+00,1.21453089e+00,9.78538215e-01,8.28857029e-01,6.61603375e-01,5.59599026e-01,4.70179352e-01,3.65126943e-01,1.49481357e-01,8.11624566e-02,3.84502981e-02,1.11510759e-02
8.0,50.0,850.0,1.0,MEAN,5.0,2.66788743e-01,2.66788743e-01,2.82711065e-01,3.85978546e-01,4.96143791e-01,5.48824072e-01,4.59023575e-01,4.00509261e-01,3.28324661e-01,2.86242665e-01,2.45096408e-01,1.94216008e-01,8.52002234e-02,4.80306042e-02,2.40082986e-02,7.50579626e-03
8.0,100.0,850.0,1.0,MEAN,5.0,1.25018809e-01,1.25018809e-01,1.31751450e-01,1.76242413e-01,2.25631315e-01,2.42749194e-01,2.06739809e-01,1.82671029e-01,1.50888846e-01,1.33848947e-01,1.14846450e-01,9.20626832e-02,4.30399812e-02,2.51731307e-02,1.32623454e-02,4.46304643e-03
8.0,300.0,850.0,1.0,MEAN,5.0,9.04416038e-03,9.04416038e-03,7.59743670e-03,7.98934721e-03,1.01885807e-02,1.12596236e-02,1.10861838e-02,1.25091467e-02,1.13363894e-02,1.11033922e-02,1.04588794e-02,1.02185159e-02,6.13100917e-03,3.83762356e-03,2.22760760e-03,8.58578991e-04
8.0,1.0,1200.0,1.0,MEAN,5.0,1.19724984e+00,1.19724984e+00,1.42747165e+00,2.10345330e+00,2.65965576e+00,2.63920543e+00,1.97542088e+00,1.57843286e+00,1.19911022e+00,9.65347848e-01,7.79203523e-01,5.88575094e-01,2.25501304e-01,1.18977953e-01,5.37662726e-02,1.45582872e-02
8.0,5.0,1200.0,1.0,MEAN,5.0,9.64772632e-01,9.64772632e-01,1.14119864e+00,1.66832321e+00,2.10946705e+00,2.10486691e+00,1.59999664e+00,1.29475821e+00,9.95751751e-01,8.11217076e-01,6.61041483e-01,5.03292593e-01,1.97001849e-01,1.05102427e-01,4.82557484e-02,1.33597838e-02
8.0,10.0,1200.0,1.0,MEAN,5.0,7.66531328e-01,7.66531328e-01,8.99101424e-01,1.30337726e+00,1.64802082e+00,1.65336675e+00,1.27669538e+00,1.04648907e+00,8.14812646e-01,6.71930521e-01,5.52752619e-01,4.24270695e-01,1.69863271e-01,9.16985389e-02,4.28167512e-02,1.21368243e-02
8.0,20.0,1200.0,1.0,MEAN,5.0,5.28854617e-01,5.28854617e-01,6.11999531e-01,8.75283126e-01,1.10672854e+00,1.11867990e+00,8.84278044e-01,7.38737037e-01,5.85642064e-01,4.91867674e-01,4.10168917e-01,3.18694509e-01,1.32245714e-01,7.27535384e-02,3.49006400e-02,1.02741029e-02
8.0,50.0,1200.0,1.0,MEAN,5.0,2.49935294e-01,2.49935294e-01,2.81574275e-01,3.92049622e-01,4.95716750e-01,5.05510780e-01,4.14806967e-01,3.56962678e-01,2.90628403e-01,2.51597139e-01,2.13814001e-01,1.69517962e-01,7.53763855e-02,4.30543451e-02,2.17918983e-02,6.91550517e-03
8.0,100.0,1200.0,1.0,MEAN,5.0,1.16950196e-01,1.16950196e-01,1.28335396e-01,1.74050243e-01,2.20073215e-01,2.23591385e-01,1.86825074e-01,1.62809568e-01,1.33564698e-01,1.17648472e-01,1.00188245e-01,8.03552631e-02,3.80773440e-02,2.25650431e-02,1.20379910e-02,4.11205148e-03
8.0,300.0,1200.0,1.0,MEAN,5.0,8.44907739e-03,8.44907739e-03,7.24813637e-03,7.68468556e-03,9.71669691e-03,1.03710121e-02,1.00182791e-02,1.11490518e-02,1.00348135e-02,9.75948752e-03,9.12398047e-03,8.91904847e-03,5.42408567e-03,3.44002270e-03,2.02195912e-03,7.91056304e-04
9.0,1.0,180.0,1.0,MEAN,5.0,6.06891383e-01,6.06891383e-01,3.79158009e-01,4.13627606e-01,5.06795447e-01,6.94019129e-01,8.25463774e-01,9.99633867e-01,1.03198908e+00,1.08574428e+00,1.18563010e+00,1.18639420e+00,9.41108002e-01,5.37256614e-01,2.33531445e-01,5.70010908e-02
9.0,5.0,180.0,1.0,MEAN,5.0,5.65982981e-01,5.65982981e-01,3.57638833e-01,3.91622499e-01,4.83700718e-01,6.75233070e-01,8.08854921e-01,9.78646236e-01,1.00821334e+00,1.05945096e+00,1.15012696e+00,1.13724373e+00,8.67721576e-01,4.94407746e-01,2.17296351e-01,5.38660626e-02
9.0,10.0,180.0,1.0,MEAN,5.0,5.24077687e-01,5.24077687e-01,3.35675777e-01,3.69236171e-01,4.60159937e-01,6.55352258e-01,7.89907066e-01,9.53596296e-01,9.79233347e-01,1.02708896e+00,1.10717208e+00,1.08028504e+00,7.89907190e-01,4.49169278e-01,1.99856876e-01,5.04034810e-02
9.0,20.0,180.0,1.0,MEAN,5.0,4.59789264e-01,4.59789264e-01,3.01904943e-01,3.34833773e-01,4.23599012e-01,6.21460963e-01,7.53576350e-01,9.03704125e-01,9.21026740e-01,9.61975502e-01,1.02369653e+00,9.76835629e-01,6.66742065e-01,3.78088828e-01,1.71769268e-01,4.46011950e-02
9.0,50.0,180.0,1.0,MEAN,5.0,3.40001805e-01,3.40001805e-01,2.36671711e-01,2.67346844e-01,3.48377393e-01,5.32195527e-01,6.41100848e-01,7.49620845e-01,7.45847186e-01,7.69288177e-01,7.93794901e-01,7.24777481e-01,4.36720804e-01,2.47298233e-01,1.17487986e-01,3.24775787e-02
9.0,100.0,180.0,1.0,MEAN,5.0,2.31687796e-01,2.31687796e-01,1.71307707e-01,1.96678266e-01,2.62560885e-01,4.02361915e-01,4.68757870e-01,5.26612897e-01,5.05151284e-01,5.11710634e-01,5.08363393e-01,4.46361310e-01,2.46523494e-01,1.40595009e-01,7.00132452e-02,2.06720430e-02
9.0,300.0,180.0,1.0,MEAN,5.0,2.93933373e-02,2.93933373e-02,2.00574495e-02,1.93975509e-02,2.66963031e-02,4.10650560e-02,4.97433873e-02,6.53945940e-02,6.44323906e-02,6.85764195e-02,7.08406284e-02,7.08953080e-02,4.12904943e-02,2.42666461e-02,1.32446324e-02,4.44621939e-03
9.0,1.0,360.0,1.0,MEAN,5.0,8.97439730e-01,8.97439730e-01,7.02089480e-01,8.61292646e-01,1.10371351e+00,1.61106868e+00,1.84800447e+00,2.05378051e+00,1.94795559e+00,1.85994021e+00,1.76223154e+00,1.45593819e+00,6.29283598e-01,3.36967940e-01,1.54501069e-01,4.01942611e-02
9.0,5.0,360.0,1.0,MEAN,5.0,8.13054960e-01,8.13054960e-01,6.42767148e-01,7.89723139e-01,1.01575623e+00,1.48128470e+00,1.68925492e+00,1.86544066e+00,1.76426039e+00,1.68580287e+00,1.59696059e+00,1.32046413e+00,5.75321368e-01,3.10093084e-01,1.43760163e-01,3.79835991e-02
9.0,10.0,360.0,1.0,MEAN,5.0,7.27689107e-01,7.27689107e-01,5.82226121e-01,7.16611385e-01,9.25378634e-01,1.34632432e+00,1.52421212e+00,1.67084225e+00,1.57482986e+00,1.50589416e+00,1.42594885e+00,1.18008153e+00,5.18863742e-01,2.81719466e-01,1.32222455e-01,3.55419633e-02
9.0,20.0,360.0,1.0,MEAN,5.0,6.00553426e-01,6.00553426e-01,4.90534743e-01,6.05551742e-01,7.86834762e-01,1.13674617e+00,1.26928000e+00,1.37366464e+00,1.28670973e+00,1.23168056e+00,1.16486169e+00,9.65352082e-01,4.31301266e-01,2.37137730e-01,1.13640095e-01,3.14504872e-02
9.0,50.0,360.0,1.0,MEAN,5.0,3.86380804e-01,3.86380804e-01,3.29076665e-01,4.08121605e-01,5.35975042e-01,7.54097238e-01,8.14251939e-01,8.57076786e-01,7.90607373e-01,7.57698870e-01,7.12427393e-01,5.91762490e-01,2.74375069e-01,1.55105724e-01,7.77283735e-02,2.29015315e-02
