rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
9.0,80.0,50,1000,1.0,True,MEAN,5.0,1.730723668964017,1.719122704336269,2.235905725580493,4.933768036927083,4.349324109014824,1.0772977942597772,0.1038245468681197,0.0438366042984728,0.0206500629398461,0.012134644308914
9.0,80.0,50,1000,1.0,False,MEAN,5.0,1.681805693636855,1.6705326240460836,2.1907781174492653,4.724912121011586,4.381670254793738,1.1697519707864277,0.1296624625702678,0.0542077013622401,0.0257034230155416,0.0157176822181541
9.0,80.0,100,250,1.0,True,MEAN,5.0,0.445011223309368,0.4057388395614546,0.467816145295954,1.0023981227368297,1.5572569361727084,0.6705153483694527,0.0936132320099746,0.0408550617179404,0.0182724635009689,0.0096745825881815
9.0,80.0,100,250,1.0,False,MEAN,5.0,0.5140196321493261,0.4658609283727726,0.550310472302077,1.2054669285495392,1.784451480280183,0.7326290815294965,0.1093192013620122,0.0479128927189208,0.0216393392421331,0.0119302617615805
9.0,80.0,100,750,1.0,True,MEAN,5.0,0.5685027054809532,0.5610956205914023,0.6915087515955042,1.431177687416034,1.6058996556548195,0.4654322857109396,0.056910228841766,0.0246549463255783,0.0116423506690471,0.0067994895961976
9.0,80.0,100,1000,1.0,False,MEAN,5.0,0.6060192969472347,0.5983162054108385,0.7675258253152809,1.6076564471594084,1.592000782029428,0.5060333205191985,0.0671985689527191,0.028843991508271,0.0137212076743509,0.0083492516732514
9.0,80.0,150,750,1.0,False,MEAN,5.0,0.3336739114259044,0.327993782782452,0.4082973107716181,0.84754797900685,0.9452614057460564,0.2931217103099701,0.0425959340255922,0.0187329415523234,0.0089750617169264,0.0054587744932657
9.0,80.0,150,1000,1.0,True,MEAN,5.0,0.1323153269239173,0.1300968728535873,0.1538245134836192,0.2755901052179058,0.3868207510831231,0.2102240142440372,0.0402055134808828,0.0178735980605241,0.0085149403492713,0.0049828856001319
9.0,80.0,200,750,1.0,True,MEAN,5.0,0.0566471914637155,0.055523047792321,0.0621009791645399,0.102269834986378,0.1914273107751666,0.1262718911944619,0.0310033278072533,0.0140964562715179,0.0067783392299476,0.0039764453199252
9.0,80.0,250,250,1.0,False,MEAN,5.0,0.1369508568745963,0.1289572314903837,0.1479889369645692,0.3112033781386001,0.5002497581440877,0.2522993897193651,0.0416379528804205,0.0175356508349762,0.0079552227351826,0.0044071735055802
9.0,80.0,250,500,1.0,True,MEAN,5.0,0.0302189176020904,0.0294682057367933,0.0312410492250124,0.0484230241132791,0.1183115022390862,0.1115692814797024,0.0321499495950274,0.0141405865152619,0.006652752000103,0.0037744079849137
9.0,80.0,250,750,1.0,True,MEAN,5.0,0.0253842982645006,0.0248221292884402,0.0268997549681304,0.0411373118264552,0.0908671162341915,0.0792524796868746,0.0248119338612494,0.0115477620307767,0.0056180286699613,0.0033137790514104
9.0,80.0,250,750,1.0,False,MEAN,5.0,0.1154247483560717,0.1128571561189615,0.137746418953035,0.278591591605859,0.3296999591669296,0.1243411814185531,0.0223475249271769,0.0103034918106873,0.0050461866304479,0.0030974494379156
9.0,80.0,300,1000,1.0,False,MEAN,5.0,0.0657392331252884,0.0641599984540457,0.0789274416433592,0.1563922384039278,0.1754308281181096,0.083752090412264,0.0173009245306376,0.0081747649081725,0.0040584537327407,0.0025107537395372
9.0,80.0,350,250,1.0,False,MEAN,5.0,0.0718260700121004,0.0684266515283384,0.0776338831980678,0.1606762622990091,0.2668895597983089,0.151088590003616,0.0273548096847995,0.0116328231734198,0.0053709994911306,0.0030123642816614
9.0,80.0,350,500,1.0,True,MEAN,5.0,0.0085646435683864,0.0083373572321477,0.0084316320344905,0.0117042115955179,0.036860758326729,0.0537007405308363,0.0225224943313593,0.0103021414680895,0.0049660509935468,0.0028561782074672
9.0,80.0,350,750,1.0,True,MEAN,5.0,0.0070609992562501,0.0068797185478717,0.0071077637943449,0.0097191127879694,0.0275640310451539,0.0372897398157447,0.0172389246194017,0.0083982606081742,0.0041924288185862,0.0025076100805293
9.0,80.0,400,250,1.0,True,MEAN,5.0,0.0069679173304046,0.0067623288969347,0.0064724878159659,0.008833955835867,0.0369784855083485,0.073394178347529,0.0305441871343457,0.0127980657324539,0.0058875758180644,0.0031916449738646
9.0,80.0,400,1000,1.0,True,MEAN,5.0,0.0035820251738043,0.0034850426157214,0.0035860948716266,0.0046381338363151,0.0134685330178056,0.0255191447152201,0.0146268412864431,0.0073031432338822,0.0037000870430412,0.0022336347408804
9.0,80.0,400,1000,1.0,False,MEAN,5.0,0.0319498066826683,0.0310847725659343,0.037806372137032,0.0737901229745831,0.0856257529515251,0.0471141842124061,0.0114355777739719,0.0056536282282089,0.0028832006457402,0.0018112022568974
9.0,80.0,450,250,1.0,False,MEAN,5.0,0.0404538328248166,0.0387799557099,0.0436087494899508,0.0891573622795778,0.1519567428971794,0.0960461260365292,0.0193181986559141,0.0084117884155569,0.0039734679110413,0.0022630540307535
9.0,80.0,450,750,1.0,True,MEAN,5.0,0.00253772039659,0.002465821432822,0.0024580865090914,0.0030913538275183,0.0105678167151266,0.0201986933388693,0.0127869745210702,0.0065147066563695,0.0033432466659862,0.0020326037761798
9.0,80.0,450,1000,1.0,False,MEAN,5.0,0.0232171516788165,0.0225595032481444,0.0273095537924376,0.0529730668720964,0.0623314452757514,0.0365789176274701,0.0095625810191003,0.0048343339592912,0.0025001089937056,0.0015837714235051
9.0,80.0,500,500,1.0,True,MEAN,5.0,0.0019757389289496,0.0019171447982294,0.0018432745519297,0.0022734546592887,0.0093466861430211,0.0223298175305005,0.0146621986192756,0.0071542577619489,0.0035942219069335,0.0021194147932465
9.0,80.0,500,750,1.0,False,MEAN,5.0,0.0198540505230706,0.0192686186373366,0.0228828240017661,0.0446357276205531,0.0573479141989969,0.030631578167014,0.0081753026186563,0.0042173554627272,0.0022098717591189,0.0014103921240848
9.0,80.0,500,1000,1.0,False,MEAN,5.0,0.0172113443036524,0.0167045501382256,0.0201372186515521,0.0388443633174962,0.046280249307751,0.0288750830041013,0.0081052748411964,0.0041894168518161,0.0021976908811006,0.0014044082646595
9.0,120.0,5,250,1.0,True,MEAN,5.0,2.071937400260709,1.7866371877908431,2.170710711853365,5.121847372086606,6.498334558139175,2.070696337688935,0.2639319415571267,0.1292914161658008,0.0599547267576702,0.0324334015195552
9.0,120.0,50,250,1.0,False,MEAN,5.0,1.0470779001712682,0.9256545319834264,1.1136607574840072,2.503438913036733,3.5177246199070176,1.3114482028697274,0.1921997981067373,0.0882676086723326,0.0404017190535788,0.022459026327912
9.0,120.0,50,750,1.0,False,MEAN,5.0,1.9317371465339728,1.917883648177746,2.4772568881369934,5.399181463480704,5.3879106932294745,1.232076683340093,0.1304433138855182,0.0545388272580696,0.0258434877788431,0.0157846516338511
9.0,120.0,50,1000,1.0,False,MEAN,5.0,1.681805693636855,1.6705326240460836,2.1907781174492653,4.724912121011586,4.381670254793738,1.1697519707864277,0.1296624625702678,0.0542077013622401,0.0257034230155416,0.0157176822181541
9.0,120.0,100,500,1.0,True,MEAN,5.0,0.587164891207221,0.5697587380124142,0.6838399797265564,1.4170700323184913,1.7072899093318077,0.5515394498762884,0.0692619075402386,0.0297880279176403,0.0137558070275567,0.0077446466487568
9.0,120.0,100,750,1.0,False,MEAN,5.0,0.6969512633653354,0.687853940084918,0.8691401230913129,1.8400694100403705,1.9620028122288515,0.5341077905679148,0.067654566794205,0.02902490300464,0.0137963520385411,0.0083848259073086
9.0,120.0,100,1000,1.0,False,MEAN,5.0,0.6060192969472347,0.5983162054108385,0.7675258253152809,1.6076564471594084,1.592000782029428,0.5060333205191985,0.0671985689527191,0.028843991508271,0.0137212076743509,0.0083492516732514
9.0,120.0,150,250,1.0,False,MEAN,5.0,0.303662604861699,0.2799336357445949,0.3266012852400394,0.7029880491100174,1.0780102609805124,0.4780608468625872,0.0733021997750892,0.0313435516540493,0.0141089255048611,0.0077669601399038
9.0,120.0,150,750,1.0,False,MEAN,5.0,0.3336739114259044,0.327993782782452,0.4082973107716181,0.84754797900685,0.9452614057460564,0.2931217103099701,0.0425959340255922,0.0187329415523234,0.0089750617169264,0.0054587744932657
9.0,120.0,200,500,1.0,False,MEAN,5.0,0.2062262819165795,0.2000028322560318,0.2403018271249768,0.4949748996239344,0.6210968161849584,0.2352407465198087,0.0374102638783906,0.0163567802423658,0.0077036517448238,0.0045290443614299
9.0,120.0,250,250,1.0,False,MEAN,5.0,0.1369508568745963,0.1289572314903837,0.1479889369645692,0.3112033781386001,0.5002497581440877,0.2522993897193651,0.0416379528804205,0.0175356508349762,0.0079552227351826,0.0044071735055802
9.0,120.0,250,500,1.0,False,MEAN,5.0,0.1303198429801288,0.1263977325508167,0.1506684380097274,0.3074490860561157,0.3980275706507149,0.1641535481901553,0.0282879004907134,0.0125539204264578,0.0059706037437698,0.003528007664349
9.0,120.0,250,750,1.0,False,MEAN,5.0,0.1154247483560717,0.1128571561189615,0.137746418953035,0.278591591605859,0.3296999591669296,0.1243411814185531,0.0223475249271769,0.0103034918106873,0.0050461866304479,0.0030974494379156
9.0,120.0,250,1000,1.0,False,MEAN,5.0,0.1001713447734394,0.0979580514089346,0.121372388640704,0.242792840257384,0.2665976112733386,0.1174266506970322,0.0221709128148742,0.0102367003677423,0.0050184916793226,0.0030843079138693
9.0,120.0,300,250,1.0,True,MEAN,5.0,0.0206493736601931,0.0200087547632205,0.0199393832220487,0.0299341690390526,0.1014043123140709,0.1385057823375858,0.0417663037898115,0.016912072555663,0.0075931462100404,0.0040557415285751
9.0,120.0,300,250,1.0,False,MEAN,5.0,0.0980119237236426,0.0929115562666352,0.1059726091376859,0.2209472533613825,0.3614547090649221,0.1933146803860712,0.0333500162254989,0.0140819593423546,0.0064393799946857,0.0035876208436153
9.0,120.0,300,500,1.0,True,MEAN,5.0,0.0154682492080235,0.0150730565811736,0.0155778549996525,0.0227494453070573,0.0638064062535332,0.0759019945801941,0.0266573802845601,0.0119465609609157,0.0056861603027002,0.0032466811618182
9.0,120.0,300,500,1.0,False,MEAN,5.0,0.087150744035537,0.0845204136062072,0.1000900388770632,0.2026401539835955,0.2690862410693466,0.1198031218905601,0.022259750026064,0.0100432281784318,0.0048298697544729,0.0028719436203333
9.0,120.0,300,750,1.0,True,MEAN,5.0,0.0128354280535615,0.0125267211095268,0.0132285478235802,0.0190405711517987,0.0481566392887055,0.0531218258695364,0.020462181464967,0.0097447482284415,0.0048008477737513,0.0028504560353954
9.0,120.0,300,1000,1.0,True,MEAN,5.0,0.0111254437557796,0.0108581804234161,0.0116395093894858,0.0165671987203378,0.0388533916701748,0.0500644095458886,0.0202852458132268,0.0096800225649119,0.0047743713961316,0.0028383624282897
9.0,120.0,350,250,1.0,True,MEAN,5.0,0.0117083115215622,0.011360547917334,0.0110799002048769,0.0158071022111792,0.0599622230871367,0.0996777640741809,0.0355073522828593,0.0146035539358748,0.0066330004221259,0.0035679267509437
9.0,120.0,350,250,1.0,False,MEAN,5.0,0.0718260700121004,0.0684266515283384,0.0776338831980678,0.1606762622990091,0.2668895597983089,0.151088590003616,0.0273548096847995,0.0116328231734198,0.0053709994911306,0.0030123642816614
9.0,120.0,350,500,1.0,False,MEAN,5.0,0.0606391090454135,0.0587951429005067,0.0692347941644547,0.1392184466374107,0.1888337823389612,0.0902147356097772,0.018012750703009,0.0082724818293196,0.0040265820381418,0.002411442222562
9.0,120.0,350,1000,1.0,True,MEAN,5.0,0.0061195539142623,0.0059625438621463,0.0062530832297216,0.0084552477860689,0.0222341076082937,0.0351363398777548,0.0170885872028995,0.0083423452804708,0.0041692967405344,0.0024969710632241
9.0,120.0,400,500,1.0,False,MEAN,5.0,0.0434468933872582,0.0421108898673572,0.0493436743366504,0.0986221063833991,0.1362154246059056,0.0695202540832464,0.0148804325946728,0.006962684104838,0.0034326135928714,0.0020717566541546
9.0,120.0,400,750,1.0,True,MEAN,5.0,0.004133369080629,0.0040214182822167,0.0040765616616365,0.0053318933247934,0.0166991986573075,0.0270861646789494,0.0147561217000885,0.0073521573072858,0.0037206212591663,0.0022431517429041
9.0,120.0,400,1000,1.0,False,MEAN,5.0,0.0319498066826683,0.0310847725659343,0.037806372137032,0.0737901229745831,0.0856257529515251,0.0471141842124061,0.0114355777739719,0.0056536282282089,0.0028832006457402,0.0018112022568974
9.0,120.0,450,250,1.0,True,MEAN,5.0,0.0043183170283293,0.0041894613404805,0.0039436894343106,0.0051759812672555,0.0236386015850352,0.0551557351048361,0.0265426348948807,0.0113471243932378,0.0052909424450817,0.0028920690036349
9.0,120.0,450,250,1.0,False,MEAN,5.0,0.0404538328248166,0.0387799557099,0.0436087494899508,0.0891573622795778,0.1519567428971794,0.0960461260365292,0.0193181986559141,0.0084117884155569,0.0039734679110413,0.0022630540307535
9.0,120.0,450,500,1.0,False,MEAN,5.0,0.031839703737606,0.0308470148247788,0.0359861725094376,0.0715328285978467,0.1003670114147938,0.0545345708414028,0.0124900115770015,0.0059584793248436,0.0029769203687524,0.0018116082689336
9.0,120.0,450,750,1.0,False,MEAN,5.0,0.0267787840171407,0.0260188241848408,0.0310287707945421,0.0608613520906784,0.0772209396765591,0.0387962419640751,0.0096444941177559,0.0048664971498069,0.0025139594810145,0.0015905195079464
9.0,120.0,450,1000,1.0,True,MEAN,5.0,0.002199133848034,0.0021368412402238,0.0021622500696125,0.0026889889811841,0.0085227594805136,0.0190289268710295,0.0126746532716133,0.006471243517504,0.0033247924480153,0.0020239800643367
9.0,120.0,450,1000,1.0,False,MEAN,5.0,0.0232171516788165,0.0225595032481444,0.0273095537924376,0.0529730668720964,0.0623314452757514,0.0365789176274701,0.0095625810191003,0.0048343339592912,0.0025001089937056,0.0015837714235051
9.0,120.0,500,250,1.0,True,MEAN,5.0,0.0027684581597675,0.0026842474779316,0.0024893253949876,0.0031546648411572,0.0155771810432071,0.0421887300451607,0.0232648156307474,0.010155360797758,0.0048017958413621,0.002647564748376
9.0,120.0,500,750,1.0,True,MEAN,5.0,0.0016179457399721,0.0015702983767758,0.0015420679786407,0.0018724572681104,0.0069225405268498,0.0153797733810499,0.0111893125328514,0.0058284104199834,0.0030339845197449,0.0018607613091063
9.0,120.0,500,1000,1.0,True,MEAN,5.0,0.001402045394717,0.0013607616685205,0.0013564414746399,0.001628694096143,0.0055826825833174,0.0144885418885755,0.0110908739859792,0.0057895090202752,0.0030172359130122,0.0018528666719288
9.0,150.0,5,250,1.0,False,MEAN,5.0,2.031553601708664,1.7533908841173451,2.148268145620735,4.954794775926405,6.610481745177218,2.265178266257955,0.3305068491314971,0.1599725297344215,0.0746336963021572,0.0420101228648035
9.0,150.0,5,1000,1.0,True,MEAN,5.0,4.531405189166709,4.528144007227312,6.019371773764183,13.672349057468734,11.294585955374842,2.3840536432541133,0.1953807058679581,0.0809974077063764,0.0382696814138777,0.0226981299587602
9.0,150.0,50,250,1.0,True,MEAN,5.0,1.0680398987242965,0.943349699472524,1.1254682947849608,2.588245701124163,3.458563094629448,1.1989881812750895,0.1534908556761113,0.0713394106928683,0.0324555495726586,0.0173392165734824
9.0,150.0,50,500,1.0,False,MEAN,5.0,1.844137245622309,1.7859637081740394,2.2409803311981187,4.85735909816465,5.119507818626078,1.3270956016692197,0.1533362743665338,0.0654051334374471,0.0304970558393477,0.0179787832084134
9.0,150.0,100,250,1.0,False,MEAN,5.0,0.5140196321493261,0.4658609283727726,0.550310472302077,1.2054669285495392,1.784451480280183,0.7326290815294965,0.1093192013620122,0.0479128927189208,0.0216393392421331,0.0119302617615805
9.0,150.0,100,500,1.0,False,MEAN,5.0,0.7107083268333476,0.6887433615421931,0.8471839368528459,1.793855287176283,2.04825734711402,0.6232064709210289,0.0818761966354757,0.0350255404297901,0.0162975527626523,0.0095503512351517
9.0,150.0,100,750,1.0,False,MEAN,5.0,0.6969512633653354,0.687853940084918,0.8691401230913129,1.8400694100403705,1.9620028122288515,0.5341077905679148,0.067654566794205,0.02902490300464,0.0137963520385411,0.0083848259073086
9.0,150.0,150,500,1.0,True,MEAN,5.0,0.169765135355224,0.1653232294032465,0.1879760276694963,0.3431233738675833,0.5661375635020867,0.2889372661950758,0.0509828861656438,0.0218905885420651,0.0101281703079499,0.0056997093282382
9.0,150.0,150,750,1.0,False,MEAN,5.0,0.3336739114259044,0.327993782782452,0.4082973107716181,0.84754797900685,0.9452614057460564,0.2931217103099701,0.0425959340255922,0.0187329415523234,0.0089750617169264,0.0054587744932657
9.0,150.0,200,250,1.0,False,MEAN,5.0,0.1982233778672175,0.1849785144920681,0.2138392586216745,0.4543361514576362,0.7152087493056813,0.339143114165993,0.0537982042206385,0.0227338795861679,0.0102558014936024,0.0056576646692105
9.0,150.0,200,500,1.0,False,MEAN,5.0,0.2062262819165795,0.2000028322560318,0.2403018271249768,0.4949748996239344,0.6210968161849584,0.2352407465198087,0.0374102638783906,0.0163567802423658,0.0077036517448238,0.0045290443614299
9.0,150.0,200,750,1.0,False,MEAN,5.0,0.1871505869867865,0.183417858145217,0.2258219941214367,0.4619935618495766,0.5326394384531273,0.1835197218807611,0.029872939543045,0.013455539699365,0.0065134048823301,0.0039763195679435
9.0,150.0,200,1000,1.0,True,MEAN,5.0,0.0491336346198744,0.0481632567507668,0.0546836985268024,0.0890631791908663,0.1546334121119573,0.1191384052276196,0.0307478351999438,0.0140040552151459,0.0067410557222924,0.0039595744870552
9.0,150.0,300,500,1.0,True,MEAN,5.0,0.0154682492080235,0.0150730565811736,0.0155778549996525,0.0227494453070573,0.0638064062535332,0.0759019945801941,0.0266573802845601,0.0119465609609157,0.0056861603027002,0.0032466811618182
9.0,150.0,300,750,1.0,True,MEAN,5.0,0.0128354280535615,0.0125267211095268,0.0132285478235802,0.0190405711517987,0.0481566392887055,0.0531218258695364,0.020462181464967,0.0097447482284415,0.0048008477737513,0.0028504560353954
9.0,150.0,350,500,1.0,False,MEAN,5.0,0.0606391090454135,0.0587951429005067,0.0692347941644547,0.1392184466374107,0.1888337823389612,0.0902147356097772,0.018012750703009,0.0082724818293196,0.0040265820381418,0.002411442222562
9.0,150.0,350,750,1.0,False,MEAN,5.0,0.0519847950878918,0.0506464027768356,0.0610027925107796,0.121239000675466,0.1493038431284928,0.0656845686680346,0.0140268225832565,0.0067686446255381,0.0034014055574802,0.0021171496967875
9.0,150.0,400,250,1.0,False,MEAN,5.0,0.0535470347706422,0.0511978829985108,0.0578157013817329,0.1188881913149537,0.2001680541768152,0.1197951593878295,0.0228334021427181,0.0098127466055988,0.0045804088158621,0.0025880303856665
9.0,150.0,400,500,1.0,False,MEAN,5.0,0.0434468933872582,0.0421108898673572,0.0493436743366504,0.0986221063833991,0.1362154246059056,0.0695202540832464,0.0148804325946728,0.006962684104838,0.0034326135928714,0.0020717566541546
9.0,150.0,400,750,1.0,False,MEAN,5.0,0.0368452736773893,0.0358451683019875,0.0429473627844397,0.0847609576972605,0.1060497442165406,0.0499570284315315,0.0115324347504494,0.0056911259045971,0.0028991635653227,0.0018189193716202
9.0,150.0,400,1000,1.0,True,MEAN,5.0,0.0035820251738043,0.0034850426157214,0.0035860948716266,0.0046381338363151,0.0134685330178056,0.0255191447152201,0.0146268412864431,0.0073031432338822,0.0037000870430412,0.0022336347408804
9.0,150.0,450,250,1.0,False,MEAN,5.0,0.0404538328248166,0.0387799557099,0.0436087494899508,0.0891573622795778,0.1519567428971794,0.0960461260365292,0.0193181986559141,0.0084117884155569,0.0039734679110413,0.0022630540307535
9.0,150.0,450,1000,1.0,False,MEAN,5.0,0.0232171516788165,0.0225595032481444,0.0273095537924376,0.0529730668720964,0.0623314452757514,0.0365789176274701,0.0095625810191003,0.0048343339592912,0.0025001089937056,0.0015837714235051
9.0,150.0,500,500,1.0,True,MEAN,5.0,0.0019757389289496,0.0019171447982294,0.0018432745519297,0.0022734546592887,0.0093466861430211,0.0223298175305005,0.0146621986192756,0.0071542577619489,0.0035942219069335,0.0021194147932465
9.0,150.0,500,750,1.0,False,MEAN,5.0,0.0198540505230706,0.0192686186373366,0.0228828240017661,0.0446357276205531,0.0573479141989969,0.030631578167014,0.0081753026186563,0.0042173554627272,0.0022098717591189,0.0014103921240848
9.0,150.0,500,1000,1.0,True,MEAN,5.0,0.001402045394717,0.0013607616685205,0.0013564414746399,0.001628694096143,0.0055826825833174,0.0144885418885755,0.0110908739859792,0.0057895090202752,0.0030172359130122,0.0018528666719288
9.5,20.0,5,500,1.0,False,MEAN,5.0,1.3772319341053605,1.4633355664565575,1.8325016438940955,3.951989112610834,3.983641465257083,1.391150968642196,0.4104051982676842,0.173212959011421,0.0814823008699314,0.0488324491127234
9.5,20.0,5,1000,1.0,False,MEAN,5.0,1.230038122212244,1.337664548324994,1.7495838477604255,3.7475642754100456,3.3089062356343395,1.1953305885589376,0.3438367111606236,0.1432735335741131,0.068651875358205,0.0426910379968758
9.5,20.0,50,250,1.0,True,MEAN,5.0,0.446692205884905,0.4458542254912817,0.5214291658692003,1.1617022049219297,1.5514404795655088,0.7766525124007314,0.2489186300019049,0.1074460980246463,0.0482645403989148,0.0258743864799083
9.5,20.0,50,1000,1.0,False,MEAN,5.0,0.4828017255157631,0.521902370905471,0.6678708488733127,1.389760892279932,1.309457250500475,0.5550897236396043,0.1877699197923104,0.0796869425807942,0.0380692520940913,0.0234546573980085
9.5,20.0,100,250,1.0,False,MEAN,5.0,0.212953242623977,0.2172948001190073,0.2515055237848943,0.5335160918607473,0.7905905979376097,0.4731130668390528,0.1802215504274419,0.0740035648420973,0.0330663918044116,0.0183006731299605
9.5,20.0,100,750,1.0,False,MEAN,5.0,0.2059531646712601,0.2212398290265836,0.2728005090434344,0.5573557483605481,0.6042243002420837,0.2611371471394586,0.10079684085511,0.043868312197468,0.0210056953670583,0.0128620780706953
9.5,20.0,150,250,1.0,True,MEAN,5.0,0.0646265501561477,0.0677467884566173,0.0725469566600226,0.1320753979530968,0.2736635607129059,0.2588970492397424,0.1206236004574579,0.0476682597694216,0.0209773519708057,0.0111282256949034
9.5,20.0,150,250,1.0,False,MEAN,5.0,0.1227972339259015,0.1269041555409119,0.1449971177288518,0.3020922074738401,0.4646061257164409,0.3035858832085683,0.1215479329623204,0.0491895487004507,0.0219564469855325,0.0121393005678162
9.5,20.0,150,500,1.0,True,MEAN,5.0,0.0537338700671715,0.0572410172052397,0.0636137572042682,0.1125366974956513,0.1907474573703643,0.1529022326480739,0.0791129050061296,0.0338695167857879,0.0157242620829808,0.0089083094850962
9.5,20.0,150,750,1.0,False,MEAN,5.0,0.1004473224502892,0.1074670177655904,0.1305481711788026,0.261511025636034,0.296510865944931,0.1459780436827136,0.0646543459516214,0.0288470777818846,0.0139230410229565,0.0085317425494734
9.5,20.0,150,1000,1.0,False,MEAN,5.0,0.0871625935620571,0.0932670329232677,0.1150137543259036,0.2278711060008998,0.2397084010995701,0.1378323884909453,0.0641386588392606,0.0286596268374119,0.0138465908647346,0.0084955449933493
9.5,20.0,200,750,1.0,False,MEAN,5.0,0.0571119683214522,0.0609204516336738,0.0731928477791289,0.144496643612113,0.1693476001404533,0.0926380665904771,0.0459683056792383,0.0210080414613038,0.010244762263112,0.0063011922439798
9.5,20.0,250,1000,1.0,True,MEAN,5.0,0.0067825915695402,0.0072182781353406,0.0077483703287032,0.0113060826161799,0.0235310789123683,0.0380659001747017,0.0382464801441746,0.0181039125053265,0.0088837713082925,0.005286244294759
9.5,20.0,300,250,1.0,False,MEAN,5.0,0.0361012184157545,0.0378802943522717,0.0422463076223589,0.0851401786069446,0.1404707968104084,0.1143032890071472,0.0550491610511499,0.0226701067341401,0.0103500407822005,0.0057992498255808
9.5,20.0,300,1000,1.0,False,MEAN,5.0,0.0204428912622851,0.0217131755192982,0.0260643446198055,0.0498294664049452,0.0567913557732436,0.0430516446829034,0.0271397446237515,0.0130174564763873,0.0065113144656564,0.0040585359548237
9.5,20.0,350,500,1.0,True,MEAN,5.0,0.0027000591906984,0.0028621851946115,0.0028250448386998,0.0037856277107762,0.0121291806828692,0.0280223265530925,0.0356971353437352,0.0165400977155036,0.0080291521374376,0.0046522085004736
9.5,20.0,400,500,1.0,False,MEAN,5.0,0.0140304010008549,0.0148343699664434,0.0169743606636024,0.0328003107559528,0.0462622724936506,0.0373042173314891,0.0239260619937205,0.0112715222435787,0.0055882774611769,0.0033969330291451
9.5,20.0,400,1000,1.0,False,MEAN,5.0,0.0100778730342322,0.0106706200255094,0.0126638789653858,0.0238480150940183,0.0281166574303115,0.0245656765971177,0.0181960666880314,0.0091318984194924,0.0046920853167803,0.0029697178752047
9.5,20.0,450,500,1.0,False,MEAN,5.0,0.0102919952165907,0.0108716315428051,0.0123833020830724,0.0237882874341888,0.0340479110782021,0.0292596046331888,0.0201565628739436,0.0096979443647526,0.0048744644185226,0.0029878090282265
9.5,20.0,500,250,1.0,False,MEAN,5.0,0.010545290930414,0.0110965636023965,0.0121397068909251,0.0238392342345999,0.0416217774208993,0.0433318576222931,0.0271295349387571,0.0119808202920408,0.0057535971778571,0.0033270536263532
9.5,20.0,500,500,1.0,False,MEAN,5.0,0.0076895638816654,0.0081153721892266,0.0092058895458414,0.0175904972666528,0.0255071299472221,0.0232919083060339,0.0171942207557604,0.0084504294372816,0.0043075250834007,0.0026633557037435
9.5,40.0,5,750,1.0,True,MEAN,5.0,2.7232802732419503,2.8553721538227137,3.7216517968052822,8.47565539366715,7.699551161282697,1.8391027858514453,0.2769058123530347,0.1165634426239355,0.0554547725536634,0.0330995248089301
9.5,40.0,50,750,1.0,True,MEAN,5.0,1.070157782900654,1.1154768836473377,1.4225692270044614,3.14790051931952,3.053365700591903,0.8557025839937209,0.151325474302928,0.0648409204018262,0.0307518893536256,0.0181850348657991
9.5,40.0,100,250,1.0,True,MEAN,5.0,0.2909344896430058,0.2831757573864541,0.3256959140281986,0.6937126984464375,1.093520681415441,0.5962532775721663,0.1465550562324312,0.0624074031703395,0.0278700820320416,0.0148405271529986
9.5,40.0,100,250,1.0,False,MEAN,5.0,0.3371843360189268,0.3263440474426083,0.3845674745157705,0.8374102320799515,1.2576244211970842,0.6533055734491563,0.1713169192154229,0.0732043636097416,0.0330066054806055,0.0183006731299605
9.5,40.0,100,500,1.0,False,MEAN,5.0,0.4078691890149881,0.4164927408352799,0.510611369238073,1.0762600174007713,1.2661529017102044,0.5049073905710455,0.123910705161551,0.0531156412294534,0.0248277919156966,0.0146499598855132
9.5,40.0,100,750,1.0,False,MEAN,5.0,0.3856640902041176,0.3996131751610078,0.5026820714775171,1.0560778738118894,1.1513859927390742,0.4140180272857556,0.1007551858188903,0.0438644268017247,0.021005385278191,0.0128620780706953
9.5,40.0,100,1000,1.0,True,MEAN,5.0,0.2732863076585424,0.2832493340260958,0.3528084770443426,0.7167822766062841,0.7634063622784936,0.3412883848405981,0.0841352088695282,0.037023516316547,0.0176289462361066,0.0103859662629642
9.5,40.0,100,1000,1.0,False,MEAN,5.0,0.3351142416736863,0.3473312899939746,0.4435594288425054,0.921859143907232,0.9330945379206812,0.3918041834042506,0.1000341489164833,0.0435871058641512,0.0208906628642172,0.0128075082345643
9.5,40.0,150,500,1.0,True,MEAN,5.0,0.0983044881440342,0.1007757013879304,0.1141698707675289,0.2072754551293372,0.3516279460574736,0.235690936906986,0.0782747655011619,0.033792304497513,0.0157182819705283,0.0089083094850962
9.5,40.0,150,750,1.0,True,MEAN,5.0,0.0859224716093236,0.0886777455852662,0.1028242818288654,0.1848138730883877,0.2858092589887415,0.1756823327062638,0.0614768252360782,0.0276999372162342,0.0132818770097777,0.0078211389635631
