rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
8.5,30,400,1000,1.0,TOTAL_STDDEV,5.0,0.8684719711970325,0.8642226217651694,0.8922661376161382,0.9690654288985734,0.8888316364813825,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,30,450,250,1.0,TOTAL_STDDEV,5.0,0.8661664067056593,0.8600770000073759,0.8885913350764861,0.9662543735656006,0.8859645365029005,0.8136826354729157,0.7789374497625271,0.734637163780987,0.7042852596363559,0.6877964815263307
8.5,30,450,500,1.0,TOTAL_STDDEV,5.0,0.8776871481409299,0.8727399775531182,0.9012529440030109,0.978212406347982,0.8955581663751577,0.8178156842177253,0.7799450798548061,0.7348090197280858,0.7043075613343321,0.6877964815263307
8.5,30,450,750,1.0,TOTAL_STDDEV,5.0,0.880830425201672,0.8761953649790297,0.9047868966183512,0.9818397752755128,0.8993785951392814,0.8197445904093291,0.7804132825216219,0.7348883964913686,0.7043178418221753,0.6877964815263307
8.5,30,450,1000,1.0,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,30,500,250,1.0,TOTAL_STDDEV,5.0,0.8817542894188247,0.8757917199227959,0.9048160558949093,0.9825320680301363,0.8996203676712826,0.8156090723351249,0.7794092573979956,0.7347179802974257,0.7042957759222832,0.6877964815263307
8.5,30,500,500,1.0,TOTAL_STDDEV,5.0,0.8896560387168068,0.8844772096817255,0.9135001130963584,0.9907299372328009,0.906201152097506,0.8184433036191897,0.7800980090518661,0.7348350358606626,0.7043109391264464,0.6877964815263307
8.5,30,500,750,1.0,TOTAL_STDDEV,5.0,0.8918110899792571,0.8868462208799558,0.91592278273668,0.9932149531389676,0.9088181172949816,0.8197606477937368,0.7804171863361912,0.734889058531614,0.7043179276895414,0.6877964815263307
8.5,30,500,1000,1.0,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,60,5,250,1.0,TOTAL_STDDEV,5.0,0.5983024649713851,0.5781585997110739,0.6017334171373951,0.6856009987593072,0.6533725406651273,0.7486333015139307,0.7614301365602227,0.7313499974375965,0.703843464316807,0.6877964815263307
8.5,60,5,500,1.0,TOTAL_STDDEV,5.0,0.748473469019695,0.7424302398951904,0.7658953256076265,0.8397746954309937,0.7710411088511885,0.7933258256300852,0.7737916282871526,0.7337274395591318,0.7041649679053665,0.6877964815263307
8.5,60,5,750,1.0,TOTAL_STDDEV,5.0,0.7906498261649094,0.788783580965711,0.81332966267473,0.888705780952507,0.8222007770858426,0.8190838983013496,0.7802508098610293,0.7348606016474277,0.7043142088611413,0.6877964815263307
8.5,60,5,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,60,50,250,1.0,TOTAL_STDDEV,5.0,0.6182312872636353,0.5998455706726047,0.6234989969207014,0.7062639902649259,0.6697559448107134,0.7545557520679852,0.7632187484704671,0.7317160635423203,0.7038937586323568,0.6877964815263307
8.5,60,50,500,1.0,TOTAL_STDDEV,5.0,0.7530381057368296,0.7474442045920419,0.771025958496244,0.8450597355648319,0.7765258488093246,0.7959972701008456,0.7744756450808433,0.7338503276046603,0.7041812709333994,0.6877964815263307
8.5,60,50,750,1.0,TOTAL_STDDEV,5.0,0.7907356541546373,0.7888779610342085,0.8134276428549531,0.8888124323538427,0.8223336217640944,0.8191596825871774,0.7802694349235482,0.7348637872891013,0.7043146250407197,0.6877964815263307
8.5,60,50,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,60,100,250,1.0,TOTAL_STDDEV,5.0,0.6490372809001913,0.6334584061472709,0.65724498724896,0.7384255016050214,0.6957209249076736,0.7644154314386971,0.766061060687905,0.7322803466731863,0.7039707044927332,0.6877964815263307
8.5,60,100,500,1.0,TOTAL_STDDEV,5.0,0.760017207940177,0.7551117027858473,0.7788726653945548,0.8531488537670681,0.7849510284104207,0.8001478370004156,0.7755309750481537,0.7340384976017307,0.7042061779321253,0.6877964815263307
8.5,60,100,750,1.0,TOTAL_STDDEV,5.0,0.7908666949595644,0.7890220593769506,0.813577238102638,0.8889752691228079,0.8225364658075058,0.8192754288637107,0.7802978776715879,0.7348686513181285,0.7043152604529742,0.6877964815263307
8.5,60,100,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,60,150,250,1.0,TOTAL_STDDEV,5.0,0.6806743336023356,0.6680650295267906,0.6920032300060649,0.7716980804280859,0.7231001442682368,0.7753831272326108,0.7690782808381695,0.7328589489040985,0.7040488941130953,0.6877964815263307
8.5,60,150,500,1.0,TOTAL_STDDEV,5.0,0.7671034239351552,0.7628985184123576,0.78684243617946,0.8613723821110716,0.7935524627818857,0.8044424145989403,0.7766142002318536,0.7342299084211994,0.7042314442326417,0.6877964815263307
8.5,60,150,750,1.0,TOTAL_STDDEV,5.0,0.7909995236457362,0.78916812419815,0.8137288752112264,0.8891403314227185,0.8227421006962973,0.8193928037058643,0.7803267162525984,0.7348735820091968,0.7043159045295738,0.6877964815263307
8.5,60,150,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,60,200,250,1.0,TOTAL_STDDEV,5.0,0.7093330269515226,0.6994713115552461,0.7235595591791942,0.8020226181915326,0.7484480221766322,0.7860114412267484,0.7718973904953236,0.7333831324885993,0.7041191322057441,0.6877964815263307
8.5,60,200,500,1.0,TOTAL_STDDEV,5.0,0.7734638749051559,0.7698891410811364,0.7939981039116794,0.8687621744000612,0.8013117361396825,0.8083647414279663,0.7775964669064093,0.7344020233136994,0.7042541041387044,0.6877964815263307
8.5,60,200,750,1.0,TOTAL_STDDEV,5.0,0.7911185625499721,0.789299025490416,0.8138647706251965,0.8892882608448189,0.8229264072492382,0.8194980353283895,0.7803525675635204,0.7348780010697311,0.7043164817362343,0.6877964815263307
8.5,60,200,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,60,250,250,1.0,TOTAL_STDDEV,5.0,0.7558518182837923,0.7471868964430727,0.772573574455382,0.8507585774277853,0.7890778326406265,0.794537490792835,0.7741255459091239,0.7337900495872524,0.7041736401571517,0.6877964815263307
8.5,60,250,500,1.0,TOTAL_STDDEV,5.0,0.8036743169778061,0.7997194581493455,0.8251141112569015,0.9004815786191989,0.8286416375996429,0.8113710269193858,0.7783533630876391,0.734534729932833,0.7042716625485739,0.6877964815263307
8.5,60,250,750,1.0,TOTAL_STDDEV,5.0,0.8167919342438669,0.8141405226732094,0.8398708951605923,0.915695478141176,0.8446635476722002,0.8195774186683574,0.7803722839480056,0.7348813980333228,0.7043169286836808,0.6877964815263307
8.5,60,250,1000,1.0,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,60,300,250,1.0,TOTAL_STDDEV,5.0,0.7934033425794977,0.7857770644426753,0.8121836059122771,0.8901042539629317,0.8220252996200945,0.8015840187759453,0.7759239768568874,0.7341115394240314,0.7042162872285398,0.6877964815263307
8.5,60,300,500,1.0,TOTAL_STDDEV,5.0,0.8277806070217483,0.8235502619208737,0.849959458582722,0.9258309357193927,0.8505490649912009,0.8137893539065204,0.7789551350289693,0.7346391570907264,0.7042853882616619,0.6877964815263307
8.5,60,300,750,1.0,TOTAL_STDDEV,5.0,0.837188378754169,0.8338925982160484,0.8605406715682644,0.9367233733267355,0.8620214844895617,0.8196406353174208,0.7803878609032339,0.7348840663041921,0.7043172779303057,0.6877964815263307
8.5,60,300,1000,1.0,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,60,350,250,1.0,TOTAL_STDDEV,5.0,0.8232975450544061,0.8164327289761408,0.8436680379804848,0.9214137912450414,0.8483051982980493,0.806977176065368,0.777278154740128,0.7343497393488203,0.7042476612591816,0.6877964815263307
8.5,60,350,500,1.0,TOTAL_STDDEV,5.0,0.8474499291577443,0.8429754050740341,0.8702109148193061,0.9465044183713492,0.8683843027144676,0.8156028227823957,0.7794028234681188,0.7347162728086607,0.7042954783583182,0.6877964815263307
8.5,60,350,750,1.0,TOTAL_STDDEV,5.0,0.8540497630675461,0.8502307467346352,0.8776327976649301,0.9541357160233072,0.8764224765465358,0.8196876582927191,0.780399389486939,0.7348860337636317,0.7043175345827776,0.6877964815263307
8.5,60,350,1000,1.0,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,60,400,250,1.0,TOTAL_STDDEV,5.0,0.8470731339452265,0.8407025438438882,0.8686286878826235,0.9462945031678005,0.8692043352162707,0.8109063362294269,0.778253635556649,0.7345193080414967,0.7042698783793204,0.6877964815263307
8.5,60,400,500,1.0,TOTAL_STDDEV,5.0,0.8638147157278808,0.8591028623080108,0.8870280744760264,0.9636792740159297,0.8831381746592155,0.816904903151575,0.7797224457948485,0.7347710308742932,0.7043026194769456,0.6877964815263307
8.5,60,400,750,1.0,TOTAL_STDDEV,5.0,0.8683851785988906,0.8641272059109554,0.8921671585018617,0.9689583833732835,0.8886986791625406,0.8197212176660532,0.7804075879901431,0.7348874292039859,0.7043177161774522,0.6877964815263307
8.5,60,400,1000,1.0,TOTAL_STDDEV,5.0,0.8684719711970325,0.8642226217651694,0.8922661376161382,0.9690654288985734,0.8888316364813825,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,60,450,250,1.0,TOTAL_STDDEV,5.0,0.8661664067056593,0.8600770000073759,0.8885913350764861,0.9662543735656006,0.8859645365029005,0.8136826354729157,0.7789374497625271,0.734637163780987,0.7042852596363559,0.6877964815263307
8.5,60,450,500,1.0,TOTAL_STDDEV,5.0,0.8776871481409299,0.8727399775531182,0.9012529440030109,0.978212406347982,0.8955581663751577,0.8178156842177253,0.7799450798548061,0.7348090197280858,0.7043075613343321,0.6877964815263307
8.5,60,450,750,1.0,TOTAL_STDDEV,5.0,0.880830425201672,0.8761953649790297,0.9047868966183512,0.9818397752755128,0.8993785951392814,0.8197445904093291,0.7804132825216219,0.7348883964913686,0.7043178418221753,0.6877964815263307
8.5,60,450,1000,1.0,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,60,500,250,1.0,TOTAL_STDDEV,5.0,0.8817542894188247,0.8757917199227959,0.9048160558949093,0.9825320680301363,0.8996203676712826,0.8156090723351249,0.7794092573979956,0.7347179802974257,0.7042957759222832,0.6877964815263307
8.5,60,500,500,1.0,TOTAL_STDDEV,5.0,0.8896560387168068,0.8844772096817255,0.9135001130963584,0.9907299372328009,0.906201152097506,0.8184433036191897,0.7800980090518661,0.7348350358606626,0.7043109391264464,0.6877964815263307
8.5,60,500,750,1.0,TOTAL_STDDEV,5.0,0.8918110899792571,0.8868462208799558,0.91592278273668,0.9932149531389676,0.9088181172949816,0.8197606477937368,0.7804171863361912,0.734889058531614,0.7043179276895414,0.6877964815263307
8.5,60,500,1000,1.0,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,10,5,250,1.0,TOTAL_STDDEV,5.0,0.5976680984544611,0.5774691435664191,0.6010415530090203,0.6849452714733083,0.652856806736929,0.7484508778868422,0.7613738463897793,0.7313383263604408,0.7038418558223237,0.6877964815263307
9.0,10,5,500,1.0,TOTAL_STDDEV,5.0,0.7483274482106654,0.7422698575912078,0.7657312183449284,0.8396057037068618,0.7708659971307464,0.7932409374731187,0.7737698282580708,0.7337235107882372,0.7041644462064243,0.6877964815263307
9.0,10,5,750,1.0,TOTAL_STDDEV,5.0,0.7906470789463649,0.7887805600117054,0.8133265264894987,0.8887023672360619,0.8221965250992613,0.8190814729088476,0.780250213756109,0.734860499682137,0.7043141955398546,0.6877964815263307
9.0,10,5,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,10,50,250,1.0,TOTAL_STDDEV,5.0,0.6106775716086508,0.5916194493348483,0.6152423969371309,0.6984179266907021,0.6635055156303675,0.7522676480383834,0.7625361804561395,0.731577434428719,0.703874747682653,0.6877964815263307
9.0,10,50,500,1.0,TOTAL_STDDEV,5.0,0.7513129608869857,0.7455491551176421,0.7690867647143091,0.8430617958564524,0.7744505353169066,0.7949835830131031,0.7742165507722015,0.7338038667727905,0.7041751106314788,0.6877964815263307
9.0,10,50,750,1.0,TOTAL_STDDEV,5.0,0.790703228048515,0.7888423039016987,0.8133906255689967,0.8887721389024191,0.8222834314407256,0.8191310485863681,0.7802623979277613,0.734862583728099,0.70431446780691,0.6877964815263307
9.0,10,50,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,10,100,250,1.0,TOTAL_STDDEV,5.0,0.6340515623782733,0.6170952735806821,0.6408152930781679,0.7227489067453559,0.6829983927157239,0.7595148794104744,0.764666629562632,0.7320060256727351,0.7039333848395704,0.6877964815263307
9.0,10,100,500,1.0,TOTAL_STDDEV,5.0,0.7566329378107263,0.7513934132946688,0.7750673513806388,0.849225046149002,0.7808596915251155,0.7981252660887812,0.7750177980605667,0.7339472085236061,0.7041941030424252,0.6877964815263307
9.0,10,100,750,1.0,TOTAL_STDDEV,5.0,0.7908031790409851,0.7889522143715321,0.8135047286818724,0.8888963411241319,0.8224381437651914,0.8192193202130895,0.7802840904253103,0.7348662936703625,0.7043149524671347,0.6877964815263307
9.0,10,100,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,10,150,250,1.0,TOTAL_STDDEV,5.0,0.6609873844185948,0.6465211605074342,0.6703632508798437,0.7509663646226153,0.7059830678815638,0.7684607938695751,0.767189034183472,0.7324989476872669,0.7040003281347521,0.6877964815263307
9.0,10,150,500,1.0,TOTAL_STDDEV,5.0,0.7627026484377121,0.7580624582985747,0.7818926385081498,0.856264100773633,0.7882052191657825,0.8017659035057019,0.7759400978550305,0.734110993745286,0.7042157556728281,0.6877964815263307
9.0,10,150,750,1.0,TOTAL_STDDEV,5.0,0.7909170586948787,0.7890774417135459,0.8136347331994203,0.889037854200457,0.8226144322075685,0.8193199272243076,0.7803088112766245,0.7348705208188018,0.7043155046636442,0.6877964815263307
9.0,10,150,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,10,200,250,1.0,TOTAL_STDDEV,5.0,0.6884282386003411,0.6765575457276506,0.7005351719872477,0.7798864474202379,0.7299099108855935,0.7781953857683155,0.7698329644533215,0.733000737748697,0.7040679483355885,0.6877964815263307
9.0,10,200,500,1.0,TOTAL_STDDEV,5.0,0.7688293789628173,0.764795354118871,0.7887839816808998,0.863376871904821,0.795654429238853,0.8055004973983791,0.7768798138388401,0.7342765840180695,0.7042375948655352,0.6877964815263307
9.0,10,200,750,1.0,TOTAL_STDDEV,5.0,0.7910318428426248,0.7892036640113227,0.813765770903377,0.8891804941214447,0.8227921382724219,0.8194213702660322,0.7803337342916111,0.7348747817652319,0.7043160612422348,0.6877964815263307
9.0,10,200,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,10,250,250,1.0,TOTAL_STDDEV,5.0,0.7357655293392625,0.7251467468741496,0.7504285856607771,0.8294746191540432,0.771094266564726,0.7868289915138644,0.7721397572337794,0.7334304904572481,0.704125915540034,0.6877964815263307
9.0,10,250,500,1.0,TOTAL_STDDEV,5.0,0.7992524070976842,0.7948591462524242,0.8201400262959083,0.8953538393542924,0.8232465649216412,0.8086442176689491,0.7776770336144725,0.734417365719118,0.7042562857578063,0.6877964815263307
9.0,10,250,750,1.0,TOTAL_STDDEV,5.0,0.8167093085294607,0.814049673691543,0.8397766066556437,0.9155930849941128,0.8445361246764177,0.8195053222684135,0.7803546467960655,0.7348783926196983,0.704316537228673,0.6877964815263307
9.0,10,250,1000,1.0,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,10,300,250,1.0,TOTAL_STDDEV,5.0,0.7761309609925825,0.7668117250419616,0.7931278985780051,0.8717851563232112,0.8064412128853565,0.7948002358755406,0.7742092565992018,0.7338068724009574,0.7041761310683277,0.6877964815263307
9.0,10,300,500,1.0,TOTAL_STDDEV,5.0,0.8239953991008899,0.8193896164050495,0.8457020319130246,0.9214475068964075,0.8459308549514973,0.8114564051541439,0.7783804716239355,0.7345401430121795,0.7042724625193704,0.6877964815263307
9.0,10,300,750,1.0,TOTAL_STDDEV,5.0,0.8371177197775748,0.8338149125512386,0.8604600614073751,0.9366359856572214,0.8619128255481792,0.8195795990489679,0.780372975578775,0.7348815357520908,0.7043169490186784,0.6877964815263307
9.0,10,300,1000,1.0,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,10,350,250,1.0,TOTAL_STDDEV,5.0,0.8095244532181617,0.8013033017614285,0.8284662464884378,0.9067959175931981,0.8358093554520514,0.8014724346457287,0.7759057492356959,0.7341094406622679,0.7042161652226037,0.6877964815263307
9.0,10,350,500,1.0,TOTAL_STDDEV,5.0,0.8444403844420095,0.8396672626939169,0.8668261977020887,0.9430228166254193,0.8647125104294939,0.8137489183058046,0.7789485939894957,0.7346384491891536,0.70428534809769,0.6877964815263307
9.0,10,350,750,1.0,TOTAL_STDDEV,5.0,0.8539936214373842,0.8501690250961454,0.8775687627988248,0.954066389473291,0.876336329179543,0.8196395551181961,0.7803876866456223,0.7348840479136683,0.7043172768978723,0.6877964815263307
9.0,10,350,1000,1.0,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,10,400,250,1.0,TOTAL_STDDEV,5.0,0.8366289145525484,0.8292268173125628,0.8570980038148284,0.935205402024184,0.8596935950614871,0.8066819034126016,0.777210697801617,0.7343386797446028,0.7042463050878133,0.6877964815263307
9.0,10,400,500,1.0,TOTAL_STDDEV,5.0,0.8615368290121339,0.8565989259524993,0.8844664170983147,0.9610463259020405,0.8803595049208729,0.8155032126469102,0.7793804209698131,0.7347126852159023,0.7042950419374481,0.6877964815263307
9.0,10,400,750,1.0,TOTAL_STDDEV,5.0,0.8683427050288024,0.864080512445533,0.8921187213472034,0.96890599925451,0.8886336174169674,0.8196850715229094,0.7803988114319608,0.7348859421504411,0.704317523478821,0.6877964815263307
9.0,10,400,1000,1.0,TOTAL_STDDEV,5.0,0.8684719711970325,0.8642226217651694,0.8922661376161382,0.9690654288985734,0.8888316364813825,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,10,450,250,1.0,TOTAL_STDDEV,5.0,0.8585015336048419,0.851653757239764,0.8801278335858248,0.9581152192784038,0.8789685230356956,0.8105590188099877,0.7781716430211277,0.7345055849980908,0.7042681438844313,0.6877964815263307
9.0,10,450,500,1.0,TOTAL_STDDEV,5.0,0.8760174470063554,0.8709045636095505,0.899375373436915,0.9762838682620315,0.893522044260024,0.8167899469543007,0.7796955808466647,0.7347665984458754,0.704302061916607,0.6877964815263307
9.0,10,450,750,1.0,TOTAL_STDDEV,5.0,0.8807993013090403,0.8761611497059251,0.9047514074843716,0.9818014279449363,0.8993309867422774,0.8197182562190168,0.7804068988855883,0.7348873162385143,0.7043177019983968,0.6877964815263307
9.0,10,450,1000,1.0,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,10,500,250,1.0,TOTAL_STDDEV,5.0,0.8762450907440337,0.8697368294133978,0.8987323615103759,0.9766823595135216,0.894585085532462,0.8133543736843543,0.7788592437670209,0.7346240224112812,0.7042835843567403,0.6877964815263307
9.0,10,500,500,1.0,TOTAL_STDDEV,5.0,0.8884568563919358,0.883159007246347,0.912151732841391,0.9893457733632376,0.90473944323036,0.817708176327259,0.7799196373266984,0.7348047844041281,0.7043070230886892,0.6877964815263307
9.0,10,500,750,1.0,TOTAL_STDDEV,5.0,0.8917887412194911,0.8868216528182293,0.9158973023430161,0.9931874410321128,0.9087839726463148,0.819741833476834,0.78041263197467,0.734888288656585,0.7043178281375724,0.6877964815263307
9.0,10,500,1000,1.0,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,20,5,250,1.0,TOTAL_STDDEV,5.0,0.5976680984544611,0.5774691435664191,0.6010415530090203,0.6849452714733083,0.652856806736929,0.7484508778868422,0.7613738463897793,0.7313383263604408,0.7038418558223237,0.6877964815263307
9.0,20,5,500,1.0,TOTAL_STDDEV,5.0,0.7483274482106654,0.7422698575912078,0.7657312183449284,0.8396057037068618,0.7708659971307464,0.7932409374731187,0.7737698282580708,0.7337235107882372,0.7041644462064243,0.6877964815263307
9.0,20,5,750,1.0,TOTAL_STDDEV,5.0,0.7906470789463649,0.7887805600117054,0.8133265264894987,0.8887023672360619,0.8221965250992613,0.8190814729088476,0.780250213756109,0.734860499682137,0.7043141955398546,0.6877964815263307
9.0,20,5,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,20,50,250,1.0,TOTAL_STDDEV,5.0,0.6106775716086508,0.5916194493348483,0.6152423969371309,0.6984179266907021,0.6635055156303675,0.7522676480383834,0.7625361804561395,0.731577434428719,0.703874747682653,0.6877964815263307
9.0,20,50,500,1.0,TOTAL_STDDEV,5.0,0.7513129608869857,0.7455491551176421,0.7690867647143091,0.8430617958564524,0.7744505353169066,0.7949835830131031,0.7742165507722015,0.7338038667727905,0.7041751106314788,0.6877964815263307
9.0,20,50,750,1.0,TOTAL_STDDEV,5.0,0.790703228048515,0.7888423039016987,0.8133906255689967,0.8887721389024191,0.8222834314407256,0.8191310485863681,0.7802623979277613,0.734862583728099,0.70431446780691,0.6877964815263307
9.0,20,50,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,20,100,250,1.0,TOTAL_STDDEV,5.0,0.6340515623782733,0.6170952735806821,0.6408152930781679,0.7227489067453559,0.6829983927157239,0.7595148794104744,0.764666629562632,0.7320060256727351,0.7039333848395704,0.6877964815263307
9.0,20,100,500,1.0,TOTAL_STDDEV,5.0,0.7566329378107263,0.7513934132946688,0.7750673513806388,0.849225046149002,0.7808596915251155,0.7981252660887812,0.7750177980605667,0.7339472085236061,0.7041941030424252,0.6877964815263307
9.0,20,100,750,1.0,TOTAL_STDDEV,5.0,0.7908031790409851,0.7889522143715321,0.8135047286818724,0.8888963411241319,0.8224381437651914,0.8192193202130895,0.7802840904253103,0.7348662936703625,0.7043149524671347,0.6877964815263307
9.0,20,100,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,20,150,250,1.0,TOTAL_STDDEV,5.0,0.6609873844185948,0.6465211605074342,0.6703632508798437,0.7509663646226153,0.7059830678815638,0.7684607938695751,0.767189034183472,0.7324989476872669,0.7040003281347521,0.6877964815263307
9.0,20,150,500,1.0,TOTAL_STDDEV,5.0,0.7627026484377121,0.7580624582985747,0.7818926385081498,0.856264100773633,0.7882052191657825,0.8017659035057019,0.7759400978550305,0.734110993745286,0.7042157556728281,0.6877964815263307
9.0,20,150,750,1.0,TOTAL_STDDEV,5.0,0.7909170586948787,0.7890774417135459,0.8136347331994203,0.889037854200457,0.8226144322075685,0.8193199272243076,0.7803088112766245,0.7348705208188018,0.7043155046636442,0.6877964815263307
9.0,20,150,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,20,200,250,1.0,TOTAL_STDDEV,5.0,0.6884282386003411,0.6765575457276506,0.7005351719872477,0.7798864474202379,0.7299099108855935,0.7781953857683155,0.7698329644533215,0.733000737748697,0.7040679483355885,0.6877964815263307
9.0,20,200,500,1.0,TOTAL_STDDEV,5.0,0.7688293789628173,0.764795354118871,0.7887839816808998,0.863376871904821,0.795654429238853,0.8055004973983791,0.7768798138388401,0.7342765840180695,0.7042375948655352,0.6877964815263307
9.0,20,200,750,1.0,TOTAL_STDDEV,5.0,0.7910318428426248,0.7892036640113227,0.813765770903377,0.8891804941214447,0.8227921382724219,0.8194213702660322,0.7803337342916111,0.7348747817652319,0.7043160612422348,0.6877964815263307
