rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
9.0,30,500,750,1.0,MEAN,5.0,0.0033497065648677997,0.0036953599363782224,0.0038155679825856294,0.005015144927516154,0.006401458572021542,0.006024436365101125,0.003917653300031514,0.0031686813267237557,0.0021549404143076053,0.0015626002294716332
9.0,30,500,1000,1.0,MEAN,5.0,0.0029028402928993687,0.0032024083875364603,0.0033564307613691093,0.0043624938126067695,0.005162845454799696,0.0056757280617350915,0.0038832864739387816,0.0031475493229457733,0.0021430463741448124,0.0015559705979306124
9.0,60,5,250,1.0,MEAN,5.0,0.4947846468410449,0.40479048625336395,0.44201150332333783,0.8166076231895293,1.1026736589095043,0.5704134784789785,0.1268761149493433,0.06293516386664093,0.033028358574668036,0.020559708071858238
9.0,60,5,500,1.0,MEAN,5.0,0.6756314181780824,0.5902976428533725,0.6711311795967296,1.198685710668422,1.2502953769971192,0.4808952781707552,0.09471679965408612,0.04597511308219475,0.024872239376451236,0.016458350814292467
9.0,60,5,750,1.0,MEAN,5.0,0.6603044817425568,0.5873344265837411,0.6858800838493918,1.2244865096268402,1.1918469823722324,0.41044662152387645,0.0781474851968651,0.03808633108465127,0.021053945485326134,0.014449772882835879
9.0,60,5,1000,1.0,MEAN,5.0,0.5741168037954164,0.5108450135570854,0.6056465046475007,1.0697360001447227,0.9669719077095319,0.3888303806156083,0.07761772802761599,0.03784862268846526,0.020939242054250854,0.014388466946577937
9.0,60,50,250,1.0,MEAN,5.0,0.2952252941414405,0.25982672628376996,0.2760041737247354,0.47421971265659607,0.6777039281196354,0.3979975253130836,0.08578274373118702,0.03992406595398791,0.020283240275212167,0.011951256092810525
9.0,60,50,500,1.0,MEAN,5.0,0.3431642170297447,0.31737913504062987,0.35065686688468967,0.5834260397613857,0.6561483559328247,0.2989238934238425,0.06140334700512765,0.02890363142787653,0.015251524889728352,0.009567157508241204
9.0,60,50,750,1.0,MEAN,5.0,0.32097714972450564,0.30090021266945105,0.34099434617721097,0.5649648429812518,0.5874980705598594,0.24190701800929099,0.049690100336680414,0.023844958188049048,0.012901241655499645,0.008399581142015318
9.0,60,50,1000,1.0,MEAN,5.0,0.27884847330462914,0.26147376325609467,0.30081731569458625,0.4930303765874748,0.4759381406716797,0.2288490627651803,0.04932833867699782,0.023693570591065246,0.012830723352015183,0.008363944306041413
9.0,60,100,250,1.0,MEAN,5.0,0.16803479253429893,0.1576720428420026,0.16365035321806573,0.26441675742219417,0.3961871091648903,0.2622662062165705,0.05765594012693461,0.026211902655753502,0.013180559868166516,0.007536470551900734
9.0,60,100,500,1.0,MEAN,5.0,0.1676895269320193,0.16284604635545136,0.17562044840776356,0.2752135865668269,0.33028682240364593,0.17656275274243466,0.039659543563402934,0.018815316279050656,0.00989674420901935,0.0060330562968716195
9.0,60,100,750,1.0,MEAN,5.0,0.15046139656130794,0.14748959991489452,0.16293199554343035,0.2533503540290617,0.2786971642186346,0.1358603321826703,0.03151089095641218,0.01546140379314246,0.008366159281679018,0.005296781813853044
9.0,60,100,1000,1.0,MEAN,5.0,0.1306100346684847,0.1280530773955759,0.14360469982562188,0.2208657237278388,0.22545595069826777,0.12835784775529427,0.0312665243017389,0.015361667654503015,0.008320287671063457,0.005274309199862133
9.0,60,150,250,1.0,MEAN,5.0,0.10396710445864149,0.10176068404189605,0.10405404658082543,0.1615770041928775,0.24955357034460454,0.1807687300084913,0.04208117976417401,0.01938344315439385,0.009829867973096389,0.005591055445078185
9.0,60,150,500,1.0,MEAN,5.0,0.09347273675154258,0.09370199730535156,0.0994866409985083,0.14999456991820848,0.18780459298014868,0.11291924637003493,0.028168522373299948,0.013832778999051403,0.007373671094164183,0.0044757226909856555
9.0,60,150,750,1.0,MEAN,5.0,0.08151801372772119,0.08225197030738038,0.08937518158242067,0.13337897142481364,0.15216763523861254,0.08394273356115159,0.02210182142441032,0.011336505448019549,0.006230500551627109,0.003929505276745919
9.0,60,150,1000,1.0,MEAN,5.0,0.07072461564442725,0.0713702168806555,0.07872453330528438,0.11619553197591606,0.12297894601199823,0.07923595255694334,0.021923248232360457,0.011262587972860724,0.006196266346071593,0.003912833596022994
9.0,60,200,250,1.0,MEAN,5.0,0.06671473277636429,0.0673173423535004,0.06808769648658232,0.10270960699114907,0.16219781166852226,0.1268967426062173,0.03197297602750892,0.015214621615802143,0.007855024163229491,0.004498332481999374
9.0,60,200,500,1.0,MEAN,5.0,0.0557190568938944,0.05715906519850444,0.06000021848008284,0.08794589787797143,0.11355188011660067,0.07518522295079326,0.02099450774575915,0.010813085288171924,0.0058882367325227775,0.0036009817750968266
9.0,60,200,750,1.0,MEAN,5.0,0.04762658712610704,0.04907796550769501,0.05269043960347976,0.07631415303462116,0.08940505362608356,0.054546721252394834,0.016327556509058015,0.00884493635977841,0.00497378482246885,0.003161517784649143
9.0,60,200,1000,1.0,MEAN,5.0,0.041304834034777194,0.04256720123392468,0.04639112515923038,0.06644953093897835,0.07220602323197968,0.05145551961805601,0.01619189494742981,0.008786829579209333,0.004946414965786355,0.0031481044383387465
9.0,60,250,250,1.0,MEAN,5.0,0.043535448140185264,0.04495650847378978,0.04507983835308159,0.06647080309354139,0.10684842933438504,0.0897112138328013,0.02483596602251699,0.012360312279866172,0.006533312915038042,0.0037933597666331077
9.0,60,250,500,1.0,MEAN,5.0,0.03451678022568032,0.03604909861532116,0.03750259492912121,0.053760497483525536,0.0710814239306767,0.05120574607815648,0.016088171085391033,0.008758994821411677,0.004895088957143892,0.0030366406753375395
9.0,60,250,750,1.0,MEAN,5.0,0.02908829022807814,0.030473455682982355,0.032409365026503434,0.045851563307286194,0.05484489147366091,0.0365163048980849,0.0124338435358636,0.007155124369097828,0.004133950683275325,0.0026660489000698904
9.0,60,250,1000,1.0,MEAN,5.0,0.02522044363736877,0.026422971616814072,0.028525904722834564,0.03991067182216961,0.044272882262631506,0.03443145736697564,0.012328522643166131,0.007107870345486806,0.004111178334205021,0.0026547376756476445
9.0,60,300,250,1.0,MEAN,5.0,0.028663130453379995,0.030141344113278505,0.030007308509615513,0.0434220275450478,0.07084875042787533,0.0636092467889848,0.019559522097972157,0.010266843389517635,0.005576779092963089,0.0032977742153171906
9.0,60,300,500,1.0,MEAN,5.0,0.021916533107552913,0.023224697438411875,0.02398213842314949,0.033751003142567314,0.04548655401976797,0.03537534137663227,0.01255093621805895,0.007260750854044207,0.004176994139273142,0.002639917101561879
9.0,60,300,750,1.0,MEAN,5.0,0.018288175860021794,0.01942042099582308,0.020494725355740036,0.02844160924266913,0.03460523397291805,0.024926809394713614,0.009657893125492107,0.0059256899909823305,0.0035269636298010834,0.0023177414904752966
9.0,60,300,1000,1.0,MEAN,5.0,0.015853439188713004,0.016835616230297924,0.018035057930535326,0.024750456753623484,0.027925264921420105,0.023496307863665564,0.009574997884474263,0.005886412095875395,0.0035075207057123146,0.0023079080271240318
9.0,60,350,250,1.0,MEAN,5.0,0.018983014603178937,0.02025675026420563,0.020042156936639143,0.028540900949488076,0.047177098703620635,0.045183155899886,0.015551812537584503,0.008661220690760722,0.004847383780370732,0.002928587578930591
9.0,60,350,500,1.0,MEAN,5.0,0.014158149357192411,0.015186881341542972,0.01558279933548858,0.021587178937921354,0.029558502556914484,0.02468333177005247,0.009914672881974979,0.006116729960975898,0.003629836783472222,0.0023443777312380223
9.0,60,350,750,1.0,MEAN,5.0,0.011734370363771725,0.012604834480565767,0.013214966597631862,0.018041673612083607,0.02227091656445037,0.017250350364546054,0.007606506572598096,0.004988824815040166,0.0030646282798522198,0.0020582697592367353
9.0,60,350,1000,1.0,MEAN,5.0,0.010170843786302647,0.010925618176928508,0.011627258599189411,0.015697597976046276,0.01796773293046756,0.016256899089769863,0.007540630366854035,0.00495567399265227,0.003047725557493561,0.0020495371545318332
9.0,60,400,250,1.0,MEAN,5.0,0.012633810626485551,0.013645913241194683,0.013428000631464748,0.018856716707557314,0.031531144421210446,0.03215209364410356,0.012454801874717427,0.007391057023396024,0.004270140286573959,0.002641853771951918
9.0,60,400,500,1.0,MEAN,5.0,0.009264802886912012,0.010042164127384427,0.010246838432360298,0.014000627756278777,0.019430869020734723,0.017352855121977772,0.007905305616299091,0.00521478351550602,0.0031970794064374603,0.0021148430720357293
9.0,60,400,750,1.0,MEAN,5.0,0.007643446717753715,0.008292689587041381,0.008644631270778717,0.011635703523354623,0.014544318354577939,0.01205977563676625,0.006052614644204697,0.0042513427887686025,0.0026990604593478355,0.0018567475209738335
9.0,60,400,1000,1.0,MEAN,5.0,0.0066244292262143956,0.00718724599955955,0.007605261472272766,0.010122777066909555,0.01173222635663973,0.011363595370973567,0.005999878006551012,0.004223044596210508,0.002684168918768118,0.0018488699130632532
9.0,60,450,250,1.0,MEAN,5.0,0.008446907117182658,0.009217621785652157,0.009026396327203944,0.012519540667395206,0.021153022387028934,0.022926481077534092,0.010032473997041172,0.00636334109449113,0.00380050370757214,0.002412057295626823
9.0,60,450,500,1.0,MEAN,5.0,0.006124183481048144,0.006698794473688759,0.0068016356489592,0.0091799714052244,0.012890463824358923,0.01227289054915473,0.006348887465264555,0.0044868135499733985,0.0028451573416189697,0.0019308875893008601
9.0,60,450,750,1.0,MEAN,5.0,0.005036766908316909,0.005512902134914407,0.005717979717002138,0.007600518812442996,0.009606031066465098,0.008497254499576671,0.004854300336797264,0.0036567922540775314,0.002401840789764808,0.0016952419742720956
9.0,60,450,1000,1.0,MEAN,5.0,0.004365012176461671,0.004777703607745832,0.005030149389025662,0.00661175828602203,0.007747919247084639,0.008005942837317656,0.004811832645709051,0.003632423741432671,0.00238858605147057,0.0016880495846574488
9.0,60,500,250,1.0,MEAN,5.0,0.0056727064554093695,0.006245355861700188,0.006088966818442781,0.00835189187780841,0.01424520793319529,0.016385699333076324,0.008120390977728183,0.00551741338216298,0.00341018194968803,0.0022233293776621897
9.0,60,500,500,1.0,MEAN,5.0,0.0040814141710503625,0.00450061144216033,0.004549432109004717,0.006072768991443728,0.008615860624255432,0.008723390812777945,0.005128583104082237,0.003888679058467394,0.0025527697154465357,0.0017798080957858436
9.0,60,500,750,1.0,MEAN,5.0,0.0033497065648677997,0.0036953599363782224,0.0038155679825856294,0.005015144927516154,0.006401458572021542,0.006024436365101125,0.003917653300031514,0.0031686813267237557,0.0021549404143076053,0.0015626002294716332
9.0,60,500,1000,1.0,MEAN,5.0,0.0029028402928993687,0.0032024083875364603,0.0033564307613691093,0.0043624938126067695,0.005162845454799696,0.0056757280617350915,0.0038832864739387816,0.0031475493229457733,0.0021430463741448124,0.0015559705979306124
9.5,10,5,250,1.0,MEAN,5.0,0.5040754980860452,0.4209203220288677,0.45401655513809663,0.8136731534764235,1.1418026364487934,0.664036829362117,0.15077581840740067,0.073708522780452,0.0380981567006913,0.02310505774054164
9.5,10,5,500,1.0,MEAN,5.0,0.6925138687513532,0.6179368337505163,0.6940110143087985,1.2023626932159692,1.3024027630766182,0.5622718974400173,0.11273730830970581,0.053863522470459564,0.028691711977056597,0.018495940922372636
9.5,10,5,750,1.0,MEAN,5.0,0.6779258075997705,0.6159561146634481,0.7105935675961833,1.2307223159042975,1.2444563346515218,0.4808668981494458,0.09308356253500945,0.044628170713671846,0.02428770064889658,0.016238695395321363
9.5,10,5,1000,1.0,MEAN,5.0,0.5894565998908715,0.5357577875144829,0.6274916744921114,1.0752276652412336,1.0097120022063233,0.45556582191195816,0.09245431619496923,0.04434981378359487,0.024155395921540212,0.016169799611775847
9.5,10,50,250,1.0,MEAN,5.0,0.34832189776474326,0.30658877194139683,0.324221669577847,0.5515655604229353,0.8060891005356655,0.5148021507518648,0.11532486419147735,0.05417244807984926,0.027442841186802132,0.016047550827349242
9.5,10,50,500,1.0,MEAN,5.0,0.42554686428857164,0.3955786158785214,0.43524441971547667,0.7166462629826289,0.8194993643323841,0.4007098812585433,0.08362905800906231,0.039328296783375516,0.020644601771305914,0.012846302112052876
9.5,10,50,750,1.0,MEAN,5.0,0.4034699155923034,0.38067844165503084,0.42980017600016157,0.70552919645835,0.7481021218879256,0.32965764193256747,0.06808232681929875,0.03248675236968463,0.017466970483144693,0.011278538779369122
9.5,10,50,1000,1.0,MEAN,5.0,0.35060423128623164,0.3308925131822372,0.37927186034032456,0.6159034240923384,0.6063252157866467,0.3119967988682312,0.06759721235760374,0.03228157908952823,0.017371592693247524,0.011230687412769993
9.5,10,100,250,1.0,MEAN,5.0,0.2130540641613735,0.19878538398796988,0.20588153939555645,0.33138081012335924,0.5052960911605876,0.35967217922349515,0.0822942480959844,0.03794428832696539,0.01907635500761261,0.010876005325351342
9.5,10,100,500,1.0,MEAN,5.0,0.22591455195016405,0.21947842895503203,0.23628385277909536,0.3686336601661086,0.44707371055379824,0.2529100512760335,0.05751082852347659,0.02732957774823736,0.014331758204162789,0.008706403343720573
9.5,10,100,750,1.0,MEAN,5.0,0.20608383602732078,0.20243020722823368,0.22335351070179932,0.3462507826108825,0.38624930825227116,0.19854918899303975,0.04602890251532663,0.022493093239734186,0.01211843113625196,0.007643873457471532
9.5,10,100,1000,1.0,MEAN,5.0,0.17894999654982324,0.175814177851397,0.1969298388949957,0.30197761292503783,0.3126377733689332,0.18768300733209975,0.04568063716512783,0.022348909051836854,0.012052067711737087,0.007611442856468511
9.5,10,150,250,1.0,MEAN,5.0,0.13723216507664995,0.133471533743726,0.13628168673064567,0.21115609591428702,0.3313661091643529,0.25677817805131736,0.06191867806729792,0.028890516236483598,0.014647584235227738,0.008314021765592133
9.5,10,150,500,1.0,MEAN,5.0,0.13064691125410277,0.13088787977432076,0.13881903976888293,0.20871275532753347,0.26377158396003103,0.16712208072184376,0.04207116625864517,0.02068349027126407,0.010993443524587485,0.006655497559475368
9.5,10,150,750,1.0,MEAN,5.0,0.11572877149390308,0.11688221833013765,0.12693107862541717,0.18915129288348329,0.21852973202745218,0.12660877483497368,0.033238162428262774,0.016975945495883916,0.009291367911472639,0.005843260314585891
9.5,10,150,1000,1.0,MEAN,5.0,0.10043542741044835,0.10145199799251792,0.11184297867521431,0.16484603777594273,0.1767053613276873,0.11956861323760741,0.03297552879453382,0.016865905633950785,0.009240374631729725,0.005818469160614877
9.5,10,200,250,1.0,MEAN,5.0,0.09088737699549043,0.09118587728141915,0.09212940067743516,0.1387697632068096,0.22244529148733197,0.18538418563554585,0.048058666525724,0.02310175838886327,0.011916908494417405,0.006811069784113735
9.5,10,200,500,1.0,MEAN,5.0,0.07972690086647567,0.08172199357799044,0.08571881295008617,0.12539296740896597,0.16341162207694956,0.11377575323514451,0.03196380611514894,0.016463638632916694,0.008937170855792067,0.0054523622385966725
9.5,10,200,750,1.0,MEAN,5.0,0.06906543890323377,0.0712085484711888,0.07642430372915321,0.11059564533515301,0.1311421514218001,0.08389427992754837,0.025005607264738355,0.013484045615992903,0.007550806514596463,0.0047869556866083525
9.5,10,200,1000,1.0,MEAN,5.0,0.059913196470934196,0.06177916196939093,0.06730714657200464,0.09633147752296418,0.10596234645978406,0.07917342132866155,0.024801658982119168,0.013395904032041814,0.007509297041976833,0.004766646107864634
9.5,10,250,250,1.0,MEAN,5.0,0.060936052478475194,0.06263059069010461,0.06275080829089169,0.09242798252844703,0.1506934092710288,0.13425162526349518,0.03796566400433196,0.019027162896025802,0.010041352855763313,0.005818321966293223
9.5,10,250,500,1.0,MEAN,5.0,0.05026107500355451,0.05245382407384679,0.05453813196098319,0.07806577740731863,0.10421328721783876,0.07883332760006084,0.024848368448896575,0.013513228873650855,0.007526263213938862,0.004657652907184628
9.5,10,250,750,1.0,MEAN,5.0,0.042815312247478275,0.04486960570779019,0.04770961823494782,0.06746055624249607,0.08165468119261504,0.05695778495383961,0.01929572642995923,0.011050055258809297,0.006357082371822044,0.0040892327205380085
9.5,10,250,1000,1.0,MEAN,5.0,0.037129788203190246,0.038914363022207604,0.042002661628144713,0.058735446025437885,0.0659389596749681,0.053724162821691394,0.019134653719713242,0.01097736983529418,0.006322091631387094,0.0040718833654621945
9.5,10,300,250,1.0,MEAN,5.0,0.04105747567750998,0.04301851680957029,0.04280081742130028,0.061886260181138145,0.10234982502961301,0.09716883705549736,0.030317657257985034,0.015977950220027043,0.00865917892201412,0.005109466794700814
9.5,10,300,500,1.0,MEAN,5.0,0.03236141140011798,0.03427281515235384,0.03537583704491022,0.04973116205862127,0.06769739914426277,0.05522911267163516,0.019608988761737747,0.011318872370097524,0.006487540091989095,0.004090203843714589
9.5,10,300,750,1.0,MEAN,5.0,0.027228258043710485,0.028920909368172872,0.03051607681843788,0.04233236334660082,0.05211460968292804,0.039309062607320276,0.015144225340345936,0.009244859714269225,0.005478653048741114,0.003591035168289973
9.5,10,300,1000,1.0,MEAN,5.0,0.023607020754837,0.02507594868245777,0.026858542965504408,0.036845991241472885,0.04206660021335329,0.0370628893329822,0.015015669497009793,0.009183768357975642,0.005448469664823191,0.003575799511998882
9.5,10,350,250,1.0,MEAN,5.0,0.027720818118992355,0.029501364352357038,0.029175516108961352,0.041523098500138356,0.06953392225279642,0.07021957495417123,0.02438570495064995,0.013601361066313586,0.007590288603985854,0.004575271830633472
9.5,10,350,500,1.0,MEAN,5.0,0.021145707227965077,0.022672227184607006,0.023256119038125217,0.032191025945059126,0.0445384707468623,0.03898505520730628,0.015638094711753047,0.009617656172993299,0.005684981996246139,0.0036625728632006705
9.5,10,350,750,1.0,MEAN,5.0,0.017633538811336495,0.01894494447393079,0.01985971807704571,0.027105647226510755,0.03385264900102609,0.02744878264834132,0.012030010794288606,0.007848741902413168,0.0048002270179733075,0.0032155922933741862
9.5,10,350,1000,1.0,MEAN,5.0,0.015285767180563258,0.016423202206333056,0.01747601420304638,0.023587498968172336,0.02731735142725405,0.02587302000960576,0.011926666422861453,0.007796704784825602,0.004773763765245286,0.003201949525576549
9.5,10,400,250,1.0,MEAN,5.0,0.01874190066688474,0.02020416874394001,0.019874873955578267,0.027897918017766317,0.047240387991303055,0.050679447230762335,0.019719074181330173,0.011695870655139716,0.006734519565593689,0.00415656515303613
9.5,10,400,500,1.0,MEAN,5.0,0.013969468986282266,0.015136910447884094,0.015441910072071291,0.02108620672332015,0.029579776585121835,0.027673351939492736,0.012569329605503748,0.008259568851516911,0.005042939375857614,0.003327391966463304
9.5,10,400,750,1.0,MEAN,5.0,0.011575992645938006,0.012560974348685161,0.013092927668657082,0.01761927811637677,0.022281456722981853,0.019335927054743678,0.009642416772356062,0.006736421248716434,0.004257682512008827,0.0029213168895278734
9.5,10,400,1000,1.0,MEAN,5.0,0.010033535969134833,0.01088756185028515,0.011519838673936737,0.015330017190753024,0.017976130840856128,0.018222267521219884,0.009558889570834296,0.006691654772205527,0.00423419929021355,0.0029089226416410168
9.5,10,450,250,1.0,MEAN,5.0,0.012691251589057487,0.01383035420674739,0.01354012449476076,0.018773980729556713,0.03211275693941368,0.03655647065540599,0.016013654810237383,0.010136356117211169,0.0060313750988889355,0.0038184433522195503
9.5,10,450,500,1.0,MEAN,5.0,0.009308368836370482,0.010179631528976735,0.010334171926149641,0.013941567165091002,0.019792292496888207,0.019732141992969052,0.010164590114891547,0.007151799910188519,0.004515732899488515,0.003056720457103852
9.5,10,450,750,1.0,MEAN,5.0,0.0076797129222634895,0.008406599004682514,0.008718726015293405,0.011587215164183063,0.014815742673037475,0.013714019611989139,0.007782557241903618,0.005830515168792811,0.0038123057566977476,0.002683678144295755
9.5,10,450,1000,1.0,MEAN,5.0,0.006655865789421803,0.007285977332978811,0.0076704546443658195,0.01008060388811373,0.011951188946836161,0.012922361297562092,0.0077147513042913896,0.0057917061417976,0.0037912721677343117,0.0026722921244195217
9.5,10,500,250,1.0,MEAN,5.0,0.008611277839538705,0.009471606960434987,0.009232778664039355,0.01266098424859997,0.021857141292091955,0.026374192480693625,0.013051675874240214,0.008839986948632512,0.005441932149228981,0.003538939141741925
9.5,10,500,500,1.0,MEAN,5.0,0.006246174966350154,0.006886794606524729,0.006960627221202147,0.009288281413552878,0.013325446896271426,0.01412307599361794,0.008260513370001606,0.006233262385437818,0.004073991121641879,0.0028329731969757165
9.5,10,500,750,1.0,MEAN,5.0,0.005137729554326019,0.005668387656243545,0.005852455273453271,0.007691345936100711,0.009931926144872214,0.009779707494126755,0.006316254594078963,0.005080222411456425,0.0034392112100022983,0.0024872370106433644
9.5,10,500,1000,1.0,MEAN,5.0,0.004452519811176172,0.004912466261361768,0.005148462341781387,0.006690789913803069,0.008010809428192074,0.009214280191228856,0.0062610059054681024,0.005046369827526816,0.0034202318382516076,0.0024766844299994135
9.5,20,5,250,1.0,MEAN,5.0,0.5040754980860452,0.4209203220288677,0.45401655513809663,0.8136731534764235,1.1418026364487934,0.664036829362117,0.15077581840740067,0.073708522780452,0.0380981567006913,0.02310505774054164
9.5,20,5,500,1.0,MEAN,5.0,0.6925138687513532,0.6179368337505163,0.6940110143087985,1.2023626932159692,1.3024027630766182,0.5622718974400173,0.11273730830970581,0.053863522470459564,0.028691711977056597,0.018495940922372636
9.5,20,5,750,1.0,MEAN,5.0,0.6779258075997705,0.6159561146634481,0.7105935675961833,1.2307223159042975,1.2444563346515218,0.4808668981494458,0.09308356253500945,0.044628170713671846,0.02428770064889658,0.016238695395321363
9.5,20,5,1000,1.0,MEAN,5.0,0.5894565998908715,0.5357577875144829,0.6274916744921114,1.0752276652412336,1.0097120022063233,0.45556582191195816,0.09245431619496923,0.04434981378359487,0.024155395921540212,0.016169799611775847
9.5,20,50,250,1.0,MEAN,5.0,0.34832189776474326,0.30658877194139683,0.324221669577847,0.5515655604229353,0.8060891005356655,0.5148021507518648,0.11532486419147735,0.05417244807984926,0.027442841186802132,0.016047550827349242
9.5,20,50,500,1.0,MEAN,5.0,0.42554686428857164,0.3955786158785214,0.43524441971547667,0.7166462629826289,0.8194993643323841,0.4007098812585433,0.08362905800906231,0.039328296783375516,0.020644601771305914,0.012846302112052876
9.5,20,50,750,1.0,MEAN,5.0,0.4034699155923034,0.38067844165503084,0.42980017600016157,0.70552919645835,0.7481021218879256,0.32965764193256747,0.06808232681929875,0.03248675236968463,0.017466970483144693,0.011278538779369122
9.5,20,50,1000,1.0,MEAN,5.0,0.35060423128623164,0.3308925131822372,0.37927186034032456,0.6159034240923384,0.6063252157866467,0.3119967988682312,0.06759721235760374,0.03228157908952823,0.017371592693247524,0.011230687412769993
9.5,20,100,250,1.0,MEAN,5.0,0.2130540641613735,0.19878538398796988,0.20588153939555645,0.33138081012335924,0.5052960911605876,0.35967217922349515,0.0822942480959844,0.03794428832696539,0.01907635500761261,0.010876005325351342
9.5,20,100,500,1.0,MEAN,5.0,0.22591455195016405,0.21947842895503203,0.23628385277909536,0.3686336601661086,0.44707371055379824,0.2529100512760335,0.05751082852347659,0.02732957774823736,0.014331758204162789,0.008706403343720573
9.5,20,100,750,1.0,MEAN,5.0,0.20608383602732078,0.20243020722823368,0.22335351070179932,0.3462507826108825,0.38624930825227116,0.19854918899303975,0.04602890251532663,0.022493093239734186,0.01211843113625196,0.007643873457471532
9.5,20,100,1000,1.0,MEAN,5.0,0.17894999654982324,0.175814177851397,0.1969298388949957,0.30197761292503783,0.3126377733689332,0.18768300733209975,0.04568063716512783,0.022348909051836854,0.012052067711737087,0.007611442856468511
9.5,20,150,250,1.0,MEAN,5.0,0.13723216507664995,0.133471533743726,0.13628168673064567,0.21115609591428702,0.3313661091643529,0.25677817805131736,0.06191867806729792,0.028890516236483598,0.014647584235227738,0.008314021765592133
9.5,20,150,500,1.0,MEAN,5.0,0.13064691125410277,0.13088787977432076,0.13881903976888293,0.20871275532753347,0.26377158396003103,0.16712208072184376,0.04207116625864517,0.02068349027126407,0.010993443524587485,0.006655497559475368
9.5,20,150,750,1.0,MEAN,5.0,0.11572877149390308,0.11688221833013765,0.12693107862541717,0.18915129288348329,0.21852973202745218,0.12660877483497368,0.033238162428262774,0.016975945495883916,0.009291367911472639,0.005843260314585891
9.5,20,150,1000,1.0,MEAN,5.0,0.10043542741044835,0.10145199799251792,0.11184297867521431,0.16484603777594273,0.1767053613276873,0.11956861323760741,0.03297552879453382,0.016865905633950785,0.009240374631729725,0.005818469160614877
9.5,20,200,250,1.0,MEAN,5.0,0.09088737699549043,0.09118587728141915,0.09212940067743516,0.1387697632068096,0.22244529148733197,0.18538418563554585,0.048058666525724,0.02310175838886327,0.011916908494417405,0.006811069784113735
9.5,20,200,500,1.0,MEAN,5.0,0.07972690086647567,0.08172199357799044,0.08571881295008617,0.12539296740896597,0.16341162207694956,0.11377575323514451,0.03196380611514894,0.016463638632916694,0.008937170855792067,0.0054523622385966725
9.5,20,200,750,1.0,MEAN,5.0,0.06906543890323377,0.0712085484711888,0.07642430372915321,0.11059564533515301,0.1311421514218001,0.08389427992754837,0.025005607264738355,0.013484045615992903,0.007550806514596463,0.0047869556866083525
9.5,20,200,1000,1.0,MEAN,5.0,0.059913196470934196,0.06177916196939093,0.06730714657200464,0.09633147752296418,0.10596234645978406,0.07917342132866155,0.024801658982119168,0.013395904032041814,0.007509297041976833,0.004766646107864634
9.5,20,250,250,1.0,MEAN,5.0,0.060936052478475194,0.06263059069010461,0.06275080829089169,0.09242798252844703,0.1506934092710288,0.13425162526349518,0.03796566400433196,0.019027162896025802,0.010041352855763313,0.005818321966293223
9.5,20,250,500,1.0,MEAN,5.0,0.05026107500355451,0.05245382407384679,0.05453813196098319,0.07806577740731863,0.10421328721783876,0.07883332760006084,0.024848368448896575,0.013513228873650855,0.007526263213938862,0.004657652907184628
9.5,20,250,750,1.0,MEAN,5.0,0.042815312247478275,0.04486960570779019,0.04770961823494782,0.06746055624249607,0.08165468119261504,0.05695778495383961,0.01929572642995923,0.011050055258809297,0.006357082371822044,0.0040892327205380085
9.5,20,250,1000,1.0,MEAN,5.0,0.037129788203190246,0.038914363022207604,0.042002661628144713,0.058735446025437885,0.0659389596749681,0.053724162821691394,0.019134653719713242,0.01097736983529418,0.006322091631387094,0.0040718833654621945
9.5,20,300,250,1.0,MEAN,5.0,0.04105747567750998,0.04301851680957029,0.04280081742130028,0.061886260181138145,0.10234982502961301,0.09716883705549736,0.030317657257985034,0.015977950220027043,0.00865917892201412,0.005109466794700814
9.5,20,300,500,1.0,MEAN,5.0,0.03236141140011798,0.03427281515235384,0.03537583704491022,0.04973116205862127,0.06769739914426277,0.05522911267163516,0.019608988761737747,0.011318872370097524,0.006487540091989095,0.004090203843714589
9.5,20,300,750,1.0,MEAN,5.0,0.027228258043710485,0.028920909368172872,0.03051607681843788,0.04233236334660082,0.05211460968292804,0.039309062607320276,0.015144225340345936,0.009244859714269225,0.005478653048741114,0.003591035168289973
9.5,20,300,1000,1.0,MEAN,5.0,0.023607020754837,0.02507594868245777,0.026858542965504408,0.036845991241472885,0.04206660021335329,0.0370628893329822,0.015015669497009793,0.009183768357975642,0.005448469664823191,0.003575799511998882
9.5,20,350,250,1.0,MEAN,5.0,0.027720818118992355,0.029501364352357038,0.029175516108961352,0.041523098500138356,0.06953392225279642,0.07021957495417123,0.02438570495064995,0.013601361066313586,0.007590288603985854,0.004575271830633472
9.5,20,350,500,1.0,MEAN,5.0,0.021145707227965077,0.022672227184607006,0.023256119038125217,0.032191025945059126,0.0445384707468623,0.03898505520730628,0.015638094711753047,0.009617656172993299,0.005684981996246139,0.0036625728632006705
9.5,20,350,750,1.0,MEAN,5.0,0.017633538811336495,0.01894494447393079,0.01985971807704571,0.027105647226510755,0.03385264900102609,0.02744878264834132,0.012030010794288606,0.007848741902413168,0.0048002270179733075,0.0032155922933741862
9.5,20,350,1000,1.0,MEAN,5.0,0.015285767180563258,0.016423202206333056,0.01747601420304638,0.023587498968172336,0.02731735142725405,0.02587302000960576,0.011926666422861453,0.007796704784825602,0.004773763765245286,0.003201949525576549
