id,lon,lat,number,nonstructural,structural,night,taxonomy,NAME_3,NAME_4,NAME_1,NAME_2
a6861,85.71382,28.11117,9.0,19845.0,11340.0,44.0,Unreinforced-Brick-Masonry,Sindhupalchok,Gloche,Central,Bagmati
a6862,85.78882,28.11117,9.0,19845.0,11340.0,44.0,Unreinforced-Brick-Masonry,Sindhupalchok,Gumba,Central,Bagmati
a6863,84.96382,28.26117,9.0,19845.0,11340.0,44.0,Unreinforced-Brick-Masonry,Gorkha,Kerauja,West,Gandaki
a6864,84.73882,27.43617,9.0,19845.0,11340.0,44.0,Unreinforced-Brick-Masonry,Parsa,Royal Chitawan Natio,Central,Narayani
a6865,83.76382,28.41117,9.0,19845.0,11340.0,44.0,Unreinforced-Brick-Masonry,Kaski,Ghandruk,West,Gandaki
a6866,86.68882,27.96117,9.0,19845.0,11340.0,44.0,Unreinforced-Brick-Masonry,Solukhumbu,Khumjung,East,Sagarmatha
a6867,82.63882,27.96117,9.0,19845.0,11340.0,44.0,Unreinforced-Brick-Masonry,Dang,Kabhre,Mid-Western,Rapti
a6868,83.98882,28.93617,9.0,19845.0,11340.0,44.0,Unreinforced-Brick-Masonry,Mustang,Surkhang,West,Dhaualagiri
a6869,85.63882,28.11117,9.0,19845.0,11340.0,44.0,Unreinforced-Brick-Masonry,Sindhupalchok,Motang,Central,Bagmati
a6870,81.58882,30.28617,9.0,19845.0,11340.0,44.0,Unreinforced-Brick-Masonry,Humla,Limi,Mid-Western,Karnali
a6871,86.76382,27.73617,9.0,19845.0,11340.0,44.0,Unreinforced-Brick-Masonry,Solukhumbu,Chaurikharka,East,Sagarmatha
a6872,84.58882,28.26117,10.0,19845.0,11340.0,49.0,Unreinforced-Brick-Masonry,Lamjung,Dudhpokhari,West,Gandaki
a6873,83.76382,28.48617,10.0,19845.0,11340.0,49.0,Unreinforced-Brick-Masonry,Myagdi,Narchyang,West,Dhaualagiri
a6874,86.61382,27.88617,10.0,19845.0,11340.0,49.0,Unreinforced-Brick-Masonry,Solukhumbu,Namche,East,Sagarmatha
a6875,83.31382,29.31117,10.0,19845.0,11340.0,49.0,Unreinforced-Brick-Masonry,Dolpa,Tinje,Mid-Western,Karnali
a6876,84.96382,28.33617,10.0,19845.0,11340.0,49.0,Unreinforced-Brick-Masonry,Gorkha,Kerauja,West,Gandaki
a6877,82.86382,29.08617,10.0,19845.0,11340.0,49.0,Unreinforced-Brick-Masonry,Dolpa,Phoksundo,Mid-Western,Karnali
a6878,83.53882,28.63617,10.0,19845.0,11340.0,49.0,Unreinforced-Brick-Masonry,Myagdi,Kuinemangale,West,Dhaualagiri
a6879,82.56382,29.68617,10.0,19845.0,11340.0,49.0,Unreinforced-Brick-Masonry,Mugu,Mugu,Mid-Western,Karnali
a6880,81.36382,30.06117,10.0,19845.0,11340.0,49.0,Unreinforced-Brick-Masonry,Humla,Muchu,Mid-Western,Karnali
a6881,82.86382,29.53617,10.0,19845.0,11340.0,49.0,Unreinforced-Brick-Masonry,Dolpa,Bhijer,Mid-Western,Karnali
a6882,87.28882,27.73617,10.0,19845.0,11340.0,49.0,Unreinforced-Brick-Masonry,Sankhuwasabha,Makalu,East,Koshi
a6883,81.73882,30.36117,10.0,19845.0,11340.0,49.0,Unreinforced-Brick-Masonry,Humla,Limi,Mid-Western,Karnali
a6884,82.18882,29.91117,10.0,19845.0,11340.0,49.0,Unreinforced-Brick-Masonry,Humla,Shreemastha,Mid-Western,Karnali
a6885,84.36382,28.63617,10.0,19845.0,11340.0,49.0,Unreinforced-Brick-Masonry,Manang,Thoche,West,Gandaki
a6886,84.28882,28.41117,10.0,19845.0,11340.0,49.0,Unreinforced-Brick-Masonry,Lamjung,Khudi,West,Gandaki
a6887,82.93882,27.73617,10.0,19845.0,11340.0,49.0,Unreinforced-Brick-Masonry,Kapilbastu,Barakulpur,West,Lumbini
a6888,81.28882,29.98617,10.0,19845.0,11340.0,49.0,Unreinforced-Brick-Masonry,Bajhang,Kanda,Far-Western,Seti
a6889,86.98882,27.58617,11.0,19845.0,11340.0,54.0,Unreinforced-Brick-Masonry,Sankhuwasabha,Bala,East,Koshi
a6890,82.78882,29.53617,11.0,19845.0,11340.0,54.0,Unreinforced-Brick-Masonry,Mugu,Dolphu,Mid-Western,Karnali
a6891,83.01382,29.46117,11.0,19845.0,11340.0,54.0,Unreinforced-Brick-Masonry,Dolpa,Bhijer,Mid-Western,Karnali
a6892,83.98882,29.01117,11.0,19845.0,11340.0,54.0,Unreinforced-Brick-Masonry,Mustang,Surkhang,West,Dhaualagiri
a6893,82.41382,29.46117,11.0,19845.0,11340.0,54.0,Unreinforced-Brick-Masonry,Mugu,Kimari,Mid-Western,Karnali
a6894,83.23882,29.16117,11.0,19845.0,11340.0,54.0,Unreinforced-Brick-Masonry,Dolpa,Dho,Mid-Western,Karnali
a6895,85.03882,28.26117,11.0,19845.0,11340.0,54.0,Unreinforced-Brick-Masonry,Dhading,Lapa,Central,Bagmati
a6896,85.11382,28.63617,11.0,19845.0,11340.0,54.0,Unreinforced-Brick-Masonry,Gorkha,Chhaikampar,West,Gandaki
a6897,82.71382,28.93617,11.0,19845.0,11340.0,54.0,Unreinforced-Brick-Masonry,Dolpa,Suhun,Mid-Western,Karnali
a6898,82.71382,29.68617,11.0,19845.0,11340.0,54.0,Unreinforced-Brick-Masonry,Mugu,Dolphu,Mid-Western,Karnali
a6899,82.71382,28.86117,11.0,19845.0,11340.0,54.0,Unreinforced-Brick-Masonry,Dolpa,Majhfal,Mid-Western,Karnali
a6900,82.48882,29.31117,11.0,19845.0,11340.0,54.0,Unreinforced-Brick-Masonry,Jumla,Patarasi,Mid-Western,Karnali
a6901,81.28882,29.91117,11.0,19845.0,11340.0,54.0,Unreinforced-Brick-Masonry,Bajhang,Kanda,Far-Western,Seti
a6902,82.41382,29.91117,11.0,19845.0,11340.0,54.0,Unreinforced-Brick-Masonry,Humla,Mimi,Mid-Western,Karnali
a6903,83.91382,28.93617,11.0,19845.0,11340.0,54.0,Unreinforced-Brick-Masonry,Mustang,Chhusang,West,Dhaualagiri
a6904,84.43882,28.48617,12.0,19845.0,11340.0,59.0,Unreinforced-Brick-Masonry,Lamjung,Ghermu,West,Gandaki
a6905,84.43882,27.51117,12.0,19845.0,11340.0,59.0,Unreinforced-Brick-Masonry,Chitawan,Royal Chitawan Natio,Central,Narayani
a6906,82.33882,29.76117,12.0,19845.0,11340.0,59.0,Unreinforced-Brick-Masonry,Humla,Mimi,Mid-Western,Karnali
a6907,82.33882,29.68617,12.0,19845.0,11340.0,59.0,Unreinforced-Brick-Masonry,Mugu,Mangri,Mid-Western,Karnali
a6908,80.98882,28.93617,12.0,19845.0,11340.0,59.0,Unreinforced-Brick-Masonry,Surkhet,Lagaam,Mid-Western,Bheri
a6909,81.06382,29.91117,12.0,19845.0,11340.0,59.0,Unreinforced-Brick-Masonry,Bajhang,Kanda,Far-Western,Seti
a6910,82.56382,29.91117,12.0,19845.0,11340.0,59.0,Unreinforced-Brick-Masonry,Mugu,Mugu,Mid-Western,Karnali
a6911,81.36382,29.91117,12.0,19845.0,11340.0,59.0,Unreinforced-Brick-Masonry,Bajhang,Kanda,Far-Western,Seti
a6912,83.83882,28.41117,12.0,19845.0,11340.0,59.0,Unreinforced-Brick-Masonry,Kaski,Lumle,West,Gandaki
a6913,84.13882,28.33617,12.0,19845.0,11340.0,59.0,Unreinforced-Brick-Masonry,Kaski,Namarjung,West,Gandaki
a6914,81.51382,30.13617,12.0,19845.0,11340.0,59.0,Unreinforced-Brick-Masonry,Humla,Muchu,Mid-Western,Karnali
a6915,82.56382,29.46117,12.0,19845.0,11340.0,59.0,Unreinforced-Brick-Masonry,Mugu,Dolphu,Mid-Western,Karnali
a6916,87.21382,27.66117,12.0,19845.0,11340.0,59.0,Unreinforced-Brick-Masonry,Sankhuwasabha,Makalu,East,Koshi
a6917,83.01382,28.78617,13.0,19845.0,11340.0,63.0,Unreinforced-Brick-Masonry,Rukum,Ranmamaikot,Mid-Western,Rapti
a6918,81.66382,30.21117,13.0,19845.0,11340.0,63.0,Unreinforced-Brick-Masonry,Humla,Limi,Mid-Western,Karnali
a6919,82.63882,29.23617,13.0,19845.0,11340.0,63.0,Unreinforced-Brick-Masonry,Dolpa,Kaigaun,Mid-Western,Karnali
a6920,84.58882,28.63617,13.0,19845.0,11340.0,63.0,Unreinforced-Brick-Masonry,Gorkha,Samagaun,West,Gandaki
a6921,82.26382,29.16117,13.0,19845.0,11340.0,63.0,Unreinforced-Brick-Masonry,Jumla,Guthichaur,Mid-Western,Karnali
a6922,83.08882,28.93617,13.0,19845.0,11340.0,63.0,Unreinforced-Brick-Masonry,Dolpa,Mukot,Mid-Western,Karnali
a6923,82.41382,29.01117,13.0,19845.0,11340.0,63.0,Unreinforced-Brick-Masonry,Dolpa,Sarmi,Mid-Western,Karnali
a6924,87.96382,27.51117,13.0,19845.0,11340.0,63.0,Unreinforced-Brick-Masonry,Taplejung,Yamfudin,East,Mechi
a6925,87.96382,27.73617,13.0,19845.0,11340.0,63.0,Unreinforced-Brick-Masonry,Taplejung,Lelep,East,Mechi
a6926,87.43882,27.51117,13.0,19845.0,11340.0,63.0,Unreinforced-Brick-Masonry,Sankhuwasabha,Num,East,Koshi
a6927,82.41382,29.38617,13.0,19845.0,11340.0,63.0,Unreinforced-Brick-Masonry,Jumla,Patarasi,Mid-Western,Karnali
a6928,80.98882,29.98617,13.0,19845.0,11340.0,63.0,Unreinforced-Brick-Masonry,Darchula,Ghusa,Far-Western,Mahakali
a6929,87.43882,27.36117,13.0,19845.0,11340.0,63.0,Unreinforced-Brick-Masonry,Sankhuwasabha,Siddhapokhari,East,Koshi
a6930,82.71382,29.61117,13.0,19845.0,11340.0,63.0,Unreinforced-Brick-Masonry,Mugu,Dolphu,Mid-Western,Karnali
a6931,84.51382,28.33617,13.0,19845.0,11340.0,63.0,Unreinforced-Brick-Masonry,Lamjung,Bhulbhule,West,Gandaki
a6932,87.96382,27.58617,13.0,19845.0,11340.0,63.0,Unreinforced-Brick-Masonry,Taplejung,Tapethok,East,Mechi
a6933,83.23882,28.86117,13.0,19845.0,11340.0,63.0,Unreinforced-Brick-Masonry,Dolpa,Mukot,Mid-Western,Karnali
a6934,84.28882,28.56117,13.0,19845.0,11340.0,63.0,Unreinforced-Brick-Masonry,Manang,TachiBagarchhap,West,Gandaki
a6935,85.48882,28.11117,13.0,19845.0,11340.0,63.0,Unreinforced-Brick-Masonry,Rasuwa,Syafru,Central,Bagmati
a6936,87.13882,27.58617,13.0,19845.0,11340.0,63.0,Unreinforced-Brick-Masonry,Sankhuwasabha,Yafu,East,Koshi
a6937,87.36382,27.81117,14.0,19845.0,11340.0,68.0,Unreinforced-Brick-Masonry,Sankhuwasabha,Hatiya,East,Koshi
a6938,81.36382,28.63617,14.0,19845.0,11340.0,68.0,Unreinforced-Brick-Masonry,Surkhet,Taranga,Mid-Western,Bheri
a6939,86.16382,28.03617,14.0,19845.0,11340.0,68.0,Unreinforced-Brick-Masonry,Dolakha,Lamabagar,Central,Janakpur
a6940,81.43882,29.98617,14.0,19845.0,11340.0,68.0,Unreinforced-Brick-Masonry,Bajhang,Kanda,Far-Western,Seti
a6941,82.63882,29.68617,14.0,19845.0,11340.0,68.0,Unreinforced-Brick-Masonry,Mugu,Mugu,Mid-Western,Karnali
a6942,82.78882,29.68617,14.0,19845.0,11340.0,68.0,Unreinforced-Brick-Masonry,Mugu,Dolphu,Mid-Western,Karnali
a6943,86.98882,27.51117,14.0,19845.0,11340.0,68.0,Unreinforced-Brick-Masonry,Sankhuwasabha,Sisuwakhola,East,Koshi
a6944,82.48882,29.83617,14.0,19845.0,11340.0,68.0,Unreinforced-Brick-Masonry,Mugu,Mugu,Mid-Western,Karnali
a6945,83.16382,28.71117,14.0,19845.0,11340.0,68.0,Unreinforced-Brick-Masonry,Myagdi,GurjaKhani,West,Dhaualagiri
a6946,86.98882,27.66117,14.0,19845.0,11340.0,68.0,Unreinforced-Brick-Masonry,Solukhumbu,Chheskam,East,Sagarmatha
a6947,81.66382,28.33617,14.0,19845.0,11340.0,68.0,Unreinforced-Brick-Masonry,Bardiya,Royal Bardiya Nation,Mid-Western,Bheri
a6948,82.48882,29.38617,14.0,19845.0,11340.0,68.0,Unreinforced-Brick-Masonry,Jumla,Patarasi,Mid-Western,Karnali
a6949,82.18882,29.76117,15.0,19845.0,11340.0,73.0,Unreinforced-Brick-Masonry,Humla,Mimi,Mid-Western,Karnali
a6950,83.16382,29.46117,15.0,19845.0,11340.0,73.0,Unreinforced-Brick-Masonry,Dolpa,Tinje,Mid-Western,Karnali
a6951,81.28882,29.68617,15.0,19845.0,11340.0,73.0,Unreinforced-Brick-Masonry,Bajhang,Dhamena,Far-Western,Seti
a6952,84.51382,28.41117,15.0,19845.0,11340.0,73.0,Unreinforced-Brick-Masonry,Lamjung,Bhulbhule,West,Gandaki
a6953,87.51382,27.73617,15.0,19845.0,11340.0,73.0,Unreinforced-Brick-Masonry,Sankhuwasabha,Chepuwa,East,Koshi
a6954,82.56382,29.83617,15.0,19845.0,11340.0,73.0,Unreinforced-Brick-Masonry,Mugu,Mugu,Mid-Western,Karnali
a6955,81.13882,29.31117,15.0,19845.0,11340.0,73.0,Unreinforced-Brick-Masonry,Achham,Khaptad National Par,Far-Western,Seti
a6956,82.48882,29.46117,15.0,19845.0,11340.0,73.0,Unreinforced-Brick-Masonry,Jumla,Patarasi,Mid-Western,Karnali
a6957,88.03882,27.81117,15.0,19845.0,11340.0,73.0,Unreinforced-Brick-Masonry,Taplejung,Lelep,East,Mechi
a6958,86.83882,27.66117,15.0,19845.0,11340.0,73.0,Unreinforced-Brick-Masonry,Solukhumbu,Bung,East,Sagarmatha
a6959,80.76382,28.93617,15.0,19845.0,11340.0,73.0,Unreinforced-Brick-Masonry,Kailali,Nigali,Far-Western,Seti
a6960,85.03882,28.63617,15.0,19845.0,11340.0,73.0,Unreinforced-Brick-Masonry,Gorkha,Chhaikampar,West,Gandaki
a6961,85.56382,28.11117,15.0,19845.0,11340.0,73.0,Unreinforced-Brick-Masonry,Sindhupalchok,Helumbu,Central,Bagmati
a6962,84.81382,28.33617,16.0,19845.0,11340.0,78.0,Unreinforced-Brick-Masonry,Gorkha,Uhya,West,Gandaki
a6963,82.26382,29.98617,16.0,19845.0,11340.0,78.0,Unreinforced-Brick-Masonry,Humla,Shreemastha,Mid-Western,Karnali
a6964,81.06382,30.13617,16.0,19845.0,11340.0,78.0,Unreinforced-Brick-Masonry,Darchula,Byash,Far-Western,Mahakali
a6965,84.58882,28.33617,16.0,19845.0,11340.0,78.0,Unreinforced-Brick-Masonry,Lamjung,Faleni,West,Gandaki
a6966,82.11382,29.91117,16.0,19845.0,11340.0,78.0,Unreinforced-Brick-Masonry,Humla,Shreemastha,Mid-Western,Karnali
a6967,85.71382,28.03617,16.0,19845.0,11340.0,78.0,Unreinforced-Brick-Masonry,Sindhupalchok,Motang,Central,Bagmati
a6968,82.93882,29.46117,16.0,19845.0,11340.0,78.0,Unreinforced-Brick-Masonry,Dolpa,Bhijer,Mid-Western,Karnali
a6969,82.56382,29.76117,16.0,19845.0,11340.0,78.0,Unreinforced-Brick-Masonry,Mugu,Mugu,Mid-Western,Karnali
a6970,84.88882,27.28617,16.0,19845.0,11340.0,78.0,Unreinforced-Brick-Masonry,Parsa,Royal Chitawan Natio,Central,Narayani
a6971,82.33882,29.46117,17.0,19845.0,11340.0,83.0,Unreinforced-Brick-Masonry,Jumla,Dillichaur,Mid-Western,Karnali
a6972,81.36382,29.98617,17.0,19845.0,11340.0,83.0,Unreinforced-Brick-Masonry,Bajhang,Kanda,Far-Western,Seti
a6973,83.31382,29.38617,17.0,19845.0,11340.0,83.0,Unreinforced-Brick-Masonry,Dolpa,Tinje,Mid-Western,Karnali
a6974,82.03882,29.98617,17.0,19845.0,11340.0,83.0,Unreinforced-Brick-Masonry,Humla,Kharpunath,Mid-Western,Karnali
a6975,84.28882,28.78617,17.0,19845.0,11340.0,83.0,Unreinforced-Brick-Masonry,Manang,Fu,West,Gandaki
a6976,81.81382,29.76117,17.0,19845.0,11340.0,83.0,Unreinforced-Brick-Masonry,Humla,Kalika,Mid-Western,Karnali
a6977,81.43882,30.21117,17.0,19845.0,11340.0,83.0,Unreinforced-Brick-Masonry,Humla,Limi,Mid-Western,Karnali
a6978,82.26382,29.68617,17.0,19845.0,11340.0,83.0,Unreinforced-Brick-Masonry,Mugu,Mangri,Mid-Western,Karnali
a6979,82.63882,29.61117,17.0,19845.0,11340.0,83.0,Unreinforced-Brick-Masonry,Mugu,Dolphu,Mid-Western,Karnali
a6980,82.78882,28.86117,17.0,19845.0,11340.0,83.0,Unreinforced-Brick-Masonry,Dolpa,Majhfal,Mid-Western,Karnali
a6981,83.91382,29.23617,17.0,19845.0,11340.0,83.0,Unreinforced-Brick-Masonry,Mustang,Lomanthang,West,Dhaualagiri
a6982,87.88882,27.73617,17.0,19845.0,11340.0,83.0,Unreinforced-Brick-Masonry,Taplejung,Olangchunggola,East,Mechi
a6983,82.03882,28.11117,17.0,19845.0,11340.0,83.0,Unreinforced-Brick-Masonry,Dang,Panchakule,Mid-Western,Rapti
a6984,82.86382,28.78617,17.0,19845.0,11340.0,83.0,Unreinforced-Brick-Masonry,Rukum,Ranmamaikot,Mid-Western,Rapti
a6985,84.21382,28.63617,17.0,19845.0,11340.0,83.0,Unreinforced-Brick-Masonry,Manang,Nar,West,Gandaki
a6986,82.78882,29.46117,18.0,19845.0,11340.0,88.0,Unreinforced-Brick-Masonry,Dolpa,Bhijer,Mid-Western,Karnali
a6987,85.86382,28.03617,18.0,19845.0,11340.0,88.0,Unreinforced-Brick-Masonry,Sindhupalchok,Gumba,Central,Bagmati
a6988,82.93882,28.78617,18.0,19845.0,11340.0,88.0,Unreinforced-Brick-Masonry,Rukum,Ranmamaikot,Mid-Western,Rapti
a6989,81.81382,28.18617,18.0,19845.0,11340.0,88.0,Unreinforced-Brick-Masonry,Banke,Mahadevpuri,Mid-Western,Bheri
a6990,85.11382,28.26117,18.0,19845.0,11340.0,88.0,Unreinforced-Brick-Masonry,Dhading,Sertung,Central,Bagmati
a6991,81.88882,29.76117,18.0,19845.0,11340.0,88.0,Unreinforced-Brick-Masonry,Humla,Sarkeedeu,Mid-Western,Karnali
a6992,81.73882,30.06117,18.0,19845.0,11340.0,88.0,Unreinforced-Brick-Masonry,Humla,Khagalgaun,Mid-Western,Karnali
a6993,81.88882,29.31117,18.0,19845.0,11340.0,88.0,Unreinforced-Brick-Masonry,Kalikot,Khin,Mid-Western,Karnali
a6994,84.81382,28.56117,18.0,19845.0,11340.0,88.0,Unreinforced-Brick-Masonry,Gorkha,Prok,West,Gandaki
a6995,82.03882,29.91117,18.0,19845.0,11340.0,88.0,Unreinforced-Brick-Masonry,Humla,Kharpunath,Mid-Western,Karnali
a6996,84.36382,28.41117,18.0,19845.0,11340.0,88.0,Unreinforced-Brick-Masonry,Lamjung,Taghring,West,Gandaki
a6997,80.46382,29.23617,18.0,19845.0,11340.0,88.0,Unreinforced-Brick-Masonry,Dadeldhura,Sirsha,Far-Western,Mahakali
a6998,81.73882,28.26117,18.0,19845.0,11340.0,88.0,Unreinforced-Brick-Masonry,Banke,Kohalpur,Mid-Western,Bheri
a6999,86.46382,27.73617,18.0,19845.0,11340.0,88.0,Unreinforced-Brick-Masonry,Ramechhap,Gumdel,Central,Janakpur
a7000,81.81382,29.46117,19.0,19845.0,11340.0,93.0,Unreinforced-Brick-Masonry,Mugu,Sukhadhik,Mid-Western,Karnali
a7001,87.58882,27.58617,19.0,19845.0,11340.0,93.0,Unreinforced-Brick-Masonry,Taplejung,Papung,East,Mechi
a7002,82.48882,29.01117,19.0,19845.0,11340.0,93.0,Unreinforced-Brick-Masonry,Jajarkot,Bhagawatitol,Mid-Western,Bheri
a7003,82.26382,29.76117,19.0,19845.0,11340.0,93.0,Unreinforced-Brick-Masonry,Humla,Mimi,Mid-Western,Karnali
a7004,81.21382,29.83617,19.0,19845.0,11340.0,93.0,Unreinforced-Brick-Masonry,Bajhang,Kanda,Far-Western,Seti
a7005,81.81382,30.06117,19.0,19845.0,11340.0,93.0,Unreinforced-Brick-Masonry,Humla,Hepka,Mid-Western,Karnali
a7006,81.28882,29.83617,19.0,19845.0,11340.0,93.0,Unreinforced-Brick-Masonry,Bajhang,Kanda,Far-Western,Seti
a7007,82.86382,29.16117,19.0,19845.0,11340.0,93.0,Unreinforced-Brick-Masonry,Dolpa,Phoksundo,Mid-Western,Karnali
a7008,81.21382,29.68617,19.0,19845.0,11340.0,93.0,Unreinforced-Brick-Masonry,Bajhang,Daulichaur,Far-Western,Seti
a7009,82.71382,29.01117,19.0,19845.0,11340.0,93.0,Unreinforced-Brick-Masonry,Dolpa,Lahai,Mid-Western,Karnali
a7010,81.51382,28.41117,19.0,19845.0,11340.0,93.0,Unreinforced-Brick-Masonry,Bardiya,Royal Bardiya Nation,Mid-Western,Bheri
a7011,81.51382,28.33617,19.0,19845.0,11340.0,93.0,Unreinforced-Brick-Masonry,Bardiya,Royal Bardiya Nation,Mid-Western,Bheri
a7012,82.63882,29.53617,20.0,19845.0,11340.0,98.0,Unreinforced-Brick-Masonry,Mugu,Dolphu,Mid-Western,Karnali
a7013,86.83882,27.88617,20.0,19845.0,11340.0,98.0,Unreinforced-Brick-Masonry,Solukhumbu,Khumjung,East,Sagarmatha
a7014,81.58882,29.68617,20.0,19845.0,11340.0,98.0,Unreinforced-Brick-Masonry,Bajura,Bichhaiyan,Far-Western,Seti
a7015,83.38882,28.63617,20.0,19845.0,11340.0,98.0,Unreinforced-Brick-Masonry,Myagdi,Mudi,West,Dhaualagiri
a7016,83.68882,28.56117,20.0,19845.0,11340.0,98.0,Unreinforced-Brick-Masonry,Myagdi,Narchyang,West,Dhaualagiri
a7017,84.43882,28.63617,20.0,19845.0,11340.0,98.0,Unreinforced-Brick-Masonry,Manang,Thoche,West,Gandaki
a7018,83.16382,28.86117,20.0,19845.0,11340.0,98.0,Unreinforced-Brick-Masonry,Dolpa,Sahartara,Mid-Western,Karnali
a7019,82.48882,29.91117,20.0,19845.0,11340.0,98.0,Unreinforced-Brick-Masonry,Mugu,Mugu,Mid-Western,Karnali
a7020,82.41382,29.68617,20.0,19845.0,11340.0,98.0,Unreinforced-Brick-Masonry,Mugu,Pulu,Mid-Western,Karnali
a7021,82.41382,29.53617,20.0,19845.0,11340.0,98.0,Unreinforced-Brick-Masonry,Mugu,Pulu,Mid-Western,Karnali
a7022,82.63882,28.86117,20.0,19845.0,11340.0,98.0,Unreinforced-Brick-Masonry,Rukum,Gautamkot,Mid-Western,Rapti
a7023,86.61382,27.66117,21.0,19845.0,11340.0,102.0,Unreinforced-Brick-Masonry,Solukhumbu,Takasindu,East,Sagarmatha
a7024,82.26382,29.91117,21.0,19845.0,11340.0,102.0,Unreinforced-Brick-Masonry,Humla,Shreemastha,Mid-Western,Karnali
a7025,82.63882,28.93617,21.0,19845.0,11340.0,102.0,Unreinforced-Brick-Masonry,Rukum,Gautamkot,Mid-Western,Rapti
a7026,81.96382,29.91117,21.0,19845.0,11340.0,102.0,Unreinforced-Brick-Masonry,Humla,Kharpunath,Mid-Western,Karnali
a7027,82.63882,29.08617,21.0,19845.0,11340.0,102.0,Unreinforced-Brick-Masonry,Dolpa,Kaigaun,Mid-Western,Karnali
a7028,87.66382,27.58617,21.0,19845.0,11340.0,102.0,Unreinforced-Brick-Masonry,Taplejung,Papung,East,Mechi
a7029,82.33882,29.91117,21.0,19845.0,11340.0,102.0,Unreinforced-Brick-Masonry,Humla,Mimi,Mid-Western,Karnali
a7030,81.21382,29.91117,21.0,19845.0,11340.0,102.0,Unreinforced-Brick-Masonry,Bajhang,Kanda,Far-Western,Seti
a7031,82.78882,28.78617,21.0,19845.0,11340.0,102.0,Unreinforced-Brick-Masonry,Rukum,Ranmamaikot,Mid-Western,Rapti
a7032,84.73882,27.36117,21.0,19845.0,11340.0,102.0,Unreinforced-Brick-Masonry,Parsa,Royal Chitawan Natio,Central,Narayani
a7033,81.73882,30.28617,21.0,19845.0,11340.0,102.0,Unreinforced-Brick-Masonry,Humla,Limi,Mid-Western,Karnali
a7034,82.56382,29.53617,21.0,19845.0,11340.0,102.0,Unreinforced-Brick-Masonry,Mugu,Dolphu,Mid-Western,Karnali
a7035,81.51382,28.48617,21.0,19845.0,11340.0,102.0,Unreinforced-Brick-Masonry,Bardiya,Royal Bardiya Nation,Mid-Western,Bheri
a7036,82.11382,29.98617,21.0,19845.0,11340.0,102.0,Unreinforced-Brick-Masonry,Humla,Kharpunath,Mid-Western,Karnali
a7037,81.51382,29.83617,21.0,19845.0,11340.0,102.0,Unreinforced-Brick-Masonry,Bajhang,Kanda,Far-Western,Seti
a7038,82.63882,29.01117,21.0,19845.0,11340.0,102.0,Unreinforced-Brick-Masonry,Dolpa,Lahai,Mid-Western,Karnali
a7039,87.88882,27.51117,22.0,19845.0,11340.0,107.0,Unreinforced-Brick-Masonry,Taplejung,Tapethok,East,Mechi
a7040,83.08882,28.86117,22.0,19845.0,11340.0,107.0,Unreinforced-Brick-Masonry,Dolpa,Sahartara,Mid-Western,Karnali
a7041,84.88882,28.56117,22.0,19845.0,11340.0,107.0,Unreinforced-Brick-Masonry,Gorkha,Bihi,West,Gandaki
a7042,84.81382,27.43617,22.0,19845.0,11340.0,107.0,Unreinforced-Brick-Masonry,Makwanpur,Manahari,Central,Narayani
a7043,84.28882,28.33617,22.0,19845.0,11340.0,107.0,Unreinforced-Brick-Masonry,Lamjung,Ghanpokhara,West,Gandaki
a7044,83.31382,28.86117,22.0,19845.0,11340.0,107.0,Unreinforced-Brick-Masonry,Dolpa,Mukot,Mid-Western,Karnali
a7045,82.03882,29.83617,22.0,19845.0,11340.0,107.0,Unreinforced-Brick-Masonry,Humla,Shreemastha,Mid-Western,Karnali
a7046,81.58882,29.98617,22.0,19845.0,11340.0,107.0,Unreinforced-Brick-Masonry,Humla,Muchu,Mid-Western,Karnali
a7047,81.81382,29.91117,22.0,19845.0,11340.0,107.0,Unreinforced-Brick-Masonry,Humla,Raya,Mid-Western,Karnali
a7048,81.21382,29.76117,22.0,19845.0,11340.0,107.0,Unreinforced-Brick-Masonry,Bajhang,Kanda,Far-Western,Seti
a7049,82.03882,29.68617,22.0,19845.0,11340.0,107.0,Unreinforced-Brick-Masonry,Mugu,Photu,Mid-Western,Karnali
a7050,84.21382,28.56117,22.0,19845.0,11340.0,107.0,Unreinforced-Brick-Masonry,Manang,Pisang,West,Gandaki
a7051,81.81382,29.68617,23.0,19845.0,11340.0,112.0,Unreinforced-Brick-Masonry,Humla,Kalika,Mid-Western,Karnali
a7052,81.88882,29.38617,23.0,19845.0,11340.0,112.0,Unreinforced-Brick-Masonry,Kalikot,Khin,Mid-Western,Karnali
a7053,82.48882,29.23617,23.0,19845.0,11340.0,112.0,Unreinforced-Brick-Masonry,Jumla,Guthichaur,Mid-Western,Karnali
a7054,87.28882,27.81117,23.0,19845.0,11340.0,112.0,Unreinforced-Brick-Masonry,Sankhuwasabha,Hatiya,East,Koshi
a7055,83.91382,27.66117,23.0,19845.0,11340.0,112.0,Unreinforced-Brick-Masonry,Nawalparasi,Benimanipur,West,Lumbini
a7056,85.33882,27.21117,23.0,19845.0,11340.0,112.0,Unreinforced-Brick-Masonry,Rautahat,Chandranigahapur,Central,Narayani
a7057,85.26382,28.26117,24.0,19845.0,11340.0,117.0,Unreinforced-Brick-Masonry,Rasuwa,Chilime,Central,Bagmati
a7058,81.21382,28.71117,24.0,19845.0,11340.0,117.0,Unreinforced-Brick-Masonry,Kailali,Sugarkhal,Far-Western,Seti
