rup_mag,rup_dip,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,PGA,0.04,0.1,0.2,0.3,1,3
5,45,-90,25,50,200,MEAN,5,0.0226160248945692,0.0293114792124453,0.0298219386745671,0.0434268528386804,0.0272692835202155,0.00291657359449328,0.000127062096108577
5,45,-90,25,100,200,MEAN,5,0.0124870460493201,0.0148370365007635,0.0142404307755004,0.0240525333484835,0.0146008158988705,0.00166747150286546,0.0000713156804990645
5,45,-90,25,300,200,MEAN,5,0.00470215669898035,0.00485342201757573,0.00330766264977992,0.00802358990172377,0.00401879768593212,0.000676676014108464,0.0000285218983027678
5.5,45,-90,25,2,200,MEAN,5,0.146485289170276,0.191891706173659,0.14990824181537,0.170346285296679,0.153496401938896,0.0501420614453965,0.00465135011622959
5.5,45,-90,25,5,200,MEAN,5,0.123553711140004,0.164043739032792,0.138103519787647,0.159954319050607,0.140115482447346,0.0369103650246242,0.00298299536764268
5.5,45,-90,25,10,200,MEAN,5,0.0900137153043189,0.11921011469909,0.112422656381417,0.136112584023285,0.113347869330806,0.0244691447597348,0.00182559211850423
5.5,45,-90,25,20,200,MEAN,5,0.0572455668679242,0.072771382043537,0.0749693051592088,0.0979175823468142,0.0774865127733367,0.0151249883580401,0.00106455703178861
5.5,45,-90,25,50,200,MEAN,5,0.0280320874505514,0.0324992885788541,0.0338806692241515,0.0502450481817426,0.0386548191513594,0.00763796134212766,0.00051187327983291
5.5,45,-90,25,100,200,MEAN,5,0.0154945824821694,0.0166059445819202,0.0161651175625888,0.0270538614118775,0.0204494261911443,0.0044505345719178,0.0002932037221595
5.5,45,-90,25,300,200,MEAN,5,0.00580268007368674,0.00547416277092253,0.00370296080999873,0.00852635823815714,0.00547093126258238,0.00185481502756686,0.000121111838903053
6,45,-90,25,2,200,MEAN,5,0.157096921566785,0.175547194937243,0.140063924350902,0.17561874529352,0.195155597898489,0.09067678396121,0.0109458591870587
6,45,-90,25,5,200,MEAN,5,0.132483936272144,0.150405644576742,0.129137607326511,0.164480977120908,0.177931267226508,0.0674073731752624,0.00713459646665057
6,45,-90,25,10,200,MEAN,5,0.0965981614426443,0.109897920875037,0.105352491766586,0.139041198659744,0.143585150724035,0.0453505667546041,0.00444537912353704
6,45,-90,25,20,200,MEAN,5,0.0615819297802769,0.0677160838376412,0.070479454267762,0.0985831824299086,0.0976654931326261,0.028565575553987,0.00264380031155986
6,45,-90,25,50,200,MEAN,5,0.0301713095017975,0.0305790684856327,0.0317818060360028,0.0488592681722119,0.047987731158028,0.0147846523152922,0.00130567871862842
6,45,-90,25,100,200,MEAN,5,0.0166205912302493,0.0157014408009189,0.0150348475965377,0.0254012501488218,0.0249456891042514,0.00876106767228754,0.000763275547978236
6,45,-90,25,300,200,MEAN,5,0.006169561780139,0.00519868343037777,0.00337692276320594,0.00752546628477199,0.00646099200395702,0.00374401541399446,0.00032562833704687
6.5,45,-90,25,2,200,MEAN,5,0.156366931018799,0.148644252159659,0.12042173958117,0.167401099300438,0.22756114402098,0.123358320987023,0.0182518223819408
6.5,45,-90,25,5,200,MEAN,5,0.131731155581883,0.127526105279825,0.110965288175612,0.156153202451036,0.206957283341107,0.0925523824591374,0.0120912667073232
6.5,45,-90,25,10,200,MEAN,5,0.0959007257760784,0.0934696202084684,0.0903920527242423,0.130628018022729,0.16602881468504,0.0630973999859753,0.00767007145895389
6.5,45,-90,25,20,200,MEAN,5,0.0610083219399512,0.0578705364226875,0.0602280349040513,0.0906253442616797,0.111663699998208,0.0403916559581296,0.00465236646790099
6.5,45,-90,25,50,200,MEAN,5,0.0297214746989129,0.0262615266047312,0.0268235624000373,0.0429665008930833,0.0536082867877663,0.0213561358770604,0.00235991164046757
6.5,45,-90,25,100,200,MEAN,5,0.0162703616856836,0.0135115871102446,0.0125196778444745,0.0214735489960869,0.027286139158697,0.0128519860580408,0.00140792257022766
6.5,45,-90,25,300,200,MEAN,5,0.00597403348194748,0.00448397017183155,0.00274734709814122,0.00596180231721385,0.00682486726131155,0.00562633238482388,0.000620359354401594
7,45,-90,25,2,200,MEAN,5,0.165258572872502,0.13897064758217,0.120672451096927,0.149068658648561,0.260611219570686,0.244098506230917,0.0491889318044185
7,45,-90,25,5,200,MEAN,5,0.139114794570893,0.119418766833569,0.111179135380075,0.138555190644799,0.236519919297662,0.18487386208834,0.0331191336783028
7,45,-90,25,10,200,MEAN,5,0.101192043782905,0.0878622193604373,0.0905304464993639,0.114836272951729,0.188834036536667,0.127778382734164,0.0213892125091115
7,45,-90,25,20,200,MEAN,5,0.0643253035725482,0.0547343423261092,0.0602058765046427,0.0781245230084081,0.125813815141278,0.0831980873594891,0.01323195347181
7,45,-90,25,50,200,MEAN,5,0.0312137394372745,0.0250031833858502,0.0265572436600797,0.0355271032614952,0.0591487495340895,0.0449783707706899,0.00689382000787981
7,45,-90,25,100,200,MEAN,5,0.0169927148654386,0.012899375454355,0.0122448598632628,0.0170875394587946,0.029504578636893,0.0274983495614624,0.00419740594478242
7,45,-90,25,300,200,MEAN,5,0.00617465118053365,0.00429283618693156,0.00262752962586404,0.00444912581467112,0.00713099283589632,0.0123349498367624,0.00191015786112828
7.5,45,-90,25,2,200,MEAN,5,0.214707494873768,0.180671944769783,0.133424732939744,0.167740834569596,0.281460577112083,0.250105897062968,0.049420846946582
7.5,45,-90,25,5,200,MEAN,5,0.18147505234396,0.156255453828499,0.123782752409148,0.156629896118715,0.256893081481453,0.191927271058123,0.0338195457491773
7.5,45,-90,25,10,200,MEAN,5,0.133650275902016,0.116941333268278,0.102765225546619,0.131495341487645,0.208348836899869,0.13577853382921,0.0222367756949805
7.5,45,-90,25,20,200,MEAN,5,0.0871761161879121,0.0752714160571086,0.0710782520820829,0.0915990296801498,0.142925294039048,0.0914729460043547,0.0140299346454156
7.5,45,-90,25,50,200,MEAN,5,0.0437208951427268,0.03591673490523,0.0329820375326276,0.0423399273908113,0.0691098229905459,0.0516073116349402,0.00750768033036688
7.5,45,-90,25,100,200,MEAN,5,0.0240667591507186,0.0188922975485518,0.015452311702053,0.0201020616736726,0.0344893486778975,0.0323171153221438,0.00466514138325099
7.5,45,-90,25,300,200,MEAN,5,0.00875124003183517,0.00637539169096455,0.00330526124455382,0.00499137552275936,0.00816305745258481,0.0149312126045936,0.00219268789786389
4.5,45,-90,25,2,760,MEAN,5,0.115879515021259,0.217969573977972,0.182857546058808,0.152131791476359,0.0800393100283818,0.00543696494169906,0.000169261206634196
4.5,45,-90,25,5,760,MEAN,5,0.0963681516965411,0.182849209016701,0.164339963372195,0.140316348565773,0.0718515796741256,0.00389412605749866,0.000105084572418481
4.5,45,-90,25,10,760,MEAN,5,0.0676023285192661,0.126756491814998,0.125643477935933,0.114222852050485,0.0557059267671639,0.00245900828393566,0.0000620459871555684
4.5,45,-90,25,20,760,MEAN,5,0.0401919967462855,0.0713398888891724,0.0751736046793069,0.0766440852707595,0.0354901940005092,0.00141747494061709,0.0000347832015701407
4.5,45,-90,25,50,760,MEAN,5,0.018235791058743,0.0289005266441562,0.030116216704954,0.0374913358605088,0.0166041795774977,0.000656590951203466,0.000015853851330484
4.5,45,-90,25,100,760,MEAN,5,0.00981969679773932,0.014149371711342,0.0138287221779456,0.0205797550121947,0.00873618033101906,0.000364145142086859,0.00000871898221749464
4.5,45,-90,25,300,760,MEAN,5,0.00365486271003566,0.00451466468728318,0.00316433214795817,0.00707574270204397,0.00242240400339062,0.000142730025555893,0.00000337625675191552
5,45,-90,25,2,760,MEAN,5,0.162829539394708,0.268088811871325,0.244821078710576,0.220605317519868,0.136473161072453,0.0182317068553211,0.000887800296502115
5,45,-90,25,5,760,MEAN,5,0.135175264426789,0.225032634980974,0.219731400930808,0.202361715580323,0.122052797763291,0.013172043332432,0.000560199638429956
5,45,-90,25,10,760,MEAN,5,0.0945145685556682,0.156211744676188,0.167416126264437,0.162452588449787,0.0937913122048429,0.00841781130133361,0.000336748584872005
5,45,-90,25,20,760,MEAN,5,0.0559263288479139,0.0881082317123816,0.0994708386092985,0.106102898894859,0.0588233312733711,0.00492244774138865,0.000192537929503224
5,45,-90,25,50,760,MEAN,5,0.0251847482017847,0.0358026395112805,0.039292501717365,0.0494499151324537,0.0268020324852169,0.00232626384299531,0.0000901354589580285
5,45,-90,25,100,760,MEAN,5,0.0134779029879433,0.017565249213425,0.0178135352249988,0.026085595057832,0.0138041947830643,0.00131009180702042,0.0000505900011848884
5,45,-90,25,300,760,MEAN,5,0.00496567884735999,0.00562168012286462,0.00398896909798677,0.00841170153866826,0.00369887799598837,0.000526173271566288,0.0000202328977138656
5.5,45,-90,25,2,760,MEAN,5,0.208188209934763,0.299201398457172,0.291987288803956,0.286733504404903,0.207906416312496,0.0454950457958462,0.00329958020795261
5.5,45,-90,25,5,760,MEAN,5,0.172527387209602,0.25130477931343,0.261710350608469,0.261586242510825,0.18524047416261,0.033156011077407,0.00211608075709996
5.5,45,-90,25,10,760,MEAN,5,0.120236101844503,0.174687524641031,0.198717985329273,0.207093629805399,0.141091401250357,0.021443929020321,0.00129504068098268
5.5,45,-90,25,20,760,MEAN,5,0.0708100136794807,0.0987433566477541,0.117250061995141,0.131656505277629,0.0871099139630597,0.0127207529776241,0.000755176717415929
5.5,45,-90,25,50,760,MEAN,5,0.0316482877045884,0.0402466409983095,0.0456662790921381,0.0584610558807688,0.038654028575853,0.00613322685236957,0.000363113268387017
5.5,45,-90,25,100,760,MEAN,5,0.0168322099762158,0.0197866259552027,0.0204397844091855,0.0296365581172386,0.0194884497671436,0.00350747772301007,0.000207993200761189
5.5,45,-90,25,300,760,MEAN,5,0.00613866122113431,0.00635184561740721,0.00447890408987905,0.00896318058497236,0.00504626629219977,0.00144347146580757,0.0000859144585136482
6,45,-90,25,2,760,MEAN,5,0.229263969778282,0.281071638613225,0.284235161112906,0.308749801576389,0.274211070643397,0.0835374186989143,0.00776478644482943
6,45,-90,25,5,760,MEAN,5,0.189644640574774,0.236205175456011,0.254346218423637,0.280134904680147,0.243399947045522,0.0614117635405561,0.00506114842031532
6,45,-90,25,10,760,MEAN,5,0.131705921042658,0.164382663549104,0.192328892682281,0.218712005714353,0.183753208848077,0.0401966354927139,0.00315346826326598
6,45,-90,25,20,760,MEAN,5,0.0771716622246234,0.0930884085063552,0.112555879831098,0.135339065880691,0.111681696958764,0.0241893774833403,0.00187546216986846
6,45,-90,25,50,760,MEAN,5,0.0342192848229409,0.0380420312862989,0.0431607129575423,0.057257652429332,0.0482634371915384,0.0118986928530792,0.000926223902797388
6,45,-90,25,100,760,MEAN,5,0.0180839081512228,0.0187384129328265,0.0190606437436076,0.0278946270964708,0.0238199014140547,0.00690984459051104,0.000541453304608398
6,45,-90,25,300,760,MEAN,5,0.00652750539602144,0.00603286382232628,0.0040853025542049,0.0079123632394872,0.00596028151591694,0.00291385402452885,0.000230994612149154
6.5,45,-90,25,2,760,MEAN,5,0.229930638049516,0.23980477095132,0.247240412425515,0.297989801344903,0.323131132698427,0.114146862039029,0.012947499196069
6.5,45,-90,25,5,760,MEAN,5,0.189837033947689,0.201623855653686,0.220838930808222,0.268897038742444,0.285747080215451,0.0846460784606419,0.00857731697671044
6.5,45,-90,25,10,760,MEAN,5,0.131363445084829,0.140460726838036,0.166223200099087,0.207035574311605,0.213818876667708,0.0560713518488051,0.00544100429921222
6.5,45,-90,25,20,760,MEAN,5,0.0765629029895225,0.0796684848732457,0.096406369534381,0.124701160549324,0.127930221060956,0.0342296568322607,0.00330030118869486
6.5,45,-90,25,50,760,MEAN,5,0.0336720847006498,0.0326348706191582,0.0363613975637126,0.0502651392245995,0.0538416622219211,0.017178113194748,0.00167407689097283
6.5,45,-90,25,100,760,MEAN,5,0.0176795970657961,0.0161038054362625,0.0158372758513136,0.0235331370561043,0.0260123358120813,0.0101299573935538,0.000998753766319072
6.5,45,-90,25,300,760,MEAN,5,0.00631562514240826,0.00519934152298723,0.00331923655380026,0.00626061151488323,0.00628984738056345,0.00437716945095904,0.000440071247369572
7,45,-90,25,2,760,MEAN,5,0.246143194162848,0.227095945329049,0.252692734840291,0.271032104110455,0.376763740580257,0.227574374531722,0.0348937022104355
7,45,-90,25,5,760,MEAN,5,0.202842555627341,0.191035030739137,0.225312167531858,0.243236886945644,0.331924723351995,0.170230969079264,0.0234940899435123
7,45,-90,25,10,760,MEAN,5,0.139862322110242,0.133226808315644,0.168835660049352,0.184689391314106,0.246180491161882,0.114121850524745,0.0151731046890027
7,45,-90,25,20,760,MEAN,5,0.0810899912698079,0.0756914282533336,0.0970686094099094,0.108278551790663,0.144997586998487,0.0706735413449428,0.00938649869331379
7,45,-90,25,50,760,MEAN,5,0.0353745295133421,0.0310815433997288,0.0360202189386594,0.0415838661430788,0.0594312888747301,0.0361849620621591,0.00489034613322692
7,45,-90,25,100,760,MEAN,5,0.0184538292188272,0.0153652344920639,0.0154746895139662,0.0187095658849095,0.0281070471878075,0.021668228810228,0.00297756075850367
7,45,-90,25,300,760,MEAN,5,0.00652420500365869,0.00497503600036715,0.00317161030107107,0.00466822647450817,0.00656764879785274,0.00959390432675185,0.00135503002679854
7.5,45,-90,25,2,760,MEAN,5,0.360865264214251,0.333192566843184,0.335494937160009,0.373107020300304,0.483875862779241,0.251028964570609,0.0350582184463424
7.5,45,-90,25,5,760,MEAN,5,0.296934081182098,0.28052733383509,0.298985253563791,0.333016844586888,0.424689930762313,0.189413703851749,0.0239909490809066
7.5,45,-90,25,10,760,MEAN,5,0.204194078765169,0.196025742264789,0.223742790221453,0.249363148388122,0.312202075390436,0.128510223794224,0.0157743500571647
7.5,45,-90,25,20,760,MEAN,5,0.117951349722671,0.111728192678012,0.128204989043254,0.142300927159069,0.18101849972595,0.0807332170223766,0.00995257151538768
7.5,45,-90,25,50,760,MEAN,5,0.0511272020003033,0.0460716441212138,0.0470952370702427,0.0520686342760963,0.0722580771069625,0.0421717748526186,0.00532580708970456
7.5,45,-90,25,100,760,MEAN,5,0.0265174545126081,0.022832374727221,0.0200045451048234,0.0225133926275439,0.0334522747646214,0.0256436773162578,0.00330936347314859
7.5,45,-90,25,300,760,MEAN,5,0.00928219457480947,0.00741696260758168,0.00401547079799078,0.00526842045042662,0.00755360544333656,0.0116342529814095,0.00155545151605866
4.5,45,-90,25,2,1000,MEAN,5,0.11782423157342,0.225879439708303,0.194125546717611,0.153093410974465,0.0784745919260006,0.00515761481929299,0.000157725781706751
4.5,45,-90,25,5,1000,MEAN,5,0.0979380558102121,0.18939291883503,0.174192381958217,0.141203283080738,0.0704469265435461,0.00369404667451722,0.0000979228888864366
4.5,45,-90,25,10,1000,MEAN,5,0.0686223520738928,0.131137356331562,0.13266304544613,0.114944850526906,0.0546169109824002,0.00233266495222745,0.0000578174528025723
4.5,45,-90,25,20,1000,MEAN,5,0.0407190558381648,0.0736617616668526,0.0788698045403831,0.0771285497347327,0.0347963830594863,0.00134464537441334,0.0000324126701387082
4.5,45,-90,25,50,1000,MEAN,5,0.0184346640060226,0.0297760532562668,0.0313717588461621,0.0377283172253086,0.0162795783240526,0.00062285544535485,0.0000147733857266383
4.5,45,-90,25,100,1000,MEAN,5,0.00991788825195986,0.0145649405595435,0.0143628379898277,0.0207098388920592,0.00856539350758487,0.000345435440790946,0.00000812476948078054
4.5,45,-90,25,300,1000,MEAN,5,0.00368910002434244,0.0046443512939216,0.00327978894467757,0.00712046821325919,0.00237504753075184,0.000135396586672691,0.00000314615939486624
5,45,-90,25,2,1000,MEAN,5,0.166014267362162,0.278576698186733,0.262219796316157,0.221999755675459,0.133805196724141,0.01729496556743,0.000827295270722662
5,45,-90,25,5,1000,MEAN,5,0.137727527783003,0.233680602697126,0.234840243326762,0.203640836594306,0.119666742435743,0.0124952664989027,0.000522021127228294
5,45,-90,25,10,1000,MEAN,5,0.0961425330519236,0.161950959540047,0.177984279441491,0.163479445328649,0.0919577511209084,0.00798530591595147,0.000313798624290609
5,45,-90,25,20,1000,MEAN,5,0.0567377015906586,0.0911011735154397,0.104832120716955,0.106773571443921,0.0576733721938492,0.00466953340520301,0.0001794161582738
5,45,-90,25,50,1000,MEAN,5,0.0254742714845846,0.0369088212988518,0.0410091302537848,0.0497624862401071,0.0262780696300229,0.00220674089291969,0.0000839925816810265
5,45,-90,25,100,1000,MEAN,5,0.0136164485317284,0.0180861600000361,0.018518433367067,0.026250481151553,0.0135343314689228,0.00124277956377833,0.0000471422108001202
5,45,-90,25,300,1000,MEAN,5,0.00501260040691047,0.0057836341823047,0.0041356144815736,0.00846487159690089,0.00362656726071629,0.000499138598840789,0.0000188539930180756
5.5,45,-90,25,2,1000,MEAN,5,0.212832083457263,0.311744964936736,0.315472289090732,0.288545936414809,0.20384197681283,0.0431575198510923,0.00307470848136035
5.5,45,-90,25,5,1000,MEAN,5,0.176226376526015,0.261618328909003,0.281987040715692,0.26323971959667,0.181619139556988,0.03145246215769,0.0019718664318016
5.5,45,-90,25,10,1000,MEAN,5,0.122559338137612,0.181479344991461,0.212680353101722,0.20840266107639,0.13833315321513,0.0203421444289306,0.00120678156449328
5.5,45,-90,25,20,1000,MEAN,5,0.0719327501139362,0.102233309024877,0.124106080432471,0.132488701239425,0.0854069700068145,0.0120671633482074,0.00070371020300349
5.5,45,-90,25,50,1000,MEAN,5,0.0320294296659294,0.0415125867183281,0.0477459798959451,0.0588305860800076,0.0378983666614618,0.0058181029385085,0.000338366511992387
5.5,45,-90,25,100,1000,MEAN,5,0.0170094148388414,0.0203784241296493,0.0212657752957339,0.0298238897187777,0.0191074628480012,0.00332726425064708,0.000193818127804366
5.5,45,-90,25,300,1000,MEAN,5,0.00619707319337881,0.00653526415001721,0.00464456417340488,0.0090198365221168,0.00494761496432049,0.00136930620357268,0.0000800592492422873
6,45,-90,25,2,1000,MEAN,5,0.234682443447605,0.293235912756467,0.308385062181196,0.310701397796686,0.268850416910163,0.079245283585066,0.00723560369295677
6,45,-90,25,5,1000,MEAN,5,0.193942456792905,0.246193577353262,0.275112931335212,0.281905627182172,0.238641631373814,0.0582564399645932,0.00471622297159523
6,45,-90,25,10,1000,MEAN,5,0.134378279165488,0.170936154372758,0.206476456853393,0.220094476315165,0.180160949342676,0.0381313407619936,0.0029385543019671
6,45,-90,25,20,1000,MEAN,5,0.0784392462381736,0.0964326081805599,0.11935532593029,0.136194539173573,0.109498390120236,0.0229465323237049,0.00174764639037011
6,45,-90,25,50,1000,MEAN,5,0.0346376531954861,0.0392457347397956,0.0451530712320784,0.0576195759593023,0.0473199173907061,0.0112873405010552,0.000863100246117951
6,45,-90,25,100,1000,MEAN,5,0.0182753927553684,0.0193000250916861,0.0198348334557175,0.0280709480156426,0.0233542373431589,0.00655481821957347,0.000504552386369492
6,45,-90,25,300,1000,MEAN,5,0.00658964453027586,0.00620709689418348,0.00423646204271934,0.00796237699856643,0.00584376176605983,0.00276414081372945,0.000215251955812965
6.5,45,-90,25,2,1000,MEAN,5,0.235453414224547,0.250277289853204,0.268572233342139,0.29987338399669,0.316814122561822,0.108282020123586,0.0120651061897543
6.5,45,-90,25,5,1000,MEAN,5,0.19420292205591,0.210218942477785,0.239122805536229,0.270596727104281,0.280160904760451,0.0802969806399404,0.00799275895522844
6.5,45,-90,25,10,1000,MEAN,5,0.134057967231199,0.146092268125107,0.178575965714095,0.208344238615941,0.209638852291759,0.0531904175094451,0.00507019105811846
6.5,45,-90,25,20,1000,MEAN,5,0.0778253432928497,0.082535727683858,0.102251006226573,0.1254893920311,0.125429265809533,0.0324709442180459,0.0030753803260992
6.5,45,-90,25,50,1000,MEAN,5,0.0340822768526397,0.0336660147080321,0.0380344532668363,0.0505828633339675,0.0527890916349051,0.0162955053289414,0.00155998584387116
6.5,45,-90,25,100,1000,MEAN,5,0.0178659021575926,0.0165856206081409,0.0164778181508285,0.0236818891560115,0.025503811029497,0.00960948229978335,0.000930687082159863
6.5,45,-90,25,300,1000,MEAN,5,0.00637555851596925,0.00534934342183094,0.00344171555732215,0.00630018461163281,0.00616688482561274,0.00415227139937525,0.00041007968026625
7,45,-90,25,2,1000,MEAN,5,0.252217764459326,0.237166274944513,0.275064480550082,0.272745288142511,0.369398246737322,0.215881650730186,0.0325156399816875
7,45,-90,25,5,1000,MEAN,5,0.207627519798663,0.199293978868727,0.244421341434064,0.244774378425076,0.325435804056307,0.16148453746539,0.021892929723925
7,45,-90,25,10,1000,MEAN,5,0.1427915384645,0.138626971940815,0.181630907712546,0.185856806211791,0.241367817603883,0.108258293695679,0.0141390330695411
7,45,-90,25,20,1000,MEAN,5,0.0824432240368664,0.078430910897778,0.103019072633893,0.108962976562225,0.142162975491995,0.0670423495610556,0.00874679362939867
7,45,-90,25,50,1000,MEAN,5,0.0358059358157099,0.0320640336998992,0.0376792150483802,0.0418467162423366,0.0582694446069926,0.0343257862738811,0.00455706113655916
7,45,-90,25,100,1000,MEAN,5,0.0186478802629215,0.0158246015166673,0.016099395599967,0.0188278283675992,0.0275575721170747,0.0205549197425097,0.00277463517809672
7,45,-90,25,300,1000,MEAN,5,0.00658598554291551,0.00511846382161588,0.00328842463933071,0.00469773416357105,0.00643925540015306,0.00910097152752127,0.00126268253938904
7.5,45,-90,25,2,1000,MEAN,5,0.372159542728862,0.350217185403747,0.372801992484256,0.375465416149845,0.474416394406419,0.238131148834766,0.0326689441700946
7.5,45,-90,25,5,1000,MEAN,5,0.305771412841286,0.294421513490451,0.33065722880403,0.335121831899828,0.416387510085183,0.179681667334361,0.0223559271076848
7.5,45,-90,25,10,1000,MEAN,5,0.20950535286652,0.204984618698537,0.244570251787589,0.250939363742402,0.306098721441093,0.121907395353669,0.0146993025936492
7.5,45,-90,25,20,1000,MEAN,5,0.120301681262341,0.116141001158938,0.137476651656747,0.143200406122847,0.177479702061569,0.0765851612046047,0.00927428767330862
7.5,45,-90,25,50,1000,MEAN,5,0.0518160455190723,0.0475880200569829,0.049468274070301,0.0523977582118217,0.0708454772075827,0.0400049978743807,0.0049628447247126
7.5,45,-90,25,100,1000,MEAN,5,0.0268112338395278,0.0235281007326989,0.020850252342373,0.022655698960159,0.0327983038611807,0.0243261105351485,0.00308382500121369
7.5,45,-90,25,300,1000,MEAN,5,0.00937143544262261,0.00763188518315872,0.00416533117235109,0.00530172194369233,0.00740593721417213,0.0110364874947253,0.00144944498007459
4.5,90,-90,25,2,200,MEAN,5,0.0838833719867525,0.138128233185212,0.0977212320924502,0.0968230037762091,0.0669433600810715,0.00632425723313989,0.000190529187386885
4.5,90,-90,25,5,200,MEAN,5,0.07045449766567,0.117027864478972,0.089229437720906,0.0907356146332413,0.0608811733716002,0.00455319311314573,0.000118288641490439
4.5,90,-90,25,10,200,MEAN,5,0.0506554019688507,0.0831503985344689,0.0709718508417095,0.0768284052518608,0.0487368708634682,0.00291203134865775,0.0000698421791291853
4.5,90,-90,25,20,200,MEAN,5,0.0313960087394798,0.0487879463382291,0.0454282343647048,0.0550773512397509,0.032754092140736,0.00171434813352101,0.0000391537745810577
4.5,90,-90,25,50,200,MEAN,5,0.0149506585968511,0.020744569714213,0.0197045809641314,0.0290748740885009,0.0162870220876247,0.000813199673585888,0.0000178459167993391
4.5,90,-90,25,100,200,MEAN,5,0.0082170062958761,0.0103662849337121,0.00936022886953797,0.0164787723474256,0.00878975840971141,0.000455450081331589,0.00000981453830900636
4.5,90,-90,25,300,200,MEAN,5,0.00310292968398347,0.00335584667653647,0.00219418139100007,0.00579508079988447,0.00248114738480243,0.000179748230682743,0.00000380048959914474
5,90,-90,25,2,200,MEAN,5,0.116397509905868,0.171188985447454,0.128488287846012,0.136065699546646,0.107586753407545,0.0206769918975596,0.00111834937034805
5,90,-90,25,5,200,MEAN,5,0.0979698152544603,0.14569083947344,0.11785570033399,0.127630740207963,0.0980134095761361,0.0150512433128272,0.000705675494112493
5,90,-90,25,10,200,MEAN,5,0.0709000022214141,0.104680421311589,0.0948415469319829,0.108309806388084,0.0788433854296093,0.00979796436139301,0.000424197389143705
5,90,-90,25,20,200,MEAN,5,0.0444965086626597,0.0626256071060946,0.0619429236099012,0.0777207621153679,0.0533936322799532,0.00590765876024025,0.000242537283526955
5,90,-90,25,50,200,MEAN,5,0.0214710060335898,0.0272697380165092,0.0273966649415716,0.0403987175579603,0.0265606217580546,0.00288975584857531,0.000113542352000672
5,90,-90,25,100,200,MEAN,5,0.0118304132309345,0.0137750670166818,0.0130360954101842,0.0223055631260223,0.0141856742364934,0.00165051034193401,0.0000637275029012026
5,90,-90,25,300,200,MEAN,5,0.00444826990479575,0.00449933052561344,0.00302011246271932,0.00742421793238626,0.00389759877862858,0.000669331941042216,0.0000254870926578522
5.5,90,-90,25,2,200,MEAN,5,0.146485289170276,0.191891706173659,0.14990824181537,0.170346285296679,0.153496401938896,0.0501420614453965,0.00465135011622959
5.5,90,-90,25,5,200,MEAN,5,0.123553711140004,0.164043739032792,0.138103519787647,0.159954319050607,0.140115482447346,0.0369103650246242,0.00298299536764268
5.5,90,-90,25,10,200,MEAN,5,0.0900137153043189,0.11921011469909,0.112422656381417,0.136112584023285,0.113347869330806,0.0244691447597348,0.00182559211850423
5.5,90,-90,25,20,200,MEAN,5,0.0572455668679242,0.072771382043537,0.0749693051592088,0.0979175823468142,0.0774865127733367,0.0151249883580401,0.00106455703178861
5.5,90,-90,25,50,200,MEAN,5,0.0280320874505514,0.0324992885788541,0.0338806692241515,0.0502450481817426,0.0386548191513594,0.00763796134212766,0.00051187327983291
5.5,90,-90,25,100,200,MEAN,5,0.0154945824821694,0.0166059445819202,0.0161651175625888,0.0270538614118775,0.0204494261911443,0.0044505345719178,0.0002932037221595
5.5,90,-90,25,300,200,MEAN,5,0.00580268007368674,0.00547416277092253,0.00370296080999873,0.00852635823815714,0.00547093126258238,0.00185481502756686,0.000121111838903053
6,90,-90,25,2,200,MEAN,5,0.157096921566785,0.175547194937243,0.140063924350902,0.17561874529352,0.195155597898489,0.09067678396121,0.0109458591870587
6,90,-90,25,5,200,MEAN,5,0.132483936272144,0.150405644576742,0.129137607326511,0.164480977120908,0.177931267226508,0.0674073731752624,0.00713459646665057
6,90,-90,25,10,200,MEAN,5,0.0965981614426443,0.109897920875037,0.105352491766586,0.139041198659744,0.143585150724035,0.0453505667546041,0.00444537912353704
6,90,-90,25,20,200,MEAN,5,0.0615819297802769,0.0677160838376412,0.070479454267762,0.0985831824299086,0.0976654931326261,0.028565575553987,0.00264380031155986
6,90,-90,25,50,200,MEAN,5,0.0301713095017975,0.0305790684856327,0.0317818060360028,0.0488592681722119,0.047987731158028,0.0147846523152922,0.00130567871862842
6,90,-90,25,100,200,MEAN,5,0.0166205912302493,0.0157014408009189,0.0150348475965377,0.0254012501488218,0.0249456891042514,0.00876106767228754,0.000763275547978236
6,90,-90,25,300,200,MEAN,5,0.006169561780139,0.00519868343037777,0.00337692276320594,0.00752546628477199,0.00646099200395702,0.00374401541399446,0.00032562833704687
6.5,90,-90,25,2,200,MEAN,5,0.156366931018799,0.148644252159659,0.12042173958117,0.167401099300438,0.22756114402098,0.123358320987023,0.0182518223819408
6.5,90,-90,25,5,200,MEAN,5,0.131731155581883,0.127526105279825,0.110965288175612,0.156153202451036,0.206957283341107,0.0925523824591374,0.0120912667073232
6.5,90,-90,25,10,200,MEAN,5,0.0959007257760784,0.0934696202084684,0.0903920527242423,0.130628018022729,0.16602881468504,0.0630973999859753,0.00767007145895389
6.5,90,-90,25,20,200,MEAN,5,0.0610083219399512,0.0578705364226875,0.0602280349040513,0.0906253442616797,0.111663699998208,0.0403916559581296,0.00465236646790099
6.5,90,-90,25,50,200,MEAN,5,0.0297214746989129,0.0262615266047312,0.0268235624000373,0.0429665008930833,0.0536082867877663,0.0213561358770604,0.00235991164046757
