rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
5.38,78.76,240.41,213.48,2.59,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.55,51.85,173.55,1136.13,6.81,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.72,63.97,7.69,524.83,1.98,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.35,-149.08,117.32,197.83,5.12,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.26,-135.62,293.8,642.35,3.32,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
7.19,11.37,37.23,538.78,1.81,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.91,16.62,75.78,232.53,4.01,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.77,66.08,227.63,1266.95,1.82,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
7.53,-137.71,142.76,849.42,7.75,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.66,105.55,86.27,837.55,3.6,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.77,42.27,268.78,697.65,6.94,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.26,-81.44,7.41,232.83,7.25,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6,144,185.21,525.51,5.1,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
7.43,6.94,172.98,141.04,7.45,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.14,-172.83,200.38,401.95,1.87,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
7.67,-20.48,59.28,707.28,0.51,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
7.56,168.69,79.99,1176.36,0.15,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.79,-66.9,22.77,260.02,7.32,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
7.8,13.73,123.17,227.76,0.53,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.25,-132.91,242.66,813.14,0.05,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.92,169.5,195.37,867.12,3.75,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.45,-107.72,290.46,975.1,2.41,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.75,107.45,195.9,558.48,5.53,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.93,-9.66,37.25,129.58,3.57,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
7.08,-163.07,110.9,879.59,0.44,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.44,-124.43,192.55,90.98,4.02,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.46,10.36,213.28,267.43,4.03,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.77,-83.75,217.96,410.49,7.97,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.2,106.15,0.97,289.13,1.82,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.84,80.35,164.81,330.82,5.66,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.82,39.92,267.47,208.3,3.55,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
