rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
6.76,-154.95,211.14,866.39,6.3,MEAN,5,0.001598757,0.002425715,0.003854212,0.012028333,0.024379773,0.070777517,0.151128851,0.243063802,0.480556615,0.731632433,1.048771286,1.508117328,2.010030641,0.004232972,0.007107341,0.010238736,0.019273126,0.032478725,0.079185681,0.159130008,0.256709643,0.483878263,0.710747921,1.048636684,1.468625732,2.100837864,0.00640209,0.013393184,0.023895883,0.035082491,0.051994867,0.10556344,0.184829348,0.300349952,0.532191163,0.722401596,1.119867429,1.538033737,2.09029875,0.00764571,0.016528601,0.034701116,0.052418353,0.073937595,0.138162276,0.221639076,0.352753493,0.554452801,0.777262707,1.244371842,1.64118594,2.25554589,0.009385351,0.021007862,0.050671919,0.088037913,0.120798365,0.195933907,0.300999599,0.453573342,0.66291489,0.905127998,1.407767063,1.759231248,2.519378376
5.94,-95.81,187.01,411.43,6.3,MEAN,5,0.001233738,0.001817111,0.002754307,0.009025695,0.019190614,0.053266792,0.09422358,0.140539052,0.239410569,0.304578891,0.352090275,0.38292574,0.385421889,0.003298839,0.006140546,0.00780818,0.013837766,0.024005456,0.054169856,0.096803034,0.141338257,0.231372625,0.290797078,0.340211749,0.367095025,0.387738324,0.00546782,0.011804441,0.019545205,0.024795242,0.035314116,0.065014058,0.105447977,0.148650498,0.217465416,0.277784207,0.330570134,0.352754462,0.381365717,0.006616493,0.015190702,0.029087355,0.035510706,0.047690312,0.076034158,0.117787125,0.1633524,0.232185112,0.281336068,0.330277529,0.351010008,0.39069446,0.008009646,0.019165914,0.039655424,0.053494062,0.068354486,0.096045738,0.14088284,0.181330939,0.248608618,0.288070808,0.332570546,0.349186955,0.381933305
7.77,-106.38,214.03,168.7,3.69,MEAN,5,0.010876335,0.017163651,0.020356529,0.039389352,0.117686176,0.34510007,0.722008847,1.07316996,2.196907066,3.202778918,4.39019915,6.338850865,7.450781797,0.021541597,0.055921419,0.082026386,0.087570516,0.163114117,0.353511827,0.768178951,1.139426577,2.228564016,3.160179339,4.515628472,6.275817054,7.111610291,0.029884119,0.076095185,0.202500456,0.259035957,0.30196348,0.510426295,0.922204978,1.341000821,2.295854794,3.303405054,5.025000909,6.351977266,7.145163249,0.032238501,0.094593573,0.291502038,0.451674011,0.502138403,0.693987994,1.116151087,1.623306854,2.639859043,3.64394274,5.45780068,6.689639794,7.568894276,0.033378153,0.109863413,0.348762514,0.81070051,0.917768909,1.138674724,1.511668691,2.155909623,3.280696034,4.345529967,6.310581744,7.392606764,8.391045373
6.68,-67.8,268.67,114.52,1.13,MEAN,5,0.002772335,0.004034767,0.004781281,0.010931681,0.027177853,0.097415545,0.231502369,0.373739647,0.818968191,1.179110876,1.730125315,2.033727344,2.114546133,0.005988291,0.014937498,0.019298645,0.024233648,0.041611078,0.109372147,0.245785498,0.388175935,0.80369478,1.144897885,1.688123514,1.952611154,2.0447869,0.007878657,0.023987158,0.055883118,0.06858981,0.084844539,0.15814849,0.292680045,0.448624136,0.807110584,1.127688021,1.678254605,1.897509448,1.945861241,0.008532617,0.028024397,0.084006475,0.119570474,0.141099196,0.214555305,0.349944838,0.524646803,0.887203945,1.164674233,1.705750209,1.897566999,1.969756795,0.00933257,0.032133494,0.109371194,0.215429082,0.258554447,0.338193104,0.477360071,0.668700681,0.990486447,1.227004315,1.800441251,1.921161574,1.982502211
7.2,-177.63,46.98,611.47,7.99,MEAN,5,0.021369978,0.030022704,0.062942715,0.253348418,0.524396953,1.204350878,1.983115,2.814306837,4.265457628,6.015688964,8.662381194,13.03691466,16.94514777,0.064078608,0.084682795,0.119005828,0.317364741,0.605969467,1.179070762,2.01401466,2.864384844,4.289204257,5.914376238,8.538090951,12.29589062,18.86276494,0.125705255,0.194751649,0.257973229,0.398306364,0.658905462,1.312493712,2.121567623,3.084751094,4.662293147,6.044237784,8.791224662,11.9073313,16.52632133,0.163955331,0.280093024,0.392433066,0.515327261,0.779862019,1.470569786,2.344980215,3.357852709,4.726801789,6.473598965,9.644465859,12.39320038,17.31883765,0.216752638,0.39102543,0.610545215,0.779991311,1.044191572,1.776818707,2.829221777,3.886690571,5.590822131,7.395034493,10.57617603,12.7285945,18.62414719
5.68,82.29,109.86,440.09,3.3,MEAN,5,0.002076285,0.003068337,0.005416998,0.02037832,0.04829202,0.106370188,0.166338292,0.225765326,0.33081437,0.378830647,0.409014052,0.388509156,0.410812972,0.006506884,0.009402275,0.012227247,0.024977455,0.051025411,0.10358694,0.1631266,0.22007904,0.318494286,0.366588615,0.397826054,0.384677214,0.392112727,0.012569839,0.020284678,0.026363809,0.04081708,0.063126001,0.110796105,0.168042714,0.216759666,0.288772676,0.355694595,0.383691601,0.383993525,0.407270979,0.01584313,0.029777146,0.040453918,0.053034798,0.074798671,0.119555867,0.176606574,0.23144102,0.311972456,0.346424306,0.363578472,0.384974625,0.399622621,0.019635795,0.040973139,0.057271264,0.07310087,0.093445769,0.136502259,0.18940147,0.237477804,0.306647948,0.337995309,0.349615884,0.372179653,0.370918094
7.78,-159.76,261.34,850.79,3.33,MEAN,5,0.00208839,0.003595114,0.00469532,0.010616718,0.028438659,0.080311385,0.185504603,0.2734312,0.624629797,1.01511851,1.532303894,2.497441967,3.67952148,0.004611561,0.009923622,0.016357361,0.021535726,0.03926299,0.090039393,0.200591832,0.306092616,0.656305986,1.021950329,1.640115851,2.546571742,3.721947828,0.006514476,0.014351415,0.037296214,0.057129394,0.073418648,0.136435378,0.250974382,0.397507794,0.773224557,1.123955031,1.965830585,2.879319007,3.965642696,0.007265878,0.017693773,0.05135591,0.094333969,0.118616895,0.199647218,0.318889932,0.51786412,0.878613824,1.292613084,2.311202656,3.286038224,4.468068115,0.0079775,0.021722756,0.067139114,0.170036966,0.224439755,0.344842283,0.472086277,0.783809235,1.170155878,1.699074197,2.906613037,3.892910895,5.543834082
7.44,7.72,49.82,975.55,4.26,MEAN,5,0.012909502,0.019141109,0.038897885,0.142269159,0.323301488,0.734046134,1.293717784,1.813087482,2.998812986,4.296358684,6.623537295,10.31382961,14.06501512,0.035712051,0.048618965,0.075154785,0.178279976,0.359675457,0.729294829,1.312181131,1.850232604,3.011687719,4.261375661,6.56829355,9.847030746,14.92770409,0.068027252,0.100530074,0.154844805,0.249836551,0.411763443,0.8288724,1.424953769,2.037691405,3.301112625,4.480130767,7.057475261,9.826924053,13.29887506,0.087803147,0.145747138,0.227944965,0.332910034,0.500551219,0.957049318,1.574945369,2.261709328,3.405058172,4.873407302,7.789180896,10.3801388,13.69293241,0.11191222,0.207447167,0.348516117,0.512383826,0.707261911,1.228164214,1.9335701,2.739047592,4.058335053,5.688969627,8.78419025,10.97090786,14.75714175
7.07,25.08,29.71,423.07,6.47,MEAN,5,0.034028384,0.048305059,0.106113269,0.446490522,0.912644416,2.094388866,3.466357951,4.823234132,7.136231405,9.918632615,14.86694079,21.67763614,27.17503752,0.104207829,0.133291351,0.187430938,0.541199548,1.048147815,2.067744234,3.500446931,4.865189494,7.154173966,9.812298135,14.47576623,20.17559147,29.79874171,0.213403662,0.322853339,0.410588204,0.665191224,1.131103286,2.258775355,3.636407068,5.18711974,7.818778392,9.998268454,14.50193215,19.13242108,25.52377061,0.283423339,0.473048146,0.63237164,0.844091494,1.312299084,2.489514167,3.967872534,5.556084074,7.842163082,10.57150619,15.61644728,19.5328372,26.13902451,0.381484269,0.674500634,1.015481703,1.259884918,1.714489895,2.963476387,4.732511065,6.373854555,9.04447736,11.71911753,16.72078934,19.45446464,27.11586837
6.03,41.14,123.96,743.14,3.47,MEAN,5,0.001884943,0.002937484,0.005085,0.017844008,0.04073749,0.094053749,0.159457913,0.233510651,0.385981879,0.483759948,0.578289453,0.611999457,0.694018049,0.005511228,0.008128774,0.011373292,0.022363983,0.044225942,0.094431977,0.159089018,0.231275045,0.373139268,0.466421775,0.562458984,0.604876949,0.660799894,0.009970897,0.016051777,0.023104769,0.03806262,0.058869483,0.106649018,0.171439775,0.237003574,0.350057983,0.458090918,0.562756221,0.615936484,0.690341455,0.012511119,0.022855801,0.034719717,0.050573042,0.072584692,0.12146948,0.187054033,0.261717032,0.378970086,0.457668991,0.548941955,0.630952264,0.683146599,0.015450341,0.031390037,0.04858067,0.072093582,0.097002548,0.147877209,0.214282648,0.285509204,0.390030121,0.468645567,0.55285185,0.628692404,0.653296129
6.73,-50.92,154.73,803.54,7.1,MEAN,5,0.003022807,0.004838735,0.007979746,0.024490439,0.049538512,0.127747838,0.228569257,0.355019725,0.636444632,0.875749344,1.114708308,1.489297165,1.674995389,0.007441288,0.013301237,0.019396146,0.035551598,0.060185303,0.129502679,0.237086174,0.362122263,0.621398143,0.834219909,1.090086962,1.428802076,1.675287422,0.012369236,0.022953133,0.040631714,0.060212967,0.087019359,0.159856021,0.26718574,0.391204439,0.614733897,0.82255576,1.139962447,1.408413512,1.670086289,0.015406259,0.029520047,0.058191557,0.084785617,0.11801053,0.193341331,0.305984256,0.439546455,0.652161952,0.873152925,1.207708711,1.448849544,1.748429291,0.018998707,0.038232235,0.077391561,0.127959062,0.173906041,0.255068105,0.379721247,0.512920985,0.751844895,0.973765631,1.315681603,1.522603084,1.832132168
6.09,-23.59,263.35,618.71,4.68,MEAN,5,0.000535829,0.00071389,0.001087529,0.003799368,0.007993543,0.025102418,0.053364535,0.083137084,0.157009604,0.219134925,0.298370894,0.349322537,0.424906496,0.001574954,0.002647366,0.003330033,0.006208588,0.010750625,0.02800308,0.055414543,0.085688166,0.154859244,0.212252938,0.293147413,0.34034968,0.442239531,0.002381461,0.005686706,0.009310924,0.011555674,0.017110974,0.035827494,0.062232334,0.096692817,0.159854056,0.208881759,0.289966285,0.348029539,0.431460314,0.002759928,0.00705668,0.01410356,0.017681177,0.024043743,0.045092012,0.07159501,0.109783768,0.165845456,0.214150529,0.304653481,0.359688009,0.45310541,0.003342581,0.008768455,0.021275791,0.029762548,0.038500034,0.060603966,0.092290368,0.132296002,0.182709491,0.227481598,0.320456081,0.368999248,0.477454352
5.52,36.92,135.84,505.97,1.56,MEAN,5,0.001088798,0.001646305,0.002705688,0.010398927,0.025982766,0.056804531,0.088055322,0.117682938,0.173710002,0.194839252,0.199801515,0.180324476,0.189128502,0.003521185,0.005165928,0.006611683,0.012481188,0.026209688,0.055077438,0.086184934,0.114617985,0.166720742,0.188741078,0.194943193,0.17988696,0.176608274,0.006794999,0.011059669,0.014584941,0.02146238,0.03308336,0.05830136,0.08860406,0.112529574,0.148768735,0.182818873,0.188420234,0.181719048,0.189395291,0.008485836,0.016289321,0.022201648,0.027906966,0.039017045,0.062486069,0.092557196,0.120459576,0.162377767,0.177017033,0.176749787,0.182619405,0.185222582,0.010321624,0.02246811,0.031156049,0.038154455,0.048480457,0.071048481,0.098187111,0.123028003,0.157732746,0.171388319,0.168197711,0.17654939,0.169924576
7.19,-164.21,67.76,536.39,5.46,MEAN,5,0.015336505,0.021386081,0.042454106,0.161998034,0.344538409,0.809506649,1.41489664,1.999215874,3.081972842,4.223516929,6.062184148,8.911004105,11.57698025,0.04476026,0.061698726,0.08638959,0.208143562,0.395502337,0.810624676,1.427866662,2.017578543,3.076018567,4.142172534,5.984257564,8.489847596,12.31485539,0.083656652,0.136416042,0.189818238,0.285769956,0.46203026,0.918849948,1.511252731,2.156565536,3.319740816,4.254100471,6.209927856,8.374277299,11.16238079,0.106992713,0.190485512,0.285328723,0.383384369,0.563219711,1.04414623,1.651398902,2.32331788,3.347626441,4.537437085,6.821129171,8.682285497,11.63633014,0.138631731,0.261365832,0.436460423,0.590899415,0.776864296,1.281416382,1.959955054,2.665760989,3.874710726,5.116854324,7.475824929,8.950667723,12.57540876
7.31,-17.5,119.6,518.82,5.21,MEAN,5,0.010800481,0.015018775,0.026758378,0.090942003,0.203344682,0.49514856,0.916473587,1.320373883,2.087132663,2.837070737,3.929956057,5.870407,7.854592685,0.030168186,0.045274451,0.063196755,0.125221718,0.233280433,0.502603233,0.926526682,1.330671112,2.082923572,2.767395529,3.922025614,5.696486242,7.929322454,0.05155075,0.091879563,0.140916974,0.197875954,0.302969342,0.593362428,0.995203738,1.42426236,2.226930603,2.863402538,4.178373396,5.793818361,7.678287976,0.063285894,0.122848193,0.208411049,0.282720735,0.390653404,0.695934153,1.095457918,1.541176358,2.25764938,3.080991012,4.668725899,6.049277678,8.110758897,0.078384956,0.16177814,0.305903284,0.454296803,0.568386734,0.882409634,1.301608336,1.77229424,2.631489234,3.527573786,5.206578506,6.38024053,9.011472277
5.16,-173.84,57.15,913.88,7.8,MEAN,5,0.001439779,0.002149482,0.005662854,0.021717673,0.039532949,0.077681422,0.112147884,0.142550744,0.180840021,0.207609107,0.202861984,0.236170403,0.264251903,0.00430348,0.005204962,0.00802133,0.025212379,0.045468752,0.078198431,0.110555563,0.143386897,0.180094372,0.202351848,0.201306399,0.230066864,0.284754713,0.009441908,0.012359379,0.015212199,0.027383224,0.046400206,0.081901147,0.112496216,0.146620049,0.176807366,0.198841736,0.203888293,0.227479369,0.275729023,0.013105979,0.018198055,0.021964519,0.033009128,0.052612084,0.087932229,0.120346203,0.154289517,0.179653549,0.20030099,0.20743131,0.22847489,0.286727681,0.017863254,0.026483677,0.034831242,0.043979355,0.062939549,0.096047923,0.131854067,0.162813394,0.187480246,0.207269367,0.207674704,0.229868412,0.286142024
5.47,66.25,120.37,419.99,3.49,MEAN,5,0.001448189,0.002157248,0.003642742,0.013445735,0.033371431,0.073049815,0.111953876,0.149475455,0.21541847,0.241736499,0.245022268,0.223626046,0.232482292,0.004567628,0.006746188,0.008648443,0.016650358,0.03474509,0.070520496,0.109558829,0.145603634,0.20774176,0.234434215,0.238975547,0.222608837,0.220437051,0.008800331,0.014441049,0.019057174,0.02819436,0.043177182,0.074748494,0.112109336,0.14265859,0.185084721,0.226725492,0.229900777,0.222647176,0.232432093,0.01098895,0.021350132,0.02920476,0.036778709,0.051124492,0.079958521,0.117640592,0.152528554,0.202338161,0.21946502,0.215112911,0.222505373,0.22749136,0.013354165,0.029283501,0.041106924,0.050506151,0.063249035,0.090615475,0.12517725,0.155285524,0.197017252,0.212317965,0.203725143,0.21378977,0.207239533
5.8,41.07,63.94,1196.33,4.65,MEAN,5,0.002524793,0.003863566,0.008988616,0.027711744,0.061431554,0.148233501,0.239100413,0.35944126,0.508821494,0.705643785,0.830412536,0.956744952,1.11153182,0.007111886,0.009248364,0.01573869,0.03511343,0.075591223,0.147998567,0.247129221,0.366344292,0.508945399,0.682160769,0.79618183,0.919874607,1.131546578,0.013622431,0.01959498,0.029370522,0.058494791,0.094703815,0.180668712,0.278314033,0.372320353,0.511721541,0.651083395,0.79421858,0.906830412,1.142074975,0.017884477,0.029248268,0.043980136,0.08111255,0.120973363,0.209802604,0.313981206,0.416918301,0.566937685,0.660343944,0.757646186,0.926096586,1.123405702,0.02280949,0.042813989,0.063849844,0.114110846,0.158438832,0.253660771,0.365842124,0.455359034,0.622665031,0.71452405,0.768063434,0.909371336,1.036551603
5.56,-28.5,196.16,343.93,5.92,MEAN,5,0.000803812,0.001092333,0.001721599,0.006237907,0.013885599,0.038840212,0.07190401,0.108075068,0.175896892,0.224583417,0.2517293,0.272741898,0.307947651,0.002512229,0.003903679,0.004790139,0.009073921,0.016747222,0.041424704,0.072996301,0.108743601,0.172049616,0.216889282,0.244204884,0.262370295,0.313309219,0.004174204,0.008961317,0.012850932,0.015530499,0.023777165,0.048200829,0.078007048,0.115250708,0.167782953,0.207790764,0.236843151,0.257266486,0.303802532,0.00498398,0.011735125,0.019574758,0.022617633,0.031207306,0.055800334,0.086505777,0.123895799,0.171902548,0.205459636,0.2373936,0.255588808,0.307736756,0.006030685,0.015143015,0.030165452,0.036186452,0.045293303,0.068277699,0.103180417,0.136134265,0.179223962,0.206971129,0.233641425,0.249633726,0.299693915
7.76,8.38,244.38,991.28,3.69,MEAN,5,0.002227479,0.003769711,0.00515199,0.012181737,0.031836403,0.087441337,0.195071678,0.288261964,0.635117182,1.018198529,1.513753616,2.478760334,3.663035078,0.00504439,0.010340031,0.016990827,0.023441805,0.042744025,0.096502962,0.209744686,0.319776072,0.664112517,1.020098837,1.611837145,2.520094185,3.71202212,0.007297717,0.015371509,0.037920899,0.057965569,0.076070855,0.142245473,0.259172502,0.4078262,0.7730824,1.115795064,1.923818577,2.830466323,3.939131622,0.00824438,0.019181408,0.052357524,0.093914157,0.119685882,0.203634042,0.325251959,0.523131126,0.869514452,1.279601381,2.260177839,3.217799647,4.428040758,0.009172277,0.023802986,0.069071132,0.16671453,0.220287717,0.340384934,0.471677064,0.771167699,1.151094283,1.673387051,2.827984204,3.801946602,5.475113078
5.95,6.03,280.34,557.32,6.81,MEAN,5,0.000486943,0.00062417,0.000922056,0.003049106,0.006482838,0.021444696,0.04550129,0.07303318,0.137872507,0.196074746,0.260409205,0.304154177,0.367851511,0.001405692,0.002450338,0.002990966,0.005346531,0.009170437,0.023762263,0.047546621,0.075433234,0.136693997,0.189518113,0.255090393,0.295974855,0.392157051,0.002035683,0.00524466,0.008782076,0.010162323,0.014746268,0.030753356,0.053435224,0.085391845,0.139023713,0.18457905,0.249040962,0.299145129,0.376492593,0.002306661,0.006466398,0.013523535,0.015971949,0.021157806,0.03893213,0.062495313,0.097760099,0.145667878,0.188806015,0.259713532,0.307665868,0.39682778,0.002736358,0.007831116,0.020409288,0.027626398,0.034389377,0.052462586,0.082279722,0.117832213,0.161789598,0.200426995,0.270418566,0.313348032,0.412060722
7.65,-178.51,5.77,1102.99,1.44,MEAN,5,0.029204537,0.038135096,0.100441607,0.376099467,1.053541074,2.892500578,5.799460868,8.90023917,15.06581815,23.46948716,37.25576741,59.4141163,85.91703267,0.082884437,0.11334379,0.181053793,0.432949495,1.143354515,2.847382843,6.106218492,9.368907089,15.86957908,23.63172413,36.54254425,57.22247569,69.22895813,0.177798485,0.281930642,0.482059707,0.879675035,1.651430652,3.949991786,7.694760635,10.46146023,18.7054778,24.9587025,40.67455001,57.68289376,82.74381378,0.236759508,0.448479378,0.834465572,1.490566371,2.390910804,5.039623064,8.965891425,12.21164846,20.11736087,28.03733086,44.12321498,60.55300284,85.30986629,0.305084408,0.675463239,1.417013576,2.59117557,3.774248771,6.9780805,11.98794552,15.90567884,25.85257298,37.00094418,51.89753111,64.12703151,88.37446553
5.04,129.4,109.85,552.74,3.66,MEAN,5,0.000707735,0.001065434,0.001882568,0.006980836,0.018418356,0.036591814,0.050181742,0.062131401,0.082356244,0.086232526,0.075372845,0.063799726,0.064341892,0.002289558,0.003294582,0.004307619,0.008350639,0.018282796,0.033938639,0.048618008,0.060515581,0.079755358,0.08411367,0.074482356,0.064527912,0.061307882,0.00474749,0.007136231,0.009274599,0.013564957,0.020785519,0.034319527,0.048735121,0.058378936,0.068184457,0.081188081,0.071994154,0.064858557,0.066102392,0.005996699,0.011106506,0.014064857,0.017170343,0.023752174,0.035431678,0.050300522,0.062365879,0.076336466,0.077822068,0.065824578,0.064865242,0.064783309,0.007185093,0.015569274,0.019696801,0.02250504,0.027832201,0.038650397,0.051455814,0.061885088,0.073007536,0.074418572,0.060989371,0.062716503,0.057904095
6.2,76.35,105.42,568.71,3.02,MEAN,5,0.003424065,0.005042497,0.009163797,0.035645006,0.080739225,0.180210786,0.29239592,0.411056493,0.634833343,0.76425102,0.924817442,0.956539678,1.065929327,0.010688195,0.015108908,0.020115833,0.042901361,0.085624183,0.176791092,0.288932603,0.402791792,0.6102691,0.737039275,0.899458699,0.942117961,1.022909766,0.020466679,0.032325226,0.042043769,0.068255557,0.106503246,0.193133453,0.303319872,0.403399835,0.571471031,0.722862301,0.882137529,0.94623526,1.049432329,0.025939597,0.04684652,0.064389969,0.088854395,0.127072726,0.212913767,0.321239409,0.434080464,0.609576301,0.717354286,0.861496443,0.963775221,1.039838756,0.032793401,0.064582475,0.09094033,0.124368617,0.163608585,0.24937569,0.352222076,0.456879998,0.618681197,0.722145516,0.861424661,0.953755878,1.009261242
5.81,-73.46,33.48,754.44,6,MEAN,5,0.005636528,0.008922768,0.023925529,0.089135277,0.149877043,0.30919886,0.447028244,0.598429765,0.838686496,1.001920862,1.16754813,1.393380256,1.381685493,0.014954588,0.020551009,0.032940856,0.106043801,0.180155754,0.303064998,0.44879165,0.598868951,0.815137613,0.962985909,1.127726256,1.314051652,1.458859805,0.033441421,0.043969455,0.059248162,0.118942676,0.192803643,0.328647003,0.472703746,0.612261008,0.78274518,0.931490919,1.114167657,1.222788251,1.342169795,0.047429008,0.063984292,0.085812313,0.142811507,0.226757888,0.359385288,0.509072968,0.648667639,0.805882041,0.947911067,1.116469323,1.207296537,1.365157452,0.066150908,0.092429454,0.125552105,0.184744114,0.278427211,0.413380847,0.570570929,0.695689748,0.855827012,0.973834758,1.138386223,1.214266915,1.347732054
6.72,7.14,219.13,708.95,7.31,MEAN,5,0.001725976,0.002588193,0.003987516,0.011929256,0.024324534,0.073381507,0.159666712,0.260982933,0.521712235,0.806258618,1.158075334,1.668457278,2.210015214,0.004478967,0.007784757,0.011031085,0.020130353,0.033623291,0.082603038,0.168852258,0.276395745,0.527281023,0.783588536,1.156277617,1.621633162,2.331000579,0.006564118,0.014533397,0.026538767,0.037914855,0.055328138,0.111945549,0.19677084,0.325312119,0.580556318,0.793902072,1.22636981,1.688849907,2.298452308,0.00773229,0.01773268,0.038854569,0.057738204,0.080229723,0.148020962,0.238690099,0.384361119,0.607454167,0.853681847,1.359363419,1.795715019,2.482741889,0.009387663,0.022166561,0.056668341,0.098885258,0.133192422,0.21242851,0.329578724,0.497948604,0.729390141,0.993592519,1.531478034,1.911619118,2.752923721
5.34,-121.09,80.1,422.55,3.68,MEAN,5,0.00149936,0.002272443,0.004708126,0.017443933,0.036131932,0.076125682,0.11083376,0.137127158,0.184799833,0.196233988,0.193829754,0.189379906,0.174924906,0.004209233,0.006454093,0.00897666,0.021462878,0.039915169,0.073677041,0.10885376,0.13415462,0.177012243,0.189398791,0.188144014,0.182670029,0.173120355,0.008942335,0.013777025,0.019044987,0.029544829,0.045637357,0.077221578,0.110685112,0.131513276,0.159819848,0.181865936,0.181686859,0.17299345,0.169380468,0.011955199,0.01979856,0.02766693,0.037111771,0.053946794,0.081166594,0.11369682,0.135444011,0.167853822,0.178862415,0.174538499,0.167740347,0.168617459,0.015467536,0.027651931,0.039165726,0.048254889,0.065235259,0.090600999,0.118185827,0.136759288,0.16550941,0.172354859,0.167366054,0.163505904,0.158074982
7.8,-82.83,284.49,244.06,8,MEAN,5,0.005744487,0.01003162,0.010591782,0.018797195,0.054247196,0.17188591,0.363576568,0.575753434,1.370427638,2.292861665,3.061382465,4.680958067,5.684062981,0.011004011,0.032532408,0.048817508,0.049815518,0.086116322,0.180973368,0.407076563,0.656348486,1.440709349,2.275095885,3.254101924,4.677245628,5.949122455,0.014445819,0.040817961,0.12292866,0.162222932,0.176690811,0.29258503,0.522962565,0.857630489,1.565647418,2.377223897,3.74899839,4.860645598,6.119491657,0.0152072,0.048808457,0.17494343,0.287515565,0.317528722,0.437497393,0.702759659,1.156425476,1.901035762,2.70734875,4.192644779,5.384957071,6.920063328,0.015530289,0.054466359,0.200877906,0.532627403,0.629740695,0.80201033,1.095379885,1.751985199,2.613248832,3.516624838,5.114965649,6.247046656,8.191317941
6.07,159.38,14.36,308.54,5.6,MEAN,5,0.031726889,0.050143425,0.138270891,0.669962159,1.1380034,2.361658729,3.63720908,4.959610772,6.349516128,7.730952559,9.884684724,12.48600166,14.13561595,0.113818521,0.125726196,0.192123871,0.684822067,1.207704243,2.434421738,3.645271601,4.916625684,6.254537423,7.54921149,9.538074023,11.56899055,13.72411864,0.274506439,0.350546459,0.376509828,0.772871874,1.362743649,2.575524348,3.719667129,5.021828828,6.549925327,7.378908338,9.207317777,10.8877577,13.18482991,0.390046145,0.520097264,0.567197447,0.939166835,1.550236264,2.799067655,3.96944279,5.09660182,6.240102176,7.419073139,9.546999452,10.62097206,13.29007718,0.560517278,0.776334216,0.956939107,1.307067157,1.906670889,3.11419258,4.38707033,5.415535483,6.611947122,7.578768864,9.693650977,10.33199862,13.47619159
6.64,-10.16,298.23,1038.5,7.77,MEAN,5,0.000639884,0.000952086,0.001405273,0.003260489,0.007244639,0.028609514,0.072405051,0.132434508,0.285417513,0.534069529,0.825046894,1.251080057,1.748349015,0.001530644,0.002920919,0.00469153,0.006838654,0.012270314,0.034209477,0.081714218,0.147919814,0.299033445,0.521405862,0.817031264,1.198402623,1.907219701,0.001935482,0.005217843,0.012417357,0.017928715,0.025052237,0.056437969,0.105953419,0.184653927,0.359168892,0.515610985,0.869590086,1.254805843,1.900005944,0.00216165,0.006091302,0.018134256,0.032326758,0.042803428,0.083982868,0.140161379,0.235235939,0.397737669,0.567415106,0.949133011,1.357623393,2.057018838,0.002488155,0.007488142,0.026267019,0.061109902,0.081700394,0.136488586,0.217254099,0.334542599,0.522493482,0.710178223,1.098956261,1.448283774,2.234300188
7.64,-60.48,104.2,360.89,0.74,MEAN,5,0.013427615,0.019735146,0.03333606,0.09555124,0.251189366,0.569652597,0.943587736,1.290791241,2.100081587,2.687455943,3.597189183,4.992306304,5.780260374,0.032221878,0.058211477,0.086065852,0.139209457,0.274361048,0.532239102,0.954969473,1.287090716,2.05039114,2.619869989,3.58596189,4.856372627,5.50387526,0.057942552,0.099480798,0.181767541,0.256537141,0.352855513,0.618537853,1.042931333,1.3544342,1.982760041,2.686685059,3.883053532,4.747235031,5.273614893,0.070234341,0.139376721,0.263651447,0.375069367,0.470511035,0.709589962,1.123777571,1.473606353,2.160622174,2.901412186,4.142619211,4.87620559,5.367767821,0.081509235,0.18292845,0.339487635,0.576553047,0.690257116,0.937106399,1.288749308,1.675643541,2.50672946,3.295605779,4.619390624,5.269283762,5.735888663
