rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
5.09,31.06,183.96,518,4.8,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
7.11,-43.81,207.91,776,7.98,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.67,102.14,245.17,193.03,3.89,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.2,-64.95,87.98,518.68,2.07,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
5.02,152.53,193.58,226.87,2.73,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.76,19.83,165.42,494.49,8.12,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.88,17.93,149.11,1233.57,2.63,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
7.42,-153.13,99.42,98.53,2.64,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.86,-119.78,289.14,187.21,1.3,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
5.83,-37.94,177.51,353.69,5.7,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.37,129.33,252.37,908.7,7.24,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.12,-40.55,7.69,269.5,6.99,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
7.57,40.38,234.69,979.23,5.36,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
5.74,-154.98,81.01,955.08,2.16,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
7.61,142.26,167.28,603.46,5.88,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
5.12,132.11,15.98,1216.43,6.61,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
7.19,79.73,263.59,931.28,5.4,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.36,-37.78,142.75,176.35,0.85,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.95,-134.28,45.66,846.51,2.28,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.76,98.6,206.26,489.74,0.08,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.36,3.25,201.59,940.48,4.68,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
7.75,170.12,111.03,1041.36,4.1,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
5.23,-31.02,110.06,614.22,8.05,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
5.07,-176.66,109.14,510.1,5.27,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
5.01,-162.3,133.77,796.36,7.92,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
5.95,94.8,119.41,706.75,0.44,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
5.08,-16.33,43.9,463.3,4.07,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
7.34,1.29,81.91,180.79,0.03,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.92,165.63,144.58,523.16,5.52,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
7.26,45.08,81.17,767.27,0.25,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
