rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
6.61,-166.77,85.7,365.69,0.22,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
5.63,-28.19,134.33,127.5,4.99,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
5.37,-19.07,240.77,474.35,3.37,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.62,28.64,140.05,146.18,1.57,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.37,98.38,185.9,215.38,6.28,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
5.6,-134.33,110.59,324.47,4.05,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
5.02,-155.8,54.27,148.74,1.32,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
5.6,131.17,88.8,808.8,0.89,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
7.86,-39.06,105,427.21,0.8,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.78,-148.74,27.49,284.83,3.53,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.28,-37.46,121.3,877.05,2.68,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.91,20.96,236.5,421.95,4.24,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
7.41,23.65,157.63,785.12,4.79,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.77,-104.15,159.9,1038.45,1.9,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
7.14,-24.62,86.28,223.07,2.86,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.13,-49.56,294.14,348.98,4.49,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.91,116.3,181.69,490.24,5.52,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
5.51,-151.99,290.15,956.81,7.19,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
7.54,-73.39,22.43,533.06,6.67,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
5.24,-66.93,154.92,1034.61,4.67,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
5.4,-87.18,33.7,1211.85,7.38,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.06,0.61,47.85,451.2,5.16,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.41,2.45,285.51,926.56,0.85,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.09,89.57,10.83,671.63,3.57,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
5.38,-95.18,181.44,604.1,3.38,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.02,41.81,90.07,916.85,6.63,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
5.24,82.03,194.73,710.43,6.64,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
7.76,150.34,224.19,352.71,5.58,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.06,-85.78,48.97,1265.06,1.91,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.96,28.61,174.43,683.6,5.75,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
