rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
7.75,-167.3,238.05,1057.85,8.12,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
6.44,127.82,212.66,1262.18,3.28,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
5.87,97.47,220.03,400.9,8.2,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
5.34,-18.68,289.32,163.34,1.55,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.18,14.83,116.76,214.62,0.81,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.72,-157.13,297.53,1043.65,6.45,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.57,50.05,124.64,1126.02,5.41,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
6.84,100.41,250.94,865.11,0.25,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
6.97,-4.89,231.78,809.35,6.65,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.15,-100.54,183.07,978.16,3.44,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
6.84,-100.97,182.43,847.3,4.55,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
6.34,164.29,272.4,402.62,2.36,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.62,-169.95,62.4,162.71,4.83,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
5.63,-155.52,232.29,872.66,4.4,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
6.49,148.63,173.35,858.28,6.6,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.37,-159.78,299.42,872.94,1.65,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
6.96,-164.75,266.5,1086.66,0.68,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
6.47,-136.62,236.57,628.4,2.59,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
5.35,-125.19,154.77,885.78,0.7,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
5.94,-141.42,168.48,952.23,0.62,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.05,75.01,132.1,124.11,2.86,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.35,35.81,269.27,633.87,0.33,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.69,-138.4,281.52,974.79,8.23,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
6.71,-3.79,267.04,226.67,5.56,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
5.48,-131.89,20.04,1185.57,2.61,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
5.6,161.28,87.8,219.44,2.31,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.87,2.22,287.86,370.39,7.74,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
5.63,-99.62,152.56,263.27,4.3,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
5.27,-98.01,263.66,391.65,0.65,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
5.66,-93.07,97.23,555.68,2.84,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
